order_id,order_arrival,process_start_time,order_complete_time,station_id
-86,0,464,777,picker-3
-19,0,465,780,picker-5
26,300,452,794,picker-1
40,480,485,794,picker-1
-65,0,395,799,picker-4
44,540,551,849,picker-5
23,300,478,859,picker-5
-18,0,414,864,picker-4
48,540,587,892,picker-4
38,480,591,892,picker-5
47,540,591,892,picker-5
45,540,585,892,picker-1
54,600,604,900,picker-5
51,600,613,924,picker-1
-76,0,510,947,picker-2
20,240,533,960,picker-1
41,480,584,974,picker-2
36,420,704,990,picker-2
-30,0,676,999,picker-4
-64,0,620,1002,picker-2
50,600,619,1007,picker-5
57,720,742,1027,picker-1
29,300,629,1037,picker-4
58,720,756,1045,picker-5
-63,0,636,1053,picker-2
52,600,724,1063,picker-3
5,60,755,1093,picker-2
3,60,423,1095,picker-4
63,780,795,1117,picker-1
62,780,795,1117,picker-1
-32,0,525,1124,picker-3
59,720,742,1129,picker-1
64,780,781,1155,picker-5
69,840,850,1155,picker-5
-3,0,768,1174,picker-1
12,180,860,1180,picker-5
56,660,750,1180,picker-3
65,780,893,1183,picker-1
39,480,516,1196,picker-4
-49,0,447,1196,picker-2
53,600,769,1196,picker-2
60,720,895,1199,picker-5
66,840,901,1239,picker-5
68,840,895,1245,picker-5
-25,0,656,1251,picker-4
74,900,925,1263,picker-1
43,540,894,1266,picker-4
-55,0,865,1270,picker-4
83,960,961,1277,picker-1
82,960,1008,1284,picker-5
79,960,1000,1285,picker-4
88,1020,1028,1289,picker-1
-94,0,778,1291,picker-3
81,960,991,1298,picker-2
86,1020,1038,1302,picker-4
-71,0,515,1302,picker-3
-96,0,800,1308,picker-4
35,420,757,1328,picker-3
80,960,1046,1331,picker-5
55,660,1096,1338,picker-4
87,1020,1064,1353,picker-3
91,1080,1118,1406,picker-1
-42,0,762,1411,picker-3
-40,0,1118,1413,picker-1
97,1140,1156,1422,picker-5
67,840,1130,1422,picker-1
77,900,1156,1436,picker-5
-97,0,975,1439,picker-2
75,900,1125,1442,picker-3
70,840,1184,1444,picker-1
-87,0,1181,1451,picker-3
85,1020,1054,1455,picker-2
95,1140,1175,1456,picker-1
93,1080,1094,1464,picker-2
-85,0,439,1490,picker-3
49,540,1198,1497,picker-4
107,1200,1200,1511,picker-5
102,1200,1240,1520,picker-5
101,1200,1267,1537,picker-4
99,1200,1278,1539,picker-1
108,1200,1252,1554,picker-4
116,1260,1264,1554,picker-1
76,900,1182,1556,picker-5
96,1140,1197,1561,picker-2
114,1260,1271,1562,picker-4
37,480,948,1574,picker-2
110,1260,1286,1575,picker-4
84,960,1246,1578,picker-5
105,1200,1303,1580,picker-3
72,900,1290,1584,picker-1
71,900,1292,1596,picker-3
109,1260,1299,1614,picker-2
98,1200,1304,1624,picker-4
78,960,1003,1641,picker-2
113,1260,1329,1649,picker-3
46,540,1197,1658,picker-2
121,1380,1407,1671,picker-1
61,720,1423,1688,picker-1
117,1260,1332,1698,picker-5
73,900,1440,1712,picker-2
34,420,1414,1724,picker-1
119,1320,1354,1730,picker-3
123,1380,1424,1737,picker-5
92,1080,1457,1739,picker-1
90,1080,1456,1747,picker-2
89,1020,1445,1750,picker-1
94,1140,1465,1756,picker-2
103,1200,1512,1793,picker-5
125,1440,1491,1794,picker-3
111,1260,1437,1797,picker-5
128,1500,1538,1808,picker-4
104,1200,1521,1808,picker-5
115,1260,1285,1819,picker-5
126,1440,1498,1829,picker-4
106,1200,1555,1841,picker-1
118,1320,1339,1843,picker-4
129,1500,1557,1845,picker-5
100,1200,1309,1850,picker-4
130,1500,1540,1861,picker-1
124,1380,1412,1861,picker-3
132,1560,1562,1879,picker-2
134,1560,1579,1885,picker-5
133,1560,1563,1894,picker-4
127,1500,1556,1909,picker-4
149,1680,1689,1927,picker-1
139,1620,1625,1930,picker-4
135,1560,1576,1944,picker-4
145,1680,1680,1948,picker-1
140,1620,1650,1960,picker-3
138,1620,1620,1963,picker-1
141,1620,1622,1977,picker-3
131,1560,1575,1984,picker-2
112,1260,1581,1995,picker-3
150,1740,1740,2004,picker-1
142,1680,1699,2006,picker-5
147,1680,1681,2009,picker-2
122,1380,1443,2014,picker-3
143,1680,1725,2017,picker-1
148,1680,1738,2018,picker-5
144,1680,1731,2028,picker-3
151,1740,1794,2053,picker-5
158,1800,1809,2062,picker-4
154,1740,1798,2065,picker-5
120,1380,1452,2066,picker-3
155,1740,1757,2069,picker-2
153,1740,1751,2092,picker-1
162,1800,1810,2093,picker-5
161,1800,1842,2115,picker-1
166,1800,1820,2118,picker-5
165,1800,1830,2132,picker-4
136,1620,1621,2141,picker-2
156,1740,1846,2156,picker-5
160,1800,1863,2165,picker-3
168,1860,1862,2172,picker-1
152,1740,1795,2180,picker-3
164,1800,1844,2180,picker-4
163,1800,1851,2180,picker-4
157,1740,1748,2186,picker-2
169,1860,1886,2196,picker-5
173,1920,1928,2225,picker-1
167,1860,1961,2227,picker-3
172,1860,1910,2234,picker-4
174,1920,1978,2241,picker-3
177,1920,1949,2248,picker-1
146,1680,1713,2250,picker-2
159,1800,1880,2257,picker-2
171,1860,1895,2265,picker-4
181,1980,2007,2297,picker-5
170,1860,1985,2303,picker-2
179,1980,2005,2303,picker-1
184,1980,2019,2308,picker-5
182,1980,1996,2321,picker-3
185,1980,2015,2325,picker-3
180,1980,2010,2330,picker-2
175,1920,1964,2331,picker-1
183,1980,2018,2331,picker-1
186,2040,2054,2333,picker-5
137,1620,1642,2359,picker-2
178,1920,1931,2363,picker-4
189,2040,2040,2367,picker-3
187,2040,2066,2372,picker-5
191,2100,2101,2377,picker-2
201,2160,2163,2407,picker-5
192,2100,2100,2425,picker-1
196,2160,2166,2427,picker-3
195,2160,2160,2437,picker-1
198,2160,2161,2452,picker-2
190,2100,2103,2454,picker-5
176,1920,1945,2463,picker-4
194,2160,2163,2464,picker-5
199,2160,2181,2473,picker-3
200,2160,2162,2492,picker-4
206,2220,2220,2499,picker-2
188,2040,2063,2501,picker-4
197,2160,2173,2501,picker-1
203,2220,2226,2518,picker-1
193,2100,2102,2526,picker-3
205,2220,2221,2534,picker-4
207,2280,2280,2545,picker-1
202,2220,2221,2550,picker-4
208,2280,2281,2574,picker-2
204,2220,2222,2589,picker-5
211,2340,2340,2594,picker-1
210,2340,2341,2600,picker-2
213,2340,2340,2603,picker-1
209,2340,2340,2607,picker-1
212,2340,2341,2621,picker-2
214,2340,2341,2628,picker-2
219,2400,2401,2632,picker-3
221,2400,2401,2639,picker-3
216,2400,2400,2643,picker-2
217,2400,2400,2654,picker-2
220,2400,2426,2678,picker-1
222,2460,2461,2679,picker-2
226,2460,2462,2700,picker-3
228,2520,2521,2717,picker-2
223,2460,2460,2724,picker-1
232,2580,2582,2740,picker-3
225,2460,2583,2758,picker-1
230,2580,2581,2766,picker-2
229,2520,2520,2767,picker-1
233,2580,2580,2767,picker-1
231,2580,2582,2774,picker-3
227,2520,2520,2778,picker-1
239,2700,2700,2802,picker-1
236,2640,2640,2807,picker-1
224,2460,2462,2826,picker-3
241,2700,2701,2829,picker-2
245,2760,2760,2834,picker-1
238,2700,2700,2843,picker-1
243,2700,2701,2851,picker-2
235,2580,2582,2856,picker-3
234,2580,2582,2856,picker-3
242,2700,2701,2856,picker-2
246,2760,2760,2861,picker-1
240,2700,2701,2878,picker-2
248,2760,2761,2888,picker-2
250,2820,2820,2902,picker-1
252,2880,2880,2960,picker-1
254,2880,2880,2984,picker-1
253,2880,2880,3001,picker-1
249,2820,2941,3013,picker-2
251,2820,2941,3013,picker-1
257,2940,2941,3022,picker-2
263,3000,3001,3081,picker-2
255,2880,2880,3083,picker-1
256,2880,2880,3090,picker-1
262,3000,3001,3090,picker-2
264,3060,3061,3150,picker-2
259,2940,2940,3153,picker-1
260,2940,2940,3153,picker-1
258,2940,2940,3153,picker-1
261,3000,3000,3186,picker-1
265,3060,3060,3201,picker-1
266,3060,3060,3201,picker-1
268,3120,3121,3213,picker-2
269,3120,3121,3213,picker-2
267,3060,3084,3230,picker-1
271,3120,3120,3248,picker-1
247,2760,3181,3273,picker-3
277,3180,3180,3279,picker-2
237,2700,3181,3286,picker-1
244,2760,3181,3291,picker-1
279,3180,3180,3293,picker-2
276,3180,3180,3311,picker-2
278,3180,3180,3337,picker-2
270,3120,3154,3341,picker-1
283,3240,3241,3343,picker-3
281,3240,3240,3349,picker-2
273,3180,3187,3359,picker-1
284,3240,3240,3388,picker-2
285,3240,3241,3403,picker-3
275,3180,3202,3408,picker-1
282,3240,3241,3412,picker-3
274,3180,3202,3428,picker-1
287,3240,3241,3438,picker-3
289,3300,3300,3444,picker-2
288,3300,3300,3451,picker-2
280,3240,3287,3451,picker-1
272,3120,3154,3455,picker-1
293,3420,3421,3468,picker-2
295,3420,3421,3468,picker-2
286,3240,3292,3482,picker-1
292,3360,3361,3506,picker-2
290,3300,3342,3509,picker-1
291,3360,3360,3509,picker-1
297,3420,3420,3518,picker-1
298,3420,3422,3544,picker-3
294,3420,3421,3544,picker-2
299,3420,3422,3556,picker-3
296,3420,3429,3577,picker-1
300,3420,3422,3581,picker-3
311,3480,3481,3592,picker-2
306,3480,3482,3604,picker-3
305,3480,3480,3605,picker-1
302,3480,3481,3613,picker-2
304,3480,3483,3624,picker-1
307,3480,3482,3625,picker-3
301,3480,3480,3634,picker-1
303,3480,3481,3642,picker-2
308,3480,3481,3652,picker-2
314,3540,3541,3670,picker-2
310,3480,3510,3685,picker-1
319,3540,3542,3692,picker-4
312,3480,3510,3703,picker-1
315,3540,3542,3713,picker-4
318,3540,3542,3713,picker-4
317,3540,3542,3719,picker-4
320,3540,3540,3720,picker-1
321,3540,3542,3726,picker-4
322,3600,3600,3729,picker-2
313,3540,3578,3738,picker-1
309,3480,3662,3744,picker-2
324,3660,3660,3747,picker-1
325,3660,3661,3748,picker-2
326,3660,3660,3752,picker-1
316,3540,3662,3756,picker-2
323,3600,3606,3766,picker-1
330,3660,3661,3787,picker-2
333,3720,3721,3796,picker-1
327,3660,3661,3803,picker-2
329,3660,3661,3807,picker-2
332,3720,3720,3814,picker-1
331,3720,3720,3814,picker-1
334,3780,3780,3832,picker-1
337,3780,3780,3832,picker-1
335,3780,3780,3863,picker-1
342,3840,3840,3903,picker-1
336,3780,3841,3916,picker-2
344,3840,3841,3923,picker-2
338,3840,3840,3963,picker-1
345,3900,3901,3971,picker-2
349,3900,3901,4002,picker-2
340,3840,3840,4003,picker-1
343,3840,3840,4003,picker-1
341,3840,3840,4010,picker-1
346,3900,3901,4011,picker-2
339,3840,3840,4029,picker-1
347,3900,3900,4042,picker-1
352,3960,3960,4054,picker-2
354,4020,4021,4119,picker-2
357,4020,4021,4127,picker-2
348,3900,3904,4130,picker-1
356,4020,4021,4131,picker-2
363,4080,4082,4153,picker-3
362,4080,4082,4162,picker-3
328,3660,4083,4165,picker-2
358,4080,4081,4166,picker-2
360,4080,4081,4166,picker-2
364,4080,4082,4167,picker-3
355,4020,4030,4171,picker-1
351,3960,4004,4187,picker-1
350,3960,3964,4198,picker-1
353,4020,4020,4207,picker-1
367,4140,4140,4228,picker-2
359,4080,4080,4231,picker-1
369,4140,4141,4255,picker-4
365,4080,4128,4259,picker-2
368,4140,4141,4269,picker-4
361,4080,4131,4281,picker-1
372,4200,4201,4321,picker-2
366,4140,4172,4346,picker-1
370,4140,4188,4351,picker-1
373,4200,4201,4354,picker-2
377,4260,4260,4358,picker-1
376,4260,4262,4361,picker-3
375,4260,4260,4371,picker-1
371,4200,4200,4382,picker-1
379,4260,4261,4394,picker-2
374,4260,4261,4402,picker-2
380,4260,4282,4411,picker-1
383,4320,4320,4438,picker-3
385,4380,4380,4455,picker-1
389,4380,4380,4464,picker-1
386,4380,4380,4476,picker-1
381,4320,4322,4497,picker-2
390,4380,4382,4498,picker-3
391,4380,4382,4505,picker-3
388,4380,4380,4507,picker-1
382,4320,4381,4530,picker-2
387,4380,4441,4536,picker-2
392,4440,4440,4541,picker-1
394,4440,4440,4541,picker-1
378,4260,4261,4543,picker-2
384,4380,4441,4550,picker-2
395,4440,4442,4552,picker-3
398,4500,4500,4558,picker-1
397,4500,4500,4564,picker-1
405,4560,4562,4629,picker-3
404,4560,4560,4639,picker-1
396,4440,4561,4643,picker-2
399,4500,4561,4653,picker-2
401,4560,4560,4662,picker-1
403,4560,4560,4670,picker-1
393,4440,4561,4673,picker-2
400,4560,4560,4677,picker-1
402,4560,4560,4683,picker-1
406,4620,4620,4696,picker-1
410,4680,4680,4803,picker-1
409,4680,4680,4803,picker-1
412,4740,4741,4809,picker-2
413,4740,4741,4809,picker-2
408,4680,4680,4850,picker-1
407,4680,4680,4862,picker-1
414,4740,4740,4882,picker-1
417,4800,4800,4893,picker-2
411,4740,4740,4910,picker-1
423,4860,4862,4922,picker-3
421,4860,4861,4966,picker-2
419,4860,4861,4966,picker-2
416,4800,4804,4972,picker-1
415,4800,4804,5004,picker-1
426,4920,4920,5022,picker-2
418,4860,4860,5034,picker-1
428,4920,4921,5036,picker-3
427,4920,4921,5041,picker-3
436,4980,4981,5048,picker-3
422,4860,4883,5053,picker-1
430,4920,4922,5056,picker-4
433,4920,4922,5056,picker-4
429,4920,4922,5079,picker-4
431,4920,4922,5079,picker-4
435,4980,4980,5098,picker-2
437,4980,4982,5108,picker-4
425,4860,4973,5120,picker-1
434,4980,4980,5134,picker-2
420,4860,4863,5140,picker-1
440,5040,5042,5145,picker-2
439,5040,5044,5198,picker-4
441,5040,5043,5201,picker-2
442,5040,5043,5208,picker-3
424,4860,4911,5217,picker-1
432,4920,5005,5217,picker-1
218,2400,5045,5248,picker-2
215,2400,5045,5259,picker-5
445,5040,5045,5269,picker-5
451,5100,5101,5269,picker-4
444,5040,5045,5273,picker-5
443,5040,5040,5273,picker-1
438,5040,5054,5273,picker-1
446,5100,5101,5282,picker-4
447,5100,5101,5297,picker-4
450,5100,5100,5319,picker-3
453,5160,5161,5329,picker-4
449,5100,5141,5335,picker-1
452,5160,5160,5349,picker-2
448,5100,5121,5354,picker-1
454,5160,5161,5366,picker-4
459,5220,5220,5398,picker-1
457,5220,5221,5401,picker-2
456,5220,5220,5422,picker-1
460,5220,5224,5439,picker-5
455,5160,5222,5455,picker-3
464,5280,5281,5456,picker-2
458,5220,5223,5462,picker-4
470,5340,5342,5502,picker-5
461,5280,5280,5515,picker-1
462,5280,5280,5515,picker-1
467,5340,5341,5519,picker-4
468,5340,5341,5519,picker-4
466,5340,5340,5523,picker-3
463,5280,5336,5540,picker-1
465,5340,5341,5555,picker-4
471,5400,5400,5570,picker-1
469,5340,5341,5583,picker-4
472,5400,5401,5589,picker-2
473,5400,5400,5595,picker-1
478,5460,5461,5600,picker-2
476,5460,5460,5606,picker-1
474,5460,5461,5614,picker-2
482,5520,5521,5633,picker-4
477,5460,5462,5639,picker-3
475,5460,5463,5644,picker-4
483,5520,5520,5655,picker-1
481,5520,5520,5666,picker-1
486,5580,5580,5680,picker-1
479,5460,5524,5683,picker-3
484,5580,5580,5688,picker-1
491,5640,5640,5696,picker-1
485,5580,5581,5731,picker-4
492,5640,5640,5740,picker-1
480,5460,5642,5745,picker-3
487,5640,5641,5757,picker-2
488,5640,5641,5757,picker-2
495,5640,5643,5763,picker-4
493,5640,5641,5771,picker-2
490,5640,5643,5778,picker-4
496,5700,5701,5818,picker-3
498,5700,5700,5847,picker-1
499,5700,5700,5847,picker-1
489,5640,5656,5866,picker-1
494,5640,5667,5879,picker-1
505,5760,5762,5894,picker-3
497,5700,5700,5896,picker-1
501,5760,5760,5906,picker-1
508,5820,5821,5914,picker-3
513,5820,5820,5920,picker-2
504,5760,5761,5930,picker-2
502,5760,5761,5930,picker-2
500,5700,5702,5933,picker-4
506,5760,5763,5943,picker-4
509,5820,5822,5962,picker-4
510,5820,5823,5967,picker-5
507,5760,5764,5969,picker-4
511,5820,5823,5986,picker-5
518,5880,5881,6010,picker-5
519,5880,5881,6010,picker-5
503,5760,5848,6022,picker-1
514,5820,5848,6022,picker-1
521,5880,5881,6025,picker-5
517,5880,5881,6032,picker-5
512,5820,5941,6060,picker-1
520,5880,5941,6074,picker-1
526,5940,5942,6088,picker-3
522,5880,5943,6109,picker-4
525,5940,5942,6117,picker-3
516,5880,5880,6128,picker-1
515,5880,5880,6134,picker-1
527,5940,5944,6143,picker-4
524,5940,5941,6144,picker-2
528,5940,5963,6152,picker-4
529,5940,5940,6157,picker-1
530,6000,6000,6163,picker-4
523,5940,5940,6163,picker-1
538,6120,6120,6199,picker-3
539,6120,6120,6219,picker-3
542,6120,6122,6228,picker-5
543,6120,6122,6228,picker-5
540,6120,6121,6233,picker-4
534,6000,6075,6239,picker-1
533,6000,6061,6252,picker-1
531,6000,6129,6266,picker-1
532,6000,6145,6274,picker-2
536,6060,6135,6291,picker-1
541,6120,6158,6304,picker-1
546,6180,6180,6308,picker-4
549,6240,6241,6317,picker-3
545,6180,6180,6322,picker-4
544,6120,6164,6326,picker-1
552,6240,6242,6342,picker-4
553,6240,6242,6342,picker-4
550,6240,6240,6343,picker-1
548,6240,6241,6349,picker-3
554,6240,6243,6362,picker-5
555,6240,6243,6372,picker-5
551,6240,6267,6386,picker-1
547,6240,6253,6393,picker-1
556,6300,6300,6407,picker-1
558,6300,6301,6419,picker-5
560,6300,6301,6445,picker-5
535,6060,6275,6451,picker-2
557,6300,6301,6463,picker-5
559,6300,6305,6474,picker-1
561,6360,6360,6483,picker-1
562,6360,6360,6503,picker-1
564,6480,6480,6553,picker-1
566,6480,6480,6553,picker-1
568,6480,6482,6556,picker-3
565,6480,6480,6562,picker-1
567,6480,6480,6573,picker-1
571,6540,6540,6590,picker-1
572,6540,6541,6596,picker-3
537,6060,6481,6608,picker-2
570,6540,6542,6613,picker-4
569,6540,6540,6615,picker-1
573,6540,6601,6655,picker-3
576,6600,6600,6676,picker-1
581,6600,6602,6692,picker-4
580,6600,6603,6697,picker-5
563,6420,6609,6697,picker-2
577,6600,6602,6703,picker-4
588,6660,6662,6723,picker-4
575,6600,6600,6726,picker-1
583,6660,6663,6741,picker-5
586,6660,6663,6741,picker-5
582,6660,6661,6742,picker-3
574,6600,6600,6753,picker-1
587,6660,6663,6755,picker-5
578,6600,6600,6766,picker-1
579,6600,6600,6777,picker-1
589,6660,6660,6787,picker-1
585,6660,6663,6793,picker-5
590,6660,6677,6834,picker-1
584,6660,6693,6837,picker-4
592,6720,6727,6855,picker-1
594,6780,6780,6882,picker-1
593,6720,6720,6883,picker-2
591,6660,6721,6887,picker-4
601,6780,6781,6900,picker-3
602,6780,6783,6906,picker-5
603,6780,6783,6921,picker-5
596,6780,6782,6926,picker-4
595,6780,6780,6929,picker-1
606,6840,6840,6952,picker-1
599,6780,6780,6961,picker-1
609,6840,6840,6970,picker-1
607,6840,6842,6973,picker-5
608,6840,6842,6986,picker-5
604,6780,6783,6996,picker-5
610,6900,6900,6996,picker-1
597,6780,6901,7008,picker-2
615,6960,6960,7031,picker-1
611,6900,6900,7042,picker-1
600,6780,6841,7047,picker-4
617,6960,6962,7055,picker-1
613,6900,6903,7056,picker-4
620,6960,6963,7070,picker-5
616,6960,6961,7070,picker-4
619,6960,6960,7082,picker-1
612,6900,6902,7087,picker-3
625,7020,7020,7109,picker-1
598,6780,7021,7130,picker-2
618,6960,6963,7137,picker-5
621,7020,7020,7137,picker-1
626,7020,7022,7152,picker-5
630,7080,7080,7176,picker-1
633,7080,7082,7193,picker-5
632,7080,7080,7195,picker-1
627,7080,7081,7196,picker-4
629,7080,7082,7204,picker-5
622,7020,7032,7206,picker-1
624,7020,7081,7206,picker-4
605,6840,7141,7221,picker-2
631,7080,7082,7223,picker-5
634,7140,7140,7239,picker-1
614,6960,7142,7243,picker-3
639,7200,7201,7255,picker-4
637,7140,7140,7263,picker-1
635,7140,7140,7263,picker-1
636,7140,7177,7287,picker-1
641,7200,7202,7298,picker-5
640,7200,7202,7298,picker-5
642,7200,7200,7303,picker-1
644,7200,7202,7313,picker-5
638,7200,7207,7318,picker-1
628,7080,7222,7330,picker-2
645,7260,7260,7371,picker-1
646,7260,7262,7375,picker-4
623,7020,7261,7376,picker-3
649,7260,7263,7386,picker-5
647,7260,7262,7413,picker-4
648,7260,7263,7424,picker-5
658,7320,7320,7466,picker-1
643,7200,7331,7504,picker-2
650,7320,7320,7512,picker-1
651,7320,7381,7520,picker-3
657,7320,7320,7538,picker-1
654,7320,7320,7545,picker-1
655,7320,7320,7551,picker-1
653,7320,7382,7556,picker-4
660,7380,7383,7572,picker-5
659,7380,7380,7593,picker-1
666,7440,7441,7600,picker-5
664,7440,7440,7600,picker-4
662,7440,7467,7610,picker-1
668,7500,7500,7623,picker-5
656,7320,7505,7656,picker-2
663,7440,7513,7662,picker-1
667,7500,7561,7678,picker-4
665,7440,7539,7678,picker-1
652,7320,7521,7698,picker-3
669,7560,7560,7702,picker-1
676,7620,7620,7716,picker-1
673,7560,7560,7746,picker-1
677,7620,7621,7757,picker-4
675,7620,7620,7760,picker-1
678,7620,7622,7769,picker-5
680,7680,7680,7775,picker-1
661,7380,7657,7777,picker-2
679,7680,7681,7778,picker-4
681,7680,7682,7793,picker-5
674,7620,7663,7803,picker-1
683,7680,7682,7816,picker-5
686,7680,7682,7834,picker-5
682,7680,7703,7882,picker-1
684,7680,7717,7888,picker-1
692,7800,7803,7906,picker-5
691,7800,7802,7911,picker-4
670,7560,7801,7924,picker-2
688,7740,7740,7928,picker-3
693,7800,7803,7946,picker-5
690,7800,7802,7951,picker-4
699,7860,7860,7967,picker-5
689,7800,7800,7979,picker-1
700,7860,7860,7988,picker-5
698,7860,7860,8011,picker-5
671,7560,7925,8013,picker-2
694,7800,7804,8018,picker-1
685,7680,7747,8027,picker-1
704,7920,7921,8032,picker-4
687,7740,7761,8058,picker-1
707,7920,7929,8072,picker-3
695,7860,7889,8075,picker-1
712,7920,7968,8084,picker-5
708,7920,7952,8092,picker-4
696,7860,7883,8109,picker-1
710,7920,7947,8115,picker-5
697,7860,7980,8120,picker-1
702,7920,7922,8150,picker-5
706,7920,7922,8150,picker-5
713,7980,7989,8156,picker-5
714,7980,8012,8170,picker-5
672,7560,8014,8181,picker-2
717,7980,8073,8223,picker-3
716,7980,8033,8224,picker-4
709,7920,8019,8250,picker-1
705,7920,8076,8271,picker-1
715,7980,8121,8288,picker-1
718,8040,8093,8296,picker-4
721,8040,8085,8297,picker-5
711,7920,8110,8309,picker-1
701,7920,8028,8317,picker-1
703,7920,8059,8317,picker-1
726,8100,8116,8342,picker-5
719,8040,8151,8357,picker-5
724,8100,8157,8367,picker-5
723,8040,8182,8369,picker-2
731,8220,8225,8371,picker-4
722,8040,8251,8375,picker-1
728,8160,8171,8383,picker-5
730,8220,8224,8390,picker-3
725,8100,8151,8394,picker-5
727,8100,8272,8409,picker-1
720,8040,8289,8431,picker-1
732,8220,8310,8457,picker-1
735,8280,8358,8458,picker-5
736,8280,8298,8470,picker-4
729,8160,8299,8481,picker-5
738,8280,8318,8485,picker-1
737,8280,8318,8485,picker-1
743,8340,8368,8493,picker-5
733,8220,8343,8504,picker-5
746,8340,8384,8519,picker-5
734,8280,8370,8522,picker-2
744,8340,8372,8531,picker-4
749,8400,8410,8533,picker-1
747,8340,8395,8535,picker-5
740,8280,8391,8556,picker-3
739,8280,8376,8557,picker-1
753,8460,8471,8570,picker-4
745,8340,8432,8583,picker-1
748,8340,8459,8595,picker-5
754,8460,8494,8604,picker-5
752,8460,8482,8614,picker-5
741,8280,8458,8641,picker-1
742,8280,8523,8661,picker-2
751,8460,8486,8672,picker-1
750,8460,8486,8672,picker-1
757,8520,8520,8675,picker-5
756,8520,8534,8695,picker-1
758,8580,8580,8708,picker-3
760,8580,8581,8709,picker-4
761,8580,8643,8711,picker-5
768,8640,8640,8734,picker-1
769,8640,8641,8741,picker-4
755,8520,8558,8743,picker-1
765,8640,8662,8759,picker-2
764,8640,8643,8763,picker-5
767,8640,8642,8767,picker-1
770,8700,8700,8773,picker-1
759,8580,8643,8775,picker-5
766,8640,8709,8784,picker-3
772,8700,8701,8787,picker-5
774,8700,8700,8792,picker-1
776,8700,8700,8792,picker-1
775,8700,8712,8825,picker-5
779,8760,8760,8833,picker-1
773,8700,8710,8840,picker-4
778,8760,8760,8841,picker-1
771,8700,8761,8858,picker-2
781,8820,8820,8873,picker-1
780,8820,8820,8891,picker-1
782,8820,8820,8902,picker-1
784,8880,8880,8963,picker-1
783,8880,8880,8970,picker-1
785,8880,8880,8970,picker-1
786,8940,8940,9001,picker-1
790,8940,8943,9011,picker-4
788,8940,8940,9012,picker-1
789,8940,8941,9016,picker-2
777,8760,8944,9021,picker-5
791,8940,8943,9025,picker-4
762,8640,8942,9033,picker-3
787,8940,8940,9053,picker-1
797,9000,9001,9080,picker-5
794,9000,9000,9092,picker-1
796,9000,9000,9112,picker-1
795,9000,9000,9119,picker-1
