order_id,order_arrival,process_start_time,order_complete_time,station_id
236,2640,2650,2957,picker-5
242,2700,2700,2957,picker-4
209,2340,2344,2974,picker-5
215,2400,2568,2984,picker-2
238,2700,2705,2984,picker-1
239,2700,2700,2994,picker-4
240,2700,2733,3009,picker-3
237,2700,2720,3021,picker-3
243,2700,2709,3023,picker-4
245,2760,2761,3027,picker-2
241,2700,2737,3029,picker-1
217,2400,2477,3054,picker-2
234,2580,2626,3054,picker-2
247,2760,2761,3058,picker-2
244,2760,2760,3058,picker-1
246,2760,2762,3076,picker-3
248,2760,2763,3093,picker-4
251,2820,2820,3103,picker-1
254,2880,2880,3117,picker-1
252,2880,2882,3125,picker-3
253,2880,2882,3135,picker-3
250,2820,2821,3147,picker-2
249,2820,2821,3162,picker-2
257,2940,2941,3172,picker-3
262,3000,3001,3182,picker-2
263,3000,3002,3188,picker-3
256,2880,2881,3224,picker-2
255,2880,2891,3245,picker-1
267,3060,3061,3253,picker-2
264,3060,3061,3273,picker-2
261,3000,3000,3277,picker-1
260,2940,2940,3291,picker-1
268,3120,3121,3295,picker-2
269,3120,3121,3295,picker-2
265,3060,3060,3306,picker-1
266,3060,3060,3306,picker-1
258,2940,2940,3315,picker-1
277,3180,3181,3328,picker-3
270,3120,3122,3338,picker-3
275,3180,3180,3342,picker-2
278,3180,3180,3365,picker-2
273,3180,3181,3382,picker-3
271,3120,3120,3393,picker-1
279,3180,3181,3393,picker-3
276,3180,3181,3401,picker-3
274,3180,3181,3414,picker-3
272,3120,3120,3420,picker-1
283,3240,3242,3434,picker-4
284,3240,3254,3448,picker-2
286,3240,3246,3463,picker-1
285,3240,3240,3467,picker-2
280,3240,3240,3467,picker-2
282,3240,3241,3470,picker-3
291,3360,3360,3487,picker-1
292,3360,3360,3487,picker-1
287,3240,3241,3495,picker-3
281,3240,3278,3495,picker-1
288,3300,3301,3508,picker-2
289,3300,3301,3527,picker-2
297,3420,3420,3541,picker-1
290,3300,3300,3545,picker-1
294,3420,3420,3576,picker-1
300,3420,3422,3581,picker-2
298,3420,3423,3584,picker-3
296,3420,3421,3586,picker-1
299,3420,3422,3593,picker-2
295,3420,3423,3596,picker-3
293,3420,3422,3602,picker-2
304,3480,3480,3605,picker-1
309,3480,3481,3612,picker-2
311,3480,3482,3625,picker-3
307,3480,3481,3634,picker-2
301,3480,3481,3643,picker-2
306,3480,3482,3662,picker-3
310,3480,3482,3676,picker-3
303,3480,3482,3685,picker-3
302,3480,3482,3693,picker-3
312,3480,3483,3697,picker-4
314,3540,3543,3727,picker-3
313,3540,3541,3730,picker-2
316,3540,3541,3730,picker-2
318,3540,3544,3744,picker-4
305,3480,3488,3749,picker-1
319,3540,3544,3765,picker-4
308,3480,3488,3767,picker-1
320,3540,3540,3767,picker-1
321,3540,3544,3772,picker-4
317,3540,3544,3778,picker-4
330,3660,3660,3795,picker-1
324,3660,3661,3798,picker-2
326,3660,3661,3802,picker-2
322,3600,3661,3817,picker-2
325,3660,3661,3817,picker-2
315,3540,3542,3829,picker-1
331,3720,3720,3834,picker-2
323,3600,3600,3841,picker-1
332,3720,3721,3875,picker-3
333,3720,3721,3885,picker-3
329,3660,3721,3890,picker-3
327,3660,3660,3894,picker-1
328,3660,3660,3894,picker-1
335,3780,3781,3896,picker-2
334,3780,3780,3909,picker-1
341,3840,3841,3985,picker-2
338,3840,3841,3991,picker-2
337,3780,3780,3992,picker-1
336,3780,3780,3992,picker-1
342,3840,3841,3998,picker-2
344,3840,3841,4007,picker-2
340,3840,3840,4033,picker-1
349,3900,3901,4057,picker-2
339,3840,3840,4065,picker-1
343,3840,3842,4077,picker-1
347,3900,3901,4078,picker-2
346,3900,3901,4090,picker-2
345,3900,3900,4098,picker-1
350,3960,3986,4101,picker-2
353,4020,4020,4110,picker-2
356,4020,4021,4135,picker-3
357,4020,4020,4171,picker-2
354,4020,4020,4171,picker-2
355,4020,4034,4192,picker-1
348,3900,3900,4205,picker-1
364,4080,4082,4212,picker-3
365,4080,4082,4212,picker-3
358,4080,4081,4220,picker-2
360,4080,4081,4220,picker-2
351,3960,3960,4223,picker-1
363,4080,4082,4234,picker-3
352,3960,3993,4236,picker-1
362,4080,4082,4244,picker-3
367,4140,4141,4263,picker-2
359,4080,4080,4275,picker-1
369,4140,4142,4293,picker-3
366,4140,4141,4308,picker-2
368,4140,4141,4315,picker-2
370,4140,4140,4320,picker-1
361,4080,4080,4329,picker-1
371,4200,4201,4369,picker-2
375,4260,4261,4391,picker-2
376,4260,4262,4396,picker-3
377,4260,4262,4396,picker-3
380,4260,4261,4400,picker-2
379,4260,4260,4413,picker-1
378,4260,4262,4423,picker-3
373,4200,4200,4455,picker-1
374,4260,4260,4455,picker-1
383,4320,4322,4486,picker-2
381,4320,4320,4517,picker-1
386,4380,4381,4520,picker-2
391,4380,4382,4527,picker-3
382,4320,4321,4531,picker-1
387,4380,4381,4533,picker-2
384,4380,4380,4537,picker-1
388,4380,4382,4546,picker-3
385,4380,4381,4549,picker-2
390,4380,4382,4553,picker-3
395,4440,4440,4556,picker-2
397,4500,4500,4586,picker-2
389,4380,4414,4593,picker-1
393,4440,4456,4604,picker-1
392,4440,4456,4610,picker-1
396,4440,4440,4614,picker-2
398,4500,4501,4633,picker-3
402,4560,4560,4651,picker-1
399,4500,4501,4655,picker-3
372,4200,4206,4662,picker-1
405,4560,4562,4673,picker-3
401,4560,4560,4678,picker-1
400,4560,4561,4687,picker-2
404,4560,4561,4687,picker-2
403,4560,4561,4697,picker-2
394,4440,4518,4697,picker-1
410,4680,4680,4776,picker-1
409,4680,4680,4782,picker-1
407,4680,4680,4795,picker-1
414,4740,4740,4826,picker-1
406,4620,4741,4832,picker-2
412,4740,4740,4852,picker-1
413,4740,4740,4852,picker-1
411,4740,4740,4863,picker-1
408,4680,4741,4877,picker-1
417,4800,4800,4894,picker-1
416,4800,4801,4908,picker-2
423,4860,4862,4916,picker-3
415,4800,4800,4946,picker-1
419,4860,4860,4969,picker-1
421,4860,4860,4980,picker-1
418,4860,4860,5000,picker-1
424,4860,4861,5027,picker-2
420,4860,4921,5058,picker-2
432,4920,4920,5060,picker-1
426,4920,4920,5060,picker-1
430,4920,4922,5073,picker-3
433,4920,4922,5073,picker-3
428,4920,4920,5082,picker-1
429,4920,4922,5092,picker-3
437,4980,4980,5100,picker-1
435,4980,4980,5100,picker-1
434,4980,4981,5109,picker-1
427,4920,4922,5115,picker-3
443,5040,5040,5120,picker-1
436,4980,4982,5123,picker-3
422,4860,5041,5146,picker-2
441,5040,5042,5168,picker-3
440,5040,5043,5180,picker-4
439,5040,5042,5194,picker-3
425,4860,5059,5197,picker-2
445,5040,5043,5207,picker-4
444,5040,5061,5225,picker-1
438,5040,5061,5238,picker-1
451,5100,5103,5264,picker-4
446,5100,5100,5270,picker-1
449,5100,5102,5278,picker-3
448,5100,5101,5289,picker-1
447,5100,5102,5292,picker-3
431,4920,5161,5304,picker-2
454,5160,5162,5350,picker-3
452,5160,5162,5350,picker-3
450,5100,5101,5363,picker-1
459,5220,5220,5375,picker-3
453,5160,5160,5384,picker-1
457,5220,5221,5407,picker-4
442,5040,5198,5409,picker-2
458,5220,5220,5412,picker-3
460,5220,5226,5441,picker-1
464,5280,5282,5454,picker-4
455,5160,5160,5474,picker-1
462,5280,5341,5480,picker-2
470,5340,5343,5502,picker-4
463,5280,5280,5518,picker-1
469,5340,5342,5540,picker-3
467,5340,5343,5540,picker-4
468,5340,5343,5540,picker-4
461,5280,5280,5542,picker-1
456,5220,5281,5550,picker-3
466,5340,5340,5566,picker-1
474,5460,5461,5571,picker-2
465,5340,5343,5574,picker-4
472,5400,5401,5606,picker-3
471,5400,5400,5610,picker-1
473,5400,5400,5632,picker-1
476,5460,5460,5632,picker-1
477,5460,5463,5632,picker-4
478,5460,5462,5639,picker-3
475,5460,5462,5660,picker-3
480,5460,5462,5666,picker-3
482,5520,5521,5675,picker-2
479,5460,5475,5686,picker-1
484,5580,5581,5697,picker-2
483,5520,5520,5699,picker-1
485,5580,5582,5713,picker-3
481,5520,5543,5743,picker-1
495,5640,5642,5753,picker-4
488,5640,5640,5763,picker-1
491,5640,5640,5763,picker-1
493,5640,5642,5764,picker-4
486,5580,5580,5776,picker-1
487,5640,5640,5790,picker-1
492,5640,5641,5798,picker-3
494,5640,5641,5798,picker-3
490,5640,5641,5803,picker-3
489,5640,5676,5857,picker-2
496,5700,5700,5862,picker-1
499,5700,5701,5871,picker-2
497,5700,5700,5875,picker-1
498,5700,5703,5885,picker-4
502,5760,5760,5906,picker-1
503,5760,5761,5906,picker-3
505,5760,5762,5950,picker-4
500,5700,5702,5951,picker-3
508,5820,5820,5962,picker-1
510,5820,5820,5962,picker-1
507,5760,5762,5962,picker-4
504,5760,5762,5974,picker-4
506,5760,5762,5974,picker-4
511,5820,5820,5983,picker-1
501,5760,5858,5985,picker-2
512,5820,5822,6008,picker-4
509,5820,5821,6026,picker-3
513,5820,5821,6033,picker-3
514,5820,5820,6046,picker-1
259,2940,5883,6049,picker-5
516,5880,5882,6056,picker-4
522,5880,5882,6056,picker-4
519,5880,5881,6056,picker-2
515,5880,5880,6080,picker-1
518,5880,5941,6085,picker-3
523,5940,5940,6087,picker-1
517,5880,5880,6098,picker-1
525,5940,5942,6129,picker-4
526,5940,5943,6139,picker-5
527,5940,5943,6139,picker-5
524,5940,5943,6159,picker-5
520,5880,5952,6160,picker-3
531,6000,6000,6169,picker-1
528,5940,5951,6172,picker-4
534,6000,6000,6195,picker-1
530,6000,6000,6205,picker-1
521,5880,6027,6207,picker-3
532,6000,6001,6214,picker-2
533,6000,6002,6225,picker-4
529,5940,6034,6278,picker-3
539,6120,6122,6284,picker-4
536,6060,6061,6299,picker-2
538,6120,6121,6300,picker-3
537,6060,6060,6302,picker-1
541,6120,6122,6315,picker-4
540,6120,6122,6323,picker-4
544,6120,6120,6326,picker-1
542,6120,6120,6337,picker-1
543,6120,6120,6345,picker-1
547,6240,6241,6388,picker-2
551,6240,6242,6397,picker-3
546,6180,6180,6401,picker-1
554,6240,6242,6406,picker-3
553,6240,6243,6410,picker-4
545,6180,6196,6415,picker-1
555,6240,6243,6440,picker-4
549,6240,6243,6444,picker-4
548,6240,6240,6449,picker-1
557,6300,6301,6470,picker-3
558,6300,6302,6475,picker-4
550,6240,6303,6479,picker-1
556,6300,6301,6482,picker-3
559,6300,6300,6484,picker-2
552,6240,6327,6496,picker-1
561,6360,6360,6517,picker-1
560,6300,6338,6535,picker-1
566,6480,6480,6550,picker-1
564,6480,6481,6563,picker-2
567,6480,6480,6575,picker-1
562,6360,6482,6580,picker-3
565,6480,6480,6591,picker-1
569,6540,6541,6610,picker-2
573,6540,6540,6623,picker-1
570,6540,6542,6626,picker-3
568,6480,6480,6634,picker-1
572,6540,6540,6644,picker-1
571,6540,6540,6651,picker-1
580,6600,6600,6699,picker-1
563,6420,6603,6700,picker-1
574,6600,6601,6704,picker-2
579,6600,6600,6725,picker-1
576,6600,6603,6727,picker-4
577,6600,6602,6731,picker-3
575,6600,6603,6734,picker-4
578,6600,6600,6738,picker-1
583,6660,6660,6749,picker-1
581,6600,6602,6752,picker-3
586,6660,6661,6780,picker-2
582,6660,6660,6811,picker-1
589,6660,6663,6819,picker-4
585,6660,6660,6823,picker-1
584,6660,6662,6837,picker-3
590,6660,6663,6881,picker-4
592,6720,6781,6894,picker-2
587,6660,6663,6896,picker-4
593,6720,6720,6902,picker-1
594,6780,6783,6922,picker-4
602,6780,6784,6949,picker-5
597,6780,6780,6960,picker-1
588,6660,6782,6967,picker-3
591,6660,6782,6967,picker-3
595,6780,6783,6981,picker-4
601,6780,6783,6981,picker-4
596,6780,6783,6995,picker-4
600,6780,6780,7003,picker-1
598,6780,6780,7003,picker-1
603,6780,6784,7008,picker-5
604,6780,6784,7026,picker-5
535,6060,6784,7037,picker-1
599,6780,6780,7038,picker-1
609,6840,6842,7046,picker-4
606,6840,6841,7048,picker-3
608,6840,6843,7064,picker-5
605,6840,6840,7067,picker-1
607,6840,6843,7089,picker-5
610,6900,6900,7108,picker-2
613,6900,6902,7109,picker-5
611,6900,6901,7112,picker-4
612,6900,6901,7160,picker-4
615,6960,6962,7172,picker-4
617,6960,6968,7187,picker-3
620,6960,6968,7187,picker-3
619,6960,6963,7204,picker-5
626,7020,7021,7208,picker-4
616,6960,7022,7218,picker-5
622,7020,7021,7243,picker-4
625,7020,7021,7243,picker-4
614,6960,6961,7246,picker-1
618,6960,6960,7255,picker-1
630,7080,7082,7274,picker-4
629,7080,7081,7281,picker-3
621,7020,7020,7290,picker-1
633,7080,7083,7311,picker-5
623,7020,7020,7313,picker-1
624,7020,7109,7327,picker-2
631,7080,7083,7328,picker-5
636,7140,7140,7355,picker-4
637,7140,7141,7360,picker-5
638,7200,7200,7369,picker-3
632,7080,7080,7381,picker-1
627,7080,7080,7394,picker-1
635,7140,7141,7403,picker-5
642,7200,7201,7408,picker-4
641,7200,7205,7422,picker-5
644,7200,7201,7427,picker-4
640,7200,7200,7432,picker-3
634,7140,7247,7479,picker-1
639,7200,7256,7490,picker-1
643,7200,7209,7499,picker-4
628,7080,7080,7530,picker-1
649,7260,7260,7539,picker-4
647,7260,7261,7551,picker-5
653,7320,7321,7576,picker-3
652,7320,7322,7584,picker-5
645,7260,7328,7642,picker-2
651,7320,7320,7646,picker-1
650,7320,7356,7656,picker-4
646,7260,7260,7668,picker-4
654,7320,7329,7685,picker-5
658,7320,7370,7687,picker-3
657,7320,7361,7696,picker-5
662,7440,7440,7711,picker-3
660,7380,7382,7711,picker-1
665,7440,7441,7716,picker-5
659,7380,7428,7771,picker-4
648,7260,7275,7780,picker-4
661,7380,7395,7782,picker-1
655,7320,7320,7789,picker-1
666,7440,7441,7799,picker-5
664,7440,7480,7808,picker-1
656,7320,7409,7812,picker-4
670,7560,7560,7817,picker-1
668,7500,7500,7824,picker-1
663,7440,7501,7828,picker-4
673,7560,7585,7838,picker-5
671,7560,7561,7842,picker-4
676,7620,7643,7850,picker-2
669,7560,7562,7851,picker-5
667,7500,7577,7866,picker-3
678,7620,7647,7870,picker-1
672,7560,7688,7926,picker-3
675,7620,7686,7928,picker-5
686,7680,7712,7944,picker-1
681,7680,7697,7957,picker-5
677,7620,7657,7964,picker-4
680,7680,7680,7964,picker-4
674,7620,7713,7974,picker-3
684,7680,7717,7976,picker-5
679,7680,7783,7982,picker-1
683,7680,7772,8004,picker-4
688,7740,7781,8016,picker-4
690,7800,7809,8017,picker-1
689,7800,7800,8050,picker-1
691,7800,7825,8066,picker-1
693,7800,7818,8081,picker-1
692,7800,7829,8099,picker-4
694,7800,7839,8103,picker-5
700,7860,7867,8110,picker-3
682,7680,7801,8114,picker-5
685,7680,7851,8116,picker-2
697,7860,7861,8134,picker-5
698,7860,7860,8156,picker-4
695,7860,7927,8157,picker-3
696,7860,7871,8162,picker-1
687,7740,7813,8169,picker-4
715,7980,7983,8181,picker-1
706,7920,7945,8192,picker-1
699,7860,7975,8212,picker-3
708,7920,7977,8213,picker-5
705,7920,7958,8234,picker-5
703,7920,7929,8240,picker-5
711,7920,7965,8248,picker-4
704,7920,8017,8259,picker-4
702,7920,7965,8281,picker-4
701,7920,8005,8297,picker-4
719,8040,8100,8318,picker-4
714,7980,8067,8326,picker-1
707,7920,8111,8335,picker-3
716,7980,8051,8337,picker-1
722,8040,8082,8351,picker-1
712,7920,8117,8356,picker-2
713,7980,8104,8404,picker-5
726,8100,8157,8417,picker-4
717,7980,8158,8420,picker-3
709,7920,8018,8428,picker-1
728,8160,8163,8428,picker-1
721,8040,8115,8451,picker-5
718,8040,8213,8472,picker-3
720,8040,8193,8475,picker-1
724,8100,8182,8486,picker-1
725,8100,8170,8489,picker-4
738,8280,8298,8505,picker-4
735,8280,8282,8513,picker-4
732,8220,8249,8539,picker-4
740,8280,8336,8550,picker-3
731,8220,8260,8551,picker-4
727,8100,8214,8556,picker-5
733,8220,8327,8558,picker-1
739,8280,8319,8572,picker-4
730,8220,8338,8579,picker-1
743,8340,8418,8604,picker-4
736,8280,8352,8613,picker-1
741,8280,8357,8618,picker-2
723,8040,8241,8638,picker-5
747,8340,8421,8642,picker-3
734,8280,8405,8657,picker-5
742,8280,8452,8673,picker-5
737,8280,8429,8674,picker-1
746,8340,8429,8674,picker-1
753,8460,8473,8678,picker-3
749,8400,8487,8693,picker-1
710,7920,8135,8719,picker-5
752,8460,8476,8722,picker-1
745,8340,8490,8743,picker-4
729,8160,8235,8757,picker-5
757,8520,8551,8782,picker-3
750,8460,8506,8792,picker-4
751,8460,8514,8803,picker-4
755,8520,8559,8811,picker-1
748,8340,8541,8812,picker-4
761,8580,8581,8828,picker-4
754,8460,8552,8838,picker-4
759,8580,8582,8843,picker-5
744,8340,8580,8846,picker-1
765,8640,8641,8855,picker-5
756,8520,8619,8873,picker-2
764,8640,8640,8875,picker-4
758,8580,8643,8897,picker-3
768,8640,8675,8903,picker-1
760,8580,8614,8917,picker-1
774,8700,8700,8931,picker-1
767,8640,8674,8932,picker-5
763,8640,8658,8939,picker-5
775,8700,8701,8964,picker-3
769,8640,8675,8978,picker-1
776,8700,8720,8980,picker-5
778,8760,8783,9013,picker-3
770,8700,8758,9014,picker-5
762,8640,8744,9021,picker-4
779,8760,8812,9038,picker-1
781,8820,8829,9050,picker-4
771,8700,8723,9065,picker-1
777,8760,8804,9070,picker-4
780,8820,8847,9081,picker-1
766,8640,8793,9082,picker-4
783,8880,8898,9088,picker-3
772,8700,8813,9088,picker-4
782,8820,8844,9099,picker-5
773,8700,8839,9105,picker-4
784,8880,8880,9112,picker-2
791,8940,8942,9135,picker-5
786,8940,8941,9141,picker-4
785,8880,8904,9143,picker-1
788,8940,8942,9149,picker-5
790,8940,8942,9163,picker-5
793,9000,9001,9181,picker-3
796,9000,9014,9212,picker-3
794,9000,9002,9223,picker-5
795,9000,9039,9226,picker-1
