order_id,order_arrival,process_start_time,order_complete_time,station_id
95,1140,1228,1583,picker-4
80,960,1248,1585,picker-5
37,480,828,1590,picker-5
98,1200,1219,1595,picker-1
110,1260,1306,1596,picker-4
101,1200,1208,1608,picker-4
114,1260,1287,1608,picker-4
93,1080,1094,1613,picker-2
102,1200,1240,1613,picker-2
76,900,1063,1621,picker-2
109,1260,1310,1636,picker-3
99,1200,1327,1638,picker-2
-55,0,1232,1638,picker-1
107,1200,1244,1638,picker-1
60,720,1355,1647,picker-4
96,1140,1208,1657,picker-4
117,1260,1384,1701,picker-3
104,1200,1373,1711,picker-3
43,540,1356,1718,picker-1
115,1260,1430,1719,picker-3
118,1320,1416,1737,picker-5
121,1380,1400,1738,picker-2
-40,0,1435,1772,picker-3
55,660,1474,1774,picker-1
-30,0,1248,1781,picker-5
123,1380,1388,1787,picker-2
100,1200,1333,1794,picker-2
84,960,1332,1803,picker-4
130,1500,1519,1813,picker-3
125,1440,1508,1826,picker-4
126,1440,1481,1827,picker-3
67,840,1553,1836,picker-3
116,1260,1552,1852,picker-1
29,300,1445,1885,picker-5
129,1500,1552,1896,picker-1
132,1560,1584,1903,picker-4
135,1560,1591,1908,picker-5
49,540,1077,1912,picker-2
127,1500,1597,1916,picker-4
133,1560,1574,1917,picker-1
53,600,1433,1918,picker-5
134,1560,1586,1918,picker-5
120,1380,1596,1924,picker-1
128,1500,1614,1950,picker-2
72,900,1637,1954,picker-3
139,1620,1622,1976,picker-2
111,1260,1609,2013,picker-4
145,1680,1719,2051,picker-1
147,1680,1702,2070,picker-3
138,1620,1712,2084,picker-3
124,1380,1614,2087,picker-2
73,900,1488,2089,picker-5
119,1320,1720,2096,picker-3
148,1680,1773,2119,picker-3
141,1620,1639,2122,picker-1
154,1740,1782,2128,picker-5
20,240,1738,2142,picker-5
103,1200,1795,2145,picker-2
155,1740,1788,2157,picker-2
144,1680,1814,2178,picker-3
158,1800,1804,2186,picker-4
136,1620,1639,2201,picker-1
87,1020,1886,2205,picker-5
35,420,1609,2205,picker-4
131,1560,1658,2217,picker-4
157,1740,1909,2217,picker-5
151,1740,1853,2217,picker-1
94,1140,1775,2226,picker-1
161,1800,1918,2241,picker-1
169,1860,1904,2250,picker-4
140,1620,1913,2254,picker-2
167,1860,1925,2261,picker-1
142,1680,1827,2265,picker-4
153,1740,1917,2303,picker-4
159,1800,1897,2309,picker-1
171,1860,1919,2313,picker-5
150,1740,1837,2319,picker-3
92,1080,2014,2320,picker-4
156,1740,1828,2332,picker-3
178,1920,1951,2334,picker-2
137,1620,1640,2338,picker-2
146,1680,1739,2355,picker-2
177,1920,1977,2355,picker-2
112,1260,1919,2370,picker-5
152,1740,1955,2377,picker-3
122,1380,1648,2394,picker-4
176,1920,2052,2399,picker-1
189,2040,2088,2425,picker-2
191,2100,2120,2441,picker-3
162,1800,2143,2446,picker-5
174,1920,2123,2446,picker-1
168,1860,2085,2448,picker-3
166,1800,2097,2457,picker-3
172,1860,2090,2460,picker-5
181,1980,2146,2461,picker-2
195,2160,2187,2469,picker-4
190,2100,2158,2472,picker-2
187,2040,2129,2473,picker-5
183,1980,2071,2490,picker-3
-12,0,821,2496,picker-5
173,1920,2179,2518,picker-3
170,1860,2207,2518,picker-5
198,2160,2206,2520,picker-4
201,2160,2218,2527,picker-1
113,1260,2202,2541,picker-1
160,1800,2242,2548,picker-1
164,1800,2227,2574,picker-1
203,2220,2220,2577,picker-5
202,2220,2255,2583,picker-2
163,1800,2262,2610,picker-1
207,2280,2310,2615,picker-1
149,1680,2335,2655,picker-2
88,1020,2314,2659,picker-5
210,2340,2378,2686,picker-3
211,2340,2371,2695,picker-5
180,1980,2356,2703,picker-2
214,2340,2356,2703,picker-2
192,2100,2321,2712,picker-4
175,1920,2339,2725,picker-2
221,2400,2426,2731,picker-2
182,1980,2266,2735,picker-4
205,2220,2333,2738,picker-3
217,2400,2442,2744,picker-3
204,2220,2320,2752,picker-3
199,2160,2400,2755,picker-1
219,2400,2447,2777,picker-1
222,2460,2473,2818,picker-2
226,2460,2461,2852,picker-5
200,2160,2458,2871,picker-3
216,2400,2470,2872,picker-4
227,2520,2521,2885,picker-4
215,2400,2528,2888,picker-1
208,2280,2304,2899,picker-4
223,2460,2497,2903,picker-5
90,1080,2575,2916,picker-1
213,2340,2395,2917,picker-4
71,900,2549,2933,picker-1
228,2520,2584,2952,picker-2
193,2100,2519,2959,picker-3
6,120,2542,2960,picker-1
224,2460,2491,2966,picker-3
225,2460,2462,2983,picker-2
231,2580,2656,2983,picker-2
233,2580,2660,2987,picker-5
206,2220,2251,2989,picker-4
179,1980,2687,2997,picker-3
194,2160,2696,3008,picker-5
188,2040,2219,3016,picker-4
165,1800,2449,3018,picker-3
235,2580,2713,3025,picker-4
238,2700,2704,3029,picker-2
237,2700,2704,3045,picker-2
184,1980,2736,3052,picker-4
232,2580,2726,3057,picker-2
241,2700,2732,3068,picker-2
242,2700,2739,3076,picker-3
212,2340,2778,3086,picker-1
186,2040,2578,3087,picker-5
229,2520,2520,3098,picker-5
220,2400,2448,3103,picker-5
244,2760,2819,3110,picker-2
143,1680,2616,3120,picker-1
234,2580,2611,3131,picker-1
240,2700,2756,3131,picker-1
243,2700,2753,3143,picker-3
239,2700,2853,3147,picker-5
197,2160,2889,3150,picker-1
209,2340,2474,3163,picker-5
253,2880,2886,3184,picker-4
185,1980,2745,3193,picker-3
249,2820,2872,3193,picker-3
246,2760,2873,3200,picker-4
218,2400,2917,3219,picker-1
251,2820,2953,3222,picker-2
245,2760,2984,3226,picker-2
254,2880,2967,3228,picker-3
256,2880,2904,3237,picker-5
196,2160,2960,3237,picker-3
236,2640,2984,3247,picker-2
230,2580,2934,3262,picker-1
247,2760,2961,3265,picker-1
252,2880,2998,3297,picker-3
259,2940,2990,3330,picker-4
250,2820,3019,3334,picker-3
265,3060,3060,3339,picker-2
263,3000,3046,3353,picker-2
268,3120,3121,3366,picker-1
262,3000,3030,3368,picker-2
264,3060,3077,3379,picker-3
269,3120,3120,3380,picker-1
258,2940,2988,3391,picker-5
267,3060,3069,3393,picker-2
260,2940,3009,3408,picker-5
255,2880,2918,3438,picker-4
266,3060,3061,3438,picker-4
273,3180,3180,3444,picker-1
271,3120,3123,3447,picker-5
276,3180,3180,3469,picker-1
277,3180,3181,3478,picker-3
275,3180,3180,3483,picker-1
261,3000,3017,3487,picker-4
281,3240,3240,3504,picker-1
257,2940,3026,3511,picker-4
278,3180,3185,3511,picker-4
279,3180,3182,3512,picker-5
270,3120,3123,3523,picker-5
272,3120,3122,3529,picker-2
283,3240,3242,3536,picker-3
282,3240,3242,3570,picker-3
280,3240,3242,3578,picker-3
284,3240,3242,3590,picker-3
290,3300,3300,3605,picker-1
288,3300,3300,3605,picker-1
289,3300,3301,3623,picker-2
286,3240,3241,3626,picker-2
248,2760,2900,3632,picker-4
274,3180,3243,3632,picker-4
285,3240,3241,3633,picker-2
287,3240,3244,3636,picker-5
291,3360,3360,3650,picker-2
292,3360,3360,3650,picker-2
295,3420,3421,3694,picker-2
294,3420,3421,3694,picker-2
293,3420,3420,3695,picker-1
297,3420,3420,3695,picker-1
298,3420,3482,3717,picker-4
310,3480,3480,3726,picker-1
299,3420,3482,3729,picker-4
300,3420,3422,3741,picker-3
304,3480,3480,3746,picker-1
311,3480,3483,3769,picker-5
302,3480,3484,3772,picker-1
308,3480,3488,3796,picker-4
303,3480,3483,3801,picker-5
305,3480,3483,3824,picker-5
301,3480,3483,3833,picker-5
306,3480,3483,3838,picker-5
296,3420,3422,3844,picker-3
309,3480,3481,3844,picker-3
320,3540,3540,3846,picker-2
314,3540,3542,3848,picker-4
315,3540,3542,3870,picker-4
321,3540,3543,3890,picker-5
316,3540,3541,3903,picker-3
313,3540,3571,3907,picker-3
318,3540,3543,3917,picker-5
307,3480,3481,3921,picker-3
330,3660,3661,3924,picker-4
317,3540,3579,3928,picker-3
323,3600,3606,3935,picker-1
329,3660,3661,3948,picker-4
322,3600,3600,3962,picker-3
324,3660,3660,3968,picker-2
312,3480,3505,3989,picker-1
319,3540,3606,3989,picker-1
325,3660,3660,3994,picker-2
328,3660,3660,3994,picker-2
332,3720,3720,4001,picker-1
326,3660,3660,4010,picker-2
327,3660,3660,4010,picker-2
337,3780,3780,4021,picker-1
331,3720,3720,4025,picker-1
334,3780,3780,4038,picker-1
333,3720,3721,4049,picker-2
336,3780,3780,4053,picker-1
335,3780,3781,4065,picker-2
340,3840,3840,4082,picker-3
344,3840,3842,4110,picker-5
342,3840,3842,4117,picker-5
341,3840,3842,4125,picker-5
343,3840,3841,4131,picker-4
338,3840,3841,4131,picker-4
339,3840,3841,4135,picker-4
347,3900,3900,4172,picker-2
345,3900,3901,4185,picker-3
350,3960,3960,4185,picker-1
349,3900,3902,4193,picker-4
346,3900,3901,4194,picker-3
354,4020,4020,4233,picker-1
352,3960,3961,4236,picker-3
355,4020,4020,4255,picker-1
351,3960,3969,4259,picker-2
353,4020,4021,4273,picker-2
362,4080,4080,4276,picker-1
370,4140,4140,4291,picker-2
369,4140,4140,4291,picker-2
364,4080,4081,4296,picker-2
367,4140,4141,4302,picker-3
357,4020,4021,4303,picker-2
363,4080,4080,4310,picker-1
356,4020,4020,4315,picker-1
360,4080,4080,4323,picker-1
361,4080,4080,4330,picker-1
358,4080,4142,4347,picker-4
365,4080,4142,4347,picker-4
348,3900,3902,4359,picker-4
366,4140,4141,4361,picker-3
368,4140,4141,4368,picker-3
359,4080,4141,4381,picker-3
371,4200,4200,4382,picker-1
375,4260,4260,4433,picker-1
377,4260,4263,4447,picker-4
372,4200,4202,4451,picker-3
373,4200,4201,4451,picker-2
379,4260,4261,4465,picker-2
376,4260,4262,4484,picker-3
380,4260,4262,4492,picker-3
374,4260,4277,4500,picker-1
386,4380,4381,4526,picker-2
391,4380,4382,4545,picker-3
385,4380,4381,4553,picker-2
383,4320,4321,4565,picker-2
389,4380,4381,4574,picker-2
390,4380,4382,4587,picker-3
396,4440,4441,4605,picker-3
382,4320,4320,4606,picker-1
387,4380,4380,4606,picker-1
384,4380,4380,4611,picker-1
388,4380,4381,4619,picker-2
395,4440,4441,4625,picker-3
381,4320,4320,4639,picker-1
394,4440,4442,4645,picker-4
398,4500,4501,4655,picker-1
399,4500,4500,4657,picker-2
378,4260,4260,4659,picker-1
393,4440,4440,4666,picker-1
392,4440,4440,4671,picker-1
397,4500,4500,4687,picker-2
402,4560,4561,4687,picker-3
405,4560,4561,4687,picker-3
404,4560,4560,4710,picker-2
400,4560,4560,4715,picker-2
401,4560,4561,4731,picker-3
406,4620,4620,4743,picker-1
403,4560,4561,4744,picker-3
409,4680,4680,4755,picker-1
407,4680,4680,4766,picker-1
412,4740,4740,4803,picker-1
413,4740,4740,4803,picker-1
414,4740,4740,4830,picker-1
411,4740,4740,4834,picker-1
417,4800,4800,4868,picker-1
416,4800,4800,4934,picker-1
415,4800,4800,4951,picker-1
410,4680,4861,4979,picker-2
421,4860,4860,5014,picker-1
419,4860,4860,5014,picker-1
425,4860,4861,5047,picker-2
429,4920,4921,5060,picker-3
408,4680,4861,5069,picker-1
422,4860,4861,5069,picker-2
423,4860,4861,5079,picker-2
430,4920,4921,5086,picker-3
433,4920,4921,5086,picker-3
424,4860,4860,5095,picker-1
432,4920,4920,5108,picker-2
426,4920,4921,5108,picker-3
427,4920,4921,5116,picker-3
418,4860,4860,5117,picker-1
420,4860,4860,5129,picker-1
428,4920,4935,5162,picker-1
434,4980,4982,5174,picker-3
436,4980,4982,5174,picker-3
440,5040,5041,5176,picker-4
435,4980,4980,5188,picker-1
431,4920,4981,5198,picker-2
437,4980,5048,5202,picker-2
438,5040,5041,5213,picker-4
445,5040,5041,5213,picker-4
443,5040,5040,5215,picker-1
444,5040,5040,5221,picker-1
441,5040,5061,5234,picker-3
446,5100,5100,5266,picker-1
447,5100,5100,5266,picker-1
439,5040,5101,5270,picker-2
442,5040,5101,5277,picker-2
448,5100,5102,5298,picker-3
451,5100,5103,5301,picker-4
449,5100,5102,5313,picker-3
450,5100,5109,5345,picker-2
452,5160,5161,5415,picker-3
453,5160,5160,5417,picker-1
454,5160,5160,5417,picker-1
456,5220,5221,5420,picker-3
465,5340,5340,5436,picker-2
460,5220,5220,5439,picker-1
461,5280,5281,5443,picker-2
458,5220,5220,5451,picker-1
457,5220,5220,5460,picker-1
468,5340,5341,5475,picker-3
467,5340,5341,5475,picker-3
463,5280,5280,5485,picker-1
462,5280,5280,5507,picker-1
464,5280,5280,5507,picker-1
459,5220,5341,5519,picker-3
466,5340,5341,5544,picker-3
469,5340,5342,5554,picker-4
470,5340,5342,5566,picker-4
455,5160,5342,5584,picker-4
471,5400,5400,5585,picker-2
472,5400,5401,5609,picker-4
473,5400,5418,5650,picker-1
474,5460,5582,5655,picker-2
477,5460,5462,5661,picker-2
475,5460,5460,5668,picker-1
476,5460,5460,5668,picker-1
478,5460,5582,5682,picker-4
484,5580,5581,5685,picker-2
482,5520,5520,5691,picker-1
486,5580,5580,5705,picker-1
485,5580,5582,5717,picker-3
481,5520,5520,5719,picker-1
480,5460,5461,5726,picker-1
483,5520,5641,5728,picker-1
488,5640,5640,5734,picker-3
493,5640,5642,5741,picker-4
479,5460,5582,5741,picker-3
495,5640,5669,5794,picker-1
498,5700,5701,5820,picker-4
487,5640,5656,5820,picker-2
496,5700,5700,5828,picker-1
491,5640,5686,5832,picker-2
502,5760,5760,5835,picker-1
489,5640,5662,5839,picker-2
507,5760,5760,5842,picker-1
505,5760,5760,5857,picker-1
512,5820,5820,5899,picker-1
511,5820,5823,5905,picker-4
492,5640,5821,5908,picker-2
508,5820,5820,5909,picker-1
510,5820,5823,5934,picker-4
513,5820,5829,5947,picker-1
509,5820,5823,5957,picker-4
518,5880,5880,5972,picker-1
490,5640,5822,5983,picker-3
494,5640,5833,5999,picker-2
500,5700,5822,6007,picker-3
517,5880,5882,6023,picker-5
497,5700,5881,6024,picker-2
499,5700,5941,6036,picker-2
524,5940,5942,6055,picker-4
522,5880,5880,6057,picker-1
520,5880,5880,6057,picker-1
523,5940,5940,6064,picker-1
526,5940,5943,6070,picker-5
527,5940,5943,6070,picker-5
525,5940,5942,6076,picker-4
529,5940,5940,6086,picker-1
501,5760,6001,6110,picker-2
528,5940,5943,6111,picker-5
530,6000,6000,6159,picker-1
532,6000,6000,6159,picker-1
533,6000,6003,6176,picker-4
531,6000,6004,6177,picker-5
521,5880,6008,6195,picker-3
515,5880,6002,6218,picker-3
503,5760,6025,6219,picker-2
504,5760,6037,6225,picker-2
539,6120,6122,6284,picker-4
506,5760,6121,6294,picker-2
514,5820,6220,6319,picker-2
537,6060,6060,6324,picker-1
544,6120,6219,6348,picker-3
543,6120,6196,6362,picker-3
546,6180,6180,6363,picker-1
542,6120,6120,6374,picker-1
516,5880,6226,6380,picker-2
551,6240,6241,6385,picker-5
541,6120,6120,6415,picker-1
548,6240,6241,6421,picker-5
555,6240,6241,6421,picker-5
554,6240,6240,6422,picker-4
535,6060,6060,6425,picker-1
552,6240,6241,6441,picker-5
547,6240,6240,6442,picker-4
545,6180,6180,6445,picker-1
519,5880,6295,6473,picker-2
556,6300,6301,6477,picker-5
559,6300,6300,6483,picker-4
553,6240,6241,6483,picker-5
557,6300,6301,6502,picker-5
534,6000,6320,6514,picker-2
560,6300,6301,6526,picker-5
550,6240,6364,6541,picker-1
549,6240,6325,6552,picker-1
561,6360,6375,6580,picker-1
562,6360,6363,6584,picker-3
558,6300,6349,6596,picker-3
536,6060,6381,6602,picker-2
566,6480,6483,6602,picker-5
538,6120,6481,6618,picker-2
564,6480,6482,6620,picker-4
563,6420,6420,6626,picker-1
567,6480,6484,6629,picker-4
568,6480,6480,6644,picker-1
565,6480,6480,6653,picker-1
570,6540,6540,6663,picker-5
569,6540,6540,6680,picker-5
540,6120,6515,6685,picker-2
580,6600,6600,6707,picker-1
576,6600,6601,6730,picker-3
573,6540,6553,6731,picker-1
572,6540,6542,6742,picker-1
575,6600,6601,6753,picker-3
579,6600,6602,6769,picker-5
577,6600,6602,6784,picker-5
574,6600,6627,6811,picker-1
583,6660,6660,6814,picker-2
582,6660,6660,6826,picker-2
581,6600,6654,6844,picker-1
591,6660,6664,6850,picker-5
578,6600,6645,6857,picker-1
587,6660,6662,6870,picker-5
588,6660,6662,6870,picker-5
571,6540,6661,6880,picker-4
586,6660,6708,6899,picker-1
584,6660,6662,6902,picker-5
592,6720,6743,6916,picker-1
585,6660,6662,6932,picker-5
599,6780,6780,6945,picker-2
597,6780,6782,6962,picker-5
589,6660,6732,6972,picker-1
590,6660,6781,6994,picker-1
594,6780,6781,6994,picker-3
598,6780,6785,6997,picker-5
596,6780,6782,7010,picker-5
602,6780,6827,7031,picker-2
601,6780,6815,7046,picker-2
593,6720,6812,7055,picker-1
606,6840,6881,7062,picker-4
609,6840,6903,7084,picker-5
604,6780,6871,7098,picker-5
603,6780,6871,7107,picker-5
607,6840,6946,7115,picker-2
611,6900,6933,7120,picker-5
600,6780,6858,7121,picker-1
605,6840,6851,7130,picker-5
608,6840,6996,7131,picker-3
595,6780,6900,7172,picker-1
619,6960,6963,7181,picker-5
613,6900,7011,7190,picker-5
614,6960,6973,7192,picker-1
615,6960,7047,7212,picker-2
610,6900,6998,7213,picker-5
616,6960,7063,7214,picker-4
626,7020,7032,7235,picker-2
617,6960,7085,7248,picker-5
625,7020,7099,7266,picker-5
620,6960,7108,7277,picker-5
622,7020,7116,7302,picker-2
627,7080,7131,7304,picker-5
621,7020,7056,7309,picker-1
630,7080,7121,7326,picker-5
628,7080,7132,7326,picker-3
618,6960,6995,7342,picker-1
624,7020,7122,7356,picker-1
637,7140,7213,7396,picker-2
629,7080,7215,7405,picker-4
635,7140,7191,7407,picker-5
634,7140,7214,7418,picker-5
631,7080,7236,7420,picker-2
636,7140,7182,7428,picker-5
642,7200,7249,7445,picker-5
623,7020,7173,7447,picker-1
632,7080,7193,7456,picker-1
638,7200,7267,7460,picker-5
612,6900,6917,7461,picker-1
649,7260,7278,7474,picker-5
633,7080,7310,7517,picker-1
643,7200,7303,7535,picker-2
641,7200,7327,7538,picker-3
640,7200,7305,7543,picker-5
639,7200,7343,7547,picker-1
647,7260,7357,7554,picker-1
644,7200,7406,7589,picker-4
651,7320,7397,7610,picker-2
650,7320,7328,7615,picker-5
652,7320,7408,7639,picker-5
660,7380,7421,7672,picker-2
665,7440,7448,7674,picker-1
659,7380,7419,7681,picker-5
662,7440,7446,7697,picker-5
654,7320,7457,7716,picker-1
658,7320,7429,7721,picker-5
645,7260,7462,7768,picker-1
656,7320,7536,7791,picker-2
657,7320,7544,7794,picker-5
668,7500,7555,7825,picker-1
667,7500,7548,7837,picker-1
655,7320,7539,7838,picker-3
661,7380,7590,7865,picker-4
646,7260,7463,7878,picker-5
663,7440,7611,7894,picker-2
653,7320,7518,7902,picker-1
674,7620,7640,7904,picker-5
671,7560,7673,7916,picker-2
673,7560,7675,7920,picker-1
648,7260,7475,7933,picker-5
676,7620,7717,7942,picker-1
670,7560,7792,7952,picker-2
679,7680,7769,7952,picker-1
686,7680,7698,7974,picker-5
664,7440,7839,7978,picker-3
680,7680,7682,7988,picker-5
683,7680,7722,8002,picker-5
689,7800,7838,8005,picker-1
684,7680,7826,8021,picker-1
666,7440,7866,8041,picker-4
699,7860,7943,8059,picker-1
672,7560,7616,8061,picker-5
697,7860,7917,8080,picker-2
675,7620,7895,8086,picker-2
669,7560,7903,8089,picker-1
708,7920,7921,8106,picker-1
694,7800,7879,8113,picker-5
706,7920,7953,8118,picker-1
703,7920,7934,8138,picker-5
678,7620,7905,8147,picker-5
681,7680,7979,8153,picker-3
715,7980,7989,8159,picker-5
701,7920,7954,8174,picker-2
687,7740,7795,8176,picker-5
691,7800,7975,8215,picker-5
710,7920,8022,8216,picker-1
713,7980,8006,8219,picker-1
696,7860,8003,8231,picker-5
677,7620,8042,8240,picker-4
712,7920,8060,8253,picker-1
722,8040,8062,8275,picker-5
716,7980,8081,8285,picker-2
726,8100,8107,8305,picker-1
711,7920,8139,8311,picker-5
692,7800,8090,8316,picker-1
685,7680,8087,8322,picker-2
695,7860,8114,8329,picker-5
720,8040,8119,8335,picker-1
714,7980,8154,8354,picker-3
700,7860,8175,8373,picker-2
732,8220,8220,8422,picker-1
690,7800,8241,8432,picker-4
728,8160,8217,8436,picker-1
688,7740,8254,8460,picker-1
733,8220,8286,8483,picker-2
682,7680,8160,8484,picker-5
734,8280,8306,8489,picker-1
742,8280,8317,8501,picker-1
727,8100,8216,8510,picker-5
705,7920,8276,8510,picker-5
698,7860,8355,8545,picker-3
738,8280,8312,8552,picker-5
721,8040,8323,8574,picker-2
725,8100,8232,8583,picker-5
737,8280,8330,8583,picker-5
693,7800,8336,8584,picker-1
729,8160,8177,8590,picker-5
709,7920,8148,8602,picker-5
704,7920,8433,8606,picker-4
702,7920,8374,8612,picker-2
739,8280,8423,8619,picker-1
749,8400,8437,8627,picker-1
753,8460,8461,8632,picker-1
717,7980,8490,8659,picker-1
751,8460,8484,8665,picker-2
707,7920,8546,8690,picker-3
743,8340,8511,8706,picker-5
724,8100,8485,8717,picker-5
735,8280,8553,8725,picker-5
750,8460,8502,8729,picker-1
745,8340,8511,8748,picker-5
755,8520,8575,8749,picker-2
719,8040,8613,8772,picker-2
760,8580,8584,8783,picker-5
718,8040,8607,8798,picker-4
731,8220,8591,8803,picker-5
757,8520,8585,8805,picker-1
752,8460,8584,8810,picker-5
746,8340,8603,8822,picker-5
730,8220,8691,8830,picker-3
744,8340,8628,8849,picker-1
769,8640,8666,8860,picker-2
764,8640,8707,8866,picker-5
756,8520,8620,8869,picker-1
773,8700,8718,8883,picker-5
759,8580,8726,8897,picker-5
723,8040,8633,8901,picker-1
768,8640,8660,8901,picker-1
766,8640,8773,8910,picker-2
776,8700,8749,8922,picker-5
774,8700,8750,8924,picker-2
763,8640,8730,8928,picker-1
765,8640,8799,8948,picker-4
778,8760,8804,8953,picker-5
736,8280,8806,8959,picker-1
767,8640,8784,8963,picker-5
740,8280,8831,8973,picker-3
781,8820,8861,8993,picker-2
782,8820,8823,8997,picker-5
747,8340,8850,9008,picker-1
777,8760,8811,9011,picker-5
783,8880,8884,9020,picker-5
779,8760,8870,9034,picker-1
741,8280,8867,9054,picker-5
758,8580,8902,9106,picker-1
775,8700,8902,9115,picker-1
762,8640,8911,9127,picker-2
754,8460,8929,9134,picker-1
784,8880,8925,9136,picker-2
788,8940,8960,9148,picker-1
761,8580,8949,9151,picker-4
770,8700,8964,9159,picker-5
771,8700,8974,9181,picker-3
772,8700,8994,9182,picker-2
748,8340,8923,9183,picker-5
789,8940,8954,9199,picker-5
780,8820,8998,9213,picker-5
785,8880,8898,9225,picker-5
798,9000,9012,9254,picker-5
793,9000,9009,9263,picker-1
797,9000,9055,9264,picker-5
791,8940,9021,9275,picker-5
792,9000,9035,9294,picker-1
786,8940,9128,9297,picker-2
