order_id,order_arrival,process_start_time,order_complete_time,station_id
4,60,419,687,picker-5
6,120,429,691,picker-3
-48,0,428,692,picker-1
-44,0,428,703,picker-1
42,480,501,705,picker-4
36,420,501,720,picker-4
-81,0,430,722,picker-2
-76,0,488,735,picker-5
23,300,479,767,picker-1
11,180,465,777,picker-1
40,480,505,804,picker-3
38,480,518,806,picker-5
-97,0,529,818,picker-2
-63,0,506,821,picker-5
48,540,540,824,picker-1
19,240,541,834,picker-5
-41,0,513,843,picker-4
18,240,546,852,picker-2
39,480,515,860,picker-2
-19,0,576,876,picker-3
34,420,585,900,picker-4
15,180,593,916,picker-5
-25,0,522,930,picker-4
13,180,602,936,picker-3
21,300,580,941,picker-4
47,540,606,951,picker-3
46,540,627,954,picker-3
30,300,489,972,picker-1
54,600,626,983,picker-1
51,600,612,990,picker-5
45,540,560,995,picker-2
-23,0,693,1018,picker-1
52,600,692,1033,picker-3
50,600,679,1072,picker-3
44,540,595,1079,picker-1
65,780,805,1084,picker-3
41,480,704,1099,picker-1
53,600,689,1127,picker-5
57,720,736,1127,picker-5
62,780,819,1130,picker-2
63,780,807,1138,picker-5
60,720,721,1141,picker-4
-3,0,575,1157,picker-5
3,60,682,1162,picker-2
35,420,706,1168,picker-4
66,840,853,1175,picker-2
58,720,835,1176,picker-5
74,900,917,1206,picker-5
-16,0,638,1210,picker-4
69,840,844,1210,picker-4
24,300,580,1216,picker-4
59,720,825,1249,picker-1
64,780,822,1255,picker-5
83,960,973,1273,picker-1
77,900,937,1278,picker-3
82,960,996,1312,picker-2
84,960,991,1319,picker-5
5,60,955,1333,picker-3
-28,0,768,1337,picker-1
75,900,901,1355,picker-4
-30,0,1019,1360,picker-1
-18,0,861,1378,picker-2
86,1020,1034,1381,picker-3
-55,0,942,1387,picker-4
88,1020,1080,1388,picker-1
85,1020,1073,1398,picker-3
92,1080,1085,1414,picker-3
80,960,1128,1424,picker-5
-35,0,931,1444,picker-4
81,960,984,1456,picker-1
97,1140,1142,1459,picker-4
93,1080,1100,1476,picker-1
-12,0,778,1481,picker-1
-78,0,1131,1483,picker-2
91,1080,1128,1488,picker-5
95,1140,1169,1488,picker-4
-46,0,723,1508,picker-2
76,900,1163,1531,picker-2
43,540,1217,1536,picker-4
-42,0,688,1544,picker-3
107,1200,1211,1550,picker-4
55,660,1211,1550,picker-4
49,540,1176,1561,picker-2
108,1200,1207,1561,picker-5
102,1200,1274,1568,picker-1
17,240,621,1578,picker-2
105,1200,1250,1580,picker-1
-83,0,1279,1608,picker-3
99,1200,1338,1617,picker-1
61,720,952,1623,picker-3
96,1140,1334,1627,picker-3
113,1260,1313,1636,picker-2
-37,0,877,1641,picker-3
116,1260,1356,1646,picker-4
110,1260,1379,1674,picker-2
104,1200,1361,1680,picker-1
79,960,1389,1688,picker-1
117,1260,1382,1702,picker-3
78,960,1388,1702,picker-4
37,480,582,1703,picker-2
123,1380,1445,1728,picker-4
101,1200,1256,1738,picker-5
98,1200,1320,1738,picker-5
29,300,1177,1750,picker-5
109,1260,1457,1751,picker-1
115,1260,1482,1772,picker-1
121,1380,1425,1773,picker-5
118,1320,1460,1777,picker-4
124,1380,1477,1783,picker-1
119,1320,1484,1810,picker-2
126,1440,1509,1824,picker-2
130,1500,1532,1842,picker-2
-13,0,1490,1845,picker-5
68,840,1139,1851,picker-5
134,1560,1579,1855,picker-2
56,660,1399,1864,picker-3
67,840,1563,1866,picker-5
-40,0,1158,1871,picker-5
114,1260,1562,1872,picker-2
129,1500,1545,1874,picker-3
103,1200,1551,1884,picker-4
135,1560,1609,1894,picker-3
132,1560,1569,1906,picker-1
140,1620,1624,1930,picker-3
139,1620,1628,1934,picker-3
133,1560,1618,1934,picker-1
128,1500,1581,1947,picker-1
138,1620,1647,1950,picker-4
-64,0,1537,1966,picker-4
100,1200,1489,1996,picker-4
20,240,1551,1996,picker-4
148,1680,1704,1999,picker-2
145,1680,1681,2006,picker-1
70,840,1739,2019,picker-5
125,1440,1703,2026,picker-3
147,1680,1689,2029,picker-1
155,1740,1751,2037,picker-5
151,1740,1752,2043,picker-1
150,1740,1773,2053,picker-1
72,900,1739,2076,picker-5
141,1620,1637,2088,picker-2
153,1740,1784,2094,picker-1
156,1740,1774,2098,picker-5
111,1260,1729,2106,picker-4
154,1740,1778,2118,picker-4
71,900,1811,2119,picker-2
73,900,1675,2127,picker-2
137,1620,1705,2137,picker-4
162,1800,1825,2147,picker-2
158,1800,1856,2155,picker-2
160,1800,1843,2172,picker-2
136,1620,1642,2180,picker-3
159,1800,1875,2189,picker-3
163,1800,1852,2190,picker-5
169,1860,1873,2194,picker-2
170,1860,1865,2196,picker-3
87,1020,1846,2197,picker-5
157,1740,1872,2208,picker-5
127,1500,1885,2215,picker-4
172,1860,1907,2241,picker-1
161,1800,1948,2252,picker-1
94,1140,1935,2259,picker-1
168,1860,1895,2262,picker-3
120,1380,1415,2293,picker-3
164,1800,1931,2309,picker-3
181,1980,2000,2317,picker-2
178,1920,1951,2323,picker-4
173,1920,2007,2331,picker-1
175,1920,1997,2368,picker-4
182,1980,2020,2382,picker-5
187,2040,2054,2389,picker-1
146,1680,2030,2414,picker-1
89,1020,2044,2414,picker-1
149,1680,2095,2428,picker-1
106,1200,2099,2432,picker-5
189,2040,2089,2454,picker-2
165,1800,1967,2459,picker-4
191,2100,2107,2459,picker-4
167,1860,2077,2462,picker-5
112,1260,2038,2484,picker-5
190,2100,2120,2507,picker-2
192,2100,2119,2515,picker-4
90,1080,2197,2520,picker-3
174,1920,2156,2520,picker-2
186,2040,2128,2528,picker-2
201,2160,2191,2549,picker-5
183,1980,2027,2552,picker-3
185,1980,1997,2560,picker-4
152,1740,1867,2560,picker-5
142,1680,2190,2571,picker-3
143,1680,2209,2575,picker-5
198,2160,2181,2596,picker-3
195,2160,2242,2612,picker-1
207,2280,2294,2619,picker-3
166,1800,2253,2619,picker-1
199,2160,2310,2652,picker-3
171,1860,1936,2656,picker-3
131,1560,2216,2666,picker-4
202,2220,2263,2668,picker-3
206,2220,2260,2679,picker-1
210,2340,2369,2679,picker-4
179,1980,2324,2696,picker-4
144,1680,2383,2706,picker-5
180,1980,2138,2707,picker-4
122,1380,2198,2714,picker-5
213,2340,2390,2725,picker-1
177,1920,2332,2730,picker-1
211,2340,2415,2762,picker-1
193,2100,2433,2770,picker-5
200,2160,2173,2791,picker-2
218,2400,2463,2792,picker-5
209,2340,2485,2796,picker-5
222,2460,2460,2797,picker-4
184,1980,2516,2808,picker-4
176,1920,2195,2827,picker-2
214,2340,2460,2852,picker-4
197,2160,2508,2853,picker-2
205,2220,2550,2858,picker-5
216,2400,2522,2867,picker-3
203,2220,2521,2900,picker-2
194,2160,2562,2907,picker-5
226,2460,2529,2911,picker-2
204,2220,2318,2923,picker-2
208,2280,2553,2927,picker-3
188,2040,2148,2932,picker-2
230,2580,2597,2942,picker-3
221,2400,2415,2942,picker-1
228,2520,2613,2942,picker-1
225,2460,2572,2968,picker-3
235,2580,2620,2971,picker-1
220,2400,2429,2988,picker-1
227,2520,2667,2993,picker-4
231,2580,2621,2995,picker-3
196,2160,2681,3003,picker-4
224,2460,2561,3010,picker-4
232,2580,2653,3020,picker-3
233,2580,2657,3020,picker-3
239,2700,2708,3030,picker-4
217,2400,2455,3034,picker-2
212,2340,2697,3045,picker-4
238,2700,2707,3048,picker-5
229,2520,2576,3055,picker-5
223,2460,2680,3084,picker-1
242,2700,2797,3093,picker-5
240,2700,2792,3094,picker-2
219,2400,2726,3105,picker-1
241,2700,2793,3106,picker-5
236,2640,2771,3117,picker-5
245,2760,2809,3118,picker-4
215,2400,2731,3123,picker-1
244,2760,2798,3141,picker-4
237,2700,2715,3155,picker-5
247,2760,2854,3172,picker-2
243,2700,2828,3184,picker-2
249,2820,2859,3188,picker-5
251,2820,2853,3189,picker-4
252,2880,2901,3210,picker-2
250,2820,2908,3225,picker-5
246,2760,2868,3246,picker-3
259,2940,2943,3256,picker-1
253,2880,2928,3260,picker-3
234,2580,2669,3271,picker-3
256,2880,2912,3277,picker-2
258,2940,2943,3281,picker-1
260,2940,2944,3305,picker-3
257,2940,2969,3305,picker-3
265,3060,3062,3309,picker-4
263,3000,3001,3322,picker-3
261,3000,3000,3330,picker-1
254,2880,2933,3336,picker-2
262,3000,3000,3358,picker-1
269,3120,3122,3377,picker-4
264,3060,3060,3398,picker-2
270,3120,3122,3409,picker-4
279,3180,3182,3420,picker-4
266,3060,3061,3426,picker-3
273,3180,3182,3433,picker-4
268,3120,3120,3444,picker-1
271,3120,3120,3444,picker-1
267,3060,3061,3448,picker-3
276,3180,3185,3479,picker-2
277,3180,3242,3492,picker-5
285,3240,3242,3499,picker-5
286,3240,3241,3506,picker-4
282,3240,3242,3507,picker-5
255,2880,2924,3515,picker-2
288,3300,3300,3522,picker-1
274,3180,3247,3537,picker-3
275,3180,3180,3540,picker-1
281,3240,3240,3541,picker-2
248,2760,2763,3544,picker-1
278,3180,3181,3552,picker-2
284,3240,3241,3554,picker-4
289,3300,3300,3561,picker-1
272,3120,3121,3584,picker-2
287,3240,3241,3585,picker-4
292,3360,3360,3605,picker-1
299,3420,3424,3623,picker-5
293,3420,3420,3624,picker-1
291,3360,3423,3633,picker-4
297,3420,3421,3637,picker-2
298,3420,3424,3646,picker-5
296,3420,3423,3651,picker-4
283,3240,3422,3669,picker-3
290,3300,3422,3669,picker-4
309,3480,3480,3672,picker-1
295,3420,3422,3678,picker-3
280,3240,3422,3685,picker-2
300,3420,3421,3686,picker-2
306,3480,3480,3687,picker-1
294,3420,3421,3703,picker-2
311,3480,3500,3761,picker-5
305,3480,3483,3761,picker-4
304,3480,3482,3769,picker-3
303,3480,3482,3769,picker-3
301,3480,3508,3774,picker-5
308,3480,3493,3795,picker-5
307,3480,3484,3819,picker-5
310,3480,3484,3819,picker-5
314,3540,3540,3820,picker-1
302,3480,3516,3831,picker-2
321,3540,3555,3836,picker-4
317,3540,3541,3843,picker-1
315,3540,3553,3855,picker-2
313,3540,3543,3859,picker-3
312,3480,3507,3862,picker-4
319,3540,3545,3865,picker-1
320,3540,3542,3871,picker-2
316,3540,3562,3890,picker-1
318,3540,3585,3895,picker-2
323,3600,3606,3900,picker-1
322,3600,3600,3900,picker-4
325,3660,3661,3908,picker-2
328,3660,3660,3933,picker-1
326,3660,3663,3955,picker-5
324,3660,3670,3959,picker-3
330,3660,3662,3962,picker-4
329,3660,3662,3962,picker-4
334,3780,3780,3969,picker-2
331,3720,3720,3979,picker-1
333,3720,3720,3989,picker-1
337,3780,3780,3989,picker-2
327,3660,3663,3993,picker-5
341,3840,3840,4015,picker-1
336,3780,3780,4029,picker-2
335,3780,3781,4039,picker-3
342,3840,3842,4065,picker-3
340,3840,3841,4079,picker-2
343,3840,3843,4093,picker-4
344,3840,3843,4101,picker-4
347,3900,3902,4114,picker-2
345,3900,3900,4119,picker-1
349,3900,3901,4119,picker-1
346,3900,3902,4135,picker-2
338,3840,3844,4149,picker-1
353,4020,4020,4163,picker-1
339,3840,3866,4168,picker-1
350,3960,3960,4177,picker-1
356,4020,4020,4182,picker-1
363,4080,4081,4202,picker-3
357,4020,4020,4203,picker-1
355,4020,4081,4218,picker-3
358,4080,4080,4249,picker-2
362,4080,4081,4251,picker-3
351,3960,3961,4266,picker-2
352,3960,3961,4279,picker-2
367,4140,4140,4286,picker-1
354,4020,4082,4292,picker-4
364,4080,4082,4292,picker-4
365,4080,4082,4292,picker-4
369,4140,4140,4292,picker-1
360,4080,4080,4304,picker-2
359,4080,4080,4316,picker-2
361,4080,4080,4325,picker-2
368,4140,4141,4349,picker-2
370,4140,4141,4354,picker-2
366,4140,4150,4362,picker-1
376,4260,4267,4421,picker-2
371,4200,4261,4436,picker-2
377,4260,4262,4437,picker-3
378,4260,4262,4470,picker-3
379,4260,4262,4470,picker-3
380,4260,4260,4470,picker-1
373,4200,4200,4526,picker-1
381,4320,4321,4537,picker-2
386,4380,4381,4555,picker-2
383,4320,4320,4559,picker-1
374,4260,4260,4567,picker-1
389,4380,4382,4574,picker-4
391,4380,4382,4574,picker-4
375,4260,4260,4577,picker-1
384,4380,4380,4577,picker-1
382,4320,4320,4581,picker-1
385,4380,4381,4593,picker-2
392,4440,4442,4606,picker-4
390,4380,4381,4610,picker-2
394,4440,4440,4628,picker-2
388,4380,4381,4634,picker-2
396,4440,4442,4637,picker-4
395,4440,4442,4641,picker-4
397,4500,4500,4662,picker-1
387,4380,4441,4669,picker-3
398,4500,4501,4685,picker-3
401,4560,4560,4685,picker-1
393,4440,4440,4686,picker-2
399,4500,4501,4707,picker-3
372,4200,4200,4708,picker-1
402,4560,4560,4713,picker-1
404,4560,4561,4716,picker-2
405,4560,4563,4722,picker-5
403,4560,4561,4741,picker-2
400,4560,4562,4763,picker-4
406,4620,4620,4767,picker-1
332,3720,4563,4770,picker-5
348,3900,4563,4812,picker-5
412,4740,4740,4821,picker-1
407,4680,4680,4839,picker-1
411,4740,4740,4869,picker-1
414,4740,4740,4869,picker-1
419,4860,4861,4944,picker-2
417,4800,4800,4955,picker-1
425,4860,4861,4964,picker-2
416,4800,4800,4968,picker-1
415,4800,4800,4978,picker-1
422,4860,4861,4983,picker-2
423,4860,4861,4993,picker-2
421,4860,4860,4995,picker-1
418,4860,4860,5017,picker-1
420,4860,4860,5068,picker-1
424,4860,4870,5089,picker-2
430,4920,4923,5104,picker-4
433,4920,4923,5104,picker-4
432,4920,4921,5117,picker-2
429,4920,4923,5120,picker-4
413,4740,4924,5129,picker-1
427,4920,4923,5156,picker-4
409,4680,4922,5156,picker-3
431,4920,4923,5165,picker-4
426,4920,4923,5173,picker-4
408,4680,4922,5191,picker-3
435,4980,4981,5200,picker-2
428,4920,4920,5211,picker-1
443,5040,5040,5237,picker-1
434,4980,4981,5243,picker-2
436,4980,4980,5245,picker-1
444,5040,5040,5251,picker-1
441,5040,5041,5254,picker-2
437,4980,4980,5258,picker-1
438,5040,5041,5267,picker-2
442,5040,5042,5282,picker-5
445,5040,5042,5291,picker-5
439,5040,5042,5299,picker-5
446,5100,5101,5301,picker-2
440,5040,5042,5303,picker-5
448,5100,5102,5354,picker-5
447,5100,5102,5373,picker-5
453,5160,5161,5383,picker-2
451,5100,5105,5391,picker-4
450,5100,5100,5397,picker-1
410,4680,5162,5409,picker-3
452,5160,5160,5425,picker-1
455,5160,5163,5428,picker-4
449,5100,5192,5441,picker-3
458,5220,5220,5466,picker-2
459,5220,5221,5505,picker-4
461,5280,5280,5508,picker-1
467,5340,5340,5519,picker-2
468,5340,5340,5519,picker-2
464,5280,5280,5521,picker-1
470,5340,5340,5523,picker-2
460,5220,5221,5528,picker-4
454,5160,5212,5532,picker-1
465,5340,5340,5540,picker-2
462,5280,5280,5557,picker-1
463,5280,5280,5557,picker-1
471,5400,5401,5568,picker-4
473,5400,5400,5569,picker-2
469,5340,5398,5602,picker-1
472,5400,5401,5635,picker-4
475,5460,5460,5666,picker-1
466,5340,5410,5667,picker-3
478,5460,5461,5678,picker-3
457,5220,5463,5678,picker-2
474,5460,5463,5678,picker-5
480,5460,5462,5695,picker-4
477,5460,5462,5695,picker-4
476,5460,5509,5730,picker-1
483,5520,5520,5739,picker-2
456,5220,5463,5748,picker-4
481,5520,5520,5748,picker-2
482,5520,5521,5764,picker-5
479,5460,5463,5772,picker-5
495,5640,5641,5774,picker-2
484,5580,5580,5781,picker-1
492,5640,5640,5801,picker-1
491,5640,5640,5809,picker-1
485,5580,5580,5829,picker-1
486,5580,5580,5829,picker-1
493,5640,5641,5830,picker-2
487,5640,5642,5839,picker-4
490,5640,5641,5841,picker-2
498,5700,5700,5870,picker-1
499,5700,5701,5894,picker-2
494,5640,5642,5897,picker-4
489,5640,5643,5909,picker-5
503,5760,5760,5924,picker-2
501,5760,5761,5938,picker-3
497,5700,5740,5943,picker-2
505,5760,5762,5945,picker-4
502,5760,5761,5960,picker-3
507,5760,5762,5963,picker-4
500,5700,5731,5994,picker-1
506,5760,5782,6005,picker-1
504,5760,5775,6011,picker-2
509,5820,5820,6028,picker-1
513,5820,5820,6035,picker-1
488,5640,5822,6051,picker-5
511,5820,5831,6065,picker-2
512,5820,5821,6065,picker-4
496,5700,5822,6066,picker-5
508,5820,5830,6070,picker-1
510,5820,5830,6070,picker-1
514,5820,5822,6080,picker-5
518,5880,5880,6082,picker-1
517,5880,5882,6087,picker-4
521,5880,5881,6090,picker-2
520,5880,5895,6101,picker-2
516,5880,5898,6150,picker-4
519,5880,5910,6164,picker-5
529,5940,5940,6176,picker-2
523,5940,5944,6203,picker-2
525,5940,5946,6214,picker-4
522,5880,5995,6226,picker-1
515,5880,5941,6253,picker-3
528,5940,5964,6257,picker-4
524,5940,5961,6263,picker-3
531,6000,6012,6268,picker-2
534,6000,6006,6292,picker-1
530,6000,6029,6302,picker-1
526,5940,6052,6303,picker-5
532,6000,6036,6336,picker-1
533,6000,6067,6366,picker-4
527,5940,6068,6367,picker-5
535,6060,6066,6375,picker-2
542,6120,6122,6404,picker-4
539,6120,6121,6406,picker-2
536,6060,6071,6407,picker-1
538,6120,6165,6411,picker-5
537,6060,6071,6421,picker-1
540,6120,6123,6425,picker-5
543,6120,6151,6426,picker-4
544,6120,6121,6430,picker-2
541,6120,6120,6434,picker-1
548,6240,6241,6487,picker-4
545,6180,6180,6504,picker-2
553,6240,6269,6504,picker-2
550,6240,6240,6505,picker-1
551,6240,6264,6512,picker-3
552,6240,6303,6523,picker-1
546,6180,6204,6542,picker-2
554,6240,6293,6545,picker-1
556,6300,6304,6550,picker-5
547,6240,6254,6550,picker-3
549,6240,6258,6555,picker-4
559,6300,6337,6587,picker-1
557,6300,6405,6596,picker-4
558,6300,6368,6600,picker-5
555,6240,6376,6609,picker-2
562,6360,6367,6623,picker-4
561,6360,6408,6641,picker-1
563,6420,6422,6662,picker-1
566,6480,6488,6666,picker-4
564,6480,6480,6672,picker-1
571,6540,6540,6686,picker-1
560,6300,6407,6687,picker-2
565,6480,6482,6696,picker-4
567,6480,6506,6704,picker-1
573,6540,6541,6713,picker-2
569,6540,6541,6724,picker-2
568,6480,6481,6731,picker-2
576,6600,6602,6736,picker-3
572,6540,6542,6747,picker-3
578,6600,6600,6758,picker-1
574,6600,6601,6791,picker-2
579,6600,6600,6794,picker-1
570,6540,6603,6812,picker-4
580,6600,6604,6819,picker-5
575,6600,6603,6822,picker-4
583,6660,6660,6826,picker-1
582,6660,6661,6853,picker-2
577,6600,6604,6860,picker-5
581,6600,6662,6865,picker-4
591,6660,6673,6908,picker-1
589,6660,6721,6918,picker-2
584,6660,6664,6921,picker-5
590,6660,6663,6923,picker-1
585,6660,6664,6929,picker-5
588,6660,6667,6936,picker-4
592,6720,6720,6937,picker-1
586,6660,6688,6937,picker-2
587,6660,6687,6951,picker-1
598,6780,6780,6991,picker-1
593,6720,6722,7007,picker-4
595,6780,6781,7038,picker-2
597,6780,6813,7064,picker-4
599,6780,6781,7079,picker-2
602,6780,6820,7081,picker-5
603,6780,6827,7084,picker-1
604,6780,6823,7088,picker-4
594,6780,6782,7089,picker-3
601,6780,6792,7094,picker-2
596,6780,6782,7103,picker-3
609,6840,6854,7103,picker-2
600,6780,6795,7105,picker-1
605,6840,6861,7130,picker-5
607,6840,6909,7133,picker-1
606,6840,6866,7136,picker-4
611,6900,6919,7155,picker-2
613,6900,6930,7167,picker-5
608,6840,6922,7183,picker-5
614,6960,6961,7205,picker-2
610,6900,6924,7206,picker-1
626,7020,7039,7228,picker-2
612,6900,6937,7244,picker-4
616,6960,7008,7258,picker-4
621,7020,7065,7272,picker-4
618,6960,6960,7277,picker-1
625,7020,7082,7282,picker-2
615,6960,6992,7297,picker-1
623,7020,7083,7338,picker-5
627,7080,7095,7338,picker-2
628,7080,7090,7346,picker-3
632,7080,7089,7347,picker-4
631,7080,7137,7358,picker-4
617,6960,7105,7364,picker-3
629,7080,7104,7377,picker-2
619,6960,6960,7379,picker-1
630,7080,7134,7379,picker-1
633,7080,7131,7385,picker-5
642,7200,7206,7415,picker-2
622,7020,7085,7417,picker-1
624,7020,7106,7417,picker-1
637,7140,7184,7434,picker-5
639,7200,7245,7435,picker-4
636,7140,7156,7438,picker-2
635,7140,7168,7447,picker-5
638,7200,7229,7454,picker-2
640,7200,7259,7456,picker-4
649,7260,7273,7472,picker-4
646,7260,7278,7488,picker-1
634,7140,7207,7499,picker-1
645,7260,7283,7525,picker-2
644,7200,7298,7552,picker-1
620,6960,7347,7558,picker-3
650,7320,7339,7564,picker-2
655,7320,7340,7621,picker-5
656,7320,7359,7643,picker-4
653,7320,7365,7651,picker-3
654,7320,7348,7663,picker-4
641,7200,7386,7685,picker-5
658,7320,7380,7687,picker-1
651,7320,7380,7701,picker-1
657,7320,7435,7708,picker-5
648,7260,7448,7733,picker-5
661,7380,7436,7736,picker-4
665,7440,7455,7759,picker-2
664,7440,7489,7782,picker-1
668,7500,7500,7791,picker-1
652,7320,7378,7794,picker-2
660,7380,7418,7808,picker-1
662,7440,7473,7811,picker-4
666,7440,7526,7823,picker-2
643,7200,7418,7827,picker-1
647,7260,7439,7838,picker-2
667,7500,7561,7843,picker-3
670,7560,7560,7847,picker-1
663,7440,7457,7862,picker-4
659,7380,7416,7863,picker-2
678,7620,7622,7901,picker-5
671,7560,7644,7910,picker-4
669,7560,7652,7920,picker-3
676,7620,7664,7924,picker-4
681,7680,7702,7933,picker-1
683,7680,7686,7936,picker-5
679,7680,7688,7961,picker-1
675,7620,7620,7989,picker-2
677,7620,7709,8002,picker-5
680,7680,7801,8031,picker-2
682,7680,7737,8051,picker-4
684,7680,7783,8051,picker-1
674,7620,7760,8056,picker-2
689,7800,7800,8067,picker-1
690,7800,7809,8077,picker-1
685,7680,7812,8105,picker-4
694,7800,7824,8129,picker-2
672,7560,7844,8155,picker-3
693,7800,7828,8170,picker-1
692,7800,7839,8181,picker-2
698,7860,7902,8181,picker-5
673,7560,7921,8183,picker-3
697,7860,7864,8193,picker-2
695,7860,7860,8196,picker-1
713,7980,7990,8215,picker-2
687,7740,7740,8216,picker-5
700,7860,7934,8221,picker-1
686,7680,7863,8222,picker-4
699,7860,7937,8227,picker-5
691,7800,7925,8232,picker-4
706,7920,7962,8235,picker-1
715,7980,8003,8239,picker-5
688,7740,7911,8245,picker-4
708,7920,8032,8249,picker-2
716,7980,8057,8293,picker-2
703,7920,8053,8294,picker-4
712,7920,8052,8314,picker-1
711,7920,8106,8342,picker-4
722,8040,8130,8349,picker-2
714,7980,8184,8353,picker-3
702,7920,8078,8381,picker-1
709,7920,8156,8384,picker-3
720,8040,8182,8390,picker-2
726,8100,8171,8412,picker-1
710,7920,8183,8448,picker-5
723,8040,8194,8450,picker-2
717,7980,8217,8473,picker-5
721,8040,8068,8490,picker-1
728,8160,8197,8490,picker-1
732,8220,8223,8491,picker-4
705,7920,8216,8507,picker-2
727,8100,8228,8525,picker-5
735,8280,8294,8533,picker-2
704,7920,8240,8537,picker-5
696,7860,8233,8546,picker-4
731,8220,8250,8549,picker-2
733,8220,8222,8553,picker-1
707,7920,8246,8560,picker-4
737,8280,8295,8579,picker-4
729,8160,8315,8596,picker-1
701,7920,8236,8605,picker-1
746,8340,8350,8605,picker-2
738,8280,8343,8612,picker-4
743,8340,8382,8616,picker-1
734,8280,8354,8636,picker-3
745,8340,8391,8650,picker-2
742,8280,8385,8650,picker-3
718,8040,8451,8674,picker-2
749,8400,8449,8678,picker-5
751,8460,8491,8707,picker-1
719,8040,8508,8717,picker-2
753,8460,8474,8735,picker-5
730,8220,8538,8745,picker-5
724,8100,8491,8748,picker-1
725,8100,8413,8758,picker-1
750,8460,8492,8759,picker-4
756,8520,8526,8767,picker-5
736,8280,8547,8778,picker-4
757,8520,8534,8781,picker-2
739,8280,8561,8794,picker-4
744,8340,8550,8805,picker-2
740,8280,8580,8824,picker-4
755,8520,8554,8867,picker-1
760,8580,8597,8881,picker-1
754,8460,8652,8888,picker-3
767,8640,8651,8897,picker-2
748,8340,8637,8898,picker-3
747,8340,8613,8903,picker-4
741,8280,8617,8905,picker-1
759,8580,8607,8908,picker-2
752,8460,8606,8915,picker-1
766,8640,8679,8916,picker-5
768,8640,8708,8929,picker-1
763,8640,8675,8940,picker-2
776,8700,8718,8949,picker-2
774,8700,8736,8975,picker-5
779,8760,8760,9002,picker-4
764,8640,8782,9020,picker-2
769,8640,8746,9032,picker-5
777,8760,8768,9041,picker-5
765,8640,8806,9042,picker-2
778,8760,8795,9044,picker-4
772,8700,8868,9058,picker-1
770,8700,8825,9066,picker-4
762,8640,8749,9074,picker-1
771,8700,8759,9074,picker-1
758,8580,8779,9081,picker-4
761,8580,8889,9082,picker-3
783,8880,8898,9086,picker-2
785,8880,8899,9140,picker-3
784,8880,8904,9149,picker-4
780,8820,8906,9157,picker-1
775,8700,8882,9163,picker-1
790,8940,8941,9171,picker-2
773,8700,8942,9184,picker-5
782,8820,8909,9185,picker-2
788,8940,9003,9193,picker-4
789,8940,8940,9195,picker-1
786,8940,8940,9204,picker-1
781,8820,8976,9205,picker-5
791,8940,8950,9217,picker-2
792,9000,9021,9257,picker-2
796,9000,9059,9284,picker-1
794,9000,9042,9296,picker-5
