order_id,order_arrival,process_start_time,order_complete_time,station_id
-3,0,517,960,picker-1
30,300,575,964,picker-5
50,600,611,967,picker-3
-23,0,671,983,picker-5
-17,0,588,984,picker-2
51,600,642,994,picker-2
54,600,634,1024,picker-5
-31,0,654,1051,picker-3
-7,0,682,1059,picker-5
58,720,726,1076,picker-3
63,780,789,1107,picker-1
57,720,790,1110,picker-5
47,540,735,1123,picker-3
-68,0,528,1137,picker-1
59,720,766,1137,picker-1
62,780,822,1143,picker-1
44,540,547,1189,picker-4
39,480,645,1201,picker-2
65,780,833,1210,picker-4
-42,0,578,1215,picker-1
70,840,870,1224,picker-2
3,60,757,1226,picker-4
52,600,834,1232,picker-1
41,480,676,1235,picker-4
66,840,882,1242,picker-1
56,660,676,1243,picker-4
-92,0,655,1248,picker-2
-12,0,704,1251,picker-5
-30,0,921,1266,picker-5
71,900,957,1273,picker-2
46,540,887,1277,picker-2
83,960,961,1289,picker-1
74,900,955,1300,picker-5
81,960,965,1311,picker-5
72,900,957,1316,picker-2
82,960,995,1339,picker-2
77,900,968,1340,picker-3
85,1020,1060,1344,picker-5
79,960,1025,1352,picker-5
80,960,984,1362,picker-5
24,300,523,1366,picker-4
69,840,1077,1369,picker-3
-9,0,529,1372,picker-4
67,840,985,1382,picker-2
53,600,644,1383,picker-3
64,780,800,1399,picker-3
78,960,1111,1401,picker-5
-46,0,916,1414,picker-4
86,1020,1052,1417,picker-3
91,1080,1124,1461,picker-3
75,900,1108,1472,picker-1
-64,0,1138,1501,picker-1
97,1140,1144,1501,picker-1
96,1140,1202,1509,picker-2
108,1200,1211,1515,picker-4
93,1080,1138,1522,picker-1
20,240,1190,1527,picker-4
94,1140,1216,1528,picker-1
84,960,1225,1532,picker-2
102,1200,1227,1545,picker-4
105,1200,1236,1557,picker-4
99,1200,1233,1567,picker-1
88,1020,1244,1578,picker-4
-35,0,816,1605,picker-3
114,1260,1290,1639,picker-1
60,720,1317,1644,picker-2
104,1200,1341,1646,picker-3
37,480,751,1655,picker-3
109,1260,1301,1664,picker-5
35,420,1249,1680,picker-2
107,1200,1267,1695,picker-5
110,1260,1312,1695,picker-5
117,1260,1340,1703,picker-2
98,1200,1367,1716,picker-4
103,1200,1384,1723,picker-3
61,720,1243,1737,picker-1
95,1140,1400,1738,picker-3
111,1260,1370,1758,picker-3
43,540,1415,1759,picker-4
121,1380,1473,1780,picker-1
101,1200,1373,1781,picker-4
-98,0,1402,1784,picker-5
126,1440,1462,1786,picker-3
68,840,1418,1795,picker-3
116,1260,1274,1798,picker-2
128,1500,1502,1801,picker-1
130,1500,1502,1811,picker-1
106,1200,1516,1815,picker-4
55,660,1523,1816,picker-1
115,1260,1278,1831,picker-2
125,1440,1510,1831,picker-2
124,1380,1383,1841,picker-2
120,1380,1528,1888,picker-4
134,1560,1606,1889,picker-3
76,900,1529,1893,picker-1
118,1320,1533,1903,picker-2
139,1620,1640,1906,picker-1
-65,0,1558,1916,picker-4
132,1560,1568,1919,picker-1
29,300,1363,1920,picker-5
138,1620,1645,1937,picker-2
-73,0,1353,1948,picker-5
-87,0,1345,1956,picker-5
147,1680,1681,1960,picker-2
89,1020,1696,2004,picker-5
149,1680,1696,2004,picker-5
-76,0,1656,2011,picker-3
135,1560,1579,2013,picker-4
133,1560,1665,2016,picker-5
145,1680,1717,2023,picker-4
144,1680,1738,2025,picker-1
100,1200,1252,2038,picker-5
150,1740,1760,2044,picker-4
131,1560,1704,2060,picker-2
151,1740,1759,2063,picker-3
137,1620,1647,2077,picker-3
127,1500,1724,2077,picker-3
123,1380,1781,2090,picker-1
154,1740,1785,2094,picker-5
113,1260,1787,2108,picker-3
155,1740,1799,2114,picker-2
157,1740,1812,2137,picker-1
141,1620,1782,2144,picker-4
169,1860,1889,2153,picker-4
140,1620,1817,2160,picker-1
158,1800,1816,2162,picker-4
119,1320,1546,2170,picker-4
163,1800,1832,2174,picker-2
161,1800,1890,2213,picker-3
170,1860,1917,2222,picker-4
152,1740,1796,2257,picker-3
-40,0,1739,2283,picker-3
181,1980,2012,2304,picker-3
175,1920,1949,2315,picker-5
178,1920,1921,2332,picker-5
136,1620,1957,2341,picker-5
129,1500,2024,2351,picker-4
162,1800,2005,2355,picker-5
183,1980,2014,2356,picker-4
172,1860,2039,2369,picker-5
189,2040,2045,2370,picker-4
156,1740,1904,2373,picker-2
146,1680,1802,2383,picker-1
164,1800,1842,2384,picker-2
166,1800,1832,2400,picker-2
187,2040,2064,2416,picker-3
186,2040,2078,2436,picker-3
180,1980,2078,2436,picker-3
160,1800,2145,2447,picker-4
182,1980,2026,2467,picker-1
92,1080,2115,2474,picker-2
49,540,2109,2474,picker-3
195,2160,2163,2503,picker-4
191,2100,2175,2510,picker-2
192,2100,2138,2515,picker-1
201,2160,2171,2522,picker-4
142,1680,2154,2530,picker-4
153,1740,1907,2532,picker-1
171,1860,1894,2545,picker-1
176,1920,2091,2545,picker-1
177,1920,1920,2560,picker-1
-55,0,1961,2564,picker-2
200,2160,2161,2574,picker-1
203,2220,2223,2579,picker-4
198,2160,2214,2602,picker-3
207,2280,2284,2602,picker-3
168,1860,2017,2608,picker-5
173,1920,2305,2616,picker-3
206,2220,2258,2624,picker-3
188,2040,2061,2625,picker-2
73,900,2095,2626,picker-5
159,1800,2005,2634,picker-5
202,2220,2316,2664,picker-5
210,2340,2374,2689,picker-2
174,1920,2385,2700,picker-2
190,2100,2342,2719,picker-5
213,2340,2384,2727,picker-1
205,2220,2356,2734,picker-5
-83,0,2417,2772,picker-3
211,2340,2357,2793,picker-4
193,2100,2371,2793,picker-4
122,1380,2437,2810,picker-3
143,1680,2448,2817,picker-4
87,1020,2437,2831,picker-3
214,2340,2370,2832,picker-5
218,2400,2504,2833,picker-4
220,2400,2401,2838,picker-2
167,1860,2468,2841,picker-1
112,1260,2516,2874,picker-1
221,2400,2546,2884,picker-1
217,2400,2546,2884,picker-1
227,2520,2565,2898,picker-2
165,1800,1938,2904,picker-2
199,2160,2603,2917,picker-3
228,2520,2533,2918,picker-1
216,2400,2476,2931,picker-3
226,2460,2531,2939,picker-4
223,2460,2561,2950,picker-1
232,2580,2603,2952,picker-3
230,2580,2617,2965,picker-3
231,2580,2609,2970,picker-5
235,2580,2625,2971,picker-3
222,2460,2627,2987,picker-5
90,1080,2635,2998,picker-5
204,2220,2352,3008,picker-4
148,1680,2690,3010,picker-2
208,2280,2333,3029,picker-5
229,2520,2523,3029,picker-4
233,2580,2580,3029,picker-4
245,2760,2773,3037,picker-3
219,2400,2665,3039,picker-5
239,2700,2794,3071,picker-4
241,2700,2794,3071,picker-4
240,2700,2701,3072,picker-2
244,2760,2811,3086,picker-3
238,2700,2720,3090,picker-5
215,2400,2735,3104,picker-5
224,2460,2511,3130,picker-2
234,2580,2626,3130,picker-2
251,2820,2832,3133,picker-3
212,2340,2834,3140,picker-4
248,2760,2818,3144,picker-4
246,2760,2833,3151,picker-5
209,2340,2475,3161,picker-2
225,2460,2575,3171,picker-1
197,2160,2839,3172,picker-2
250,2820,2842,3204,picker-1
179,1980,2899,3223,picker-2
252,2880,2940,3225,picker-4
242,2700,2905,3227,picker-2
258,2940,2953,3248,picker-3
185,1980,2918,3253,picker-3
196,2160,2972,3262,picker-3
253,2880,2971,3263,picker-5
194,2160,2966,3298,picker-3
247,2760,3011,3311,picker-2
237,2700,2885,3323,picker-1
266,3060,3073,3334,picker-2
263,3000,3038,3346,picker-3
261,3000,3009,3346,picker-4
257,2940,3030,3354,picker-4
259,2940,2999,3357,picker-5
256,2880,2988,3364,picker-5
254,2880,3030,3368,picker-4
262,3000,3031,3382,picker-5
264,3060,3072,3388,picker-4
265,3060,3072,3388,picker-4
184,1980,2919,3410,picker-1
260,2940,2951,3410,picker-1
268,3120,3121,3412,picker-5
269,3120,3121,3412,picker-5
267,3060,3060,3437,picker-5
255,2880,2885,3438,picker-1
270,3120,3120,3438,picker-3
273,3180,3181,3445,picker-2
243,2700,2728,3451,picker-1
271,3120,3131,3462,picker-2
275,3180,3181,3483,picker-2
279,3180,3184,3483,picker-5
277,3180,3182,3488,picker-3
274,3180,3181,3499,picker-2
272,3120,3183,3524,picker-4
281,3240,3241,3533,picker-4
285,3240,3240,3551,picker-2
280,3240,3240,3551,picker-2
249,2820,2932,3552,picker-3
282,3240,3264,3563,picker-5
276,3180,3205,3568,picker-1
284,3240,3249,3579,picker-3
286,3240,3254,3619,picker-3
289,3300,3335,3623,picker-2
290,3300,3312,3627,picker-2
278,3180,3180,3628,picker-1
288,3300,3324,3637,picker-1
292,3360,3361,3642,picker-4
283,3240,3299,3649,picker-3
236,2640,2875,3651,picker-1
291,3360,3360,3661,picker-3
293,3420,3420,3667,picker-1
295,3420,3420,3667,picker-1
294,3420,3422,3694,picker-5
298,3420,3421,3711,picker-4
299,3420,3421,3711,picker-4
297,3420,3439,3740,picker-1
287,3240,3263,3770,picker-3
310,3480,3481,3771,picker-2
296,3420,3421,3774,picker-4
307,3480,3483,3787,picker-5
311,3480,3485,3787,picker-5
305,3480,3483,3841,picker-5
302,3480,3483,3841,picker-5
300,3420,3421,3847,picker-4
304,3480,3480,3856,picker-1
315,3540,3541,3867,picker-4
314,3540,3564,3877,picker-5
303,3480,3481,3879,picker-2
308,3480,3483,3886,picker-5
320,3540,3541,3887,picker-4
306,3480,3489,3896,picker-3
309,3480,3553,3896,picker-3
318,3540,3552,3905,picker-2
301,3480,3482,3906,picker-3
316,3540,3569,3911,picker-1
322,3600,3620,3914,picker-3
319,3540,3580,3921,picker-3
323,3600,3624,3932,picker-2
321,3540,3628,3946,picker-2
312,3480,3484,3957,picker-2
313,3540,3540,3957,picker-2
330,3660,3662,3960,picker-3
325,3660,3661,3965,picker-3
324,3660,3660,4000,picker-1
326,3660,3660,4009,picker-1
327,3660,3660,4023,picker-1
332,3720,3721,4023,picker-4
317,3540,3552,4026,picker-2
333,3720,3721,4034,picker-4
337,3780,3781,4037,picker-2
328,3660,3663,4038,picker-4
329,3660,3668,4044,picker-1
331,3720,3720,4068,picker-1
334,3780,3783,4080,picker-4
335,3780,3782,4085,picker-3
341,3840,3848,4092,picker-4
345,3900,3901,4144,picker-3
344,3840,3857,4148,picker-1
340,3840,3840,4160,picker-5
347,3900,3901,4173,picker-3
350,3960,3960,4174,picker-2
346,3900,3900,4186,picker-2
349,3900,3902,4192,picker-4
342,3840,3840,4198,picker-5
343,3840,3842,4198,picker-5
338,3840,3840,4207,picker-5
339,3840,3842,4214,picker-5
356,4020,4021,4217,picker-3
353,4020,4020,4251,picker-2
355,4020,4020,4251,picker-2
354,4020,4020,4269,picker-2
357,4020,4020,4276,picker-2
351,3960,4001,4278,picker-1
352,3960,4010,4288,picker-1
362,4080,4081,4289,picker-2
360,4080,4081,4303,picker-2
364,4080,4082,4317,picker-3
365,4080,4082,4317,picker-3
363,4080,4082,4332,picker-3
368,4140,4140,4339,picker-3
367,4140,4140,4349,picker-3
369,4140,4149,4365,picker-1
371,4200,4200,4401,picker-2
359,4080,4080,4407,picker-1
372,4200,4201,4411,picker-3
373,4200,4200,4413,picker-2
358,4080,4080,4431,picker-1
380,4260,4261,4448,picker-3
377,4260,4262,4458,picker-4
361,4080,4080,4459,picker-1
336,3780,3780,4472,picker-1
348,3900,3912,4477,picker-1
375,4260,4260,4487,picker-2
379,4260,4270,4487,picker-2
374,4260,4260,4495,picker-2
370,4140,4279,4509,picker-1
376,4260,4289,4509,picker-1
391,4380,4382,4540,picker-4
383,4320,4320,4548,picker-2
387,4380,4380,4561,picker-1
385,4380,4381,4563,picker-3
389,4380,4381,4573,picker-3
384,4380,4381,4581,picker-3
388,4380,4381,4581,picker-3
390,4380,4382,4593,picker-4
386,4380,4381,4604,picker-3
382,4320,4320,4617,picker-2
381,4320,4320,4617,picker-2
392,4440,4440,4642,picker-1
393,4440,4440,4657,picker-1
396,4440,4442,4667,picker-3
378,4260,4261,4674,picker-3
394,4440,4441,4679,picker-2
395,4440,4441,4683,picker-2
401,4560,4561,4708,picker-2
404,4560,4560,4711,picker-1
397,4500,4500,4716,picker-1
403,4560,4561,4722,picker-2
398,4500,4500,4730,picker-1
402,4560,4561,4740,picker-2
405,4560,4561,4740,picker-2
399,4500,4500,4762,picker-1
400,4560,4560,4768,picker-1
406,4620,4620,4781,picker-1
407,4680,4681,4802,picker-2
410,4680,4680,4821,picker-1
409,4680,4680,4828,picker-1
414,4740,4740,4839,picker-1
408,4680,4681,4842,picker-2
412,4740,4740,4860,picker-1
413,4740,4740,4860,picker-1
417,4800,4800,4886,picker-1
411,4740,4741,4888,picker-2
416,4800,4800,4923,picker-1
425,4860,4862,4925,picker-2
423,4860,4862,4957,picker-2
415,4800,4800,4968,picker-1
421,4860,4860,4986,picker-1
430,4920,4920,5012,picker-2
433,4920,4920,5012,picker-2
431,4920,4920,5035,picker-2
429,4920,4920,5052,picker-2
426,4920,4920,5060,picker-2
427,4920,4920,5065,picker-2
419,4860,4861,5068,picker-1
418,4860,4860,5086,picker-1
422,4860,4887,5086,picker-1
435,4980,4980,5090,picker-2
434,4980,4980,5107,picker-2
436,4980,4981,5118,picker-3
420,4860,4860,5157,picker-1
432,4920,4924,5157,picker-1
445,5040,5041,5174,picker-3
443,5040,5040,5177,picker-2
441,5040,5040,5194,picker-2
439,5040,5040,5194,picker-2
440,5040,5041,5197,picker-3
424,4860,4861,5212,picker-1
448,5100,5100,5221,picker-2
428,4920,4969,5221,picker-1
437,4980,4987,5221,picker-1
446,5100,5100,5246,picker-2
447,5100,5100,5269,picker-2
438,5040,5069,5276,picker-1
449,5100,5100,5301,picker-2
451,5100,5101,5302,picker-3
452,5160,5162,5320,picker-3
442,5040,5087,5327,picker-1
450,5100,5101,5332,picker-3
444,5040,5087,5334,picker-1
459,5220,5221,5383,picker-2
454,5160,5161,5403,picker-2
453,5160,5160,5413,picker-1
460,5220,5221,5430,picker-2
456,5220,5221,5455,picker-2
457,5220,5220,5467,picker-1
464,5280,5281,5467,picker-2
455,5160,5160,5477,picker-1
458,5220,5222,5489,picker-1
465,5340,5341,5499,picker-2
468,5340,5342,5501,picker-3
461,5280,5280,5516,picker-1
462,5280,5342,5522,picker-3
463,5280,5281,5523,picker-2
467,5340,5341,5537,picker-2
470,5340,5342,5539,picker-3
471,5400,5400,5555,picker-2
469,5340,5340,5569,picker-1
473,5400,5401,5576,picker-3
476,5460,5460,5602,picker-2
475,5460,5468,5632,picker-1
472,5400,5414,5644,picker-1
474,5460,5460,5648,picker-2
480,5460,5460,5648,picker-2
479,5460,5461,5657,picker-3
477,5460,5469,5662,picker-2
484,5580,5581,5674,picker-2
478,5460,5478,5679,picker-1
481,5520,5520,5691,picker-1
466,5340,5340,5702,picker-1
488,5640,5641,5713,picker-3
483,5520,5520,5717,picker-1
486,5580,5580,5741,picker-1
482,5520,5641,5746,picker-3
495,5640,5641,5746,picker-3
485,5580,5633,5751,picker-1
492,5640,5640,5760,picker-2
494,5640,5640,5760,picker-2
493,5640,5641,5787,picker-3
503,5760,5760,5828,picker-1
505,5760,5760,5828,picker-1
490,5640,5645,5834,picker-1
487,5640,5640,5836,picker-2
491,5640,5680,5842,picker-1
489,5640,5640,5845,picker-2
496,5700,5700,5857,picker-1
502,5760,5760,5863,picker-1
507,5760,5761,5868,picker-2
506,5760,5760,5873,picker-1
501,5760,5761,5878,picker-2
497,5700,5701,5908,picker-2
499,5700,5701,5908,picker-2
498,5700,5701,5908,picker-2
514,5820,5821,5958,picker-4
504,5760,5762,5998,picker-3
510,5820,5837,5999,picker-2
517,5880,5880,6006,picker-1
519,5880,5880,6006,picker-1
500,5700,5762,6007,picker-1
513,5820,5835,6012,picker-1
522,5880,5881,6016,picker-2
512,5820,5829,6020,picker-1
508,5820,5820,6032,picker-3
509,5820,5820,6032,picker-3
511,5820,5820,6053,picker-3
518,5880,5880,6053,picker-1
520,5880,5880,6053,picker-1
527,5940,5941,6069,picker-4
526,5940,5940,6088,picker-2
516,5880,5881,6094,picker-2
524,5940,5940,6112,picker-2
523,5940,5940,6119,picker-2
529,5940,5941,6120,picker-4
530,6000,6000,6147,picker-2
534,6000,6001,6187,picker-4
531,6000,6013,6207,picker-1
515,5880,5999,6208,picker-3
533,6000,6001,6222,picker-4
541,6120,6120,6268,picker-1
538,6120,6121,6284,picker-2
521,5880,6122,6293,picker-3
536,6060,6121,6305,picker-3
539,6120,6121,6311,picker-2
542,6120,6120,6319,picker-1
540,6120,6122,6324,picker-3
525,5940,6007,6338,picker-1
528,5940,6007,6338,picker-1
532,6000,6008,6338,picker-1
543,6120,6121,6341,picker-2
544,6120,6121,6341,picker-2
546,6180,6180,6348,picker-2
537,6060,6060,6352,picker-1
535,6060,6123,6353,picker-3
545,6180,6208,6418,picker-1
550,6240,6240,6424,picker-4
555,6240,6240,6424,picker-4
548,6240,6285,6436,picker-2
557,6300,6301,6440,picker-5
553,6240,6269,6466,picker-1
552,6240,6294,6472,picker-3
549,6240,6240,6480,picker-4
547,6240,6240,6495,picker-4
366,4140,6301,6496,picker-3
558,6300,6301,6496,picker-5
554,6240,6306,6499,picker-3
556,6300,6300,6521,picker-4
551,6240,6312,6547,picker-2
560,6300,6320,6559,picker-1
559,6300,6300,6569,picker-4
563,6420,6420,6597,picker-1
569,6540,6541,6619,picker-2
572,6540,6541,6629,picker-2
562,6360,6360,6635,picker-1
561,6360,6360,6644,picker-1
573,6540,6540,6669,picker-1
570,6540,6540,6685,picker-1
576,6600,6602,6692,picker-3
568,6480,6480,6697,picker-1
580,6600,6602,6707,picker-3
578,6600,6601,6723,picker-2
574,6600,6601,6723,picker-2
575,6600,6601,6732,picker-2
579,6600,6600,6774,picker-1
583,6660,6661,6784,picker-2
581,6600,6600,6786,picker-1
588,6660,6660,6794,picker-1
577,6600,6636,6805,picker-1
582,6660,6661,6806,picker-2
587,6660,6662,6817,picker-3
585,6660,6662,6859,picker-3
571,6540,6663,6860,picker-4
564,6480,6663,6860,picker-1
566,6480,6663,6860,picker-1
567,6480,6663,6872,picker-4
565,6480,6663,6881,picker-3
590,6660,6670,6900,picker-1
586,6660,6698,6919,picker-1
598,6780,6782,6927,picker-4
594,6780,6780,6931,picker-2
584,6660,6686,6938,picker-1
595,6780,6780,6943,picker-2
596,6780,6781,6960,picker-3
599,6780,6780,6981,picker-2
589,6660,6795,7010,picker-1
591,6660,6806,7022,picker-1
600,6780,6783,7033,picker-5
604,6780,6783,7033,picker-5
597,6780,6783,7042,picker-5
603,6780,6783,7042,picker-5
608,6840,6842,7047,picker-5
606,6840,6841,7052,picker-3
607,6840,6901,7053,picker-1
609,6840,6840,7062,picker-2
605,6840,6840,7062,picker-2
611,6900,6961,7094,picker-2
592,6720,6861,7119,picker-1
616,6960,6962,7123,picker-3
593,6720,6861,7131,picker-1
617,6960,6962,7136,picker-3
615,6960,6962,7149,picker-3
601,6780,6963,7164,picker-4
619,6960,6964,7174,picker-5
602,6780,6963,7179,picker-4
610,6900,6961,7180,picker-2
614,6960,6960,7187,picker-1
612,6900,6982,7245,picker-2
626,7020,7043,7252,picker-5
621,7020,7081,7290,picker-2
624,7020,7034,7291,picker-5
625,7020,7034,7291,picker-5
613,6900,7081,7299,picker-2
618,6960,6960,7300,picker-1
627,7080,7083,7305,picker-5
629,7080,7083,7314,picker-5
628,7080,7082,7317,picker-3
620,6960,7011,7366,picker-1
633,7080,7132,7377,picker-1
631,7080,7124,7387,picker-3
630,7080,7120,7394,picker-1
632,7080,7080,7403,picker-1
622,7020,7095,7406,picker-2
636,7140,7140,7421,picker-3
634,7140,7188,7425,picker-1
638,7200,7200,7427,picker-4
637,7140,7150,7436,picker-3
640,7200,7200,7445,picker-4
642,7200,7246,7456,picker-2
623,7020,7023,7457,picker-1
644,7200,7201,7464,picker-5
635,7140,7181,7468,picker-2
641,7200,7253,7478,picker-5
648,7260,7291,7523,picker-2
647,7260,7292,7541,picker-5
639,7200,7301,7541,picker-1
649,7260,7292,7556,picker-5
654,7320,7320,7565,picker-2
650,7320,7321,7576,picker-3
653,7320,7322,7585,picker-5
657,7320,7322,7594,picker-5
659,7380,7388,7641,picker-3
660,7380,7407,7667,picker-2
658,7320,7422,7699,picker-3
651,7320,7404,7725,picker-1
661,7380,7437,7744,picker-3
655,7320,7428,7751,picker-4
662,7440,7457,7756,picker-2
665,7440,7446,7767,picker-4
646,7260,7395,7783,picker-1
664,7440,7469,7808,picker-2
656,7320,7465,7820,picker-5
666,7440,7479,7834,picker-5
667,7500,7561,7843,picker-5
672,7560,7566,7852,picker-2
670,7560,7560,7861,picker-2
669,7560,7586,7862,picker-5
676,7620,7620,7874,picker-5
673,7560,7577,7885,picker-3
663,7440,7458,7889,picker-1
652,7320,7426,7902,picker-1
668,7500,7542,7902,picker-1
645,7260,7378,7911,picker-1
674,7620,7642,7926,picker-3
643,7200,7367,7934,picker-1
671,7560,7726,7948,picker-1
678,7620,7668,7958,picker-2
680,7680,7700,7969,picker-3
681,7680,7768,7986,picker-4
684,7680,7745,7987,picker-3
683,7680,7784,7991,picker-1
688,7740,7809,8002,picker-2
679,7680,7757,8012,picker-2
677,7620,7752,8029,picker-4
682,7680,7821,8047,picker-5
675,7620,7835,8084,picker-5
695,7860,7862,8090,picker-2
700,7860,7886,8096,picker-3
690,7800,7853,8099,picker-2
691,7800,7890,8109,picker-1
692,7800,7903,8132,picker-1
698,7860,7903,8141,picker-1
694,7800,7927,8153,picker-3
706,7920,7949,8155,picker-1
703,7920,7935,8160,picker-1
699,7860,7912,8172,picker-1
705,7920,7970,8174,picker-3
717,7980,7988,8187,picker-3
711,7920,7959,8209,picker-2
708,7920,7992,8219,picker-1
693,7800,7987,8236,picker-4
686,7680,7875,8245,picker-5
687,7740,7844,8289,picker-5
689,7800,8048,8303,picker-5
714,7980,8013,8304,picker-2
709,7920,8003,8311,picker-2
685,7680,7863,8320,picker-5
713,7980,8085,8323,picker-5
722,8040,8091,8325,picker-2
724,8100,8100,8335,picker-2
720,8040,8097,8340,picker-3
712,7920,8110,8347,picker-1
710,7920,8133,8404,picker-1
716,7980,8142,8424,picker-1
728,8160,8175,8443,picker-3
721,8040,8154,8454,picker-3
696,7860,8030,8471,picker-4
726,8100,8188,8483,picker-3
702,7920,8161,8494,picker-1
727,8100,8156,8505,picker-1
697,7860,8237,8513,picker-4
715,7980,8246,8513,picker-5
729,8160,8210,8520,picker-2
704,7920,8304,8522,picker-5
735,8280,8290,8528,picker-5
732,8220,8312,8558,picker-2
743,8340,8341,8571,picker-3
707,7920,8321,8575,picker-5
734,8280,8305,8580,picker-2
738,8280,8326,8589,picker-2
718,8040,8324,8613,picker-5
742,8280,8336,8624,picker-2
751,8460,8472,8629,picker-4
730,8220,8220,8629,picker-1
733,8220,8348,8629,picker-1
745,8340,8455,8632,picker-3
701,7920,8173,8639,picker-1
725,8100,8484,8648,picker-3
731,8220,8405,8649,picker-1
739,8280,8425,8662,picker-1
749,8400,8444,8663,picker-3
753,8460,8495,8674,picker-1
719,8040,8515,8708,picker-5
737,8280,8514,8713,picker-4
755,8520,8521,8742,picker-2
750,8460,8506,8748,picker-1
746,8340,8529,8757,picker-5
740,8280,8576,8764,picker-5
736,8280,8572,8782,picker-3
723,8040,8523,8786,picker-5
756,8520,8581,8804,picker-2
747,8340,8614,8816,picker-5
748,8340,8631,8837,picker-4
744,8340,8590,8839,picker-2
757,8520,8559,8856,picker-2
761,8580,8630,8857,picker-1
759,8580,8625,8877,picker-2
752,8460,8633,8881,picker-3
741,8280,8630,8882,picker-1
766,8640,8663,8899,picker-1
768,8640,8650,8914,picker-1
763,8640,8649,8921,picker-3
764,8640,8640,8923,picker-1
754,8460,8664,8929,picker-3
758,8580,8675,8968,picker-1
774,8700,8709,8972,picker-5
765,8640,8750,8977,picker-1
769,8640,8743,8982,picker-2
776,8700,8783,8999,picker-3
760,8580,8714,9005,picker-4
762,8640,8758,9031,picker-5
773,8700,8805,9051,picker-2
771,8700,8765,9064,picker-5
781,8820,8838,9079,picker-4
767,8640,8840,9082,picker-2
777,8760,8787,9098,picker-5
772,8700,8858,9102,picker-1
770,8700,8817,9105,picker-5
779,8760,8883,9112,picker-1
778,8760,8857,9117,picker-2
782,8820,8878,9131,picker-2
783,8880,8915,9135,picker-1
775,8700,8882,9146,picker-3
780,8820,8900,9151,picker-1
786,8940,8941,9165,picker-3
788,8940,8940,9165,picker-1
790,8940,8941,9176,picker-3
791,8940,8969,9187,picker-1
797,9000,9000,9202,picker-1
784,8880,8973,9207,picker-5
793,9000,9001,9249,picker-2
794,9000,9002,9259,picker-3
787,8940,9032,9269,picker-5
785,8880,9006,9271,picker-4
