order_id,order_arrival,process_start_time,order_complete_time,station_id
21,300,474,782,picker-5
38,480,492,796,picker-3
24,300,472,798,picker-2
42,480,480,798,picker-2
-16,0,445,820,picker-5
19,240,527,823,picker-3
40,480,482,833,picker-1
-60,0,496,872,picker-1
26,300,443,892,picker-2
-63,0,460,892,picker-2
30,300,475,895,picker-3
34,420,543,907,picker-1
48,540,571,914,picker-4
44,540,583,938,picker-1
45,540,575,943,picker-4
46,540,547,945,picker-3
51,600,602,945,picker-3
-45,0,427,957,picker-3
-94,0,591,960,picker-4
-30,0,493,985,picker-4
47,540,570,1006,picker-5
-88,0,414,1009,picker-1
-55,0,471,1009,picker-1
-48,0,675,1045,picker-3
-23,0,657,1056,picker-3
-33,0,752,1073,picker-4
55,660,661,1095,picker-1
-46,0,797,1099,picker-3
-11,0,799,1107,picker-2
54,600,608,1115,picker-2
39,480,603,1118,picker-4
25,300,555,1142,picker-1
50,600,698,1162,picker-5
63,780,821,1162,picker-5
-7,0,834,1174,picker-1
57,720,799,1186,picker-2
66,840,893,1186,picker-2
62,780,873,1186,picker-1
59,720,824,1188,picker-3
-32,0,537,1194,picker-5
65,780,783,1194,picker-5
70,840,896,1200,picker-3
58,720,915,1209,picker-4
-42,0,697,1215,picker-4
77,900,944,1236,picker-4
41,480,908,1236,picker-1
-9,0,522,1271,picker-5
82,960,986,1273,picker-4
-35,0,644,1276,picker-2
53,600,691,1283,picker-5
74,900,958,1291,picker-3
69,840,893,1297,picker-2
-3,0,946,1308,picker-3
64,780,946,1308,picker-3
-73,0,604,1309,picker-5
81,960,1007,1318,picker-5
-49,0,469,1320,picker-2
83,960,961,1326,picker-4
37,480,617,1341,picker-2
87,1020,1046,1341,picker-3
76,900,939,1341,picker-1
85,1020,1096,1363,picker-1
-12,0,483,1371,picker-4
91,1080,1100,1381,picker-3
86,1020,1074,1387,picker-4
-22,0,1057,1393,picker-3
89,1020,1163,1405,picker-5
84,960,1108,1426,picker-2
97,1140,1143,1434,picker-1
96,1140,1189,1441,picker-3
92,1080,1119,1441,picker-4
52,600,1163,1446,picker-5
56,660,1195,1484,picker-5
93,1080,1175,1511,picker-1
79,960,1238,1514,picker-4
104,1200,1216,1524,picker-4
107,1200,1201,1527,picker-3
75,900,1187,1536,picker-1
108,1200,1210,1537,picker-4
109,1260,1274,1549,picker-4
80,960,1272,1551,picker-5
102,1200,1237,1582,picker-1
117,1260,1292,1603,picker-3
114,1260,1277,1605,picker-2
95,1140,1284,1607,picker-5
116,1260,1309,1622,picker-3
36,420,1310,1646,picker-5
98,1200,1298,1650,picker-2
105,1200,1321,1650,picker-2
119,1320,1327,1667,picker-4
3,60,1188,1668,picker-2
101,1200,1309,1675,picker-3
29,300,1010,1675,picker-1
113,1260,1364,1702,picker-1
78,960,1010,1708,picker-1
73,900,1188,1715,picker-2
110,1260,1319,1716,picker-5
115,1260,1344,1724,picker-3
94,1140,1343,1746,picker-2
71,900,1447,1775,picker-5
-40,0,1195,1789,picker-5
118,1320,1394,1791,picker-3
121,1380,1435,1792,picker-1
120,1380,1406,1800,picker-5
103,1200,1528,1803,picker-3
68,840,1116,1807,picker-2
100,1200,1342,1815,picker-1
67,840,1485,1832,picker-5
126,1440,1443,1836,picker-4
128,1500,1525,1836,picker-4
130,1500,1515,1858,picker-4
61,720,1427,1862,picker-2
124,1380,1382,1876,picker-3
111,1260,1442,1876,picker-3
127,1500,1512,1891,picker-1
43,540,1550,1895,picker-4
72,900,1552,1902,picker-5
132,1560,1604,1910,picker-3
122,1380,1388,1916,picker-4
6,120,1538,1916,picker-4
125,1440,1608,1917,picker-5
20,240,1372,1928,picker-4
35,420,1537,1928,picker-1
133,1560,1606,1947,picker-2
134,1560,1623,1947,picker-3
88,1020,1647,1954,picker-5
135,1560,1668,1970,picker-4
60,720,1583,1972,picker-1
99,1200,1717,1997,picker-5
147,1680,1703,1999,picker-1
144,1680,1716,2014,picker-2
139,1620,1676,2015,picker-1
145,1680,1709,2015,picker-1
150,1740,1776,2026,picker-5
155,1740,1747,2031,picker-2
138,1620,1725,2034,picker-3
131,1560,1677,2046,picker-3
49,540,1669,2046,picker-2
157,1740,1792,2058,picker-3
136,1620,1651,2062,picker-2
156,1740,1790,2069,picker-5
162,1800,1804,2081,picker-3
154,1740,1801,2089,picker-5
151,1740,1793,2103,picker-1
149,1680,1837,2107,picker-4
161,1800,1816,2114,picker-1
158,1800,1833,2116,picker-5
164,1800,1837,2137,picker-4
160,1800,1859,2143,picker-4
169,1860,1877,2161,picker-3
142,1680,1892,2171,picker-1
153,1740,1863,2184,picker-2
166,1800,1903,2207,picker-5
129,1500,1911,2215,picker-3
171,1860,1896,2221,picker-4
173,1920,1929,2227,picker-1
167,1860,1917,2236,picker-4
106,1200,1930,2259,picker-4
141,1620,1651,2264,picker-2
168,1860,1877,2272,picker-3
172,1860,1917,2283,picker-4
137,1620,1973,2294,picker-1
163,1800,1808,2303,picker-2
152,1740,1948,2303,picker-2
178,1920,1955,2318,picker-5
185,1980,2000,2318,picker-1
170,1860,1949,2318,picker-3
182,1980,2015,2352,picker-2
181,1980,2027,2363,picker-5
90,1080,2048,2374,picker-3
189,2040,2070,2394,picker-5
180,1980,2035,2402,picker-3
112,1260,1918,2402,picker-5
183,1980,1998,2402,picker-5
123,1380,2059,2411,picker-3
148,1680,2090,2414,picker-5
143,1680,2082,2424,picker-3
140,1620,2063,2429,picker-2
190,2100,2117,2448,picker-5
179,1980,2016,2456,picker-1
176,1920,1971,2476,picker-4
187,2040,2104,2478,picker-1
191,2100,2115,2478,picker-1
175,1920,2016,2488,picker-1
192,2100,2108,2493,picker-4
200,2160,2162,2502,picker-3
193,2100,2138,2508,picker-4
174,1920,2216,2515,picker-3
195,2160,2222,2516,picker-4
201,2160,2185,2531,picker-2
159,1800,2144,2538,picker-4
199,2160,2208,2540,picker-5
203,2220,2237,2555,picker-4
202,2220,2265,2560,picker-2
165,1800,2228,2588,picker-1
198,2160,2172,2597,picker-1
205,2220,2260,2599,picker-4
207,2280,2295,2616,picker-1
194,2160,2321,2620,picker-5
184,1980,2304,2644,picker-2
214,2340,2364,2661,picker-5
177,1920,2319,2665,picker-1
206,2220,2304,2669,picker-2
209,2340,2395,2672,picker-5
210,2340,2353,2683,picker-2
197,2160,2404,2693,picker-5
196,2160,2404,2718,picker-5
146,1680,2032,2719,picker-2
188,2040,2047,2734,picker-2
204,2220,2273,2739,picker-3
212,2340,2415,2760,picker-5
218,2400,2430,2761,picker-2
211,2340,2412,2762,picker-3
216,2400,2449,2774,picker-5
219,2400,2477,2781,picker-4
215,2400,2425,2812,picker-3
221,2400,2494,2812,picker-4
217,2400,2457,2822,picker-1
224,2460,2532,2838,picker-2
228,2520,2521,2840,picker-4
226,2460,2479,2859,picker-1
227,2520,2561,2864,picker-2
222,2460,2479,2874,picker-1
223,2460,2489,2874,picker-1
233,2580,2581,2875,picker-5
220,2400,2403,2902,picker-3
225,2460,2503,2902,picker-3
232,2580,2580,2902,picker-4
235,2580,2589,2902,picker-1
186,2040,2320,2917,picker-3
230,2580,2580,2922,picker-4
231,2580,2598,2928,picker-1
213,2340,2375,2929,picker-3
229,2520,2520,2929,picker-3
236,2640,2640,2947,picker-1
234,2580,2580,2950,picker-4
239,2700,2701,2964,picker-2
238,2700,2700,2970,picker-1
240,2700,2701,2973,picker-2
241,2700,2703,2980,picker-5
242,2700,2703,2988,picker-5
244,2760,2761,3016,picker-3
237,2700,2701,3020,picker-2
246,2760,2760,3032,picker-2
245,2760,2760,3037,picker-2
248,2760,2763,3043,picker-3
247,2760,2762,3048,picker-2
249,2820,2821,3077,picker-4
251,2820,2820,3087,picker-3
243,2700,2702,3099,picker-4
250,2820,2821,3108,picker-4
252,2880,2880,3114,picker-1
254,2880,2880,3114,picker-1
208,2280,2284,3115,picker-4
258,2940,2940,3157,picker-1
259,2940,2940,3157,picker-1
260,2940,2940,3157,picker-1
264,3060,3060,3170,picker-2
265,3060,3060,3170,picker-2
257,2940,2940,3182,picker-1
262,3000,3000,3192,picker-1
263,3000,3001,3194,picker-2
261,3000,3000,3201,picker-1
266,3060,3060,3202,picker-2
267,3060,3060,3223,picker-2
271,3120,3120,3232,picker-1
268,3120,3120,3232,picker-1
270,3120,3121,3272,picker-2
269,3120,3158,3286,picker-1
277,3180,3180,3302,picker-2
275,3180,3183,3322,picker-1
272,3120,3158,3329,picker-1
274,3180,3180,3359,picker-2
273,3180,3180,3359,picker-2
276,3180,3193,3385,picker-1
253,2880,3181,3385,picker-1
255,2880,3181,3392,picker-1
279,3180,3233,3399,picker-1
283,3240,3241,3416,picker-3
278,3180,3180,3441,picker-2
282,3240,3241,3447,picker-3
281,3240,3240,3451,picker-2
288,3300,3301,3456,picker-3
286,3240,3287,3465,picker-1
290,3300,3301,3474,picker-3
284,3240,3240,3485,picker-2
285,3240,3330,3490,picker-1
287,3240,3240,3494,picker-2
280,3240,3323,3507,picker-1
289,3300,3300,3517,picker-2
291,3360,3360,3533,picker-2
292,3360,3360,3533,picker-2
295,3420,3420,3546,picker-1
298,3420,3420,3558,picker-1
299,3420,3422,3561,picker-3
297,3420,3421,3569,picker-2
293,3420,3422,3577,picker-3
296,3420,3420,3599,picker-1
256,2880,3423,3604,picker-2
294,3420,3420,3606,picker-1
309,3480,3481,3609,picker-3
300,3420,3452,3611,picker-2
301,3480,3481,3620,picker-3
305,3480,3480,3630,picker-1
306,3480,3481,3651,picker-3
307,3480,3482,3664,picker-4
304,3480,3491,3716,picker-1
318,3540,3540,3722,picker-2
321,3540,3542,3722,picker-5
310,3480,3482,3723,picker-4
302,3480,3482,3734,picker-4
311,3480,3482,3743,picker-4
312,3480,3482,3743,picker-4
314,3540,3540,3751,picker-2
317,3540,3540,3751,picker-2
303,3480,3482,3754,picker-4
323,3600,3600,3757,picker-1
315,3540,3540,3760,picker-2
313,3540,3540,3763,picker-2
308,3480,3508,3772,picker-1
320,3540,3547,3779,picker-1
319,3540,3541,3782,picker-4
325,3660,3661,3805,picker-2
326,3660,3660,3825,picker-1
329,3660,3661,3839,picker-2
324,3660,3661,3864,picker-2
333,3720,3721,3869,picker-3
337,3780,3780,3888,picker-1
331,3720,3720,3891,picker-1
322,3600,3662,3899,picker-3
316,3540,3662,3899,picker-3
335,3780,3781,3909,picker-2
327,3660,3660,3911,picker-1
328,3660,3660,3911,picker-1
334,3780,3781,3925,picker-2
332,3720,3758,3936,picker-1
336,3780,3780,3942,picker-1
344,3840,3841,3944,picker-2
342,3840,3841,3986,picker-2
343,3840,3841,3986,picker-2
340,3840,3840,3997,picker-1
339,3840,3841,4002,picker-2
347,3900,3901,4023,picker-2
345,3900,3900,4025,picker-1
341,3840,3841,4027,picker-2
338,3840,3889,4047,picker-1
349,3900,3902,4089,picker-3
346,3900,3912,4094,picker-1
352,3960,3960,4124,picker-1
354,4020,4020,4144,picker-1
357,4020,4020,4148,picker-1
355,4020,4022,4154,picker-3
348,3900,3910,4175,picker-2
356,4020,4022,4176,picker-3
350,3960,4021,4184,picker-2
351,3960,4021,4192,picker-2
362,4080,4080,4211,picker-1
358,4080,4081,4212,picker-2
363,4080,4082,4214,picker-3
360,4080,4082,4226,picker-3
364,4080,4083,4228,picker-4
353,4020,4021,4232,picker-2
365,4080,4080,4234,picker-1
330,3660,4083,4249,picker-2
361,4080,4081,4249,picker-2
368,4140,4141,4260,picker-3
359,4080,4095,4265,picker-1
367,4140,4140,4288,picker-1
370,4140,4142,4298,picker-4
373,4200,4200,4353,picker-1
369,4140,4201,4358,picker-2
372,4200,4200,4369,picker-1
375,4260,4261,4372,picker-2
379,4260,4260,4387,picker-1
366,4140,4201,4388,picker-2
380,4260,4262,4393,picker-3
374,4260,4260,4395,picker-1
376,4260,4261,4400,picker-2
378,4260,4262,4409,picker-3
371,4200,4261,4409,picker-2
377,4260,4262,4423,picker-3
382,4320,4320,4483,picker-1
383,4320,4321,4489,picker-3
387,4380,4380,4509,picker-1
384,4380,4380,4514,picker-1
389,4380,4382,4521,picker-3
385,4380,4381,4523,picker-2
381,4320,4320,4537,picker-1
391,4380,4383,4538,picker-4
388,4380,4383,4541,picker-4
386,4380,4381,4550,picker-2
390,4380,4383,4554,picker-4
393,4440,4440,4575,picker-1
395,4440,4441,4594,picker-2
392,4440,4440,4614,picker-1
402,4560,4561,4621,picker-2
394,4440,4441,4640,picker-2
401,4560,4560,4643,picker-1
405,4560,4562,4649,picker-3
399,4500,4500,4651,picker-2
397,4500,4501,4655,picker-3
404,4560,4562,4667,picker-3
398,4500,4501,4683,picker-3
396,4440,4484,4701,picker-1
400,4560,4560,4712,picker-1
406,4620,4620,4725,picker-1
407,4680,4681,4728,picker-2
403,4560,4560,4733,picker-1
410,4680,4680,4855,picker-1
408,4680,4680,4855,picker-1
417,4800,4800,4866,picker-2
412,4740,4740,4888,picker-1
413,4740,4740,4888,picker-1
423,4860,4861,4907,picker-3
414,4740,4740,4908,picker-1
411,4740,4740,4919,picker-1
409,4680,4861,4936,picker-2
419,4860,4860,4950,picker-2
422,4860,4860,4969,picker-2
416,4800,4856,4981,picker-1
421,4860,4860,4986,picker-2
433,4920,4922,5008,picker-4
426,4920,4921,5010,picker-3
430,4920,4921,5010,picker-3
415,4800,4856,5019,picker-1
429,4920,4921,5029,picker-3
418,4860,4889,5041,picker-1
427,4920,4921,5057,picker-3
432,4920,4937,5068,picker-2
431,4920,4922,5068,picker-4
425,4860,4920,5090,picker-1
437,4980,4980,5101,picker-2
420,4860,4889,5109,picker-1
434,4980,4980,5111,picker-2
435,4980,4981,5125,picker-4
436,4980,4981,5152,picker-4
428,4920,4982,5191,picker-1
424,4860,4909,5205,picker-1
442,5040,5041,5223,picker-2
444,5040,5044,5227,picker-4
438,5040,5040,5239,picker-1
443,5040,5042,5239,picker-1
441,5040,5043,5243,picker-3
439,5040,5043,5243,picker-3
445,5040,5045,5247,picker-5
440,5040,5043,5248,picker-3
446,5100,5100,5258,picker-1
449,5100,5103,5315,picker-3
452,5160,5161,5337,picker-4
448,5100,5110,5352,picker-1
447,5100,5102,5359,picker-2
451,5100,5104,5366,picker-4
450,5100,5101,5370,picker-2
454,5160,5192,5380,picker-1
453,5160,5160,5382,picker-2
457,5220,5221,5397,picker-4
459,5220,5220,5399,picker-1
460,5220,5222,5440,picker-5
456,5220,5240,5495,picker-1
455,5160,5224,5495,picker-2
461,5280,5280,5504,picker-1
458,5220,5240,5515,picker-1
467,5340,5340,5516,picker-3
470,5340,5342,5522,picker-5
468,5340,5341,5525,picker-4
462,5280,5281,5539,picker-3
464,5280,5281,5539,picker-3
469,5340,5341,5556,picker-4
465,5340,5340,5557,picker-3
471,5400,5400,5601,picker-1
475,5460,5460,5622,picker-4
478,5460,5460,5622,picker-4
463,5280,5353,5626,picker-1
473,5400,5401,5628,picker-2
466,5340,5381,5637,picker-1
472,5400,5401,5640,picker-2
479,5460,5461,5650,picker-5
474,5460,5496,5651,picker-1
476,5460,5505,5680,picker-1
481,5520,5520,5689,picker-1
482,5520,5521,5702,picker-2
483,5520,5523,5708,picker-5
486,5580,5581,5728,picker-4
477,5460,5522,5729,picker-3
484,5580,5580,5737,picker-3
480,5460,5540,5744,picker-3
492,5640,5640,5786,picker-1
495,5640,5642,5791,picker-4
485,5580,5602,5795,picker-1
488,5640,5641,5798,picker-2
493,5640,5641,5818,picker-2
496,5700,5701,5822,picker-4
498,5700,5702,5841,picker-5
497,5700,5701,5843,picker-4
490,5640,5640,5859,picker-1
502,5760,5760,5865,picker-2
505,5760,5762,5875,picker-4
489,5640,5652,5887,picker-1
494,5640,5681,5887,picker-1
506,5760,5763,5895,picker-5
499,5700,5700,5900,picker-1
487,5640,5761,5913,picker-3
507,5760,5763,5919,picker-5
491,5640,5761,5961,picker-3
514,5820,5821,5969,picker-4
504,5760,5787,5983,picker-1
501,5760,5796,5983,picker-1
500,5700,5761,5984,picker-3
503,5760,5860,5992,picker-1
508,5820,5820,5993,picker-2
510,5820,5820,5993,picker-2
511,5820,5822,6006,picker-5
513,5820,5822,6014,picker-5
512,5820,5822,6014,picker-5
517,5880,5881,6043,picker-4
516,5880,5880,6055,picker-2
518,5880,5901,6056,picker-1
525,5940,5940,6077,picker-4
523,5940,5940,6098,picker-4
526,5940,5941,6115,picker-5
527,5940,5941,6115,picker-5
509,5820,5888,6119,picker-1
521,5880,5914,6131,picker-3
528,5940,5941,6138,picker-5
522,5880,5962,6144,picker-3
515,5880,5888,6148,picker-1
519,5880,5984,6162,picker-1
532,6000,6000,6203,picker-2
520,5880,5984,6217,picker-1
533,6000,6000,6217,picker-2
538,6120,6122,6223,picker-3
541,6120,6121,6250,picker-2
530,6000,6120,6254,picker-1
539,6120,6123,6266,picker-4
544,6120,6123,6266,picker-4
524,5940,6057,6268,picker-1
531,6000,6149,6282,picker-1
529,5940,5993,6289,picker-1
546,6180,6180,6324,picker-3
551,6240,6240,6345,picker-2
534,6000,6163,6378,picker-1
549,6240,6240,6384,picker-2
557,6300,6300,6405,picker-2
536,6060,6255,6424,picker-1
561,6360,6360,6425,picker-2
558,6300,6301,6473,picker-3
560,6300,6301,6473,picker-3
537,6060,6269,6484,picker-1
542,6120,6290,6484,picker-1
562,6360,6361,6491,picker-3
535,6060,6218,6493,picker-1
540,6120,6283,6520,picker-1
564,6480,6480,6562,picker-2
566,6480,6480,6562,picker-2
567,6480,6480,6574,picker-2
543,6120,6379,6600,picker-1
568,6480,6481,6605,picker-3
545,6180,6425,6606,picker-1
550,6240,6494,6615,picker-1
569,6540,6540,6621,picker-3
548,6240,6485,6628,picker-1
547,6240,6485,6634,picker-1
572,6540,6540,6643,picker-3
570,6540,6541,6648,picker-4
552,6240,6521,6655,picker-1
553,6240,6601,6666,picker-1
576,6600,6600,6703,picker-2
577,6600,6602,6721,picker-4
578,6600,6600,6752,picker-2
581,6600,6606,6763,picker-3
579,6600,6600,6764,picker-2
588,6660,6660,6789,picker-3
591,6660,6660,6789,picker-3
559,6300,6635,6796,picker-1
556,6300,6629,6807,picker-1
554,6240,6607,6816,picker-1
582,6660,6661,6828,picker-4
563,6420,6656,6838,picker-1
555,6240,6616,6850,picker-1
586,6660,6662,6869,picker-5
565,6480,6667,6870,picker-1
584,6660,6661,6878,picker-4
590,6660,6662,6883,picker-5
583,6660,6704,6886,picker-2
587,6660,6662,6898,picker-5
589,6660,6662,6908,picker-5
585,6660,6662,6933,picker-5
596,6780,6782,6953,picker-4
598,6780,6780,6966,picker-2
594,6780,6780,6966,picker-2
595,6780,6783,6970,picker-5
593,6720,6781,6990,picker-3
571,6540,6797,6997,picker-1
602,6780,6790,7009,picker-3
599,6780,6783,7013,picker-5
603,6780,6790,7019,picker-3
601,6780,6783,7019,picker-5
573,6540,6808,7033,picker-1
574,6600,6817,7079,picker-1
600,6780,6829,7088,picker-4
580,6600,6851,7104,picker-1
609,6840,6870,7105,picker-5
604,6780,6879,7117,picker-4
592,6720,6871,7121,picker-1
606,6840,6884,7122,picker-5
575,6600,6839,7130,picker-1
607,6840,6899,7133,picker-5
613,6900,6954,7136,picker-4
616,6960,6967,7147,picker-2
610,6900,6934,7155,picker-5
605,6840,6887,7156,picker-2
611,6900,6909,7166,picker-5
615,6960,6967,7168,picker-2
597,6780,6998,7249,picker-1
612,6900,6991,7252,picker-3
617,6960,7014,7255,picker-5
630,7080,7080,7265,picker-1
608,6840,7010,7277,picker-3
614,6960,7034,7281,picker-1
620,6960,7021,7282,picker-5
619,6960,7020,7287,picker-3
621,7020,7089,7294,picker-4
625,7020,7106,7295,picker-1
628,7080,7118,7325,picker-4
626,7020,7122,7345,picker-1
627,7080,7131,7395,picker-1
636,7140,7157,7404,picker-2
629,7080,7137,7412,picker-4
622,7020,7148,7416,picker-2
637,7140,7156,7422,picker-5
633,7080,7253,7424,picker-3
631,7080,7169,7427,picker-2
644,7200,7250,7436,picker-1
624,7020,7123,7471,picker-5
632,7080,7134,7471,picker-5
635,7140,7167,7484,picker-5
618,6960,6971,7499,picker-5
634,7140,7256,7499,picker-5
623,7020,7107,7507,picker-5
638,7200,7278,7517,picker-3
639,7200,7283,7518,picker-5
645,7260,7266,7520,picker-1
640,7200,7295,7541,picker-4
642,7200,7288,7555,picker-3
649,7260,7296,7570,picker-1
650,7320,7326,7579,picker-4
641,7200,7405,7594,picker-2
651,7320,7346,7611,picker-1
660,7380,7396,7611,picker-1
657,7320,7417,7611,picker-2
646,7260,7413,7611,picker-4
652,7320,7423,7671,picker-5
655,7320,7425,7703,picker-3
653,7320,7428,7707,picker-2
665,7440,7518,7759,picker-3
656,7320,7437,7765,picker-1
643,7200,7282,7769,picker-1
659,7380,7472,7802,picker-5
661,7380,7542,7810,picker-4
664,7440,7556,7823,picker-3
666,7440,7521,7825,picker-1
670,7560,7580,7826,picker-4
668,7500,7571,7832,picker-1
662,7440,7485,7839,picker-5
667,7500,7595,7850,picker-2
673,7560,7613,7857,picker-2
671,7560,7612,7864,picker-1
658,7320,7500,7886,picker-5
648,7260,7519,7918,picker-5
674,7620,7620,7935,picker-4
672,7560,7612,7943,picker-1
680,7680,7704,7949,picker-3
654,7320,7500,7950,picker-5
647,7260,7508,7960,picker-5
669,7560,7708,7970,picker-2
676,7620,7760,7972,picker-3
679,7680,7766,7981,picker-1
663,7440,7472,7983,picker-5
675,7620,7672,8005,picker-5
691,7800,7824,8006,picker-3
677,7620,7770,8010,picker-1
678,7620,7811,8010,picker-4
689,7800,7826,8026,picker-1
681,7680,7803,8039,picker-5
686,7680,7828,8043,picker-4
683,7680,7840,8085,picker-5
682,7680,7851,8141,picker-2
684,7680,7858,8148,picker-2
697,7860,7919,8149,picker-5
703,7920,7936,8157,picker-4
685,7680,7887,8164,picker-5
687,7740,7833,8167,picker-1
695,7860,7865,8187,picker-1
706,7920,7944,8187,picker-1
708,7920,7950,8198,picker-3
711,7920,7961,8221,picker-5
700,7860,7951,8230,picker-5
694,7800,7971,8240,picker-2
713,7980,7984,8243,picker-5
715,7980,7982,8252,picker-1
716,7980,8006,8252,picker-5
710,7920,7973,8259,picker-3
696,7860,8011,8286,picker-1
688,7740,8007,8292,picker-3
701,7920,8012,8328,picker-4
707,7920,8044,8342,picker-4
702,7920,8040,8360,picker-5
693,7800,8086,8379,picker-5
709,7920,8027,8390,picker-1
720,8040,8149,8398,picker-2
690,7800,8158,8413,picker-4
705,7920,8142,8419,picker-2
714,7980,8188,8425,picker-1
692,7800,8188,8439,picker-1
712,7920,8168,8447,picker-1
729,8160,8199,8484,picker-3
722,8040,8165,8494,picker-5
727,8100,8231,8518,picker-5
723,8040,8241,8522,picker-2
733,8220,8253,8537,picker-1
732,8220,8244,8543,picker-5
698,7860,8343,8549,picker-4
731,8220,8222,8554,picker-5
725,8100,8260,8554,picker-3
730,8220,8329,8556,picker-4
735,8280,8287,8558,picker-1
738,8280,8293,8564,picker-3
726,8100,8254,8617,picker-5
746,8340,8380,8629,picker-5
721,8040,8150,8635,picker-5
740,8280,8414,8641,picker-4
739,8280,8361,8648,picker-5
745,8340,8399,8648,picker-2
743,8340,8485,8660,picker-3
734,8280,8391,8660,picker-1
699,7860,8420,8660,picker-2
747,8340,8440,8671,picker-1
737,8280,8448,8680,picker-1
728,8160,8495,8684,picker-5
749,8400,8426,8698,picker-1
704,7920,8523,8735,picker-2
717,7980,8538,8738,picker-1
753,8460,8550,8746,picker-4
750,8460,8519,8758,picker-5
724,8100,8555,8775,picker-3
751,8460,8544,8777,picker-5
755,8520,8557,8777,picker-4
718,8040,8565,8789,picker-3
752,8460,8559,8805,picker-1
768,8640,8642,8826,picker-4
756,8520,8556,8828,picker-5
759,8580,8618,8850,picker-5
767,8640,8649,8853,picker-2
719,8040,8630,8859,picker-5
741,8280,8662,8876,picker-2
760,8580,8663,8897,picker-3
769,8640,8685,8919,picker-5
773,8700,8747,8927,picker-4
736,8280,8636,8928,picker-5
764,8640,8650,8928,picker-5
776,8700,8736,8935,picker-2
757,8520,8661,8970,picker-1
762,8640,8672,8984,picker-1
761,8580,8778,8985,picker-4
779,8760,8779,8992,picker-5
766,8640,8681,9002,picker-1
774,8700,8739,9002,picker-1
754,8460,8759,9002,picker-5
763,8640,8699,9009,picker-1
748,8340,8829,9034,picker-5
771,8700,8776,9037,picker-3
742,8280,8790,9068,picker-3
744,8340,8827,9077,picker-4
777,8760,8806,9078,picker-1
758,8580,8851,9080,picker-5
770,8700,8877,9085,picker-2
765,8640,8860,9087,picker-5
772,8700,8898,9107,picker-3
778,8760,8854,9113,picker-2
780,8820,8929,9131,picker-5
782,8820,8936,9132,picker-2
786,8940,8986,9148,picker-4
775,8700,8928,9159,picker-4
783,8880,8985,9165,picker-1
781,8820,8971,9179,picker-1
791,8940,9010,9193,picker-1
789,8940,8993,9194,picker-5
788,8940,9004,9218,picker-5
787,8940,9038,9225,picker-3
784,8880,8929,9239,picker-5
790,8940,9086,9241,picker-2
797,9000,9003,9244,picker-1
798,9000,9003,9244,picker-1
804,9060,9078,9249,picker-4
