order_id,order_arrival,process_start_time,order_complete_time,station_id
44,540,652,1015,picker-5
1,60,609,1017,picker-4
41,480,600,1024,picker-1
-35,0,691,1029,picker-3
-94,0,728,1038,picker-1
57,720,748,1053,picker-2
52,600,712,1070,picker-1
50,600,629,1092,picker-4
-63,0,762,1103,picker-3
-6,0,754,1105,picker-2
26,300,758,1109,picker-2
58,720,747,1113,picker-1
60,720,745,1132,picker-5
65,780,796,1156,picker-1
3,60,641,1157,picker-5
64,780,780,1163,picker-4
62,780,868,1174,picker-2
-88,0,597,1176,picker-1
-56,0,609,1187,picker-4
59,720,756,1209,picker-4
20,240,642,1215,picker-4
54,600,880,1223,picker-4
-42,0,645,1264,picker-1
74,900,926,1267,picker-2
-31,0,862,1281,picker-5
63,780,926,1284,picker-2
-28,0,888,1285,picker-4
-98,0,882,1303,picker-5
49,540,621,1312,picker-5
-55,0,862,1312,picker-5
-12,0,528,1331,picker-1
43,540,1016,1335,picker-5
83,960,1018,1340,picker-4
69,840,851,1341,picker-3
66,840,981,1341,picker-3
51,600,786,1350,picker-3
89,1020,1025,1356,picker-1
67,840,1030,1366,picker-3
81,960,981,1376,picker-3
53,600,875,1381,picker-2
86,1020,1054,1381,picker-2
82,960,972,1396,picker-2
56,660,1071,1398,picker-1
79,960,1039,1405,picker-1
70,840,1104,1420,picker-3
85,1020,1106,1422,picker-2
61,720,825,1427,picker-5
78,960,1093,1444,picker-4
80,960,1110,1446,picker-2
97,1140,1157,1463,picker-1
71,900,1158,1480,picker-5
55,660,1133,1484,picker-5
68,840,993,1493,picker-3
96,1140,1164,1506,picker-4
-59,0,1188,1506,picker-4
37,480,771,1516,picker-3
116,1260,1265,1528,picker-1
93,1080,1175,1529,picker-2
88,1020,1177,1540,picker-1
114,1260,1282,1543,picker-5
91,1080,1114,1548,picker-1
108,1200,1210,1553,picker-4
110,1260,1268,1558,picker-2
99,1200,1285,1567,picker-2
77,900,1224,1567,picker-4
102,1200,1216,1576,picker-4
105,1200,1304,1593,picker-5
104,1200,1286,1599,picker-4
109,1260,1332,1628,picker-1
75,900,1313,1639,picker-5
98,1200,1313,1639,picker-5
92,1080,1341,1640,picker-4
72,900,1342,1650,picker-3
107,1200,1336,1651,picker-5
115,1260,1367,1657,picker-3
46,540,1382,1666,picker-2
87,1020,1351,1676,picker-3
120,1380,1382,1677,picker-2
117,1260,1357,1679,picker-1
121,1380,1399,1715,picker-1
118,1320,1397,1721,picker-2
126,1440,1445,1737,picker-4
84,960,1406,1788,picker-1
125,1440,1481,1819,picker-5
119,1320,1423,1835,picker-2
130,1500,1507,1843,picker-4
-83,0,1541,1847,picker-1
123,1380,1507,1855,picker-4
-76,0,1554,1894,picker-4
132,1560,1568,1897,picker-2
127,1500,1530,1911,picker-2
133,1560,1577,1922,picker-4
128,1500,1569,1935,picker-4
124,1380,1428,1944,picker-5
-3,0,1485,1944,picker-5
113,1260,1594,1958,picker-5
101,1200,1447,1961,picker-2
6,120,1559,1961,picker-2
135,1560,1600,1962,picker-4
129,1500,1544,1967,picker-5
138,1620,1629,1967,picker-1
95,1140,1641,1980,picker-4
144,1680,1680,2017,picker-1
90,1080,1678,2020,picker-2
134,1560,1667,2029,picker-2
100,1200,1421,2030,picker-3
122,1380,1529,2053,picker-1
149,1680,1722,2059,picker-2
103,1200,1738,2090,picker-4
76,900,1464,2099,picker-1
111,1260,1549,2118,picker-1
141,1620,1640,2121,picker-5
35,420,1658,2126,picker-3
150,1740,1789,2127,picker-1
131,1560,1652,2133,picker-5
29,300,1377,2143,picker-3
136,1620,1651,2143,picker-3
162,1800,1836,2145,picker-2
155,1740,1848,2150,picker-1
147,1680,1856,2154,picker-4
139,1620,1640,2163,picker-5
164,1800,1820,2163,picker-5
145,1680,1844,2168,picker-4
159,1800,1898,2178,picker-2
151,1740,1895,2188,picker-4
146,1680,1716,2192,picker-1
73,900,1494,2219,picker-3
156,1740,1912,2227,picker-2
173,1920,1923,2233,picker-4
112,1260,1342,2235,picker-3
172,1860,1962,2247,picker-2
169,1860,1959,2248,picker-5
177,1920,1936,2252,picker-4
178,1920,1962,2254,picker-2
174,1920,1945,2260,picker-5
170,1860,1945,2282,picker-5
-40,0,1517,2287,picker-3
137,1620,1677,2297,picker-3
152,1740,1968,2301,picker-1
163,1800,1963,2316,picker-4
148,1680,1969,2322,picker-5
181,1980,1981,2328,picker-4
165,1800,2021,2353,picker-2
189,2040,2060,2367,picker-2
154,1740,2119,2383,picker-1
160,1800,2122,2383,picker-5
191,2100,2100,2401,picker-1
186,2040,2054,2419,picker-1
142,1680,2134,2442,picker-5
175,1920,2031,2459,picker-3
192,2100,2127,2478,picker-3
187,2040,2164,2484,picker-5
182,1980,2091,2488,picker-4
153,1740,2151,2490,picker-1
190,2100,2128,2512,picker-1
199,2160,2189,2522,picker-4
198,2160,2164,2523,picker-5
201,2160,2169,2538,picker-4
158,1800,2248,2575,picker-2
180,1980,2155,2578,picker-4
206,2220,2234,2578,picker-4
106,1200,2253,2592,picker-4
166,1800,2261,2593,picker-5
195,2160,2220,2594,picker-3
202,2220,2236,2594,picker-3
203,2220,2249,2610,picker-5
205,2220,2228,2612,picker-2
207,2280,2283,2616,picker-5
94,1140,2193,2620,picker-1
183,1980,2018,2634,picker-1
161,1800,2302,2634,picker-1
167,1860,2317,2642,picker-4
140,1620,2323,2675,picker-5
143,1680,2384,2699,picker-1
211,2340,2368,2700,picker-2
200,2160,2179,2711,picker-2
176,1920,2255,2711,picker-2
209,2340,2385,2718,picker-5
193,2100,2298,2727,picker-3
213,2340,2354,2729,picker-2
219,2400,2402,2749,picker-1
210,2340,2443,2758,picker-5
168,1860,2030,2766,picker-2
218,2400,2420,2766,picker-1
216,2400,2489,2787,picker-4
188,2040,2146,2794,picker-2
204,2220,2288,2794,picker-3
179,1980,2485,2800,picker-5
221,2400,2491,2802,picker-1
197,2160,2460,2807,picker-3
222,2460,2479,2843,picker-3
215,2400,2513,2849,picker-1
157,1740,2144,2856,picker-3
214,2340,2524,2857,picker-5
226,2460,2523,2864,picker-4
229,2520,2576,2903,picker-2
232,2580,2613,2915,picker-2
230,2580,2611,2921,picker-5
231,2580,2593,2929,picker-4
194,2160,2635,2929,picker-1
184,1980,2594,2935,picker-5
236,2640,2701,2970,picker-2
235,2580,2595,2982,picker-3
224,2460,2595,2982,picker-3
223,2460,2579,2995,picker-4
212,2340,2676,3003,picker-5
227,2520,2712,3009,picker-2
233,2580,2700,3010,picker-1
228,2520,2730,3031,picker-2
185,1980,2617,3033,picker-5
239,2700,2719,3033,picker-5
225,2460,2643,3038,picker-4
238,2700,2712,3040,picker-2
234,2580,2621,3056,picker-1
171,1860,2144,3070,picker-3
240,2700,2759,3077,picker-5
237,2700,2728,3081,picker-3
247,2760,2768,3082,picker-2
196,2160,2635,3085,picker-1
245,2760,2796,3098,picker-3
241,2700,2788,3099,picker-4
242,2700,2801,3102,picker-5
244,2760,2795,3103,picker-2
217,2400,2579,3136,picker-4
251,2820,2820,3145,picker-3
246,2760,2803,3149,picker-1
220,2400,2539,3176,picker-4
250,2820,2844,3178,picker-3
208,2280,2329,3191,picker-4
252,2880,2904,3195,picker-2
249,2820,2850,3204,picker-1
253,2880,2881,3204,picker-4
254,2880,2916,3209,picker-2
256,2880,2882,3214,picker-5
243,2700,2750,3223,picker-1
257,2940,2940,3258,picker-1
259,2940,2941,3263,picker-4
248,2760,2767,3281,picker-1
260,2940,2942,3283,picker-5
258,2940,2942,3283,picker-5
266,3060,3061,3310,picker-2
262,3000,3000,3317,picker-2
265,3060,3060,3317,picker-1
264,3060,3060,3317,picker-1
263,3000,3001,3318,picker-3
255,2880,2880,3331,picker-3
269,3120,3121,3339,picker-2
267,3060,3122,3370,picker-3
268,3120,3121,3382,picker-2
272,3120,3120,3388,picker-1
270,3120,3121,3400,picker-2
271,3120,3121,3400,picker-2
277,3180,3182,3426,picker-4
273,3180,3180,3429,picker-1
279,3180,3182,3438,picker-4
286,3240,3240,3466,picker-1
285,3240,3241,3468,picker-2
280,3240,3241,3468,picker-2
281,3240,3240,3475,picker-1
276,3180,3181,3486,picker-3
275,3180,3181,3500,picker-3
283,3240,3242,3507,picker-4
274,3180,3181,3517,picker-3
287,3240,3242,3553,picker-4
290,3300,3300,3555,picker-1
288,3300,3311,3556,picker-2
284,3240,3242,3560,picker-4
278,3180,3181,3560,picker-3
282,3240,3242,3570,picker-4
289,3300,3300,3571,picker-1
298,3420,3421,3609,picker-2
299,3420,3421,3609,picker-2
296,3420,3421,3628,picker-2
295,3420,3421,3628,picker-2
304,3480,3480,3630,picker-1
297,3420,3420,3639,picker-1
291,3360,3360,3652,picker-1
292,3360,3360,3652,picker-1
309,3480,3481,3655,picker-2
293,3420,3482,3658,picker-3
306,3480,3481,3666,picker-2
301,3480,3480,3682,picker-1
302,3480,3480,3682,picker-1
307,3480,3483,3683,picker-4
308,3480,3481,3689,picker-2
311,3480,3484,3700,picker-5
303,3480,3482,3704,picker-3
261,3000,3484,3733,picker-5
310,3480,3487,3735,picker-3
317,3540,3540,3770,picker-3
305,3480,3483,3774,picker-4
313,3540,3540,3794,picker-3
323,3600,3600,3822,picker-1
318,3540,3542,3822,picker-5
321,3540,3556,3829,picker-1
294,3420,3483,3835,picker-4
300,3420,3483,3835,picker-4
322,3600,3601,3842,picker-2
325,3660,3660,3846,picker-1
316,3540,3542,3854,picker-5
312,3480,3541,3857,picker-4
320,3540,3554,3857,picker-4
328,3660,3660,3865,picker-1
314,3540,3542,3873,picker-5
315,3540,3542,3873,picker-5
319,3540,3542,3880,picker-5
329,3660,3661,3892,picker-2
331,3720,3720,3895,picker-1
332,3720,3720,3895,picker-1
326,3660,3660,3899,picker-1
324,3660,3660,3909,picker-1
337,3780,3780,3919,picker-2
333,3720,3721,3952,picker-2
334,3780,3780,3976,picker-2
336,3780,3780,3980,picker-2
338,3840,3840,3991,picker-1
335,3780,3780,3994,picker-2
330,3660,3842,4016,picker-3
342,3840,3842,4016,picker-3
344,3840,3842,4023,picker-3
341,3840,3842,4027,picker-3
339,3840,3840,4034,picker-1
340,3840,3841,4052,picker-2
356,4020,4021,4082,picker-2
349,3900,3900,4082,picker-1
346,3900,3961,4119,picker-2
343,3840,3847,4129,picker-1
357,4020,4021,4142,picker-2
354,4020,4021,4142,picker-2
355,4020,4021,4149,picker-2
362,4080,4081,4159,picker-2
350,3960,4082,4178,picker-3
359,4080,4081,4203,picker-2
345,3900,4082,4220,picker-3
358,4080,4082,4220,picker-3
352,3960,3960,4224,picker-1
360,4080,4084,4226,picker-2
347,3900,3900,4237,picker-1
363,4080,4085,4248,picker-4
364,4080,4085,4252,picker-4
351,3960,3960,4276,picker-1
368,4140,4141,4278,picker-2
327,3660,4085,4285,picker-4
365,4080,4080,4302,picker-1
348,3900,3900,4314,picker-1
369,4140,4142,4314,picker-4
370,4140,4142,4314,picker-4
353,4020,4020,4326,picker-1
367,4140,4140,4361,picker-1
361,4080,4083,4371,picker-1
371,4200,4200,4376,picker-2
377,4260,4261,4392,picker-2
375,4260,4260,4399,picker-1
373,4200,4200,4404,picker-2
372,4200,4200,4418,picker-2
366,4140,4262,4446,picker-4
374,4260,4261,4449,picker-2
379,4260,4261,4449,picker-2
380,4260,4277,4516,picker-1
384,4380,4381,4517,picker-2
376,4260,4383,4518,picker-2
391,4380,4383,4518,picker-4
389,4380,4382,4532,picker-3
388,4380,4382,4535,picker-3
382,4320,4321,4535,picker-2
383,4320,4320,4541,picker-1
390,4380,4383,4566,picker-4
386,4380,4380,4577,picker-1
396,4440,4441,4597,picker-2
385,4380,4380,4607,picker-1
387,4380,4380,4622,picker-1
393,4440,4441,4623,picker-2
394,4440,4442,4632,picker-4
395,4440,4442,4635,picker-4
381,4320,4320,4640,picker-1
378,4260,4260,4655,picker-1
399,4500,4501,4660,picker-4
392,4440,4440,4662,picker-1
398,4500,4500,4672,picker-2
397,4500,4500,4679,picker-2
404,4560,4561,4717,picker-2
400,4560,4560,4719,picker-1
403,4560,4560,4727,picker-1
401,4560,4561,4734,picker-2
405,4560,4562,4735,picker-3
402,4560,4561,4741,picker-2
406,4620,4620,4801,picker-1
413,4740,4741,4823,picker-2
410,4680,4680,4867,picker-1
409,4680,4680,4867,picker-1
407,4680,4680,4891,picker-1
408,4680,4680,4897,picker-1
416,4800,4800,4913,picker-2
417,4800,4800,4913,picker-2
414,4740,4740,4916,picker-1
412,4740,4740,4935,picker-1
425,4860,4860,4947,picker-2
411,4740,4740,4953,picker-1
421,4860,4860,4970,picker-2
419,4860,4860,4970,picker-2
423,4860,4860,4991,picker-2
420,4860,4860,5021,picker-2
422,4860,4868,5046,picker-1
432,4920,4921,5050,picker-2
427,4920,4922,5083,picker-3
430,4920,4923,5084,picker-4
433,4920,4923,5084,picker-4
428,4920,4922,5088,picker-3
429,4920,4923,5126,picker-4
436,4980,4981,5132,picker-2
418,4860,4868,5137,picker-1
431,4920,4920,5163,picker-1
439,5040,5040,5191,picker-2
443,5040,5041,5192,picker-4
426,4920,4920,5192,picker-1
435,4980,4980,5192,picker-1
437,4980,4981,5198,picker-2
445,5040,5041,5206,picker-4
424,4860,4892,5208,picker-1
446,5100,5100,5212,picker-2
434,4980,4980,5217,picker-1
438,5040,5040,5218,picker-2
440,5040,5040,5224,picker-2
415,4800,4802,5255,picker-1
442,5040,5047,5264,picker-1
441,5040,5101,5283,picker-3
444,5040,5101,5288,picker-3
448,5100,5102,5290,picker-4
451,5100,5103,5327,picker-5
453,5160,5160,5342,picker-2
450,5100,5102,5363,picker-4
452,5160,5161,5377,picker-4
449,5100,5102,5386,picker-4
447,5100,5138,5389,picker-1
454,5160,5192,5395,picker-2
459,5220,5221,5446,picker-2
455,5160,5164,5458,picker-1
460,5220,5220,5485,picker-1
465,5340,5341,5490,picker-3
458,5220,5220,5497,picker-1
467,5340,5341,5502,picker-3
464,5280,5281,5512,picker-2
463,5280,5281,5536,picker-2
466,5340,5340,5561,picker-2
461,5280,5280,5575,picker-1
462,5280,5280,5575,picker-1
468,5340,5342,5576,picker-4
470,5340,5342,5583,picker-4
457,5220,5220,5595,picker-1
469,5340,5342,5596,picker-4
471,5400,5401,5614,picker-2
456,5220,5220,5619,picker-1
473,5400,5400,5645,picker-1
474,5460,5461,5649,picker-2
472,5400,5401,5656,picker-2
475,5460,5460,5663,picker-1
477,5460,5462,5673,picker-4
480,5460,5462,5673,picker-4
478,5460,5462,5684,picker-4
476,5460,5486,5703,picker-1
484,5580,5581,5716,picker-2
482,5520,5522,5717,picker-3
483,5520,5520,5718,picker-1
486,5580,5580,5738,picker-1
481,5520,5522,5740,picker-3
479,5460,5521,5744,picker-2
485,5580,5580,5747,picker-1
492,5640,5640,5789,picker-1
494,5640,5641,5790,picker-2
490,5640,5640,5809,picker-1
489,5640,5641,5823,picker-2
491,5640,5642,5847,picker-4
488,5640,5642,5847,picker-4
487,5640,5646,5853,picker-1
493,5640,5642,5861,picker-4
496,5700,5701,5863,picker-2
498,5700,5700,5868,picker-1
499,5700,5702,5875,picker-4
497,5700,5701,5882,picker-2
502,5760,5761,5890,picker-2
505,5760,5761,5923,picker-2
495,5640,5762,5924,picker-3
506,5760,5763,5932,picker-4
507,5760,5763,5939,picker-4
514,5820,5821,5958,picker-2
503,5760,5760,5965,picker-1
501,5760,5760,5979,picker-1
508,5820,5822,5990,picker-5
510,5820,5822,5990,picker-5
511,5820,5822,6009,picker-5
504,5760,5760,6010,picker-1
517,5880,5882,6018,picker-4
519,5880,5882,6018,picker-4
509,5820,5820,6029,picker-1
513,5820,5820,6039,picker-1
521,5880,5882,6055,picker-4
512,5820,5854,6063,picker-1
522,5880,5883,6064,picker-2
518,5880,5880,6074,picker-1
520,5880,5882,6081,picker-4
516,5880,5881,6087,picker-2
515,5880,5881,6100,picker-2
526,5940,5941,6113,picker-3
527,5940,5942,6127,picker-4
523,5940,5940,6130,picker-2
500,5700,5704,6134,picker-1
524,5940,5966,6170,picker-1
529,5940,5940,6185,picker-2
530,6000,6000,6193,picker-2
532,6000,6001,6213,picker-4
525,5940,5980,6234,picker-1
536,6060,6061,6252,picker-4
537,6060,6121,6268,picker-2
531,6000,6030,6274,picker-1
528,5940,6011,6292,picker-1
542,6120,6123,6316,picker-4
540,6120,6122,6318,picker-3
543,6120,6123,6324,picker-4
534,6000,6121,6329,picker-2
541,6120,6123,6337,picker-4
538,6120,6120,6344,picker-1
533,6000,6121,6345,picker-2
546,6180,6180,6364,picker-1
544,6120,6131,6368,picker-2
548,6240,6242,6380,picker-4
550,6240,6240,6387,picker-1
551,6240,6240,6387,picker-1
547,6240,6242,6389,picker-4
535,6060,6060,6409,picker-1
539,6120,6120,6409,picker-1
552,6240,6241,6434,picker-2
555,6240,6243,6438,picker-5
545,6180,6241,6439,picker-2
556,6300,6300,6457,picker-1
553,6240,6243,6478,picker-5
557,6300,6300,6479,picker-1
549,6240,6243,6484,picker-5
560,6300,6301,6500,picker-2
561,6360,6360,6502,picker-1
558,6300,6303,6508,picker-5
559,6300,6302,6528,picker-4
554,6240,6319,6554,picker-3
562,6360,6361,6571,picker-2
568,6480,6480,6581,picker-1
570,6540,6540,6618,picker-1
569,6540,6540,6630,picker-1
572,6540,6540,6649,picker-1
573,6540,6540,6649,picker-1
571,6540,6540,6655,picker-1
580,6600,6603,6662,picker-4
576,6600,6601,6667,picker-2
567,6480,6602,6680,picker-3
575,6600,6600,6710,picker-1
577,6600,6601,6711,picker-2
564,6480,6603,6718,picker-1
574,6600,6600,6745,picker-1
581,6600,6600,6745,picker-1
583,6660,6661,6756,picker-4
586,6660,6661,6756,picker-4
578,6600,6601,6759,picker-2
579,6600,6601,6770,picker-2
563,6420,6601,6782,picker-2
566,6480,6662,6786,picker-5
587,6660,6662,6786,picker-5
588,6660,6660,6787,picker-1
591,6660,6660,6787,picker-1
565,6480,6662,6805,picker-4
590,6660,6660,6811,picker-1
584,6660,6660,6838,picker-1
582,6660,6661,6852,picker-4
585,6660,6661,6862,picker-4
594,6780,6780,6867,picker-1
589,6660,6782,6888,picker-3
595,6780,6780,6905,picker-1
604,6780,6785,6924,picker-5
597,6780,6781,6929,picker-2
598,6780,6781,6929,picker-2
592,6720,6784,6937,picker-4
601,6780,6781,6947,picker-2
596,6780,6780,6948,picker-1
593,6720,6781,6959,picker-4
603,6780,6783,6968,picker-2
600,6780,6780,6972,picker-1
606,6840,6840,6988,picker-1
607,6840,6840,7008,picker-1
609,6840,6840,7008,picker-1
608,6840,6840,7015,picker-1
602,6780,6853,7047,picker-4
599,6780,6841,7052,picker-4
613,6900,6903,7060,picker-5
611,6900,6902,7064,picker-4
610,6900,6901,7070,picker-3
619,6960,6961,7112,picker-2
612,6900,6900,7115,picker-1
616,6960,6962,7116,picker-4
605,6840,6961,7132,picker-2
617,6960,6963,7146,picker-5
620,6960,6963,7146,picker-5
615,6960,6962,7150,picker-4
626,7020,7021,7153,picker-2
627,7080,7080,7155,picker-3
618,6960,6960,7177,picker-1
629,7080,7081,7190,picker-4
630,7080,7081,7190,picker-4
614,6960,6960,7225,picker-1
631,7080,7081,7229,picker-4
628,7080,7082,7231,picker-5
625,7020,7020,7249,picker-1
633,7080,7113,7250,picker-2
632,7080,7082,7256,picker-5
634,7140,7141,7259,picker-2
624,7020,7020,7264,picker-1
621,7020,7020,7301,picker-1
636,7140,7142,7310,picker-4
639,7200,7201,7322,picker-3
637,7140,7140,7330,picker-1
638,7200,7200,7336,picker-2
622,7020,7020,7341,picker-1
642,7200,7202,7358,picker-4
640,7200,7202,7370,picker-4
623,7020,7020,7373,picker-1
644,7200,7202,7385,picker-4
641,7200,7203,7388,picker-5
647,7260,7261,7402,picker-2
648,7260,7261,7409,picker-2
635,7140,7178,7410,picker-1
649,7260,7260,7447,picker-1
645,7260,7262,7452,picker-4
650,7320,7322,7473,picker-5
643,7200,7226,7478,picker-1
657,7320,7323,7495,picker-3
646,7260,7321,7499,picker-4
653,7320,7322,7534,picker-5
655,7320,7337,7558,picker-2
658,7320,7359,7608,picker-4
651,7320,7320,7631,picker-1
659,7380,7403,7636,picker-2
665,7440,7442,7649,picker-4
663,7440,7441,7666,picker-2
652,7320,7331,7669,picker-1
660,7380,7381,7669,picker-4
662,7440,7443,7684,picker-5
661,7380,7380,7693,picker-1
666,7440,7440,7704,picker-1
670,7560,7561,7710,picker-3
654,7320,7320,7718,picker-1
664,7440,7448,7718,picker-1
669,7560,7560,7726,picker-2
656,7320,7342,7727,picker-1
667,7500,7563,7748,picker-5
671,7560,7562,7756,picker-4
668,7500,7500,7756,picker-1
673,7560,7609,7762,picker-4
672,7560,7562,7782,picker-4
674,7620,7667,7814,picker-2
675,7620,7632,7826,picker-1
676,7620,7637,7829,picker-2
677,7620,7650,7831,picker-4
679,7680,7680,7841,picker-4
678,7620,7670,7852,picker-1
680,7680,7705,7873,picker-1
681,7680,7711,7881,picker-3
685,7680,7685,7893,picker-5
690,7800,7801,7922,picker-2
686,7680,7719,7948,picker-1
682,7680,7694,7966,picker-1
694,7800,7803,7997,picker-5
693,7800,7815,8005,picker-2
692,7800,7830,8017,picker-2
689,7800,7800,8034,picker-1
684,7680,7802,8042,picker-4
688,7740,7740,8047,picker-1
687,7740,7802,8053,picker-4
691,7800,7827,8057,picker-1
683,7680,7719,8067,picker-1
700,7860,7921,8074,picker-5
706,7920,7923,8092,picker-2
698,7860,7861,8093,picker-4
699,7860,7874,8099,picker-1
703,7920,7920,8102,picker-3
697,7860,7861,8105,picker-4
695,7860,7860,8114,picker-1
712,7920,8006,8146,picker-2
704,7920,8018,8159,picker-2
702,7920,7967,8163,picker-1
713,7980,8043,8175,picker-4
696,7860,7998,8176,picker-5
701,7920,7949,8179,picker-1
708,7920,8035,8198,picker-1
719,8040,8068,8207,picker-1
720,8040,8054,8208,picker-4
707,7920,8093,8220,picker-2
705,7920,8075,8229,picker-5
722,8040,8094,8239,picker-4
711,7920,8048,8239,picker-1
716,7980,8058,8247,picker-1
710,7920,8103,8278,picker-3
715,7980,8147,8287,picker-2
717,7980,8160,8300,picker-2
727,8100,8106,8321,picker-4
723,8040,8176,8397,picker-4
728,8160,8199,8404,picker-1
731,8220,8230,8417,picker-5
726,8100,8180,8434,picker-1
709,7920,8177,8437,picker-5
724,8100,8221,8437,picker-2
718,8040,8209,8440,picker-4
714,7980,8115,8449,picker-1
730,8220,8241,8450,picker-4
738,8280,8288,8464,picker-2
732,8220,8248,8488,picker-1
737,8280,8281,8500,picker-3
729,8160,8164,8524,picker-1
733,8220,8240,8524,picker-1
725,8100,8208,8535,picker-1
735,8280,8398,8539,picker-4
721,8040,8100,8541,picker-1
734,8280,8322,8550,picker-4
749,8400,8438,8557,picker-2
740,8280,8439,8560,picker-5
739,8280,8301,8568,picker-2
746,8340,8435,8575,picker-1
736,8280,8418,8592,picker-5
742,8280,8441,8604,picker-4
743,8340,8405,8610,picker-1
744,8340,8450,8621,picker-1
741,8280,8451,8625,picker-4
748,8340,8501,8633,picker-3
745,8340,8465,8636,picker-2
754,8460,8536,8660,picker-1
753,8460,8525,8675,picker-1
752,8460,8525,8675,picker-1
751,8460,8489,8686,picker-1
747,8340,8583,8717,picker-5
761,8580,8580,8718,picker-1
757,8520,8540,8720,picker-4
759,8580,8580,8741,picker-1
756,8520,8582,8756,picker-4
764,8640,8640,8799,picker-1
758,8580,8593,8803,picker-5
760,8580,8605,8803,picker-4
750,8460,8581,8804,picker-2
755,8520,8581,8804,picker-2
767,8640,8640,8810,picker-1
765,8640,8642,8816,picker-3
768,8640,8641,8816,picker-2
763,8640,8643,8874,picker-4
762,8640,8661,8878,picker-1
770,8700,8721,8906,picker-4
774,8700,8700,8917,picker-1
766,8640,8676,8934,picker-1
769,8640,8676,8934,picker-1
775,8700,8718,8936,picker-5
778,8760,8800,8956,picker-1
777,8760,8804,8958,picker-4
779,8760,8805,8962,picker-2
772,8700,8757,8965,picker-4
773,8700,8742,8973,picker-1
771,8700,8805,8974,picker-3
776,8700,8719,8982,picker-1
781,8820,8820,8990,picker-1
780,8820,8821,9009,picker-2
782,8820,8823,9053,picker-5
783,8880,8880,9054,picker-1
784,8880,8881,9060,picker-4
789,8940,8940,9061,picker-1
790,8940,8941,9067,picker-5
791,8940,8957,9073,picker-1
785,8880,8907,9074,picker-4
796,9000,9001,9094,picker-3
786,8940,8940,9114,picker-1
787,8940,8963,9120,picker-2
788,8940,8940,9128,picker-1
797,9000,9010,9154,picker-2
