order_id,order_arrival,process_start_time,order_complete_time,station_id
202,2220,2222,2534,picker-4
165,1800,1860,2538,picker-1
203,2220,2234,2541,picker-3
188,2040,2079,2548,picker-3
171,1860,1913,2563,picker-1
205,2220,2234,2564,picker-3
212,2340,2343,2587,picker-4
210,2340,2341,2590,picker-3
204,2220,2225,2601,picker-5
211,2340,2340,2603,picker-2
213,2340,2340,2613,picker-2
207,2280,2280,2619,picker-5
217,2400,2401,2644,picker-2
208,2280,2280,2651,picker-5
209,2340,2343,2652,picker-4
216,2400,2402,2659,picker-3
214,2340,2342,2679,picker-1
218,2400,2402,2688,picker-3
222,2460,2461,2699,picker-2
215,2400,2402,2700,picker-3
219,2400,2400,2718,picker-1
221,2400,2403,2720,picker-4
228,2520,2520,2737,picker-2
225,2460,2463,2756,picker-4
227,2520,2520,2758,picker-2
235,2580,2581,2786,picker-2
226,2460,2460,2813,picker-1
223,2460,2462,2813,picker-1
229,2520,2582,2819,picker-3
233,2580,2580,2838,picker-1
240,2700,2702,2841,picker-3
236,2640,2640,2841,picker-2
234,2580,2581,2852,picker-2
238,2700,2700,2854,picker-1
242,2700,2702,2855,picker-3
220,2400,2400,2860,picker-1
224,2460,2460,2883,picker-1
232,2580,2580,2883,picker-1
241,2700,2719,2892,picker-1
239,2700,2701,2908,picker-2
243,2700,2701,2917,picker-2
237,2700,2701,2928,picker-2
244,2760,2761,2930,picker-3
246,2760,2761,2930,picker-3
245,2760,2761,2934,picker-3
247,2760,2760,2934,picker-2
248,2760,2760,2957,picker-2
252,2880,2880,2959,picker-1
254,2880,2880,2959,picker-1
251,2820,2820,2972,picker-1
253,2880,2880,2984,picker-1
257,2940,2940,2996,picker-1
250,2820,2941,3053,picker-1
256,2880,2941,3053,picker-1
258,2940,2940,3063,picker-1
259,2940,2940,3063,picker-1
260,2940,2940,3063,picker-1
261,3000,3000,3104,picker-1
263,3000,3000,3121,picker-1
267,3060,3061,3125,picker-2
262,3000,3000,3130,picker-1
266,3060,3061,3130,picker-2
264,3060,3060,3152,picker-1
265,3060,3060,3152,picker-1
270,3120,3121,3214,picker-2
268,3120,3120,3218,picker-1
269,3120,3120,3218,picker-1
271,3120,3120,3232,picker-1
272,3120,3120,3253,picker-1
277,3180,3181,3259,picker-2
275,3180,3180,3280,picker-1
278,3180,3181,3285,picker-2
279,3180,3181,3285,picker-2
282,3240,3241,3307,picker-2
273,3180,3180,3308,picker-1
283,3240,3241,3323,picker-2
276,3180,3180,3336,picker-1
249,2820,3242,3342,picker-3
274,3180,3180,3355,picker-1
281,3240,3240,3365,picker-1
289,3300,3300,3391,picker-2
285,3240,3240,3399,picker-1
286,3240,3240,3405,picker-1
288,3300,3300,3410,picker-2
255,2880,3242,3410,picker-1
292,3360,3360,3425,picker-2
284,3240,3254,3443,picker-1
280,3240,3281,3469,picker-1
293,3420,3421,3494,picker-2
295,3420,3421,3494,picker-2
298,3420,3421,3513,picker-2
299,3420,3421,3513,picker-2
290,3300,3356,3538,picker-1
301,3480,3482,3541,picker-3
311,3480,3481,3542,picker-2
287,3240,3337,3547,picker-1
291,3360,3366,3556,picker-1
297,3420,3420,3577,picker-1
309,3480,3483,3590,picker-4
310,3480,3483,3590,picker-4
304,3480,3482,3603,picker-3
305,3480,3482,3603,picker-3
303,3480,3482,3613,picker-3
302,3480,3482,3623,picker-3
230,2580,3483,3632,picker-4
300,3420,3420,3646,picker-1
308,3480,3483,3656,picker-4
312,3480,3483,3656,picker-4
294,3420,3444,3666,picker-1
296,3420,3420,3675,picker-1
306,3480,3495,3676,picker-4
314,3540,3542,3694,picker-3
307,3480,3480,3705,picker-1
315,3540,3541,3721,picker-2
316,3540,3541,3733,picker-2
317,3540,3543,3739,picker-2
319,3540,3541,3745,picker-2
313,3540,3540,3748,picker-1
320,3540,3548,3748,picker-1
318,3540,3545,3752,picker-5
321,3540,3557,3756,picker-1
325,3660,3662,3759,picker-4
326,3660,3660,3760,picker-1
323,3600,3600,3769,picker-1
231,2580,3545,3774,picker-3
329,3660,3661,3799,picker-3
332,3720,3720,3802,picker-1
324,3660,3661,3817,picker-3
327,3660,3661,3839,picker-3
334,3780,3780,3850,picker-1
337,3780,3780,3850,picker-1
333,3720,3720,3861,picker-1
335,3780,3780,3875,picker-1
331,3720,3842,3917,picker-1
322,3600,3841,3936,picker-2
328,3660,3841,3936,picker-2
330,3660,3841,3936,picker-2
344,3840,3842,3963,picker-3
336,3780,3842,3969,picker-1
342,3840,3842,3978,picker-3
338,3840,3840,3979,picker-1
340,3840,3840,3979,picker-1
349,3900,3902,3992,picker-4
341,3840,3840,4003,picker-1
339,3840,3840,4010,picker-1
343,3840,3862,4021,picker-1
346,3900,3901,4029,picker-3
345,3900,3900,4033,picker-1
352,3960,3960,4071,picker-2
356,4020,4021,4087,picker-2
357,4020,4021,4113,picker-2
358,4080,4082,4151,picker-3
364,4080,4081,4155,picker-2
350,3960,3980,4157,picker-1
360,4080,4082,4162,picker-3
362,4080,4082,4162,picker-3
363,4080,4083,4165,picker-4
353,4020,4020,4175,picker-1
354,4020,4020,4175,picker-1
348,3900,3918,4206,picker-1
367,4140,4140,4208,picker-2
368,4140,4140,4222,picker-2
347,3900,3970,4223,picker-1
355,4020,4022,4223,picker-1
369,4140,4141,4231,picker-4
351,3960,3980,4248,picker-1
365,4080,4152,4258,picker-3
372,4200,4200,4276,picker-2
361,4080,4080,4283,picker-1
359,4080,4158,4306,picker-1
370,4140,4176,4333,picker-1
373,4200,4201,4352,picker-3
366,4140,4176,4362,picker-1
371,4200,4207,4378,picker-1
376,4260,4260,4391,picker-1
377,4260,4260,4391,picker-1
378,4260,4261,4394,picker-2
375,4260,4260,4400,picker-1
383,4320,4321,4421,picker-2
379,4260,4382,4445,picker-3
381,4320,4320,4474,picker-1
389,4380,4383,4475,picker-4
391,4380,4383,4475,picker-4
382,4320,4320,4481,picker-1
386,4380,4381,4488,picker-2
388,4380,4383,4492,picker-4
387,4380,4380,4511,picker-1
380,4260,4382,4516,picker-3
374,4260,4382,4524,picker-3
385,4380,4380,4541,picker-1
390,4380,4392,4558,picker-1
384,4380,4380,4564,picker-1
395,4440,4441,4565,picker-2
392,4440,4440,4571,picker-1
397,4500,4500,4592,picker-2
398,4500,4501,4600,picker-3
396,4440,4482,4608,picker-1
393,4440,4475,4617,picker-1
399,4500,4502,4618,picker-4
394,4440,4441,4621,picker-2
404,4560,4560,4635,picker-1
400,4560,4561,4635,picker-3
402,4560,4562,4653,picker-4
405,4560,4562,4653,picker-4
401,4560,4560,4653,picker-1
403,4560,4560,4661,picker-1
406,4620,4620,4677,picker-1
407,4680,4680,4798,picker-1
413,4740,4741,4819,picker-2
408,4680,4680,4869,picker-1
410,4680,4680,4869,picker-1
409,4680,4680,4869,picker-1
417,4800,4801,4870,picker-2
412,4740,4740,4887,picker-1
423,4860,4861,4889,picker-3
414,4740,4740,4914,picker-1
411,4740,4740,4925,picker-1
419,4860,4860,4937,picker-2
421,4860,4860,4948,picker-2
416,4800,4800,4956,picker-1
429,4920,4921,4983,picker-3
426,4920,4920,4992,picker-2
418,4860,4870,5002,picker-1
430,4920,4922,5029,picker-4
433,4920,4922,5029,picker-4
427,4920,4921,5035,picker-3
431,4920,4922,5038,picker-4
436,4980,4981,5062,picker-4
415,4800,4870,5075,picker-1
422,4860,4888,5075,picker-1
435,4980,4980,5079,picker-2
420,4860,4870,5095,picker-1
434,4980,4980,5114,picker-2
440,5040,5040,5127,picker-3
437,4980,4993,5132,picker-2
425,4860,4926,5142,picker-1
445,5040,5041,5177,picker-3
448,5100,5100,5195,picker-4
441,5040,5080,5196,picker-2
451,5100,5100,5204,picker-4
447,5100,5100,5240,picker-4
424,4860,4915,5243,picker-1
443,5040,5115,5244,picker-2
432,4920,4957,5250,picker-1
428,4920,5003,5257,picker-1
450,5100,5133,5302,picker-2
454,5160,5160,5320,picker-3
439,5040,5076,5321,picker-1
452,5160,5161,5359,picker-4
438,5040,5076,5381,picker-1
444,5040,5143,5381,picker-1
457,5220,5220,5401,picker-2
442,5040,5096,5406,picker-1
460,5220,5222,5411,picker-4
458,5220,5221,5416,picker-3
455,5160,5161,5423,picker-4
446,5100,5244,5431,picker-1
462,5280,5281,5437,picker-4
461,5280,5280,5448,picker-2
459,5220,5222,5456,picker-4
453,5160,5258,5458,picker-1
449,5100,5251,5467,picker-1
464,5280,5282,5473,picker-5
463,5280,5282,5498,picker-5
456,5220,5322,5511,picker-1
469,5340,5341,5527,picker-3
465,5340,5340,5527,picker-2
467,5340,5342,5539,picker-5
468,5340,5342,5539,picker-5
466,5340,5360,5577,picker-4
476,5460,5460,5590,picker-1
474,5460,5461,5604,picker-2
471,5400,5400,5612,picker-1
472,5400,5400,5624,picker-1
473,5400,5522,5629,picker-3
477,5460,5460,5634,picker-1
483,5520,5521,5643,picker-2
480,5460,5460,5643,picker-1
470,5340,5523,5655,picker-4
486,5580,5580,5680,picker-2
481,5520,5520,5680,picker-1
482,5520,5520,5680,picker-1
475,5460,5581,5681,picker-3
479,5460,5523,5683,picker-4
485,5580,5582,5692,picker-4
478,5460,5642,5710,picker-3
488,5640,5640,5725,picker-1
484,5580,5583,5741,picker-5
493,5640,5641,5748,picker-2
487,5640,5640,5750,picker-1
491,5640,5640,5756,picker-1
495,5640,5640,5765,picker-1
498,5700,5701,5792,picker-2
499,5700,5701,5792,picker-2
496,5700,5700,5834,picker-1
507,5760,5762,5844,picker-3
505,5760,5761,5845,picker-2
492,5640,5643,5858,picker-5
494,5640,5643,5858,picker-5
506,5760,5762,5867,picker-3
489,5640,5643,5867,picker-5
497,5700,5700,5868,picker-1
500,5700,5700,5897,picker-1
511,5820,5821,5926,picker-4
501,5760,5760,5927,picker-1
490,5640,5763,5932,picker-1
504,5760,5760,5939,picker-1
508,5820,5820,5939,picker-2
510,5820,5820,5939,picker-2
502,5760,5760,5953,picker-1
517,5880,5880,5962,picker-2
512,5820,5835,5977,picker-1
513,5820,5869,5984,picker-1
516,5880,5882,6005,picker-4
521,5880,5881,6006,picker-3
503,5760,5883,6015,picker-1
509,5820,5883,6015,picker-5
514,5820,5883,6015,picker-5
519,5880,5881,6018,picker-3
522,5880,5927,6019,picker-4
524,5940,5941,6068,picker-2
518,5880,5928,6079,picker-1
526,5940,5963,6114,picker-2
523,5940,5941,6121,picker-2
532,6000,6007,6137,picker-3
520,5880,5933,6140,picker-1
530,6000,6017,6147,picker-5
528,5940,5978,6161,picker-1
527,5940,5985,6161,picker-1
525,5940,5954,6168,picker-1
533,6000,6019,6169,picker-3
529,5940,6006,6173,picker-4
531,6000,6016,6192,picker-1
515,5880,5898,6198,picker-1
535,6060,6060,6254,picker-4
540,6120,6121,6256,picker-5
542,6120,6138,6257,picker-3
538,6120,6120,6264,picker-2
536,6060,6141,6264,picker-1
534,6000,6080,6276,picker-1
541,6120,6122,6277,picker-2
539,6120,6120,6295,picker-2
544,6120,6148,6326,picker-5
537,6060,6162,6339,picker-1
546,6180,6181,6347,picker-3
548,6240,6257,6373,picker-5
549,6240,6241,6381,picker-4
553,6240,6258,6381,picker-3
543,6120,6162,6396,picker-1
551,6240,6266,6399,picker-2
552,6240,6255,6425,picker-4
550,6240,6240,6430,picker-1
547,6240,6240,6430,picker-1
545,6180,6180,6436,picker-1
554,6240,6301,6447,picker-2
556,6300,6300,6447,picker-1
555,6240,6265,6459,picker-1
558,6300,6348,6476,picker-3
560,6300,6340,6482,picker-1
557,6300,6327,6486,picker-5
563,6420,6420,6497,picker-2
561,6360,6382,6518,picker-3
559,6300,6397,6527,picker-1
568,6480,6482,6554,picker-3
562,6360,6431,6557,picker-2
567,6480,6480,6580,picker-1
564,6480,6480,6580,picker-1
566,6480,6480,6580,picker-1
565,6480,6480,6590,picker-1
571,6540,6540,6600,picker-1
570,6540,6541,6604,picker-2
572,6540,6542,6611,picker-3
569,6540,6540,6635,picker-1
573,6540,6555,6650,picker-3
580,6600,6603,6662,picker-4
576,6600,6600,6664,picker-1
577,6600,6602,6707,picker-2
581,6600,6605,6718,picker-2
578,6600,6601,6724,picker-1
574,6600,6600,6724,picker-1
582,6660,6661,6738,picker-3
583,6660,6661,6749,picker-3
579,6600,6600,6750,picker-1
575,6600,6600,6759,picker-1
589,6660,6664,6769,picker-5
587,6660,6663,6775,picker-4
590,6660,6660,6806,picker-1
588,6660,6665,6814,picker-1
585,6660,6662,6816,picker-4
584,6660,6708,6820,picker-2
592,6720,6720,6830,picker-5
586,6660,6719,6848,picker-2
591,6660,6725,6853,picker-1
594,6780,6782,6910,picker-4
593,6720,6739,6917,picker-3
602,6780,6780,6917,picker-1
595,6780,6783,6924,picker-5
597,6780,6781,6935,picker-3
601,6780,6817,6952,picker-4
600,6780,6780,6953,picker-1
598,6780,6821,6957,picker-2
603,6780,6831,6961,picker-5
606,6840,6849,6986,picker-2
599,6780,6807,6989,picker-1
609,6840,6911,7007,picker-4
596,6780,6815,7015,picker-1
611,6900,6918,7026,picker-1
607,6840,6925,7028,picker-5
608,6840,6854,7033,picker-1
604,6780,6919,7038,picker-3
605,6840,6936,7059,picker-3
614,6960,6960,7073,picker-2
613,6900,6954,7079,picker-1
610,6900,6953,7095,picker-4
616,6960,6990,7096,picker-1
612,6900,6962,7114,picker-5
617,6960,7016,7142,picker-1
615,6960,6987,7147,picker-2
619,6960,7008,7163,picker-4
621,7020,7029,7165,picker-5
620,6960,7039,7166,picker-3
625,7020,7027,7175,picker-1
624,7020,7060,7206,picker-3
622,7020,7074,7212,picker-2
618,6960,7034,7220,picker-1
632,7080,7080,7243,picker-1
626,7020,7096,7251,picker-4
631,7080,7097,7285,picker-1
627,7080,7164,7290,picker-4
636,7140,7143,7296,picker-1
637,7140,7148,7299,picker-2
623,7020,7115,7304,picker-5
633,7080,7166,7314,picker-5
635,7140,7167,7321,picker-3
634,7140,7207,7333,picker-3
638,7200,7244,7346,picker-1
629,7080,7213,7348,picker-2
628,7080,7176,7352,picker-1
642,7200,7221,7369,picker-1
639,7200,7300,7415,picker-2
646,7260,7291,7427,picker-4
643,7200,7286,7435,picker-1
640,7200,7315,7446,picker-5
649,7260,7297,7452,picker-1
630,7080,7252,7459,picker-4
645,7260,7305,7460,picker-5
654,7320,7322,7487,picker-3
653,7320,7334,7506,picker-3
641,7200,7349,7544,picker-2
657,7320,7416,7570,picker-2
656,7320,7428,7571,picker-4
652,7320,7347,7577,picker-1
650,7320,7447,7603,picker-5
663,7440,7460,7617,picker-4
651,7320,7353,7628,picker-1
644,7200,7370,7628,picker-1
648,7260,7488,7634,picker-3
660,7380,7436,7657,picker-1
647,7260,7461,7666,picker-5
659,7380,7453,7684,picker-1
661,7380,7545,7687,picker-2
664,7440,7604,7698,picker-5
671,7560,7571,7704,picker-2
655,7320,7507,7708,picker-3
662,7440,7578,7731,picker-1
658,7320,7572,7741,picker-4
672,7560,7618,7757,picker-4
674,7620,7629,7781,picker-1
670,7560,7635,7786,picker-3
678,7620,7629,7791,picker-1
668,7500,7699,7806,picker-5
677,7620,7658,7819,picker-1
666,7440,7667,7831,picker-5
680,7680,7685,7833,picker-1
667,7500,7688,7836,picker-2
673,7560,7732,7840,picker-1
676,7620,7705,7859,picker-2
681,7680,7758,7865,picker-4
675,7620,7709,7868,picker-3
684,7680,7782,7885,picker-1
679,7680,7742,7887,picker-4
665,7440,7787,7905,picker-3
682,7680,7807,7939,picker-5
687,7740,7792,7973,picker-1
685,7680,7832,7985,picker-5
689,7800,7820,7989,picker-1
669,7560,7837,8003,picker-2
694,7800,7834,8009,picker-1
683,7680,7860,8012,picker-2
688,7740,7866,8015,picker-4
691,7800,7841,8020,picker-1
690,7800,7888,8026,picker-4
686,7680,7869,8030,picker-3
697,7860,7940,8032,picker-5
692,7800,7886,8036,picker-1
693,7800,7906,8072,picker-3
708,7920,8004,8072,picker-2
695,7860,7974,8090,picker-1
700,7860,7990,8102,picker-1
713,7980,7986,8105,picker-5
696,7860,8010,8139,picker-1
698,7860,8033,8139,picker-5
710,7920,8013,8145,picker-2
706,7920,8031,8153,picker-3
711,7920,8021,8162,picker-1
712,7920,8027,8164,picker-4
699,7860,8037,8173,picker-1
709,7920,8016,8185,picker-4
717,7980,8073,8188,picker-2
701,7920,8074,8226,picker-3
703,7920,8092,8231,picker-1
725,8100,8103,8241,picker-1
724,8100,8140,8266,picker-1
727,8100,8146,8287,picker-2
716,7980,8154,8295,picker-3
705,7920,8141,8303,picker-5
726,8100,8174,8305,picker-1
720,8040,8165,8306,picker-4
722,8040,8186,8320,picker-4
728,8160,8163,8322,picker-1
702,7920,8106,8322,picker-5
729,8160,8189,8343,picker-2
715,7980,8227,8350,picker-3
732,8220,8232,8364,picker-1
704,7920,8296,8388,picker-3
733,8220,8242,8392,picker-1
739,8280,8304,8400,picker-5
738,8280,8288,8411,picker-2
736,8280,8307,8431,picker-4
737,8280,8321,8440,picker-4
707,7920,8324,8445,picker-5
735,8280,8306,8452,picker-1
714,7980,8344,8458,picker-2
718,8040,8351,8467,picker-3
721,8040,8267,8473,picker-1
719,8040,8401,8485,picker-5
743,8340,8389,8494,picker-3
734,8280,8323,8506,picker-1
749,8400,8412,8519,picker-2
742,8280,8365,8520,picker-1
730,8220,8446,8528,picker-5
746,8340,8393,8532,picker-1
723,8040,8432,8556,picker-4
740,8280,8459,8561,picker-2
731,8220,8453,8564,picker-1
745,8340,8441,8567,picker-4
741,8280,8468,8615,picker-3
744,8340,8486,8615,picker-5
748,8340,8495,8630,picker-3
747,8340,8520,8634,picker-2
750,8460,8474,8651,picker-1
753,8460,8529,8666,picker-5
754,8460,8557,8676,picker-4
751,8460,8507,8683,picker-1
761,8580,8580,8692,picker-4
755,8520,8521,8708,picker-1
756,8520,8562,8711,picker-2
759,8580,8616,8725,picker-3
752,8460,8533,8742,picker-1
758,8580,8635,8756,picker-2
757,8520,8565,8770,picker-1
762,8640,8641,8773,picker-5
765,8640,8677,8784,picker-4
764,8640,8640,8787,picker-3
760,8580,8652,8798,picker-1
769,8640,8667,8807,picker-5
763,8640,8684,8829,picker-1
766,8640,8712,8853,picker-2
768,8640,8709,8856,picker-1
771,8700,8700,8888,picker-4
773,8700,8774,8894,picker-5
774,8700,8743,8903,picker-1
767,8640,8726,8905,picker-3
775,8700,8757,8917,picker-2
770,8700,8785,8923,picker-4
777,8760,8771,8924,picker-1
779,8760,8854,8934,picker-2
772,8700,8808,8944,picker-5
776,8700,8788,8962,picker-3
778,8760,8799,8967,picker-1
781,8820,8830,8973,picker-1
784,8880,8889,8979,picker-4
783,8880,8904,8980,picker-1
780,8820,8857,8994,picker-1
782,8820,8906,9000,picker-3
785,8880,8895,9011,picker-5
786,8940,8941,9013,picker-2
788,8940,8941,9024,picker-2
791,8940,8945,9037,picker-5
790,8940,8942,9041,picker-4
787,8940,8940,9043,picker-1
789,8940,8968,9059,picker-1
798,9000,9000,9138,picker-1
794,9000,9000,9138,picker-1
