order_id,order_arrival,process_start_time,order_complete_time,station_id
13,180,528,829,picker-2
-57,0,527,858,picker-4
38,480,519,865,picker-5
-18,0,478,879,picker-5
48,540,584,918,picker-2
-65,0,536,919,picker-4
-30,0,531,926,picker-5
41,480,535,935,picker-1
52,600,600,951,picker-1
23,300,430,968,picker-1
45,540,548,968,picker-1
46,540,629,969,picker-4
32,360,674,978,picker-4
50,600,628,1014,picker-1
59,720,720,1057,picker-5
5,60,649,1071,picker-2
47,540,752,1089,picker-4
62,780,801,1135,picker-4
-71,0,653,1144,picker-3
44,540,765,1148,picker-4
65,780,784,1161,picker-2
3,60,635,1171,picker-2
-32,0,664,1172,picker-3
39,480,635,1181,picker-2
58,720,742,1192,picker-2
57,720,830,1205,picker-2
-28,0,822,1208,picker-4
69,840,859,1208,picker-4
74,900,919,1229,picker-2
61,720,813,1234,picker-2
51,600,615,1257,picker-1
-68,0,549,1257,picker-5
66,840,866,1257,picker-5
63,780,818,1268,picker-5
-25,0,464,1276,picker-1
36,420,927,1287,picker-5
77,900,920,1287,picker-4
81,960,970,1291,picker-4
70,840,952,1307,picker-1
82,960,1015,1321,picker-1
79,960,969,1329,picker-1
56,660,795,1337,picker-3
19,240,969,1342,picker-1
-59,0,706,1350,picker-3
64,780,805,1350,picker-3
80,960,979,1351,picker-4
67,840,1058,1355,picker-5
54,600,936,1356,picker-1
-86,0,473,1358,picker-3
89,1020,1072,1385,picker-2
-37,0,655,1403,picker-1
53,600,880,1407,picker-5
37,480,576,1411,picker-5
-45,0,445,1414,picker-3
88,1020,1136,1415,picker-4
91,1080,1090,1421,picker-4
-12,0,426,1431,picker-5
85,1020,1145,1434,picker-3
97,1140,1162,1440,picker-2
-35,0,462,1441,picker-3
83,960,1149,1452,picker-4
92,1080,1193,1462,picker-2
34,420,1173,1485,picker-3
78,960,1172,1486,picker-2
108,1200,1209,1499,picker-4
107,1200,1209,1499,picker-4
96,1140,1182,1504,picker-2
95,1140,1235,1529,picker-2
43,540,1292,1530,picker-4
114,1260,1269,1530,picker-5
86,1020,1258,1532,picker-1
102,1200,1206,1538,picker-2
99,1200,1288,1563,picker-4
109,1260,1277,1572,picker-1
105,1200,1338,1573,picker-3
100,1200,1259,1579,picker-5
72,900,1259,1588,picker-5
103,1200,1322,1588,picker-1
90,1080,1308,1597,picker-1
116,1260,1351,1611,picker-3
104,1200,1330,1630,picker-1
55,660,1352,1634,picker-4
98,1200,1351,1642,picker-3
111,1260,1289,1659,picker-5
110,1260,1357,1663,picker-1
93,1080,1343,1669,picker-1
75,900,1359,1676,picker-3
120,1380,1404,1683,picker-1
94,1140,1415,1688,picker-3
121,1380,1408,1695,picker-5
101,1200,1230,1709,picker-2
117,1260,1356,1720,picker-5
-46,0,1422,1737,picker-4
119,1320,1416,1741,picker-4
123,1380,1386,1761,picker-2
125,1440,1453,1762,picker-4
115,1260,1463,1778,picker-2
126,1440,1442,1784,picker-3
84,960,1441,1791,picker-2
128,1500,1500,1795,picker-4
130,1500,1500,1819,picker-4
60,720,1530,1827,picker-2
118,1320,1486,1829,picker-3
35,420,1412,1856,picker-5
76,900,1487,1879,picker-2
127,1500,1505,1879,picker-2
132,1560,1573,1891,picker-1
129,1500,1532,1893,picker-5
124,1380,1435,1897,picker-3
-76,0,1598,1930,picker-1
135,1560,1589,1949,picker-1
133,1560,1574,1959,picker-3
138,1620,1631,1963,picker-1
106,1200,1660,1964,picker-5
-63,0,1533,1987,picker-1
145,1680,1684,2014,picker-1
-23,0,1670,2018,picker-1
144,1680,1710,2030,picker-2
139,1620,1643,2055,picker-3
147,1680,1696,2060,picker-5
30,300,1689,2067,picker-3
134,1560,1564,2069,picker-4
136,1620,1635,2069,picker-4
155,1740,1742,2082,picker-4
157,1740,1762,2082,picker-2
131,1560,1612,2096,picker-3
150,1740,1785,2096,picker-3
141,1620,1677,2118,picker-3
162,1800,1820,2146,picker-4
71,900,1796,2163,picker-4
29,300,1580,2179,picker-5
156,1740,1792,2199,picker-2
49,540,1738,2200,picker-4
137,1620,1664,2201,picker-1
152,1740,1779,2213,picker-2
163,1800,1828,2213,picker-2
169,1860,1892,2214,picker-1
68,840,1539,2221,picker-2
153,1740,1763,2225,picker-4
122,1380,1432,2240,picker-5
6,120,1590,2240,picker-5
172,1860,1880,2240,picker-2
167,1860,1894,2255,picker-5
170,1860,1931,2266,picker-1
178,1920,1964,2287,picker-1
142,1680,1950,2309,picker-1
20,240,1531,2311,picker-4
158,1800,2019,2325,picker-1
146,1680,1721,2332,picker-5
149,1680,1965,2332,picker-5
181,1980,2031,2333,picker-2
166,1800,1857,2338,picker-5
179,1980,2015,2349,picker-1
165,1800,1830,2352,picker-3
184,1980,2056,2352,picker-3
185,1980,1988,2362,picker-1
151,1740,2070,2374,picker-4
168,1860,1898,2376,picker-3
161,1800,2070,2386,picker-4
186,2040,2061,2386,picker-5
189,2040,2084,2400,picker-4
164,1800,1880,2411,picker-2
177,1920,2083,2424,picker-2
191,2100,2147,2434,picker-4
160,1800,2200,2438,picker-2
87,1020,2097,2439,picker-3
201,2160,2180,2440,picker-5
195,2160,2164,2442,picker-4
154,1740,2201,2454,picker-4
183,1980,2068,2471,picker-3
198,2160,2215,2478,picker-1
187,2040,2202,2490,picker-1
171,1860,1960,2531,picker-3
180,1980,2214,2532,picker-2
190,2100,2214,2532,picker-2
113,1260,2226,2533,picker-4
207,2280,2288,2534,picker-1
176,1920,2097,2540,picker-3
112,1260,2119,2540,picker-3
202,2220,2222,2541,picker-2
206,2220,2241,2549,picker-2
192,2100,2242,2553,picker-5
200,2160,2242,2561,picker-5
73,900,2267,2570,picker-1
173,1920,2312,2572,picker-4
199,2160,2310,2596,picker-1
182,1980,2256,2597,picker-5
203,2220,2334,2621,picker-2
211,2340,2353,2637,picker-3
197,2160,2353,2653,picker-3
140,1620,2339,2681,picker-5
193,2100,2333,2696,picker-5
174,1920,2387,2707,picker-4
210,2340,2401,2731,picker-4
214,2340,2377,2743,picker-3
205,2220,2435,2768,picker-4
148,1680,2439,2786,picker-2
159,1800,2440,2795,picker-3
216,2400,2441,2810,picker-5
213,2340,2363,2810,picker-1
217,2400,2425,2814,picker-2
226,2460,2472,2818,picker-3
227,2520,2532,2844,picker-3
143,1680,2388,2848,picker-5
215,2400,2455,2870,picker-4
223,2460,2533,2872,picker-2
220,2400,2412,2876,picker-2
196,2160,2541,2878,picker-3
204,2220,2333,2883,picker-5
194,2160,2535,2889,picker-1
212,2340,2542,2892,picker-2
221,2400,2554,2898,picker-5
228,2520,2562,2898,picker-5
218,2400,2550,2906,picker-2
232,2580,2580,2921,picker-1
233,2580,2597,2921,picker-1
222,2460,2534,2932,picker-4
208,2280,2326,2949,picker-1
230,2580,2638,2955,picker-3
236,2640,2654,2960,picker-3
235,2580,2622,2961,picker-2
231,2580,2581,2965,picker-4
209,2340,2541,2972,picker-3
219,2400,2443,2979,picker-4
225,2460,2491,2981,picker-1
175,1920,2350,2995,picker-1
234,2580,2598,2997,picker-5
188,2040,2375,3007,picker-4
224,2460,2479,3017,picker-1
240,2700,2744,3034,picker-3
229,2520,2533,3044,picker-2
247,2760,2787,3058,picker-2
238,2700,2708,3064,picker-4
237,2700,2732,3073,picker-4
241,2700,2700,3078,picker-5
244,2760,2769,3087,picker-4
245,2760,2815,3087,picker-2
250,2820,2845,3096,picker-3
243,2700,2700,3102,picker-5
239,2700,2796,3103,picker-3
248,2760,2811,3104,picker-1
251,2820,2871,3113,picker-4
246,2760,2819,3126,picker-3
242,2700,2812,3147,picker-5
249,2820,2849,3147,picker-5
253,2880,2881,3162,picker-3
252,2880,2880,3180,picker-2
256,2880,2880,3185,picker-2
254,2880,2890,3193,picker-1
259,2940,2940,3207,picker-1
263,3000,3000,3224,picker-1
267,3060,3061,3240,picker-2
265,3060,3061,3240,picker-2
257,2940,2940,3242,picker-1
262,3000,3000,3251,picker-1
255,2880,2884,3266,picker-5
264,3060,3060,3266,picker-1
268,3120,3121,3271,picker-2
266,3060,3060,3274,picker-1
269,3120,3120,3288,picker-1
260,2940,3122,3300,picker-3
277,3180,3180,3329,picker-3
271,3120,3121,3336,picker-2
270,3120,3121,3359,picker-2
275,3180,3180,3363,picker-3
279,3180,3180,3363,picker-3
272,3120,3121,3366,picker-2
276,3180,3180,3392,picker-3
283,3240,3240,3413,picker-1
278,3180,3180,3418,picker-3
285,3240,3242,3436,picker-3
274,3180,3208,3441,picker-1
286,3240,3241,3446,picker-2
273,3180,3194,3456,picker-1
281,3240,3241,3464,picker-2
261,3000,3244,3496,picker-1
280,3240,3243,3499,picker-1
284,3240,3241,3504,picker-2
258,2940,3244,3507,picker-4
282,3240,3244,3515,picker-4
292,3360,3361,3529,picker-2
291,3360,3360,3538,picker-1
287,3240,3241,3540,picker-2
297,3420,3421,3552,picker-2
290,3300,3300,3558,picker-1
295,3420,3421,3572,picker-2
289,3300,3300,3573,picker-1
298,3420,3422,3582,picker-3
299,3420,3422,3582,picker-3
293,3420,3420,3585,picker-1
288,3300,3422,3592,picker-3
296,3420,3421,3613,picker-2
294,3420,3442,3626,picker-1
304,3480,3480,3638,picker-1
300,3420,3447,3643,picker-2
301,3480,3481,3653,picker-2
311,3480,3484,3673,picker-5
302,3480,3482,3677,picker-3
309,3480,3483,3684,picker-4
303,3480,3482,3687,picker-3
306,3480,3483,3706,picker-4
307,3480,3483,3706,picker-4
320,3540,3541,3707,picker-2
310,3480,3483,3722,picker-4
308,3480,3482,3726,picker-3
317,3540,3542,3763,picker-4
318,3540,3543,3765,picker-5
319,3540,3542,3770,picker-4
321,3540,3543,3774,picker-5
316,3540,3541,3775,picker-2
315,3540,3541,3784,picker-2
305,3480,3497,3815,picker-1
324,3660,3661,3850,picker-2
331,3720,3720,3853,picker-2
323,3600,3600,3859,picker-1
334,3780,3780,3867,picker-2
314,3540,3559,3873,picker-1
327,3660,3661,3879,picker-2
325,3660,3781,3893,picker-1
337,3780,3781,3893,picker-3
332,3720,3720,3897,picker-2
330,3660,3660,3900,picker-1
333,3720,3720,3907,picker-2
312,3480,3500,3908,picker-1
313,3540,3540,3908,picker-1
328,3660,3660,3932,picker-1
344,3840,3841,3933,picker-3
336,3780,3780,3939,picker-2
326,3660,3660,3939,picker-1
341,3840,3840,3961,picker-2
342,3840,3851,3998,picker-2
338,3840,3841,4001,picker-3
343,3840,3854,4033,picker-2
335,3780,3860,4061,picker-1
345,3900,3900,4063,picker-2
350,3960,3961,4073,picker-2
355,4020,4020,4097,picker-2
356,4020,4021,4104,picker-3
339,3840,3874,4110,picker-1
354,4020,4021,4117,picker-3
346,3900,3900,4128,picker-2
349,3900,3900,4128,picker-2
357,4020,4020,4140,picker-2
340,3840,3894,4156,picker-1
359,4080,4080,4174,picker-2
322,3600,4082,4182,picker-1
358,4080,4080,4183,picker-2
363,4080,4081,4191,picker-3
362,4080,4080,4192,picker-2
364,4080,4081,4196,picker-3
360,4080,4081,4241,picker-3
365,4080,4082,4257,picker-4
329,3660,4082,4261,picker-4
367,4140,4140,4269,picker-2
370,4140,4140,4269,picker-2
368,4140,4140,4276,picker-2
347,3900,3909,4302,picker-1
352,3960,3960,4313,picker-1
372,4200,4200,4338,picker-2
353,4020,4062,4348,picker-1
371,4200,4200,4353,picker-2
369,4140,4183,4356,picker-1
373,4200,4200,4358,picker-2
361,4080,4111,4365,picker-1
375,4260,4260,4394,picker-2
351,3960,3960,4395,picker-1
348,3900,3901,4403,picker-1
379,4260,4261,4408,picker-3
376,4260,4261,4418,picker-3
377,4260,4261,4418,picker-3
366,4140,4261,4434,picker-3
380,4260,4262,4450,picker-4
374,4260,4270,4463,picker-2
378,4260,4270,4475,picker-2
381,4320,4320,4539,picker-1
383,4320,4321,4546,picker-2
384,4380,4381,4554,picker-2
388,4380,4382,4567,picker-4
385,4380,4380,4569,picker-1
386,4380,4381,4587,picker-2
382,4320,4320,4599,picker-1
391,4380,4382,4601,picker-4
394,4440,4442,4602,picker-3
389,4380,4442,4612,picker-3
395,4440,4442,4612,picker-3
390,4380,4380,4616,picker-1
392,4440,4441,4617,picker-2
396,4440,4440,4636,picker-1
399,4500,4500,4657,picker-2
397,4500,4500,4663,picker-2
387,4380,4380,4670,picker-1
398,4500,4540,4690,picker-1
393,4440,4440,4699,picker-1
405,4560,4562,4701,picker-5
401,4560,4561,4706,picker-4
402,4560,4561,4711,picker-4
406,4620,4620,4733,picker-1
409,4680,4680,4755,picker-1
404,4560,4560,4762,picker-2
400,4560,4560,4762,picker-2
407,4680,4680,4768,picker-1
412,4740,4740,4811,picker-1
413,4740,4740,4811,picker-1
414,4740,4740,4843,picker-1
411,4740,4740,4843,picker-1
417,4800,4800,4867,picker-1
410,4680,4801,4910,picker-2
416,4800,4800,4920,picker-1
423,4860,4862,4946,picker-3
415,4800,4800,4949,picker-1
408,4680,4801,4974,picker-1
421,4860,4860,4983,picker-1
419,4860,4860,4983,picker-1
418,4860,4860,5002,picker-1
403,4560,4862,5003,picker-2
429,4920,4923,5073,picker-3
432,4920,4920,5085,picker-1
428,4920,4921,5085,picker-1
436,4980,4981,5092,picker-3
430,4920,4924,5093,picker-4
433,4920,4924,5093,picker-4
424,4860,4861,5094,picker-2
420,4860,4861,5100,picker-2
426,4920,4924,5101,picker-4
427,4920,4924,5121,picker-4
434,4980,4980,5140,picker-1
437,4980,4980,5169,picker-1
443,5040,5040,5189,picker-1
422,4860,5041,5196,picker-2
445,5040,5042,5196,picker-5
442,5040,5040,5223,picker-1
444,5040,5042,5223,picker-5
440,5040,5040,5228,picker-1
446,5100,5102,5257,picker-3
451,5100,5100,5272,picker-1
431,4920,5101,5276,picker-2
447,5100,5102,5283,picker-3
425,4860,5101,5286,picker-2
449,5100,5104,5312,picker-5
452,5160,5161,5322,picker-4
441,5040,5103,5333,picker-4
448,5100,5103,5348,picker-4
453,5160,5162,5356,picker-5
454,5160,5162,5373,picker-5
459,5220,5222,5420,picker-5
450,5100,5100,5423,picker-1
435,4980,5221,5453,picker-2
439,5040,5287,5478,picker-2
438,5040,5281,5484,picker-2
465,5340,5340,5491,picker-3
464,5280,5283,5492,picker-5
458,5220,5220,5507,picker-1
468,5340,5341,5512,picker-4
463,5280,5282,5514,picker-3
461,5280,5280,5526,picker-1
462,5280,5280,5526,picker-1
469,5340,5341,5570,picker-4
455,5160,5160,5588,picker-1
466,5340,5342,5590,picker-5
471,5400,5400,5601,picker-4
474,5460,5460,5607,picker-5
467,5340,5424,5612,picker-1
457,5220,5220,5621,picker-1
456,5220,5224,5630,picker-1
460,5220,5454,5633,picker-2
476,5460,5460,5636,picker-5
470,5340,5479,5643,picker-2
479,5460,5460,5659,picker-5
478,5460,5460,5667,picker-5
472,5400,5485,5677,picker-2
477,5460,5492,5707,picker-3
473,5400,5508,5724,picker-1
486,5580,5581,5734,picker-5
482,5520,5520,5737,picker-4
480,5460,5515,5745,picker-3
483,5520,5521,5747,picker-5
484,5580,5580,5748,picker-4
481,5520,5527,5772,picker-1
475,5460,5641,5792,picker-2
488,5640,5640,5817,picker-1
495,5640,5643,5821,picker-5
494,5640,5642,5824,picker-4
496,5700,5700,5849,picker-2
498,5700,5701,5849,picker-5
485,5580,5644,5858,picker-2
493,5640,5640,5883,picker-1
500,5700,5701,5912,picker-5
489,5640,5640,5918,picker-1
506,5760,5761,5923,picker-5
502,5760,5760,5936,picker-4
487,5640,5708,5938,picker-3
497,5700,5725,5943,picker-1
491,5640,5746,5946,picker-3
505,5760,5760,5953,picker-4
507,5760,5761,5963,picker-5
490,5640,5640,5984,picker-1
499,5700,5773,5998,picker-1
501,5760,5818,6010,picker-1
504,5760,5793,6014,picker-2
508,5820,5820,6032,picker-5
509,5820,5820,6032,picker-5
511,5820,5825,6036,picker-4
503,5760,5884,6040,picker-1
510,5820,5822,6050,picker-5
514,5820,5919,6054,picker-1
518,5880,5880,6055,picker-2
522,5880,5880,6055,picker-2
519,5880,5913,6071,picker-5
492,5640,5939,6077,picker-3
517,5880,5881,6080,picker-5
516,5880,5937,6083,picker-4
523,5940,5940,6100,picker-5
512,5820,5947,6143,picker-3
525,5940,5964,6148,picker-5
524,5940,5954,6155,picker-4
515,5880,5944,6168,picker-1
521,5880,5985,6186,picker-1
530,6000,6011,6196,picker-1
526,5940,5999,6215,picker-1
529,5940,6015,6217,picker-2
527,5940,6037,6240,picker-4
531,6000,6041,6249,picker-1
533,6000,6033,6265,picker-5
532,6000,6033,6265,picker-5
541,6120,6120,6268,picker-2
528,5940,6051,6274,picker-5
513,5820,6121,6283,picker-3
536,6060,6060,6290,picker-2
534,6000,6055,6291,picker-1
538,6120,6122,6307,picker-4
539,6120,6123,6331,picker-5
542,6120,6123,6331,picker-5
520,5880,6144,6332,picker-3
540,6120,6123,6342,picker-5
546,6180,6180,6343,picker-4
551,6240,6242,6400,picker-4
535,6060,6169,6413,picker-1
543,6120,6241,6413,picker-2
548,6240,6243,6413,picker-5
537,6060,6187,6425,picker-1
555,6240,6266,6436,picker-5
553,6240,6266,6444,picker-5
544,6120,6269,6447,picker-2
550,6240,6240,6451,picker-1
552,6240,6240,6467,picker-1
547,6240,6284,6475,picker-3
556,6300,6301,6501,picker-5
545,6180,6291,6506,picker-2
558,6300,6332,6530,picker-5
554,6240,6308,6534,picker-4
557,6300,6332,6543,picker-5
561,6360,6360,6553,picker-4
559,6300,6300,6559,picker-1
549,6240,6250,6568,picker-1
560,6300,6333,6571,picker-3
563,6420,6420,6597,picker-1
564,6480,6480,6614,picker-1
566,6480,6480,6614,picker-1
562,6360,6421,6621,picker-2
565,6480,6480,6633,picker-1
570,6540,6540,6644,picker-2
569,6540,6542,6645,picker-4
573,6540,6541,6646,picker-3
572,6540,6542,6654,picker-4
568,6480,6481,6670,picker-2
571,6540,6569,6672,picker-1
567,6480,6560,6684,picker-1
576,6600,6601,6691,picker-3
575,6600,6600,6697,picker-1
579,6600,6602,6714,picker-4
580,6600,6603,6718,picker-5
590,6660,6660,6801,picker-1
581,6600,6661,6803,picker-2
577,6600,6661,6815,picker-2
574,6600,6615,6820,picker-3
578,6600,6663,6823,picker-4
583,6660,6664,6833,picker-5
586,6660,6664,6833,picker-5
584,6660,6660,6840,picker-1
591,6660,6671,6856,picker-2
587,6660,6664,6862,picker-5
588,6660,6664,6862,picker-5
585,6660,6664,6878,picker-5
592,6720,6720,6882,picker-1
582,6660,6664,6890,picker-5
589,6660,6673,6893,picker-1
602,6780,6780,6908,picker-1
603,6780,6783,6910,picker-5
595,6780,6782,6913,picker-4
594,6780,6781,6941,picker-3
596,6780,6802,6946,picker-1
593,6720,6804,6993,picker-2
597,6780,6816,7000,picker-2
604,6780,6841,7015,picker-1
600,6780,6821,7020,picker-3
601,6780,6824,7022,picker-4
608,6840,6883,7057,picker-1
605,6840,6857,7060,picker-2
598,6780,6834,7063,picker-5
611,6900,6900,7066,picker-1
606,6840,6863,7079,picker-5
599,6780,6834,7092,picker-5
607,6840,6879,7102,picker-5
610,6900,6909,7109,picker-1
614,6960,6961,7111,picker-4
609,6840,6863,7111,picker-5
613,6900,6942,7132,picker-3
619,6960,6960,7133,picker-1
616,6960,7001,7154,picker-2
617,6960,7016,7159,picker-1
615,6960,6994,7166,picker-2
622,7020,7023,7220,picker-4
620,6960,7021,7221,picker-3
627,7080,7080,7224,picker-1
621,7020,7058,7236,picker-1
631,7080,7110,7247,picker-1
632,7080,7112,7268,picker-4
629,7080,7081,7282,picker-2
626,7020,7103,7282,picker-5
625,7020,7093,7307,picker-5
633,7080,7134,7318,picker-1
630,7080,7133,7331,picker-3
624,7020,7082,7334,picker-5
634,7140,7160,7337,picker-1
637,7140,7167,7342,picker-2
618,6960,6962,7349,picker-5
638,7200,7221,7380,picker-4
636,7140,7155,7381,picker-2
623,7020,7082,7391,picker-5
612,6900,6901,7399,picker-5
644,7200,7222,7407,picker-3
640,7200,7248,7422,picker-1
635,7140,7225,7433,picker-1
628,7080,7113,7439,picker-5
642,7200,7237,7448,picker-1
649,7260,7283,7459,picker-2
645,7260,7269,7483,picker-4
639,7200,7284,7500,picker-5
641,7200,7319,7521,picker-1
651,7320,7332,7546,picker-3
650,7320,7343,7549,picker-2
657,7320,7338,7549,picker-1
661,7380,7382,7584,picker-2
646,7260,7408,7598,picker-3
659,7380,7381,7607,picker-4
660,7380,7423,7633,picker-1
652,7320,7335,7651,picker-5
647,7260,7434,7677,picker-1
663,7440,7449,7694,picker-1
658,7320,7484,7721,picker-4
667,7500,7501,7736,picker-5
665,7440,7550,7748,picker-1
656,7320,7350,7749,picker-5
655,7320,7460,7750,picker-2
648,7260,7440,7758,picker-5
662,7440,7522,7764,picker-1
654,7320,7400,7770,picker-5
668,7500,7585,7776,picker-2
664,7440,7547,7794,picker-3
653,7320,7392,7803,picker-5
671,7560,7599,7816,picker-3
670,7560,7634,7817,picker-1
666,7440,7551,7826,picker-2
643,7200,7308,7838,picker-5
672,7560,7608,7842,picker-4
676,7620,7678,7845,picker-1
669,7560,7652,7859,picker-5
679,7680,7722,7876,picker-4
680,7680,7695,7898,picker-1
674,7620,7750,7901,picker-5
683,7680,7749,7912,picker-1
682,7680,7751,7940,picker-2
686,7680,7737,7946,picker-5
673,7560,7765,7946,picker-1
675,7620,7777,7978,picker-2
681,7680,7795,7978,picker-3
685,7680,7759,7992,picker-5
689,7800,7804,8009,picker-5
688,7740,7817,8025,picker-3
684,7680,7818,8030,picker-1
677,7620,7827,8069,picker-2
678,7620,7771,8084,picker-5
693,7800,7839,8105,picker-5
691,7800,7860,8105,picker-5
694,7800,7846,8112,picker-1
698,7860,7877,8122,picker-4
695,7860,7899,8130,picker-1
687,7740,7843,8145,picker-4
697,7860,7941,8146,picker-2
700,7860,7902,8150,picker-5
703,7920,7948,8165,picker-5
705,7920,7947,8168,picker-1
696,7860,7913,8185,picker-1
706,7920,7979,8187,picker-2
690,7800,8026,8204,picker-3
708,7920,7993,8217,picker-5
711,7920,7980,8225,picker-3
713,7980,8070,8239,picker-2
710,7920,8010,8248,picker-5
716,7980,8031,8261,picker-1
717,7980,8085,8278,picker-5
720,8040,8113,8282,picker-1
715,7980,8123,8306,picker-4
727,8100,8106,8308,picker-5
722,8040,8131,8311,picker-1
726,8100,8106,8339,picker-5
692,7800,8147,8340,picker-2
724,8100,8166,8359,picker-5
701,7920,8146,8361,picker-4
712,7920,8188,8388,picker-2
728,8160,8218,8408,picker-5
723,8040,8186,8414,picker-1
704,7920,8226,8420,picker-3
725,8100,8151,8423,picker-5
729,8160,8169,8427,picker-1
707,7920,8240,8435,picker-2
699,7860,8205,8445,picker-3
732,8220,8249,8447,picker-5
714,7980,8263,8449,picker-1
733,8220,8279,8470,picker-5
735,8280,8283,8472,picker-1
719,8040,8312,8488,picker-1
702,7920,8307,8506,picker-4
730,8220,8389,8512,picker-2
718,8040,8341,8532,picker-2
739,8280,8362,8547,picker-4
745,8340,8415,8560,picker-1
746,8340,8409,8562,picker-5
749,8400,8421,8571,picker-3
743,8340,8360,8582,picker-5
731,8220,8428,8587,picker-1
738,8280,8446,8588,picker-3
740,8280,8450,8594,picker-1
737,8280,8436,8595,picker-2
753,8460,8473,8646,picker-1
747,8340,8424,8665,picker-5
734,8280,8448,8665,picker-5
741,8280,8489,8667,picker-1
742,8280,8513,8703,picker-2
721,8040,8340,8707,picker-5
709,7920,8309,8713,picker-5
736,8280,8471,8720,picker-5
755,8520,8533,8745,picker-2
750,8460,8507,8755,picker-4
757,8520,8561,8759,picker-1
748,8340,8572,8763,picker-3
751,8460,8548,8767,picker-4
744,8340,8588,8790,picker-1
756,8520,8583,8817,picker-5
759,8580,8589,8822,picker-3
754,8460,8595,8830,picker-1
764,8640,8666,8842,picker-5
752,8460,8563,8849,picker-5
761,8580,8647,8856,picker-1
760,8580,8596,8858,picker-2
767,8640,8668,8864,picker-1
768,8640,8704,8879,picker-2
758,8580,8666,8879,picker-5
769,8640,8746,8910,picker-2
774,8700,8714,8926,picker-5
766,8640,8708,8937,picker-5
762,8640,8760,8948,picker-1
765,8640,8756,8951,picker-4
776,8700,8764,8968,picker-3
778,8760,8791,8990,picker-1
770,8700,8823,8991,picker-3
763,8640,8721,9004,picker-5
779,8760,8850,9014,picker-5
771,8700,8768,9015,picker-4
780,8820,8865,9017,picker-1
782,8820,8831,9029,picker-1
772,8700,8857,9046,picker-1
777,8760,8818,9048,picker-5
773,8700,8859,9050,picker-2
781,8820,8843,9056,picker-5
784,8880,8880,9089,picker-2
775,8700,8881,9109,picker-5
785,8880,8911,9121,picker-2
786,8940,8949,9122,picker-1
790,8940,8991,9135,picker-1
783,8880,8969,9160,picker-3
788,8940,8952,9168,picker-4
791,8940,8992,9174,picker-3
795,9000,9015,9182,picker-5
796,9000,9019,9190,picker-1
792,9000,9016,9202,picker-4
787,8940,8940,9205,picker-5
