order_id,order_arrival,process_start_time,order_complete_time,station_id
16,240,273,574,picker-2
-22,0,236,580,picker-3
18,240,265,581,picker-4
-41,0,251,599,picker-3
-53,0,296,601,picker-1
1,60,297,603,picker-2
9,120,325,607,picker-4
-46,0,287,609,picker-2
-47,0,258,611,picker-3
2,60,330,624,picker-5
21,300,309,636,picker-2
28,300,330,641,picker-5
22,300,339,642,picker-1
20,240,297,650,picker-2
33,360,376,679,picker-2
32,360,411,699,picker-5
-87,0,251,718,picker-3
-25,0,353,719,picker-5
24,300,413,721,picker-4
-13,0,410,731,picker-1
-81,0,303,732,picker-3
-16,0,434,774,picker-1
17,240,251,776,picker-3
-92,0,368,783,picker-1
11,180,449,799,picker-4
27,300,472,800,picker-2
40,480,487,809,picker-2
42,480,490,830,picker-4
-94,0,489,836,picker-3
31,300,575,838,picker-2
46,540,546,840,picker-3
-19,0,581,869,picker-3
38,480,538,885,picker-4
-76,0,550,894,picker-4
26,300,600,909,picker-3
54,600,604,935,picker-2
52,600,602,946,picker-1
23,300,433,954,picker-5
49,540,637,954,picker-2
-9,0,610,959,picker-2
51,600,612,965,picker-3
44,540,625,990,picker-5
-28,0,651,1006,picker-2
48,540,643,1006,picker-1
45,540,642,1013,picker-5
19,240,719,1028,picker-3
-32,0,450,1047,picker-1
39,480,495,1047,picker-1
-65,0,518,1067,picker-5
-88,0,443,1070,picker-1
57,720,732,1114,picker-1
5,60,733,1116,picker-3
-31,0,442,1132,picker-5
25,300,801,1140,picker-2
50,600,608,1143,picker-4
30,300,680,1149,picker-2
60,720,831,1161,picker-4
-68,0,775,1161,picker-1
65,780,784,1161,picker-1
-69,0,839,1164,picker-2
56,660,700,1185,picker-5
-40,0,777,1189,picker-3
70,840,841,1189,picker-3
64,780,800,1194,picker-4
-71,0,509,1194,picker-5
-55,0,837,1198,picker-3
36,420,886,1214,picker-4
-35,0,497,1221,picker-4
-37,0,582,1226,picker-4
69,840,895,1232,picker-4
77,900,910,1240,picker-3
67,840,870,1249,picker-3
-7,0,936,1260,picker-2
63,780,947,1264,picker-1
62,780,810,1265,picker-2
55,660,966,1283,picker-3
79,960,960,1295,picker-2
76,900,955,1302,picker-2
47,540,720,1312,picker-5
80,960,991,1329,picker-5
61,720,722,1336,picker-4
72,900,1029,1340,picker-3
59,720,956,1353,picker-5
83,960,1014,1353,picker-5
88,1020,1068,1365,picker-5
86,1020,1048,1371,picker-1
81,960,1048,1371,picker-1
58,720,1071,1390,picker-1
95,1140,1144,1393,picker-4
66,840,1117,1395,picker-3
-42,0,1007,1405,picker-1
74,900,1115,1417,picker-1
85,1020,1133,1421,picker-5
34,420,1186,1438,picker-5
97,1140,1162,1446,picker-1
82,960,1162,1446,picker-1
92,1080,1190,1446,picker-3
84,960,1163,1452,picker-4
53,600,1190,1506,picker-3
12,180,1222,1524,picker-4
109,1260,1261,1535,picker-2
108,1200,1215,1537,picker-4
-30,0,1196,1542,picker-5
104,1200,1265,1542,picker-1
91,1080,1195,1543,picker-4
93,1080,1150,1553,picker-2
99,1200,1266,1553,picker-2
41,480,1008,1563,picker-2
96,1140,1141,1573,picker-2
114,1260,1284,1583,picker-3
107,1200,1241,1597,picker-3
105,1200,1313,1607,picker-5
110,1260,1296,1617,picker-2
117,1260,1303,1633,picker-2
78,960,1165,1637,picker-2
98,1200,1330,1643,picker-5
75,900,1354,1695,picker-5
115,1260,1354,1695,picker-5
121,1380,1394,1706,picker-4
-64,0,1366,1707,picker-5
118,1320,1341,1712,picker-3
-3,0,1372,1724,picker-1
87,1020,1391,1731,picker-1
116,1260,1337,1734,picker-4
101,1200,1227,1746,picker-4
94,1140,1422,1755,picker-5
29,300,1372,1776,picker-1
125,1440,1448,1787,picker-3
126,1440,1447,1799,picker-1
120,1380,1439,1806,picker-5
102,1200,1250,1825,picker-3
128,1500,1507,1825,picker-3
123,1380,1536,1841,picker-2
130,1500,1525,1845,picker-4
100,1200,1233,1867,picker-4
124,1380,1396,1879,picker-3
111,1260,1554,1893,picker-2
129,1500,1545,1907,picker-5
127,1500,1544,1919,picker-4
103,1200,1564,1921,picker-2
134,1560,1618,1924,picker-2
133,1560,1574,1936,picker-2
139,1620,1634,1947,picker-2
-63,0,1538,1968,picker-4
71,900,1644,1970,picker-5
132,1560,1608,1983,picker-5
135,1560,1707,2003,picker-4
147,1680,1696,2005,picker-5
145,1680,1696,2016,picker-5
138,1620,1713,2044,picker-3
137,1620,1708,2050,picker-5
35,420,1543,2055,picker-1
140,1620,1735,2058,picker-4
150,1740,1747,2070,picker-4
43,540,1598,2088,picker-3
152,1740,1756,2095,picker-5
131,1560,1584,2135,picker-3
141,1620,1638,2137,picker-2
162,1800,1800,2137,picker-1
68,840,1453,2141,picker-4
151,1740,1826,2155,picker-3
148,1680,1842,2155,picker-2
155,1740,1846,2172,picker-4
6,120,1554,2173,picker-2
142,1680,1725,2174,picker-1
153,1740,1788,2175,picker-3
159,1800,1868,2178,picker-4
172,1860,1880,2191,picker-3
157,1740,1777,2207,picker-1
164,1800,1826,2258,picker-3
156,1740,1807,2279,picker-5
163,1800,1920,2285,picker-4
181,1980,2004,2296,picker-4
160,1800,1969,2303,picker-4
122,1380,1447,2310,picker-1
37,480,1199,2313,picker-3
178,1920,1971,2320,picker-5
185,1980,1984,2339,picker-5
179,1980,2006,2339,picker-5
112,1260,1418,2341,picker-1
136,1620,1732,2341,picker-1
158,1800,2017,2347,picker-5
189,2040,2045,2368,picker-3
119,1320,1406,2377,picker-1
168,1860,1908,2393,picker-5
144,1680,2056,2397,picker-1
169,1860,2071,2403,picker-4
187,2040,2089,2407,picker-3
183,1980,2059,2408,picker-4
191,2100,2136,2420,picker-3
182,1980,2051,2440,picker-5
175,1920,1948,2449,picker-2
193,2100,2142,2453,picker-4
186,2040,2096,2470,picker-5
180,1980,2138,2473,picker-1
154,1740,2157,2476,picker-3
143,1680,2173,2483,picker-4
194,2160,2176,2516,picker-3
166,1800,2175,2517,picker-1
200,2160,2179,2528,picker-4
201,2160,2192,2533,picker-3
202,2220,2259,2543,picker-3
192,2100,2139,2543,picker-2
170,1860,2208,2556,picker-1
89,1020,2280,2557,picker-5
177,1920,2156,2560,picker-2
203,2220,2286,2575,picker-4
195,2160,2174,2580,picker-2
207,2280,2311,2599,picker-1
165,1800,1937,2610,picker-2
146,1680,1922,2630,picker-2
199,2160,2340,2638,picker-5
171,1860,1894,2641,picker-2
208,2280,2314,2646,picker-3
149,1680,2321,2650,picker-5
210,2340,2342,2652,picker-1
211,2340,2340,2662,picker-5
173,1920,2369,2668,picker-3
197,2160,2348,2675,picker-5
106,1200,2398,2686,picker-1
209,2340,2342,2692,picker-1
206,2220,2378,2702,picker-1
161,1800,2408,2718,picker-3
167,1860,2394,2719,picker-5
218,2400,2421,2732,picker-3
73,900,1925,2738,picker-2
221,2400,2450,2752,picker-2
217,2400,2441,2753,picker-5
176,1920,2471,2817,picker-5
222,2460,2474,2819,picker-1
113,1260,2477,2843,picker-3
226,2460,2484,2844,picker-4
190,2100,2518,2851,picker-1
227,2520,2544,2853,picker-2
90,1080,2534,2855,picker-3
219,2400,2517,2865,picker-3
220,2400,2409,2875,picker-4
228,2520,2545,2879,picker-3
174,1920,2558,2884,picker-5
204,2220,2304,2936,picker-4
224,2460,2561,2938,picker-2
233,2580,2611,2945,picker-2
232,2580,2581,2959,picker-2
231,2580,2600,2966,picker-1
196,2160,2663,2966,picker-5
184,1980,2651,2976,picker-5
225,2460,2557,2980,picker-1
235,2580,2639,2983,picker-5
205,2220,2529,2984,picker-4
229,2520,2576,2984,picker-4
215,2400,2647,3012,picker-3
230,2580,2687,3013,picker-1
214,2340,2653,3024,picker-1
212,2340,2676,3028,picker-5
216,2400,2669,3029,picker-3
239,2700,2703,3034,picker-1
243,2700,2720,3077,picker-5
237,2700,2733,3097,picker-3
242,2700,2754,3097,picker-5
238,2700,2719,3108,picker-3
223,2460,2642,3111,picker-2
198,2160,2297,3133,picker-4
213,2340,2404,3137,picker-4
244,2760,2818,3137,picker-5
188,2040,2454,3143,picker-4
251,2820,2820,3149,picker-1
245,2760,2852,3157,picker-1
241,2700,2753,3184,picker-2
248,2760,2845,3189,picker-4
236,2640,2693,3194,picker-1
252,2880,2881,3198,picker-4
250,2820,2844,3200,picker-3
249,2820,2866,3218,picker-3
254,2880,2885,3221,picker-5
240,2700,2739,3246,picker-2
253,2880,2939,3257,picker-2
234,2580,2631,3279,picker-2
259,2940,2968,3285,picker-5
260,2940,2946,3293,picker-2
257,2940,2960,3293,picker-2
258,2940,2967,3297,picker-1
247,2760,2854,3298,picker-2
256,2880,2937,3307,picker-4
265,3060,3060,3329,picker-1
264,3060,3060,3329,picker-1
262,3000,3000,3338,picker-1
266,3060,3060,3346,picker-1
255,2880,2880,3352,picker-3
263,3000,3001,3354,picker-4
246,2760,2856,3385,picker-3
261,3000,3001,3409,picker-4
271,3120,3120,3413,picker-2
275,3180,3180,3441,picker-1
279,3180,3180,3441,picker-1
273,3180,3181,3450,picker-4
268,3120,3121,3453,picker-3
269,3120,3121,3453,picker-3
270,3120,3134,3454,picker-4
277,3180,3181,3471,picker-4
285,3240,3240,3475,picker-1
274,3180,3182,3491,picker-5
276,3180,3182,3491,picker-5
267,3060,3061,3508,picker-3
283,3240,3244,3533,picker-5
284,3240,3241,3537,picker-2
280,3240,3244,3541,picker-5
282,3240,3244,3549,picker-5
288,3300,3300,3553,picker-1
281,3240,3242,3564,picker-3
289,3300,3301,3591,picker-2
290,3300,3301,3597,picker-2
272,3120,3121,3606,picker-3
291,3360,3360,3619,picker-1
292,3360,3360,3619,picker-1
286,3240,3243,3625,picker-4
278,3180,3242,3631,picker-3
287,3240,3243,3632,picker-4
293,3420,3420,3633,picker-1
295,3420,3420,3633,picker-1
299,3420,3421,3680,picker-2
298,3420,3421,3680,picker-2
297,3420,3421,3705,picker-2
300,3420,3422,3710,picker-3
310,3480,3482,3725,picker-4
311,3480,3480,3737,picker-1
306,3480,3480,3737,picker-1
305,3480,3480,3747,picker-1
296,3420,3421,3750,picker-2
312,3480,3482,3754,picker-4
307,3480,3481,3770,picker-3
303,3480,3482,3775,picker-4
309,3480,3482,3775,picker-4
294,3420,3421,3801,picker-2
301,3480,3481,3807,picker-3
315,3540,3542,3834,picker-5
320,3540,3554,3836,picker-1
321,3540,3541,3869,picker-4
304,3480,3542,3875,picker-3
313,3540,3542,3875,picker-5
318,3540,3542,3875,picker-5
308,3480,3509,3876,picker-3
316,3540,3540,3885,picker-2
317,3540,3541,3889,picker-4
322,3600,3600,3894,picker-2
302,3480,3542,3915,picker-5
314,3540,3542,3915,picker-5
323,3600,3662,3929,picker-3
326,3660,3662,3929,picker-3
319,3540,3550,3939,picker-5
330,3660,3663,3959,picker-4
327,3660,3660,3964,picker-1
324,3660,3660,3964,picker-1
329,3660,3660,3968,picker-1
328,3660,3661,3974,picker-2
334,3780,3780,3987,picker-1
331,3720,3720,3989,picker-2
325,3660,3660,3992,picker-1
341,3840,3841,4033,picker-2
337,3780,3781,4041,picker-2
335,3780,3780,4045,picker-1
332,3720,3720,4061,picker-2
333,3720,3720,4061,picker-2
343,3840,3842,4071,picker-3
339,3840,3842,4071,picker-3
344,3840,3843,4085,picker-4
342,3840,3843,4092,picker-4
345,3900,3902,4114,picker-4
349,3900,3900,4125,picker-2
347,3900,3901,4155,picker-3
348,3900,3901,4166,picker-3
346,3900,3900,4167,picker-2
336,3780,3780,4178,picker-1
356,4020,4020,4189,picker-1
350,3960,3960,4190,picker-3
354,4020,4020,4201,picker-1
352,3960,3961,4202,picker-4
355,4020,4020,4208,picker-1
351,3960,3960,4240,picker-3
362,4080,4080,4251,picker-1
363,4080,4081,4273,picker-2
358,4080,4080,4282,picker-1
340,3840,3840,4296,picker-1
359,4080,4081,4304,picker-2
353,4020,4082,4309,picker-3
370,4140,4141,4312,picker-4
364,4080,4081,4317,picker-2
365,4080,4083,4322,picker-4
361,4080,4080,4324,picker-1
357,4020,4081,4324,picker-2
367,4140,4140,4337,picker-2
360,4080,4081,4342,picker-2
366,4140,4141,4346,picker-4
369,4140,4156,4375,picker-3
371,4200,4200,4415,picker-1
368,4140,4141,4418,picker-4
377,4260,4261,4432,picker-3
375,4260,4260,4441,picker-1
373,4200,4200,4445,picker-1
374,4260,4274,4462,picker-2
380,4260,4260,4470,picker-1
376,4260,4260,4470,picker-1
379,4260,4321,4480,picker-2
372,4200,4201,4486,picker-2
382,4320,4322,4504,picker-3
383,4320,4320,4545,picker-1
391,4380,4383,4547,picker-4
385,4380,4382,4553,picker-3
388,4380,4382,4556,picker-3
386,4380,4382,4569,picker-3
378,4260,4321,4574,picker-2
396,4440,4441,4600,picker-3
389,4380,4380,4606,picker-1
390,4380,4381,4617,picker-2
387,4380,4381,4617,picker-2
394,4440,4443,4632,picker-4
393,4440,4442,4636,picker-1
392,4440,4440,4655,picker-1
384,4380,4381,4671,picker-2
395,4440,4561,4685,picker-2
397,4500,4500,4685,picker-1
381,4320,4320,4690,picker-1
401,4560,4562,4699,picker-3
398,4500,4500,4713,picker-1
404,4560,4563,4713,picker-4
405,4560,4561,4716,picker-2
399,4500,4562,4729,picker-3
400,4560,4560,4730,picker-1
402,4560,4563,4737,picker-4
403,4560,4560,4744,picker-1
407,4680,4681,4783,picker-2
406,4620,4620,4801,picker-1
414,4740,4741,4807,picker-2
417,4800,4801,4875,picker-2
409,4680,4680,4881,picker-1
410,4680,4686,4881,picker-1
412,4740,4740,4919,picker-1
413,4740,4740,4919,picker-1
423,4860,4860,4924,picker-2
408,4680,4680,4948,picker-1
411,4740,4740,4955,picker-1
416,4800,4800,5034,picker-1
421,4860,4860,5039,picker-2
419,4860,4860,5039,picker-2
426,4920,4922,5050,picker-3
430,4920,4922,5050,picker-3
433,4920,4923,5059,picker-4
424,4860,4860,5064,picker-2
429,4920,4922,5067,picker-3
420,4860,4860,5070,picker-2
422,4860,4882,5071,picker-1
425,4860,4920,5091,picker-1
427,4920,4922,5098,picker-3
431,4920,4921,5118,picker-2
418,4860,4882,5122,picker-1
415,4800,4802,5131,picker-1
435,4980,4981,5140,picker-4
432,4920,4949,5141,picker-1
428,4920,4925,5151,picker-2
434,4980,4981,5175,picker-4
436,4980,4981,5182,picker-4
437,4980,4980,5184,picker-1
440,5040,5041,5210,picker-2
439,5040,5051,5215,picker-3
445,5040,5042,5221,picker-2
443,5040,5040,5224,picker-1
441,5040,5051,5237,picker-3
446,5100,5100,5263,picker-2
444,5040,5072,5271,picker-1
451,5100,5100,5275,picker-2
448,5100,5101,5286,picker-3
438,5040,5092,5300,picker-1
449,5100,5101,5311,picker-3
453,5160,5160,5343,picker-2
442,5040,5123,5360,picker-1
452,5160,5161,5370,picker-4
460,5220,5222,5394,picker-2
454,5160,5160,5427,picker-2
456,5220,5221,5434,picker-2
458,5220,5220,5467,picker-1
455,5160,5223,5469,picker-3
464,5280,5281,5496,picker-2
457,5220,5282,5501,picker-3
462,5280,5280,5523,picker-1
461,5280,5280,5523,picker-1
459,5220,5287,5524,picker-3
463,5280,5281,5526,picker-2
465,5340,5342,5532,picker-4
450,5100,5132,5549,picker-1
470,5340,5342,5552,picker-4
467,5340,5344,5555,picker-2
468,5340,5340,5566,picker-1
447,5100,5142,5571,picker-1
473,5400,5400,5606,picker-1
472,5400,5402,5634,picker-4
469,5340,5401,5660,picker-2
471,5400,5402,5662,picker-4
474,5460,5460,5684,picker-2
475,5460,5460,5684,picker-2
466,5340,5341,5685,picker-3
478,5460,5461,5685,picker-4
338,3840,5462,5729,picker-1
477,5460,5461,5738,picker-4
480,5460,5461,5738,picker-4
482,5520,5520,5743,picker-2
483,5520,5521,5746,picker-3
476,5460,5468,5747,picker-1
479,5460,5461,5761,picker-4
486,5580,5580,5768,picker-1
481,5520,5524,5794,picker-1
485,5580,5580,5804,picker-1
488,5640,5641,5816,picker-2
492,5640,5640,5824,picker-1
484,5580,5580,5832,picker-1
493,5640,5643,5837,picker-4
494,5640,5642,5839,picker-3
490,5640,5642,5856,picker-3
491,5640,5643,5857,picker-4
495,5640,5643,5867,picker-4
487,5640,5641,5874,picker-2
496,5700,5700,5889,picker-2
498,5700,5700,5913,picker-2
499,5700,5700,5913,picker-2
502,5760,5761,5923,picker-2
489,5640,5701,5929,picker-3
503,5760,5760,5943,picker-1
497,5700,5730,5952,picker-1
501,5760,5763,5954,picker-4
506,5760,5763,5954,picker-4
507,5760,5763,5959,picker-4
505,5760,5763,5968,picker-4
508,5820,5821,5990,picker-2
511,5820,5822,6016,picker-5
504,5760,5769,6018,picker-1
513,5820,5820,6034,picker-1
514,5820,5820,6034,picker-1
510,5820,5822,6044,picker-5
500,5700,5762,6048,picker-3
518,5880,5880,6049,picker-1
521,5880,5880,6066,picker-1
509,5820,5882,6077,picker-3
520,5880,5884,6083,picker-5
512,5820,5883,6092,picker-4
522,5880,5881,6104,picker-2
517,5880,5884,6116,picker-5
516,5880,5883,6117,picker-4
519,5880,5941,6117,picker-3
526,5940,5940,6134,picker-2
527,5940,5940,6134,picker-2
524,5940,5940,6159,picker-2
523,5940,5940,6166,picker-2
530,6000,6049,6212,picker-3
532,6000,6000,6215,picker-2
531,6000,6001,6216,picker-4
525,5940,5953,6240,picker-1
536,6060,6061,6258,picker-4
515,5880,5944,6304,picker-1
535,6060,6061,6330,picker-4
541,6120,6121,6332,picker-2
546,6180,6180,6339,picker-2
534,6000,6122,6347,picker-1
538,6120,6122,6347,picker-3
539,6120,6123,6354,picker-4
542,6120,6123,6354,picker-4
548,6240,6240,6367,picker-2
537,6060,6060,6382,picker-1
551,6240,6242,6386,picker-3
528,5940,6035,6388,picker-1
554,6240,6240,6391,picker-2
552,6240,6240,6400,picker-2
553,6240,6240,6400,picker-2
547,6240,6243,6406,picker-4
555,6240,6244,6406,picker-5
529,5940,6019,6412,picker-1
533,6000,6035,6412,picker-1
544,6120,6120,6412,picker-1
558,6300,6300,6450,picker-5
549,6240,6259,6467,picker-4
556,6300,6300,6470,picker-5
550,6240,6331,6492,picker-4
560,6300,6300,6504,picker-5
561,6360,6360,6511,picker-2
557,6300,6300,6517,picker-5
540,6120,6305,6521,picker-1
543,6120,6348,6529,picker-1
562,6360,6360,6548,picker-2
563,6420,6420,6606,picker-1
570,6540,6541,6627,picker-2
571,6540,6541,6634,picker-2
566,6480,6480,6637,picker-1
573,6540,6540,6662,picker-1
545,6180,6383,6667,picker-1
575,6600,6600,6678,picker-2
579,6600,6601,6683,picker-3
568,6480,6480,6688,picker-1
576,6600,6600,6694,picker-2
569,6540,6540,6699,picker-1
565,6480,6480,6708,picker-1
577,6600,6600,6718,picker-2
578,6600,6600,6729,picker-2
572,6540,6607,6737,picker-1
574,6600,6638,6764,picker-1
583,6660,6661,6782,picker-3
580,6600,6663,6788,picker-1
590,6660,6660,6792,picker-2
584,6660,6660,6811,picker-2
564,6480,6662,6814,picker-4
587,6660,6664,6832,picker-5
588,6660,6664,6832,picker-5
591,6660,6664,6832,picker-5
559,6300,6662,6837,picker-1
567,6480,6662,6837,picker-4
589,6660,6664,6863,picker-5
582,6660,6689,6879,picker-1
581,6600,6668,6904,picker-1
585,6660,6664,6914,picker-5
594,6780,6780,6923,picker-1
586,6660,6709,6938,picker-1
597,6780,6780,6950,picker-1
593,6720,6720,6966,picker-2
592,6720,6720,6966,picker-2
600,6780,6783,6976,picker-3
602,6780,6781,6988,picker-2
596,6780,6782,6997,picker-3
598,6780,6781,7004,picker-2
604,6780,6812,7015,picker-2
601,6780,6789,7018,picker-1
595,6780,6815,7020,picker-4
603,6780,6793,7024,picker-2
609,6840,6840,7044,picker-1
606,6840,6841,7066,picker-4
610,6900,6900,7070,picker-1
599,6780,6833,7072,picker-5
608,6840,6864,7079,picker-5
616,6960,6960,7108,picker-1
607,6840,6842,7120,picker-5
611,6900,7022,7127,picker-5
613,6900,6905,7136,picker-1
625,7020,7023,7141,picker-3
615,6960,6960,7148,picker-1
626,7020,7024,7151,picker-4
619,6960,7021,7182,picker-2
622,7020,7020,7187,picker-1
621,7020,7020,7187,picker-1
624,7020,7045,7249,picker-1
628,7080,7080,7270,picker-1
627,7080,7081,7272,picker-4
617,6960,7021,7281,picker-2
629,7080,7109,7287,picker-1
618,6960,7025,7296,picker-2
623,7020,7082,7304,picker-5
630,7080,7121,7338,picker-5
633,7080,7142,7343,picker-3
605,6840,7021,7345,picker-2
632,7080,7137,7347,picker-1
631,7080,7128,7376,picker-5
635,7140,7152,7388,picker-4
636,7140,7149,7389,picker-1
637,7140,7188,7404,picker-1
649,7260,7273,7407,picker-4
634,7140,7188,7417,picker-1
620,6960,7183,7418,picker-2
612,6900,7021,7423,picker-2
638,7200,7271,7432,picker-1
646,7260,7282,7437,picker-2
614,6960,7021,7445,picker-2
642,7200,7250,7448,picker-1
647,7260,7288,7465,picker-1
644,7200,7305,7513,picker-5
645,7260,7297,7526,picker-2
639,7200,7344,7531,picker-3
656,7320,7339,7560,picker-5
651,7320,7348,7580,picker-1
661,7380,7389,7592,picker-4
654,7320,7377,7602,picker-5
657,7320,7390,7612,picker-1
640,7200,7408,7621,picker-4
641,7200,7405,7624,picker-1
650,7320,7449,7695,picker-1
662,7440,7532,7715,picker-3
658,7320,7466,7728,picker-1
660,7380,7419,7729,picker-2
652,7320,7418,7746,picker-1
663,7440,7514,7753,picker-5
653,7320,7433,7758,picker-1
648,7260,7438,7767,picker-2
670,7560,7581,7781,picker-1
665,7440,7446,7790,picker-2
667,7500,7527,7790,picker-2
659,7380,7561,7795,picker-5
664,7440,7593,7806,picker-4
666,7440,7603,7828,picker-5
675,7620,7622,7851,picker-4
671,7560,7613,7851,picker-1
673,7560,7625,7858,picker-1
643,7200,7424,7863,picker-2
668,7500,7730,7878,picker-2
655,7320,7346,7887,picker-2
672,7560,7716,7894,picker-3
682,7680,7696,7904,picker-1
676,7620,7729,7936,picker-1
680,7680,7754,7936,picker-5
686,7680,7747,7951,picker-1
669,7560,7768,7975,picker-2
678,7620,7796,8009,picker-5
694,7800,7807,8010,picker-4
674,7620,7791,8011,picker-2
681,7680,7829,8021,picker-5
677,7620,7791,8028,picker-2
683,7680,7853,8045,picker-4
695,7860,7864,8059,picker-2
700,7860,7888,8081,picker-2
685,7680,7782,8083,picker-1
689,7800,7852,8083,picker-1
699,7860,7879,8097,picker-2
684,7680,7759,8102,picker-1
688,7740,7859,8115,picker-1
703,7920,7938,8122,picker-5
687,7740,7895,8135,picker-3
712,7920,7976,8150,picker-2
696,7860,7905,8165,picker-1
711,7920,7937,8187,picker-1
692,7800,8012,8187,picker-2
690,7800,8011,8188,picker-4
708,7920,7952,8205,picker-1
706,7920,8010,8206,picker-5
716,7980,8029,8232,picker-2
693,7800,8046,8258,picker-4
720,8040,8084,8270,picker-1
715,7980,8082,8270,picker-2
691,7800,8060,8291,picker-2
722,8040,8084,8294,picker-1
709,7920,8022,8300,picker-5
679,7680,8136,8336,picker-3
725,8100,8103,8341,picker-1
710,7920,8098,8345,picker-2
717,7980,8151,8385,picker-2
726,8100,8123,8421,picker-5
728,8160,8166,8434,picker-1
727,8100,8189,8443,picker-2
724,8100,8188,8444,picker-1
705,7920,8206,8466,picker-1
733,8220,8233,8471,picker-2
707,7920,8207,8473,picker-5
732,8220,8259,8484,picker-4
729,8160,8190,8491,picker-4
697,7860,8272,8499,picker-2
735,8280,8292,8499,picker-2
702,7920,8271,8503,picker-1
698,7860,8337,8510,picker-3
742,8280,8295,8530,picker-1
739,8280,8342,8553,picker-1
721,8040,8116,8560,picker-1
747,8340,8346,8562,picker-2
743,8340,8435,8571,picker-1
749,8400,8422,8576,picker-5
701,7920,8301,8585,picker-5
713,7980,8445,8587,picker-1
738,8280,8386,8594,picker-2
737,8280,8444,8603,picker-2
753,8460,8467,8618,picker-1
734,8280,8472,8637,picker-2
745,8340,8474,8648,picker-5
704,7920,8492,8651,picker-4
751,8460,8485,8663,picker-4
719,8040,8511,8677,picker-3
714,7980,8500,8686,picker-2
718,8040,8500,8686,picker-2
750,8460,8504,8704,picker-1
731,8220,8577,8736,picker-5
755,8520,8531,8738,picker-1
746,8340,8572,8749,picker-1
757,8520,8563,8752,picker-2
756,8520,8595,8784,picker-2
752,8460,8586,8790,picker-5
730,8220,8561,8794,picker-1
759,8580,8604,8806,picker-2
741,8280,8638,8827,picker-2
764,8640,8649,8831,picker-5
723,8040,8554,8844,picker-1
748,8340,8678,8860,picker-3
744,8340,8652,8871,picker-4
754,8460,8687,8883,picker-2
740,8280,8588,8889,picker-1
767,8640,8687,8893,picker-2
762,8640,8664,8911,picker-4
736,8280,8619,8920,picker-1
763,8640,8705,8947,picker-1
761,8580,8785,8955,picker-2
768,8640,8739,8961,picker-1
758,8580,8737,8963,picker-5
774,8700,8750,8982,picker-1
776,8700,8807,8996,picker-2
773,8700,8795,8998,picker-1
766,8640,8791,9007,picker-5
781,8820,8832,9015,picker-5
775,8700,8753,9016,picker-2
782,8820,8828,9033,picker-2
760,8580,8861,9038,picker-3
778,8760,8872,9049,picker-4
769,8640,8845,9068,picker-1
777,8760,8884,9075,picker-2
783,8880,8894,9122,picker-2
765,8640,8912,9125,picker-4
770,8700,8921,9125,picker-1
771,8700,8890,9133,picker-1
786,8940,8964,9142,picker-5
772,8700,8997,9152,picker-2
780,8820,9008,9169,picker-5
784,8880,8948,9179,picker-1
789,8940,8956,9182,picker-2
788,8940,9016,9184,picker-5
790,8940,9039,9205,picker-3
787,8940,8962,9207,picker-1
798,9000,9017,9230,picker-2
791,8940,9034,9244,picker-2
799,9060,9069,9274,picker-1
793,9000,9050,9276,picker-4
792,9000,9076,9285,picker-2
