order_id,order_arrival,process_start_time,order_complete_time,station_id
-85,0,754,1115,picker-3
-92,0,485,1118,picker-1
-31,0,624,1123,picker-4
59,720,747,1153,picker-2
-56,0,604,1157,picker-4
58,720,795,1157,picker-5
-30,0,779,1170,picker-2
70,840,842,1181,picker-2
62,780,850,1183,picker-4
63,780,834,1193,picker-2
-63,0,642,1202,picker-2
30,300,881,1206,picker-4
17,240,534,1212,picker-4
38,480,864,1215,picker-1
46,540,919,1221,picker-2
-12,0,677,1229,picker-4
69,840,938,1234,picker-5
74,900,910,1238,picker-2
-76,0,673,1244,picker-5
66,840,924,1254,picker-1
83,960,973,1276,picker-2
82,960,1063,1300,picker-4
85,1020,1025,1330,picker-5
29,300,845,1331,picker-3
79,960,1063,1341,picker-4
86,1020,1070,1345,picker-1
6,120,603,1357,picker-5
75,900,1008,1357,picker-5
90,1080,1080,1361,picker-1
-59,0,1097,1386,picker-1
-35,0,673,1386,picker-5
81,960,1020,1399,picker-3
78,960,1087,1403,picker-1
-28,0,1112,1416,picker-1
95,1140,1158,1453,picker-4
97,1140,1154,1465,picker-2
37,480,714,1473,picker-5
93,1080,1124,1473,picker-4
80,960,1171,1488,picker-2
84,960,1182,1521,picker-2
60,720,1194,1534,picker-2
47,540,1116,1541,picker-3
105,1200,1213,1544,picker-4
108,1200,1203,1546,picker-2
54,600,965,1558,picker-3
88,1020,1216,1559,picker-1
102,1200,1222,1564,picker-2
107,1200,1207,1580,picker-4
68,840,854,1594,picker-3
103,1200,1235,1595,picker-5
53,600,1184,1622,picker-4
104,1200,1255,1640,picker-1
-96,0,1005,1641,picker-3
-37,0,951,1649,picker-3
91,1080,1119,1667,picker-1
109,1260,1342,1669,picker-4
116,1260,1277,1675,picker-2
77,900,1332,1675,picker-3
61,720,1113,1682,picker-3
110,1260,1346,1687,picker-1
118,1320,1331,1690,picker-5
98,1200,1230,1702,picker-4
114,1260,1301,1702,picker-4
117,1260,1362,1728,picker-1
106,1200,1400,1739,picker-3
115,1260,1404,1742,picker-1
121,1380,1387,1759,picker-1
126,1440,1454,1780,picker-4
111,1260,1417,1782,picker-1
87,1020,1474,1787,picker-4
125,1440,1466,1821,picker-2
56,660,1358,1825,picker-5
64,780,1239,1835,picker-2
96,1140,1159,1839,picker-5
130,1500,1522,1853,picker-2
99,1200,1559,1857,picker-3
-91,0,1581,1888,picker-4
128,1500,1542,1889,picker-3
132,1560,1560,1898,picker-1
135,1560,1565,1899,picker-2
112,1260,1545,1909,picker-4
134,1560,1623,1913,picker-4
119,1320,1535,1918,picker-2
139,1620,1641,1956,picker-1
131,1560,1595,2003,picker-3
129,1500,1668,2006,picker-1
142,1680,1688,2027,picker-1
127,1500,1650,2036,picker-3
92,1080,1729,2043,picker-1
133,1560,1596,2051,picker-5
147,1680,1703,2051,picker-4
145,1680,1683,2063,picker-3
35,420,1358,2064,picker-5
124,1380,1475,2064,picker-5
153,1740,1760,2074,picker-1
151,1740,1743,2088,picker-1
100,1200,1245,2097,picker-5
120,1380,1388,2097,picker-5
113,1260,1783,2103,picker-1
-83,0,1822,2111,picker-2
150,1740,1788,2120,picker-4
101,1200,1547,2121,picker-2
136,1620,1691,2130,picker-5
138,1620,1826,2144,picker-5
144,1680,1854,2150,picker-2
20,240,1670,2164,picker-4
154,1740,1781,2164,picker-4
155,1740,1740,2167,picker-3
162,1800,1840,2170,picker-5
163,1800,1836,2196,picker-2
141,1620,1642,2204,picker-3
146,1680,1703,2204,picker-4
89,1020,1889,2204,picker-4
76,900,1489,2213,picker-2
149,1680,1910,2216,picker-4
172,1860,1899,2223,picker-1
122,1380,1676,2225,picker-2
159,1800,1858,2234,picker-3
158,1800,1890,2243,picker-3
161,1800,1957,2246,picker-1
137,1620,1677,2246,picker-3
140,1620,1914,2252,picker-4
169,1860,1900,2257,picker-2
181,1980,2004,2259,picker-3
170,1860,2028,2268,picker-1
152,1740,1919,2270,picker-2
67,840,2037,2277,picker-3
166,1800,2007,2296,picker-1
187,2040,2044,2308,picker-1
157,1740,2065,2317,picker-5
189,2040,2052,2317,picker-4
183,1980,2064,2317,picker-3
173,1920,2075,2330,picker-1
160,1800,2053,2332,picker-5
191,2100,2104,2355,picker-1
180,1980,2089,2371,picker-1
168,1860,2065,2384,picker-5
55,660,2098,2396,picker-5
178,1920,2098,2414,picker-5
182,1980,2112,2414,picker-2
186,2040,2121,2424,picker-4
195,2160,2165,2432,picker-4
71,900,2168,2433,picker-3
190,2100,2131,2440,picker-5
72,900,2145,2451,picker-5
171,1860,2165,2486,picker-4
198,2160,2205,2510,picker-3
192,2100,2206,2522,picker-4
156,1740,2122,2523,picker-2
174,1920,2214,2523,picker-2
206,2220,2224,2527,picker-1
201,2160,2247,2565,picker-1
203,2220,2235,2565,picker-3
205,2220,2226,2577,picker-2
49,540,2269,2603,picker-1
200,2160,2197,2605,picker-2
207,2280,2297,2626,picker-1
202,2220,2248,2626,picker-3
43,540,2260,2626,picker-3
204,2220,2244,2662,picker-3
179,1980,2356,2680,picker-1
193,2100,2217,2685,picker-4
143,1680,2319,2698,picker-4
148,1680,2320,2707,picker-5
185,1980,2331,2709,picker-1
175,1920,2271,2714,picker-2
209,2340,2372,2716,picker-1
167,1860,2333,2724,picker-5
197,2160,2385,2736,picker-5
176,1920,2253,2758,picker-4
211,2340,2434,2760,picker-3
177,1920,2397,2764,picker-5
221,2400,2416,2772,picker-5
210,2340,2433,2790,picker-4
164,1800,2206,2794,picker-4
214,2340,2425,2802,picker-4
212,2340,2487,2821,picker-4
184,1980,2452,2825,picker-5
123,1380,2318,2829,picker-3
213,2340,2415,2829,picker-2
188,2040,2151,2836,picker-2
165,1800,2258,2846,picker-2
94,1140,2278,2858,picker-3
222,2460,2511,2873,picker-3
229,2520,2567,2904,picker-3
232,2580,2627,2911,picker-1
223,2460,2524,2918,picker-2
215,2400,2566,2923,picker-1
226,2460,2523,2928,picker-4
216,2400,2604,2937,picker-1
233,2580,2606,2942,picker-2
225,2460,2578,2963,picker-2
194,2160,2681,2964,picker-1
235,2580,2699,2980,picker-4
241,2700,2710,2991,picker-1
208,2280,2309,3003,picker-1
230,2580,2686,3004,picker-4
219,2400,2528,3012,picker-1
224,2460,2524,3013,picker-2
238,2700,2715,3013,picker-2
231,2580,2628,3026,picker-3
196,2160,2737,3029,picker-5
228,2520,2725,3043,picker-5
227,2520,2708,3056,picker-5
218,2400,2761,3063,picker-3
239,2700,2759,3064,picker-4
199,2160,2773,3077,picker-5
220,2400,2441,3084,picker-5
242,2700,2830,3093,picker-2
244,2760,2765,3105,picker-5
248,2760,2791,3137,picker-4
251,2820,2826,3142,picker-5
245,2760,2847,3145,picker-2
240,2700,2822,3146,picker-4
237,2700,2717,3163,picker-1
234,2580,2628,3165,picker-3
217,2400,2663,3165,picker-3
73,900,2171,3170,picker-5
249,2820,2837,3174,picker-2
250,2820,2859,3179,picker-3
243,2700,2795,3189,picker-4
252,2880,2912,3208,picker-1
246,2760,2874,3210,picker-3
254,2880,2905,3226,picker-3
253,2880,2929,3253,picker-4
247,2760,2831,3266,picker-3
260,2940,2940,3277,picker-1
259,2940,2965,3277,picker-1
236,2640,2803,3280,picker-4
256,2880,2924,3306,picker-1
255,2880,2919,3321,picker-2
262,3000,3001,3333,picker-4
263,3000,3004,3334,picker-1
258,2940,2943,3340,picker-2
268,3120,3121,3348,picker-3
269,3120,3121,3348,picker-3
257,2940,2964,3349,picker-2
261,3000,3000,3361,picker-1
265,3060,3061,3364,picker-2
266,3060,3061,3364,picker-2
271,3120,3120,3391,picker-2
270,3120,3122,3401,picker-4
273,3180,3181,3413,picker-2
264,3060,3122,3414,picker-4
277,3180,3182,3421,picker-3
275,3180,3180,3452,picker-1
274,3180,3182,3464,picker-3
279,3180,3183,3468,picker-4
276,3180,3182,3472,picker-3
280,3240,3241,3510,picker-3
283,3240,3243,3520,picker-5
286,3240,3243,3520,picker-5
282,3240,3243,3531,picker-5
284,3240,3241,3534,picker-3
288,3300,3300,3535,picker-1
278,3180,3181,3537,picker-2
289,3300,3300,3548,picker-1
281,3240,3242,3560,picker-4
272,3120,3138,3564,picker-4
267,3060,3060,3581,picker-1
285,3240,3240,3581,picker-1
287,3240,3243,3582,picker-5
291,3360,3360,3613,picker-1
292,3360,3360,3613,picker-1
293,3420,3420,3623,picker-1
295,3420,3422,3661,picker-3
297,3420,3422,3661,picker-3
290,3300,3361,3664,picker-2
309,3480,3481,3680,picker-3
298,3420,3421,3688,picker-2
299,3420,3421,3688,picker-2
310,3480,3482,3701,picker-4
294,3420,3421,3709,picker-2
304,3480,3480,3712,picker-1
296,3420,3421,3718,picker-2
303,3480,3481,3725,picker-3
300,3420,3421,3736,picker-2
307,3480,3483,3745,picker-5
311,3480,3482,3746,picker-4
305,3480,3482,3759,picker-4
301,3480,3482,3759,picker-4
302,3480,3483,3788,picker-5
306,3480,3482,3804,picker-4
308,3480,3482,3814,picker-4
312,3480,3511,3820,picker-3
315,3540,3543,3821,picker-5
317,3540,3543,3826,picker-5
319,3540,3542,3843,picker-3
316,3540,3543,3852,picker-5
320,3540,3540,3860,picker-1
318,3540,3561,3876,picker-4
314,3540,3549,3878,picker-1
321,3540,3565,3883,picker-4
313,3540,3541,3894,picker-2
324,3660,3660,3898,picker-1
323,3600,3600,3913,picker-1
322,3600,3600,3913,picker-1
330,3660,3661,3920,picker-5
329,3660,3660,3929,picker-1
325,3660,3660,3929,picker-1
326,3660,3662,3943,picker-3
328,3660,3662,3947,picker-3
327,3660,3665,3956,picker-2
334,3780,3780,3969,picker-2
332,3720,3720,3978,picker-1
337,3780,3780,3989,picker-2
336,3780,3780,4018,picker-2
339,3840,3841,4029,picker-3
335,3780,3780,4032,picker-2
331,3720,3841,4050,picker-3
342,3840,3842,4051,picker-4
343,3840,3842,4056,picker-4
338,3840,3844,4068,picker-3
333,3720,3842,4069,picker-4
341,3840,3842,4069,picker-4
344,3840,3861,4089,picker-1
345,3900,3900,4112,picker-1
349,3900,3900,4112,picker-1
348,3900,3902,4159,picker-4
354,4020,4020,4174,picker-1
355,4020,4020,4183,picker-1
347,3900,3901,4190,picker-2
350,3960,3960,4196,picker-1
353,4020,4022,4200,picker-3
352,3960,3960,4215,picker-1
356,4020,4020,4221,picker-1
357,4020,4023,4233,picker-4
346,3900,4021,4244,picker-2
340,3840,3840,4256,picker-2
362,4080,4080,4265,picker-2
358,4080,4081,4271,picker-3
351,3960,4021,4273,picker-2
364,4080,4081,4275,picker-3
360,4080,4081,4307,picker-3
363,4080,4082,4325,picker-4
367,4140,4140,4339,picker-1
368,4140,4140,4349,picker-1
370,4140,4141,4351,picker-5
365,4080,4082,4353,picker-4
369,4140,4140,4364,picker-1
359,4080,4082,4364,picker-4
361,4080,4082,4373,picker-4
366,4140,4201,4418,picker-2
371,4200,4200,4451,picker-1
372,4200,4200,4460,picker-1
377,4260,4263,4467,picker-4
376,4260,4262,4477,picker-3
374,4260,4261,4477,picker-2
378,4260,4263,4478,picker-4
380,4260,4261,4489,picker-2
375,4260,4260,4529,picker-1
379,4260,4260,4529,picker-1
373,4200,4200,4552,picker-1
386,4380,4381,4563,picker-3
387,4380,4381,4563,picker-3
388,4380,4381,4567,picker-3
383,4320,4320,4568,picker-2
382,4320,4320,4598,picker-2
385,4380,4380,4603,picker-1
390,4380,4380,4626,picker-1
391,4380,4382,4627,picker-4
384,4380,4380,4644,picker-1
389,4380,4419,4651,picker-2
381,4320,4382,4653,picker-4
396,4440,4441,4660,picker-5
392,4440,4441,4664,picker-5
393,4440,4441,4683,picker-5
395,4440,4441,4700,picker-5
402,4560,4561,4715,picker-2
397,4500,4500,4719,picker-1
399,4500,4501,4727,picker-2
394,4440,4440,4732,picker-4
398,4500,4500,4735,picker-1
404,4560,4562,4736,picker-3
401,4560,4560,4754,picker-1
405,4560,4563,4765,picker-4
403,4560,4560,4771,picker-1
407,4680,4681,4788,picker-2
410,4680,4681,4797,picker-2
400,4560,4560,4803,picker-1
406,4620,4620,4838,picker-1
412,4740,4741,4848,picker-2
413,4740,4740,4931,picker-1
421,4860,4860,4933,picker-2
414,4740,4740,4951,picker-1
418,4860,4860,4958,picker-2
425,4860,4861,4965,picker-3
417,4800,4800,4973,picker-1
419,4860,4860,4981,picker-2
422,4860,4860,4981,picker-2
420,4860,4860,5018,picker-2
424,4860,4861,5030,picker-3
416,4800,4839,5056,picker-1
423,4860,4861,5058,picker-3
431,4920,4920,5087,picker-3
415,4800,4804,5088,picker-1
409,4680,4680,5095,picker-1
430,4920,4921,5105,picker-4
433,4920,4921,5105,picker-4
426,4920,4921,5116,picker-4
408,4680,4680,5123,picker-1
437,4980,4982,5134,picker-2
429,4920,4921,5134,picker-4
411,4740,4755,5140,picker-1
427,4920,4921,5157,picker-4
435,4980,4980,5164,picker-1
428,4920,4981,5173,picker-2
432,4920,4981,5173,picker-2
439,5040,5041,5174,picker-3
434,4980,4980,5185,picker-1
444,5040,5042,5202,picker-5
440,5040,5041,5205,picker-3
443,5040,5040,5207,picker-2
438,5040,5040,5207,picker-2
445,5040,5042,5230,picker-5
436,4980,4980,5243,picker-1
448,5100,5101,5252,picker-3
446,5100,5100,5273,picker-1
442,5040,5057,5295,picker-1
447,5100,5101,5296,picker-3
441,5040,5106,5329,picker-4
451,5100,5102,5335,picker-5
449,5100,5102,5335,picker-5
452,5160,5160,5384,picker-1
453,5160,5160,5384,picker-1
450,5100,5100,5396,picker-1
455,5160,5161,5402,picker-2
457,5220,5220,5454,picker-1
468,5340,5340,5471,picker-1
454,5160,5221,5475,picker-5
460,5220,5220,5486,picker-1
464,5280,5281,5488,picker-2
465,5340,5342,5504,picker-3
461,5280,5280,5505,picker-1
462,5280,5280,5505,picker-1
463,5280,5281,5512,picker-2
467,5340,5342,5515,picker-3
459,5220,5342,5525,picker-3
466,5340,5341,5552,picker-2
469,5340,5343,5558,picker-4
470,5340,5343,5574,picker-4
474,5460,5461,5601,picker-2
472,5400,5400,5605,picker-1
473,5400,5400,5612,picker-1
475,5460,5462,5624,picker-4
478,5460,5462,5624,picker-4
471,5400,5400,5625,picker-1
476,5460,5460,5636,picker-1
477,5460,5463,5647,picker-5
458,5220,5463,5656,picker-1
482,5520,5520,5660,picker-1
456,5220,5463,5672,picker-3
481,5520,5520,5674,picker-1
486,5580,5582,5680,picker-3
484,5580,5580,5682,picker-1
485,5580,5582,5687,picker-3
480,5460,5581,5700,picker-2
488,5640,5641,5728,picker-2
479,5460,5581,5734,picker-2
491,5640,5642,5748,picker-4
495,5640,5640,5750,picker-1
493,5640,5642,5762,picker-4
494,5640,5640,5769,picker-1
483,5520,5583,5777,picker-4
498,5700,5701,5784,picker-2
506,5760,5762,5813,picker-3
489,5640,5640,5814,picker-1
507,5760,5762,5818,picker-3
490,5640,5640,5826,picker-1
502,5760,5761,5827,picker-2
505,5760,5761,5840,picker-2
499,5700,5700,5855,picker-1
508,5820,5821,5895,picker-2
500,5700,5700,5918,picker-1
511,5820,5822,5930,picker-3
496,5700,5700,5933,picker-1
514,5820,5822,5942,picker-3
497,5700,5700,5950,picker-1
510,5820,5822,5953,picker-3
501,5760,5760,5960,picker-1
504,5760,5823,5965,picker-2
503,5760,5770,5969,picker-1
509,5820,5820,5988,picker-1
513,5820,5856,6022,picker-1
512,5820,5827,6022,picker-1
516,5880,5880,6030,picker-2
518,5880,5881,6040,picker-4
520,5880,5881,6040,picker-4
519,5880,5931,6054,picker-3
517,5880,5881,6068,picker-4
522,5880,5896,6072,picker-2
492,5640,5882,6080,picker-5
487,5640,5882,6080,picker-5
526,5940,5966,6104,picker-2
523,5940,5943,6106,picker-3
524,5940,5954,6114,picker-3
521,5880,5934,6128,picker-1
531,6000,6000,6153,picker-1
535,6060,6060,6224,picker-2
528,5940,5970,6226,picker-1
533,6000,6061,6228,picker-3
537,6060,6062,6246,picker-4
538,6120,6120,6261,picker-2
534,6000,6023,6271,picker-1
530,6000,6023,6271,picker-1
539,6120,6120,6278,picker-2
529,5940,5961,6278,picker-1
525,5940,5951,6285,picker-1
536,6060,6121,6295,picker-3
541,6120,6121,6295,picker-3
544,6120,6122,6318,picker-4
527,5940,6123,6325,picker-5
546,6180,6180,6328,picker-1
542,6120,6122,6341,picker-4
515,5880,5919,6352,picker-1
554,6240,6241,6364,picker-2
551,6240,6240,6366,picker-1
532,6000,6123,6368,picker-5
540,6120,6129,6377,picker-1
548,6240,6242,6381,picker-3
552,6240,6262,6436,picker-2
543,6120,6247,6439,picker-4
556,6300,6300,6445,picker-3
550,6240,6279,6447,picker-1
547,6240,6272,6454,picker-1
557,6300,6300,6456,picker-3
549,6240,6280,6461,picker-2
553,6240,6286,6479,picker-1
555,6240,6326,6484,picker-5
559,6300,6329,6510,picker-1
558,6300,6353,6521,picker-1
545,6180,6319,6535,picker-4
561,6360,6365,6556,picker-2
560,6300,6342,6558,picker-4
564,6480,6480,6560,picker-1
566,6480,6480,6560,picker-1
567,6480,6480,6578,picker-1
570,6540,6541,6619,picker-2
573,6540,6540,6627,picker-1
562,6360,6542,6631,picker-1
571,6540,6540,6634,picker-1
572,6540,6541,6636,picker-2
568,6480,6480,6645,picker-1
569,6540,6540,6657,picker-1
576,6600,6600,6673,picker-1
575,6600,6600,6690,picker-1
574,6600,6601,6697,picker-2
565,6480,6603,6704,picker-4
579,6600,6602,6712,picker-3
563,6420,6603,6731,picker-1
581,6600,6602,6750,picker-3
580,6600,6604,6777,picker-5
577,6600,6604,6789,picker-5
578,6600,6620,6798,picker-2
591,6660,6705,6833,picker-4
586,6660,6661,6835,picker-2
589,6660,6698,6846,picker-2
582,6660,6660,6848,picker-1
588,6660,6691,6856,picker-1
585,6660,6660,6863,picker-1
590,6660,6660,6887,picker-1
583,6660,6660,6887,picker-1
584,6660,6713,6894,picker-3
587,6660,6674,6903,picker-1
592,6720,6732,6919,picker-1
597,6780,6799,6936,picker-2
595,6780,6834,6947,picker-4
602,6780,6780,6948,picker-5
593,6720,6751,6959,picker-3
604,6780,6836,6966,picker-2
594,6780,6790,7012,picker-5
601,6780,6848,7012,picker-2
596,6780,6849,7027,picker-1
609,6840,6888,7050,picker-1
598,6780,6857,7061,picker-1
608,6840,6948,7068,picker-4
607,6840,6937,7077,picker-2
599,6780,6864,7083,picker-1
600,6780,6895,7093,picker-3
611,6900,6904,7094,picker-1
606,6840,6920,7110,picker-1
605,6840,6960,7124,picker-3
603,6780,6888,7134,picker-1
612,6900,6949,7162,picker-5
610,6900,6967,7187,picker-2
614,6960,7014,7194,picker-5
619,6960,7013,7206,picker-2
621,7020,7028,7211,picker-1
613,6900,7069,7220,picker-4
615,6960,7062,7223,picker-1
616,6960,7078,7224,picker-2
622,7020,7051,7251,picker-1
624,7020,7094,7256,picker-3
631,7080,7095,7261,picker-1
632,7080,7084,7284,picker-1
620,6960,7188,7288,picker-2
617,6960,7125,7292,picker-3
625,7020,7135,7322,picker-1
634,7140,7163,7325,picker-5
626,7020,7221,7346,picker-4
630,7080,7207,7357,picker-2
623,7020,7195,7365,picker-5
642,7200,7224,7375,picker-1
644,7200,7225,7389,picker-2
627,7080,7257,7403,picker-3
649,7260,7262,7429,picker-1
637,7140,7289,7441,picker-2
629,7080,7285,7465,picker-1
645,7260,7293,7474,picker-3
635,7140,7252,7478,picker-1
650,7320,7347,7504,picker-4
618,6960,7212,7513,picker-1
651,7320,7323,7524,picker-1
643,7200,7326,7544,picker-5
657,7320,7376,7544,picker-1
633,7080,7366,7555,picker-5
656,7320,7358,7556,picker-2
628,7080,7111,7557,picker-1
660,7380,7390,7598,picker-2
638,7200,7442,7617,picker-2
659,7380,7404,7620,picker-3
639,7200,7475,7637,picker-3
640,7200,7505,7652,picker-4
654,7320,7430,7656,picker-1
664,7440,7479,7668,picker-1
665,7440,7557,7700,picker-2
667,7500,7525,7708,picker-1
636,7140,7466,7718,picker-1
653,7320,7514,7725,picker-1
652,7320,7547,7741,picker-5
663,7440,7599,7762,picker-2
658,7320,7556,7765,picker-5
647,7260,7621,7798,picker-3
646,7260,7558,7802,picker-1
655,7320,7618,7808,picker-2
641,7200,7546,7810,picker-1
648,7260,7653,7823,picker-4
674,7620,7638,7826,picker-3
670,7560,7669,7835,picker-1
681,7680,7701,7847,picker-2
675,7620,7657,7861,picker-1
676,7620,7742,7874,picker-5
680,7680,7726,7877,picker-1
671,7560,7709,7889,picker-1
678,7620,7719,7901,picker-1
661,7380,7799,7906,picker-3
669,7560,7766,7929,picker-5
686,7680,7763,7942,picker-2
682,7680,7811,7943,picker-1
688,7740,7809,7953,picker-2
662,7440,7803,7957,picker-1
668,7500,7836,7961,picker-1
673,7560,7862,7975,picker-1
666,7440,7824,7981,picker-4
691,7800,7827,7988,picker-3
672,7560,7848,7995,picker-2
689,7800,7890,8006,picker-1
697,7860,7943,8035,picker-2
694,7800,7902,8044,picker-1
706,7920,7954,8047,picker-2
703,7920,7976,8055,picker-1
699,7860,7875,8058,picker-5
684,7680,7878,8060,picker-1
679,7680,7907,8074,picker-3
708,7920,7930,8087,picker-5
705,7920,7944,8095,picker-1
700,7860,7958,8105,picker-1
713,7980,7996,8105,picker-2
683,7680,7962,8116,picker-1
716,7980,7989,8125,picker-3
677,7620,7982,8134,picker-4
711,7920,8007,8135,picker-1
690,7800,8037,8139,picker-2
722,8040,8048,8164,picker-2
710,7920,8059,8225,picker-5
695,7860,8075,8226,picker-3
685,7680,8045,8230,picker-1
717,7980,8088,8258,picker-5
696,7860,8061,8286,picker-1
709,7920,8107,8319,picker-2
692,7800,8135,8326,picker-4
724,8100,8140,8337,picker-2
712,7920,8165,8350,picker-2
721,8040,8126,8373,picker-3
687,7740,8056,8381,picker-1
720,8040,8106,8381,picker-1
714,7980,8096,8407,picker-1
701,7920,8117,8425,picker-1
702,7920,8136,8425,picker-1
733,8220,8227,8436,picker-3
727,8100,8226,8444,picker-5
698,7860,8231,8450,picker-1
742,8280,8287,8464,picker-1
741,8280,8320,8471,picker-2
730,8220,8327,8478,picker-4
736,8280,8338,8490,picker-2
732,8220,8259,8490,picker-5
748,8340,8351,8499,picker-2
729,8160,8374,8539,picker-3
738,8280,8437,8548,picker-3
719,8040,8426,8552,picker-1
735,8280,8408,8560,picker-1
746,8340,8382,8574,picker-1
745,8340,8445,8589,picker-5
693,7800,8382,8590,picker-1
704,7920,8451,8602,picker-1
737,8280,8426,8611,picker-1
754,8460,8465,8620,picker-1
715,7980,8491,8624,picker-2
731,8220,8492,8633,picker-5
734,8280,8472,8635,picker-2
707,7920,8479,8648,picker-4
755,8520,8540,8688,picker-3
753,8460,8575,8697,picker-1
750,8460,8500,8709,picker-2
739,8280,8561,8711,picker-1
749,8400,8553,8727,picker-1
752,8460,8549,8734,picker-3
751,8460,8591,8736,picker-1
761,8580,8590,8749,picker-5
728,8160,8612,8758,picker-1
743,8340,8621,8776,picker-1
718,8040,8625,8778,picker-2
725,8100,8603,8783,picker-1
764,8640,8689,8784,picker-3
726,8100,8636,8809,picker-2
756,8520,8634,8827,picker-5
768,8640,8712,8832,picker-1
723,8040,8649,8832,picker-4
776,8700,8710,8838,picker-2
740,8280,8735,8840,picker-3
747,8340,8750,8868,picker-5
757,8520,8698,8890,picker-1
767,8640,8779,8901,picker-2
744,8340,8728,8913,picker-1
773,8700,8810,8915,picker-2
758,8580,8785,8953,picker-3
759,8580,8839,8964,picker-2
782,8820,8828,8969,picker-5
778,8760,8784,8975,picker-1
766,8640,8737,8987,picker-1
781,8820,8841,8998,picker-3
771,8700,8759,9002,picker-1
779,8760,8833,9002,picker-1
770,8700,8777,9008,picker-1
762,8640,8834,9019,picker-4
783,8880,8902,9021,picker-2
760,8580,8869,9028,picker-5
784,8880,8891,9044,picker-1
769,8640,8914,9062,picker-1
785,8880,8916,9079,picker-2
789,8940,8965,9112,picker-2
765,8640,8970,9113,picker-5
787,8940,8954,9116,picker-3
763,8640,8976,9134,picker-1
772,8700,8999,9155,picker-3
797,9000,9003,9157,picker-1
774,8700,9020,9159,picker-4
791,8940,8988,9169,picker-1
795,9000,9003,9176,picker-1
792,9000,9022,9177,picker-2
786,8940,9009,9187,picker-1
802,9060,9080,9215,picker-2
780,8820,9113,9229,picker-2
788,8940,9117,9241,picker-3
