order_id,order_arrival,process_start_time,order_complete_time,station_id
181,1980,2013,2352,picker-3
158,1800,2013,2352,picker-3
160,1800,2071,2359,picker-1
176,1920,2087,2370,picker-2
179,1980,2088,2373,picker-3
182,1980,1998,2382,picker-4
187,2040,2076,2385,picker-3
174,1920,2121,2392,picker-2
191,2100,2100,2395,picker-4
186,2040,2133,2413,picker-2
148,1680,2131,2419,picker-1
190,2100,2109,2452,picker-5
201,2160,2167,2461,picker-4
175,1920,2014,2472,picker-4
194,2160,2204,2483,picker-2
164,1800,2130,2509,picker-5
198,2160,2209,2510,picker-3
177,1920,2003,2523,picker-4
195,2160,2168,2528,picker-5
73,900,1986,2532,picker-1
200,2160,2191,2539,picker-4
149,1680,2218,2559,picker-2
129,1500,2261,2573,picker-3
180,1980,2250,2586,picker-3
206,2220,2240,2590,picker-5
170,1860,2319,2620,picker-3
192,2100,2213,2622,picker-1
202,2220,2225,2641,picker-2
168,1860,2154,2642,picker-1
146,1680,2098,2644,picker-5
43,540,2264,2651,picker-4
205,2220,2274,2655,picker-1
142,1680,2353,2656,picker-3
209,2340,2353,2666,picker-3
203,2220,2309,2670,picker-2
211,2340,2371,2691,picker-2
90,1080,2393,2712,picker-2
193,2100,2275,2714,picker-5
92,1080,2374,2716,picker-3
171,1860,2218,2729,picker-2
94,1140,2396,2749,picker-4
210,2340,2343,2752,picker-5
207,2280,2350,2763,picker-1
208,2280,2288,2770,picker-5
143,1680,2453,2782,picker-5
197,2160,2511,2800,picker-3
222,2460,2510,2806,picker-5
215,2400,2484,2807,picker-2
166,1800,2386,2807,picker-3
196,2160,2473,2816,picker-4
216,2400,2524,2839,picker-4
214,2340,2383,2852,picker-4
219,2400,2414,2864,picker-2
226,2460,2574,2894,picker-3
224,2460,2560,2906,picker-2
165,1800,2245,2913,picker-4
227,2520,2533,2914,picker-1
232,2580,2587,2916,picker-3
235,2580,2621,2923,picker-3
229,2520,2529,2929,picker-5
233,2580,2591,2929,picker-5
199,2160,2645,2947,picker-5
231,2580,2642,2948,picker-2
221,2400,2667,2959,picker-3
228,2520,2671,2967,picker-2
225,2460,2540,2970,picker-4
220,2400,2462,2973,picker-4
218,2400,2657,2974,picker-3
212,2340,2652,2989,picker-4
230,2580,2692,2993,picker-2
238,2700,2713,3002,picker-2
239,2700,2715,3004,picker-5
236,2640,2730,3007,picker-2
241,2700,2753,3013,picker-5
240,2700,2717,3014,picker-3
242,2700,2801,3047,picker-3
223,2460,2643,3059,picker-1
217,2400,2656,3059,picker-1
237,2700,2750,3070,picker-4
246,2760,2783,3078,picker-5
247,2760,2808,3096,picker-2
244,2760,2771,3099,picker-5
234,2580,2623,3107,picker-1
243,2700,2809,3114,picker-3
249,2820,2840,3121,picker-4
250,2820,2820,3131,picker-4
213,2340,2360,3133,picker-1
248,2760,2807,3139,picker-5
251,2820,2853,3141,picker-4
252,2880,2914,3197,picker-4
254,2880,2915,3202,picker-1
204,2220,2260,3211,picker-1
256,2880,2895,3220,picker-3
245,2760,2764,3235,picker-1
253,2880,2907,3236,picker-2
258,2940,2940,3237,picker-3
255,2880,2880,3242,picker-2
257,2940,2940,3244,picker-3
260,2940,2941,3244,picker-5
188,2040,2420,3250,picker-1
259,2940,2941,3256,picker-5
263,3000,3000,3264,picker-2
261,3000,3000,3306,picker-2
269,3120,3122,3326,picker-3
264,3060,3060,3334,picker-1
265,3060,3060,3334,picker-1
268,3120,3122,3338,picker-3
272,3120,3120,3369,picker-1
275,3180,3181,3371,picker-3
279,3180,3181,3371,picker-3
277,3180,3182,3371,picker-4
278,3180,3181,3407,picker-3
274,3180,3182,3423,picker-4
273,3180,3180,3430,picker-1
271,3120,3121,3431,picker-2
276,3180,3182,3435,picker-4
262,3000,3000,3440,picker-2
267,3060,3182,3444,picker-4
281,3240,3240,3461,picker-1
266,3060,3061,3462,picker-2
289,3300,3301,3476,picker-2
280,3240,3242,3481,picker-3
285,3240,3240,3490,picker-1
283,3240,3241,3495,picker-2
288,3300,3301,3501,picker-2
282,3240,3242,3506,picker-3
270,3120,3121,3508,picker-2
287,3240,3302,3552,picker-3
295,3420,3420,3569,picker-1
293,3420,3421,3571,picker-2
298,3420,3422,3574,picker-3
299,3420,3422,3574,picker-3
286,3240,3240,3575,picker-1
290,3300,3300,3575,picker-1
291,3360,3423,3575,picker-4
292,3360,3360,3583,picker-1
297,3420,3422,3601,picker-3
307,3480,3481,3603,picker-2
309,3480,3483,3628,picker-4
311,3480,3483,3628,picker-4
302,3480,3481,3641,picker-2
301,3480,3481,3641,picker-2
300,3420,3422,3656,picker-3
296,3420,3420,3658,picker-1
294,3420,3422,3670,picker-3
304,3480,3482,3688,picker-3
310,3480,3480,3708,picker-1
308,3480,3481,3716,picker-2
305,3480,3480,3723,picker-1
315,3540,3540,3736,picker-2
318,3540,3543,3742,picker-5
314,3540,3540,3744,picker-2
320,3540,3542,3755,picker-4
303,3480,3541,3763,picker-3
316,3540,3542,3774,picker-4
317,3540,3542,3774,picker-4
313,3540,3553,3790,picker-3
319,3540,3540,3792,picker-2
284,3240,3543,3794,picker-5
330,3660,3660,3814,picker-1
322,3600,3600,3826,picker-1
321,3540,3662,3835,picker-3
306,3480,3491,3842,picker-1
323,3600,3662,3844,picker-3
312,3480,3570,3850,picker-1
325,3660,3661,3860,picker-2
326,3660,3661,3860,picker-2
324,3660,3660,3877,picker-1
327,3660,3661,3882,picker-2
333,3720,3722,3886,picker-3
331,3720,3720,3891,picker-1
332,3720,3721,3893,picker-2
329,3660,3661,3898,picker-2
328,3660,3660,3913,picker-1
337,3780,3781,3918,picker-2
334,3780,3780,3941,picker-1
335,3780,3782,3951,picker-3
336,3780,3781,3951,picker-2
342,3840,3842,3984,picker-3
338,3840,3840,3984,picker-1
341,3840,3842,3988,picker-3
344,3840,3842,3995,picker-3
340,3840,3841,4026,picker-2
347,3900,3900,4060,picker-1
349,3900,3900,4060,picker-1
339,3840,3840,4065,picker-1
354,4020,4021,4080,picker-2
345,3900,4021,4102,picker-2
356,4020,4021,4107,picker-2
343,3840,4021,4116,picker-1
357,4020,4021,4120,picker-2
351,3960,3960,4181,picker-1
355,4020,4020,4181,picker-1
364,4080,4083,4184,picker-4
358,4080,4081,4186,picker-2
352,3960,3960,4193,picker-1
362,4080,4082,4196,picker-3
353,4020,4020,4202,picker-1
360,4080,4081,4212,picker-2
350,3960,4082,4215,picker-3
361,4080,4081,4219,picker-2
346,3900,4082,4224,picker-3
363,4080,4082,4233,picker-3
365,4080,4080,4242,picker-1
359,4080,4080,4257,picker-1
348,3900,3900,4265,picker-1
367,4140,4141,4273,picker-2
368,4140,4141,4280,picker-2
369,4140,4141,4289,picker-2
370,4140,4140,4303,picker-1
375,4260,4261,4339,picker-2
376,4260,4260,4352,picker-1
366,4140,4182,4363,picker-1
379,4260,4262,4369,picker-3
371,4200,4261,4374,picker-2
380,4260,4260,4381,picker-1
372,4200,4262,4386,picker-3
377,4260,4260,4392,picker-1
373,4200,4261,4395,picker-2
374,4260,4260,4403,picker-1
378,4260,4262,4426,picker-3
383,4320,4321,4458,picker-2
385,4380,4381,4491,picker-2
386,4380,4381,4502,picker-2
391,4380,4382,4509,picker-1
389,4380,4381,4512,picker-2
388,4380,4381,4515,picker-2
382,4320,4320,4522,picker-1
381,4320,4320,4534,picker-1
387,4380,4383,4534,picker-3
395,4440,4441,4542,picker-2
390,4380,4380,4542,picker-1
392,4440,4440,4563,picker-1
394,4440,4440,4563,picker-1
384,4380,4380,4570,picker-1
396,4440,4442,4571,picker-3
393,4440,4510,4603,picker-1
398,4500,4500,4605,picker-2
397,4500,4523,4629,picker-1
401,4560,4560,4650,picker-1
400,4560,4561,4652,picker-2
404,4560,4561,4652,picker-2
399,4500,4562,4656,picker-3
402,4560,4560,4657,picker-1
405,4560,4561,4668,picker-2
403,4560,4561,4678,picker-2
410,4680,4680,4800,picker-1
406,4620,4741,4808,picker-2
413,4740,4741,4808,picker-2
407,4680,4680,4824,picker-1
417,4800,4800,4847,picker-2
408,4680,4680,4877,picker-1
409,4680,4680,4883,picker-1
414,4740,4740,4903,picker-1
412,4740,4740,4922,picker-1
419,4860,4860,4954,picker-2
422,4860,4860,4954,picker-2
423,4860,4861,4955,picker-3
421,4860,4860,4970,picker-2
427,4920,4920,5003,picker-3
429,4920,4921,5010,picker-4
416,4800,4825,5013,picker-1
426,4920,4920,5013,picker-3
434,4980,4980,5037,picker-2
418,4860,4878,5037,picker-1
430,4920,4921,5047,picker-4
431,4920,4921,5047,picker-4
433,4920,4921,5047,picker-4
436,4980,4980,5062,picker-2
428,4920,4921,5071,picker-4
425,4860,4923,5078,picker-1
437,4980,4980,5090,picker-2
435,4980,4981,5108,picker-3
415,4800,4801,5133,picker-1
420,4860,4884,5143,picker-1
443,5040,5041,5150,picker-2
445,5040,5044,5196,picker-5
424,4860,4904,5199,picker-1
441,5040,5042,5215,picker-3
440,5040,5042,5215,picker-3
442,5040,5043,5216,picker-4
444,5040,5043,5221,picker-4
439,5040,5063,5240,picker-2
438,5040,5040,5242,picker-1
446,5100,5101,5252,picker-2
432,4920,5014,5284,picker-1
451,5100,5102,5289,picker-4
453,5160,5160,5319,picker-2
448,5100,5100,5338,picker-1
450,5100,5102,5338,picker-4
449,5100,5144,5357,picker-1
447,5100,5134,5368,picker-1
411,4740,4740,5375,picker-1
454,5160,5161,5377,picker-3
459,5220,5220,5420,picker-1
457,5220,5221,5427,picker-3
452,5160,5162,5432,picker-4
464,5280,5281,5459,picker-2
456,5220,5221,5463,picker-3
461,5280,5280,5477,picker-1
460,5220,5222,5490,picker-4
458,5220,5222,5502,picker-4
455,5160,5162,5512,picker-4
470,5340,5343,5515,picker-5
463,5280,5285,5519,picker-1
462,5280,5342,5536,picker-4
465,5340,5341,5538,picker-2
468,5340,5343,5546,picker-5
467,5340,5341,5549,picker-2
469,5340,5340,5565,picker-1
482,5520,5521,5626,picker-4
475,5460,5462,5628,picker-3
477,5460,5461,5635,picker-2
476,5460,5463,5637,picker-4
466,5340,5358,5652,picker-1
472,5400,5401,5659,picker-3
480,5460,5539,5665,picker-2
471,5400,5400,5674,picker-1
474,5460,5460,5674,picker-1
479,5460,5464,5684,picker-3
478,5460,5478,5707,picker-1
484,5580,5581,5713,picker-2
481,5520,5520,5717,picker-1
486,5580,5582,5721,picker-4
473,5400,5400,5723,picker-1
483,5520,5629,5757,picker-3
493,5640,5642,5757,picker-5
485,5580,5580,5760,picker-1
495,5640,5642,5773,picker-5
488,5640,5641,5784,picker-4
492,5640,5640,5785,picker-2
487,5640,5641,5811,picker-4
496,5700,5700,5843,picker-2
490,5640,5641,5854,picker-4
491,5640,5641,5854,picker-4
502,5760,5762,5861,picker-2
499,5700,5702,5869,picker-5
507,5760,5765,5877,picker-5
498,5700,5701,5880,picker-3
497,5700,5701,5896,picker-3
505,5760,5763,5908,picker-3
489,5640,5653,5930,picker-1
508,5820,5820,5938,picker-2
506,5760,5764,5942,picker-4
503,5760,5760,5951,picker-1
510,5820,5822,5970,picker-5
513,5820,5821,5982,picker-4
514,5820,5821,5982,picker-4
517,5880,5880,5984,picker-2
519,5880,5880,5984,picker-2
494,5640,5675,6001,picker-1
511,5820,5822,6006,picker-5
501,5760,5760,6035,picker-1
516,5880,5881,6042,picker-3
504,5760,5761,6046,picker-1
512,5820,5882,6066,picker-4
500,5700,5708,6069,picker-1
522,5880,5883,6070,picker-5
523,5940,5941,6075,picker-3
529,5940,5940,6103,picker-2
509,5820,5931,6105,picker-1
526,5940,5941,6107,picker-3
527,5940,5942,6115,picker-5
525,5940,5943,6118,picker-4
528,5940,5983,6175,picker-4
521,5880,6047,6192,picker-1
531,6000,6000,6200,picker-2
518,5880,6002,6228,picker-1
536,6060,6061,6231,picker-3
535,6060,6060,6257,picker-2
520,5880,6036,6259,picker-1
524,5940,6070,6270,picker-1
541,6120,6121,6274,picker-3
539,6120,6120,6287,picker-2
544,6120,6122,6287,picker-4
543,6120,6121,6288,picker-3
546,6180,6180,6320,picker-4
530,6000,6193,6320,picker-1
548,6240,6241,6344,picker-3
545,6180,6180,6349,picker-4
550,6240,6240,6352,picker-2
555,6240,6242,6364,picker-5
532,6000,6229,6370,picker-1
515,5880,5952,6376,picker-1
551,6240,6242,6376,picker-5
533,6000,6106,6382,picker-1
553,6240,6242,6410,picker-5
549,6240,6258,6430,picker-2
557,6300,6300,6448,picker-3
554,6240,6288,6457,picker-2
552,6240,6301,6463,picker-4
558,6300,6300,6466,picker-3
537,6060,6271,6476,picker-1
538,6120,6321,6495,picker-1
562,6360,6360,6505,picker-2
561,6360,6361,6506,picker-3
534,6000,6260,6509,picker-1
565,6480,6480,6562,picker-2
542,6120,6377,6562,picker-1
540,6120,6371,6572,picker-1
547,6240,6383,6588,picker-1
564,6480,6480,6595,picker-2
556,6300,6477,6599,picker-1
566,6480,6481,6612,picker-3
568,6480,6481,6623,picker-3
571,6540,6540,6629,picker-2
559,6300,6496,6631,picker-1
569,6540,6541,6635,picker-3
572,6540,6542,6641,picker-4
570,6540,6542,6664,picker-4
563,6420,6563,6665,picker-1
560,6300,6510,6688,picker-1
573,6540,6542,6697,picker-4
567,6480,6573,6700,picker-1
576,6600,6601,6729,picker-2
580,6600,6602,6731,picker-5
575,6600,6600,6737,picker-1
581,6600,6600,6737,picker-1
579,6600,6601,6771,picker-2
577,6600,6632,6781,picker-1
582,6660,6660,6789,picker-2
574,6600,6613,6828,picker-3
578,6600,6662,6834,picker-4
587,6660,6663,6834,picker-5
590,6660,6661,6851,picker-3
583,6660,6661,6851,picker-3
586,6660,6665,6856,picker-4
589,6660,6698,6883,picker-4
588,6660,6689,6896,picker-1
591,6660,6701,6908,picker-1
585,6660,6663,6914,picker-5
584,6660,6666,6916,picker-1
592,6720,6730,6936,picker-2
594,6780,6780,6954,picker-2
593,6720,6738,6982,picker-1
602,6780,6781,6986,picker-5
595,6780,6841,6990,picker-3
601,6780,6781,7003,picker-5
608,6840,6842,7003,picker-4
605,6840,6840,7009,picker-2
603,6780,6781,7012,picker-5
599,6780,6781,7025,picker-5
596,6780,6852,7036,picker-3
597,6780,6852,7036,picker-3
607,6840,6857,7040,picker-4
606,6840,6843,7041,picker-5
604,6780,6782,7043,picker-1
609,6840,6884,7065,picker-4
611,6900,6900,7066,picker-1
610,6900,6909,7083,picker-1
615,6960,6983,7111,picker-1
613,6900,6961,7123,picker-2
614,6960,6960,7127,picker-1
619,6960,6987,7136,picker-5
598,6780,6991,7172,picker-3
612,6900,6915,7173,picker-5
617,6960,7010,7182,picker-2
616,6960,7004,7184,picker-4
620,6960,7013,7220,picker-5
625,7020,7037,7222,picker-3
626,7020,7042,7235,picker-4
621,7020,7044,7249,picker-1
600,6780,7037,7265,picker-3
627,7080,7080,7268,picker-4
622,7020,7067,7276,picker-1
633,7080,7084,7285,picker-1
629,7080,7124,7321,picker-2
631,7080,7128,7322,picker-1
632,7080,7112,7328,picker-1
624,7020,7026,7337,picker-5
630,7080,7137,7382,picker-5
628,7080,7173,7385,picker-3
618,6960,7005,7390,picker-5
634,7140,7185,7399,picker-4
636,7140,7183,7399,picker-2
638,7200,7236,7416,picker-4
639,7200,7221,7436,picker-5
644,7200,7223,7441,picker-3
637,7140,7250,7448,picker-1
635,7140,7174,7448,picker-5
640,7200,7266,7453,picker-3
623,7020,7043,7456,picker-5
649,7260,7277,7486,picker-1
642,7200,7322,7502,picker-2
647,7260,7286,7514,picker-1
645,7260,7269,7520,picker-4
656,7320,7386,7591,picker-3
652,7320,7323,7596,picker-1
650,7320,7400,7628,picker-2
659,7380,7391,7661,picker-5
660,7380,7401,7682,picker-4
661,7380,7383,7684,picker-5
643,7200,7338,7707,picker-5
651,7320,7442,7721,picker-3
655,7320,7417,7730,picker-4
646,7260,7454,7749,picker-3
648,7260,7503,7771,picker-2
664,7440,7521,7782,picker-4
667,7500,7515,7785,picker-1
654,7320,7449,7792,picker-1
658,7320,7487,7801,picker-1
668,7500,7592,7804,picker-3
653,7320,7329,7808,picker-1
641,7200,7437,7814,picker-5
657,7320,7450,7833,picker-5
663,7440,7457,7838,picker-5
665,7440,7683,7841,picker-4
669,7560,7597,7845,picker-1
666,7440,7629,7854,picker-2
670,7560,7685,7868,picker-5
671,7560,7722,7872,picker-3
674,7620,7708,7901,picker-5
675,7620,7731,7910,picker-4
662,7440,7662,7917,picker-5
682,7680,7750,7932,picker-3
680,7680,7793,7947,picker-1
672,7560,7783,7955,picker-4
676,7620,7786,7960,picker-1
677,7620,7772,7975,picker-2
689,7800,7802,7990,picker-1
686,7680,7809,8002,picker-1
673,7560,7805,8006,picker-3
681,7680,7815,8016,picker-5
679,7680,7842,8041,picker-4
694,7800,7834,8050,picker-5
685,7680,7846,8059,picker-1
678,7620,7839,8073,picker-5
693,7800,7855,8074,picker-2
697,7860,7911,8083,picker-4
695,7860,7869,8090,picker-5
699,7860,7873,8110,picker-3
700,7860,7902,8112,picker-5
703,7920,7933,8121,picker-3
706,7920,7948,8143,picker-1
683,7680,7918,8151,picker-5
691,7800,7976,8179,picker-2
708,7920,7961,8190,picker-1
701,7920,7991,8197,picker-1
687,7740,7956,8204,picker-4
712,7920,8060,8235,picker-1
715,7980,8042,8237,picker-4
716,7980,8003,8241,picker-1
710,7920,8007,8248,picker-3
705,7920,8017,8268,picker-5
722,8040,8075,8295,picker-2
721,8040,8084,8344,picker-4
717,7980,8111,8357,picker-3
711,7920,8051,8359,picker-5
692,7800,8144,8368,picker-1
727,8100,8122,8388,picker-3
696,7860,8091,8400,picker-5
714,7980,8113,8414,picker-5
688,7740,8180,8431,picker-2
720,8040,8152,8435,picker-5
702,7920,8191,8440,picker-1
713,7980,8238,8440,picker-4
698,7860,8198,8457,picker-1
684,7680,8205,8465,picker-4
704,7920,8236,8467,picker-1
690,7800,8249,8500,picker-3
732,8220,8242,8504,picker-1
707,7920,8297,8521,picker-2
709,7920,8074,8536,picker-5
729,8160,8269,8551,picker-5
733,8220,8345,8555,picker-4
739,8280,8369,8557,picker-1
718,8040,8358,8558,picker-3
742,8280,8401,8579,picker-5
719,8040,8389,8581,picker-3
746,8340,8441,8585,picker-1
738,8280,8415,8589,picker-5
734,8280,8360,8611,picker-5
749,8400,8432,8613,picker-2
725,8100,8442,8621,picker-4
740,8280,8458,8627,picker-1
743,8340,8466,8630,picker-4
737,8280,8436,8634,picker-5
753,8460,8468,8643,picker-1
751,8460,8501,8648,picker-3
747,8340,8505,8661,picker-1
735,8280,8537,8678,picker-5
728,8160,8556,8686,picker-4
745,8340,8522,8690,picker-2
757,8520,8558,8735,picker-1
755,8520,8580,8751,picker-5
758,8580,8586,8774,picker-1
723,8040,8559,8775,picker-3
752,8460,8582,8781,picker-3
756,8520,8552,8787,picker-5
724,8100,8612,8798,picker-5
760,8580,8590,8812,picker-5
726,8100,8622,8822,picker-4
730,8220,8614,8826,picker-2
744,8340,8628,8848,picker-1
764,8640,8644,8848,picker-1
768,8640,8679,8850,picker-5
759,8580,8635,8873,picker-5
750,8460,8631,8887,picker-4
774,8700,8736,8892,picker-1
776,8700,8752,8901,picker-5
767,8640,8687,8904,picker-4
766,8640,8662,8907,picker-1
763,8640,8649,8911,picker-3
769,8640,8691,8915,picker-2
779,8760,8775,8932,picker-1
777,8760,8776,8945,picker-3
773,8700,8788,8980,picker-5
782,8820,8888,8999,picker-4
748,8340,8851,8999,picker-5
771,8700,8782,9005,picker-3
736,8280,8849,9009,picker-1
731,8220,8799,9010,picker-5
778,8760,8823,9020,picker-4
784,8880,8893,9020,picker-1
741,8280,8813,9021,picker-5
781,8820,8849,9026,picker-1
754,8460,8827,9034,picker-2
761,8580,8874,9038,picker-5
765,8640,8905,9066,picker-4
785,8880,8902,9082,picker-5
770,8700,8908,9084,picker-1
762,8640,8912,9124,picker-3
772,8700,8916,9124,picker-2
775,8700,8933,9132,picker-1
797,9000,9000,9145,picker-4
783,8880,9010,9162,picker-1
780,8820,8981,9166,picker-5
787,8940,8946,9169,picker-3
795,9000,9021,9185,picker-1
798,9000,9006,9212,picker-3
792,9000,9001,9215,picker-5
786,8940,9023,9228,picker-5
788,8940,9027,9248,picker-1
793,9000,9022,9249,picker-4
