order_id,order_arrival,process_start_time,order_complete_time,station_id
-23,0,394,636,picker-3
-11,0,366,642,picker-4
-7,0,372,653,picker-3
32,360,398,668,picker-5
-9,0,412,694,picker-1
-69,0,436,694,picker-4
24,300,412,700,picker-1
-98,0,426,707,picker-3
-72,0,407,721,picker-3
-76,0,451,730,picker-5
12,180,449,732,picker-1
1,60,480,761,picker-2
-52,0,428,762,picker-1
-41,0,462,763,picker-4
38,480,492,764,picker-5
-55,0,453,764,picker-3
42,480,486,775,picker-1
40,480,501,794,picker-2
-86,0,511,809,picker-2
19,240,524,829,picker-5
-60,0,514,843,picker-1
48,540,543,854,picker-2
43,540,575,883,picker-3
47,540,545,888,picker-5
39,480,527,890,picker-4
13,180,604,907,picker-4
34,420,582,912,picker-1
46,540,620,920,picker-5
44,540,573,922,picker-2
45,540,571,950,picker-4
-65,0,633,969,picker-3
-83,0,635,977,picker-5
49,540,602,997,picker-1
50,600,637,1020,picker-3
52,600,701,1033,picker-1
-1,0,654,1035,picker-3
58,720,722,1047,picker-3
-50,0,630,1055,picker-5
-68,0,633,1070,picker-3
-3,0,669,1076,picker-5
55,660,708,1090,picker-3
36,420,765,1120,picker-3
57,720,764,1134,picker-4
63,780,830,1137,picker-5
30,300,733,1143,picker-1
-85,0,731,1148,picker-5
3,60,609,1149,picker-2
17,240,629,1160,picker-4
26,300,643,1160,picker-4
-28,0,762,1164,picker-2
56,660,696,1168,picker-4
-92,0,520,1176,picker-4
66,840,884,1181,picker-3
-57,0,766,1193,picker-5
62,780,889,1233,picker-5
70,840,891,1236,picker-4
65,780,795,1240,picker-2
54,600,810,1253,picker-2
77,900,913,1258,picker-1
64,780,855,1262,picker-2
59,720,908,1264,picker-4
-46,0,923,1268,picker-2
74,900,970,1275,picker-3
41,480,586,1277,picker-2
51,600,603,1286,picker-2
5,60,921,1288,picker-5
81,960,978,1292,picker-5
76,900,951,1300,picker-4
86,1020,1021,1329,picker-3
69,840,844,1330,picker-1
79,960,998,1341,picker-1
83,960,1036,1351,picker-3
82,960,1034,1353,picker-1
88,1020,1048,1363,picker-3
61,720,1056,1370,picker-5
93,1080,1135,1431,picker-4
53,600,1071,1432,picker-3
80,960,1121,1442,picker-3
97,1140,1144,1444,picker-1
85,1020,1150,1446,picker-2
20,240,1165,1482,picker-2
75,900,1138,1531,picker-5
-64,0,1194,1531,picker-5
107,1200,1241,1534,picker-2
-42,0,695,1537,picker-1
114,1260,1263,1559,picker-2
105,1200,1259,1560,picker-1
102,1200,1237,1562,picker-4
108,1200,1234,1562,picker-5
87,1020,1254,1570,picker-2
99,1200,1276,1596,picker-3
109,1260,1278,1599,picker-2
-37,0,776,1611,picker-1
110,1260,1269,1612,picker-2
98,1200,1265,1618,picker-4
116,1260,1301,1651,picker-4
95,1140,1331,1669,picker-1
113,1260,1342,1683,picker-1
117,1260,1293,1683,picker-5
104,1200,1354,1694,picker-1
-32,0,1077,1695,picker-5
91,1080,1149,1695,picker-5
37,480,763,1698,picker-1
89,1020,1289,1706,picker-5
78,960,1169,1735,picker-4
96,1140,1177,1735,picker-4
118,1320,1330,1740,picker-3
29,300,1161,1748,picker-4
68,840,1161,1748,picker-4
84,960,1091,1769,picker-3
101,1200,1287,1788,picker-2
111,1260,1371,1793,picker-5
103,1200,1445,1813,picker-1
106,1200,1447,1829,picker-2
121,1380,1433,1835,picker-3
112,1260,1483,1840,picker-2
-30,0,1182,1845,picker-3
120,1380,1432,1854,picker-4
126,1440,1443,1861,picker-3
100,1200,1364,1871,picker-3
125,1440,1535,1886,picker-2
134,1560,1560,1889,picker-2
130,1500,1538,1900,picker-1
129,1500,1532,1909,picker-5
135,1560,1561,1926,picker-1
115,1260,1352,1928,picker-3
132,1560,1564,1931,picker-5
133,1560,1571,1935,picker-2
128,1500,1563,1946,picker-4
73,900,1612,1951,picker-1
-40,0,1619,1972,picker-4
67,840,1652,1981,picker-4
119,1320,1532,1992,picker-5
147,1680,1684,2039,picker-1
145,1680,1707,2050,picker-5
139,1620,1736,2058,picker-4
149,1680,1685,2062,picker-5
72,900,1736,2067,picker-4
151,1740,1749,2081,picker-4
148,1680,1696,2089,picker-5
141,1620,1670,2098,picker-1
150,1740,1749,2099,picker-4
138,1620,1741,2109,picker-3
137,1620,1696,2115,picker-5
124,1380,1597,2117,picker-3
127,1500,1600,2117,picker-2
155,1740,1770,2128,picker-3
131,1560,1613,2140,picker-2
162,1800,1830,2153,picker-2
158,1800,1841,2167,picker-2
156,1740,1794,2210,picker-5
161,1800,1855,2217,picker-4
163,1800,1846,2223,picker-3
152,1740,1836,2250,picker-3
157,1740,1789,2251,picker-2
153,1740,1887,2251,picker-2
169,1860,1862,2262,picker-3
172,1860,1936,2262,picker-2
173,1920,1932,2267,picker-5
178,1920,1927,2268,picker-1
160,1800,1929,2271,picker-3
170,1860,1872,2280,picker-3
140,1620,1814,2292,picker-1
168,1860,1890,2311,picker-2
146,1680,1947,2359,picker-4
136,1620,1695,2368,picker-1
189,2040,2040,2368,picker-1
159,1800,1952,2378,picker-1
187,2040,2051,2388,picker-5
35,420,1699,2389,picker-1
164,1800,1901,2389,picker-1
60,720,2099,2405,picker-1
167,1860,2090,2416,picker-5
175,1920,1973,2416,picker-4
142,1680,2110,2422,picker-3
171,1860,1910,2429,picker-5
191,2100,2116,2452,picker-5
190,2100,2118,2465,picker-2
181,1980,2141,2476,picker-2
92,1080,2119,2489,picker-3
166,1800,2129,2496,picker-3
195,2160,2168,2503,picker-2
201,2160,2211,2506,picker-5
180,1980,2154,2512,picker-2
182,1980,1993,2517,picker-5
176,1920,2063,2517,picker-5
198,2160,2224,2541,picker-3
192,2100,2100,2551,picker-4
206,2220,2251,2599,picker-3
207,2280,2293,2610,picker-1
6,120,2269,2616,picker-1
203,2220,2252,2620,picker-2
202,2220,2263,2620,picker-2
154,1740,2268,2642,picker-5
186,2040,2059,2644,picker-4
174,1920,2360,2657,picker-4
210,2340,2379,2666,picker-1
200,2160,2218,2674,picker-4
209,2340,2369,2675,picker-1
183,1980,1982,2683,picker-4
177,1920,2068,2683,picker-4
214,2340,2369,2700,picker-1
205,2220,2389,2710,picker-5
179,1980,2390,2718,picker-1
188,2040,2082,2719,picker-4
218,2400,2418,2725,picker-5
199,2160,2390,2737,picker-1
213,2340,2417,2738,picker-4
221,2400,2430,2739,picker-5
216,2400,2406,2753,picker-1
143,1680,2466,2781,picker-2
144,1680,2423,2789,picker-3
193,2100,2312,2799,picker-2
219,2400,2453,2804,picker-5
222,2460,2497,2823,picker-3
90,1080,2518,2839,picker-5
226,2460,2490,2842,picker-3
215,2400,2507,2855,picker-5
71,900,2518,2872,picker-5
211,2340,2552,2874,picker-4
204,2220,2252,2889,picker-2
230,2580,2617,2903,picker-1
232,2580,2611,2915,picker-1
224,2460,2477,2920,picker-2
223,2460,2513,2920,picker-2
229,2520,2542,2920,picker-3
235,2580,2600,2920,picker-3
231,2580,2621,2945,picker-2
94,1140,2645,2957,picker-4
227,2520,2621,2961,picker-2
208,2280,2281,2966,picker-3
123,1380,2658,2966,picker-4
185,1980,2667,2980,picker-1
184,1980,2676,2990,picker-1
225,2460,2675,3007,picker-4
233,2580,2684,3020,picker-4
194,2160,2684,3020,picker-4
239,2700,2701,3037,picker-1
242,2700,2738,3040,picker-1
237,2700,2720,3048,picker-4
196,2160,2739,3057,picker-4
238,2700,2711,3057,picker-5
241,2700,2719,3077,picker-1
165,1800,2264,3079,picker-3
122,1380,2272,3085,picker-3
197,2160,2740,3097,picker-5
245,2760,2790,3102,picker-3
220,2400,2504,3104,picker-2
244,2760,2782,3116,picker-2
217,2400,2800,3129,picker-2
240,2700,2726,3131,picker-5
234,2580,2643,3147,picker-5
236,2640,2843,3155,picker-3
248,2760,2805,3162,picker-5
250,2820,2824,3171,picker-3
212,2340,2840,3180,picker-5
251,2820,2856,3192,picker-5
254,2880,2922,3194,picker-3
252,2880,2921,3204,picker-2
228,2520,2873,3206,picker-5
256,2880,2890,3214,picker-2
253,2880,2922,3218,picker-3
247,2760,2921,3218,picker-2
249,2820,2904,3220,picker-1
246,2760,2875,3250,picker-4
258,2940,2946,3280,picker-2
257,2940,2958,3283,picker-4
263,3000,3002,3304,picker-4
262,3000,3001,3312,picker-3
259,2940,2981,3317,picker-1
267,3060,3061,3338,picker-4
243,2700,2754,3351,picker-1
260,2940,2962,3355,picker-2
266,3060,3061,3358,picker-4
261,3000,3000,3365,picker-1
255,2880,2916,3371,picker-1
273,3180,3181,3380,picker-3
269,3120,3120,3385,picker-1
268,3120,3121,3392,picker-2
277,3180,3181,3402,picker-3
264,3060,3060,3407,picker-1
265,3060,3060,3407,picker-1
279,3180,3181,3413,picker-3
275,3180,3180,3422,picker-2
274,3180,3181,3430,picker-3
281,3240,3242,3478,picker-3
282,3240,3242,3486,picker-3
280,3240,3242,3494,picker-3
284,3240,3243,3508,picker-4
283,3240,3243,3512,picker-4
289,3300,3301,3582,picker-4
287,3240,3240,3586,picker-1
271,3120,3244,3586,picker-5
288,3300,3300,3592,picker-2
276,3180,3244,3596,picker-5
285,3240,3241,3599,picker-2
291,3360,3360,3606,picker-1
278,3180,3205,3609,picker-2
292,3360,3361,3609,picker-2
270,3120,3121,3615,picker-2
286,3240,3241,3615,picker-2
272,3120,3244,3622,picker-5
295,3420,3420,3631,picker-1
297,3420,3420,3643,picker-1
293,3420,3421,3646,picker-2
290,3300,3318,3647,picker-1
294,3420,3420,3676,picker-1
296,3420,3420,3683,picker-1
298,3420,3420,3693,picker-1
307,3480,3481,3704,picker-3
304,3480,3480,3712,picker-2
309,3480,3481,3714,picker-3
300,3420,3422,3732,picker-3
299,3420,3422,3745,picker-3
301,3480,3481,3757,picker-3
302,3480,3482,3769,picker-4
311,3480,3482,3780,picker-4
306,3480,3482,3780,picker-4
305,3480,3482,3790,picker-4
303,3480,3487,3826,picker-3
308,3480,3483,3834,picker-5
313,3540,3540,3838,picker-4
314,3540,3540,3838,picker-4
312,3480,3483,3841,picker-5
310,3480,3495,3842,picker-3
320,3540,3587,3843,picker-1
323,3600,3600,3846,picker-2
316,3540,3583,3863,picker-4
315,3540,3593,3868,picker-2
319,3540,3588,3873,picker-5
321,3540,3610,3875,picker-2
317,3540,3597,3888,picker-5
318,3540,3610,3889,picker-2
322,3600,3607,3889,picker-1
330,3660,3660,3922,picker-1
324,3660,3661,3928,picker-2
325,3660,3660,3939,picker-1
326,3660,3661,3943,picker-2
328,3660,3660,3944,picker-1
337,3780,3780,3948,picker-2
332,3720,3720,3962,picker-1
329,3660,3662,3972,picker-5
327,3660,3661,3974,picker-2
333,3720,3720,3978,picker-1
331,3720,3720,3983,picker-1
335,3780,3781,4010,picker-3
344,3840,3841,4036,picker-4
341,3840,3841,4041,picker-4
334,3780,3781,4044,picker-3
336,3780,3781,4051,picker-3
342,3840,3844,4076,picker-1
345,3900,3900,4088,picker-1
349,3900,3923,4128,picker-1
340,3840,3840,4128,picker-3
350,3960,3960,4138,picker-1
343,3840,3840,4140,picker-3
339,3840,3840,4146,picker-3
355,4020,4020,4161,picker-1
347,3900,3901,4169,picker-2
346,3900,3901,4169,picker-2
353,4020,4020,4182,picker-1
354,4020,4020,4182,picker-1
348,3900,3901,4189,picker-2
356,4020,4020,4192,picker-1
359,4080,4080,4234,picker-1
357,4020,4021,4239,picker-2
363,4080,4083,4241,picker-4
351,3960,4082,4269,picker-3
364,4080,4083,4272,picker-4
361,4080,4082,4276,picker-3
368,4140,4140,4283,picker-1
352,3960,4021,4285,picker-2
358,4080,4081,4285,picker-2
365,4080,4081,4285,picker-2
360,4080,4083,4297,picker-4
362,4080,4083,4297,picker-4
367,4140,4261,4351,picker-2
377,4260,4261,4372,picker-2
379,4260,4260,4375,picker-1
376,4260,4260,4375,picker-1
372,4200,4200,4390,picker-1
374,4260,4260,4412,picker-1
373,4200,4200,4419,picker-1
383,4320,4321,4445,picker-2
381,4320,4321,4464,picker-2
375,4260,4260,4475,picker-1
389,4380,4381,4479,picker-2
382,4320,4320,4486,picker-1
386,4380,4381,4491,picker-2
369,4140,4382,4495,picker-3
390,4380,4381,4521,picker-2
370,4140,4382,4526,picker-3
385,4380,4380,4533,picker-1
380,4260,4383,4549,picker-2
391,4380,4383,4555,picker-4
388,4380,4381,4568,picker-2
366,4140,4382,4571,picker-3
371,4200,4382,4584,picker-3
392,4440,4465,4610,picker-2
387,4380,4391,4613,picker-1
395,4440,4441,4618,picker-4
393,4440,4440,4622,picker-1
394,4440,4441,4635,picker-4
396,4440,4440,4642,picker-1
384,4380,4380,4649,picker-1
397,4500,4563,4663,picker-4
378,4260,4260,4667,picker-1
402,4560,4561,4675,picker-2
405,4560,4561,4675,picker-2
399,4500,4500,4677,picker-1
404,4560,4561,4685,picker-2
398,4500,4500,4693,picker-1
403,4560,4562,4705,picker-3
401,4560,4561,4714,picker-2
400,4560,4560,4738,picker-1
407,4680,4680,4754,picker-1
406,4620,4620,4778,picker-1
414,4740,4741,4796,picker-2
410,4680,4680,4852,picker-1
417,4800,4801,4870,picker-2
408,4680,4680,4885,picker-1
409,4680,4680,4899,picker-1
425,4860,4861,4921,picker-2
412,4740,4740,4949,picker-1
413,4740,4740,4949,picker-1
411,4740,4740,4956,picker-1
419,4860,4861,4960,picker-2
422,4860,4861,4960,picker-2
421,4860,4861,4976,picker-2
423,4860,4861,4984,picker-2
431,4920,4922,5003,picker-2
429,4920,4921,5004,picker-3
426,4920,4920,5012,picker-2
430,4920,4921,5018,picker-3
416,4800,4800,5035,picker-1
427,4920,4921,5055,picker-3
415,4800,4800,5057,picker-1
433,4920,4923,5078,picker-4
437,4980,4981,5108,picker-2
436,4980,4981,5131,picker-2
435,4980,4981,5138,picker-2
418,4860,4860,5140,picker-1
440,5040,5041,5150,picker-2
420,4860,4886,5160,picker-1
439,5040,5041,5189,picker-2
445,5040,5043,5191,picker-4
442,5040,5041,5201,picker-2
441,5040,5042,5202,picker-3
432,4920,4950,5216,picker-1
424,4860,4900,5230,picker-1
448,5100,5101,5232,picker-4
428,4920,4950,5244,picker-1
443,5040,5040,5244,picker-1
449,5100,5101,5273,picker-4
434,4980,4980,5276,picker-1
438,5040,5058,5276,picker-1
451,5100,5101,5283,picker-4
450,5100,5100,5306,picker-3
444,5040,5141,5328,picker-1
446,5100,5161,5342,picker-1
453,5160,5160,5343,picker-2
454,5160,5160,5351,picker-2
452,5160,5231,5355,picker-1
447,5100,5217,5386,picker-1
460,5220,5277,5408,picker-1
462,5280,5280,5411,picker-2
464,5280,5280,5411,picker-2
461,5280,5342,5428,picker-3
463,5280,5280,5434,picker-2
457,5220,5245,5450,picker-1
458,5220,5245,5450,picker-1
465,5340,5341,5450,picker-2
467,5340,5345,5486,picker-4
455,5160,5342,5499,picker-3
468,5340,5340,5499,picker-1
466,5340,5344,5508,picker-2
469,5340,5343,5512,picker-1
459,5220,5345,5528,picker-4
470,5340,5345,5565,picker-4
473,5400,5400,5572,picker-2
471,5400,5401,5582,picker-5
456,5220,5345,5584,picker-1
338,3840,5346,5598,picker-1
478,5460,5460,5600,picker-1
472,5400,5401,5616,picker-5
480,5460,5461,5652,picker-2
477,5460,5461,5652,picker-2
486,5580,5581,5664,picker-3
475,5460,5460,5669,picker-1
474,5460,5460,5669,picker-1
479,5460,5461,5670,picker-2
483,5520,5521,5691,picker-2
481,5520,5520,5693,picker-1
482,5520,5520,5693,picker-1
484,5580,5580,5698,picker-2
493,5640,5642,5699,picker-3
485,5580,5580,5706,picker-2
495,5640,5640,5711,picker-1
488,5640,5653,5744,picker-2
491,5640,5653,5744,picker-2
492,5640,5640,5749,picker-1
476,5460,5643,5750,picker-1
490,5640,5640,5755,picker-1
499,5700,5701,5804,picker-3
497,5700,5700,5824,picker-2
498,5700,5700,5824,picker-2
496,5700,5700,5839,picker-2
505,5760,5761,5856,picker-2
487,5640,5670,5857,picker-1
489,5640,5670,5866,picker-1
507,5760,5761,5882,picker-2
508,5820,5820,5889,picker-3
509,5820,5820,5889,picker-3
506,5760,5761,5892,picker-2
503,5760,5760,5921,picker-1
494,5640,5694,5930,picker-1
502,5760,5760,5936,picker-1
501,5760,5760,5950,picker-1
504,5760,5760,5962,picker-1
510,5820,5821,5964,picker-4
511,5820,5822,5967,picker-5
513,5820,5867,5989,picker-1
512,5820,5825,5990,picker-2
500,5700,5821,5998,picker-1
519,5880,5881,6015,picker-5
518,5880,5880,6019,picker-2
520,5880,5880,6019,picker-2
516,5880,5881,6052,picker-5
517,5880,5881,6059,picker-5
514,5820,5922,6090,picker-1
526,5940,5942,6091,picker-3
525,5940,5941,6094,picker-2
528,5940,5941,6094,picker-2
523,5940,5942,6115,picker-3
531,6000,6001,6122,picker-2
524,5940,5940,6130,picker-1
527,5940,5951,6146,picker-1
529,5940,5940,6153,picker-1
530,6000,6000,6169,picker-1
534,6000,6003,6192,picker-5
532,6000,6000,6211,picker-1
533,6000,6000,6218,picker-1
515,5880,6002,6244,picker-4
536,6060,6060,6257,picker-2
537,6060,6060,6257,picker-2
544,6120,6120,6277,picker-2
539,6120,6121,6285,picker-3
542,6120,6120,6289,picker-2
541,6120,6122,6298,picker-5
538,6120,6121,6313,picker-3
540,6120,6122,6317,picker-5
548,6240,6241,6337,picker-2
535,6060,6091,6354,picker-1
546,6180,6180,6373,picker-1
551,6240,6242,6389,picker-5
545,6180,6180,6392,picker-1
555,6240,6242,6399,picker-5
558,6300,6300,6407,picker-2
553,6240,6240,6407,picker-1
557,6300,6300,6417,picker-2
521,5880,6245,6418,picker-4
556,6300,6300,6426,picker-2
550,6240,6240,6440,picker-1
552,6240,6240,6440,picker-1
560,6300,6300,6440,picker-2
547,6240,6301,6454,picker-3
549,6240,6240,6469,picker-1
561,6360,6360,6477,picker-2
554,6240,6314,6491,picker-3
559,6300,6355,6505,picker-1
562,6360,6361,6523,picker-5
564,6480,6480,6557,picker-1
566,6480,6480,6557,picker-1
563,6420,6420,6579,picker-1
567,6480,6480,6591,picker-1
570,6540,6541,6596,picker-2
565,6480,6480,6600,picker-1
569,6540,6541,6605,picker-2
572,6540,6541,6613,picker-2
571,6540,6540,6625,picker-1
568,6480,6480,6638,picker-1
573,6540,6558,6663,picker-1
580,6600,6603,6671,picker-3
522,5880,6604,6685,picker-4
575,6600,6600,6690,picker-1
576,6600,6601,6706,picker-1
577,6600,6602,6709,picker-2
578,6600,6602,6709,picker-2
581,6600,6603,6710,picker-3
579,6600,6602,6730,picker-2
574,6600,6600,6733,picker-1
583,6660,6661,6747,picker-2
587,6660,6662,6774,picker-5
589,6660,6660,6787,picker-1
582,6660,6660,6796,picker-1
584,6660,6661,6796,picker-2
585,6660,6662,6829,picker-5
594,6780,6781,6856,picker-2
596,6780,6781,6875,picker-2
597,6780,6781,6879,picker-2
592,6720,6720,6903,picker-1
593,6720,6720,6903,picker-1
595,6780,6781,6904,picker-2
586,6660,6782,6908,picker-3
588,6660,6782,6908,picker-3
543,6120,6783,6955,picker-4
601,6780,6784,6958,picker-5
599,6780,6780,6959,picker-1
603,6780,6784,6965,picker-5
600,6780,6780,6971,picker-1
602,6780,6784,6978,picker-5
604,6780,6788,7000,picker-1
598,6780,6841,7003,picker-2
608,6840,6880,7019,picker-2
605,6840,6857,7029,picker-2
609,6840,6842,7030,picker-5
607,6840,6876,7037,picker-2
606,6840,6840,7042,picker-1
611,6900,6904,7077,picker-1
610,6900,6904,7091,picker-1
612,6900,6905,7096,picker-2
613,6900,6956,7099,picker-4
614,6960,6960,7117,picker-1
590,6660,6909,7118,picker-3
591,6660,6909,7118,picker-3
619,6960,6961,7135,picker-5
617,6960,6979,7148,picker-5
615,6960,6966,7159,picker-5
620,6960,7001,7168,picker-1
616,6960,6972,7182,picker-1
625,7020,7031,7220,picker-5
626,7020,7043,7236,picker-1
627,7080,7092,7249,picker-1
621,7020,7020,7257,picker-2
630,7080,7080,7265,picker-1
624,7020,7030,7272,picker-2
633,7080,7119,7280,picker-3
629,7080,7118,7280,picker-1
618,6960,7004,7282,picker-2
628,7080,7100,7293,picker-4
622,7020,7038,7293,picker-2
631,7080,7119,7294,picker-3
636,7140,7140,7325,picker-5
634,7140,7169,7330,picker-1
637,7140,7149,7344,picker-5
644,7200,7200,7372,picker-1
623,7020,7097,7383,picker-2
639,7200,7237,7397,picker-1
642,7200,7221,7412,picker-5
641,7200,7281,7419,picker-1
632,7080,7258,7424,picker-2
638,7200,7201,7427,picker-5
640,7200,7250,7429,picker-1
649,7260,7266,7440,picker-1
635,7140,7273,7481,picker-2
645,7260,7282,7488,picker-3
646,7260,7295,7499,picker-3
648,7260,7296,7516,picker-4
657,7320,7331,7548,picker-1
643,7200,7283,7575,picker-2
647,7260,7294,7584,picker-2
655,7320,7326,7592,picker-5
656,7320,7373,7610,picker-1
661,7380,7398,7621,picker-1
654,7320,7345,7633,picker-5
651,7320,7384,7666,picker-2
652,7320,7420,7677,picker-1
660,7380,7413,7679,picker-5
650,7320,7430,7697,picker-1
662,7440,7482,7721,picker-2
658,7320,7489,7731,picker-3
659,7380,7425,7741,picker-2
664,7440,7500,7754,picker-3
663,7440,7441,7767,picker-1
666,7440,7517,7777,picker-4
670,7560,7585,7777,picker-2
667,7500,7549,7785,picker-1
653,7320,7428,7787,picker-5
668,7500,7576,7794,picker-2
673,7560,7634,7799,picker-5
676,7620,7622,7818,picker-1
665,7440,7593,7827,picker-5
675,7620,7678,7845,picker-1
674,7620,7667,7850,picker-2
669,7560,7611,7852,picker-1
680,7680,7698,7864,picker-1
671,7560,7722,7873,picker-2
679,7680,7680,7897,picker-5
672,7560,7732,7937,picker-3
686,7680,7742,7944,picker-2
677,7620,7768,7953,picker-1
687,7740,7755,7973,picker-3
689,7800,7800,7975,picker-1
690,7800,7801,7979,picker-2
688,7740,7779,7984,picker-4
683,7680,7778,7989,picker-2
691,7800,7819,8020,picker-1
682,7680,7802,8060,picker-5
692,7800,7851,8064,picker-2
693,7800,7846,8074,picker-1
699,7860,7875,8082,picker-2
694,7800,7853,8092,picker-1
685,7680,7802,8093,picker-5
678,7620,7828,8102,picker-5
700,7860,7865,8102,picker-1
696,7860,7938,8114,picker-3
681,7680,7898,8114,picker-5
708,7920,7980,8117,picker-2
703,7920,7945,8123,picker-2
695,7860,7974,8131,picker-3
706,7920,7976,8134,picker-1
712,7920,7990,8173,picker-2
705,7920,7954,8176,picker-1
701,7920,7985,8201,picker-4
717,7980,8021,8204,picker-1
684,7680,8061,8205,picker-5
713,7980,8083,8230,picker-2
720,8040,8075,8233,picker-1
710,7920,8065,8249,picker-2
704,7920,8095,8259,picker-5
722,8040,8093,8268,picker-1
707,7920,8104,8291,picker-5
697,7860,8115,8306,picker-3
721,8040,8103,8323,picker-1
727,8100,8124,8333,picker-2
716,7980,8118,8341,picker-2
714,7980,8116,8350,picker-5
698,7860,8132,8361,picker-3
715,7980,8177,8390,picker-1
719,8040,8206,8402,picker-5
718,8040,8205,8404,picker-1
702,7920,8202,8427,picker-4
729,8160,8174,8430,picker-2
731,8220,8231,8440,picker-2
728,8160,8269,8466,picker-1
724,8100,8260,8488,picker-5
723,8040,8135,8492,picker-1
732,8220,8250,8492,picker-2
738,8280,8334,8502,picker-2
733,8220,8234,8503,picker-1
730,8220,8293,8509,picker-5
735,8280,8324,8511,picker-1
711,7920,8307,8516,picker-3
745,8340,8342,8551,picker-2
736,8280,8351,8566,picker-5
743,8340,8391,8582,picker-1
709,7920,8362,8599,picker-3
747,8340,8441,8613,picker-2
739,8280,8428,8617,picker-4
749,8400,8405,8625,picker-1
737,8280,8403,8628,picker-5
740,8280,8431,8630,picker-2
742,8280,8493,8663,picker-1
746,8340,8504,8674,picker-1
751,8460,8503,8680,picker-2
744,8340,8489,8682,picker-5
741,8280,8467,8683,picker-1
753,8460,8494,8688,picker-2
752,8460,8512,8717,picker-1
748,8340,8510,8729,picker-5
734,8280,8517,8741,picker-3
756,8520,8552,8746,picker-2
755,8520,8567,8763,picker-5
757,8520,8583,8779,picker-1
754,8460,8618,8793,picker-4
725,8100,8600,8796,picker-3
759,8580,8629,8837,picker-5
758,8580,8614,8843,picker-2
760,8580,8626,8851,picker-1
761,8580,8631,8859,picker-2
764,8640,8664,8877,picker-1
768,8640,8683,8878,picker-5
776,8700,8730,8888,picker-5
769,8640,8681,8896,picker-2
774,8700,8718,8903,picker-1
766,8640,8675,8923,picker-1
762,8640,8684,8937,picker-1
763,8640,8689,8938,picker-2
726,8100,8742,8955,picker-3
773,8700,8747,8959,picker-2
777,8760,8780,8972,picker-1
765,8640,8794,8973,picker-4
767,8640,8764,8974,picker-5
781,8820,8844,8990,picker-2
770,8700,8860,9003,picker-2
782,8820,8838,9006,picker-5
750,8460,8797,9020,picker-3
778,8760,8852,9034,picker-1
772,8700,8878,9041,picker-1
784,8880,8897,9083,picker-2
783,8880,8956,9089,picker-3
788,8940,8941,9112,picker-2
780,8820,8938,9116,picker-1
785,8880,8889,9130,picker-5
775,8700,8904,9141,picker-1
771,8700,8879,9147,picker-5
779,8760,8924,9151,picker-1
790,8940,8960,9160,picker-2
791,8940,8974,9162,picker-4
789,8940,8973,9183,picker-1
794,9000,9000,9215,picker-2
797,9000,9035,9241,picker-1
795,9000,9007,9242,picker-5
792,9000,9001,9254,picker-5
