order_id,order_arrival,process_start_time,order_complete_time,station_id
187,2040,2078,2429,picker-2
175,1920,2029,2447,picker-3
190,2100,2126,2476,picker-4
171,1860,2017,2480,picker-2
142,1680,2086,2481,picker-1
92,1080,2178,2502,picker-1
192,2100,2153,2522,picker-3
195,2160,2175,2522,picker-3
201,2160,2213,2540,picker-3
168,1860,2139,2541,picker-1
202,2220,2227,2557,picker-5
203,2220,2244,2558,picker-1
198,2160,2201,2561,picker-3
200,2160,2227,2565,picker-5
166,1800,2207,2565,picker-1
180,1980,2144,2576,picker-4
206,2220,2245,2589,picker-3
205,2220,2253,2601,picker-4
185,1980,2131,2604,picker-2
207,2280,2287,2637,picker-4
167,1860,2280,2641,picker-2
179,1980,2298,2671,picker-2
186,2040,2307,2672,picker-3
210,2340,2355,2682,picker-2
73,900,2095,2697,picker-5
165,1800,2099,2698,picker-2
176,1920,2143,2698,picker-2
193,2100,2303,2713,picker-5
218,2400,2400,2720,picker-3
71,900,2362,2722,picker-1
213,2340,2378,2729,picker-5
211,2340,2402,2747,picker-1
216,2400,2430,2759,picker-2
217,2400,2448,2768,picker-3
208,2280,2395,2771,picker-4
174,1920,2482,2772,picker-1
199,2160,2481,2790,picker-2
228,2520,2523,2810,picker-3
221,2400,2541,2817,picker-3
90,1080,2416,2820,picker-4
222,2460,2523,2832,picker-3
226,2460,2503,2849,picker-1
143,1680,2387,2861,picker-5
232,2580,2590,2876,picker-3
94,1140,2562,2883,picker-3
215,2400,2559,2902,picker-1
230,2580,2605,2911,picker-2
204,2220,2256,2915,picker-5
235,2580,2602,2920,picker-4
220,2400,2404,2939,picker-4
123,1380,2642,2946,picker-2
223,2460,2567,2962,picker-5
209,2340,2673,2965,picker-3
196,2160,2558,2971,picker-5
231,2580,2672,2979,picker-2
227,2520,2698,2990,picker-5
194,2160,2699,2992,picker-2
233,2580,2721,3000,picker-3
184,1980,2683,3003,picker-2
238,2700,2714,3012,picker-5
197,2160,2699,3027,picker-2
212,2340,2730,3027,picker-5
219,2400,2542,3033,picker-1
237,2700,2723,3033,picker-1
240,2700,2760,3036,picker-2
124,1380,2263,3041,picker-5
225,2460,2566,3044,picker-1
229,2520,2577,3052,picker-4
224,2460,2477,3082,picker-4
234,2580,2638,3082,picker-4
188,2040,2262,3086,picker-1
244,2760,2769,3098,picker-3
214,2340,2366,3099,picker-4
239,2700,2772,3099,picker-4
245,2760,2791,3100,picker-2
236,2640,2811,3112,picker-3
248,2760,2773,3139,picker-1
249,2820,2833,3141,picker-3
241,2700,2748,3146,picker-1
242,2700,2818,3154,picker-3
250,2820,2850,3156,picker-1
251,2820,2862,3166,picker-5
243,2700,2821,3170,picker-4
246,2760,2877,3172,picker-3
253,2880,2884,3191,picker-3
247,2760,2912,3196,picker-2
254,2880,2916,3204,picker-5
260,2940,2947,3238,picker-2
263,3000,3000,3253,picker-2
258,2940,2966,3257,picker-3
257,2940,2972,3257,picker-5
252,2880,2963,3270,picker-5
259,2940,2940,3278,picker-4
262,3000,3000,3279,picker-2
256,2880,2921,3285,picker-4
255,2880,2903,3322,picker-1
268,3120,3121,3327,picker-2
269,3120,3121,3327,picker-2
266,3060,3060,3359,picker-1
265,3060,3060,3359,picker-1
277,3180,3181,3386,picker-3
272,3120,3121,3393,picker-2
270,3120,3121,3400,picker-2
271,3120,3120,3406,picker-1
273,3180,3181,3406,picker-3
267,3060,3060,3439,picker-1
275,3180,3181,3442,picker-3
279,3180,3181,3442,picker-3
285,3240,3241,3458,picker-3
278,3180,3180,3478,picker-1
280,3240,3241,3490,picker-3
287,3240,3241,3503,picker-3
283,3240,3242,3511,picker-4
286,3240,3240,3520,picker-2
264,3060,3242,3526,picker-4
276,3180,3180,3532,picker-1
274,3180,3180,3532,picker-1
282,3240,3242,3536,picker-4
289,3300,3301,3541,picker-3
284,3240,3242,3542,picker-4
281,3240,3240,3550,picker-2
290,3300,3300,3565,picker-2
288,3300,3300,3565,picker-2
291,3360,3360,3577,picker-1
292,3360,3360,3577,picker-1
293,3420,3421,3590,picker-2
294,3420,3420,3606,picker-1
297,3420,3420,3606,picker-1
296,3420,3421,3616,picker-2
299,3420,3421,3628,picker-2
309,3480,3481,3638,picker-2
305,3480,3480,3672,picker-1
308,3480,3480,3686,picker-1
302,3480,3483,3686,picker-4
295,3420,3482,3690,picker-3
304,3480,3482,3690,picker-3
301,3480,3484,3698,picker-5
307,3480,3483,3700,picker-4
298,3420,3482,3703,picker-3
306,3480,3483,3717,picker-4
300,3420,3482,3724,picker-3
310,3480,3484,3752,picker-5
261,3000,3484,3766,picker-5
316,3540,3541,3769,picker-2
320,3540,3540,3774,picker-1
303,3480,3484,3779,picker-5
311,3480,3484,3779,picker-5
321,3540,3543,3797,picker-4
314,3540,3542,3799,picker-3
317,3540,3542,3799,picker-3
323,3600,3600,3804,picker-1
313,3540,3542,3817,picker-3
319,3540,3540,3822,picker-1
318,3540,3543,3837,picker-4
315,3540,3551,3840,picker-2
312,3480,3543,3841,picker-4
322,3600,3661,3869,picker-2
325,3660,3661,3869,picker-2
332,3720,3720,3890,picker-1
324,3660,3661,3892,picker-2
333,3720,3721,3903,picker-2
327,3660,3660,3924,picker-1
328,3660,3660,3944,picker-1
329,3660,3660,3944,picker-1
335,3780,3781,3944,picker-2
331,3720,3720,3950,picker-1
337,3780,3780,3958,picker-1
334,3780,3781,3966,picker-2
336,3780,3783,3968,picker-4
326,3660,3782,3979,picker-3
330,3660,3782,3979,picker-3
341,3840,3841,3989,picker-2
344,3840,3842,4020,picker-3
343,3840,3842,4034,picker-3
342,3840,3842,4034,picker-3
340,3840,3840,4042,picker-1
339,3840,3840,4046,picker-1
349,3900,3901,4063,picker-4
347,3900,3900,4087,picker-2
346,3900,3900,4099,picker-2
345,3900,3900,4108,picker-2
354,4020,4021,4127,picker-2
338,3840,3891,4130,picker-1
356,4020,4021,4151,picker-2
359,4080,4081,4183,picker-2
357,4020,4021,4187,picker-2
358,4080,4082,4188,picker-3
364,4080,4083,4205,picker-4
355,4020,4082,4211,picker-3
362,4080,4082,4211,picker-3
360,4080,4082,4215,picker-3
348,3900,3925,4223,picker-1
363,4080,4083,4226,picker-4
352,3960,3960,4240,picker-1
367,4140,4141,4268,picker-2
370,4140,4141,4268,picker-2
368,4140,4141,4287,picker-2
350,3960,3960,4291,picker-1
351,3960,3960,4302,picker-1
365,4080,4080,4313,picker-1
353,4020,4020,4344,picker-1
376,4260,4260,4345,picker-2
377,4260,4261,4346,picker-3
372,4200,4200,4352,picker-2
379,4260,4261,4361,picker-3
380,4260,4260,4361,picker-2
361,4080,4080,4375,picker-1
366,4140,4140,4386,picker-1
374,4260,4260,4404,picker-2
371,4200,4224,4423,picker-1
381,4320,4321,4492,picker-2
373,4200,4241,4503,picker-1
386,4380,4381,4503,picker-2
391,4380,4382,4506,picker-3
383,4320,4320,4521,picker-1
385,4380,4381,4545,picker-2
390,4380,4381,4550,picker-2
382,4320,4382,4552,picker-3
375,4260,4303,4553,picker-1
388,4380,4381,4554,picker-2
389,4380,4380,4574,picker-1
384,4380,4380,4581,picker-1
387,4380,4387,4587,picker-1
396,4440,4442,4600,picker-3
369,4140,4443,4618,picker-4
394,4440,4441,4624,picker-2
393,4440,4443,4625,picker-4
392,4440,4440,4625,picker-1
398,4500,4500,4638,picker-2
395,4440,4443,4642,picker-4
378,4260,4292,4642,picker-1
402,4560,4560,4654,picker-1
399,4500,4501,4660,picker-4
397,4500,4504,4663,picker-1
401,4560,4560,4680,picker-1
405,4560,4561,4692,picker-2
404,4560,4561,4701,picker-2
406,4620,4620,4729,picker-1
409,4680,4680,4806,picker-1
408,4680,4680,4845,picker-1
407,4680,4680,4858,picker-1
410,4680,4801,4869,picker-1
414,4740,4740,4878,picker-1
417,4800,4801,4884,picker-2
412,4740,4740,4915,picker-1
413,4740,4740,4915,picker-1
411,4740,4740,4922,picker-1
419,4860,4861,4935,picker-2
416,4800,4800,4952,picker-1
425,4860,4861,4952,picker-2
423,4860,4862,4956,picker-3
422,4860,4861,4969,picker-2
400,4560,4862,4979,picker-1
421,4860,4861,4984,picker-2
415,4800,4846,5021,picker-1
426,4920,4921,5024,picker-2
433,4920,4922,5043,picker-3
429,4920,4924,5047,picker-4
430,4920,4924,5081,picker-4
431,4920,4924,5081,picker-4
403,4560,4924,5097,picker-1
427,4920,4924,5116,picker-4
436,4980,4981,5137,picker-2
437,4980,4981,5150,picker-2
435,4980,4981,5150,picker-2
440,5040,5042,5167,picker-3
418,4860,4860,5179,picker-1
428,4920,4923,5179,picker-1
424,4860,4870,5194,picker-1
420,4860,4879,5204,picker-1
434,4980,4980,5213,picker-1
438,5040,5041,5223,picker-2
439,5040,5041,5223,picker-2
443,5040,5040,5224,picker-1
444,5040,5043,5240,picker-5
446,5100,5100,5244,picker-1
432,4920,4920,5251,picker-1
445,5040,5043,5255,picker-5
447,5100,5101,5265,picker-3
448,5100,5103,5289,picker-5
451,5100,5103,5305,picker-5
449,5100,5103,5318,picker-5
441,5040,5102,5325,picker-4
442,5040,5102,5335,picker-4
452,5160,5161,5354,picker-4
450,5100,5138,5394,picker-2
453,5160,5180,5413,picker-1
462,5280,5280,5438,picker-1
454,5160,5160,5453,picker-2
455,5160,5160,5474,picker-2
460,5220,5220,5477,picker-1
461,5280,5341,5483,picker-2
464,5280,5280,5490,picker-1
463,5280,5280,5504,picker-1
459,5220,5344,5524,picker-5
467,5340,5342,5525,picker-3
468,5340,5342,5525,picker-3
469,5340,5340,5532,picker-1
465,5340,5340,5551,picker-1
457,5220,5343,5555,picker-4
458,5220,5344,5555,picker-5
456,5220,5343,5563,picker-4
470,5340,5344,5564,picker-5
471,5400,5400,5626,picker-4
466,5340,5395,5633,picker-2
474,5460,5460,5642,picker-1
476,5460,5460,5642,picker-1
473,5400,5401,5661,picker-5
472,5400,5461,5667,picker-2
479,5460,5463,5670,picker-5
480,5460,5478,5685,picker-1
482,5520,5520,5701,picker-2
477,5460,5491,5709,picker-1
478,5460,5505,5720,picker-1
485,5580,5580,5729,picker-1
488,5640,5640,5730,picker-2
491,5640,5640,5730,picker-2
484,5580,5580,5737,picker-1
493,5640,5641,5737,picker-3
495,5640,5641,5748,picker-3
475,5460,5642,5807,picker-1
496,5700,5700,5819,picker-2
483,5520,5642,5823,picker-1
487,5640,5643,5835,picker-1
498,5700,5701,5838,picker-4
497,5700,5702,5840,picker-2
486,5580,5703,5840,picker-5
481,5520,5703,5850,picker-1
502,5760,5760,5880,picker-2
501,5760,5760,5889,picker-2
489,5640,5643,5904,picker-1
494,5640,5721,5904,picker-1
505,5760,5761,5906,picker-3
503,5760,5762,5909,picker-5
506,5760,5761,5914,picker-3
492,5640,5710,5924,picker-1
490,5640,5686,5929,picker-1
499,5700,5824,5943,picker-1
514,5820,5820,5951,picker-2
507,5760,5841,5956,picker-2
512,5820,5881,6012,picker-2
513,5820,5842,6014,picker-5
504,5760,5839,6015,picker-4
522,5880,5890,6022,picker-2
508,5820,5851,6037,picker-1
511,5820,5915,6044,picker-3
518,5880,5907,6054,picker-3
509,5820,5905,6056,picker-1
510,5820,5905,6068,picker-1
520,5880,5910,6075,picker-5
500,5700,5836,6083,picker-1
525,5940,5952,6115,picker-2
519,5880,6016,6134,picker-4
528,5940,5957,6137,picker-2
517,5880,6013,6144,picker-2
521,5880,5930,6149,picker-1
516,5880,6015,6178,picker-5
523,5940,6045,6182,picker-3
530,6000,6023,6205,picker-2
524,5940,6055,6238,picker-3
526,5940,6076,6249,picker-5
533,6000,6116,6265,picker-2
527,5940,6135,6284,picker-4
544,6120,6145,6294,picker-2
531,6000,6038,6301,picker-1
541,6120,6138,6304,picker-2
536,6060,6084,6326,picker-1
538,6120,6183,6333,picker-3
532,6000,6179,6338,picker-5
534,6000,6057,6342,picker-1
537,6060,6069,6356,picker-1
543,6120,6206,6361,picker-2
539,6120,6239,6365,picker-3
548,6240,6266,6373,picker-2
540,6120,6150,6383,picker-1
529,5940,5944,6389,picker-1
542,6120,6250,6390,picker-5
515,5880,5925,6403,picker-1
546,6180,6285,6408,picker-4
547,6240,6295,6413,picker-2
550,6240,6339,6481,picker-5
549,6240,6305,6491,picker-2
559,6300,6334,6497,picker-3
555,6240,6366,6506,picker-3
553,6240,6362,6511,picker-2
535,6060,6302,6530,picker-1
557,6300,6391,6565,picker-5
545,6180,6327,6569,picker-1
561,6360,6409,6576,picker-4
556,6300,6374,6580,picker-2
554,6240,6343,6599,picker-1
551,6240,6384,6599,picker-1
558,6300,6404,6611,picker-1
552,6240,6357,6616,picker-1
564,6480,6482,6626,picker-5
560,6300,6390,6636,picker-1
562,6360,6414,6638,picker-2
566,6480,6498,6638,picker-3
565,6480,6492,6647,picker-2
567,6480,6507,6662,picker-3
563,6420,6531,6692,picker-1
571,6540,6566,6692,picker-5
570,6540,6540,6713,picker-2
569,6540,6577,6713,picker-4
568,6480,6570,6725,picker-1
572,6540,6581,6746,picker-2
573,6540,6612,6750,picker-1
578,6600,6627,6750,picker-5
576,6600,6617,6767,picker-1
575,6600,6600,6784,picker-1
580,6600,6600,6784,picker-1
581,6600,6661,6789,picker-2
582,6660,6660,6793,picker-1
577,6600,6661,6801,picker-2
574,6600,6662,6833,picker-3
583,6660,6694,6843,picker-5
579,6600,6663,6845,picker-3
588,6660,6693,6846,picker-1
591,6660,6714,6865,picker-2
589,6660,6726,6886,picker-1
585,6660,6715,6918,picker-4
584,6660,6747,6942,picker-2
587,6660,6768,6957,picker-1
602,6780,6790,6967,picker-2
586,6660,6752,6968,picker-5
603,6780,6802,6982,picker-2
594,6780,6785,6989,picker-1
592,6720,6751,7005,picker-1
599,6780,6785,7014,picker-1
601,6780,6795,7047,picker-1
590,6660,6834,7060,picker-3
598,6780,6844,7062,picker-5
609,6840,6847,7090,picker-1
608,6840,6866,7091,picker-2
604,6780,6919,7108,picker-4
606,6840,6943,7111,picker-2
593,6720,6846,7124,picker-3
605,6840,6887,7130,picker-1
619,6960,6968,7171,picker-2
607,6840,6983,7199,picker-2
612,6900,6958,7204,picker-1
611,6900,6990,7204,picker-1
618,6960,6969,7208,picker-5
625,7020,7048,7233,picker-1
595,6780,7061,7239,picker-3
613,6900,7006,7242,picker-1
623,7020,7063,7254,picker-5
616,6960,7015,7256,picker-1
632,7080,7092,7285,picker-2
621,7020,7091,7290,picker-1
610,6900,7109,7307,picker-4
596,6780,7125,7319,picker-3
624,7020,7131,7336,picker-1
631,7080,7112,7336,picker-2
642,7200,7200,7367,picker-2
634,7140,7209,7368,picker-5
636,7140,7172,7381,picker-2
635,7140,7205,7404,picker-1
597,6780,7240,7405,picker-3
614,6960,7255,7411,picker-5
615,6960,7234,7431,picker-1
637,7140,7286,7442,picker-2
622,7020,7205,7442,picker-1
617,6960,7308,7444,picker-4
600,6780,7320,7501,picker-3
649,7260,7291,7504,picker-1
646,7260,7369,7539,picker-5
644,7200,7368,7550,picker-2
638,7200,7338,7565,picker-2
650,7320,7405,7570,picker-1
630,7080,7382,7582,picker-2
651,7320,7337,7584,picker-1
628,7080,7257,7591,picker-1
626,7020,7412,7616,picker-5
643,7200,7243,7622,picker-1
654,7320,7406,7623,picker-3
620,6960,7445,7655,picker-4
664,7440,7443,7666,picker-1
660,7380,7444,7672,picker-2
656,7320,7432,7675,picker-1
667,7500,7540,7684,picker-5
668,7500,7505,7699,picker-1
653,7320,7502,7708,picker-3
670,7560,7566,7719,picker-2
671,7560,7571,7722,picker-1
663,7440,7551,7774,picker-2
652,7320,7585,7778,picker-1
633,7080,7617,7790,picker-5
655,7320,7583,7811,picker-2
629,7080,7656,7825,picker-4
665,7440,7624,7830,picker-3
666,7440,7592,7841,picker-1
627,7080,7673,7844,picker-2
676,7620,7685,7845,picker-5
681,7680,7709,7861,picker-3
674,7620,7676,7865,picker-1
680,7680,7700,7887,picker-1
686,7680,7720,7892,picker-2
661,7380,7667,7919,picker-1
682,7680,7723,7936,picker-1
675,7620,7623,7943,picker-1
669,7560,7791,7946,picker-5
639,7200,7826,7954,picker-4
673,7560,7779,7955,picker-1
645,7260,7775,7969,picker-2
659,7380,7812,7991,picker-2
688,7740,7831,8005,picker-3
662,7440,7845,8022,picker-2
689,7800,7846,8025,picker-5
695,7860,7862,8037,picker-3
677,7620,7842,8039,picker-1
657,7320,7888,8050,picker-1
699,7860,7866,8062,picker-1
703,7920,7920,8067,picker-1
696,7860,7893,8082,picker-2
708,7920,7937,8086,picker-1
712,7920,7955,8087,picker-4
679,7680,7944,8096,picker-1
711,7920,7970,8103,picker-2
706,7920,7956,8110,picker-1
685,7680,7947,8120,picker-5
694,7800,8023,8150,picker-2
700,7860,8006,8160,picker-3
705,7920,7992,8172,picker-2
716,7980,8026,8180,picker-5
641,7200,8040,8212,picker-1
658,7320,8038,8221,picker-3
691,7800,8051,8222,picker-1
715,7980,8068,8233,picker-1
640,7200,8088,8239,picker-4
717,7980,8083,8240,picker-2
647,7260,8063,8240,picker-1
701,7920,8087,8272,picker-1
684,7680,8104,8281,picker-2
683,7680,8097,8300,picker-1
713,7980,8151,8339,picker-2
710,7920,8121,8339,picker-5
725,8100,8161,8346,picker-3
697,7860,8173,8350,picker-2
648,7260,8111,8356,picker-1
718,8040,8243,8371,picker-4
724,8100,8222,8379,picker-3
732,8220,8241,8389,picker-1
722,8040,8181,8415,picker-5
726,8100,8223,8420,picker-1
672,7560,8242,8425,picker-2
678,7620,8282,8448,picker-2
728,8160,8213,8455,picker-1
727,8100,8234,8466,picker-1
729,8160,8273,8509,picker-1
720,8040,8341,8511,picker-5
690,7800,8347,8515,picker-3
692,7800,8372,8522,picker-4
733,8220,8301,8537,picker-1
747,8340,8357,8551,picker-1
687,7740,8340,8566,picker-2
745,8340,8351,8578,picker-2
698,7860,8426,8594,picker-2
693,7800,8380,8603,picker-3
746,8340,8416,8616,picker-5
735,8280,8421,8619,picker-1
749,8400,8456,8650,picker-1
702,7920,8449,8651,picker-2
704,7920,8512,8653,picker-5
753,8460,8516,8654,picker-3
707,7920,8523,8654,picker-4
714,7980,8467,8664,picker-1
737,8280,8510,8672,picker-1
742,8280,8567,8680,picker-2
738,8280,8538,8681,picker-1
739,8280,8579,8690,picker-2
709,7920,8390,8695,picker-1
756,8520,8552,8719,picker-1
751,8460,8604,8739,picker-3
721,8040,8595,8752,picker-2
766,8640,8652,8774,picker-2
719,8040,8655,8789,picker-3
768,8640,8651,8793,picker-1
757,8520,8617,8818,picker-5
741,8280,8620,8826,picker-1
764,8640,8654,8827,picker-5
723,8040,8656,8845,picker-4
752,8460,8673,8860,picker-1
750,8460,8681,8893,picker-2
760,8580,8665,8896,picker-1
734,8280,8682,8912,picker-1
730,8220,8696,8912,picker-1
774,8700,8720,8926,picker-1
740,8280,8794,8943,picker-1
731,8220,8740,8951,picker-3
769,8640,8691,8981,picker-2
771,8700,8753,8990,picker-2
779,8760,8775,9001,picker-2
781,8820,8827,9002,picker-1
736,8280,8790,9026,picker-3
755,8520,8819,9029,picker-5
762,8640,8828,9059,picker-5
777,8760,8846,9065,picker-4
770,8700,8894,9070,picker-2
758,8580,8861,9102,picker-1
778,8760,8982,9111,picker-2
784,8880,8913,9120,picker-1
743,8340,8913,9131,picker-1
785,8880,8897,9138,picker-1
789,8940,8991,9141,picker-2
782,8820,9030,9149,picker-5
788,8940,8944,9152,picker-1
763,8640,8952,9155,picker-3
797,9000,9002,9158,picker-2
783,8880,8927,9174,picker-1
791,8940,9027,9179,picker-3
790,8940,9003,9182,picker-1
767,8640,9060,9209,picker-5
775,8700,9066,9238,picker-4
786,8940,9103,9248,picker-1
772,8700,9121,9255,picker-1
773,8700,9071,9257,picker-2
805,9060,9112,9264,picker-2
804,9060,9132,9279,picker-1
801,9060,9142,9298,picker-2
787,8940,9139,9324,picker-1
792,9000,9156,9341,picker-3
809,9120,9159,9342,picker-2
808,9120,9150,9345,picker-5
800,9060,9153,9347,picker-1
811,9180,9210,9353,picker-5
754,8460,9240,9378,picker-4
