order_id,order_arrival,process_start_time,order_complete_time,station_id
245,2760,2839,3209,picker-4
250,2820,2844,3215,picker-2
243,2700,2798,3222,picker-4
252,2880,2901,3226,picker-1
254,2880,2946,3235,picker-2
246,2760,2852,3240,picker-3
257,2940,2965,3260,picker-4
260,2940,2948,3266,picker-1
237,2700,2757,3298,picker-5
262,3000,3000,3301,picker-2
259,2940,2943,3321,picker-5
266,3060,3061,3330,picker-2
261,3000,3001,3346,picker-4
269,3120,3121,3355,picker-2
253,2880,2913,3362,picker-5
264,3060,3060,3366,picker-1
265,3060,3060,3366,picker-1
271,3120,3121,3371,picker-2
258,2940,2953,3378,picker-5
255,2880,2882,3410,picker-5
273,3180,3180,3412,picker-1
256,2880,2899,3416,picker-5
268,3120,3120,3436,picker-1
277,3180,3182,3440,picker-3
275,3180,3181,3441,picker-2
272,3120,3120,3442,picker-1
274,3180,3181,3448,picker-2
283,3240,3241,3462,picker-2
285,3240,3241,3469,picker-2
279,3180,3182,3481,picker-3
270,3120,3182,3493,picker-3
286,3240,3242,3566,picker-3
280,3240,3242,3566,picker-3
291,3360,3360,3569,picker-2
292,3360,3360,3569,picker-2
282,3240,3242,3576,picker-3
276,3180,3243,3578,picker-4
287,3240,3243,3578,picker-4
284,3240,3242,3589,picker-3
289,3300,3301,3591,picker-4
290,3300,3300,3596,picker-1
288,3300,3301,3597,picker-4
278,3180,3180,3605,picker-1
281,3240,3240,3616,picker-1
295,3420,3421,3639,picker-2
294,3420,3421,3646,picker-2
297,3420,3422,3660,picker-4
267,3060,3423,3668,picker-2
298,3420,3422,3679,picker-4
299,3420,3422,3679,picker-4
263,3000,3423,3685,picker-5
309,3480,3481,3686,picker-2
293,3420,3420,3692,picker-1
300,3420,3420,3706,picker-1
296,3420,3420,3719,picker-1
303,3480,3481,3720,picker-2
311,3480,3483,3735,picker-5
304,3480,3482,3736,picker-3
308,3480,3481,3770,picker-2
317,3540,3540,3783,picker-5
301,3480,3494,3785,picker-3
305,3480,3482,3793,picker-3
321,3540,3570,3814,picker-2
315,3540,3540,3819,picker-5
314,3540,3579,3834,picker-4
313,3540,3540,3839,picker-5
320,3540,3540,3839,picker-5
318,3540,3570,3840,picker-2
310,3480,3567,3857,picker-3
306,3480,3567,3864,picker-3
307,3480,3480,3867,picker-1
322,3600,3601,3869,picker-4
302,3480,3480,3877,picker-1
323,3600,3600,3889,picker-1
326,3660,3660,3907,picker-1
325,3660,3661,3908,picker-2
330,3660,3661,3908,picker-2
329,3660,3662,3914,picker-4
324,3660,3669,3918,picker-2
316,3540,3590,3934,picker-3
312,3480,3577,3969,picker-3
333,3720,3721,3972,picker-2
334,3780,3780,3986,picker-2
327,3660,3660,3996,picker-1
331,3720,3720,3996,picker-1
332,3720,3720,3996,picker-1
328,3660,3693,4002,picker-1
335,3780,3780,4015,picker-2
337,3780,3782,4042,picker-4
319,3540,3781,4043,picker-3
336,3780,3782,4052,picker-4
344,3840,3844,4084,picker-5
338,3840,3842,4086,picker-3
342,3840,3843,4090,picker-4
341,3840,3844,4100,picker-5
340,3840,3841,4101,picker-2
349,3900,3901,4118,picker-3
339,3840,3840,4143,picker-2
345,3900,3900,4143,picker-1
347,3900,3900,4154,picker-1
343,3840,3868,4163,picker-1
350,3960,3960,4189,picker-1
356,4020,4020,4194,picker-1
353,4020,4020,4212,picker-1
354,4020,4020,4212,picker-1
355,4020,4020,4219,picker-1
346,3900,3961,4224,picker-2
352,3960,3961,4227,picker-2
358,4080,4081,4265,picker-3
363,4080,4082,4268,picker-4
357,4020,4021,4269,picker-2
359,4080,4081,4286,picker-3
364,4080,4083,4301,picker-5
348,3900,3901,4305,picker-3
360,4080,4081,4308,picker-3
370,4140,4141,4312,picker-3
368,4140,4141,4333,picker-3
367,4140,4140,4347,picker-2
351,3960,4082,4351,picker-4
365,4080,4080,4359,picker-2
366,4140,4144,4361,picker-1
361,4080,4082,4369,picker-4
362,4080,4080,4396,picker-2
371,4200,4200,4405,picker-1
369,4140,4155,4421,picker-1
372,4200,4200,4428,picker-1
379,4260,4322,4431,picker-3
377,4260,4321,4437,picker-2
383,4320,4322,4458,picker-3
373,4200,4321,4480,picker-2
389,4380,4380,4504,picker-1
390,4380,4381,4515,picker-2
384,4380,4381,4534,picker-2
386,4380,4382,4539,picker-3
387,4380,4382,4552,picker-3
385,4380,4382,4568,picker-3
388,4380,4384,4573,picker-5
391,4380,4384,4586,picker-5
376,4260,4383,4600,picker-4
374,4260,4260,4601,picker-1
394,4440,4441,4606,picker-2
375,4260,4260,4608,picker-1
395,4440,4441,4610,picker-2
382,4320,4320,4618,picker-1
380,4260,4383,4622,picker-4
381,4320,4383,4628,picker-4
398,4500,4500,4660,picker-2
396,4440,4440,4660,picker-1
393,4440,4440,4680,picker-1
401,4560,4561,4686,picker-2
378,4260,4260,4687,picker-1
399,4500,4501,4704,picker-3
404,4560,4562,4713,picker-3
392,4440,4440,4719,picker-1
402,4560,4562,4719,picker-3
400,4560,4561,4739,picker-2
405,4560,4560,4740,picker-1
406,4620,4620,4753,picker-1
409,4680,4680,4773,picker-1
407,4680,4680,4786,picker-1
412,4740,4740,4831,picker-1
413,4740,4740,4831,picker-1
414,4740,4740,4858,picker-1
411,4740,4740,4869,picker-1
417,4800,4800,4895,picker-1
423,4860,4861,4935,picker-2
410,4680,4861,4959,picker-2
425,4860,4861,4959,picker-2
415,4800,4800,4975,picker-1
420,4860,4861,4976,picker-2
416,4800,4800,4982,picker-1
419,4860,4860,5004,picker-1
408,4680,4862,5020,picker-1
429,4920,4920,5044,picker-3
431,4920,4920,5068,picker-3
426,4920,4920,5076,picker-3
433,4920,4922,5082,picker-5
430,4920,4921,5082,picker-4
397,4500,4921,5087,picker-2
427,4920,4920,5089,picker-3
403,4560,4921,5099,picker-2
421,4860,4860,5114,picker-1
422,4860,4870,5114,picker-1
428,4920,4936,5168,picker-2
424,4860,4860,5183,picker-1
437,4980,4982,5206,picker-5
432,4920,4981,5214,picker-2
434,4980,4980,5215,picker-1
418,4860,4860,5224,picker-1
436,4980,4982,5226,picker-5
440,5040,5041,5231,picker-5
445,5040,5041,5242,picker-5
435,4980,5045,5245,picker-3
439,5040,5041,5253,picker-5
441,5040,5069,5259,picker-3
443,5040,5040,5287,picker-1
442,5040,5102,5340,picker-4
449,5100,5101,5344,picker-3
451,5100,5101,5344,picker-3
450,5100,5100,5353,picker-2
447,5100,5100,5360,picker-2
446,5100,5115,5365,picker-1
448,5100,5115,5365,picker-1
453,5160,5160,5374,picker-5
444,5040,5040,5374,picker-1
438,5040,5040,5374,picker-1
452,5160,5169,5385,picker-2
459,5220,5220,5401,picker-1
460,5220,5221,5408,picker-2
458,5220,5220,5433,picker-1
457,5220,5281,5482,picker-3
461,5280,5280,5483,picker-1
454,5160,5281,5494,picker-3
455,5160,5222,5496,picker-5
462,5280,5345,5506,picker-1
464,5280,5282,5513,picker-5
467,5340,5341,5514,picker-4
470,5340,5345,5532,picker-3
468,5340,5354,5545,picker-2
465,5340,5340,5553,picker-5
456,5220,5282,5563,picker-5
463,5280,5288,5595,picker-1
471,5400,5401,5633,picker-2
472,5400,5401,5642,picker-2
478,5460,5461,5653,picker-2
477,5460,5462,5664,picker-5
469,5340,5366,5670,picker-1
482,5520,5521,5681,picker-3
466,5340,5366,5682,picker-1
479,5460,5483,5690,picker-3
483,5520,5522,5701,picker-4
474,5460,5460,5719,picker-1
475,5460,5460,5719,picker-1
476,5460,5484,5719,picker-1
480,5460,5523,5755,picker-5
484,5580,5580,5761,picker-2
481,5520,5520,5761,picker-1
485,5580,5596,5770,picker-1
473,5400,5400,5777,picker-1
488,5640,5642,5793,picker-5
492,5640,5640,5815,picker-2
494,5640,5642,5833,picker-5
489,5640,5641,5840,picker-3
495,5640,5654,5862,picker-2
490,5640,5643,5867,picker-2
491,5640,5665,5872,picker-5
486,5580,5671,5875,picker-1
493,5640,5682,5884,picker-3
496,5700,5702,5893,picker-4
499,5700,5700,5898,picker-3
503,5760,5760,5914,picker-5
487,5640,5683,5943,picker-1
502,5760,5763,5950,picker-2
507,5760,5794,5950,picker-5
513,5820,5834,5964,picker-5
511,5820,5820,5978,picker-2
498,5700,5720,5992,picker-1
509,5820,5863,6005,picker-2
521,5880,5885,6023,picker-3
497,5700,5720,6032,picker-1
501,5760,5841,6033,picker-3
516,5880,5880,6042,picker-2
519,5880,5894,6043,picker-4
512,5820,5881,6044,picker-5
505,5760,5771,6068,picker-1
506,5760,5778,6082,picker-1
517,5880,5899,6085,picker-3
504,5760,5762,6093,picker-1
514,5820,5915,6096,picker-5
508,5820,5876,6103,picker-1
522,5880,5951,6124,picker-2
525,5940,5952,6138,picker-5
510,5820,5944,6144,picker-1
520,5880,5965,6152,picker-5
500,5700,5720,6153,picker-1
524,5940,5979,6169,picker-2
529,5940,6006,6212,picker-2
527,5940,6034,6220,picker-3
531,6000,6044,6220,picker-4
528,5940,6045,6233,picker-5
526,5940,6024,6238,picker-3
518,5880,6033,6241,picker-1
530,6000,6043,6264,picker-2
532,6000,6086,6298,picker-3
542,6120,6120,6318,picker-5
536,6060,6094,6336,picker-1
538,6120,6145,6360,picker-1
541,6120,6153,6368,picker-5
534,6000,6104,6376,picker-1
539,6120,6139,6382,picker-5
523,5940,6069,6383,picker-1
535,6060,6125,6391,picker-2
540,6120,6154,6410,picker-1
537,6060,6170,6430,picker-2
543,6120,6221,6441,picker-3
546,6180,6234,6449,picker-5
544,6120,6213,6453,picker-2
550,6240,6265,6465,picker-2
533,6000,6083,6474,picker-1
545,6180,6222,6477,picker-4
515,5880,5993,6496,picker-1
548,6240,6240,6500,picker-3
551,6240,6242,6517,picker-1
547,6240,6299,6528,picker-3
554,6240,6319,6532,picker-5
552,6240,6337,6542,picker-1
561,6360,6361,6551,picker-1
549,6240,6369,6569,picker-5
553,6240,6383,6587,picker-5
562,6360,6392,6589,picker-2
560,6300,6377,6590,picker-1
555,6240,6384,6615,picker-1
556,6300,6411,6626,picker-1
563,6420,6450,6628,picker-5
558,6300,6454,6636,picker-2
565,6480,6480,6643,picker-1
559,6300,6431,6644,picker-2
557,6300,6442,6654,picker-3
566,6480,6497,6677,picker-1
567,6480,6501,6684,picker-3
564,6480,6481,6689,picker-2
571,6540,6541,6691,picker-3
570,6540,6540,6693,picker-1
569,6540,6542,6693,picker-4
573,6540,6543,6718,picker-1
575,6600,6601,6737,picker-2
580,6600,6602,6755,picker-5
568,6480,6544,6767,picker-5
581,6600,6600,6784,picker-1
574,6600,6600,6792,picker-1
572,6540,6602,6802,picker-5
576,6600,6637,6815,picker-2
578,6600,6629,6826,picker-5
583,6660,6662,6841,picker-3
590,6660,6661,6843,picker-2
577,6600,6627,6849,picker-1
579,6600,6616,6871,picker-1
589,6660,6678,6871,picker-1
592,6720,6720,6910,picker-4
585,6660,6685,6913,picker-3
591,6660,6690,6914,picker-2
588,6660,6660,6925,picker-1
587,6660,6692,6932,picker-3
586,6660,6719,6944,picker-1
596,6780,6780,6949,picker-2
595,6780,6781,6952,picker-5
594,6780,6803,6971,picker-5
597,6780,6816,6973,picker-2
582,6660,6781,6980,picker-5
601,6780,6827,7049,picker-5
603,6780,6911,7051,picker-4
584,6660,6694,7053,picker-1
600,6780,6793,7066,picker-1
605,6840,6844,7073,picker-2
599,6780,6842,7081,picker-3
609,6840,6872,7086,picker-1
602,6780,6872,7086,picker-1
606,6840,6915,7087,picker-2
607,6840,6933,7104,picker-3
608,6840,6950,7109,picker-2
598,6780,6914,7115,picker-3
613,6900,6953,7143,picker-5
593,6720,6785,7151,picker-1
611,6900,6926,7151,picker-1
610,6900,6974,7169,picker-2
615,6960,6972,7170,picker-5
604,6780,6850,7178,picker-1
614,6960,6981,7185,picker-5
621,7020,7050,7219,picker-5
616,6960,7052,7227,picker-4
633,7080,7088,7228,picker-2
617,6960,7082,7232,picker-3
619,6960,7074,7244,picker-2
625,7020,7105,7255,picker-3
624,7020,7054,7270,picker-1
620,6960,7116,7294,picker-3
637,7140,7170,7309,picker-2
630,7080,7087,7312,picker-1
622,7020,7110,7318,picker-2
626,7020,7186,7352,picker-5
636,7140,7144,7362,picker-5
634,7140,7152,7369,picker-1
628,7080,7171,7383,picker-5
635,7140,7152,7410,picker-1
644,7200,7220,7415,picker-5
627,7080,7228,7419,picker-4
629,7080,7229,7430,picker-2
618,6960,7087,7440,picker-1
642,7200,7271,7467,picker-1
643,7200,7233,7468,picker-3
631,7080,7245,7471,picker-2
632,7080,7179,7483,picker-1
623,7020,7067,7489,picker-1
638,7200,7256,7500,picker-3
639,7200,7310,7511,picker-2
649,7260,7295,7514,picker-3
640,7200,7319,7520,picker-2
651,7320,7353,7562,picker-5
612,6900,6945,7568,picker-1
654,7320,7363,7604,picker-5
641,7200,7420,7636,picker-4
655,7320,7370,7639,picker-1
660,7380,7384,7641,picker-5
653,7320,7416,7680,picker-5
665,7440,7468,7709,picker-1
645,7260,7431,7717,picker-2
656,7320,7469,7761,picker-3
650,7320,7472,7770,picker-2
646,7260,7501,7773,picker-3
648,7260,7512,7779,picker-2
659,7380,7490,7779,picker-1
657,7320,7515,7795,picker-3
662,7440,7521,7796,picker-2
663,7440,7563,7803,picker-5
652,7320,7441,7808,picker-1
658,7320,7484,7815,picker-1
664,7440,7637,7816,picker-4
670,7560,7569,7822,picker-1
661,7380,7411,7833,picker-1
667,7500,7605,7836,picker-5
668,7500,7640,7840,picker-1
681,7680,7681,7854,picker-5
673,7560,7642,7864,picker-5
674,7620,7710,7865,picker-1
647,7260,7313,7871,picker-1
680,7680,7718,7897,picker-2
671,7560,7774,7897,picker-3
686,7680,7762,7914,picker-3
683,7680,7771,7920,picker-2
666,7440,7780,7934,picker-1
678,7620,7781,7943,picker-2
672,7560,7796,7963,picker-3
677,7620,7798,7981,picker-2
682,7680,7804,7991,picker-5
679,7680,7817,8018,picker-4
689,7800,7816,8030,picker-1
669,7560,7837,8062,picker-5
694,7800,7823,8076,picker-1
685,7680,7834,8118,picker-1
691,7800,7898,8126,picker-2
697,7860,7872,8129,picker-1
700,7860,7899,8132,picker-3
692,7800,7915,8147,picker-3
687,7740,7855,8149,picker-5
712,7920,7964,8162,picker-3
676,7620,7865,8163,picker-5
675,7620,7809,8167,picker-1
690,7800,7841,8167,picker-1
705,7920,7935,8203,picker-1
711,7920,7921,8212,picker-2
695,7860,7866,8249,picker-1
703,7920,8077,8255,picker-1
684,7680,7992,8260,picker-5
706,7920,8031,8269,picker-1
693,7800,8019,8270,picker-4
709,7920,7982,8282,picker-2
688,7740,8063,8290,picker-5
696,7860,7944,8299,picker-2
716,7980,8127,8318,picker-2
726,8100,8119,8355,picker-1
708,7920,8150,8375,picker-5
727,8100,8130,8385,picker-1
721,8040,8133,8390,picker-3
698,7860,8163,8397,picker-3
728,8160,8168,8408,picker-1
713,7980,8164,8417,picker-5
725,8100,8168,8428,picker-1
702,7920,8148,8435,picker-3
722,8040,8213,8453,picker-2
699,7860,8261,8483,picker-5
704,7920,8271,8484,picker-4
735,8280,8291,8491,picker-5
732,8220,8250,8521,picker-1
742,8280,8398,8528,picker-3
715,7980,8376,8539,picker-5
733,8220,8256,8542,picker-1
743,8340,8356,8542,picker-1
710,7920,8204,8553,picker-1
720,8040,8283,8559,picker-2
729,8160,8300,8566,picker-2
717,7980,8386,8568,picker-1
738,8280,8319,8575,picker-2
746,8340,8391,8575,picker-3
749,8400,8409,8588,picker-1
701,7920,8270,8597,picker-1
744,8340,8418,8605,picker-5
737,8280,8436,8610,picker-3
745,8340,8429,8625,picker-1
734,8280,8454,8643,picker-2
707,7920,8485,8653,picker-4
731,8220,8522,8657,picker-1
736,8280,8492,8683,picker-5
756,8520,8543,8687,picker-1
753,8460,8484,8691,picker-5
755,8520,8529,8697,picker-3
747,8340,8540,8703,picker-5
714,7980,8567,8723,picker-2
719,8040,8577,8725,picker-3
751,8460,8560,8734,picker-2
757,8520,8543,8747,picker-1
718,8040,8576,8748,picker-2
724,8100,8611,8781,picker-3
750,8460,8554,8788,picker-1
739,8280,8644,8794,picker-2
758,8580,8606,8797,picker-5
740,8280,8654,8813,picker-4
768,8640,8692,8830,picker-5
723,8040,8598,8837,picker-1
764,8640,8658,8837,picker-1
730,8220,8626,8849,picker-1
766,8640,8684,8854,picker-5
760,8580,8698,8859,picker-3
759,8580,8589,8881,picker-1
741,8280,8724,8898,picker-2
769,8640,8726,8901,picker-3
774,8700,8704,8907,picker-5
748,8340,8735,8907,picker-2
763,8640,8688,8909,picker-1
752,8460,8569,8921,picker-1
776,8700,8748,8921,picker-1
773,8700,8782,8922,picker-3
754,8460,8749,8944,picker-2
777,8760,8789,8951,picker-1
761,8580,8795,8976,picker-2
765,8640,8814,8987,picker-4
767,8640,8838,8994,picker-1
781,8820,8831,9009,picker-5
762,8640,8798,9023,picker-5
782,8820,8850,9030,picker-1
770,8700,8860,9031,picker-3
783,8880,8882,9037,picker-1
771,8700,8838,9043,picker-1
772,8700,8902,9048,picker-3
778,8760,8899,9059,picker-2
775,8700,8855,9062,picker-5
786,8940,8941,9105,picker-3
788,8940,8945,9111,picker-2
780,8820,8922,9116,picker-1
784,8880,8909,9119,picker-5
790,8940,8977,9136,picker-2
779,8760,8910,9138,picker-1
785,8880,8908,9153,picker-2
791,8940,8988,9156,picker-4
787,8940,8952,9164,picker-1
793,9000,9010,9189,picker-5
795,9000,9032,9203,picker-3
789,8940,8940,9210,picker-1
