order_id,order_arrival,process_start_time,order_complete_time,station_id
246,2760,2894,3228,picker-1
254,2880,2912,3239,picker-3
257,2940,2949,3239,picker-5
258,2940,2941,3241,picker-4
256,2880,2904,3250,picker-5
259,2940,2940,3264,picker-1
260,2940,2956,3265,picker-3
263,3000,3000,3287,picker-3
261,3000,3001,3296,picker-4
247,2760,2883,3305,picker-1
262,3000,3003,3331,picker-4
264,3060,3061,3333,picker-3
265,3060,3061,3333,picker-3
266,3060,3061,3341,picker-3
252,2880,2900,3371,picker-2
268,3120,3123,3377,picker-4
270,3120,3122,3390,picker-3
269,3120,3122,3404,picker-3
279,3180,3180,3453,picker-1
275,3180,3180,3453,picker-1
272,3120,3121,3463,picker-2
277,3180,3181,3463,picker-2
276,3180,3180,3481,picker-1
253,2880,2906,3484,picker-2
286,3240,3242,3486,picker-3
273,3180,3244,3487,picker-5
274,3180,3180,3493,picker-1
278,3180,3180,3502,picker-1
284,3240,3243,3507,picker-4
285,3240,3240,3511,picker-1
281,3240,3241,3512,picker-2
283,3240,3243,3526,picker-4
282,3240,3243,3534,picker-4
288,3300,3300,3536,picker-1
287,3240,3243,3548,picker-4
290,3300,3301,3572,picker-3
271,3120,3120,3579,picker-2
289,3300,3302,3579,picker-4
291,3360,3360,3592,picker-1
280,3240,3301,3594,picker-3
255,2880,2892,3609,picker-2
267,3060,3060,3617,picker-2
294,3420,3420,3633,picker-2
298,3420,3421,3647,picker-3
299,3420,3421,3647,picker-3
300,3420,3422,3657,picker-4
292,3360,3361,3657,picker-3
297,3420,3421,3669,picker-3
293,3420,3454,3697,picker-1
295,3420,3454,3697,picker-1
304,3480,3482,3708,picker-1
296,3420,3421,3708,picker-3
307,3480,3481,3734,picker-4
301,3480,3480,3745,picker-2
309,3480,3483,3758,picker-5
303,3480,3494,3778,picker-1
310,3480,3483,3786,picker-5
312,3480,3483,3786,picker-5
305,3480,3480,3790,picker-2
311,3480,3483,3790,picker-5
308,3480,3503,3797,picker-1
320,3540,3540,3818,picker-1
318,3540,3544,3838,picker-5
306,3480,3542,3844,picker-3
316,3540,3544,3850,picker-5
321,3540,3541,3854,picker-2
317,3540,3544,3861,picker-5
314,3540,3543,3864,picker-4
302,3480,3543,3873,picker-4
313,3540,3543,3873,picker-4
319,3540,3541,3878,picker-2
315,3540,3540,3879,picker-1
322,3600,3601,3887,picker-2
324,3660,3660,3908,picker-2
330,3660,3661,3910,picker-3
323,3600,3600,3919,picker-1
326,3660,3660,3925,picker-2
331,3720,3720,3944,picker-1
325,3660,3661,3944,picker-3
328,3660,3661,3953,picker-3
329,3660,3661,3953,picker-3
327,3660,3660,3955,picker-2
332,3720,3720,3964,picker-1
334,3780,3781,3973,picker-2
333,3720,3720,3974,picker-1
336,3780,3782,3991,picker-3
337,3780,3780,3998,picker-1
342,3840,3840,4005,picker-1
341,3840,3840,4041,picker-1
335,3780,3843,4048,picker-4
344,3840,3843,4092,picker-4
340,3840,3842,4093,picker-3
345,3900,3900,4104,picker-1
338,3840,3841,4108,picker-2
343,3840,3855,4108,picker-2
346,3900,3902,4113,picker-4
347,3900,3902,4129,picker-4
349,3900,3901,4132,picker-2
339,3840,3845,4133,picker-3
350,3960,3960,4154,picker-1
352,3960,3960,4165,picker-1
356,4020,4020,4169,picker-1
354,4020,4020,4193,picker-1
357,4020,4020,4193,picker-1
348,3900,3901,4195,picker-2
355,4020,4020,4200,picker-1
365,4080,4080,4223,picker-1
363,4080,4081,4248,picker-2
358,4080,4081,4268,picker-2
351,3960,4082,4273,picker-3
364,4080,4082,4280,picker-3
368,4140,4142,4289,picker-3
370,4140,4141,4304,picker-2
369,4140,4141,4304,picker-2
360,4080,4081,4307,picker-2
361,4080,4081,4323,picker-2
367,4140,4141,4323,picker-2
366,4140,4140,4326,picker-1
372,4200,4200,4366,picker-1
377,4260,4261,4375,picker-2
379,4260,4261,4375,picker-2
373,4200,4200,4388,picker-1
376,4260,4262,4396,picker-3
380,4260,4260,4405,picker-1
383,4320,4320,4422,picker-2
371,4200,4200,4428,picker-1
374,4260,4260,4459,picker-1
381,4320,4320,4468,picker-2
375,4260,4260,4503,picker-1
391,4380,4382,4523,picker-3
384,4380,4380,4534,picker-1
386,4380,4381,4536,picker-2
389,4380,4381,4545,picker-2
382,4320,4327,4553,picker-1
385,4380,4381,4562,picker-2
395,4440,4442,4577,picker-3
387,4380,4381,4582,picker-2
396,4440,4440,4585,picker-1
397,4500,4501,4587,picker-2
378,4260,4260,4592,picker-1
392,4440,4440,4599,picker-1
390,4380,4381,4607,picker-2
394,4440,4441,4607,picker-2
393,4440,4440,4608,picker-1
388,4380,4381,4614,picker-2
398,4500,4500,4624,picker-1
399,4500,4502,4633,picker-3
401,4560,4560,4655,picker-1
404,4560,4561,4665,picker-2
403,4560,4561,4690,picker-2
405,4560,4562,4715,picker-3
400,4560,4560,4718,picker-1
402,4560,4560,4724,picker-1
406,4620,4620,4737,picker-1
410,4680,4680,4814,picker-1
409,4680,4680,4820,picker-1
407,4680,4680,4833,picker-1
417,4800,4800,4867,picker-2
408,4680,4680,4883,picker-1
414,4740,4740,4903,picker-1
412,4740,4740,4929,picker-1
413,4740,4740,4929,picker-1
411,4740,4740,4947,picker-1
419,4860,4861,4947,picker-2
423,4860,4861,4955,picker-2
425,4860,4861,4973,picker-2
422,4860,4861,4989,picker-2
421,4860,4861,5005,picker-2
416,4800,4815,5006,picker-1
432,4920,4920,5035,picker-2
426,4920,4920,5035,picker-2
418,4860,4860,5056,picker-1
359,4080,4922,5059,picker-1
430,4920,4921,5060,picker-3
433,4920,4921,5060,picker-3
428,4920,4920,5063,picker-2
362,4080,4922,5069,picker-1
431,4920,4921,5078,picker-3
429,4920,4921,5085,picker-3
353,4020,4922,5095,picker-1
427,4920,4921,5104,picker-3
420,4860,4884,5140,picker-1
437,4980,4980,5145,picker-2
434,4980,4980,5155,picker-2
435,4980,4980,5165,picker-2
436,4980,4981,5171,picker-4
424,4860,4904,5196,picker-1
415,4800,4821,5204,picker-1
443,5040,5040,5216,picker-1
445,5040,5042,5226,picker-4
439,5040,5041,5239,picker-2
440,5040,5041,5247,picker-2
442,5040,5041,5254,picker-2
444,5040,5041,5258,picker-2
451,5100,5101,5267,picker-2
446,5100,5100,5272,picker-1
438,5040,5057,5293,picker-1
441,5040,5102,5300,picker-3
448,5100,5100,5332,picker-1
452,5160,5161,5368,picker-3
453,5160,5160,5375,picker-2
447,5100,5141,5386,picker-1
450,5100,5102,5390,picker-3
449,5100,5100,5395,picker-1
457,5220,5221,5417,picker-3
454,5160,5166,5441,picker-2
460,5220,5222,5441,picker-4
458,5220,5220,5450,picker-1
455,5160,5160,5450,picker-2
459,5220,5220,5462,picker-1
463,5280,5281,5473,picker-2
456,5220,5220,5481,picker-1
464,5280,5281,5483,picker-2
465,5340,5340,5516,picker-1
467,5340,5341,5531,picker-2
468,5340,5341,5531,picker-2
461,5280,5280,5553,picker-1
462,5280,5294,5553,picker-1
469,5340,5342,5558,picker-3
470,5340,5343,5560,picker-4
466,5340,5341,5591,picker-2
471,5400,5400,5597,picker-1
478,5460,5462,5607,picker-3
473,5400,5400,5614,picker-1
476,5460,5460,5640,picker-1
472,5400,5401,5651,picker-2
477,5460,5463,5657,picker-1
474,5460,5461,5668,picker-2
475,5460,5461,5668,picker-2
479,5460,5462,5686,picker-3
482,5520,5521,5689,picker-2
484,5580,5581,5702,picker-2
483,5520,5520,5707,picker-1
480,5460,5482,5714,picker-1
481,5520,5521,5717,picker-2
495,5640,5642,5739,picker-2
491,5640,5640,5760,picker-1
488,5640,5643,5765,picker-3
494,5640,5642,5772,picker-2
486,5580,5580,5780,picker-1
485,5580,5580,5780,picker-1
492,5640,5640,5800,picker-1
487,5640,5643,5813,picker-3
490,5640,5641,5818,picker-1
493,5640,5643,5827,picker-3
489,5640,5652,5843,picker-2
498,5700,5700,5856,picker-1
499,5700,5701,5860,picker-2
497,5700,5701,5874,picker-2
496,5700,5701,5887,picker-2
506,5760,5763,5888,picker-3
503,5760,5760,5897,picker-1
507,5760,5764,5907,picker-4
505,5760,5762,5924,picker-2
501,5760,5762,5932,picker-2
510,5820,5822,5963,picker-3
500,5700,5708,5968,picker-1
502,5760,5762,5968,picker-2
508,5820,5821,5976,picker-2
511,5820,5822,5984,picker-3
504,5760,5761,6003,picker-1
522,5880,5881,6003,picker-2
519,5880,5883,6023,picker-4
517,5880,5882,6029,picker-3
509,5820,5820,6032,picker-1
521,5880,5883,6045,picker-4
513,5820,5820,6061,picker-1
514,5820,5820,6061,picker-1
512,5820,5820,6061,picker-1
518,5880,5880,6073,picker-1
526,5940,5941,6098,picker-3
520,5880,5898,6116,picker-1
525,5940,5969,6123,picker-1
527,5940,5942,6133,picker-4
528,5940,6004,6177,picker-1
530,6000,6000,6185,picker-2
531,6000,6000,6185,picker-2
533,6000,6033,6188,picker-1
534,6000,6005,6196,picker-2
532,6000,6061,6229,picker-4
523,5940,5940,6234,picker-2
516,5880,5881,6259,picker-2
537,6060,6060,6268,picker-3
539,6120,6120,6282,picker-1
524,5940,5940,6289,picker-2
529,5940,5940,6313,picker-2
536,6060,6060,6316,picker-3
544,6120,6120,6322,picker-1
538,6120,6120,6322,picker-1
535,6060,6060,6335,picker-3
542,6120,6122,6340,picker-5
540,6120,6120,6341,picker-1
541,6120,6120,6341,picker-1
543,6120,6121,6357,picker-3
515,5880,5881,6358,picker-2
551,6240,6240,6359,picker-1
546,6180,6180,6372,picker-1
552,6240,6240,6394,picker-1
557,6300,6301,6406,picker-2
555,6240,6241,6416,picker-2
553,6240,6241,6421,picker-2
560,6300,6300,6425,picker-1
554,6240,6241,6433,picker-2
547,6240,6241,6433,picker-2
556,6300,6301,6442,picker-2
558,6300,6303,6467,picker-4
562,6360,6360,6498,picker-1
561,6360,6360,6509,picker-1
545,6180,6302,6517,picker-3
563,6420,6420,6535,picker-1
564,6480,6480,6564,picker-1
566,6480,6480,6564,picker-1
567,6480,6480,6590,picker-1
568,6480,6480,6608,picker-1
569,6540,6540,6619,picker-1
570,6540,6540,6635,picker-1
572,6540,6540,6645,picker-1
571,6540,6540,6652,picker-1
573,6540,6565,6681,picker-1
575,6600,6601,6686,picker-2
581,6600,6601,6686,picker-2
580,6600,6600,6694,picker-1
579,6600,6601,6727,picker-2
574,6600,6609,6739,picker-1
576,6600,6601,6744,picker-2
577,6600,6620,6765,picker-1
578,6600,6636,6802,picker-1
588,6660,6661,6803,picker-2
591,6660,6661,6803,picker-2
582,6660,6663,6807,picker-4
583,6660,6660,6819,picker-1
589,6660,6660,6819,picker-1
550,6240,6662,6820,picker-3
590,6660,6661,6838,picker-2
559,6300,6662,6850,picker-3
586,6660,6664,6859,picker-5
549,6240,6662,6871,picker-3
587,6660,6664,6873,picker-5
584,6660,6661,6884,picker-2
548,6240,6662,6913,picker-3
585,6660,6663,6926,picker-4
593,6720,6720,6976,picker-1
603,6780,6782,6983,picker-5
602,6780,6781,6987,picker-2
595,6780,6780,6988,picker-1
592,6720,6720,6997,picker-1
597,6780,6780,7003,picker-1
601,6780,6782,7008,picker-5
596,6780,6781,7039,picker-2
594,6780,6781,7039,picker-2
606,6840,6840,7052,picker-1
600,6780,6781,7065,picker-2
608,6840,6841,7072,picker-2
605,6840,6840,7077,picker-1
609,6840,6840,7077,picker-1
607,6840,6841,7106,picker-2
613,6900,6903,7108,picker-5
604,6780,6901,7114,picker-3
598,6780,6902,7129,picker-4
565,6480,6901,7132,picker-3
599,6780,6901,7141,picker-3
614,6960,6961,7145,picker-4
620,6960,6962,7153,picker-5
615,6960,6962,7167,picker-5
619,6960,6962,7189,picker-5
616,6960,6962,7201,picker-5
611,6900,6977,7209,picker-1
618,6960,6960,7222,picker-3
617,6960,6989,7253,picker-1
625,7020,7020,7276,picker-1
621,7020,7020,7276,picker-1
626,7020,7022,7283,picker-5
633,7080,7082,7305,picker-5
622,7020,7053,7309,picker-1
627,7080,7080,7322,picker-1
624,7020,7021,7325,picker-2
623,7020,7040,7333,picker-2
631,7080,7080,7341,picker-1
632,7080,7141,7352,picker-3
630,7080,7081,7356,picker-2
629,7080,7081,7356,picker-2
637,7140,7142,7367,picker-3
636,7140,7144,7402,picker-5
628,7080,7143,7408,picker-4
640,7200,7201,7414,picker-5
644,7200,7201,7447,picker-5
639,7200,7201,7447,picker-5
612,6900,6900,7449,picker-2
638,7200,7200,7454,picker-4
641,7200,7202,7456,picker-5
635,7140,7210,7462,picker-1
642,7200,7223,7466,picker-3
610,6900,6900,7480,picker-2
634,7140,7140,7480,picker-2
649,7260,7277,7518,picker-1
645,7260,7284,7546,picker-5
648,7260,7306,7553,picker-5
646,7260,7277,7557,picker-1
643,7200,7254,7564,picker-1
654,7320,7326,7591,picker-2
653,7320,7334,7613,picker-2
647,7260,7353,7626,picker-3
650,7320,7403,7655,picker-5
656,7320,7409,7671,picker-4
659,7380,7381,7678,picker-3
664,7440,7448,7681,picker-5
662,7440,7440,7695,picker-5
651,7320,7320,7743,picker-1
652,7320,7323,7743,picker-1
665,7440,7450,7762,picker-2
657,7320,7342,7771,picker-1
655,7320,7455,7786,picker-4
661,7380,7463,7797,picker-1
658,7320,7357,7797,picker-2
660,7380,7380,7797,picker-2
663,7440,7519,7813,picker-1
672,7560,7561,7814,picker-3
667,7500,7500,7825,picker-2
670,7560,7560,7825,picker-2
666,7440,7558,7844,picker-1
668,7500,7565,7844,picker-1
669,7560,7592,7848,picker-2
673,7560,7614,7855,picker-2
679,7680,7680,7883,picker-3
674,7620,7620,7901,picker-5
675,7620,7620,7917,picker-5
676,7620,7620,7917,picker-5
677,7620,7627,7918,picker-3
684,7680,7681,7933,picker-4
681,7680,7682,7937,picker-5
680,7680,7682,7958,picker-5
685,7680,7682,7981,picker-5
671,7560,7744,7983,picker-1
678,7620,7744,7993,picker-1
683,7680,7696,8004,picker-5
686,7680,7772,8025,picker-1
687,7740,7763,8061,picker-2
691,7800,7801,8069,picker-2
682,7680,7787,8073,picker-4
692,7800,7826,8081,picker-2
690,7800,7801,8089,picker-2
688,7740,7815,8094,picker-3
694,7800,7814,8105,picker-1
697,7860,7861,8110,picker-2
689,7800,7800,8122,picker-1
699,7860,7902,8123,picker-5
700,7860,7860,8140,picker-1
703,7920,7921,8141,picker-5
693,7800,7884,8144,picker-3
695,7860,7860,8151,picker-1
704,7920,7921,8158,picker-5
706,7920,7920,8166,picker-3
708,7920,7934,8182,picker-4
701,7920,7938,8189,picker-5
707,7920,7982,8201,picker-5
702,7920,7959,8218,picker-5
696,7860,7861,8218,picker-2
713,7980,8026,8240,picker-1
711,7920,8062,8255,picker-2
698,7860,7861,8262,picker-2
705,7920,7984,8277,picker-1
716,7980,8005,8294,picker-5
710,7920,7994,8295,picker-1
712,7920,8074,8301,picker-4
715,7980,8095,8307,picker-3
717,7980,8123,8321,picker-1
714,7980,8082,8339,picker-2
718,8040,8124,8346,picker-5
722,8040,8090,8365,picker-2
720,8040,8111,8365,picker-2
725,8100,8145,8387,picker-3
728,8160,8167,8407,picker-3
726,8100,8142,8411,picker-5
724,8100,8152,8412,picker-1
727,8100,8159,8437,picker-5
731,8220,8220,8462,picker-4
730,8220,8221,8466,picker-5
721,8040,8106,8480,picker-1
735,8280,8280,8488,picker-1
723,8040,8221,8496,picker-5
733,8220,8241,8505,picker-1
719,8040,8141,8514,picker-1
732,8220,8256,8522,picker-2
709,7920,8070,8529,picker-2
738,8280,8302,8530,picker-4
734,8280,8295,8539,picker-5
736,8280,8296,8542,picker-1
742,8280,8347,8567,picker-5
746,8340,8340,8573,picker-2
739,8280,8308,8573,picker-3
737,8280,8281,8582,picker-2
740,8280,8322,8586,picker-1
749,8400,8408,8614,picker-3
743,8340,8388,8626,picker-3
741,8280,8412,8632,picker-5
747,8340,8413,8641,picker-1
751,8460,8463,8643,picker-4
745,8340,8366,8643,picker-2
748,8340,8438,8649,picker-5
744,8340,8366,8655,picker-2
729,8160,8219,8687,picker-2
753,8460,8481,8690,picker-1
750,8460,8467,8709,picker-5
752,8460,8489,8717,picker-1
754,8460,8497,8720,picker-5
756,8520,8520,8752,picker-1
757,8520,8520,8761,picker-1
761,8580,8582,8780,picker-3
760,8580,8581,8789,picker-2
758,8580,8580,8807,picker-1
765,8640,8643,8820,picker-3
764,8640,8640,8821,picker-1
755,8520,8523,8822,picker-2
763,8640,8643,8827,picker-3
759,8580,8581,8834,picker-2
768,8640,8641,8848,picker-2
770,8700,8702,8860,picker-4
766,8640,8642,8880,picker-1
762,8640,8644,8887,picker-2
769,8640,8703,8897,picker-5
772,8700,8702,8897,picker-4
774,8700,8700,8900,picker-1
767,8640,8703,8916,picker-2
779,8760,8761,8943,picker-5
775,8700,8718,8945,picker-1
778,8760,8761,8952,picker-5
777,8760,8760,8975,picker-1
773,8700,8701,8983,picker-2
776,8700,8701,8983,picker-2
780,8820,8820,8989,picker-1
781,8820,8820,8995,picker-1
782,8820,8822,9006,picker-1
771,8700,8821,9031,picker-2
783,8880,8880,9038,picker-2
784,8880,8880,9045,picker-2
791,8940,8942,9060,picker-3
785,8880,8881,9070,picker-1
786,8940,8941,9080,picker-2
788,8940,8942,9081,picker-3
787,8940,8941,9096,picker-2
790,8940,8942,9101,picker-3
789,8940,8940,9103,picker-1
799,9060,9063,9175,picker-4
805,9060,9061,9185,picker-2
