order_id,order_arrival,process_start_time,order_complete_time,station_id
380,4260,4260,4480,picker-2
378,4260,4262,4480,picker-4
373,4200,4239,4512,picker-1
383,4320,4320,4524,picker-1
384,4380,4382,4528,picker-3
388,4380,4382,4528,picker-3
375,4260,4321,4529,picker-2
391,4380,4382,4549,picker-3
387,4380,4381,4569,picker-2
386,4380,4381,4569,picker-2
389,4380,4380,4583,picker-1
385,4380,4380,4610,picker-1
381,4320,4383,4611,picker-3
382,4320,4320,4618,picker-1
390,4380,4380,4625,picker-1
392,4440,4440,4642,picker-1
393,4440,4441,4642,picker-2
395,4440,4450,4665,picker-1
394,4440,4441,4667,picker-2
396,4440,4441,4667,picker-2
397,4500,4500,4671,picker-2
401,4560,4560,4680,picker-1
402,4560,4560,4684,picker-1
398,4500,4501,4696,picker-4
405,4560,4562,4699,picker-3
399,4500,4501,4707,picker-4
404,4560,4561,4721,picker-2
406,4620,4620,4723,picker-1
407,4680,4680,4749,picker-1
412,4740,4740,4815,picker-1
413,4740,4740,4815,picker-1
414,4740,4740,4833,picker-1
411,4740,4740,4837,picker-1
417,4800,4800,4865,picker-1
416,4800,4800,4897,picker-1
423,4860,4861,4907,picker-2
422,4860,4861,4924,picker-2
415,4800,4800,4938,picker-1
410,4680,4861,4965,picker-2
425,4860,4861,4965,picker-2
430,4920,4922,5014,picker-3
433,4920,4922,5014,picker-3
427,4920,4921,5026,picker-2
419,4860,4860,5030,picker-1
429,4920,4922,5030,picker-3
432,4920,4921,5046,picker-2
426,4920,4921,5046,picker-2
421,4860,4860,5050,picker-1
435,4980,4981,5066,picker-2
434,4980,4981,5076,picker-2
424,4860,4860,5079,picker-1
436,4980,4981,5079,picker-2
418,4860,4860,5090,picker-1
420,4860,4860,5100,picker-1
431,4920,4920,5123,picker-1
443,5040,5041,5131,picker-2
438,5040,5040,5176,picker-1
428,4920,4920,5185,picker-1
437,4980,4980,5185,picker-1
439,5040,5042,5205,picker-3
444,5040,5042,5205,picker-3
442,5040,5042,5212,picker-3
440,5040,5042,5215,picker-3
445,5040,5044,5266,picker-5
342,3840,5044,5275,picker-1
441,5040,5047,5278,picker-2
400,4560,5043,5287,picker-2
446,5100,5100,5301,picker-1
403,4560,5043,5322,picker-4
409,4680,5043,5322,picker-4
449,5100,5101,5325,picker-1
408,4680,5043,5334,picker-1
453,5160,5160,5371,picker-1
448,5100,5102,5376,picker-2
450,5100,5102,5385,picker-2
454,5160,5177,5422,picker-1
462,5280,5282,5425,picker-3
452,5160,5161,5446,picker-2
459,5220,5220,5457,picker-1
456,5220,5220,5466,picker-1
455,5160,5161,5468,picker-2
461,5280,5280,5476,picker-1
468,5340,5342,5492,picker-3
457,5220,5281,5494,picker-2
470,5340,5342,5504,picker-3
465,5340,5341,5538,picker-2
471,5400,5401,5561,picker-2
467,5340,5340,5562,picker-1
473,5400,5401,5586,picker-2
478,5460,5461,5596,picker-2
479,5460,5462,5611,picker-3
475,5460,5460,5636,picker-1
476,5460,5467,5636,picker-1
469,5340,5340,5648,picker-1
466,5340,5340,5660,picker-1
477,5460,5469,5663,picker-2
482,5520,5522,5666,picker-3
480,5460,5521,5669,picker-2
474,5460,5460,5674,picker-1
484,5580,5582,5693,picker-3
483,5520,5539,5704,picker-2
486,5580,5581,5718,picker-2
485,5580,5580,5719,picker-1
472,5400,5400,5730,picker-1
481,5520,5520,5730,picker-1
488,5640,5640,5744,picker-1
491,5640,5641,5758,picker-2
492,5640,5640,5768,picker-1
494,5640,5641,5785,picker-2
493,5640,5644,5799,picker-5
451,5100,5643,5801,picker-4
495,5640,5644,5812,picker-5
447,5100,5643,5824,picker-4
490,5640,5642,5833,picker-3
489,5640,5642,5839,picker-3
487,5640,5649,5863,picker-1
498,5700,5701,5891,picker-2
499,5700,5701,5891,picker-2
505,5760,5760,5897,picker-1
507,5760,5761,5908,picker-2
496,5700,5700,5910,picker-1
497,5700,5700,5919,picker-1
506,5760,5760,5950,picker-1
500,5700,5702,5967,picker-3
504,5760,5760,5976,picker-1
502,5760,5760,5983,picker-1
501,5760,5822,5984,picker-3
508,5820,5821,6005,picker-2
510,5820,5821,6005,picker-2
503,5760,5834,6012,picker-3
512,5820,5821,6013,picker-2
513,5820,5840,6040,picker-3
511,5820,5824,6041,picker-5
460,5220,5825,6045,picker-4
518,5880,5880,6062,picker-5
519,5880,5880,6062,picker-5
458,5220,5823,6065,picker-4
522,5880,5892,6076,picker-3
521,5880,5880,6079,picker-5
509,5820,5820,6092,picker-1
514,5820,5864,6092,picker-1
517,5880,5920,6130,picker-1
526,5940,5941,6146,picker-5
529,5940,5940,6149,picker-2
525,5940,5940,6155,picker-2
524,5940,5941,6156,picker-5
523,5940,5941,6163,picker-5
520,5880,5968,6191,picker-3
527,5940,5951,6232,picker-1
528,5940,5977,6241,picker-1
464,5280,6122,6296,picker-4
544,6120,6121,6308,picker-3
538,6120,6121,6308,picker-3
531,6000,6000,6308,picker-1
534,6000,6006,6311,picker-2
542,6120,6121,6318,picker-3
463,5280,6122,6320,picker-4
537,6060,6060,6325,picker-2
541,6120,6120,6338,picker-2
539,6120,6147,6338,picker-5
532,6000,6123,6367,picker-5
536,6060,6123,6367,picker-5
540,6120,6131,6401,picker-1
546,6180,6181,6405,picker-5
543,6120,6150,6410,picker-2
551,6240,6241,6413,picker-3
515,5880,5898,6421,picker-1
535,6060,6093,6421,picker-1
516,5880,5911,6427,picker-1
547,6240,6242,6445,picker-1
545,6180,6180,6446,picker-2
550,6240,6240,6466,picker-1
533,6000,6297,6487,picker-4
554,6240,6243,6493,picker-5
559,6300,6309,6500,picker-1
553,6240,6310,6516,picker-3
530,6000,6321,6541,picker-4
552,6240,6312,6544,picker-2
555,6240,6319,6548,picker-3
549,6240,6310,6555,picker-3
548,6240,6326,6561,picker-2
556,6300,6340,6578,picker-5
560,6300,6339,6587,picker-2
563,6420,6420,6614,picker-2
558,6300,6402,6626,picker-1
557,6300,6368,6629,picker-5
562,6360,6368,6635,picker-5
566,6480,6480,6643,picker-1
564,6480,6480,6643,picker-1
561,6360,6406,6644,picker-5
569,6540,6540,6654,picker-1
575,6600,6601,6676,picker-2
572,6540,6540,6683,picker-1
571,6540,6540,6690,picker-1
576,6600,6602,6713,picker-3
574,6600,6600,6717,picker-1
570,6540,6604,6730,picker-5
567,6480,6601,6732,picker-1
573,6540,6601,6732,picker-2
568,6480,6602,6740,picker-1
580,6600,6603,6746,picker-4
565,6480,6602,6747,picker-3
577,6600,6603,6761,picker-4
581,6600,6615,6763,picker-2
587,6660,6660,6833,picker-5
578,6600,6644,6837,picker-1
583,6660,6677,6841,picker-2
584,6660,6660,6887,picker-5
591,6660,6691,6890,picker-1
588,6660,6684,6898,picker-1
585,6660,6660,6902,picker-5
579,6600,6655,6910,picker-1
582,6660,6714,6926,picker-3
589,6660,6718,6943,picker-1
590,6660,6731,6949,picker-5
586,6660,6782,6955,picker-3
595,6780,6780,6967,picker-1
602,6780,6780,6967,picker-1
597,6780,6783,6971,picker-4
594,6780,6783,6998,picker-4
598,6780,6781,7012,picker-2
593,6720,6781,7022,picker-2
605,6840,6842,7049,picker-2
596,6780,6834,7060,picker-5
601,6780,6838,7067,picker-1
603,6780,6899,7092,picker-1
609,6840,6891,7102,picker-1
592,6720,6927,7107,picker-3
611,6900,6911,7113,picker-1
600,6780,6888,7120,picker-5
599,6780,6903,7142,picker-5
604,6780,6950,7152,picker-5
606,6840,6956,7175,picker-3
610,6900,6972,7183,picker-4
608,6840,7013,7185,picker-2
607,6840,6999,7193,picker-4
615,6960,7050,7198,picker-2
614,6960,6968,7198,picker-1
624,7020,7061,7215,picker-5
613,6900,7023,7215,picker-2
619,6960,6968,7217,picker-1
612,6900,6944,7253,picker-1
632,7080,7108,7276,picker-3
621,7020,7068,7279,picker-1
630,7080,7093,7279,picker-1
631,7080,7176,7337,picker-3
616,6960,7184,7340,picker-4
622,7020,7103,7349,picker-1
620,6960,7194,7354,picker-4
617,6960,7186,7357,picker-2
618,6960,7121,7369,picker-5
634,7140,7153,7381,picker-5
635,7140,7143,7393,picker-5
625,7020,7199,7396,picker-1
626,7020,7200,7401,picker-2
644,7200,7216,7421,picker-2
636,7140,7277,7444,picker-3
642,7200,7217,7444,picker-5
639,7200,7254,7444,picker-1
637,7140,7218,7459,picker-1
650,7320,7338,7470,picker-3
647,7260,7280,7475,picker-1
649,7260,7280,7489,picker-1
623,7020,7114,7497,picker-1
653,7320,7341,7534,picker-4
656,7320,7350,7549,picker-1
628,7080,7355,7564,picker-4
646,7260,7358,7594,picker-2
638,7200,7370,7595,picker-5
652,7320,7382,7619,picker-5
643,7200,7402,7647,picker-2
659,7380,7394,7661,picker-5
651,7320,7422,7697,picker-2
645,7260,7446,7702,picker-3
633,7080,7447,7718,picker-5
654,7320,7397,7721,picker-1
629,7080,7476,7721,picker-1
627,7080,7471,7750,picker-3
663,7440,7445,7756,picker-1
666,7440,7460,7772,picker-1
668,7500,7595,7803,picker-2
657,7320,7550,7808,picker-1
665,7440,7535,7829,picker-4
676,7620,7620,7840,picker-5
641,7200,7490,7847,picker-1
671,7560,7698,7854,picker-2
670,7560,7648,7863,picker-2
674,7620,7662,7865,picker-5
660,7380,7498,7867,picker-1
640,7200,7703,7867,picker-3
655,7320,7565,7869,picker-4
667,7500,7596,7877,picker-5
680,7680,7719,7891,picker-5
648,7260,7751,7897,picker-3
681,7680,7722,7932,picker-1
678,7620,7722,7932,picker-1
669,7560,7841,8005,picker-5
682,7680,7773,8009,picker-1
658,7320,7804,8012,picker-2
675,7620,7757,8015,picker-1
686,7680,7830,8018,picker-4
699,7860,7866,8019,picker-5
673,7560,7809,8028,picker-1
700,7860,7864,8032,picker-2
685,7680,7855,8056,picker-2
697,7860,7868,8068,picker-1
683,7680,7869,8086,picker-3
679,7680,7878,8112,picker-5
684,7680,7848,8117,picker-1
672,7560,7870,8118,picker-4
689,7800,7892,8126,picker-5
661,7380,7898,8128,picker-3
703,7920,7933,8149,picker-1
708,7920,7933,8149,picker-1
713,7980,8016,8163,picker-1
710,7920,8006,8172,picker-5
711,7920,8013,8177,picker-2
706,7920,8019,8180,picker-4
717,7980,8020,8195,picker-5
716,7980,8010,8198,picker-1
664,7440,8069,8215,picker-1
694,7800,8029,8236,picker-1
662,7440,8033,8241,picker-2
691,7800,8087,8242,picker-3
722,8040,8057,8255,picker-2
720,8040,8118,8259,picker-1
727,8100,8113,8259,picker-5
726,8100,8119,8262,picker-4
705,7920,8127,8278,picker-5
687,7740,8129,8346,picker-3
729,8160,8173,8358,picker-5
688,7740,8150,8359,picker-1
693,7800,8178,8385,picker-2
728,8160,8181,8394,picker-4
690,7800,8243,8419,picker-2
732,8220,8244,8438,picker-3
702,7920,8196,8439,picker-5
731,8220,8237,8439,picker-1
698,7860,8261,8446,picker-5
733,8220,8256,8474,picker-2
704,7920,8279,8493,picker-5
701,7920,8263,8494,picker-4
746,8340,8359,8538,picker-5
743,8340,8386,8542,picker-2
677,7620,8164,8543,picker-1
718,8040,8360,8557,picker-1
715,7980,8395,8561,picker-4
696,7860,8347,8564,picker-3
725,8100,8216,8567,picker-1
724,8100,8420,8571,picker-2
709,7920,8260,8588,picker-1
723,8040,8199,8597,picker-1
745,8340,8447,8610,picker-5
749,8400,8440,8614,picker-1
738,8280,8441,8617,picker-5
721,8040,8150,8621,picker-1
712,7920,8475,8627,picker-2
737,8280,8439,8636,picker-3
714,7980,8539,8662,picker-5
735,8280,8495,8664,picker-4
692,7800,8543,8677,picker-2
752,8460,8494,8679,picker-5
707,7920,8562,8705,picker-4
695,7860,8544,8709,picker-1
756,8520,8558,8731,picker-1
736,8280,8572,8739,picker-2
755,8520,8565,8770,picker-3
734,8280,8611,8774,picker-5
742,8280,8618,8797,picker-5
750,8460,8568,8805,picker-1
759,8580,8628,8806,picker-2
719,8040,8637,8818,picker-3
768,8640,8663,8828,picker-5
730,8220,8678,8833,picker-2
764,8640,8665,8839,picker-4
744,8340,8589,8847,picker-1
751,8460,8598,8847,picker-1
765,8640,8680,8848,picker-5
739,8280,8706,8860,picker-4
753,8460,8615,8872,picker-1
774,8700,8732,8895,picker-1
776,8700,8740,8898,picker-2
767,8640,8771,8899,picker-3
761,8580,8798,8915,picker-5
773,8700,8775,8940,picker-5
766,8640,8807,8941,picker-2
781,8820,8834,8947,picker-2
740,8280,8819,8949,picker-3
760,8580,8829,8952,picker-5
757,8520,8622,8956,picker-1
769,8640,8710,8956,picker-1
778,8760,8806,8965,picker-1
779,8760,8848,8978,picker-1
741,8280,8840,8992,picker-4
763,8640,8848,9002,picker-1
747,8340,8861,9009,picker-4
771,8700,8849,9021,picker-5
777,8760,8873,9040,picker-1
783,8880,8896,9052,picker-1
762,8640,8899,9063,picker-2
784,8880,8942,9070,picker-2
770,8700,8916,9085,picker-5
758,8580,8900,9113,picker-3
748,8340,8948,9113,picker-2
789,8940,8941,9121,picker-5
788,8940,8950,9127,picker-3
787,8940,8953,9135,picker-5
791,8940,8957,9158,picker-1
795,9000,9022,9162,picker-5
754,8460,8966,9167,picker-1
782,8820,9010,9181,picker-4
775,8700,8957,9192,picker-1
780,8820,8993,9217,picker-4
785,8880,9064,9226,picker-2
804,9060,9071,9256,picker-2
796,9000,9053,9278,picker-1
803,9060,9114,9286,picker-2
793,9000,9086,9289,picker-5
