order_id,order_arrival,process_start_time,order_complete_time,station_id
102,1200,1372,1753,picker-3
121,1380,1380,1781,picker-3
34,420,1431,1786,picker-2
99,1200,1428,1787,picker-1
118,1320,1409,1794,picker-5
126,1440,1446,1815,picker-3
128,1500,1510,1827,picker-1
110,1260,1427,1853,picker-5
119,1320,1480,1871,picker-5
88,1020,1585,1892,picker-1
124,1380,1552,1896,picker-5
130,1500,1518,1899,picker-3
134,1560,1581,1907,picker-5
135,1560,1607,1914,picker-1
127,1500,1525,1916,picker-2
132,1560,1608,1923,picker-5
139,1620,1623,1923,picker-5
101,1200,1640,1931,picker-1
56,660,1491,1934,picker-3
60,720,1624,1953,picker-2
35,420,1408,1969,picker-2
140,1620,1626,1975,picker-3
78,960,1426,1983,picker-4
138,1620,1642,1983,picker-4
129,1500,1671,1992,picker-4
148,1680,1736,2028,picker-2
125,1440,1657,2030,picker-1
120,1380,1390,2044,picker-2
133,1560,1658,2044,picker-2
144,1680,1728,2045,picker-4
37,480,1225,2055,picker-2
147,1680,1707,2067,picker-4
150,1740,1751,2068,picker-5
112,1260,1405,2080,picker-4
145,1680,1787,2091,picker-2
157,1740,1752,2091,picker-4
155,1740,1754,2118,picker-3
122,1380,1686,2119,picker-4
160,1800,1854,2136,picker-5
136,1620,1673,2138,picker-1
6,120,1795,2139,picker-5
163,1800,1872,2187,picker-5
153,1740,1788,2187,picker-1
152,1740,1782,2199,picker-3
43,540,1897,2202,picker-5
162,1800,1828,2209,picker-1
172,1860,1915,2209,picker-1
141,1620,1636,2210,picker-3
154,1740,1908,2213,picker-5
169,1860,1893,2221,picker-1
156,1740,1917,2227,picker-2
151,1740,1932,2252,picker-1
173,1920,1954,2262,picker-2
178,1920,1924,2276,picker-5
164,1800,1816,2284,picker-3
168,1860,1924,2285,picker-5
131,1560,1713,2296,picker-1
149,1680,2029,2305,picker-2
175,1920,1935,2315,picker-3
177,1920,1970,2320,picker-2
158,1800,2031,2320,picker-1
111,1260,1993,2356,picker-4
170,1860,2056,2364,picker-2
187,2040,2069,2372,picker-5
180,1980,2045,2373,picker-2
189,2040,2045,2387,picker-2
191,2100,2119,2436,picker-3
183,1980,2137,2436,picker-5
181,1980,2139,2443,picker-1
49,540,1976,2445,picker-3
146,1680,1754,2454,picker-3
171,1860,1900,2460,picker-3
166,1800,2092,2465,picker-2
137,1620,1984,2476,picker-4
195,2160,2189,2484,picker-5
161,1800,2188,2506,picker-1
190,2100,2210,2517,picker-1
167,1860,2200,2520,picker-3
202,2220,2222,2543,picker-1
203,2220,2253,2565,picker-1
176,1920,2211,2566,picker-3
198,2160,2210,2571,picker-1
186,2040,2203,2578,picker-5
106,1200,2285,2591,picker-3
200,2160,2214,2611,picker-5
174,1920,2316,2635,picker-3
192,2100,2120,2643,picker-4
71,900,2093,2660,picker-4
193,2100,2277,2661,picker-5
182,1980,2081,2673,picker-4
185,1980,2046,2686,picker-4
206,2220,2263,2688,picker-2
201,2160,2306,2688,picker-2
143,1680,2373,2694,picker-5
90,1080,2357,2695,picker-4
211,2340,2365,2701,picker-2
165,1800,1984,2721,picker-4
142,1680,2322,2727,picker-2
94,1140,2388,2727,picker-2
188,2040,2068,2728,picker-4
204,2220,2228,2738,picker-2
207,2280,2286,2750,picker-5
210,2340,2437,2751,picker-3
73,900,2140,2758,picker-5
205,2220,2444,2761,picker-1
159,1800,2321,2778,picker-1
216,2400,2477,2796,picker-4
213,2340,2374,2799,picker-2
209,2340,2455,2808,picker-3
214,2340,2446,2813,picker-3
226,2460,2507,2854,picker-1
217,2400,2466,2861,picker-2
222,2460,2518,2871,picker-1
179,1980,2572,2909,picker-1
212,2340,2636,2915,picker-3
199,2160,2644,2925,picker-4
218,2400,2592,2934,picker-3
223,2460,2485,2938,picker-5
123,1380,2566,2940,picker-1
233,2580,2612,2949,picker-5
184,1980,2662,2962,picker-5
230,2580,2661,2966,picker-4
196,2160,2689,2967,picker-2
227,2520,2579,2974,picker-5
208,2280,2297,2980,picker-1
194,2160,2689,2992,picker-2
238,2700,2702,3003,picker-2
220,2400,2438,3012,picker-5
197,2160,2695,3012,picker-5
236,2640,2739,3022,picker-2
240,2700,2751,3038,picker-5
235,2580,2696,3043,picker-4
229,2520,2521,3051,picker-3
232,2580,2752,3051,picker-3
215,2400,2728,3055,picker-2
221,2400,2728,3061,picker-2
231,2580,2687,3070,picker-4
241,2700,2759,3077,picker-5
219,2400,2567,3084,picker-3
234,2580,2674,3090,picker-4
224,2460,2461,3110,picker-3
228,2520,2729,3122,picker-4
244,2760,2800,3135,picker-2
225,2460,2544,3140,picker-1
237,2700,2762,3140,picker-1
242,2700,2779,3146,picker-1
249,2820,2855,3165,picker-1
251,2820,2862,3168,picker-2
245,2760,2872,3173,picker-1
239,2700,2809,3198,picker-3
250,2820,2910,3202,picker-1
248,2760,2814,3205,picker-3
246,2760,2939,3256,picker-5
257,2940,2963,3264,picker-5
253,2880,2941,3270,picker-1
259,2940,2967,3279,picker-4
254,2880,2968,3285,picker-2
243,2700,2722,3285,picker-4
260,2940,2950,3289,picker-5
258,2940,2975,3305,picker-5
263,3000,3004,3332,picker-2
262,3000,3000,3338,picker-1
247,2760,2797,3342,picker-4
252,2880,2935,3342,picker-3
265,3060,3060,3345,picker-2
266,3060,3060,3345,picker-2
256,2880,2926,3353,picker-4
271,3120,3120,3362,picker-2
261,3000,3001,3369,picker-2
268,3120,3121,3375,picker-3
269,3120,3121,3375,picker-3
264,3060,3122,3388,picker-4
255,2880,2916,3411,picker-3
277,3180,3180,3414,picker-1
267,3060,3122,3426,picker-4
273,3180,3180,3439,picker-1
270,3120,3121,3454,picker-3
274,3180,3180,3457,picker-1
282,3240,3241,3469,picker-2
272,3120,3121,3477,picker-3
281,3240,3241,3477,picker-2
275,3180,3180,3488,picker-1
279,3180,3180,3488,picker-1
284,3240,3243,3496,picker-4
285,3240,3240,3497,picker-1
280,3240,3244,3528,picker-5
283,3240,3257,3542,picker-5
286,3240,3244,3550,picker-5
293,3420,3420,3572,picker-1
290,3300,3301,3579,picker-2
289,3300,3300,3585,picker-1
292,3360,3361,3587,picker-2
287,3240,3244,3587,picker-5
291,3360,3360,3592,picker-1
288,3300,3302,3597,picker-4
276,3180,3242,3600,picker-3
278,3180,3242,3622,picker-3
298,3420,3422,3641,picker-3
299,3420,3422,3641,picker-3
300,3420,3421,3673,picker-2
295,3420,3421,3673,picker-2
297,3420,3421,3673,picker-2
296,3420,3421,3684,picker-2
307,3480,3481,3696,picker-2
311,3480,3484,3713,picker-5
303,3480,3482,3716,picker-3
304,3480,3481,3716,picker-2
305,3480,3480,3721,picker-1
310,3480,3480,3721,picker-1
309,3480,3483,3738,picker-4
301,3480,3482,3749,picker-3
302,3480,3482,3749,picker-3
306,3480,3483,3765,picker-4
294,3420,3483,3772,picker-4
312,3480,3483,3776,picker-4
319,3540,3540,3780,picker-1
313,3540,3540,3798,picker-1
320,3540,3540,3798,picker-1
316,3540,3541,3801,picker-4
322,3600,3600,3814,picker-1
314,3540,3542,3831,picker-5
315,3540,3542,3831,picker-5
321,3540,3542,3838,picker-5
317,3540,3543,3844,picker-5
308,3480,3482,3860,picker-3
318,3540,3551,3868,picker-5
325,3660,3662,3874,picker-3
330,3660,3663,3880,picker-4
326,3660,3661,3880,picker-2
328,3660,3661,3885,picker-2
323,3600,3662,3892,picker-3
333,3720,3720,3909,picker-2
324,3660,3660,3909,picker-1
327,3660,3660,3913,picker-1
329,3660,3662,3914,picker-3
332,3720,3722,3928,picker-1
337,3780,3780,3934,picker-2
331,3720,3720,3937,picker-2
334,3780,3780,3950,picker-2
335,3780,3780,3979,picker-2
341,3840,3840,3987,picker-1
336,3780,3780,3993,picker-2
344,3840,3840,3994,picker-1
349,3900,3900,4019,picker-2
343,3840,3840,4022,picker-1
339,3840,3840,4022,picker-1
345,3900,3901,4026,picker-3
347,3900,3901,4038,picker-3
338,3840,3881,4039,picker-2
348,3900,3910,4097,picker-1
346,3900,3911,4105,picker-2
356,4020,4021,4134,picker-2
350,3960,3960,4140,picker-1
352,3960,3961,4150,picker-2
355,4020,4021,4164,picker-2
357,4020,4021,4169,picker-2
351,3960,3960,4169,picker-1
353,4020,4020,4199,picker-1
354,4020,4020,4199,picker-1
363,4080,4082,4212,picker-3
362,4080,4081,4221,picker-2
359,4080,4081,4221,picker-2
360,4080,4082,4221,picker-3
358,4080,4080,4222,picker-1
364,4080,4082,4235,picker-3
365,4080,4081,4235,picker-2
370,4140,4140,4236,picker-1
361,4080,4080,4245,picker-1
367,4140,4142,4249,picker-2
368,4140,4142,4259,picker-2
369,4140,4143,4291,picker-3
377,4260,4261,4334,picker-2
366,4140,4141,4369,picker-1
376,4260,4261,4374,picker-2
379,4260,4261,4374,picker-2
371,4200,4200,4386,picker-1
372,4200,4200,4413,picker-1
380,4260,4260,4424,picker-1
383,4320,4320,4435,picker-2
381,4320,4320,4447,picker-2
375,4260,4260,4465,picker-1
374,4260,4260,4475,picker-1
373,4200,4200,4486,picker-1
386,4380,4380,4523,picker-2
391,4380,4381,4527,picker-3
389,4380,4380,4533,picker-2
387,4380,4380,4546,picker-2
390,4380,4380,4561,picker-2
395,4440,4442,4562,picker-3
384,4380,4414,4565,picker-1
385,4380,4380,4580,picker-2
394,4440,4442,4585,picker-3
388,4380,4380,4585,picker-2
396,4440,4440,4593,picker-1
392,4440,4441,4602,picker-2
382,4320,4387,4603,picker-1
393,4440,4448,4621,picker-2
397,4500,4561,4648,picker-2
378,4260,4370,4650,picker-1
404,4560,4563,4661,picker-3
401,4560,4562,4664,picker-2
398,4500,4500,4666,picker-1
403,4560,4561,4672,picker-2
399,4500,4500,4677,picker-1
402,4560,4560,4708,picker-1
400,4560,4566,4722,picker-1
406,4620,4620,4734,picker-1
405,4560,4594,4752,picker-1
409,4680,4681,4767,picker-2
414,4740,4741,4804,picker-2
407,4680,4680,4828,picker-1
410,4680,4680,4876,picker-1
408,4680,4680,4894,picker-1
413,4740,4740,4920,picker-1
412,4740,4740,4920,picker-1
415,4800,4801,4921,picker-2
411,4740,4740,4938,picker-1
419,4860,4860,4943,picker-2
423,4860,4860,4951,picker-2
417,4800,4800,4955,picker-1
422,4860,4860,4970,picker-2
416,4800,4829,4985,picker-1
425,4860,4860,4990,picker-2
418,4860,4860,5009,picker-2
426,4920,4922,5026,picker-2
428,4920,4920,5052,picker-2
429,4920,4923,5065,picker-3
430,4920,4923,5119,picker-3
431,4920,4923,5119,picker-3
433,4920,4923,5119,picker-3
427,4920,4923,5124,picker-3
424,4860,4877,5124,picker-1
434,4980,4981,5137,picker-2
421,4860,4921,5142,picker-1
432,4920,4921,5142,picker-1
436,4980,4981,5144,picker-2
441,5040,5042,5173,picker-3
437,4980,4980,5174,picker-1
435,4980,4980,5174,picker-1
445,5040,5043,5216,picker-4
440,5040,5041,5220,picker-2
439,5040,5041,5234,picker-2
444,5040,5041,5234,picker-2
442,5040,5041,5243,picker-2
342,3840,5043,5246,picker-2
340,3840,5043,5257,picker-1
420,4860,4895,5258,picker-1
449,5100,5100,5282,picker-3
448,5100,5101,5287,picker-4
447,5100,5101,5296,picker-4
443,5040,5040,5329,picker-1
451,5100,5101,5331,picker-4
452,5160,5161,5360,picker-3
438,5040,5125,5368,picker-1
450,5100,5143,5407,picker-1
454,5160,5160,5433,picker-2
453,5160,5175,5443,picker-1
446,5100,5175,5443,picker-1
455,5160,5160,5469,picker-2
460,5220,5220,5474,picker-3
459,5220,5220,5490,picker-3
462,5280,5342,5505,picker-3
461,5280,5280,5507,picker-1
465,5340,5343,5521,picker-4
458,5220,5220,5524,picker-3
470,5340,5343,5525,picker-4
456,5220,5221,5526,picker-2
468,5340,5340,5550,picker-1
467,5340,5341,5578,picker-2
463,5280,5280,5590,picker-1
464,5280,5281,5590,picker-2
466,5340,5369,5629,picker-1
473,5400,5400,5630,picker-3
472,5400,5401,5634,picker-4
475,5460,5461,5641,picker-2
471,5400,5401,5645,picker-4
457,5220,5235,5650,picker-2
478,5460,5470,5697,picker-2
479,5460,5462,5708,picker-5
480,5460,5491,5727,picker-3
477,5460,5475,5735,picker-3
482,5520,5522,5735,picker-4
483,5520,5521,5761,picker-3
469,5340,5408,5761,picker-1
474,5460,5460,5761,picker-1
476,5460,5460,5761,picker-1
484,5580,5581,5770,picker-2
481,5520,5520,5780,picker-1
486,5580,5643,5788,picker-3
494,5640,5641,5821,picker-2
487,5640,5640,5832,picker-1
485,5580,5580,5841,picker-1
495,5640,5645,5851,picker-5
492,5640,5640,5853,picker-1
488,5640,5642,5853,picker-2
493,5640,5644,5866,picker-4
490,5640,5644,5892,picker-4
496,5700,5700,5898,picker-2
489,5640,5641,5907,picker-2
498,5700,5700,5922,picker-2
503,5760,5760,5927,picker-3
491,5640,5728,5933,picker-3
506,5760,5764,5960,picker-5
501,5760,5763,5985,picker-3
500,5700,5701,5988,picker-4
507,5760,5764,5993,picker-5
499,5700,5762,5999,picker-1
505,5760,5761,6000,picker-4
502,5760,5764,6000,picker-5
508,5820,5821,6029,picker-2
513,5820,5823,6031,picker-3
497,5700,5762,6036,picker-1
510,5820,5822,6048,picker-2
504,5760,5762,6064,picker-1
511,5820,5824,6067,picker-5
509,5820,5820,6083,picker-1
514,5820,5833,6097,picker-1
517,5880,5881,6109,picker-2
512,5820,5824,6113,picker-5
518,5880,5880,6123,picker-1
522,5880,5880,6123,picker-1
523,5940,5940,6136,picker-2
520,5880,5882,6140,picker-4
528,5940,5941,6162,picker-3
525,5940,5941,6166,picker-3
524,5940,5940,6177,picker-2
527,5940,5986,6181,picker-3
521,5880,5893,6182,picker-4
519,5880,5899,6191,picker-2
526,5940,5961,6212,picker-5
532,6000,6037,6274,picker-1
530,6000,6001,6275,picker-4
531,6000,6001,6275,picker-4
529,5940,6000,6278,picker-1
536,6060,6060,6294,picker-2
539,6120,6122,6302,picker-3
538,6120,6120,6304,picker-1
533,6000,6030,6305,picker-2
534,6000,6002,6306,picker-5
516,5880,5883,6310,picker-5
541,6120,6120,6315,picker-1
544,6120,6120,6328,picker-1
543,6120,6121,6342,picker-2
540,6120,6124,6382,picker-1
550,6240,6240,6410,picker-2
546,6180,6181,6419,picker-2
548,6240,6240,6435,picker-2
551,6240,6241,6441,picker-3
537,6060,6123,6443,picker-5
542,6120,6242,6455,picker-4
554,6240,6241,6462,picker-3
535,6060,6123,6475,picker-5
549,6240,6241,6479,picker-3
547,6240,6275,6525,picker-1
557,6300,6301,6528,picker-4
559,6300,6300,6546,picker-2
553,6240,6243,6548,picker-5
558,6300,6301,6565,picker-4
555,6240,6305,6566,picker-1
561,6360,6361,6572,picker-2
560,6300,6316,6592,picker-1
515,5880,5883,6593,picker-5
545,6180,6180,6597,picker-1
552,6240,6279,6631,picker-1
562,6360,6360,6631,picker-1
567,6480,6481,6639,picker-2
564,6480,6481,6639,picker-2
566,6480,6481,6639,picker-2
571,6540,6541,6646,picker-2
565,6480,6480,6655,picker-1
569,6540,6540,6664,picker-1
570,6540,6542,6704,picker-3
573,6540,6542,6704,picker-3
575,6600,6601,6705,picker-2
580,6600,6600,6710,picker-1
579,6600,6600,6710,picker-1
574,6600,6601,6713,picker-2
576,6600,6602,6718,picker-3
581,6600,6600,6738,picker-1
577,6600,6602,6740,picker-3
587,6660,6661,6767,picker-2
583,6660,6660,6768,picker-1
578,6600,6632,6777,picker-1
589,6660,6661,6789,picker-2
582,6660,6661,6812,picker-2
586,6660,6705,6826,picker-3
585,6660,6661,6828,picker-2
588,6660,6711,6852,picker-1
590,6660,6711,6875,picker-1
597,6780,6780,6915,picker-1
596,6780,6780,6915,picker-1
584,6660,6665,6928,picker-1
591,6660,6739,6928,picker-1
592,6720,6782,6933,picker-3
595,6780,6783,6952,picker-4
594,6780,6783,6971,picker-4
593,6720,6720,6973,picker-2
602,6780,6784,6975,picker-5
600,6780,6781,6986,picker-2
601,6780,6783,6986,picker-4
599,6780,6781,6999,picker-2
572,6540,6784,7013,picker-5
563,6420,6784,7024,picker-5
606,6840,6841,7027,picker-3
556,6300,6784,7036,picker-5
568,6480,6784,7053,picker-5
605,6840,6840,7057,picker-2
604,6780,6790,7068,picker-2
607,6840,6876,7074,picker-1
603,6780,6813,7077,picker-2
598,6780,6853,7084,picker-1
608,6840,6916,7120,picker-1
613,6900,6972,7155,picker-4
612,6900,6916,7163,picker-1
614,6960,6960,7164,picker-3
609,6840,6961,7165,picker-4
611,6900,6929,7175,picker-1
615,6960,6976,7188,picker-5
616,6960,6987,7203,picker-2
617,6960,7022,7210,picker-5
621,7020,7020,7223,picker-2
619,6960,6974,7234,picker-2
624,7020,7021,7244,picker-4
626,7020,7028,7257,picker-3
620,6960,7025,7261,picker-5
629,7080,7080,7265,picker-2
610,6900,6929,7275,picker-1
627,7080,7080,7278,picker-2
631,7080,7081,7289,picker-5
630,7080,7081,7305,picker-5
628,7080,7080,7310,picker-2
632,7080,7156,7361,picker-4
633,7080,7165,7377,picker-3
625,7020,7164,7383,picker-1
638,7200,7204,7388,picker-2
634,7140,7189,7409,picker-5
636,7140,7166,7415,picker-4
644,7200,7211,7440,picker-5
641,7200,7235,7441,picker-2
642,7200,7224,7460,picker-2
637,7140,7258,7483,picker-3
646,7260,7262,7512,picker-5
649,7260,7306,7526,picker-5
643,7200,7245,7528,picker-4
635,7140,7176,7529,picker-1
640,7200,7279,7543,picker-2
657,7320,7320,7555,picker-2
648,7260,7290,7556,picker-5
622,7020,7085,7563,picker-1
639,7200,7276,7573,picker-1
645,7260,7266,7578,picker-2
618,6960,7075,7592,picker-1
623,7020,7121,7600,picker-1
647,7260,7362,7623,picker-4
658,7320,7380,7647,picker-3
654,7320,7384,7681,picker-1
652,7320,7389,7686,picker-2
650,7320,7416,7703,picker-4
662,7440,7484,7704,picker-3
651,7320,7410,7715,picker-5
661,7380,7441,7724,picker-5
653,7320,7442,7740,picker-2
667,7500,7513,7741,picker-5
664,7440,7529,7767,picker-4
665,7440,7527,7791,picker-5
656,7320,7530,7807,picker-1
668,7500,7557,7821,picker-5
666,7440,7556,7833,picker-2
670,7560,7579,7833,picker-2
673,7560,7624,7836,picker-4
659,7380,7564,7851,picker-1
683,7680,7680,7886,picker-3
671,7560,7593,7893,picker-1
679,7680,7705,7909,picker-3
663,7440,7574,7927,picker-1
680,7680,7682,7927,picker-1
655,7320,7461,7935,picker-2
678,7620,7716,7946,picker-5
660,7380,7544,7952,picker-2
685,7680,7725,7996,picker-5
682,7680,7704,8003,picker-4
672,7560,7601,8006,picker-1
675,7620,7687,8007,picker-2
669,7560,7741,8016,picker-2
686,7680,7742,8029,picker-5
688,7740,7768,8032,picker-4
690,7800,7822,8056,picker-5
674,7620,7834,8063,picker-2
689,7800,7800,8072,picker-5
676,7620,7834,8077,picker-2
692,7800,7887,8093,picker-3
694,7800,7837,8105,picker-4
681,7680,7852,8117,picker-1
693,7800,7910,8125,picker-3
691,7800,7894,8127,picker-1
687,7740,7808,8140,picker-1
698,7860,7928,8154,picker-1
677,7620,7936,8154,picker-2
697,7860,7928,8165,picker-1
704,7920,7947,8184,picker-5
706,7920,8008,8189,picker-2
684,7680,7953,8196,picker-2
711,7920,8004,8205,picker-4
700,7860,8017,8208,picker-2
708,7920,7997,8211,picker-5
713,7980,8007,8212,picker-1
703,7920,8030,8216,picker-5
695,7860,8064,8258,picker-2
705,7920,8033,8266,picker-4
699,7860,8095,8285,picker-3
710,7920,8057,8286,picker-5
712,7920,8126,8296,picker-3
707,7920,8106,8313,picker-4
717,7980,8073,8317,picker-5
702,7920,8118,8383,picker-1
721,8040,8078,8399,picker-2
714,7980,8166,8428,picker-1
727,8100,8156,8429,picker-2
716,7980,8185,8444,picker-5
728,8160,8197,8446,picker-2
715,7980,8206,8456,picker-4
726,8100,8190,8487,picker-2
718,8040,8217,8489,picker-5
696,7860,8141,8507,picker-1
729,8160,8212,8509,picker-5
724,8100,8259,8517,picker-2
731,8220,8287,8521,picker-5
719,8040,8267,8543,picker-4
730,8220,8314,8559,picker-4
732,8220,8297,8569,picker-3
720,8040,8213,8571,picker-1
723,8040,8286,8576,picker-3
701,7920,8155,8582,picker-1
722,8040,8384,8596,picker-1
733,8220,8318,8607,picker-5
735,8280,8400,8627,picker-2
738,8280,8445,8636,picker-5
734,8280,8429,8647,picker-1
743,8340,8430,8651,picker-2
709,7920,8128,8654,picker-1
746,8340,8490,8681,picker-5
749,8400,8447,8682,picker-2
736,8280,8457,8685,picker-4
725,8100,8209,8693,picker-2
742,8280,8508,8693,picker-1
740,8280,8510,8696,picker-5
745,8340,8488,8704,picker-2
747,8340,8522,8731,picker-5
744,8340,8518,8739,picker-2
737,8280,8544,8752,picker-4
755,8520,8570,8756,picker-3
739,8280,8560,8772,picker-4
741,8280,8572,8774,picker-1
748,8340,8597,8786,picker-1
751,8460,8577,8790,picker-3
761,8580,8583,8802,picker-1
756,8520,8628,8815,picker-2
768,8640,8648,8824,picker-1
753,8460,8608,8841,picker-5
759,8580,8655,8853,picker-1
750,8460,8637,8876,picker-5
764,8640,8682,8885,picker-5
754,8460,8694,8889,picker-1
766,8640,8683,8891,picker-2
757,8520,8652,8902,picker-2
752,8460,8686,8930,picker-4
763,8640,8697,8943,picker-5
762,8640,8695,8946,picker-2
767,8640,8757,8983,picker-3
774,8700,8705,8990,picker-2
775,8700,8753,9003,picker-4
773,8700,8787,9022,picker-1
778,8760,8773,9024,picker-4
769,8640,8791,9032,picker-3
776,8700,8775,9054,picker-1
758,8580,8740,9064,picker-2
771,8700,8732,9074,picker-5
779,8760,8816,9078,picker-2
777,8760,8803,9083,picker-1
770,8700,8842,9085,picker-5
781,8820,8825,9105,picker-1
772,8700,8931,9114,picker-4
760,8580,8854,9119,picker-1
784,8880,8886,9119,picker-5
782,8820,8877,9133,picker-5
783,8880,8890,9140,picker-1
765,8640,8903,9142,picker-2
785,8880,8892,9158,picker-2
789,8940,8944,9174,picker-5
780,8820,8984,9178,picker-3
797,9000,9023,9207,picker-1
788,8940,8947,9207,picker-2
790,8940,9025,9222,picker-4
787,8940,8991,9223,picker-2
786,8940,9004,9231,picker-4
793,9000,9055,9233,picker-1
791,8940,9033,9241,picker-3
