order_id,order_arrival,process_start_time,order_complete_time,station_id
173,1920,2007,2311,picker-4
37,480,1558,2313,picker-3
157,1740,1798,2318,picker-1
183,1980,2014,2321,picker-5
170,1860,2036,2324,picker-2
159,1800,1884,2326,picker-1
172,1860,2003,2336,picker-2
166,1800,1911,2354,picker-4
187,2040,2042,2382,picker-2
180,1980,2053,2418,picker-2
189,2040,2094,2420,picker-5
190,2100,2131,2435,picker-4
195,2160,2161,2443,picker-4
193,2100,2140,2444,picker-5
175,1920,2089,2464,picker-2
201,2160,2172,2487,picker-4
192,2100,2152,2494,picker-5
168,1860,2038,2499,picker-4
191,2100,2103,2520,picker-3
200,2160,2162,2542,picker-5
205,2220,2247,2546,picker-4
194,2160,2205,2547,picker-3
181,1980,2216,2550,picker-2
182,1980,2173,2555,picker-5
171,1860,2037,2559,picker-3
179,1980,2190,2574,picker-1
167,1860,2276,2590,picker-3
206,2220,2261,2626,picker-1
123,1380,2194,2628,picker-5
207,2280,2309,2643,picker-3
208,2280,2300,2654,picker-1
202,2220,2301,2660,picker-3
203,2220,2300,2673,picker-1
176,1920,2301,2674,picker-3
186,2040,2186,2694,picker-5
149,1680,2322,2694,picker-5
199,2160,2314,2697,picker-3
198,2160,2312,2725,picker-1
174,1920,2313,2730,picker-4
210,2340,2355,2741,picker-4
211,2340,2421,2749,picker-5
163,1800,2319,2769,picker-1
209,2340,2383,2787,picker-2
177,1920,2337,2797,picker-2
216,2400,2445,2797,picker-5
218,2400,2436,2797,picker-4
204,2220,2325,2810,picker-2
219,2400,2444,2834,picker-4
222,2460,2495,2857,picker-5
228,2520,2543,2869,picker-5
226,2460,2521,2869,picker-3
215,2400,2500,2891,picker-4
184,1980,2548,2892,picker-3
223,2460,2465,2894,picker-2
227,2520,2547,2904,picker-4
197,2160,2560,2917,picker-3
225,2460,2556,2926,picker-5
235,2580,2644,2942,picker-3
164,1800,2327,2952,picker-1
214,2340,2575,2952,picker-1
230,2580,2591,2957,picker-3
213,2340,2629,2971,picker-5
196,2160,2551,2983,picker-2
188,2040,2188,2988,picker-4
236,2640,2698,2992,picker-3
232,2580,2655,2998,picker-1
212,2340,2661,3010,picker-3
221,2400,2695,3026,picker-5
233,2580,2695,3026,picker-5
217,2400,2675,3029,picker-3
137,1620,2075,3048,picker-2
239,2700,2731,3051,picker-4
185,1980,2080,3055,picker-2
220,2400,2419,3055,picker-2
242,2700,2788,3064,picker-2
240,2700,2750,3066,picker-5
224,2460,2488,3072,picker-4
241,2700,2742,3072,picker-4
245,2760,2798,3086,picker-2
229,2520,2627,3106,picker-1
231,2580,2726,3106,picker-1
246,2760,2800,3121,picker-5
244,2760,2811,3130,picker-2
234,2580,2674,3133,picker-1
238,2700,2770,3133,picker-1
250,2820,2835,3150,picker-4
248,2760,2799,3156,picker-4
251,2820,2870,3187,picker-3
253,2880,2927,3208,picker-5
249,2820,2895,3217,picker-2
237,2700,2871,3217,picker-5
256,2880,2893,3234,picker-3
165,1800,2312,3237,picker-1
257,2940,2972,3241,picker-5
259,2940,2943,3248,picker-3
243,2700,2858,3248,picker-5
258,2940,2953,3267,picker-1
254,2880,2953,3267,picker-1
252,2880,2918,3269,picker-3
260,2940,2958,3288,picker-3
263,3000,3001,3301,picker-2
255,2880,2892,3328,picker-4
262,3000,3000,3331,picker-1
265,3060,3107,3350,picker-1
266,3060,3107,3350,picker-1
269,3120,3120,3359,picker-2
264,3060,3060,3372,picker-2
247,2760,2905,3374,picker-4
261,3000,3002,3380,picker-3
273,3180,3181,3413,picker-3
271,3120,3120,3416,picker-2
277,3180,3182,3424,picker-4
270,3120,3120,3425,picker-2
268,3120,3134,3425,picker-1
272,3120,3134,3425,picker-1
275,3180,3180,3442,picker-2
278,3180,3182,3460,picker-4
274,3180,3180,3483,picker-2
283,3240,3243,3502,picker-4
281,3240,3240,3506,picker-1
279,3180,3181,3511,picker-3
282,3240,3243,3547,picker-4
290,3300,3300,3553,picker-1
280,3240,3249,3554,picker-3
276,3180,3188,3570,picker-3
286,3240,3242,3570,picker-3
285,3240,3241,3572,picker-2
288,3300,3302,3572,picker-2
287,3240,3243,3573,picker-4
289,3300,3300,3592,picker-1
295,3420,3421,3593,picker-2
297,3420,3421,3593,picker-2
291,3360,3360,3605,picker-1
292,3360,3360,3605,picker-1
284,3240,3301,3626,picker-2
298,3420,3423,3637,picker-4
294,3420,3420,3639,picker-1
293,3420,3422,3642,picker-3
299,3420,3422,3661,picker-3
300,3420,3423,3679,picker-4
307,3480,3481,3690,picker-2
311,3480,3482,3692,picker-4
310,3480,3481,3708,picker-2
306,3480,3480,3724,picker-1
267,3060,3483,3748,picker-3
309,3480,3483,3748,picker-5
296,3420,3422,3758,picker-3
305,3480,3480,3769,picker-1
301,3480,3482,3772,picker-4
303,3480,3482,3781,picker-4
308,3480,3483,3783,picker-5
304,3480,3542,3801,picker-3
312,3480,3483,3805,picker-5
313,3540,3541,3807,picker-2
321,3540,3548,3839,picker-4
318,3540,3554,3841,picker-1
315,3540,3544,3843,picker-5
302,3480,3543,3849,picker-4
314,3540,3540,3859,picker-1
319,3540,3544,3865,picker-5
320,3540,3544,3865,picker-5
316,3540,3571,3885,picker-3
323,3600,3601,3889,picker-2
330,3660,3660,3901,picker-1
322,3600,3600,3912,picker-1
317,3540,3544,3925,picker-5
332,3720,3720,3925,picker-2
325,3660,3660,3930,picker-1
328,3660,3660,3930,picker-1
331,3720,3720,3933,picker-2
333,3720,3720,3968,picker-2
337,3780,3781,3979,picker-3
335,3780,3780,3983,picker-1
329,3660,3661,3991,picker-2
336,3780,3781,3994,picker-3
334,3780,3780,3996,picker-1
327,3660,3661,4012,picker-2
324,3660,3661,4012,picker-2
341,3840,3840,4019,picker-2
344,3840,3841,4024,picker-3
326,3660,3843,4040,picker-4
338,3840,3842,4045,picker-1
340,3840,3841,4065,picker-3
342,3840,3841,4072,picker-3
349,3900,3900,4100,picker-2
345,3900,3901,4108,picker-3
347,3900,3902,4138,picker-1
339,3840,3860,4153,picker-1
346,3900,3913,4174,picker-1
350,3960,4021,4179,picker-2
353,4020,4020,4181,picker-1
356,4020,4021,4186,picker-2
352,3960,3960,4198,picker-1
348,3900,3926,4205,picker-2
354,4020,4020,4216,picker-1
357,4020,4020,4221,picker-1
355,4020,4082,4244,picker-3
363,4080,4083,4246,picker-4
362,4080,4080,4257,picker-1
351,3960,4082,4266,picker-3
364,4080,4083,4272,picker-4
359,4080,4081,4274,picker-2
360,4080,4082,4283,picker-3
358,4080,4081,4290,picker-2
365,4080,4139,4309,picker-1
369,4140,4142,4314,picker-4
368,4140,4142,4321,picker-4
361,4080,4081,4324,picker-2
367,4140,4141,4325,picker-3
370,4140,4140,4354,picker-2
371,4200,4200,4391,picker-1
379,4260,4262,4398,picker-3
366,4140,4154,4402,picker-1
376,4260,4260,4435,picker-1
373,4200,4261,4442,picker-2
372,4200,4200,4444,picker-1
378,4260,4263,4449,picker-4
374,4260,4261,4450,picker-2
380,4260,4260,4481,picker-1
381,4320,4321,4539,picker-2
383,4320,4320,4542,picker-1
375,4260,4260,4552,picker-1
385,4380,4381,4556,picker-3
387,4380,4382,4566,picker-4
386,4380,4381,4568,picker-3
377,4260,4260,4572,picker-1
384,4380,4381,4572,picker-3
391,4380,4382,4573,picker-4
382,4320,4321,4598,picker-2
388,4380,4380,4598,picker-2
390,4380,4382,4604,picker-4
389,4380,4380,4627,picker-2
392,4440,4440,4637,picker-1
394,4440,4440,4637,picker-1
396,4440,4441,4645,picker-3
393,4440,4443,4649,picker-2
398,4500,4501,4663,picker-2
395,4440,4440,4674,picker-1
397,4500,4500,4680,picker-1
403,4560,4561,4691,picker-2
399,4500,4500,4692,picker-1
401,4560,4562,4695,picker-3
404,4560,4560,4718,picker-1
400,4560,4560,4724,picker-1
402,4560,4563,4739,picker-4
405,4560,4563,4739,picker-4
407,4680,4680,4781,picker-1
410,4680,4680,4800,picker-1
409,4680,4680,4824,picker-1
412,4740,4740,4850,picker-1
413,4740,4740,4850,picker-1
414,4740,4740,4870,picker-1
411,4740,4740,4870,picker-1
406,4620,4802,4880,picker-2
417,4800,4801,4896,picker-1
416,4800,4800,4949,picker-1
422,4860,4861,4964,picker-2
419,4860,4861,4964,picker-2
415,4800,4800,4978,picker-1
421,4860,4860,4996,picker-1
425,4860,4862,5021,picker-3
418,4860,4860,5028,picker-1
424,4860,4861,5048,picker-2
423,4860,4861,5056,picker-2
408,4680,4862,5073,picker-1
431,4920,4921,5086,picker-2
420,4860,4860,5096,picker-1
426,4920,4922,5126,picker-3
432,4920,4920,5135,picker-1
428,4920,4920,5135,picker-1
430,4920,4923,5144,picker-4
433,4920,4923,5144,picker-4
434,4980,4980,5144,picker-1
437,4980,4980,5151,picker-1
427,4920,4922,5153,picker-3
429,4920,4923,5163,picker-4
436,4980,4981,5171,picker-2
439,5040,5041,5181,picker-2
435,4980,5042,5184,picker-3
443,5040,5040,5188,picker-1
438,5040,5040,5188,picker-1
343,3840,5044,5247,picker-3
446,5100,5100,5261,picker-1
440,5040,5043,5277,picker-4
442,5040,5043,5277,picker-4
445,5040,5044,5284,picker-5
441,5040,5043,5291,picker-4
448,5100,5101,5292,picker-2
444,5040,5043,5298,picker-4
451,5100,5101,5301,picker-2
447,5100,5101,5316,picker-2
450,5100,5100,5319,picker-1
458,5220,5281,5385,picker-2
453,5160,5160,5392,picker-1
452,5160,5160,5392,picker-1
460,5220,5220,5419,picker-1
449,5100,5282,5423,picker-3
459,5220,5281,5425,picker-2
454,5160,5160,5428,picker-1
462,5280,5293,5439,picker-2
461,5280,5280,5445,picker-1
464,5280,5280,5445,picker-1
456,5220,5220,5476,picker-1
465,5340,5341,5479,picker-2
467,5340,5342,5526,picker-3
469,5340,5341,5549,picker-2
470,5340,5343,5572,picker-4
466,5340,5340,5576,picker-1
463,5280,5343,5595,picker-4
468,5340,5343,5611,picker-4
472,5400,5402,5620,picker-5
455,5160,5343,5633,picker-1
473,5400,5400,5636,picker-1
457,5220,5343,5642,picker-2
476,5460,5462,5652,picker-3
471,5400,5401,5655,picker-4
475,5460,5461,5664,picker-2
474,5460,5461,5664,picker-2
478,5460,5460,5696,picker-1
484,5580,5582,5696,picker-3
480,5460,5460,5717,picker-1
482,5520,5521,5717,picker-2
477,5460,5460,5728,picker-1
479,5460,5460,5735,picker-1
485,5580,5581,5737,picker-2
481,5520,5583,5756,picker-4
483,5520,5520,5765,picker-1
488,5640,5642,5773,picker-5
486,5580,5580,5779,picker-1
491,5640,5640,5787,picker-1
492,5640,5640,5807,picker-1
493,5640,5642,5808,picker-5
487,5640,5641,5821,picker-4
495,5640,5642,5837,picker-5
490,5640,5642,5856,picker-5
494,5640,5697,5858,picker-1
489,5640,5641,5867,picker-4
496,5700,5700,5869,picker-2
498,5700,5700,5899,picker-2
505,5760,5761,5911,picker-2
501,5760,5761,5931,picker-2
507,5760,5762,5936,picker-3
502,5760,5761,5938,picker-2
506,5760,5762,5954,picker-3
500,5700,5718,5964,picker-1
508,5820,5821,6009,picker-5
510,5820,5821,6009,picker-5
497,5700,5763,6028,picker-4
499,5700,5763,6028,picker-4
511,5820,5821,6028,picker-5
509,5820,5820,6034,picker-1
503,5760,5760,6055,picker-1
504,5760,5760,6055,picker-1
519,5880,5883,6056,picker-5
517,5880,5882,6058,picker-4
516,5880,5881,6065,picker-2
522,5880,5883,6074,picker-5
521,5880,5882,6076,picker-4
513,5820,5820,6083,picker-1
514,5820,5820,6083,picker-1
512,5820,5820,6083,picker-1
520,5880,5883,6086,picker-5
518,5880,5880,6100,picker-1
526,5940,5941,6161,picker-3
527,5940,5955,6175,picker-3
525,5940,5965,6186,picker-1
515,5880,5900,6203,picker-2
524,5940,5940,6214,picker-2
532,6000,6010,6217,picker-5
523,5940,5940,6219,picker-2
530,6000,6029,6219,picker-4
528,5940,6035,6227,picker-1
529,5940,5940,6228,picker-2
533,6000,6010,6238,picker-5
542,6120,6120,6264,picker-1
539,6120,6120,6280,picker-1
538,6120,6120,6315,picker-1
540,6120,6120,6325,picker-1
548,6240,6242,6350,picker-3
547,6240,6242,6355,picker-3
551,6240,6240,6358,picker-1
531,6000,6241,6358,picker-2
534,6000,6181,6370,picker-2
554,6240,6240,6381,picker-1
550,6240,6243,6385,picker-4
545,6180,6180,6400,picker-1
546,6180,6180,6400,picker-1
541,6120,6244,6411,picker-1
543,6120,6241,6412,picker-2
536,6060,6243,6418,picker-4
555,6240,6244,6432,picker-5
553,6240,6244,6440,picker-5
537,6060,6241,6450,picker-2
549,6240,6243,6458,picker-4
558,6300,6301,6479,picker-5
535,6060,6241,6491,picker-2
560,6300,6300,6493,picker-1
561,6360,6360,6515,picker-1
563,6420,6420,6543,picker-1
557,6300,6301,6544,picker-5
564,6480,6480,6580,picker-1
566,6480,6480,6580,picker-1
562,6360,6360,6593,picker-1
567,6480,6480,6604,picker-1
552,6240,6481,6608,picker-2
559,6300,6482,6611,picker-1
565,6480,6480,6613,picker-1
568,6480,6482,6623,picker-3
544,6120,6481,6629,picker-1
556,6300,6481,6629,picker-2
571,6540,6544,6636,picker-1
570,6540,6540,6645,picker-2
572,6540,6541,6656,picker-4
573,6540,6541,6656,picker-4
576,6600,6601,6684,picker-4
575,6600,6600,6688,picker-1
581,6600,6600,6722,picker-1
574,6600,6600,6722,picker-1
583,6660,6661,6726,picker-2
577,6600,6661,6737,picker-2
569,6540,6662,6749,picker-3
587,6660,6663,6756,picker-4
589,6660,6664,6765,picker-5
588,6660,6660,6792,picker-1
591,6660,6660,6792,picker-1
590,6660,6660,6792,picker-1
582,6660,6660,6799,picker-1
585,6660,6663,6799,picker-4
584,6660,6660,6815,picker-1
592,6720,6781,6868,picker-2
586,6660,6781,6883,picker-2
594,6780,6783,6892,picker-4
579,6600,6782,6904,picker-3
593,6720,6720,6908,picker-1
597,6780,6780,6941,picker-1
599,6780,6783,6944,picker-4
595,6780,6784,6948,picker-5
602,6780,6784,6948,picker-5
601,6780,6784,6981,picker-5
596,6780,6784,7006,picker-5
608,6840,6884,7007,picker-2
606,6840,6841,7015,picker-4
603,6780,6784,7015,picker-5
609,6840,6840,7025,picker-1
611,6900,6900,7026,picker-4
600,6780,6780,7044,picker-1
604,6780,6793,7044,picker-1
607,6840,6869,7045,picker-2
578,6600,6905,7048,picker-3
598,6780,6793,7055,picker-1
605,6840,6840,7067,picker-1
610,6900,6909,7112,picker-1
614,6960,6960,7119,picker-5
620,6960,7016,7135,picker-4
619,6960,6960,7138,picker-5
617,6960,7008,7141,picker-2
616,6960,7007,7154,picker-5
612,6900,6942,7158,picker-1
613,6900,6945,7164,picker-4
615,6960,6982,7178,picker-5
622,7020,7020,7199,picker-5
625,7020,7027,7209,picker-4
626,7020,7046,7213,picker-2
580,6600,7049,7224,picker-3
631,7080,7120,7270,picker-5
629,7080,7136,7271,picker-4
624,7020,7056,7279,picker-1
621,7020,7045,7312,picker-1
628,7080,7139,7324,picker-5
627,7080,7113,7325,picker-1
630,7080,7142,7334,picker-2
618,6960,7026,7350,picker-1
633,7080,7080,7362,picker-1
634,7140,7155,7366,picker-5
636,7140,7165,7379,picker-4
637,7140,7179,7381,picker-5
635,7140,7159,7399,picker-1
632,7080,7200,7413,picker-5
642,7200,7210,7422,picker-4
638,7200,7225,7424,picker-3
623,7020,7045,7424,picker-1
644,7200,7214,7454,picker-2
649,7260,7271,7460,picker-5
647,7260,7325,7478,picker-5
639,7200,7280,7485,picker-1
645,7260,7272,7491,picker-4
640,7200,7313,7494,picker-1
652,7320,7326,7514,picker-1
651,7320,7335,7538,picker-2
650,7320,7380,7572,picker-4
656,7320,7367,7585,picker-5
646,7260,7382,7618,picker-5
661,7380,7414,7627,picker-5
641,7200,7426,7644,picker-3
655,7320,7423,7669,picker-4
654,7320,7351,7676,picker-1
659,7380,7400,7676,picker-1
662,7440,7486,7714,picker-1
660,7380,7455,7722,picker-2
664,7440,7492,7727,picker-4
667,7500,7515,7729,picker-1
648,7260,7479,7730,picker-5
658,7320,7425,7736,picker-1
663,7440,7461,7750,picker-5
653,7320,7363,7753,picker-1
665,7440,7495,7753,picker-1
670,7560,7573,7759,picker-4
643,7200,7539,7795,picker-2
668,7500,7619,7806,picker-5
669,7560,7645,7841,picker-3
666,7440,7586,7842,picker-5
676,7620,7677,7844,picker-1
675,7620,7628,7849,picker-5
674,7620,7670,7854,picker-4
680,7680,7715,7865,picker-1
657,7320,7723,7868,picker-2
677,7620,7677,7894,picker-1
673,7560,7728,7904,picker-4
672,7560,7730,7932,picker-1
679,7680,7737,7971,picker-1
682,7680,7731,7980,picker-5
678,7620,7760,7988,picker-4
686,7680,7751,7997,picker-5
681,7680,7842,8005,picker-3
671,7560,7796,8006,picker-2
694,7800,7843,8017,picker-5
684,7680,7754,8026,picker-1
689,7800,7807,8033,picker-5
685,7680,7850,8086,picker-5
690,7800,7869,8095,picker-2
695,7860,7905,8104,picker-4
688,7740,7855,8117,picker-4
697,7860,7866,8119,picker-1
692,7800,8006,8131,picker-3
708,7920,7981,8135,picker-5
696,7860,7895,8161,picker-1
691,7800,7989,8163,picker-4
687,7740,7754,8168,picker-1
705,7920,7998,8175,picker-5
683,7680,7845,8189,picker-1
711,7920,7933,8189,picker-1
703,7920,7972,8195,picker-1
700,7860,8018,8204,picker-5
713,7980,8027,8211,picker-1
716,7980,8034,8243,picker-5
709,7920,8007,8259,picker-2
714,7980,8096,8273,picker-2
715,7980,8105,8286,picker-4
710,7920,8087,8286,picker-5
720,8040,8120,8288,picker-1
701,7920,8118,8306,picker-4
693,7800,8132,8347,picker-3
728,8160,8164,8375,picker-4
726,8100,8169,8386,picker-1
727,8100,8162,8404,picker-1
717,7980,8205,8440,picker-5
706,7920,8176,8454,picker-5
723,8040,8190,8461,picker-1
724,8100,8287,8465,picker-4
721,8040,8136,8475,picker-5
718,8040,8196,8475,picker-1
732,8220,8274,8485,picker-2
704,7920,8212,8486,picker-1
722,8040,8260,8499,picker-2
733,8220,8244,8503,picker-5
738,8280,8289,8519,picker-1
712,7920,8307,8526,picker-4
699,7860,8387,8543,picker-1
698,7860,8348,8560,picker-3
744,8340,8376,8566,picker-4
725,8100,8288,8566,picker-5
729,8160,8190,8567,picker-1
753,8460,8466,8572,picker-4
748,8340,8441,8576,picker-5
751,8460,8462,8579,picker-1
749,8400,8405,8599,picker-1
746,8340,8455,8601,picker-5
743,8340,8477,8616,picker-5
745,8340,8476,8628,picker-1
742,8280,8500,8651,picker-2
735,8280,8520,8673,picker-1
736,8280,8504,8681,picker-5
734,8280,8486,8685,picker-2
755,8520,8527,8698,picker-4
707,7920,8561,8721,picker-3
750,8460,8487,8721,picker-1
752,8460,8567,8728,picker-4
737,8280,8544,8754,picker-1
741,8280,8573,8766,picker-4
702,7920,8569,8779,picker-5
756,8520,8600,8787,picker-1
739,8280,8577,8792,picker-5
759,8580,8602,8813,picker-5
757,8520,8568,8826,picker-1
719,8040,8617,8835,picker-5
764,8640,8652,8850,picker-2
767,8640,8699,8862,picker-4
769,8640,8682,8862,picker-5
747,8340,8580,8864,picker-1
731,8220,8723,8867,picker-3
758,8580,8629,8879,picker-1
776,8700,8729,8879,picker-4
730,8220,8686,8885,picker-2
766,8640,8674,8898,picker-1
774,8700,8755,8912,picker-1
773,8700,8767,8916,picker-4
754,8460,8780,8918,picker-5
768,8640,8722,8926,picker-1
779,8760,8788,8936,picker-1
777,8760,8793,8940,picker-5
778,8760,8814,8961,picker-5
740,8280,8836,8968,picker-5
781,8820,8865,8987,picker-1
760,8580,8851,8991,picker-2
761,8580,8863,8992,picker-4
763,8640,8827,8995,picker-1
772,8700,8881,8997,picker-4
765,8640,8864,9001,picker-5
770,8700,8868,9013,picker-3
762,8640,8880,9032,picker-1
784,8880,8913,9064,picker-1
775,8700,8886,9065,picker-2
780,8820,8917,9076,picker-4
791,8940,8940,9107,picker-1
789,8940,8962,9120,picker-5
771,8700,8899,9123,picker-1
782,8820,8927,9123,picker-1
788,8940,8992,9126,picker-2
785,8880,8919,9136,picker-5
783,8880,8941,9144,picker-5
790,8940,8993,9146,picker-4
786,8940,8969,9155,picker-5
787,8940,8988,9163,picker-1
795,9000,9000,9178,picker-1
792,9000,9001,9188,picker-4
