order_id,order_arrival,process_start_time,order_complete_time,station_id
-30,0,654,1039,picker-3
47,540,643,1055,picker-4
46,540,621,1061,picker-5
58,720,727,1063,picker-1
54,600,602,1063,picker-1
50,600,603,1065,picker-2
52,600,681,1072,picker-4
-32,0,593,1088,picker-4
56,660,713,1093,picker-3
57,720,743,1110,picker-3
63,780,783,1110,picker-3
65,780,785,1112,picker-4
-3,0,590,1114,picker-1
15,180,794,1184,picker-1
-31,0,818,1186,picker-3
62,780,820,1199,picker-5
66,840,851,1206,picker-1
69,840,872,1207,picker-2
55,660,915,1212,picker-1
-35,0,603,1220,picker-2
29,300,529,1226,picker-1
61,720,785,1230,picker-4
70,840,899,1240,picker-1
12,180,944,1248,picker-5
64,780,895,1256,picker-2
74,900,900,1256,picker-2
59,720,737,1268,picker-2
34,420,945,1285,picker-2
49,540,703,1291,picker-2
-73,0,768,1302,picker-4
72,900,984,1315,picker-4
-37,0,693,1317,picker-5
83,960,972,1326,picker-3
89,1020,1028,1326,picker-4
60,720,968,1339,picker-3
-59,0,1040,1345,picker-3
67,840,1056,1356,picker-4
35,420,837,1359,picker-3
-11,0,1066,1365,picker-2
75,900,952,1371,picker-5
81,960,1089,1393,picker-4
80,960,1094,1403,picker-3
85,1020,1064,1404,picker-1
82,960,1064,1404,picker-1
79,960,1111,1433,picker-3
53,600,1073,1437,picker-4
77,900,1115,1443,picker-1
78,960,1111,1453,picker-3
-55,0,1062,1465,picker-5
97,1140,1185,1475,picker-1
96,1140,1187,1476,picker-3
108,1200,1200,1478,picker-5
84,960,985,1488,picker-5
105,1200,1208,1510,picker-2
102,1200,1213,1518,picker-1
-76,0,1227,1528,picker-1
107,1200,1207,1539,picker-1
93,1080,1113,1541,picker-4
99,1200,1231,1541,picker-4
95,1140,1221,1547,picker-2
43,540,1249,1557,picker-5
36,420,1257,1571,picker-2
103,1200,1292,1608,picker-2
115,1260,1303,1628,picker-4
117,1260,1327,1632,picker-3
86,1020,1316,1645,picker-4
114,1260,1318,1646,picker-5
110,1260,1328,1658,picker-4
100,1200,1257,1667,picker-2
116,1260,1269,1678,picker-2
92,1080,1340,1686,picker-3
37,480,698,1689,picker-5
91,1080,1346,1704,picker-3
104,1200,1366,1716,picker-2
118,1320,1357,1719,picker-4
109,1260,1372,1719,picker-5
68,840,1241,1737,picker-1
25,300,473,1742,picker-5
90,1080,1404,1755,picker-3
98,1200,1394,1762,picker-4
120,1380,1438,1767,picker-4
121,1380,1434,1779,picker-3
101,1200,1405,1786,picker-1
126,1440,1444,1786,picker-1
125,1440,1466,1790,picker-5
106,1200,1477,1822,picker-3
128,1500,1519,1845,picker-1
130,1500,1511,1854,picker-2
124,1380,1479,1870,picker-5
119,1320,1476,1894,picker-1
127,1500,1542,1907,picker-4
-64,0,1542,1907,picker-4
134,1560,1609,1914,picker-2
71,900,1558,1921,picker-5
123,1380,1405,1923,picker-1
-78,0,1529,1933,picker-1
111,1260,1286,1933,picker-2
133,1560,1572,1955,picker-2
139,1620,1633,1960,picker-3
122,1380,1454,1968,picker-3
6,120,1548,1971,picker-2
135,1560,1646,1977,picker-4
138,1620,1629,1991,picker-4
145,1680,1717,2028,picker-2
137,1620,1668,2031,picker-2
76,900,1360,2035,picker-3
87,1020,1679,2039,picker-2
148,1680,1690,2051,picker-5
144,1680,1705,2051,picker-3
73,900,1489,2075,picker-5
113,1260,1738,2078,picker-1
155,1740,1756,2084,picker-3
147,1680,1720,2091,picker-4
131,1560,1659,2102,picker-4
141,1620,1647,2107,picker-5
150,1740,1743,2107,picker-5
20,240,1540,2111,picker-1
151,1740,1763,2116,picker-4
159,1800,1823,2117,picker-3
132,1560,1787,2135,picker-1
156,1740,1780,2149,picker-3
157,1740,1791,2155,picker-5
136,1620,1687,2156,picker-3
158,1800,1846,2162,picker-1
153,1740,1787,2193,picker-1
162,1800,1855,2200,picker-2
161,1800,1895,2205,picker-1
169,1860,1915,2210,picker-2
172,1860,1908,2210,picker-4
152,1740,1768,2216,picker-4
166,1800,1908,2224,picker-4
140,1620,1871,2233,picker-5
146,1680,1721,2251,picker-5
149,1680,1922,2251,picker-5
178,1920,1934,2256,picker-1
154,1740,1956,2257,picker-2
173,1920,1924,2275,picker-1
129,1500,1978,2294,picker-4
164,1800,1969,2297,picker-3
170,1860,1992,2301,picker-4
112,1260,1935,2308,picker-2
168,1860,1972,2314,picker-2
163,1800,1961,2323,picker-3
88,1020,2029,2326,picker-2
189,2040,2040,2340,picker-2
94,1140,2079,2365,picker-1
187,2040,2052,2375,picker-3
182,1980,2036,2392,picker-3
174,1920,2117,2421,picker-4
191,2100,2112,2441,picker-1
190,2100,2136,2454,picker-1
192,2100,2118,2462,picker-3
181,1980,2163,2479,picker-1
143,1680,2157,2490,picker-3
175,1920,2108,2516,picker-5
195,2160,2194,2532,picker-1
142,1680,2103,2544,picker-4
202,2220,2225,2544,picker-4
183,1980,2108,2549,picker-5
199,2160,2211,2551,picker-2
200,2160,2206,2552,picker-1
184,1980,2234,2561,picker-5
167,1860,2217,2568,picker-4
180,1980,2032,2573,picker-2
185,1980,2150,2573,picker-3
201,2160,2276,2581,picker-1
203,2220,2258,2594,picker-2
160,1800,2085,2613,picker-3
205,2220,2295,2614,picker-4
193,2100,2257,2620,picker-1
207,2280,2309,2634,picker-2
198,2160,2201,2641,picker-2
176,1920,2212,2643,picker-4
179,1980,2298,2662,picker-3
208,2280,2315,2665,picker-2
194,2160,2324,2673,picker-3
210,2340,2341,2677,picker-2
196,2160,2327,2687,picker-2
177,1920,2302,2718,picker-4
188,2040,2092,2733,picker-4
197,2160,2393,2751,picker-3
211,2340,2442,2756,picker-1
186,2040,2076,2760,picker-5
213,2340,2366,2765,picker-1
209,2340,2463,2772,picker-3
206,2220,2252,2777,picker-5
214,2340,2376,2786,picker-3
218,2400,2455,2792,picker-1
204,2220,2252,2800,picker-5
165,1800,2156,2808,picker-5
221,2400,2480,2814,picker-1
220,2400,2422,2817,picker-4
226,2460,2491,2833,picker-3
222,2460,2517,2874,picker-5
171,1860,2053,2879,picker-5
233,2580,2614,2900,picker-3
212,2340,2574,2900,picker-2
219,2400,2533,2903,picker-1
227,2520,2562,2916,picker-5
228,2520,2545,2922,picker-4
216,2400,2575,2923,picker-3
215,2400,2553,2935,picker-1
223,2460,2569,2947,picker-4
229,2520,2552,2948,picker-2
232,2580,2595,2948,picker-2
230,2580,2642,2987,picker-2
234,2580,2582,2992,picker-1
235,2580,2615,3005,picker-4
242,2700,2719,3005,picker-4
240,2700,2701,3009,picker-3
231,2580,2635,3016,picker-2
225,2460,2545,3016,picker-4
241,2700,2701,3016,picker-3
238,2700,2700,3034,picker-2
217,2400,2621,3040,picker-1
244,2760,2761,3048,picker-3
237,2700,2700,3053,picker-2
224,2460,2550,3056,picker-5
247,2760,2773,3057,picker-3
239,2700,2700,3062,picker-2
245,2760,2762,3067,picker-5
246,2760,2766,3097,picker-1
236,2640,2644,3097,picker-4
251,2820,2821,3107,picker-3
252,2880,2880,3117,picker-3
243,2700,2734,3118,picker-4
253,2880,2882,3138,picker-5
249,2820,2820,3152,picker-1
256,2880,2881,3162,picker-4
248,2760,2760,3165,picker-1
250,2820,2820,3175,picker-1
259,2940,2940,3191,picker-1
257,2940,2941,3204,picker-3
254,2880,2901,3213,picker-2
255,2880,2882,3233,picker-5
258,2940,2941,3234,picker-3
260,2940,2940,3235,picker-1
261,3000,3000,3251,picker-1
262,3000,3001,3259,picker-2
266,3060,3061,3267,picker-2
267,3060,3060,3285,picker-1
271,3120,3120,3309,picker-1
269,3120,3121,3335,picker-2
268,3120,3121,3335,picker-2
279,3180,3181,3344,picker-3
270,3120,3122,3347,picker-3
264,3060,3061,3357,picker-2
265,3060,3061,3357,picker-2
272,3120,3121,3375,picker-2
273,3180,3181,3375,picker-3
275,3180,3181,3375,picker-3
274,3180,3180,3388,picker-1
277,3180,3181,3392,picker-3
276,3180,3180,3402,picker-1
278,3180,3180,3409,picker-1
281,3240,3241,3420,picker-2
263,3000,3243,3428,picker-4
282,3240,3242,3433,picker-3
283,3240,3243,3449,picker-4
284,3240,3240,3469,picker-1
287,3240,3242,3488,picker-3
289,3300,3302,3488,picker-4
285,3240,3242,3500,picker-3
286,3240,3301,3504,picker-2
290,3300,3300,3506,picker-1
288,3300,3300,3506,picker-1
293,3420,3420,3522,picker-1
297,3420,3420,3522,picker-1
280,3240,3240,3532,picker-1
298,3420,3421,3544,picker-2
299,3420,3421,3544,picker-2
295,3420,3420,3552,picker-1
291,3360,3360,3559,picker-1
292,3360,3361,3562,picker-2
296,3420,3421,3583,picker-2
310,3480,3480,3600,picker-2
294,3420,3470,3602,picker-1
301,3480,3480,3609,picker-2
309,3480,3482,3609,picker-4
307,3480,3482,3627,picker-4
311,3480,3482,3627,picker-4
308,3480,3482,3669,picker-4
304,3480,3481,3688,picker-3
320,3540,3540,3693,picker-1
305,3480,3481,3711,picker-3
314,3540,3540,3715,picker-1
316,3540,3540,3715,picker-1
306,3480,3481,3721,picker-3
317,3540,3540,3721,picker-1
300,3420,3481,3730,picker-2
313,3540,3545,3736,picker-2
303,3480,3481,3741,picker-3
318,3540,3540,3743,picker-1
322,3600,3600,3751,picker-1
312,3480,3545,3765,picker-2
319,3540,3541,3765,picker-3
302,3480,3481,3788,picker-3
324,3660,3661,3793,picker-2
321,3540,3541,3797,picker-3
325,3660,3660,3810,picker-1
330,3660,3660,3810,picker-1
323,3600,3689,3813,picker-3
315,3540,3661,3829,picker-2
328,3660,3661,3845,picker-2
329,3660,3661,3845,picker-2
332,3720,3720,3849,picker-1
333,3720,3720,3849,picker-1
334,3780,3780,3876,picker-1
344,3840,3841,3903,picker-2
335,3780,3780,3938,picker-1
339,3840,3841,3944,picker-2
343,3840,3841,3944,picker-2
342,3840,3840,3948,picker-1
340,3840,3840,3981,picker-1
338,3840,3840,4004,picker-1
341,3840,3840,4011,picker-1
349,3900,3901,4011,picker-2
346,3900,3901,4022,picker-2
345,3900,3900,4032,picker-1
352,3960,3961,4053,picker-2
347,3900,3900,4079,picker-1
356,4020,4021,4095,picker-2
357,4020,4021,4110,picker-2
358,4080,4081,4133,picker-2
350,3960,3960,4145,picker-1
364,4080,4081,4162,picker-2
348,3900,3900,4169,picker-1
326,3660,4082,4184,picker-3
337,3780,4082,4184,picker-3
363,4080,4083,4191,picker-4
360,4080,4081,4199,picker-2
362,4080,4081,4199,picker-2
353,4020,4020,4200,picker-1
354,4020,4020,4200,picker-1
351,3960,3960,4210,picker-1
355,4020,4020,4219,picker-1
336,3780,4082,4236,picker-3
327,3660,4082,4256,picker-3
331,3720,4082,4256,picker-3
365,4080,4096,4266,picker-2
359,4080,4080,4295,picker-1
369,4140,4141,4298,picker-4
370,4140,4141,4298,picker-4
368,4140,4140,4315,picker-2
361,4080,4080,4324,picker-1
366,4140,4140,4344,picker-2
377,4260,4261,4363,picker-2
367,4140,4262,4387,picker-3
376,4260,4261,4389,picker-2
379,4260,4261,4389,picker-2
372,4200,4200,4408,picker-1
371,4200,4200,4414,picker-1
373,4200,4262,4422,picker-4
380,4260,4260,4425,picker-1
374,4260,4260,4446,picker-1
383,4320,4321,4458,picker-2
375,4260,4260,4469,picker-1
389,4380,4381,4489,picker-3
388,4380,4381,4512,picker-3
386,4380,4380,4529,picker-2
391,4380,4382,4539,picker-4
387,4380,4380,4542,picker-2
381,4320,4325,4551,picker-1
385,4380,4380,4559,picker-2
390,4380,4382,4566,picker-4
392,4440,4442,4579,picker-3
378,4260,4260,4582,picker-1
384,4380,4409,4591,picker-1
394,4440,4441,4602,picker-2
395,4440,4441,4605,picker-2
396,4440,4440,4611,picker-1
397,4500,4501,4612,picker-2
382,4320,4320,4618,picker-1
398,4500,4500,4644,picker-1
401,4560,4561,4661,picker-2
402,4560,4560,4663,picker-1
393,4440,4440,4672,picker-1
405,4560,4562,4672,picker-3
399,4500,4500,4682,picker-1
404,4560,4561,4685,picker-2
400,4560,4561,4689,picker-2
406,4620,4620,4715,picker-1
409,4680,4680,4820,picker-1
407,4680,4680,4844,picker-1
408,4680,4680,4850,picker-1
412,4740,4740,4876,picker-1
413,4740,4740,4876,picker-1
417,4800,4801,4888,picker-2
414,4740,4740,4907,picker-1
411,4740,4740,4913,picker-1
416,4800,4800,4943,picker-1
410,4680,4801,4955,picker-1
415,4800,4801,4955,picker-2
418,4860,4860,4963,picker-1
419,4860,4862,4966,picker-3
422,4860,4862,4966,picker-3
425,4860,4860,4983,picker-1
423,4860,4862,4993,picker-3
403,4560,4863,5010,picker-1
421,4860,4861,5016,picker-2
426,4920,4921,5066,picker-2
424,4860,4861,5079,picker-2
429,4920,4922,5090,picker-4
420,4860,4877,5092,picker-1
436,4980,4981,5104,picker-2
432,4920,4920,5123,picker-1
428,4920,4920,5123,picker-1
431,4920,4922,5133,picker-4
430,4920,4922,5133,picker-4
433,4920,4922,5133,picker-4
434,4980,4980,5141,picker-1
427,4920,4922,5147,picker-4
437,4980,4980,5158,picker-1
435,4980,4980,5158,picker-1
442,5040,5041,5172,picker-2
440,5040,5042,5183,picker-3
443,5040,5040,5193,picker-1
438,5040,5040,5193,picker-1
439,5040,5042,5195,picker-3
444,5040,5042,5195,picker-3
446,5100,5100,5224,picker-1
445,5040,5044,5234,picker-5
448,5100,5102,5253,picker-4
441,5040,5043,5263,picker-4
451,5100,5103,5274,picker-5
447,5100,5101,5300,picker-2
449,5100,5124,5307,picker-1
450,5100,5101,5311,picker-2
453,5160,5160,5333,picker-1
452,5160,5161,5341,picker-2
454,5160,5160,5401,picker-1
458,5220,5222,5416,picker-3
455,5160,5160,5422,picker-1
457,5220,5221,5426,picker-2
462,5280,5281,5428,picker-3
460,5220,5220,5449,picker-1
459,5220,5282,5454,picker-4
463,5280,5281,5464,picker-3
464,5280,5282,5465,picker-4
456,5220,5220,5484,picker-1
465,5340,5341,5495,picker-2
461,5280,5280,5500,picker-1
468,5340,5341,5512,picker-2
470,5340,5342,5519,picker-2
471,5400,5400,5546,picker-4
467,5340,5340,5546,picker-1
472,5400,5400,5555,picker-4
466,5340,5340,5595,picker-1
475,5460,5462,5596,picker-3
469,5340,5417,5618,picker-3
477,5460,5461,5618,picker-2
474,5460,5463,5657,picker-4
480,5460,5485,5661,picker-1
479,5460,5463,5663,picker-4
473,5400,5402,5675,picker-1
476,5460,5460,5675,picker-1
478,5460,5460,5700,picker-1
485,5580,5582,5703,picker-3
481,5520,5521,5713,picker-2
482,5520,5521,5713,picker-2
483,5520,5520,5716,picker-1
484,5580,5580,5723,picker-1
486,5580,5581,5727,picker-2
495,5640,5641,5739,picker-2
492,5640,5640,5743,picker-1
487,5640,5642,5760,picker-3
494,5640,5643,5773,picker-4
493,5640,5644,5791,picker-5
488,5640,5643,5792,picker-4
491,5640,5643,5792,picker-4
490,5640,5642,5812,picker-3
498,5700,5702,5854,picker-4
499,5700,5700,5859,picker-1
489,5640,5662,5866,picker-1
496,5700,5701,5879,picker-1
497,5700,5700,5893,picker-1
503,5760,5760,5900,picker-1
501,5760,5760,5908,picker-1
502,5760,5760,5913,picker-1
507,5760,5762,5917,picker-3
505,5760,5761,5964,picker-2
512,5820,5820,5978,picker-3
500,5700,5714,5980,picker-3
511,5820,5821,5991,picker-4
506,5760,5761,6006,picker-2
508,5820,5821,6008,picker-4
510,5820,5821,6008,picker-4
504,5760,5761,6017,picker-2
514,5820,5821,6019,picker-4
520,5880,5880,6021,picker-1
517,5880,5882,6040,picker-5
519,5880,5882,6040,picker-5
513,5820,5860,6044,picker-1
516,5880,5881,6077,picker-4
515,5880,5880,6090,picker-1
525,5940,5941,6119,picker-3
526,5940,5940,6133,picker-1
527,5940,5940,6133,picker-1
528,5940,5979,6150,picker-3
530,6000,6000,6158,picker-3
532,6000,6002,6171,picker-5
509,5820,5965,6179,picker-2
534,6000,6001,6191,picker-4
521,5880,6018,6200,picker-2
518,5880,6007,6218,picker-2
533,6000,6009,6251,picker-4
529,5940,5940,6251,picker-1
537,6060,6061,6264,picker-4
524,5940,5940,6282,picker-1
531,6000,6022,6282,picker-1
541,6120,6121,6282,picker-4
542,6120,6122,6284,picker-5
538,6120,6120,6300,picker-3
536,6060,6091,6307,picker-1
543,6120,6122,6314,picker-5
540,6120,6122,6325,picker-5
535,6060,6060,6326,picker-1
550,6240,6240,6335,picker-1
546,6180,6180,6342,picker-1
554,6240,6242,6349,picker-3
551,6240,6242,6349,picker-3
539,6120,6122,6349,picker-5
544,6120,6122,6349,picker-5
522,5880,6241,6352,picker-4
523,5940,6241,6352,picker-2
545,6180,6243,6429,picker-4
547,6240,6252,6436,picker-1
548,6240,6244,6446,picker-5
555,6240,6265,6452,picker-4
556,6300,6301,6452,picker-3
552,6240,6244,6457,picker-5
553,6240,6244,6457,picker-5
560,6300,6300,6469,picker-4
557,6300,6302,6470,picker-5
549,6240,6283,6478,picker-1
558,6300,6315,6501,picker-5
559,6300,6308,6524,picker-1
566,6480,6482,6539,picker-3
565,6480,6481,6566,picker-2
563,6420,6420,6570,picker-1
561,6360,6360,6579,picker-1
568,6480,6482,6593,picker-3
564,6480,6480,6599,picker-1
562,6360,6360,6604,picker-1
567,6480,6480,6616,picker-1
569,6540,6541,6620,picker-3
571,6540,6540,6622,picker-1
572,6540,6541,6638,picker-3
575,6600,6601,6654,picker-2
570,6540,6542,6667,picker-4
573,6540,6542,6667,picker-4
576,6600,6603,6719,picker-4
574,6600,6602,6724,picker-3
578,6600,6600,6728,picker-1
579,6600,6600,6739,picker-1
577,6600,6603,6741,picker-4
581,6600,6600,6751,picker-1
580,6600,6604,6755,picker-5
586,6660,6662,6766,picker-3
583,6660,6660,6773,picker-1
588,6660,6660,6773,picker-1
591,6660,6660,6773,picker-1
582,6660,6661,6775,picker-2
587,6660,6663,6776,picker-5
585,6660,6662,6843,picker-3
584,6660,6729,6843,picker-1
589,6660,6740,6854,picker-1
597,6780,6781,6894,picker-4
595,6780,6780,6902,picker-3
594,6780,6780,6921,picker-3
601,6780,6782,6945,picker-5
603,6780,6782,6952,picker-5
596,6780,6781,6954,picker-4
598,6780,6781,6954,picker-4
592,6720,6774,6963,picker-2
593,6720,6774,6963,picker-1
606,6840,6840,6966,picker-5
602,6780,6782,6979,picker-5
590,6660,6752,6979,picker-1
608,6840,6840,6987,picker-5
599,6780,6781,6987,picker-4
609,6840,6840,7018,picker-5
607,6840,6840,7018,picker-5
611,6900,6901,7040,picker-4
613,6900,6961,7047,picker-4
604,6780,6855,7065,picker-1
600,6780,6844,7071,picker-1
619,6960,6960,7085,picker-3
610,6900,6900,7099,picker-3
616,6960,6962,7103,picker-5
615,6960,6960,7111,picker-3
605,6840,6964,7124,picker-1
620,6960,6965,7125,picker-2
617,6960,6962,7134,picker-5
618,6960,6962,7152,picker-5
621,7020,7020,7197,picker-4
625,7020,7021,7198,picker-5
612,6900,6980,7211,picker-1
626,7020,7021,7229,picker-5
627,7080,7080,7235,picker-4
623,7020,7021,7256,picker-5
614,6960,7066,7257,picker-1
633,7080,7081,7265,picker-5
628,7080,7080,7268,picker-4
629,7080,7086,7273,picker-3
622,7020,7072,7274,picker-1
631,7080,7100,7311,picker-3
637,7140,7141,7327,picker-5
630,7080,7126,7339,picker-2
624,7020,7125,7343,picker-1
632,7080,7081,7358,picker-5
636,7140,7140,7360,picker-3
638,7200,7200,7367,picker-4
644,7200,7201,7377,picker-5
634,7140,7212,7386,picker-1
640,7200,7257,7412,picker-5
639,7200,7230,7420,picker-5
642,7200,7236,7424,picker-4
635,7140,7258,7441,picker-1
649,7260,7266,7444,picker-5
641,7200,7274,7475,picker-3
645,7260,7269,7476,picker-4
646,7260,7275,7493,picker-1
643,7200,7201,7510,picker-5
648,7260,7312,7529,picker-3
647,7260,7328,7544,picker-5
653,7320,7341,7546,picker-2
650,7320,7361,7581,picker-3
652,7320,7344,7585,picker-1
655,7320,7368,7609,picker-4
651,7320,7359,7636,picker-5
654,7320,7387,7652,picker-1
656,7320,7378,7665,picker-5
658,7320,7425,7693,picker-4
662,7440,7445,7719,picker-5
657,7320,7476,7723,picker-3
663,7440,7442,7723,picker-1
665,7440,7477,7731,picker-4
661,7380,7494,7740,picker-1
659,7380,7413,7741,picker-5
660,7380,7421,7773,picker-5
664,7440,7511,7773,picker-5
666,7440,7530,7775,picker-3
671,7560,7586,7787,picker-1
667,7500,7547,7789,picker-2
668,7500,7545,7796,picker-5
669,7560,7582,7799,picker-3
681,7680,7720,7822,picker-5
672,7560,7610,7828,picker-4
675,7620,7653,7844,picker-1
680,7680,7694,7844,picker-4
674,7620,7666,7852,picker-5
670,7560,7637,7861,picker-5
686,7680,7724,7878,picker-1
676,7620,7725,7910,picker-3
678,7620,7732,7919,picker-4
682,7680,7741,7923,picker-1
684,7680,7742,7931,picker-5
673,7560,7774,7942,picker-5
694,7800,7800,7946,picker-1
679,7680,7774,7952,picker-5
683,7680,7776,7965,picker-3
689,7800,7802,7995,picker-3
693,7800,7823,8002,picker-5
685,7680,7801,8002,picker-2
690,7800,7803,8011,picker-5
691,7800,7845,8016,picker-1
688,7740,7829,8036,picker-4
692,7800,7853,8054,picker-5
699,7860,7879,8056,picker-1
698,7860,7911,8078,picker-3
697,7860,7862,8086,picker-5
695,7860,7924,8094,picker-1
687,7740,7846,8097,picker-4
703,7920,7932,8104,picker-5
677,7620,7920,8133,picker-4
706,7920,7943,8133,picker-5
696,7860,7947,8137,picker-1
700,7860,8003,8155,picker-2
702,7920,7966,8160,picker-3
708,7920,7953,8164,picker-5
713,7980,8004,8170,picker-5
705,7920,7996,8194,picker-3
704,7920,8037,8213,picker-4
716,7980,8017,8215,picker-1
710,7920,8012,8250,picker-5
720,8040,8057,8267,picker-1
717,7980,8055,8276,picker-5
722,8040,8087,8290,picker-5
711,7920,8098,8315,picker-4
721,8040,8079,8318,picker-3
723,8040,8095,8328,picker-1
727,8100,8105,8354,picker-5
725,8100,8134,8380,picker-4
728,8160,8161,8401,picker-3
707,7920,8156,8401,picker-2
724,8100,8195,8422,picker-3
712,7920,8171,8430,picker-5
729,8160,8165,8442,picker-5
709,7920,8138,8445,picker-1
701,7920,8135,8449,picker-5
714,7980,8216,8476,picker-1
732,8220,8251,8483,picker-5
719,8040,8319,8491,picker-3
715,7980,8277,8492,picker-5
726,8100,8214,8502,picker-4
733,8220,8268,8507,picker-1
735,8280,8291,8508,picker-5
718,8040,8316,8521,picker-4
730,8220,8402,8538,picker-2
734,8280,8329,8549,picker-1
738,8280,8355,8558,picker-5
743,8340,8381,8562,picker-4
745,8340,8403,8588,picker-3
749,8400,8423,8600,picker-3
737,8280,8446,8614,picker-1
744,8340,8450,8616,picker-5
753,8460,8484,8622,picker-5
742,8280,8477,8628,picker-1
731,8220,8431,8630,picker-5
736,8280,8443,8639,picker-5
739,8280,8503,8683,picker-4
746,8340,8509,8687,picker-5
750,8460,8492,8700,picker-3
756,8520,8522,8707,picker-4
752,8460,8493,8714,picker-5
747,8340,8550,8718,picker-1
741,8280,8539,8727,picker-2
740,8280,8508,8727,picker-1
755,8520,8563,8746,picker-4
748,8340,8601,8757,picker-3
751,8460,8589,8769,picker-3
757,8520,8559,8777,picker-5
754,8460,8623,8796,picker-5
761,8580,8631,8796,picker-5
758,8580,8615,8798,picker-1
759,8580,8617,8804,picker-5
764,8640,8640,8811,picker-5
765,8640,8701,8817,picker-3
768,8640,8684,8818,picker-4
767,8640,8688,8829,picker-5
760,8580,8629,8829,picker-1
776,8700,8715,8838,picker-5
774,8700,8708,8880,picker-4
770,8700,8729,8894,picker-2
762,8640,8719,8902,picker-1
763,8640,8728,8927,picker-1
773,8700,8770,8933,picker-3
772,8700,8758,8940,picker-3
782,8820,8822,8941,picker-5
780,8820,8821,8946,picker-4
781,8820,8820,8948,picker-3
771,8700,8747,8954,picker-4
778,8760,8778,8961,picker-5
779,8760,8797,8969,picker-5
766,8640,8799,8977,picker-1
769,8640,8830,8991,picker-1
785,8880,8880,9016,picker-5
784,8880,8895,9026,picker-2
791,8940,8943,9053,picker-4
787,8940,8940,9088,picker-3
777,8760,8903,9099,picker-1
790,8940,8942,9102,picker-3
789,8940,8944,9103,picker-5
775,8700,8928,9114,picker-1
783,8880,8978,9123,picker-1
786,8940,8992,9134,picker-1
798,9000,9000,9145,picker-3
792,9000,9001,9164,picker-4
796,9000,9002,9168,picker-5
