order_id,order_arrival,process_start_time,order_complete_time,station_id
101,1200,1283,1623,picker-2
104,1200,1308,1640,picker-1
78,960,1326,1661,picker-4
106,1200,1321,1668,picker-5
102,1200,1341,1671,picker-4
60,720,1366,1696,picker-2
105,1200,1386,1722,picker-2
98,1200,1367,1740,picker-5
68,840,1181,1746,picker-5
-37,0,711,1747,picker-3
126,1440,1440,1772,picker-5
92,1080,1450,1778,picker-4
118,1320,1427,1790,picker-2
119,1320,1347,1797,picker-1
103,1200,1486,1807,picker-3
128,1500,1521,1817,picker-4
120,1380,1477,1828,picker-5
121,1380,1469,1833,picker-1
37,480,880,1837,picker-3
130,1500,1530,1853,picker-4
125,1440,1449,1856,picker-1
129,1500,1537,1857,picker-3
113,1260,1591,1921,picker-4
135,1560,1585,1922,picker-5
124,1380,1420,1927,picker-2
132,1560,1603,1927,picker-1
87,1020,1572,1928,picker-4
127,1500,1585,1949,picker-5
111,1260,1580,1953,picker-3
134,1560,1569,1973,picker-3
-3,0,1545,1975,picker-4
133,1560,1588,1978,picker-2
56,660,1534,1994,picker-1
131,1560,1600,2015,picker-2
100,1200,1362,2033,picker-1
138,1620,1624,2045,picker-2
145,1680,1697,2045,picker-2
35,420,1332,2052,picker-2
151,1740,1741,2065,picker-5
154,1740,1748,2069,picker-3
139,1620,1641,2069,picker-1
147,1680,1723,2097,picker-2
155,1740,1798,2109,picker-1
148,1680,1808,2110,picker-3
109,1260,1779,2111,picker-4
136,1620,1669,2117,picker-5
153,1740,1747,2117,picker-5
157,1740,1773,2124,picker-5
161,1800,1818,2130,picker-4
150,1740,1791,2133,picker-2
162,1800,1829,2136,picker-5
20,240,1492,2137,picker-1
141,1620,1662,2139,picker-4
112,1260,1672,2139,picker-4
30,300,1834,2158,picker-1
143,1680,1854,2163,picker-4
6,120,1601,2208,picker-5
163,1800,1857,2213,picker-1
172,1860,1950,2237,picker-5
167,1860,1928,2252,picker-1
140,1620,1858,2253,picker-3
173,1920,1929,2253,picker-2
159,1800,1923,2261,picker-5
73,900,1608,2263,picker-3
158,1800,1922,2267,picker-4
144,1680,1974,2277,picker-3
169,1860,1930,2280,picker-4
137,1620,1976,2294,picker-4
183,1980,2016,2301,picker-2
166,1800,1979,2307,picker-2
178,1920,1954,2318,picker-3
176,1920,1995,2332,picker-1
174,1920,2034,2356,picker-1
146,1680,1838,2388,picker-3
171,1860,2066,2416,picker-5
29,300,1551,2418,picker-3
189,2040,2070,2422,picker-1
181,1980,2112,2438,picker-4
156,1740,2046,2443,picker-2
168,1860,2046,2443,picker-2
180,1980,2118,2453,picker-5
170,1860,2118,2463,picker-5
191,2100,2131,2483,picker-4
160,1800,2138,2487,picker-1
193,2100,2140,2517,picker-4
152,1740,2110,2525,picker-1
185,1980,2140,2525,picker-4
190,2100,2125,2530,picker-5
179,1980,2164,2542,picker-4
182,1980,2111,2545,picker-3
187,2040,2071,2559,picker-3
164,1800,2159,2565,picker-1
192,2100,2134,2575,picker-2
195,2160,2214,2600,picker-1
202,2220,2255,2616,picker-3
194,2160,2281,2628,picker-4
207,2280,2302,2633,picker-2
206,2220,2238,2633,picker-5
71,900,2262,2633,picker-5
201,2160,2278,2645,picker-3
165,1800,2268,2658,picker-4
200,2160,2264,2662,picker-3
205,2220,2254,2687,picker-2
123,1380,2319,2704,picker-3
142,1680,2053,2714,picker-2
203,2220,2308,2722,picker-2
188,2040,2098,2750,picker-2
198,2160,2209,2758,picker-5
218,2400,2419,2771,picker-3
204,2220,2253,2778,picker-1
210,2340,2417,2784,picker-5
122,1380,2137,2795,picker-5
186,2040,2333,2813,picker-1
213,2340,2389,2824,picker-3
222,2460,2464,2831,picker-5
175,1920,2444,2838,picker-2
212,2340,2454,2848,picker-5
149,1680,2526,2850,picker-1
197,2160,2518,2855,picker-4
226,2460,2484,2864,picker-4
228,2520,2566,2883,picker-1
216,2400,2560,2889,picker-3
227,2520,2576,2894,picker-2
217,2400,2488,2898,picker-1
211,2340,2423,2902,picker-1
223,2460,2531,2911,picker-5
215,2400,2546,2939,picker-3
221,2400,2601,2941,picker-1
199,2160,2617,2959,picker-3
224,2460,2543,2964,picker-4
235,2580,2659,2964,picker-4
231,2580,2634,2968,picker-2
229,2520,2527,2992,picker-4
232,2580,2629,2992,picker-4
220,2400,2439,2998,picker-4
208,2280,2295,3009,picker-4
177,1920,2688,3021,picker-2
219,2400,2444,3029,picker-2
209,2340,2357,3032,picker-1
196,2160,2715,3046,picker-2
184,1980,2705,3052,picker-3
238,2700,2723,3063,picker-2
233,2580,2751,3068,picker-2
225,2460,2646,3072,picker-3
239,2700,2772,3096,picker-3
240,2700,2779,3104,picker-1
245,2760,2814,3108,picker-1
230,2580,2635,3110,picker-5
247,2760,2839,3119,picker-2
242,2700,2865,3137,picker-4
234,2580,2635,3144,picker-5
241,2700,2856,3150,picker-4
236,2640,2851,3160,picker-1
237,2700,2796,3164,picker-5
251,2820,2832,3164,picker-5
254,2880,2895,3192,picker-2
246,2760,2890,3229,picker-3
259,2940,2940,3243,picker-3
249,2820,2903,3250,picker-1
244,2760,2785,3256,picker-5
252,2880,2912,3256,picker-5
214,2340,2663,3280,picker-3
258,2940,2969,3285,picker-2
257,2940,2965,3285,picker-4
253,2880,2942,3294,picker-1
250,2820,2849,3294,picker-5
263,3000,3000,3299,picker-4
260,2940,2960,3301,picker-3
261,3000,3000,3320,picker-4
248,2760,2825,3328,picker-3
243,2700,2759,3340,picker-5
262,3000,3000,3341,picker-4
255,2880,2884,3343,picker-1
265,3060,3061,3353,picker-2
264,3060,3061,3353,picker-2
266,3060,3060,3372,picker-1
268,3120,3121,3373,picker-2
269,3120,3121,3373,picker-2
267,3060,3061,3378,picker-2
273,3180,3182,3386,picker-3
275,3180,3181,3392,picker-2
277,3180,3182,3407,picker-3
256,2880,2899,3417,picker-1
274,3180,3182,3424,picker-3
279,3180,3183,3438,picker-4
276,3180,3183,3454,picker-4
285,3240,3240,3455,picker-2
284,3240,3241,3486,picker-3
271,3120,3120,3505,picker-1
281,3240,3243,3507,picker-5
283,3240,3251,3527,picker-1
282,3240,3243,3529,picker-5
280,3240,3242,3544,picker-4
272,3120,3243,3547,picker-5
286,3240,3242,3553,picker-4
270,3120,3120,3554,picker-1
290,3300,3301,3577,picker-2
287,3240,3244,3579,picker-3
288,3300,3300,3586,picker-1
278,3180,3180,3600,picker-1
292,3360,3361,3603,picker-2
289,3300,3302,3604,picker-3
291,3360,3360,3607,picker-1
299,3420,3420,3619,picker-1
297,3420,3422,3627,picker-3
298,3420,3420,3636,picker-1
295,3420,3421,3689,picker-2
300,3420,3421,3710,picker-2
293,3420,3421,3710,picker-2
301,3480,3482,3727,picker-4
294,3420,3421,3732,picker-2
309,3480,3481,3734,picker-3
311,3480,3483,3736,picker-5
303,3480,3481,3743,picker-3
304,3480,3480,3744,picker-2
296,3420,3421,3757,picker-2
305,3480,3481,3767,picker-3
310,3480,3482,3776,picker-4
306,3480,3481,3786,picker-3
307,3480,3482,3802,picker-4
308,3480,3482,3824,picker-4
314,3540,3541,3834,picker-3
302,3480,3482,3835,picker-4
320,3540,3540,3841,picker-1
323,3600,3600,3863,picker-1
318,3540,3542,3874,picker-5
315,3540,3540,3880,picker-1
321,3540,3545,3893,picker-4
312,3480,3482,3900,picker-4
332,3720,3720,3905,picker-1
317,3540,3542,3910,picker-5
325,3660,3660,3912,picker-1
326,3660,3660,3912,picker-1
319,3540,3542,3919,picker-5
324,3660,3660,3933,picker-1
329,3660,3660,3933,picker-1
313,3540,3542,3934,picker-5
316,3540,3542,3934,picker-5
322,3600,3721,3935,picker-2
330,3660,3721,3935,picker-2
331,3720,3722,3936,picker-3
337,3780,3780,3978,picker-2
327,3660,3721,3990,picker-2
334,3780,3780,4006,picker-2
328,3660,3721,4017,picker-2
343,3840,3842,4032,picker-1
336,3780,3780,4036,picker-2
340,3840,3840,4058,picker-3
344,3840,3840,4058,picker-3
345,3900,3900,4090,picker-1
339,3840,3840,4092,picker-3
341,3840,3840,4099,picker-3
338,3840,3840,4113,picker-3
335,3780,3902,4132,picker-4
342,3840,3840,4140,picker-3
333,3720,3902,4152,picker-4
349,3900,3902,4152,picker-4
350,3960,3960,4175,picker-1
354,4020,4021,4198,picker-2
346,3900,3901,4203,picker-3
356,4020,4021,4210,picker-2
347,3900,4021,4221,picker-1
355,4020,4020,4226,picker-1
358,4080,4080,4233,picker-2
362,4080,4080,4240,picker-2
351,3960,3960,4243,picker-1
352,3960,3960,4243,picker-1
357,4020,4021,4244,picker-2
353,4020,4020,4252,picker-1
364,4080,4080,4268,picker-2
360,4080,4081,4282,picker-3
363,4080,4081,4282,picker-3
348,3900,3900,4286,picker-1
359,4080,4091,4312,picker-1
370,4140,4141,4337,picker-3
369,4140,4140,4360,picker-3
367,4140,4140,4360,picker-3
361,4080,4176,4366,picker-1
368,4140,4140,4369,picker-3
371,4200,4200,4379,picker-2
366,4140,4140,4381,picker-3
372,4200,4201,4418,picker-4
373,4200,4211,4444,picker-2
379,4260,4261,4456,picker-2
376,4260,4260,4473,picker-1
382,4320,4321,4482,picker-2
365,4080,4222,4485,picker-1
384,4380,4381,4487,picker-2
380,4260,4260,4496,picker-1
377,4260,4260,4517,picker-1
383,4320,4320,4565,picker-1
375,4260,4382,4567,picker-3
374,4260,4382,4575,picker-2
388,4380,4382,4578,picker-3
390,4380,4382,4586,picker-3
386,4380,4382,4597,picker-3
395,4440,4441,4620,picker-4
393,4440,4440,4623,picker-3
385,4380,4380,4624,picker-1
391,4380,4382,4632,picker-3
387,4380,4441,4648,picker-2
394,4440,4441,4648,picker-4
381,4320,4320,4659,picker-1
392,4440,4474,4672,picker-1
389,4380,4457,4679,picker-2
378,4260,4260,4688,picker-1
399,4500,4502,4694,picker-4
396,4440,4501,4712,picker-2
401,4560,4562,4714,picker-5
405,4560,4560,4717,picker-1
397,4500,4500,4724,picker-1
402,4560,4562,4745,picker-5
398,4500,4500,4752,picker-1
400,4560,4561,4756,picker-4
404,4560,4562,4757,picker-5
403,4560,4561,4776,picker-4
407,4680,4680,4780,picker-1
406,4620,4620,4805,picker-1
414,4740,4740,4825,picker-1
409,4680,4680,4831,picker-1
412,4740,4740,4857,picker-1
413,4740,4740,4857,picker-1
411,4740,4740,4864,picker-1
417,4800,4801,4873,picker-2
416,4800,4800,4930,picker-1
423,4860,4862,4940,picker-3
422,4860,4861,4942,picker-2
421,4860,4861,4951,picker-2
415,4800,4800,4959,picker-1
426,4920,4921,4984,picker-2
430,4920,4922,5002,picker-3
433,4920,4922,5002,picker-3
425,4860,4860,5008,picker-1
429,4920,4922,5018,picker-3
427,4920,4922,5037,picker-3
436,4980,4981,5052,picker-3
418,4860,4860,5063,picker-1
434,4980,4980,5108,picker-2
424,4860,4860,5109,picker-1
435,4980,4980,5115,picker-2
420,4860,4860,5119,picker-1
443,5040,5040,5125,picker-2
431,4920,4920,5169,picker-1
442,5040,5041,5180,picker-3
439,5040,5041,5193,picker-3
444,5040,5041,5193,picker-3
432,4920,4931,5198,picker-1
428,4920,4960,5198,picker-1
445,5040,5041,5204,picker-3
419,4860,4860,5207,picker-1
410,4680,5042,5213,picker-4
440,5040,5041,5227,picker-3
408,4680,5042,5268,picker-1
451,5100,5101,5282,picker-4
437,4980,5009,5287,picker-1
448,5100,5101,5294,picker-4
446,5100,5116,5298,picker-2
449,5100,5100,5300,picker-3
438,5040,5064,5311,picker-1
441,5040,5109,5323,picker-2
447,5100,5120,5336,picker-1
453,5160,5160,5343,picker-2
452,5160,5161,5395,picker-5
454,5160,5161,5395,picker-5
458,5220,5221,5449,picker-3
459,5220,5282,5454,picker-4
456,5220,5221,5458,picker-3
461,5280,5281,5476,picker-3
464,5280,5281,5476,picker-3
462,5280,5280,5488,picker-1
450,5100,5170,5498,picker-1
463,5280,5281,5500,picker-3
460,5220,5220,5517,picker-1
470,5340,5343,5528,picker-4
457,5220,5341,5531,picker-2
455,5160,5199,5539,picker-1
469,5340,5341,5547,picker-2
467,5340,5342,5554,picker-3
465,5340,5340,5557,picker-1
468,5340,5340,5574,picker-1
473,5400,5401,5590,picker-4
471,5400,5402,5593,picker-5
472,5400,5400,5602,picker-2
474,5460,5460,5631,picker-3
476,5460,5460,5631,picker-3
482,5520,5521,5673,picker-3
479,5460,5462,5679,picker-4
478,5460,5581,5689,picker-2
475,5460,5532,5697,picker-2
480,5460,5489,5720,picker-1
466,5340,5340,5731,picker-1
483,5520,5603,5732,picker-2
493,5640,5641,5750,picker-4
486,5580,5580,5751,picker-1
477,5460,5499,5761,picker-1
495,5640,5641,5770,picker-4
485,5580,5580,5771,picker-1
488,5640,5640,5774,picker-3
481,5520,5520,5780,picker-1
496,5700,5700,5802,picker-2
487,5640,5640,5832,picker-3
492,5640,5640,5832,picker-3
484,5580,5580,5845,picker-1
491,5640,5640,5847,picker-3
501,5760,5760,5858,picker-2
490,5640,5640,5859,picker-3
502,5760,5760,5884,picker-2
505,5760,5763,5905,picker-4
489,5640,5721,5907,picker-1
494,5640,5732,5928,picker-1
507,5760,5763,5936,picker-4
497,5700,5752,5948,picker-1
498,5700,5762,5948,picker-1
499,5700,5772,5962,picker-1
500,5700,5761,5969,picker-3
508,5820,5820,5969,picker-2
510,5820,5821,5972,picker-4
503,5760,5781,5980,picker-1
506,5760,5775,5992,picker-3
513,5820,5833,6002,picker-3
511,5820,5822,6023,picker-5
512,5820,5833,6026,picker-3
504,5760,5846,6052,picker-1
518,5880,5881,6065,picker-3
522,5880,5881,6065,picker-3
523,5940,5940,6077,picker-2
514,5820,5929,6088,picker-1
515,5880,5880,6092,picker-2
520,5880,5882,6100,picker-5
509,5820,5908,6125,picker-1
530,6000,6001,6158,picker-2
521,5880,6002,6165,picker-3
516,5880,5941,6172,picker-4
529,5940,5941,6176,picker-4
526,5940,5942,6193,picker-5
527,5940,5942,6193,picker-5
517,5880,5949,6196,picker-1
519,5880,5949,6196,picker-1
524,5940,5942,6207,picker-5
525,5940,6002,6216,picker-3
532,6000,6000,6224,picker-1
531,6000,6078,6229,picker-2
533,6000,6000,6230,picker-1
528,5940,6003,6233,picker-3
536,6060,6060,6255,picker-1
538,6120,6122,6264,picker-3
541,6120,6120,6268,picker-1
534,6000,6121,6284,picker-2
539,6120,6122,6289,picker-3
540,6120,6122,6299,picker-3
542,6120,6124,6317,picker-5
535,6060,6123,6360,picker-4
537,6060,6181,6396,picker-2
546,6180,6182,6401,picker-3
545,6180,6180,6410,picker-1
553,6240,6240,6422,picker-1
543,6120,6183,6426,picker-4
544,6120,6183,6426,picker-4
552,6240,6241,6426,picker-2
547,6240,6240,6436,picker-1
555,6240,6240,6436,picker-1
551,6240,6242,6438,picker-3
548,6240,6240,6444,picker-1
554,6240,6242,6447,picker-3
558,6300,6302,6460,picker-3
556,6300,6300,6463,picker-1
560,6300,6300,6474,picker-1
561,6360,6360,6479,picker-3
557,6300,6301,6483,picker-2
562,6360,6411,6527,picker-1
564,6480,6480,6559,picker-1
566,6480,6480,6559,picker-1
567,6480,6480,6571,picker-1
565,6480,6480,6594,picker-1
569,6540,6541,6599,picker-2
568,6480,6480,6612,picker-1
572,6540,6541,6617,picker-2
571,6540,6540,6622,picker-1
570,6540,6541,6631,picker-2
573,6540,6540,6643,picker-1
563,6420,6542,6653,picker-1
574,6600,6601,6683,picker-2
576,6600,6602,6704,picker-3
580,6600,6600,6714,picker-1
578,6600,6600,6727,picker-1
581,6600,6602,6729,picker-3
579,6600,6600,6739,picker-1
577,6600,6602,6740,picker-3
575,6600,6602,6749,picker-3
583,6660,6660,6761,picker-1
586,6660,6660,6761,picker-1
589,6660,6661,6765,picker-2
582,6660,6660,6770,picker-1
587,6660,6661,6779,picker-2
550,6240,6663,6807,picker-4
585,6660,6660,6824,picker-1
584,6660,6662,6848,picker-3
559,6300,6663,6873,picker-4
592,6720,6720,6878,picker-1
549,6240,6663,6900,picker-4
588,6660,6722,6911,picker-3
593,6720,6721,6924,picker-2
597,6780,6780,6927,picker-1
601,6780,6781,6962,picker-2
595,6780,6780,6964,picker-1
602,6780,6783,6973,picker-5
599,6780,6781,6977,picker-2
608,6840,6841,7000,picker-4
594,6780,6780,7002,picker-1
596,6780,6780,7002,picker-1
598,6780,6780,7002,picker-1
603,6780,6783,7007,picker-5
590,6660,6782,7019,picker-3
591,6660,6782,7019,picker-3
606,6840,6840,7022,picker-1
607,6840,6842,7023,picker-5
609,6840,6842,7023,picker-5
604,6780,6783,7047,picker-5
610,6900,6900,7053,picker-1
600,6780,6782,7061,picker-3
605,6840,6925,7078,picker-2
613,6900,6902,7081,picker-4
617,6960,6960,7104,picker-1
615,6960,6962,7118,picker-4
611,6900,6963,7125,picker-2
612,6900,6901,7130,picker-3
620,6960,6965,7138,picker-1
619,6960,6964,7152,picker-5
614,6960,6961,7157,picker-3
616,6960,6964,7180,picker-5
626,7020,7020,7184,picker-1
618,6960,6978,7207,picker-2
625,7020,7020,7209,picker-1
624,7020,7020,7226,picker-1
621,7020,7021,7233,picker-3
630,7080,7080,7242,picker-1
622,7020,7021,7247,picker-3
632,7080,7081,7251,picker-2
627,7080,7080,7255,picker-1
631,7080,7084,7268,picker-5
629,7080,7083,7282,picker-4
633,7080,7084,7298,picker-5
628,7080,7083,7311,picker-4
637,7140,7140,7324,picker-1
623,7020,7082,7326,picker-3
636,7140,7140,7346,picker-1
638,7200,7201,7351,picker-2
644,7200,7200,7378,picker-1
640,7200,7204,7389,picker-5
641,7200,7203,7397,picker-4
634,7140,7204,7420,picker-5
642,7200,7204,7420,picker-5
635,7140,7202,7421,picker-3
649,7260,7261,7426,picker-2
639,7200,7204,7431,picker-5
643,7200,7202,7458,picker-3
646,7260,7260,7490,picker-1
648,7260,7260,7511,picker-1
645,7260,7260,7520,picker-1
658,7320,7321,7565,picker-3
655,7320,7320,7573,picker-2
657,7320,7322,7579,picker-4
651,7320,7321,7579,picker-3
652,7320,7323,7613,picker-5
653,7320,7322,7622,picker-4
650,7320,7325,7660,picker-1
661,7380,7381,7669,picker-2
654,7320,7327,7674,picker-3
664,7440,7442,7684,picker-5
663,7440,7440,7692,picker-2
662,7440,7441,7696,picker-4
660,7380,7422,7723,picker-3
668,7500,7500,7730,picker-3
659,7380,7380,7730,picker-1
666,7440,7442,7733,picker-5
656,7320,7347,7739,picker-1
665,7440,7491,7756,picker-1
647,7260,7260,7763,picker-1
669,7560,7561,7790,picker-5
676,7620,7620,7791,picker-2
670,7560,7560,7794,picker-1
671,7560,7560,7794,picker-1
673,7560,7561,7797,picker-5
672,7560,7661,7823,picker-1
681,7680,7681,7825,picker-3
683,7680,7681,7825,picker-3
685,7680,7680,7843,picker-2
667,7500,7682,7844,picker-4
679,7680,7681,7852,picker-3
688,7740,7741,7923,picker-2
682,7680,7683,7936,picker-5
684,7680,7685,7943,picker-5
674,7620,7731,7944,picker-1
675,7620,7683,7949,picker-5
678,7620,7757,7967,picker-1
689,7800,7800,7970,picker-2
691,7800,7801,7985,picker-3
690,7800,7801,8004,picker-3
692,7800,7802,8013,picker-4
677,7620,7740,8029,picker-1
680,7680,7764,8043,picker-1
686,7680,7803,8050,picker-5
694,7800,7803,8050,picker-5
699,7860,7861,8059,picker-3
696,7860,7860,8075,picker-2
706,7920,7920,8093,picker-3
698,7860,7861,8102,picker-3
697,7860,7944,8108,picker-5
711,7920,7924,8110,picker-2
712,7920,7921,8111,picker-4
687,7740,7795,8127,picker-1
693,7800,7824,8127,picker-1
695,7860,7937,8140,picker-5
700,7860,7950,8152,picker-5
704,7920,7972,8164,picker-2
708,7920,7968,8167,picker-1
703,7920,7945,8173,picker-1
707,7920,7986,8181,picker-3
714,7980,8014,8183,picker-4
713,7980,8005,8195,picker-3
716,7980,8060,8251,picker-3
715,7980,8044,8252,picker-1
717,7980,8076,8253,picker-2
701,7920,8051,8253,picker-5
718,8040,8094,8270,picker-3
702,7920,8051,8275,picker-5
709,7920,8030,8277,picker-1
719,8040,8111,8279,picker-2
726,8100,8103,8314,picker-3
710,7920,8109,8345,picker-5
720,8040,8128,8361,picker-1
723,8040,8112,8369,picker-4
722,8040,8128,8374,picker-1
705,7920,8141,8403,picker-5
728,8160,8174,8408,picker-1
724,8100,8168,8419,picker-1
729,8160,8165,8423,picker-2
730,8220,8221,8435,picker-4
727,8100,8182,8445,picker-3
731,8220,8220,8457,picker-3
725,8100,8253,8474,picker-1
735,8280,8280,8476,picker-2
738,8280,8280,8476,picker-2
721,8040,8153,8482,picker-5
739,8280,8281,8482,picker-3
732,8220,8278,8500,picker-1
736,8280,8282,8525,picker-5
734,8280,8281,8527,picker-3
733,8220,8282,8539,picker-5
742,8280,8315,8541,picker-3
737,8280,8346,8558,picker-5
748,8340,8404,8565,picker-5
743,8340,8362,8572,picker-1
740,8280,8370,8574,picker-4
745,8340,8420,8599,picker-1
747,8340,8424,8600,picker-2
741,8280,8436,8605,picker-4
749,8400,8409,8616,picker-1
746,8340,8375,8628,picker-1
753,8460,8460,8635,picker-3
752,8460,8460,8635,picker-3
754,8460,8477,8650,picker-2
761,8580,8581,8694,picker-3
756,8520,8520,8708,picker-2
750,8460,8475,8714,picker-1
760,8580,8581,8717,picker-3
751,8460,8501,8725,picker-1
766,8640,8642,8746,picker-3
759,8580,8580,8747,picker-1
757,8520,8641,8762,picker-2
769,8640,8642,8777,picker-3
768,8640,8640,8783,picker-1
758,8580,8651,8788,picker-2
774,8700,8700,8791,picker-3
764,8640,8640,8801,picker-1
762,8640,8640,8801,picker-1
773,8700,8700,8803,picker-3
770,8700,8701,8842,picker-4
772,8700,8701,8849,picker-4
744,8340,8702,8865,picker-2
755,8520,8702,8865,picker-2
767,8640,8709,8882,picker-2
779,8760,8760,8909,picker-3
778,8760,8760,8916,picker-3
763,8640,8715,8920,picker-1
780,8820,8820,8930,picker-3
784,8880,8880,8947,picker-3
765,8640,8726,8955,picker-1
776,8700,8784,8964,picker-1
782,8820,8866,8984,picker-2
771,8700,8748,9001,picker-1
777,8760,8802,9010,picker-1
775,8700,8866,9013,picker-2
785,8880,8883,9035,picker-2
783,8880,8921,9037,picker-1
788,8940,8940,9050,picker-3
786,8940,8940,9060,picker-3
787,8940,8940,9074,picker-3
791,8940,8941,9076,picker-4
790,8940,8940,9097,picker-3
789,8940,8956,9108,picker-1
796,9000,9000,9128,picker-1
792,9000,9001,9137,picker-2
802,9060,9061,9149,picker-2
793,9000,9003,9158,picker-3
