placement,tau_low,tau_full,interrupt,id,orders,last_order_tick,deadlock,replenish_pct,consumed_mj,gained_mj,mean_battery_pct,dead_count,stop_and_go,phase
2,15,90,0,p2_lo15_fu90_int0,1747,19985.0,False,0.8773382166900431,76.19249535027713,0.6684658799577653,41.72528590253136,0,59244,1
2,15,90,50,p2_lo15_fu90_int50,1756,19993.0,False,0.9461627696204101,75.94536617089956,0.7185667799609452,41.954630099584406,0,59410,1
2,20,60,50,p2_lo20_fu60_int50,1757,19996.0,False,0.8581751292268186,75.73762485350382,0.6499614599598795,42.06198812226549,0,59249,2
2,20,75,50,p2_lo20_fu75_int50,1757,19978.0,False,0.9839489821961397,75.9798905724998,0.7476033599618525,41.950395669338015,0,58932,2
2,20,90,50,p2_lo20_fu90_int50,1757,19980.0,False,0.9753527216457513,76.31956712031322,0.744384975056231,41.68581624594367,0,58917,2
2,25,55,0,p2_lo25_fu55_int0,1748,19992.0,False,1.0306533040732064,75.17518179939668,0.7747954950585216,42.592294518257596,0,58241,2
2,25,60,0,p2_lo25_fu60_int0,668,7333.0,True,0.39218547821320454,50.214072403328686,0.1969322999853194,61.40652769803751,0,19589,1
2,25,60,50,p2_lo25_fu60_int50,1761,19977.0,False,0.8057419539040742,75.63735473956251,0.6094418999599069,42.10809194475108,0,58628,1
2,25,65,0,p2_lo25_fu65_int0,1762,19978.0,False,0.9425151312489357,75.84694384672805,0.7148689223452955,42.02771996575403,0,58580,2
2,25,90,0,p2_lo25_fu90_int0,1743,19991.0,False,0.964210926030963,75.63888152255556,0.729318359968096,42.19941113997881,0,58269,1
2,25,90,50,p2_lo25_fu90_int50,1759,19984.0,False,0.9162750858878342,75.9959787937138,0.6963322199634016,41.89842085358764,0,59472,1
3,15,60,0,p3_lo15_fu60_int0,1765,19983.0,False,27.480746752860053,75.94673369568483,20.87072955398018,57.50308322399333,0,58878,1
3,15,60,50,p3_lo15_fu60_int50,1745,19995.0,False,27.423168048125763,75.30197252251823,20.65018646840366,57.83041199528198,0,58792,1
3,15,75,50,p3_lo15_fu75_int50,1759,19999.0,False,27.173781518031966,76.42262265469641,20.7669165105372,57.05578229617346,0,58388,2
3,15,90,0,p3_lo15_fu90_int0,1756,19996.0,False,27.201895161919882,75.55877883703408,20.553419804876917,57.557593339384916,0,58521,1
3,15,90,50,p3_lo15_fu90_int50,1762,19982.0,False,27.035765288831538,75.72879662033522,20.47385971033042,57.36501781635434,0,58825,1
3,20,60,50,p3_lo20_fu60_int50,1745,19968.0,False,27.488363897458584,75.43714266173548,20.736436288702823,57.792664835622965,0,58745,2
3,20,75,50,p3_lo20_fu75_int50,1748,19984.0,False,27.36272346726268,75.07516345435474,20.542609368610538,57.9224119708764,0,58188,2
3,20,90,50,p3_lo20_fu90_int50,191,1710.0,True,5.171561169542131,39.72396749193871,2.0543492778146417,70.93393656317588,0,4983,2
3,25,60,0,p3_lo25_fu60_int0,1766,19995.0,False,27.077455917565068,76.35399444578773,20.674719187358253,57.03759625121182,0,59308,1
3,25,60,50,p3_lo25_fu60_int50,1753,19999.0,False,27.295893387553782,75.82304699546948,20.69657807107815,57.46414434846347,0,59043,1
3,25,75,50,p3_lo25_fu75_int50,1747,19984.0,False,27.459940932498096,75.49629622428903,20.73123834941356,57.74301089901585,0,58158,2
3,25,90,0,p3_lo25_fu90_int0,1559,19952.0,False,31.632128105710805,69.4026165022806,21.953524560716584,63.3880463413858,0,47711,1
3,25,90,50,p3_lo25_fu90_int50,1718,19968.0,False,27.358617866543298,75.00530685580459,20.52041528230778,57.959188600696905,0,57964,1
4,15,60,0,p4_lo15_fu60_int0,1757,19920.0,False,0.3171007152118509,75.71250660938202,0.24008489996317028,41.765106705695345,0,58850,1
4,15,60,50,p4_lo15_fu60_int50,1753,19997.0,False,0.3159025212306377,75.55977680550342,0.2386952399648279,41.88188150807208,0,58839,1
4,15,90,0,p4_lo15_fu90_int0,1746,19975.0,False,0.28561830279613354,75.8123053896093,0.21653381996442378,41.669929344409816,0,59266,1
4,15,90,50,p4_lo15_fu90_int50,1769,19965.0,False,0.3140044419542185,75.73700501987321,0.23781755996549128,41.744454120441574,0,58700,1
4,25,60,0,p4_lo25_fu60_int0,1766,19984.0,False,0.31673801064989193,75.38355736732483,0.2387683799623847,42.01790973197342,0,62280,1
4,25,60,50,p4_lo25_fu60_int50,1752,19968.0,False,0.29106392659409314,75.72571515367633,0.22041023996774853,41.73973386287918,0,58150,1
4,25,90,0,p4_lo25_fu90_int0,1748,19947.0,False,0.28975008541833386,76.216797223179,0.22083823505727948,41.36114275607892,0,59334,1
4,25,90,50,p4_lo25_fu90_int50,1755,19989.0,False,0.3134034258600575,75.83557177562002,0.237671279965356,41.66828665458745,0,58752,1
