order_id,order_arrival,process_start_time,order_complete_time,station_id
135,1560,1614,1896,picker-2
134,1560,1591,1899,picker-5
98,1200,1243,1902,picker-2
120,1380,1543,1909,picker-2
133,1560,1609,1917,picker-5
139,1620,1630,1938,picker-2
138,1620,1637,1952,picker-2
43,540,1660,1988,picker-1
140,1620,1654,1994,picker-5
147,1680,1683,1994,picker-2
131,1560,1615,2004,picker-4
37,480,1077,2017,picker-3
132,1560,1668,2017,picker-3
119,1320,1328,2017,picker-1
55,660,1695,2022,picker-1
128,1500,1688,2030,picker-3
145,1680,1739,2030,picker-4
29,300,1194,2035,picker-1
151,1740,1763,2043,picker-5
148,1680,1724,2067,picker-3
137,1620,1646,2073,picker-3
155,1740,1750,2087,picker-3
150,1740,1767,2098,picker-3
71,900,1777,2099,picker-4
123,1380,1788,2105,picker-5
161,1800,1841,2138,picker-5
153,1740,1788,2147,picker-5
109,1260,1859,2149,picker-3
106,1200,1805,2156,picker-1
152,1740,1793,2169,picker-2
167,1860,1876,2170,picker-1
172,1860,1900,2176,picker-5
157,1740,1791,2178,picker-4
154,1740,1855,2182,picker-1
164,1800,1881,2185,picker-2
141,1620,1796,2192,picker-5
136,1620,1638,2195,picker-4
144,1680,1843,2195,picker-4
129,1500,1918,2204,picker-5
169,1860,1897,2213,picker-2
87,1020,1894,2219,picker-1
162,1800,1910,2225,picker-2
156,1740,1903,2252,picker-2
122,1380,1657,2271,picker-4
178,1920,1939,2277,picker-2
163,1800,1892,2280,picker-4
181,1980,1995,2289,picker-2
176,1920,1989,2290,picker-1
173,1920,1996,2313,picker-5
99,1200,2031,2329,picker-3
180,1980,2005,2349,picker-4
183,1980,2019,2353,picker-3
158,1800,2032,2363,picker-4
127,1500,2019,2368,picker-3
170,1860,2044,2376,picker-5
89,1020,2074,2379,picker-3
189,2040,2088,2393,picker-3
149,1680,2099,2404,picker-3
191,2100,2100,2419,picker-4
186,2040,2068,2422,picker-3
160,1800,1953,2430,picker-2
142,1680,2106,2441,picker-5
166,1800,2139,2448,picker-5
187,2040,2148,2460,picker-5
195,2160,2179,2480,picker-4
175,1920,2150,2480,picker-3
198,2160,2170,2492,picker-2
182,1980,2157,2514,picker-1
190,2100,2177,2524,picker-5
201,2160,2196,2551,picker-4
90,1080,2214,2553,picker-2
203,2220,2226,2569,picker-2
199,2160,2171,2573,picker-1
192,2100,2196,2581,picker-4
168,1860,2186,2584,picker-2
200,2160,2183,2592,picker-1
202,2220,2220,2592,picker-1
207,2280,2281,2594,picker-4
206,2220,2272,2602,picker-4
146,1680,2036,2636,picker-1
171,1860,2018,2667,picker-1
210,2340,2350,2683,picker-4
213,2340,2364,2699,picker-4
143,1680,2394,2714,picker-3
211,2340,2420,2720,picker-4
212,2340,2380,2729,picker-3
94,1140,2314,2744,picker-5
177,1920,2354,2768,picker-3
218,2400,2442,2773,picker-5
193,2100,2290,2785,picker-2
220,2400,2405,2789,picker-3
73,900,2023,2799,picker-1
208,2280,2291,2799,picker-1
205,2220,2278,2801,picker-2
221,2400,2515,2806,picker-1
188,2040,2193,2806,picker-5
185,1980,2369,2809,picker-3
179,1980,2481,2809,picker-3
197,2160,2482,2819,picker-4
112,1260,2205,2835,picker-5
159,1800,2449,2848,picker-5
226,2460,2552,2874,picker-4
222,2460,2493,2888,picker-2
229,2520,2525,2890,picker-5
235,2580,2582,2900,picker-4
216,2400,2570,2904,picker-2
232,2580,2593,2906,picker-1
233,2580,2593,2906,picker-1
227,2520,2574,2919,picker-1
217,2400,2423,2939,picker-3
231,2580,2585,2942,picker-2
209,2340,2637,2947,picker-1
204,2220,2253,2953,picker-2
214,2340,2377,2955,picker-5
215,2400,2554,2967,picker-2
165,1800,2330,2970,picker-3
223,2460,2595,2977,picker-4
219,2400,2431,2978,picker-2
228,2520,2715,2981,picker-3
224,2460,2461,2986,picker-5
239,2700,2730,3005,picker-3
174,1920,2668,3018,picker-1
240,2700,2769,3023,picker-3
238,2700,2745,3030,picker-5
248,2760,2774,3063,picker-5
244,2760,2786,3068,picker-2
241,2700,2810,3076,picker-3
184,1980,2800,3085,picker-1
230,2580,2808,3092,picker-5
196,2160,2807,3096,picker-1
242,2700,2790,3102,picker-3
236,2640,2810,3107,picker-3
194,2160,2800,3109,picker-1
225,2460,2684,3114,picker-4
251,2820,2836,3116,picker-5
246,2760,2802,3135,picker-2
234,2580,2603,3141,picker-4
245,2760,2849,3149,picker-5
249,2820,2891,3170,picker-5
237,2700,2721,3176,picker-4
252,2880,2901,3176,picker-4
257,2940,2941,3181,picker-3
259,2940,2940,3191,picker-1
254,2880,2907,3207,picker-1
253,2880,2907,3219,picker-1
247,2760,2875,3238,picker-4
260,2940,2948,3244,picker-1
250,2820,2820,3248,picker-4
243,2700,2700,3254,picker-4
264,3060,3062,3268,picker-3
255,2880,2889,3271,picker-2
256,2880,2905,3282,picker-2
266,3060,3060,3284,picker-1
263,3000,3000,3296,picker-2
269,3120,3120,3326,picker-1
268,3120,3120,3326,picker-1
277,3180,3181,3337,picker-3
273,3180,3181,3373,picker-3
275,3180,3180,3385,picker-2
278,3180,3181,3388,picker-3
261,3000,3000,3394,picker-2
272,3120,3121,3394,picker-2
274,3180,3192,3405,picker-1
276,3180,3181,3407,picker-3
279,3180,3181,3421,picker-3
270,3120,3120,3437,picker-1
271,3120,3242,3451,picker-4
265,3060,3243,3457,picker-5
262,3000,3000,3464,picker-2
283,3240,3242,3470,picker-4
282,3240,3242,3507,picker-4
281,3240,3272,3520,picker-2
287,3240,3242,3530,picker-4
289,3300,3301,3532,picker-2
258,2940,3242,3537,picker-1
267,3060,3061,3538,picker-2
280,3240,3241,3541,picker-3
285,3240,3240,3545,picker-1
288,3300,3301,3555,picker-2
284,3240,3241,3559,picker-3
286,3240,3240,3562,picker-1
290,3300,3300,3582,picker-1
293,3420,3421,3602,picker-2
297,3420,3421,3602,picker-2
295,3420,3420,3604,picker-1
292,3360,3360,3615,picker-1
291,3360,3422,3626,picker-3
294,3420,3422,3631,picker-3
296,3420,3420,3639,picker-1
298,3420,3421,3641,picker-2
299,3420,3422,3645,picker-3
304,3480,3481,3652,picker-2
309,3480,3482,3656,picker-3
307,3480,3483,3681,picker-4
311,3480,3484,3703,picker-5
300,3420,3483,3708,picker-4
303,3480,3483,3719,picker-4
301,3480,3484,3763,picker-5
302,3480,3484,3763,picker-5
310,3480,3480,3769,picker-1
306,3480,3484,3777,picker-5
316,3540,3541,3782,picker-2
317,3540,3541,3782,picker-2
319,3540,3541,3789,picker-2
312,3480,3484,3794,picker-5
308,3480,3484,3801,picker-5
321,3540,3544,3810,picker-5
305,3480,3508,3814,picker-4
318,3540,3543,3828,picker-4
320,3540,3542,3828,picker-3
314,3540,3546,3852,picker-1
323,3600,3601,3859,picker-2
313,3540,3540,3867,picker-1
322,3600,3600,3867,picker-1
324,3660,3661,3879,picker-2
315,3540,3563,3902,picker-1
337,3780,3781,3910,picker-3
334,3780,3781,3910,picker-3
325,3660,3661,3913,picker-2
328,3660,3661,3931,picker-2
331,3720,3720,3934,picker-2
326,3660,3660,3935,picker-1
332,3720,3721,3936,picker-3
329,3660,3660,3941,picker-1
335,3780,3781,3950,picker-3
327,3660,3660,3955,picker-1
343,3840,3841,3994,picker-3
338,3840,3840,4003,picker-2
330,3660,3842,4006,picker-3
344,3840,3841,4009,picker-3
341,3840,3840,4021,picker-2
339,3840,3840,4049,picker-2
342,3840,3868,4076,picker-1
347,3900,3900,4084,picker-2
349,3900,3900,4084,picker-2
340,3840,3853,4096,picker-1
353,4020,4020,4100,picker-2
354,4020,4020,4100,picker-2
346,3900,3911,4107,picker-3
356,4020,4020,4131,picker-2
352,3960,3961,4135,picker-2
345,3900,3936,4152,picker-1
357,4020,4021,4154,picker-3
358,4080,4080,4186,picker-2
350,3960,3960,4192,picker-1
365,4080,4080,4204,picker-2
364,4080,4082,4210,picker-4
363,4080,4082,4219,picker-4
355,4020,4077,4223,picker-1
362,4080,4081,4229,picker-3
351,3960,3960,4235,picker-1
348,3900,3903,4243,picker-1
359,4080,4081,4250,picker-3
336,3780,3780,4257,picker-1
360,4080,4081,4258,picker-3
361,4080,4081,4271,picker-3
367,4140,4141,4274,picker-2
368,4140,4141,4281,picker-2
369,4140,4141,4304,picker-2
370,4140,4141,4304,picker-2
366,4140,4140,4328,picker-1
377,4260,4261,4343,picker-2
371,4200,4200,4360,picker-1
372,4200,4200,4369,picker-1
376,4260,4261,4382,picker-2
379,4260,4261,4382,picker-2
380,4260,4260,4398,picker-1
383,4320,4320,4411,picker-2
386,4380,4381,4431,picker-2
375,4260,4260,4437,picker-1
391,4380,4382,4441,picker-3
385,4380,4381,4458,picker-2
384,4380,4381,4464,picker-2
388,4380,4381,4464,picker-2
389,4380,4381,4473,picker-2
395,4440,4441,4495,picker-2
381,4320,4329,4506,picker-1
392,4440,4441,4517,picker-2
394,4440,4441,4517,picker-2
382,4320,4361,4540,picker-1
374,4260,4260,4551,picker-1
390,4380,4380,4562,picker-1
387,4380,4399,4562,picker-1
398,4500,4500,4573,picker-2
399,4500,4500,4582,picker-2
393,4440,4440,4598,picker-1
397,4500,4500,4599,picker-2
396,4440,4507,4618,picker-1
378,4260,4260,4624,picker-1
404,4560,4561,4631,picker-2
402,4560,4561,4636,picker-2
401,4560,4561,4654,picker-2
405,4560,4560,4654,picker-1
400,4560,4563,4705,picker-2
406,4620,4620,4718,picker-1
403,4560,4560,4725,picker-1
407,4680,4680,4746,picker-1
412,4740,4741,4819,picker-2
413,4740,4741,4819,picker-2
410,4680,4680,4822,picker-1
409,4680,4680,4840,picker-1
417,4800,4801,4859,picker-2
408,4680,4680,4879,picker-1
414,4740,4740,4899,picker-1
411,4740,4740,4926,picker-1
419,4860,4861,4946,picker-2
421,4860,4861,4946,picker-2
423,4860,4861,4960,picker-2
426,4920,4920,4980,picker-2
430,4920,4920,4980,picker-2
433,4920,4921,5008,picker-3
429,4920,4920,5008,picker-2
418,4860,4860,5017,picker-1
431,4920,4921,5017,picker-3
422,4860,4900,5048,picker-1
427,4920,4920,5052,picker-2
428,4920,4920,5060,picker-2
416,4800,4800,5060,picker-1
434,4980,4980,5083,picker-2
435,4980,4980,5094,picker-2
437,4980,4981,5094,picker-2
436,4980,4980,5105,picker-2
420,4860,4880,5120,picker-1
443,5040,5041,5162,picker-3
425,4860,5018,5173,picker-1
445,5040,5041,5177,picker-3
440,5040,5041,5189,picker-3
441,5040,5040,5191,picker-2
415,4800,4823,5191,picker-1
444,5040,5040,5207,picker-2
439,5040,5041,5208,picker-3
424,4860,4927,5232,picker-1
438,5040,5061,5260,picker-1
432,4920,5049,5273,picker-1
451,5100,5100,5288,picker-2
450,5100,5100,5297,picker-2
452,5160,5160,5323,picker-2
447,5100,5100,5330,picker-2
442,5040,5121,5339,picker-1
459,5220,5221,5343,picker-3
453,5160,5161,5352,picker-3
446,5100,5192,5363,picker-1
456,5220,5221,5379,picker-3
448,5100,5233,5392,picker-1
449,5100,5174,5412,picker-1
461,5280,5281,5443,picker-3
460,5220,5220,5453,picker-2
457,5220,5261,5457,picker-1
458,5220,5220,5476,picker-2
468,5340,5342,5485,picker-3
454,5160,5160,5499,picker-2
463,5280,5281,5512,picker-3
464,5280,5289,5512,picker-2
462,5280,5280,5524,picker-1
465,5340,5341,5531,picker-2
455,5160,5160,5541,picker-2
470,5340,5343,5574,picker-4
373,4200,5343,5594,picker-1
469,5340,5340,5608,picker-1
476,5460,5462,5628,picker-3
467,5340,5341,5637,picker-2
471,5400,5401,5639,picker-3
475,5460,5460,5656,picker-1
478,5460,5460,5656,picker-1
473,5400,5400,5662,picker-1
474,5460,5462,5667,picker-3
477,5460,5462,5667,picker-3
479,5460,5463,5668,picker-4
466,5340,5341,5707,picker-2
482,5520,5525,5732,picker-1
484,5580,5581,5735,picker-3
480,5460,5477,5738,picker-2
483,5520,5520,5753,picker-2
481,5520,5520,5765,picker-2
495,5640,5644,5791,picker-5
493,5640,5643,5792,picker-4
486,5580,5580,5794,picker-2
485,5580,5580,5794,picker-2
488,5640,5640,5806,picker-1
487,5640,5640,5820,picker-1
472,5400,5461,5831,picker-2
494,5640,5642,5833,picker-3
492,5640,5642,5833,picker-3
491,5640,5641,5844,picker-2
333,3720,5644,5855,picker-5
489,5640,5642,5863,picker-3
490,5640,5643,5867,picker-4
498,5700,5708,5903,picker-2
497,5700,5700,5912,picker-1
499,5700,5700,5912,picker-1
505,5760,5762,5944,picker-3
503,5760,5761,5949,picker-2
501,5760,5762,5955,picker-3
502,5760,5762,5959,picker-3
507,5760,5764,5964,picker-5
506,5760,5763,5968,picker-4
496,5700,5700,5974,picker-1
500,5700,5761,5995,picker-2
508,5820,5821,6013,picker-1
504,5760,5760,6023,picker-1
511,5820,5823,6025,picker-4
513,5820,5822,6033,picker-2
510,5820,5822,6044,picker-2
522,5880,5880,6061,picker-2
514,5820,5881,6062,picker-3
518,5880,5882,6064,picker-4
521,5880,5883,6064,picker-5
509,5820,5822,6078,picker-2
516,5880,5881,6087,picker-3
520,5880,5880,6090,picker-2
512,5820,5820,6098,picker-1
519,5880,5883,6100,picker-5
517,5880,5883,6112,picker-5
524,5940,5942,6171,picker-5
526,5940,5956,6172,picker-3
523,5940,5942,6175,picker-5
515,5880,5913,6193,picker-3
527,5940,5950,6203,picker-2
530,6000,6001,6204,picker-3
531,6000,6000,6217,picker-2
532,6000,6002,6220,picker-4
529,5940,5941,6224,picker-2
533,6000,6003,6284,picker-5
528,5940,5975,6291,picker-1
542,6120,6122,6313,picker-3
534,6000,6014,6317,picker-1
535,6060,6061,6331,picker-2
546,6180,6180,6362,picker-3
537,6060,6060,6370,picker-1
525,5940,5940,6376,picker-1
545,6180,6180,6377,picker-3
541,6120,6120,6389,picker-1
544,6120,6121,6391,picker-2
539,6120,6121,6391,picker-2
540,6120,6121,6402,picker-2
547,6240,6241,6419,picker-3
548,6240,6241,6419,picker-3
551,6240,6242,6424,picker-4
538,6120,6121,6426,picker-2
550,6240,6240,6449,picker-2
552,6240,6240,6449,picker-2
554,6240,6240,6449,picker-2
536,6060,6243,6476,picker-5
549,6240,6242,6484,picker-4
557,6300,6300,6488,picker-5
555,6240,6243,6497,picker-5
553,6240,6242,6501,picker-4
556,6300,6300,6514,picker-5
558,6300,6300,6514,picker-5
562,6360,6360,6524,picker-1
559,6300,6314,6531,picker-3
561,6360,6363,6538,picker-3
563,6420,6420,6544,picker-1
560,6300,6361,6544,picker-2
543,6120,6292,6550,picker-1
566,6480,6480,6569,picker-1
570,6540,6540,6618,picker-1
569,6540,6540,6638,picker-1
573,6540,6541,6641,picker-2
571,6540,6541,6648,picker-2
572,6540,6541,6658,picker-2
564,6480,6602,6665,picker-3
567,6480,6602,6684,picker-3
580,6600,6601,6690,picker-2
575,6600,6600,6691,picker-1
574,6600,6600,6724,picker-1
581,6600,6600,6724,picker-1
577,6600,6601,6733,picker-2
578,6600,6601,6733,picker-2
589,6660,6662,6737,picker-3
588,6660,6660,6745,picker-1
591,6660,6660,6745,picker-1
587,6660,6664,6758,picker-5
576,6600,6601,6763,picker-2
579,6600,6601,6775,picker-2
565,6480,6663,6775,picker-4
582,6660,6661,6784,picker-2
585,6660,6661,6808,picker-2
583,6660,6661,6820,picker-2
586,6660,6664,6820,picker-5
568,6480,6663,6821,picker-4
584,6660,6692,6827,picker-1
590,6660,6725,6898,picker-2
593,6720,6720,6913,picker-2
597,6780,6780,6934,picker-1
596,6780,6780,6934,picker-1
594,6780,6782,6940,picker-3
602,6780,6780,6958,picker-1
592,6720,6783,6966,picker-4
601,6780,6782,6968,picker-3
598,6780,6781,6992,picker-2
604,6780,6784,6992,picker-5
603,6780,6782,6993,picker-3
609,6840,6840,7014,picker-1
599,6780,6781,7047,picker-2
607,6840,6843,7055,picker-5
606,6840,6841,7075,picker-2
595,6780,6842,7080,picker-4
611,6900,6900,7097,picker-2
600,6780,6781,7109,picker-2
616,6960,6960,7118,picker-1
605,6840,6841,7118,picker-2
610,6900,6901,7125,picker-5
614,6960,6960,7131,picker-1
608,6840,6841,7136,picker-2
612,6900,6901,7145,picker-5
615,6960,6960,7147,picker-1
617,6960,6963,7157,picker-5
613,6900,6962,7165,picker-3
619,6960,6969,7174,picker-3
625,7020,7022,7186,picker-3
620,6960,6967,7206,picker-4
622,7020,7020,7216,picker-1
621,7020,7023,7231,picker-5
624,7020,7056,7275,picker-5
630,7080,7081,7303,picker-4
633,7080,7080,7314,picker-2
634,7140,7140,7319,picker-1
631,7080,7126,7328,picker-5
626,7020,7048,7329,picker-2
627,7080,7098,7342,picker-2
632,7080,7119,7351,picker-1
635,7140,7148,7362,picker-1
629,7080,7120,7365,picker-2
638,7200,7201,7367,picker-3
623,7020,7021,7375,picker-2
639,7200,7200,7390,picker-2
636,7140,7201,7414,picker-3
640,7200,7202,7415,picker-5
637,7140,7217,7427,picker-1
644,7200,7207,7459,picker-4
643,7200,7202,7462,picker-5
628,7080,7110,7477,picker-2
618,6960,6961,7487,picker-2
649,7260,7276,7498,picker-5
646,7260,7304,7520,picker-4
657,7320,7329,7522,picker-5
641,7200,7232,7528,picker-5
642,7200,7320,7529,picker-1
647,7260,7352,7565,picker-1
653,7320,7363,7607,picker-1
648,7260,7415,7621,picker-3
650,7320,7368,7629,picker-3
658,7320,7428,7661,picker-1
660,7380,7460,7672,picker-4
651,7320,7416,7683,picker-5
661,7380,7463,7703,picker-5
665,7440,7488,7703,picker-2
662,7440,7499,7719,picker-5
659,7380,7391,7723,picker-2
668,7500,7523,7745,picker-5
667,7500,7530,7746,picker-1
663,7440,7521,7750,picker-4
654,7320,7376,7751,picker-2
664,7440,7478,7751,picker-2
652,7320,7343,7784,picker-2
666,7440,7529,7784,picker-5
656,7320,7366,7793,picker-2
669,7560,7608,7796,picker-1
671,7560,7622,7801,picker-3
645,7260,7315,7802,picker-2
673,7560,7566,7807,picker-1
655,7320,7330,7835,picker-2
672,7560,7662,7851,picker-1
670,7560,7673,7853,picker-4
680,7680,7704,7875,picker-2
681,7680,7684,7876,picker-5
674,7620,7630,7878,picker-3
683,7680,7705,7914,picker-5
675,7620,7724,7928,picker-2
678,7620,7721,7940,picker-5
688,7740,7746,7952,picker-5
677,7620,7751,7962,picker-4
684,7680,7747,7967,picker-1
676,7620,7797,8000,picker-1
686,7680,7802,8038,picker-3
679,7680,7786,8047,picker-5
682,7680,7752,8065,picker-2
689,7800,7800,8065,picker-2
691,7800,7836,8075,picker-2
685,7680,7785,8085,picker-2
693,7800,7854,8089,picker-4
697,7860,7876,8096,picker-2
694,7800,7852,8104,picker-1
690,7800,7803,8120,picker-2
703,7920,7929,8131,picker-2
692,7800,7879,8134,picker-3
687,7740,7808,8138,picker-1
695,7860,7877,8155,picker-5
711,7920,7941,8176,picker-5
700,7860,7963,8189,picker-4
698,7860,7968,8192,picker-1
712,7920,8039,8206,picker-3
696,7860,7915,8218,picker-5
715,7980,8066,8221,picker-2
705,7920,8001,8222,picker-1
722,8040,8086,8233,picker-2
720,8040,8097,8252,picker-2
699,7860,8090,8259,picker-4
706,7920,8076,8263,picker-2
713,7980,8066,8266,picker-2
709,7920,7953,8276,picker-5
714,7980,8048,8290,picker-5
708,7920,8105,8294,picker-1
726,8100,8121,8295,picker-2
704,7920,8136,8307,picker-3
710,7920,8132,8351,picker-2
707,7920,8190,8375,picker-4
721,8040,8139,8405,picker-1
716,7980,8207,8411,picker-3
728,8160,8222,8428,picker-2
727,8100,8156,8432,picker-5
717,7980,8219,8447,picker-5
729,8160,8177,8467,picker-5
733,8220,8234,8473,picker-2
718,8040,8260,8488,picker-4
732,8220,8264,8505,picker-2
735,8280,8291,8508,picker-5
701,7920,8193,8531,picker-1
702,7920,8223,8531,picker-1
719,8040,8267,8538,picker-2
723,8040,8277,8550,picker-5
738,8280,8352,8554,picker-2
737,8280,8296,8564,picker-2
731,8220,8308,8580,picker-3
742,8280,8406,8582,picker-1
725,8100,8253,8582,picker-2
743,8340,8376,8585,picker-4
724,8100,8412,8588,picker-3
746,8340,8429,8592,picker-2
739,8280,8295,8592,picker-1
753,8460,8468,8630,picker-5
734,8280,8474,8638,picker-2
744,8340,8448,8654,picker-5
730,8220,8489,8655,picker-4
749,8400,8506,8662,picker-2
745,8340,8433,8668,picker-5
752,8460,8509,8696,picker-5
756,8520,8532,8701,picker-1
755,8520,8532,8705,picker-1
751,8460,8555,8711,picker-2
741,8280,8551,8721,picker-5
740,8280,8583,8726,picker-1
754,8460,8589,8754,picker-3
750,8460,8539,8756,picker-2
748,8340,8586,8775,picker-4
760,8580,8581,8788,picker-3
757,8520,8565,8801,picker-2
736,8280,8631,8817,picker-5
758,8580,8593,8820,picker-1
764,8640,8640,8829,picker-2
761,8580,8594,8845,picker-2
747,8340,8584,8857,picker-2
767,8640,8697,8879,picker-5
763,8640,8656,8883,picker-4
759,8580,8655,8887,picker-5
776,8700,8722,8894,picker-5
762,8640,8663,8897,picker-2
766,8640,8669,8899,picker-5
768,8640,8702,8900,picker-1
774,8700,8706,8944,picker-1
765,8640,8712,8962,picker-2
775,8700,8727,8965,picker-1
769,8640,8755,8973,picker-3
771,8700,8757,8978,picker-2
777,8760,8776,8979,picker-4
779,8760,8846,8988,picker-2
773,8700,8789,8991,picker-3
778,8760,8818,8995,picker-5
781,8820,8821,9000,picker-1
780,8820,8858,9002,picker-2
770,8700,8802,9011,picker-2
772,8700,8830,9015,picker-2
784,8880,8888,9047,picker-5
783,8880,8880,9078,picker-5
785,8880,8895,9089,picker-5
786,8940,8942,9099,picker-5
782,8820,8884,9107,picker-4
790,8940,8963,9115,picker-2
789,8940,8940,9124,picker-1
796,9000,9002,9138,picker-3
787,8940,8941,9151,picker-2
788,8940,8945,9155,picker-1
795,9000,9002,9166,picker-3
791,8940,8966,9169,picker-1
