order_id,order_arrival,process_start_time,order_complete_time,station_id
118,1320,1391,1746,picker-5
126,1440,1447,1748,picker-1
121,1380,1463,1762,picker-2
128,1500,1527,1825,picker-1
125,1440,1448,1837,picker-4
129,1500,1590,1864,picker-1
123,1380,1492,1877,picker-1
78,960,980,1888,picker-2
124,1380,1436,1897,picker-5
130,1500,1515,1897,picker-5
135,1560,1598,1902,picker-1
132,1560,1620,1903,picker-3
29,300,1483,1930,picker-2
133,1560,1572,1948,picker-5
6,120,1493,1956,picker-4
71,900,1616,1975,picker-1
49,540,1608,1993,picker-1
35,420,1538,1996,picker-4
139,1620,1633,2002,picker-2
137,1620,1641,2008,picker-3
127,1500,1641,2008,picker-3
145,1680,1684,2018,picker-3
144,1680,1681,2023,picker-4
134,1560,1621,2032,picker-4
147,1680,1689,2041,picker-3
140,1620,1674,2049,picker-4
73,900,1700,2057,picker-3
150,1740,1741,2066,picker-3
148,1680,1736,2077,picker-3
122,1380,1489,2096,picker-4
87,1020,1735,2107,picker-2
154,1740,1763,2107,picker-2
153,1740,1749,2124,picker-1
131,1560,1600,2126,picker-5
100,1200,1363,2131,picker-1
138,1620,1638,2136,picker-5
149,1680,1747,2151,picker-5
141,1620,1646,2163,picker-5
151,1740,1826,2166,picker-1
161,1800,1878,2177,picker-1
136,1620,1664,2180,picker-2
119,1320,1379,2181,picker-4
163,1800,1838,2189,picker-4
172,1860,1865,2198,picker-1
174,1920,1949,2229,picker-5
155,1740,1889,2241,picker-2
170,1860,1903,2262,picker-1
146,1680,1720,2268,picker-2
169,1860,1898,2271,picker-5
164,1800,1898,2271,picker-5
162,1800,1957,2276,picker-4
113,1260,1976,2276,picker-1
159,1800,1931,2288,picker-2
171,1860,1904,2290,picker-3
173,1920,1994,2310,picker-1
182,1980,1997,2312,picker-4
106,1200,2019,2333,picker-3
178,1920,2024,2354,picker-4
176,1920,2009,2357,picker-3
167,1860,2009,2357,picker-3
-37,0,1011,2365,picker-2
183,1980,2003,2383,picker-2
157,1740,2058,2389,picker-3
189,2040,2050,2394,picker-4
156,1740,2033,2409,picker-4
187,2040,2097,2421,picker-4
191,2100,2125,2422,picker-1
177,1920,2127,2453,picker-5
192,2100,2108,2455,picker-2
142,1680,2132,2458,picker-1
92,1080,2167,2473,picker-1
160,1800,2108,2478,picker-2
201,2160,2178,2494,picker-1
195,2160,2181,2502,picker-2
200,2160,2182,2521,picker-4
194,2160,2164,2525,picker-5
175,1920,2137,2548,picker-5
165,1800,2152,2558,picker-5
166,1800,2199,2563,picker-1
112,1260,2042,2579,picker-3
186,2040,2067,2588,picker-3
168,1860,2078,2598,picker-3
190,2100,2190,2601,picker-4
206,2220,2263,2602,picker-1
202,2220,2289,2620,picker-2
152,1740,2242,2642,picker-2
199,2160,2291,2649,picker-3
181,1980,2278,2656,picker-4
205,2220,2311,2661,picker-1
207,2280,2334,2665,picker-3
158,1800,2313,2675,picker-4
209,2340,2395,2681,picker-4
210,2340,2366,2697,picker-2
211,2340,2358,2714,picker-3
208,2280,2355,2724,picker-4
184,1980,2390,2727,picker-3
221,2400,2422,2729,picker-4
214,2340,2358,2734,picker-3
218,2400,2410,2743,picker-4
204,2220,2269,2753,picker-2
219,2400,2423,2763,picker-1
216,2400,2454,2773,picker-5
203,2220,2272,2779,picker-5
222,2460,2474,2784,picker-1
188,2040,2272,2812,picker-5
229,2520,2522,2837,picker-4
198,2160,2230,2848,picker-5
226,2460,2479,2861,picker-2
215,2400,2459,2866,picker-1
37,480,1465,2880,picker-5
227,2520,2526,2880,picker-5
180,1980,2277,2883,picker-1
223,2460,2495,2883,picker-1
232,2580,2602,2902,picker-4
143,1680,2603,2904,picker-1
230,2580,2589,2910,picker-3
224,2460,2549,2911,picker-5
213,2340,2384,2913,picker-2
217,2400,2580,2917,picker-3
94,1140,2559,2918,picker-5
225,2460,2503,2924,picker-2
233,2580,2621,2924,picker-2
193,2100,2564,2925,picker-1
220,2400,2456,2932,picker-2
235,2580,2643,2932,picker-2
212,2340,2599,2934,picker-3
179,1980,2657,2939,picker-4
185,1980,2650,2965,picker-3
239,2700,2728,2993,picker-3
228,2520,2698,3006,picker-2
242,2700,2715,3008,picker-3
238,2700,2725,3021,picker-4
196,2160,2676,3040,picker-4
231,2580,2666,3045,picker-3
197,2160,2682,3050,picker-4
240,2700,2754,3057,picker-2
237,2700,2730,3068,picker-4
236,2640,2744,3075,picker-4
246,2760,2774,3085,picker-5
243,2700,2735,3086,picker-3
248,2760,2780,3103,picker-5
245,2760,2813,3106,picker-5
241,2700,2785,3130,picker-1
234,2580,2662,3135,picker-1
247,2760,2862,3139,picker-2
244,2760,2764,3153,picker-1
251,2820,2867,3153,picker-1
252,2880,2884,3183,picker-1
253,2880,2884,3192,picker-1
257,2940,2941,3195,picker-2
254,2880,2903,3202,picker-4
259,2940,2941,3207,picker-2
249,2820,2838,3231,picker-4
263,3000,3000,3255,picker-2
260,2940,2940,3256,picker-1
258,2940,2940,3256,picker-1
261,3000,3000,3269,picker-2
262,3000,3000,3276,picker-2
265,3060,3060,3289,picker-2
266,3060,3060,3289,picker-2
264,3060,3061,3299,picker-3
256,2880,2881,3322,picker-5
268,3120,3120,3332,picker-3
250,2820,2849,3334,picker-5
255,2880,2881,3365,picker-5
269,3120,3131,3376,picker-1
270,3120,3120,3387,picker-3
271,3120,3120,3396,picker-3
273,3180,3181,3399,picker-2
272,3120,3120,3405,picker-3
275,3180,3180,3414,picker-1
277,3180,3182,3433,picker-3
279,3180,3183,3437,picker-4
267,3060,3183,3445,picker-4
278,3180,3180,3448,picker-1
274,3180,3180,3455,picker-1
285,3240,3240,3474,picker-1
281,3240,3242,3476,picker-4
280,3240,3240,3482,picker-1
283,3240,3242,3494,picker-4
284,3240,3241,3503,picker-2
282,3240,3242,3504,picker-4
289,3300,3300,3507,picker-1
286,3240,3242,3515,picker-4
276,3180,3182,3535,picker-3
291,3360,3360,3540,picker-2
292,3360,3360,3540,picker-2
299,3420,3421,3553,picker-2
287,3240,3241,3560,picker-2
295,3420,3422,3564,picker-3
288,3300,3300,3575,picker-1
297,3420,3421,3577,picker-2
293,3420,3421,3577,picker-2
294,3420,3421,3601,picker-2
290,3300,3422,3607,picker-3
298,3420,3422,3624,picker-3
300,3420,3420,3625,picker-1
301,3480,3480,3647,picker-1
309,3480,3481,3657,picker-3
306,3480,3481,3657,picker-3
307,3480,3480,3659,picker-1
296,3420,3420,3681,picker-1
304,3480,3480,3694,picker-1
303,3480,3483,3720,picker-1
310,3480,3482,3725,picker-4
318,3540,3542,3727,picker-3
302,3480,3482,3750,picker-4
312,3480,3482,3756,picker-4
319,3540,3541,3761,picker-2
311,3480,3482,3763,picker-4
305,3480,3504,3780,picker-2
317,3540,3544,3797,picker-5
308,3480,3541,3802,picker-2
320,3540,3543,3804,picker-4
321,3540,3544,3805,picker-5
315,3540,3543,3823,picker-4
314,3540,3543,3833,picker-4
313,3540,3540,3837,picker-1
323,3600,3600,3850,picker-1
325,3660,3660,3855,picker-1
326,3660,3661,3874,picker-2
330,3660,3660,3892,picker-1
329,3660,3660,3892,picker-1
324,3660,3661,3893,picker-2
331,3720,3720,3895,picker-1
337,3780,3780,3902,picker-1
327,3660,3661,3902,picker-2
333,3720,3720,3920,picker-1
328,3660,3661,3925,picker-2
341,3840,3840,3961,picker-1
334,3780,3781,3968,picker-2
332,3720,3843,3975,picker-1
335,3780,3781,3982,picker-2
344,3840,3843,3997,picker-4
322,3600,3782,4007,picker-3
316,3540,3782,4007,picker-3
340,3840,3842,4041,picker-3
342,3840,3842,4048,picker-3
338,3840,3851,4054,picker-1
339,3840,3841,4066,picker-2
343,3840,3875,4066,picker-2
349,3900,3900,4083,picker-1
347,3900,3901,4089,picker-2
355,4020,4021,4126,picker-2
336,3780,3781,4131,picker-2
356,4020,4021,4157,picker-2
346,3900,3900,4164,picker-1
351,3960,4021,4167,picker-2
350,3960,3960,4195,picker-1
345,3900,4022,4198,picker-3
352,3960,4022,4198,picker-3
348,3900,3900,4209,picker-1
358,4080,4081,4225,picker-2
365,4080,4081,4225,picker-2
364,4080,4083,4227,picker-4
354,4020,4020,4230,picker-1
353,4020,4020,4239,picker-1
363,4080,4083,4249,picker-4
360,4080,4082,4252,picker-3
359,4080,4084,4268,picker-1
361,4080,4082,4270,picker-3
362,4080,4080,4277,picker-1
368,4140,4140,4297,picker-2
357,4020,4020,4308,picker-1
367,4140,4140,4319,picker-2
369,4140,4140,4324,picker-2
370,4140,4196,4350,picker-1
366,4140,4165,4385,picker-1
372,4200,4201,4386,picker-3
371,4200,4200,4394,picker-2
380,4260,4260,4394,picker-1
377,4260,4261,4406,picker-2
376,4260,4261,4406,picker-2
373,4200,4200,4416,picker-2
379,4260,4262,4436,picker-3
374,4260,4260,4471,picker-1
378,4260,4262,4473,picker-3
375,4260,4260,4479,picker-1
385,4380,4381,4519,picker-2
383,4320,4320,4521,picker-1
386,4380,4381,4537,picker-2
390,4380,4381,4543,picker-2
389,4380,4383,4548,picker-4
391,4380,4383,4548,picker-4
382,4320,4320,4557,picker-1
388,4380,4383,4559,picker-4
387,4380,4382,4563,picker-3
381,4320,4320,4600,picker-1
384,4380,4380,4600,picker-1
393,4440,4440,4607,picker-1
394,4440,4441,4611,picker-2
395,4440,4441,4622,picker-2
396,4440,4441,4622,picker-2
392,4440,4440,4626,picker-1
401,4560,4560,4642,picker-1
403,4560,4561,4671,picker-2
404,4560,4561,4671,picker-2
400,4560,4560,4676,picker-1
399,4500,4562,4680,picker-3
397,4500,4500,4680,picker-1
402,4560,4561,4689,picker-2
405,4560,4561,4689,picker-2
398,4500,4500,4694,picker-1
410,4680,4680,4762,picker-1
407,4680,4680,4772,picker-1
409,4680,4680,4777,picker-1
414,4740,4740,4795,picker-1
412,4740,4740,4819,picker-1
413,4740,4740,4819,picker-1
411,4740,4740,4832,picker-1
425,4860,4861,4916,picker-2
416,4800,4800,4926,picker-1
417,4800,4800,4926,picker-1
406,4620,4861,4933,picker-2
415,4800,4800,4934,picker-1
423,4860,4861,4945,picker-2
426,4920,4920,4992,picker-2
419,4860,4860,4994,picker-1
432,4920,4920,5023,picker-2
429,4920,4920,5023,picker-2
427,4920,4920,5041,picker-2
421,4860,4860,5059,picker-1
430,4920,4921,5063,picker-3
433,4920,4921,5063,picker-3
424,4860,4860,5074,picker-1
408,4680,4921,5125,picker-1
422,4860,4927,5127,picker-1
436,4980,4981,5139,picker-4
434,4980,4980,5154,picker-2
435,4980,4980,5160,picker-2
431,4920,4927,5167,picker-1
428,4920,4935,5167,picker-1
418,4860,4860,5177,picker-1
420,4860,4860,5188,picker-1
437,4980,4981,5195,picker-4
445,5040,5041,5211,picker-4
441,5040,5040,5225,picker-2
440,5040,5040,5225,picker-2
444,5040,5040,5236,picker-2
438,5040,5060,5246,picker-1
446,5100,5100,5276,picker-2
442,5040,5075,5291,picker-1
448,5100,5102,5294,picker-4
439,5040,5101,5297,picker-3
443,5040,5101,5297,picker-3
451,5100,5103,5331,picker-5
449,5100,5103,5344,picker-5
452,5160,5160,5347,picker-1
450,5100,5102,5348,picker-4
447,5100,5102,5368,picker-4
458,5220,5220,5441,picker-1
456,5220,5220,5455,picker-1
467,5340,5341,5461,picker-2
468,5340,5341,5461,picker-2
462,5280,5280,5478,picker-1
464,5280,5280,5478,picker-1
457,5220,5220,5487,picker-1
455,5160,5281,5495,picker-4
460,5220,5402,5497,picker-3
470,5340,5341,5501,picker-2
463,5280,5280,5511,picker-1
465,5340,5340,5530,picker-1
473,5400,5401,5536,picker-2
471,5400,5400,5543,picker-1
453,5160,5403,5564,picker-4
472,5400,5404,5570,picker-5
461,5280,5403,5588,picker-4
459,5220,5403,5607,picker-4
478,5460,5462,5622,picker-2
454,5160,5403,5629,picker-4
475,5460,5460,5641,picker-1
480,5460,5460,5641,picker-1
469,5340,5403,5642,picker-4
476,5460,5462,5660,picker-2
474,5460,5461,5663,picker-5
485,5580,5581,5674,picker-2
479,5460,5461,5686,picker-5
482,5520,5520,5689,picker-1
486,5580,5580,5703,picker-1
483,5520,5520,5718,picker-1
488,5640,5641,5724,picker-3
477,5460,5479,5728,picker-1
484,5580,5580,5736,picker-1
495,5640,5644,5739,picker-5
491,5640,5640,5750,picker-2
490,5640,5640,5754,picker-2
492,5640,5642,5801,picker-1
487,5640,5642,5815,picker-1
494,5640,5643,5831,picker-4
496,5700,5700,5839,picker-1
493,5640,5643,5845,picker-4
489,5640,5643,5878,picker-4
499,5700,5702,5885,picker-5
498,5700,5702,5885,picker-5
481,5520,5643,5899,picker-2
497,5700,5702,5899,picker-5
466,5340,5643,5912,picker-4
500,5700,5701,5912,picker-2
506,5760,5760,5927,picker-1
505,5760,5760,5944,picker-1
513,5820,5821,5944,picker-2
512,5820,5821,5981,picker-2
514,5820,5823,5981,picker-5
510,5820,5822,5992,picker-3
509,5820,5820,5993,picker-1
508,5820,5820,5993,picker-1
504,5760,5760,6005,picker-1
511,5820,5823,6011,picker-5
503,5760,5881,6011,picker-4
502,5760,5760,6011,picker-1
501,5760,5832,6022,picker-4
518,5880,5880,6023,picker-1
507,5760,5881,6028,picker-4
522,5880,5882,6078,picker-5
519,5880,5886,6094,picker-5
521,5880,5900,6104,picker-2
520,5880,5886,6123,picker-5
517,5880,5882,6130,picker-5
524,5940,5941,6133,picker-4
516,5880,5928,6141,picker-1
526,5940,5982,6143,picker-2
525,5940,5940,6147,picker-2
528,5940,5946,6154,picker-2
531,6000,6000,6160,picker-1
523,5940,5945,6167,picker-1
539,6120,6120,6246,picker-1
515,5880,5882,6259,picker-5
542,6120,6120,6272,picker-1
538,6120,6120,6272,picker-1
540,6120,6121,6272,picker-2
534,6000,6001,6276,picker-3
533,6000,6000,6283,picker-1
530,6000,6122,6287,picker-4
527,5940,5983,6296,picker-5
529,5940,5942,6302,picker-5
536,6060,6122,6324,picker-4
543,6120,6134,6346,picker-4
551,6240,6240,6385,picker-1
545,6180,6180,6437,picker-1
546,6180,6180,6437,picker-1
532,6000,6123,6441,picker-5
541,6120,6131,6441,picker-5
554,6240,6241,6453,picker-2
548,6240,6241,6453,picker-2
537,6060,6123,6463,picker-5
544,6120,6124,6463,picker-5
549,6240,6241,6465,picker-2
555,6240,6274,6510,picker-2
547,6240,6247,6516,picker-1
552,6240,6273,6521,picker-1
553,6240,6273,6529,picker-1
535,6060,6123,6530,picker-5
550,6240,6260,6530,picker-5
558,6300,6302,6535,picker-4
556,6300,6300,6540,picker-1
559,6300,6303,6551,picker-5
557,6300,6301,6563,picker-3
564,6480,6480,6564,picker-1
561,6360,6360,6567,picker-4
560,6300,6386,6587,picker-1
566,6480,6481,6598,picker-2
567,6480,6480,6612,picker-1
565,6480,6481,6616,picker-2
569,6540,6541,6624,picker-1
570,6540,6542,6632,picker-2
571,6540,6540,6642,picker-1
572,6540,6542,6644,picker-2
573,6540,6540,6667,picker-1
568,6480,6517,6687,picker-1
576,6600,6602,6697,picker-3
574,6600,6601,6702,picker-2
575,6600,6600,6725,picker-1
581,6600,6600,6725,picker-1
563,6420,6604,6748,picker-1
577,6600,6603,6760,picker-4
578,6600,6603,6760,picker-4
562,6360,6604,6772,picker-1
580,6600,6643,6784,picker-1
579,6600,6603,6786,picker-4
587,6660,6660,6802,picker-2
583,6660,6660,6818,picker-2
585,6660,6660,6834,picker-2
588,6660,6661,6864,picker-5
591,6660,6661,6864,picker-5
592,6720,6720,6881,picker-2
590,6660,6661,6881,picker-5
582,6660,6668,6903,picker-1
594,6780,6781,6913,picker-3
586,6660,6726,6924,picker-1
589,6660,6726,6924,picker-1
584,6660,6688,6932,picker-1
595,6780,6782,6946,picker-4
601,6780,6782,6961,picker-4
593,6720,6749,6968,picker-1
602,6780,6785,7003,picker-1
603,6780,6787,7007,picker-4
598,6780,6803,7026,picker-2
596,6780,6783,7033,picker-5
597,6780,6780,7042,picker-1
606,6840,6865,7049,picker-5
600,6780,6783,7062,picker-5
608,6840,6883,7069,picker-5
604,6780,6835,7070,picker-2
609,6840,6865,7078,picker-5
607,6840,6882,7081,picker-2
599,6780,6819,7094,picker-2
605,6840,6904,7096,picker-1
610,6900,6914,7145,picker-3
612,6900,6925,7169,picker-1
611,6900,6961,7170,picker-4
613,6900,6925,7178,picker-1
619,6960,6962,7189,picker-4
614,6960,6960,7193,picker-1
616,6960,7004,7207,picker-1
617,6960,7008,7218,picker-4
620,6960,7034,7220,picker-5
618,6960,7027,7259,picker-2
622,7020,7050,7289,picker-5
625,7020,7070,7303,picker-5
621,7020,7071,7314,picker-2
626,7020,7079,7322,picker-5
627,7080,7095,7336,picker-2
624,7020,7063,7338,picker-5
615,6960,6969,7340,picker-1
632,7080,7082,7350,picker-2
629,7080,7146,7353,picker-3
631,7080,7171,7355,picker-4
634,7140,7170,7362,picker-1
633,7080,7190,7371,picker-4
635,7140,7179,7406,picker-1
623,7020,7043,7417,picker-1
628,7080,7097,7417,picker-1
636,7140,7194,7441,picker-1
639,7200,7208,7451,picker-1
638,7200,7219,7463,picker-4
637,7140,7290,7465,picker-5
647,7260,7260,7470,picker-2
630,7080,7221,7486,picker-5
649,7260,7304,7514,picker-5
645,7260,7315,7517,picker-2
646,7260,7323,7526,picker-5
642,7200,7341,7530,picker-1
644,7200,7339,7557,picker-5
640,7200,7354,7569,picker-3
641,7200,7356,7577,picker-4
653,7320,7351,7586,picker-2
650,7320,7337,7600,picker-2
657,7320,7372,7617,picker-4
655,7320,7363,7639,picker-1
665,7440,7471,7702,picker-2
651,7320,7487,7716,picker-5
643,7200,7464,7719,picker-4
667,7500,7518,7720,picker-2
663,7440,7466,7733,picker-5
668,7500,7515,7739,picker-5
666,7440,7527,7783,picker-5
656,7320,7558,7827,picker-5
671,7560,7578,7835,picker-4
659,7380,7418,7850,picker-1
654,7320,7418,7850,picker-1
661,7380,7570,7852,picker-3
669,7560,7587,7858,picker-2
652,7320,7407,7865,picker-1
660,7380,7442,7865,picker-1
662,7440,7601,7873,picker-2
658,7320,7452,7877,picker-1
648,7260,7531,7886,picker-1
664,7440,7618,7893,picker-4
676,7620,7703,7896,picker-2
670,7560,7640,7901,picker-1
681,7680,7717,7927,picker-5
683,7680,7721,7932,picker-2
673,7560,7722,7937,picker-4
675,7620,7734,8002,picker-5
677,7620,7836,8008,picker-4
672,7560,7740,8010,picker-5
679,7680,7853,8034,picker-3
684,7680,7784,8041,picker-5
682,7680,7851,8053,picker-1
685,7680,7859,8067,picker-2
674,7620,7851,8068,picker-1
689,7800,7874,8087,picker-2
686,7680,7866,8101,picker-1
680,7680,7866,8115,picker-1
690,7800,7879,8131,picker-1
699,7860,7894,8148,picker-4
694,7800,7928,8149,picker-5
693,7800,7887,8151,picker-1
700,7860,7933,8151,picker-2
691,7800,7902,8159,picker-1
696,7860,7897,8177,picker-2
708,7920,8009,8203,picker-4
706,7920,7938,8217,picker-4
678,7620,7828,8235,picker-5
692,7800,8035,8257,picker-3
711,7920,8088,8262,picker-2
697,7860,8042,8272,picker-5
716,7980,8054,8280,picker-1
705,7920,8068,8281,picker-2
688,7740,8011,8288,picker-5
707,7920,8102,8292,picker-1
687,7740,8003,8297,picker-5
702,7920,8069,8306,picker-1
727,8100,8116,8332,picker-1
726,8100,8149,8332,picker-4
698,7860,8150,8349,picker-5
720,8040,8132,8351,picker-1
695,7860,8153,8358,picker-2
713,7980,8178,8365,picker-2
704,7920,8259,8381,picker-3
728,8160,8218,8383,picker-4
703,7920,8204,8388,picker-4
722,8040,8236,8391,picker-5
712,7920,8263,8414,picker-2
735,8280,8282,8438,picker-2
734,8280,8289,8453,picker-5
710,7920,8152,8458,picker-1
721,8040,8273,8483,picker-5
738,8280,8307,8494,picker-1
742,8280,8298,8495,picker-5
741,8280,8359,8519,picker-2
737,8280,8350,8521,picker-5
732,8220,8334,8526,picker-4
748,8340,8366,8543,picker-2
714,7980,8382,8566,picker-3
733,8220,8333,8574,picker-1
717,7980,8389,8582,picker-4
745,8340,8352,8591,picker-1
715,7980,8384,8594,picker-4
701,7920,8281,8600,picker-1
725,8100,8392,8611,picker-5
736,8280,8415,8616,picker-2
709,7920,8293,8632,picker-1
729,8160,8160,8647,picker-1
724,8100,8454,8652,picker-5
744,8340,8439,8663,picker-2
753,8460,8520,8669,picker-2
751,8460,8495,8671,picker-1
743,8340,8484,8671,picker-5
746,8340,8496,8681,picker-5
749,8400,8459,8710,picker-1
755,8520,8522,8721,picker-5
718,8040,8567,8757,picker-3
723,8040,8544,8760,picker-2
750,8460,8527,8796,picker-4
731,8220,8617,8801,picker-2
730,8220,8595,8805,picker-4
756,8520,8592,8807,picker-1
719,8040,8583,8814,picker-4
757,8520,8575,8825,picker-1
768,8640,8653,8833,picker-5
766,8640,8664,8844,picker-2
760,8580,8612,8845,picker-5
759,8580,8601,8846,picker-1
739,8280,8633,8859,picker-1
764,8640,8648,8868,picker-1
769,8640,8670,8873,picker-2
773,8700,8722,8912,picker-5
767,8640,8672,8914,picker-1
763,8640,8673,8917,picker-5
754,8460,8797,8922,picker-4
776,8700,8711,8924,picker-1
740,8280,8758,8926,picker-3
747,8340,8682,8930,picker-5
774,8700,8761,8930,picker-2
777,8760,8802,8942,picker-2
782,8820,8826,8947,picker-1
765,8640,8815,8953,picker-4
761,8580,8806,8970,picker-4
762,8640,8834,9001,picker-5
778,8760,8808,9004,picker-1
752,8460,8845,9022,picker-2
770,8700,8847,9022,picker-1
772,8700,8860,9034,picker-1
775,8700,8846,9055,picker-5
781,8820,8918,9068,picker-5
779,8760,8869,9082,picker-1
758,8580,8874,9093,picker-2
780,8820,8915,9101,picker-1
786,8940,8940,9129,picker-1
785,8880,8923,9137,picker-4
771,8700,8913,9151,picker-5
788,8940,8943,9162,picker-2
790,8940,8948,9163,picker-1
787,8940,8942,9175,picker-3
791,8940,8954,9176,picker-4
789,8940,8941,9177,picker-2
783,8880,8944,9209,picker-5
792,9000,9025,9215,picker-2
784,8880,9002,9220,picker-5
797,9000,9005,9224,picker-1
