order_id,order_arrival,process_start_time,order_complete_time,station_id
68,840,855,1528,picker-4
93,1080,1162,1529,picker-1
108,1200,1219,1542,picker-1
51,600,825,1544,picker-4
58,720,1255,1545,picker-2
105,1200,1249,1564,picker-1
96,1140,1283,1569,picker-1
107,1200,1290,1579,picker-4
110,1260,1270,1581,picker-1
116,1260,1284,1582,picker-2
98,1200,1296,1615,picker-5
-12,0,654,1616,picker-3
79,960,1290,1616,picker-4
78,960,1296,1629,picker-5
109,1260,1346,1631,picker-3
37,480,761,1636,picker-3
102,1200,1336,1647,picker-3
101,1200,1341,1659,picker-4
123,1380,1398,1674,picker-3
95,1140,1374,1676,picker-4
111,1260,1375,1678,picker-2
104,1200,1398,1694,picker-3
117,1260,1335,1711,picker-1
103,1200,1419,1724,picker-2
84,960,1406,1728,picker-5
115,1260,1464,1733,picker-2
121,1380,1433,1755,picker-3
125,1440,1455,1758,picker-5
120,1380,1445,1759,picker-3
118,1320,1387,1762,picker-1
19,240,1496,1774,picker-4
88,1020,1482,1790,picker-5
129,1500,1511,1817,picker-4
90,1080,1529,1830,picker-4
130,1500,1510,1831,picker-2
-11,0,1546,1853,picker-2
-64,0,1545,1869,picker-4
127,1500,1543,1871,picker-1
99,1200,1512,1886,picker-5
119,1320,1378,1890,picker-1
135,1560,1580,1893,picker-4
113,1260,1570,1918,picker-1
132,1560,1617,1920,picker-3
124,1380,1565,1940,picker-1
122,1380,1482,1944,picker-5
139,1620,1630,1944,picker-5
133,1560,1583,1960,picker-2
131,1560,1618,1996,picker-4
73,900,1632,2008,picker-3
138,1620,1677,2011,picker-4
91,1080,1428,2041,picker-5
92,1080,1734,2046,picker-2
147,1680,1695,2047,picker-3
76,900,1616,2048,picker-5
136,1620,1637,2056,picker-3
71,900,1679,2062,picker-2
157,1740,1759,2070,picker-5
145,1680,1725,2073,picker-2
144,1680,1729,2082,picker-5
56,660,1514,2093,picker-2
134,1560,1582,2101,picker-1
114,1260,1791,2103,picker-5
149,1680,1775,2109,picker-4
151,1740,1763,2115,picker-1
6,120,1648,2116,picker-3
140,1620,1760,2116,picker-3
20,240,1530,2120,picker-1
150,1740,1818,2135,picker-4
155,1740,1854,2153,picker-2
172,1860,1870,2158,picker-4
100,1200,1477,2160,picker-2
162,1800,1891,2160,picker-1
166,1800,1832,2166,picker-2
137,1620,1712,2173,picker-1
169,1860,1872,2183,picker-1
126,1440,1919,2197,picker-1
156,1740,1887,2208,picker-5
141,1620,1660,2214,picker-4
173,1920,1941,2243,picker-1
165,1800,1831,2249,picker-4
128,1500,1945,2258,picker-5
184,1980,1997,2272,picker-4
178,1920,1921,2275,picker-3
164,1800,1894,2277,picker-4
163,1800,1945,2277,picker-5
152,1740,1961,2281,picker-2
183,1980,2012,2290,picker-4
49,540,1675,2299,picker-3
146,1680,1756,2308,picker-3
189,2040,2042,2311,picker-5
180,1980,2047,2313,picker-2
158,1800,2009,2319,picker-3
181,1980,2048,2333,picker-3
160,1800,2049,2334,picker-5
187,2040,2071,2365,picker-5
175,1920,2057,2376,picker-3
191,2100,2102,2401,picker-1
170,1860,2063,2406,picker-2
168,1860,2083,2411,picker-5
153,1740,2116,2412,picker-1
190,2100,2104,2423,picker-5
179,1980,2154,2464,picker-2
192,2100,2121,2466,picker-1
185,1980,2074,2472,picker-2
142,1680,2094,2480,picker-2
193,2100,2136,2485,picker-4
143,1680,2159,2498,picker-4
194,2160,2167,2499,picker-2
200,2160,2174,2502,picker-1
94,1140,2161,2509,picker-1
182,1980,2110,2510,picker-4
161,1800,2184,2520,picker-1
186,2040,2209,2542,picker-5
201,2160,2215,2560,picker-4
177,1920,2117,2578,picker-3
202,2220,2273,2579,picker-4
195,2160,2162,2582,picker-2
148,1680,2259,2599,picker-5
106,1200,2282,2606,picker-2
167,1860,2291,2637,picker-4
198,2160,2276,2653,picker-3
176,1920,2278,2657,picker-4
112,1260,2314,2659,picker-2
203,2220,2300,2672,picker-3
206,2220,2279,2674,picker-5
207,2280,2312,2674,picker-5
174,1920,2335,2686,picker-5
154,1740,2320,2697,picker-3
205,2220,2244,2697,picker-1
210,2340,2366,2704,picker-5
208,2280,2309,2708,picker-3
159,1800,2334,2716,picker-3
211,2340,2413,2755,picker-1
171,1860,2117,2760,picker-3
214,2340,2377,2760,picker-3
212,2340,2412,2775,picker-5
204,2220,2250,2780,picker-4
221,2400,2424,2781,picker-5
197,2160,2486,2791,picker-4
222,2460,2465,2813,picker-2
216,2400,2499,2826,picker-4
226,2460,2467,2844,picker-1
209,2340,2543,2857,picker-5
213,2340,2503,2860,picker-1
196,2160,2510,2869,picker-1
227,2520,2583,2885,picker-2
199,2160,2521,2886,picker-1
188,2040,2198,2893,picker-1
230,2580,2600,2902,picker-5
219,2400,2511,2904,picker-4
235,2580,2580,2904,picker-4
215,2400,2561,2926,picker-4
225,2460,2500,2941,picker-2
229,2520,2579,2944,picker-3
220,2400,2407,2954,picker-2
223,2460,2481,2954,picker-2
232,2580,2654,2958,picker-3
218,2400,2658,2962,picker-4
236,2640,2675,2968,picker-5
231,2580,2607,2981,picker-2
233,2580,2673,2982,picker-3
217,2400,2402,2983,picker-1
239,2700,2701,2991,picker-3
238,2700,2702,2997,picker-5
241,2700,2702,2997,picker-5
224,2460,2473,2997,picker-2
228,2520,2660,2997,picker-2
242,2700,2705,3000,picker-5
240,2700,2700,3002,picker-1
245,2760,2760,3055,picker-1
237,2700,2709,3074,picker-3
246,2760,2776,3086,picker-5
234,2580,2638,3090,picker-4
247,2760,2781,3094,picker-4
243,2700,2717,3096,picker-3
251,2820,2820,3107,picker-2
250,2820,2822,3110,picker-5
249,2820,2821,3123,picker-4
254,2880,2886,3132,picker-2
256,2880,2880,3161,picker-1
252,2880,2880,3161,picker-1
253,2880,2880,3170,picker-1
244,2760,2761,3201,picker-3
259,2940,2940,3206,picker-1
257,2940,2941,3212,picker-4
260,2940,2940,3213,picker-1
258,2940,2942,3213,picker-2
255,2880,2881,3223,picker-4
248,2760,2761,3224,picker-3
263,3000,3001,3227,picker-2
262,3000,3000,3228,picker-1
267,3060,3060,3287,picker-1
261,3000,3001,3291,picker-2
265,3060,3061,3300,picker-2
266,3060,3060,3305,picker-1
264,3060,3121,3322,picker-3
268,3120,3120,3325,picker-2
269,3120,3120,3325,picker-2
273,3180,3181,3337,picker-2
279,3180,3180,3353,picker-1
275,3180,3180,3353,picker-1
277,3180,3182,3361,picker-3
270,3120,3120,3365,picker-2
278,3180,3180,3379,picker-1
276,3180,3182,3390,picker-3
283,3240,3240,3393,picker-1
274,3180,3207,3412,picker-1
286,3240,3241,3434,picker-2
280,3240,3242,3471,picker-3
271,3120,3243,3472,picker-4
281,3240,3242,3482,picker-3
272,3120,3243,3490,picker-4
282,3240,3242,3492,picker-3
288,3300,3300,3494,picker-1
289,3300,3301,3511,picker-2
290,3300,3301,3528,picker-2
284,3240,3241,3533,picker-2
287,3240,3242,3537,picker-3
293,3420,3420,3548,picker-1
297,3420,3421,3558,picker-2
299,3420,3421,3558,picker-2
291,3360,3360,3561,picker-1
292,3360,3360,3561,picker-1
298,3420,3421,3567,picker-2
285,3240,3240,3568,picker-1
295,3420,3420,3588,picker-1
296,3420,3420,3599,picker-1
294,3420,3420,3610,picker-1
307,3480,3481,3618,picker-3
304,3480,3480,3639,picker-2
312,3480,3480,3643,picker-2
309,3480,3484,3660,picker-5
311,3480,3484,3660,picker-5
306,3480,3482,3681,picker-4
305,3480,3481,3700,picker-3
310,3480,3483,3700,picker-3
301,3480,3482,3705,picker-4
302,3480,3482,3705,picker-4
303,3480,3482,3717,picker-4
320,3540,3540,3728,picker-1
300,3420,3481,3733,picker-3
315,3540,3541,3741,picker-2
314,3540,3541,3751,picker-2
308,3480,3482,3758,picker-4
316,3540,3542,3760,picker-3
317,3540,3542,3768,picker-3
321,3540,3544,3780,picker-5
318,3540,3543,3782,picker-4
313,3540,3549,3785,picker-1
319,3540,3541,3788,picker-2
329,3660,3661,3829,picker-2
330,3660,3660,3829,picker-1
324,3660,3660,3849,picker-1
331,3720,3720,3865,picker-2
334,3780,3780,3879,picker-2
327,3660,3660,3897,picker-1
322,3600,3600,3913,picker-1
323,3600,3600,3913,picker-1
337,3780,3780,3913,picker-2
333,3720,3720,3924,picker-2
332,3720,3729,3927,picker-1
336,3780,3780,3936,picker-2
328,3660,3660,3938,picker-1
339,3840,3840,3975,picker-1
335,3780,3786,3992,picker-1
342,3840,3842,3997,picker-3
340,3840,3841,3999,picker-2
344,3840,3842,4006,picker-3
338,3840,3841,4033,picker-2
345,3900,3900,4056,picker-1
349,3900,3901,4058,picker-2
347,3900,3901,4071,picker-2
343,3840,3850,4077,picker-1
341,3840,3841,4078,picker-2
356,4020,4021,4123,picker-2
352,3960,3961,4147,picker-2
350,3960,3960,4149,picker-1
357,4020,4021,4164,picker-2
362,4080,4082,4204,picker-3
353,4020,4020,4209,picker-1
354,4020,4020,4209,picker-1
363,4080,4082,4214,picker-3
351,3960,3960,4224,picker-1
355,4020,4057,4224,picker-1
358,4080,4081,4229,picker-2
365,4080,4081,4229,picker-2
346,3900,3914,4235,picker-1
348,3900,3914,4243,picker-1
360,4080,4081,4246,picker-2
369,4140,4141,4255,picker-3
370,4140,4141,4255,picker-3
364,4080,4081,4264,picker-2
368,4140,4141,4274,picker-3
367,4140,4140,4277,picker-2
359,4080,4080,4283,picker-1
361,4080,4081,4286,picker-2
325,3660,4202,4319,picker-4
326,3660,4202,4319,picker-3
371,4200,4200,4322,picker-2
366,4140,4150,4326,picker-1
372,4200,4200,4371,picker-2
373,4200,4201,4378,picker-3
377,4260,4260,4416,picker-1
380,4260,4260,4435,picker-1
376,4260,4260,4435,picker-1
375,4260,4321,4444,picker-2
374,4260,4260,4453,picker-1
378,4260,4260,4477,picker-1
379,4260,4382,4477,picker-3
386,4380,4381,4477,picker-2
385,4380,4381,4494,picker-2
390,4380,4382,4496,picker-3
387,4380,4381,4510,picker-2
383,4320,4321,4524,picker-2
391,4380,4382,4524,picker-3
389,4380,4381,4535,picker-2
395,4440,4441,4537,picker-3
384,4380,4380,4543,picker-1
382,4320,4320,4572,picker-1
388,4380,4417,4572,picker-1
392,4440,4445,4577,picker-2
394,4440,4441,4588,picker-3
396,4440,4440,4592,picker-1
381,4320,4320,4600,picker-1
393,4440,4440,4619,picker-1
398,4500,4500,4635,picker-1
404,4560,4561,4666,picker-2
401,4560,4561,4683,picker-2
403,4560,4560,4686,picker-1
399,4500,4500,4696,picker-1
402,4560,4561,4702,picker-2
405,4560,4561,4702,picker-2
406,4620,4620,4709,picker-1
400,4560,4573,4733,picker-1
409,4680,4680,4759,picker-1
407,4680,4680,4771,picker-1
410,4680,4681,4771,picker-2
408,4680,4680,4858,picker-1
414,4740,4740,4878,picker-1
417,4800,4801,4878,picker-2
412,4740,4740,4910,picker-1
413,4740,4740,4910,picker-1
411,4740,4740,4922,picker-1
423,4860,4861,4950,picker-2
419,4860,4861,4975,picker-2
422,4860,4861,4975,picker-2
421,4860,4861,4992,picker-2
430,4920,4921,4998,picker-3
426,4920,4920,5002,picker-2
415,4800,4800,5011,picker-1
416,4800,4800,5021,picker-1
427,4920,4920,5026,picker-2
418,4860,4860,5043,picker-1
429,4920,4921,5050,picker-3
431,4920,4921,5050,picker-3
397,4500,4921,5054,picker-3
437,4980,4980,5098,picker-2
434,4980,4980,5108,picker-2
436,4980,4981,5108,picker-4
435,4980,4980,5125,picker-2
425,4860,4911,5137,picker-1
433,4920,5042,5176,picker-3
440,5040,5041,5177,picker-2
441,5040,5041,5194,picker-2
439,5040,5041,5206,picker-2
420,4860,4879,5207,picker-1
424,4860,4911,5222,picker-1
444,5040,5043,5222,picker-4
428,4920,5012,5228,picker-1
445,5040,5043,5231,picker-4
443,5040,5040,5263,picker-1
438,5040,5044,5263,picker-1
451,5100,5100,5266,picker-2
432,4920,4923,5270,picker-1
448,5100,5101,5274,picker-3
449,5100,5109,5286,picker-2
452,5160,5160,5334,picker-3
442,5040,5138,5346,picker-1
446,5100,5208,5376,picker-1
455,5160,5160,5384,picker-3
450,5100,5126,5387,picker-2
460,5220,5220,5399,picker-2
457,5220,5220,5406,picker-2
447,5100,5223,5452,picker-1
459,5220,5281,5459,picker-3
464,5280,5282,5465,picker-4
453,5160,5229,5482,picker-1
461,5280,5280,5486,picker-2
462,5280,5280,5486,picker-2
463,5280,5282,5494,picker-4
458,5220,5271,5527,picker-1
465,5340,5342,5528,picker-4
454,5160,5264,5538,picker-1
467,5340,5342,5551,picker-4
469,5340,5340,5559,picker-2
470,5340,5342,5568,picker-4
466,5340,5341,5569,picker-3
468,5340,5347,5589,picker-1
456,5220,5264,5600,picker-1
476,5460,5461,5610,picker-2
475,5460,5460,5624,picker-1
471,5400,5400,5637,picker-1
472,5400,5401,5638,picker-2
473,5400,5401,5644,picker-2
477,5460,5462,5648,picker-3
480,5460,5462,5648,picker-3
474,5460,5466,5654,picker-4
478,5460,5487,5655,picker-2
479,5460,5483,5685,picker-1
484,5580,5580,5693,picker-1
481,5520,5520,5701,picker-4
486,5580,5580,5725,picker-1
482,5520,5521,5741,picker-5
483,5520,5521,5741,picker-5
485,5580,5581,5745,picker-2
495,5640,5643,5757,picker-4
493,5640,5641,5785,picker-2
487,5640,5642,5785,picker-3
490,5640,5641,5804,picker-2
488,5640,5640,5805,picker-1
496,5700,5702,5851,picker-3
494,5640,5640,5853,picker-1
492,5640,5640,5853,picker-1
489,5640,5640,5862,picker-1
499,5700,5701,5872,picker-2
491,5640,5702,5873,picker-3
506,5760,5762,5888,picker-4
497,5700,5700,5898,picker-1
498,5700,5700,5898,picker-1
505,5760,5762,5912,picker-4
503,5760,5760,5918,picker-1
502,5760,5762,5926,picker-4
507,5760,5762,5931,picker-4
500,5700,5701,5933,picker-2
501,5760,5761,5944,picker-2
512,5820,5821,5968,picker-3
508,5820,5820,5974,picker-2
510,5820,5820,5974,picker-2
504,5760,5806,5974,picker-1
518,5880,5880,6003,picker-1
513,5820,5852,6006,picker-3
511,5820,5822,6014,picker-4
519,5880,5883,6037,picker-5
509,5820,5854,6045,picker-1
514,5820,5854,6045,picker-1
520,5880,5882,6052,picker-3
517,5880,5883,6058,picker-5
522,5880,5899,6077,picker-1
516,5880,5889,6080,picker-4
515,5880,5881,6093,picker-2
526,5940,5942,6125,picker-4
521,5880,5941,6139,picker-2
523,5940,5942,6158,picker-4
527,5940,5943,6163,picker-5
529,5940,5940,6164,picker-1
524,5940,5942,6170,picker-4
530,6000,6001,6180,picker-2
525,5940,6002,6197,picker-3
531,6000,6001,6215,picker-2
538,6120,6120,6219,picker-1
532,6000,6000,6229,picker-1
533,6000,6003,6240,picker-5
534,6000,6001,6241,picker-2
541,6120,6120,6242,picker-1
544,6120,6120,6267,picker-1
539,6120,6120,6267,picker-1
528,5940,6122,6294,picker-3
536,6060,6123,6294,picker-4
542,6120,6124,6302,picker-5
540,6120,6124,6319,picker-5
535,6060,6121,6329,picker-2
543,6120,6124,6331,picker-5
537,6060,6140,6382,picker-2
546,6180,6181,6389,picker-2
545,6180,6180,6409,picker-1
555,6240,6244,6422,picker-3
554,6240,6241,6426,picker-1
547,6240,6245,6433,picker-4
551,6240,6240,6440,picker-1
552,6240,6242,6441,picker-2
553,6240,6243,6448,picker-1
556,6300,6300,6467,picker-1
549,6240,6242,6471,picker-2
557,6300,6301,6474,picker-3
561,6360,6360,6486,picker-4
548,6240,6361,6497,picker-5
560,6300,6300,6502,picker-1
558,6300,6302,6514,picker-4
550,6240,6330,6533,picker-2
559,6300,6383,6543,picker-2
566,6480,6480,6545,picker-1
562,6360,6410,6563,picker-1
563,6420,6420,6565,picker-2
565,6480,6480,6572,picker-1
568,6480,6480,6593,picker-1
569,6540,6542,6602,picker-3
564,6480,6541,6619,picker-2
567,6480,6541,6631,picker-2
572,6540,6542,6637,picker-3
571,6540,6544,6638,picker-2
570,6540,6540,6638,picker-1
573,6540,6540,6638,picker-1
580,6600,6602,6691,picker-4
581,6600,6601,6692,picker-2
577,6600,6600,6698,picker-1
579,6600,6602,6700,picker-4
576,6600,6600,6729,picker-1
575,6600,6600,6737,picker-1
582,6660,6661,6742,picker-3
574,6600,6600,6745,picker-1
586,6660,6662,6781,picker-4
578,6600,6639,6782,picker-1
587,6660,6663,6795,picker-5
585,6660,6661,6799,picker-3
589,6660,6663,6803,picker-5
588,6660,6660,6806,picker-2
591,6660,6660,6806,picker-2
590,6660,6660,6806,picker-2
583,6660,6699,6838,picker-1
597,6780,6780,6876,picker-1
584,6660,6730,6884,picker-1
598,6780,6780,6895,picker-1
596,6780,6783,6921,picker-1
600,6780,6781,6929,picker-2
594,6780,6784,6931,picker-4
593,6720,6782,6942,picker-3
595,6780,6784,6954,picker-4
592,6720,6784,6985,picker-5
604,6780,6785,6993,picker-5
602,6780,6785,7021,picker-5
601,6780,6785,7034,picker-5
599,6780,6800,7037,picker-3
603,6780,6785,7041,picker-5
611,6900,6900,7046,picker-1
616,6960,6961,7051,picker-2
608,6840,6842,7066,picker-5
606,6840,6841,7068,picker-2
605,6840,6840,7080,picker-1
609,6840,6841,7083,picker-2
607,6840,6841,7083,picker-2
610,6900,6900,7088,picker-1
613,6900,6963,7098,picker-4
615,6960,6960,7100,picker-1
614,6960,6960,7115,picker-1
617,6960,6986,7132,picker-5
620,6960,6994,7142,picker-5
612,6900,6962,7148,picker-3
624,7020,7035,7168,picker-5
625,7020,7022,7180,picker-5
619,6960,6964,7196,picker-5
626,7020,7043,7209,picker-5
618,6960,7038,7232,picker-3
627,7080,7080,7242,picker-2
622,7020,7047,7253,picker-1
630,7080,7082,7276,picker-5
621,7020,7081,7284,picker-1
629,7080,7084,7295,picker-2
628,7080,7080,7302,picker-2
631,7080,7084,7312,picker-2
638,7200,7200,7333,picker-4
637,7140,7140,7336,picker-1
635,7140,7140,7336,picker-1
623,7020,7149,7350,picker-3
632,7080,7089,7359,picker-1
633,7080,7201,7373,picker-5
644,7200,7201,7373,picker-5
636,7140,7201,7381,picker-5
639,7200,7210,7389,picker-5
640,7200,7254,7397,picker-1
634,7140,7233,7412,picker-3
646,7260,7277,7429,picker-5
642,7200,7243,7442,picker-2
649,7260,7285,7445,picker-1
648,7260,7313,7457,picker-2
645,7260,7334,7501,picker-4
647,7260,7337,7506,picker-1
641,7200,7303,7525,picker-2
643,7200,7296,7535,picker-2
652,7320,7351,7552,picker-3
653,7320,7360,7591,picker-1
650,7320,7374,7603,picker-5
659,7380,7382,7649,picker-5
651,7320,7398,7660,picker-1
655,7320,7374,7662,picker-5
654,7320,7413,7665,picker-3
662,7440,7440,7678,picker-5
666,7440,7502,7693,picker-4
664,7440,7446,7699,picker-1
665,7440,7440,7704,picker-5
656,7320,7443,7708,picker-2
667,7500,7507,7719,picker-1
657,7320,7458,7734,picker-2
669,7560,7560,7758,picker-3
658,7320,7526,7763,picker-2
676,7620,7661,7785,picker-1
668,7500,7592,7792,picker-1
674,7620,7663,7794,picker-5
660,7380,7536,7795,picker-2
670,7560,7604,7804,picker-5
673,7560,7666,7805,picker-3
671,7560,7650,7834,picker-5
677,7620,7679,7846,picker-5
675,7620,7694,7849,picker-4
661,7380,7709,7861,picker-2
680,7680,7700,7880,picker-1
682,7680,7705,7900,picker-5
678,7620,7720,7908,picker-1
663,7440,7735,7932,picker-2
684,7680,7759,7937,picker-3
672,7560,7764,7959,picker-2
679,7680,7786,7968,picker-1
681,7680,7793,7981,picker-1
689,7800,7806,8020,picker-3
685,7680,7796,8044,picker-2
691,7800,7805,8049,picker-5
697,7860,7862,8056,picker-2
687,7740,7795,8062,picker-5
695,7860,7933,8081,picker-2
694,7800,7938,8090,picker-3
688,7740,7850,8092,picker-4
693,7800,7909,8103,picker-1
686,7680,7835,8108,picker-5
690,7800,7881,8112,picker-1
708,7920,7960,8116,picker-2
683,7680,7847,8117,picker-5
698,7860,7901,8126,picker-5
706,7920,7969,8131,picker-1
713,7980,8045,8171,picker-2
705,7920,8021,8193,picker-3
715,7980,8050,8203,picker-5
709,7920,7982,8221,picker-1
703,7920,8063,8228,picker-5
692,7800,8091,8231,picker-3
699,7860,8093,8234,picker-4
710,7920,8057,8246,picker-2
716,7980,8082,8266,picker-2
696,7860,8104,8283,picker-1
724,8100,8113,8316,picker-1
712,7920,8194,8321,picker-3
722,8040,8132,8335,picker-1
700,7860,8117,8344,picker-2
726,8100,8118,8354,picker-5
711,7920,8172,8376,picker-2
721,8040,8109,8380,picker-5
720,8040,8222,8396,picker-1
727,8100,8127,8408,picker-5
728,8160,8204,8424,picker-5
707,7920,8235,8433,picker-4
704,7920,8232,8433,picker-3
732,8220,8229,8436,picker-5
731,8220,8247,8447,picker-2
729,8160,8267,8454,picker-2
714,7980,8322,8457,picker-3
723,8040,8284,8480,picker-1
735,8280,8317,8488,picker-1
717,7980,8336,8513,picker-1
738,8280,8377,8520,picker-2
746,8340,8345,8533,picker-2
737,8280,8397,8555,picker-1
718,8040,8434,8562,picker-3
733,8220,8409,8575,picker-5
701,7920,8355,8581,picker-5
719,8040,8435,8592,picker-4
702,7920,8381,8602,picker-5
730,8220,8458,8611,picker-3
725,8100,8448,8619,picker-2
749,8400,8489,8635,picker-1
734,8280,8425,8636,picker-5
743,8340,8455,8648,picker-2
739,8280,8437,8649,picker-5
751,8460,8521,8660,picker-2
742,8280,8481,8661,picker-1
740,8280,8563,8667,picker-3
745,8340,8514,8675,picker-1
736,8280,8534,8679,picker-2
741,8280,8593,8719,picker-4
747,8340,8612,8722,picker-3
756,8520,8556,8724,picker-1
753,8460,8582,8727,picker-5
759,8580,8620,8766,picker-2
750,8460,8576,8769,picker-5
755,8520,8603,8794,picker-5
744,8340,8649,8801,picker-2
748,8340,8637,8803,picker-5
764,8640,8650,8820,picker-5
757,8520,8636,8830,picker-1
768,8640,8668,8832,picker-3
762,8640,8662,8855,picker-1
763,8640,8661,8857,picker-2
754,8460,8680,8879,picker-2
752,8460,8676,8884,picker-1
760,8580,8720,8888,picker-4
758,8580,8723,8927,picker-3
761,8580,8767,8936,picker-2
766,8640,8728,8939,picker-5
776,8700,8802,8967,picker-2
767,8640,8795,8976,picker-5
769,8640,8770,8993,picker-5
778,8760,8831,9003,picker-1
765,8640,8833,9005,picker-3
774,8700,8804,9005,picker-5
781,8820,8821,9011,picker-5
775,8700,8725,9012,picker-1
773,8700,8858,9014,picker-2
770,8700,8880,9041,picker-2
777,8760,8856,9050,picker-1
772,8700,8885,9057,picker-1
785,8880,8889,9062,picker-4
779,8760,8928,9069,picker-3
780,8820,8937,9070,picker-2
783,8880,8968,9101,picker-2
787,8940,8994,9147,picker-5
789,8940,9005,9151,picker-1
771,8700,8940,9163,picker-5
797,9000,9015,9175,picker-2
782,8820,8977,9177,picker-5
798,9000,9006,9181,picker-3
790,8940,9051,9183,picker-1
788,8940,9042,9187,picker-2
791,8940,9058,9197,picker-1
786,8940,9013,9209,picker-1
795,9000,9007,9221,picker-5
