order_id,order_arrival,process_start_time,order_complete_time,station_id
13,180,464,734,picker-4
12,180,445,744,picker-5
23,300,466,769,picker-5
-7,0,473,779,picker-1
30,300,467,788,picker-1
15,180,371,792,picker-4
25,300,477,799,picker-1
-25,0,298,806,picker-4
42,480,490,824,picker-5
45,540,546,836,picker-2
17,240,298,847,picker-4
40,480,506,854,picker-2
-88,0,514,864,picker-4
26,300,540,880,picker-4
44,540,566,917,picker-2
39,480,588,943,picker-2
5,60,487,943,picker-1
-13,0,595,944,picker-4
52,600,612,957,picker-3
43,540,660,984,picker-5
-28,0,526,996,picker-5
-3,0,641,1021,picker-1
54,600,644,1032,picker-5
61,720,729,1037,picker-5
-92,0,478,1042,picker-3
48,540,724,1054,picker-5
-30,0,653,1055,picker-3
-35,0,687,1055,picker-3
-11,0,735,1060,picker-4
41,480,549,1073,picker-1
58,720,770,1088,picker-5
65,780,793,1090,picker-4
-79,0,663,1095,picker-1
63,780,780,1095,picker-1
50,600,745,1108,picker-5
47,540,597,1122,picker-2
57,720,732,1122,picker-2
36,420,626,1129,picker-3
62,780,789,1144,picker-1
59,720,800,1144,picker-1
51,600,807,1153,picker-4
-76,0,595,1163,picker-4
46,540,865,1173,picker-4
19,240,881,1190,picker-4
70,840,848,1202,picker-4
-32,0,408,1206,picker-3
71,900,944,1218,picker-1
38,480,593,1223,picker-2
69,840,855,1223,picker-2
-42,0,575,1223,picker-1
3,60,683,1233,picker-2
49,540,584,1234,picker-3
-12,0,468,1241,picker-3
56,660,837,1242,picker-2
74,900,946,1256,picker-4
75,900,918,1258,picker-2
60,720,1033,1270,picker-5
66,840,958,1275,picker-3
79,960,985,1278,picker-5
81,960,1043,1280,picker-3
83,960,1022,1303,picker-1
64,780,825,1306,picker-5
80,960,1038,1338,picker-5
84,960,997,1352,picker-5
85,1020,1061,1364,picker-4
82,960,1055,1365,picker-5
86,1020,1074,1376,picker-1
90,1080,1091,1389,picker-4
34,420,1089,1419,picker-5
93,1080,1096,1456,picker-1
20,240,1096,1463,picker-1
53,600,1056,1482,picker-3
91,1080,1109,1484,picker-5
89,1020,1174,1510,picker-4
107,1200,1203,1530,picker-4
78,960,1154,1534,picker-4
95,1140,1207,1550,picker-3
-36,0,1123,1553,picker-2
105,1200,1224,1566,picker-1
97,1140,1191,1569,picker-4
102,1200,1242,1575,picker-3
108,1200,1219,1588,picker-1
116,1260,1279,1645,picker-5
76,900,1130,1645,picker-3
114,1260,1276,1645,picker-3
-71,0,1056,1661,picker-3
96,1140,1257,1667,picker-4
-18,0,945,1674,picker-2
77,900,1225,1674,picker-2
55,660,1235,1679,picker-3
110,1260,1281,1695,picker-3
35,420,1271,1701,picker-5
98,1200,1243,1714,picker-2
-63,0,1259,1714,picker-2
111,1260,1339,1724,picker-5
117,1260,1307,1737,picker-5
104,1200,1304,1752,picker-1
123,1380,1390,1757,picker-4
103,1200,1420,1760,picker-5
100,1200,1234,1761,picker-2
94,1140,1225,1784,picker-2
126,1440,1457,1796,picker-1
29,300,1145,1805,picker-1
68,840,1164,1808,picker-4
125,1440,1485,1821,picker-5
128,1500,1511,1829,picker-4
115,1260,1365,1834,picker-4
-37,0,1123,1838,picker-2
118,1320,1483,1845,picker-3
67,840,1531,1851,picker-4
132,1560,1567,1861,picker-1
120,1380,1551,1866,picker-3
72,900,1535,1867,picker-4
92,1080,1554,1880,picker-2
6,120,1366,1890,picker-5
139,1620,1646,1900,picker-3
133,1560,1570,1916,picker-4
140,1620,1647,1922,picker-5
112,1260,1353,1932,picker-5
109,1260,1662,1935,picker-3
106,1200,1589,1935,picker-1
134,1560,1576,1938,picker-3
138,1620,1646,1953,picker-3
145,1680,1680,1983,picker-3
130,1500,1675,2011,picker-2
141,1620,1675,2011,picker-2
137,1620,1702,2017,picker-5
135,1560,1715,2049,picker-2
121,1380,1715,2049,picker-2
119,1320,1377,2049,picker-1
87,1020,1725,2068,picker-5
150,1740,1758,2074,picker-4
127,1500,1738,2081,picker-5
147,1680,1753,2091,picker-1
157,1740,1761,2093,picker-5
101,1200,1464,2101,picker-1
155,1740,1762,2106,picker-2
136,1620,1668,2112,picker-4
162,1800,1809,2112,picker-4
154,1740,1822,2141,picker-5
146,1680,1696,2141,picker-3
148,1680,1797,2150,picker-1
164,1800,1806,2155,picker-1
152,1740,1785,2156,picker-2
159,1800,1830,2158,picker-4
158,1800,1839,2167,picker-2
160,1800,1846,2183,picker-3
169,1860,1862,2187,picker-1
149,1680,1867,2195,picker-3
151,1740,1933,2254,picker-5
163,1800,1835,2263,picker-4
172,1860,1917,2263,picker-4
173,1920,1923,2268,picker-5
153,1740,1852,2275,picker-4
168,1860,1868,2281,picker-4
175,1920,1937,2309,picker-3
181,1980,2012,2326,picker-2
131,1560,1881,2337,picker-2
177,1920,1954,2346,picker-3
183,1980,1984,2346,picker-3
156,1740,1891,2348,picker-5
178,1920,1939,2364,picker-3
174,1920,2012,2365,picker-2
189,2040,2051,2379,picker-2
182,1980,2018,2394,picker-5
161,1800,2075,2410,picker-4
124,1380,2050,2430,picker-1
191,2100,2102,2430,picker-1
37,480,1145,2434,picker-1
187,2040,2142,2454,picker-3
192,2100,2113,2466,picker-4
73,900,2094,2480,picker-5
113,1260,2113,2481,picker-4
165,1800,1936,2483,picker-1
176,1920,2092,2483,picker-1
180,1980,2051,2483,picker-2
190,2100,2107,2483,picker-2
167,1860,2151,2509,picker-1
199,2160,2168,2519,picker-2
143,1680,2188,2542,picker-1
201,2160,2184,2544,picker-3
198,2160,2196,2565,picker-3
186,2040,2069,2568,picker-5
202,2220,2255,2568,picker-5
193,2100,2156,2577,picker-1
166,1800,2157,2586,picker-2
88,1020,2143,2588,picker-5
203,2220,2269,2609,picker-5
99,1200,2264,2610,picker-4
195,2160,2264,2610,picker-4
171,1860,1901,2622,picker-3
185,1980,2082,2623,picker-5
200,2160,2276,2625,picker-4
207,2280,2327,2644,picker-2
129,1500,2310,2657,picker-3
209,2340,2366,2669,picker-2
205,2220,2282,2673,picker-4
179,1980,2349,2677,picker-5
142,1680,2347,2679,picker-3
170,1860,2347,2687,picker-3
212,2340,2395,2692,picker-5
210,2340,2380,2696,picker-2
208,2280,2338,2708,picker-2
206,2220,2365,2717,picker-3
216,2400,2431,2721,picker-1
144,1680,2467,2768,picker-4
218,2400,2455,2769,picker-3
188,2040,2159,2775,picker-4
211,2340,2485,2797,picker-2
213,2340,2482,2801,picker-4
217,2400,2411,2809,picker-4
222,2460,2485,2811,picker-2
220,2400,2431,2829,picker-1
223,2460,2481,2846,picker-5
226,2460,2510,2873,picker-1
221,2400,2545,2885,picker-3
184,1980,2569,2915,picker-5
233,2580,2589,2931,picker-5
235,2580,2610,2931,picker-5
214,2340,2520,2933,picker-2
232,2580,2587,2933,picker-2
122,1380,2569,2939,picker-5
204,2220,2435,2942,picker-1
194,2160,2578,2942,picker-1
197,2160,2624,2950,picker-5
231,2580,2623,2969,picker-3
215,2400,2645,2974,picker-2
234,2580,2611,2976,picker-4
230,2580,2626,2989,picker-4
229,2520,2566,2994,picker-3
219,2400,2658,3018,picker-3
241,2700,2702,3021,picker-5
228,2520,2670,3022,picker-2
240,2700,2702,3028,picker-5
238,2700,2701,3038,picker-3
196,2160,2611,3047,picker-4
227,2520,2543,3049,picker-1
242,2700,2709,3055,picker-2
239,2700,2700,3062,picker-2
237,2700,2701,3075,picker-3
225,2460,2484,3092,picker-1
247,2760,2798,3094,picker-2
246,2760,2760,3101,picker-1
224,2460,2484,3109,picker-1
245,2760,2776,3114,picker-4
236,2640,2674,3121,picker-4
248,2760,2769,3136,picker-4
253,2880,2881,3157,picker-5
243,2700,2718,3157,picker-3
249,2820,2820,3161,picker-2
259,2940,2940,3173,picker-2
257,2940,2940,3195,picker-2
254,2880,2916,3201,picker-5
244,2760,2770,3207,picker-3
256,2880,2886,3219,picker-3
250,2820,2821,3230,picker-4
251,2820,2821,3230,picker-4
260,2940,2941,3235,picker-5
262,3000,3001,3240,picker-2
252,2880,2880,3244,picker-1
264,3060,3061,3266,picker-2
258,2940,3002,3269,picker-3
263,3000,3000,3292,picker-1
265,3060,3062,3307,picker-3
266,3060,3060,3312,picker-1
267,3060,3061,3323,picker-2
255,2880,2880,3326,picker-1
261,3000,3000,3333,picker-1
268,3120,3121,3352,picker-2
277,3180,3182,3374,picker-4
270,3120,3121,3386,picker-2
279,3180,3182,3390,picker-4
269,3120,3120,3401,picker-1
278,3180,3181,3412,picker-3
276,3180,3182,3414,picker-4
274,3180,3181,3419,picker-3
273,3180,3180,3429,picker-2
275,3180,3180,3436,picker-2
271,3120,3120,3456,picker-1
272,3120,3120,3456,picker-1
285,3240,3240,3459,picker-2
286,3240,3242,3483,picker-3
280,3240,3241,3497,picker-2
283,3240,3243,3501,picker-4
287,3240,3242,3508,picker-3
281,3240,3243,3509,picker-4
284,3240,3245,3512,picker-1
282,3240,3243,3517,picker-4
288,3300,3301,3517,picker-2
297,3420,3420,3530,picker-1
289,3300,3302,3536,picker-3
291,3360,3360,3543,picker-1
292,3360,3360,3543,picker-1
293,3420,3421,3556,picker-2
290,3300,3300,3565,picker-1
295,3420,3421,3576,picker-2
299,3420,3420,3576,picker-1
298,3420,3422,3586,picker-3
304,3480,3481,3631,picker-2
301,3480,3481,3631,picker-2
300,3420,3422,3633,picker-3
294,3420,3422,3637,picker-3
296,3420,3421,3644,picker-2
309,3480,3480,3644,picker-1
311,3480,3482,3648,picker-4
306,3480,3482,3648,picker-4
307,3480,3482,3648,picker-4
303,3480,3481,3653,picker-2
310,3480,3480,3661,picker-1
302,3480,3482,3682,picker-4
308,3480,3484,3700,picker-3
316,3540,3540,3741,picker-2
318,3540,3542,3759,picker-4
305,3480,3513,3759,picker-1
320,3540,3541,3765,picker-3
321,3540,3542,3768,picker-4
315,3540,3540,3772,picker-2
317,3540,3542,3774,picker-4
323,3600,3601,3781,picker-2
314,3540,3544,3808,picker-1
324,3660,3661,3809,picker-2
313,3540,3544,3818,picker-1
322,3600,3600,3830,picker-1
325,3660,3661,3841,picker-2
328,3660,3661,3848,picker-2
329,3660,3661,3848,picker-2
331,3720,3720,3858,picker-2
312,3480,3531,3878,picker-1
319,3540,3566,3878,picker-1
332,3720,3721,3881,picker-3
333,3720,3721,3881,picker-3
326,3660,3721,3885,picker-3
330,3660,3660,3895,picker-1
334,3780,3782,3902,picker-2
327,3660,3662,3923,picker-1
337,3780,3781,3928,picker-2
335,3780,3780,3956,picker-1
336,3780,3781,3957,picker-2
341,3840,3843,3982,picker-3
342,3840,3840,4000,picker-1
344,3840,3844,4011,picker-4
349,3900,3901,4018,picker-2
347,3900,3901,4029,picker-2
338,3840,3841,4037,picker-2
343,3840,3842,4037,picker-2
339,3840,3840,4061,picker-1
354,4020,4021,4080,picker-2
356,4020,4021,4085,picker-2
340,3840,3840,4102,picker-1
345,3900,3900,4123,picker-1
358,4080,4080,4136,picker-2
363,4080,4080,4160,picker-2
360,4080,4080,4163,picker-2
364,4080,4080,4168,picker-2
359,4080,4080,4184,picker-2
362,4080,4080,4184,picker-2
346,3900,3900,4186,picker-1
350,3960,4141,4231,picker-3
355,4020,4062,4233,picker-1
351,3960,3960,4251,picker-1
352,3960,3960,4263,picker-1
369,4140,4140,4266,picker-2
366,4140,4140,4266,picker-2
368,4140,4140,4272,picker-2
353,4020,4020,4311,picker-1
361,4080,4124,4329,picker-1
372,4200,4200,4332,picker-2
371,4200,4200,4336,picker-2
365,4080,4187,4357,picker-1
357,4020,4103,4372,picker-1
367,4140,4234,4372,picker-1
348,3900,3900,4380,picker-1
379,4260,4262,4384,picker-4
376,4260,4261,4385,picker-3
377,4260,4261,4385,picker-3
370,4140,4252,4386,picker-1
375,4260,4261,4392,picker-3
380,4260,4260,4431,picker-2
374,4260,4260,4441,picker-2
373,4200,4264,4500,picker-1
383,4320,4321,4504,picker-2
378,4260,4260,4511,picker-2
385,4380,4380,4531,picker-1
391,4380,4382,4536,picker-2
386,4380,4381,4556,picker-1
389,4380,4380,4586,picker-1
382,4320,4320,4593,picker-1
387,4380,4380,4599,picker-1
394,4440,4443,4620,picker-3
384,4380,4380,4622,picker-1
395,4440,4440,4628,picker-1
396,4440,4443,4629,picker-3
393,4440,4442,4632,picker-2
390,4380,4382,4643,picker-2
397,4500,4500,4649,picker-3
381,4320,4321,4650,picker-2
388,4380,4382,4680,picker-2
398,4500,4502,4696,picker-4
399,4500,4501,4704,picker-1
403,4560,4587,4722,picker-1
401,4560,4561,4725,picker-2
402,4560,4561,4744,picker-2
405,4560,4561,4744,picker-2
404,4560,4560,4748,picker-1
392,4440,4441,4751,picker-2
400,4560,4560,4766,picker-1
414,4740,4741,4802,picker-2
406,4620,4620,4811,picker-1
413,4740,4741,4815,picker-2
410,4680,4680,4870,picker-1
417,4800,4801,4889,picker-2
408,4680,4680,4895,picker-1
407,4680,4680,4908,picker-1
412,4740,4740,4926,picker-1
416,4800,4800,5014,picker-1
429,4920,4922,5036,picker-3
419,4860,4861,5042,picker-2
433,4920,4923,5045,picker-4
430,4920,4922,5050,picker-3
421,4860,4861,5058,picker-2
423,4860,4861,5058,picker-2
424,4860,4861,5072,picker-2
422,4860,4896,5074,picker-1
425,4860,4861,5082,picker-2
418,4860,4860,5085,picker-1
431,4920,4921,5104,picker-2
427,4920,4922,5119,picker-3
409,4680,4923,5128,picker-4
415,4800,4800,5166,picker-1
428,4920,4921,5174,picker-2
426,4920,4921,5187,picker-2
436,4980,4981,5192,picker-4
432,4920,4920,5195,picker-1
411,4740,4740,5201,picker-1
441,5040,5041,5202,picker-3
435,4980,4981,5206,picker-4
437,4980,4981,5206,picker-4
420,4860,4871,5208,picker-1
434,4980,4980,5217,picker-1
443,5040,5040,5231,picker-1
439,5040,5042,5233,picker-4
440,5040,5042,5249,picker-4
438,5040,5043,5263,picker-2
444,5040,5044,5302,picker-5
451,5100,5102,5303,picker-3
445,5040,5044,5315,picker-5
446,5100,5100,5320,picker-1
442,5040,5075,5342,picker-1
448,5100,5101,5343,picker-2
452,5160,5161,5344,picker-3
453,5160,5162,5377,picker-4
454,5160,5162,5385,picker-4
447,5100,5101,5390,picker-2
450,5100,5101,5401,picker-2
449,5100,5101,5410,picker-2
457,5220,5220,5449,picker-1
459,5220,5220,5468,picker-1
460,5220,5220,5490,picker-1
458,5220,5220,5502,picker-1
468,5340,5342,5523,picker-3
467,5340,5342,5523,picker-3
463,5280,5281,5524,picker-2
470,5340,5343,5541,picker-1
465,5340,5341,5543,picker-2
461,5280,5280,5560,picker-1
462,5280,5280,5560,picker-1
469,5340,5340,5572,picker-1
455,5160,5160,5573,picker-2
464,5280,5281,5585,picker-2
472,5400,5401,5590,picker-3
471,5400,5400,5605,picker-2
473,5400,5400,5615,picker-2
474,5460,5461,5639,picker-2
476,5460,5461,5639,picker-2
475,5460,5460,5642,picker-1
482,5520,5521,5677,picker-5
483,5520,5520,5713,picker-1
477,5460,5462,5725,picker-4
480,5460,5462,5725,picker-4
486,5580,5580,5732,picker-1
485,5580,5580,5741,picker-1
456,5220,5462,5750,picker-4
478,5460,5469,5752,picker-1
488,5640,5641,5759,picker-2
466,5340,5462,5762,picker-4
479,5460,5462,5770,picker-4
492,5640,5640,5772,picker-1
481,5520,5520,5783,picker-1
487,5640,5641,5786,picker-2
484,5580,5580,5802,picker-1
491,5640,5641,5803,picker-2
494,5640,5641,5819,picker-2
495,5640,5641,5819,picker-2
490,5640,5643,5830,picker-1
493,5640,5641,5833,picker-2
499,5700,5701,5838,picker-3
496,5700,5700,5865,picker-2
497,5700,5700,5887,picker-2
498,5700,5733,5893,picker-1
505,5760,5762,5916,picker-3
502,5760,5762,5926,picker-3
506,5760,5763,5948,picker-4
503,5760,5760,5949,picker-1
504,5760,5761,5966,picker-2
500,5700,5714,5976,picker-1
489,5640,5763,5990,picker-1
507,5760,5763,5990,picker-4
509,5820,5820,5993,picker-1
501,5760,5760,6001,picker-1
513,5820,5820,6005,picker-1
514,5820,5821,6029,picker-2
511,5820,5822,6030,picker-4
518,5880,5880,6043,picker-1
512,5820,5821,6066,picker-2
519,5880,5883,6070,picker-4
508,5820,5821,6085,picker-2
510,5820,5821,6085,picker-2
521,5880,5884,6087,picker-5
516,5880,5882,6089,picker-3
522,5880,5884,6098,picker-5
517,5880,5894,6099,picker-1
520,5880,5881,6129,picker-2
526,5940,5942,6162,picker-5
527,5940,5942,6162,picker-5
524,5940,5942,6182,picker-5
525,5940,5940,6185,picker-2
529,5940,5941,6194,picker-3
523,5940,5941,6198,picker-3
515,5880,5881,6200,picker-2
531,6000,6000,6256,picker-1
534,6000,6000,6276,picker-1
532,6000,6000,6287,picker-1
536,6060,6060,6312,picker-1
538,6120,6123,6326,picker-4
543,6120,6123,6337,picker-4
533,6000,6122,6342,picker-3
530,6000,6121,6345,picker-2
535,6060,6060,6366,picker-1
537,6060,6121,6377,picker-2
546,6180,6181,6383,picker-4
528,5940,6121,6387,picker-2
539,6120,6120,6391,picker-1
541,6120,6120,6391,picker-1
540,6120,6121,6397,picker-2
548,6240,6242,6431,picker-4
542,6120,6120,6449,picker-1
545,6180,6180,6471,picker-2
553,6240,6243,6472,picker-5
544,6120,6241,6481,picker-3
550,6240,6240,6490,picker-2
551,6240,6240,6490,picker-2
554,6240,6241,6490,picker-3
558,6300,6300,6506,picker-5
556,6300,6300,6515,picker-5
547,6240,6257,6525,picker-1
557,6300,6300,6529,picker-5
555,6240,6313,6542,picker-1
560,6300,6300,6544,picker-5
549,6240,6277,6553,picker-1
552,6240,6288,6553,picker-1
559,6300,6367,6584,picker-1
563,6420,6420,6594,picker-2
566,6480,6481,6607,picker-2
567,6480,6481,6617,picker-2
561,6360,6392,6620,picker-1
564,6480,6480,6632,picker-1
565,6480,6481,6637,picker-2
570,6540,6540,6649,picker-1
568,6480,6481,6649,picker-2
562,6360,6392,6654,picker-1
572,6540,6541,6657,picker-2
571,6540,6541,6661,picker-2
569,6540,6542,6681,picker-3
575,6600,6602,6702,picker-3
580,6600,6601,6717,picker-2
576,6600,6602,6742,picker-3
581,6600,6600,6763,picker-1
577,6600,6600,6763,picker-1
578,6600,6600,6776,picker-1
574,6600,6608,6789,picker-2
583,6660,6661,6811,picker-2
586,6660,6661,6811,picker-2
588,6660,6660,6812,picker-1
591,6660,6660,6812,picker-1
587,6660,6661,6827,picker-2
579,6600,6600,6835,picker-1
589,6660,6662,6838,picker-2
582,6660,6660,6844,picker-1
584,6660,6660,6872,picker-1
585,6660,6661,6884,picker-2
590,6660,6682,6896,picker-3
592,6720,6720,6920,picker-2
594,6780,6781,6956,picker-3
596,6780,6781,6971,picker-3
598,6780,6790,6974,picker-2
593,6720,6764,6979,picker-1
597,6780,6780,6986,picker-1
595,6780,6782,7000,picker-4
601,6780,6782,7000,picker-4
602,6780,6782,7013,picker-4
603,6780,6812,7017,picker-2
599,6780,6812,7028,picker-2
604,6780,6828,7039,picker-2
606,6840,6842,7049,picker-4
609,6840,6841,7063,picker-2
600,6780,6813,7078,picker-1
573,6540,6843,7088,picker-1
607,6840,6843,7099,picker-5
608,6840,6843,7105,picker-5
605,6840,6840,7113,picker-1
611,6900,6901,7120,picker-2
613,6900,6903,7138,picker-5
610,6900,6902,7141,picker-3
614,6960,6961,7160,picker-3
617,6960,6962,7168,picker-5
620,6960,6962,7168,picker-5
619,6960,6960,7172,picker-2
615,6960,6962,7180,picker-5
612,6900,6900,7185,picker-1
616,6960,6962,7194,picker-5
625,7020,7022,7234,picker-3
618,6960,6975,7255,picker-2
626,7020,7023,7264,picker-4
621,7020,7020,7269,picker-1
630,7080,7081,7278,picker-4
622,7020,7020,7280,picker-1
631,7080,7081,7308,picker-4
624,7020,7079,7316,picker-1
623,7020,7021,7319,picker-2
629,7080,7080,7319,picker-2
634,7140,7140,7343,picker-1
637,7140,7142,7349,picker-3
636,7140,7140,7355,picker-1
639,7200,7202,7361,picker-3
627,7080,7080,7377,picker-2
644,7200,7203,7381,picker-4
638,7200,7200,7386,picker-1
635,7140,7141,7390,picker-2
642,7200,7204,7408,picker-5
633,7080,7204,7433,picker-5
640,7200,7204,7447,picker-5
641,7200,7204,7447,picker-5
628,7080,7204,7462,picker-1
648,7260,7279,7485,picker-4
647,7260,7262,7501,picker-5
649,7260,7260,7503,picker-2
632,7080,7080,7512,picker-2
646,7260,7265,7524,picker-4
645,7260,7261,7533,picker-3
643,7200,7201,7553,picker-2
650,7320,7320,7592,picker-1
657,7320,7350,7616,picker-3
656,7320,7322,7622,picker-4
652,7320,7320,7623,picker-1
661,7380,7382,7640,picker-3
660,7380,7383,7661,picker-4
659,7380,7380,7675,picker-1
658,7320,7344,7690,picker-1
662,7440,7440,7706,picker-1
665,7440,7441,7722,picker-2
653,7320,7442,7743,picker-5
651,7320,7321,7746,picker-2
666,7440,7448,7772,picker-5
663,7440,7501,7780,picker-4
667,7500,7500,7781,picker-1
664,7440,7448,7784,picker-5
668,7500,7502,7790,picker-5
670,7560,7560,7792,picker-2
673,7560,7562,7794,picker-4
655,7320,7321,7799,picker-2
654,7320,7381,7808,picker-2
671,7560,7561,7812,picker-3
676,7620,7620,7827,picker-1
669,7560,7560,7868,picker-2
683,7680,7680,7878,picker-3
675,7620,7676,7924,picker-1
688,7740,7740,7925,picker-3
677,7620,7691,7949,picker-1
672,7560,7560,7958,picker-2
674,7620,7624,7974,picker-1
678,7620,7707,7983,picker-1
680,7680,7782,7997,picker-1
690,7800,7801,8009,picker-4
693,7800,7801,8009,picker-4
684,7680,7723,8013,picker-2
692,7800,7801,8021,picker-4
687,7740,7747,8053,picker-2
689,7800,7800,8053,picker-2
694,7800,7800,8065,picker-2
697,7860,7860,8077,picker-2
698,7860,7862,8086,picker-4
696,7860,7861,8089,picker-3
700,7860,7879,8112,picker-3
681,7680,7863,8129,picker-5
686,7680,7863,8129,picker-5
685,7680,7828,8136,picker-1
699,7860,7869,8138,picker-2
711,7920,7926,8145,picker-3
691,7800,7925,8146,picker-1
682,7680,7863,8147,picker-5
679,7680,7863,8147,picker-5
708,7920,7959,8157,picker-2
701,7920,7975,8178,picker-1
695,7860,7950,8196,picker-1
704,7920,8010,8196,picker-4
717,7980,7984,8219,picker-1
716,7980,7998,8231,picker-1
702,7920,8010,8243,picker-4
707,7920,8022,8254,picker-4
706,7920,8054,8274,picker-2
713,7980,8014,8280,picker-2
710,7920,8054,8305,picker-2
705,7920,8087,8306,picker-4
720,8040,8078,8326,picker-2
722,8040,8066,8340,picker-2
726,8100,8137,8345,picker-1
703,7920,8130,8346,picker-5
719,8040,8130,8346,picker-5
709,7920,8090,8353,picker-3
712,7920,8113,8360,picker-3
723,8040,8139,8384,picker-2
714,7980,8146,8398,picker-3
715,7980,8148,8403,picker-5
718,8040,8148,8417,picker-5
725,8100,8147,8437,picker-1
724,8100,8158,8439,picker-2
727,8100,8198,8481,picker-4
731,8220,8275,8489,picker-2
735,8280,8281,8528,picker-2
730,8220,8255,8531,picker-4
728,8160,8197,8532,picker-1
729,8160,8244,8536,picker-4
736,8280,8306,8557,picker-2
738,8280,8307,8558,picker-4
733,8220,8220,8558,picker-1
721,8040,8179,8564,picker-1
737,8280,8327,8565,picker-2
739,8280,8347,8610,picker-5
734,8280,8354,8615,picker-3
732,8220,8232,8619,picker-1
743,8340,8346,8619,picker-1
745,8340,8341,8622,picker-2
740,8280,8347,8628,picker-5
742,8280,8361,8635,picker-3
751,8460,8482,8647,picker-4
744,8340,8385,8652,picker-2
741,8280,8399,8656,picker-3
747,8340,8404,8676,picker-5
748,8340,8440,8680,picker-2
746,8340,8438,8686,picker-1
749,8400,8418,8687,picker-5
753,8460,8490,8691,picker-2
754,8460,8532,8745,picker-4
752,8460,8529,8746,picker-2
761,8580,8581,8777,picker-4
760,8580,8580,8778,picker-2
750,8460,8533,8815,picker-1
765,8640,8641,8827,picker-2
770,8700,8701,8837,picker-2
755,8520,8559,8841,picker-1
767,8640,8642,8841,picker-3
759,8580,8580,8846,picker-2
773,8700,8701,8866,picker-2
772,8700,8701,8866,picker-2
757,8520,8565,8870,picker-1
768,8640,8640,8884,picker-1
764,8640,8640,8893,picker-1
776,8700,8702,8895,picker-3
780,8820,8820,8902,picker-2
774,8700,8700,8906,picker-1
785,8880,8880,8970,picker-2
784,8880,8880,8982,picker-2
775,8700,8816,8999,picker-1
788,8940,8940,9000,picker-2
790,8940,8940,9012,picker-2
791,8940,8940,9024,picker-2
786,8940,8940,9033,picker-2
779,8760,8894,9038,picker-1
777,8760,8871,9070,picker-1
778,8760,8885,9070,picker-1
771,8700,8842,9082,picker-1
781,8820,8907,9082,picker-1
783,8880,9000,9091,picker-1
797,9000,9001,9105,picker-2
796,9000,9002,9109,picker-3
782,8820,9002,9123,picker-3
793,9000,9001,9142,picker-2
795,9000,9001,9142,picker-2
805,9060,9061,9146,picker-4
787,8940,9039,9148,picker-1
798,9000,9001,9154,picker-2
799,9060,9060,9183,picker-2
801,9060,9060,9206,picker-2
800,9060,9083,9218,picker-1
