order_id,order_arrival,process_start_time,order_complete_time,station_id
113,1260,1301,1630,picker-2
104,1200,1244,1638,picker-4
110,1260,1337,1643,picker-2
117,1260,1278,1646,picker-1
106,1200,1235,1663,picker-4
29,300,1114,1687,picker-4
111,1260,1321,1687,picker-4
-35,0,1234,1687,picker-1
103,1200,1356,1698,picker-4
116,1260,1354,1701,picker-5
95,1140,1356,1710,picker-4
115,1260,1310,1725,picker-4
109,1260,1405,1732,picker-3
49,540,1386,1743,picker-2
99,1200,1435,1760,picker-3
118,1320,1369,1766,picker-1
96,1140,1185,1770,picker-1
35,420,1239,1806,picker-5
125,1440,1483,1806,picker-5
120,1380,1436,1806,picker-4
112,1260,1496,1816,picker-3
91,1080,1191,1828,picker-5
79,960,1487,1828,picker-5
119,1320,1391,1831,picker-2
126,1440,1521,1845,picker-2
92,1080,1539,1846,picker-3
128,1500,1514,1855,picker-1
56,660,1227,1858,picker-5
94,1140,1508,1864,picker-3
100,1200,1204,1865,picker-5
134,1560,1591,1869,picker-5
132,1560,1604,1888,picker-2
124,1380,1484,1890,picker-1
130,1500,1539,1903,picker-3
127,1500,1547,1905,picker-1
139,1620,1620,1910,picker-1
121,1380,1617,1915,picker-2
133,1560,1610,1956,picker-3
138,1620,1647,1957,picker-1
135,1560,1639,1992,picker-4
147,1680,1688,2002,picker-1
142,1680,1702,2025,picker-5
131,1560,1664,2031,picker-4
145,1680,1689,2058,picker-4
155,1740,1744,2067,picker-2
122,1380,1617,2075,picker-2
6,120,1644,2075,picker-2
157,1740,1771,2077,picker-1
60,720,1711,2086,picker-4
71,900,1726,2104,picker-4
43,540,1699,2121,picker-4
148,1680,1733,2126,picker-3
150,1740,1817,2136,picker-3
89,1020,1832,2139,picker-2
152,1740,1767,2143,picker-1
153,1740,1761,2147,picker-3
144,1680,1846,2156,picker-2
162,1800,1808,2159,picker-5
166,1800,1808,2159,picker-5
156,1740,1829,2171,picker-5
88,1020,1829,2183,picker-5
172,1860,1865,2208,picker-3
163,1800,1856,2214,picker-1
149,1680,1889,2223,picker-2
129,1500,1904,2255,picker-3
136,1620,1631,2258,picker-2
159,1800,1916,2264,picker-2
141,1620,1630,2265,picker-3
168,1860,1906,2266,picker-1
151,1740,1957,2279,picker-3
160,1800,1891,2281,picker-1
164,1800,1807,2281,picker-4
140,1620,1866,2282,picker-5
73,900,1911,2302,picker-1
178,1920,1958,2302,picker-1
174,1920,1993,2308,picker-4
137,1620,1689,2311,picker-4
165,1800,1847,2334,picker-3
154,1740,2032,2356,picker-4
182,1980,2003,2378,picker-1
169,1860,2059,2387,picker-4
191,2100,2105,2407,picker-4
189,2040,2078,2409,picker-1
161,1800,2127,2414,picker-3
187,2040,2068,2419,picker-2
175,1920,2087,2439,picker-4
170,1860,2137,2453,picker-3
181,1980,2122,2474,picker-4
183,1980,2026,2481,picker-5
173,1920,2148,2488,picker-3
192,2100,2144,2501,picker-1
203,2220,2224,2505,picker-2
171,1860,1870,2511,picker-5
201,2160,2209,2512,picker-3
143,1680,2157,2518,picker-2
202,2220,2256,2530,picker-3
195,2160,2160,2531,picker-5
199,2160,2259,2535,picker-2
176,1920,2184,2540,picker-5
186,2040,2215,2549,picker-1
190,2100,2160,2571,picker-5
146,1680,1859,2592,picker-5
206,2220,2266,2593,picker-3
207,2280,2309,2607,picker-4
158,1800,2283,2616,picker-4
177,1920,2280,2618,picker-3
90,1080,2312,2625,picker-4
167,1860,2284,2633,picker-5
209,2340,2357,2635,picker-4
188,2040,2076,2637,picker-2
200,2160,2172,2638,picker-5
179,1980,2335,2639,picker-3
193,2100,2140,2679,picker-2
180,1980,2076,2687,picker-2
210,2340,2379,2698,picker-1
218,2400,2415,2699,picker-3
184,1980,2408,2705,picker-4
221,2400,2454,2723,picker-3
214,2340,2388,2731,picker-4
194,2160,2420,2732,picker-2
211,2340,2410,2739,picker-1
222,2460,2482,2746,picker-5
204,2220,2267,2748,picker-1
198,2160,2265,2759,picker-2
219,2400,2489,2774,picker-3
213,2340,2440,2778,picker-4
212,2340,2502,2786,picker-1
223,2460,2519,2844,picker-2
225,2460,2512,2847,picker-5
215,2400,2513,2849,picker-3
123,1380,2303,2863,picker-1
216,2400,2506,2871,picker-2
205,2220,2550,2876,picker-1
196,2160,2572,2883,picker-5
229,2520,2536,2895,picker-2
228,2520,2531,2904,picker-3
226,2460,2532,2907,picker-5
231,2580,2593,2932,picker-5
185,1980,2303,2943,picker-1
232,2580,2617,2949,picker-4
230,2580,2638,2957,picker-2
227,2520,2608,2959,picker-4
197,2160,2626,2970,picker-4
235,2580,2619,2980,picker-3
238,2700,2700,2988,picker-1
224,2460,2475,3002,picker-4
233,2580,2634,3005,picker-5
237,2700,2701,3017,picker-2
239,2700,2701,3027,picker-2
217,2400,2636,3027,picker-4
240,2700,2706,3027,picker-4
241,2700,2703,3040,picker-5
234,2580,2594,3044,picker-3
220,2400,2541,3064,picker-5
247,2760,2762,3072,picker-4
244,2760,2760,3073,picker-1
246,2760,2761,3077,picker-2
243,2700,2702,3095,picker-3
251,2820,2822,3096,picker-4
236,2640,2640,3101,picker-3
249,2820,2820,3109,picker-1
245,2760,2760,3113,picker-1
248,2760,2761,3128,picker-2
254,2880,2881,3142,picker-2
253,2880,2881,3151,picker-2
259,2940,2940,3163,picker-2
250,2820,2821,3177,picker-3
257,2940,2941,3184,picker-3
208,2280,2282,3192,picker-1
252,2880,2880,3207,picker-1
256,2880,2882,3213,picker-3
263,3000,3001,3213,picker-2
264,3060,3060,3234,picker-2
242,2700,2724,3237,picker-3
267,3060,3061,3243,picker-3
266,3060,3060,3244,picker-2
265,3060,3074,3247,picker-1
261,3000,3000,3272,picker-1
269,3120,3121,3276,picker-2
255,2880,2880,3286,picker-1
268,3120,3122,3290,picker-3
270,3120,3122,3331,picker-3
273,3180,3180,3343,picker-2
277,3180,3182,3367,picker-4
279,3180,3180,3385,picker-2
275,3180,3180,3385,picker-2
274,3180,3180,3391,picker-2
278,3180,3181,3402,picker-3
258,2940,3182,3409,picker-1
260,2940,3182,3409,picker-3
283,3240,3240,3417,picker-2
272,3120,3120,3426,picker-1
285,3240,3240,3444,picker-2
262,3000,3000,3454,picker-1
286,3240,3241,3484,picker-3
281,3240,3242,3484,picker-4
284,3240,3241,3497,picker-3
282,3240,3242,3504,picker-4
287,3240,3242,3511,picker-4
276,3180,3208,3512,picker-1
289,3300,3301,3513,picker-2
280,3240,3248,3529,picker-1
298,3420,3421,3543,picker-2
299,3420,3421,3543,picker-2
291,3360,3360,3556,picker-2
292,3360,3360,3556,picker-2
271,3120,3120,3558,picker-1
294,3420,3421,3563,picker-2
290,3300,3300,3569,picker-1
288,3300,3300,3569,picker-1
295,3420,3421,3572,picker-2
293,3420,3420,3581,picker-1
296,3420,3422,3596,picker-3
297,3420,3427,3614,picker-1
309,3480,3482,3625,picker-3
311,3480,3482,3625,picker-3
306,3480,3482,3630,picker-3
310,3480,3480,3632,picker-1
305,3480,3481,3653,picker-2
304,3480,3483,3706,picker-4
301,3480,3484,3723,picker-5
302,3480,3484,3723,picker-5
300,3420,3483,3723,picker-4
312,3480,3484,3731,picker-5
320,3540,3541,3735,picker-2
303,3480,3543,3748,picker-4
307,3480,3543,3760,picker-4
314,3540,3544,3762,picker-2
317,3540,3544,3762,picker-2
316,3540,3542,3763,picker-3
319,3540,3542,3770,picker-3
321,3540,3545,3786,picker-5
308,3480,3513,3809,picker-1
313,3540,3540,3809,picker-1
315,3540,3559,3825,picker-1
318,3540,3545,3831,picker-5
332,3720,3720,3833,picker-2
325,3660,3660,3844,picker-1
333,3720,3720,3850,picker-2
337,3780,3780,3875,picker-2
329,3660,3660,3892,picker-1
330,3660,3660,3892,picker-1
334,3780,3780,3902,picker-2
335,3780,3780,3916,picker-2
327,3660,3660,3920,picker-1
324,3660,3660,3920,picker-1
322,3600,3842,3923,picker-3
331,3720,3842,3923,picker-3
344,3840,3842,3923,picker-3
336,3780,3780,3931,picker-2
323,3600,3843,3953,picker-2
340,3840,3841,3991,picker-2
343,3840,3840,3993,picker-1
338,3840,3840,3993,picker-1
342,3840,3841,3998,picker-2
339,3840,3840,4005,picker-1
328,3660,3842,4006,picker-2
326,3660,3843,4020,picker-1
341,3840,3841,4020,picker-2
349,3900,3901,4039,picker-4
345,3900,3903,4054,picker-2
347,3900,3900,4064,picker-1
346,3900,3917,4093,picker-2
350,3960,4022,4112,picker-2
354,4020,4020,4129,picker-1
356,4020,4020,4140,picker-1
353,4020,4020,4154,picker-1
355,4020,4020,4154,picker-1
362,4080,4081,4155,picker-2
364,4080,4082,4158,picker-3
348,3900,3900,4165,picker-1
363,4080,4082,4169,picker-3
352,3960,3960,4178,picker-1
359,4080,4081,4184,picker-2
357,4020,4021,4184,picker-1
365,4080,4080,4215,picker-1
358,4080,4081,4218,picker-2
367,4140,4140,4226,picker-1
370,4140,4141,4229,picker-1
361,4080,4081,4242,picker-2
360,4080,4081,4248,picker-2
368,4140,4142,4257,picker-2
366,4140,4155,4300,picker-1
371,4200,4200,4339,picker-1
379,4260,4261,4355,picker-2
372,4200,4200,4356,picker-1
377,4260,4261,4368,picker-2
373,4200,4261,4384,picker-2
380,4260,4260,4403,picker-1
376,4260,4260,4403,picker-1
374,4260,4260,4424,picker-1
383,4320,4321,4438,picker-2
382,4320,4321,4445,picker-2
375,4260,4260,4445,picker-1
388,4380,4382,4485,picker-3
386,4380,4381,4487,picker-2
369,4140,4382,4506,picker-1
385,4380,4381,4515,picker-2
390,4380,4381,4527,picker-2
391,4380,4384,4548,picker-5
351,3960,4383,4563,picker-1
389,4380,4383,4563,picker-4
392,4440,4441,4578,picker-2
394,4440,4441,4578,picker-2
396,4440,4440,4587,picker-1
395,4440,4442,4599,picker-5
387,4380,4380,4601,picker-1
381,4320,4320,4608,picker-1
398,4500,4500,4610,picker-2
378,4260,4260,4625,picker-1
393,4440,4446,4634,picker-1
384,4380,4380,4641,picker-1
405,4560,4560,4658,picker-1
400,4560,4561,4661,picker-2
402,4560,4562,4664,picker-3
401,4560,4561,4676,picker-2
399,4500,4500,4686,picker-2
397,4500,4565,4701,picker-4
404,4560,4563,4704,picker-5
403,4560,4564,4732,picker-1
406,4620,4620,4745,picker-1
410,4680,4680,4785,picker-1
407,4680,4680,4798,picker-1
409,4680,4680,4805,picker-1
414,4740,4740,4825,picker-1
413,4740,4740,4850,picker-1
412,4740,4740,4850,picker-1
411,4740,4740,4869,picker-1
408,4680,4741,4874,picker-1
416,4800,4801,4905,picker-2
417,4800,4800,4926,picker-1
415,4800,4800,4957,picker-1
425,4860,4861,4968,picker-2
423,4860,4862,4968,picker-3
