order_id,order_arrival,process_start_time,order_complete_time,station_id
303,3480,3480,3640,picker-2
310,3480,3481,3641,picker-3
309,3480,3511,3671,picker-1
306,3480,3494,3675,picker-1
296,3420,3421,3679,picker-2
311,3480,3481,3697,picker-3
312,3480,3481,3714,picker-3
302,3480,3481,3724,picker-3
308,3480,3481,3736,picker-3
316,3540,3540,3739,picker-1
314,3540,3540,3739,picker-1
305,3480,3483,3744,picker-2
321,3540,3542,3751,picker-4
315,3540,3540,3756,picker-1
318,3540,3541,3756,picker-3
317,3540,3541,3762,picker-3
322,3600,3600,3778,picker-1
323,3600,3600,3778,picker-1
325,3660,3661,3792,picker-3
330,3660,3661,3792,picker-3
319,3540,3540,3802,picker-1
324,3660,3660,3811,picker-2
320,3540,3601,3844,picker-2
313,3540,3601,3844,picker-2
329,3660,3662,3853,picker-4
331,3720,3720,3853,picker-1
337,3780,3780,3874,picker-1
326,3660,3662,3882,picker-4
328,3660,3660,3883,picker-2
332,3720,3720,3886,picker-1
327,3660,3660,3897,picker-2
334,3780,3780,3899,picker-1
333,3720,3721,3920,picker-2
335,3780,3841,3956,picker-2
343,3840,3842,3968,picker-3
340,3840,3840,3981,picker-1
336,3780,3780,3986,picker-1
341,3840,3842,3991,picker-3
339,3840,3841,3998,picker-2
342,3840,3840,4005,picker-1
344,3840,3842,4020,picker-3
349,3900,3900,4027,picker-1
345,3900,3900,4046,picker-1
347,3900,3900,4057,picker-1
338,3840,3840,4066,picker-1
352,3960,3960,4108,picker-1
353,4020,4020,4126,picker-1
355,4020,4020,4126,picker-1
350,3960,4022,4152,picker-3
358,4080,4080,4161,picker-1
346,3900,3961,4165,picker-2
365,4080,4080,4177,picker-1
356,4020,4020,4184,picker-1
364,4080,4081,4189,picker-3
360,4080,4080,4190,picker-1
362,4080,4081,4201,picker-3
351,3960,3961,4208,picker-2
363,4080,4081,4211,picker-3
359,4080,4080,4214,picker-1
348,3900,3961,4216,picker-2
354,4020,4021,4230,picker-2
367,4140,4140,4234,picker-1
370,4140,4140,4234,picker-1
368,4140,4140,4241,picker-1
366,4140,4141,4273,picker-3
372,4200,4200,4317,picker-1
373,4200,4200,4343,picker-1
375,4260,4262,4347,picker-3
379,4260,4260,4370,picker-1
369,4140,4261,4372,picker-2
376,4260,4260,4389,picker-1
371,4200,4262,4390,picker-3
377,4260,4260,4400,picker-1
357,4020,4261,4405,picker-2
374,4260,4260,4411,picker-1
361,4080,4261,4414,picker-2
380,4260,4260,4421,picker-1
385,4380,4382,4471,picker-3
378,4260,4260,4477,picker-1
386,4380,4382,4483,picker-3
383,4320,4320,4491,picker-1
389,4380,4383,4510,picker-4
391,4380,4383,4510,picker-4
388,4380,4382,4513,picker-3
390,4380,4383,4527,picker-4
384,4380,4380,4531,picker-1
382,4320,4344,4541,picker-1
381,4320,4381,4556,picker-2
394,4440,4440,4589,picker-1
396,4440,4440,4602,picker-1
395,4440,4440,4602,picker-1
393,4440,4501,4618,picker-2
398,4500,4500,4618,picker-1
397,4500,4500,4625,picker-1
392,4440,4502,4628,picker-3
399,4500,4500,4647,picker-1
387,4380,4501,4649,picker-2
402,4560,4562,4656,picker-3
401,4560,4562,4670,picker-3
404,4560,4560,4673,picker-1
403,4560,4561,4674,picker-2
405,4560,4563,4690,picker-4
400,4560,4560,4697,picker-1
406,4620,4741,4827,picker-2
410,4680,4680,4845,picker-1
417,4800,4801,4856,picker-3
408,4680,4680,4862,picker-1
409,4680,4680,4869,picker-1
416,4800,4800,4880,picker-2
407,4680,4680,4881,picker-1
412,4740,4740,4919,picker-1
413,4740,4740,4919,picker-1
423,4860,4862,4931,picker-4
421,4860,4861,4938,picker-3
414,4740,4740,4939,picker-1
411,4740,4740,4945,picker-1
419,4860,4861,4955,picker-3
425,4860,4860,4964,picker-2
420,4860,4861,4975,picker-3
429,4920,4922,5014,picker-4
415,4800,4846,5021,picker-1
426,4920,4921,5025,picker-2
430,4920,4922,5040,picker-4
433,4920,4922,5040,picker-4
428,4920,4922,5063,picker-4
427,4920,4922,5082,picker-4
422,4860,4870,5083,picker-1
437,4980,4982,5113,picker-3
435,4980,4981,5118,picker-2
431,4920,4920,5168,picker-1
438,5040,5041,5175,picker-2
424,4860,4882,5190,picker-1
432,4920,4920,5197,picker-1
441,5040,5043,5206,picker-4
442,5040,5042,5208,picker-3
443,5040,5040,5208,picker-1
444,5040,5043,5211,picker-4
440,5040,5042,5211,picker-3
434,4980,4980,5221,picker-1
436,4980,4980,5221,picker-1
418,4860,4863,5230,picker-1
445,5040,5043,5231,picker-4
439,5040,5084,5252,picker-1
446,5100,5100,5280,picker-4
451,5100,5101,5298,picker-5
448,5100,5101,5312,picker-5
258,2940,5101,5340,picker-5
454,5160,5160,5340,picker-2
450,5100,5100,5361,picker-4
449,5100,5100,5404,picker-4
455,5160,5169,5421,picker-1
452,5160,5191,5421,picker-1
460,5220,5223,5428,picker-2
447,5100,5100,5435,picker-4
453,5160,5198,5449,picker-1
467,5340,5340,5465,picker-3
463,5280,5281,5487,picker-3
459,5220,5222,5492,picker-1
462,5280,5281,5500,picker-3
461,5280,5280,5520,picker-1
464,5280,5280,5520,picker-1
466,5340,5341,5537,picker-2
468,5340,5342,5558,picker-4
465,5340,5343,5561,picker-5
456,5220,5220,5567,picker-1
470,5340,5343,5568,picker-5
458,5220,5342,5586,picker-4
457,5220,5222,5597,picker-1
469,5340,5342,5607,picker-4
471,5400,5401,5622,picker-5
473,5400,5400,5645,picker-4
477,5460,5461,5657,picker-2
474,5460,5460,5660,picker-1
482,5520,5520,5672,picker-3
472,5400,5422,5672,picker-1
475,5460,5462,5688,picker-4
478,5460,5462,5688,picker-4
481,5520,5521,5708,picker-1
479,5460,5538,5713,picker-2
476,5460,5493,5719,picker-1
483,5520,5521,5734,picker-1
486,5580,5580,5748,picker-1
484,5580,5581,5764,picker-3
488,5640,5642,5766,picker-4
492,5640,5640,5768,picker-1
495,5640,5643,5773,picker-5
485,5580,5642,5775,picker-4
494,5640,5641,5787,picker-3
480,5460,5658,5794,picker-2
493,5640,5643,5809,picker-5
490,5640,5643,5814,picker-5
499,5700,5700,5858,picker-1
489,5640,5661,5872,picker-1
503,5760,5760,5880,picker-1
498,5700,5701,5894,picker-3
487,5640,5714,5901,picker-2
497,5700,5709,5904,picker-1
496,5700,5702,5905,picker-4
507,5760,5761,5912,picker-4
501,5760,5760,5912,picker-1
505,5760,5761,5924,picker-4
502,5760,5760,5960,picker-1
491,5640,5821,5980,picker-2
511,5820,5859,6016,picker-1
504,5760,5762,6019,picker-5
514,5820,5873,6028,picker-1
508,5820,5822,6030,picker-3
510,5820,5822,6030,picker-3
521,5880,5880,6036,picker-5
500,5700,5762,6046,picker-5
513,5820,5823,6060,picker-4
512,5820,5823,6060,picker-4
518,5880,5880,6062,picker-5
509,5820,5820,6066,picker-1
519,5880,5895,6089,picker-3
517,5880,5880,6101,picker-5
506,5760,5902,6116,picker-2
522,5880,5905,6125,picker-1
515,5880,5881,6131,picker-1
516,5880,5906,6146,picker-4
520,5880,5913,6177,picker-1
525,5940,5940,6198,picker-4
524,5940,5981,6206,picker-2
529,5940,5940,6214,picker-4
530,6000,6017,6225,picker-1
531,6000,6029,6243,picker-1
523,5940,5961,6254,picker-1
527,5940,6047,6265,picker-5
528,5940,6037,6274,picker-5
533,6000,6020,6286,picker-5
538,6120,6120,6292,picker-2
532,6000,6031,6292,picker-3
526,5940,6031,6292,picker-3
536,6060,6063,6320,picker-5
541,6120,6121,6323,picker-3
539,6120,6122,6336,picker-5
537,6060,6067,6346,picker-1
542,6120,6126,6355,picker-1
534,6000,6061,6373,picker-4
544,6120,6132,6375,picker-1
543,6120,6178,6393,picker-1
546,6180,6207,6399,picker-2
535,6060,6061,6424,picker-4
547,6240,6244,6430,picker-1
548,6240,6240,6435,picker-1
555,6240,6275,6486,picker-5
540,6120,6147,6493,picker-4
554,6240,6293,6496,picker-2
545,6180,6199,6498,picker-4
553,6240,6266,6500,picker-5
556,6300,6300,6507,picker-3
557,6300,6300,6520,picker-3
558,6300,6301,6522,picker-5
550,6240,6241,6526,picker-4
551,6240,6481,6565,picker-2
566,6480,6480,6566,picker-1
564,6480,6480,6566,picker-1
567,6480,6480,6575,picker-1
561,6360,6360,6590,picker-1
569,6540,6540,6601,picker-2
562,6360,6360,6604,picker-1
549,6240,6255,6609,picker-1
571,6540,6567,6620,picker-1
573,6540,6541,6623,picker-3
565,6480,6480,6629,picker-1
572,6540,6541,6633,picker-3
570,6540,6567,6646,picker-1
576,6600,6601,6674,picker-2
575,6600,6603,6685,picker-3
563,6420,6604,6691,picker-4
577,6600,6602,6703,picker-2
581,6600,6600,6722,picker-1
559,6300,6604,6735,picker-1
574,6600,6600,6740,picker-1
552,6240,6604,6745,picker-1
560,6300,6604,6747,picker-4
580,6600,6606,6755,picker-5
568,6480,6606,6767,picker-3
578,6600,6621,6792,picker-1
579,6600,6630,6834,picker-1
590,6660,6661,6849,picker-3
583,6660,6660,6860,picker-1
584,6660,6662,6868,picker-5
587,6660,6675,6869,picker-2
588,6660,6686,6881,picker-3
585,6660,6662,6884,picker-5
582,6660,6662,6893,picker-5
591,6660,6704,6911,picker-2
589,6660,6723,6914,picker-1
586,6660,6692,6930,picker-4
597,6780,6781,6944,picker-3
592,6720,6736,6965,picker-1
595,6780,6780,6977,picker-1
598,6780,6780,6993,picker-1
594,6780,6793,7012,picker-1
599,6780,6783,7036,picker-5
593,6720,6782,7037,picker-4
596,6780,6835,7038,picker-1
602,6780,6850,7056,picker-3
605,6840,6861,7058,picker-1
601,6780,6870,7089,picker-2
604,6780,6882,7111,picker-3
606,6840,6912,7114,picker-2
613,6900,6915,7122,picker-1
600,6780,6869,7128,picker-5
608,6840,6945,7137,picker-3
603,6780,6894,7137,picker-5
609,6840,6885,7146,picker-5
619,6960,6966,7170,picker-1
612,6900,6931,7185,picker-4
611,6900,7038,7227,picker-4
632,7080,7090,7255,picker-2
626,7020,7037,7257,picker-5
633,7080,7112,7262,picker-3
631,7080,7115,7265,picker-2
618,6960,6978,7269,picker-1
621,7020,7057,7282,picker-3
624,7020,7129,7319,picker-5
616,6960,7138,7337,picker-3
628,7080,7139,7355,picker-5
607,6840,6994,7362,picker-1
614,6960,7186,7373,picker-4
615,6960,7123,7381,picker-1
620,6960,7256,7389,picker-2
617,6960,7228,7392,picker-4
636,7140,7171,7394,picker-1
610,6900,7013,7400,picker-1
623,7020,7039,7410,picker-1
625,7020,7147,7411,picker-5
622,7020,7059,7416,picker-1
634,7140,7263,7428,picker-3
635,7140,7258,7438,picker-5
627,7080,7283,7443,picker-3
630,7080,7266,7453,picker-2
648,7260,7363,7507,picker-1
643,7200,7270,7513,picker-1
646,7260,7390,7529,picker-2
642,7200,7356,7533,picker-5
629,7080,7374,7544,picker-4
649,7260,7320,7547,picker-5
645,7260,7338,7548,picker-3
638,7200,7393,7559,picker-4
637,7140,7382,7579,picker-1
651,7320,7395,7602,picker-1
661,7380,7429,7647,picker-3
644,7200,7411,7661,picker-1
665,7440,7444,7672,picker-3
660,7380,7401,7677,picker-1
656,7320,7417,7686,picker-1
655,7320,7412,7690,picker-5
668,7500,7508,7693,picker-1
663,7440,7454,7701,picker-2
652,7320,7439,7714,picker-5
639,7200,7530,7716,picker-2
654,7320,7514,7735,picker-1
640,7200,7545,7758,picker-4
650,7320,7534,7764,picker-5
670,7560,7580,7787,picker-1
659,7380,7549,7798,picker-3
647,7260,7560,7808,picker-4
658,7320,7548,7814,picker-5
671,7560,7603,7824,picker-1
666,7440,7662,7835,picker-1
674,7620,7648,7852,picker-3
653,7320,7673,7857,picker-3
641,7200,7691,7880,picker-5
677,7620,7678,7894,picker-1
686,7680,7687,7894,picker-1
681,7680,7694,7907,picker-1
675,7620,7702,7908,picker-2
657,7320,7715,7932,picker-5
680,7680,7759,7944,picker-4
667,7500,7799,7958,picker-3
678,7620,7765,7976,picker-5
682,7680,7717,7979,picker-2
662,7440,7809,8005,picker-4
684,7680,7815,8020,picker-5
664,7440,7836,8050,picker-1
676,7620,7853,8061,picker-3
673,7560,7909,8071,picker-2
669,7560,7858,8075,picker-3
689,7800,7881,8088,picker-5
688,7740,7825,8091,picker-1
691,7800,7933,8098,picker-5
695,7860,7908,8123,picker-1
694,7800,7977,8124,picker-5
687,7740,7788,8141,picker-1
697,7860,7895,8141,picker-1
683,7680,7945,8142,picker-4
703,7920,7980,8155,picker-2
692,7800,7895,8155,picker-1
708,7920,7959,8157,picker-3
672,7560,7736,8163,picker-1
679,7680,8006,8199,picker-4
705,7920,8021,8208,picker-5
701,7920,8062,8226,picker-3
706,7920,8072,8228,picker-2
716,7980,8076,8250,picker-3
712,7920,8092,8257,picker-1
700,7860,8089,8263,picker-5
709,7920,8051,8265,picker-1
722,8040,8124,8279,picker-1
711,7920,8099,8317,picker-5
714,7980,8142,8347,picker-1
696,7860,8142,8363,picker-1
726,8100,8157,8365,picker-2
721,8040,8125,8369,picker-5
685,7680,8158,8371,picker-3
690,7800,8143,8379,picker-4
693,7800,8200,8405,picker-4
720,8040,8156,8410,picker-1
727,8100,8164,8441,picker-1
715,7980,8258,8452,picker-1
732,8220,8229,8463,picker-2
698,7860,8251,8467,picker-3
728,8160,8209,8484,picker-5
731,8220,8227,8486,picker-3
723,8040,8266,8504,picker-1
702,7920,8264,8505,picker-5
699,7860,8348,8516,picker-1
738,8280,8280,8525,picker-1
746,8340,8364,8537,picker-1
729,8160,8318,8548,picker-5
737,8280,8380,8561,picker-4
704,7920,8372,8563,picker-3
734,8280,8366,8566,picker-2
739,8280,8370,8569,picker-5
749,8400,8411,8593,picker-1
742,8280,8464,8610,picker-2
717,7980,8406,8621,picker-4
733,8220,8453,8632,picker-1
707,7920,8468,8634,picker-3
751,8460,8485,8639,picker-5
743,8340,8442,8643,picker-1
735,8280,8517,8667,picker-1
756,8520,8526,8689,picker-1
725,8100,8506,8699,picker-5
747,8340,8505,8701,picker-1
750,8460,8487,8722,picker-3
755,8520,8549,8739,picker-5
744,8340,8562,8745,picker-4
757,8520,8538,8746,picker-1
745,8340,8567,8782,picker-2
710,7920,8564,8785,picker-3
718,8040,8611,8816,picker-2
753,8460,8622,8819,picker-4
759,8580,8594,8826,picker-1
713,7980,8570,8831,picker-5
724,8100,8633,8837,picker-1
752,8460,8635,8840,picker-3
768,8640,8640,8863,picker-5
776,8700,8700,8870,picker-5
763,8640,8668,8877,picker-1
764,8640,8644,8886,picker-1
774,8700,8740,8903,picker-5
730,8220,8783,8913,picker-2
736,8280,8723,8915,picker-3
719,8040,8746,8928,picker-4
740,8280,8817,8929,picker-2
762,8640,8690,8935,picker-1
779,8760,8786,8939,picker-3
760,8580,8702,8949,picker-1
741,8280,8820,8949,picker-4
769,8640,8747,8980,picker-1
766,8640,8832,8982,picker-5
773,8700,8864,8996,picker-5
781,8820,8838,9009,picker-1
778,8760,8841,9038,picker-3
777,8760,8827,9048,picker-1
754,8460,8916,9067,picker-3
748,8340,8914,9071,picker-2
765,8640,8930,9079,picker-2
758,8580,8871,9082,picker-5
785,8880,8904,9086,picker-5
771,8700,8878,9117,picker-1
767,8640,8940,9118,picker-3
784,8880,8983,9119,picker-5
761,8580,8929,9119,picker-4
770,8700,8951,9126,picker-4
783,8880,8887,9146,picker-1
789,8940,8950,9160,picker-1
782,8820,9039,9172,picker-3
788,8940,8997,9185,picker-5
787,8940,8981,9213,picker-1
805,9060,9068,9215,picker-3
795,9000,9010,9228,picker-1
798,9000,9072,9234,picker-2
791,8940,9080,9245,picker-2
800,9060,9119,9251,picker-3
793,9000,9049,9274,picker-1
797,9000,9127,9281,picker-4
775,8700,8936,9283,picker-1
