order_id,order_arrival,process_start_time,order_complete_time,station_id
306,3480,3484,3675,picker-4
305,3480,3480,3675,picker-1
310,3480,3483,3691,picker-3
308,3480,3484,3694,picker-4
301,3480,3482,3709,picker-3
312,3480,3484,3712,picker-4
300,3420,3482,3727,picker-3
302,3480,3482,3727,picker-3
319,3540,3540,3731,picker-1
320,3540,3540,3731,picker-1
318,3540,3542,3744,picker-3
313,3540,3541,3757,picker-2
316,3540,3541,3757,picker-2
321,3540,3542,3758,picker-3
315,3540,3540,3763,picker-1
314,3540,3541,3769,picker-2
317,3540,3541,3769,picker-2
325,3660,3661,3774,picker-2
324,3660,3660,3781,picker-1
323,3600,3600,3791,picker-1
330,3660,3661,3796,picker-2
326,3660,3663,3799,picker-4
329,3660,3661,3801,picker-2
322,3600,3662,3819,picker-3
331,3720,3720,3831,picker-1
327,3660,3660,3857,picker-1
328,3660,3660,3857,picker-1
337,3780,3780,3873,picker-1
334,3780,3780,3873,picker-1
333,3720,3721,3892,picker-3
343,3840,3841,3917,picker-2
344,3840,3841,3924,picker-2
332,3720,3841,3936,picker-2
339,3840,3840,3955,picker-1
341,3840,3840,3960,picker-1
349,3900,3901,3965,picker-2
336,3780,3841,3970,picker-2
340,3840,3840,3976,picker-1
342,3840,3840,3976,picker-1
335,3780,3902,4043,picker-2
338,3840,3902,4056,picker-3
356,4020,4021,4068,picker-2
345,3900,3900,4074,picker-1
355,4020,4021,4087,picker-2
346,3900,3900,4097,picker-1
354,4020,4021,4104,picker-2
347,3900,3900,4109,picker-1
348,3900,3900,4131,picker-1
350,3960,3960,4175,picker-1
352,3960,3961,4175,picker-1
358,4080,4081,4189,picker-2
353,4020,4020,4192,picker-1
363,4080,4082,4197,picker-3
360,4080,4081,4197,picker-2
361,4080,4081,4204,picker-2
357,4020,4020,4214,picker-1
362,4080,4082,4220,picker-3
364,4080,4082,4225,picker-3
365,4080,4080,4226,picker-1
351,3960,4082,4233,picker-3
367,4140,4140,4253,picker-1
359,4080,4098,4277,picker-1
370,4140,4142,4288,picker-4
369,4140,4141,4295,picker-2
368,4140,4141,4321,picker-2
376,4260,4261,4353,picker-2
366,4140,4140,4364,picker-1
371,4200,4261,4364,picker-2
377,4260,4262,4375,picker-3
379,4260,4262,4375,picker-3
372,4200,4200,4396,picker-1
373,4200,4200,4403,picker-1
383,4320,4321,4410,picker-2
380,4260,4260,4432,picker-1
391,4380,4383,4454,picker-4
389,4380,4382,4480,picker-3
375,4260,4260,4485,picker-1
385,4380,4381,4492,picker-2
386,4380,4381,4492,picker-2
390,4380,4382,4504,picker-3
387,4380,4381,4505,picker-2
374,4260,4260,4505,picker-1
381,4320,4382,4519,picker-1
388,4380,4382,4537,picker-3
382,4320,4320,4559,picker-1
395,4440,4442,4576,picker-4
378,4260,4260,4581,picker-1
392,4440,4440,4592,picker-1
398,4500,4501,4609,picker-2
396,4440,4440,4612,picker-1
384,4380,4380,4619,picker-1
394,4440,4441,4625,picker-2
397,4500,4500,4626,picker-1
393,4440,4481,4630,picker-3
405,4560,4560,4643,picker-1
401,4560,4560,4662,picker-1
399,4500,4501,4665,picker-2
402,4560,4562,4667,picker-3
400,4560,4561,4677,picker-2
406,4620,4620,4685,picker-1
403,4560,4560,4693,picker-1
410,4680,4680,4793,picker-1
409,4680,4680,4800,picker-1
404,4560,4741,4813,picker-2
407,4680,4680,4870,picker-1
417,4800,4802,4884,picker-2
414,4740,4740,4890,picker-1
408,4680,4680,4896,picker-1
412,4740,4740,4933,picker-1
413,4740,4740,4933,picker-1
411,4740,4740,4940,picker-1
421,4860,4860,4942,picker-2
419,4860,4860,4942,picker-2
422,4860,4861,4958,picker-3
423,4860,4861,4958,picker-3
426,4920,4920,5006,picker-2
416,4800,4800,5016,picker-1
427,4920,4921,5037,picker-3
430,4920,4922,5044,picker-4
433,4920,4922,5044,picker-4
436,4980,4981,5054,picker-3
429,4920,4922,5061,picker-4
418,4860,4871,5070,picker-1
437,4980,4981,5072,picker-3
434,4980,4980,5073,picker-2
435,4980,4980,5092,picker-2
443,5040,5040,5125,picker-2
420,4860,4891,5149,picker-1
439,5040,5041,5167,picker-3
425,4860,4934,5203,picker-1
442,5040,5042,5215,picker-4
440,5040,5042,5218,picker-4
432,4920,4934,5228,picker-1
431,4920,5017,5228,picker-1
445,5040,5042,5229,picker-4
441,5040,5074,5238,picker-2
444,5040,5042,5241,picker-4
424,4860,4897,5254,picker-1
428,4920,4941,5254,picker-1
415,4800,4801,5262,picker-1
446,5100,5100,5269,picker-2
448,5100,5101,5271,picker-3
449,5100,5101,5284,picker-3
438,5040,5071,5290,picker-1
451,5100,5102,5324,picker-4
453,5160,5160,5336,picker-2
459,5220,5220,5376,picker-3
447,5100,5150,5380,picker-1
454,5160,5204,5389,picker-1
452,5160,5161,5412,picker-4
460,5220,5229,5426,picker-1
457,5220,5239,5432,picker-2
464,5280,5281,5445,picker-2
450,5100,5102,5470,picker-4
458,5220,5221,5494,picker-4
463,5280,5280,5496,picker-1
455,5160,5161,5505,picker-4
465,5340,5342,5512,picker-3
462,5280,5280,5515,picker-1
461,5280,5280,5515,picker-1
469,5340,5341,5537,picker-2
468,5340,5340,5538,picker-1
456,5220,5221,5573,picker-4
467,5340,5343,5573,picker-4
466,5340,5342,5574,picker-3
471,5400,5400,5588,picker-1
470,5340,5343,5593,picker-4
472,5400,5401,5615,picker-3
476,5460,5460,5624,picker-1
473,5400,5400,5631,picker-1
475,5460,5461,5654,picker-2
478,5460,5461,5654,picker-2
479,5460,5462,5671,picker-4
484,5580,5581,5674,picker-2
474,5460,5462,5684,picker-4
477,5460,5521,5697,picker-3
481,5520,5520,5700,picker-1
483,5520,5520,5700,picker-1
482,5520,5520,5700,picker-1
486,5580,5580,5714,picker-1
480,5460,5582,5722,picker-3
485,5580,5583,5726,picker-4
491,5640,5640,5738,picker-1
488,5640,5640,5738,picker-1
495,5640,5642,5772,picker-4
490,5640,5640,5790,picker-1
492,5640,5642,5793,picker-4
494,5640,5642,5793,picker-4
487,5640,5641,5794,picker-3
493,5640,5642,5807,picker-4
499,5700,5700,5838,picker-2
498,5700,5702,5840,picker-3
497,5700,5701,5855,picker-1
489,5640,5655,5857,picker-2
496,5700,5701,5871,picker-1
506,5760,5761,5885,picker-3
507,5760,5762,5919,picker-4
508,5820,5821,5936,picker-3
500,5700,5701,5938,picker-1
502,5760,5760,5945,picker-1
504,5760,5762,5947,picker-4
503,5760,5760,5954,picker-1
505,5760,5760,5965,picker-1
511,5820,5822,5968,picker-4
513,5820,5820,5972,picker-1
501,5760,5839,5977,picker-2
514,5820,5856,5986,picker-1
509,5820,5822,5998,picker-4
510,5820,5822,6011,picker-4
520,5880,5880,6013,picker-1
518,5880,5882,6015,picker-3
512,5820,5822,6027,picker-4
517,5880,5883,6036,picker-4
522,5880,5884,6076,picker-5
515,5880,5881,6088,picker-2
519,5880,5884,6088,picker-5
524,5940,5940,6099,picker-3
523,5940,5940,6103,picker-3
521,5880,5884,6103,picker-5
516,5880,5939,6136,picker-1
526,5940,5942,6167,picker-5
527,5940,5942,6167,picker-5
525,5940,5946,6173,picker-1
528,5940,5955,6182,picker-1
529,5940,5941,6185,picker-4
530,6000,6000,6205,picker-1
531,6000,6001,6213,picker-2
532,6000,6000,6233,picker-1
538,6120,6120,6240,picker-3
534,6000,6089,6248,picker-2
536,6060,6061,6265,picker-3
533,6000,6000,6280,picker-1
539,6120,6120,6281,picker-3
544,6120,6121,6287,picker-4
540,6120,6121,6297,picker-4
541,6120,6137,6298,picker-1
543,6120,6121,6305,picker-4
535,6060,6060,6344,picker-1
542,6120,6174,6356,picker-1
546,6180,6183,6369,picker-1
545,6180,6180,6383,picker-4
548,6240,6243,6404,picker-4
551,6240,6243,6404,picker-4
537,6060,6241,6407,picker-2
554,6240,6242,6410,picker-3
555,6240,6244,6411,picker-5
552,6240,6243,6434,picker-4
549,6240,6240,6464,picker-1
553,6240,6244,6465,picker-5
557,6300,6300,6477,picker-1
556,6300,6300,6488,picker-1
558,6300,6301,6491,picker-2
550,6240,6240,6498,picker-1
547,6240,6302,6509,picker-3
559,6300,6303,6510,picker-4
563,6420,6420,6525,picker-1
561,6360,6360,6534,picker-1
560,6300,6303,6543,picker-4
566,6480,6480,6550,picker-1
565,6480,6480,6559,picker-1
568,6480,6480,6579,picker-1
570,6540,6540,6598,picker-1
569,6540,6540,6609,picker-1
571,6540,6540,6616,picker-1
572,6540,6540,6626,picker-1
577,6600,6600,6678,picker-1
575,6600,6600,6687,picker-1
580,6600,6603,6700,picker-4
567,6480,6602,6705,picker-3
578,6600,6601,6707,picker-2
574,6600,6600,6726,picker-1
576,6600,6600,6726,picker-1
562,6360,6602,6731,picker-3
579,6600,6601,6751,picker-2
564,6480,6603,6751,picker-1
573,6540,6603,6751,picker-4
590,6660,6660,6793,picker-1
589,6660,6661,6798,picker-4
586,6660,6661,6798,picker-4
584,6660,6660,6812,picker-1
587,6660,6662,6813,picker-5
582,6660,6661,6824,picker-4
585,6660,6662,6825,picker-5
583,6660,6781,6836,picker-1
595,6780,6781,6845,picker-2
593,6720,6720,6879,picker-1
588,6660,6782,6879,picker-3
581,6600,6782,6896,picker-3
597,6780,6780,6907,picker-1
592,6720,6783,6910,picker-4
596,6780,6780,6945,picker-1
598,6780,6780,6945,picker-1
594,6780,6780,6945,picker-1
602,6780,6784,6974,picker-5
604,6780,6813,6982,picker-1
605,6840,6840,7003,picker-1
599,6780,6784,7024,picker-5
606,6840,6841,7025,picker-4
603,6780,6784,7033,picker-5
607,6840,6841,7036,picker-4
611,6900,6901,7039,picker-2
608,6840,6841,7042,picker-4
600,6780,6784,7046,picker-5
610,6900,6900,7052,picker-1
601,6780,6784,7052,picker-5
609,6840,6842,7062,picker-5
591,6660,6902,7086,picker-1
615,6960,6960,7086,picker-1
613,6900,6903,7103,picker-5
616,6960,6960,7121,picker-1
612,6900,6902,7123,picker-3
617,6960,6961,7141,picker-4
614,6960,6960,7150,picker-1
620,6960,6983,7161,picker-1
621,7020,7020,7195,picker-1
619,6960,6962,7199,picker-5
626,7020,7037,7208,picker-4
625,7020,7026,7222,picker-4
627,7080,7080,7231,picker-2
624,7020,7025,7241,picker-5
618,6960,6975,7272,picker-5
622,7020,7053,7280,picker-1
628,7080,7081,7297,picker-4
630,7080,7087,7298,picker-1
634,7140,7141,7306,picker-3
623,7020,7034,7311,picker-5
629,7080,7082,7311,picker-5
637,7140,7140,7325,picker-1
633,7080,7104,7342,picker-5
636,7140,7142,7349,picker-4
638,7200,7200,7353,picker-1
632,7080,7082,7357,picker-5
631,7080,7082,7357,picker-5
644,7200,7200,7368,picker-1
639,7200,7200,7378,picker-1
641,7200,7242,7427,picker-5
642,7200,7232,7431,picker-2
643,7200,7209,7436,picker-4
649,7260,7273,7441,picker-5
640,7200,7223,7454,picker-4
635,7140,7201,7464,picker-5
648,7260,7298,7470,picker-4
646,7260,7281,7502,picker-1
653,7320,7322,7526,picker-3
656,7320,7320,7527,picker-1
650,7320,7326,7557,picker-1
645,7260,7323,7567,picker-5
651,7320,7350,7581,picker-4
654,7320,7354,7634,picker-1
652,7320,7343,7646,picker-5
657,7320,7358,7658,picker-5
668,7500,7500,7678,picker-4
655,7320,7432,7682,picker-2
664,7440,7455,7690,picker-4
665,7440,7442,7690,picker-5
662,7440,7440,7706,picker-4
660,7380,7380,7730,picker-1
667,7500,7527,7739,picker-3
666,7440,7465,7741,picker-5
663,7440,7503,7745,picker-1
659,7380,7380,7756,picker-1
661,7380,7428,7765,picker-5
671,7560,7568,7765,picker-5
670,7560,7560,7772,picker-1
658,7320,7358,7775,picker-5
669,7560,7560,7779,picker-1
647,7260,7323,7781,picker-5
672,7560,7582,7792,picker-4
676,7620,7635,7818,picker-1
673,7560,7679,7821,picker-4
674,7620,7659,7841,picker-5
678,7620,7683,7841,picker-2
675,7620,7647,7847,picker-5
680,7680,7692,7863,picker-5
681,7680,7743,7886,picker-5
679,7680,7691,7894,picker-4
688,7740,7742,7902,picker-3
682,7680,7707,7905,picker-4
677,7620,7731,7910,picker-1
686,7680,7746,7926,picker-1
690,7800,7800,7935,picker-1
694,7800,7802,7970,picker-5
689,7800,7800,7970,picker-1
693,7800,7800,7970,picker-1
684,7680,7801,7981,picker-4
691,7800,7819,7984,picker-1
683,7680,7802,8011,picker-5
685,7680,7802,8029,picker-5
692,7800,7842,8030,picker-2
700,7860,7860,8050,picker-5
695,7860,7860,8074,picker-5
703,7920,7920,8101,picker-1
687,7740,7822,8102,picker-4
699,7860,7903,8109,picker-3
698,7860,7895,8111,picker-4
696,7860,7864,8112,picker-5
697,7860,7887,8123,picker-5
706,7920,7921,8125,picker-4
711,7920,7927,8150,picker-1
701,7920,7936,8166,picker-1
713,7980,7982,8184,picker-4
708,7920,7972,8198,picker-5
702,7920,7971,8203,picker-1
707,7920,7985,8217,picker-1
712,7920,8031,8228,picker-2
704,7920,7971,8228,picker-1
710,7920,8012,8229,picker-5
717,7980,8030,8244,picker-5
720,8040,8112,8287,picker-4
727,8100,8102,8294,picker-1
722,8040,8075,8304,picker-5
714,7980,8110,8311,picker-3
705,7920,8103,8333,picker-4
715,7980,8151,8346,picker-1
723,8040,8126,8359,picker-4
718,8040,8185,8373,picker-4
729,8160,8167,8382,picker-1
724,8100,8230,8392,picker-2
728,8160,8218,8420,picker-1
721,8040,8124,8441,picker-5
716,7980,8113,8441,picker-5
719,8040,8199,8450,picker-5
726,8100,8204,8451,picker-1
735,8280,8288,8456,picker-4
730,8220,8312,8465,picker-3
732,8220,8229,8477,picker-1
738,8280,8295,8486,picker-1
733,8220,8231,8500,picker-5
725,8100,8245,8500,picker-5
743,8340,8347,8514,picker-1
737,8280,8305,8523,picker-5
709,7920,8051,8531,picker-5
736,8280,8334,8537,picker-4
731,8220,8393,8564,picker-2
745,8340,8374,8567,picker-4
734,8280,8383,8586,picker-1
742,8280,8421,8600,picker-1
746,8340,8442,8601,picker-5
744,8340,8360,8602,picker-4
753,8460,8478,8610,picker-1
749,8400,8442,8612,picker-5
739,8280,8451,8629,picker-5
747,8340,8466,8631,picker-3
740,8280,8452,8642,picker-1
741,8280,8457,8644,picker-4
751,8460,8487,8654,picker-1
748,8340,8501,8690,picker-5
754,8460,8515,8704,picker-1
750,8460,8501,8712,picker-5
752,8460,8565,8724,picker-2
755,8520,8538,8725,picker-4
760,8580,8580,8765,picker-4
756,8520,8524,8768,picker-5
757,8520,8532,8800,picker-5
758,8580,8587,8802,picker-1
759,8580,8602,8812,picker-5
761,8580,8601,8818,picker-1
764,8640,8644,8830,picker-5
763,8640,8641,8831,picker-3
766,8640,8640,8837,picker-1
767,8640,8643,8857,picker-1
765,8640,8655,8868,picker-1
768,8640,8642,8872,picker-4
774,8700,8700,8873,picker-5
769,8640,8645,8879,picker-4
776,8700,8705,8884,picker-1
762,8640,8644,8886,picker-5
770,8700,8725,8911,picker-2
771,8700,8713,8944,picker-5
781,8820,8820,8954,picker-1
773,8700,8726,8959,picker-4
772,8700,8803,8961,picker-1
779,8760,8769,8962,picker-5
777,8760,8766,8973,picker-4
782,8820,8838,8978,picker-1
778,8760,8801,8984,picker-5
780,8820,8831,9017,picker-5
784,8880,8941,9020,picker-2
775,8700,8813,9054,picker-5
783,8880,8880,9069,picker-1
785,8880,8880,9069,picker-1
786,8940,8942,9075,picker-3
790,8940,8943,9077,picker-4
787,8940,8940,9086,picker-1
789,8940,8944,9095,picker-5
791,8940,8945,9095,picker-5
788,8940,8943,9116,picker-4
798,9000,9000,9148,picker-1
792,9000,9001,9163,picker-4
796,9000,9000,9172,picker-1
