order_id,order_arrival,process_start_time,order_complete_time,station_id
-9,0,425,698,picker-2
0,60,448,709,picker-4
-7,0,462,716,picker-5
23,300,461,736,picker-4
34,420,441,742,picker-1
-44,0,441,742,picker-1
22,300,461,748,picker-4
18,240,456,754,picker-2
40,480,481,754,picker-2
-23,0,520,762,picker-5
42,480,483,772,picker-1
-11,0,529,772,picker-4
-13,0,492,797,picker-4
11,180,502,799,picker-3
30,300,522,808,picker-3
-81,0,536,829,picker-4
-67,0,551,836,picker-1
41,480,534,838,picker-5
-46,0,584,856,picker-3
14,180,560,856,picker-5
54,600,601,867,picker-4
-88,0,477,871,picker-1
43,540,596,871,picker-3
48,540,543,881,picker-5
39,480,571,902,picker-5
-6,0,615,911,picker-5
44,540,616,926,picker-4
-17,0,628,939,picker-3
47,540,563,964,picker-1
46,540,575,994,picker-1
-19,0,693,1000,picker-3
-59,0,737,1027,picker-4
58,720,743,1027,picker-1
-92,0,637,1038,picker-2
-28,0,710,1042,picker-4
13,180,717,1045,picker-5
26,300,643,1055,picker-1
57,720,743,1055,picker-1
50,600,665,1057,picker-2
-86,0,749,1074,picker-4
45,540,597,1086,picker-5
61,720,773,1109,picker-1
-60,0,638,1122,picker-3
63,780,800,1133,picker-3
62,780,809,1151,picker-3
17,240,672,1157,picker-3
65,780,837,1161,picker-1
-76,0,839,1176,picker-5
69,840,857,1204,picker-3
66,840,868,1219,picker-4
3,60,763,1224,picker-5
5,60,774,1256,picker-4
59,720,755,1278,picker-2
71,900,940,1282,picker-3
-63,0,755,1289,picker-2
64,780,872,1292,picker-1
49,540,580,1304,picker-2
-3,0,830,1306,picker-4
74,900,927,1306,picker-4
38,480,653,1317,picker-2
-30,0,873,1317,picker-3
83,960,995,1322,picker-1
51,600,798,1337,picker-4
81,960,1043,1365,picker-4
85,1020,1039,1374,picker-2
60,720,882,1375,picker-5
52,600,1001,1377,picker-3
86,1020,1028,1380,picker-1
87,1020,1029,1383,picker-4
-68,0,1056,1398,picker-1
82,960,1056,1398,picker-1
75,900,912,1406,picker-5
-64,0,1110,1410,picker-1
70,840,1075,1415,picker-4
91,1080,1087,1422,picker-5
93,1080,1123,1438,picker-3
79,960,1046,1457,picker-5
97,1140,1162,1487,picker-1
35,420,858,1489,picker-5
84,960,965,1497,picker-1
53,600,1134,1506,picker-3
105,1200,1205,1506,picker-3
95,1140,1220,1515,picker-4
-35,0,903,1515,picker-5
107,1200,1290,1527,picker-2
-1,0,1257,1531,picker-4
-65,0,699,1539,picker-2
-18,0,1058,1543,picker-2
36,420,1158,1547,picker-3
114,1260,1279,1551,picker-2
108,1200,1283,1564,picker-3
77,900,1305,1573,picker-2
102,1200,1293,1579,picker-1
78,960,1177,1592,picker-5
106,1200,1318,1593,picker-2
109,1260,1307,1594,picker-4
37,480,684,1598,picker-2
96,1140,1152,1605,picker-3
116,1260,1307,1625,picker-4
101,1200,1338,1648,picker-4
110,1260,1323,1648,picker-1
123,1380,1381,1688,picker-1
118,1320,1378,1696,picker-3
98,1200,1399,1735,picker-1
-40,0,1399,1735,picker-1
67,840,1411,1746,picker-1
80,960,1423,1753,picker-5
115,1260,1439,1760,picker-3
121,1380,1416,1767,picker-4
117,1260,1319,1784,picker-3
126,1440,1458,1790,picker-5
130,1500,1507,1802,picker-3
100,1200,1225,1802,picker-5
129,1500,1507,1811,picker-3
72,900,1488,1819,picker-1
56,660,1376,1820,picker-5
113,1260,1540,1844,picker-2
128,1500,1517,1860,picker-5
125,1440,1528,1861,picker-2
135,1560,1565,1887,picker-3
76,900,1490,1895,picker-5
29,300,1375,1899,picker-2
124,1380,1548,1909,picker-3
120,1380,1407,1916,picker-5
103,1200,1595,1923,picker-4
134,1560,1574,1927,picker-2
119,1320,1366,1946,picker-4
99,1200,1626,1946,picker-4
6,120,1532,1966,picker-4
89,1020,1650,1976,picker-4
122,1380,1516,1984,picker-4
20,240,1384,1991,picker-4
133,1560,1593,1991,picker-5
141,1620,1649,2017,picker-1
139,1620,1689,2022,picker-1
111,1260,1606,2026,picker-3
132,1560,1736,2044,picker-1
104,1200,1697,2046,picker-3
144,1680,1754,2049,picker-5
-55,0,1498,2049,picker-1
55,660,1580,2053,picker-1
155,1740,1768,2058,picker-4
160,1800,1812,2065,picker-3
145,1680,1761,2080,picker-3
131,1560,1599,2086,picker-2
154,1740,1791,2086,picker-5
147,1680,1785,2103,picker-3
138,1620,1803,2117,picker-3
73,900,1594,2121,picker-2
150,1740,1747,2131,picker-1
151,1740,1804,2136,picker-5
140,1620,1820,2152,picker-1
157,1740,1896,2158,picker-5
153,1740,1845,2160,picker-2
170,1860,1910,2175,picker-3
152,1740,1861,2181,picker-5
169,1860,1888,2184,picker-3
161,1800,1821,2193,picker-5
149,1680,1924,2211,picker-4
156,1740,1917,2220,picker-5
94,1140,1862,2234,picker-2
166,1800,1947,2245,picker-4
137,1620,1947,2259,picker-4
112,1260,1552,2278,picker-2
162,1800,1993,2296,picker-5
92,1080,1967,2299,picker-4
168,1860,1977,2307,picker-4
146,1680,1736,2315,picker-1
68,840,1544,2322,picker-2
178,1920,1928,2322,picker-2
183,1980,2018,2328,picker-1
171,1860,1900,2328,picker-2
142,1680,2027,2333,picker-3
172,1860,1985,2335,picker-4
187,2040,2047,2355,picker-3
182,1980,2023,2375,picker-1
127,1500,2045,2394,picker-1
175,1920,2066,2410,picker-3
189,2040,2051,2413,picker-5
181,1980,2081,2422,picker-3
158,1800,2104,2430,picker-3
186,2040,2050,2444,picker-1
163,1800,2054,2444,picker-1
173,1920,2088,2451,picker-5
190,2100,2118,2458,picker-3
167,1860,2087,2461,picker-2
191,2100,2137,2464,picker-5
176,1920,2122,2468,picker-2
164,1800,2159,2486,picker-5
192,2100,2132,2503,picker-1
201,2160,2161,2534,picker-2
179,1980,2260,2552,picker-4
180,1980,1992,2567,picker-4
136,1620,2182,2567,picker-5
174,1920,2235,2574,picker-2
185,1980,2059,2575,picker-4
195,2160,2221,2575,picker-5
194,2160,2212,2586,picker-4
206,2220,2246,2594,picker-4
202,2220,2300,2631,picker-4
159,1800,2194,2645,picker-5
203,2220,2308,2671,picker-4
208,2280,2316,2683,picker-1
90,1080,2336,2683,picker-4
200,2160,2185,2706,picker-3
148,1680,2395,2706,picker-1
193,2100,2323,2707,picker-2
88,1020,2329,2718,picker-1
207,2280,2297,2734,picker-5
209,2340,2414,2734,picker-5
210,2340,2411,2738,picker-3
217,2400,2452,2760,picker-5
213,2340,2376,2766,picker-1
143,1680,2330,2800,picker-2
196,2160,2445,2805,picker-1
197,2160,2459,2809,picker-3
218,2400,2469,2817,picker-2
222,2460,2487,2818,picker-5
177,1920,2431,2823,picker-3
211,2340,2465,2830,picker-5
184,1980,2445,2846,picker-1
212,2340,2535,2865,picker-2
230,2580,2646,2890,picker-5
226,2460,2568,2893,picker-4
229,2520,2553,2899,picker-4
199,2160,2569,2907,picker-5
215,2400,2575,2916,picker-2
216,2400,2577,2921,picker-5
219,2400,2462,2944,picker-2
205,2220,2323,2955,picker-2
198,2160,2176,2956,picker-3
214,2340,2356,2956,picker-3
204,2220,2279,2965,picker-2
224,2460,2504,2972,picker-1
231,2580,2684,2972,picker-1
238,2700,2708,2974,picker-2
223,2460,2576,2975,picker-4
232,2580,2587,2975,picker-4
165,1800,2334,2975,picker-3
220,2400,2423,2975,picker-3
188,2040,2153,2979,picker-1
233,2580,2595,2986,picker-4
235,2580,2632,2986,picker-4
236,2640,2735,3004,picker-5
227,2520,2707,3006,picker-1
228,2520,2719,3018,picker-1
240,2700,2735,3029,picker-5
247,2760,2767,3042,picker-1
244,2760,2761,3057,picker-5
248,2760,2806,3084,picker-1
234,2580,2709,3091,picker-3
243,2700,2739,3091,picker-3
245,2760,2847,3114,picker-1
239,2700,2801,3117,picker-2
225,2460,2672,3118,picker-4
249,2820,2831,3119,picker-5
242,2700,2819,3122,picker-5
251,2820,2824,3123,picker-3
221,2400,2685,3124,picker-4
241,2700,2818,3130,picker-2
237,2700,2810,3140,picker-3
252,2880,2891,3153,picker-5
250,2820,2866,3174,picker-2
254,2880,2917,3198,picker-2
253,2880,2908,3202,picker-5
259,2940,2973,3212,picker-1
260,2940,2940,3216,picker-5
246,2760,2900,3232,picker-4
257,2940,2945,3233,picker-2
258,2940,2973,3245,picker-1
263,3000,3001,3256,picker-2
255,2880,2894,3259,picker-4
265,3060,3060,3274,picker-1
264,3060,3060,3274,picker-1
268,3120,3121,3293,picker-2
261,3000,3000,3295,picker-1
269,3120,3120,3318,picker-1
266,3060,3060,3324,picker-1
271,3120,3121,3332,picker-2
277,3180,3181,3364,picker-3
273,3180,3180,3370,picker-2
267,3060,3122,3370,picker-3
270,3120,3121,3397,picker-2
279,3180,3180,3411,picker-2
274,3180,3181,3421,picker-3
281,3240,3240,3430,picker-1
276,3180,3181,3431,picker-3
272,3120,3120,3437,picker-1
275,3180,3181,3464,picker-3
285,3240,3241,3474,picker-2
278,3180,3181,3480,picker-3
283,3240,3243,3497,picker-4
286,3240,3241,3510,picker-2
256,2880,3243,3518,picker-1
282,3240,3243,3529,picker-4
292,3360,3360,3544,picker-1
280,3240,3242,3546,picker-3
298,3420,3421,3559,picker-2
290,3300,3300,3562,picker-1
289,3300,3300,3562,picker-1
288,3300,3300,3569,picker-1
284,3240,3243,3572,picker-4
293,3420,3420,3581,picker-1
287,3240,3243,3582,picker-4
295,3420,3421,3583,picker-2
297,3420,3421,3583,picker-2
291,3360,3421,3606,picker-3
296,3420,3421,3623,picker-2
300,3420,3422,3627,picker-3
294,3420,3421,3633,picker-2
299,3420,3422,3638,picker-3
301,3480,3480,3647,picker-1
307,3480,3482,3687,picker-3
308,3480,3480,3695,picker-1
305,3480,3481,3708,picker-2
306,3480,3483,3724,picker-4
309,3480,3484,3732,picker-5
302,3480,3483,3732,picker-4
304,3480,3482,3733,picker-3
303,3480,3483,3743,picker-4
319,3540,3540,3755,picker-1
311,3480,3484,3755,picker-5
320,3540,3541,3769,picker-2
262,3000,3484,3770,picker-5
312,3480,3484,3774,picker-5
314,3540,3543,3798,picker-5
317,3540,3543,3798,picker-5
316,3540,3542,3808,picker-4
318,3540,3543,3813,picker-5
321,3540,3542,3815,picker-4
323,3600,3600,3816,picker-1
326,3660,3660,3833,picker-1
330,3660,3661,3836,picker-2
329,3660,3661,3841,picker-2
324,3660,3660,3852,picker-1
315,3540,3661,3857,picker-4
331,3720,3720,3865,picker-1
325,3660,3660,3877,picker-1
332,3720,3721,3886,picker-2
333,3720,3721,3886,picker-2
327,3660,3660,3894,picker-1
328,3660,3660,3894,picker-1
337,3780,3780,3906,picker-1
310,3480,3782,3937,picker-3
322,3600,3782,3937,picker-4
335,3780,3781,3937,picker-2
313,3540,3782,3951,picker-4
334,3780,3782,3951,picker-3
336,3780,3781,3971,picker-2
344,3840,3844,3988,picker-4
338,3840,3840,4001,picker-1
341,3840,3844,4014,picker-4
342,3840,3843,4015,picker-3
343,3840,3842,4024,picker-2
340,3840,3841,4041,picker-2
349,3900,3900,4061,picker-1
339,3840,3840,4078,picker-1
347,3900,3900,4091,picker-1
345,3900,4021,4119,picker-2
348,3900,3900,4124,picker-1
357,4020,4022,4142,picker-3
353,4020,4020,4143,picker-1
354,4020,4020,4143,picker-1
355,4020,4020,4152,picker-1
356,4020,4020,4159,picker-1
350,3960,4021,4195,picker-2
352,3960,4025,4195,picker-2
346,3900,4021,4207,picker-2
351,3960,4021,4217,picker-2
362,4080,4081,4228,picker-2
359,4080,4080,4233,picker-1
364,4080,4083,4238,picker-4
360,4080,4082,4249,picker-3
363,4080,4082,4249,picker-3
358,4080,4141,4264,picker-2
368,4140,4142,4273,picker-4
367,4140,4140,4273,picker-1
369,4140,4142,4290,picker-4
370,4140,4142,4290,picker-4
361,4080,4080,4303,picker-1
366,4140,4140,4326,picker-1
371,4200,4200,4360,picker-1
379,4260,4262,4369,picker-3
372,4200,4200,4377,picker-1
365,4080,4261,4379,picker-2
376,4260,4261,4379,picker-2
377,4260,4261,4379,picker-2
374,4260,4261,4400,picker-2
375,4260,4260,4404,picker-1
380,4260,4260,4425,picker-1
383,4320,4320,4464,picker-1
389,4380,4382,4488,picker-3
391,4380,4382,4488,picker-3
386,4380,4380,4507,picker-1
378,4260,4260,4514,picker-1
390,4380,4382,4518,picker-3
385,4380,4380,4533,picker-1
384,4380,4381,4534,picker-2
381,4320,4381,4541,picker-2
373,4200,4383,4586,picker-1
382,4320,4381,4595,picker-2
395,4440,4442,4609,picker-4
392,4440,4442,4615,picker-4
388,4380,4380,4618,picker-1
387,4380,4380,4633,picker-1
398,4500,4501,4636,picker-3
393,4440,4441,4640,picker-2
394,4440,4440,4652,picker-1
396,4440,4442,4652,picker-4
402,4560,4560,4658,picker-1
399,4500,4501,4663,picker-3
397,4500,4500,4666,picker-1
404,4560,4560,4678,picker-1
401,4560,4560,4695,picker-1
403,4560,4561,4721,picker-2
400,4560,4563,4737,picker-4
405,4560,4562,4738,picker-3
406,4620,4620,4753,picker-1
407,4680,4680,4807,picker-1
417,4800,4801,4853,picker-2
408,4680,4680,4859,picker-1
409,4680,4680,4866,picker-1
414,4740,4740,4886,picker-1
423,4860,4862,4920,picker-3
412,4740,4740,4923,picker-1
413,4740,4740,4923,picker-1
411,4740,4740,4930,picker-1
421,4860,4861,4933,picker-2
419,4860,4861,4955,picker-2
422,4860,4861,4955,picker-2
416,4800,4800,4990,picker-1
427,4920,4920,4994,picker-3
429,4920,4921,5010,picker-3
430,4920,4922,5013,picker-4
433,4920,4922,5013,picker-4
426,4920,4920,5018,picker-3
410,4680,4922,5032,picker-1
418,4860,4860,5060,picker-1
434,4980,4980,5065,picker-2
437,4980,4980,5103,picker-2
440,5040,5041,5118,picker-3
439,5040,5040,5149,picker-2
425,4860,4924,5153,picker-1
435,4980,5041,5159,picker-3
443,5040,5042,5170,picker-4
445,5040,5043,5197,picker-5
441,5040,5042,5201,picker-4
444,5040,5042,5205,picker-4
431,4920,5033,5209,picker-1
424,4860,4887,5236,picker-1
432,4920,4924,5236,picker-1
446,5100,5100,5237,picker-2
415,4800,4808,5247,picker-1
448,5100,5101,5254,picker-5
420,4860,4867,5254,picker-1
436,4980,5061,5262,picker-1
451,5100,5101,5263,picker-5
447,5100,5101,5279,picker-5
428,4920,4931,5284,picker-1
450,5100,5104,5305,picker-2
453,5160,5160,5314,picker-2
452,5160,5161,5321,picker-3
438,5040,5154,5339,picker-1
456,5220,5220,5385,picker-3
442,5040,5210,5398,picker-1
460,5220,5221,5409,picker-4
457,5220,5221,5416,picker-4
461,5280,5281,5452,picker-2
464,5280,5282,5452,picker-4
459,5220,5283,5490,picker-3
449,5100,5237,5517,picker-1
458,5220,5248,5517,picker-1
454,5160,5283,5526,picker-3
467,5340,5341,5549,picker-2
468,5340,5343,5555,picker-5
462,5280,5280,5558,picker-1
463,5280,5280,5558,picker-1
470,5340,5343,5567,picker-5
465,5340,5340,5576,picker-1
475,5460,5460,5596,picker-2
466,5340,5341,5605,picker-2
471,5400,5401,5607,picker-5
469,5340,5340,5622,picker-1
474,5460,5461,5637,picker-4
473,5400,5401,5639,picker-5
476,5460,5461,5646,picker-4
482,5520,5520,5659,picker-3
477,5460,5461,5670,picker-4
478,5460,5462,5678,picker-5
479,5460,5550,5724,picker-2
455,5160,5237,5726,picker-1
484,5580,5581,5738,picker-3
480,5460,5518,5743,picker-1
488,5640,5641,5761,picker-2
483,5520,5559,5768,picker-1
485,5580,5597,5768,picker-2
472,5400,5400,5777,picker-1
481,5520,5559,5788,picker-1
487,5640,5642,5793,picker-4
486,5580,5580,5802,picker-1
491,5640,5640,5810,picker-1
495,5640,5647,5835,picker-4
496,5700,5700,5846,picker-3
492,5640,5643,5847,picker-5
494,5640,5643,5847,picker-5
493,5640,5643,5860,picker-5
497,5700,5701,5864,picker-4
490,5640,5643,5884,picker-5
498,5700,5702,5899,picker-5
499,5700,5739,5919,picker-3
489,5640,5725,5952,picker-2
503,5760,5760,5971,picker-1
501,5760,5762,5977,picker-2
507,5760,5794,5994,picker-4
514,5820,5836,6006,picker-4
500,5700,5727,6015,picker-1
504,5760,5770,6017,picker-2
506,5760,5769,6025,picker-1
502,5760,5778,6032,picker-1
511,5820,5847,6041,picker-3
505,5760,5789,6043,picker-1
513,5820,5848,6052,picker-5
508,5820,5820,6068,picker-1
509,5820,5820,6068,picker-1
512,5820,5848,6076,picker-5
516,5880,5880,6080,picker-4
522,5880,5881,6088,picker-5
523,5940,5940,6108,picker-3
517,5880,5900,6112,picker-5
520,5880,5885,6123,picker-5
533,6000,6007,6176,picker-4
510,5820,5972,6177,picker-1
515,5880,5953,6184,picker-2
531,6000,6026,6193,picker-1
518,5880,5978,6196,picker-2
519,5880,6018,6210,picker-2
529,5940,5995,6218,picker-4
524,5940,6042,6228,picker-3
521,5880,6016,6234,picker-1
532,6000,6033,6244,picker-1
526,5940,6044,6273,picker-1
538,6120,6120,6297,picker-3
527,5940,6069,6303,picker-1
530,6000,6069,6303,picker-1
525,5940,6053,6305,picker-5
528,5940,6077,6314,picker-5
541,6120,6178,6316,picker-1
544,6120,6121,6323,picker-4
539,6120,6122,6338,picker-5
542,6120,6122,6338,picker-5
546,6180,6181,6380,picker-5
545,6180,6180,6405,picker-4
549,6240,6240,6422,picker-1
548,6240,6240,6430,picker-1
554,6240,6242,6463,picker-3
535,6060,6185,6468,picker-2
550,6240,6274,6480,picker-1
536,6060,6241,6486,picker-2
551,6240,6298,6501,picker-3
534,6000,6241,6502,picker-2
553,6240,6245,6508,picker-1
552,6240,6243,6515,picker-4
556,6300,6304,6520,picker-1
555,6240,6304,6531,picker-1
557,6300,6315,6543,picker-5
558,6300,6317,6556,picker-1
547,6240,6306,6558,picker-5
561,6360,6360,6567,picker-5
559,6300,6324,6585,picker-4
560,6300,6406,6597,picker-4
563,6420,6420,6604,picker-5
564,6480,6480,6624,picker-1
562,6360,6423,6630,picker-1
565,6480,6483,6639,picker-3
568,6480,6481,6661,picker-1
540,6120,6487,6675,picker-2
566,6480,6484,6676,picker-5
572,6540,6541,6680,picker-3
537,6060,6482,6689,picker-2
570,6540,6540,6698,picker-1
543,6120,6503,6712,picker-2
569,6540,6540,6718,picker-1
571,6540,6540,6725,picker-1
575,6600,6600,6734,picker-1
567,6480,6542,6743,picker-4
573,6540,6601,6784,picker-1
576,6600,6601,6784,picker-4
574,6600,6602,6790,picker-5
580,6600,6640,6803,picker-3
577,6600,6602,6813,picker-5
582,6660,6681,6822,picker-3
578,6600,6605,6823,picker-5
591,6660,6690,6861,picker-2
583,6660,6677,6870,picker-5
581,6600,6631,6872,picker-1
588,6660,6676,6882,picker-2
579,6600,6662,6886,picker-1
585,6660,6713,6907,picker-2
590,6660,6699,6933,picker-1
589,6660,6786,6955,picker-4
586,6660,6791,6968,picker-5
592,6720,6744,6982,picker-4
587,6660,6735,6991,picker-1
597,6780,6824,7008,picker-5
599,6780,6804,7011,picker-3
594,6780,6823,7035,picker-3
596,6780,6814,7036,picker-5
593,6720,6726,7043,picker-1
604,6780,6862,7055,picker-2
611,6900,6908,7091,picker-2
605,6840,6871,7093,picker-5
603,6780,6969,7100,picker-5
595,6780,6785,7110,picker-1
609,6840,6873,7110,picker-1
598,6780,6883,7119,picker-2
602,6780,6956,7122,picker-4
606,6840,6983,7144,picker-4
619,6960,7009,7162,picker-5
601,6780,6934,7170,picker-1
600,6780,6887,7196,picker-1
607,6840,6992,7207,picker-1
584,6660,6719,7214,picker-1
612,6900,7012,7226,picker-3
608,6840,7037,7232,picker-5
625,7020,7056,7234,picker-2
621,7020,7036,7246,picker-3
624,7020,7044,7257,picker-1
628,7080,7092,7271,picker-2
633,7080,7094,7282,picker-5
626,7020,7111,7295,picker-1
622,7020,7101,7298,picker-5
610,6900,7120,7331,picker-2
632,7080,7123,7352,picker-4
615,6960,7163,7356,picker-5
631,7080,7145,7363,picker-4
630,7080,7171,7369,picker-1
639,7200,7208,7380,picker-1
634,7140,7197,7391,picker-1
623,7020,7111,7399,picker-1
613,6900,7227,7408,picker-3
635,7140,7215,7436,picker-1
616,6960,7247,7449,picker-3
618,6960,7233,7461,picker-5
643,7200,7235,7469,picker-2
614,6960,7258,7469,picker-1
617,6960,7283,7472,picker-5
627,7080,7353,7495,picker-4
636,7140,7272,7499,picker-2
642,7200,7296,7516,picker-1
651,7320,7357,7523,picker-5
620,6960,7299,7533,picker-5
637,7140,7332,7535,picker-2
638,7200,7381,7582,picker-1
645,7260,7364,7589,picker-4
652,7320,7370,7607,picker-1
657,7320,7462,7624,picker-5
644,7200,7392,7639,picker-1
665,7440,7450,7656,picker-3
649,7260,7471,7676,picker-2
653,7320,7409,7684,picker-3
641,7200,7473,7691,picker-5
661,7380,7496,7701,picker-4
663,7440,7500,7721,picker-2
640,7200,7534,7727,picker-5
629,7080,7524,7743,picker-5
646,7260,7536,7747,picker-2
670,7560,7583,7750,picker-1
650,7320,7517,7772,picker-1
654,7320,7400,7791,picker-1
660,7380,7437,7801,picker-1
656,7320,7470,7812,picker-1
668,7500,7608,7812,picker-1
647,7260,7625,7816,picker-5
671,7560,7640,7826,picker-1
655,7320,7590,7839,picker-4
680,7680,7692,7852,picker-5
676,7620,7685,7859,picker-3
681,7680,7702,7865,picker-4
667,7500,7657,7870,picker-3
675,7620,7677,7891,picker-2
648,7260,7744,7894,picker-5
683,7680,7728,7914,picker-5
682,7680,7722,7919,picker-2
673,7560,7748,7926,picker-2
674,7620,7751,7935,picker-1
693,7800,7817,7980,picker-5
689,7800,7853,8030,picker-5
686,7680,7840,8045,picker-4
659,7380,7773,8058,picker-1
685,7680,7860,8072,picker-3
687,7740,7792,8080,picker-1
684,7680,7866,8090,picker-4
669,7560,7871,8105,picker-3
691,7800,7895,8116,picker-5
666,7440,7892,8119,picker-2
662,7440,7915,8135,picker-5
708,7920,7920,8145,picker-2
688,7740,7813,8165,picker-1
715,7980,7981,8171,picker-5
677,7620,7927,8174,picker-2
678,7620,7813,8191,picker-1
697,7860,7936,8202,picker-1
700,7860,8046,8210,picker-4
658,7320,7827,8211,picker-1
716,7980,8031,8216,picker-5
672,7560,7802,8219,picker-1
703,7920,8073,8243,picker-3
679,7680,8117,8245,picker-5
694,7800,8091,8248,picker-4
711,7920,8081,8249,picker-1
706,7920,8059,8263,picker-1
713,7980,8120,8265,picker-2
726,8100,8106,8307,picker-3
722,8040,8146,8317,picker-2
728,8160,8166,8339,picker-1
710,7920,8136,8346,picker-5
727,8100,8175,8348,picker-2
712,7920,8172,8351,picker-5
724,8100,8203,8382,picker-1
725,8100,8192,8393,picker-1
705,7920,8212,8414,picker-1
721,8040,8217,8422,picker-5
720,8040,8211,8430,picker-4
732,8220,8244,8439,picker-3
696,7860,8220,8448,picker-1
664,7440,8308,8476,picker-3
733,8220,8246,8480,picker-5
695,7860,8266,8487,picker-2
729,8160,8249,8488,picker-4
714,7980,8264,8493,picker-1
747,8340,8347,8516,picker-5
734,8280,8318,8521,picker-2
735,8280,8352,8543,picker-5
742,8280,8349,8546,picker-2
738,8280,8383,8557,picker-1
746,8340,8340,8569,picker-1
690,7800,8440,8587,picker-3
699,7860,8394,8591,picker-1
743,8340,8423,8599,picker-5
749,8400,8415,8610,picker-1
702,7920,8431,8627,picker-4
692,7800,8477,8632,picker-3
737,8280,8449,8633,picker-1
744,8340,8481,8653,picker-5
707,7920,8489,8676,picker-4
753,8460,8517,8677,picker-5
745,8340,8488,8677,picker-2
756,8520,8522,8700,picker-2
751,8460,8544,8705,picker-5
757,8520,8547,8745,picker-2
736,8280,8588,8770,picker-3
717,7980,8558,8786,picker-1
755,8520,8600,8788,picker-5
750,8460,8494,8796,picker-1
718,8040,8633,8810,picker-3
719,8040,8634,8821,picker-1
704,7920,8628,8823,picker-4
768,8640,8654,8828,picker-5
730,8220,8677,8832,picker-4
723,8040,8570,8833,picker-1
766,8640,8679,8842,picker-5
698,7860,8611,8842,picker-1
764,8640,8678,8859,picker-2
701,7920,8592,8860,picker-1
759,8580,8701,8870,picker-2
776,8700,8706,8878,picker-5
731,8220,8771,8902,picker-3
709,7920,8250,8904,picker-1
774,8700,8787,8918,picker-1
767,8640,8746,8920,picker-2
752,8460,8811,8958,picker-3
758,8580,8789,8960,picker-5
777,8760,8797,8973,picker-1
781,8820,8822,8981,picker-1
769,8640,8824,9012,picker-4
762,8640,8829,9018,picker-5
760,8580,8833,9032,picker-4
739,8280,8844,9048,picker-5
763,8640,8843,9058,picker-1
782,8820,8860,9064,picker-2
748,8340,8905,9068,picker-1
784,8880,8903,9069,picker-3
741,8280,8879,9071,picker-5
754,8460,8921,9073,picker-2
740,8280,8861,9077,picker-1
761,8580,8961,9101,picker-5
773,8700,8834,9107,picker-1
770,8700,8959,9108,picker-3
778,8760,8871,9117,picker-2
791,8940,8974,9144,picker-1
785,8880,8919,9154,picker-1
792,9000,9019,9180,picker-5
789,8940,8982,9180,picker-1
765,8640,9013,9192,picker-4
783,8880,9049,9205,picker-5
772,8700,9065,9213,picker-2
771,8700,9033,9225,picker-4
787,8940,9070,9253,picker-3
779,8760,9102,9258,picker-5
802,9060,9072,9286,picker-5
798,9000,9059,9287,picker-1
800,9060,9109,9289,picker-3
775,8700,9074,9299,picker-2
803,9060,9108,9313,picker-1
804,9060,9118,9316,picker-2
