order_id,order_arrival,process_start_time,order_complete_time,station_id
-98,0,834,1202,picker-3
19,240,891,1215,picker-4
43,540,845,1216,picker-3
66,840,888,1221,picker-5
77,900,906,1229,picker-4
-92,0,727,1230,picker-2
-40,0,804,1230,picker-2
72,900,916,1230,picker-2
64,780,835,1230,picker-5
69,840,860,1230,picker-5
63,780,906,1265,picker-4
74,900,924,1291,picker-5
-49,0,583,1296,picker-5
-25,0,936,1310,picker-1
70,840,846,1323,picker-2
81,960,975,1340,picker-4
80,960,1061,1344,picker-1
-50,0,928,1350,picker-1
41,480,653,1356,picker-2
83,960,997,1356,picker-2
85,1020,1020,1357,picker-4
56,660,719,1364,picker-2
86,1020,1037,1379,picker-3
60,720,1104,1397,picker-5
67,840,1086,1398,picker-2
-12,0,640,1411,picker-1
79,960,1061,1411,picker-1
55,660,1078,1421,picker-3
92,1080,1121,1425,picker-4
76,900,1095,1444,picker-3
84,960,1125,1453,picker-5
91,1080,1085,1460,picker-1
97,1140,1149,1468,picker-5
99,1200,1222,1477,picker-5
107,1200,1216,1480,picker-4
82,960,1175,1490,picker-3
-37,0,647,1504,picker-1
108,1200,1203,1555,picker-3
78,960,1231,1571,picker-2
105,1200,1217,1573,picker-3
46,540,769,1575,picker-1
106,1200,1266,1581,picker-4
95,1140,1311,1591,picker-1
101,1200,1230,1594,picker-4
98,1200,1231,1595,picker-2
75,900,1231,1595,picker-2
96,1140,1155,1599,picker-4
116,1260,1292,1620,picker-5
114,1260,1324,1625,picker-2
93,1080,1232,1636,picker-5
115,1260,1297,1636,picker-5
111,1260,1345,1640,picker-1
90,1080,1357,1657,picker-2
118,1320,1341,1676,picker-4
102,1200,1357,1679,picker-2
37,480,955,1680,picker-4
89,1020,1365,1690,picker-2
109,1260,1351,1690,picker-1
110,1260,1358,1693,picker-4
53,600,1192,1698,picker-3
104,1200,1412,1702,picker-1
113,1260,1398,1709,picker-5
103,1200,1412,1714,picker-1
121,1380,1399,1719,picker-2
100,1200,1232,1740,picker-5
-71,0,1192,1747,picker-3
117,1260,1461,1800,picker-1
125,1440,1481,1814,picker-4
129,1500,1505,1829,picker-1
120,1380,1445,1837,picker-3
124,1380,1491,1837,picker-3
5,60,1478,1852,picker-5
130,1500,1556,1855,picker-3
135,1560,1574,1869,picker-3
133,1560,1576,1873,picker-1
88,1020,1582,1874,picker-4
134,1560,1572,1875,picker-2
52,600,1600,1908,picker-4
29,300,1426,1917,picker-4
126,1440,1596,1918,picker-2
6,120,1596,1918,picker-2
139,1620,1626,1925,picker-2
127,1500,1592,1947,picker-1
119,1320,1380,1962,picker-3
132,1560,1641,1964,picker-1
128,1500,1637,1967,picker-5
71,900,1677,1967,picker-4
141,1620,1658,1980,picker-2
35,420,1454,1981,picker-5
138,1620,1691,1989,picker-1
145,1680,1699,2000,picker-3
148,1680,1680,2004,picker-2
147,1680,1694,2027,picker-4
142,1680,1681,2044,picker-4
68,840,1422,2045,picker-3
94,1140,1715,2058,picker-1
151,1740,1748,2085,picker-3
140,1620,1720,2088,picker-2
131,1560,1621,2104,picker-5
150,1740,1741,2104,picker-5
159,1800,1815,2116,picker-4
156,1740,1801,2125,picker-1
-76,0,1469,2127,picker-5
136,1620,1637,2139,picker-5
160,1800,1856,2149,picker-3
155,1740,1853,2155,picker-5
157,1740,1838,2161,picker-3
164,1800,1838,2179,picker-3
153,1740,1870,2199,picker-3
158,1800,1909,2206,picker-4
172,1860,1876,2216,picker-2
169,1860,1918,2233,picker-4
163,1800,1830,2247,picker-1
152,1740,1874,2247,picker-1
146,1680,1692,2253,picker-2
87,1020,1710,2256,picker-5
166,1800,1875,2258,picker-4
161,1800,1963,2282,picker-3
162,1800,1969,2288,picker-5
184,1980,1982,2298,picker-5
154,1740,1990,2311,picker-1
173,1920,2001,2320,picker-3
178,1920,1968,2328,picker-4
144,1680,1919,2332,picker-2
181,1980,2028,2353,picker-4
187,2040,2046,2355,picker-3
189,2040,2045,2367,picker-4
73,900,1595,2380,picker-4
165,1800,1919,2391,picker-2
182,1980,2005,2391,picker-2
137,1620,1703,2413,picker-1
192,2100,2105,2425,picker-5
191,2100,2117,2425,picker-4
190,2100,2105,2436,picker-5
186,2040,2128,2452,picker-5
149,1680,2140,2468,picker-5
193,2100,2150,2510,picker-3
175,1920,2089,2511,picker-2
143,1680,2162,2523,picker-3
201,2160,2200,2540,picker-3
195,2160,2180,2549,picker-3
200,2160,2217,2567,picker-2
202,2220,2254,2567,picker-2
177,1920,2156,2567,picker-5
123,1380,2126,2572,picker-1
198,2160,2207,2578,picker-4
170,1860,2234,2590,picker-4
122,1380,2086,2591,picker-3
203,2220,2248,2597,picker-1
205,2220,2248,2610,picker-1
183,1980,1981,2610,picker-2
168,1860,1948,2617,picker-1
171,1860,1926,2620,picker-2
167,1860,2312,2646,picker-1
207,2280,2283,2657,picker-3
188,2040,2059,2674,picker-1
180,1980,2321,2692,picker-3
210,2340,2356,2692,picker-3
112,1260,1965,2698,picker-1
176,1920,2333,2714,picker-2
194,2160,2392,2732,picker-2
212,2340,2427,2734,picker-5
217,2400,2437,2734,picker-5
211,2340,2381,2737,picker-4
197,2160,2414,2746,picker-1
179,1980,2392,2750,picker-2
174,1920,2329,2751,picker-4
218,2400,2453,2761,picker-5
222,2460,2469,2775,picker-5
206,2220,2257,2783,picker-5
208,2280,2289,2795,picker-5
185,1980,2299,2800,picker-5
228,2520,2524,2813,picker-3
219,2400,2511,2821,picker-3
204,2220,2259,2834,picker-4
196,2160,2569,2836,picker-5
215,2400,2541,2849,picker-3
216,2400,2550,2863,picker-3
235,2580,2592,2879,picker-3
229,2520,2573,2890,picker-1
232,2580,2598,2911,picker-1
226,2460,2568,2918,picker-2
224,2460,2512,2925,picker-2
227,2520,2591,2926,picker-4
231,2580,2611,2936,picker-1
233,2580,2612,2940,picker-2
223,2460,2568,2954,picker-2
221,2400,2658,2958,picker-3
238,2700,2701,3001,picker-3
209,2340,2579,3004,picker-4
236,2640,2693,3019,picker-3
225,2460,2621,3022,picker-2
213,2340,2354,3033,picker-4
239,2700,2735,3037,picker-5
199,2160,2647,3048,picker-1
230,2580,2675,3048,picker-1
241,2700,2700,3058,picker-1
220,2400,2426,3065,picker-4
214,2340,2368,3080,picker-4
240,2700,2738,3080,picker-4
237,2700,2735,3091,picker-5
247,2760,2776,3098,picker-5
243,2700,2733,3109,picker-2
251,2820,2821,3111,picker-5
245,2760,2762,3112,picker-4
249,2820,2820,3121,picker-3
246,2760,2763,3121,picker-5
254,2880,2880,3142,picker-3
252,2880,2891,3146,picker-1
244,2760,2760,3166,picker-1
248,2760,2761,3171,picker-2
234,2580,2618,3172,picker-1
253,2880,2880,3175,picker-3
259,2940,2940,3193,picker-1
257,2940,2940,3202,picker-1
242,2700,2715,3208,picker-2
250,2820,2943,3225,picker-4
258,2940,2942,3244,picker-3
260,2940,2942,3244,picker-3
261,3000,3002,3274,picker-3
262,3000,3001,3288,picker-3
264,3060,3060,3300,picker-1
265,3060,3060,3300,picker-1
268,3120,3122,3314,picker-3
266,3060,3060,3318,picker-1
263,3000,3000,3339,picker-2
255,2880,2941,3351,picker-2
269,3120,3123,3357,picker-4
271,3120,3120,3370,picker-2
272,3120,3147,3381,picker-1
279,3180,3180,3393,picker-1
256,2880,2941,3397,picker-2
273,3180,3182,3425,picker-3
277,3180,3183,3439,picker-4
275,3180,3181,3452,picker-2
278,3180,3180,3453,picker-1
267,3060,3061,3460,picker-2
270,3120,3121,3486,picker-3
283,3240,3242,3516,picker-4
284,3240,3242,3516,picker-4
287,3240,3243,3518,picker-5
281,3240,3240,3522,picker-1
276,3180,3241,3526,picker-2
274,3180,3182,3530,picker-3
280,3240,3242,3542,picker-4
286,3240,3242,3542,picker-4
282,3240,3242,3552,picker-4
288,3300,3300,3553,picker-3
291,3360,3360,3572,picker-1
292,3360,3360,3572,picker-1
290,3300,3300,3585,picker-3
289,3300,3300,3585,picker-3
295,3420,3420,3615,picker-1
293,3420,3420,3615,picker-1
298,3420,3421,3616,picker-2
294,3420,3420,3619,picker-1
285,3240,3240,3626,picker-1
301,3480,3482,3628,picker-3
311,3480,3480,3634,picker-1
302,3480,3482,3646,picker-3
307,3480,3481,3663,picker-2
299,3420,3483,3673,picker-4
297,3420,3421,3684,picker-2
300,3420,3421,3684,picker-2
303,3480,3482,3698,picker-3
320,3540,3540,3699,picker-1
309,3480,3481,3712,picker-2
296,3420,3483,3713,picker-4
306,3480,3481,3719,picker-2
313,3540,3541,3741,picker-2
315,3540,3542,3746,picker-3
314,3540,3542,3746,picker-3
318,3540,3544,3782,picker-5
316,3540,3544,3793,picker-5
321,3540,3544,3800,picker-5
304,3480,3543,3817,picker-4
305,3480,3543,3817,picker-4
317,3540,3544,3820,picker-5
310,3480,3543,3836,picker-4
325,3660,3660,3840,picker-1
323,3600,3600,3850,picker-1
324,3660,3660,3871,picker-1
322,3600,3721,3881,picker-2
330,3660,3721,3881,picker-2
326,3660,3721,3885,picker-2
327,3660,3660,3894,picker-1
329,3660,3660,3894,picker-1
308,3480,3543,3906,picker-4
332,3720,3720,3914,picker-1
333,3720,3720,3927,picker-1
331,3720,3720,3932,picker-1
312,3480,3553,3933,picker-4
337,3780,3781,3938,picker-3
335,3780,3780,3947,picker-2
336,3780,3781,3953,picker-3
344,3840,3840,3979,picker-3
341,3840,3851,4000,picker-1
338,3840,3841,4014,picker-1
339,3840,3840,4019,picker-3
342,3840,3840,4033,picker-3
345,3900,3900,4036,picker-1
340,3840,3840,4044,picker-3
353,4020,4021,4064,picker-2
349,3900,3900,4065,picker-1
346,3900,3900,4085,picker-1
347,3900,3901,4089,picker-2
356,4020,4021,4113,picker-2
354,4020,4020,4123,picker-1
350,3960,3960,4136,picker-1
352,3960,3960,4136,picker-1
355,4020,4020,4145,picker-1
357,4020,4020,4152,picker-1
358,4080,4082,4173,picker-3
351,3960,4022,4181,picker-2
364,4080,4082,4197,picker-3
365,4080,4082,4197,picker-3
360,4080,4082,4200,picker-3
359,4080,4080,4205,picker-1
362,4080,4082,4210,picker-3
369,4140,4141,4211,picker-2
363,4080,4082,4220,picker-3
361,4080,4080,4220,picker-1
367,4140,4140,4247,picker-1
370,4140,4140,4277,picker-1
366,4140,4140,4289,picker-1
368,4140,4140,4298,picker-1
373,4200,4201,4320,picker-2
371,4200,4200,4333,picker-1
376,4260,4261,4364,picker-2
380,4260,4260,4370,picker-1
374,4260,4261,4372,picker-2
372,4200,4200,4378,picker-1
377,4260,4262,4386,picker-3
379,4260,4262,4386,picker-3
375,4260,4260,4397,picker-1
378,4260,4260,4439,picker-1
383,4320,4320,4468,picker-1
382,4320,4381,4514,picker-2
381,4320,4381,4516,picker-3
389,4380,4382,4516,picker-3
387,4380,4380,4522,picker-1
385,4380,4380,4522,picker-1
386,4380,4380,4522,picker-1
384,4380,4380,4530,picker-1
388,4380,4380,4530,picker-1
396,4440,4441,4536,picker-3
390,4380,4382,4543,picker-3
392,4440,4440,4551,picker-1
394,4440,4440,4551,picker-1
391,4380,4382,4552,picker-3
395,4440,4441,4560,picker-3
397,4500,4500,4585,picker-1
398,4500,4501,4588,picker-3
399,4500,4503,4624,picker-5
402,4560,4560,4643,picker-1
405,4560,4560,4643,picker-1
328,3660,4502,4659,picker-1
393,4440,4515,4663,picker-2
319,3540,4502,4668,picker-4
401,4560,4560,4670,picker-1
404,4560,4560,4691,picker-1
334,3780,4502,4694,picker-4
403,4560,4560,4730,picker-1
348,3900,4502,4730,picker-4
343,3840,4502,4741,picker-3
407,4680,4680,4761,picker-1
409,4680,4680,4768,picker-1
412,4740,4740,4806,picker-1
413,4740,4740,4806,picker-1
414,4740,4740,4845,picker-1
411,4740,4740,4845,picker-1
417,4800,4800,4880,picker-1
423,4860,4862,4921,picker-3
416,4800,4800,4934,picker-1
425,4860,4862,4949,picker-3
415,4800,4800,4963,picker-1
430,4920,4920,4989,picker-3
431,4920,4920,5012,picker-3
433,4920,4922,5028,picker-3
419,4860,4860,5042,picker-1
426,4920,4920,5069,picker-3
421,4860,4860,5081,picker-1
429,4920,4920,5085,picker-3
427,4920,4920,5091,picker-3
400,4560,4921,5092,picker-4
406,4620,4921,5109,picker-4
422,4860,4881,5115,picker-1
424,4860,4860,5129,picker-1
408,4680,4921,5137,picker-4
437,4980,4981,5177,picker-5
435,4980,4980,5183,picker-3
436,4980,4981,5191,picker-5
428,4920,4964,5191,picker-1
434,4980,4981,5202,picker-5
418,4860,4860,5215,picker-1
420,4860,4860,5225,picker-1
441,5040,5040,5237,picker-3
440,5040,5040,5237,picker-3
444,5040,5040,5244,picker-3
445,5040,5041,5253,picker-5
432,4920,4935,5263,picker-1
443,5040,5082,5274,picker-1
442,5040,5043,5286,picker-1
410,4680,5101,5287,picker-4
446,5100,5100,5298,picker-3
448,5100,5102,5331,picker-5
449,5100,5102,5331,picker-5
451,5100,5102,5341,picker-5
438,5040,5110,5352,picker-4
450,5100,5100,5354,picker-3
439,5040,5161,5389,picker-4
453,5160,5160,5411,picker-1
447,5100,5100,5423,picker-3
452,5160,5178,5429,picker-5
454,5160,5162,5450,picker-5
457,5220,5221,5477,picker-3
460,5220,5220,5485,picker-1
455,5160,5160,5495,picker-1
459,5220,5222,5513,picker-5
458,5220,5222,5522,picker-5
456,5220,5220,5526,picker-1
467,5340,5340,5551,picker-1
470,5340,5341,5554,picker-3
465,5340,5353,5554,picker-4
468,5340,5341,5570,picker-3
462,5280,5280,5573,picker-1
464,5280,5280,5573,picker-1
461,5280,5341,5579,picker-3
463,5280,5342,5583,picker-4
471,5400,5401,5607,picker-4
469,5340,5340,5636,picker-1
466,5340,5343,5636,picker-5
473,5400,5400,5655,picker-3
476,5460,5460,5666,picker-3
474,5460,5461,5680,picker-5
475,5460,5461,5693,picker-5
472,5400,5412,5702,picker-1
480,5460,5461,5703,picker-5
477,5460,5461,5703,picker-5
479,5460,5478,5709,picker-3
478,5460,5486,5712,picker-1
482,5520,5523,5734,picker-5
486,5580,5580,5741,picker-1
481,5520,5521,5755,picker-5
483,5520,5520,5757,picker-1
484,5580,5580,5792,picker-1
493,5640,5642,5795,picker-4
488,5640,5641,5816,picker-3
487,5640,5641,5816,picker-3
494,5640,5640,5821,picker-1
492,5640,5640,5821,picker-1
491,5640,5641,5824,picker-3
485,5580,5642,5846,picker-4
495,5640,5656,5867,picker-3
490,5640,5640,5874,picker-1
489,5640,5643,5882,picker-5
499,5700,5700,5885,picker-3
496,5700,5703,5902,picker-1
502,5760,5760,5951,picker-1
498,5700,5704,5955,picker-5
506,5760,5761,5963,picker-3
507,5760,5793,5969,picker-1
513,5820,5820,5974,picker-3
497,5700,5701,5980,picker-5
508,5820,5821,5987,picker-4
501,5760,5762,5989,picker-5
503,5760,5760,5994,picker-1
504,5760,5760,5994,picker-1
512,5820,5820,6005,picker-3
500,5700,5701,6011,picker-5
505,5760,5762,6011,picker-5
514,5820,5822,6021,picker-1
511,5820,5825,6026,picker-3
509,5820,5883,6028,picker-5
510,5820,5822,6034,picker-1
517,5880,5880,6043,picker-1
516,5880,5882,6059,picker-4
518,5880,5881,6062,picker-3
522,5880,5886,6089,picker-3
529,5940,5952,6134,picker-1
520,5880,5903,6145,picker-1
525,5940,5964,6161,picker-3
515,5880,5956,6162,picker-5
523,5940,5988,6176,picker-4
519,5880,5970,6193,picker-1
528,5940,5975,6199,picker-3
521,5880,5981,6203,picker-5
530,6000,6006,6212,picker-3
531,6000,6012,6227,picker-5
526,5940,5995,6232,picker-1
527,5940,5995,6232,picker-1
541,6120,6120,6252,picker-1
524,5940,5990,6258,picker-5
533,6000,6022,6279,picker-1
539,6120,6121,6280,picker-3
534,6000,6012,6284,picker-5
536,6060,6060,6304,picker-1
544,6120,6122,6307,picker-4
543,6120,6121,6312,picker-3
538,6120,6121,6312,picker-3
542,6120,6146,6316,picker-1
546,6180,6180,6317,picker-3
532,6000,6123,6318,picker-5
551,6240,6240,6359,picker-1
547,6240,6241,6360,picker-3
548,6240,6241,6360,picker-3
554,6240,6240,6368,picker-1
540,6120,6135,6379,picker-1
553,6240,6240,6386,picker-1
549,6240,6242,6398,picker-4
555,6240,6301,6443,picker-3
552,6240,6253,6450,picker-1
558,6300,6305,6461,picker-1
556,6300,6300,6473,picker-1
560,6300,6308,6494,picker-4
559,6300,6313,6524,picker-3
545,6180,6243,6536,picker-5
537,6060,6243,6550,picker-5
562,6360,6360,6554,picker-1
550,6240,6259,6559,picker-5
535,6060,6243,6570,picker-5
565,6480,6480,6573,picker-1
566,6480,6480,6573,picker-1
557,6300,6302,6583,picker-5
569,6540,6540,6590,picker-1
570,6540,6540,6618,picker-1
571,6540,6540,6634,picker-1
573,6540,6540,6634,picker-1
564,6480,6601,6665,picker-1
580,6600,6601,6694,picker-3
567,6480,6601,6704,picker-1
576,6600,6600,6720,picker-1
582,6660,6661,6722,picker-4
579,6600,6601,6737,picker-3
581,6600,6601,6737,picker-3
577,6600,6600,6743,picker-1
563,6420,6662,6747,picker-1
585,6660,6661,6755,picker-4
574,6600,6600,6758,picker-1
578,6600,6600,6758,picker-1
575,6600,6600,6767,picker-1
587,6660,6662,6787,picker-5
584,6660,6660,6806,picker-1
561,6360,6662,6819,picker-5
588,6660,6705,6851,picker-1
572,6540,6662,6863,picker-4
590,6660,6695,6865,picker-3
568,6480,6662,6869,picker-4
591,6660,6721,6890,picker-1
583,6660,6738,6891,picker-3
586,6660,6738,6891,picker-3
589,6660,6744,6929,picker-1
592,6720,6788,6944,picker-5
593,6720,6748,6966,picker-1
597,6780,6780,6973,picker-1
595,6780,6780,6995,picker-1
602,6780,6780,6995,picker-1
599,6780,6820,6998,picker-5
604,6780,6807,7006,picker-1
594,6780,6864,7013,picker-4
605,6840,6852,7026,picker-1
598,6780,6866,7048,picker-3
603,6780,6892,7059,picker-3
596,6780,6870,7077,picker-4
601,6780,6892,7087,picker-3
609,6840,6891,7099,picker-1
611,6900,6945,7112,picker-5
606,6840,6996,7152,picker-1
614,6960,7060,7159,picker-3
608,6840,6999,7160,picker-5
600,6780,6930,7176,picker-1
615,6960,7078,7178,picker-4
626,7020,7049,7178,picker-3
613,6900,7014,7187,picker-4
628,7080,7088,7188,picker-3
633,7080,7113,7208,picker-5
619,6960,6967,7238,picker-1
607,6840,6996,7277,picker-1
624,7020,7027,7277,picker-1
625,7020,7153,7310,picker-1
616,6960,7161,7321,picker-5
612,6900,6974,7325,picker-1
621,7020,7100,7325,picker-1
634,7140,7180,7329,picker-4
617,6960,7188,7343,picker-4
635,7140,7160,7363,picker-3
618,6960,7179,7378,picker-3
637,7140,7239,7400,picker-1
632,7080,7189,7401,picker-3
620,6960,7209,7404,picker-5
622,7020,7177,7409,picker-1
610,6900,7007,7417,picker-1
639,7200,7278,7427,picker-1
627,7080,7330,7440,picker-4
649,7260,7278,7462,picker-1
630,7080,7322,7480,picker-5
645,7260,7344,7508,picker-4
631,7080,7379,7522,picker-3
644,7200,7326,7538,picker-1
652,7320,7364,7542,picker-3
646,7260,7405,7590,picker-5
650,7320,7441,7594,picker-4
658,7320,7402,7609,picker-3
636,7140,7481,7645,picker-5
623,7020,7311,7645,picker-1
629,7080,7428,7645,picker-1
660,7380,7509,7684,picker-4
638,7200,7543,7720,picker-3
656,7320,7523,7727,picker-3
671,7560,7610,7739,picker-3
654,7320,7326,7742,picker-1
659,7380,7401,7742,picker-1
651,7320,7418,7742,picker-1
661,7380,7539,7750,picker-1
640,7200,7591,7755,picker-5
643,7200,7410,7757,picker-1
670,7560,7595,7777,picker-4
663,7440,7463,7782,picker-1
647,7260,7647,7795,picker-5
641,7200,7646,7808,picker-1
677,7620,7646,7815,picker-1
667,7500,7685,7818,picker-4
665,7440,7740,7878,picker-3
642,7200,7728,7895,picker-3
688,7740,7743,7898,picker-1
655,7320,7721,7903,picker-3
681,7680,7751,7911,picker-1
680,7680,7756,7920,picker-5
676,7620,7778,7921,picker-4
684,7680,7743,7922,picker-1
679,7680,7743,7933,picker-1
668,7500,7819,7954,picker-4
678,7620,7783,7956,picker-1
673,7560,7758,7962,picker-1
674,7620,7796,7966,picker-5
664,7440,7816,7975,picker-1
697,7860,7896,7985,picker-3
689,7800,7809,7996,picker-1
699,7860,7899,8024,picker-1
675,7620,7879,8037,picker-3
669,7560,7955,8048,picker-4
694,7800,7904,8055,picker-3
707,7920,7934,8065,picker-1
708,7920,7922,8065,picker-4
712,7920,7921,8066,picker-5
703,7920,7923,8083,picker-1
695,7860,7986,8089,picker-3
692,7800,7967,8109,picker-5
705,7920,8038,8132,picker-3
711,7920,8049,8137,picker-4
710,7920,7957,8152,picker-1
706,7920,7963,8152,picker-1
683,7680,8056,8157,picker-3
653,7320,7912,8168,picker-1
662,7440,8067,8173,picker-4
716,7980,7997,8209,picker-1
648,7260,8090,8215,picker-3
722,8040,8138,8222,picker-4
686,7680,7976,8231,picker-1
682,7680,8025,8231,picker-1
693,7800,8110,8238,picker-5
719,8040,8066,8252,picker-1
702,7920,8068,8257,picker-5
720,8040,8174,8257,picker-4
727,8100,8133,8260,picker-3
666,7440,8084,8268,picker-1
691,7800,8158,8268,picker-3
657,7320,8169,8279,picker-1
715,7980,8216,8283,picker-3
726,8100,8153,8313,picker-1
728,8160,8210,8330,picker-1
685,7680,8223,8357,picker-4
700,7860,8258,8367,picker-4
732,8220,8232,8382,picker-1
733,8220,8232,8382,picker-1
717,7980,8253,8397,picker-1
714,7980,8239,8405,picker-5
729,8160,8261,8406,picker-3
709,7920,8259,8429,picker-5
672,7560,8270,8450,picker-3
738,8280,8284,8470,picker-3
687,7740,8269,8492,picker-1
713,7980,8331,8497,picker-1
735,8280,8314,8505,picker-1
698,7860,8280,8515,picker-1
737,8280,8358,8521,picker-4
745,8340,8368,8531,picker-4
746,8340,8383,8540,picker-1
744,8340,8383,8563,picker-1
690,7800,8406,8569,picker-5
734,8280,8407,8569,picker-3
739,8280,8430,8579,picker-5
704,7920,8471,8588,picker-3
696,7860,8398,8605,picker-1
742,8280,8451,8607,picker-3
743,8340,8532,8654,picker-4
718,8040,8522,8666,picker-4
757,8520,8570,8695,picker-3
753,8460,8506,8699,picker-1
751,8460,8516,8699,picker-1
721,8040,8493,8714,picker-1
750,8460,8571,8726,picker-5
701,7920,8498,8734,picker-1
749,8400,8541,8734,picker-1
756,8520,8589,8761,picker-3
755,8520,8580,8762,picker-5
725,8100,8608,8784,picker-3
723,8040,8564,8798,picker-1
724,8100,8668,8805,picker-4
759,8580,8655,8813,picker-4
768,8640,8727,8841,picker-5
767,8640,8700,8852,picker-1
766,8640,8700,8852,picker-1
769,8640,8696,8854,picker-3
752,8460,8606,8863,picker-1
778,8760,8762,8884,picker-3
773,8700,8785,8899,picker-3
730,8220,8806,8903,picker-4
771,8700,8763,8906,picker-5
774,8700,8735,8920,picker-1
762,8640,8715,8936,picker-1
731,8220,8814,8941,picker-4
763,8640,8735,8943,picker-1
764,8640,8799,8952,picker-1
770,8700,8842,8961,picker-5
781,8820,8853,8980,picker-1
740,8280,8900,8990,picker-3
777,8760,8853,8993,picker-1
736,8280,8855,8995,picker-3
779,8760,8885,9003,picker-3
782,8820,8904,9027,picker-4
784,8880,8907,9033,picker-5
775,8700,8864,9047,picker-1
748,8340,8962,9048,picker-5
741,8280,8942,9054,picker-4
783,8880,8937,9056,picker-1
747,8340,8921,9067,picker-1
776,8700,9004,9099,picker-3
754,8460,8991,9106,picker-3
761,8580,8996,9120,picker-3
758,8580,8953,9130,picker-1
788,8940,8981,9172,picker-1
794,9000,9028,9172,picker-4
787,8940,8994,9188,picker-1
785,8880,9034,9194,picker-5
760,8580,9055,9196,picker-4
789,8940,8944,9197,picker-1
793,9000,9049,9209,picker-5
765,8640,9107,9241,picker-3
798,9000,9048,9243,picker-1
804,9060,9100,9256,picker-3
772,8700,9195,9277,picker-5
792,9000,9057,9283,picker-1
797,9000,9068,9289,picker-1
