order_id,order_arrival,process_start_time,order_complete_time,station_id
365,4080,4080,4302,picker-1
364,4080,4082,4310,picker-3
368,4140,4141,4317,picker-3
369,4140,4170,4322,picker-2
355,4020,4142,4326,picker-4
366,4140,4141,4326,picker-3
361,4080,4096,4338,picker-1
353,4020,4020,4354,picker-1
367,4140,4140,4354,picker-1
370,4140,4140,4357,picker-1
371,4200,4200,4386,picker-2
372,4200,4202,4394,picker-3
375,4260,4261,4413,picker-2
373,4200,4201,4418,picker-2
380,4260,4262,4419,picker-3
376,4260,4260,4435,picker-1
374,4260,4260,4443,picker-1
377,4260,4262,4449,picker-3
382,4320,4321,4479,picker-2
379,4260,4280,4492,picker-2
378,4260,4260,4508,picker-1
383,4320,4322,4512,picker-3
390,4380,4382,4540,picker-3
387,4380,4381,4556,picker-2
385,4380,4380,4561,picker-1
389,4380,4382,4567,picker-3
391,4380,4383,4574,picker-4
386,4380,4380,4593,picker-1
394,4440,4441,4599,picker-2
392,4440,4441,4603,picker-2
395,4440,4442,4604,picker-3
396,4440,4441,4613,picker-2
399,4500,4501,4641,picker-2
384,4380,4380,4643,picker-1
388,4380,4380,4643,picker-1
393,4440,4440,4655,picker-1
381,4320,4320,4662,picker-1
405,4560,4563,4669,picker-3
401,4560,4561,4682,picker-2
402,4560,4561,4687,picker-2
403,4560,4563,4702,picker-3
398,4500,4500,4703,picker-1
404,4560,4562,4722,picker-1
400,4560,4560,4728,picker-1
406,4620,4620,4756,picker-1
414,4740,4741,4808,picker-2
410,4680,4680,4811,picker-1
409,4680,4680,4837,picker-1
417,4800,4801,4863,picker-2
407,4680,4680,4882,picker-1
408,4680,4680,4888,picker-1
413,4740,4740,4914,picker-1
412,4740,4740,4914,picker-1
421,4860,4861,4933,picker-2
411,4740,4740,4944,picker-1
425,4860,4861,4951,picker-2
419,4860,4861,4973,picker-2
422,4860,4861,4973,picker-2
423,4860,4861,4981,picker-2
426,4920,4921,4998,picker-2
430,4920,4922,5014,picker-3
433,4920,4922,5014,picker-3
431,4920,4922,5032,picker-3
434,4980,4981,5058,picker-2
429,4920,4922,5058,picker-3
418,4860,4860,5059,picker-1
436,4980,4981,5064,picker-2
427,4920,4922,5065,picker-3
416,4800,4800,5100,picker-1
437,4980,4981,5111,picker-2
438,5040,5040,5161,picker-2
415,4800,4812,5171,picker-1
439,5040,5040,5178,picker-2
443,5040,5040,5178,picker-2
440,5040,5041,5180,picker-3
397,4500,5042,5192,picker-1
441,5040,5041,5194,picker-3
435,4980,4980,5206,picker-1
424,4860,4889,5221,picker-1
444,5040,5041,5226,picker-3
420,4860,4883,5230,picker-1
445,5040,5041,5239,picker-3
446,5100,5100,5271,picker-2
428,4920,4920,5278,picker-1
432,4920,4920,5303,picker-1
442,5040,5060,5303,picker-1
448,5100,5103,5315,picker-4
451,5100,5103,5327,picker-4
449,5100,5100,5329,picker-2
453,5160,5160,5341,picker-2
447,5100,5102,5384,picker-3
452,5160,5161,5388,picker-4
450,5100,5102,5391,picker-3
454,5160,5161,5410,picker-4
459,5220,5220,5456,picker-1
455,5160,5162,5462,picker-2
456,5220,5221,5498,picker-2
458,5220,5220,5501,picker-1
460,5220,5222,5523,picker-1
457,5220,5220,5532,picker-1
465,5340,5340,5551,picker-1
463,5280,5282,5558,picker-3
464,5280,5281,5561,picker-2
461,5280,5280,5569,picker-1
462,5280,5280,5569,picker-1
470,5340,5343,5576,picker-3
467,5340,5342,5590,picker-2
468,5340,5343,5644,picker-3
469,5340,5340,5650,picker-1
471,5400,5400,5656,picker-3
472,5400,5400,5668,picker-3
473,5400,5400,5675,picker-3
466,5340,5341,5689,picker-2
474,5460,5463,5703,picker-2
476,5460,5502,5712,picker-1
480,5460,5461,5722,picker-4
478,5460,5461,5733,picker-4
486,5580,5581,5757,picker-2
479,5460,5461,5760,picker-4
475,5460,5460,5761,picker-1
482,5520,5520,5774,picker-2
481,5520,5533,5780,picker-1
477,5460,5524,5801,picker-1
483,5520,5552,5801,picker-1
488,5640,5642,5812,picker-4
484,5580,5580,5818,picker-1
485,5580,5580,5829,picker-1
493,5640,5643,5835,picker-5
492,5640,5640,5835,picker-2
495,5640,5643,5844,picker-5
487,5640,5641,5857,picker-3
491,5640,5643,5859,picker-5
498,5700,5700,5862,picker-1
494,5640,5701,5887,picker-2
490,5640,5641,5889,picker-3
499,5700,5702,5908,picker-3
497,5700,5702,5924,picker-3
496,5700,5702,5945,picker-3
502,5760,5760,5946,picker-2
501,5760,5760,5960,picker-2
505,5760,5761,5989,picker-3
506,5760,5763,6002,picker-4
507,5760,5763,6013,picker-4
489,5640,5763,6034,picker-1
500,5700,5713,6037,picker-1
510,5820,5823,6040,picker-5
508,5820,5822,6052,picker-4
503,5760,5781,6058,picker-1
514,5820,5821,6061,picker-2
519,5880,5882,6075,picker-2
511,5820,5823,6084,picker-5
504,5760,5762,6092,picker-1
509,5820,5820,6092,picker-1
513,5820,5820,6105,picker-1
520,5880,5884,6105,picker-5
523,5940,5940,6128,picker-2
512,5820,5883,6157,picker-3
527,5940,5942,6168,picker-5
517,5880,5941,6186,picker-3
528,5940,5942,6233,picker-5
518,5880,5880,6236,picker-1
522,5880,5880,6236,picker-1
524,5940,5942,6243,picker-5
529,5940,5942,6250,picker-5
525,5940,5942,6266,picker-5
521,5880,5946,6269,picker-3
515,5880,5941,6274,picker-3
516,5880,5941,6281,picker-3
526,5940,6003,6285,picker-4
532,6000,6000,6289,picker-2
533,6000,6000,6296,picker-2
534,6000,6014,6332,picker-4
531,6000,6035,6340,picker-1
530,6000,6001,6376,picker-3
536,6060,6060,6384,picker-1
537,6060,6060,6384,picker-1
542,6120,6120,6394,picker-1
541,6120,6121,6398,picker-2
538,6120,6121,6398,picker-2
540,6120,6122,6405,picker-4
551,6240,6241,6417,picker-2
544,6120,6120,6434,picker-1
543,6120,6120,6434,picker-1
539,6120,6242,6446,picker-3
548,6240,6240,6447,picker-1
550,6240,6240,6447,picker-1
549,6240,6243,6502,picker-5
535,6060,6242,6511,picker-3
554,6240,6243,6515,picker-5
552,6240,6286,6540,picker-4
557,6300,6300,6567,picker-2
546,6180,6275,6577,picker-3
555,6240,6290,6578,picker-2
558,6300,6301,6612,picker-5
559,6300,6301,6612,picker-5
556,6300,6333,6612,picker-4
545,6180,6270,6624,picker-3
553,6240,6377,6624,picker-3
561,6360,6360,6626,picker-1
547,6240,6282,6649,picker-3
560,6300,6301,6649,picker-5
564,6480,6480,6668,picker-1
566,6480,6480,6668,picker-1
562,6360,6361,6677,picker-5
570,6540,6540,6703,picker-1
568,6480,6480,6722,picker-1
576,6600,6600,6726,picker-2
563,6420,6601,6729,picker-3
571,6540,6540,6737,picker-1
573,6540,6540,6737,picker-1
572,6540,6540,6747,picker-1
567,6480,6601,6752,picker-3
569,6540,6601,6764,picker-3
580,6600,6600,6780,picker-2
582,6660,6660,6788,picker-1
588,6660,6662,6803,picker-4
591,6660,6662,6803,picker-4
577,6600,6600,6803,picker-2
578,6600,6600,6803,picker-2
574,6600,6600,6811,picker-2
587,6660,6661,6827,picker-3
583,6660,6669,6857,picker-1
590,6660,6661,6867,picker-3
585,6660,6661,6875,picker-3
589,6660,6723,6884,picker-1
586,6660,6704,6937,picker-1
584,6660,6669,6945,picker-1
594,6780,6782,6946,picker-3
595,6780,6781,6969,picker-2
592,6720,6738,6981,picker-1
602,6780,6783,6990,picker-4
596,6780,6782,6993,picker-3
600,6780,6781,6996,picker-2
599,6780,6782,7051,picker-3
601,6780,6784,7055,picker-5
575,6600,6784,7083,picker-5
609,6840,6840,7087,picker-2
597,6780,6780,7094,picker-1
606,6840,6841,7095,picker-3
579,6600,6784,7097,picker-2
608,6840,6868,7102,picker-3
581,6600,6784,7108,picker-4
607,6840,6842,7112,picker-4
604,6780,6804,7117,picker-2
603,6780,6784,7118,picker-5
565,6480,6784,7127,picker-5
611,6900,6901,7134,picker-3
598,6780,6789,7136,picker-1
605,6840,6858,7145,picker-1
593,6720,6738,7157,picker-1
615,6960,6970,7167,picker-2
619,6960,6960,7213,picker-3
616,6960,6991,7238,picker-4
614,6960,6982,7241,picker-1
617,6960,6997,7247,picker-2
610,6900,6938,7254,picker-1
618,6960,6994,7294,picker-3
621,7020,7056,7300,picker-5
625,7020,7088,7314,picker-2
624,7020,7084,7326,picker-5
620,6960,7095,7332,picker-1
622,7020,7098,7347,picker-2
626,7020,7109,7361,picker-4
627,7080,7113,7373,picker-4
629,7080,7128,7374,picker-5
631,7080,7118,7378,picker-2
630,7080,7135,7386,picker-3
628,7080,7119,7410,picker-5
633,7080,7096,7447,picker-3
613,6900,6946,7448,picker-1
612,6900,6900,7453,picker-1
637,7140,7168,7459,picker-2
638,7200,7214,7462,picker-3
634,7140,7140,7485,picker-1
623,7020,7052,7493,picker-3
635,7140,7158,7498,picker-1
640,7200,7248,7505,picker-2
636,7140,7146,7508,picker-1
632,7080,7103,7509,picker-3
644,7200,7239,7517,picker-4
642,7200,7242,7524,picker-1
641,7200,7255,7543,picker-1
646,7260,7301,7578,picker-5
649,7260,7315,7580,picker-2
643,7200,7295,7604,picker-3
656,7320,7327,7611,picker-5
650,7320,7333,7635,picker-1
654,7320,7348,7660,picker-2
645,7260,7362,7683,picker-4
639,7200,7387,7702,picker-3
652,7320,7375,7707,picker-5
651,7320,7374,7726,picker-4
660,7380,7411,7744,picker-5
657,7320,7449,7746,picker-1
653,7320,7379,7749,picker-2
665,7440,7448,7776,picker-3
647,7260,7463,7792,picker-3
659,7380,7454,7808,picker-1
663,7440,7460,7811,picker-2
662,7440,7486,7824,picker-1
648,7260,7499,7833,picker-1
667,7500,7506,7838,picker-2
664,7440,7518,7842,picker-4
666,7440,7494,7861,picker-3
668,7500,7510,7861,picker-3
671,7560,7579,7866,picker-5
661,7380,7581,7889,picker-2
673,7560,7661,7915,picker-2
672,7560,7612,7919,picker-5
658,7320,7605,7949,picker-3
674,7620,7636,7952,picker-1
676,7620,7684,7956,picker-4
679,7680,7708,7962,picker-5
670,7560,7560,7971,picker-1
680,7680,7703,7982,picker-3
688,7740,7740,7989,picker-4
685,7680,7750,8004,picker-2
683,7680,7777,8005,picker-3
669,7560,7560,8010,picker-1
681,7680,7809,8010,picker-1
694,7800,7801,8016,picker-5
689,7800,7800,8021,picker-3
692,7800,7825,8051,picker-1
675,7620,7812,8071,picker-2
678,7620,7839,8078,picker-2
700,7860,7862,8078,picker-3
695,7860,7862,8098,picker-3
655,7320,7509,8105,picker-1
690,7800,7843,8111,picker-4
693,7800,7834,8133,picker-1
711,7920,7920,8165,picker-5
677,7620,7747,8167,picker-1
696,7860,7867,8176,picker-5
682,7680,7890,8183,picker-2
706,7920,7972,8208,picker-1
691,7800,7953,8218,picker-1
684,7680,7916,8218,picker-2
708,7920,7957,8220,picker-4
705,7920,7963,8225,picker-5
710,7920,7950,8236,picker-3
712,7920,7983,8244,picker-3
709,7920,7990,8326,picker-4
699,7860,8022,8330,picker-3
713,7980,8052,8335,picker-1
698,7860,8017,8337,picker-5
716,7980,8006,8349,picker-3
702,7920,8011,8351,picker-1
703,7920,8011,8357,picker-1
686,7680,8005,8397,picker-2
726,8100,8106,8400,picker-1
722,8040,8080,8406,picker-3
697,7860,8079,8413,picker-2
714,7980,8112,8426,picker-4
720,8040,8099,8457,picker-3
687,7740,8072,8462,picker-2
728,8160,8168,8490,picker-1
715,7980,8184,8511,picker-2
721,8040,8166,8523,picker-5
729,8160,8177,8531,picker-5
724,8100,8209,8534,picker-1
730,8220,8220,8543,picker-2
731,8220,8237,8546,picker-3
733,8220,8221,8551,picker-4
735,8280,8331,8597,picker-3
723,8040,8245,8606,picker-3
725,8100,8219,8630,picker-1
746,8340,8350,8631,picker-3
734,8280,8327,8635,picker-4
738,8280,8336,8640,picker-1
741,8280,8398,8647,picker-2
743,8340,8352,8653,picker-1
727,8100,8226,8669,picker-5
740,8280,8407,8671,picker-3
749,8400,8414,8674,picker-2
701,7920,8134,8698,picker-1
742,8280,8427,8700,picker-4
745,8340,8401,8710,picker-1
707,7920,8463,8728,picker-2
737,8280,8338,8739,picker-5
751,8460,8491,8750,picker-1
747,8340,8458,8750,picker-3
748,8340,8358,8759,picker-1
744,8340,8544,8760,picker-2
736,8280,8535,8765,picker-1
717,7980,8512,8773,picker-2
732,8220,8532,8775,picker-5
753,8460,8524,8783,picker-5
756,8520,8547,8798,picker-3
757,8520,8552,8814,picker-4
758,8580,8598,8844,picker-3
759,8580,8631,8868,picker-1
764,8640,8641,8877,picker-1
755,8520,8607,8878,picker-3
766,8640,8670,8909,picker-5
704,7920,8648,8911,picker-2
768,8640,8654,8927,picker-1
760,8580,8632,8933,picker-3
763,8640,8672,8940,picker-3
750,8460,8636,8943,picker-4
718,8040,8675,8951,picker-2
767,8640,8699,8971,picker-1
774,8700,8701,8978,picker-4
776,8700,8711,8980,picker-1
775,8700,8729,9016,picker-2
769,8640,8740,9036,picker-5
778,8760,8761,9047,picker-2
779,8760,8766,9057,picker-1
777,8760,8774,9072,picker-2
773,8700,8776,9079,picker-5
719,8040,8784,9089,picker-5
771,8700,8751,9099,picker-1
781,8820,8845,9102,picker-3
739,8280,8815,9109,picker-4
762,8640,8752,9121,picker-3
782,8820,8869,9130,picker-1
754,8460,8878,9137,picker-1
752,8460,8799,9139,picker-3
772,8700,8912,9151,picker-2
770,8700,8760,9156,picker-1
765,8640,8910,9158,picker-5
761,8580,8879,9161,picker-3
788,8940,8981,9204,picker-1
784,8880,8941,9208,picker-3
780,8820,8972,9218,picker-1
783,8880,8928,9223,picker-1
789,8940,8952,9230,picker-2
787,8940,8944,9242,picker-4
796,9000,9017,9248,picker-2
786,8940,8979,9251,picker-4
797,9000,9037,9258,picker-5
785,8880,8934,9273,picker-3
795,9000,9058,9280,picker-1
793,9000,9048,9320,picker-2
