order_id,order_arrival,process_start_time,order_complete_time,station_id
32,360,362,599,picker-3
13,180,374,600,picker-2
33,360,362,604,picker-3
-79,0,375,616,picker-4
-15,0,352,625,picker-5
-75,0,390,638,picker-4
16,240,400,639,picker-2
-87,0,406,650,picker-5
-5,0,416,657,picker-5
14,180,407,658,picker-1
27,300,387,671,picker-1
25,300,405,690,picker-4
-25,0,407,699,picker-1
-65,0,420,700,picker-2
31,300,435,723,picker-3
6,120,447,727,picker-2
22,300,420,732,picker-2
18,240,426,743,picker-3
12,180,459,759,picker-5
-7,0,462,763,picker-4
15,180,476,773,picker-4
26,300,489,798,picker-5
-23,0,515,807,picker-4
40,480,488,819,picker-1
42,480,518,822,picker-5
30,300,533,828,picker-4
-93,0,534,843,picker-5
48,540,548,858,picker-1
-44,0,535,879,picker-3
44,540,550,902,picker-3
-17,0,569,902,picker-4
17,240,617,958,picker-4
52,600,600,964,picker-3
38,480,498,967,picker-1
54,600,659,967,picker-1
-68,0,461,973,picker-1
-83,0,700,1019,picker-1
-12,0,417,1036,picker-1
47,540,640,1041,picker-2
50,600,605,1053,picker-3
-71,0,467,1055,picker-2
-26,0,594,1073,picker-3
-50,0,672,1088,picker-1
3,60,601,1094,picker-2
62,780,820,1103,picker-1
-57,0,760,1108,picker-5
24,300,453,1112,picker-2
59,720,728,1124,picker-2
41,480,565,1124,picker-5
56,660,691,1126,picker-4
63,780,808,1126,picker-4
65,780,799,1134,picker-5
45,540,733,1141,picker-2
-9,0,701,1148,picker-2
51,600,744,1150,picker-3
5,60,658,1153,picker-5
53,600,774,1166,picker-4
-85,0,823,1170,picker-5
46,540,564,1191,picker-2
60,720,724,1194,picker-3
70,840,880,1206,picker-3
39,480,651,1207,picker-5
-28,0,859,1211,picker-1
-32,0,566,1217,picker-3
69,840,903,1221,picker-3
-92,0,626,1223,picker-5
-40,0,844,1223,picker-5
81,960,965,1238,picker-3
74,900,974,1244,picker-1
58,720,959,1245,picker-4
80,960,968,1254,picker-1
57,720,764,1262,picker-4
66,840,1020,1265,picker-1
79,960,968,1274,picker-1
86,1020,1054,1279,picker-3
83,960,1056,1286,picker-2
87,1020,1042,1293,picker-2
82,960,1037,1297,picker-1
49,540,639,1301,picker-4
85,1020,1074,1312,picker-3
-3,0,829,1316,picker-4
88,1020,1095,1326,picker-2
68,840,904,1359,picker-4
91,1080,1089,1359,picker-1
43,540,1125,1380,picker-2
72,900,1109,1390,picker-5
67,840,1126,1399,picker-5
-55,0,1113,1405,picker-2
55,660,1149,1410,picker-2
97,1140,1142,1423,picker-2
-35,0,1135,1434,picker-5
64,780,1127,1446,picker-4
34,420,1151,1453,picker-3
96,1140,1154,1456,picker-5
77,900,1192,1468,picker-2
95,1140,1167,1480,picker-4
108,1200,1207,1497,picker-3
-97,0,1195,1504,picker-3
105,1200,1218,1516,picker-3
78,960,1104,1531,picker-1
102,1200,1212,1531,picker-1
104,1200,1222,1533,picker-3
84,960,1127,1546,picker-4
107,1200,1246,1546,picker-4
93,1080,1171,1564,picker-5
101,1200,1245,1577,picker-1
-63,0,1263,1577,picker-4
106,1200,1294,1594,picker-2
114,1260,1266,1608,picker-1
99,1200,1287,1610,picker-2
110,1260,1275,1625,picker-1
116,1260,1302,1628,picker-4
36,420,1317,1654,picker-4
115,1260,1361,1678,picker-4
-42,0,1255,1697,picker-1
117,1260,1298,1697,picker-1
29,300,1327,1716,picker-2
75,900,1208,1730,picker-5
121,1380,1406,1752,picker-2
61,720,1447,1764,picker-4
125,1440,1454,1792,picker-3
90,1080,1498,1811,picker-3
71,900,1469,1814,picker-2
89,1020,1481,1816,picker-4
118,1320,1391,1818,picker-5
130,1500,1505,1828,picker-3
92,1080,1517,1844,picker-3
103,1200,1435,1849,picker-5
126,1440,1532,1851,picker-1
111,1260,1532,1874,picker-1
73,900,1280,1881,picker-3
127,1500,1547,1894,picker-4
109,1260,1547,1906,picker-4
134,1560,1579,1909,picker-4
124,1380,1400,1922,picker-5
35,420,1457,1922,picker-5
132,1560,1578,1929,picker-1
94,1140,1534,1961,picker-3
128,1500,1595,1961,picker-2
98,1200,1224,1968,picker-5
138,1620,1629,1998,picker-4
119,1320,1360,2004,picker-1
135,1560,1626,2004,picker-1
139,1620,1655,2010,picker-4
113,1260,1611,2011,picker-2
76,900,1411,2035,picker-2
122,1380,1424,2060,picker-2
147,1680,1698,2070,picker-1
144,1680,1717,2072,picker-2
141,1620,1679,2075,picker-4
112,1260,1609,2076,picker-1
145,1680,1753,2082,picker-2
120,1380,1381,2087,picker-2
149,1680,1765,2087,picker-4
133,1560,1565,2093,picker-5
143,1680,1817,2100,picker-4
151,1740,1815,2112,picker-2
100,1200,1224,2117,picker-5
150,1740,1812,2117,picker-3
148,1680,1793,2131,picker-3
160,1800,1819,2137,picker-5
137,1620,1731,2141,picker-5
158,1800,1895,2167,picker-4
157,1740,1845,2167,picker-3
140,1620,1850,2199,picker-5
166,1800,1829,2205,picker-3
131,1560,1698,2214,picker-1
169,1860,1907,2229,picker-4
163,1800,1923,2233,picker-5
20,240,1313,2239,picker-3
156,1740,1910,2244,picker-4
178,1920,1962,2247,picker-2
173,1920,1923,2247,picker-5
162,1800,1969,2259,picker-5
171,1860,1882,2261,picker-3
37,480,1239,2268,picker-3
154,1740,1852,2269,picker-1
153,1740,1875,2269,picker-1
164,1800,1930,2316,picker-1
179,1980,2011,2339,picker-4
177,1920,2036,2349,picker-2
181,1980,1999,2350,picker-4
189,2040,2061,2363,picker-2
186,2040,2076,2366,picker-4
152,1740,2012,2415,picker-2
172,1860,2094,2445,picker-5
191,2100,2101,2451,picker-4
180,1980,2005,2458,picker-1
129,1500,2119,2460,picker-5
155,1740,2088,2461,picker-2
187,2040,2118,2464,picker-3
182,1980,2071,2483,picker-1
170,1860,2138,2489,picker-5
167,1860,2113,2490,picker-2
142,1680,2142,2497,picker-5
168,1860,2077,2505,picker-1
190,2100,2132,2505,picker-3
201,2160,2168,2525,picker-3
203,2220,2230,2545,picker-4
176,1920,1963,2549,picker-3
199,2160,2200,2556,picker-5
183,1980,2005,2566,picker-1
174,1920,2206,2569,picker-3
136,1620,2073,2572,picker-2
206,2220,2234,2573,picker-5
205,2220,2249,2606,picker-5
202,2220,2240,2609,picker-3
146,1680,2089,2613,picker-4
195,2160,2248,2622,picker-2
198,2160,2215,2625,picker-1
207,2280,2351,2656,picker-4
175,1920,2169,2670,picker-4
200,2160,2245,2670,picker-4
210,2340,2364,2670,picker-2
197,2160,2350,2689,picker-2
211,2340,2340,2693,picker-4
159,1800,2083,2695,picker-2
209,2340,2367,2737,picker-4
192,2100,2270,2739,picker-1
123,1380,2270,2739,picker-1
220,2400,2416,2753,picker-2
208,2280,2317,2763,picker-1
221,2400,2459,2769,picker-1
165,1800,2260,2785,picker-5
216,2400,2446,2785,picker-5
213,2340,2452,2788,picker-4
218,2400,2465,2820,picker-3
222,2460,2461,2823,picker-5
161,1800,2490,2835,picker-5
193,2100,2484,2852,picker-1
194,2160,2546,2853,picker-4
184,1980,2498,2866,picker-5
196,2160,2557,2896,picker-5
227,2520,2573,2907,picker-2
235,2580,2607,2915,picker-5
225,2460,2491,2930,picker-2
215,2400,2574,2931,picker-5
212,2340,2570,2944,picker-3
232,2580,2614,2964,picker-4
223,2460,2526,2965,picker-3
217,2400,2610,2983,picker-3
219,2400,2671,2995,picker-2
204,2220,2262,2999,picker-3
185,1980,2506,3005,picker-1
231,2580,2626,3005,picker-1
226,2460,2550,3015,picker-3
234,2580,2657,3016,picker-4
233,2580,2623,3027,picker-2
230,2580,2672,3031,picker-4
229,2520,2567,3038,picker-1
224,2460,2462,3045,picker-2
238,2700,2700,3045,picker-2
228,2520,2672,3054,picker-4
236,2640,2690,3066,picker-2
243,2700,2740,3079,picker-1
240,2700,2701,3091,picker-4
237,2700,2754,3095,picker-2
239,2700,2770,3099,picker-1
241,2700,2738,3110,picker-4
245,2760,2789,3110,picker-4
251,2820,2824,3123,picker-5
242,2700,2740,3129,picker-1
244,2760,2786,3135,picker-5
248,2760,2764,3147,picker-1
250,2820,2821,3148,picker-3
246,2760,2836,3160,picker-5
247,2760,2854,3163,picker-4
253,2880,2880,3170,picker-5
188,2040,2269,3181,picker-3
249,2820,2853,3192,picker-1
252,2880,2916,3204,picker-5
214,2340,2507,3211,picker-3
256,2880,2897,3232,picker-5
259,2940,2945,3260,picker-3
258,2940,2940,3261,picker-5
255,2880,2908,3280,picker-2
257,2940,2965,3287,picker-4
260,2940,2966,3291,picker-3
264,3060,3060,3292,picker-1
265,3060,3060,3292,picker-1
254,2880,2931,3294,picker-2
262,3000,3000,3308,picker-2
263,3000,3001,3308,picker-3
269,3120,3120,3315,picker-1
266,3060,3060,3321,picker-1
267,3060,3061,3336,picker-2
261,3000,3001,3340,picker-3
279,3180,3180,3401,picker-1
277,3180,3182,3410,picker-3
272,3120,3120,3420,picker-1
273,3180,3182,3425,picker-3
278,3180,3180,3435,picker-1
271,3120,3121,3437,picker-2
274,3180,3181,3437,picker-2
283,3240,3242,3458,picker-4
286,3240,3241,3463,picker-3
282,3240,3242,3478,picker-4
276,3180,3181,3485,picker-2
284,3240,3241,3485,picker-3
268,3120,3121,3505,picker-2
287,3240,3242,3520,picker-4
281,3240,3240,3522,picker-1
290,3300,3301,3531,picker-2
288,3300,3300,3544,picker-1
293,3420,3420,3560,picker-1
298,3420,3423,3570,picker-3
299,3420,3423,3570,picker-3
291,3360,3360,3575,picker-1
292,3360,3360,3575,picker-1
295,3420,3422,3586,picker-2
289,3300,3300,3597,picker-1
294,3420,3421,3606,picker-1
297,3420,3423,3608,picker-3
310,3480,3481,3626,picker-2
296,3420,3422,3636,picker-2
304,3480,3481,3660,picker-2
305,3480,3480,3661,picker-1
307,3480,3483,3675,picker-4
311,3480,3483,3675,picker-4
301,3480,3482,3700,picker-3
302,3480,3482,3700,picker-3
303,3480,3482,3717,picker-3
309,3480,3483,3726,picker-4
308,3480,3486,3729,picker-2
300,3420,3483,3735,picker-2
306,3480,3483,3735,picker-4
312,3480,3482,3741,picker-3
320,3540,3540,3759,picker-1
319,3540,3542,3765,picker-3
315,3540,3541,3765,picker-2
314,3540,3544,3796,picker-5
316,3540,3543,3813,picker-4
313,3540,3543,3813,picker-4
317,3540,3543,3819,picker-4
285,3240,3544,3833,picker-5
275,3180,3544,3833,picker-1
322,3600,3600,3834,picker-1
318,3540,3571,3834,picker-3
280,3240,3544,3837,picker-5
321,3540,3571,3851,picker-3
270,3120,3544,3851,picker-1
324,3660,3660,3856,picker-1
330,3660,3662,3879,picker-1
323,3600,3661,3883,picker-3
326,3660,3661,3883,picker-2
325,3660,3660,3902,picker-1
328,3660,3660,3909,picker-1
327,3660,3661,3921,picker-2
329,3660,3661,3925,picker-2
331,3720,3720,3940,picker-3
332,3720,3720,3961,picker-3
333,3720,3720,3961,picker-3
335,3780,3780,3968,picker-1
337,3780,3781,3999,picker-2
334,3780,3781,3999,picker-2
336,3780,3781,4003,picker-2
342,3840,3841,4024,picker-3
343,3840,3841,4024,picker-3
344,3840,3842,4025,picker-4
349,3900,3902,4069,picker-3
340,3840,3840,4075,picker-1
341,3840,3841,4076,picker-3
339,3840,3840,4082,picker-1
355,4020,4021,4088,picker-2
338,3840,3901,4095,picker-2
345,3900,3900,4103,picker-1
356,4020,4021,4117,picker-2
347,3900,3900,4130,picker-1
358,4080,4080,4141,picker-2
350,3960,4081,4193,picker-3
361,4080,4080,4201,picker-2
360,4080,4080,4201,picker-2
363,4080,4081,4202,picker-3
346,3900,3903,4206,picker-1
351,3960,4081,4220,picker-3
364,4080,4081,4230,picker-3
353,4020,4020,4235,picker-1
359,4080,4083,4258,picker-1
368,4140,4140,4269,picker-2
362,4080,4104,4270,picker-1
369,4140,4141,4272,picker-3
370,4140,4141,4272,picker-3
357,4020,4076,4300,picker-1
366,4140,4140,4317,picker-2
367,4140,4140,4317,picker-2
352,3960,3960,4324,picker-1
365,4080,4131,4324,picker-1
371,4200,4200,4333,picker-2
348,3900,3900,4334,picker-1
376,4260,4260,4358,picker-1
377,4260,4260,4358,picker-1
372,4200,4202,4372,picker-2
373,4200,4201,4380,picker-3
375,4260,4260,4381,picker-1
380,4260,4261,4399,picker-2
354,4020,4263,4423,picker-4
379,4260,4262,4445,picker-3
374,4260,4262,4445,picker-3
378,4260,4262,4454,picker-3
383,4320,4320,4512,picker-1
381,4320,4320,4522,picker-1
389,4380,4381,4531,picker-2
391,4380,4381,4531,picker-2
394,4440,4441,4548,picker-2
390,4380,4381,4555,picker-2
393,4440,4441,4570,picker-2
387,4380,4380,4572,picker-1
386,4380,4380,4572,picker-1
395,4440,4441,4573,picker-2
385,4380,4380,4591,picker-1
396,4440,4442,4597,picker-3
384,4380,4380,4599,picker-1
388,4380,4380,4599,picker-1
382,4320,4442,4606,picker-3
392,4440,4440,4617,picker-1
402,4560,4561,4620,picker-2
405,4560,4561,4620,picker-2
397,4500,4513,4623,picker-1
399,4500,4500,4627,picker-3
401,4560,4560,4642,picker-1
398,4500,4500,4643,picker-3
404,4560,4561,4661,picker-2
406,4620,4620,4679,picker-1
407,4680,4680,4741,picker-1
409,4680,4680,4808,picker-1
410,4680,4680,4844,picker-1
417,4800,4801,4858,picker-2
408,4680,4680,4861,picker-1
414,4740,4740,4881,picker-1
411,4740,4740,4925,picker-1
412,4740,4740,4925,picker-1
413,4740,4740,4925,picker-1
423,4860,4861,4938,picker-2
416,4800,4800,4955,picker-1
425,4860,4861,5020,picker-2
415,4800,4809,5031,picker-1
430,4920,4922,5034,picker-4
433,4920,4922,5034,picker-4
424,4860,4861,5034,picker-2
419,4860,4861,5047,picker-2
421,4860,4861,5047,picker-2
422,4860,4882,5062,picker-1
431,4920,4920,5069,picker-2
418,4860,4860,5074,picker-1
429,4920,4921,5090,picker-3
426,4920,4921,5116,picker-3
434,4980,4981,5132,picker-4
400,4560,4921,5141,picker-1
437,4980,4980,5160,picker-1
427,4920,4921,5162,picker-3
403,4560,4921,5168,picker-1
428,4920,4939,5171,picker-2
420,4860,4862,5183,picker-1
436,4980,5041,5192,picker-2
432,4920,4926,5195,picker-1
435,4980,5021,5215,picker-2
444,5040,5040,5230,picker-1
440,5040,5042,5246,picker-4
441,5040,5042,5246,picker-4
443,5040,5042,5255,picker-4
439,5040,5063,5272,picker-1
448,5100,5101,5281,picker-2
446,5100,5100,5302,picker-1
445,5040,5042,5303,picker-4
438,5040,5102,5314,picker-3
449,5100,5103,5344,picker-4
450,5100,5101,5346,picker-2
451,5100,5104,5352,picker-5
442,5040,5117,5387,picker-3
447,5100,5101,5391,picker-2
453,5160,5160,5422,picker-1
454,5160,5162,5450,picker-4
452,5160,5221,5462,picker-2
461,5280,5281,5471,picker-2
460,5220,5220,5474,picker-1
455,5160,5161,5496,picker-1
459,5220,5220,5517,picker-1
468,5340,5341,5522,picker-2
467,5340,5343,5522,picker-4
456,5220,5220,5541,picker-1
470,5340,5344,5549,picker-5
463,5280,5280,5566,picker-1
462,5280,5342,5576,picker-3
458,5220,5342,5576,picker-3
465,5340,5343,5579,picker-4
471,5400,5400,5588,picker-2
457,5220,5343,5603,picker-3
466,5340,5343,5615,picker-4
473,5400,5400,5628,picker-2
464,5280,5280,5633,picker-1
474,5460,5463,5645,picker-2
475,5460,5460,5666,picker-4
476,5460,5460,5666,picker-4
469,5340,5340,5696,picker-1
478,5460,5475,5696,picker-1
479,5460,5461,5701,picker-5
484,5580,5581,5716,picker-2
483,5520,5520,5753,picker-1
482,5520,5520,5753,picker-1
486,5580,5580,5773,picker-1
472,5400,5423,5782,picker-1
493,5640,5644,5783,picker-5
485,5580,5580,5791,picker-1
487,5640,5642,5797,picker-3
488,5640,5642,5797,picker-3
491,5640,5642,5805,picker-3
492,5640,5641,5809,picker-2
494,5640,5641,5809,picker-2
480,5460,5643,5816,picker-4
495,5640,5644,5818,picker-5
489,5640,5641,5831,picker-2
477,5460,5643,5839,picker-4
481,5520,5643,5854,picker-4
496,5700,5701,5884,picker-2
490,5640,5640,5894,picker-1
501,5760,5761,5911,picker-2
497,5700,5702,5924,picker-4
499,5700,5702,5924,picker-4
502,5760,5762,5925,picker-5
507,5760,5784,5947,picker-5
509,5820,5821,5949,picker-2
511,5820,5822,5950,picker-3
498,5700,5700,5951,picker-1
500,5700,5700,5977,picker-1
510,5820,5821,5986,picker-2
503,5760,5760,5998,picker-1
513,5820,5822,6004,picker-3
514,5820,5822,6004,picker-3
506,5760,5783,6012,picker-1
521,5880,5881,6022,picker-4
519,5880,5885,6030,picker-2
522,5880,5881,6036,picker-4
505,5760,5760,6037,picker-1
517,5880,5880,6039,picker-2
512,5820,5823,6067,picker-4
518,5880,5882,6076,picker-5
504,5760,5774,6079,picker-1
508,5820,5820,6079,picker-1
520,5880,5912,6082,picker-2
516,5880,5895,6128,picker-1
523,5940,5950,6156,picker-2
529,5940,5948,6181,picker-5
515,5880,5925,6185,picker-5
525,5940,5940,6191,picker-4
528,5940,5951,6208,picker-3
526,5940,5978,6212,picker-1
530,6000,6000,6222,picker-1
531,6000,6005,6228,picker-3
524,5940,5952,6233,picker-1
527,5940,5987,6242,picker-2
532,6000,6005,6272,picker-3
534,6000,6023,6275,picker-4
533,6000,6013,6293,picker-1
536,6060,6061,6295,picker-2
538,6120,6121,6314,picker-2
544,6120,6123,6316,picker-5
539,6120,6121,6331,picker-2
537,6060,6060,6332,picker-1
541,6120,6120,6345,picker-1
546,6180,6180,6366,picker-2
542,6120,6120,6374,picker-1
540,6120,6129,6385,picker-1
543,6120,6122,6416,picker-4
550,6240,6240,6427,picker-1
551,6240,6240,6427,picker-1
548,6240,6240,6427,picker-1
555,6240,6242,6436,picker-5
547,6240,6243,6439,picker-2
549,6240,6241,6464,picker-3
553,6240,6241,6472,picker-3
535,6060,6122,6478,picker-4
545,6180,6192,6484,picker-4
556,6300,6300,6488,picker-1
557,6300,6302,6495,picker-3
554,6240,6301,6499,picker-2
552,6240,6303,6544,picker-4
564,6480,6480,6548,picker-1
566,6480,6480,6548,picker-1
558,6300,6304,6551,picker-5
562,6360,6360,6562,picker-1
561,6360,6360,6571,picker-1
568,6480,6480,6603,picker-1
571,6540,6540,6610,picker-1
572,6540,6541,6615,picker-2
570,6540,6540,6629,picker-1
573,6540,6549,6662,picker-1
569,6540,6540,6673,picker-1
580,6600,6602,6679,picker-3
577,6600,6601,6697,picker-2
581,6600,6602,6716,picker-3
578,6600,6601,6721,picker-2
574,6600,6600,6724,picker-1
575,6600,6600,6724,picker-1
563,6420,6602,6735,picker-1
576,6600,6601,6737,picker-2
559,6300,6603,6746,picker-4
567,6480,6603,6746,picker-4
565,6480,6603,6794,picker-4
587,6660,6662,6799,picker-5
579,6600,6601,6805,picker-2
589,6660,6660,6811,picker-1
586,6660,6660,6811,picker-1
583,6660,6662,6833,picker-5
582,6660,6661,6837,picker-2
560,6300,6603,6839,picker-4
590,6660,6663,6858,picker-1
591,6660,6674,6869,picker-1
588,6660,6721,6881,picker-3
585,6660,6662,6891,picker-5
584,6660,6680,6903,picker-3
592,6720,6720,6906,picker-2
593,6720,6722,6972,picker-2
597,6780,6781,6979,picker-2
603,6780,6800,6984,picker-5
594,6780,6780,6990,picker-1
601,6780,6795,6994,picker-4
599,6780,6806,7012,picker-2
596,6780,6780,7016,picker-1
602,6780,6782,7017,picker-4
595,6780,6782,7017,picker-4
600,6780,6780,7030,picker-1
604,6780,6812,7040,picker-1
608,6840,6843,7059,picker-5
609,6840,6840,7063,picker-1
607,6840,6842,7064,picker-4
605,6840,6841,7066,picker-2
610,6900,6900,7087,picker-1
598,6780,6901,7093,picker-3
611,6900,6900,7103,picker-1
606,6840,6904,7107,picker-3
613,6900,6907,7154,picker-2
612,6900,6902,7165,picker-5
615,6960,6991,7178,picker-1
619,6960,6985,7194,picker-5
614,6960,6980,7201,picker-2
616,6960,6995,7205,picker-4
620,6960,7017,7216,picker-1
626,7020,7020,7230,picker-4
618,6960,6973,7231,picker-2
617,6960,7013,7243,picker-2
621,7020,7031,7273,picker-1
622,7020,7041,7295,picker-1
632,7080,7080,7313,picker-2
625,7020,7094,7322,picker-3
627,7080,7081,7324,picker-4
624,7020,7064,7328,picker-1
629,7080,7081,7341,picker-4
631,7080,7104,7356,picker-1
628,7080,7108,7360,picker-3
630,7080,7088,7373,picker-1
623,7020,7082,7376,picker-5
633,7080,7166,7388,picker-5
636,7140,7155,7388,picker-2
637,7140,7179,7406,picker-1
642,7200,7202,7438,picker-2
634,7140,7206,7459,picker-4
639,7200,7232,7460,picker-2
638,7200,7231,7475,picker-4
643,7200,7200,7483,picker-5
649,7260,7274,7488,picker-1
640,7200,7244,7506,picker-2
644,7200,7296,7519,picker-1
635,7140,7217,7532,picker-1
645,7260,7314,7550,picker-2
656,7320,7323,7576,picker-3
652,7320,7325,7582,picker-4
657,7320,7329,7587,picker-1
641,7200,7357,7609,picker-1
646,7260,7361,7613,picker-3
658,7320,7342,7621,picker-4
650,7320,7389,7649,picker-2
651,7320,7377,7703,picker-5
660,7380,7390,7715,picker-5
659,7380,7460,7718,picker-4
662,7440,7476,7733,picker-4
655,7320,7439,7735,picker-2
654,7320,7374,7752,picker-1
664,7440,7484,7763,picker-5
648,7260,7507,7764,picker-2
647,7260,7489,7775,picker-1
667,7500,7520,7775,picker-1
665,7440,7461,7778,picker-2
661,7380,7533,7799,picker-1
672,7560,7583,7820,picker-4
671,7560,7588,7825,picker-1
663,7440,7577,7833,picker-3
653,7320,7407,7835,picker-1
666,7440,7551,7841,picker-2
673,7560,7614,7853,picker-3
670,7560,7610,7857,picker-1
674,7620,7622,7873,picker-4
675,7620,7650,7887,picker-2
679,7680,7719,7887,picker-4
681,7680,7736,7897,picker-2
668,7500,7704,7904,picker-5
680,7680,7734,7912,picker-4
669,7560,7753,7945,picker-1
688,7740,7765,7964,picker-2
686,7680,7764,7972,picker-5
677,7620,7716,7978,picker-5
676,7620,7776,7983,picker-1
678,7620,7779,7984,picker-2
689,7800,7800,8008,picker-1
685,7680,7776,8027,picker-1
683,7680,7821,8040,picker-4
694,7800,7842,8077,picker-2
684,7680,7834,8087,picker-3
691,7800,7836,8108,picker-1
692,7800,7874,8108,picker-4
687,7740,7826,8121,picker-1
695,7860,7898,8125,picker-2
682,7680,7854,8125,picker-3
693,7800,7889,8127,picker-4
696,7860,7888,8139,picker-2
690,7800,7858,8143,picker-1
698,7860,7913,8146,picker-4
697,7860,7905,8168,picker-5
700,7860,7946,8169,picker-1
708,7920,7979,8203,picker-5
711,7920,7965,8205,picker-2
703,7920,7984,8212,picker-1
701,7920,7973,8219,picker-5
715,7980,8009,8236,picker-1
706,7920,8041,8238,picker-4
699,7860,8028,8284,picker-1
710,7920,8088,8289,picker-3
705,7920,7985,8295,picker-2
709,7920,8078,8306,picker-2
713,7980,8127,8317,picker-3
727,8100,8109,8326,picker-1
712,7920,8126,8332,picker-2
702,7920,8110,8348,picker-4
722,8040,8144,8352,picker-1
720,8040,8122,8371,picker-1
714,7980,8140,8372,picker-2
726,8100,8128,8378,picker-4
725,8100,8147,8402,picker-4
728,8160,8169,8415,picker-5
729,8160,8170,8433,picker-1
716,7980,8204,8447,picker-5
731,8220,8220,8466,picker-5
724,8100,8239,8474,picker-4
732,8220,8237,8502,picker-1
735,8280,8285,8502,picker-1
733,8220,8290,8529,picker-3
723,8040,8213,8552,picker-1
704,7920,8318,8552,picker-3
721,8040,8206,8552,picker-2
741,8280,8296,8563,picker-2
736,8280,8307,8570,picker-2
743,8340,8349,8574,picker-4
707,7920,8333,8584,picker-2
717,7980,8379,8587,picker-4
734,8280,8327,8589,picker-1
738,8280,8353,8589,picker-1
746,8340,8373,8595,picker-2
742,8280,8372,8601,picker-1
749,8400,8403,8614,picker-4
737,8280,8434,8658,picker-1
739,8280,8503,8674,picker-1
745,8340,8416,8685,picker-5
747,8340,8554,8704,picker-1
730,8220,8503,8711,picker-1
719,8040,8475,8722,picker-4
751,8460,8556,8722,picker-3
718,8040,8448,8723,picker-5
755,8520,8555,8726,picker-2
750,8460,8467,8745,picker-5
756,8520,8530,8746,picker-3
752,8460,8575,8771,picker-4
757,8520,8564,8772,picker-2
740,8280,8571,8781,picker-2
753,8460,8588,8830,picker-4
744,8340,8585,8831,picker-2
748,8340,8596,8840,picker-2
758,8580,8590,8842,picker-1
754,8460,8590,8849,picker-1
760,8580,8615,8857,picker-4
761,8580,8602,8864,picker-1
764,8640,8675,8876,picker-1
765,8640,8723,8888,picker-3
774,8700,8705,8901,picker-1
759,8580,8686,8908,picker-5
766,8640,8659,8910,picker-1
776,8700,8712,8917,picker-1
769,8640,8724,8927,picker-4
768,8640,8725,8944,picker-5
762,8640,8727,8962,picker-2
767,8640,8746,8985,picker-5
778,8760,8772,8995,picker-4
771,8700,8747,8998,picker-3
781,8820,8831,9019,picker-4
777,8760,8782,9031,picker-2
763,8640,8773,9038,picker-2
770,8700,8832,9044,picker-2
772,8700,8841,9051,picker-2
775,8700,8843,9058,picker-1
780,8820,8865,9072,picker-1
779,8760,8858,9082,picker-4
773,8700,8850,9086,picker-1
783,8880,8880,9093,picker-1
790,8940,8940,9111,picker-1
786,8940,8940,9120,picker-1
788,8940,8940,9137,picker-1
785,8880,8889,9144,picker-3
784,8880,8963,9145,picker-2
787,8940,8999,9167,picker-3
797,9000,9000,9190,picker-4
794,9000,9000,9190,picker-4
782,8820,9001,9207,picker-5
789,8940,9032,9211,picker-2
796,9000,9001,9227,picker-5
