order_id,order_arrival,process_start_time,order_complete_time,station_id
47,540,597,895,picker-5
19,240,603,910,picker-2
26,300,513,917,picker-4
39,480,514,960,picker-1
-92,0,595,962,picker-3
9,120,638,995,picker-1
17,240,388,1001,picker-1
57,720,720,1021,picker-1
25,300,413,1024,picker-1
45,540,619,1027,picker-4
-63,0,666,1027,picker-4
3,60,624,1040,picker-2
51,600,624,1052,picker-2
50,600,614,1093,picker-5
5,60,663,1093,picker-5
-46,0,699,1100,picker-2
58,720,727,1100,picker-2
65,780,792,1113,picker-1
41,480,729,1122,picker-1
-23,0,753,1126,picker-1
54,600,761,1128,picker-3
63,780,804,1149,picker-2
70,840,841,1164,picker-2
64,780,796,1184,picker-3
-68,0,822,1202,picker-3
66,840,847,1202,picker-3
-25,0,602,1215,picker-5
59,720,770,1219,picker-4
72,900,911,1226,picker-2
69,840,863,1240,picker-5
53,600,779,1251,picker-4
-18,0,639,1270,picker-2
44,540,689,1271,picker-5
83,960,961,1282,picker-1
-41,0,738,1282,picker-5
62,780,826,1282,picker-5
81,960,963,1302,picker-3
-7,0,996,1305,picker-1
79,960,1002,1332,picker-1
-37,0,749,1334,picker-3
-32,0,896,1342,picker-5
67,840,862,1348,picker-4
82,960,1041,1373,picker-2
88,1020,1022,1374,picker-1
61,720,805,1392,picker-3
78,960,1025,1392,picker-1
89,1020,1094,1410,picker-5
-76,0,1114,1443,picker-1
80,960,1094,1446,picker-5
-49,0,513,1446,picker-4
68,840,918,1459,picker-4
74,900,1053,1462,picker-2
91,1080,1129,1473,picker-3
-12,0,701,1481,picker-3
97,1140,1150,1507,picker-2
85,1020,1028,1513,picker-4
95,1140,1185,1523,picker-3
37,480,734,1529,picker-4
108,1200,1203,1544,picker-3
104,1200,1203,1544,picker-3
107,1200,1220,1545,picker-4
101,1200,1216,1562,picker-5
-71,0,1101,1565,picker-2
96,1140,1252,1582,picker-4
102,1200,1227,1586,picker-2
116,1260,1303,1587,picker-3
52,600,1241,1590,picker-5
114,1260,1284,1615,picker-5
118,1320,1335,1621,picker-3
60,720,1306,1630,picker-1
105,1200,1333,1630,picker-1
117,1260,1284,1630,picker-5
86,1020,1272,1649,picker-5
99,1200,1283,1656,picker-1
30,300,1123,1665,picker-1
109,1260,1349,1670,picker-4
35,420,1127,1692,picker-1
110,1260,1375,1692,picker-1
120,1380,1393,1725,picker-1
77,900,1447,1728,picker-4
29,300,1101,1731,picker-2
93,1080,1394,1740,picker-3
126,1440,1444,1740,picker-1
55,660,1165,1749,picker-2
115,1260,1474,1774,picker-3
43,540,1463,1777,picker-2
92,1080,1460,1778,picker-4
100,1200,1374,1795,picker-2
98,1200,1271,1798,picker-2
113,1260,1508,1812,picker-2
84,960,1482,1813,picker-3
106,1200,1514,1820,picker-4
119,1320,1343,1821,picker-5
129,1500,1530,1839,picker-4
130,1500,1524,1852,picker-3
111,1260,1546,1855,picker-4
103,1200,1583,1867,picker-4
132,1560,1587,1894,picker-2
133,1560,1566,1906,picker-2
34,420,1448,1914,picker-5
125,1440,1631,1918,picker-1
71,900,1631,1936,picker-1
121,1380,1616,1945,picker-5
138,1620,1657,1966,picker-1
137,1620,1666,1984,picker-1
127,1500,1563,1986,picker-5
134,1560,1591,1986,picker-5
136,1620,1671,2008,picker-4
141,1620,1632,2025,picker-5
124,1380,1545,2042,picker-3
135,1560,1588,2042,picker-3
147,1680,1693,2069,picker-1
75,900,1693,2069,picker-1
128,1500,1729,2069,picker-4
139,1620,1622,2079,picker-3
144,1680,1775,2079,picker-3
150,1740,1742,2096,picker-3
145,1680,1726,2100,picker-1
157,1740,1778,2103,picker-2
76,900,1545,2103,picker-3
131,1560,1732,2151,picker-2
155,1740,1750,2151,picker-2
162,1800,1840,2160,picker-4
156,1740,1796,2166,picker-2
161,1800,1813,2187,picker-2
148,1680,1821,2194,picker-4
163,1800,1814,2205,picker-3
169,1860,1868,2206,picker-4
160,1800,1853,2212,picker-3
122,1380,1650,2214,picker-5
154,1740,1907,2237,picker-2
164,1800,1856,2244,picker-4
87,1020,1895,2246,picker-2
149,1680,1915,2249,picker-5
94,1140,1919,2259,picker-1
172,1860,1946,2260,picker-5
152,1740,1822,2266,picker-5
151,1740,1937,2280,picker-1
20,240,1411,2283,picker-5
170,1860,1987,2292,picker-5
153,1740,1741,2292,picker-1
73,900,1779,2296,picker-4
173,1920,1967,2306,picker-1
181,1980,2009,2307,picker-4
179,1980,1985,2323,picker-1
189,2040,2043,2323,picker-3
112,1260,1799,2330,picker-2
187,2040,2043,2368,picker-3
158,1800,2070,2403,picker-1
171,1860,2070,2406,picker-1
186,2040,2080,2406,picker-3
191,2100,2101,2420,picker-1
178,1920,2071,2429,picker-4
180,1980,2026,2438,picker-5
183,1980,1987,2449,picker-5
182,1980,2080,2450,picker-3
56,660,2097,2459,picker-3
199,2160,2167,2471,picker-2
140,1620,2152,2499,picker-2
146,1680,2104,2522,picker-2
192,2100,2105,2536,picker-3
195,2160,2188,2541,picker-2
168,1860,2152,2548,picker-2
201,2160,2213,2554,picker-3
206,2220,2238,2574,picker-2
167,1860,2260,2581,picker-1
174,1920,2297,2611,picker-4
203,2220,2307,2618,picker-1
176,1920,2281,2637,picker-1
207,2280,2293,2637,picker-1
177,1920,2215,2660,picker-5
205,2220,2308,2672,picker-4
193,2100,2267,2690,picker-5
190,2100,2247,2694,picker-2
143,1680,2294,2702,picker-5
202,2220,2245,2706,picker-4
-30,0,2325,2735,picker-3
208,2280,2324,2735,picker-1
213,2340,2369,2744,picker-3
210,2340,2404,2749,picker-1
218,2400,2408,2758,picker-3
221,2400,2472,2762,picker-2
215,2400,2407,2779,picker-1
212,2340,2451,2789,picker-3
6,120,2331,2802,picker-2
228,2520,2523,2821,picker-2
216,2400,2500,2835,picker-2
200,2160,2206,2840,picker-3
222,2460,2460,2840,picker-3
217,2400,2537,2844,picker-3
204,2220,2250,2861,picker-5
166,1800,2284,2873,picker-5
211,2340,2555,2874,picker-3
175,1920,2207,2875,picker-4
188,2040,2195,2884,picker-4
226,2460,2549,2908,picker-2
49,540,2450,2916,picker-5
225,2460,2542,2920,picker-2
220,2400,2430,2922,picker-4
214,2340,2439,2932,picker-5
232,2580,2582,2934,picker-1
198,2160,2161,2935,picker-4
227,2520,2673,2948,picker-4
231,2580,2619,2961,picker-1
159,1800,2661,2971,picker-5
223,2460,2575,2984,picker-2
233,2580,2703,2991,picker-5
219,2400,2421,3000,picker-1
230,2580,2691,3003,picker-5
240,2700,2737,3016,picker-3
165,1800,2261,3029,picker-5
224,2460,2638,3031,picker-1
235,2580,2695,3039,picker-2
238,2700,2736,3043,picker-1
123,1380,2745,3045,picker-3
229,2520,2638,3052,picker-1
142,1680,2759,3067,picker-3
90,1080,2750,3079,picker-1
247,2760,2763,3091,picker-2
251,2820,2822,3106,picker-2
246,2760,2780,3111,picker-1
245,2760,2841,3117,picker-3
244,2760,2790,3128,picker-3
250,2820,2841,3137,picker-3
236,2640,2845,3142,picker-3
248,2760,2803,3147,picker-2
185,1980,2836,3162,picker-2
243,2700,2862,3174,picker-5
194,2160,2874,3184,picker-5
184,1980,2875,3199,picker-3
239,2700,2876,3225,picker-4
242,2700,2909,3226,picker-2
234,2580,2707,3237,picker-4
241,2700,2885,3237,picker-4
197,2160,2933,3240,picker-5
252,2880,2923,3248,picker-4
254,2880,2935,3251,picker-1
249,2820,2921,3271,picker-2
209,2340,2612,3272,picker-4
259,2940,2949,3272,picker-4
256,2880,2917,3279,picker-5
196,2160,2985,3282,picker-2
237,2700,2936,3291,picker-4
263,3000,3017,3317,picker-3
265,3060,3062,3331,picker-3
264,3060,3061,3336,picker-2
260,2940,2972,3338,picker-5
255,2880,2962,3380,picker-1
253,2880,3001,3380,picker-1
262,3000,3032,3380,picker-1
268,3120,3121,3390,picker-2
257,2940,3030,3394,picker-5
269,3120,3122,3396,picker-3
267,3060,3060,3409,picker-1
258,2940,2992,3413,picker-5
270,3120,3121,3413,picker-2
266,3060,3060,3417,picker-1
261,3000,3004,3420,picker-5
275,3180,3180,3427,picker-2
273,3180,3181,3441,picker-3
277,3180,3180,3449,picker-2
285,3240,3240,3486,picker-2
274,3180,3181,3516,picker-3
276,3180,3181,3516,picker-3
278,3180,3181,3525,picker-3
283,3240,3243,3530,picker-5
279,3180,3182,3542,picker-5
282,3240,3242,3546,picker-4
286,3240,3241,3548,picker-3
280,3240,3242,3556,picker-4
284,3240,3242,3565,picker-4
288,3300,3300,3588,picker-2
289,3300,3301,3594,picker-4
287,3240,3243,3609,picker-5
281,3240,3252,3612,picker-1
290,3300,3300,3624,picker-2
291,3360,3360,3631,picker-2
298,3420,3421,3657,picker-2
299,3420,3421,3657,picker-2
271,3120,3120,3660,picker-1
272,3120,3120,3660,picker-1
297,3420,3422,3661,picker-3
292,3360,3361,3670,picker-3
295,3420,3420,3708,picker-1
304,3480,3481,3724,picker-3
293,3420,3420,3730,picker-1
309,3480,3482,3735,picker-4
308,3480,3480,3762,picker-2
300,3420,3420,3762,picker-1
294,3420,3420,3771,picker-1
296,3420,3420,3784,picker-1
302,3480,3483,3792,picker-5
320,3540,3540,3794,picker-2
311,3480,3483,3802,picker-5
306,3480,3483,3802,picker-5
312,3480,3480,3802,picker-2
307,3480,3482,3808,picker-4
305,3480,3482,3819,picker-4
316,3540,3542,3831,picker-5
310,3480,3541,3855,picker-3
321,3540,3542,3862,picker-5
313,3540,3543,3862,picker-5
301,3480,3541,3865,picker-3
315,3540,3542,3871,picker-5
303,3480,3541,3874,picker-3
317,3540,3549,3880,picker-3
322,3600,3613,3890,picker-1
314,3540,3547,3891,picker-4
318,3540,3566,3905,picker-4
324,3660,3660,3908,picker-2
330,3660,3662,3916,picker-3
323,3600,3600,3917,picker-2
319,3540,3557,3926,picker-4
325,3660,3660,3928,picker-2
326,3660,3660,3928,picker-2
329,3660,3660,3944,picker-2
333,3720,3721,3979,picker-3
337,3780,3781,3991,picker-2
327,3660,3661,3993,picker-1
332,3720,3731,3993,picker-1
331,3720,3720,3997,picker-1
341,3840,3841,4010,picker-2
328,3660,3661,4018,picker-1
334,3780,3780,4031,picker-1
342,3840,3841,4032,picker-2
344,3840,3842,4041,picker-4
335,3780,3782,4043,picker-3
338,3840,3842,4078,picker-4
349,3900,3901,4082,picker-3
336,3780,3780,4111,picker-1
347,3900,3901,4111,picker-3
346,3900,3901,4120,picker-3
339,3840,3840,4137,picker-1
345,3900,3900,4165,picker-1
350,3960,3960,4188,picker-2
352,3960,3994,4203,picker-1
365,4080,4080,4214,picker-1
348,3900,3909,4222,picker-2
362,4080,4082,4224,picker-3
353,4020,4020,4230,picker-1
354,4020,4020,4230,picker-1
351,3960,3960,4232,picker-2
358,4080,4082,4246,picker-3
360,4080,4082,4246,picker-3
355,4020,4021,4248,picker-2
363,4080,4082,4255,picker-3
364,4080,4083,4259,picker-3
356,4020,4021,4296,picker-2
367,4140,4140,4303,picker-1
359,4080,4081,4307,picker-2
369,4140,4141,4313,picker-3
368,4140,4141,4320,picker-3
366,4140,4140,4333,picker-1
370,4140,4201,4333,picker-2
361,4080,4081,4342,picker-2
371,4200,4200,4349,picker-1
357,4020,4021,4349,picker-2
372,4200,4202,4375,picker-4
379,4260,4261,4403,picker-2
376,4260,4260,4408,picker-1
374,4260,4260,4436,picker-1
380,4260,4260,4446,picker-1
373,4200,4262,4463,picker-3
377,4260,4261,4477,picker-2
378,4260,4261,4484,picker-2
375,4260,4260,4487,picker-1
382,4320,4320,4491,picker-1
383,4320,4321,4525,picker-2
384,4380,4380,4538,picker-1
389,4380,4382,4556,picker-3
391,4380,4382,4556,picker-3
381,4320,4321,4573,picker-2
390,4380,4382,4578,picker-3
385,4380,4380,4578,picker-1
396,4440,4440,4614,picker-1
392,4440,4440,4621,picker-1
387,4380,4381,4623,picker-2
386,4380,4381,4623,picker-2
394,4440,4442,4631,picker-3
395,4440,4442,4635,picker-3
393,4440,4441,4643,picker-2
398,4500,4500,4646,picker-1
399,4500,4500,4655,picker-1
388,4380,4381,4660,picker-2
404,4560,4560,4664,picker-1
397,4500,4500,4669,picker-1
402,4560,4561,4674,picker-2
401,4560,4561,4702,picker-2
403,4560,4561,4710,picker-2
406,4620,4620,4718,picker-1
405,4560,4562,4723,picker-3
400,4560,4579,4730,picker-1
413,4740,4741,4816,picker-2
410,4680,4680,4834,picker-1
407,4680,4680,4858,picker-1
409,4680,4680,4864,picker-1
408,4680,4680,4870,picker-1
417,4800,4800,4886,picker-2
416,4800,4800,4897,picker-2
412,4740,4740,4900,picker-1
414,4740,4740,4920,picker-1
411,4740,4740,4927,picker-1
421,4860,4861,4942,picker-2
425,4860,4861,4962,picker-2
423,4860,4861,4984,picker-2
415,4800,4835,4996,picker-1
419,4860,4861,5000,picker-2
420,4860,4861,5012,picker-2
430,4920,4923,5036,picker-3
433,4920,4923,5036,picker-3
422,4860,4865,5041,picker-1
431,4920,4922,5056,picker-2
432,4920,4922,5083,picker-2
429,4920,4923,5085,picker-3
427,4920,4923,5089,picker-3
437,4980,4981,5127,picker-2
435,4980,4981,5142,picker-2
426,4920,4921,5149,picker-1
428,4920,4920,5162,picker-1
436,4980,4982,5163,picker-3
424,4860,4871,5175,picker-1
434,4980,4980,5184,picker-1
418,4860,4860,5193,picker-1
441,5040,5043,5209,picker-3
440,5040,5043,5209,picker-3
443,5040,5041,5223,picker-2
444,5040,5042,5233,picker-1
439,5040,5041,5245,picker-2
445,5040,5044,5247,picker-4
438,5040,5040,5261,picker-1
446,5100,5100,5269,picker-2
451,5100,5102,5275,picker-4
448,5100,5101,5277,picker-3
442,5040,5041,5278,picker-2
447,5100,5101,5314,picker-3
450,5100,5100,5336,picker-2
452,5160,5160,5357,picker-2
453,5160,5160,5357,picker-2
454,5160,5161,5375,picker-4
449,5100,5150,5395,picker-1
460,5220,5220,5435,picker-1
464,5280,5282,5454,picker-3
463,5280,5281,5455,picker-2
455,5160,5163,5472,picker-1
470,5340,5341,5480,picker-3
457,5220,5224,5481,picker-2
459,5220,5281,5493,picker-2
467,5340,5341,5519,picker-3
468,5340,5341,5519,picker-3
458,5220,5220,5519,picker-1
469,5340,5340,5538,picker-2
461,5280,5280,5553,picker-1
462,5280,5280,5553,picker-1
456,5220,5220,5564,picker-1
471,5400,5400,5587,picker-2
473,5400,5401,5589,picker-3
472,5400,5400,5596,picker-2
474,5460,5460,5612,picker-2
465,5340,5436,5620,picker-1
466,5340,5396,5629,picker-1
476,5460,5473,5639,picker-1
479,5460,5462,5641,picker-3
475,5460,5494,5673,picker-2
480,5460,5482,5680,picker-2
482,5520,5521,5687,picker-3
478,5460,5520,5690,picker-1
477,5460,5539,5704,picker-2
481,5520,5554,5718,picker-1
485,5580,5580,5726,picker-1
484,5580,5581,5740,picker-3
488,5640,5640,5750,picker-1
486,5580,5581,5754,picker-3
483,5520,5588,5755,picker-2
493,5640,5643,5804,picker-4
491,5640,5641,5813,picker-2
492,5640,5642,5817,picker-3
489,5640,5640,5826,picker-1
487,5640,5641,5830,picker-2
495,5640,5643,5834,picker-4
494,5640,5642,5844,picker-3
498,5700,5702,5881,picker-3
499,5700,5700,5886,picker-1
490,5640,5640,5889,picker-1
496,5700,5701,5911,picker-2
503,5760,5760,5930,picker-1
497,5700,5719,5937,picker-1
500,5700,5701,5939,picker-2
501,5760,5760,5945,picker-1
505,5760,5761,5951,picker-2
507,5760,5762,5953,picker-3
508,5820,5820,5961,picker-2
502,5760,5761,5968,picker-2
511,5820,5822,5980,picker-4
506,5760,5762,5987,picker-3
512,5820,5821,6003,picker-3
519,5880,5881,6019,picker-4
504,5760,5827,6033,picker-1
514,5820,5887,6045,picker-1
509,5820,5831,6051,picker-2
518,5880,5880,6061,picker-3
510,5820,5912,6075,picker-2
525,5940,5941,6091,picker-3
521,5880,5938,6107,picker-1
513,5820,5940,6113,picker-2
526,5940,5942,6114,picker-4
527,5940,5942,6114,picker-4
524,5940,5942,6134,picker-4
515,5880,5890,6136,picker-1
517,5880,5931,6147,picker-1
523,5940,5942,6153,picker-4
340,3840,5943,6154,picker-1
343,3840,5943,6175,picker-2
516,5880,5952,6218,picker-2
522,5880,5969,6231,picker-2
528,5940,5954,6246,picker-3
530,6000,6000,6257,picker-3
520,5880,5962,6261,picker-2
531,6000,6002,6268,picker-5
532,6000,6001,6274,picker-4
541,6120,6121,6302,picker-3
542,6120,6120,6304,picker-2
539,6120,6121,6323,picker-3
544,6120,6120,6326,picker-2
534,6000,6046,6331,picker-1
540,6120,6121,6334,picker-3
533,6000,6108,6342,picker-1
529,5940,6034,6371,picker-1
538,6120,6123,6376,picker-5
543,6120,6123,6387,picker-5
536,6060,6122,6393,picker-4
537,6060,6137,6431,picker-1
546,6180,6180,6437,picker-1
535,6060,6122,6447,picker-4
550,6240,6240,6453,picker-1
551,6240,6243,6461,picker-5
554,6240,6243,6468,picker-5
553,6240,6247,6495,picker-3
547,6240,6241,6510,picker-2
545,6180,6241,6516,picker-2
555,6240,6258,6523,picker-3
556,6300,6300,6528,picker-2
557,6300,6302,6540,picker-5
549,6240,6242,6551,picker-4
558,6300,6303,6556,picker-3
561,6360,6360,6574,picker-1
560,6300,6305,6589,picker-2
548,6240,6242,6599,picker-4
559,6300,6301,6609,picker-4
564,6480,6480,6615,picker-1
552,6240,6332,6626,picker-1
567,6480,6480,6637,picker-1
569,6540,6540,6649,picker-1
571,6540,6540,6655,picker-1
573,6540,6541,6657,picker-2
570,6540,6541,6657,picker-2
572,6540,6542,6661,picker-3
565,6480,6541,6668,picker-2
568,6480,6542,6709,picker-3
581,6600,6600,6710,picker-1
575,6600,6601,6719,picker-2
580,6600,6604,6729,picker-5
566,6480,6603,6741,picker-4
577,6600,6602,6741,picker-3
576,6600,6602,6758,picker-3
563,6420,6603,6788,picker-4
578,6600,6604,6794,picker-5
579,6600,6603,6799,picker-4
562,6360,6603,6805,picker-4
588,6660,6660,6848,picker-1
591,6660,6660,6848,picker-1
587,6660,6661,6857,picker-2
589,6660,6663,6868,picker-4
590,6660,6660,6881,picker-1
583,6660,6660,6881,picker-1
574,6600,6661,6884,picker-1
584,6660,6662,6897,picker-3
594,6780,6780,6916,picker-2
585,6660,6660,6916,picker-1
595,6780,6780,6949,picker-2
602,6780,6782,6966,picker-4
586,6660,6781,6992,picker-3
592,6720,6781,6992,picker-3
582,6660,6781,7001,picker-3
599,6780,6783,7005,picker-5
603,6780,6795,7012,picker-5
604,6780,6800,7022,picker-4
597,6780,6849,7028,picker-1
609,6840,6840,7031,picker-4
593,6720,6783,7040,picker-5
598,6780,6849,7040,picker-1
601,6780,6789,7048,picker-4
596,6780,6783,7054,picker-5
605,6840,6858,7074,picker-2
608,6840,6882,7076,picker-1
606,6840,6869,7080,picker-4
607,6840,6882,7139,picker-1
616,6960,6993,7154,picker-3
610,6900,6918,7157,picker-2
613,6900,6950,7166,picker-2
600,6780,6901,7167,picker-3
611,6900,6917,7174,picker-1
612,6900,6900,7180,picker-1
614,6960,6967,7184,picker-4
617,6960,7002,7190,picker-3
615,6960,6993,7202,picker-3
619,6960,7006,7219,picker-5
626,7020,7023,7257,picker-4
621,7020,7029,7299,picker-1
618,6960,7013,7301,picker-5
625,7020,7049,7301,picker-4
622,7020,7032,7310,picker-4
620,6960,7042,7312,picker-5
628,7080,7081,7326,picker-2
632,7080,7082,7328,picker-4
634,7140,7140,7358,picker-1
629,7080,7158,7381,picker-2
627,7080,7080,7381,picker-1
630,7080,7083,7386,picker-5
623,7020,7041,7389,picker-1
624,7020,7155,7406,picker-3
637,7140,7181,7412,picker-1
631,7080,7167,7415,picker-2
636,7140,7168,7432,picker-3
642,7200,7258,7433,picker-4
633,7080,7175,7440,picker-1
639,7200,7200,7443,picker-3
635,7140,7185,7444,picker-4
640,7200,7203,7454,picker-3
638,7200,7220,7461,picker-5
649,7260,7302,7463,picker-4
647,7260,7311,7498,picker-4
641,7200,7327,7524,picker-2
646,7260,7303,7528,picker-5
644,7200,7313,7561,picker-5
656,7320,7329,7567,picker-4
643,7200,7300,7571,picker-1
657,7320,7383,7583,picker-2
645,7260,7387,7626,picker-5
650,7320,7407,7639,picker-3
653,7320,7416,7670,picker-2
659,7380,7433,7681,picker-3
648,7260,7444,7690,picker-3
651,7320,7382,7717,picker-1
658,7320,7455,7728,picker-3
667,7500,7525,7740,picker-2
662,7440,7499,7758,picker-4
652,7320,7413,7758,picker-1
665,7440,7462,7763,picker-5
663,7440,7445,7769,picker-4
660,7380,7390,7777,picker-1
670,7560,7560,7784,picker-5
661,7380,7464,7785,picker-4
654,7320,7434,7792,picker-4
664,7440,7441,7796,picker-1
673,7560,7584,7812,picker-2
671,7560,7562,7822,picker-5
655,7320,7359,7829,picker-1
676,7620,7671,7851,picker-2
672,7560,7627,7857,picker-5
666,7440,7572,7865,picker-1
668,7500,7718,7904,picker-1
683,7680,7682,7914,picker-3
675,7620,7640,7922,picker-3
669,7560,7568,7929,picker-4
684,7680,7741,7960,picker-2
685,7680,7691,7983,picker-3
679,7680,7764,7985,picker-5
682,7680,7760,7998,picker-4
677,7620,7729,8000,picker-3
674,7620,7759,8002,picker-1
680,7680,7778,8016,picker-1
686,7680,7770,8041,picker-4
678,7620,7786,8057,picker-4
681,7680,7793,8057,picker-4
688,7740,7797,8073,picker-1
689,7800,7813,8078,picker-2
687,7740,7785,8081,picker-5
691,7800,7823,8091,picker-5
703,7920,7930,8124,picker-4
692,7800,7852,8133,picker-2
690,7800,7830,8141,picker-1
695,7860,7866,8154,picker-1
717,7980,7984,8162,picker-3
712,7920,7961,8163,picker-2
697,7860,7905,8166,picker-1
694,7800,7915,8174,picker-3
693,7800,7858,8177,picker-5
708,7920,7999,8194,picker-4
715,7980,7986,8195,picker-5
705,7920,7923,8198,picker-3
706,7920,8003,8218,picker-1
713,7980,8017,8232,picker-1
711,7920,8042,8247,picker-4
702,7920,8001,8249,picker-3
716,7980,8079,8273,picker-2
722,8040,8074,8274,picker-1
698,7860,8082,8276,picker-5
710,7920,8058,8292,picker-4
696,7860,8058,8292,picker-4
699,7860,8134,8294,picker-2
704,7920,8092,8295,picker-5
700,7860,8125,8304,picker-4
707,7920,8164,8348,picker-2
724,8100,8155,8366,picker-1
709,7920,8142,8380,picker-1
721,8040,8163,8413,picker-3
727,8100,8178,8429,picker-5
701,7920,8175,8436,picker-3
728,8160,8167,8438,picker-1
720,8040,8196,8448,picker-5
714,7980,8199,8456,picker-3
729,8160,8195,8461,picker-4
726,8100,8219,8469,picker-1
718,8040,8250,8519,picker-3
733,8220,8248,8521,picker-4
719,8040,8274,8523,picker-2
732,8220,8233,8534,picker-1
735,8280,8293,8534,picker-4
738,8280,8293,8534,picker-4
730,8220,8295,8555,picker-2
723,8040,8277,8562,picker-5
737,8280,8305,8568,picker-4
739,8280,8349,8576,picker-2
731,8220,8296,8584,picker-5
725,8100,8275,8598,picker-1
734,8280,8367,8624,picker-1
740,8280,8449,8625,picker-5
743,8340,8437,8626,picker-3
742,8280,8439,8638,picker-1
736,8280,8414,8645,picker-3
745,8340,8381,8654,picker-1
746,8340,8430,8659,picker-5
747,8340,8462,8668,picker-4
749,8400,8470,8672,picker-1
741,8280,8524,8678,picker-2
744,8340,8457,8680,picker-3
753,8460,8520,8692,picker-3
751,8460,8536,8726,picker-4
755,8520,8535,8733,picker-1
748,8340,8536,8741,picker-4
754,8460,8556,8744,picker-2
756,8520,8522,8764,picker-4
761,8580,8580,8766,picker-2
759,8580,8581,8798,picker-4
750,8460,8563,8800,picker-5
752,8460,8585,8825,picker-5
764,8640,8640,8827,picker-1
757,8520,8599,8837,picker-1
760,8580,8625,8848,picker-1
768,8640,8642,8852,picker-5
769,8640,8655,8884,picker-1
767,8640,8679,8904,picker-2
763,8640,8641,8905,picker-3
766,8640,8660,8913,picker-5
765,8640,8646,8914,picker-3
758,8580,8669,8923,picker-4
770,8700,8700,8930,picker-3
773,8700,8742,8942,picker-4
772,8700,8700,8946,picker-3
776,8700,8727,8951,picker-4
762,8640,8673,8952,picker-1
779,8760,8760,8964,picker-2
782,8820,8820,8985,picker-2
771,8700,8734,8990,picker-1
780,8820,8821,9016,picker-4
778,8760,8881,9030,picker-5
774,8700,8881,9041,picker-5
786,8940,8940,9055,picker-2
785,8880,8880,9066,picker-4
777,8760,8838,9069,picker-1
781,8820,8849,9069,picker-1
784,8880,8941,9091,picker-3
788,8940,8941,9105,picker-3
775,8700,8828,9106,picker-1
783,8880,8885,9113,picker-1
790,8940,8942,9119,picker-4
791,8940,8943,9137,picker-4
796,9000,9000,9147,picker-2
789,8940,8953,9148,picker-1
795,9000,9000,9164,picker-2
802,9060,9061,9166,picker-3
