order_id,order_arrival,process_start_time,order_complete_time,station_id
48,540,696,1006,picker-1
52,600,707,1024,picker-2
-73,0,674,1038,picker-1
44,540,593,1045,picker-2
42,480,480,1052,picker-5
-10,0,624,1055,picker-4
62,780,801,1122,picker-1
3,60,494,1132,picker-5
-46,0,533,1140,picker-5
58,720,735,1158,picker-2
59,720,818,1163,picker-1
-37,0,357,1163,picker-5
20,240,768,1168,picker-1
-63,0,614,1186,picker-2
-94,0,868,1207,picker-2
65,780,869,1212,picker-5
61,720,919,1240,picker-5
53,600,632,1248,picker-3
57,720,901,1258,picker-5
74,900,902,1269,picker-3
43,540,921,1288,picker-3
63,780,930,1291,picker-4
64,780,887,1292,picker-2
35,420,769,1302,picker-3
76,900,956,1323,picker-5
51,600,624,1328,picker-4
66,840,859,1345,picker-1
75,900,950,1367,picker-2
69,840,861,1369,picker-3
-3,0,765,1380,picker-4
56,660,927,1396,picker-1
83,960,1007,1396,picker-1
82,960,1046,1397,picker-2
-78,0,839,1405,picker-1
81,960,1039,1410,picker-1
89,1020,1025,1422,picker-2
41,480,719,1434,picker-4
86,1020,1053,1442,picker-5
29,300,773,1448,picker-4
87,1020,1056,1448,picker-4
97,1140,1141,1469,picker-5
77,900,1159,1473,picker-2
70,840,1133,1481,picker-5
-68,0,760,1489,picker-4
85,1020,1164,1490,picker-1
-32,0,736,1507,picker-4
80,960,1123,1523,picker-1
93,1080,1169,1549,picker-1
68,840,892,1552,picker-3
96,1140,1165,1553,picker-5
79,960,1259,1562,picker-5
106,1200,1208,1563,picker-2
108,1200,1249,1565,picker-3
102,1200,1213,1572,picker-5
107,1200,1289,1595,picker-3
-83,0,1292,1600,picker-4
5,60,1187,1603,picker-2
-42,0,630,1610,picker-2
109,1260,1270,1612,picker-3
116,1260,1293,1620,picker-2
110,1260,1303,1630,picker-3
98,1200,1324,1653,picker-5
114,1260,1346,1655,picker-1
78,960,1241,1659,picker-5
99,1200,1397,1664,picker-1
112,1260,1329,1672,picker-4
104,1200,1370,1676,picker-3
105,1200,1368,1680,picker-2
37,480,641,1681,picker-3
113,1260,1397,1699,picker-1
84,960,1398,1700,picker-2
115,1260,1423,1711,picker-2
95,1140,1435,1741,picker-4
125,1440,1470,1751,picker-5
101,1200,1381,1765,picker-4
126,1440,1443,1782,picker-5
120,1380,1482,1800,picker-5
124,1380,1449,1813,picker-4
128,1500,1524,1818,picker-1
-30,0,1411,1828,picker-1
117,1260,1490,1832,picker-4
91,1080,1474,1865,picker-2
134,1560,1564,1865,picker-2
118,1320,1491,1866,picker-1
132,1560,1566,1874,picker-3
119,1320,1553,1879,picker-3
-12,0,632,1883,picker-3
121,1380,1550,1887,picker-1
133,1560,1563,1908,picker-5
90,1080,1604,1920,picker-2
135,1560,1596,1921,picker-3
123,1380,1573,1925,picker-5
130,1500,1508,1948,picker-4
60,720,1621,1949,picker-2
127,1500,1611,1962,picker-2
-40,0,1554,1971,picker-5
72,900,1660,1984,picker-5
67,840,1654,1993,picker-5
138,1620,1656,2005,picker-1
149,1680,1681,2009,picker-2
139,1620,1665,2018,picker-1
145,1680,1700,2018,picker-1
100,1200,1406,2025,picker-1
137,1620,1701,2050,picker-2
103,1200,1712,2063,picker-2
147,1680,1742,2064,picker-4
161,1800,1829,2112,picker-1
150,1740,1752,2113,picker-5
148,1680,1682,2124,picker-3
131,1560,1601,2124,picker-4
151,1740,1819,2127,picker-1
162,1800,1801,2133,picker-5
157,1740,1814,2136,picker-4
144,1680,1833,2153,picker-4
172,1860,1866,2160,picker-2
156,1740,1783,2161,picker-5
140,1620,1867,2179,picker-1
141,1620,1631,2180,picker-3
169,1860,1866,2192,picker-2
155,1740,1880,2202,picker-3
73,900,1613,2210,picker-3
154,1740,1909,2226,picker-5
71,900,1875,2226,picker-3
153,1740,1888,2227,picker-1
122,1380,1449,2227,picker-4
129,1500,1921,2228,picker-2
174,1920,1949,2239,picker-4
160,1800,1926,2245,picker-5
136,1620,1677,2252,picker-3
170,1860,1950,2256,picker-2
142,1680,1963,2265,picker-2
178,1920,1922,2267,picker-3
159,1800,1884,2285,picker-3
164,1800,1972,2292,picker-5
152,1740,1766,2304,picker-4
111,1260,1673,2319,picker-4
92,1080,2010,2340,picker-2
173,1920,2006,2347,picker-1
183,1980,1985,2349,picker-5
163,1800,1994,2349,picker-5
158,1800,2065,2359,picker-4
187,2040,2064,2359,picker-2
175,1920,2019,2364,picker-1
55,660,2026,2371,picker-1
189,2040,2051,2373,picker-2
191,2100,2114,2375,picker-5
180,1980,2125,2385,picker-3
168,1860,2019,2407,picker-1
181,1980,2126,2408,picker-4
182,1980,2134,2442,picker-5
166,1800,2137,2453,picker-4
186,2040,2154,2490,picker-4
190,2100,2113,2493,picker-1
198,2160,2161,2497,picker-2
201,2160,2193,2515,picker-2
200,2160,2162,2523,picker-5
192,2100,2128,2530,picker-1
195,2160,2180,2530,picker-1
206,2220,2229,2545,picker-2
203,2220,2228,2555,picker-1
202,2220,2227,2558,picker-3
146,1680,2203,2589,picker-3
205,2220,2253,2589,picker-3
167,1860,2286,2618,picker-3
193,2100,2240,2625,picker-4
176,1920,2211,2630,picker-3
88,1020,2348,2639,picker-1
143,1680,2305,2644,picker-4
179,1980,2293,2649,picker-5
207,2280,2341,2652,picker-2
94,1140,2372,2693,picker-1
185,1980,2246,2695,picker-5
177,1920,2266,2697,picker-2
165,1800,2257,2709,picker-2
184,1980,2374,2709,picker-2
197,2160,2386,2712,picker-3
208,2280,2365,2719,picker-1
210,2340,2350,2720,picker-5
194,2160,2376,2736,picker-5
49,540,2320,2748,picker-4
204,2220,2230,2758,picker-4
220,2400,2408,2796,picker-1
211,2340,2454,2798,picker-4
213,2340,2350,2800,picker-5
196,2160,2443,2800,picker-5
188,2040,2181,2804,picker-3
171,1860,2231,2818,picker-5
214,2340,2360,2840,picker-2
218,2400,2498,2840,picker-2
6,120,2268,2857,picker-3
221,2400,2559,2869,picker-3
217,2400,2409,2873,picker-4
224,2460,2491,2873,picker-4
222,2460,2516,2876,picker-2
228,2520,2546,2888,picker-2
209,2340,2361,2889,picker-4
227,2520,2626,2912,picker-4
230,2580,2631,2923,picker-3
223,2460,2524,2939,picker-5
229,2520,2531,2955,picker-1
232,2580,2640,2955,picker-1
231,2580,2645,2956,picker-4
233,2580,2650,2965,picker-5
212,2340,2653,2971,picker-2
235,2580,2590,2980,picker-3
234,2580,2590,2980,picker-3
216,2400,2696,2983,picker-5
238,2700,2710,2988,picker-2
236,2640,2698,2992,picker-2
199,2160,2619,2996,picker-3
242,2700,2737,3007,picker-5
241,2700,2713,3009,picker-3
215,2400,2694,3012,picker-1
239,2700,2720,3012,picker-1
237,2700,2710,3035,picker-2
225,2460,2531,3039,picker-1
240,2700,2721,3042,picker-5
226,2460,2494,3058,picker-1
219,2400,2556,3077,picker-1
244,2760,2760,3083,picker-4
245,2760,2799,3083,picker-4
251,2820,2820,3088,picker-3
243,2700,2749,3094,picker-4
247,2760,2801,3095,picker-5
246,2760,2801,3111,picker-5
250,2820,2841,3115,picker-2
249,2820,2821,3131,picker-5
248,2760,2797,3134,picker-1
252,2880,2881,3149,picker-3
254,2880,2882,3172,picker-4
253,2880,2881,3176,picker-3
259,2940,2941,3189,picker-3
263,3000,3000,3199,picker-1
258,2940,2942,3205,picker-4
257,2940,2942,3212,picker-4
261,3000,3000,3237,picker-1
256,2880,2880,3270,picker-2
260,2940,2940,3279,picker-2
255,2880,2880,3292,picker-2
266,3060,3060,3298,picker-1
265,3060,3060,3298,picker-1
262,3000,3001,3310,picker-2
267,3060,3060,3326,picker-1
269,3120,3121,3331,picker-2
277,3180,3182,3343,picker-3
271,3120,3120,3351,picker-1
272,3120,3120,3351,picker-1
279,3180,3182,3354,picker-3
268,3120,3121,3397,picker-2
276,3180,3200,3402,picker-1
285,3240,3241,3409,picker-3
274,3180,3180,3418,picker-1
264,3060,3242,3423,picker-4
275,3180,3242,3433,picker-2
280,3240,3241,3438,picker-3
273,3180,3242,3446,picker-4
283,3240,3241,3452,picker-3
281,3240,3240,3459,picker-1
282,3240,3241,3472,picker-3
289,3300,3300,3495,picker-1
287,3240,3241,3512,picker-3
286,3240,3241,3522,picker-3
270,3120,3121,3528,picker-2
278,3180,3181,3528,picker-2
290,3300,3301,3533,picker-2
293,3420,3420,3540,picker-1
284,3240,3271,3540,picker-2
299,3420,3421,3560,picker-2
296,3420,3420,3568,picker-1
298,3420,3421,3569,picker-2
291,3360,3360,3581,picker-1
292,3360,3360,3581,picker-1
288,3300,3300,3589,picker-1
310,3480,3481,3600,picker-2
304,3480,3480,3610,picker-1
294,3420,3420,3619,picker-1
306,3480,3483,3649,picker-4
300,3420,3482,3658,picker-3
301,3480,3482,3658,picker-3
309,3480,3484,3672,picker-5
297,3420,3482,3674,picker-3
307,3480,3483,3681,picker-4
302,3480,3483,3691,picker-4
311,3480,3484,3691,picker-5
303,3480,3481,3698,picker-2
308,3480,3482,3724,picker-3
295,3420,3483,3731,picker-4
312,3480,3484,3736,picker-5
313,3540,3541,3750,picker-1
314,3540,3540,3768,picker-2
319,3540,3543,3782,picker-3
316,3540,3540,3793,picker-2
318,3540,3543,3796,picker-3
315,3540,3540,3803,picker-2
305,3480,3496,3805,picker-1
321,3540,3544,3807,picker-5
317,3540,3542,3808,picker-2
320,3540,3569,3821,picker-1
326,3660,3661,3823,picker-2
322,3600,3600,3840,picker-1
323,3600,3600,3840,picker-1
332,3720,3720,3843,picker-2
325,3660,3660,3858,picker-1
329,3660,3661,3859,picker-2
330,3660,3660,3883,picker-1
328,3660,3660,3883,picker-1
333,3720,3720,3897,picker-2
337,3780,3780,3906,picker-1
324,3660,3722,3911,picker-4
331,3720,3721,3917,picker-3
334,3780,3782,3930,picker-3
327,3660,3721,3946,picker-3
336,3780,3781,3951,picker-2
335,3780,3794,3978,picker-2
344,3840,3843,3985,picker-3
342,3840,3841,3997,picker-1
339,3840,3840,4004,picker-1
341,3840,3841,4008,picker-1
345,3900,3900,4034,picker-1
340,3840,3842,4040,picker-2
338,3840,3840,4040,picker-1
349,3900,3901,4072,picker-2
343,3840,3842,4081,picker-2
347,3900,3900,4095,picker-1
346,3900,3901,4106,picker-2
350,3960,3960,4128,picker-1
353,4020,4020,4146,picker-1
354,4020,4020,4146,picker-1
356,4020,4020,4150,picker-1
348,3900,3900,4156,picker-1
358,4080,4080,4176,picker-1
352,3960,3961,4180,picker-2
355,4020,4021,4189,picker-2
360,4080,4080,4191,picker-1
364,4080,4083,4191,picker-3
351,3960,3961,4200,picker-2
365,4080,4083,4205,picker-3
359,4080,4081,4230,picker-2
363,4080,4083,4244,picker-3
362,4080,4083,4259,picker-3
367,4140,4140,4264,picker-1
361,4080,4082,4280,picker-2
357,4020,4081,4287,picker-2
369,4140,4142,4289,picker-3
368,4140,4141,4308,picker-2
366,4140,4140,4311,picker-1
370,4140,4143,4313,picker-4
376,4260,4260,4343,picker-1
372,4200,4200,4355,picker-1
377,4260,4260,4374,picker-1
379,4260,4262,4379,picker-3
375,4260,4261,4382,picker-2
380,4260,4260,4384,picker-1
374,4260,4260,4392,picker-1
371,4200,4261,4405,picker-2
373,4200,4261,4432,picker-2
385,4380,4381,4491,picker-2
383,4320,4320,4498,picker-1
381,4320,4320,4509,picker-1
391,4380,4382,4520,picker-3
390,4380,4382,4531,picker-3
386,4380,4381,4534,picker-2
382,4320,4382,4536,picker-1
387,4380,4380,4540,picker-1
384,4380,4380,4548,picker-1
388,4380,4380,4548,picker-1
389,4380,4381,4551,picker-2
392,4440,4440,4560,picker-1
395,4440,4441,4577,picker-2
396,4440,4442,4606,picker-3
394,4440,4441,4617,picker-2
398,4500,4502,4624,picker-3
393,4440,4441,4626,picker-2
402,4560,4560,4632,picker-1
405,4560,4560,4632,picker-1
397,4500,4501,4633,picker-2
378,4260,4260,4639,picker-1
401,4560,4560,4655,picker-1
399,4500,4500,4677,picker-1
404,4560,4560,4688,picker-1
406,4620,4620,4701,picker-1
407,4680,4680,4788,picker-1
410,4680,4680,4814,picker-1
409,4680,4680,4820,picker-1
403,4560,4741,4827,picker-1
417,4800,4800,4869,picker-2
408,4680,4680,4870,picker-1
414,4740,4740,4890,picker-1
411,4740,4740,4934,picker-1
412,4740,4740,4934,picker-1
413,4740,4740,4934,picker-1
425,4860,4862,4953,picker-3
421,4860,4861,4966,picker-2
400,4560,4862,4975,picker-1
422,4860,4861,4985,picker-2
423,4860,4861,4985,picker-2
433,4920,4921,4990,picker-3
416,4800,4821,4993,picker-1
419,4860,4861,5001,picker-2
426,4920,4921,5012,picker-3
432,4920,4920,5030,picker-2
415,4800,4815,5035,picker-1
418,4860,4860,5047,picker-1
420,4860,4871,5064,picker-1
429,4920,4922,5068,picker-4
431,4920,4923,5083,picker-5
427,4920,4922,5088,picker-4
430,4920,4922,5102,picker-4
436,4980,4983,5135,picker-5
437,4980,4981,5136,picker-2
428,4920,4935,5166,picker-1
435,4980,4982,5173,picker-3
445,5040,5042,5188,picker-3
424,4860,4935,5216,picker-1
443,5040,5040,5230,picker-1
439,5040,5041,5245,picker-2
444,5040,5041,5245,picker-2
440,5040,5041,5251,picker-2
438,5040,5040,5252,picker-1
442,5040,5041,5260,picker-2
434,4980,4980,5261,picker-1
441,5040,5102,5285,picker-3
449,5100,5103,5309,picker-4
450,5100,5101,5326,picker-3
451,5100,5104,5327,picker-5
446,5100,5100,5343,picker-1
448,5100,5100,5343,picker-1
447,5100,5102,5360,picker-4
452,5160,5161,5380,picker-5
459,5220,5220,5382,picker-1
453,5160,5167,5394,picker-1
455,5160,5160,5399,picker-2
460,5220,5222,5413,picker-3
458,5220,5231,5425,picker-1
454,5160,5246,5443,picker-2
470,5340,5341,5482,picker-4
465,5340,5340,5504,picker-3
464,5280,5281,5511,picker-2
468,5340,5340,5518,picker-3
456,5220,5246,5519,picker-2
461,5280,5280,5532,picker-1
462,5280,5280,5532,picker-1
457,5220,5252,5541,picker-2
471,5400,5402,5552,picker-4
467,5340,5401,5553,picker-2
466,5340,5344,5569,picker-1
474,5460,5461,5596,picker-2
469,5340,5383,5602,picker-1
472,5400,5403,5610,picker-5
463,5280,5344,5627,picker-1
477,5460,5462,5633,picker-3
480,5460,5512,5651,picker-2
475,5460,5460,5665,picker-1
473,5400,5400,5671,picker-1
482,5520,5521,5674,picker-3
483,5520,5520,5679,picker-2
478,5460,5463,5683,picker-5
479,5460,5463,5691,picker-5
484,5580,5581,5716,picker-2
476,5460,5533,5720,picker-1
486,5580,5580,5734,picker-1
492,5640,5641,5742,picker-2
494,5640,5641,5754,picker-2
481,5520,5533,5754,picker-1
495,5640,5643,5759,picker-4
493,5640,5642,5769,picker-3
488,5640,5640,5770,picker-1
491,5640,5642,5775,picker-3
485,5580,5603,5779,picker-1
489,5640,5652,5814,picker-2
487,5640,5666,5858,picker-1
496,5700,5701,5872,picker-3
505,5760,5761,5874,picker-4
506,5760,5762,5899,picker-5
499,5700,5755,5901,picker-1
501,5760,5760,5903,picker-2
507,5760,5762,5907,picker-5
502,5760,5761,5917,picker-4
498,5700,5700,5917,picker-2
503,5760,5760,5938,picker-2
504,5760,5760,5950,picker-2
490,5640,5672,5971,picker-1
509,5820,5822,5978,picker-3
508,5820,5821,5979,picker-2
497,5700,5735,5987,picker-1
510,5820,5822,5994,picker-3
500,5700,5721,5996,picker-1
511,5820,5823,6005,picker-5
514,5820,5823,6045,picker-5
513,5820,5820,6054,picker-1
512,5820,5820,6054,picker-1
516,5880,5881,6057,picker-3
517,5880,5882,6081,picker-4
518,5880,5883,6092,picker-5
519,5880,5883,6092,picker-5
521,5880,5902,6103,picker-1
522,5880,5883,6111,picker-5
520,5880,5904,6117,picker-2
523,5940,5940,6121,picker-2
526,5940,5942,6159,picker-5
527,5940,5942,6159,picker-5
529,5940,5940,6159,picker-2
524,5940,5941,6168,picker-4
530,6000,6001,6178,picker-2
515,5880,5880,6185,picker-1
528,5940,5988,6215,picker-1
525,5940,5972,6232,picker-1
531,6000,6000,6245,picker-1
539,6120,6121,6255,picker-3
541,6120,6120,6260,picker-2
538,6120,6121,6284,picker-3
534,6000,6055,6285,picker-1
540,6120,6121,6292,picker-3
544,6120,6122,6292,picker-2
536,6060,6123,6315,picker-4
537,6060,6104,6338,picker-1
548,6240,6240,6371,picker-1
542,6120,6124,6378,picker-5
546,6180,6180,6386,picker-2
550,6240,6240,6386,picker-1
532,6000,6124,6393,picker-5
545,6180,6180,6405,picker-2
552,6240,6240,6414,picker-1
549,6240,6241,6430,picker-4
533,6000,6001,6433,picker-2
535,6060,6124,6436,picker-5
543,6120,6124,6436,picker-5
553,6240,6242,6450,picker-5
558,6300,6300,6460,picker-1
555,6240,6242,6462,picker-5
557,6300,6301,6474,picker-2
556,6300,6301,6489,picker-2
560,6300,6300,6499,picker-1
551,6240,6302,6510,picker-3
554,6240,6302,6522,picker-3
561,6360,6360,6525,picker-1
547,6240,6302,6526,picker-3
562,6360,6361,6533,picker-4
564,6480,6480,6557,picker-1
566,6480,6480,6557,picker-1
568,6480,6480,6595,picker-1
565,6480,6480,6604,picker-1
571,6540,6540,6611,picker-1
570,6540,6541,6616,picker-2
569,6540,6541,6627,picker-2
573,6540,6540,6641,picker-1
572,6540,6558,6651,picker-1
575,6600,6601,6689,picker-2
574,6600,6600,6697,picker-1
577,6600,6601,6704,picker-2
567,6480,6602,6709,picker-1
563,6420,6603,6714,picker-1
576,6600,6601,6720,picker-2
578,6600,6602,6725,picker-3
580,6600,6603,6745,picker-4
579,6600,6602,6755,picker-3
582,6660,6660,6779,picker-1
559,6300,6604,6810,picker-1
581,6600,6604,6810,picker-5
588,6660,6662,6836,picker-5
591,6660,6662,6836,picker-5
586,6660,6662,6836,picker-5
590,6660,6661,6836,picker-2
589,6660,6662,6846,picker-5
592,6720,6720,6849,picker-1
584,6660,6661,6856,picker-2
594,6780,6780,6873,picker-1
583,6660,6782,6876,picker-3
585,6660,6690,6880,picker-2
587,6660,6698,6889,picker-1
595,6780,6780,6901,picker-1
597,6780,6783,6922,picker-4
598,6780,6781,6930,picker-2
599,6780,6781,6972,picker-2
600,6780,6811,6985,picker-1
593,6720,6812,6999,picker-5
604,6780,6850,7005,picker-1
596,6780,6837,7011,picker-2
603,6780,6838,7023,picker-5
608,6840,6877,7033,picker-3
611,6900,6900,7038,picker-1
601,6780,6838,7041,picker-5
609,6840,6847,7050,picker-5
606,6840,6857,7060,picker-2
602,6780,6838,7065,picker-5
607,6840,6874,7078,picker-1
613,6900,6902,7087,picker-1
614,6960,6960,7098,picker-2
616,6960,6986,7108,picker-1
615,6960,6973,7110,picker-2
605,6840,6923,7111,picker-4
610,6900,6901,7118,picker-2
617,6960,7006,7149,picker-1
612,6900,7000,7165,picker-5
620,6960,7034,7184,picker-3
619,6960,7024,7211,picker-5
625,7020,7039,7219,picker-1
618,6960,7012,7236,picker-2
624,7020,7042,7256,picker-5
626,7020,7079,7267,picker-1
628,7080,7088,7288,picker-1
627,7080,7109,7309,picker-1
629,7080,7111,7316,picker-2
630,7080,7112,7323,picker-4
632,7080,7099,7356,picker-2
631,7080,7119,7356,picker-2
633,7080,7150,7361,picker-1
621,7020,7051,7362,picker-5
623,7020,7066,7362,picker-5
622,7020,7061,7366,picker-2
636,7140,7185,7377,picker-3
634,7140,7166,7390,picker-5
638,7200,7220,7397,picker-1
644,7200,7212,7407,picker-5
635,7140,7237,7424,picker-2
642,7200,7268,7441,picker-1
639,7200,7310,7472,picker-1
643,7200,7257,7483,picker-5
645,7260,7289,7509,picker-1
637,7140,7317,7521,picker-2
640,7200,7324,7522,picker-4
649,7260,7357,7544,picker-2
652,7320,7362,7562,picker-1
654,7320,7357,7572,picker-2
651,7320,7363,7580,picker-5
641,7200,7367,7597,picker-2
650,7320,7378,7603,picker-3
657,7320,7391,7649,picker-5
659,7380,7398,7654,picker-1
656,7320,7363,7667,picker-5
665,7440,7442,7668,picker-1
653,7320,7425,7671,picker-2
661,7380,7408,7698,picker-5
667,7500,7522,7721,picker-2
660,7380,7484,7732,picker-5
658,7320,7473,7736,picker-1
646,7260,7523,7753,picker-4
647,7260,7545,7772,picker-2
670,7560,7563,7782,picker-1
673,7560,7573,7795,picker-2
655,7320,7510,7798,picker-1
648,7260,7604,7825,picker-3
663,7440,7581,7830,picker-5
671,7560,7650,7844,picker-5
669,7560,7598,7846,picker-2
674,7620,7655,7856,picker-1
668,7500,7672,7861,picker-2
676,7620,7722,7876,picker-2
678,7620,7669,7884,picker-1
681,7680,7699,7898,picker-5
680,7680,7737,7913,picker-1
675,7620,7668,7928,picker-5
666,7440,7773,7930,picker-2
662,7440,7754,7940,picker-4
686,7680,7783,7952,picker-1
682,7680,7733,7956,picker-5
664,7440,7826,7970,picker-3
672,7560,7799,7983,picker-1
685,7680,7796,7997,picker-2
691,7800,7831,8001,picker-5
689,7800,7847,8015,picker-2
695,7860,7862,8033,picker-2
679,7680,7857,8039,picker-1
694,7800,7845,8046,picker-5
697,7860,7885,8049,picker-1
700,7860,7877,8065,picker-2
684,7680,7899,8097,picker-5
708,7920,7931,8109,picker-2
692,7800,7929,8128,picker-5
687,7740,7914,8145,picker-1
703,7920,7953,8150,picker-1
683,7680,7971,8158,picker-3
698,7860,7984,8160,picker-1
712,7920,7957,8162,picker-5
677,7620,7941,8169,picker-4
711,7920,7998,8180,picker-2
716,7980,8002,8214,picker-5
706,7920,8034,8249,picker-2
719,8040,8050,8251,picker-1
710,7920,8016,8255,picker-2
704,7920,8040,8261,picker-1
717,7980,8066,8271,picker-2
688,7740,8047,8273,picker-5
722,8040,8098,8287,picker-5
690,7800,8159,8292,picker-3
702,7920,8146,8300,picker-1
726,8100,8110,8302,picker-2
720,8040,8129,8311,picker-5
693,7800,8151,8335,picker-1
725,8100,8161,8357,picker-1
723,8040,8163,8384,picker-5
699,7860,8170,8388,picker-4
696,7860,8181,8402,picker-2
728,8160,8250,8416,picker-2
724,8100,8256,8425,picker-2
732,8220,8272,8448,picker-2
729,8160,8252,8449,picker-1
738,8280,8303,8473,picker-2
705,7920,8215,8486,picker-5
733,8220,8262,8501,picker-1
707,7920,8293,8504,picker-3
721,8040,8274,8506,picker-5
715,7980,8336,8525,picker-1
701,7920,8301,8536,picker-1
735,8280,8288,8539,picker-5
746,8340,8358,8548,picker-1
740,8280,8389,8559,picker-4
734,8280,8385,8580,picker-5
727,8100,8312,8592,picker-5
745,8340,8450,8635,picker-1
713,7980,8487,8637,picker-5
709,7920,8403,8662,picker-2
714,7980,8417,8676,picker-2
752,8460,8502,8677,picker-1
718,8040,8505,8681,picker-3
737,8280,8426,8692,picker-2
744,8340,8449,8692,picker-2
749,8400,8526,8692,picker-1
742,8280,8507,8708,picker-5
757,8520,8537,8731,picker-1
731,8220,8581,8733,picker-5
730,8220,8560,8743,picker-4
756,8520,8540,8753,picker-5
755,8520,8549,8761,picker-1
739,8280,8593,8765,picker-5
753,8460,8474,8773,picker-2
741,8280,8638,8787,picker-5
760,8580,8636,8797,picker-1
764,8640,8678,8824,picker-1
774,8700,8732,8851,picker-1
743,8340,8682,8854,picker-3
747,8340,8709,8858,picker-5
750,8460,8663,8874,picker-2
736,8280,8677,8881,picker-2
748,8340,8744,8881,picker-4
768,8640,8693,8886,picker-1
766,8640,8694,8896,picker-2
751,8460,8694,8907,picker-2
763,8640,8734,8914,picker-5
769,8640,8762,8948,picker-1
778,8760,8774,8951,picker-2
777,8760,8766,8956,picker-5
762,8640,8754,8963,picker-5
754,8460,8798,8972,picker-1
759,8580,8788,8986,picker-5
773,8700,8825,8986,picker-1
776,8700,8859,9005,picker-5
765,8640,8883,9018,picker-4
761,8580,8855,9018,picker-3
771,8700,8852,9027,picker-1
781,8820,8875,9028,picker-2
785,8880,8887,9070,picker-1
758,8580,8882,9073,picker-2
767,8640,8915,9095,picker-5
770,8700,8964,9111,picker-5
783,8880,8897,9114,picker-2
789,8940,8949,9117,picker-1
782,8820,8957,9132,picker-5
775,8700,8908,9136,picker-2
786,8940,8952,9149,picker-2
787,8940,8973,9157,picker-1
784,8880,8988,9168,picker-5
772,8700,8987,9177,picker-1
780,8820,9020,9177,picker-4
779,8760,9019,9184,picker-3
792,9000,9028,9202,picker-1
793,9000,9006,9209,picker-5
788,8940,9029,9224,picker-2
790,8940,9112,9240,picker-5
795,9000,9096,9254,picker-5
