order_id,order_arrival,process_start_time,order_complete_time,station_id
215,2400,2747,3214,picker-3
254,2880,2906,3216,picker-5
260,2940,2972,3257,picker-2
185,1980,2664,3258,picker-3
249,2820,2931,3258,picker-3
258,2940,2944,3259,picker-1
257,2940,2956,3264,picker-2
259,2940,2949,3267,picker-4
256,2880,2905,3274,picker-3
243,2700,2723,3298,picker-3
253,2880,2934,3298,picker-4
266,3060,3061,3304,picker-2
234,2580,2620,3318,picker-4
248,2760,2789,3318,picker-4
262,3000,3000,3325,picker-1
255,2880,2914,3327,picker-5
247,2760,2798,3343,picker-4
264,3060,3061,3344,picker-2
265,3060,3060,3357,picker-1
267,3060,3060,3357,picker-1
268,3120,3120,3377,picker-1
269,3120,3120,3377,picker-1
273,3180,3181,3410,picker-2
272,3120,3121,3419,picker-2
271,3120,3121,3419,picker-2
279,3180,3181,3431,picker-2
270,3120,3120,3432,picker-1
278,3180,3182,3441,picker-3
277,3180,3183,3444,picker-5
261,3000,3182,3465,picker-3
285,3240,3240,3472,picker-3
276,3180,3183,3483,picker-5
275,3180,3180,3484,picker-1
263,3000,3182,3486,picker-3
281,3240,3241,3501,picker-4
274,3180,3183,3501,picker-5
283,3240,3242,3536,picker-5
286,3240,3258,3551,picker-2
280,3240,3241,3552,picker-4
284,3240,3241,3564,picker-4
288,3300,3301,3565,picker-2
282,3240,3242,3574,picker-5
290,3300,3300,3578,picker-1
289,3300,3302,3588,picker-3
291,3360,3360,3615,picker-1
292,3360,3360,3615,picker-1
287,3240,3242,3621,picker-5
298,3420,3421,3624,picker-2
299,3420,3421,3624,picker-2
293,3420,3421,3653,picker-2
295,3420,3421,3653,picker-2
310,3480,3481,3684,picker-2
311,3480,3481,3688,picker-2
300,3420,3420,3697,picker-1
294,3420,3420,3706,picker-1
296,3420,3420,3719,picker-1
303,3480,3483,3724,picker-4
301,3480,3480,3735,picker-1
309,3480,3482,3788,picker-3
306,3480,3482,3788,picker-3
320,3540,3542,3805,picker-4
316,3540,3542,3805,picker-4
307,3480,3543,3814,picker-5
315,3540,3542,3815,picker-4
304,3480,3482,3820,picker-3
305,3480,3482,3820,picker-3
319,3540,3552,3832,picker-2
317,3540,3542,3835,picker-4
302,3480,3543,3845,picker-5
308,3480,3482,3851,picker-3
312,3480,3482,3851,picker-3
321,3540,3543,3855,picker-5
323,3600,3601,3860,picker-2
318,3540,3553,3866,picker-4
297,3420,3543,3867,picker-5
313,3540,3540,3869,picker-1
314,3540,3541,3871,picker-3
322,3600,3600,3907,picker-1
325,3660,3661,3932,picker-2
326,3660,3661,3948,picker-2
330,3660,3660,3949,picker-1
329,3660,3660,3949,picker-1
327,3660,3661,3976,picker-2
324,3660,3661,3976,picker-2
334,3780,3782,3992,picker-3
332,3720,3783,3993,picker-4
333,3720,3720,3996,picker-1
337,3780,3781,4001,picker-2
328,3660,3698,4001,picker-1
331,3720,3720,4004,picker-1
335,3780,3781,4033,picker-2
342,3840,3840,4042,picker-2
344,3840,3842,4070,picker-4
339,3840,3841,4072,picker-3
340,3840,3841,4092,picker-3
345,3900,3900,4126,picker-1
336,3780,3780,4135,picker-1
349,3900,3908,4162,picker-1
350,3960,3960,4210,picker-1
356,4020,4021,4235,picker-2
351,3960,3960,4236,picker-1
354,4020,4020,4253,picker-1
353,4020,4020,4253,picker-1
355,4020,4020,4260,picker-1
357,4020,4021,4261,picker-2
358,4080,4080,4290,picker-2
352,3960,3961,4293,picker-2
363,4080,4082,4305,picker-4
364,4080,4080,4335,picker-2
365,4080,4080,4335,picker-2
359,4080,4080,4344,picker-2
367,4140,4140,4363,picker-1
348,3900,3901,4394,picker-2
371,4200,4200,4424,picker-1
