order_id,order_arrival,process_start_time,order_complete_time,station_id
-36,0,362,627,picker-5
31,300,367,640,picker-2
-63,0,262,664,picker-1
-75,0,390,664,picker-1
1,60,385,666,picker-2
-22,0,391,679,picker-4
-51,0,401,679,picker-5
32,360,397,688,picker-2
-9,0,401,691,picker-5
16,240,391,693,picker-4
33,360,361,695,picker-2
23,300,392,707,picker-2
-1,0,413,719,picker-5
-81,0,368,725,picker-3
36,420,432,750,picker-5
18,240,462,770,picker-4
-88,0,276,776,picker-1
-44,0,444,780,picker-4
11,180,373,780,picker-1
12,180,462,796,picker-4
-11,0,516,814,picker-1
-65,0,486,819,picker-4
42,480,503,829,picker-4
24,300,373,832,picker-1
-16,0,425,833,picker-3
40,480,524,842,picker-1
38,480,514,850,picker-3
30,300,537,860,picker-5
-28,0,526,862,picker-3
48,540,564,897,picker-4
44,540,566,915,picker-2
-86,0,535,943,picker-3
-35,0,567,943,picker-1
45,540,557,952,picker-5
54,600,665,961,picker-1
49,540,546,966,picker-5
50,600,612,987,picker-2
39,480,628,1004,picker-5
-7,0,681,1024,picker-5
47,540,625,1034,picker-2
26,300,680,1080,picker-4
17,240,694,1080,picker-4
65,780,781,1090,picker-1
60,720,771,1093,picker-4
62,780,782,1099,picker-4
5,60,726,1105,picker-3
-41,0,357,1160,picker-3
34,420,797,1164,picker-4
57,720,720,1169,picker-5
52,600,815,1184,picker-1
64,780,820,1194,picker-4
58,720,830,1194,picker-4
-73,0,665,1202,picker-1
66,840,843,1202,picker-1
70,840,898,1209,picker-4
41,480,692,1212,picker-5
-60,0,751,1230,picker-5
69,840,861,1230,picker-5
63,780,916,1231,picker-2
59,720,851,1274,picker-3
-76,0,834,1285,picker-3
81,960,967,1299,picker-5
83,960,962,1303,picker-1
-71,0,667,1312,picker-2
20,240,833,1312,picker-1
71,900,953,1315,picker-5
-18,0,708,1325,picker-2
80,960,988,1325,picker-2
74,900,945,1336,picker-3
-68,0,689,1338,picker-2
51,600,641,1347,picker-2
67,840,1035,1361,picker-2
86,1020,1025,1366,picker-5
78,960,1005,1369,picker-5
56,660,696,1380,picker-2
85,1020,1081,1386,picker-4
79,960,1094,1394,picker-4
76,900,944,1398,picker-1
61,720,777,1402,picker-1
19,240,1081,1407,picker-4
82,960,1106,1410,picker-3
90,1080,1100,1416,picker-4
97,1140,1161,1429,picker-3
77,900,1185,1438,picker-1
89,1020,1165,1440,picker-4
55,660,1091,1442,picker-1
95,1140,1170,1450,picker-5
88,1020,1203,1484,picker-1
104,1200,1231,1490,picker-5
102,1200,1203,1493,picker-1
-92,0,1195,1516,picker-4
103,1200,1231,1519,picker-5
72,900,1232,1523,picker-2
37,480,863,1527,picker-3
107,1200,1210,1527,picker-4
108,1200,1213,1532,picker-5
-37,0,443,1537,picker-3
105,1200,1304,1552,picker-1
114,1260,1300,1554,picker-5
110,1260,1275,1556,picker-3
109,1260,1286,1568,picker-3
98,1200,1313,1575,picker-1
116,1260,1314,1597,picker-2
111,1260,1316,1613,picker-5
87,1020,1337,1635,picker-3
99,1200,1387,1646,picker-4
46,540,568,1678,picker-3
118,1320,1370,1685,picker-5
-64,0,1326,1691,picker-2
117,1260,1367,1698,picker-5
123,1380,1399,1702,picker-1
121,1380,1395,1704,picker-4
94,1140,1339,1716,picker-2
120,1380,1403,1723,picker-1
75,900,1326,1735,picker-2
101,1200,1408,1755,picker-4
91,1080,1417,1755,picker-4
-34,0,1439,1758,picker-1
115,1260,1443,1771,picker-1
96,1140,1195,1825,picker-4
126,1440,1441,1825,picker-4
113,1260,1517,1839,picker-4
125,1440,1524,1844,picker-2
128,1500,1529,1852,picker-4
124,1380,1491,1876,picker-5
84,960,1451,1896,picker-5
134,1560,1576,1898,picker-1
130,1500,1528,1914,picker-3
106,1200,1555,1924,picker-5
127,1500,1533,1964,picker-5
133,1560,1598,1972,picker-2
53,600,1538,1973,picker-3
138,1620,1636,1973,picker-3
122,1380,1494,1980,picker-1
3,60,1348,1989,picker-2
136,1620,1647,2011,picker-4
29,300,1430,2013,picker-3
135,1560,1692,2024,picker-2
144,1680,1703,2026,picker-1
147,1680,1699,2047,picker-5
145,1680,1724,2056,picker-1
140,1620,1717,2062,picker-2
100,1200,1381,2085,picker-2
132,1560,1569,2089,picker-3
139,1620,1679,2089,picker-3
149,1680,1759,2093,picker-1
112,1260,1557,2094,picker-3
93,1080,1362,2101,picker-2
119,1320,1411,2103,picker-3
141,1620,1736,2110,picker-2
131,1560,1614,2124,picker-5
129,1500,1520,2134,picker-5
155,1740,1845,2151,picker-2
35,420,1705,2162,picker-4
68,840,1485,2168,picker-1
-96,0,1553,2179,picker-1
6,120,1686,2181,picker-5
162,1800,1826,2184,picker-4
161,1800,1826,2184,picker-4
157,1740,1915,2193,picker-3
43,540,1840,2198,picker-4
137,1620,1772,2205,picker-1
143,1680,1973,2213,picker-2
169,1860,1897,2228,picker-5
142,1680,1756,2230,picker-4
172,1860,1899,2230,picker-1
150,1740,1974,2235,picker-3
160,1800,1974,2235,picker-3
170,1860,1877,2235,picker-5
159,1800,1853,2245,picker-4
156,1740,1990,2251,picker-2
152,1740,1756,2281,picker-4
173,1920,1981,2285,picker-1
183,1980,2014,2285,picker-3
151,1740,2027,2307,picker-1
154,1740,2012,2311,picker-4
153,1740,1965,2311,picker-5
178,1920,2025,2321,picker-2
187,2040,2086,2334,picker-2
185,1980,2057,2353,picker-1
189,2040,2063,2362,picker-2
191,2100,2102,2375,picker-2
163,1800,2090,2382,picker-3
193,2100,2111,2398,picker-2
168,1860,2090,2399,picker-3
182,1980,2048,2400,picker-5
164,1800,2095,2405,picker-3
180,1980,2094,2425,picker-1
158,1800,2180,2437,picker-1
92,1080,2163,2441,picker-4
192,2100,2125,2466,picker-5
186,2040,2185,2473,picker-4
179,1980,2169,2473,picker-1
190,2100,2104,2491,picker-3
181,1980,2194,2491,picker-3
166,1800,2185,2503,picker-4
195,2160,2214,2508,picker-2
194,2160,2206,2516,picker-1
200,2160,2199,2534,picker-4
202,2220,2231,2538,picker-1
175,1920,1925,2548,picker-5
206,2220,2232,2550,picker-4
148,1680,2252,2587,picker-2
203,2220,2237,2606,picker-5
201,2160,2182,2619,picker-5
171,1860,2135,2622,picker-5
174,1920,2322,2629,picker-2
184,1980,2335,2641,picker-2
207,2280,2282,2656,picker-4
167,1860,2312,2656,picker-4
210,2340,2354,2671,picker-1
177,1920,2236,2710,picker-3
208,2280,2287,2722,picker-3
214,2340,2363,2723,picker-2
211,2340,2376,2723,picker-2
73,900,2152,2727,picker-2
176,1920,2313,2733,picker-5
196,2160,2399,2737,picker-2
205,2220,2426,2745,picker-1
209,2340,2383,2748,picker-3
204,2220,2236,2762,picker-3
197,2160,2406,2776,picker-3
199,2160,2438,2777,picker-1
216,2400,2442,2779,picker-4
222,2460,2474,2791,picker-1
146,1680,2246,2814,picker-4
226,2460,2467,2836,picker-5
212,2340,2504,2854,picker-4
233,2580,2588,2866,picker-2
224,2460,2475,2868,picker-4
227,2520,2539,2875,picker-1
228,2520,2535,2879,picker-4
221,2400,2551,2887,picker-4
215,2400,2509,2888,picker-2
213,2340,2401,2906,picker-5
217,2400,2517,2915,picker-1
225,2460,2492,2917,picker-3
235,2580,2607,2927,picker-5
188,2040,2308,2935,picker-1
198,2160,2229,2939,picker-5
229,2520,2549,2939,picker-5
223,2460,2492,2945,picker-3
165,1800,2286,2954,picker-1
231,2580,2657,2972,picker-4
236,2640,2672,2977,picker-1
230,2580,2642,2982,picker-2
232,2580,2657,2984,picker-4
219,2400,2630,2993,picker-2
218,2400,2623,3007,picker-5
240,2700,2711,3019,picker-3
220,2400,2400,3025,picker-3
241,2700,2728,3025,picker-2
239,2700,2724,3032,picker-2
237,2700,2723,3049,picker-3
238,2700,2724,3051,picker-2
242,2700,2738,3059,picker-2
245,2760,2761,3081,picker-3
247,2760,2763,3094,picker-3
244,2760,2760,3098,picker-1
249,2820,2821,3115,picker-4
246,2760,2778,3117,picker-1
251,2820,2821,3125,picker-4
243,2700,2734,3136,picker-5
234,2580,2620,3146,picker-5
248,2760,2792,3148,picker-1
252,2880,2882,3164,picker-4
254,2880,2882,3164,picker-4
253,2880,2882,3173,picker-4
250,2820,2820,3188,picker-3
257,2940,2941,3213,picker-2
260,2940,2940,3214,picker-1
258,2940,2942,3221,picker-3
256,2880,2880,3225,picker-1
264,3060,3060,3234,picker-2
265,3060,3060,3234,picker-2
259,2940,2940,3237,picker-1
255,2880,2881,3261,picker-2
261,3000,3000,3271,picker-1
263,3000,3001,3274,picker-2
267,3060,3060,3299,picker-2
262,3000,3000,3300,picker-1
266,3060,3060,3304,picker-2
271,3120,3121,3321,picker-2
279,3180,3182,3330,picker-4
277,3180,3181,3333,picker-3
273,3180,3181,3362,picker-3
268,3120,3122,3384,picker-3
269,3120,3122,3384,picker-3
276,3180,3181,3402,picker-3
272,3120,3120,3411,picker-1
283,3240,3243,3414,picker-4
278,3180,3181,3428,picker-3
281,3240,3240,3447,picker-1
282,3240,3241,3452,picker-2
284,3240,3241,3474,picker-2
286,3240,3242,3496,picker-3
288,3300,3301,3500,picker-1
274,3180,3215,3507,picker-1
293,3420,3420,3516,picker-1
275,3180,3180,3528,picker-1
285,3240,3240,3528,picker-1
280,3240,3241,3538,picker-2
287,3240,3242,3541,picker-3
290,3300,3300,3545,picker-1
270,3120,3120,3548,picker-1
294,3420,3421,3550,picker-2
297,3420,3421,3550,picker-2
291,3360,3360,3563,picker-2
292,3360,3360,3563,picker-2
289,3300,3302,3576,picker-2
301,3480,3480,3605,picker-1
298,3420,3422,3617,picker-3
299,3420,3422,3617,picker-3
295,3420,3422,3633,picker-3
300,3420,3422,3647,picker-3
310,3480,3481,3663,picker-2
296,3420,3422,3664,picker-3
305,3480,3481,3673,picker-2
307,3480,3482,3676,picker-3
304,3480,3483,3696,picker-4
306,3480,3497,3723,picker-3
302,3480,3483,3731,picker-4
309,3480,3483,3731,picker-4
303,3480,3483,3743,picker-4
313,3540,3542,3761,picker-3
320,3540,3540,3765,picker-1
308,3480,3483,3773,picker-4
312,3480,3483,3773,picker-4
314,3540,3541,3778,picker-2
311,3480,3483,3780,picker-4
322,3600,3600,3786,picker-1
323,3600,3600,3786,picker-1
318,3540,3543,3796,picker-4
321,3540,3544,3812,picker-5
319,3540,3540,3819,picker-1
316,3540,3540,3819,picker-1
317,3540,3540,3819,picker-1
315,3540,3540,3835,picker-1
326,3660,3661,3843,picker-2
331,3720,3720,3846,picker-2
330,3660,3660,3848,picker-1
329,3660,3661,3852,picker-2
337,3780,3780,3869,picker-1
327,3660,3661,3870,picker-2
324,3660,3661,3870,picker-2
332,3720,3720,3888,picker-2
328,3660,3721,3894,picker-3
333,3720,3720,3915,picker-2
334,3780,3782,3917,picker-3
336,3780,3781,3930,picker-2
344,3840,3841,3944,picker-3
342,3840,3840,3973,picker-1
335,3780,3787,3987,picker-1
343,3840,3840,3992,picker-1
341,3840,3840,3999,picker-1
339,3840,3840,4020,picker-1
340,3840,3844,4033,picker-2
338,3840,3847,4033,picker-2
345,3900,3900,4052,picker-1
347,3900,3900,4052,picker-1
350,3960,3974,4078,picker-1
349,3900,3901,4083,picker-2
355,4020,4021,4125,picker-1
353,4020,4020,4147,picker-1
354,4020,4020,4147,picker-1
351,3960,3988,4161,picker-1
358,4080,4080,4195,picker-1
346,3900,3901,4200,picker-2
363,4080,4082,4207,picker-3
356,4020,4022,4213,picker-2
360,4080,4080,4216,picker-1
348,3900,3901,4221,picker-2
362,4080,4082,4224,picker-3
361,4080,4080,4240,picker-1
352,3960,3960,4246,picker-2
359,4080,4081,4257,picker-2
364,4080,4081,4281,picker-2
365,4080,4084,4281,picker-2
367,4140,4141,4286,picker-3
366,4140,4140,4291,picker-1
369,4140,4141,4293,picker-3
370,4140,4141,4293,picker-3
357,4020,4022,4306,picker-2
368,4140,4141,4306,picker-3
377,4260,4260,4322,picker-1
371,4200,4200,4359,picker-1
372,4200,4200,4366,picker-1
376,4260,4261,4367,picker-2
375,4260,4260,4372,picker-1
374,4260,4260,4380,picker-1
379,4260,4261,4397,picker-2
373,4200,4261,4431,picker-3
380,4260,4261,4431,picker-2
378,4260,4260,4446,picker-1
383,4320,4321,4480,picker-2
382,4320,4320,4514,picker-1
389,4380,4382,4534,picker-2
391,4380,4382,4534,picker-2
390,4380,4382,4548,picker-2
385,4380,4380,4549,picker-1
386,4380,4380,4549,picker-1
381,4320,4321,4552,picker-2
384,4380,4380,4557,picker-1
388,4380,4381,4557,picker-1
394,4440,4441,4563,picker-3
395,4440,4441,4567,picker-3
392,4440,4440,4568,picker-2
387,4380,4380,4572,picker-1
393,4440,4440,4576,picker-2
396,4440,4447,4592,picker-1
399,4500,4501,4608,picker-3
398,4500,4500,4615,picker-2
404,4560,4560,4626,picker-1
401,4560,4560,4645,picker-1
397,4500,4515,4652,picker-1
405,4560,4561,4653,picker-2
402,4560,4560,4658,picker-1
403,4560,4560,4692,picker-1
400,4560,4561,4695,picker-2
406,4620,4620,4713,picker-1
407,4680,4680,4805,picker-1
409,4680,4680,4812,picker-1
410,4680,4741,4817,picker-1
408,4680,4680,4845,picker-1
417,4800,4800,4866,picker-2
412,4740,4740,4882,picker-1
413,4740,4740,4882,picker-1
414,4740,4740,4909,picker-1
411,4740,4740,4909,picker-1
423,4860,4861,4923,picker-2
421,4860,4861,4938,picker-2
419,4860,4861,4977,picker-2
422,4860,4861,4977,picker-2
416,4800,4818,4979,picker-1
432,4920,4920,5002,picker-2
415,4800,4813,5008,picker-1
430,4920,4921,5029,picker-3
433,4920,4921,5029,picker-3
425,4860,4910,5059,picker-1
429,4920,4921,5067,picker-3
431,4920,4921,5067,picker-3
426,4920,4921,5075,picker-3
434,4980,4981,5077,picker-2
427,4920,4921,5079,picker-3
437,4980,4981,5083,picker-2
418,4860,4860,5099,picker-1
436,4980,4981,5118,picker-2
424,4860,4883,5154,picker-1
444,5040,5041,5167,picker-2
440,5040,5041,5171,picker-2
420,4860,4883,5190,picker-1
325,3660,5043,5195,picker-1
445,5040,5043,5195,picker-4
441,5040,5042,5201,picker-3
443,5040,5040,5202,picker-1
428,4920,4980,5208,picker-1
435,4980,5042,5222,picker-3
451,5100,5101,5248,picker-2
448,5100,5101,5265,picker-2
438,5040,5060,5274,picker-1
439,5040,5100,5289,picker-1
452,5160,5160,5305,picker-2
450,5100,5102,5331,picker-3
453,5160,5161,5352,picker-3
442,5040,5155,5355,picker-1
446,5100,5196,5369,picker-1
447,5100,5203,5388,picker-1
459,5220,5220,5389,picker-2
455,5160,5161,5411,picker-3
449,5100,5209,5415,picker-1
458,5220,5220,5419,picker-2
460,5220,5222,5421,picker-4
464,5280,5282,5486,picker-4
454,5160,5275,5487,picker-1
461,5280,5280,5506,picker-2
462,5280,5280,5506,picker-2
457,5220,5221,5518,picker-3
465,5340,5341,5526,picker-2
470,5340,5343,5528,picker-4
456,5220,5221,5545,picker-3
463,5280,5281,5545,picker-3
467,5340,5343,5554,picker-4
468,5340,5343,5554,picker-4
471,5400,5400,5561,picker-1
469,5340,5340,5582,picker-1
466,5340,5342,5599,picker-3
475,5460,5460,5608,picker-1
478,5460,5460,5608,picker-1
472,5400,5400,5619,picker-1
473,5400,5461,5645,picker-2
476,5460,5461,5645,picker-2
480,5460,5462,5661,picker-3
477,5460,5462,5661,picker-3
474,5460,5463,5678,picker-4
479,5460,5488,5687,picker-1
484,5580,5580,5693,picker-1
481,5520,5520,5698,picker-2
482,5520,5520,5698,picker-2
485,5580,5581,5717,picker-2
483,5520,5521,5718,picker-3
486,5580,5582,5732,picker-3
488,5640,5641,5757,picker-3
494,5640,5640,5770,picker-1
492,5640,5640,5770,picker-1
493,5640,5641,5771,picker-3
491,5640,5640,5776,picker-1
489,5640,5640,5793,picker-1
499,5700,5700,5823,picker-1
487,5640,5646,5825,picker-2
498,5700,5702,5832,picker-3
496,5700,5702,5845,picker-3
490,5640,5646,5849,picker-2
507,5760,5762,5859,picker-4
495,5640,5701,5860,picker-2
497,5700,5700,5865,picker-1
503,5760,5760,5869,picker-2
505,5760,5762,5879,picker-4
501,5760,5761,5888,picker-3
506,5760,5762,5902,picker-4
504,5760,5761,5912,picker-3
502,5760,5761,5916,picker-3
508,5820,5820,5961,picker-1
509,5820,5820,5961,picker-1
513,5820,5821,5977,picker-3
512,5820,5822,5989,picker-4
510,5820,5822,5999,picker-4
518,5880,5882,6001,picker-3
519,5880,5883,6011,picker-4
517,5880,5882,6014,picker-3
511,5820,5881,6027,picker-2
500,5700,5771,6053,picker-1
514,5820,5881,6059,picker-1
526,5940,5941,6063,picker-4
527,5940,5941,6063,picker-4
516,5880,5881,6065,picker-2
522,5880,5880,6073,picker-1
520,5880,5880,6073,picker-1
525,5940,5941,6084,picker-4
528,5940,5941,6106,picker-4
524,5940,5940,6108,picker-3
529,5940,5940,6126,picker-3
523,5940,5940,6134,picker-3
532,6000,6001,6199,picker-4
515,5880,5962,6213,picker-1
536,6060,6061,6228,picker-2
530,6000,6000,6229,picker-3
521,5880,6054,6242,picker-1
533,6000,6060,6256,picker-1
537,6060,6063,6266,picker-4
535,6060,6062,6287,picker-3
531,6000,6074,6315,picker-1
544,6120,6120,6320,picker-2
550,6240,6240,6335,picker-2
534,6000,6074,6341,picker-1
546,6180,6180,6344,picker-3
541,6120,6122,6350,picker-4
538,6120,6122,6350,picker-4
539,6120,6121,6360,picker-3
540,6120,6214,6368,picker-1
542,6120,6122,6369,picker-4
543,6120,6122,6369,picker-4
548,6240,6242,6375,picker-4
547,6240,6241,6387,picker-3
554,6240,6241,6405,picker-3
555,6240,6244,6408,picker-5
551,6240,6244,6420,picker-5
553,6240,6244,6425,picker-5
545,6180,6243,6450,picker-1
552,6240,6257,6467,picker-1
556,6300,6300,6482,picker-4
558,6300,6301,6492,picker-5
557,6300,6301,6502,picker-5
562,6360,6360,6505,picker-1
549,6240,6288,6507,picker-3
560,6300,6301,6520,picker-5
559,6300,6361,6523,picker-1
561,6360,6360,6530,picker-1
563,6420,6420,6543,picker-2
570,6540,6540,6594,picker-1
564,6480,6544,6596,picker-2
568,6480,6481,6598,picker-3
566,6480,6480,6599,picker-1
565,6480,6480,6606,picker-1
569,6540,6540,6615,picker-1
571,6540,6540,6620,picker-1
573,6540,6541,6639,picker-3
572,6540,6541,6650,picker-3
567,6480,6601,6672,picker-2
580,6600,6600,6694,picker-1
579,6600,6600,6694,picker-1
575,6600,6602,6699,picker-3
583,6660,6660,6724,picker-1
577,6600,6603,6726,picker-4
576,6600,6602,6730,picker-3
574,6600,6602,6737,picker-3
581,6600,6603,6747,picker-4
586,6660,6661,6752,picker-3
578,6600,6607,6757,picker-1
582,6660,6660,6770,picker-1
588,6660,6662,6785,picker-4
591,6660,6662,6785,picker-4
585,6660,6661,6796,picker-3
590,6660,6663,6818,picker-5
584,6660,6662,6827,picker-4
597,6780,6780,6848,picker-1
587,6660,6663,6854,picker-5
589,6660,6663,6863,picker-5
602,6780,6781,6865,picker-2
592,6720,6720,6877,picker-1
603,6780,6783,6883,picker-4
595,6780,6780,6889,picker-1
594,6780,6780,6913,picker-1
596,6780,6780,6913,picker-1
604,6780,6783,6922,picker-4
607,6840,6841,6941,picker-4
609,6840,6841,6941,picker-4
608,6840,6841,6959,picker-4
601,6780,6782,6985,picker-3
593,6720,6782,6998,picker-3
599,6780,6782,7010,picker-3
610,6900,6900,7017,picker-2
606,6840,6840,7027,picker-3
598,6780,6849,7034,picker-1
613,6900,6902,7044,picker-5
605,6840,6890,7055,picker-1
616,6960,6961,7056,picker-4
611,6900,6901,7066,picker-4
600,6780,6878,7067,picker-1
614,6960,6960,7083,picker-1
615,6960,6960,7094,picker-1
617,6960,6961,7107,picker-4
620,6960,6961,7107,picker-4
624,7020,7021,7158,picker-4
625,7020,7022,7165,picker-5
619,6960,7018,7167,picker-2
626,7020,7022,7180,picker-5
612,6900,6986,7210,picker-3
627,7080,7080,7216,picker-1
622,7020,7035,7234,picker-1
629,7080,7080,7245,picker-1
630,7080,7082,7246,picker-5
618,6960,6999,7251,picker-3
633,7080,7082,7270,picker-5
631,7080,7082,7279,picker-5
628,7080,7081,7281,picker-4
637,7140,7141,7299,picker-4
640,7200,7201,7325,picker-4
623,7020,7028,7325,picker-3
635,7140,7140,7326,picker-1
636,7140,7140,7338,picker-1
621,7020,7020,7342,picker-3
642,7200,7202,7360,picker-5
639,7200,7201,7372,picker-4
638,7200,7200,7378,picker-2
641,7200,7202,7387,picker-5
632,7080,7211,7387,picker-3
634,7140,7261,7409,picker-3
644,7200,7202,7415,picker-5
648,7260,7262,7453,picker-5
646,7260,7260,7460,picker-1
647,7260,7262,7461,picker-5
649,7260,7260,7482,picker-1
653,7320,7320,7487,picker-4
645,7260,7260,7491,picker-1
651,7320,7320,7500,picker-4
650,7320,7327,7540,picker-1
657,7320,7321,7542,picker-5
656,7320,7321,7542,picker-5
643,7200,7326,7574,picker-3
654,7320,7321,7583,picker-5
658,7320,7328,7585,picker-4
661,7380,7380,7606,picker-2
652,7320,7339,7628,picker-1
665,7440,7442,7640,picker-5
664,7440,7441,7644,picker-4
662,7440,7440,7651,picker-3
666,7440,7440,7684,picker-3
667,7500,7500,7697,picker-4
659,7380,7381,7704,picker-3
668,7500,7575,7747,picker-3
669,7560,7561,7747,picker-4
673,7560,7562,7754,picker-5
672,7560,7586,7770,picker-4
655,7320,7461,7772,picker-1
671,7560,7607,7790,picker-2
660,7380,7483,7799,picker-1
663,7440,7492,7799,picker-1
674,7620,7620,7812,picker-5
678,7620,7629,7824,picker-1
676,7620,7620,7825,picker-5
670,7560,7560,7831,picker-1
675,7620,7645,7849,picker-4
679,7680,7680,7857,picker-5
677,7620,7652,7884,picker-3
680,7680,7680,7892,picker-5
682,7680,7680,7937,picker-5
688,7740,7740,7940,picker-3
684,7680,7680,7944,picker-5
681,7680,7800,7944,picker-1
689,7800,7801,7949,picker-2
683,7680,7680,7953,picker-5
693,7800,7802,7982,picker-3
690,7800,7802,7982,picker-3
685,7680,7773,7988,picker-1
686,7680,7800,8003,picker-1
691,7800,7803,8012,picker-4
695,7860,7860,8019,picker-1
687,7740,7803,8041,picker-5
692,7800,7813,8044,picker-5
694,7800,7803,8059,picker-4
698,7860,7861,8066,picker-4
697,7860,7862,8070,picker-5
700,7860,7862,8070,picker-5
703,7920,7920,8081,picker-5
696,7860,7860,8081,picker-1
704,7920,7947,8092,picker-5
711,7920,7945,8100,picker-1
708,7920,7941,8103,picker-3
707,7920,7950,8107,picker-2
706,7920,7938,8130,picker-5
712,7920,7954,8136,picker-5
699,7860,7885,8140,picker-3
709,7920,7983,8198,picker-4
713,7980,7983,8203,picker-3
720,8040,8045,8226,picker-5
710,7920,7989,8226,picker-1
701,7920,8004,8235,picker-1
705,7920,8013,8256,picker-4
715,7980,8067,8277,picker-4
702,7920,8020,8289,picker-1
722,8040,8042,8302,picker-5
721,8040,8071,8307,picker-5
718,8040,8108,8337,picker-2
726,8100,8101,8343,picker-1
717,7980,8082,8358,picker-1
714,7980,8104,8362,picker-3
719,8040,8141,8371,picker-3
724,8100,8204,8391,picker-3
728,8160,8227,8397,picker-1
729,8160,8199,8405,picker-4
731,8220,8278,8435,picker-4
733,8220,8236,8437,picker-1
730,8220,8257,8442,picker-4
735,8280,8290,8471,picker-1
727,8100,8137,8497,picker-5
743,8340,8344,8503,picker-1
725,8100,8131,8515,picker-5
732,8220,8228,8515,picker-5
746,8340,8359,8517,picker-1
736,8280,8338,8522,picker-2
723,8040,8093,8524,picker-5
747,8340,8392,8528,picker-3
716,7980,8083,8532,picker-5
740,8280,8372,8537,picker-3
734,8280,8303,8543,picker-5
739,8280,8364,8550,picker-3
742,8280,8308,8557,picker-5
738,8280,8436,8562,picker-4
741,8280,8398,8572,picker-1
737,8280,8406,8579,picker-4
748,8340,8443,8586,picker-4
749,8400,8438,8616,picker-1
745,8340,8498,8633,picker-5
754,8460,8516,8658,picker-5
752,8460,8472,8660,picker-1
744,8340,8523,8674,picker-2
753,8460,8529,8676,picker-3
751,8460,8516,8690,picker-5
755,8520,8551,8707,picker-3
750,8460,8504,8724,picker-1
760,8580,8581,8746,picker-4
756,8520,8538,8751,picker-3
757,8520,8520,8752,picker-1
759,8580,8581,8766,picker-4
761,8580,8582,8794,picker-5
763,8640,8641,8796,picker-4
758,8580,8580,8797,picker-1
765,8640,8642,8803,picker-5
764,8640,8640,8818,picker-1
767,8640,8642,8823,picker-5
766,8640,8661,8826,picker-1
762,8640,8675,8834,picker-2
773,8700,8701,8869,picker-5
776,8700,8701,8884,picker-5
772,8700,8701,8893,picker-5
770,8700,8701,8907,picker-5
771,8700,8700,8910,picker-3
768,8640,8725,8911,picker-1
780,8820,8821,8933,picker-4
769,8640,8753,8936,picker-1
774,8700,8798,8948,picker-1
779,8760,8760,8950,picker-3
781,8820,8820,8954,picker-1
784,8880,8882,8959,picker-4
783,8880,8880,8961,picker-1
775,8700,8708,8974,picker-3
777,8760,8881,8988,picker-2
791,8940,8942,9021,picker-4
788,8940,8941,9032,picker-3
787,8940,8940,9035,picker-1
782,8820,8943,9042,picker-5
786,8940,8940,9044,picker-1
790,8940,8942,9049,picker-4
796,9000,9000,9062,picker-1
778,8760,8943,9069,picker-5
789,8940,9001,9098,picker-2
785,8880,8943,9099,picker-5
794,9000,9000,9102,picker-1
