order_id,order_arrival,process_start_time,order_complete_time,station_id
195,2160,2181,2577,picker-3
203,2220,2245,2577,picker-4
202,2220,2226,2581,picker-2
180,1980,2254,2584,picker-3
170,1860,2249,2588,picker-5
207,2280,2292,2607,picker-5
192,2100,2119,2613,picker-1
200,2160,2263,2620,picker-4
206,2220,2279,2628,picker-4
201,2160,2300,2635,picker-2
199,2160,2320,2640,picker-5
137,1620,2136,2643,picker-4
142,1680,2338,2662,picker-5
210,2340,2363,2680,picker-2
214,2340,2356,2690,picker-2
171,1860,1962,2693,picker-4
209,2340,2342,2693,picker-2
164,1800,2017,2707,picker-1
155,1740,2380,2711,picker-2
221,2400,2468,2747,picker-2
211,2340,2420,2753,picker-1
73,900,2147,2762,picker-2
213,2340,2361,2774,picker-1
216,2400,2474,2779,picker-5
222,2460,2477,2819,picker-4
193,2100,2430,2826,picker-3
92,1080,2500,2827,picker-5
166,1800,2507,2841,picker-5
218,2400,2582,2872,picker-2
217,2400,2562,2874,picker-4
229,2520,2562,2881,picker-4
232,2580,2585,2894,picker-3
230,2580,2589,2910,picker-5
224,2460,2462,2917,picker-3
204,2220,2387,2928,picker-3
90,1080,2578,2944,picker-3
225,2460,2555,2956,picker-5
231,2580,2608,2956,picker-5
223,2460,2512,2961,picker-1
227,2520,2636,2964,picker-2
235,2580,2629,2979,picker-4
215,2400,2641,2984,picker-5
196,2160,2691,2985,picker-2
184,1980,2681,2994,picker-2
208,2280,2282,3003,picker-3
212,2340,2694,3010,picker-2
220,2400,2429,3037,picker-1
233,2580,2614,3037,picker-1
159,1800,2578,3046,picker-3
174,1920,2644,3046,picker-4
226,2460,2486,3049,picker-1
177,1920,2575,3049,picker-1
240,2700,2712,3049,picker-2
136,1620,2493,3058,picker-3
238,2700,2748,3069,picker-2
219,2400,2663,3101,picker-5
244,2760,2775,3105,picker-1
237,2700,2754,3114,picker-1
239,2700,2780,3115,picker-5
245,2760,2827,3116,picker-3
236,2640,2708,3122,picker-1
228,2520,2695,3123,picker-4
251,2820,2828,3139,picker-5
248,2760,2763,3142,picker-2
234,2580,2621,3161,picker-4
241,2700,2842,3167,picker-5
247,2760,2911,3222,picker-5
246,2760,2882,3224,picker-4
257,2940,2957,3237,picker-5
254,2880,2965,3238,picker-2
253,2880,2957,3247,picker-5
249,2820,2918,3263,picker-3
242,2700,2873,3275,picker-2
255,2880,2895,3282,picker-3
256,2880,2962,3291,picker-1
260,2940,2985,3291,picker-5
252,2880,2929,3303,picker-3
259,2940,2945,3303,picker-3
258,2940,2980,3304,picker-4
250,2820,2820,3342,picker-4
261,3000,3000,3343,picker-2
263,3000,3004,3345,picker-3
267,3060,3060,3362,picker-1
266,3060,3121,3374,picker-2
269,3120,3121,3374,picker-2
262,3000,3000,3381,picker-2
265,3060,3060,3382,picker-1
264,3060,3060,3382,picker-1
188,2040,2579,3394,picker-4
243,2700,2875,3417,picker-4
268,3120,3120,3425,picker-1
271,3120,3183,3446,picker-4
273,3180,3181,3451,picker-2
279,3180,3184,3452,picker-5
272,3120,3120,3462,picker-1
277,3180,3183,3462,picker-4
285,3240,3240,3477,picker-2
274,3180,3182,3483,picker-3
276,3180,3182,3493,picker-3
275,3180,3182,3509,picker-3
280,3240,3241,3515,picker-4
281,3240,3242,3574,picker-5
282,3240,3242,3583,picker-5
292,3360,3361,3584,picker-3
284,3240,3242,3590,picker-5
286,3240,3242,3590,picker-5
288,3300,3301,3600,picker-2
289,3300,3302,3609,picker-3
295,3420,3421,3616,picker-2
297,3420,3421,3616,picker-2
283,3240,3242,3616,picker-5
291,3360,3360,3622,picker-2
278,3180,3180,3623,picker-1
290,3300,3300,3631,picker-1
287,3240,3248,3653,picker-5
298,3420,3422,3660,picker-3
299,3420,3422,3660,picker-3
294,3420,3421,3680,picker-2
293,3420,3420,3717,picker-1
308,3480,3482,3745,picker-3
270,3120,3120,3748,picker-1
309,3480,3483,3748,picker-4
311,3480,3484,3754,picker-3
305,3480,3481,3758,picker-2
310,3480,3481,3758,picker-2
307,3480,3483,3774,picker-4
306,3480,3483,3815,picker-4
296,3420,3420,3824,picker-1
303,3480,3483,3826,picker-4
300,3420,3420,3841,picker-1
304,3480,3480,3841,picker-1
315,3540,3542,3843,picker-5
302,3480,3483,3847,picker-4
301,3480,3480,3852,picker-1
312,3480,3483,3853,picker-4
318,3540,3591,3865,picker-5
314,3540,3540,3866,picker-3
319,3540,3540,3866,picker-3
321,3540,3542,3872,picker-5
313,3540,3541,3875,picker-4
317,3540,3585,3876,picker-3
320,3540,3575,3888,picker-5
322,3600,3600,3895,picker-5
323,3600,3601,3915,picker-2
326,3660,3660,3915,picker-1
330,3660,3660,3915,picker-1
316,3540,3584,3920,picker-5
325,3660,3661,3930,picker-2
331,3720,3720,3931,picker-1
324,3660,3661,3961,picker-2
337,3780,3780,3978,picker-1
328,3660,3662,3978,picker-3
329,3660,3662,3978,picker-3
327,3660,3661,3982,picker-2
333,3720,3722,4000,picker-3
332,3720,3721,4011,picker-2
335,3780,3782,4024,picker-3
334,3780,3781,4026,picker-2
338,3840,3840,4037,picker-1
342,3840,3843,4071,picker-4
341,3840,3842,4074,picker-1
340,3840,3842,4086,picker-1
336,3780,3781,4086,picker-2
339,3840,3841,4086,picker-3
344,3840,3843,4090,picker-4
345,3900,3900,4095,picker-1
347,3900,3901,4116,picker-3
356,4020,4020,4117,picker-1
354,4020,4020,4129,picker-1
349,3900,3901,4147,picker-3
346,3900,3901,4165,picker-3
350,3960,3960,4166,picker-1
352,3960,3960,4166,picker-1
364,4080,4083,4225,picker-4
362,4080,4082,4231,picker-3
363,4080,4083,4237,picker-4
360,4080,4080,4238,picker-1
365,4080,4080,4238,picker-1
355,4020,4083,4247,picker-4
353,4020,4082,4251,picker-3
351,3960,4021,4262,picker-2
348,3900,4021,4270,picker-3
357,4020,4021,4276,picker-2
359,4080,4081,4300,picker-2
361,4080,4087,4317,picker-1
368,4140,4140,4331,picker-1
358,4080,4081,4339,picker-2
367,4140,4140,4353,picker-1
369,4140,4140,4370,picker-1
376,4260,4261,4379,picker-3
377,4260,4261,4379,picker-3
366,4140,4141,4385,picker-2
370,4140,4263,4390,picker-2
372,4200,4200,4393,picker-1
371,4200,4200,4404,picker-1
374,4260,4261,4413,picker-3
379,4260,4261,4413,picker-3
378,4260,4261,4441,picker-3
373,4200,4277,4486,picker-2
380,4260,4260,4496,picker-1
385,4380,4380,4531,picker-1
389,4380,4380,4541,picker-1
390,4380,4382,4548,picker-3
386,4380,4380,4555,picker-1
391,4380,4383,4559,picker-4
375,4260,4260,4564,picker-1
383,4320,4320,4578,picker-1
384,4380,4382,4582,picker-3
388,4380,4382,4582,picker-3
387,4380,4386,4623,picker-2
395,4440,4441,4629,picker-2
393,4440,4440,4640,picker-1
382,4320,4381,4645,picker-2
392,4440,4440,4647,picker-1
394,4440,4442,4647,picker-3
398,4500,4501,4672,picker-3
396,4440,4487,4675,picker-2
399,4500,4500,4683,picker-1
405,4560,4561,4688,picker-3
381,4320,4321,4689,picker-2
397,4500,4562,4698,picker-4
401,4560,4560,4699,picker-1
404,4560,4561,4705,picker-3
400,4560,4560,4713,picker-1
406,4620,4620,4726,picker-1
402,4560,4560,4733,picker-1
403,4560,4681,4801,picker-1
410,4680,4680,4804,picker-1
409,4680,4681,4808,picker-2
407,4680,4680,4850,picker-1
417,4800,4801,4893,picker-2
412,4740,4740,4900,picker-1
413,4740,4740,4900,picker-1
408,4680,4680,4917,picker-1
421,4860,4861,4917,picker-2
411,4740,4740,4924,picker-1
414,4740,4801,4929,picker-1
416,4800,4800,4954,picker-1
415,4800,4801,4956,picker-2
425,4860,4860,4974,picker-1
419,4860,4862,4990,picker-3
422,4860,4860,5005,picker-1
418,4860,4901,5065,picker-1
424,4860,4862,5065,picker-3
420,4860,4901,5072,picker-1
426,4920,4921,5074,picker-2
423,4860,4862,5076,picker-3
428,4920,4921,5078,picker-2
437,4980,4980,5125,picker-1
432,4920,4920,5136,picker-1
434,4980,4980,5145,picker-1
431,4920,4922,5146,picker-3
427,4920,4922,5146,picker-3
430,4920,4923,5148,picker-4
433,4920,4923,5148,picker-4
429,4920,4922,5155,picker-3
435,4980,4980,5157,picker-1
436,4980,4980,5175,picker-1
444,5040,5041,5187,picker-2
443,5040,5040,5192,picker-1
445,5040,5043,5202,picker-4
440,5040,5043,5210,picker-4
441,5040,5042,5219,picker-3
439,5040,5043,5230,picker-4
343,3840,5044,5233,picker-5
446,5100,5100,5277,picker-2
438,5040,5066,5295,picker-1
451,5100,5100,5303,picker-2
448,5100,5102,5317,picker-5
442,5040,5073,5317,picker-1
447,5100,5102,5375,picker-5
450,5100,5101,5388,picker-3
453,5160,5160,5395,picker-1
452,5160,5160,5395,picker-1
449,5100,5101,5397,picker-3
460,5220,5222,5419,picker-3
457,5220,5221,5428,picker-2
461,5280,5280,5435,picker-2
459,5220,5222,5447,picker-3
454,5160,5160,5463,picker-1
464,5280,5282,5519,picker-4
458,5220,5220,5522,picker-1
455,5160,5160,5532,picker-1
468,5340,5342,5533,picker-4
462,5280,5281,5534,picker-3
467,5340,5341,5535,picker-2
470,5340,5342,5537,picker-4
463,5280,5281,5559,picker-3
475,5460,5460,5592,picker-2
476,5460,5460,5592,picker-2
456,5220,5220,5607,picker-1
469,5340,5389,5617,picker-3
465,5340,5340,5626,picker-1
472,5400,5401,5637,picker-3
477,5460,5462,5648,picker-4
478,5460,5461,5669,picker-3
480,5460,5461,5669,picker-3
471,5400,5400,5691,picker-1
474,5460,5464,5691,picker-1
479,5460,5463,5702,picker-5
483,5520,5520,5723,picker-4
466,5340,5340,5732,picker-1
482,5520,5582,5733,picker-3
485,5580,5580,5741,picker-1
495,5640,5642,5750,picker-3
473,5400,5400,5752,picker-1
488,5640,5641,5758,picker-2
484,5580,5580,5760,picker-1
494,5640,5642,5764,picker-3
486,5580,5581,5770,picker-2
481,5520,5582,5777,picker-3
487,5640,5643,5802,picker-4
492,5640,5640,5809,picker-1
490,5640,5640,5834,picker-1
493,5640,5644,5838,picker-5
489,5640,5641,5840,picker-2
491,5640,5644,5860,picker-5
496,5700,5700,5873,picker-1
498,5700,5701,5888,picker-3
497,5700,5762,5905,picker-2
506,5760,5763,5936,picker-3
499,5700,5771,5937,picker-2
507,5760,5763,5942,picker-3
508,5820,5821,5964,picker-3
510,5820,5821,5964,picker-3
513,5820,5822,5974,picker-4
514,5820,5822,5974,picker-4
500,5700,5700,5974,picker-1
503,5760,5760,5993,picker-1
511,5820,5822,5993,picker-4
512,5820,5821,5996,picker-3
501,5760,5881,6001,picker-2
517,5880,5882,6016,picker-5
519,5880,5882,6016,picker-5
505,5760,5761,6019,picker-1
509,5820,5820,6019,picker-1
504,5760,5760,6029,picker-1
502,5760,5760,6036,picker-1
520,5880,5882,6054,picker-5
516,5880,5882,6096,picker-5
518,5880,5880,6100,picker-1
522,5880,5880,6100,picker-1
529,5940,5940,6143,picker-3
521,5880,5938,6149,picker-2
526,5940,5941,6153,picker-5
527,5940,5941,6153,picker-5
515,5880,5906,6155,picker-2
525,5940,5940,6161,picker-3
530,6000,6001,6193,picker-3
531,6000,6000,6203,picker-1
524,5940,5941,6205,picker-5
523,5940,5975,6210,picker-1
534,6000,6002,6222,picker-2
528,5940,5941,6223,picker-5
533,6000,6020,6235,picker-1
538,6120,6120,6260,picker-1
542,6120,6120,6260,picker-1
539,6120,6120,6277,picker-1
546,6180,6180,6285,picker-3
543,6120,6120,6299,picker-1
536,6060,6156,6320,picker-2
535,6060,6150,6332,picker-2
555,6240,6242,6347,picker-3
545,6180,6204,6379,picker-1
553,6240,6242,6379,picker-3
537,6060,6241,6385,picker-2
554,6240,6242,6386,picker-3
548,6240,6240,6397,picker-1
551,6240,6240,6397,picker-1
552,6240,6261,6412,picker-1
556,6300,6301,6428,picker-3
558,6300,6301,6428,picker-3
557,6300,6301,6450,picker-3
547,6240,6333,6453,picker-2
559,6300,6300,6474,picker-1
560,6300,6300,6474,picker-1
562,6360,6360,6488,picker-3
540,6120,6321,6489,picker-2
561,6360,6361,6505,picker-4
563,6420,6420,6515,picker-1
564,6480,6480,6555,picker-1
566,6480,6480,6555,picker-1
550,6240,6481,6566,picker-2
549,6240,6481,6577,picker-2
565,6480,6480,6589,picker-1
569,6540,6541,6590,picker-2
568,6480,6480,6596,picker-1
567,6480,6480,6607,picker-1
571,6540,6540,6614,picker-1
572,6540,6542,6621,picker-3
570,6540,6542,6638,picker-3
573,6540,6556,6638,picker-1
576,6600,6600,6682,picker-1
575,6600,6600,6691,picker-1
580,6600,6602,6711,picker-3
577,6600,6601,6712,picker-2
581,6600,6601,6723,picker-2
574,6600,6602,6731,picker-3
578,6600,6601,6734,picker-2
583,6660,6660,6751,picker-1
579,6600,6602,6756,picker-3
587,6660,6661,6773,picker-3
582,6660,6660,6784,picker-1
589,6660,6662,6786,picker-4
586,6660,6661,6788,picker-3
592,6720,6720,6825,picker-1
585,6660,6660,6835,picker-1
594,6780,6780,6855,picker-1
588,6660,6781,6886,picker-2
599,6780,6780,6891,picker-1
590,6660,6781,6930,picker-2
597,6780,6782,6935,picker-3
598,6780,6782,6935,picker-3
601,6780,6783,6940,picker-4
602,6780,6783,6957,picker-4
541,6120,6784,6958,picker-5
532,6000,6784,6958,picker-1
595,6780,6782,6958,picker-3
584,6660,6781,6962,picker-2
600,6780,6782,6978,picker-3
609,6840,6840,7002,picker-1
544,6120,6784,7002,picker-5
607,6840,6842,7002,picker-4
603,6780,6784,7012,picker-5
605,6840,6840,7014,picker-1
606,6840,6841,7023,picker-3
591,6660,6901,7048,picker-2
610,6900,6900,7053,picker-1
608,6840,6843,7062,picker-5
611,6900,6900,7064,picker-1
612,6900,6902,7116,picker-5
614,6960,6960,7119,picker-1
613,6900,6902,7125,picker-5
616,6960,6961,7131,picker-3
617,6960,6961,7147,picker-3
593,6720,6931,7149,picker-2
615,6960,6961,7158,picker-3
596,6780,6963,7176,picker-2
618,6960,6962,7207,picker-4
619,6960,6964,7208,picker-5
620,6960,6962,7227,picker-4
625,7020,7022,7256,picker-4
626,7020,7024,7266,picker-3
621,7020,7020,7271,picker-1
624,7020,7020,7271,picker-1
622,7020,7021,7289,picker-3
627,7080,7080,7302,picker-1
633,7080,7120,7313,picker-1
629,7080,7080,7326,picker-1
623,7020,7023,7335,picker-5
631,7080,7117,7345,picker-5
630,7080,7081,7361,picker-5
628,7080,7132,7362,picker-3
604,6780,7150,7367,picker-2
637,7140,7148,7378,picker-3
636,7140,7140,7394,picker-5
632,7080,7177,7402,picker-2
642,7200,7257,7414,picker-4
635,7140,7159,7415,picker-3
634,7140,7208,7424,picker-4
638,7200,7228,7437,picker-4
649,7260,7267,7453,picker-3
639,7200,7272,7496,picker-1
645,7260,7272,7522,picker-1
643,7200,7209,7524,picker-5
644,7200,7290,7525,picker-3
657,7320,7327,7545,picker-1
641,7200,7314,7552,picker-1
640,7200,7303,7564,picker-1
647,7260,7368,7582,picker-2
650,7320,7346,7594,picker-5
651,7320,7336,7606,picker-5
656,7320,7363,7618,picker-3
654,7320,7379,7638,picker-3
653,7320,7403,7686,picker-2
646,7260,7425,7721,picker-4
659,7380,7395,7729,picker-5
660,7380,7416,7736,picker-3
664,7440,7454,7736,picker-3
655,7320,7415,7737,picker-4
652,7320,7362,7739,picker-5
648,7260,7438,7744,picker-4
661,7380,7497,7787,picker-1
666,7440,7526,7789,picker-3
671,7560,7565,7801,picker-1
663,7440,7523,7817,picker-1
658,7320,7525,7818,picker-5
667,7500,7583,7830,picker-2
665,7440,7553,7834,picker-1
662,7440,7546,7850,picker-1
668,7500,7607,7851,picker-5
676,7620,7687,7853,picker-2
670,7560,7619,7857,picker-3
672,7560,7595,7862,picker-5
675,7620,7639,7867,picker-3
669,7560,7738,7915,picker-4
683,7680,7722,7927,picker-4
679,7680,7730,7930,picker-5
673,7560,7745,7931,picker-4
682,7680,7737,7956,picker-3
674,7620,7737,7956,picker-3
680,7680,7788,7972,picker-1
686,7680,7790,7985,picker-3
681,7680,7802,7985,picker-1
687,7740,7740,8026,picker-5
688,7740,7818,8045,picker-1
677,7620,7831,8049,picker-2
678,7620,7835,8059,picker-1
685,7680,7819,8076,picker-5
692,7800,7854,8080,picker-2
691,7800,7852,8086,picker-5
684,7680,7858,8091,picker-3
690,7800,7851,8093,picker-1
698,7860,7863,8105,picker-5
689,7800,7868,8116,picker-3
706,7920,7928,8139,picker-4
693,7800,7916,8143,picker-4
703,7920,7931,8152,picker-5
694,7800,7957,8195,picker-3
705,7920,7957,8195,picker-3
711,7920,7973,8206,picker-1
702,7920,7932,8207,picker-4
708,7920,8027,8220,picker-5
715,7980,8077,8230,picker-5
700,7860,8050,8231,picker-2
696,7860,7986,8240,picker-1
720,8040,8046,8261,picker-1
695,7860,8081,8262,picker-2
722,8040,8060,8275,picker-1
709,7920,7987,8286,picker-3
707,7920,8092,8300,picker-3
710,7920,8087,8310,picker-5
697,7860,8106,8323,picker-5
713,7980,8153,8372,picker-5
721,8040,8094,8381,picker-1
712,7920,8117,8382,picker-3
699,7860,8196,8399,picker-3
701,7920,8140,8404,picker-4
714,7980,8196,8413,picker-3
716,7980,8144,8419,picker-4
733,8220,8221,8431,picker-5
728,8160,8208,8433,picker-4
729,8160,8207,8473,picker-1
725,8100,8231,8488,picker-5
704,7920,8263,8496,picker-2
732,8220,8262,8500,picker-1
727,8100,8232,8507,picker-2
726,8100,8241,8531,picker-1
741,8280,8287,8535,picker-3
736,8280,8301,8542,picker-3
734,8280,8311,8546,picker-5
717,7980,8276,8546,picker-1
746,8340,8373,8555,picker-5
748,8340,8383,8576,picker-3
737,8280,8382,8577,picker-1
742,8280,8324,8591,picker-5
724,8100,8405,8595,picker-4
743,8340,8420,8619,picker-4
744,8340,8414,8636,picker-3
718,8040,8434,8645,picker-4
745,8340,8400,8648,picker-3
723,8040,8432,8650,picker-5
735,8280,8489,8655,picker-5
738,8280,8501,8664,picker-1
749,8400,8474,8690,picker-1
750,8460,8497,8706,picker-2
719,8040,8532,8709,picker-1
751,8460,8508,8724,picker-2
757,8520,8536,8747,picker-3
730,8220,8556,8760,picker-5
756,8520,8547,8768,picker-1
752,8460,8548,8783,picker-5
755,8520,8543,8785,picker-3
753,8460,8577,8793,picker-3
739,8280,8592,8794,picker-5
731,8220,8578,8800,picker-1
747,8340,8637,8804,picker-3
759,8580,8596,8812,picker-4
764,8640,8651,8827,picker-5
767,8640,8646,8831,picker-4
740,8280,8620,8838,picker-4
754,8460,8691,8847,picker-1
766,8640,8656,8850,picker-5
768,8640,8649,8859,picker-3
762,8640,8665,8892,picker-1
761,8580,8710,8918,picker-1
763,8640,8748,8929,picker-3
774,8700,8725,8942,picker-2
760,8580,8784,8954,picker-5
769,8640,8786,8961,picker-3
775,8700,8707,8967,picker-2
758,8580,8761,8967,picker-5
778,8760,8769,8971,picker-1
765,8640,8795,9004,picker-5
777,8760,8794,9008,picker-3
776,8700,8813,9019,picker-4
781,8820,8828,9029,picker-5
770,8700,8805,9030,picker-3
772,8700,8839,9048,picker-4
771,8700,8801,9062,picker-1
780,8820,8851,9081,picker-5
789,8940,8940,9089,picker-1
773,8700,8832,9091,picker-4
779,8760,8848,9099,picker-1
783,8880,8943,9104,picker-2
784,8880,8893,9108,picker-1
782,8820,8860,9113,picker-3
787,8940,8941,9129,picker-3
785,8880,8955,9136,picker-5
786,8940,8962,9141,picker-3
788,8940,8968,9146,picker-2
791,8940,8972,9177,picker-1
790,8940,8969,9192,picker-5
792,9000,9005,9197,picker-5
