order_id,order_arrival,process_start_time,order_complete_time,station_id
18,240,411,681,picker-4
36,420,421,704,picker-4
-55,0,416,705,picker-2
3,60,408,745,picker-5
5,60,420,745,picker-1
-86,0,428,752,picker-1
-16,0,408,765,picker-5
42,480,490,788,picker-5
-64,0,519,792,picker-2
21,300,504,799,picker-5
38,480,498,807,picker-3
-65,0,440,809,picker-1
24,300,451,812,picker-5
40,480,480,812,picker-5
19,240,520,820,picker-3
-59,0,468,823,picker-1
-41,0,431,826,picker-4
34,420,489,837,picker-3
48,540,540,843,picker-4
-51,0,534,855,picker-2
-17,0,560,880,picker-2
41,480,535,883,picker-3
43,540,549,888,picker-4
44,540,565,902,picker-4
39,480,493,906,picker-1
-19,0,643,938,picker-1
15,180,646,942,picker-2
-11,0,649,948,picker-3
49,540,638,958,picker-5
45,540,563,965,picker-2
-9,0,566,968,picker-5
55,660,677,969,picker-2
-3,0,576,982,picker-2
47,540,647,988,picker-4
57,720,746,1006,picker-1
30,300,747,1038,picker-5
17,240,524,1047,picker-1
50,600,705,1050,picker-4
65,780,789,1068,picker-5
-12,0,508,1070,picker-1
26,300,753,1081,picker-1
62,780,810,1081,picker-1
52,600,793,1086,picker-2
58,720,827,1111,picker-4
-35,0,682,1134,picker-4
66,840,844,1134,picker-4
61,720,824,1143,picker-1
63,780,856,1147,picker-2
-73,0,593,1153,picker-4
64,780,808,1156,picker-3
59,720,821,1172,picker-3
77,900,903,1176,picker-4
69,840,889,1181,picker-4
46,540,546,1183,picker-3
51,600,623,1183,picker-3
-46,0,884,1191,picker-3
70,840,907,1196,picker-1
74,900,943,1200,picker-2
-40,0,800,1209,picker-5
-30,0,881,1219,picker-2
-88,0,766,1230,picker-5
67,840,959,1230,picker-5
54,600,949,1233,picker-3
83,960,966,1245,picker-2
82,960,970,1261,picker-2
20,240,838,1263,picker-3
-42,0,706,1269,picker-2
81,960,983,1269,picker-2
84,960,989,1302,picker-4
86,1020,1039,1303,picker-5
79,960,1007,1307,picker-1
72,900,969,1313,picker-5
76,900,939,1321,picker-1
-28,0,1051,1328,picker-4
85,1020,1069,1329,picker-5
37,480,585,1353,picker-3
80,960,1048,1369,picker-1
87,1020,1087,1374,picker-2
78,960,1071,1375,picker-1
56,660,813,1377,picker-5
88,1020,1148,1395,picker-2
29,300,813,1407,picker-5
96,1140,1157,1427,picker-3
97,1140,1144,1442,picker-1
60,720,1184,1446,picker-3
89,1020,1197,1484,picker-1
99,1200,1201,1488,picker-2
71,900,1192,1509,picker-3
101,1200,1220,1522,picker-2
105,1200,1234,1527,picker-3
95,1140,1246,1534,picker-2
104,1200,1264,1540,picker-3
108,1200,1231,1547,picker-5
98,1200,1231,1547,picker-5
93,1080,1135,1552,picker-4
75,900,1154,1552,picker-4
107,1200,1210,1558,picker-5
73,900,1184,1572,picker-3
116,1260,1262,1593,picker-2
114,1260,1303,1598,picker-4
90,1080,1304,1610,picker-5
109,1260,1308,1613,picker-1
103,1200,1376,1635,picker-1
35,420,1135,1653,picker-4
53,600,1082,1655,picker-1
113,1260,1375,1655,picker-2
92,1080,1314,1657,picker-5
117,1260,1322,1675,picker-1
91,1080,1112,1676,picker-4
110,1260,1329,1676,picker-4
-76,0,1177,1685,picker-4
118,1320,1330,1690,picker-5
94,1140,1378,1708,picker-5
6,120,1182,1723,picker-4
122,1380,1408,1742,picker-5
121,1380,1396,1743,picker-2
111,1260,1370,1744,picker-1
68,840,1173,1746,picker-3
100,1200,1270,1755,picker-2
125,1440,1447,1765,picker-3
130,1500,1523,1779,picker-2
106,1200,1489,1794,picker-2
119,1320,1354,1795,picker-3
-71,0,1082,1803,picker-1
126,1440,1510,1812,picker-3
120,1380,1428,1818,picker-3
128,1500,1528,1834,picker-3
127,1500,1553,1850,picker-4
132,1560,1560,1866,picker-5
112,1260,1535,1867,picker-2
115,1260,1270,1874,picker-2
129,1500,1548,1878,picker-5
138,1620,1620,1886,picker-4
123,1380,1541,1896,picker-3
124,1380,1443,1897,picker-1
133,1560,1594,1910,picker-2
102,1200,1485,1912,picker-1
135,1560,1614,1950,picker-1
140,1620,1656,1950,picker-1
147,1680,1681,1951,picker-2
136,1620,1654,1960,picker-4
137,1620,1636,1967,picker-1
134,1560,1573,1988,picker-3
143,1680,1686,2014,picker-4
149,1680,1724,2031,picker-4
148,1680,1709,2041,picker-5
157,1740,1743,2055,picker-5
150,1740,1744,2056,picker-2
141,1620,1683,2067,picker-5
152,1740,1745,2070,picker-1
151,1740,1756,2070,picker-2
155,1740,1766,2078,picker-3
131,1560,1560,2080,picker-5
154,1740,1780,2082,picker-2
153,1740,1747,2092,picker-3
139,1620,1621,2097,picker-5
144,1680,1691,2097,picker-5
145,1680,1680,2099,picker-1
162,1800,1800,2106,picker-3
156,1740,1795,2128,picker-2
163,1800,1804,2138,picker-1
160,1800,1868,2151,picker-2
161,1800,1875,2163,picker-2
158,1800,1835,2166,picker-3
142,1680,1682,2171,picker-4
165,1800,1813,2180,picker-3
146,1680,1682,2182,picker-4
172,1860,1897,2205,picker-3
169,1860,1867,2212,picker-5
168,1860,1879,2218,picker-5
167,1860,1898,2219,picker-1
159,1800,1851,2226,picker-4
170,1860,1913,2230,picker-1
166,1800,1887,2233,picker-4
173,1920,1951,2244,picker-1
178,1920,1952,2246,picker-2
177,1920,1961,2259,picker-4
174,1920,1968,2283,picker-1
176,1920,1951,2287,picker-1
187,2040,2042,2288,picker-5
175,1920,2015,2297,picker-4
181,1980,2032,2312,picker-4
164,1800,1819,2312,picker-3
171,1860,1911,2331,picker-2
180,1980,1989,2347,picker-3
183,1980,2071,2352,picker-1
179,1980,2057,2364,picker-2
182,1980,2068,2385,picker-5
184,1980,2079,2389,picker-3
194,2160,2161,2391,picker-2
201,2160,2161,2409,picker-2
190,2100,2101,2424,picker-3
195,2160,2160,2428,picker-1
189,2040,2072,2430,picker-2
186,2040,2083,2430,picker-2
191,2100,2100,2441,picker-1
200,2160,2172,2446,picker-4
197,2160,2164,2447,picker-2
196,2160,2162,2463,picker-3
198,2160,2167,2472,picker-3
203,2220,2222,2491,picker-4
193,2100,2102,2508,picker-5
199,2160,2181,2512,picker-3
202,2220,2221,2533,picker-3
205,2220,2223,2542,picker-5
207,2280,2280,2565,picker-1
192,2100,2102,2566,picker-5
209,2340,2341,2574,picker-2
206,2220,2223,2574,picker-5
188,2040,2056,2581,picker-5
212,2340,2343,2588,picker-4
214,2340,2341,2598,picker-2
204,2220,2220,2608,picker-1
185,1980,2081,2618,picker-5
208,2280,2280,2622,picker-1
213,2340,2342,2631,picker-3
211,2340,2340,2636,picker-1
217,2400,2402,2650,picker-3
221,2400,2402,2650,picker-3
216,2400,2400,2688,picker-1
215,2400,2401,2688,picker-2
210,2340,2340,2702,picker-1
228,2520,2520,2719,picker-3
220,2400,2401,2726,picker-2
227,2520,2520,2729,picker-3
231,2580,2580,2742,picker-1
218,2400,2410,2742,picker-2
232,2580,2583,2754,picker-4
222,2460,2460,2758,picker-1
223,2460,2462,2760,picker-3
235,2580,2583,2762,picker-4
229,2520,2520,2784,picker-3
233,2580,2582,2790,picker-3
226,2460,2460,2792,picker-1
230,2580,2581,2797,picker-2
240,2700,2702,2842,picker-3
237,2700,2700,2853,picker-1
236,2640,2640,2860,picker-1
225,2460,2461,2863,picker-2
219,2400,2461,2873,picker-2
243,2700,2702,2880,picker-3
242,2700,2700,2885,picker-1
239,2700,2700,2885,picker-1
246,2760,2760,2917,picker-1
234,2580,2599,2925,picker-2
238,2700,2701,2925,picker-2
244,2760,2760,2930,picker-1
248,2760,2761,2932,picker-2
245,2760,2760,2935,picker-1
251,2820,2821,2945,picker-2
247,2760,2761,2950,picker-2
249,2820,2820,2953,picker-1
252,2880,2881,2968,picker-2
254,2880,2882,2977,picker-3
253,2880,2881,2996,picker-2
250,2820,2854,3007,picker-1
256,2880,2882,3016,picker-3
263,3000,3001,3080,picker-2
255,2880,2880,3080,picker-1
264,3060,3061,3139,picker-2
267,3060,3061,3145,picker-2
260,2940,2940,3148,picker-1
258,2940,2940,3148,picker-1
259,2940,2940,3148,picker-1
257,2940,2940,3157,picker-1
261,3000,3000,3199,picker-1
268,3120,3120,3207,picker-2
269,3120,3120,3207,picker-2
265,3060,3060,3210,picker-1
262,3000,3000,3219,picker-1
266,3060,3081,3227,picker-1
271,3120,3120,3245,picker-2
275,3180,3180,3246,picker-1
277,3180,3182,3276,picker-3
272,3120,3120,3288,picker-2
273,3180,3180,3297,picker-1
270,3120,3120,3297,picker-2
279,3180,3182,3313,picker-3
274,3180,3181,3339,picker-2
285,3240,3240,3342,picker-1
283,3240,3242,3346,picker-3
278,3180,3180,3351,picker-1
286,3240,3241,3375,picker-2
281,3240,3241,3375,picker-2
282,3240,3242,3375,picker-3
276,3180,3180,3382,picker-1
290,3300,3301,3425,picker-2
284,3240,3240,3426,picker-1
280,3240,3240,3445,picker-1
289,3300,3300,3460,picker-1
287,3240,3240,3469,picker-1
288,3300,3300,3478,picker-1
298,3420,3421,3483,picker-2
299,3420,3421,3483,picker-2
291,3360,3360,3493,picker-1
292,3360,3360,3493,picker-1
295,3420,3421,3497,picker-2
297,3420,3421,3497,picker-2
293,3420,3420,3505,picker-1
300,3420,3422,3525,picker-3
294,3420,3427,3538,picker-1
308,3480,3481,3574,picker-2
301,3480,3482,3586,picker-3
296,3420,3446,3589,picker-1
307,3480,3482,3610,picker-3
310,3480,3482,3610,picker-3
304,3480,3480,3623,picker-1
305,3480,3480,3652,picker-1
312,3480,3482,3657,picker-3
318,3540,3541,3664,picker-2
302,3480,3482,3668,picker-3
309,3480,3494,3673,picker-1
321,3540,3542,3677,picker-3
313,3540,3541,3677,picker-2
320,3540,3541,3677,picker-2
306,3480,3480,3680,picker-1
317,3540,3541,3683,picker-2
303,3480,3494,3692,picker-1
319,3540,3540,3716,picker-1
311,3480,3506,3723,picker-1
330,3660,3660,3736,picker-2
314,3540,3590,3742,picker-1
324,3660,3661,3750,picker-3
315,3540,3624,3761,picker-1
328,3660,3661,3772,picker-3
329,3660,3661,3772,picker-3
316,3540,3653,3789,picker-1
322,3600,3674,3798,picker-1
332,3720,3720,3801,picker-2
333,3720,3720,3801,picker-2
323,3600,3681,3809,picker-1
325,3660,3693,3816,picker-1
326,3660,3717,3823,picker-1
334,3780,3781,3838,picker-2
335,3780,3781,3873,picker-2
327,3660,3724,3882,picker-1
337,3780,3780,3904,picker-1
336,3780,3780,3924,picker-1
342,3840,3841,3927,picker-2
344,3840,3841,3942,picker-2
349,3900,3901,3971,picker-2
331,3720,3902,3972,picker-1
346,3900,3901,3999,picker-2
347,3900,3901,4010,picker-2
343,3840,3840,4033,picker-1
338,3840,3840,4033,picker-1
340,3840,3840,4048,picker-1
339,3840,3840,4054,picker-1
341,3840,3840,4061,picker-1
352,3960,3960,4068,picker-2
345,3900,3900,4082,picker-1
355,4020,4020,4091,picker-2
356,4020,4020,4096,picker-2
357,4020,4020,4100,picker-2
363,4080,4082,4137,picker-3
358,4080,4081,4140,picker-2
350,3960,3973,4161,picker-1
364,4080,4082,4167,picker-3
348,3900,3905,4169,picker-1
360,4080,4082,4175,picker-3
361,4080,4081,4178,picker-2
368,4140,4140,4224,picker-2
351,3960,4034,4231,picker-1
354,4020,4049,4231,picker-1
367,4140,4140,4245,picker-2
369,4140,4140,4251,picker-2
353,4020,4034,4264,picker-1
371,4200,4201,4272,picker-2
365,4080,4080,4281,picker-1
370,4140,4162,4286,picker-1
366,4140,4202,4297,picker-1
359,4080,4080,4305,picker-1
362,4080,4083,4305,picker-1
373,4200,4225,4336,picker-2
372,4200,4200,4336,picker-1
376,4260,4262,4358,picker-3
377,4260,4262,4358,picker-3
375,4260,4261,4370,picker-2
379,4260,4261,4370,picker-2
380,4260,4260,4377,picker-1
374,4260,4273,4412,picker-2
378,4260,4265,4448,picker-1
390,4380,4381,4460,picker-2
384,4380,4381,4465,picker-2
383,4320,4320,4472,picker-1
386,4380,4380,4507,picker-1
391,4380,4382,4509,picker-3
385,4380,4380,4526,picker-1
381,4320,4382,4532,picker-2
382,4320,4320,4533,picker-1
387,4380,4380,4548,picker-1
388,4380,4380,4553,picker-1
389,4380,4380,4564,picker-1
241,2700,4441,4574,picker-4
395,4440,4441,4574,picker-4
396,4440,4440,4585,picker-3
394,4440,4440,4585,picker-3
393,4440,4440,4592,picker-3
392,4440,4440,4597,picker-3
399,4500,4501,4609,picker-2
405,4560,4561,4625,picker-2
398,4500,4500,4644,picker-1
397,4500,4500,4651,picker-1
400,4560,4560,4683,picker-1
404,4560,4560,4683,picker-1
401,4560,4560,4701,picker-1
402,4560,4560,4708,picker-1
403,4560,4560,4716,picker-1
406,4620,4620,4728,picker-1
409,4680,4681,4763,picker-2
410,4680,4681,4779,picker-2
407,4680,4680,4806,picker-1
408,4680,4680,4839,picker-1
414,4740,4801,4860,picker-1
412,4740,4740,4865,picker-1
413,4740,4740,4865,picker-1
411,4740,4740,4895,picker-1
425,4860,4863,4918,picker-3
417,4800,4800,4921,picker-1
423,4860,4863,4926,picker-3
419,4860,4862,4934,picker-2
422,4860,4862,4951,picker-2
416,4800,4800,4971,picker-1
426,4920,4921,4993,picker-3
430,4920,4921,4993,picker-3
415,4800,4800,5008,picker-1
429,4920,4921,5014,picker-3
427,4920,4921,5028,picker-3
433,4920,4923,5029,picker-4
432,4920,4935,5050,picker-2
434,4980,4981,5075,picker-2
436,4980,4983,5077,picker-4
435,4980,4982,5091,picker-3
431,4920,4922,5094,picker-1
421,4860,4861,5113,picker-1
443,5040,5041,5127,picker-3
440,5040,5041,5135,picker-3
439,5040,5041,5159,picker-3
424,4860,4866,5159,picker-1
418,4860,4860,5170,picker-1
441,5040,5041,5170,picker-3
448,5100,5101,5185,picker-2
444,5040,5042,5192,picker-4
442,5040,5042,5198,picker-4
420,4860,4866,5206,picker-1
445,5040,5042,5208,picker-4
428,4920,4920,5215,picker-1
437,4980,4980,5215,picker-1
446,5100,5100,5236,picker-1
451,5100,5102,5248,picker-3
438,5040,5040,5257,picker-1
449,5100,5101,5259,picker-2
452,5160,5161,5282,picker-3
447,5100,5114,5293,picker-1
453,5160,5171,5313,picker-1
458,5220,5221,5324,picker-2
459,5220,5222,5345,picker-3
460,5220,5222,5366,picker-3
450,5100,5160,5385,picker-1
462,5280,5341,5397,picker-2
454,5160,5207,5421,picker-1
457,5220,5220,5441,picker-1
463,5280,5342,5449,picker-3
465,5340,5340,5459,picker-1
464,5280,5342,5460,picker-3
470,5340,5343,5461,picker-4
456,5220,5220,5480,picker-1
461,5280,5280,5480,picker-1
467,5340,5343,5483,picker-4
466,5340,5342,5492,picker-3
455,5160,5343,5508,picker-4
468,5340,5340,5526,picker-1
471,5400,5401,5546,picker-2
469,5340,5340,5554,picker-1
478,5460,5460,5564,picker-1
475,5460,5460,5581,picker-1
476,5460,5460,5581,picker-1
480,5460,5461,5612,picker-3
472,5400,5400,5615,picker-1
477,5460,5461,5623,picker-3
482,5520,5520,5638,picker-1
481,5520,5520,5652,picker-1
483,5520,5521,5653,picker-3
479,5460,5461,5661,picker-3
484,5580,5580,5669,picker-1
485,5580,5580,5679,picker-1
488,5640,5641,5690,picker-2
495,5640,5643,5714,picker-4
486,5580,5642,5728,picker-3
491,5640,5642,5736,picker-3
487,5640,5640,5738,picker-1
493,5640,5643,5739,picker-4
474,5460,5643,5762,picker-4
224,2460,5644,5770,picker-1
473,5400,5643,5780,picker-1
494,5640,5640,5804,picker-1
492,5640,5640,5804,picker-1
498,5700,5702,5816,picker-3
496,5700,5701,5827,picker-2
497,5700,5702,5841,picker-3
506,5760,5760,5858,picker-3
489,5640,5640,5862,picker-1
507,5760,5762,5862,picker-5
505,5760,5760,5869,picker-3
499,5700,5700,5882,picker-1
502,5760,5761,5885,picker-4
490,5640,5640,5888,picker-1
504,5760,5762,5918,picker-5
509,5820,5821,5928,picker-3
513,5820,5823,5932,picker-5
511,5820,5822,5938,picker-4
521,5880,5881,5959,picker-3
503,5760,5781,5960,picker-1
512,5820,5823,5967,picker-5
522,5880,5881,5974,picker-3
500,5700,5739,5975,picker-1
501,5760,5771,5985,picker-1
510,5820,5820,5998,picker-1
516,5880,5880,5999,picker-2
519,5880,5881,6004,picker-3
508,5820,5820,6008,picker-1
514,5820,5863,6022,picker-1
520,5880,5882,6051,picker-5
523,5940,5940,6053,picker-3
526,5940,5941,6058,picker-4
524,5940,5941,6083,picker-4
527,5940,5960,6095,picker-3
528,5940,5942,6099,picker-5
518,5880,5961,6109,picker-1
525,5940,5942,6116,picker-5
530,6000,6001,6128,picker-2
517,5880,5889,6164,picker-1
529,5940,5976,6170,picker-1
532,6000,6002,6203,picker-3
531,6000,6000,6208,picker-1
537,6060,6061,6214,picker-3
539,6120,6123,6216,picker-5
538,6120,6122,6227,picker-4
542,6120,6121,6233,picker-3
536,6060,6122,6238,picker-1
543,6120,6121,6239,picker-3
534,6000,6009,6262,picker-1
546,6180,6180,6269,picker-2
533,6000,6000,6300,picker-1
548,6240,6240,6321,picker-3
535,6060,6060,6329,picker-1
541,6120,6120,6329,picker-1
553,6240,6241,6329,picker-4
551,6240,6240,6339,picker-3
547,6240,6240,6346,picker-3
544,6120,6165,6351,picker-1
555,6240,6242,6355,picker-5
515,5880,5883,6356,picker-1
552,6240,6240,6368,picker-3
558,6300,6302,6379,picker-5
556,6300,6300,6382,picker-2
557,6300,6302,6400,picker-5
540,6120,6209,6411,picker-1
559,6300,6302,6415,picker-5
560,6300,6322,6446,picker-3
550,6240,6301,6479,picker-1
545,6180,6239,6498,picker-1
549,6240,6263,6507,picker-1
554,6240,6330,6516,picker-1
561,6360,6360,6538,picker-1
566,6480,6482,6551,picker-3
565,6480,6481,6553,picker-2
563,6420,6420,6560,picker-1
568,6480,6482,6562,picker-3
562,6360,6360,6580,picker-1
567,6480,6499,6602,picker-1
573,6540,6541,6612,picker-3
564,6480,6480,6615,picker-1
572,6540,6541,6621,picker-3
570,6540,6540,6631,picker-1
571,6540,6540,6638,picker-1
569,6540,6540,6649,picker-1
575,6600,6601,6656,picker-2
580,6600,6602,6673,picker-3
579,6600,6602,6699,picker-3
576,6600,6604,6711,picker-4
582,6660,6661,6719,picker-2
581,6600,6600,6736,picker-1
574,6600,6600,6744,picker-1
577,6600,6605,6747,picker-5
578,6600,6603,6755,picker-1
587,6660,6662,6760,picker-3
586,6660,6663,6772,picker-5
589,6660,6663,6772,picker-5
583,6660,6660,6779,picker-1
585,6660,6662,6812,picker-3
588,6660,6660,6820,picker-1
591,6660,6660,6820,picker-1
590,6660,6660,6820,picker-1
593,6720,6720,6832,picker-2
597,6780,6781,6877,picker-3
584,6660,6737,6887,picker-1
598,6780,6781,6898,picker-3
592,6720,6783,6902,picker-5
594,6780,6780,6918,picker-1
601,6780,6782,6920,picker-4
599,6780,6781,6920,picker-3
602,6780,6783,6928,picker-5
603,6780,6813,6951,picker-3
600,6780,6780,6951,picker-1
595,6780,6780,6951,picker-1
604,6780,6821,6962,picker-1
605,6840,6840,6967,picker-2
607,6840,6903,6981,picker-5
596,6780,6821,6987,picker-1
609,6840,6878,6990,picker-3
611,6900,6919,6999,picker-1
608,6840,6888,7005,picker-1
606,6840,6899,7015,picker-3
613,6900,6922,7035,picker-4
610,6900,6921,7048,picker-3
616,6960,6960,7051,picker-1
615,6960,6960,7062,picker-1
617,6960,6963,7075,picker-1
619,6960,6961,7083,picker-3
612,6900,6929,7093,picker-5
614,6960,6982,7111,picker-5
625,7020,7020,7136,picker-1
618,6960,6968,7142,picker-2
626,7020,7021,7144,picker-3
620,6960,6988,7147,picker-1
624,7020,7021,7169,picker-3
621,7020,7020,7180,picker-1
629,7080,7084,7198,picker-3
630,7080,7080,7206,picker-1
627,7080,7081,7211,picker-3
628,7080,7082,7219,picker-4
622,7020,7052,7226,picker-1
632,7080,7080,7235,picker-1
631,7080,7137,7246,picker-1
623,7020,7094,7271,picker-5
634,7140,7143,7278,picker-2
633,7080,7112,7283,picker-5
637,7140,7148,7287,picker-1
639,7200,7207,7307,picker-1
635,7140,7145,7309,picker-3
638,7200,7200,7322,picker-1
642,7200,7201,7326,picker-3
636,7140,7170,7336,picker-3
641,7200,7220,7342,picker-4
640,7200,7212,7348,picker-3
649,7260,7260,7403,picker-1
645,7260,7260,7403,picker-1
646,7260,7260,7428,picker-1
647,7260,7279,7438,picker-2
644,7200,7284,7453,picker-5
643,7200,7272,7459,picker-5
656,7320,7320,7468,picker-1
648,7260,7288,7477,picker-1
650,7320,7321,7495,picker-3
657,7320,7344,7532,picker-4
652,7320,7327,7535,picker-3
658,7320,7337,7544,picker-3
654,7320,7323,7547,picker-1
659,7380,7380,7586,picker-3
653,7320,7441,7614,picker-2
651,7320,7454,7625,picker-5
664,7440,7440,7628,picker-1
660,7380,7404,7652,picker-1
661,7380,7460,7660,picker-5
662,7440,7496,7671,picker-3
655,7320,7404,7676,picker-1
666,7440,7533,7693,picker-4
672,7560,7561,7704,picker-3
665,7440,7469,7710,picker-1
670,7560,7560,7719,picker-1
663,7440,7478,7726,picker-1
678,7620,7620,7738,picker-3
667,7500,7615,7750,picker-2
668,7500,7626,7756,picker-5
674,7620,7620,7769,picker-3
677,7620,7681,7799,picker-3
675,7620,7629,7800,picker-1
681,7680,7680,7823,picker-1
686,7680,7680,7823,picker-1
683,7680,7695,7839,picker-4
679,7680,7705,7841,picker-3
671,7560,7682,7865,picker-5
669,7560,7751,7870,picker-2
684,7680,7720,7889,picker-1
682,7680,7711,7901,picker-1
688,7740,7741,7907,picker-3
673,7560,7871,7943,picker-2
690,7800,7800,7946,picker-3
691,7800,7800,7957,picker-3
692,7800,7802,7985,picker-5
676,7620,7944,7996,picker-2
689,7800,7801,8004,picker-1
704,7920,7921,8012,picker-4
687,7740,7740,8017,picker-1
694,7800,7824,8037,picker-1
707,7920,7922,8037,picker-5
702,7920,7920,8039,picker-3
695,7860,7890,8054,picker-1
701,7920,7920,8055,picker-3
680,7680,7997,8058,picker-2
713,7980,7980,8060,picker-3
693,7800,7824,8061,picker-1
712,7920,7947,8068,picker-3
717,7980,8013,8081,picker-4
696,7860,7902,8095,picker-1
714,7980,7986,8100,picker-5
697,7860,8005,8106,picker-1
718,8040,8041,8114,picker-5
698,7860,8018,8115,picker-1
699,7860,8038,8129,picker-1
720,8040,8056,8153,picker-3
716,7980,8040,8161,picker-3
700,7860,8055,8169,picker-1
685,7680,8059,8172,picker-2
711,7920,8062,8191,picker-1
722,8040,8061,8193,picker-3
719,8040,8082,8212,picker-4
723,8040,8069,8219,picker-3
726,8100,8101,8256,picker-5
709,7920,8096,8274,picker-1
703,7920,8221,8279,picker-2
725,8100,8115,8290,picker-5
705,7920,8107,8294,picker-1
724,8100,8154,8296,picker-3
706,7920,8116,8308,picker-1
730,8220,8220,8317,picker-1
731,8220,8220,8328,picker-1
708,7920,8280,8333,picker-2
715,7980,8130,8339,picker-1
733,8220,8275,8367,picker-1
735,8280,8281,8369,picker-3
739,8280,8291,8369,picker-5
727,8100,8282,8378,picker-4
737,8280,8281,8390,picker-3
736,8280,8281,8397,picker-3
734,8280,8295,8401,picker-1
738,8280,8297,8406,picker-3
742,8280,8309,8415,picker-1
732,8220,8283,8417,picker-5
740,8280,8318,8433,picker-1
747,8340,8340,8457,picker-1
741,8280,8329,8472,picker-1
746,8340,8391,8476,picker-3
710,7920,8334,8490,picker-2
743,8340,8371,8491,picker-5
745,8340,8368,8497,picker-1
744,8340,8370,8515,picker-3
748,8340,8398,8522,picker-3
749,8400,8402,8534,picker-1
729,8160,8379,8547,picker-4
755,8520,8522,8610,picker-3
750,8460,8460,8623,picker-1
721,8040,8521,8638,picker-2
754,8460,8460,8639,picker-1
758,8580,8581,8676,picker-3
756,8520,8520,8686,picker-1
760,8580,8581,8687,picker-3
752,8460,8460,8696,picker-1
759,8580,8581,8697,picker-3
757,8520,8520,8712,picker-1
728,8160,8641,8719,picker-2
763,8640,8642,8723,picker-3
761,8580,8580,8729,picker-1
764,8640,8640,8746,picker-1
768,8640,8644,8766,picker-5
762,8640,8640,8773,picker-1
767,8640,8643,8776,picker-4
770,8700,8701,8786,picker-5
766,8640,8697,8792,picker-1
765,8640,8687,8809,picker-1
773,8700,8700,8815,picker-3
751,8460,8720,8827,picker-2
774,8700,8713,8834,picker-1
772,8700,8730,8853,picker-1
769,8640,8677,8853,picker-3
771,8700,8700,8861,picker-3
780,8820,8820,8879,picker-1
782,8820,8820,8892,picker-1
781,8820,8820,8898,picker-1
779,8760,8767,8906,picker-5
753,8460,8828,8910,picker-2
775,8700,8724,8914,picker-3
777,8760,8760,8915,picker-1
784,8880,8880,8956,picker-1
783,8880,8880,8970,picker-1
785,8880,8880,8970,picker-1
778,8760,8941,8993,picker-2
791,8940,8942,8994,picker-3
788,8940,8940,8996,picker-1
790,8940,8942,9008,picker-3
786,8940,8940,9031,picker-1
787,8940,8940,9045,picker-1
797,9000,9004,9061,picker-5
776,8700,9003,9069,picker-4
796,9000,9002,9078,picker-3
795,9000,9000,9088,picker-1
789,8940,9001,9088,picker-2
