order_id,order_arrival,process_start_time,order_complete_time,station_id
75,900,1141,1485,picker-2
65,780,1182,1498,picker-5
102,1200,1221,1522,picker-1
-73,0,1179,1531,picker-1
78,960,1038,1536,picker-3
96,1140,1173,1536,picker-3
104,1200,1255,1547,picker-4
105,1200,1207,1548,picker-3
20,240,1179,1563,picker-1
108,1200,1249,1584,picker-5
116,1260,1278,1609,picker-1
110,1260,1268,1609,picker-5
114,1260,1280,1616,picker-2
89,1020,1288,1619,picker-1
107,1200,1289,1627,picker-2
101,1200,1256,1636,picker-5
99,1200,1297,1636,picker-5
29,300,1235,1666,picker-5
68,840,1054,1681,picker-4
117,1260,1281,1682,picker-3
52,600,1330,1689,picker-2
113,1260,1371,1695,picker-5
103,1200,1337,1698,picker-4
111,1260,1328,1720,picker-4
98,1200,1405,1738,picker-2
-30,0,1242,1765,picker-3
109,1260,1280,1767,picker-2
121,1380,1424,1775,picker-4
61,720,1357,1779,picker-4
56,660,1171,1789,picker-2
100,1200,1230,1815,picker-3
118,1320,1467,1816,picker-4
124,1380,1431,1823,picker-2
112,1260,1317,1823,picker-1
115,1260,1432,1824,picker-3
130,1500,1523,1843,picker-1
128,1500,1548,1857,picker-4
120,1380,1486,1857,picker-2
43,540,1532,1865,picker-1
125,1440,1537,1868,picker-3
132,1560,1564,1879,picker-1
71,900,1549,1887,picker-3
6,120,1499,1889,picker-5
37,480,757,1891,picker-4
119,1320,1426,1906,picker-1
134,1560,1610,1906,picker-1
122,1380,1443,1915,picker-1
139,1620,1620,1915,picker-1
127,1500,1537,1934,picker-3
126,1440,1585,1939,picker-5
129,1500,1617,1942,picker-2
-96,0,1230,1944,picker-3
133,1560,1611,1951,picker-5
140,1620,1683,1965,picker-3
135,1560,1628,1973,picker-2
143,1680,1690,1988,picker-2
147,1680,1699,2007,picker-4
138,1620,1682,2033,picker-4
142,1680,1739,2040,picker-2
155,1740,1766,2045,picker-3
145,1680,1696,2046,picker-5
160,1800,1816,2079,picker-3
150,1740,1780,2088,picker-4
92,1080,1768,2093,picker-2
154,1740,1824,2101,picker-1
146,1680,1721,2106,picker-4
149,1680,1776,2106,picker-4
136,1620,1637,2117,picker-5
152,1740,1790,2122,picker-2
159,1800,1826,2134,picker-3
162,1800,1858,2153,picker-2
166,1800,1825,2160,picker-2
144,1680,1844,2161,picker-1
157,1740,1888,2164,picker-3
169,1860,1869,2173,picker-3
156,1740,1866,2176,picker-1
164,1800,1817,2185,picker-4
151,1740,1890,2190,picker-5
172,1860,1880,2196,picker-1
141,1620,1637,2227,picker-5
131,1560,1667,2227,picker-5
161,1800,1916,2228,picker-1
90,1080,1916,2237,picker-1
170,1860,1907,2244,picker-1
153,1740,1907,2256,picker-1
173,1920,1952,2274,picker-5
177,1920,1935,2285,picker-3
73,900,1427,2308,picker-5
178,1920,1943,2323,picker-2
168,1860,1940,2350,picker-5
186,2040,2047,2367,picker-5
163,1800,1859,2376,picker-4
182,1980,1989,2382,picker-2
189,2040,2041,2382,picker-2
94,1140,2034,2385,picker-4
183,1980,2008,2391,picker-4
171,1860,1892,2397,picker-4
165,1800,1974,2404,picker-2
167,1860,2089,2414,picker-4
106,1200,2080,2421,picker-3
176,1920,2094,2431,picker-2
187,2040,2107,2458,picker-4
191,2100,2107,2458,picker-4
181,1980,2154,2460,picker-2
190,2100,2123,2489,picker-2
192,2100,2118,2491,picker-5
158,1800,2161,2497,picker-2
174,1920,2162,2500,picker-1
199,2160,2165,2521,picker-3
200,2160,2186,2541,picker-4
180,1980,2135,2545,picker-3
201,2160,2174,2545,picker-3
148,1680,2191,2550,picker-5
175,1920,1966,2554,picker-3
202,2220,2229,2556,picker-1
203,2220,2238,2573,picker-1
185,1980,2046,2592,picker-3
206,2220,2286,2616,picker-3
179,1980,2257,2626,picker-1
137,1620,1945,2627,picker-3
212,2340,2386,2677,picker-4
184,1980,2309,2682,picker-5
207,2280,2368,2682,picker-5
210,2340,2377,2691,picker-4
195,2160,2177,2697,picker-1
196,2160,2398,2702,picker-4
211,2340,2351,2702,picker-5
216,2400,2422,2709,picker-3
194,2160,2392,2715,picker-4
205,2220,2228,2717,picker-5
217,2400,2415,2724,picker-4
123,1380,2245,2725,picker-1
215,2400,2459,2762,picker-4
222,2460,2461,2781,picker-2
197,2160,2459,2784,picker-4
198,2160,2197,2806,picker-1
188,2040,2102,2813,picker-1
226,2460,2522,2816,picker-3
221,2400,2501,2834,picker-1
218,2400,2546,2838,picker-3
204,2220,2228,2840,picker-5
235,2580,2580,2841,picker-1
220,2400,2405,2845,picker-2
219,2400,2542,2863,picker-4
228,2520,2555,2866,picker-3
232,2580,2580,2867,picker-1
223,2460,2492,2867,picker-5
229,2520,2546,2879,picker-3
193,2100,2275,2891,picker-5
227,2520,2551,2906,picker-5
231,2580,2593,2913,picker-3
233,2580,2617,2917,picker-3
224,2460,2490,2942,picker-2
230,2580,2628,2956,picker-3
213,2340,2383,2957,picker-2
241,2700,2703,2959,picker-4
236,2640,2678,2970,picker-4
240,2700,2701,2980,picker-4
209,2340,2432,2982,picker-2
239,2700,2702,2988,picker-5
225,2460,2498,2995,picker-2
234,2580,2627,2996,picker-1
237,2700,2702,3007,picker-5
238,2700,2700,3008,picker-1
214,2340,2383,3010,picker-2
242,2700,2704,3034,picker-5
208,2280,2324,3065,picker-2
245,2760,2761,3065,picker-4
247,2760,2763,3088,picker-4
243,2700,2710,3091,picker-3
244,2760,2761,3096,picker-4
251,2820,2820,3099,picker-1
246,2760,2762,3119,picker-5
250,2820,2821,3129,picker-2
249,2820,2820,3153,picker-1
248,2760,2760,3161,picker-1
259,2940,2940,3161,picker-3
257,2940,2940,3168,picker-3
256,2880,2881,3169,picker-2
254,2880,2882,3182,picker-3
266,3060,3062,3221,picker-3
263,3000,3001,3222,picker-2
253,2880,2880,3241,picker-1
260,2940,2958,3248,picker-2
252,2880,2880,3257,picker-1
258,2940,2943,3265,picker-2
264,3060,3060,3293,picker-1
265,3060,3061,3300,picker-2
262,3000,3000,3302,picker-1
255,2880,2880,3310,picker-1
261,3000,3001,3321,picker-2
269,3120,3120,3324,picker-1
271,3120,3121,3325,picker-3
268,3120,3121,3338,picker-3
270,3120,3121,3347,picker-3
267,3060,3066,3377,picker-2
277,3180,3182,3383,picker-3
275,3180,3180,3386,picker-1
276,3180,3182,3419,picker-3
285,3240,3243,3425,picker-4
272,3120,3154,3430,picker-1
281,3240,3242,3430,picker-1
273,3180,3181,3431,picker-2
279,3180,3183,3433,picker-3
282,3240,3243,3443,picker-4
280,3240,3258,3468,picker-1
274,3180,3181,3484,picker-2
278,3180,3182,3504,picker-3
290,3300,3300,3513,picker-1
291,3360,3360,3526,picker-1
292,3360,3360,3526,picker-1
283,3240,3240,3528,picker-2
286,3240,3241,3539,picker-3
289,3300,3301,3545,picker-2
298,3420,3422,3556,picker-3
284,3240,3249,3568,picker-2
299,3420,3422,3583,picker-3
296,3420,3420,3590,picker-1
288,3300,3422,3590,picker-3
294,3420,3420,3597,picker-1
293,3420,3421,3604,picker-2
297,3420,3421,3604,picker-2
287,3240,3266,3633,picker-2
304,3480,3480,3650,picker-1
301,3480,3480,3671,picker-1
311,3480,3484,3681,picker-5
309,3480,3482,3682,picker-3
312,3480,3482,3687,picker-3
321,3540,3540,3734,picker-1
302,3480,3485,3737,picker-2
307,3480,3483,3746,picker-4
310,3480,3483,3746,picker-4
308,3480,3480,3750,picker-1
318,3540,3540,3787,picker-1
313,3540,3540,3787,picker-1
306,3480,3483,3793,picker-4
315,3540,3543,3794,picker-5
323,3600,3600,3796,picker-1
316,3540,3542,3799,picker-3
314,3540,3542,3799,picker-3
317,3540,3543,3799,picker-5
305,3480,3481,3805,picker-2
300,3420,3483,3809,picker-4
319,3540,3541,3820,picker-2
320,3540,3546,3820,picker-2
303,3480,3483,3820,picker-4
295,3420,3483,3829,picker-4
326,3660,3660,3831,picker-1
327,3660,3660,3868,picker-1
324,3660,3661,3874,picker-2
322,3600,3662,3880,picker-3
330,3660,3662,3880,picker-3
329,3660,3661,3886,picker-2
332,3720,3720,3902,picker-1
333,3720,3721,3907,picker-3
325,3660,3661,3912,picker-2
328,3660,3661,3912,picker-2
334,3780,3782,3930,picker-3
337,3780,3780,3933,picker-1
331,3720,3783,3938,picker-2
336,3780,3781,3945,picker-2
335,3780,3780,3961,picker-1
344,3840,3841,3971,picker-2
343,3840,3841,4007,picker-2
342,3840,3842,4034,picker-3
339,3840,3840,4041,picker-1
338,3840,3840,4053,picker-1
349,3900,3901,4061,picker-2
340,3840,3840,4067,picker-1
346,3900,3901,4071,picker-2
347,3900,3902,4079,picker-3
341,3840,3840,4108,picker-1
350,3960,3960,4108,picker-1
351,3960,3961,4134,picker-2
345,3900,3900,4143,picker-1
352,3960,3961,4145,picker-2
354,4020,4021,4164,picker-2
357,4020,4021,4168,picker-2
356,4020,4021,4173,picker-2
353,4020,4020,4178,picker-1
358,4080,4080,4200,picker-1
348,3900,3903,4208,picker-1
362,4080,4081,4215,picker-2
360,4080,4080,4220,picker-1
355,4020,4021,4222,picker-2
364,4080,4082,4231,picker-3
365,4080,4082,4240,picker-3
359,4080,4080,4243,picker-1
363,4080,4082,4250,picker-3
361,4080,4081,4263,picker-2
367,4140,4141,4275,picker-2
370,4140,4140,4297,picker-1
368,4140,4143,4306,picker-4
369,4140,4142,4310,picker-3
366,4140,4140,4322,picker-1
376,4260,4261,4363,picker-2
379,4260,4261,4363,picker-2
377,4260,4261,4366,picker-2
371,4200,4200,4408,picker-1
372,4200,4200,4408,picker-1
383,4320,4321,4412,picker-2
380,4260,4260,4420,picker-1
374,4260,4260,4440,picker-1
385,4380,4380,4475,picker-2
375,4260,4260,4479,picker-1
386,4380,4380,4494,picker-2
389,4380,4380,4509,picker-2
391,4380,4380,4509,picker-2
388,4380,4380,4514,picker-2
381,4320,4320,4519,picker-1
390,4380,4380,4522,picker-2
382,4320,4323,4544,picker-1
387,4380,4409,4567,picker-1
384,4380,4409,4574,picker-1
394,4440,4442,4591,picker-2
393,4440,4440,4593,picker-1
395,4440,4443,4600,picker-3
392,4440,4441,4600,picker-1
396,4440,4442,4602,picker-2
373,4200,4443,4604,picker-1
378,4260,4260,4642,picker-1
398,4500,4500,4669,picker-2
397,4500,4500,4676,picker-2
399,4500,4501,4679,picker-3
401,4560,4560,4684,picker-1
403,4560,4560,4692,picker-1
402,4560,4561,4696,picker-2
405,4560,4561,4696,picker-2
404,4560,4561,4707,picker-2
406,4620,4620,4741,picker-1
407,4680,4680,4830,picker-1
409,4680,4680,4862,picker-1
412,4740,4740,4888,picker-1
413,4740,4740,4888,picker-1
410,4680,4741,4899,picker-1
408,4680,4680,4905,picker-1
416,4800,4800,4908,picker-2
417,4800,4800,4908,picker-2
414,4740,4740,4924,picker-1
411,4740,4740,4943,picker-1
400,4560,4861,4949,picker-1
421,4860,4860,4969,picker-2
419,4860,4860,4994,picker-2
422,4860,4860,5013,picker-2
415,4800,4831,5018,picker-1
423,4860,4860,5023,picker-2
431,4920,4921,5057,picker-2
425,4860,4900,5059,picker-1
427,4920,4922,5068,picker-3
426,4920,4921,5074,picker-2
420,4860,4860,5080,picker-2
433,4920,4922,5082,picker-3
429,4920,4923,5083,picker-4
428,4920,4923,5107,picker-4
418,4860,4863,5120,picker-1
430,4920,4923,5134,picker-4
424,4860,4889,5187,picker-1
439,5040,5042,5194,picker-4
435,4980,4980,5196,picker-1
432,4920,4920,5202,picker-1
440,5040,5042,5205,picker-4
438,5040,5041,5213,picker-2
437,4980,5041,5221,picker-2
436,4980,5041,5233,picker-2
434,4980,4980,5234,picker-1
445,5040,5043,5234,picker-5
443,5040,5040,5278,picker-1
444,5040,5043,5278,picker-5
442,5040,5040,5292,picker-1
441,5040,5102,5314,picker-3
448,5100,5101,5342,picker-2
446,5100,5100,5347,picker-1
447,5100,5121,5347,picker-1
453,5160,5160,5355,picker-4
454,5160,5160,5362,picker-4
451,5100,5188,5364,picker-1
450,5100,5101,5384,picker-2
449,5100,5101,5393,picker-2
452,5160,5221,5416,picker-2
460,5220,5223,5437,picker-4
458,5220,5222,5447,picker-2
464,5280,5281,5473,picker-4
459,5220,5234,5476,picker-2
465,5340,5341,5493,picker-3
456,5220,5220,5494,picker-1
468,5340,5342,5494,picker-5
463,5280,5281,5495,picker-4
467,5340,5340,5519,picker-1
462,5280,5343,5537,picker-2
461,5280,5280,5538,picker-1
455,5160,5197,5561,picker-1
471,5400,5400,5574,picker-1
472,5400,5402,5592,picker-4
457,5220,5235,5595,picker-1
469,5340,5348,5595,picker-1
470,5340,5348,5607,picker-1
478,5460,5462,5617,picker-5
475,5460,5461,5624,picker-4
474,5460,5461,5624,picker-4
466,5340,5401,5645,picker-2
473,5400,5401,5655,picker-2
476,5460,5495,5657,picker-1
479,5460,5462,5677,picker-5
480,5460,5460,5683,picker-2
477,5460,5460,5683,picker-2
482,5520,5521,5705,picker-2
481,5520,5520,5715,picker-1
488,5640,5641,5722,picker-2
484,5580,5580,5723,picker-1
493,5640,5642,5732,picker-3
495,5640,5643,5738,picker-4
486,5580,5580,5755,picker-1
485,5580,5643,5764,picker-1
494,5640,5643,5771,picker-4
483,5520,5539,5777,picker-1
487,5640,5646,5782,picker-2
492,5640,5640,5800,picker-1
491,5640,5640,5810,picker-1
490,5640,5640,5810,picker-1
498,5700,5700,5825,picker-2
506,5760,5761,5882,picker-3
496,5700,5700,5895,picker-2
500,5700,5700,5905,picker-2
505,5760,5762,5906,picker-4
489,5640,5658,5907,picker-1
499,5700,5756,5907,picker-1
507,5760,5762,5910,picker-4
502,5760,5760,5911,picker-2
497,5700,5724,5917,picker-1
503,5760,5760,5920,picker-2
501,5760,5778,5934,picker-1
504,5760,5765,5979,picker-1
508,5820,5822,5985,picker-4
513,5820,5820,5990,picker-1
511,5820,5823,5995,picker-5
512,5820,5821,5998,picker-2
510,5820,5823,6006,picker-5
518,5880,5880,6015,picker-2
519,5880,5881,6041,picker-5
522,5880,5881,6051,picker-5
509,5820,5820,6052,picker-1
514,5820,5820,6052,picker-1
521,5880,5881,6067,picker-5
526,5940,5942,6085,picker-3
527,5940,5944,6108,picker-5
528,5940,5941,6129,picker-2
516,5880,5943,6136,picker-4
520,5880,5918,6136,picker-1
529,5940,5941,6158,picker-2
515,5880,5908,6163,picker-1
524,5940,5941,6169,picker-2
517,5880,5908,6173,picker-1
523,5940,5941,6176,picker-2
525,5940,5940,6188,picker-1
533,6000,6002,6228,picker-4
534,6000,6001,6236,picker-2
530,6000,6000,6239,picker-1
531,6000,6000,6239,picker-1
532,6000,6003,6254,picker-5
538,6120,6120,6292,picker-2
539,6120,6121,6296,picker-3
541,6120,6122,6305,picker-5
542,6120,6138,6307,picker-4
540,6120,6122,6334,picker-5
536,6060,6122,6346,picker-2
537,6060,6060,6360,picker-1
544,6120,6122,6368,picker-5
543,6120,6137,6374,picker-1
551,6240,6241,6388,picker-2
554,6240,6241,6407,picker-2
548,6240,6241,6407,picker-2
555,6240,6242,6416,picker-4
553,6240,6241,6421,picker-2
556,6300,6300,6433,picker-2
547,6240,6301,6433,picker-3
557,6300,6302,6436,picker-5
535,6060,6060,6442,picker-1
546,6180,6180,6461,picker-1
558,6300,6302,6471,picker-5
552,6240,6240,6478,picker-1
545,6180,6180,6489,picker-1
559,6300,6302,6490,picker-5
560,6300,6302,6502,picker-5
550,6240,6240,6509,picker-1
561,6360,6361,6526,picker-1
563,6420,6420,6549,picker-1
549,6240,6240,6558,picker-1
562,6360,6360,6563,picker-2
564,6480,6480,6574,picker-1
566,6480,6480,6574,picker-1
565,6480,6480,6583,picker-1
568,6480,6481,6607,picker-2
571,6540,6540,6620,picker-1
569,6540,6540,6631,picker-1
567,6480,6490,6643,picker-1
570,6540,6541,6646,picker-2
572,6540,6541,6665,picker-2
573,6540,6541,6665,picker-2
576,6600,6600,6682,picker-1
575,6600,6600,6699,picker-1
580,6600,6600,6699,picker-1
577,6600,6600,6714,picker-1
587,6660,6663,6746,picker-4
586,6660,6660,6748,picker-1
583,6660,6660,6763,picker-1
585,6660,6662,6764,picker-3
582,6660,6660,6772,picker-1
584,6660,6660,6780,picker-1
589,6660,6663,6799,picker-4
574,6600,6661,6799,picker-2
578,6600,6661,6825,picker-2
579,6600,6661,6839,picker-2
592,6720,6720,6859,picker-1
581,6600,6661,6860,picker-2
590,6660,6664,6868,picker-5
588,6660,6683,6868,picker-1
591,6660,6700,6896,picker-1
595,6780,6783,6920,picker-3
593,6720,6721,6926,picker-2
594,6780,6780,6927,picker-1
597,6780,6782,6933,picker-2
601,6780,6784,6945,picker-4
602,6780,6780,6952,picker-1
598,6780,6781,6971,picker-1
599,6780,6780,6980,picker-1
604,6780,6785,6983,picker-5
603,6780,6785,6993,picker-5
596,6780,6785,7026,picker-5
606,6840,6841,7032,picker-4
608,6840,6842,7033,picker-5
609,6840,6840,7034,picker-2
605,6840,6840,7046,picker-2
607,6840,6842,7047,picker-5
600,6780,6800,7058,picker-2
613,6900,6901,7068,picker-2
611,6900,6900,7098,picker-1
616,6960,6961,7105,picker-2
610,6900,6900,7106,picker-1
612,6900,6900,7123,picker-1
617,6960,6962,7126,picker-3
615,6960,6961,7127,picker-2
620,6960,6963,7133,picker-4
614,6960,6960,7144,picker-1
619,6960,6964,7163,picker-5
625,7020,7021,7188,picker-5
622,7020,7035,7197,picker-2
624,7020,7021,7198,picker-5
626,7020,7027,7213,picker-5
627,7080,7080,7235,picker-2
629,7080,7082,7257,picker-5
630,7080,7081,7259,picker-4
632,7080,7080,7265,picker-2
631,7080,7082,7279,picker-5
628,7080,7080,7293,picker-2
618,6960,6960,7296,picker-1
623,7020,7020,7318,picker-1
621,7020,7020,7337,picker-1
633,7080,7099,7337,picker-1
642,7200,7201,7348,picker-2
637,7140,7140,7352,picker-1
639,7200,7200,7362,picker-1
634,7140,7140,7373,picker-1
638,7200,7202,7374,picker-3
635,7140,7141,7378,picker-2
649,7260,7260,7392,picker-2
644,7200,7203,7396,picker-4
641,7200,7204,7400,picker-5
640,7200,7204,7400,picker-5
636,7140,7141,7402,picker-2
648,7260,7262,7403,picker-4
645,7260,7266,7455,picker-2
647,7260,7294,7476,picker-2
646,7260,7319,7516,picker-1
653,7320,7320,7522,picker-5
657,7320,7320,7549,picker-5
643,7200,7297,7552,picker-1
658,7320,7320,7558,picker-5
650,7320,7441,7581,picker-2
656,7320,7441,7625,picker-2
652,7320,7442,7630,picker-3
651,7320,7443,7641,picker-1
664,7440,7443,7641,picker-4
654,7320,7441,7642,picker-2
667,7500,7500,7678,picker-5
668,7500,7500,7678,picker-5
655,7320,7338,7702,picker-2
661,7380,7477,7719,picker-2
660,7380,7380,7721,picker-1
673,7560,7561,7736,picker-5
662,7440,7440,7737,picker-1
666,7440,7440,7765,picker-1
659,7380,7456,7769,picker-2
669,7560,7561,7769,picker-5
670,7560,7560,7774,picker-1
672,7560,7561,7777,picker-5
665,7440,7582,7787,picker-2
663,7440,7440,7790,picker-1
676,7620,7620,7796,picker-5
671,7560,7626,7803,picker-2
677,7620,7631,7826,picker-3
674,7620,7643,7864,picker-2
675,7620,7642,7879,picker-1
678,7620,7644,7881,picker-4
679,7680,7720,7888,picker-2
681,7680,7703,7910,picker-2
680,7680,7680,7910,picker-5
686,7680,7722,7928,picker-1
685,7680,7680,7953,picker-5
683,7680,7738,7955,picker-1
684,7680,7737,7979,picker-5
688,7740,7766,8009,picker-1
691,7800,7800,8032,picker-1
694,7800,7800,8052,picker-1
682,7680,7771,8056,picker-5
695,7860,7860,8071,picker-3
687,7740,7770,8077,picker-2
689,7800,7802,8077,picker-5
698,7860,7882,8079,picker-4
700,7860,7880,8088,picker-1
692,7800,7801,8090,picker-2
699,7860,7889,8124,picker-2
697,7860,7865,8136,picker-2
706,7920,7954,8141,picker-5
690,7800,7802,8148,picker-5
711,7920,7956,8161,picker-1
693,7800,7804,8178,picker-2
696,7860,7921,8183,picker-5
703,7920,7929,8190,picker-1
708,7920,7980,8200,picker-5
715,7980,8010,8201,picker-1
705,7920,7920,8209,picker-2
717,7980,8053,8216,picker-1
704,7920,8072,8233,picker-3
710,7920,8033,8247,picker-1
720,8040,8078,8266,picker-2
709,7920,8057,8289,picker-5
702,7920,8080,8300,picker-4
707,7920,8089,8323,picker-1
722,8040,8149,8325,picker-5
701,7920,8091,8334,picker-2
712,7920,8079,8346,picker-5
714,7980,8142,8358,picker-5
726,8100,8162,8379,picker-1
713,7980,8184,8385,picker-5
727,8100,8191,8407,picker-1
721,8040,8125,8411,picker-2
728,8160,8179,8411,picker-2
718,8040,8201,8413,picker-5
719,8040,8234,8438,picker-3
729,8160,8202,8447,picker-1
724,8100,8210,8472,picker-2
725,8100,8217,8479,picker-1
732,8220,8267,8498,picker-2
734,8280,8290,8504,picker-5
716,7980,8137,8506,picker-2
723,8040,8301,8515,picker-4
731,8220,8335,8533,picker-2
748,8340,8359,8537,picker-5
733,8220,8248,8550,picker-1
735,8280,8324,8550,picker-1
742,8280,8326,8551,picker-5
743,8340,8347,8563,picker-5
738,8280,8408,8569,picker-1
739,8280,8412,8571,picker-2
740,8280,8439,8581,picker-3
736,8280,8386,8581,picker-5
730,8220,8412,8584,picker-2
737,8280,8380,8585,picker-1
749,8400,8480,8610,picker-1
746,8340,8448,8624,picker-1
745,8340,8414,8633,picker-5
751,8460,8499,8635,picker-2
753,8460,8473,8643,picker-2
747,8340,8516,8660,picker-4
741,8280,8505,8671,picker-5
756,8520,8551,8717,picker-1
755,8520,8534,8737,picker-2
744,8340,8538,8737,picker-5
752,8460,8570,8748,picker-1
750,8460,8507,8771,picker-2
757,8520,8552,8783,picker-5
754,8460,8564,8792,picker-5
758,8580,8582,8801,picker-3
760,8580,8580,8812,picker-2
761,8580,8583,8832,picker-5
764,8640,8640,8836,picker-1
765,8640,8640,8836,picker-1
759,8580,8586,8846,picker-1
776,8700,8700,8872,picker-5
762,8640,8661,8873,picker-4
769,8640,8644,8900,picker-2
767,8640,8641,8914,picker-2
766,8640,8641,8914,picker-2
775,8700,8700,8927,picker-5
770,8700,8749,8942,picker-1
773,8700,8739,8945,picker-5
771,8700,8718,8954,picker-1
772,8700,8802,8956,picker-3
774,8700,8772,8974,picker-2
780,8820,8837,8979,picker-1
778,8760,8793,8982,picker-5
768,8640,8738,8988,picker-2
779,8760,8813,8999,picker-2
781,8820,8833,9004,picker-5
784,8880,8880,9010,picker-1
777,8760,8784,9024,picker-5
763,8640,8881,9031,picker-4
785,8880,8880,9043,picker-1
783,8880,8882,9048,picker-5
786,8940,8940,9063,picker-2
782,8820,8901,9078,picker-2
790,8940,8940,9098,picker-2
789,8940,8941,9101,picker-5
796,9000,9000,9142,picker-1
791,8940,9063,9151,picker-4
794,9000,9000,9151,picker-1
800,9060,9062,9159,picker-3
799,9060,9060,9163,picker-1
