order_id,order_arrival,process_start_time,order_complete_time,station_id
250,2820,2827,3168,picker-5
252,2880,2882,3180,picker-5
253,2880,2887,3195,picker-3
257,2940,2942,3220,picker-4
254,2880,2897,3220,picker-2
245,2760,2810,3224,picker-2
234,2580,2597,3254,picker-3
256,2880,2881,3254,picker-3
263,3000,3001,3254,picker-4
255,2880,2880,3254,picker-1
259,2940,2940,3265,picker-2
258,2940,2941,3268,picker-3
260,2940,2942,3268,picker-4
247,2760,2768,3274,picker-3
268,3120,3121,3326,picker-2
269,3120,3121,3326,picker-2
270,3120,3121,3333,picker-2
273,3180,3181,3369,picker-2
278,3180,3181,3378,picker-2
264,3060,3182,3381,picker-3
265,3060,3182,3381,picker-3
266,3060,3060,3409,picker-1
279,3180,3180,3409,picker-1
277,3180,3183,3412,picker-4
275,3180,3196,3414,picker-3
261,3000,3000,3418,picker-1
272,3120,3120,3418,picker-1
271,3120,3120,3425,picker-1
274,3180,3183,3438,picker-4
276,3180,3183,3438,picker-4
283,3240,3241,3468,picker-4
267,3060,3060,3475,picker-1
282,3240,3241,3476,picker-4
281,3240,3241,3484,picker-4
286,3240,3240,3490,picker-2
285,3240,3256,3513,picker-3
280,3240,3256,3513,picker-3
262,3000,3000,3522,picker-1
289,3300,3301,3529,picker-3
288,3300,3301,3538,picker-3
284,3240,3255,3541,picker-1
291,3360,3360,3556,picker-2
292,3360,3360,3556,picker-2
287,3240,3240,3580,picker-2
290,3300,3300,3580,picker-2
295,3420,3420,3598,picker-1
298,3420,3421,3599,picker-2
299,3420,3421,3599,picker-2
307,3480,3480,3612,picker-1
296,3420,3421,3617,picker-2
297,3420,3420,3621,picker-1
294,3420,3420,3634,picker-1
300,3420,3420,3650,picker-1
304,3480,3481,3654,picker-3
309,3480,3480,3663,picker-1
303,3480,3481,3666,picker-3
321,3540,3541,3674,picker-2
310,3480,3481,3682,picker-3
302,3480,3482,3694,picker-4
316,3540,3540,3699,picker-1
301,3480,3482,3703,picker-4
293,3420,3482,3720,picker-3
311,3480,3482,3720,picker-4
306,3480,3482,3720,picker-4
305,3480,3482,3731,picker-4
317,3540,3542,3765,picker-1
314,3540,3545,3770,picker-5
322,3600,3600,3777,picker-1
313,3540,3544,3779,picker-4
320,3540,3544,3779,picker-4
318,3540,3545,3784,picker-5
308,3480,3543,3789,picker-3
315,3540,3557,3795,picker-2
319,3540,3557,3795,picker-2
312,3480,3543,3799,picker-3
324,3660,3660,3807,picker-1
329,3660,3660,3812,picker-1
325,3660,3660,3818,picker-1
326,3660,3660,3818,picker-1
331,3720,3720,3822,picker-1
337,3780,3781,3849,picker-2
335,3780,3780,3852,picker-1
334,3780,3780,3883,picker-1
336,3780,3780,3906,picker-1
342,3840,3841,3924,picker-2
344,3840,3841,3931,picker-2
347,3900,3901,3975,picker-2
343,3840,3840,3999,picker-1
349,3900,3901,4011,picker-2
346,3900,3901,4020,picker-2
340,3840,3840,4029,picker-1
338,3840,3840,4029,picker-1
341,3840,3840,4036,picker-1
339,3840,3840,4042,picker-1
352,3960,3961,4056,picker-2
354,4020,4020,4083,picker-2
356,4020,4020,4087,picker-2
345,3900,3900,4091,picker-1
357,4020,4020,4100,picker-2
350,3960,3960,4141,picker-1
348,3900,3900,4191,picker-1
323,3600,4082,4197,picker-3
330,3660,4082,4197,picker-3
358,4080,4081,4198,picker-2
351,3960,4000,4206,picker-1
355,4020,4030,4206,picker-1
363,4080,4081,4207,picker-2
332,3720,4083,4213,picker-4
353,4020,4030,4215,picker-1
333,3720,4082,4222,picker-3
364,4080,4081,4223,picker-2
365,4080,4081,4223,picker-2
327,3660,4083,4248,picker-1
328,3660,4083,4249,picker-2
360,4080,4081,4263,picker-2
359,4080,4080,4291,picker-1
369,4140,4140,4312,picker-2
370,4140,4140,4312,picker-2
368,4140,4141,4319,picker-4
367,4140,4198,4327,picker-3
362,4080,4092,4344,picker-1
372,4200,4200,4350,picker-2
361,4080,4080,4353,picker-1
371,4200,4201,4375,picker-4
373,4200,4201,4391,picker-4
366,4140,4192,4394,picker-1
379,4260,4261,4419,picker-2
376,4260,4260,4431,picker-1
378,4260,4261,4450,picker-2
380,4260,4260,4461,picker-1
377,4260,4261,4472,picker-2
383,4320,4321,4489,picker-2
374,4260,4260,4490,picker-1
391,4380,4382,4521,picker-3
386,4380,4381,4526,picker-2
375,4260,4260,4528,picker-1
388,4380,4381,4541,picker-2
382,4320,4320,4558,picker-1
387,4380,4381,4570,picker-2
390,4380,4381,4570,picker-2
385,4380,4443,4571,picker-4
395,4440,4442,4577,picker-3
389,4380,4395,4581,picker-1
381,4320,4345,4595,picker-1
392,4440,4440,4609,picker-1
396,4440,4443,4616,picker-4
394,4440,4441,4619,picker-2
384,4380,4380,4628,picker-1
393,4440,4462,4636,picker-1
398,4500,4500,4655,picker-1
399,4500,4501,4657,picker-2
397,4500,4562,4675,picker-3
401,4560,4560,4691,picker-1
404,4560,4561,4695,picker-2
400,4560,4560,4703,picker-1
403,4560,4561,4710,picker-2
406,4620,4620,4714,picker-1
402,4560,4561,4736,picker-2
405,4560,4561,4736,picker-2
408,4680,4680,4848,picker-1
410,4680,4680,4848,picker-1
409,4680,4680,4848,picker-1
407,4680,4680,4861,picker-1
417,4800,4800,4880,picker-2
412,4740,4740,4898,picker-1
413,4740,4740,4898,picker-1
414,4740,4740,4925,picker-1
411,4740,4740,4925,picker-1
416,4800,4800,4937,picker-2
419,4860,4860,4941,picker-1
425,4860,4862,4961,picker-1
415,4800,4800,4966,picker-2
421,4860,4860,4979,picker-1
420,4860,4860,5007,picker-1
422,4860,4861,5028,picker-2
431,4920,4920,5048,picker-1
432,4920,4920,5065,picker-1
427,4920,4922,5065,picker-3
426,4920,4922,5078,picker-3
424,4860,4861,5131,picker-2
430,4920,4923,5131,picker-4
433,4920,4923,5131,picker-4
418,4860,4861,5143,picker-2
428,4920,4921,5143,picker-2
429,4920,4923,5147,picker-4
434,4980,4980,5158,picker-1
423,4860,4861,5166,picker-2
437,4980,4980,5174,picker-1
440,5040,5042,5179,picker-5
445,5040,5042,5189,picker-5
443,5040,5040,5207,picker-1
444,5040,5040,5207,picker-1
435,4980,4980,5216,picker-1
436,4980,4980,5221,picker-1
439,5040,5041,5240,picker-2
446,5100,5100,5257,picker-1
442,5040,5041,5258,picker-2
438,5040,5041,5265,picker-2
441,5040,5101,5295,picker-3
451,5100,5132,5314,picker-2
447,5100,5102,5337,picker-5
450,5100,5100,5339,picker-1
448,5100,5102,5349,picker-5
449,5100,5102,5358,picker-5
452,5160,5160,5370,picker-1
453,5160,5175,5392,picker-1
454,5160,5161,5415,picker-2
459,5220,5220,5449,picker-1
458,5220,5220,5472,picker-1
455,5160,5161,5481,picker-2
460,5220,5220,5483,picker-1
461,5280,5280,5492,picker-1
457,5220,5281,5510,picker-3
465,5340,5340,5511,picker-1
462,5280,5280,5525,picker-1
467,5340,5342,5549,picker-4
468,5340,5342,5549,picker-4
456,5220,5221,5554,picker-2
463,5280,5281,5554,picker-2
470,5340,5343,5560,picker-5
469,5340,5342,5587,picker-4
471,5400,5400,5592,picker-1
464,5280,5281,5617,picker-2
466,5340,5341,5629,picker-2
472,5400,5401,5644,picker-5
473,5400,5400,5647,picker-1
475,5460,5460,5659,picker-1
478,5460,5461,5662,picker-2
474,5460,5462,5674,picker-5
476,5460,5473,5716,picker-1
480,5460,5462,5724,picker-5
479,5460,5462,5732,picker-5
477,5460,5484,5741,picker-1
484,5580,5581,5741,picker-2
495,5640,5642,5764,picker-4
482,5520,5520,5768,picker-1
483,5520,5520,5768,picker-1
485,5580,5593,5788,picker-1
493,5640,5641,5792,picker-3
486,5580,5580,5801,picker-1
481,5520,5642,5809,picker-1
492,5640,5640,5812,picker-2
494,5640,5640,5812,picker-2
491,5640,5660,5861,picker-1
490,5640,5640,5868,picker-2
487,5640,5648,5876,picker-1
489,5640,5640,5882,picker-2
499,5700,5700,5896,picker-2
498,5700,5702,5905,picker-5
488,5640,5702,5925,picker-5
497,5700,5702,5941,picker-5
501,5760,5761,5945,picker-2
496,5700,5702,5957,picker-5
505,5760,5762,5968,picker-5
507,5760,5762,5981,picker-5
503,5760,5821,5983,picker-2
506,5760,5760,5985,picker-1
500,5700,5701,5993,picker-4
502,5760,5762,5993,picker-5
509,5820,5820,6015,picker-1
508,5820,5820,6034,picker-1
513,5820,5820,6044,picker-1
512,5820,5820,6044,picker-1
514,5820,5823,6045,picker-4
510,5820,5820,6057,picker-1
504,5760,5822,6059,picker-3
521,5880,5881,6064,picker-2
518,5880,5880,6068,picker-1
511,5820,5862,6089,picker-1
522,5880,5897,6112,picker-2
515,5880,5883,6151,picker-2
520,5880,5946,6191,picker-2
523,5940,5969,6195,picker-5
527,5940,5994,6213,picker-4
525,5940,5986,6217,picker-1
526,5940,5984,6230,picker-2
517,5880,5926,6233,picker-5
528,5940,6016,6245,picker-1
529,5940,5942,6250,picker-5
519,5880,5958,6250,picker-5
530,6000,6035,6255,picker-1
516,5880,5906,6256,picker-5
531,6000,6121,6270,picker-2
524,5940,5982,6280,picker-5
538,6120,6120,6288,picker-1
534,6000,6121,6294,picker-2
536,6060,6060,6313,picker-1
533,6000,6122,6333,picker-3
539,6120,6120,6338,picker-1
544,6120,6120,6338,picker-1
543,6120,6120,6359,picker-1
535,6060,6152,6385,picker-2
532,6000,6000,6386,picker-5
546,6180,6180,6398,picker-4
541,6120,6196,6410,picker-5
548,6240,6240,6414,picker-1
537,6060,6192,6434,picker-2
540,6120,6241,6458,picker-2
549,6240,6242,6470,picker-4
551,6240,6246,6495,picker-1
552,6240,6256,6512,picker-1
542,6120,6271,6518,picker-2
545,6180,6243,6542,picker-5
553,6240,6251,6542,picker-5
560,6300,6300,6546,picker-1
555,6240,6334,6556,picker-3
556,6300,6314,6567,picker-1
550,6240,6257,6571,picker-5
558,6300,6339,6580,picker-1
547,6240,6251,6580,picker-5
559,6300,6301,6589,picker-2
557,6300,6339,6592,picker-1
554,6240,6281,6608,picker-5
561,6360,6360,6615,picker-1
565,6480,6482,6623,picker-4
563,6420,6481,6645,picker-2
564,6480,6480,6650,picker-1
562,6360,6386,6663,picker-2
568,6480,6482,6667,picker-4
569,6540,6541,6692,picker-2
580,6600,6602,6714,picker-3
567,6480,6483,6722,picker-5
566,6480,6483,6722,picker-5
572,6540,6543,6733,picker-5
570,6540,6540,6734,picker-1
571,6540,6540,6739,picker-1
577,6600,6601,6755,picker-2
573,6540,6547,6763,picker-1
576,6600,6600,6780,picker-1
579,6600,6600,6804,picker-1
581,6600,6603,6812,picker-5
578,6600,6600,6817,picker-1
588,6660,6661,6825,picker-2
574,6600,6662,6863,picker-4
583,6660,6660,6874,picker-1
589,6660,6660,6874,picker-1
584,6660,6664,6878,picker-2
575,6600,6668,6878,picker-4
582,6660,6693,6887,picker-2
591,6660,6663,6894,picker-5
590,6660,6663,6894,picker-5
585,6660,6715,6919,picker-3
587,6660,6723,6971,picker-5
593,6720,6735,6997,picker-1
592,6720,6764,7013,picker-1
594,6780,6782,7014,picker-5
599,6780,6780,7014,picker-2
597,6780,6781,7020,picker-1
596,6780,6782,7028,picker-5
586,6660,6740,7035,picker-1
604,6780,6805,7045,picker-1
598,6780,6813,7055,picker-5
601,6780,6818,7078,picker-1
602,6780,6880,7098,picker-4
595,6780,6864,7110,picker-4
600,6780,6826,7112,picker-2
603,6780,6888,7121,picker-2
609,6840,6879,7130,picker-2
606,6840,6895,7132,picker-5
605,6840,6875,7162,picker-1
607,6840,6895,7162,picker-5
612,6900,6920,7165,picker-3
608,6840,6875,7167,picker-1
617,6960,6972,7175,picker-5
619,6960,6998,7176,picker-1
613,6900,7014,7191,picker-1
626,7020,7021,7237,picker-1
610,6900,7015,7251,picker-2
616,6960,7111,7268,picker-4
621,7020,7036,7276,picker-1
618,6960,7016,7284,picker-5
611,6900,7113,7289,picker-2
631,7080,7099,7291,picker-4
625,7020,7029,7298,picker-5
622,7020,7046,7300,picker-1
615,6960,7079,7300,picker-1
624,7020,7122,7314,picker-2
620,6960,7131,7326,picker-2
614,6960,7166,7361,picker-3
636,7140,7168,7373,picker-1
633,7080,7163,7382,picker-1
627,7080,7164,7405,picker-5
637,7140,7252,7410,picker-2
629,7080,7176,7421,picker-5
634,7140,7269,7426,picker-4
623,7020,7056,7431,picker-5
635,7140,7192,7437,picker-1
630,7080,7238,7437,picker-1
632,7080,7133,7440,picker-5
628,7080,7177,7443,picker-1
639,7200,7292,7459,picker-4
645,7260,7277,7496,picker-1
642,7200,7315,7503,picker-2
640,7200,7301,7510,picker-1
638,7200,7299,7527,picker-5
649,7260,7290,7534,picker-2
656,7320,7327,7557,picker-2
657,7320,7374,7566,picker-1
643,7200,7285,7569,picker-5
644,7200,7362,7570,picker-3
641,7200,7301,7578,picker-1
646,7260,7411,7616,picker-2
654,7320,7383,7631,picker-1
648,7260,7427,7640,picker-4
665,7440,7444,7674,picker-1
658,7320,7460,7716,picker-4
651,7320,7422,7729,picker-5
650,7320,7441,7729,picker-5
661,7380,7504,7732,picker-2
668,7500,7528,7736,picker-5
652,7320,7432,7746,picker-5
660,7380,7438,7751,picker-1
647,7260,7406,7753,picker-5
663,7440,7535,7766,picker-2
653,7320,7438,7772,picker-1
662,7440,7558,7784,picker-2
666,7440,7571,7807,picker-3
659,7380,7570,7814,picker-5
667,7500,7567,7821,picker-1
670,7560,7579,7821,picker-1
673,7560,7675,7847,picker-1
671,7560,7617,7850,picker-2
664,7440,7511,7858,picker-1
672,7560,7641,7870,picker-4
655,7320,7497,7876,picker-1
679,7680,7717,7881,picker-4
680,7680,7730,7882,picker-5
681,7680,7730,7882,picker-5
669,7560,7632,7890,picker-1
683,7680,7733,7921,picker-2
674,7620,7737,7927,picker-5
677,7620,7747,7955,picker-5
676,7620,7752,7959,picker-1
675,7620,7767,8006,picker-2
686,7680,7773,8018,picker-1
685,7680,7754,8020,picker-5
678,7620,7808,8032,picker-3
689,7800,7815,8044,picker-5
694,7800,7822,8050,picker-1
682,7680,7785,8052,picker-2
690,7800,7851,8075,picker-2
684,7680,7822,8096,picker-1
691,7800,7859,8113,picker-1
688,7740,7848,8126,picker-1
697,7860,7922,8159,picker-2
692,7800,7882,8163,picker-4
703,7920,8007,8165,picker-2
700,7860,7883,8171,picker-5
695,7860,7883,8171,picker-5
687,7740,7871,8180,picker-4
696,7860,7877,8180,picker-1
699,7860,7956,8183,picker-5
711,7920,7960,8199,picker-1
706,7920,8019,8211,picker-1
708,7920,7928,8225,picker-5
712,7920,8045,8245,picker-5
698,7860,8033,8256,picker-3
713,7980,8053,8256,picker-2
710,7920,8021,8264,picker-5
693,7800,7891,8282,picker-1
720,8040,8076,8296,picker-2
702,7920,8051,8324,picker-1
727,8100,8160,8338,picker-2
705,7920,8164,8340,picker-4
704,7920,8172,8360,picker-5
729,8160,8166,8370,picker-2
714,7980,8182,8373,picker-4
715,7980,8184,8390,picker-5
726,8100,8127,8401,picker-1
707,7920,8172,8416,picker-5
717,7980,8181,8416,picker-1
716,7980,8226,8431,picker-5
722,8040,8114,8441,picker-1
731,8220,8246,8466,picker-5
728,8160,8212,8467,picker-1
723,8040,8257,8471,picker-2
725,8100,8265,8497,picker-5
701,7920,8258,8503,picker-3
718,8040,8341,8521,picker-4
735,8280,8297,8528,picker-2
721,8040,8097,8545,picker-1
738,8280,8339,8556,picker-2
732,8220,8283,8559,picker-1
724,8100,8361,8570,picker-5
733,8220,8325,8585,picker-1
745,8340,8371,8585,picker-2
743,8340,8374,8597,picker-4
749,8400,8402,8602,picker-1
709,7920,8200,8610,picker-1
744,8340,8418,8618,picker-5
746,8340,8391,8629,picker-5
742,8280,8442,8646,picker-1
753,8460,8467,8651,picker-5
734,8280,8417,8665,picker-1
737,8280,8432,8670,picker-5
751,8460,8468,8680,picker-1
719,8040,8504,8708,picker-3
750,8460,8472,8709,picker-2
730,8220,8529,8741,picker-2
752,8460,8498,8741,picker-5
739,8280,8557,8755,picker-2
755,8520,8546,8769,picker-1
740,8280,8587,8780,picker-2
756,8520,8522,8795,picker-4
741,8280,8598,8811,picker-4
759,8580,8619,8818,picker-5
736,8280,8571,8822,picker-5
757,8520,8560,8824,picker-1
747,8340,8603,8836,picker-1
761,8580,8652,8839,picker-5
754,8460,8630,8846,picker-5
760,8580,8586,8849,picker-1
748,8340,8611,8859,picker-1
764,8640,8647,8868,picker-1
767,8640,8671,8887,picker-5
768,8640,8666,8889,picker-1
776,8700,8743,8913,picker-5
762,8640,8709,8916,picker-3
774,8700,8756,8924,picker-2
779,8760,8770,8945,picker-1
758,8580,8710,8950,picker-2
766,8640,8742,8959,picker-2
778,8760,8796,8960,picker-4
763,8640,8681,8963,picker-1
769,8640,8781,8986,picker-2
777,8760,8812,9001,picker-4
770,8700,8823,9019,picker-5
765,8640,8837,9021,picker-1
782,8820,8840,9036,picker-5
771,8700,8819,9043,picker-5
772,8700,8847,9048,picker-5
780,8820,8850,9053,picker-1
773,8700,8825,9070,picker-1
788,8940,8942,9092,picker-3
791,8940,8943,9093,picker-5
784,8880,8880,9110,picker-1
775,8700,8941,9113,picker-2
786,8940,8940,9130,picker-1
785,8880,8880,9137,picker-1
790,8940,8943,9141,picker-5
781,8820,9001,9154,picker-2
783,8880,9001,9161,picker-2
795,9000,9003,9173,picker-4
787,8940,9001,9175,picker-2
797,9000,9000,9188,picker-1
798,9000,9000,9188,picker-1
