order_id,order_arrival,process_start_time,order_complete_time,station_id
150,1740,1843,2163,picker-4
100,1200,1251,2170,picker-5
136,1620,1678,2181,picker-1
172,1860,1864,2181,picker-1
151,1740,1878,2195,picker-5
163,1800,1861,2195,picker-3
155,1740,1917,2196,picker-2
162,1800,1874,2211,picker-3
169,1860,1918,2257,picker-4
157,1740,1918,2257,picker-4
153,1740,1899,2264,picker-5
174,1920,1940,2276,picker-5
173,1920,1955,2290,picker-5
49,540,1491,2297,picker-5
156,1740,1954,2315,picker-2
-71,0,1409,2319,picker-4
182,1980,1983,2332,picker-1
152,1740,1906,2340,picker-1
184,1980,1995,2352,picker-1
106,1200,2054,2357,picker-4
183,1980,2015,2372,picker-4
189,2040,2061,2379,picker-1
178,1920,1923,2381,picker-3
168,1860,1983,2388,picker-1
167,1860,2073,2389,picker-4
187,2040,2087,2395,picker-3
186,2040,2084,2414,picker-1
137,1620,1909,2422,picker-5
191,2100,2120,2485,picker-2
201,2160,2164,2489,picker-4
176,1920,2155,2517,picker-4
192,2100,2115,2521,picker-3
185,1980,2198,2526,picker-5
194,2160,2171,2536,picker-5
143,1680,2196,2536,picker-3
175,1920,2050,2540,picker-2
195,2160,2165,2544,picker-5
148,1680,2182,2545,picker-1
193,2100,2130,2554,picker-3
197,2160,2258,2567,picker-4
190,2100,2103,2568,picker-3
177,1920,2095,2574,picker-2
129,1500,2212,2579,picker-3
146,1680,1965,2587,picker-2
198,2160,2197,2596,picker-2
206,2220,2258,2601,picker-4
200,2160,2182,2625,picker-1
179,1980,2265,2629,picker-5
181,1980,2291,2641,picker-5
211,2340,2341,2646,picker-1
149,1680,2316,2649,picker-2
158,1800,2277,2649,picker-5
171,1860,1933,2656,picker-2
202,2220,2298,2659,picker-5
165,1800,1968,2664,picker-2
207,2280,2333,2667,picker-1
213,2340,2353,2716,picker-1
210,2340,2389,2729,picker-1
205,2220,2396,2733,picker-3
214,2340,2380,2735,picker-1
180,1980,2358,2737,picker-4
188,2040,2096,2748,picker-3
209,2340,2423,2751,picker-5
203,2220,2382,2755,picker-3
154,1740,2486,2799,picker-2
208,2280,2415,2811,picker-1
222,2460,2490,2818,picker-4
204,2220,2320,2827,picker-4
221,2400,2541,2829,picker-2
170,1860,2373,2860,picker-4
226,2460,2527,2863,picker-5
224,2460,2538,2872,picker-5
227,2520,2545,2885,picker-5
232,2580,2588,2904,picker-2
223,2460,2518,2922,picker-4
233,2580,2626,2926,picker-1
218,2400,2580,2938,picker-3
231,2580,2597,2946,picker-2
216,2400,2647,2947,picker-1
144,1680,2642,2955,picker-5
228,2520,2575,2960,picker-2
235,2580,2630,2962,picker-5
229,2520,2546,2964,picker-1
236,2640,2668,2964,picker-1
196,2160,2650,2972,picker-2
212,2340,2657,2989,picker-2
230,2580,2660,2996,picker-5
217,2400,2665,2996,picker-2
199,2160,2651,3013,picker-5
166,1800,2390,3021,picker-4
142,1680,2568,3021,picker-4
239,2700,2730,3027,picker-1
215,2400,2569,3043,picker-3
240,2700,2734,3043,picker-3
234,2580,2602,3045,picker-4
238,2700,2717,3050,picker-1
219,2400,2555,3056,picker-3
241,2700,2736,3057,picker-1
225,2460,2537,3067,picker-3
237,2700,2738,3082,picker-4
248,2760,2800,3099,picker-2
245,2760,2812,3106,picker-1
251,2820,2828,3107,picker-4
220,2400,2522,3112,picker-3
244,2760,2760,3117,picker-3
242,2700,2749,3136,picker-3
243,2700,2752,3153,picker-5
250,2820,2830,3153,picker-2
247,2760,2941,3164,picker-3
252,2880,2886,3168,picker-5
249,2820,2861,3172,picker-4
256,2880,2880,3207,picker-5
246,2760,2819,3214,picker-4
253,2880,2923,3214,picker-4
258,2940,2948,3215,picker-1
254,2880,2880,3221,picker-5
257,2940,2940,3222,picker-1
259,2940,2947,3225,picker-2
261,3000,3000,3275,picker-1
265,3060,3060,3289,picker-1
266,3060,3060,3289,picker-1
262,3000,3000,3296,picker-1
260,2940,2961,3298,picker-2
264,3060,3122,3311,picker-3
267,3060,3060,3321,picker-1
269,3120,3121,3323,picker-2
268,3120,3122,3331,picker-3
255,2880,2905,3351,picker-2
277,3180,3181,3362,picker-3
263,3000,3001,3368,picker-2
273,3180,3181,3389,picker-3
278,3180,3182,3390,picker-4
271,3120,3120,3415,picker-1
274,3180,3181,3419,picker-3
279,3180,3180,3427,picker-2
276,3180,3181,3429,picker-3
275,3180,3181,3445,picker-3
283,3240,3242,3448,picker-4
270,3120,3121,3467,picker-2
281,3240,3241,3467,picker-2
286,3240,3242,3470,picker-4
284,3240,3240,3502,picker-1
282,3240,3242,3515,picker-4
272,3120,3121,3518,picker-2
280,3240,3240,3526,picker-1
285,3240,3242,3533,picker-4
287,3240,3242,3542,picker-4
289,3300,3300,3543,picker-1
288,3300,3300,3553,picker-1
295,3420,3421,3566,picker-2
290,3300,3300,3566,picker-1
293,3420,3420,3575,picker-1
297,3420,3421,3588,picker-2
291,3360,3360,3589,picker-1
292,3360,3360,3589,picker-1
296,3420,3421,3596,picker-2
298,3420,3422,3600,picker-3
294,3420,3421,3615,picker-2
300,3420,3422,3642,picker-3
299,3420,3422,3653,picker-3
304,3480,3480,3666,picker-2
311,3480,3481,3679,picker-3
307,3480,3481,3691,picker-3
301,3480,3481,3700,picker-3
306,3480,3481,3704,picker-3
310,3480,3482,3738,picker-4
309,3480,3482,3738,picker-4
303,3480,3482,3749,picker-4
302,3480,3482,3774,picker-4
305,3480,3480,3781,picker-2
312,3480,3482,3781,picker-4
318,3540,3544,3784,picker-1
319,3540,3541,3787,picker-2
308,3480,3480,3792,picker-2
316,3540,3542,3808,picker-4
320,3540,3540,3813,picker-1
321,3540,3542,3817,picker-4
314,3540,3540,3823,picker-1
317,3540,3543,3825,picker-4
313,3540,3662,3837,picker-3
322,3600,3662,3837,picker-3
330,3660,3660,3845,picker-1
324,3660,3660,3845,picker-1
325,3660,3660,3855,picker-1
326,3660,3660,3855,picker-1
323,3600,3600,3866,picker-1
331,3720,3720,3875,picker-2
329,3660,3663,3886,picker-5
315,3540,3661,3906,picker-2
327,3660,3661,3906,picker-2
334,3780,3780,3921,picker-3
328,3660,3661,3921,picker-2
335,3780,3780,3949,picker-3
336,3780,3785,3952,picker-1
337,3780,3814,3960,picker-1
332,3720,3721,3967,picker-3
333,3720,3721,3977,picker-3
343,3840,3840,3989,picker-1
342,3840,3841,4003,picker-2
341,3840,3842,4018,picker-3
344,3840,3843,4022,picker-4
339,3840,3841,4035,picker-2
349,3900,3900,4038,picker-1
338,3840,3842,4042,picker-3
340,3840,3841,4046,picker-2
345,3900,3900,4089,picker-1
352,3960,4021,4128,picker-1
358,4080,4080,4155,picker-2
348,3900,3900,4165,picker-1
355,4020,4020,4181,picker-1
354,4020,4082,4190,picker-4
351,3960,3960,4192,picker-1
365,4080,4080,4196,picker-2
353,4020,4020,4201,picker-1
360,4080,4080,4207,picker-2
362,4080,4080,4207,picker-2
356,4020,4020,4207,picker-1
357,4020,4020,4214,picker-1
346,3900,4081,4218,picker-1
363,4080,4080,4219,picker-2
347,3900,4081,4228,picker-3
350,3960,4081,4237,picker-3
361,4080,4080,4252,picker-2
364,4080,4081,4257,picker-3
369,4140,4140,4258,picker-4
370,4140,4140,4258,picker-4
368,4140,4140,4283,picker-4
359,4080,4090,4311,picker-1
366,4140,4166,4340,picker-1
379,4260,4261,4341,picker-2
377,4260,4261,4356,picker-2
367,4140,4182,4365,picker-1
378,4260,4261,4367,picker-2
371,4200,4200,4385,picker-1
383,4320,4321,4402,picker-2
380,4260,4260,4421,picker-1
376,4260,4260,4421,picker-1
375,4260,4260,4441,picker-1
374,4260,4260,4451,picker-1
386,4380,4381,4506,picker-2
391,4380,4383,4507,picker-4
382,4320,4341,4516,picker-1
390,4380,4382,4520,picker-3
385,4380,4381,4525,picker-2
381,4320,4320,4530,picker-1
384,4380,4380,4530,picker-1
387,4380,4381,4540,picker-2
389,4380,4381,4551,picker-2
392,4440,4440,4552,picker-1
388,4380,4381,4564,picker-2
373,4200,4382,4575,picker-1
393,4440,4442,4607,picker-1
396,4440,4443,4615,picker-4
395,4440,4441,4615,picker-2
398,4500,4500,4633,picker-1
397,4500,4507,4642,picker-2
372,4200,4382,4658,picker-1
399,4500,4501,4669,picker-4
400,4560,4560,4680,picker-1
401,4560,4560,4697,picker-1
402,4560,4560,4704,picker-1
405,4560,4561,4706,picker-2
403,4560,4560,4712,picker-1
404,4560,4561,4718,picker-2
406,4620,4620,4725,picker-1
407,4680,4680,4797,picker-1
409,4680,4680,4803,picker-1
408,4680,4680,4853,picker-1
414,4740,4740,4891,picker-1
417,4800,4801,4901,picker-2
410,4680,4801,4912,picker-2
411,4740,4740,4917,picker-1
412,4740,4740,4917,picker-1
413,4740,4740,4917,picker-1
394,4440,4862,4962,picker-3
423,4860,4863,4968,picker-4
416,4800,4800,4976,picker-1
422,4860,4863,4985,picker-4
421,4860,4861,5005,picker-2
415,4800,4800,5012,picker-1
425,4860,4860,5032,picker-1
418,4860,4860,5051,picker-1
424,4860,4861,5062,picker-2
419,4860,4861,5062,picker-2
426,4920,4921,5073,picker-2
430,4920,4922,5092,picker-4
433,4920,4922,5092,picker-4
427,4920,4921,5096,picker-2
429,4920,4922,5109,picker-4
431,4920,4920,5129,picker-1
434,4980,4981,5149,picker-3
436,4980,5006,5170,picker-2
420,4860,4892,5172,picker-1
437,4980,4980,5179,picker-1
432,4920,4920,5191,picker-1
428,4920,4920,5191,picker-1
445,5040,5042,5193,picker-5
435,4980,5013,5214,picker-1
440,5040,5041,5223,picker-4
443,5040,5040,5226,picker-1
439,5040,5041,5236,picker-4
444,5040,5041,5236,picker-4
442,5040,5041,5243,picker-4
438,5040,5052,5254,picker-1
441,5040,5063,5264,picker-2
451,5100,5102,5319,picker-5
446,5100,5130,5346,picker-1
447,5100,5101,5358,picker-4
448,5100,5101,5372,picker-4
452,5160,5160,5384,picker-3
453,5160,5173,5386,picker-1
449,5100,5100,5393,picker-2
450,5100,5100,5404,picker-2
454,5160,5161,5411,picker-4
457,5220,5221,5469,picker-2
461,5280,5281,5485,picker-2
460,5220,5222,5501,picker-5
455,5160,5180,5502,picker-1
467,5340,5341,5513,picker-5
459,5220,5220,5514,picker-1
458,5220,5220,5525,picker-1
470,5340,5341,5544,picker-5
463,5280,5282,5545,picker-4
465,5340,5340,5583,picker-4
462,5280,5280,5583,picker-1
464,5280,5280,5583,picker-1
472,5400,5401,5615,picker-2
468,5340,5402,5617,picker-3
456,5220,5220,5622,picker-1
469,5340,5340,5635,picker-4
471,5400,5400,5649,picker-1
473,5400,5400,5656,picker-1
466,5340,5340,5659,picker-4
474,5460,5460,5661,picker-2
475,5460,5461,5677,picker-4
476,5460,5461,5677,picker-4
478,5460,5461,5698,picker-4
480,5460,5462,5708,picker-5
479,5460,5462,5719,picker-5
486,5580,5581,5723,picker-2
485,5580,5580,5725,picker-1
482,5520,5520,5741,picker-1
484,5580,5580,5749,picker-1
488,5640,5641,5786,picker-2
487,5640,5641,5798,picker-2
492,5640,5640,5798,picker-1
494,5640,5640,5798,picker-1
490,5640,5640,5822,picker-1
493,5640,5644,5827,picker-5
477,5460,5643,5836,picker-4
483,5520,5643,5836,picker-4
491,5640,5644,5838,picker-5
489,5640,5642,5841,picker-3
495,5640,5644,5847,picker-5
481,5520,5643,5852,picker-4
497,5700,5701,5912,picker-2
496,5700,5700,5940,picker-1
505,5760,5761,5952,picker-2
499,5700,5702,5957,picker-4
498,5700,5702,5957,picker-4
508,5820,5821,5960,picker-2
506,5760,5762,5967,picker-4
514,5820,5821,5972,picker-2
507,5760,5762,5974,picker-4
503,5760,5760,6014,picker-1
512,5820,5822,6038,picker-5
500,5700,5700,6041,picker-1
511,5820,5822,6048,picker-5
501,5760,5881,6056,picker-3
510,5820,5822,6058,picker-5
522,5880,5882,6067,picker-4
504,5760,5760,6071,picker-1
502,5760,5760,6071,picker-1
520,5880,5882,6081,picker-4
509,5820,5820,6090,picker-1
519,5880,5882,6095,picker-4
513,5820,5820,6126,picker-1
518,5880,5880,6126,picker-1
515,5880,5913,6141,picker-2
527,5940,5940,6144,picker-5
523,5940,5940,6172,picker-5
524,5940,5941,6184,picker-1
528,5940,5940,6199,picker-5
529,5940,5940,6204,picker-5
526,5940,5958,6207,picker-4
525,5940,5940,6211,picker-5
521,5880,5973,6224,picker-2
533,6000,6000,6233,picker-4
517,5880,5961,6233,picker-2
531,6000,6000,6247,picker-4
516,5880,5953,6253,picker-2
532,6000,6015,6268,picker-1
530,6000,6042,6278,picker-1
536,6060,6061,6306,picker-4
535,6060,6060,6322,picker-3
539,6120,6120,6330,picker-1
541,6120,6120,6355,picker-1
546,6180,6180,6361,picker-1
542,6120,6121,6361,picker-4
548,6240,6242,6382,picker-4
550,6240,6242,6382,picker-4
551,6240,6240,6388,picker-1
543,6120,6121,6390,picker-4
554,6240,6240,6398,picker-1
540,6120,6120,6408,picker-1
547,6240,6242,6412,picker-4
544,6120,6241,6428,picker-2
538,6120,6243,6449,picker-1
534,6000,6241,6454,picker-2
555,6240,6243,6461,picker-5
553,6240,6243,6469,picker-5
556,6300,6300,6487,picker-1
537,6060,6241,6496,picker-2
559,6300,6301,6503,picker-4
557,6300,6302,6516,picker-5
545,6180,6254,6532,picker-2
558,6300,6302,6537,picker-5
560,6300,6302,6549,picker-5
549,6240,6323,6557,picker-3
561,6360,6360,6576,picker-1
562,6360,6360,6595,picker-1
570,6540,6540,6623,picker-1
565,6480,6541,6627,picker-2
552,6240,6541,6638,picker-2
568,6480,6480,6644,picker-1
566,6480,6558,6660,picker-3
564,6480,6542,6661,picker-4
573,6540,6540,6662,picker-1
572,6540,6540,6662,picker-1
563,6420,6541,6668,picker-2
569,6540,6540,6674,picker-1
571,6540,6540,6681,picker-1
567,6480,6542,6683,picker-4
577,6600,6601,6723,picker-4
576,6600,6601,6739,picker-4
581,6600,6600,6742,picker-1
575,6600,6628,6745,picker-2
574,6600,6600,6750,picker-1
578,6600,6601,6760,picker-4
580,6600,6639,6772,picker-2
588,6660,6660,6789,picker-1
579,6600,6624,6800,picker-1
587,6660,6664,6804,picker-5
582,6660,6662,6818,picker-4
583,6660,6664,6829,picker-5
586,6660,6664,6829,picker-5
590,6660,6663,6861,picker-1
591,6660,6682,6878,picker-1
585,6660,6664,6891,picker-5
584,6660,6663,6892,picker-1
594,6780,6781,6918,picker-2
598,6780,6780,6920,picker-1
589,6660,6675,6930,picker-1
597,6780,6781,6933,picker-2
595,6780,6780,6941,picker-1
600,6780,6781,6985,picker-2
592,6720,6782,6991,picker-4
603,6780,6783,6997,picker-5
593,6720,6782,7004,picker-4
599,6780,6783,7008,picker-5
604,6780,6819,7034,picker-4
596,6780,6790,7050,picker-1
606,6840,6840,7061,picker-5
602,6780,6805,7077,picker-5
613,6900,6919,7079,picker-2
601,6780,6801,7082,picker-1
609,6840,6840,7086,picker-5
608,6840,6892,7094,picker-5
620,6960,6961,7104,picker-2
607,6840,6879,7104,picker-1
605,6840,6862,7113,picker-1
611,6900,6900,7125,picker-1
621,7020,7020,7133,picker-2
616,6960,6960,7138,picker-1
615,6960,6960,7150,picker-1
617,6960,6960,7163,picker-1
610,6900,7022,7175,picker-5
619,6960,7022,7200,picker-5
614,6960,7021,7238,picker-4
612,6900,7021,7243,picker-4
630,7080,7080,7256,picker-2
624,7020,7062,7278,picker-5
622,7020,7051,7284,picker-1
618,6960,7035,7305,picker-4
633,7080,7087,7319,picker-5
625,7020,7095,7341,picker-5
623,7020,7078,7351,picker-5
631,7080,7126,7354,picker-1
629,7080,7134,7360,picker-2
627,7080,7106,7371,picker-2
628,7080,7083,7372,picker-1
632,7080,7114,7386,picker-1
637,7140,7151,7410,picker-1
635,7140,7140,7435,picker-1
639,7200,7257,7437,picker-2
638,7200,7244,7437,picker-4
626,7020,7105,7450,picker-1
644,7200,7239,7452,picker-4
634,7140,7164,7461,picker-1
636,7140,7176,7474,picker-5
642,7200,7285,7496,picker-1
640,7200,7306,7499,picker-4
649,7260,7279,7502,picker-5
643,7200,7201,7564,picker-5
651,7320,7320,7564,picker-5
654,7320,7355,7565,picker-1
645,7260,7361,7581,picker-2
650,7320,7342,7586,picker-5
641,7200,7372,7594,picker-2
657,7320,7438,7643,picker-2
660,7380,7439,7678,picker-4
656,7320,7352,7707,picker-5
646,7260,7475,7718,picker-5
663,7440,7453,7724,picker-4
659,7380,7436,7741,picker-1
661,7380,7500,7741,picker-4
665,7440,7451,7772,picker-1
658,7320,7503,7775,picker-5
670,7560,7582,7797,picker-2
662,7440,7565,7811,picker-5
672,7560,7565,7819,picker-5
664,7440,7587,7831,picker-5
648,7260,7497,7841,picker-1
671,7560,7644,7842,picker-2
666,7440,7595,7856,picker-2
652,7320,7387,7864,picker-1
647,7260,7462,7864,picker-1
675,7620,7679,7892,picker-4
668,7500,7566,7893,picker-1
667,7500,7725,7915,picker-4
680,7680,7719,7921,picker-5
678,7620,7708,7935,picker-5
676,7620,7743,7936,picker-4
653,7320,7411,7938,picker-1
673,7560,7773,7951,picker-1
681,7680,7798,7961,picker-2
683,7680,7776,7967,picker-5
682,7680,7742,7985,picker-1
655,7320,7373,7991,picker-1
694,7800,7812,7994,picker-5
674,7620,7820,8019,picker-5
688,7740,7843,8022,picker-2
699,7860,7865,8033,picker-1
693,7800,7832,8035,picker-5
684,7680,7857,8050,picker-2
686,7680,7842,8062,picker-1
679,7680,7894,8072,picker-1
669,7560,7865,8082,picker-1
706,7920,7936,8089,picker-5
712,7920,7922,8103,picker-5
685,7680,7893,8113,picker-4
708,7920,7937,8131,picker-4
711,7920,7962,8133,picker-2
703,7920,7952,8140,picker-1
697,7860,7916,8143,picker-4
695,7860,8020,8164,picker-5
692,7800,7995,8176,picker-5
713,7980,8023,8178,picker-2
691,7800,7968,8205,picker-5
689,7800,7939,8221,picker-1
702,7920,7992,8237,picker-1
722,8040,8051,8237,picker-2
707,7920,8034,8251,picker-1
687,7740,8036,8272,picker-5
717,7980,8063,8277,picker-1
710,7920,7986,8291,picker-1
700,7860,8083,8291,picker-1
715,7980,8104,8293,picker-5
698,7860,8090,8308,picker-5
705,7920,8073,8312,picker-1
716,7980,8132,8325,picker-4
701,7920,8114,8332,picker-4
720,8040,8134,8351,picker-2
727,8100,8141,8376,picker-1
726,8100,8144,8378,picker-4
723,8040,8179,8393,picker-2
696,7860,8222,8427,picker-1
733,8220,8238,8436,picker-1
732,8220,8239,8440,picker-2
677,7620,8177,8466,picker-5
728,8160,8252,8477,picker-1
724,8100,8278,8485,picker-1
714,7980,8273,8523,picker-5
738,8280,8292,8523,picker-1
737,8280,8292,8523,picker-1
740,8280,8309,8532,picker-5
742,8280,8313,8539,picker-1
729,8160,8165,8542,picker-5
735,8280,8294,8542,picker-5
725,8100,8326,8561,picker-4
690,7800,8333,8570,picker-4
743,8340,8377,8616,picker-1
721,8040,8352,8623,picker-2
746,8340,8428,8625,picker-1
709,7920,8206,8629,picker-5
745,8340,8379,8633,picker-4
704,7920,8441,8638,picker-2
749,8400,8467,8666,picker-5
734,8280,8394,8668,picker-2
748,8340,8437,8685,picker-1
736,8280,8478,8694,picker-1
741,8280,8486,8706,picker-1
718,8040,8543,8741,picker-5
730,8220,8624,8743,picker-2
751,8460,8525,8753,picker-5
753,8460,8533,8761,picker-5
757,8520,8524,8765,picker-1
719,8040,8571,8787,picker-4
755,8520,8540,8802,picker-1
747,8340,8639,8810,picker-2
750,8460,8543,8822,picker-5
756,8520,8562,8822,picker-4
768,8640,8669,8825,picker-2
759,8580,8617,8827,picker-1
731,8220,8630,8832,picker-5
739,8280,8634,8835,picker-4
764,8640,8667,8841,picker-5
766,8640,8686,8853,picker-1
744,8340,8626,8876,picker-1
774,8700,8707,8890,picker-1
752,8460,8524,8897,picker-1
763,8640,8744,8911,picker-2
767,8640,8695,8917,picker-1
769,8640,8742,8923,picker-5
776,8700,8766,8926,picker-1
754,8460,8788,8953,picker-4
773,8700,8754,8963,picker-5
777,8760,8762,8977,picker-5
758,8580,8803,8994,picker-1
761,8580,8823,9000,picker-4
762,8640,8811,9002,picker-2
781,8820,8824,9006,picker-5
760,8580,8826,9014,picker-2
782,8820,8828,9015,picker-1
765,8640,8836,9054,picker-4
778,8760,8842,9062,picker-5
779,8760,8912,9096,picker-2
775,8700,8833,9103,picker-5
786,8940,8954,9125,picker-4
771,8700,8854,9132,picker-1
784,8880,8927,9132,picker-1
770,8700,8877,9141,picker-1
785,8880,8891,9141,picker-1
780,8820,8924,9157,picker-5
783,8880,8918,9157,picker-1
788,8940,8995,9179,picker-1
790,8940,9003,9179,picker-2
787,8940,8978,9185,picker-5
789,8940,8964,9194,picker-5
791,8940,9015,9197,picker-2
793,9000,9001,9223,picker-4
798,9000,9007,9238,picker-5
795,9000,9016,9248,picker-1
797,9000,9063,9249,picker-5
