order_id,order_arrival,process_start_time,order_complete_time,station_id
77,900,953,1310,picker-3
-18,0,751,1342,picker-2
64,780,881,1345,picker-4
63,780,1084,1365,picker-2
56,660,674,1374,picker-2
84,960,1001,1374,picker-1
34,420,1075,1387,picker-3
-73,0,864,1398,picker-4
85,1020,1081,1403,picker-3
83,960,1112,1417,picker-3
-71,0,608,1422,picker-2
81,960,1090,1422,picker-3
65,780,1118,1433,picker-3
90,1080,1107,1438,picker-4
47,540,864,1445,picker-4
97,1140,1162,1447,picker-3
-42,0,710,1459,picker-4
89,1020,1138,1459,picker-4
82,960,1109,1463,picker-5
86,1020,1185,1480,picker-1
80,960,1185,1480,picker-1
67,840,1083,1520,picker-1
5,60,1182,1528,picker-5
88,1020,1279,1550,picker-2
99,1200,1265,1566,picker-2
116,1260,1269,1567,picker-1
91,1080,1201,1571,picker-5
102,1200,1273,1575,picker-3
101,1200,1265,1578,picker-2
96,1140,1173,1583,picker-5
73,900,940,1612,picker-1
108,1200,1343,1638,picker-2
114,1260,1311,1644,picker-3
93,1080,1193,1647,picker-2
105,1200,1304,1656,picker-4
107,1200,1346,1668,picker-4
72,900,1375,1705,picker-1
100,1200,1225,1708,picker-4
98,1200,1388,1713,picker-3
123,1380,1404,1722,picker-3
110,1260,1366,1726,picker-2
120,1380,1418,1731,picker-3
-37,0,890,1754,picker-5
126,1440,1448,1782,picker-3
104,1200,1446,1788,picker-4
113,1260,1424,1796,picker-3
121,1380,1460,1809,picker-4
125,1440,1464,1811,picker-5
-40,0,1214,1816,picker-5
78,960,1197,1821,picker-5
95,1140,1439,1821,picker-4
61,720,1139,1827,picker-5
75,900,1423,1845,picker-2
103,1200,1460,1850,picker-4
118,1320,1434,1851,picker-3
130,1500,1529,1867,picker-5
133,1560,1572,1904,picker-5
111,1260,1399,1906,picker-4
6,120,1568,1912,picker-1
122,1380,1481,1927,picker-1
117,1260,1551,1933,picker-2
119,1320,1376,1943,picker-2
134,1560,1567,1943,picker-2
37,480,882,1944,picker-1
132,1560,1613,1944,picker-1
115,1260,1481,1955,picker-1
128,1500,1584,1958,picker-5
20,240,1521,1968,picker-1
29,300,1233,1983,picker-1
129,1500,1657,1984,picker-4
141,1620,1648,1999,picker-2
142,1680,1709,2028,picker-4
137,1620,1669,2032,picker-4
139,1620,1639,2040,picker-2
149,1680,1706,2057,picker-1
135,1560,1727,2069,picker-2
138,1620,1645,2070,picker-3
147,1680,1714,2070,picker-3
145,1680,1723,2081,picker-3
68,840,1579,2082,picker-2
155,1740,1789,2088,picker-4
140,1620,1755,2089,picker-5
131,1560,1576,2093,picker-3
160,1800,1817,2120,picker-5
164,1800,1812,2127,picker-5
124,1380,1732,2143,picker-3
151,1740,1783,2143,picker-3
92,1080,1810,2151,picker-4
165,1800,1846,2189,picker-2
163,1800,1823,2196,picker-5
170,1860,1907,2200,picker-4
43,540,1928,2220,picker-1
150,1740,1797,2221,picker-3
153,1740,1852,2221,picker-3
172,1860,1944,2231,picker-2
136,1620,1828,2233,picker-5
162,1800,1905,2233,picker-5
154,1740,1913,2236,picker-1
178,1920,1934,2249,picker-2
157,1740,1944,2308,picker-2
184,1980,1985,2312,picker-4
166,1800,1822,2319,picker-4
175,1920,1945,2334,picker-1
158,1800,2033,2339,picker-4
169,1860,1956,2346,picker-1
152,1740,1851,2352,picker-4
180,1980,2029,2366,picker-4
189,2040,2041,2367,picker-2
156,1740,1969,2383,picker-1
173,1920,2071,2383,picker-3
187,2040,2058,2397,picker-1
106,1200,2082,2397,picker-3
177,1920,2071,2418,picker-3
181,1980,2089,2434,picker-4
182,1980,2094,2458,picker-3
191,2100,2152,2477,picker-4
192,2100,2121,2490,picker-5
176,1920,2144,2491,picker-3
167,1860,2144,2491,picker-3
146,1680,2000,2509,picker-2
159,1800,1868,2525,picker-5
127,1500,2090,2525,picker-5
190,2100,2201,2535,picker-4
202,2220,2221,2546,picker-1
76,900,2128,2554,picker-5
174,1920,2222,2557,picker-3
200,2160,2190,2559,picker-2
195,2160,2197,2565,picker-5
168,1860,1959,2574,picker-5
201,2160,2222,2575,picker-3
188,2040,2070,2608,picker-2
186,2040,2083,2639,picker-2
183,1980,1984,2647,picker-1
198,2160,2237,2647,picker-1
171,1860,1945,2653,picker-1
210,2340,2340,2659,picker-4
185,1980,2335,2668,picker-1
194,2160,2347,2680,picker-1
205,2220,2232,2684,picker-2
53,600,2320,2699,picker-4
179,1980,2384,2718,picker-1
213,2340,2385,2724,picker-3
206,2220,2313,2728,picker-4
211,2340,2399,2756,picker-3
203,2220,2250,2763,picker-2
207,2280,2368,2763,picker-2
209,2340,2353,2772,picker-4
71,900,2435,2772,picker-4
193,2100,2398,2778,picker-1
197,2160,2419,2810,picker-3
220,2400,2459,2817,picker-3
222,2460,2478,2818,picker-4
218,2400,2492,2834,picker-3
217,2400,2492,2834,picker-3
208,2280,2309,2840,picker-2
144,1680,2234,2846,picker-5
219,2400,2510,2848,picker-2
87,1020,2536,2861,picker-4
161,1800,2560,2868,picker-2
228,2520,2555,2899,picker-5
229,2520,2526,2911,picker-5
223,2460,2547,2928,picker-1
212,2340,2558,2930,picker-3
232,2580,2609,2931,picker-2
214,2340,2367,2962,picker-4
231,2580,2640,2962,picker-2
227,2520,2526,2965,picker-5
143,1680,2648,2975,picker-1
204,2220,2234,2976,picker-5
233,2580,2654,3003,picker-1
109,1260,2648,3017,picker-1
235,2580,2669,3026,picker-1
94,1140,2681,3044,picker-1
238,2700,2700,3058,picker-4
199,2160,2725,3059,picker-3
234,2580,2660,3065,picker-4
241,2700,2729,3072,picker-4
216,2400,2757,3086,picker-3
215,2400,2685,3086,picker-2
237,2700,2719,3091,picker-1
230,2580,2811,3114,picker-3
112,1260,2576,3131,picker-3
221,2400,2835,3136,picker-3
247,2760,2818,3140,picker-3
148,1680,2779,3143,picker-1
224,2460,2491,3147,picker-5
225,2460,2575,3147,picker-5
196,2160,2835,3154,picker-3
248,2760,2764,3155,picker-2
244,2760,2764,3178,picker-2
251,2820,2841,3178,picker-2
226,2460,2566,3178,picker-5
236,2640,2847,3182,picker-5
242,2700,2773,3201,picker-4
249,2820,2862,3201,picker-4
252,2880,2900,3216,picker-5
240,2700,2912,3223,picker-5
250,2820,2849,3231,picker-2
245,2760,2931,3232,picker-3
246,2760,2773,3240,picker-4
258,2940,2966,3259,picker-5
259,2940,2963,3261,picker-2
239,2700,2869,3278,picker-2
256,2880,2932,3278,picker-2
254,2880,2977,3283,picker-5
253,2880,2964,3299,picker-4
243,2700,2819,3312,picker-4
267,3060,3060,3339,picker-3
264,3060,3061,3344,picker-4
260,2940,2976,3347,picker-1
257,2940,3018,3347,picker-1
265,3060,3073,3360,picker-4
266,3060,3066,3367,picker-4
263,3000,3045,3375,picker-1
268,3120,3122,3393,picker-3
272,3120,3121,3424,picker-2
261,3000,3027,3425,picker-1
270,3120,3122,3434,picker-3
269,3120,3132,3434,picker-3
277,3180,3182,3460,picker-3
273,3180,3181,3480,picker-2
276,3180,3182,3485,picker-3
275,3180,3181,3494,picker-2
279,3180,3182,3497,picker-3
282,3240,3243,3500,picker-5
274,3180,3181,3501,picker-2
280,3240,3243,3526,picker-5
271,3120,3120,3549,picker-1
286,3240,3242,3552,picker-4
255,2880,2929,3560,picker-1
278,3180,3180,3560,picker-1
281,3240,3242,3561,picker-4
287,3240,3242,3568,picker-4
289,3300,3301,3580,picker-4
262,3000,3004,3587,picker-1
291,3360,3360,3602,picker-1
292,3360,3360,3602,picker-1
284,3240,3262,3604,picker-2
293,3420,3420,3612,picker-1
295,3420,3421,3614,picker-3
297,3420,3421,3614,picker-3
290,3300,3300,3620,picker-2
288,3300,3300,3620,picker-2
285,3240,3241,3621,picker-3
299,3420,3423,3629,picker-5
309,3480,3481,3669,picker-2
283,3240,3240,3673,picker-2
300,3420,3422,3689,picker-4
304,3480,3480,3691,picker-1
310,3480,3481,3712,picker-2
301,3480,3482,3740,picker-3
307,3480,3483,3741,picker-5
311,3480,3486,3747,picker-3
305,3480,3482,3760,picker-3
303,3480,3482,3771,picker-3
312,3480,3483,3780,picker-5
296,3420,3422,3796,picker-4
302,3480,3495,3798,picker-2
308,3480,3483,3810,picker-5
306,3480,3483,3810,picker-5
298,3420,3422,3813,picker-4
314,3540,3550,3816,picker-1
320,3540,3541,3828,picker-3
294,3420,3422,3837,picker-4
317,3540,3561,3850,picker-1
313,3540,3540,3864,picker-2
319,3540,3542,3864,picker-5
316,3540,3542,3864,picker-5
315,3540,3561,3866,picker-1
318,3540,3562,3871,picker-4
322,3600,3601,3878,picker-4
325,3660,3661,3886,picker-2
326,3660,3661,3886,picker-2
323,3600,3600,3887,picker-1
321,3540,3553,3899,picker-4
337,3780,3780,3930,picker-2
332,3720,3720,3932,picker-1
324,3660,3660,3941,picker-1
335,3780,3780,3960,picker-2
330,3660,3660,3963,picker-1
329,3660,3660,3963,picker-1
344,3840,3842,3965,picker-3
341,3840,3842,3970,picker-3
334,3780,3780,3975,picker-2
343,3840,3840,3990,picker-1
336,3780,3780,4019,picker-2
339,3840,3842,4038,picker-3
340,3840,3841,4049,picker-2
345,3900,3900,4056,picker-1
347,3900,3900,4118,picker-1
346,3900,3901,4119,picker-2
349,3900,3901,4119,picker-2
355,4020,4021,4135,picker-2
354,4020,4021,4156,picker-2
357,4020,4021,4156,picker-2
356,4020,4021,4163,picker-2
350,3960,3960,4174,picker-1
362,4080,4081,4192,picker-2
358,4080,4081,4192,picker-2
352,3960,3964,4205,picker-1
364,4080,4082,4208,picker-3
365,4080,4082,4208,picker-3
351,3960,3960,4215,picker-1
363,4080,4082,4217,picker-3
353,4020,4020,4224,picker-1
360,4080,4082,4227,picker-3
359,4080,4080,4247,picker-1
367,4140,4140,4261,picker-2
348,3900,3900,4276,picker-1
369,4140,4140,4278,picker-2
368,4140,4140,4285,picker-2
371,4200,4200,4299,picker-2
361,4080,4119,4354,picker-1
379,4260,4261,4355,picker-2
372,4200,4200,4362,picker-2
366,4140,4175,4366,picker-1
374,4260,4261,4378,picker-2
370,4140,4206,4395,picker-1
378,4260,4261,4403,picker-2
376,4260,4260,4421,picker-1
380,4260,4277,4459,picker-1
375,4260,4260,4468,picker-1
373,4200,4216,4476,picker-1
377,4260,4355,4486,picker-1
382,4320,4320,4512,picker-2
384,4380,4380,4515,picker-1
383,4320,4320,4526,picker-2
381,4320,4320,4555,picker-2
389,4380,4382,4556,picker-3
391,4380,4382,4556,picker-3
390,4380,4382,4569,picker-3
395,4440,4442,4572,picker-3
393,4440,4440,4590,picker-1
396,4440,4442,4602,picker-3
386,4380,4381,4606,picker-2
387,4380,4381,4606,picker-2
398,4500,4500,4607,picker-1
385,4380,4381,4625,picker-2
388,4380,4381,4630,picker-2
399,4500,4500,4634,picker-1
392,4440,4440,4638,picker-1
394,4440,4441,4649,picker-2
397,4500,4561,4661,picker-2
400,4560,4560,4673,picker-1
405,4560,4561,4678,picker-2
401,4560,4560,4687,picker-1
403,4560,4562,4694,picker-3
406,4620,4620,4697,picker-1
402,4560,4560,4702,picker-1
404,4560,4591,4724,picker-1
409,4680,4681,4769,picker-2
407,4680,4680,4771,picker-1
410,4680,4680,4800,picker-1
408,4680,4680,4850,picker-1
412,4740,4740,4876,picker-1
413,4740,4740,4876,picker-1
417,4800,4802,4888,picker-2
414,4740,4740,4903,picker-1
411,4740,4740,4914,picker-1
423,4860,4861,4936,picker-2
419,4860,4861,4961,picker-2
422,4860,4861,4961,picker-2
421,4860,4861,4979,picker-2
416,4800,4800,4990,picker-1
420,4860,4861,5002,picker-2
415,4800,4801,5014,picker-1
432,4920,4921,5039,picker-2
430,4920,4922,5055,picker-3
433,4920,4922,5055,picker-3
429,4920,4922,5071,picker-3
425,4860,4877,5081,picker-1
431,4920,4962,5085,picker-3
437,4980,4980,5117,picker-2
434,4980,4981,5133,picker-3
436,4980,4981,5138,picker-3
426,4920,4920,5139,picker-1
428,4920,4937,5143,picker-2
435,4980,4980,5152,picker-2
424,4860,4877,5171,picker-1
427,4920,4920,5177,picker-1
439,5040,5042,5195,picker-3
443,5040,5041,5204,picker-2
418,4860,4860,5211,picker-1
444,5040,5041,5214,picker-2
442,5040,5043,5251,picker-4
441,5040,5040,5251,picker-1
440,5040,5043,5254,picker-4
445,5040,5043,5264,picker-4
438,5040,5040,5271,picker-1
451,5100,5101,5278,picker-3
448,5100,5100,5301,picker-1
446,5100,5101,5318,picker-3
447,5100,5140,5341,picker-1
449,5100,5101,5357,picker-3
450,5100,5101,5369,picker-3
452,5160,5172,5376,picker-1
455,5160,5160,5389,picker-2
460,5220,5221,5419,picker-2
459,5220,5220,5425,picker-1
454,5160,5178,5434,picker-1
461,5280,5280,5458,picker-1
453,5160,5282,5473,picker-3
464,5280,5280,5474,picker-1
456,5220,5221,5477,picker-2
458,5220,5221,5477,picker-2
457,5220,5282,5482,picker-3
462,5280,5281,5491,picker-2
463,5280,5302,5498,picker-1
467,5340,5341,5513,picker-4
470,5340,5341,5526,picker-4
469,5340,5340,5555,picker-3
468,5340,5377,5560,picker-1
465,5340,5390,5582,picker-2
466,5340,5342,5604,picker-1
472,5400,5400,5620,picker-3
478,5460,5460,5626,picker-1
473,5400,5420,5631,picker-2
471,5400,5400,5632,picker-3
482,5520,5520,5658,picker-1
474,5460,5460,5672,picker-1
480,5460,5474,5680,picker-3
483,5520,5521,5695,picker-2
475,5460,5522,5697,picker-3
479,5460,5460,5699,picker-1
476,5460,5521,5707,picker-2
481,5520,5520,5712,picker-1
484,5580,5580,5720,picker-1
491,5640,5640,5747,picker-1
477,5460,5556,5752,picker-3
488,5640,5641,5758,picker-2
495,5640,5640,5758,picker-1
486,5580,5583,5772,picker-2
493,5640,5643,5800,picker-4
490,5640,5643,5803,picker-4
485,5580,5642,5807,picker-3
487,5640,5642,5807,picker-3
498,5700,5700,5818,picker-1
497,5700,5700,5844,picker-1
492,5640,5702,5852,picker-3
499,5700,5703,5872,picker-4
496,5700,5700,5872,picker-1
500,5700,5701,5897,picker-2
506,5760,5761,5906,picker-2
503,5760,5760,5908,picker-1
501,5760,5760,5922,picker-1
489,5640,5702,5923,picker-3
505,5760,5761,5929,picker-2
504,5760,5760,5954,picker-1
494,5640,5762,5956,picker-3
513,5820,5820,5970,picker-1
502,5760,5760,5981,picker-1
508,5820,5821,5987,picker-2
512,5820,5823,5999,picker-4
511,5820,5823,6008,picker-4
507,5760,5763,6013,picker-4
518,5880,5880,6025,picker-1
520,5880,5880,6025,picker-1
517,5880,5882,6057,picker-4
519,5880,5882,6057,picker-4
510,5820,5898,6067,picker-2
521,5880,5882,6072,picker-4
522,5880,5941,6077,picker-2
509,5820,5822,6081,picker-3
514,5820,5822,6081,picker-3
523,5940,5940,6093,picker-1
516,5880,5907,6097,picker-2
515,5880,5881,6115,picker-3
527,5940,5943,6152,picker-4
524,5940,5942,6152,picker-3
529,5940,5940,6153,picker-1
525,5940,5943,6157,picker-4
331,3720,5944,6168,picker-5
338,3840,5944,6245,picker-5
526,5940,5955,6268,picker-1
327,3660,5944,6276,picker-5
342,3840,5944,6276,picker-5
333,3720,5944,6288,picker-5
328,3660,5944,6295,picker-5
538,6120,6120,6299,picker-1
541,6120,6121,6302,picker-2
528,5940,5957,6305,picker-3
539,6120,6120,6325,picker-1
536,6060,6060,6350,picker-1
531,6000,6122,6355,picker-3
534,6000,6122,6355,picker-3
544,6120,6120,6362,picker-1
540,6120,6120,6373,picker-1
530,6000,6122,6378,picker-3
542,6120,6123,6387,picker-4
543,6120,6123,6392,picker-4
532,6000,6123,6417,picker-5
533,6000,6121,6419,picker-2
535,6060,6121,6427,picker-5
537,6060,6153,6440,picker-3
546,6180,6180,6445,picker-1
550,6240,6240,6450,picker-4
555,6240,6240,6450,picker-4
548,6240,6240,6476,picker-4
547,6240,6269,6480,picker-1
553,6240,6240,6491,picker-4
549,6240,6240,6491,picker-4
551,6240,6300,6499,picker-1
558,6300,6306,6542,picker-3
554,6240,6277,6546,picker-5
552,6240,6303,6547,picker-2
557,6300,6301,6556,picker-5
556,6300,6301,6565,picker-5
545,6180,6277,6569,picker-5
561,6360,6360,6581,picker-1
569,6540,6540,6590,picker-1
563,6420,6542,6599,picker-3
560,6300,6326,6609,picker-1
572,6540,6542,6612,picker-3
567,6480,6480,6630,picker-1
564,6480,6480,6630,picker-1
566,6480,6480,6630,picker-1
571,6540,6540,6635,picker-1
559,6300,6541,6643,picker-2
576,6600,6601,6674,picker-3
562,6360,6548,6676,picker-2
575,6600,6600,6685,picker-1
580,6600,6601,6685,picker-3
574,6600,6600,6690,picker-1
586,6660,6660,6730,picker-1
583,6660,6660,6742,picker-1
588,6660,6662,6743,picker-3
582,6660,6660,6749,picker-1
577,6600,6661,6750,picker-2
589,6660,6662,6751,picker-3
584,6660,6660,6766,picker-1
585,6660,6660,6783,picker-1
590,6660,6663,6793,picker-4
578,6600,6677,6796,picker-2
592,6720,6720,6798,picker-1
591,6660,6686,6832,picker-1
594,6780,6782,6881,picker-3
602,6780,6780,6888,picker-1
593,6720,6731,6912,picker-1
595,6780,6782,6914,picker-3
579,6600,6781,6918,picker-2
596,6780,6782,6926,picker-3
597,6780,6780,6931,picker-1
598,6780,6780,6931,picker-1
599,6780,6782,6940,picker-3
601,6780,6783,6945,picker-4
604,6780,6783,6964,picker-4
606,6840,6840,6999,picker-1
600,6780,6783,7000,picker-4
608,6840,6842,7007,picker-4
603,6780,6783,7016,picker-4
581,6600,6841,7021,picker-2
607,6840,6840,7021,picker-1
605,6840,6840,7030,picker-1
609,6840,6882,7032,picker-3
611,6900,6901,7045,picker-4
613,6900,6901,7058,picker-4
565,6480,6902,7090,picker-5
612,6900,6900,7100,picker-1
573,6540,6902,7107,picker-5
568,6480,6902,7112,picker-5
617,6960,6962,7127,picker-3
616,6960,6960,7129,picker-1
570,6540,6902,7129,picker-5
614,6960,6960,7144,picker-1
587,6660,6961,7145,picker-2
610,6900,6962,7156,picker-3
620,6960,7000,7201,picker-1
619,6960,6965,7239,picker-4
618,6960,6963,7254,picker-4
615,6960,6960,7258,picker-1
626,7020,7020,7269,picker-4
621,7020,7022,7288,picker-1
630,7080,7080,7295,picker-2
624,7020,7031,7298,picker-1
625,7020,7020,7319,picker-4
628,7080,7081,7323,picker-3
633,7080,7113,7364,picker-5
629,7080,7091,7376,picker-5
637,7140,7142,7391,picker-5
636,7140,7140,7393,picker-1
631,7080,7108,7402,picker-5
627,7080,7082,7404,picker-4
622,7020,7101,7404,picker-1
638,7200,7202,7419,picker-1
632,7080,7082,7419,picker-4
635,7140,7141,7422,picker-3
623,7020,7020,7435,picker-4
642,7200,7200,7436,picker-1
640,7200,7203,7441,picker-3
644,7200,7201,7445,picker-2
634,7140,7240,7472,picker-4
641,7200,7259,7539,picker-1
646,7260,7296,7546,picker-2
649,7260,7320,7554,picker-4
648,7260,7365,7570,picker-5
645,7260,7289,7576,picker-1
654,7320,7324,7583,picker-3
657,7320,7393,7608,picker-5
647,7260,7299,7616,picker-1
653,7320,7377,7627,picker-5
639,7200,7270,7633,picker-4
661,7380,7406,7660,picker-4
650,7320,7405,7670,picker-1
643,7200,7255,7671,picker-4
666,7440,7441,7694,picker-4
658,7320,7403,7712,picker-5
662,7440,7441,7728,picker-4
668,7500,7500,7733,picker-4
663,7440,7440,7736,picker-3
664,7440,7442,7736,picker-3
651,7320,7446,7751,picker-2
670,7560,7560,7767,picker-4
667,7500,7571,7783,picker-5
656,7320,7547,7816,picker-2
671,7560,7577,7830,picker-1
665,7440,7540,7847,picker-1
652,7320,7394,7857,picker-1
676,7620,7621,7857,picker-3
672,7560,7628,7876,picker-5
678,7620,7634,7878,picker-4
669,7560,7622,7885,picker-5
674,7620,7671,7900,picker-1
683,7680,7680,7909,picker-4
682,7680,7680,7947,picker-4
673,7560,7713,7956,picker-5
659,7380,7420,7959,picker-1
686,7680,7695,7962,picker-4
655,7320,7437,7971,picker-1
679,7680,7734,7985,picker-4
684,7680,7729,7994,picker-4
675,7620,7620,7999,picker-1
688,7740,7740,8007,picker-3
660,7380,7752,8007,picker-2
690,7800,7800,8016,picker-3
677,7620,7831,8095,picker-1
687,7740,7817,8104,picker-2
685,7680,7802,8106,picker-5
680,7680,7848,8109,picker-1
694,7800,7801,8111,picker-4
681,7680,7858,8122,picker-1
693,7800,7859,8128,picker-3
699,7860,7879,8131,picker-4
689,7800,7877,8141,picker-5
695,7860,7901,8149,picker-1
708,7920,7957,8173,picker-5
700,7860,7910,8177,picker-4
706,7920,7960,8186,picker-1
697,7860,7948,8187,picker-4
691,7800,7886,8202,picker-5
698,7860,8008,8213,picker-2
703,7920,7972,8232,picker-1
713,7980,7986,8234,picker-4
710,7920,7995,8251,picker-4
711,7920,8000,8269,picker-1
705,7920,7963,8272,picker-4
702,7920,8105,8328,picker-2
709,7920,8009,8336,picker-3
715,7980,8107,8341,picker-5
714,7980,8017,8350,picker-3
721,8040,8096,8356,picker-1
712,7920,8112,8361,picker-4
722,8040,8129,8365,picker-3
726,8100,8110,8387,picker-1
692,7800,8132,8419,picker-4
696,7860,8142,8430,picker-5
720,8040,8178,8468,picker-4
729,8160,8174,8477,picker-5
728,8160,8187,8485,picker-1
723,8040,8188,8506,picker-4
701,7920,8203,8513,picker-5
704,7920,8214,8515,picker-2
707,7920,8235,8517,picker-4
732,8220,8233,8528,picker-1
717,7980,8252,8546,picker-4
727,8100,8150,8564,picker-1
718,8040,8273,8566,picker-4
716,7980,8123,8572,picker-1
738,8280,8329,8588,picker-2
733,8220,8270,8592,picker-1
742,8280,8351,8598,picker-3
743,8340,8420,8608,picker-4
735,8280,8362,8613,picker-4
734,8280,8337,8620,picker-3
724,8100,8469,8621,picker-4
745,8340,8357,8626,picker-1
737,8280,8342,8629,picker-5
731,8220,8388,8638,picker-1
719,8040,8366,8639,picker-3
749,8400,8431,8652,picker-5
730,8220,8478,8661,picker-5
725,8100,8486,8690,picker-1
751,8460,8518,8699,picker-4
739,8280,8516,8705,picker-2
736,8280,8514,8706,picker-5
746,8340,8529,8726,picker-1
750,8460,8507,8746,picker-4
753,8460,8547,8761,picker-4
740,8280,8589,8778,picker-2
741,8280,8599,8798,picker-3
757,8520,8565,8804,picker-1
747,8340,8621,8810,picker-3
754,8460,8630,8823,picker-5
756,8520,8573,8826,picker-1
755,8520,8593,8836,picker-1
768,8640,8640,8837,picker-3
760,8580,8609,8843,picker-4
761,8580,8627,8852,picker-1
748,8340,8622,8854,picker-4
759,8580,8639,8874,picker-1
767,8640,8662,8882,picker-5
774,8700,8700,8884,picker-4
764,8640,8691,8885,picker-1
744,8340,8614,8897,picker-4
766,8640,8653,8898,picker-5
752,8460,8567,8931,picker-4
771,8700,8706,8956,picker-2
776,8700,8727,8956,picker-1
769,8640,8707,8961,picker-5
770,8700,8779,8981,picker-2
762,8640,8747,8984,picker-4
777,8760,8762,8995,picker-4
765,8640,8811,8998,picker-3
763,8640,8799,9005,picker-3
778,8760,8805,9009,picker-1
781,8820,8827,9038,picker-1
772,8700,8838,9047,picker-3
758,8580,8824,9049,picker-5
780,8820,8844,9071,picker-4
783,8880,8880,9087,picker-1
773,8700,8883,9111,picker-5
775,8700,8837,9112,picker-1
785,8880,8881,9119,picker-4
784,8880,8880,9121,picker-1
786,8940,8941,9128,picker-4
790,8940,8941,9156,picker-4
787,8940,8940,9166,picker-1
779,8760,9001,9173,picker-2
795,9000,9001,9173,picker-2
789,8940,9002,9199,picker-3
796,9000,9003,9213,picker-4
798,9000,9000,9223,picker-1
782,8820,9004,9229,picker-5
791,8940,9006,9240,picker-3
