order_id,order_arrival,process_start_time,order_complete_time,station_id
105,1200,1225,1550,picker-5
107,1200,1230,1557,picker-4
116,1260,1266,1596,picker-1
114,1260,1307,1604,picker-5
109,1260,1275,1607,picker-2
91,1080,1301,1611,picker-1
115,1260,1283,1618,picker-1
101,1200,1330,1638,picker-4
79,960,1325,1645,picker-2
117,1260,1334,1648,picker-1
102,1200,1357,1655,picker-2
95,1140,1367,1663,picker-4
78,960,1245,1689,picker-3
121,1380,1380,1711,picker-1
43,540,1361,1711,picker-3
120,1380,1396,1716,picker-1
118,1320,1382,1751,picker-3
35,420,1404,1756,picker-2
124,1380,1460,1779,picker-5
87,1020,1498,1806,picker-2
126,1440,1508,1812,picker-5
60,720,1512,1825,picker-2
103,1200,1511,1833,picker-1
125,1440,1540,1842,picker-2
128,1500,1525,1855,picker-2
-3,0,1508,1863,picker-5
-30,0,1274,1874,picker-3
71,900,1546,1876,picker-4
111,1260,1422,1888,picker-1
127,1500,1526,1890,picker-5
100,1200,1290,1901,picker-3
130,1500,1526,1905,picker-5
88,1020,1608,1914,picker-2
104,1200,1597,1918,picker-1
37,480,858,1920,picker-3
92,1080,1605,1922,picker-5
-83,0,1513,1944,picker-4
132,1560,1612,1948,picker-1
110,1260,1261,1951,picker-3
98,1200,1317,1951,picker-3
134,1560,1619,1963,picker-1
122,1380,1439,1966,picker-4
139,1620,1639,1966,picker-4
138,1620,1646,1975,picker-2
135,1560,1656,1989,picker-2
137,1620,1649,1998,picker-1
148,1680,1690,2007,picker-3
145,1680,1712,2012,picker-1
112,1260,1539,2015,picker-5
150,1740,1752,2030,picker-3
147,1680,1717,2038,picker-1
140,1620,1713,2047,picker-3
155,1740,1780,2058,picker-5
119,1320,1423,2064,picker-4
152,1740,1757,2073,picker-2
136,1620,1664,2080,picker-4
158,1800,1807,2081,picker-2
76,900,1448,2091,picker-4
61,720,1551,2097,picker-5
162,1800,1834,2103,picker-1
159,1800,1813,2103,picker-5
133,1560,1826,2144,picker-2
169,1860,1875,2151,picker-3
94,1140,1864,2155,picker-5
153,1740,1843,2156,picker-2
20,240,1558,2159,picker-4
161,1800,1856,2168,picker-2
151,1740,1889,2174,picker-1
164,1800,1902,2179,picker-3
144,1680,1877,2180,picker-4
172,1860,1915,2208,picker-2
166,1800,1891,2216,picker-5
156,1740,1919,2219,picker-1
160,1800,1921,2227,picker-3
157,1740,1945,2234,picker-4
178,1920,1949,2265,picker-1
173,1920,1964,2287,picker-1
163,1800,1952,2297,picker-3
113,1260,1976,2316,picker-2
149,1680,2013,2316,picker-1
129,1500,1990,2326,picker-2
177,1920,1999,2330,picker-1
180,1980,2039,2377,picker-1
183,1980,2016,2386,picker-5
187,2040,2059,2386,picker-5
141,1620,1923,2396,picker-5
189,2040,2048,2399,picker-3
154,1740,2081,2404,picker-4
170,1860,2074,2415,picker-2
186,2040,2065,2424,picker-4
191,2100,2104,2425,picker-1
142,1680,2082,2439,picker-2
174,1920,2157,2493,picker-2
182,1980,2008,2494,picker-3
192,2100,2152,2494,picker-3
175,1920,2031,2503,picker-3
190,2100,2175,2527,picker-1
165,1800,2098,2542,picker-5
200,2160,2169,2547,picker-2
143,1680,2217,2555,picker-5
201,2160,2220,2565,picker-1
193,2100,2156,2572,picker-5
181,1980,2266,2580,picker-1
29,300,1967,2581,picker-4
195,2160,2180,2589,picker-3
202,2220,2228,2589,picker-3
131,1560,2105,2602,picker-5
-76,0,2181,2612,picker-4
203,2220,2235,2623,picker-4
168,1860,1967,2630,picker-4
146,1680,1952,2647,picker-3
167,1860,2318,2655,picker-2
171,1860,1906,2672,picker-5
207,2280,2378,2682,picker-1
206,2220,2317,2691,picker-1
-73,0,2092,2718,picker-4
204,2220,2298,2718,picker-3
176,1920,2209,2734,picker-2
210,2340,2387,2735,picker-5
184,1980,2397,2744,picker-5
212,2340,2426,2763,picker-1
214,2340,2387,2767,picker-5
213,2340,2416,2768,picker-2
216,2400,2440,2768,picker-2
185,1980,2331,2794,picker-1
188,2040,2145,2803,picker-2
211,2340,2400,2807,picker-3
205,2220,2327,2817,picker-2
224,2460,2494,2841,picker-2
222,2460,2556,2848,picker-5
217,2400,2543,2853,picker-5
179,1980,2528,2861,picker-1
227,2520,2548,2881,picker-2
198,2160,2160,2883,picker-4
235,2580,2581,2893,picker-1
6,120,2566,2906,picker-1
228,2520,2582,2908,picker-4
197,2160,2495,2912,picker-3
209,2340,2425,2920,picker-4
233,2580,2613,2920,picker-4
221,2400,2603,2929,picker-5
232,2580,2590,2938,picker-3
194,2160,2673,2947,picker-5
223,2460,2504,2950,picker-3
231,2580,2590,2965,picker-3
123,1380,2648,2986,picker-3
226,2460,2495,2996,picker-3
196,2160,2683,2998,picker-1
238,2700,2719,3011,picker-3
220,2400,2405,3025,picker-4
199,2160,2692,3025,picker-1
240,2700,2736,3029,picker-5
208,2280,2288,3031,picker-1
237,2700,2735,3057,picker-2
215,2400,2745,3076,picker-5
230,2580,2764,3085,picker-1
225,2460,2624,3088,picker-4
229,2520,2656,3094,picker-2
218,2400,2804,3110,picker-2
242,2700,2795,3132,picker-1
241,2700,2769,3135,picker-2
244,2760,2768,3137,picker-5
239,2700,2854,3154,picker-5
248,2760,2769,3165,picker-2
249,2820,2862,3169,picker-1
236,2640,2818,3170,picker-2
219,2400,2808,3174,picker-3
73,900,2573,3181,picker-5
254,2880,2894,3190,picker-1
252,2880,2882,3195,picker-2
245,2760,2907,3212,picker-1
251,2820,2849,3220,picker-5
250,2820,2842,3244,picker-2
256,2880,2913,3248,picker-3
257,2940,2948,3252,picker-5
259,2940,2941,3266,picker-5
258,2940,2940,3288,picker-3
260,2940,2951,3295,picker-3
246,2760,2884,3306,picker-4
253,2880,2921,3306,picker-4
262,3000,3001,3309,picker-3
261,3000,3000,3316,picker-1
264,3060,3060,3337,picker-1
265,3060,3060,3337,picker-1
234,2580,2631,3341,picker-4
243,2700,2720,3341,picker-4
247,2760,2921,3361,picker-4
271,3120,3121,3367,picker-2
255,2880,2909,3372,picker-4
266,3060,3061,3372,picker-2
268,3120,3121,3385,picker-2
273,3180,3180,3399,picker-1
269,3120,3122,3414,picker-3
277,3180,3181,3415,picker-2
272,3120,3120,3421,picker-1
267,3060,3062,3440,picker-3
275,3180,3181,3445,picker-2
274,3180,3181,3457,picker-2
279,3180,3180,3462,picker-1
282,3240,3241,3465,picker-2
263,3000,3243,3488,picker-4
285,3240,3242,3519,picker-3
286,3240,3244,3564,picker-5
284,3240,3243,3577,picker-4
290,3300,3300,3585,picker-2
278,3180,3182,3592,picker-3
287,3240,3244,3616,picker-5
283,3240,3244,3623,picker-5
276,3180,3191,3624,picker-1
270,3120,3244,3630,picker-5
281,3240,3240,3635,picker-1
291,3360,3360,3650,picker-1
292,3360,3360,3650,picker-1
280,3240,3301,3668,picker-3
288,3300,3301,3668,picker-3
299,3420,3423,3690,picker-3
297,3420,3420,3699,picker-1
294,3420,3420,3699,picker-1
293,3420,3421,3701,picker-2
309,3480,3482,3745,picker-3
298,3420,3422,3754,picker-1
306,3480,3482,3756,picker-3
305,3480,3480,3760,picker-1
296,3420,3421,3761,picker-2
301,3480,3483,3776,picker-4
304,3480,3481,3807,picker-2
303,3480,3481,3807,picker-2
310,3480,3483,3814,picker-4
295,3420,3421,3825,picker-2
300,3420,3421,3825,picker-2
307,3480,3481,3839,picker-2
289,3300,3302,3841,picker-5
311,3480,3483,3851,picker-4
317,3540,3540,3871,picker-3
312,3480,3483,3873,picker-4
302,3480,3483,3883,picker-4
314,3540,3565,3887,picker-5
315,3540,3586,3892,picker-2
326,3660,3661,3893,picker-5
316,3540,3593,3901,picker-3
313,3540,3542,3901,picker-5
321,3540,3542,3901,picker-5
323,3600,3625,3909,picker-1
319,3540,3578,3909,picker-4
322,3600,3624,3913,picker-5
325,3660,3660,3928,picker-1
320,3540,3617,3941,picker-5
324,3660,3660,3947,picker-1
327,3660,3660,3980,picker-1
330,3660,3669,3999,picker-3
332,3720,3720,4001,picker-1
328,3660,3669,4003,picker-3
329,3660,3691,4008,picker-3
335,3780,3781,4021,picker-2
337,3780,3780,4021,picker-1
333,3720,3720,4032,picker-1
334,3780,3781,4040,picker-2
336,3780,3780,4047,picker-1
318,3540,3541,4051,picker-4
308,3480,3483,4057,picker-4
331,3720,3782,4057,picker-3
344,3840,3840,4059,picker-2
341,3840,3840,4063,picker-2
339,3840,3840,4076,picker-2
345,3900,3900,4095,picker-2
349,3900,3902,4135,picker-3
338,3840,3903,4153,picker-4
350,3960,3961,4162,picker-4
354,4020,4021,4185,picker-3
356,4020,4021,4189,picker-3
355,4020,4020,4201,picker-1
347,3900,3900,4213,picker-2
348,3900,3900,4220,picker-2
346,3900,3910,4231,picker-1
352,3960,3960,4267,picker-1
340,3840,3901,4267,picker-3
364,4080,4082,4272,picker-3
351,3960,3960,4277,picker-1
353,4020,4020,4286,picker-1
357,4020,4022,4293,picker-1
363,4080,4081,4293,picker-2
359,4080,4080,4317,picker-1
358,4080,4081,4336,picker-2
365,4080,4081,4336,picker-2
360,4080,4081,4336,picker-2
366,4140,4141,4345,picker-3
368,4140,4141,4352,picker-3
369,4140,4140,4355,picker-2
367,4140,4142,4357,picker-4
370,4140,4142,4357,picker-4
361,4080,4081,4364,picker-2
362,4080,4080,4385,picker-1
371,4200,4202,4408,picker-1
379,4260,4261,4414,picker-2
377,4260,4262,4422,picker-4
375,4260,4260,4439,picker-1
374,4260,4262,4446,picker-4
378,4260,4261,4466,picker-2
376,4260,4268,4470,picker-1
373,4200,4200,4482,picker-3
380,4260,4269,4504,picker-3
389,4380,4382,4533,picker-3
385,4380,4380,4547,picker-1
384,4380,4380,4554,picker-1
383,4320,4320,4568,picker-1
382,4320,4320,4574,picker-1
387,4380,4381,4585,picker-2
386,4380,4381,4585,picker-2
390,4380,4386,4597,picker-1
391,4380,4381,4604,picker-2
381,4320,4381,4611,picker-2
388,4380,4381,4616,picker-2
396,4440,4440,4617,picker-1
393,4440,4442,4637,picker-3
395,4440,4443,4637,picker-4
397,4500,4500,4646,picker-1
392,4440,4440,4653,picker-1
394,4440,4441,4665,picker-2
398,4500,4502,4669,picker-3
401,4560,4561,4683,picker-3
399,4500,4501,4687,picker-2
405,4560,4562,4718,picker-4
402,4560,4561,4719,picker-3
400,4560,4560,4730,picker-1
403,4560,4560,4737,picker-1
404,4560,4562,4745,picker-4
372,4200,4200,4749,picker-3
410,4680,4680,4790,picker-1
406,4620,4620,4803,picker-1
413,4740,4741,4816,picker-2
407,4680,4680,4849,picker-1
417,4800,4801,4867,picker-2
409,4680,4680,4869,picker-1
414,4740,4740,4889,picker-1
408,4680,4680,4920,picker-1
412,4740,4740,4939,picker-1
423,4860,4861,4946,picker-2
419,4860,4861,4968,picker-2
421,4860,4861,5019,picker-2
416,4800,4800,5026,picker-1
424,4860,4861,5064,picker-2
418,4860,4860,5069,picker-1
425,4860,4861,5074,picker-2
422,4860,4890,5081,picker-1
430,4920,4922,5083,picker-3
433,4920,4922,5083,picker-3
431,4920,4920,5096,picker-2
429,4920,4922,5099,picker-3
427,4920,4922,5118,picker-3
426,4920,4922,5126,picker-3
428,4920,4920,5143,picker-2
420,4860,4870,5155,picker-1
415,4800,4804,5180,picker-1
432,4920,4921,5180,picker-1
436,4980,4982,5190,picker-4
411,4740,4740,5209,picker-1
444,5040,5041,5222,picker-2
437,4980,4980,5224,picker-1
435,4980,4981,5231,picker-2
443,5040,5040,5235,picker-1
434,4980,4981,5240,picker-2
441,5040,5042,5257,picker-4
445,5040,5042,5266,picker-4
438,5040,5065,5273,picker-2
440,5040,5042,5275,picker-4
442,5040,5042,5284,picker-4
446,5100,5100,5315,picker-1
439,5040,5070,5326,picker-1
448,5100,5102,5334,picker-3
449,5100,5102,5347,picker-3
451,5100,5103,5367,picker-4
453,5160,5160,5372,picker-1
452,5160,5161,5394,picker-3
342,3840,5104,5405,picker-2
343,3840,5104,5405,picker-3
454,5160,5162,5435,picker-5
460,5220,5222,5471,picker-5
455,5160,5181,5478,picker-4
450,5100,5101,5485,picker-2
458,5220,5223,5497,picker-2
462,5280,5281,5510,picker-2
447,5100,5101,5519,picker-2
465,5340,5342,5524,picker-3
464,5280,5280,5528,picker-1
461,5280,5280,5528,picker-1
468,5340,5341,5535,picker-2
459,5220,5220,5540,picker-1
456,5220,5220,5550,picker-1
463,5280,5281,5562,picker-2
467,5340,5343,5580,picker-4
457,5220,5343,5589,picker-4
470,5340,5343,5596,picker-4
475,5460,5460,5628,picker-2
471,5400,5401,5628,picker-3
472,5400,5401,5635,picker-3
477,5460,5461,5655,picker-3
476,5460,5462,5662,picker-4
478,5460,5463,5673,picker-5
469,5340,5340,5683,picker-1
480,5460,5463,5712,picker-5
482,5520,5520,5723,picker-2
466,5340,5340,5726,picker-1
479,5460,5463,5730,picker-5
485,5580,5580,5735,picker-1
486,5580,5581,5737,picker-2
484,5580,5580,5743,picker-1
474,5460,5529,5757,picker-1
473,5400,5400,5771,picker-1
495,5640,5641,5772,picker-3
492,5640,5640,5796,picker-2
494,5640,5641,5805,picker-3
493,5640,5640,5810,picker-2
490,5640,5640,5822,picker-2
488,5640,5640,5842,picker-2
491,5640,5640,5842,picker-2
487,5640,5684,5852,picker-1
498,5700,5700,5854,picker-3
481,5520,5701,5880,picker-3
499,5700,5701,5880,picker-4
500,5700,5700,5888,picker-3
483,5520,5701,5906,picker-2
496,5700,5701,5906,picker-4
497,5700,5701,5922,picker-4
503,5760,5760,5944,picker-1
505,5760,5762,5957,picker-5
501,5760,5760,5968,picker-1
489,5640,5727,5977,picker-1
502,5760,5760,5984,picker-1
506,5760,5762,5986,picker-5
507,5760,5762,6002,picker-5
508,5820,5822,6016,picker-3
504,5760,5761,6037,picker-2
509,5820,5820,6048,picker-1
511,5820,5823,6058,picker-2
510,5820,5881,6063,picker-3
513,5820,5821,6068,picker-2
512,5820,5821,6068,picker-2
517,5880,5882,6078,picker-4
518,5880,5880,6080,picker-2
514,5820,5853,6083,picker-1
521,5880,5889,6101,picker-3
522,5880,5880,6102,picker-2
525,5940,5940,6109,picker-2
516,5880,5883,6111,picker-5
523,5940,5941,6122,picker-4
524,5940,5941,6136,picker-4
531,6000,6003,6213,picker-5
519,5880,5969,6219,picker-1
530,6000,6000,6223,picker-5
533,6000,6017,6226,picker-3
515,5880,5945,6228,picker-1
526,5940,5958,6239,picker-5
527,5940,5985,6244,picker-1
532,6000,6064,6262,picker-3
529,5940,6038,6280,picker-2
528,5940,6059,6298,picker-2
546,6180,6180,6310,picker-3
541,6120,6120,6314,picker-2
539,6120,6120,6340,picker-2
538,6120,6229,6347,picker-1
534,6000,6049,6362,picker-1
544,6120,6120,6363,picker-2
543,6120,6120,6363,picker-2
548,6240,6240,6364,picker-3
542,6120,6120,6374,picker-2
537,6060,6084,6375,picker-1
536,6060,6181,6394,picker-4
540,6120,6220,6402,picker-1
520,5880,5978,6413,picker-1
549,6240,6241,6432,picker-4
547,6240,6245,6445,picker-1
551,6240,6242,6449,picker-5
550,6240,6242,6464,picker-5
535,6060,6242,6474,picker-1
553,6240,6242,6474,picker-5
554,6240,6263,6480,picker-3
555,6240,6299,6498,picker-2
557,6300,6311,6514,picker-3
552,6240,6363,6557,picker-1
545,6180,6281,6577,picker-2
556,6300,6376,6586,picker-1
558,6300,6315,6588,picker-2
564,6480,6480,6604,picker-1
561,6360,6364,6610,picker-2
565,6480,6480,6611,picker-1
560,6300,6341,6621,picker-2
559,6300,6403,6630,picker-1
568,6480,6482,6637,picker-3
567,6480,6480,6639,picker-1
566,6480,6481,6641,picker-2
562,6360,6364,6647,picker-2
570,6540,6541,6651,picker-3
569,6540,6540,6670,picker-2
573,6540,6558,6678,picker-1
572,6540,6541,6692,picker-3
571,6540,6587,6713,picker-1
563,6420,6602,6718,picker-2
577,6600,6601,6750,picker-4
579,6600,6600,6755,picker-2
581,6600,6612,6756,picker-1
575,6600,6605,6763,picker-1
574,6600,6600,6774,picker-2
576,6600,6601,6784,picker-4
588,6660,6660,6791,picker-1
589,6660,6660,6799,picker-1
580,6600,6662,6803,picker-3
578,6600,6622,6811,picker-2
582,6660,6663,6844,picker-5
587,6660,6671,6859,picker-2
591,6660,6714,6871,picker-1
585,6660,6663,6874,picker-5
597,6780,6780,6875,picker-1
583,6660,6661,6882,picker-2
590,6660,6661,6882,picker-2
586,6660,6679,6888,picker-1
595,6780,6781,6923,picker-2
593,6720,6757,6924,picker-1
594,6780,6782,6928,picker-3
596,6780,6781,6945,picker-2
598,6780,6781,6945,picker-2
602,6780,6792,6971,picker-1
592,6720,6785,6988,picker-4
584,6660,6783,6996,picker-4
604,6780,6800,7000,picker-1
601,6780,6804,7038,picker-3
603,6780,6812,7044,picker-2
605,6840,6872,7048,picker-1
608,6840,6876,7052,picker-1
606,6840,6860,7060,picker-2
599,6780,6845,7077,picker-5
607,6840,6883,7085,picker-2
609,6840,6883,7085,picker-2
611,6900,6900,7092,picker-1
613,6900,6929,7132,picker-3
600,6780,6875,7134,picker-5
614,6960,6960,7143,picker-2
612,6900,6925,7151,picker-1
610,6900,6924,7151,picker-2
615,6960,6972,7162,picker-1
619,6960,6960,7170,picker-2
620,6960,7001,7175,picker-1
617,6960,6997,7178,picker-4
626,7020,7040,7184,picker-3
616,6960,6989,7196,picker-4
627,7080,7080,7216,picker-2
621,7020,7049,7240,picker-1
628,7080,7080,7256,picker-2
629,7080,7086,7293,picker-2
630,7080,7086,7293,picker-2
623,7020,7053,7297,picker-1
618,6960,7081,7304,picker-5
634,7140,7144,7331,picker-2
631,7080,7133,7337,picker-3
624,7020,7093,7340,picker-1
622,7020,7135,7351,picker-5
636,7140,7163,7369,picker-1
625,7020,7152,7383,picker-1
633,7080,7176,7395,picker-1
635,7140,7153,7396,picker-2
638,7200,7200,7399,picker-3
632,7080,7171,7405,picker-2
639,7200,7201,7408,picker-4
642,7200,7217,7421,picker-2
637,7140,7179,7423,picker-4
644,7200,7241,7442,picker-1
640,7200,7257,7447,picker-2
649,7260,7294,7461,picker-2
647,7260,7294,7477,picker-2
646,7260,7298,7498,picker-1
641,7200,7305,7536,picker-5
654,7320,7332,7559,picker-2
657,7320,7352,7561,picker-5
655,7320,7338,7577,picker-3
645,7260,7400,7652,picker-3
650,7320,7409,7667,picker-4
651,7320,7370,7676,picker-1
659,7380,7384,7705,picker-1
660,7380,7397,7715,picker-2
664,7440,7448,7715,picker-2
658,7320,7424,7727,picker-4
662,7440,7478,7732,picker-2
663,7440,7462,7766,picker-2
666,7440,7537,7766,picker-5
656,7320,7443,7774,picker-1
648,7260,7422,7775,picker-2
653,7320,7406,7781,picker-2
652,7320,7396,7793,picker-1
667,7500,7560,7793,picker-2
668,7500,7562,7804,picker-5
665,7440,7578,7826,picker-3
670,7560,7677,7839,picker-1
643,7200,7341,7846,picker-1
661,7380,7499,7853,picker-1
677,7620,7655,7871,picker-3
673,7560,7716,7877,picker-2
685,7680,7680,7889,picker-4
669,7560,7716,7891,picker-2
671,7560,7706,7895,picker-1
679,7680,7728,7898,picker-4
680,7680,7767,7906,picker-2
676,7620,7733,7920,picker-2
672,7560,7775,7955,picker-1
682,7680,7768,7963,picker-5
686,7680,7776,8008,picker-2
674,7620,7794,8021,picker-1
694,7800,7805,8037,picker-5
684,7680,7782,8039,picker-2
688,7740,7827,8066,picker-3
690,7800,7890,8074,picker-4
675,7620,7840,8088,picker-1
683,7680,7872,8107,picker-3
678,7620,7847,8110,picker-1
689,7800,7878,8110,picker-2
681,7680,7854,8127,picker-1
687,7740,7795,8147,picker-2
697,7860,7896,8147,picker-1
693,7800,7899,8154,picker-4
699,7860,7892,8158,picker-2
706,7920,7956,8164,picker-1
691,7800,7907,8168,picker-2
708,7920,8022,8194,picker-1
705,7920,7964,8197,picker-5
703,7920,8067,8217,picker-3
692,7800,8009,8228,picker-2
716,7980,8038,8235,picker-5
712,7920,7921,8236,picker-2
695,7860,8089,8247,picker-1
702,7920,8075,8260,picker-4
726,8100,8111,8276,picker-1
713,7980,8128,8305,picker-1
710,7920,8108,8316,picker-3
725,8100,8148,8332,picker-1
696,7860,8112,8343,picker-2
707,7920,8155,8355,picker-4
728,8160,8165,8360,picker-1
724,8100,8195,8375,picker-1
720,8040,8149,8387,picker-2
722,8040,8159,8396,picker-2
698,7860,8198,8398,picker-5
717,7980,8218,8410,picker-3
711,7920,8169,8417,picker-2
715,7980,8237,8434,picker-2
730,8220,8261,8445,picker-4
714,7980,8229,8455,picker-2
701,7920,8236,8458,picker-5
709,7920,8040,8462,picker-2
721,8040,8248,8475,picker-1
732,8220,8277,8507,picker-1
738,8280,8306,8514,picker-1
727,8100,8317,8518,picker-3
746,8340,8344,8523,picker-2
733,8220,8356,8543,picker-4
734,8280,8333,8563,picker-1
735,8280,8388,8568,picker-2
737,8280,8376,8581,picker-1
744,8340,8397,8592,picker-2
742,8280,8361,8596,picker-1
723,8040,8399,8619,picker-5
743,8340,8418,8622,picker-2
749,8400,8435,8648,picker-2
729,8160,8411,8648,picker-3
700,7860,8446,8662,picker-4
704,7920,8459,8673,picker-5
745,8340,8456,8675,picker-2
731,8220,8515,8681,picker-1
753,8460,8463,8684,picker-2
718,8040,8476,8693,picker-1
719,8040,8508,8700,picker-1
739,8280,8519,8731,picker-3
736,8280,8524,8746,picker-2
750,8460,8544,8759,picker-4
751,8460,8569,8769,picker-2
756,8520,8564,8783,picker-1
752,8460,8582,8787,picker-1
757,8520,8597,8826,picker-1
759,8580,8593,8831,picker-2
766,8640,8663,8838,picker-4
768,8640,8649,8845,picker-2
740,8280,8620,8845,picker-5
755,8520,8623,8854,picker-2
741,8280,8650,8862,picker-3
747,8340,8674,8867,picker-5
748,8340,8694,8885,picker-1
754,8460,8685,8887,picker-2
769,8640,8676,8898,picker-2
764,8640,8682,8900,picker-1
778,8760,8788,8955,picker-1
773,8700,8747,8961,picker-2
758,8580,8732,8963,picker-3
779,8760,8784,8973,picker-1
767,8640,8770,8981,picker-2
775,8700,8701,8984,picker-1
774,8700,8760,8987,picker-4
776,8700,8832,8990,picker-2
781,8820,8827,8992,picker-1
762,8640,8839,9024,picker-4
782,8820,8846,9029,picker-2
763,8640,8847,9054,picker-5
777,8760,8855,9071,picker-2
761,8580,8868,9092,picker-5
760,8580,8863,9097,picker-3
783,8880,8886,9114,picker-1
765,8640,8888,9127,picker-2
787,8940,8956,9130,picker-1
784,8880,8901,9139,picker-1
786,8940,8988,9152,picker-4
771,8700,8899,9154,picker-2
789,8940,8962,9170,picker-2
780,8820,8985,9170,picker-1
785,8880,8964,9171,picker-3
770,8700,8974,9177,picker-1
788,8940,8991,9204,picker-2
790,8940,8993,9238,picker-1
795,9000,9030,9259,picker-2
792,9000,9025,9261,picker-4
772,8700,8982,9274,picker-2
803,9060,9098,9281,picker-3
