order_id,order_arrival,process_start_time,order_complete_time,station_id
15,180,295,571,picker-5
-79,0,269,573,picker-4
-70,0,296,577,picker-1
31,300,342,593,picker-5
12,180,341,602,picker-2
-30,0,148,614,picker-2
24,300,346,623,picker-1
21,300,378,634,picker-1
33,360,367,636,picker-3
11,180,374,649,picker-2
-56,0,386,668,picker-2
-87,0,425,672,picker-4
28,300,398,686,picker-1
-86,0,409,697,picker-5
32,360,414,703,picker-2
27,300,414,703,picker-2
-41,0,339,705,picker-3
-22,0,416,714,picker-4
-31,0,349,717,picker-3
23,300,428,719,picker-5
-52,0,456,736,picker-3
-76,0,228,752,picker-3
-6,0,436,752,picker-3
42,480,504,754,picker-4
18,240,450,765,picker-5
13,180,473,771,picker-3
38,480,515,771,picker-1
-9,0,524,810,picker-1
40,480,520,812,picker-4
26,300,527,815,picker-4
48,540,544,853,picker-2
39,480,540,863,picker-4
25,300,562,889,picker-4
45,540,559,898,picker-5
-32,0,421,935,picker-2
-65,0,578,946,picker-1
52,600,615,952,picker-2
-24,0,461,962,picker-5
-68,0,603,977,picker-2
44,540,572,1010,picker-5
-19,0,698,1010,picker-5
59,720,720,1074,picker-5
46,540,718,1089,picker-3
-3,0,594,1091,picker-5
58,720,766,1091,picker-5
57,720,755,1093,picker-4
62,780,813,1107,picker-4
-42,0,474,1124,picker-5
-60,0,715,1131,picker-4
63,780,811,1150,picker-1
41,480,574,1165,picker-4
3,60,536,1173,picker-1
50,600,704,1174,picker-2
17,240,673,1185,picker-4
51,600,635,1192,picker-1
43,540,890,1203,picker-4
-40,0,899,1244,picker-5
47,540,624,1250,picker-1
-71,0,687,1250,picker-1
-92,0,772,1257,picker-1
69,840,864,1259,picker-4
35,420,704,1270,picker-2
-35,0,650,1285,picker-2
66,840,936,1285,picker-2
49,540,568,1291,picker-1
-55,0,816,1293,picker-4
-18,0,773,1293,picker-3
56,660,669,1296,picker-2
83,960,963,1297,picker-5
65,780,947,1301,picker-1
74,900,953,1308,picker-2
60,720,854,1322,picker-2
79,960,978,1332,picker-2
67,840,1011,1357,picker-5
72,900,1011,1357,picker-5
53,600,737,1364,picker-3
88,1020,1075,1369,picker-5
55,660,1094,1369,picker-4
-97,0,637,1373,picker-3
97,1140,1151,1389,picker-1
77,900,1108,1401,picker-4
86,1020,1092,1410,picker-5
82,960,1132,1413,picker-4
91,1080,1092,1418,picker-5
61,720,753,1436,picker-3
29,300,753,1436,picker-3
-96,0,1090,1449,picker-3
5,60,1125,1458,picker-5
85,1020,1175,1465,picker-2
84,960,1166,1470,picker-4
-37,0,706,1481,picker-3
93,1080,1174,1499,picker-1
96,1140,1186,1505,picker-4
81,960,1245,1506,picker-5
37,480,518,1534,picker-3
108,1200,1204,1535,picker-4
95,1140,1193,1540,picker-1
36,420,1251,1550,picker-1
110,1260,1260,1555,picker-4
102,1200,1251,1559,picker-1
105,1200,1271,1564,picker-2
99,1200,1258,1569,picker-1
78,960,1286,1577,picker-2
116,1260,1292,1578,picker-1
109,1260,1286,1589,picker-2
114,1260,1295,1593,picker-4
98,1200,1294,1609,picker-3
117,1260,1297,1628,picker-2
115,1260,1302,1642,picker-1
107,1200,1365,1663,picker-3
101,1200,1298,1665,picker-5
104,1200,1374,1676,picker-3
80,960,1370,1697,picker-4
118,1320,1323,1708,picker-2
123,1380,1390,1719,picker-1
103,1200,1437,1724,picker-3
120,1380,1402,1731,picker-4
126,1440,1450,1755,picker-3
111,1260,1437,1762,picker-3
121,1380,1411,1798,picker-5
113,1260,1371,1824,picker-5
125,1440,1471,1824,picker-4
68,840,1414,1830,picker-4
128,1500,1506,1843,picker-4
73,900,1482,1852,picker-3
130,1500,1500,1867,picker-1
119,1320,1358,1870,picker-5
129,1500,1535,1872,picker-3
75,900,1333,1879,picker-2
30,300,1551,1880,picker-1
34,420,1541,1897,picker-1
64,780,1309,1918,picker-2
133,1560,1560,1925,picker-1
134,1560,1570,1932,picker-1
127,1500,1536,1932,picker-4
135,1560,1579,1951,picker-1
139,1620,1643,1956,picker-1
70,840,1610,1970,picker-3
124,1380,1466,1970,picker-2
132,1560,1578,1970,picker-2
138,1620,1629,2025,picker-2
131,1560,1590,2037,picker-2
144,1680,1709,2056,picker-2
141,1620,1666,2062,picker-5
100,1200,1358,2071,picker-5
20,240,1507,2071,picker-5
71,900,1732,2077,picker-4
147,1680,1725,2077,picker-3
145,1680,1720,2079,picker-1
54,600,1594,2085,picker-4
89,1020,1799,2107,picker-5
150,1740,1756,2110,picker-3
112,1260,1556,2112,picker-4
76,900,1565,2114,picker-2
122,1380,1419,2115,picker-5
6,120,1459,2115,picker-5
87,1020,1698,2126,picker-4
154,1740,1825,2144,picker-4
157,1740,1844,2156,picker-4
158,1800,1826,2173,picker-5
159,1800,1831,2176,picker-4
142,1680,1763,2181,picker-3
162,1800,1853,2181,picker-3
172,1860,1880,2190,picker-2
170,1860,1919,2197,picker-2
161,1800,1881,2202,picker-1
155,1740,1934,2204,picker-4
92,1080,1873,2206,picker-3
153,1740,1898,2214,picker-1
151,1740,1868,2228,picker-1
169,1860,1871,2230,picker-5
173,1920,1926,2247,picker-1
136,1620,1677,2276,picker-3
163,1800,1971,2283,picker-2
175,1920,1952,2294,picker-1
180,1980,2026,2300,picker-2
166,1800,1971,2309,picker-2
137,1620,1664,2311,picker-3
152,1740,1933,2317,picker-1
106,1200,2038,2326,picker-2
149,1680,2072,2336,picker-5
168,1860,1972,2347,picker-3
189,2040,2063,2350,picker-5
160,1800,2072,2357,picker-5
176,1920,2057,2358,picker-2
186,2040,2079,2413,picker-4
156,1740,2078,2430,picker-3
181,1980,2116,2434,picker-5
167,1860,2115,2437,picker-2
191,2100,2111,2445,picker-3
178,1920,2116,2454,picker-5
183,1980,2108,2462,picker-5
195,2160,2174,2470,picker-5
179,1980,2113,2500,picker-4
187,2040,2080,2510,picker-1
174,1920,2191,2520,picker-2
90,1080,2182,2525,picker-3
192,2100,2127,2533,picker-4
140,1620,2229,2545,picker-1
197,2160,2198,2571,picker-2
202,2220,2231,2574,picker-5
190,2100,2157,2598,picker-4
146,1680,2203,2634,picker-1
203,2220,2277,2638,picker-3
205,2220,2248,2643,picker-1
207,2280,2295,2643,picker-1
143,1680,2310,2690,picker-2
193,2100,2301,2703,picker-2
94,1140,2327,2703,picker-2
164,1800,2207,2710,picker-3
188,2040,2182,2719,picker-3
206,2220,2312,2730,picker-3
211,2340,2359,2730,picker-2
209,2340,2348,2736,picker-3
210,2340,2358,2749,picker-5
200,2160,2177,2750,picker-4
201,2160,2205,2750,picker-4
208,2280,2337,2763,picker-5
182,1980,2145,2768,picker-4
216,2400,2414,2785,picker-4
171,1860,2086,2790,picker-4
214,2340,2351,2815,picker-5
199,2160,2501,2844,picker-4
212,2340,2511,2854,picker-1
213,2340,2446,2859,picker-3
148,1680,2435,2862,picker-5
184,1980,2455,2873,picker-5
222,2460,2534,2875,picker-4
228,2520,2546,2883,picker-1
204,2220,2284,2908,picker-2
194,2160,2572,2908,picker-2
165,1800,1957,2916,picker-1
177,1920,2318,2916,picker-1
185,1980,2215,2933,picker-1
226,2460,2471,2945,picker-5
198,2160,2431,2947,picker-3
225,2460,2599,2971,picker-4
217,2400,2521,2975,picker-2
227,2520,2639,2978,picker-3
233,2580,2704,3009,picker-2
235,2580,2704,3009,picker-2
220,2400,2438,3012,picker-2
224,2460,2526,3029,picker-3
240,2700,2711,3029,picker-3
231,2580,2691,3038,picker-2
196,2160,2720,3038,picker-3
241,2700,2731,3045,picker-2
223,2460,2463,3047,picker-5
218,2400,2644,3054,picker-1
232,2580,2644,3054,picker-1
234,2580,2635,3061,picker-1
229,2520,2575,3091,picker-5
238,2700,2732,3114,picker-3
219,2400,2751,3120,picker-4
215,2400,2737,3126,picker-3
242,2700,2855,3131,picker-1
237,2700,2750,3137,picker-5
246,2760,2786,3148,picker-4
230,2580,2751,3163,picker-4
250,2820,2860,3173,picker-3
247,2760,2884,3174,picker-1
248,2760,2764,3181,picker-5
244,2760,2769,3192,picker-4
251,2820,2845,3192,picker-4
243,2700,2816,3195,picker-5
221,2400,2791,3200,picker-4
239,2700,2874,3204,picker-5
236,2640,2863,3221,picker-5
245,2760,2876,3249,picker-4
252,2880,2917,3260,picker-1
254,2880,2948,3268,picker-3
253,2880,2934,3270,picker-1
257,2940,2979,3283,picker-3
249,2820,2917,3285,picker-1
259,2940,2946,3298,picker-5
258,2940,2972,3309,picker-4
256,2880,2909,3335,picker-2
264,3060,3060,3347,picker-1
265,3060,3060,3347,picker-1
263,3000,3013,3352,picker-2
269,3120,3120,3359,picker-1
271,3120,3121,3371,picker-3
277,3180,3181,3387,picker-3
273,3180,3181,3407,picker-3
276,3180,3180,3418,picker-1
275,3180,3181,3424,picker-3
279,3180,3181,3424,picker-3
285,3240,3240,3430,picker-3
278,3180,3180,3431,picker-1
255,2880,2909,3516,picker-2
266,3060,3061,3516,picker-2
268,3120,3241,3519,picker-4
281,3240,3242,3524,picker-5
282,3240,3242,3534,picker-5
262,3000,3010,3540,picker-2
284,3240,3242,3542,picker-5
286,3240,3242,3542,picker-5
289,3300,3300,3543,picker-1
283,3240,3242,3549,picker-5
261,3000,3010,3550,picker-2
260,2940,2976,3587,picker-2
288,3300,3300,3591,picker-1
290,3300,3300,3591,picker-1
293,3420,3420,3605,picker-1
295,3420,3420,3605,picker-1
272,3120,3241,3612,picker-4
280,3240,3241,3622,picker-4
291,3360,3360,3629,picker-1
292,3360,3360,3629,picker-1
298,3420,3422,3654,picker-3
299,3420,3422,3654,picker-3
267,3060,3061,3659,picker-2
311,3480,3480,3668,picker-1
274,3180,3241,3679,picker-4
296,3420,3422,3693,picker-3
297,3420,3421,3694,picker-2
300,3420,3421,3694,picker-2
294,3420,3422,3702,picker-3
309,3480,3483,3735,picker-5
287,3240,3241,3749,picker-4
306,3480,3483,3750,picker-5
307,3480,3483,3763,picker-5
301,3480,3481,3789,picker-3
302,3480,3481,3789,picker-3
305,3480,3481,3804,picker-3
304,3480,3482,3804,picker-4
303,3480,3520,3822,picker-4
310,3480,3517,3825,picker-2
316,3540,3540,3840,picker-5
315,3540,3540,3851,picker-5
320,3540,3544,3852,picker-1
270,3120,3241,3863,picker-4
319,3540,3551,3868,picker-2
314,3540,3543,3875,picker-5
317,3540,3543,3875,picker-5
313,3540,3541,3883,picker-2
321,3540,3588,3883,picker-2
312,3480,3517,3888,picker-2
318,3540,3550,3891,picker-5
330,3660,3660,3907,picker-1
322,3600,3600,3914,picker-1
308,3480,3481,3930,picker-3
324,3660,3660,3933,picker-1
326,3660,3661,3935,picker-2
325,3660,3660,3951,picker-1
323,3600,3663,3956,picker-4
328,3660,3660,3958,picker-1
329,3660,3660,3958,picker-1
331,3720,3720,3966,picker-1
334,3780,3780,3967,picker-3
332,3720,3721,3975,picker-2
333,3720,3721,3975,picker-2
327,3660,3662,4000,picker-3
335,3780,3781,4014,picker-4
337,3780,3781,4020,picker-4
336,3780,3780,4032,picker-3
338,3840,3840,4043,picker-2
344,3840,3842,4054,picker-4
349,3900,3900,4103,picker-2
343,3840,3841,4106,picker-3
340,3840,3853,4108,picker-1
341,3840,3841,4126,picker-3
345,3900,3915,4129,picker-1
342,3840,3908,4143,picker-1
339,3840,3841,4153,picker-3
352,3960,3960,4181,picker-1
350,3960,3960,4181,picker-1
347,3900,3900,4187,picker-2
355,4020,4020,4192,picker-1
353,4020,4020,4192,picker-1
346,3900,3900,4198,picker-2
356,4020,4020,4223,picker-1
348,3900,3900,4234,picker-2
357,4020,4021,4240,picker-2
359,4080,4080,4264,picker-2
363,4080,4081,4274,picker-3
354,4020,4082,4285,picker-4
364,4080,4082,4285,picker-4
360,4080,4081,4306,picker-3
351,3960,4081,4315,picker-3
362,4080,4080,4316,picker-2
358,4080,4080,4316,picker-2
368,4140,4142,4329,picker-4
361,4080,4109,4333,picker-1
367,4140,4141,4341,picker-3
369,4140,4141,4347,picker-3
370,4140,4140,4375,picker-2
365,4080,4130,4393,picker-1
377,4260,4261,4411,picker-2
366,4140,4144,4440,picker-1
371,4200,4261,4446,picker-3
381,4320,4320,4468,picker-2
379,4260,4260,4471,picker-1
383,4320,4320,4494,picker-2
376,4260,4260,4505,picker-1
373,4200,4200,4523,picker-1
386,4380,4380,4528,picker-2
374,4260,4260,4533,picker-1
385,4380,4380,4544,picker-2
380,4260,4381,4544,picker-3
387,4380,4380,4557,picker-2
375,4260,4381,4566,picker-3
390,4380,4382,4566,picker-4
382,4320,4334,4578,picker-1
389,4380,4382,4595,picker-4
391,4380,4382,4595,picker-4
388,4380,4380,4616,picker-2
384,4380,4394,4617,picker-1
378,4260,4381,4627,picker-1
392,4440,4440,4631,picker-2
393,4440,4469,4652,picker-2
394,4440,4442,4656,picker-4
395,4440,4442,4659,picker-4
398,4500,4500,4665,picker-1
396,4440,4501,4675,picker-2
397,4500,4561,4688,picker-2
399,4500,4502,4692,picker-3
400,4560,4560,4705,picker-1
405,4560,4562,4713,picker-3
401,4560,4560,4722,picker-1
403,4560,4560,4728,picker-1
404,4560,4563,4742,picker-5
402,4560,4561,4746,picker-2
406,4620,4620,4754,picker-1
409,4680,4680,4777,picker-1
410,4680,4680,4794,picker-1
414,4740,4741,4808,picker-2
412,4740,4740,4818,picker-1
413,4740,4740,4818,picker-1
407,4680,4680,4829,picker-1
372,4200,4200,4850,picker-1
411,4740,4740,4868,picker-1
417,4800,4800,4908,picker-1
423,4860,4861,4928,picker-2
419,4860,4861,4950,picker-2
422,4860,4861,4967,picker-2
416,4800,4800,4973,picker-1
415,4800,4800,4981,picker-1
425,4860,4869,5022,picker-1
432,4920,4921,5027,picker-2
426,4920,4921,5027,picker-2
427,4920,4921,5069,picker-2
429,4920,4922,5070,picker-3
421,4860,4860,5094,picker-1
430,4920,4923,5103,picker-4
433,4920,4923,5103,picker-4
428,4920,4922,5118,picker-3
424,4860,4860,5131,picker-1
434,4980,4980,5132,picker-2
436,4980,4981,5144,picker-4
437,4980,4980,5146,picker-2
408,4680,4922,5154,picker-1
418,4860,4860,5159,picker-1
435,4980,4980,5163,picker-2
431,4920,4920,5182,picker-1
441,5040,5041,5212,picker-2
420,4860,4860,5230,picker-1
442,5040,5042,5251,picker-4
446,5100,5101,5272,picker-2
444,5040,5043,5273,picker-5
438,5040,5040,5276,picker-1
445,5040,5043,5292,picker-5
440,5040,5042,5294,picker-4
449,5100,5100,5300,picker-1
451,5100,5103,5303,picker-5
443,5040,5102,5308,picker-3
439,5040,5040,5315,picker-1
448,5100,5103,5355,picker-5
452,5160,5160,5363,picker-1
453,5160,5160,5363,picker-1
450,5100,5103,5394,picker-5
447,5100,5103,5404,picker-5
459,5220,5221,5413,picker-2
454,5160,5161,5423,picker-2
455,5160,5160,5443,picker-1
457,5220,5221,5445,picker-2
460,5220,5222,5458,picker-3
458,5220,5220,5485,picker-1
456,5220,5223,5498,picker-4
464,5280,5281,5499,picker-2
467,5340,5342,5525,picker-4
461,5280,5280,5528,picker-1
462,5280,5280,5528,picker-1
465,5340,5342,5541,picker-4
470,5340,5342,5546,picker-4
468,5340,5343,5564,picker-5
463,5280,5341,5572,picker-3
471,5400,5401,5591,picker-5
469,5340,5340,5599,picker-1
476,5460,5461,5615,picker-2
478,5460,5461,5623,picker-2
479,5460,5461,5628,picker-2
482,5520,5520,5644,picker-2
472,5400,5400,5668,picker-1
473,5400,5400,5685,picker-1
474,5460,5460,5685,picker-1
486,5580,5580,5687,picker-3
484,5580,5580,5695,picker-3
477,5460,5581,5713,picker-1
480,5460,5581,5713,picker-4
488,5640,5640,5716,picker-2
491,5640,5640,5716,picker-2
475,5460,5486,5722,picker-1
481,5520,5529,5742,picker-1
483,5520,5529,5742,picker-1
466,5340,5340,5753,picker-1
492,5640,5641,5765,picker-4
485,5580,5600,5773,picker-1
495,5640,5642,5791,picker-5
490,5640,5640,5793,picker-2
493,5640,5642,5806,picker-5
496,5700,5701,5841,picker-3
499,5700,5702,5845,picker-5
498,5700,5702,5845,picker-5
487,5640,5686,5859,picker-1
494,5640,5686,5868,picker-1
500,5700,5700,5902,picker-2
497,5700,5702,5904,picker-5
489,5640,5701,5919,picker-4
503,5760,5761,5935,picker-2
501,5760,5760,5938,picker-1
506,5760,5760,5938,picker-1
507,5760,5763,5952,picker-5
513,5820,5820,5969,picker-1
509,5820,5821,5979,picker-2
505,5760,5760,5980,picker-1
508,5820,5822,5987,picker-4
504,5760,5760,5990,picker-1
502,5760,5760,5990,picker-1
518,5880,5880,6003,picker-1
519,5880,5881,6019,picker-3
512,5820,5823,6051,picker-5
511,5820,5823,6051,picker-5
514,5820,5860,6056,picker-1
510,5820,5823,6063,picker-5
517,5880,5882,6094,picker-5
520,5880,5882,6094,picker-5
523,5940,5941,6094,picker-4
515,5880,5903,6107,picker-2
521,5880,5905,6111,picker-5
516,5880,5939,6142,picker-1
522,5880,5939,6142,picker-1
529,5940,5940,6162,picker-2
524,5940,5970,6171,picker-1
527,5940,5953,6173,picker-5
526,5940,5980,6181,picker-2
530,6000,6000,6206,picker-1
531,6000,6121,6229,picker-2
536,6060,6060,6231,picker-1
539,6120,6123,6238,picker-4
541,6120,6123,6238,picker-4
532,6000,6122,6239,picker-3
535,6060,6060,6288,picker-1
528,5940,6124,6311,picker-5
533,6000,6124,6311,picker-1
543,6120,6124,6333,picker-5
525,5940,6124,6340,picker-5
546,6180,6180,6363,picker-1
542,6120,6120,6389,picker-1
538,6120,6120,6389,picker-1
545,6180,6180,6394,picker-1
537,6060,6182,6399,picker-2
547,6240,6242,6405,picker-3
548,6240,6244,6407,picker-5
550,6240,6240,6413,picker-1
551,6240,6240,6413,picker-1
552,6240,6243,6417,picker-4
553,6240,6243,6417,picker-4
534,6000,6181,6429,picker-2
540,6120,6241,6439,picker-2
549,6240,6289,6467,picker-1
556,6300,6312,6487,picker-1
561,6360,6390,6502,picker-1
557,6300,6341,6503,picker-5
559,6300,6313,6514,picker-5
560,6300,6390,6518,picker-1
555,6240,6334,6525,picker-5
558,6300,6364,6530,picker-1
563,6420,6420,6552,picker-1
565,6480,6480,6562,picker-1
566,6480,6480,6590,picker-1
568,6480,6480,6597,picker-1
544,6120,6481,6599,picker-2
554,6240,6481,6599,picker-1
571,6540,6541,6618,picker-2
570,6540,6540,6625,picker-1
573,6540,6540,6638,picker-1
569,6540,6540,6649,picker-1
562,6360,6543,6650,picker-1
572,6540,6542,6651,picker-3
577,6600,6600,6692,picker-1
575,6600,6600,6701,picker-1
586,6660,6661,6723,picker-2
576,6600,6600,6732,picker-1
574,6600,6600,6740,picker-1
583,6660,6660,6755,picker-1
585,6660,6661,6772,picker-2
581,6600,6663,6776,picker-4
579,6600,6662,6798,picker-3
590,6660,6660,6813,picker-1
564,6480,6664,6818,picker-5
584,6660,6660,6824,picker-1
567,6480,6664,6830,picker-5
582,6660,6660,6833,picker-1
589,6660,6724,6845,picker-2
587,6660,6693,6850,picker-1
588,6660,6702,6858,picker-1
591,6660,6733,6869,picker-1
597,6780,6780,6876,picker-1
592,6720,6741,6892,picker-1
604,6780,6781,6894,picker-2
593,6720,6782,6925,picker-4
578,6600,6799,6947,picker-3
594,6780,6819,6953,picker-5
599,6780,6814,6962,picker-1
598,6780,6825,6999,picker-1
595,6780,6831,7002,picker-5
596,6780,6846,7009,picker-2
606,6840,6895,7028,picker-2
580,6600,6948,7042,picker-3
607,6840,6926,7046,picker-4
608,6840,6954,7053,picker-5
600,6780,6834,7070,picker-1
609,6840,6851,7070,picker-1
613,6900,7010,7084,picker-2
601,6780,6870,7102,picker-1
614,6960,7029,7103,picker-2
602,6780,6877,7129,picker-1
611,6900,7003,7132,picker-5
605,6840,6859,7138,picker-1
615,6960,7043,7139,picker-3
610,6900,7000,7160,picker-1
616,6960,7054,7169,picker-5
612,6900,7047,7184,picker-4
603,6780,6893,7189,picker-1
619,6960,6963,7189,picker-1
626,7020,7071,7213,picker-1
625,7020,7104,7219,picker-2
617,6960,7085,7232,picker-2
621,7020,7071,7238,picker-1
620,6960,7133,7248,picker-5
627,7080,7140,7252,picker-3
630,7080,7103,7254,picker-1
629,7080,7170,7285,picker-5
637,7140,7161,7301,picker-1
624,7020,7139,7316,picker-1
622,7020,7130,7328,picker-1
631,7080,7220,7340,picker-2
633,7080,7233,7351,picker-2
623,7020,7185,7359,picker-4
632,7080,7190,7378,picker-1
634,7140,7249,7384,picker-5
636,7140,7253,7391,picker-3
638,7200,7286,7406,picker-5
644,7200,7239,7445,picker-1
635,7140,7255,7445,picker-1
628,7080,7190,7453,picker-1
641,7200,7214,7490,picker-1
655,7320,7341,7571,picker-2
643,7200,7352,7588,picker-2
639,7200,7392,7602,picker-3
618,6960,7360,7613,picker-4
642,7200,7385,7640,picker-5
640,7200,7407,7649,picker-5
665,7440,7446,7664,picker-1
652,7320,7379,7698,picker-1
651,7320,7446,7712,picker-1
654,7320,7329,7719,picker-1
663,7440,7572,7733,picker-2
648,7260,7614,7734,picker-4
662,7440,7491,7735,picker-1
646,7260,7603,7737,picker-3
658,7320,7589,7742,picker-2
645,7260,7317,7744,picker-1
649,7260,7641,7747,picker-5
659,7380,7454,7766,picker-1
647,7260,7302,7773,picker-1
653,7320,7650,7790,picker-5
650,7320,7665,7799,picker-1
681,7680,7720,7813,picker-1
671,7560,7699,7826,picker-1
657,7320,7735,7838,picker-2
680,7680,7713,7840,picker-1
670,7560,7743,7847,picker-2
661,7380,7738,7866,picker-3
656,7320,7736,7880,picker-1
675,7620,7737,7900,picker-4
674,7620,7745,7904,picker-1
685,7680,7748,7925,picker-5
667,7500,7791,7934,picker-5
660,7380,7767,7952,picker-1
668,7500,7774,7952,picker-1
694,7800,7814,7972,picker-1
664,7440,7839,7975,picker-2
673,7560,7848,7985,picker-2
690,7800,7867,7987,picker-3
691,7800,7841,7989,picker-1
684,7680,7800,8019,picker-1
677,7620,7901,8029,picker-4
666,7440,7827,8031,picker-1
689,7800,7905,8059,picker-1
676,7620,7935,8062,picker-5
669,7560,7926,8069,picker-5
672,7560,7881,8075,picker-1
697,7860,7953,8086,picker-1
679,7680,7986,8095,picker-2
698,7860,7973,8104,picker-1
705,7920,7953,8125,picker-1
678,7620,7988,8129,picker-3
699,7860,7976,8144,picker-2
717,7980,7990,8146,picker-1
713,7980,8020,8169,picker-1
715,7980,8030,8170,picker-4
708,7920,8063,8203,picker-5
682,7680,8032,8211,picker-1
683,7680,8060,8220,picker-1
710,7920,8070,8227,picker-5
707,7920,8096,8235,picker-2
686,7680,8076,8252,picker-1
726,8100,8105,8283,picker-1
719,8040,8087,8293,picker-1
703,7920,8126,8293,picker-1
706,7920,8147,8311,picker-1
687,7740,8130,8324,picker-3
728,8160,8170,8329,picker-1
709,7920,8145,8353,picker-2
688,7740,8171,8356,picker-4
732,8220,8221,8363,picker-1
712,7920,8204,8364,picker-5
720,8040,8236,8375,picker-2
692,7800,8228,8377,picker-5
711,7920,8212,8385,picker-1
727,8100,8253,8431,picker-1
695,7860,8330,8450,picker-1
734,8280,8284,8470,picker-1
693,7800,8325,8478,picker-3
746,8340,8354,8483,picker-2
745,8340,8365,8498,picker-5
742,8280,8294,8502,picker-1
700,7860,8312,8513,picker-1
733,8220,8357,8520,picker-4
740,8280,8376,8521,picker-2
696,7860,8294,8529,picker-1
731,8220,8378,8530,picker-5
737,8280,8386,8569,picker-1
716,7980,8451,8604,picker-1
751,8460,8471,8604,picker-1
753,8460,8484,8609,picker-2
738,8280,8432,8613,picker-1
701,7920,8364,8620,picker-1
752,8460,8499,8651,picker-5
721,8040,8479,8653,picker-3
743,8340,8514,8659,picker-1
749,8400,8503,8681,picker-1
704,7920,8521,8686,picker-4
714,7980,8522,8689,picker-2
757,8520,8531,8707,picker-5
764,8640,8652,8749,picker-5
750,8460,8530,8755,picker-1
735,8280,8570,8782,picker-1
702,7920,8654,8789,picker-3
722,8040,8610,8793,picker-2
718,8040,8708,8809,picker-5
761,8580,8690,8809,picker-2
756,8520,8687,8834,picker-4
755,8520,8605,8836,picker-1
759,8580,8614,8852,picker-1
768,8640,8660,8866,picker-1
739,8280,8795,8881,picker-2
724,8100,8750,8890,picker-5
730,8220,8790,8898,picker-3
744,8340,8682,8901,picker-1
741,8280,8810,8921,picker-2
747,8340,8835,8939,picker-4
760,8580,8811,8957,picker-5
778,8760,8783,8968,picker-1
748,8340,8882,8972,picker-2
725,8100,8621,8979,picker-1
723,8040,8756,8988,picker-1
773,8700,8891,8996,picker-5
754,8460,8899,9017,picker-3
736,8280,8837,9035,picker-1
767,8640,8853,9035,picker-1
765,8640,8974,9055,picker-2
777,8760,8867,9055,picker-1
785,8880,8922,9066,picker-2
729,8160,8605,9072,picker-1
774,8700,8902,9072,picker-1
776,8700,8969,9093,picker-1
758,8580,8940,9095,picker-4
763,8640,8958,9111,picker-5
789,8940,8980,9134,picker-1
762,8640,8989,9160,picker-1
771,8700,8997,9165,picker-5
791,8940,9057,9167,picker-2
781,8820,9036,9170,picker-1
770,8700,9018,9173,picker-3
784,8880,9056,9188,picker-1
783,8880,9036,9195,picker-1
792,9000,9067,9217,picker-2
797,9000,9094,9243,picker-1
799,9060,9112,9245,picker-5
805,9060,9073,9252,picker-1
766,8640,9096,9254,picker-4
798,9000,9073,9284,picker-1
806,9120,9166,9290,picker-5
782,8820,9161,9298,picker-1
802,9060,9168,9299,picker-2
807,9120,9135,9310,picker-1
772,8700,9174,9319,picker-3
790,8940,9171,9324,picker-1
817,9240,9244,9337,picker-1
