order_id,order_arrival,process_start_time,order_complete_time,station_id
-32,0,531,1154,picker-5
-30,0,702,1165,picker-4
61,720,777,1177,picker-5
66,840,842,1178,picker-3
20,240,608,1248,picker-3
67,840,934,1257,picker-5
65,780,783,1262,picker-3
53,600,708,1263,picker-2
68,840,857,1268,picker-3
5,60,878,1298,picker-2
60,720,847,1302,picker-1
64,780,873,1302,picker-1
-73,0,716,1305,picker-5
36,420,959,1310,picker-4
57,720,752,1315,picker-2
74,900,966,1315,picker-2
35,420,645,1318,picker-1
58,720,929,1318,picker-1
29,300,758,1332,picker-4
-71,0,715,1340,picker-3
51,600,640,1341,picker-1
89,1020,1032,1350,picker-5
-37,0,668,1366,picker-1
56,660,707,1369,picker-4
77,900,1033,1386,picker-1
-35,0,792,1392,picker-5
43,540,1067,1396,picker-2
69,840,856,1397,picker-1
72,900,1118,1402,picker-5
46,540,582,1405,picker-5
-49,0,659,1414,picker-2
6,120,886,1414,picker-2
80,960,1088,1443,picker-3
85,1020,1126,1453,picker-4
97,1140,1151,1457,picker-3
81,960,1108,1461,picker-2
63,780,1136,1468,picker-3
34,420,1166,1482,picker-4
96,1140,1155,1485,picker-5
107,1200,1249,1488,picker-3
82,960,1179,1500,picker-3
99,1200,1263,1509,picker-3
70,840,1178,1512,picker-5
102,1200,1269,1519,picker-3
103,1200,1264,1523,picker-2
83,960,1316,1561,picker-2
78,960,1258,1563,picker-5
37,480,769,1572,picker-4
95,1140,1299,1574,picker-2
108,1200,1303,1588,picker-1
86,1020,1303,1588,picker-1
116,1260,1316,1599,picker-2
114,1260,1311,1605,picker-4
105,1200,1342,1610,picker-1
-12,0,537,1611,picker-4
110,1260,1341,1621,picker-3
117,1260,1306,1630,picker-5
113,1260,1319,1649,picker-1
98,1200,1319,1649,picker-1
104,1200,1397,1665,picker-2
118,1320,1333,1668,picker-4
115,1260,1367,1685,picker-1
93,1080,1387,1707,picker-1
88,1020,1415,1717,picker-2
111,1260,1415,1723,picker-2
87,1020,1458,1740,picker-3
125,1440,1462,1741,picker-2
84,960,1398,1746,picker-1
75,900,1370,1766,picker-4
79,960,1351,1787,picker-5
109,1260,1444,1792,picker-3
120,1380,1454,1793,picker-4
126,1440,1483,1809,picker-4
101,1200,1486,1823,picker-5
129,1500,1513,1823,picker-5
121,1380,1489,1848,picker-3
123,1380,1393,1854,picker-5
91,1080,1524,1870,picker-2
132,1560,1564,1875,picker-5
119,1320,1406,1883,picker-5
134,1560,1562,1892,picker-2
130,1500,1501,1893,picker-3
127,1500,1573,1900,picker-4
55,660,1612,1921,picker-4
135,1560,1575,1923,picker-2
128,1500,1589,1925,picker-1
133,1560,1606,1937,picker-4
138,1620,1669,1985,picker-4
76,900,1403,1989,picker-5
141,1620,1631,1998,picker-5
71,900,1650,2035,picker-1
144,1680,1718,2040,picker-2
139,1620,1622,2048,picker-3
150,1740,1741,2048,picker-3
90,1080,1724,2049,picker-2
147,1680,1708,2071,picker-1
151,1740,1742,2072,picker-2
124,1380,1520,2078,picker-3
112,1260,1510,2088,picker-3
131,1560,1589,2108,picker-1
137,1620,1767,2116,picker-4
136,1620,1650,2126,picker-1
145,1680,1686,2126,picker-1
49,540,1611,2135,picker-1
92,1080,1788,2143,picker-5
73,900,1666,2185,picker-2
172,1860,1871,2197,picker-2
100,1200,1469,2198,picker-3
140,1620,1849,2198,picker-3
166,1800,1824,2217,picker-5
146,1680,1793,2225,picker-3
173,1920,1922,2248,picker-4
156,1740,1794,2260,picker-4
170,1860,1893,2274,picker-2
169,1860,1894,2274,picker-3
153,1740,1747,2286,picker-1
178,1920,1924,2291,picker-2
163,1800,1810,2294,picker-4
152,1740,1901,2294,picker-4
122,1380,1600,2307,picker-2
94,1140,1926,2309,picker-1
164,1800,1855,2318,picker-5
175,1920,1938,2332,picker-4
160,1800,2049,2353,picker-3
176,1920,2036,2367,picker-1
189,2040,2041,2371,picker-2
149,1680,2049,2380,picker-3
161,1800,2050,2383,picker-2
183,1980,1986,2384,picker-4
157,1740,2089,2401,picker-3
186,2040,2079,2414,picker-3
106,1200,2072,2414,picker-1
191,2100,2117,2418,picker-4
187,2040,2109,2437,picker-1
174,1920,2127,2458,picker-1
162,1800,2127,2473,picker-1
167,1860,2136,2489,picker-1
198,2160,2199,2491,picker-3
158,1800,2218,2502,picker-5
200,2160,2199,2507,picker-3
180,1980,1999,2526,picker-5
192,2100,2144,2526,picker-5
168,1860,1884,2535,picker-5
165,1800,1824,2539,picker-5
155,1740,2226,2543,picker-3
190,2100,2249,2543,picker-4
142,1680,1990,2548,picker-5
181,1980,2261,2559,picker-4
159,1800,2276,2576,picker-3
171,1860,1876,2608,picker-5
182,1980,2198,2616,picker-2
202,2220,2275,2616,picker-2
197,2160,2287,2621,picker-1
207,2280,2310,2628,picker-1
143,1680,2333,2630,picker-4
206,2220,2319,2640,picker-5
195,2160,2186,2642,picker-2
209,2340,2368,2647,picker-1
203,2220,2295,2654,picker-4
201,2160,2295,2654,picker-4
148,1680,2354,2656,picker-3
211,2340,2381,2669,picker-3
221,2400,2402,2675,picker-3
193,2100,2385,2691,picker-4
210,2340,2415,2732,picker-1
213,2340,2372,2742,picker-2
205,2220,2308,2781,picker-2
154,1740,2438,2794,picker-1
222,2460,2503,2822,picker-5
184,1980,2492,2828,picker-3
224,2460,2474,2843,picker-1
204,2220,2384,2844,picker-2
214,2340,2416,2844,picker-3
177,1920,2459,2854,picker-1
179,1980,2490,2873,picker-1
220,2400,2419,2901,picker-4
199,2160,2544,2903,picker-3
226,2460,2527,2927,picker-5
194,2160,2536,2939,picker-5
212,2340,2549,2957,picker-5
223,2460,2545,2964,picker-4
225,2460,2527,2970,picker-5
228,2520,2629,2975,picker-1
235,2580,2631,2980,picker-4
196,2160,2540,2982,picker-5
232,2580,2617,2984,picker-2
227,2520,2622,2988,picker-1
230,2580,2609,2997,picker-5
233,2580,2641,3004,picker-5
216,2400,2648,3004,picker-1
231,2580,2617,3011,picker-2
218,2400,2657,3013,picker-3
215,2400,2577,3026,picker-3
236,2640,2670,3031,picker-3
219,2400,2655,3044,picker-4
242,2700,2733,3052,picker-1
229,2520,2560,3071,picker-4
238,2700,2700,3087,picker-3
185,1980,2508,3099,picker-3
208,2280,2292,3104,picker-2
247,2760,2795,3113,picker-1
237,2700,2701,3113,picker-4
234,2580,2643,3116,picker-2
217,2400,2655,3119,picker-4
188,2040,2073,3126,picker-2
239,2700,2829,3143,picker-3
241,2700,2743,3149,picker-2
250,2820,2846,3156,picker-3
240,2700,2855,3157,picker-1
244,2760,2782,3164,picker-2
251,2820,2845,3164,picker-2
248,2760,2823,3199,picker-5
243,2700,2874,3215,picker-1
252,2880,2902,3220,picker-4
254,2880,2928,3234,picker-5
245,2760,2958,3259,picker-5
249,2820,2844,3267,picker-1
256,2880,2965,3272,picker-4
259,2940,2940,3273,picker-5
257,2940,2983,3283,picker-5
253,2880,2981,3285,picker-4
260,2940,2976,3293,picker-1
246,2760,2971,3300,picker-5
258,2940,2985,3331,picker-2
263,3000,3001,3333,picker-5
261,3000,3000,3338,picker-1
266,3060,3061,3361,picker-2
262,3000,3062,3376,picker-3
269,3120,3121,3395,picker-2
264,3060,3060,3398,picker-1
265,3060,3060,3398,picker-1
255,2880,2904,3407,picker-3
271,3120,3120,3417,picker-1
268,3120,3122,3428,picker-3
273,3180,3180,3432,picker-1
272,3120,3121,3463,picker-2
286,3240,3240,3487,picker-1
275,3180,3181,3501,picker-2
279,3180,3181,3514,picker-2
282,3240,3242,3531,picker-4
283,3240,3242,3535,picker-4
267,3060,3242,3541,picker-4
270,3120,3122,3549,picker-3
277,3180,3182,3549,picker-3
281,3240,3241,3565,picker-3
276,3180,3243,3568,picker-5
280,3240,3243,3584,picker-5
284,3240,3242,3587,picker-4
285,3240,3241,3601,picker-3
274,3180,3181,3619,picker-2
287,3240,3268,3623,picker-1
289,3300,3301,3627,picker-4
288,3300,3301,3644,picker-4
290,3300,3300,3670,picker-1
278,3180,3181,3671,picker-2
292,3360,3360,3680,picker-1
291,3360,3422,3691,picker-3
294,3420,3421,3699,picker-2
299,3420,3423,3708,picker-5
298,3420,3423,3708,picker-5
295,3420,3421,3715,picker-2
293,3420,3421,3715,picker-2
297,3420,3420,3735,picker-1
302,3480,3482,3746,picker-3
304,3480,3481,3763,picker-2
311,3480,3515,3776,picker-2
309,3480,3502,3799,picker-2
303,3480,3483,3816,picker-5
306,3480,3536,3843,picker-4
312,3480,3532,3847,picker-4
305,3480,3483,3859,picker-5
308,3480,3483,3859,picker-5
320,3540,3550,3863,picker-3
314,3540,3542,3865,picker-4
315,3540,3550,3882,picker-3
317,3540,3588,3898,picker-4
316,3540,3566,3913,picker-3
319,3540,3569,3914,picker-5
301,3480,3480,3917,picker-1
310,3480,3488,3917,picker-1
322,3600,3602,3923,picker-3
321,3540,3620,3932,picker-2
300,3420,3420,3934,picker-1
318,3540,3628,3944,picker-4
296,3420,3420,3946,picker-1
323,3600,3645,3960,picker-4
307,3480,3624,3972,picker-1
326,3660,3671,3978,picker-1
330,3660,3681,4004,picker-1
328,3660,3692,4013,picker-3
327,3660,3672,4022,picker-2
325,3660,3709,4026,picker-5
324,3660,3700,4033,picker-2
332,3720,3720,4048,picker-2
331,3720,3720,4048,picker-2
333,3720,3736,4058,picker-1
313,3540,3585,4063,picker-5
329,3660,3709,4063,picker-5
334,3780,3780,4074,picker-2
335,3780,3780,4107,picker-2
336,3780,3781,4119,picker-3
337,3780,3800,4122,picker-2
339,3840,3844,4130,picker-4
342,3840,3840,4131,picker-5
343,3840,3848,4137,picker-4
338,3840,3860,4173,picker-5
341,3840,3866,4178,picker-4
344,3840,3883,4195,picker-3
345,3900,3914,4207,picker-3
340,3840,3864,4221,picker-3
349,3900,3915,4223,picker-5
350,3960,3960,4238,picker-1
347,3900,3900,4247,picker-4
351,3960,3960,4253,picker-1
354,4020,4020,4272,picker-1
352,3960,3960,4302,picker-1
356,4020,4022,4304,picker-3
353,4020,4020,4316,picker-1
355,4020,4020,4316,picker-1
357,4020,4020,4322,picker-1
364,4080,4082,4351,picker-3
358,4080,4081,4383,picker-2
359,4080,4081,4383,picker-2
360,4080,4083,4403,picker-4
365,4080,4081,4413,picker-2
346,3900,4083,4415,picker-4
362,4080,4081,4425,picker-2
367,4140,4141,4430,picker-3
363,4080,4081,4436,picker-2
368,4140,4140,4446,picker-2
366,4140,4142,4480,picker-4
369,4140,4179,4497,picker-4
371,4200,4200,4502,picker-3
372,4200,4201,4533,picker-5
375,4260,4260,4535,picker-1
361,4080,4080,4544,picker-1
377,4260,4260,4556,picker-1
373,4200,4201,4557,picker-5
376,4260,4261,4566,picker-3
374,4260,4261,4578,picker-3
379,4260,4262,4598,picker-4
380,4260,4273,4608,picker-1
348,3900,4021,4613,picker-2
378,4260,4263,4618,picker-5
370,4140,4140,4647,picker-2
384,4380,4381,4657,picker-3
386,4380,4381,4674,picker-3
383,4320,4320,4685,picker-1
391,4380,4404,4707,picker-4
382,4320,4320,4715,picker-1
387,4380,4384,4719,picker-2
389,4380,4382,4729,picker-5
394,4440,4441,4737,picker-3
396,4440,4440,4739,picker-2
393,4440,4440,4758,picker-2
392,4440,4440,4765,picker-2
398,4500,4501,4769,picker-4
399,4500,4500,4791,picker-2
397,4500,4501,4794,picker-4
390,4380,4382,4801,picker-5
402,4560,4561,4828,picker-3
385,4380,4380,4845,picker-1
388,4380,4382,4847,picker-5
381,4320,4320,4856,picker-1
407,4680,4681,4856,picker-3
404,4560,4560,4888,picker-1
410,4680,4681,4894,picker-3
401,4560,4560,4904,picker-1
400,4560,4560,4918,picker-1
406,4620,4620,4930,picker-1
414,4740,4740,4942,picker-1
409,4680,4680,4952,picker-2
412,4740,4740,4955,picker-1
413,4740,4741,4964,picker-2
417,4800,4800,4990,picker-2
408,4680,4680,5007,picker-2
416,4800,4800,5017,picker-2
419,4860,4862,5019,picker-3
415,4800,4846,5041,picker-1
420,4860,4862,5067,picker-3
425,4860,4860,5069,picker-1
423,4860,4862,5078,picker-3
421,4860,4861,5087,picker-2
418,4860,4861,5097,picker-2
430,4920,4922,5102,picker-4
433,4920,4922,5102,picker-4
426,4920,4921,5124,picker-3
422,4860,4905,5137,picker-1
429,4920,4922,5151,picker-4
427,4920,4921,5161,picker-3
431,4920,4921,5173,picker-3
411,4740,4922,5182,picker-1
436,4980,4982,5196,picker-4
437,4980,4981,5223,picker-2
405,4560,4983,5248,picker-5
428,4920,4981,5249,picker-2
403,4560,4983,5261,picker-2
424,4860,4889,5289,picker-1
395,4440,4983,5289,picker-2
444,5040,5040,5290,picker-2
435,4980,4980,5300,picker-1
434,4980,4980,5307,picker-1
441,5040,5041,5330,picker-3
438,5040,5042,5347,picker-1
443,5040,5070,5347,picker-1
440,5040,5043,5379,picker-5
442,5040,5068,5386,picker-3
439,5040,5043,5396,picker-5
445,5040,5079,5398,picker-3
432,4920,4920,5410,picker-1
449,5100,5100,5420,picker-2
451,5100,5103,5425,picker-4
446,5100,5103,5437,picker-4
447,5100,5125,5448,picker-3
448,5100,5138,5453,picker-1
453,5160,5160,5458,picker-4
450,5100,5100,5462,picker-2
452,5160,5183,5465,picker-1
457,5220,5220,5494,picker-4
459,5220,5250,5534,picker-2
460,5220,5262,5557,picker-2
462,5280,5290,5558,picker-1
464,5280,5301,5569,picker-1
454,5160,5174,5578,picker-3
458,5220,5249,5592,picker-5
463,5280,5291,5596,picker-2
469,5340,5340,5608,picker-1
467,5340,5341,5615,picker-3
468,5340,5348,5622,picker-1
470,5340,5348,5626,picker-1
465,5340,5380,5638,picker-5
455,5160,5162,5647,picker-3
456,5220,5224,5656,picker-2
461,5280,5291,5692,picker-2
471,5400,5401,5704,picker-5
474,5460,5460,5719,picker-1
475,5460,5460,5719,picker-1
478,5460,5464,5748,picker-4
479,5460,5464,5754,picker-4
472,5400,5400,5756,picker-3
466,5340,5461,5759,picker-2
477,5460,5464,5762,picker-4
481,5520,5521,5783,picker-4
482,5520,5520,5785,picker-1
480,5460,5463,5789,picker-2
473,5400,5400,5791,picker-3
476,5460,5462,5791,picker-3
486,5580,5581,5818,picker-2
483,5520,5535,5833,picker-2
494,5640,5640,5871,picker-1
492,5640,5640,5871,picker-1
495,5640,5643,5878,picker-5
485,5580,5580,5879,picker-1
491,5640,5642,5881,picker-3
484,5580,5580,5887,picker-1
493,5640,5643,5892,picker-5
487,5640,5642,5898,picker-3
490,5640,5640,5899,picker-1
496,5700,5705,5940,picker-5
499,5700,5700,5969,picker-2
489,5640,5641,5978,picker-2
497,5700,5700,5994,picker-2
488,5640,5763,5994,picker-4
500,5700,5701,5994,picker-3
503,5760,5760,5998,picker-1
502,5760,5762,6004,picker-3
501,5760,5761,6005,picker-2
505,5760,5763,6006,picker-4
498,5700,5720,6014,picker-1
507,5760,5786,6019,picker-1
508,5820,5821,6020,picker-3
506,5760,5784,6024,picker-4
510,5820,5872,6073,picker-1
513,5820,5821,6074,picker-3
514,5820,5872,6086,picker-1
522,5880,5880,6097,picker-1
511,5820,5879,6123,picker-5
509,5820,5820,6124,picker-2
520,5880,5899,6147,picker-3
512,5820,5834,6150,picker-2
518,5880,5882,6159,picker-3
517,5880,5893,6163,picker-5
504,5760,5790,6167,picker-2
516,5880,5888,6172,picker-1
523,5940,5941,6188,picker-5
519,5880,5979,6224,picker-2
521,5880,5996,6236,picker-3
526,5940,5997,6239,picker-4
527,5940,5999,6240,picker-1
525,5940,6005,6252,picker-3
533,6000,6008,6276,picker-4
531,6000,6006,6278,picker-2
530,6000,6015,6284,picker-1
524,5940,5995,6300,picker-2
528,5940,6021,6304,picker-3
515,5880,5970,6319,picker-2
536,6060,6060,6328,picker-4
539,6120,6148,6379,picker-3
534,6000,6020,6380,picker-1
543,6120,6121,6386,picker-3
538,6120,6124,6401,picker-5
542,6120,6120,6410,picker-1
541,6120,6160,6417,picker-3
544,6120,6120,6430,picker-1
546,6180,6181,6430,picker-5
532,6000,6125,6435,picker-2
535,6060,6074,6438,picker-1
540,6120,6168,6450,picker-2
548,6240,6240,6458,picker-2
537,6060,6151,6473,picker-2
551,6240,6244,6502,picker-5
554,6240,6242,6510,picker-3
547,6240,6243,6514,picker-4
552,6240,6253,6515,picker-3
529,5940,5940,6536,picker-1
555,6240,6279,6541,picker-2
545,6180,6180,6551,picker-1
549,6240,6277,6553,picker-4
559,6300,6305,6569,picker-3
550,6240,6241,6572,picker-1
553,6240,6285,6572,picker-1
560,6300,6301,6575,picker-2
556,6300,6320,6584,picker-2
557,6300,6329,6609,picker-4
562,6360,6380,6624,picker-3
563,6420,6420,6626,picker-1
558,6300,6381,6638,picker-1
561,6360,6387,6642,picker-3
570,6540,6541,6651,picker-2
569,6540,6541,6663,picker-2
573,6540,6540,6677,picker-1
572,6540,6541,6684,picker-2
568,6480,6480,6695,picker-1
580,6600,6600,6722,picker-1
565,6480,6480,6731,picker-1
576,6600,6601,6735,picker-2
571,6540,6602,6749,picker-3
575,6600,6600,6754,picker-1
564,6480,6603,6759,picker-4
574,6600,6600,6762,picker-1
566,6480,6602,6765,picker-3
581,6600,6602,6765,picker-3
578,6600,6601,6774,picker-2
577,6600,6601,6774,picker-2
567,6480,6603,6778,picker-4
579,6600,6601,6806,picker-2
588,6660,6662,6820,picker-3
583,6660,6660,6838,picker-1
586,6660,6660,6838,picker-1
582,6660,6661,6841,picker-2
587,6660,6663,6854,picker-4
584,6660,6662,6861,picker-3
590,6660,6664,6902,picker-2
594,6780,6780,6918,picker-1
592,6720,6720,6918,picker-2
589,6660,6696,6928,picker-1
585,6660,6678,6936,picker-1
599,6780,6780,6974,picker-1
598,6780,6780,6974,picker-1
595,6780,6780,6986,picker-1
591,6660,6782,6999,picker-3
596,6780,6781,7018,picker-2
593,6720,6782,7027,picker-3
600,6780,6781,7032,picker-2
604,6780,6784,7035,picker-5
601,6780,6783,7040,picker-4
603,6780,6784,7052,picker-5
602,6780,6783,7055,picker-4
597,6780,6781,7066,picker-2
607,6840,6842,7085,picker-2
609,6840,6840,7085,picker-1
605,6840,6840,7085,picker-1
608,6840,6841,7101,picker-2
611,6900,6902,7132,picker-5
613,6900,6903,7142,picker-2
616,6960,6960,7146,picker-1
606,6840,6843,7148,picker-3
610,6900,6901,7156,picker-4
612,6900,6900,7158,picker-3
614,6960,6960,7171,picker-1
615,6960,6960,7183,picker-1
617,6960,6961,7188,picker-2
620,6960,6975,7201,picker-1
633,7080,7080,7253,picker-2
622,7020,7022,7255,picker-3
624,7020,7028,7265,picker-3
625,7020,7021,7267,picker-2
618,6960,6975,7274,picker-1
619,6960,7036,7291,picker-5
627,7080,7081,7297,picker-4
626,7020,7033,7298,picker-2
629,7080,7082,7325,picker-5
628,7080,7081,7353,picker-4
637,7140,7143,7366,picker-2
621,7020,7020,7366,picker-1
630,7080,7086,7366,picker-1
634,7140,7141,7375,picker-5
636,7140,7140,7380,picker-2
631,7080,7087,7390,picker-2
635,7140,7147,7421,picker-1
632,7080,7086,7432,picker-1
623,7020,7149,7433,picker-3
639,7200,7203,7448,picker-3
640,7200,7204,7449,picker-4
644,7200,7201,7452,picker-2
642,7200,7200,7475,picker-1
638,7200,7202,7475,picker-1
641,7200,7254,7489,picker-2
646,7260,7266,7530,picker-3
645,7260,7260,7539,picker-3
647,7260,7275,7548,picker-1
649,7260,7268,7561,picker-2
648,7260,7292,7570,picker-5
657,7320,7320,7575,picker-2
656,7320,7321,7583,picker-4
654,7320,7354,7629,picker-4
652,7320,7326,7651,picker-5
658,7320,7376,7675,picker-5
650,7320,7368,7700,picker-2
651,7320,7367,7718,picker-1
665,7440,7440,7721,picker-3
660,7380,7381,7742,picker-2
666,7440,7450,7756,picker-4
668,7500,7501,7762,picker-2
663,7440,7449,7765,picker-3
659,7380,7391,7787,picker-2
662,7440,7453,7787,picker-2
655,7320,7422,7799,picker-1
664,7440,7476,7810,picker-1
643,7200,7200,7821,picker-1
661,7380,7433,7821,picker-1
667,7500,7500,7832,picker-1
653,7320,7367,7839,picker-1
671,7560,7561,7845,picker-3
673,7560,7571,7851,picker-5
669,7560,7561,7859,picker-3
672,7560,7562,7872,picker-2
676,7620,7630,7877,picker-4
670,7560,7560,7888,picker-1
677,7620,7621,7900,picker-4
683,7680,7680,7905,picker-5
679,7680,7680,7918,picker-5
681,7680,7722,7933,picker-3
684,7680,7719,7977,picker-1
674,7620,7743,7978,picker-2
678,7620,7620,7991,picker-2
675,7620,7701,7991,picker-2
680,7680,7763,8005,picker-2
686,7680,7766,8019,picker-3
689,7800,7800,8043,picker-1
691,7800,7811,8053,picker-1
690,7800,7822,8062,picker-1
682,7680,7757,8071,picker-4
692,7800,7840,8083,picker-1
696,7860,7860,8089,picker-3
700,7860,7861,8093,picker-5
698,7860,7860,8096,picker-3
694,7800,7822,8103,picker-1
693,7800,7833,8119,picker-1
688,7740,7788,8144,picker-2
695,7860,7873,8144,picker-2
685,7680,7878,8159,picker-4
705,7920,7920,8164,picker-1
699,7860,7921,8171,picker-4
703,7920,7922,8185,picker-5
687,7740,7788,8190,picker-2
702,7920,7922,8212,picker-5
713,7980,8006,8245,picker-2
706,7920,7978,8254,picker-1
712,7920,8020,8259,picker-3
711,7920,7992,8266,picker-2
697,7860,7979,8278,picker-2
709,7920,7934,8278,picker-3
708,7920,8072,8302,picker-4
701,7920,7992,8303,picker-2
720,8040,8044,8305,picker-1
722,8040,8054,8319,picker-1
714,7980,8090,8342,picker-3
717,7980,8084,8365,picker-1
710,7920,8063,8388,picker-1
721,8040,8094,8392,picker-5
704,7920,8097,8411,picker-3
715,7980,8120,8418,picker-1
707,7920,8145,8424,picker-2
718,8040,8160,8434,picker-4
727,8100,8145,8445,picker-2
728,8160,8165,8462,picker-1
724,8100,8246,8491,picker-2
726,8100,8172,8502,picker-4
725,8100,8213,8507,picker-5
719,8040,8191,8507,picker-2
732,8220,8260,8515,picker-3
729,8160,8186,8519,picker-5
730,8220,8267,8524,picker-2
733,8220,8279,8547,picker-2
734,8280,8280,8573,picker-3
737,8280,8304,8584,picker-2
716,7980,8104,8590,picker-1
731,8220,8303,8590,picker-4
743,8340,8343,8614,picker-3
723,8040,8255,8633,picker-1
735,8280,8306,8633,picker-1
738,8280,8393,8654,picker-5
740,8280,8435,8665,picker-4
747,8340,8425,8665,picker-2
749,8400,8412,8667,picker-3
744,8340,8366,8678,picker-1
742,8280,8492,8687,picker-2
736,8280,8320,8689,picker-1
741,8280,8446,8695,picker-2
745,8340,8389,8701,picker-1
739,8280,8419,8713,picker-1
746,8340,8508,8721,picker-2
753,8460,8463,8721,picker-1
748,8340,8509,8748,picker-5
750,8460,8503,8757,picker-4
751,8460,8520,8777,picker-5
752,8460,8516,8800,picker-3
756,8520,8548,8826,picker-2
757,8520,8574,8846,picker-3
754,8460,8591,8863,picker-1
759,8580,8615,8868,picker-3
758,8580,8585,8869,picker-2
765,8640,8656,8878,picker-5
755,8520,8525,8878,picker-2
760,8580,8592,8878,picker-4
761,8580,8634,8888,picker-1
768,8640,8667,8900,picker-4
767,8640,8640,8908,picker-1
764,8640,8668,8937,picker-3
763,8640,8666,8947,picker-2
766,8640,8688,8952,picker-2
762,8640,8679,8979,picker-1
776,8700,8702,8988,picker-1
769,8640,8690,9000,picker-1
770,8700,8722,9006,picker-1
772,8700,8758,9008,picker-4
774,8700,8700,9012,picker-2
773,8700,8714,9023,picker-1
771,8700,8749,9045,picker-5
779,8760,8801,9050,picker-3
778,8760,8778,9068,picker-5
780,8820,8847,9073,picker-3
777,8760,8827,9080,picker-2
775,8700,8723,9097,picker-2
783,8880,8880,9104,picker-2
782,8820,8864,9106,picker-1
790,8940,8941,9106,picker-3
791,8940,8942,9117,picker-4
784,8880,8889,9135,picker-1
788,8940,8941,9146,picker-3
781,8820,8942,9148,picker-1
785,8880,8909,9170,picker-1
789,8940,8948,9175,picker-2
786,8940,8940,9185,picker-2
797,9000,9001,9188,picker-1
795,9000,9002,9201,picker-5
787,8940,8980,9232,picker-1
794,9000,9009,9253,picker-4
