order_id,order_arrival,process_start_time,order_complete_time,station_id
566,6480,6483,6634,picker-4
564,6480,6480,6642,picker-1
567,6480,6480,6653,picker-1
573,6540,6540,6666,picker-3
568,6480,6482,6678,picker-3
570,6540,6541,6678,picker-4
569,6540,6540,6691,picker-3
571,6540,6574,6693,picker-1
576,6600,6601,6708,picker-2
580,6600,6603,6724,picker-5
572,6540,6574,6733,picker-1
575,6600,6600,6749,picker-1
581,6600,6600,6749,picker-1
588,6660,6660,6785,picker-1
591,6660,6660,6785,picker-1
577,6600,6602,6786,picker-4
583,6660,6661,6790,picker-2
579,6600,6602,6800,picker-4
582,6660,6660,6802,picker-1
587,6660,6663,6826,picker-5
578,6600,6602,6840,picker-4
584,6660,6660,6842,picker-1
590,6660,6662,6856,picker-4
585,6660,6663,6884,picker-5
589,6660,6692,6902,picker-3
592,6720,6720,6924,picker-1
586,6660,6679,6925,picker-3
574,6600,6667,6962,picker-3
596,6780,6782,6964,picker-4
598,6780,6781,6971,picker-2
602,6780,6780,6978,picker-1
593,6720,6734,6990,picker-1
595,6780,6783,7025,picker-5
601,6780,6783,7025,picker-5
604,6780,6787,7033,picker-4
599,6780,6783,7040,picker-5
594,6780,6783,7064,picker-5
611,6900,6900,7065,picker-4
603,6780,6783,7074,picker-5
609,6840,6842,7074,picker-4
607,6840,6841,7077,picker-2
613,6900,6901,7083,picker-5
600,6780,6786,7089,picker-1
606,6840,6843,7105,picker-1
608,6840,6903,7107,picker-3
610,6900,6900,7110,picker-4
605,6840,6840,7142,picker-1
619,6960,6960,7144,picker-3
616,6960,6965,7152,picker-4
597,6780,6780,7160,picker-1
614,6960,6961,7169,picker-5
615,6960,6963,7208,picker-3
617,6960,6979,7219,picker-1
618,6960,6972,7248,picker-2
621,7020,7026,7288,picker-5
612,6900,6925,7297,picker-1
626,7020,7041,7303,picker-5
623,7020,7026,7311,picker-5
622,7020,7034,7321,picker-4
620,6960,6991,7332,picker-1
631,7080,7081,7352,picker-4
627,7080,7082,7353,picker-5
628,7080,7081,7358,picker-4
632,7080,7080,7364,picker-2
629,7080,7084,7368,picker-5
630,7080,7082,7384,picker-5
624,7020,7090,7399,picker-1
625,7020,7106,7399,picker-1
633,7080,7108,7401,picker-3
634,7140,7140,7409,picker-4
639,7200,7201,7420,picker-5
635,7140,7143,7437,picker-1
637,7140,7153,7452,picker-4
642,7200,7200,7453,picker-1
636,7140,7145,7455,picker-3
638,7200,7209,7470,picker-3
640,7200,7220,7486,picker-1
649,7260,7298,7503,picker-1
641,7200,7249,7505,picker-2
643,7200,7289,7538,picker-5
658,7320,7333,7569,picker-1
656,7320,7322,7583,picker-4
644,7200,7312,7591,picker-5
654,7320,7353,7603,picker-4
657,7320,7365,7617,picker-2
653,7320,7359,7643,picker-4
651,7320,7354,7651,picker-5
650,7320,7402,7690,picker-3
662,7440,7454,7723,picker-1
660,7380,7385,7724,picker-5
659,7380,7456,7739,picker-3
655,7320,7400,7754,picker-1
646,7260,7304,7765,picker-5
665,7440,7440,7771,picker-1
664,7440,7487,7782,picker-1
652,7320,7471,7790,picker-3
647,7260,7369,7795,picker-5
648,7260,7421,7805,picker-5
667,7500,7504,7811,picker-1
663,7440,7453,7826,picker-4
671,7560,7560,7828,picker-2
645,7260,7410,7836,picker-4
661,7380,7400,7844,picker-1
668,7500,7561,7851,picker-5
670,7560,7623,7860,picker-5
677,7620,7621,7874,picker-2
669,7560,7622,7890,picker-4
666,7440,7622,7909,picker-4
672,7560,7644,7942,picker-4
675,7620,7652,7943,picker-5
676,7620,7620,7944,picker-1
680,7680,7691,7959,picker-3
674,7620,7724,7969,picker-1
683,7680,7725,7987,picker-5
682,7680,7740,8005,picker-3
678,7620,7766,8045,picker-5
685,7680,7755,8049,picker-1
673,7560,7827,8055,picker-4
679,7680,7772,8059,picker-1
686,7680,7791,8071,picker-3
688,7740,7796,8085,picker-5
689,7800,7812,8088,picker-1
681,7680,7837,8107,picker-4
690,7800,7829,8116,picker-2
692,7800,7852,8121,picker-5
693,7800,7875,8140,picker-2
691,7800,7806,8142,picker-5
697,7860,7861,8142,picker-5
699,7860,7960,8188,picker-3
713,7980,7988,8188,picker-5
694,7800,7845,8191,picker-1
695,7860,7945,8207,picker-1
700,7860,7970,8207,picker-1
711,7920,7944,8210,picker-5
687,7740,7891,8212,picker-4
684,7680,7783,8214,picker-1
698,7860,7910,8222,picker-4
703,7920,7943,8227,picker-4
706,7920,8006,8235,picker-3
715,7980,8056,8245,picker-4
708,7920,8050,8253,picker-1
710,7920,8060,8307,picker-1
701,7920,8072,8316,picker-3
702,7920,8108,8342,picker-4
722,8040,8122,8346,picker-5
717,7980,8089,8363,picker-1
723,8040,8141,8375,picker-2
705,7920,8086,8375,picker-5
720,8040,8117,8396,picker-2
728,8160,8189,8426,picker-3
727,8100,8192,8431,picker-1
716,7980,8143,8455,picker-5
714,7980,8190,8476,picker-5
718,8040,8223,8481,picker-4
724,8100,8236,8511,picker-3
707,7920,8211,8515,picker-5
726,8100,8228,8516,picker-4
721,8040,8213,8537,picker-4
729,8160,8208,8557,picker-1
719,8040,8308,8564,picker-1
696,7860,8046,8565,picker-5
732,8220,8246,8567,picker-4
733,8220,8254,8573,picker-1
704,7920,8208,8582,picker-1
712,7920,8215,8588,picker-1
725,8100,8317,8602,picker-3
738,8280,8364,8604,picker-1
709,7920,8143,8605,picker-5
730,8220,8347,8605,picker-5
746,8340,8343,8628,picker-4
745,8340,8376,8650,picker-2
731,8220,8397,8661,picker-2
743,8340,8427,8676,picker-3
737,8280,8377,8686,picker-5
735,8280,8512,8696,picker-3
751,8460,8477,8698,picker-5
734,8280,8432,8701,picker-1
749,8400,8456,8715,picker-5
753,8460,8516,8723,picker-5
740,8280,8482,8729,picker-4
741,8280,8565,8740,picker-1
742,8280,8558,8763,picker-1
756,8520,8566,8770,picker-5
750,8460,8517,8778,picker-4
747,8340,8538,8789,picker-4
736,8280,8568,8807,picker-4
748,8340,8589,8810,picker-1
739,8280,8605,8840,picker-1
744,8340,8603,8851,picker-3
757,8520,8574,8870,picker-1
755,8520,8583,8870,picker-1
759,8580,8651,8870,picker-2
754,8460,8606,8878,picker-5
760,8580,8629,8880,picker-4
758,8580,8606,8893,picker-5
764,8640,8687,8902,picker-5
761,8580,8677,8940,picker-3
752,8460,8662,8945,picker-2
767,8640,8697,8950,picker-3
765,8640,8702,8981,picker-1
769,8640,8699,8985,picker-5
776,8700,8771,8994,picker-5
768,8640,8741,8995,picker-1
779,8760,8764,9003,picker-1
773,8700,8716,9010,picker-5
763,8640,8730,9017,picker-4
774,8700,8724,9037,picker-5
762,8640,8779,9060,picker-4
777,8760,8808,9074,picker-4
775,8700,8811,9079,picker-1
766,8640,8790,9082,picker-4
772,8700,8879,9086,picker-5
781,8820,8841,9090,picker-1
784,8880,8881,9103,picker-4
782,8820,8852,9109,picker-3
783,8880,8894,9111,picker-5
770,8700,8872,9112,picker-2
780,8820,8903,9128,picker-5
789,8940,8941,9151,picker-3
790,8940,8982,9162,picker-1
785,8880,8946,9174,picker-2
796,9000,9011,9210,picker-5
786,8940,9018,9213,picker-4
771,8700,8871,9221,picker-1
778,8760,8871,9230,picker-1
795,9000,9000,9230,picker-1
788,8940,8951,9230,picker-3
793,9000,9001,9247,picker-5
