order_id,order_arrival,process_start_time,order_complete_time,station_id
91,1080,1108,1441,picker-4
79,960,1179,1449,picker-1
108,1200,1205,1489,picker-1
107,1200,1205,1489,picker-1
75,900,1122,1518,picker-3
85,1020,1184,1518,picker-3
105,1200,1210,1518,picker-3
93,1080,1181,1529,picker-5
102,1200,1214,1539,picker-1
104,1200,1215,1542,picker-5
-32,0,954,1546,picker-3
103,1200,1203,1556,picker-5
99,1200,1203,1567,picker-5
95,1140,1222,1581,picker-5
68,840,1063,1591,picker-4
114,1260,1267,1591,picker-4
113,1260,1274,1593,picker-2
36,420,1249,1594,picker-5
109,1260,1271,1596,picker-1
84,960,990,1605,picker-3
64,780,1250,1605,picker-3
-1,0,1241,1608,picker-5
116,1260,1304,1625,picker-5
-76,0,1312,1628,picker-3
98,1200,1307,1640,picker-2
20,240,1155,1646,picker-2
26,300,1135,1648,picker-4
73,900,1075,1660,picker-4
96,1140,1239,1665,picker-4
121,1380,1385,1686,picker-4
101,1200,1386,1689,picker-1
118,1320,1369,1710,picker-2
44,540,1396,1716,picker-3
30,300,1355,1729,picker-2
123,1380,1427,1731,picker-1
110,1260,1381,1758,picker-2
117,1260,1428,1773,picker-4
128,1500,1519,1796,picker-3
126,1440,1442,1799,picker-4
130,1500,1519,1807,picker-3
129,1500,1519,1816,picker-3
-40,0,1437,1829,picker-1
111,1260,1530,1849,picker-5
127,1500,1543,1878,picker-5
125,1440,1592,1904,picker-4
132,1560,1597,1908,picker-1
78,960,1592,1913,picker-4
138,1620,1641,1965,picker-2
135,1560,1568,1975,picker-5
133,1560,1595,1995,picker-5
134,1560,1582,2015,picker-5
144,1680,1711,2027,picker-2
145,1680,1690,2058,picker-1
149,1680,1717,2059,picker-3
141,1620,1649,2066,picker-4
147,1680,1687,2066,picker-4
35,420,1606,2072,picker-3
131,1560,1594,2075,picker-2
71,900,1732,2090,picker-1
150,1740,1774,2091,picker-4
87,1020,1666,2101,picker-4
56,660,1540,2101,picker-1
140,1620,1759,2105,picker-2
157,1740,1800,2116,picker-4
120,1380,1450,2146,picker-1
100,1200,1490,2146,picker-1
122,1380,1606,2157,picker-3
139,1620,1629,2157,picker-3
115,1260,1490,2161,picker-1
143,1680,1850,2178,picker-5
155,1740,1830,2192,picker-1
124,1380,1547,2192,picker-3
154,1740,1905,2192,picker-4
158,1800,1808,2200,picker-3
6,120,1609,2205,picker-5
160,1800,1909,2216,picker-1
119,1320,1417,2217,picker-2
76,900,1407,2226,picker-2
112,1260,1661,2230,picker-4
163,1800,1879,2251,picker-5
164,1800,1817,2260,picker-3
152,1740,1797,2265,picker-3
169,1860,1996,2287,picker-5
156,1740,1914,2297,picker-4
148,1680,1976,2299,picker-5
136,1620,1647,2300,picker-2
146,1680,1730,2307,picker-2
159,1800,1966,2325,picker-2
181,1980,2073,2329,picker-3
189,2040,2067,2330,picker-4
37,480,1557,2341,picker-5
162,1800,2067,2347,picker-4
153,1740,2059,2368,picker-1
178,1920,2076,2370,picker-2
187,2040,2060,2373,picker-3
151,1740,2102,2384,picker-1
183,1980,2028,2387,picker-2
161,1800,2091,2396,picker-1
191,2100,2103,2409,picker-4
168,1860,2092,2441,picker-4
193,2100,2147,2444,picker-1
175,1920,2106,2448,picker-2
172,1860,2117,2453,picker-4
173,1920,2147,2459,picker-1
195,2160,2162,2467,picker-1
201,2160,2193,2484,picker-1
170,1860,2195,2492,picker-4
190,2100,2158,2511,picker-3
182,1980,2016,2517,picker-5
200,2160,2179,2517,picker-5
180,1980,2201,2528,picker-3
202,2220,2227,2556,picker-2
192,2100,2217,2559,picker-1
203,2220,2252,2572,picker-5
198,2160,2194,2579,picker-3
142,1680,2231,2582,picker-4
106,1200,2206,2588,picker-5
137,1620,1626,2594,picker-5
206,2220,2288,2614,picker-5
92,1080,2266,2615,picker-3
194,2160,2301,2636,picker-2
166,1800,2261,2671,picker-3
205,2220,2326,2671,picker-2
179,1980,2342,2687,picker-5
90,1080,2331,2723,picker-4
211,2340,2348,2723,picker-4
213,2340,2369,2724,picker-1
218,2400,2445,2746,picker-1
177,1920,2388,2756,picker-2
186,2040,2385,2765,picker-1
94,1140,2397,2765,picker-1
221,2400,2460,2771,picker-1
174,1920,2449,2792,picker-2
219,2400,2468,2793,picker-1
214,2340,2374,2833,picker-3
207,2280,2330,2833,picker-3
167,1860,2454,2839,picker-4
228,2520,2557,2867,picker-2
171,1860,2300,2870,picker-5
210,2340,2512,2874,picker-3
204,2220,2298,2875,picker-4
188,2040,2308,2876,picker-2
197,2160,2583,2900,picker-4
208,2280,2529,2901,picker-3
227,2520,2560,2910,picker-1
232,2580,2580,2912,picker-3
226,2460,2518,2930,picker-5
235,2580,2595,2930,picker-5
209,2340,2616,2934,picker-3
220,2400,2410,2936,picker-4
176,1920,2493,2936,picker-4
223,2460,2573,2947,picker-5
217,2400,2442,2953,picker-4
184,1980,2637,2963,picker-2
222,2460,2518,2963,picker-5
165,1800,2371,2970,picker-2
231,2580,2672,2995,picker-2
224,2460,2485,3010,picker-1
241,2700,2724,3032,picker-4
185,1980,2218,3042,picker-2
240,2700,2724,3056,picker-4
239,2700,2757,3057,picker-2
229,2520,2673,3065,picker-3
238,2700,2725,3068,picker-1
233,2580,2589,3074,picker-5
242,2700,2793,3075,picker-2
215,2400,2747,3080,picker-1
248,2760,2772,3104,picker-1
216,2400,2766,3124,picker-1
251,2820,2834,3127,picker-3
249,2820,2868,3129,picker-2
196,2160,2834,3139,picker-3
237,2700,2840,3143,picker-4
244,2760,2766,3145,picker-1
212,2340,2794,3145,picker-1
252,2880,2902,3148,picker-3
199,2160,2875,3165,picker-3
230,2580,2876,3170,picker-4
225,2460,2688,3170,picker-5
234,2580,2615,3186,picker-5
236,2640,2877,3195,picker-2
256,2880,2901,3209,picker-4
254,2880,2913,3209,picker-3
243,2700,2911,3217,picker-1
253,2880,2937,3247,picker-4
247,2760,2937,3251,picker-4
246,2760,2935,3256,picker-3
260,2940,2954,3270,picker-4
250,2820,2871,3272,picker-5
258,2940,2964,3279,picker-2
259,2940,2965,3317,picker-5
257,2940,2948,3326,picker-5
261,3000,3000,3328,picker-2
264,3060,3060,3348,picker-1
262,3000,3000,3354,picker-2
269,3120,3120,3360,picker-1
265,3060,3061,3367,picker-2
267,3060,3061,3367,picker-2
255,2880,2931,3374,picker-5
245,2760,2931,3379,picker-5
271,3120,3120,3400,picker-1
268,3120,3121,3411,picker-2
266,3060,3069,3433,picker-1
270,3120,3125,3437,picker-1
277,3180,3182,3450,picker-3
273,3180,3180,3460,picker-1
275,3180,3181,3473,picker-2
279,3180,3180,3481,picker-1
285,3240,3240,3493,picker-1
274,3180,3182,3517,picker-3
276,3180,3182,3517,picker-3
263,3000,3244,3521,picker-5
281,3240,3243,3530,picker-4
278,3180,3182,3537,picker-3
283,3240,3243,3551,picker-4
272,3120,3243,3581,picker-5
286,3240,3243,3581,picker-4
292,3360,3360,3590,picker-1
282,3240,3241,3592,picker-2
287,3240,3243,3611,picker-4
290,3300,3300,3615,picker-2
288,3300,3302,3620,picker-4
295,3420,3420,3642,picker-1
297,3420,3420,3642,picker-1
280,3240,3242,3644,picker-3
293,3420,3421,3644,picker-2
289,3300,3301,3663,picker-3
284,3240,3242,3670,picker-3
298,3420,3421,3683,picker-2
299,3420,3421,3683,picker-2
296,3420,3421,3693,picker-2
301,3480,3482,3706,picker-1
303,3480,3484,3732,picker-4
304,3480,3481,3732,picker-2
306,3480,3481,3732,picker-2
309,3480,3485,3733,picker-5
312,3480,3480,3737,picker-1
307,3480,3485,3750,picker-5
311,3480,3485,3750,picker-5
310,3480,3480,3753,picker-1
308,3480,3480,3753,picker-1
291,3360,3483,3759,picker-3
316,3540,3540,3778,picker-1
302,3480,3484,3780,picker-4
320,3540,3542,3848,picker-4
314,3540,3543,3851,picker-5
315,3540,3543,3851,picker-5
322,3600,3600,3852,picker-2
317,3540,3582,3854,picker-4
313,3540,3543,3857,picker-5
321,3540,3552,3860,picker-4
300,3420,3541,3863,picker-3
294,3420,3541,3863,picker-3
323,3600,3612,3874,picker-4
305,3480,3541,3882,picker-3
319,3540,3591,3890,picker-1
318,3540,3583,3893,picker-5
330,3660,3663,3896,picker-4
326,3660,3662,3896,picker-3
325,3660,3664,3908,picker-3
328,3660,3661,3915,picker-2
332,3720,3721,3955,picker-2
331,3720,3720,3970,picker-1
333,3720,3721,3979,picker-2
329,3660,3671,3984,picker-3
324,3660,3660,3989,picker-1
334,3780,3780,4004,picker-1
344,3840,3843,4005,picker-4
335,3780,3842,4020,picker-3
337,3780,3780,4033,picker-1
327,3660,3660,4039,picker-1
338,3840,3841,4045,picker-2
341,3840,3843,4046,picker-4
342,3840,3841,4051,picker-2
336,3780,3780,4052,picker-1
339,3840,3841,4067,picker-2
345,3900,3903,4107,picker-4
340,3840,3902,4137,picker-3
343,3840,3840,4139,picker-1
347,3900,3901,4142,picker-2
350,3960,3971,4154,picker-1
349,3900,3900,4181,picker-1
354,4020,4021,4210,picker-2
346,3900,3902,4218,picker-3
352,3960,3960,4220,picker-2
348,3900,3902,4225,picker-3
351,3960,3960,4232,picker-2
362,4080,4080,4234,picker-1
353,4020,4020,4246,picker-1
355,4020,4020,4246,picker-1
358,4080,4080,4261,picker-1
360,4080,4081,4292,picker-2
363,4080,4081,4292,picker-2
365,4080,4083,4293,picker-4
359,4080,4082,4296,picker-3
364,4080,4081,4297,picker-2
361,4080,4080,4299,picker-1
368,4140,4142,4309,picker-4
356,4020,4022,4312,picker-3
367,4140,4141,4334,picker-3
357,4020,4022,4344,picker-3
366,4140,4140,4357,picker-1
375,4260,4261,4377,picker-2
371,4200,4201,4392,picker-2
377,4260,4261,4411,picker-2
379,4260,4260,4427,picker-1
378,4260,4261,4443,picker-2
380,4260,4260,4458,picker-1
383,4320,4321,4478,picker-2
373,4200,4200,4497,picker-1
385,4380,4381,4507,picker-2
369,4140,4382,4513,picker-3
389,4380,4382,4513,picker-3
387,4380,4381,4538,picker-2
381,4320,4320,4543,picker-1
386,4380,4382,4545,picker-3
384,4380,4381,4545,picker-2
370,4140,4382,4551,picker-3
374,4260,4260,4551,picker-1
376,4260,4383,4561,picker-4
391,4380,4383,4561,picker-4
382,4320,4320,4577,picker-1
388,4380,4380,4577,picker-1
390,4380,4383,4593,picker-4
393,4440,4440,4598,picker-1
392,4440,4441,4599,picker-2
394,4440,4441,4599,picker-2
397,4500,4500,4611,picker-1
398,4500,4500,4632,picker-1
396,4440,4442,4634,picker-4
395,4440,4442,4637,picker-4
401,4560,4560,4648,picker-1
399,4500,4501,4654,picker-2
372,4200,4200,4663,picker-1
403,4560,4560,4669,picker-1
405,4560,4562,4672,picker-3
406,4620,4620,4683,picker-1
404,4560,4561,4686,picker-2
402,4560,4561,4693,picker-2
400,4560,4561,4707,picker-2
407,4680,4680,4744,picker-1
409,4680,4680,4770,picker-1
412,4740,4740,4810,picker-1
413,4740,4740,4810,picker-1
414,4740,4740,4837,picker-1
411,4740,4740,4837,picker-1
417,4800,4800,4891,picker-1
416,4800,4800,4915,picker-1
415,4800,4800,4944,picker-1
410,4680,4861,4980,picker-2
419,4860,4860,5007,picker-1
425,4860,4861,5031,picker-2
423,4860,4861,5041,picker-2
426,4920,4921,5049,picker-3
430,4920,4921,5049,picker-3
429,4920,4921,5066,picker-3
424,4860,4860,5072,picker-1
408,4680,4861,5080,picker-1
422,4860,4861,5080,picker-2
421,4860,4860,5093,picker-1
418,4860,4860,5104,picker-1
433,4920,4922,5108,picker-4
427,4920,4921,5113,picker-3
434,4980,4980,5144,picker-4
436,4980,4980,5144,picker-4
443,5040,5041,5179,picker-4
445,5040,5042,5182,picker-2
437,4980,4980,5184,picker-4
431,4920,5008,5187,picker-1
444,5040,5041,5189,picker-4
420,4860,4860,5197,picker-1
432,4920,4920,5210,picker-1
428,4920,4945,5210,picker-1
442,5040,5040,5210,picker-2
440,5040,5040,5218,picker-2
441,5040,5050,5227,picker-3
439,5040,5050,5237,picker-3
435,4980,5073,5252,picker-1
438,5040,5081,5285,picker-1
446,5100,5100,5299,picker-1
451,5100,5103,5322,picker-5
449,5100,5101,5338,picker-2
448,5100,5103,5343,picker-5
450,5100,5102,5355,picker-3
452,5160,5160,5369,picker-3
453,5160,5161,5371,picker-4
454,5160,5161,5380,picker-4
447,5100,5105,5384,picker-1
464,5280,5281,5416,picker-2
460,5220,5221,5451,picker-2
465,5340,5340,5485,picker-2
458,5220,5220,5494,picker-1
467,5340,5341,5498,picker-3
468,5340,5342,5499,picker-4
469,5340,5341,5530,picker-3
463,5280,5300,5532,picker-1
466,5340,5340,5537,picker-2
461,5280,5280,5550,picker-1
462,5280,5286,5550,picker-1
470,5340,5342,5551,picker-4
455,5160,5188,5561,picker-1
456,5220,5220,5570,picker-1
457,5220,5220,5595,picker-1
472,5400,5401,5610,picker-3
477,5460,5460,5618,picker-2
471,5400,5401,5623,picker-3
473,5400,5400,5630,picker-1
478,5460,5460,5643,picker-2
474,5460,5461,5647,picker-4
479,5460,5461,5653,picker-4
476,5460,5495,5660,picker-1
480,5460,5486,5671,picker-2
475,5460,5499,5683,picker-3
483,5520,5551,5735,picker-1
482,5520,5520,5736,picker-4
491,5640,5640,5743,picker-1
481,5520,5533,5752,picker-1
492,5640,5640,5772,picker-1
485,5580,5581,5779,picker-2
484,5580,5580,5780,picker-1
488,5640,5642,5782,picker-3
495,5640,5643,5793,picker-4
486,5580,5580,5794,picker-1
490,5640,5641,5804,picker-2
494,5640,5643,5807,picker-4
487,5640,5642,5809,picker-3
493,5640,5642,5830,picker-3
496,5700,5700,5848,picker-2
498,5700,5700,5876,picker-2
501,5760,5761,5903,picker-4
506,5760,5761,5903,picker-4
505,5760,5761,5913,picker-4
502,5760,5761,5919,picker-4
497,5700,5736,5920,picker-1
499,5700,5753,5920,picker-1
489,5640,5661,5930,picker-1
459,5220,5762,5931,picker-1
507,5760,5762,5942,picker-5
504,5760,5760,5946,picker-3
503,5760,5773,5985,picker-1
500,5700,5744,6011,picker-1
511,5820,5822,6019,picker-3
508,5820,5820,6024,picker-1
513,5820,5822,6026,picker-3
521,5880,5882,6031,picker-4
512,5820,5821,6060,picker-2
510,5820,5821,6073,picker-2
520,5880,5880,6089,picker-2
517,5880,5880,6089,picker-2
516,5880,5881,6090,picker-3
509,5820,5921,6107,picker-1
514,5820,5921,6107,picker-1
518,5880,5947,6117,picker-3
519,5880,5932,6145,picker-1
526,5940,5940,6153,picker-4
527,5940,5940,6153,picker-4
523,5940,5940,6157,picker-4
524,5940,5940,6166,picker-4
515,5880,5931,6170,picker-1
531,6000,6012,6201,picker-1
532,6000,6001,6208,picker-4
522,5880,6020,6210,picker-3
530,6000,6000,6226,picker-1
534,6000,6025,6252,picker-1
525,5940,6061,6257,picker-2
528,5940,6074,6284,picker-2
536,6060,6121,6290,picker-4
544,6120,6122,6312,picker-5
540,6120,6120,6317,picker-3
538,6120,6120,6317,picker-3
542,6120,6122,6324,picker-5
529,5940,6090,6328,picker-2
533,6000,6090,6328,picker-2
541,6120,6154,6329,picker-4
539,6120,6120,6334,picker-3
546,6180,6181,6379,picker-4
543,6120,6146,6404,picker-1
537,6060,6108,6418,picker-1
548,6240,6243,6430,picker-5
555,6240,6243,6430,picker-5
551,6240,6241,6436,picker-3
553,6240,6242,6444,picker-4
547,6240,6242,6444,picker-4
535,6060,6108,6464,picker-1
550,6240,6240,6479,picker-1
557,6300,6301,6486,picker-2
549,6240,6243,6493,picker-5
545,6180,6180,6496,picker-1
552,6240,6240,6496,picker-1
558,6300,6301,6497,picker-2
554,6240,6318,6523,picker-3
559,6300,6302,6524,picker-4
556,6300,6300,6530,picker-1
563,6420,6420,6556,picker-1
560,6300,6303,6561,picker-5
561,6360,6360,6565,picker-2
565,6480,6480,6573,picker-1
564,6480,6480,6611,picker-1
568,6480,6480,6617,picker-1
570,6540,6541,6626,picker-2
573,6540,6540,6642,picker-1
571,6540,6540,6649,picker-1
569,6540,6540,6660,picker-1
575,6600,6601,6675,picker-2
572,6540,6541,6686,picker-2
581,6600,6601,6710,picker-2
576,6600,6602,6714,picker-3
574,6600,6600,6718,picker-1
577,6600,6602,6733,picker-3
579,6600,6600,6743,picker-1
567,6480,6602,6756,picker-1
562,6360,6603,6767,picker-2
583,6660,6660,6788,picker-1
589,6660,6662,6806,picker-4
578,6600,6618,6814,picker-1
566,6480,6663,6825,picker-5
580,6600,6676,6826,picker-2
586,6660,6661,6829,picker-1
587,6660,6662,6838,picker-4
588,6660,6662,6838,picker-4
591,6660,6662,6838,picker-4
582,6660,6660,6838,picker-1
584,6660,6687,6866,picker-2
592,6720,6720,6901,picker-1
593,6720,6744,6926,picker-1
597,6780,6780,6933,picker-1
595,6780,6783,6972,picker-5
590,6660,6782,6972,picker-3
600,6780,6781,6985,picker-2
601,6780,6783,6987,picker-5
599,6780,6781,6994,picker-2
585,6660,6782,7003,picker-3
594,6780,6783,7013,picker-5
598,6780,6789,7024,picker-1
596,6780,6783,7027,picker-5
602,6780,6807,7030,picker-4
604,6780,6815,7053,picker-1
607,6840,6842,7056,picker-4
609,6840,6842,7056,picker-4
606,6840,6841,7059,picker-2
603,6780,6826,7071,picker-5
611,6900,6900,7074,picker-2
605,6840,6840,7075,picker-1
608,6840,6840,7099,picker-1
610,6900,6901,7102,picker-4
614,6960,6960,7130,picker-1
616,6960,6973,7144,picker-3
617,6960,6974,7178,picker-5
615,6960,6960,7192,picker-1
613,6900,6995,7215,picker-2
612,6900,6986,7221,picker-2
619,6960,6988,7226,picker-5
625,7020,7028,7241,picker-5
621,7020,7020,7246,picker-3
620,6960,7021,7253,picker-5
624,7020,7031,7258,picker-4
626,7020,7057,7271,picker-4
627,7080,7081,7286,picker-2
629,7080,7082,7303,picker-4
628,7080,7081,7337,picker-2
637,7140,7145,7356,picker-3
634,7140,7140,7360,picker-1
630,7080,7083,7366,picker-5
622,7020,7054,7369,picker-1
631,7080,7103,7377,picker-4
633,7080,7080,7381,picker-1
618,6960,6960,7408,picker-1
632,7080,7100,7408,picker-1
623,7020,7025,7430,picker-1
644,7200,7200,7435,picker-5
636,7140,7193,7440,picker-1
642,7200,7222,7446,picker-2
638,7200,7227,7450,picker-5
640,7200,7242,7462,picker-5
641,7200,7247,7464,picker-3
635,7140,7216,7471,picker-2
649,7260,7261,7495,picker-5
647,7260,7272,7526,picker-4
648,7260,7287,7543,picker-2
653,7320,7320,7555,picker-4
645,7260,7260,7561,picker-4
657,7320,7357,7573,picker-3
654,7320,7338,7585,picker-2
646,7260,7367,7615,picker-5
639,7200,7370,7616,picker-1
659,7380,7380,7639,picker-4
662,7440,7440,7681,picker-1
664,7440,7441,7681,picker-1
650,7320,7409,7719,picker-1
666,7440,7465,7730,picker-3
652,7320,7442,7748,picker-5
667,7500,7561,7752,picker-4
665,7440,7447,7753,picker-2
656,7320,7463,7771,picker-5
669,7560,7560,7772,picker-2
670,7560,7560,7772,picker-2
651,7320,7451,7783,picker-5
672,7560,7562,7787,picker-4
673,7560,7574,7807,picker-3
658,7320,7409,7813,picker-1
676,7620,7620,7834,picker-2
668,7500,7617,7843,picker-1
660,7380,7563,7853,picker-5
643,7200,7361,7853,picker-1
655,7320,7382,7861,picker-1
661,7380,7621,7864,picker-5
680,7680,7720,7876,picker-1
677,7620,7640,7882,picker-4
671,7560,7682,7895,picker-1
679,7680,7682,7895,picker-1
684,7680,7731,7913,picker-3
663,7440,7749,7948,picker-5
674,7620,7754,7961,picker-2
678,7620,7773,8002,picker-2
687,7740,7753,8016,picker-4
683,7680,7773,8016,picker-2
681,7680,7772,8037,picker-5
675,7620,7784,8044,picker-5
685,7680,7788,8066,picker-4
691,7800,7814,8086,picker-1
682,7680,7808,8088,picker-3
690,7800,7836,8089,picker-2
697,7860,7865,8114,picker-5
695,7860,7860,8124,picker-1
692,7800,7844,8138,picker-1
686,7680,7861,8139,picker-5
699,7860,7896,8149,picker-1
700,7860,7862,8161,picker-1
689,7800,7883,8162,picker-4
703,7920,7949,8180,picker-5
706,7920,7920,8191,picker-1
688,7740,7921,8199,picker-3
696,7860,7877,8209,picker-1
711,7920,7962,8232,picker-2
709,7920,8003,8263,picker-2
713,7980,8038,8263,picker-5
707,7920,8017,8277,picker-2
708,7920,8087,8283,picker-1
720,8040,8045,8286,picker-5
693,7800,8018,8286,picker-4
712,7920,8090,8293,picker-2
698,7860,8067,8295,picker-4
694,7800,8089,8298,picker-3
715,7980,8139,8348,picker-1
721,8040,8115,8360,picker-5
716,7980,8125,8369,picker-1
722,8040,8140,8379,picker-5
717,7980,8162,8414,picker-1
705,7920,8181,8422,picker-5
702,7920,8163,8437,picker-4
726,8100,8192,8445,picker-1
729,8160,8200,8455,picker-3
710,7920,8150,8456,picker-1
728,8160,8210,8478,picker-1
704,7920,8278,8513,picker-2
727,8100,8233,8531,picker-2
742,8280,8296,8536,picker-4
733,8220,8265,8539,picker-5
739,8280,8287,8565,picker-4
734,8280,8294,8565,picker-2
738,8280,8299,8566,picker-3
732,8220,8288,8567,picker-5
731,8220,8284,8570,picker-1
701,7920,8264,8572,picker-2
743,8340,8349,8582,picker-1
749,8400,8415,8600,picker-1
724,8100,8370,8613,picker-1
746,8340,8380,8618,picker-5
723,8040,8361,8627,picker-5
737,8280,8438,8630,picker-4
740,8280,8423,8636,picker-5
714,7980,8456,8644,picker-3
745,8340,8446,8672,picker-1
735,8280,8514,8692,picker-2
718,8040,8457,8710,picker-1
752,8460,8479,8716,picker-1
725,8100,8540,8718,picker-5
756,8520,8537,8719,picker-4
744,8340,8532,8738,picker-2
753,8460,8566,8746,picker-2
747,8340,8569,8764,picker-5
750,8460,8567,8779,picker-3
719,8040,8571,8789,picker-1
751,8460,8573,8808,picker-2
757,8520,8568,8812,picker-4
759,8580,8601,8848,picker-1
730,8220,8628,8849,picker-5
760,8580,8583,8862,picker-1
741,8280,8631,8865,picker-4
758,8580,8619,8866,picker-5
748,8340,8637,8873,picker-5
764,8640,8645,8882,picker-3
768,8640,8673,8888,picker-1
755,8520,8614,8923,picker-1
736,8280,8693,8924,picker-2
766,8640,8719,8930,picker-5
769,8640,8711,8933,picker-1
773,8700,8717,8949,picker-1
775,8700,8720,8965,picker-4
776,8700,8739,8973,picker-2
767,8640,8747,8994,picker-2
763,8640,8765,8998,picker-5
774,8700,8790,9018,picker-1
771,8700,8780,9019,picker-3
781,8820,8850,9038,picker-5
770,8700,8883,9047,picker-3
754,8460,8863,9050,picker-1
778,8760,8809,9055,picker-2
779,8760,8849,9061,picker-1
765,8640,8874,9061,picker-5
777,8760,8813,9081,picker-4
782,8820,8925,9086,picker-2
780,8820,8934,9095,picker-1
761,8580,8866,9097,picker-4
772,8700,8924,9102,picker-1
762,8640,8867,9107,picker-5
783,8880,8889,9111,picker-1
784,8880,8931,9135,picker-5
786,8940,8950,9148,picker-1
787,8940,8966,9161,picker-4
785,8880,8974,9176,picker-2
795,9000,9020,9199,picker-3
789,8940,8995,9203,picker-2
797,9000,9019,9207,picker-1
798,9000,9039,9211,picker-5
790,8940,9051,9219,picker-1
788,8940,8999,9222,picker-5
