order_id,order_arrival,process_start_time,order_complete_time,station_id
-65,0,361,638,picker-3
14,180,363,642,picker-2
-7,0,390,647,picker-4
12,180,363,668,picker-2
-23,0,402,675,picker-4
17,240,389,679,picker-2
-78,0,389,690,picker-2
31,300,407,711,picker-5
11,180,397,717,picker-2
-60,0,396,739,picker-3
22,300,461,749,picker-1
26,300,381,752,picker-1
1,60,448,757,picker-5
-46,0,478,758,picker-4
21,300,452,767,picker-5
30,300,463,793,picker-4
40,480,488,803,picker-4
-86,0,473,805,picker-1
-9,0,509,822,picker-5
-17,0,518,834,picker-4
24,300,495,838,picker-5
42,480,508,854,picker-1
-1,0,539,878,picker-5
41,480,534,883,picker-4
34,420,549,888,picker-3
-51,0,523,894,picker-5
-98,0,396,899,picker-3
-97,0,412,915,picker-3
39,480,591,935,picker-3
48,540,563,941,picker-4
45,540,600,943,picker-3
52,600,614,1018,picker-1
5,60,614,1065,picker-1
23,300,432,1074,picker-2
51,600,643,1074,picker-2
3,60,615,1096,picker-2
57,720,740,1100,picker-3
36,420,601,1112,picker-5
-85,0,750,1119,picker-1
-57,0,753,1119,picker-1
44,540,648,1120,picker-4
-35,0,547,1126,picker-1
50,600,676,1137,picker-4
65,780,804,1137,picker-4
58,720,759,1153,picker-4
62,780,794,1153,picker-4
53,600,768,1173,picker-5
47,540,758,1191,picker-5
63,780,823,1191,picker-5
59,720,806,1195,picker-1
64,780,835,1214,picker-4
66,840,855,1215,picker-1
38,480,884,1227,picker-4
49,540,712,1241,picker-5
-55,0,839,1250,picker-5
-49,0,522,1258,picker-1
-83,0,900,1266,picker-3
74,900,942,1273,picker-4
43,540,895,1297,picker-5
-92,0,413,1317,picker-2
-40,0,691,1317,picker-2
86,1020,1066,1325,picker-1
-32,0,680,1335,picker-2
69,840,879,1343,picker-5
83,960,1019,1349,picker-1
-30,0,916,1354,picker-3
75,900,936,1354,picker-3
56,660,669,1358,picker-2
80,960,1097,1373,picker-2
72,900,1075,1390,picker-2
67,840,1075,1390,picker-2
82,960,1120,1399,picker-1
85,1020,1101,1406,picker-3
79,960,1113,1408,picker-5
90,1080,1121,1423,picker-4
20,240,718,1443,picker-2
46,540,1174,1466,picker-5
84,960,1138,1466,picker-4
97,1140,1154,1485,picker-4
70,840,1192,1497,picker-5
78,960,1120,1498,picker-1
93,1080,1127,1498,picker-1
104,1200,1228,1544,picker-4
107,1200,1242,1554,picker-5
108,1200,1215,1557,picker-4
68,840,1192,1564,picker-5
114,1260,1267,1575,picker-3
110,1260,1274,1582,picker-4
109,1260,1298,1586,picker-5
55,660,889,1587,picker-3
116,1260,1318,1599,picker-2
29,300,944,1615,picker-3
88,1020,1318,1619,picker-2
37,480,626,1622,picker-3
77,900,1344,1636,picker-5
105,1200,1336,1638,picker-2
-50,0,639,1653,picker-3
99,1200,1326,1662,picker-1
102,1200,1259,1678,picker-1
91,1080,1359,1689,picker-2
54,600,1216,1690,picker-1
81,960,1355,1699,picker-3
98,1200,1355,1699,picker-3
121,1380,1391,1710,picker-2
89,1020,1407,1717,picker-3
117,1260,1374,1727,picker-2
76,900,1138,1730,picker-4
103,1200,1424,1744,picker-4
96,1140,1154,1748,picker-4
-28,0,1391,1753,picker-2
101,1200,1251,1762,picker-5
125,1440,1444,1767,picker-2
106,1200,1409,1776,picker-5
95,1140,1467,1778,picker-4
123,1380,1400,1780,picker-1
111,1260,1486,1808,picker-4
126,1440,1468,1834,picker-5
128,1500,1558,1855,picker-4
129,1500,1545,1866,picker-4
118,1320,1499,1869,picker-1
130,1500,1555,1878,picker-5
135,1560,1583,1880,picker-4
139,1620,1620,1903,picker-2
134,1560,1565,1904,picker-5
124,1380,1499,1906,picker-1
115,1260,1600,1910,picker-2
132,1560,1616,1922,picker-3
120,1380,1588,1929,picker-3
133,1560,1576,1948,picker-3
61,720,1350,1964,picker-1
138,1620,1639,1981,picker-2
141,1620,1623,1989,picker-3
144,1680,1711,2032,picker-2
145,1680,1700,2057,picker-3
140,1620,1728,2065,picker-2
147,1680,1718,2082,picker-3
157,1740,1754,2087,picker-2
137,1620,1731,2108,picker-4
150,1740,1768,2128,picker-2
155,1740,1763,2132,picker-5
127,1500,1679,2145,picker-1
156,1740,1745,2163,picker-4
142,1680,1691,2184,picker-1
131,1560,1654,2197,picker-3
-73,0,1781,2200,picker-1
151,1740,1856,2203,picker-4
158,1800,1835,2204,picker-5
153,1740,1749,2215,picker-4
167,1860,1879,2230,picker-5
163,1800,1809,2232,picker-4
172,1860,1867,2232,picker-4
161,1800,1881,2248,picker-4
119,1320,1587,2258,picker-5
35,420,1777,2258,picker-5
160,1800,1904,2259,picker-2
149,1680,1700,2264,picker-3
162,1800,1907,2266,picker-1
92,1080,1965,2299,picker-1
100,1200,1498,2302,picker-5
159,1800,1870,2322,picker-1
136,1620,1663,2327,picker-1
181,1980,1990,2340,picker-3
122,1380,1637,2342,picker-5
169,1860,2033,2348,picker-2
178,1920,1930,2357,picker-3
94,1140,1779,2358,picker-4
164,1800,1911,2360,picker-2
177,1920,1923,2366,picker-3
-37,0,1196,2368,picker-1
146,1680,1690,2370,picker-2
183,1980,1982,2370,picker-2
189,2040,2058,2390,picker-3
165,1800,1949,2397,picker-3
60,720,2066,2409,picker-2
184,1980,2133,2426,picker-5
191,2100,2129,2435,picker-2
182,1980,2109,2436,picker-4
201,2160,2164,2454,picker-4
187,2040,2146,2460,picker-1
152,1740,1905,2467,picker-5
200,2160,2185,2498,picker-1
166,1800,2201,2505,picker-1
195,2160,2205,2525,picker-5
202,2220,2233,2531,picker-4
171,1860,2088,2538,picker-2
193,2100,2216,2539,picker-4
143,1680,2233,2572,picker-4
168,1860,2231,2572,picker-5
179,1980,2260,2584,picker-2
192,2100,2198,2586,picker-3
113,1260,2204,2588,picker-4
175,1920,2083,2595,picker-3
205,2220,2259,2595,picker-5
180,1980,2267,2617,picker-1
185,1980,2259,2620,picker-5
203,2220,2265,2627,picker-3
170,1860,2303,2628,picker-5
206,2220,2300,2661,picker-1
198,2160,2341,2670,picker-3
210,2340,2361,2676,picker-2
212,2340,2343,2688,picker-5
216,2400,2410,2699,picker-2
213,2340,2358,2706,picker-3
173,1920,2328,2710,picker-1
87,1020,2349,2719,picker-2
186,2040,2323,2719,picker-1
199,2160,2371,2742,picker-2
207,2280,2371,2742,picker-2
211,2340,2391,2747,picker-3
176,1920,2436,2754,picker-2
218,2400,2437,2769,picker-4
190,2100,2398,2814,picker-3
222,2460,2461,2815,picker-1
174,1920,2539,2844,picker-2
224,2460,2468,2847,picker-5
214,2340,2427,2853,picker-5
209,2340,2369,2855,picker-1
227,2520,2526,2863,picker-5
230,2580,2585,2865,picker-2
223,2460,2499,2885,picker-1
232,2580,2587,2886,picker-3
226,2460,2540,2887,picker-4
204,2220,2249,2918,picker-4
229,2520,2532,2918,picker-4
148,1680,2597,2948,picker-5
231,2580,2628,2955,picker-3
233,2580,2618,2967,picker-1
235,2580,2662,2974,picker-1
208,2280,2367,2977,picker-3
73,900,2574,2981,picker-5
154,1740,2671,2989,picker-3
220,2400,2506,2989,picker-1
112,1260,2677,3001,picker-2
225,2460,2596,3018,picker-3
71,900,2711,3036,picker-1
241,2700,2707,3048,picker-3
196,2160,2721,3062,picker-2
215,2400,2573,3070,picker-4
219,2400,2589,3089,picker-4
243,2700,2700,3090,picker-2
194,2160,2720,3091,picker-1
197,2160,2743,3100,picker-2
217,2400,2455,3109,picker-4
239,2700,2770,3109,picker-4
228,2520,2755,3112,picker-2
237,2700,2748,3115,picker-3
188,2040,2359,3124,picker-4
244,2760,2816,3149,picker-1
238,2700,2743,3163,picker-2
221,2400,2621,3176,picker-5
6,120,2689,3176,picker-5
240,2700,2854,3183,picker-5
251,2820,2856,3184,picker-1
236,2640,2848,3202,picker-5
250,2820,2845,3205,picker-2
246,2760,2888,3220,picker-4
234,2580,2629,3229,picker-5
242,2700,2864,3229,picker-5
249,2820,2919,3241,picker-4
247,2760,2919,3251,picker-4
259,2940,2956,3258,picker-3
256,2880,2886,3263,picker-1
245,2760,2866,3267,picker-2
252,2880,2949,3268,picker-5
260,2940,2968,3287,picker-1
253,2880,2978,3295,picker-3
257,2940,2982,3304,picker-5
254,2880,2990,3305,picker-1
258,2940,2975,3326,picker-1
261,3000,3002,3327,picker-2
255,2880,2887,3332,picker-3
264,3060,3063,3340,picker-2
265,3060,3060,3369,picker-1
263,3000,3000,3370,picker-3
248,2760,2815,3381,picker-3
266,3060,3061,3381,picker-3
267,3060,3071,3381,picker-4
262,3000,3019,3390,picker-3
268,3120,3121,3427,picker-2
272,3120,3121,3427,picker-2
269,3120,3121,3427,picker-2
271,3120,3122,3436,picker-3
273,3180,3181,3440,picker-2
279,3180,3183,3458,picker-5
275,3180,3180,3461,picker-1
281,3240,3241,3481,picker-2
270,3120,3120,3507,picker-1
277,3180,3182,3511,picker-4
278,3180,3182,3521,picker-4
283,3240,3243,3543,picker-5
282,3240,3243,3551,picker-5
276,3180,3182,3566,picker-4
274,3180,3182,3566,picker-4
280,3240,3243,3572,picker-5
287,3240,3243,3579,picker-5
288,3300,3300,3581,picker-1
285,3240,3240,3588,picker-1
293,3420,3420,3597,picker-1
297,3420,3421,3601,picker-2
284,3240,3242,3611,picker-4
286,3240,3242,3611,picker-4
289,3300,3301,3615,picker-2
290,3300,3300,3615,picker-1
294,3420,3421,3622,picker-2
291,3360,3360,3628,picker-1
292,3360,3360,3628,picker-1
298,3420,3422,3676,picker-3
299,3420,3422,3676,picker-3
310,3480,3480,3694,picker-1
301,3480,3481,3707,picker-2
295,3420,3422,3739,picker-3
300,3420,3422,3739,picker-3
307,3480,3482,3748,picker-2
296,3420,3422,3751,picker-3
302,3480,3481,3773,picker-2
305,3480,3481,3788,picker-2
313,3540,3540,3794,picker-1
311,3480,3483,3806,picker-3
312,3480,3483,3806,picker-3
309,3480,3542,3829,picker-4
320,3540,3543,3841,picker-5
303,3480,3542,3846,picker-4
304,3480,3542,3846,picker-4
321,3540,3543,3851,picker-5
306,3480,3542,3858,picker-4
318,3540,3567,3874,picker-4
308,3480,3481,3883,picker-2
322,3600,3600,3888,picker-1
323,3600,3600,3888,picker-1
319,3540,3543,3894,picker-5
314,3540,3543,3894,picker-5
317,3540,3541,3909,picker-3
333,3720,3721,3909,picker-2
315,3540,3552,3913,picker-5
332,3720,3720,3923,picker-1
316,3540,3544,3927,picker-5
337,3780,3780,3934,picker-2
330,3660,3660,3945,picker-1
324,3660,3660,3945,picker-1
329,3660,3661,3946,picker-2
325,3660,3660,3952,picker-1
326,3660,3660,3952,picker-1
331,3720,3781,4006,picker-3
336,3780,3780,4008,picker-2
334,3780,3780,4021,picker-2
342,3840,3840,4031,picker-1
328,3660,3781,4033,picker-3
335,3780,3780,4035,picker-2
327,3660,3781,4047,picker-3
341,3840,3842,4067,picker-3
338,3840,3843,4071,picker-4
339,3840,3842,4074,picker-3
345,3900,3900,4076,picker-1
349,3900,3900,4076,picker-1
343,3840,3841,4100,picker-2
347,3900,3911,4132,picker-3
352,3960,3960,4179,picker-1
350,3960,3960,4195,picker-1
353,4020,4021,4201,picker-2
354,4020,4021,4201,picker-2
346,3900,3901,4210,picker-2
355,4020,4020,4222,picker-1
348,3900,3910,4225,picker-2
351,3960,3960,4233,picker-1
357,4020,4020,4240,picker-1
356,4020,4021,4241,picker-2
362,4080,4082,4267,picker-3
364,4080,4082,4272,picker-3
358,4080,4080,4286,picker-1
365,4080,4080,4286,picker-1
359,4080,4082,4293,picker-3
363,4080,4082,4293,picker-3
367,4140,4142,4302,picker-4
368,4140,4142,4326,picker-4
360,4080,4080,4334,picker-1
361,4080,4081,4341,picker-2
366,4140,4141,4342,picker-3
370,4140,4140,4347,picker-2
369,4140,4202,4391,picker-2
379,4260,4260,4417,picker-1
373,4200,4201,4420,picker-4
372,4200,4200,4449,picker-1
374,4260,4261,4450,picker-2
376,4260,4261,4450,picker-2
377,4260,4261,4450,picker-2
375,4260,4260,4458,picker-1
371,4200,4200,4463,picker-1
380,4260,4268,4490,picker-3
383,4320,4321,4517,picker-3
384,4380,4381,4521,picker-2
385,4380,4382,4545,picker-3
390,4380,4383,4551,picker-4
389,4380,4381,4554,picker-2
386,4380,4382,4556,picker-3
388,4380,4382,4560,picker-3
391,4380,4383,4570,picker-4
394,4440,4442,4599,picker-4
393,4440,4442,4624,picker-4
395,4440,4442,4631,picker-4
381,4320,4320,4637,picker-1
396,4440,4441,4646,picker-2
382,4320,4320,4646,picker-1
387,4380,4380,4646,picker-1
398,4500,4500,4662,picker-1
402,4560,4561,4668,picker-2
405,4560,4561,4668,picker-2
392,4440,4440,4669,picker-1
397,4500,4500,4675,picker-1
399,4500,4562,4680,picker-3
378,4260,4260,4682,picker-1
401,4560,4560,4698,picker-1
406,4620,4620,4714,picker-3
404,4560,4561,4720,picker-2
407,4680,4680,4731,picker-1
400,4560,4561,4732,picker-2
409,4680,4680,4763,picker-1
412,4740,4740,4826,picker-1
413,4740,4740,4826,picker-1
414,4740,4740,4857,picker-1
411,4740,4740,4864,picker-1
423,4860,4861,4909,picker-2
417,4800,4800,4919,picker-1
419,4860,4861,4931,picker-2
422,4860,4861,4948,picker-2
415,4800,4800,4972,picker-1
416,4800,4800,4972,picker-1
410,4680,4861,4974,picker-1
431,4920,4921,5003,picker-2
432,4920,4921,5026,picker-2
426,4920,4922,5030,picker-3
429,4920,4923,5056,picker-4
421,4860,4860,5081,picker-1
430,4920,4923,5088,picker-4
433,4920,4923,5088,picker-4
425,4860,4920,5100,picker-1
403,4560,4923,5116,picker-4
428,4920,4923,5120,picker-4
427,4920,4922,5122,picker-3
424,4860,4860,5126,picker-1
408,4680,4922,5143,picker-3
437,4980,4981,5154,picker-2
420,4860,4860,5179,picker-1
418,4860,4860,5189,picker-1
441,5040,5040,5210,picker-2
435,4980,4980,5212,picker-1
434,4980,4980,5225,picker-1
436,4980,4980,5225,picker-1
444,5040,5042,5226,picker-4
440,5040,5040,5239,picker-2
442,5040,5040,5239,picker-2
439,5040,5041,5247,picker-3
344,3840,5043,5248,picker-5
340,3840,5043,5270,picker-1
443,5040,5043,5270,picker-5
438,5040,5082,5291,picker-1
445,5040,5043,5296,picker-5
451,5100,5102,5312,picker-5
448,5100,5100,5332,picker-4
446,5100,5127,5357,picker-1
450,5100,5100,5367,picker-4
449,5100,5100,5376,picker-4
454,5160,5161,5394,picker-3
455,5160,5160,5400,picker-2
452,5160,5190,5412,picker-1
453,5160,5213,5424,picker-1
456,5220,5220,5429,picker-2
447,5100,5180,5443,picker-1
464,5280,5281,5466,picker-2
459,5220,5221,5477,picker-3
457,5220,5226,5508,picker-1
467,5340,5341,5510,picker-4
468,5340,5341,5510,picker-4
461,5280,5280,5517,picker-1
465,5340,5340,5522,picker-3
458,5220,5226,5529,picker-1
471,5400,5400,5532,picker-3
463,5280,5281,5533,picker-2
470,5340,5341,5536,picker-4
462,5280,5292,5543,picker-1
466,5340,5401,5576,picker-2
473,5400,5402,5587,picker-4
478,5460,5461,5608,picker-2
475,5460,5460,5662,picker-1
476,5460,5460,5662,picker-1
477,5460,5523,5673,picker-3
460,5220,5463,5673,picker-5
472,5400,5413,5675,picker-1
474,5460,5462,5683,picker-4
469,5340,5358,5688,picker-1
480,5460,5522,5689,picker-3
483,5520,5521,5696,picker-2
479,5460,5462,5701,picker-4
488,5640,5640,5730,picker-2
482,5520,5520,5735,picker-1
481,5520,5520,5735,picker-1
486,5580,5581,5742,picker-2
485,5580,5580,5745,picker-1
484,5580,5580,5774,picker-1
493,5640,5641,5795,picker-2
489,5640,5642,5811,picker-3
491,5640,5674,5817,picker-3
496,5700,5700,5835,picker-2
499,5700,5701,5839,picker-3
487,5640,5663,5846,picker-1
498,5700,5702,5851,picker-4
492,5640,5676,5866,picker-1
494,5640,5689,5903,picker-1
505,5760,5762,5908,picker-4
504,5760,5761,5912,picker-2
502,5760,5761,5912,picker-2
507,5760,5762,5915,picker-4
513,5820,5821,5916,picker-2
490,5640,5663,5924,picker-1
497,5700,5822,5970,picker-3
501,5760,5822,5970,picker-3
503,5760,5760,5986,picker-1
508,5820,5823,5995,picker-4
510,5820,5823,5995,picker-4
495,5640,5736,5998,picker-1
522,5880,5880,6011,picker-1
518,5880,5881,6015,picker-2
511,5820,5824,6020,picker-5
500,5700,5736,6024,picker-1
512,5820,5823,6028,picker-4
506,5760,5882,6030,picker-3
520,5880,5883,6053,picker-4
517,5880,5884,6056,picker-5
519,5880,5884,6056,picker-5
509,5820,5820,6061,picker-1
514,5820,5847,6061,picker-1
521,5880,5884,6071,picker-5
516,5880,5909,6109,picker-4
525,5940,5942,6161,picker-4
526,5940,5943,6170,picker-5
524,5940,5941,6172,picker-2
529,5940,5941,6179,picker-2
523,5940,5941,6186,picker-2
530,6000,6001,6186,picker-3
515,5880,5904,6194,picker-1
527,5940,5940,6211,picker-1
536,6060,6061,6249,picker-2
531,6000,6000,6260,picker-1
534,6000,6000,6260,picker-1
539,6120,6121,6281,picker-3
541,6120,6121,6281,picker-3
543,6120,6122,6294,picker-4
546,6180,6181,6302,picker-4
544,6120,6180,6325,picker-2
528,5940,6122,6327,picker-4
542,6120,6173,6337,picker-2
538,6120,6120,6385,picker-1
537,6060,6060,6399,picker-1
548,6240,6243,6401,picker-4
547,6240,6241,6405,picker-2
549,6240,6242,6406,picker-3
540,6120,6120,6414,picker-1
555,6240,6244,6425,picker-5
535,6060,6060,6426,picker-1
532,6000,6244,6450,picker-3
552,6240,6244,6450,picker-5
533,6000,6244,6455,picker-1
556,6300,6300,6478,picker-3
553,6240,6250,6490,picker-2
550,6240,6240,6503,picker-1
551,6240,6261,6503,picker-1
554,6240,6301,6513,picker-4
545,6180,6195,6516,picker-1
559,6300,6326,6522,picker-2
558,6300,6303,6524,picker-4
561,6360,6360,6536,picker-2
557,6300,6302,6547,picker-5
562,6360,6361,6564,picker-4
563,6420,6420,6597,picker-1
564,6480,6541,6607,picker-2
560,6300,6386,6608,picker-1
567,6480,6541,6619,picker-2
565,6480,6480,6621,picker-1
566,6480,6480,6621,picker-1
573,6540,6540,6646,picker-1
569,6540,6540,6658,picker-1
576,6600,6601,6663,picker-3
571,6540,6540,6664,picker-1
568,6480,6541,6670,picker-2
572,6540,6540,6675,picker-1
577,6600,6601,6687,picker-3
580,6600,6600,6687,picker-1
575,6600,6609,6696,picker-1
574,6600,6608,6715,picker-2
578,6600,6620,6752,picker-2
581,6600,6622,6758,picker-1
588,6660,6660,6780,picker-1
591,6660,6660,6780,picker-1
570,6540,6662,6782,picker-4
586,6660,6662,6798,picker-4
587,6660,6663,6812,picker-5
584,6660,6661,6813,picker-3
582,6660,6662,6818,picker-4
589,6660,6663,6832,picker-5
579,6600,6671,6892,picker-2
590,6660,6676,6910,picker-1
594,6780,6783,6928,picker-3
595,6780,6782,6938,picker-2
596,6780,6783,6940,picker-3
585,6660,6665,6947,picker-1
583,6660,6782,6950,picker-2
592,6720,6784,6970,picker-4
598,6780,6785,6984,picker-5
601,6780,6799,7006,picker-4
609,6840,6840,7013,picker-4
603,6780,6814,7016,picker-3
604,6780,6780,7020,picker-1
602,6780,6813,7023,picker-5
593,6720,6720,7033,picker-1
605,6840,6841,7062,picker-5
607,6840,6929,7073,picker-3
611,6900,6911,7075,picker-1
606,6840,6893,7077,picker-2
608,6840,6939,7084,picker-2
597,6780,6780,7090,picker-1
599,6780,6781,7090,picker-1
600,6780,6781,7103,picker-1
615,6960,6985,7133,picker-5
612,6900,6941,7137,picker-3
610,6900,6948,7145,picker-1
613,6900,6951,7147,picker-2
617,6960,7014,7152,picker-4
616,6960,7007,7170,picker-4
619,6960,7017,7177,picker-3
614,6960,6971,7185,picker-4
624,7020,7024,7208,picker-5
620,6960,7063,7231,picker-5
625,7020,7078,7257,picker-2
623,7020,7074,7284,picker-3
626,7020,7085,7285,picker-2
618,6960,7021,7291,picker-1
621,7020,7034,7312,picker-1
629,7080,7138,7315,picker-3
630,7080,7134,7324,picker-5
627,7080,7091,7334,picker-1
634,7140,7153,7336,picker-4
622,7020,7076,7355,picker-1
636,7140,7148,7355,picker-2
633,7080,7178,7355,picker-3
631,7080,7171,7363,picker-4
637,7140,7146,7372,picker-1
632,7080,7091,7389,picker-1
644,7200,7200,7405,picker-4
642,7200,7232,7420,picker-5
635,7140,7209,7430,picker-5
639,7200,7286,7438,picker-2
628,7080,7104,7454,picker-1
638,7200,7258,7467,picker-2
647,7260,7292,7490,picker-1
643,7200,7285,7493,picker-3
649,7260,7316,7511,picker-3
654,7320,7325,7538,picker-5
657,7320,7337,7544,picker-4
645,7260,7313,7579,picker-1
651,7320,7358,7593,picker-3
641,7200,7364,7594,picker-4
640,7200,7357,7597,picker-2
650,7320,7356,7601,picker-1
662,7440,7440,7631,picker-2
648,7260,7421,7641,picker-5
646,7260,7406,7665,picker-4
663,7440,7441,7702,picker-5
664,7440,7468,7712,picker-2
652,7320,7335,7716,picker-1
665,7440,7491,7716,picker-1
667,7500,7545,7744,picker-4
658,7320,7373,7757,picker-1
666,7440,7539,7762,picker-5
653,7320,7494,7764,picker-3
660,7380,7390,7766,picker-1
656,7320,7512,7781,picker-3
670,7560,7595,7811,picker-4
659,7380,7594,7823,picker-3
669,7560,7598,7834,picker-2
671,7560,7666,7836,picker-4
676,7620,7632,7860,picker-2
668,7500,7580,7868,picker-1
672,7560,7602,7876,picker-1
677,7620,7643,7886,picker-5
686,7680,7703,7901,picker-5
655,7320,7455,7916,picker-1
685,7680,7713,7920,picker-2
678,7620,7717,7940,picker-1
681,7680,7745,7944,picker-4
679,7680,7763,7944,picker-5
680,7680,7758,7954,picker-1
661,7380,7765,7984,picker-3
675,7620,7717,7998,picker-1
683,7680,7767,8007,picker-1
673,7560,7782,8012,picker-3
688,7740,7812,8022,picker-4
674,7620,7824,8037,picker-3
690,7800,7837,8039,picker-4
697,7860,7861,8072,picker-2
694,7800,7917,8101,picker-1
691,7800,7887,8103,picker-5
687,7740,7835,8113,picker-2
689,7800,7877,8117,picker-1
692,7800,7902,8117,picker-5
698,7860,7921,8122,picker-2
712,7920,7946,8127,picker-5
711,7920,7945,8133,picker-4
684,7680,7869,8134,picker-1
695,7860,7955,8164,picker-1
700,7860,7941,8176,picker-1
682,7680,7985,8204,picker-3
703,7920,8013,8210,picker-3
705,7920,7999,8224,picker-1
708,7920,8038,8251,picker-3
696,7860,8008,8258,picker-1
722,8040,8104,8260,picker-5
714,7980,8040,8267,picker-4
715,7980,8073,8273,picker-2
709,7920,8023,8273,picker-4
720,8040,8102,8279,picker-1
702,7920,8114,8300,picker-2
727,8100,8119,8331,picker-5
693,7800,8123,8369,picker-2
716,7980,8134,8384,picker-4
699,7860,8128,8385,picker-5
706,7920,8211,8420,picker-3
721,8040,8118,8442,picker-1
728,8160,8165,8442,picker-1
710,7920,8205,8451,picker-3
713,7980,8252,8468,picker-3
726,8100,8225,8473,picker-1
731,8220,8268,8485,picker-4
732,8220,8261,8489,picker-5
733,8220,8275,8494,picker-4
701,7920,8274,8498,picker-2
718,8040,8259,8504,picker-1
739,8280,8301,8517,picker-2
723,8040,8135,8524,picker-1
738,8280,8280,8524,picker-1
743,8340,8370,8562,picker-2
729,8160,8177,8568,picker-1
734,8280,8332,8579,picker-5
704,7920,8385,8599,picker-4
742,8280,8386,8607,picker-5
735,8280,8421,8609,picker-3
745,8340,8452,8619,picker-3
749,8400,8443,8627,picker-1
707,7920,8469,8631,picker-3
725,8100,8443,8637,picker-1
717,7980,8486,8644,picker-4
719,8040,8495,8663,picker-4
724,8100,8499,8676,picker-2
737,8280,8490,8694,picker-5
752,8460,8518,8710,picker-2
730,8220,8563,8717,picker-2
736,8280,8580,8755,picker-5
756,8520,8600,8756,picker-4
746,8340,8505,8766,picker-1
751,8460,8525,8766,picker-1
740,8280,8610,8766,picker-3
755,8520,8525,8784,picker-1
750,8460,8474,8795,picker-1
757,8520,8569,8826,picker-1
744,8340,8608,8827,picker-5
753,8460,8632,8829,picker-3
754,8460,8645,8829,picker-4
747,8340,8620,8838,picker-3
764,8640,8677,8839,picker-2
761,8580,8664,8843,picker-4
741,8280,8628,8847,picker-1
748,8340,8638,8856,picker-1
774,8700,8711,8872,picker-2
776,8700,8757,8879,picker-4
773,8700,8758,8910,picker-5
766,8640,8718,8914,picker-2
759,8580,8695,8921,picker-5
779,8760,8767,8925,picker-1
763,8640,8768,8929,picker-3
778,8760,8767,8932,picker-1
770,8700,8785,8937,picker-1
767,8640,8831,8968,picker-4
768,8640,8830,8971,picker-3
765,8640,8839,8978,picker-3
760,8580,8828,8987,picker-5
771,8700,8827,9011,picker-1
762,8640,8840,9014,picker-2
782,8820,8844,9025,picker-4
777,8760,8796,9025,picker-1
772,8700,8848,9032,picker-1
758,8580,8873,9065,picker-2
780,8820,8880,9080,picker-4
769,8640,8915,9092,picker-2
781,8820,8911,9106,picker-5
786,8940,8941,9124,picker-3
790,8940,8969,9144,picker-4
791,8940,8972,9145,picker-3
775,8700,8857,9148,picker-1
784,8880,8926,9148,picker-1
785,8880,8922,9154,picker-5
789,8940,8940,9164,picker-1
783,8880,8933,9168,picker-1
792,9000,9000,9180,picker-3
798,9000,9001,9207,picker-5
788,8940,9015,9217,picker-2
794,9000,9027,9223,picker-4
