order_id,order_arrival,process_start_time,order_complete_time,station_id
81,960,973,1276,picker-2
83,960,985,1281,picker-1
72,900,954,1291,picker-1
-65,0,455,1292,picker-3
88,1020,1051,1303,picker-1
79,960,999,1305,picker-2
74,900,923,1306,picker-4
-23,0,415,1308,picker-1
75,900,940,1322,picker-4
85,1020,1078,1358,picker-3
67,840,1067,1367,picker-1
68,840,1064,1371,picker-2
86,1020,1060,1385,picker-1
37,480,685,1402,picker-3
-76,0,945,1409,picker-4
77,900,1146,1417,picker-5
97,1140,1150,1419,picker-2
78,960,1116,1420,picker-3
82,960,1133,1430,picker-2
93,1080,1087,1434,picker-1
-42,0,815,1451,picker-4
89,1020,1079,1451,picker-4
94,1140,1193,1488,picker-4
80,960,1202,1496,picker-2
102,1200,1203,1530,picker-4
108,1200,1220,1533,picker-2
-35,0,957,1536,picker-4
107,1200,1234,1537,picker-3
64,780,1186,1546,picker-5
114,1260,1277,1546,picker-2
99,1200,1282,1552,picker-1
101,1200,1230,1555,picker-2
84,960,1172,1558,picker-5
109,1260,1293,1569,picker-3
-83,0,1195,1572,picker-5
95,1140,1292,1576,picker-1
116,1260,1304,1587,picker-1
43,540,1245,1588,picker-5
87,1020,1222,1594,picker-1
105,1200,1307,1600,picker-4
110,1260,1306,1601,picker-2
98,1200,1234,1614,picker-3
30,300,1323,1641,picker-4
96,1140,1160,1678,picker-3
119,1320,1372,1687,picker-2
118,1320,1359,1704,picker-3
-73,0,1410,1706,picker-4
120,1380,1403,1708,picker-3
29,300,1134,1720,picker-3
121,1380,1386,1740,picker-1
-55,0,1195,1759,picker-5
91,1080,1186,1768,picker-5
90,1080,1435,1771,picker-1
55,660,1418,1773,picker-5
106,1200,1245,1786,picker-5
128,1500,1531,1805,picker-4
130,1500,1534,1822,picker-2
61,720,1489,1824,picker-4
115,1260,1548,1831,picker-5
124,1380,1421,1844,picker-3
126,1440,1452,1851,picker-4
125,1440,1452,1851,picker-4
71,900,1547,1851,picker-2
5,60,1559,1896,picker-5
117,1260,1538,1903,picker-3
135,1560,1588,1916,picker-1
127,1500,1537,1917,picker-4
132,1560,1573,1937,picker-5
6,120,1589,1940,picker-5
138,1620,1642,1948,picker-4
133,1560,1570,1951,picker-3
111,1260,1615,1955,picker-3
60,720,1602,1957,picker-2
56,660,1368,1962,picker-1
49,540,1601,1973,picker-4
103,1200,1679,1973,picker-3
104,1200,1705,1985,picker-3
131,1560,1595,1999,picker-1
100,1200,1309,2034,picker-1
147,1680,1688,2034,picker-2
145,1680,1721,2043,picker-3
139,1620,1709,2050,picker-3
35,420,1556,2060,picker-2
112,1260,1553,2061,picker-1
134,1560,1577,2071,picker-1
150,1740,1741,2071,picker-1
155,1740,1760,2080,picker-5
157,1740,1772,2091,picker-1
136,1620,1707,2099,picker-4
156,1740,1774,2117,picker-5
144,1680,1823,2125,picker-2
161,1800,1904,2132,picker-3
152,1740,1769,2139,picker-5
122,1380,1497,2139,picker-2
163,1800,1806,2146,picker-4
76,900,1431,2150,picker-2
140,1620,1897,2168,picker-5
164,1800,1825,2179,picker-4
158,1800,1852,2183,picker-2
160,1800,1832,2192,picker-5
151,1740,1845,2194,picker-3
20,240,1420,2210,picker-2
168,1860,1917,2215,picker-1
172,1860,1963,2253,picker-1
178,1920,1938,2266,picker-5
167,1860,1949,2270,picker-4
149,1680,1958,2273,picker-2
113,1260,1952,2285,picker-3
173,1920,1956,2299,picker-3
153,1740,1853,2304,picker-4
175,1920,1974,2311,picker-3
183,1980,2036,2313,picker-2
176,1920,1975,2316,picker-4
170,1860,2000,2317,picker-1
181,1980,1986,2325,picker-3
129,1500,2035,2347,picker-1
189,2040,2061,2355,picker-2
137,1620,2044,2365,picker-3
146,1680,1787,2369,picker-5
169,1860,1918,2373,picker-4
142,1680,2062,2380,picker-1
187,2040,2072,2392,picker-1
141,1620,1853,2406,picker-4
166,1800,2072,2406,picker-1
186,2040,2081,2416,picker-5
92,1080,2092,2425,picker-1
191,2100,2100,2435,picker-4
185,1980,2051,2457,picker-3
182,1980,2118,2485,picker-5
192,2100,2126,2487,picker-2
197,2160,2180,2504,picker-4
159,1800,1941,2524,picker-5
200,2160,2169,2524,picker-5
190,2100,2133,2541,picker-3
193,2100,2151,2543,picker-2
195,2160,2184,2543,picker-2
165,1800,2147,2551,picker-4
162,1800,2216,2554,picker-1
202,2220,2267,2564,picker-5
73,900,2141,2572,picker-5
206,2220,2254,2575,picker-1
143,1680,2211,2588,picker-2
205,2220,2271,2591,picker-4
203,2220,2274,2597,picker-2
179,1980,2286,2599,picker-3
201,2160,2195,2618,picker-3
207,2280,2300,2662,picker-3
148,1680,2326,2676,picker-3
174,1920,2366,2710,picker-3
123,1380,2314,2711,picker-2
211,2340,2370,2714,picker-5
210,2340,2348,2730,picker-1
154,1740,2374,2749,picker-4
204,2220,2318,2758,picker-1
184,1980,2436,2778,picker-4
222,2460,2488,2781,picker-2
199,2160,2486,2786,picker-5
177,1920,2317,2788,picker-4
213,2340,2356,2795,picker-2
216,2400,2417,2803,picker-5
171,1860,2140,2803,picker-2
217,2400,2408,2842,picker-4
218,2400,2542,2866,picker-3
194,2160,2544,2868,picker-2
226,2460,2525,2887,picker-5
229,2520,2525,2887,picker-5
180,1980,2393,2892,picker-1
232,2580,2589,2901,picker-2
225,2460,2555,2903,picker-1
196,2160,2544,2911,picker-2
212,2340,2573,2926,picker-5
215,2400,2565,2940,picker-5
231,2580,2600,2949,picker-3
228,2520,2592,2954,picker-4
223,2460,2505,2961,picker-4
233,2580,2598,2964,picker-2
214,2340,2381,2981,picker-1
209,2340,2426,2981,picker-1
208,2280,2305,3002,picker-4
224,2460,2552,3023,picker-4
241,2700,2712,3023,picker-2
227,2520,2677,3040,picker-3
230,2580,2715,3041,picker-5
221,2400,2576,3046,picker-1
239,2700,2731,3046,picker-1
235,2580,2663,3054,picker-3
220,2400,2407,3061,picker-1
219,2400,2458,3064,picker-3
240,2700,2750,3068,picker-4
234,2580,2619,3082,picker-3
238,2700,2711,3082,picker-3
247,2760,2779,3084,picker-4
188,2040,2312,3091,picker-3
246,2760,2782,3124,picker-2
236,2640,2789,3127,picker-4
243,2700,2759,3130,picker-1
248,2760,2796,3137,picker-2
242,2700,2804,3140,picker-2
198,2160,2193,3157,picker-5
251,2820,2869,3177,picker-2
244,2760,2787,3183,picker-5
250,2820,2843,3185,picker-4
237,2700,2805,3194,picker-5
249,2820,2867,3217,picker-3
254,2880,2902,3222,picker-2
256,2880,2893,3232,picker-1
245,2760,2904,3235,picker-1
257,2940,2955,3268,picker-4
252,2880,2888,3270,picker-5
259,2940,2940,3270,picker-5
260,2940,2950,3271,picker-3
253,2880,2912,3277,picker-2
263,3000,3001,3300,picker-2
261,3000,3000,3305,picker-1
265,3060,3061,3310,picker-2
262,3000,3000,3312,picker-1
264,3060,3060,3375,picker-1
267,3060,3060,3403,picker-1
270,3120,3125,3405,picker-2
268,3120,3120,3406,picker-3
269,3120,3120,3406,picker-3
271,3120,3120,3406,picker-3
273,3180,3180,3421,picker-1
258,2940,2941,3433,picker-5
272,3120,3120,3436,picker-3
266,3060,3062,3441,picker-1
255,2880,2888,3446,picker-5
277,3180,3182,3455,picker-3
279,3180,3182,3469,picker-3
274,3180,3181,3471,picker-2
275,3180,3181,3487,picker-2
281,3240,3242,3490,picker-3
285,3240,3240,3497,picker-1
283,3240,3243,3503,picker-4
286,3240,3243,3503,picker-4
280,3240,3240,3532,picker-1
282,3240,3243,3546,picker-4
291,3360,3360,3552,picker-1
292,3360,3360,3552,picker-1
287,3240,3243,3553,picker-4
289,3300,3302,3555,picker-3
288,3300,3301,3577,picker-2
290,3300,3300,3589,picker-2
276,3180,3181,3599,picker-2
298,3420,3422,3602,picker-1
284,3240,3241,3606,picker-2
294,3420,3420,3611,picker-1
293,3420,3423,3646,picker-3
307,3480,3481,3662,picker-2
296,3420,3420,3664,picker-1
304,3480,3480,3679,picker-1
295,3420,3421,3682,picker-2
297,3420,3421,3682,picker-2
300,3420,3423,3684,picker-3
301,3480,3482,3695,picker-3
309,3480,3482,3708,picker-3
299,3420,3437,3722,picker-3
310,3480,3483,3740,picker-4
303,3480,3483,3749,picker-4
306,3480,3483,3761,picker-4
278,3180,3484,3785,picker-1
312,3480,3484,3791,picker-5
313,3540,3540,3797,picker-2
311,3480,3484,3798,picker-5
308,3480,3483,3826,picker-4
305,3480,3498,3829,picker-1
302,3480,3541,3845,picker-3
318,3540,3542,3855,picker-4
315,3540,3553,3863,picker-1
320,3540,3542,3867,picker-4
317,3540,3543,3880,picker-5
321,3540,3547,3882,picker-4
314,3540,3556,3882,picker-3
319,3540,3543,3889,picker-5
322,3600,3600,3894,picker-2
323,3600,3603,3901,picker-1
316,3540,3543,3903,picker-5
328,3660,3660,3917,picker-1
326,3660,3662,3924,picker-3
330,3660,3661,3924,picker-2
324,3660,3661,3924,picker-2
329,3660,3664,3953,picker-4
331,3720,3720,3969,picker-1
332,3720,3720,3969,picker-1
334,3780,3781,3996,picker-3
327,3660,3661,4003,picker-2
325,3660,3663,4003,picker-2
337,3780,3781,4018,picker-3
335,3780,3780,4020,picker-2
333,3720,3721,4030,picker-2
338,3840,3840,4036,picker-1
336,3780,3781,4038,picker-3
339,3840,3840,4047,picker-1
342,3840,3842,4079,picker-3
344,3840,3843,4081,picker-4
343,3840,3843,4103,picker-4
341,3840,3843,4108,picker-4
349,3900,3903,4134,picker-3
345,3900,3901,4144,picker-2
347,3900,3900,4163,picker-1
340,3840,3841,4169,picker-2
350,3960,3960,4197,picker-1
355,4020,4022,4224,picker-3
353,4020,4020,4228,picker-1
356,4020,4022,4229,picker-3
346,3900,3961,4230,picker-2
352,3960,3962,4239,picker-3
354,4020,4021,4254,picker-2
351,3960,4021,4262,picker-2
362,4080,4081,4271,picker-2
359,4080,4080,4277,picker-1
357,4020,4020,4282,picker-1
364,4080,4082,4296,picker-3
365,4080,4082,4306,picker-3
363,4080,4082,4315,picker-3
361,4080,4083,4330,picker-4
360,4080,4083,4334,picker-4
348,3900,3902,4340,picker-1
369,4140,4140,4348,picker-3
358,4080,4080,4348,picker-1
368,4140,4141,4349,picker-4
367,4140,4141,4359,picker-4
372,4200,4200,4389,picker-2
366,4140,4164,4401,picker-1
371,4200,4229,4417,picker-1
370,4140,4198,4420,picker-1
376,4260,4262,4433,picker-4
380,4260,4260,4435,picker-2
375,4260,4261,4447,picker-3
377,4260,4264,4469,picker-5
373,4200,4261,4470,picker-3
379,4260,4263,4471,picker-2
374,4260,4260,4499,picker-2
391,4380,4382,4531,picker-4
385,4380,4381,4549,picker-3
383,4320,4321,4573,picker-2
386,4380,4381,4574,picker-3
390,4380,4381,4580,picker-3
389,4380,4380,4583,picker-1
381,4320,4320,4613,picker-1
382,4320,4320,4613,picker-1
388,4380,4381,4615,picker-3
387,4380,4390,4622,picker-2
384,4380,4380,4629,picker-1
378,4260,4260,4642,picker-2
392,4440,4440,4650,picker-1
394,4440,4440,4650,picker-1
393,4440,4440,4661,picker-1
402,4560,4560,4662,picker-2
397,4500,4562,4674,picker-4
399,4500,4500,4674,picker-2
405,4560,4562,4689,picker-4
398,4500,4500,4690,picker-2
403,4560,4561,4708,picker-3
401,4560,4614,4711,picker-1
395,4440,4561,4711,picker-3
400,4560,4584,4752,picker-1
404,4560,4614,4797,picker-1
407,4680,4680,4809,picker-1
412,4740,4741,4827,picker-2
413,4740,4741,4827,picker-2
409,4680,4741,4851,picker-2
410,4680,4680,4870,picker-1
417,4800,4801,4893,picker-2
414,4740,4740,4904,picker-1
408,4680,4680,4910,picker-1
425,4860,4861,4919,picker-2
411,4740,4740,4937,picker-1
406,4620,4862,4939,picker-1
421,4860,4861,4943,picker-2
419,4860,4861,4960,picker-2
423,4860,4861,4970,picker-2
416,4800,4800,5016,picker-1
426,4920,4920,5023,picker-2
427,4920,4920,5029,picker-2
418,4860,4860,5040,picker-1
431,4920,4921,5040,picker-3
429,4920,4922,5055,picker-4
430,4920,4922,5081,picker-4
433,4920,4922,5081,picker-4
422,4860,4905,5085,picker-1
432,4920,4921,5089,picker-3
428,4920,4921,5089,picker-3
435,4980,4981,5119,picker-2
415,4800,4800,5155,picker-1
437,4980,5043,5163,picker-3
436,4980,4981,5169,picker-2
420,4860,4871,5173,picker-1
443,5040,5042,5188,picker-2
424,4860,4911,5192,picker-1
434,4980,4980,5192,picker-1
440,5040,5044,5203,picker-4
439,5040,5042,5206,picker-2
441,5040,5042,5219,picker-2
396,4440,5045,5237,picker-5
445,5040,5045,5252,picker-5
438,5040,5040,5254,picker-1
448,5100,5102,5255,picker-4
444,5040,5101,5260,picker-3
442,5040,5041,5264,picker-1
451,5100,5102,5278,picker-4
446,5100,5100,5291,picker-1
447,5100,5156,5333,picker-1
449,5100,5120,5360,picker-2
452,5160,5160,5366,picker-4
454,5160,5161,5372,picker-5
453,5160,5174,5424,picker-1
450,5100,5170,5441,picker-2
464,5280,5281,5473,picker-3
456,5220,5220,5479,picker-1
465,5340,5341,5490,picker-3
467,5340,5340,5503,picker-1
457,5220,5220,5513,picker-1
460,5220,5221,5515,picker-2
470,5340,5343,5530,picker-5
459,5220,5342,5534,picker-4
468,5340,5342,5548,picker-4
461,5280,5280,5549,picker-1
462,5280,5280,5549,picker-1
463,5280,5361,5550,picker-2
469,5340,5340,5561,picker-1
471,5400,5400,5571,picker-4
455,5160,5189,5581,picker-2
458,5220,5221,5592,picker-2
475,5460,5460,5611,picker-1
472,5400,5401,5626,picker-5
473,5400,5401,5631,picker-5
474,5460,5474,5654,picker-3
480,5460,5462,5672,picker-5
477,5460,5462,5672,picker-5
476,5460,5480,5676,picker-1
478,5460,5462,5683,picker-5
466,5340,5461,5691,picker-2
479,5460,5491,5711,picker-3
482,5520,5521,5711,picker-2
481,5520,5520,5727,picker-1
483,5520,5520,5742,picker-1
486,5580,5580,5762,picker-1
495,5640,5642,5766,picker-4
493,5640,5641,5767,picker-2
484,5580,5580,5770,picker-1
485,5580,5580,5779,picker-1
492,5640,5640,5799,picker-1
488,5640,5655,5825,picker-3
496,5700,5702,5826,picker-4
498,5700,5700,5831,picker-1
489,5640,5641,5842,picker-2
490,5640,5641,5848,picker-2
499,5700,5701,5868,picker-2
501,5760,5760,5895,picker-2
507,5760,5764,5918,picker-5
494,5640,5761,5919,picker-3
502,5760,5762,5928,picker-4
497,5700,5728,5929,picker-1
491,5640,5764,5931,picker-5
506,5760,5764,5931,picker-5
500,5700,5743,5974,picker-1
505,5760,5763,5974,picker-1
504,5760,5768,5977,picker-2
487,5640,5764,5978,picker-3
513,5820,5820,5980,picker-1
508,5820,5821,5990,picker-4
510,5820,5827,6001,picker-4
509,5820,5820,6008,picker-1
514,5820,5820,6008,picker-1
503,5760,5843,6014,picker-2
512,5820,5822,6019,picker-5
511,5820,5832,6036,picker-1
518,5880,5880,6045,picker-2
519,5880,5920,6068,picker-3
520,5880,5880,6072,picker-2
517,5880,5919,6073,picker-5
521,5880,5929,6087,picker-4
516,5880,5896,6092,picker-2
527,5940,5940,6136,picker-5
525,5940,5940,6136,picker-5
523,5940,5978,6144,picker-2
515,5880,5930,6158,picker-1
522,5880,5975,6171,picker-1
524,5940,5979,6201,picker-3
533,6000,6061,6203,picker-2
530,6000,6002,6206,picker-4
526,5940,5981,6208,picker-1
531,6000,6009,6222,picker-1
534,6000,6000,6223,picker-4
536,6060,6073,6257,picker-2
529,5940,6062,6258,picker-5
532,6000,6069,6272,picker-3
528,5940,6074,6293,picker-5
541,6120,6121,6296,picker-4
538,6120,6120,6298,picker-2
537,6060,6060,6320,picker-1
540,6120,6137,6333,picker-5
544,6120,6137,6358,picker-5
535,6060,6060,6365,picker-1
539,6120,6145,6371,picker-2
546,6180,6204,6376,picker-2
542,6120,6159,6378,picker-1
545,6180,6202,6419,picker-3
543,6120,6172,6422,picker-1
547,6240,6258,6445,picker-2
549,6240,6241,6446,picker-4
548,6240,6240,6446,picker-1
550,6240,6240,6446,picker-1
553,6240,6241,6455,picker-4
555,6240,6273,6479,picker-3
556,6300,6300,6481,picker-4
552,6240,6294,6482,picker-5
554,6240,6299,6501,picker-2
557,6300,6321,6506,picker-1
551,6240,6259,6522,picker-5
560,6300,6334,6533,picker-5
559,6300,6372,6538,picker-2
561,6360,6366,6546,picker-1
558,6300,6359,6546,picker-5
563,6420,6420,6572,picker-1
566,6480,6480,6587,picker-1
564,6480,6481,6590,picker-2
562,6360,6377,6593,picker-2
565,6480,6480,6610,picker-1
569,6540,6542,6616,picker-3
570,6540,6541,6624,picker-2
567,6480,6502,6633,picker-2
573,6540,6540,6638,picker-1
568,6480,6480,6645,picker-1
572,6540,6542,6646,picker-3
580,6600,6602,6674,picker-4
575,6600,6600,6678,picker-1
571,6540,6601,6680,picker-2
576,6600,6600,6709,picker-1
574,6600,6600,6716,picker-1
583,6660,6660,6739,picker-1
586,6660,6660,6739,picker-1
588,6660,6663,6740,picker-4
582,6660,6660,6748,picker-1
587,6660,6662,6748,picker-3
589,6660,6663,6749,picker-4
577,6600,6661,6765,picker-2
578,6600,6661,6765,picker-2
585,6660,6662,6767,picker-3
591,6660,6664,6770,picker-5
599,6780,6782,6865,picker-3
592,6720,6720,6871,picker-1
593,6720,6720,6871,picker-1
597,6780,6782,6912,picker-3
581,6600,6781,6916,picker-2
604,6780,6784,6934,picker-5
601,6780,6783,6940,picker-4
579,6600,6781,6942,picker-2
584,6660,6781,6960,picker-2
606,6840,6840,6975,picker-5
600,6780,6780,6977,picker-1
594,6780,6780,6977,picker-1
596,6780,6780,6977,picker-1
603,6780,6783,6980,picker-4
595,6780,6780,6988,picker-1
602,6780,6783,6994,picker-4
607,6840,6840,6998,picker-5
608,6840,6840,7008,picker-5
609,6840,6872,7027,picker-1
612,6900,6913,7065,picker-3
613,6900,6935,7070,picker-5
610,6900,6900,7073,picker-3
619,6960,6960,7084,picker-4
590,6660,6917,7092,picker-2
598,6780,6943,7120,picker-2
615,6960,6978,7124,picker-1
605,6840,6961,7129,picker-2
611,6900,6978,7146,picker-3
616,6960,6978,7146,picker-1
617,6960,6981,7148,picker-4
625,7020,7020,7160,picker-4
618,6960,6976,7169,picker-5
620,6960,6989,7186,picker-1
624,7020,7021,7209,picker-5
626,7020,7085,7217,picker-4
614,6960,7074,7245,picker-3
621,7020,7021,7246,picker-5
622,7020,7028,7247,picker-1
629,7080,7130,7260,picker-2
623,7020,7071,7271,picker-5
627,7080,7121,7273,picker-2
630,7080,7125,7282,picker-1
628,7080,7093,7291,picker-2
631,7080,7149,7319,picker-4
636,7140,7147,7329,picker-1
634,7140,7161,7333,picker-4
633,7080,7246,7342,picker-3
642,7200,7218,7349,picker-4
635,7140,7148,7359,picker-3
644,7200,7210,7363,picker-5
632,7080,7187,7373,picker-1
637,7140,7170,7376,picker-5
638,7200,7248,7389,picker-1
643,7200,7247,7442,picker-5
649,7260,7272,7475,picker-5
647,7260,7283,7491,picker-1
639,7200,7274,7491,picker-2
645,7260,7261,7502,picker-2
640,7200,7292,7514,picker-2
655,7320,7320,7515,picker-4
652,7320,7330,7569,picker-1
657,7320,7360,7611,picker-3
641,7200,7343,7622,picker-3
650,7320,7374,7628,picker-1
654,7320,7334,7634,picker-4
651,7320,7364,7646,picker-5
653,7320,7350,7654,picker-4
659,7380,7390,7674,picker-1
662,7440,7492,7700,picker-1
648,7260,7493,7708,picker-2
663,7440,7443,7710,picker-5
656,7320,7377,7719,picker-5
646,7260,7476,7731,picker-5
664,7440,7515,7739,picker-2
661,7380,7503,7747,picker-2
670,7560,7612,7752,picker-3
660,7380,7516,7767,picker-4
674,7620,7629,7784,picker-1
665,7440,7623,7784,picker-3
671,7560,7647,7791,picker-5
667,7500,7635,7792,picker-4
658,7320,7570,7799,picker-1
680,7680,7701,7813,picker-1
676,7620,7655,7823,picker-4
678,7620,7675,7836,picker-1
673,7560,7732,7855,picker-5
686,7680,7709,7856,picker-2
666,7440,7740,7866,picker-2
668,7500,7720,7873,picker-5
682,7680,7711,7889,picker-5
677,7620,7749,7899,picker-2
679,7680,7753,7903,picker-3
669,7560,7768,7930,picker-4
681,7680,7786,7938,picker-3
672,7560,7785,7955,picker-1
675,7620,7793,7993,picker-4
684,7680,7792,8001,picker-5
689,7800,7824,8023,picker-4
687,7740,7800,8062,picker-1
693,7800,7857,8072,picker-2
691,7800,7814,8073,picker-1
694,7800,7856,8085,picker-5
692,7800,7837,8087,picker-1
690,7800,7904,8104,picker-3
688,7740,7874,8115,picker-5
683,7680,7900,8121,picker-2
695,7860,7890,8132,picker-5
696,7860,7867,8137,picker-2
685,7680,7931,8146,picker-4
697,7860,7994,8209,picker-4
698,7860,7956,8211,picker-1
709,7920,7939,8219,picker-3
703,7920,8073,8222,picker-2
705,7920,8002,8231,picker-5
715,7980,8063,8234,picker-1
712,7920,8074,8240,picker-1
707,7920,8105,8241,picker-3
708,7920,8024,8244,picker-4
720,8040,8086,8250,picker-5
702,7920,8088,8268,picker-1
711,7920,8122,8303,picker-2
728,8160,8210,8331,picker-4
726,8100,8133,8334,picker-5
727,8100,8116,8341,picker-5
706,7920,8147,8345,picker-4
725,8100,8138,8353,picker-2
701,7920,8220,8392,picker-3
721,8040,8212,8393,picker-1
732,8220,8232,8419,picker-5
700,7860,8235,8429,picker-1
733,8220,8223,8431,picker-2
716,7980,8241,8441,picker-1
724,8100,8245,8442,picker-4
699,7860,8242,8458,picker-3
723,8040,8251,8484,picker-5
731,8220,8269,8490,picker-1
735,8280,8335,8512,picker-5
719,8040,8342,8519,picker-5
729,8160,8304,8532,picker-2
704,7920,8393,8555,picker-3
710,7920,8332,8555,picker-4
745,8340,8420,8568,picker-5
738,8280,8354,8578,picker-2
713,7980,8394,8579,picker-1
717,7980,8346,8582,picker-4
742,8280,8442,8594,picker-1
734,8280,8430,8604,picker-1
753,8460,8485,8611,picker-5
714,7980,8459,8614,picker-3
751,8460,8513,8644,picker-5
737,8280,8432,8648,picker-2
749,8400,8443,8652,picker-4
718,8040,8520,8656,picker-5
722,8040,8491,8657,picker-1
755,8520,8533,8682,picker-2
743,8340,8569,8694,picker-5
752,8460,8556,8696,picker-3
761,8580,8580,8727,picker-1
750,8460,8557,8733,picker-4
730,8220,8583,8743,picker-4
756,8520,8595,8756,picker-1
759,8580,8612,8761,picker-5
764,8640,8645,8782,picker-5
757,8520,8579,8785,picker-2
744,8340,8605,8787,picker-1
746,8340,8615,8788,picker-3
768,8640,8649,8799,picker-2
766,8640,8653,8813,picker-4
762,8640,8657,8820,picker-5
763,8640,8658,8832,picker-1
767,8640,8695,8838,picker-5
736,8280,8728,8846,picker-1
740,8280,8697,8848,picker-3
739,8280,8683,8849,picker-2
769,8640,8734,8878,picker-4
754,8460,8744,8887,picker-4
741,8280,8757,8890,picker-1
773,8700,8783,8902,picker-5
779,8760,8788,8912,picker-1
776,8700,8762,8913,picker-5
747,8340,8789,8926,picker-3
748,8340,8800,8934,picker-2
778,8760,8833,8943,picker-1
782,8820,8821,8946,picker-5
771,8700,8786,8951,picker-2
774,8700,8814,8965,picker-4
777,8760,8839,8977,picker-5
760,8580,8847,8983,picker-1
765,8640,8850,9000,picker-2
770,8700,8891,9003,picker-1
781,8820,8879,9005,picker-4
772,8700,8903,9018,picker-5
784,8880,8913,9033,picker-1
758,8580,8849,9033,picker-3
780,8820,8914,9041,picker-5
783,8880,8888,9045,picker-4
788,8940,8940,9074,picker-3
789,8940,8947,9086,picker-5
786,8940,8944,9089,picker-1
790,8940,8952,9097,picker-2
785,8880,8935,9113,picker-2
795,9000,9001,9114,picker-1
791,8940,8978,9126,picker-5
799,9060,9060,9127,picker-1
775,8700,8966,9146,picker-4
796,9000,9004,9163,picker-1
