order_id,order_arrival,process_start_time,order_complete_time,station_id
-81,0,289,572,picker-5
17,240,289,572,picker-5
21,300,321,579,picker-2
-44,0,299,587,picker-4
27,300,317,597,picker-1
19,240,323,609,picker-3
28,300,309,621,picker-1
12,180,323,625,picker-3
-36,0,336,639,picker-4
32,360,404,641,picker-2
11,180,390,648,picker-3
-8,0,328,661,picker-2
30,300,402,668,picker-3
33,360,360,669,picker-5
-6,0,408,669,picker-5
25,300,320,686,picker-1
-68,0,418,688,picker-2
-23,0,417,692,picker-3
-64,0,429,708,picker-2
6,120,337,708,picker-1
40,480,484,730,picker-3
22,300,410,730,picker-4
24,300,439,735,picker-2
-7,0,474,746,picker-3
26,300,340,751,picker-5
-19,0,486,760,picker-1
42,480,490,772,picker-4
-3,0,448,791,picker-2
-25,0,454,807,picker-5
23,300,501,819,picker-4
38,480,500,821,picker-1
39,480,502,864,picker-5
-94,0,563,876,picker-5
48,540,573,879,picker-1
-33,0,580,911,picker-2
45,540,574,921,picker-5
-28,0,522,922,picker-4
41,480,517,933,picker-3
-16,0,626,952,picker-3
47,540,588,973,picker-4
50,600,622,986,picker-1
-65,0,465,1020,picker-2
35,420,574,1035,picker-5
44,540,556,1036,picker-4
-22,0,687,1052,picker-1
36,420,709,1062,picker-1
-59,0,670,1081,picker-5
34,420,761,1103,picker-1
-63,0,752,1119,picker-5
-31,0,710,1129,picker-2
57,720,732,1134,picker-4
59,720,736,1145,picker-2
62,780,792,1145,picker-2
-12,0,536,1147,picker-1
43,540,820,1159,picker-4
-30,0,598,1166,picker-1
-55,0,773,1172,picker-4
58,720,822,1179,picker-1
70,840,877,1187,picker-5
5,60,731,1187,picker-3
69,840,880,1190,picker-1
51,600,808,1196,picker-5
-71,0,561,1211,picker-4
54,600,640,1219,picker-4
66,840,934,1232,picker-3
71,900,912,1236,picker-2
3,60,649,1245,picker-3
72,900,922,1251,picker-5
80,960,974,1272,picker-4
61,720,865,1275,picker-5
74,900,953,1276,picker-3
-42,0,662,1277,picker-2
63,780,923,1290,picker-4
82,960,987,1296,picker-1
-86,0,610,1298,picker-3
-73,0,670,1299,picker-5
-37,0,642,1299,picker-2
86,1020,1037,1324,picker-4
85,1020,1021,1327,picker-2
46,540,689,1331,picker-2
53,600,747,1331,picker-3
87,1020,1053,1333,picker-1
-18,0,693,1335,picker-3
65,780,1082,1340,picker-5
79,960,1063,1348,picker-1
-46,0,669,1360,picker-3
55,660,1135,1364,picker-4
81,960,1130,1372,picker-2
67,840,1036,1377,picker-5
93,1080,1104,1403,picker-1
96,1140,1146,1410,picker-2
95,1140,1146,1424,picker-2
83,960,1160,1427,picker-4
97,1140,1148,1428,picker-1
77,900,1173,1453,picker-4
94,1140,1189,1484,picker-5
76,900,1188,1487,picker-3
107,1200,1212,1521,picker-4
108,1200,1237,1525,picker-2
101,1200,1220,1527,picker-4
29,300,1120,1528,picker-5
114,1260,1273,1536,picker-4
105,1200,1277,1548,picker-3
98,1200,1246,1564,picker-3
102,1200,1233,1573,picker-3
106,1200,1291,1579,picker-4
110,1260,1299,1595,picker-3
118,1320,1325,1609,picker-4
116,1260,1276,1611,picker-5
117,1260,1278,1625,picker-2
109,1260,1297,1630,picker-1
84,960,1180,1640,picker-1
75,900,1300,1656,picker-2
52,600,1378,1709,picker-5
111,1260,1373,1717,picker-2
-76,0,1328,1736,picker-2
103,1200,1411,1736,picker-2
88,1020,1428,1740,picker-4
99,1200,1334,1744,picker-1
120,1380,1404,1744,picker-1
104,1200,1425,1751,picker-2
56,660,1341,1756,picker-5
100,1200,1252,1772,picker-5
78,960,1197,1780,picker-5
126,1440,1454,1787,picker-4
49,540,1336,1790,picker-3
112,1260,1429,1793,picker-1
20,240,1365,1816,picker-4
64,780,1332,1826,picker-2
129,1500,1526,1826,picker-2
121,1380,1485,1827,picker-5
132,1560,1565,1853,picker-3
125,1440,1522,1855,picker-4
127,1500,1528,1873,picker-4
130,1500,1549,1876,picker-3
115,1260,1301,1879,picker-5
128,1500,1529,1879,picker-5
60,720,1612,1892,picker-5
138,1620,1626,1898,picker-2
123,1380,1488,1905,picker-3
133,1560,1574,1923,picker-3
135,1560,1596,1935,picker-3
134,1560,1580,1944,picker-4
137,1620,1657,1955,picker-2
141,1620,1641,1956,picker-1
119,1320,1333,1957,picker-3
124,1380,1537,1957,picker-4
-40,0,1361,1964,picker-3
91,1080,1191,1968,picker-1
131,1560,1610,1974,picker-4
147,1680,1718,1997,picker-2
139,1620,1710,2007,picker-5
155,1740,1741,2036,picker-4
150,1740,1752,2040,picker-2
148,1680,1745,2063,picker-1
145,1680,1757,2071,picker-5
157,1740,1745,2075,picker-1
151,1740,1773,2086,picker-5
144,1680,1794,2087,picker-1
73,900,1791,2094,picker-3
113,1260,1781,2100,picker-5
122,1380,1631,2100,picker-1
68,840,1167,2119,picker-1
153,1740,1788,2145,picker-4
160,1800,1877,2170,picker-3
164,1800,1854,2182,picker-3
161,1800,1828,2189,picker-5
146,1680,1737,2225,picker-2
163,1800,1817,2226,picker-4
169,1860,1880,2226,picker-5
156,1740,1880,2226,picker-5
89,1020,1906,2232,picker-3
162,1800,1893,2238,picker-5
149,1680,1924,2246,picker-3
136,1620,1737,2254,picker-2
178,1920,1936,2267,picker-3
92,1080,1969,2303,picker-1
172,1860,1956,2312,picker-2
90,1080,1965,2334,picker-3
175,1920,1957,2335,picker-1
177,1920,1958,2343,picker-3
140,1620,1975,2343,picker-4
181,1980,2064,2347,picker-1
184,1980,2008,2349,picker-5
166,1800,1827,2349,picker-2
170,1860,1998,2356,picker-2
176,1920,1959,2361,picker-4
180,1980,2041,2364,picker-2
168,1860,1945,2368,picker-4
152,1740,1856,2375,picker-4
189,2040,2072,2386,picker-5
158,1800,2076,2400,picker-1
159,1800,1827,2434,picker-2
182,1980,2087,2437,picker-5
165,1800,1899,2438,picker-2
183,1980,2037,2445,picker-4
191,2100,2102,2450,picker-5
174,1920,2101,2456,picker-1
171,1860,1874,2468,picker-4
167,1860,2146,2468,picker-4
186,2040,2095,2474,picker-3
202,2220,2226,2475,picker-2
201,2160,2190,2485,picker-5
192,2100,2120,2515,picker-1
200,2160,2171,2517,picker-3
195,2160,2227,2527,picker-4
187,2040,2233,2531,picker-3
173,1920,2228,2537,picker-5
206,2220,2228,2537,picker-5
207,2280,2313,2544,picker-2
203,2220,2304,2567,picker-1
199,2160,2255,2573,picker-2
190,2100,2239,2584,picker-5
209,2340,2350,2617,picker-2
205,2220,2345,2619,picker-4
143,1680,2335,2644,picker-3
210,2340,2348,2651,picker-1
213,2340,2362,2664,picker-4
193,2100,2268,2666,picker-3
211,2340,2344,2666,picker-3
214,2340,2357,2667,picker-2
208,2280,2351,2671,picker-5
179,1980,2369,2680,picker-4
154,1740,2365,2705,picker-2
185,1980,2376,2730,picker-4
196,2160,2439,2738,picker-2
218,2400,2438,2740,picker-5
194,2160,2387,2763,picker-5
216,2400,2435,2764,picker-2
221,2400,2451,2769,picker-5
197,2160,2446,2789,picker-4
226,2460,2476,2803,picker-2
212,2340,2475,2803,picker-3
223,2460,2486,2815,picker-5
204,2220,2247,2817,picker-3
219,2400,2457,2822,picker-1
142,1680,2183,2827,picker-3
217,2400,2518,2857,picker-3
215,2400,2516,2862,picker-1
228,2520,2532,2889,picker-3
227,2520,2528,2889,picker-4
188,2040,2088,2890,picker-1
222,2460,2469,2898,picker-4
233,2580,2620,2898,picker-4
236,2640,2645,2907,picker-3
231,2580,2581,2910,picker-2
225,2460,2538,2913,picker-5
230,2580,2580,2919,picker-1
37,480,1349,2923,picker-1
229,2520,2538,2930,picker-5
232,2580,2585,2930,picker-5
235,2580,2581,2945,picker-2
224,2460,2469,2949,picker-4
237,2700,2702,2986,picker-3
234,2580,2618,2996,picker-2
198,2160,2336,3002,picker-1
240,2700,2702,3003,picker-3
242,2700,2703,3004,picker-4
239,2700,2703,3004,picker-4
238,2700,2700,3021,picker-1
245,2760,2761,3027,picker-4
241,2700,2704,3028,picker-5
220,2400,2401,3035,picker-1
247,2760,2764,3052,picker-5
248,2760,2762,3073,picker-5
249,2820,2821,3089,picker-3
246,2760,2760,3090,picker-2
244,2760,2760,3090,picker-2
254,2880,2881,3105,picker-3
243,2700,2701,3106,picker-2
253,2880,2881,3117,picker-3
251,2820,2820,3128,picker-2
250,2820,2820,3128,picker-2
256,2880,2880,3135,picker-1
252,2880,2880,3135,picker-1
257,2940,2940,3142,picker-1
262,3000,3000,3160,picker-2
259,2940,2940,3162,picker-1
263,3000,3000,3175,picker-2
260,2940,2940,3176,picker-1
261,3000,3000,3189,picker-2
264,3060,3060,3196,picker-1
265,3060,3060,3196,picker-1
266,3060,3061,3225,picker-3
271,3120,3120,3234,picker-2
268,3120,3120,3234,picker-2
269,3120,3120,3234,picker-2
267,3060,3060,3245,picker-1
277,3180,3181,3265,picker-2
276,3180,3181,3300,picker-2
274,3180,3181,3316,picker-2
270,3120,3136,3324,picker-1
272,3120,3136,3324,picker-1
283,3240,3240,3330,picker-2
281,3240,3240,3338,picker-2
273,3180,3180,3346,picker-1
287,3240,3241,3357,picker-3
285,3240,3240,3357,picker-2
282,3240,3240,3365,picker-2
280,3240,3240,3373,picker-2
279,3180,3180,3378,picker-1
275,3180,3197,3404,picker-1
289,3300,3301,3434,picker-2
278,3180,3180,3441,picker-1
292,3360,3361,3442,picker-2
291,3360,3360,3450,picker-1
284,3240,3246,3456,picker-1
288,3300,3300,3457,picker-2
298,3420,3421,3475,picker-2
299,3420,3421,3475,picker-2
286,3240,3325,3522,picker-1
290,3300,3325,3522,picker-1
311,3480,3481,3552,picker-2
309,3480,3481,3552,picker-2
297,3420,3420,3555,picker-1
296,3420,3420,3564,picker-1
293,3420,3421,3566,picker-2
295,3420,3421,3566,picker-2
303,3480,3481,3582,picker-2
310,3480,3482,3586,picker-3
294,3420,3442,3597,picker-1
306,3480,3481,3604,picker-2
302,3480,3481,3629,picker-2
312,3480,3482,3646,picker-3
308,3480,3481,3652,picker-2
301,3480,3480,3677,picker-1
319,3540,3540,3708,picker-3
313,3540,3540,3708,picker-3
317,3540,3540,3714,picker-3
318,3540,3540,3730,picker-3
304,3480,3523,3734,picker-1
314,3540,3553,3736,picker-2
323,3600,3601,3741,picker-3
315,3540,3553,3746,picker-2
300,3420,3451,3750,picker-1
307,3480,3556,3768,picker-1
316,3540,3567,3771,picker-2
330,3660,3661,3778,picker-3
320,3540,3565,3786,picker-1
321,3540,3598,3795,picker-1
305,3480,3523,3808,picker-1
324,3660,3660,3815,picker-2
325,3660,3660,3824,picker-2
333,3720,3720,3824,picker-3
331,3720,3720,3828,picker-3
322,3600,3600,3833,picker-2
329,3660,3678,3836,picker-1
327,3660,3660,3847,picker-2
328,3660,3735,3877,picker-1
326,3660,3751,3884,picker-1
332,3720,3769,3910,picker-1
334,3780,3780,3925,picker-2
337,3780,3780,3925,picker-2
344,3840,3842,3931,picker-3
335,3780,3780,3939,picker-2
336,3780,3787,3948,picker-1
343,3840,3841,3982,picker-2
342,3840,3841,3982,picker-2
341,3840,3841,3987,picker-2
349,3900,3902,4026,picker-3
340,3840,3840,4043,picker-1
346,3900,3901,4043,picker-2
338,3840,3840,4051,picker-1
347,3900,3902,4053,picker-3
345,3900,3900,4072,picker-1
355,4020,4022,4094,picker-3
356,4020,4022,4099,picker-3
339,3840,3840,4100,picker-1
350,3960,4021,4108,picker-2
354,4020,4021,4131,picker-2
357,4020,4021,4142,picker-2
351,3960,4021,4153,picker-2
352,3960,3960,4177,picker-1
359,4080,4081,4184,picker-2
363,4080,4082,4197,picker-3
362,4080,4082,4206,picker-3
358,4080,4080,4207,picker-1
353,4020,4020,4216,picker-1
348,3900,3900,4224,picker-1
364,4080,4082,4229,picker-3
365,4080,4080,4240,picker-1
367,4140,4141,4243,picker-2
370,4140,4141,4243,picker-2
360,4080,4080,4245,picker-1
361,4080,4082,4247,picker-3
369,4140,4142,4270,picker-3
368,4140,4142,4294,picker-3
366,4140,4140,4307,picker-1
377,4260,4261,4354,picker-2
379,4260,4261,4354,picker-2
380,4260,4260,4370,picker-1
376,4260,4260,4370,picker-1
372,4200,4200,4397,picker-1
383,4320,4321,4409,picker-2
374,4260,4260,4417,picker-1
375,4260,4260,4426,picker-1
386,4380,4380,4440,picker-2
385,4380,4380,4467,picker-2
389,4380,4380,4476,picker-2
388,4380,4380,4480,picker-2
371,4200,4381,4498,picker-1
373,4200,4381,4505,picker-1
391,4380,4381,4515,picker-3
390,4380,4381,4520,picker-3
381,4320,4320,4574,picker-1
392,4440,4440,4576,picker-2
387,4380,4418,4581,picker-1
396,4440,4442,4588,picker-3
382,4320,4371,4588,picker-1
398,4500,4500,4590,picker-2
395,4440,4442,4599,picker-3
384,4380,4398,4605,picker-1
394,4440,4441,4607,picker-2
393,4440,4506,4614,picker-1
397,4500,4561,4621,picker-3
378,4260,4260,4621,picker-1
400,4560,4560,4641,picker-2
399,4500,4500,4650,picker-2
401,4560,4561,4657,picker-3
402,4560,4561,4679,picker-3
258,2940,4562,4725,picker-1
403,4560,4582,4734,picker-1
404,4560,4591,4783,picker-2
406,4620,4620,4787,picker-1
409,4680,4681,4788,picker-2
255,2880,4562,4792,picker-2
407,4680,4680,4800,picker-1
410,4680,4681,4804,picker-2
405,4560,4589,4840,picker-1
414,4740,4741,4841,picker-2
417,4800,4802,4864,picker-2
412,4740,4740,4872,picker-1
413,4740,4742,4874,picker-3
408,4680,4680,4898,picker-1
419,4860,4861,4927,picker-2
423,4860,4861,4936,picker-2
421,4860,4861,4945,picker-2
416,4800,4801,4956,picker-1
425,4860,4861,4962,picker-2
426,4920,4920,4975,picker-2
430,4920,4921,4992,picker-3
433,4920,4921,4992,picker-3
429,4920,4921,5012,picker-3
418,4860,4860,5036,picker-1
428,4920,4921,5036,picker-3
427,4920,4921,5055,picker-3
422,4860,4899,5067,picker-1
415,4800,4800,5076,picker-1
434,4980,4980,5090,picker-2
435,4980,4980,5097,picker-2
436,4980,4980,5105,picker-2
420,4860,4873,5117,picker-1
411,4740,4740,5124,picker-1
443,5040,5040,5151,picker-2
440,5040,5040,5151,picker-2
441,5040,5041,5167,picker-3
451,5100,5100,5191,picker-2
445,5040,5041,5191,picker-3
424,4860,4957,5210,picker-1
437,4980,5077,5217,picker-1
432,4920,5037,5242,picker-1
431,4920,5068,5242,picker-1
447,5100,5100,5242,picker-2
450,5100,5101,5280,picker-3
438,5040,5118,5285,picker-1
455,5160,5160,5348,picker-2
439,5040,5125,5350,picker-1
444,5040,5218,5356,picker-1
460,5220,5220,5381,picker-2
442,5040,5211,5388,picker-1
452,5160,5221,5392,picker-2
461,5280,5280,5421,picker-3
457,5220,5220,5422,picker-2
462,5280,5282,5434,picker-4
446,5100,5243,5435,picker-1
448,5100,5243,5435,picker-1
456,5220,5220,5439,picker-2
464,5280,5281,5448,picker-3
449,5100,5286,5460,picker-1
470,5340,5340,5467,picker-4
453,5160,5351,5474,picker-1
467,5340,5340,5478,picker-4
471,5400,5400,5503,picker-2
454,5160,5357,5514,picker-1
474,5460,5460,5543,picker-2
465,5340,5461,5544,picker-1
477,5460,5460,5554,picker-2
478,5460,5460,5564,picker-2
458,5220,5389,5590,picker-1
482,5520,5520,5596,picker-2
483,5520,5520,5614,picker-2
468,5340,5521,5616,picker-3
459,5220,5436,5637,picker-1
463,5280,5436,5637,picker-1
473,5400,5522,5639,picker-4
466,5340,5475,5661,picker-1
491,5640,5641,5711,picker-3
469,5340,5515,5716,picker-1
484,5580,5580,5724,picker-2
486,5580,5642,5737,picker-4
475,5460,5591,5738,picker-1
488,5640,5640,5741,picker-2
493,5640,5642,5752,picker-4
495,5640,5642,5761,picker-4
476,5460,5638,5762,picker-1
472,5400,5545,5774,picker-1
492,5640,5640,5777,picker-2
494,5640,5640,5777,picker-2
490,5640,5640,5794,picker-2
496,5700,5700,5804,picker-4
480,5460,5662,5830,picker-1
497,5700,5700,5835,picker-4
479,5460,5638,5835,picker-1
498,5700,5701,5837,picker-5
499,5700,5701,5837,picker-5
502,5760,5760,5857,picker-2
506,5760,5762,5865,picker-4
481,5520,5717,5867,picker-1
501,5760,5760,5872,picker-2
507,5760,5762,5885,picker-4
505,5760,5761,5885,picker-3
485,5580,5763,5921,picker-1
514,5820,5821,5932,picker-4
511,5820,5822,5937,picker-5
508,5820,5820,5939,picker-2
509,5820,5820,5939,picker-2
512,5820,5821,5945,picker-4
510,5820,5820,5951,picker-2
517,5880,5880,5990,picker-2
518,5880,5880,6003,picker-2
521,5880,5881,6003,picker-4
522,5880,5882,6009,picker-5
487,5640,5831,6013,picker-1
520,5880,5881,6032,picker-4
489,5640,5775,6065,picker-1
516,5880,5886,6070,picker-3
524,5940,5941,6092,picker-4
500,5700,5836,6104,picker-1
529,5940,5940,6106,picker-2
503,5760,5922,6132,picker-1
504,5760,5868,6140,picker-1
523,5940,5940,6147,picker-2
525,5940,5941,6156,picker-4
526,5940,5942,6157,picker-5
530,6000,6000,6161,picker-2
513,5820,6014,6167,picker-1
528,5940,5942,6184,picker-5
538,6120,6120,6253,picker-2
515,5880,6066,6254,picker-1
519,5880,6105,6268,picker-1
539,6120,6120,6269,picker-2
533,6000,6121,6278,picker-3
540,6120,6120,6280,picker-2
546,6180,6180,6290,picker-2
542,6120,6122,6306,picker-4
527,5940,6133,6317,picker-1
541,6120,6122,6320,picker-4
543,6120,6122,6320,picker-4
531,6000,6141,6331,picker-1
532,6000,6168,6341,picker-1
553,6240,6242,6347,picker-5
551,6240,6240,6349,picker-2
552,6240,6242,6357,picker-5
549,6240,6241,6364,picker-4
548,6240,6241,6370,picker-4
556,6300,6300,6412,picker-2
558,6300,6300,6412,picker-2
554,6240,6254,6421,picker-2
534,6000,6255,6433,picker-1
557,6300,6300,6453,picker-2
560,6300,6301,6465,picker-3
537,6060,6269,6486,picker-1
561,6360,6361,6511,picker-4
562,6360,6360,6526,picker-2
536,6060,6332,6535,picker-1
544,6120,6342,6568,picker-1
564,6480,6480,6577,picker-2
566,6480,6480,6577,picker-2
565,6480,6480,6586,picker-2
535,6060,6318,6613,picker-1
568,6480,6480,6618,picker-2
569,6540,6541,6624,picker-3
571,6540,6540,6624,picker-2
572,6540,6542,6654,picker-4
570,6540,6542,6668,picker-4
547,6240,6487,6692,picker-1
550,6240,6536,6692,picker-1
545,6180,6434,6698,picker-1
575,6600,6600,6707,picker-2
555,6240,6569,6709,picker-1
573,6540,6578,6749,picker-2
576,6600,6601,6776,picker-4
579,6600,6601,6788,picker-4
578,6600,6601,6800,picker-4
582,6660,6661,6803,picker-3
563,6420,6693,6803,picker-1
587,6660,6663,6806,picker-5
588,6660,6663,6806,picker-5
591,6660,6663,6806,picker-5
586,6660,6660,6811,picker-2
589,6660,6660,6811,picker-2
583,6660,6662,6812,picker-4
559,6300,6614,6825,picker-1
567,6480,6693,6848,picker-1
597,6780,6780,6905,picker-2
574,6600,6699,6908,picker-1
594,6780,6781,6909,picker-4
577,6600,6710,6919,picker-1
593,6720,6720,6929,picker-2
601,6780,6782,6944,picker-5
602,6780,6782,6957,picker-5
603,6780,6782,6964,picker-5
604,6780,6782,6972,picker-5
598,6780,6781,6981,picker-4
580,6600,6804,7006,picker-1
599,6780,6805,7020,picker-3
606,6840,6840,7022,picker-2
581,6600,6826,7027,picker-1
607,6840,6841,7042,picker-4
605,6840,6840,7043,picker-2
613,6900,6901,7066,picker-5
584,6660,6849,7071,picker-1
611,6900,6901,7075,picker-5
610,6900,6900,7102,picker-4
608,6840,6841,7109,picker-4
614,6960,6960,7113,picker-2
615,6960,6960,7141,picker-2
616,6960,6962,7162,picker-5
617,6960,6962,7177,picker-5
618,6960,6961,7190,picker-4
620,6960,6965,7192,picker-5
590,6660,6920,7200,picker-1
619,6960,6962,7204,picker-5
625,7020,7022,7216,picker-5
592,6720,7007,7217,picker-1
621,7020,7021,7221,picker-3
595,6780,7028,7246,picker-1
626,7020,7023,7252,picker-2
629,7080,7082,7280,picker-5
623,7020,7020,7285,picker-4
585,6660,6909,7286,picker-1
627,7080,7080,7294,picker-2
596,6780,7072,7305,picker-1
628,7080,7082,7309,picker-5
631,7080,7110,7316,picker-4
633,7080,7081,7327,picker-4
632,7080,7103,7341,picker-4
636,7140,7140,7348,picker-2
634,7140,7178,7356,picker-5
637,7140,7142,7367,picker-2
635,7140,7163,7381,picker-5
642,7200,7202,7403,picker-5
643,7200,7200,7448,picker-4
638,7200,7205,7452,picker-5
641,7200,7217,7457,picker-5
600,6780,7201,7465,picker-1
609,6840,7218,7490,picker-1
640,7200,7253,7491,picker-2
639,7200,7222,7506,picker-3
647,7260,7286,7546,picker-4
649,7260,7281,7550,picker-5
644,7200,7295,7565,picker-2
622,7020,7287,7589,picker-1
645,7260,7310,7615,picker-5
648,7260,7349,7616,picker-2
646,7260,7317,7627,picker-4
650,7320,7368,7646,picker-2
651,7320,7328,7649,picker-4
657,7320,7382,7660,picker-5
624,7020,7306,7661,picker-1
656,7320,7342,7672,picker-4
652,7320,7357,7682,picker-5
612,6900,7247,7705,picker-1
665,7440,7453,7715,picker-5
660,7380,7449,7741,picker-4
630,7080,7466,7741,picker-1
658,7320,7492,7770,picker-2
653,7320,7491,7784,picker-1
672,7560,7566,7801,picker-2
662,7440,7507,7807,picker-3
654,7320,7547,7820,picker-4
667,7500,7590,7827,picker-1
655,7320,7551,7852,picker-5
670,7560,7616,7852,picker-5
664,7440,7617,7874,picker-2
663,7440,7458,7901,picker-5
661,7380,7404,7908,picker-5
678,7620,7647,7910,picker-2
673,7560,7662,7912,picker-1
659,7380,7628,7919,picker-4
676,7620,7706,7926,picker-1
675,7620,7650,7950,picker-4
674,7620,7661,7951,picker-5
666,7440,7673,7962,picker-4
668,7500,7742,7965,picker-1
680,7680,7716,7976,picker-5
681,7680,7743,7976,picker-4
677,7620,7683,8000,picker-5
688,7740,7771,8011,picker-2
671,7560,7808,8022,picker-3
693,7800,7802,8034,picker-2
689,7800,7821,8049,picker-4
682,7680,7785,8059,picker-1
669,7560,7828,8082,picker-1
691,7800,7875,8089,picker-2
697,7860,7902,8109,picker-5
695,7860,7911,8138,picker-2
684,7680,7853,8146,picker-5
685,7680,7913,8164,picker-1
711,7920,7951,8170,picker-4
703,7920,7927,8175,picker-1
692,7800,7977,8196,picker-4
694,7800,7920,8208,picker-4
708,7920,7952,8216,picker-5
712,7920,7963,8216,picker-4
713,7980,8001,8222,picker-5
706,7920,8012,8227,picker-2
687,7740,7909,8232,picker-5
698,7860,7978,8241,picker-5
716,7980,8060,8281,picker-1
679,7680,8023,8281,picker-3
701,7920,7966,8293,picker-1
702,7920,8035,8294,picker-2
722,8040,8050,8301,picker-4
726,8100,8110,8347,picker-5
721,8040,8090,8367,picker-2
720,8040,8171,8372,picker-4
717,7980,8165,8376,picker-1
700,7860,8139,8378,picker-2
686,7680,8147,8389,picker-5
705,7920,8209,8440,picker-4
728,8160,8228,8456,picker-2
732,8220,8223,8469,picker-5
723,8040,8197,8488,picker-4
725,8100,8176,8492,picker-1
683,7680,8217,8498,picker-4
710,7920,8083,8517,picker-1
690,7800,8283,8539,picker-3
733,8220,8282,8546,picker-1
729,8160,8233,8548,picker-5
737,8280,8295,8560,picker-2
727,8100,8218,8567,picker-5
738,8280,8368,8570,picker-2
742,8280,8302,8583,picker-4
724,8100,8294,8590,picker-1
747,8340,8377,8608,picker-1
735,8280,8373,8618,picker-4
743,8340,8348,8620,picker-5
718,8040,8390,8634,picker-5
699,7860,8379,8640,picker-2
704,7920,8441,8653,picker-4
749,8400,8457,8657,picker-2
707,7920,8489,8675,picker-4
696,7860,8470,8684,picker-5
715,7980,8499,8686,picker-4
709,7920,8242,8705,picker-5
719,8040,8540,8710,picker-3
714,7980,8549,8738,picker-5
750,8460,8493,8755,picker-1
745,8340,8518,8769,picker-1
730,8220,8571,8770,picker-2
751,8460,8547,8781,picker-1
734,8280,8561,8782,picker-2
755,8520,8568,8795,picker-5
731,8220,8619,8800,picker-4
756,8520,8584,8822,picker-4
736,8280,8635,8841,picker-5
765,8640,8641,8850,picker-2
759,8580,8621,8852,picker-5
764,8640,8654,8871,picker-4
768,8640,8685,8876,picker-5
766,8640,8658,8881,picker-2
776,8700,8706,8885,picker-5
757,8520,8609,8906,picker-1
746,8340,8756,8921,picker-1
767,8640,8676,8929,picker-4
744,8340,8687,8941,picker-4
739,8280,8711,8942,picker-3
774,8700,8739,8947,picker-5
779,8760,8770,8951,picker-1
777,8760,8782,8966,picker-1
760,8580,8771,8968,picker-2
752,8460,8591,8973,picker-1
758,8580,8783,9001,picker-2
753,8460,8801,9004,picker-4
769,8640,8796,9014,picker-5
740,8280,8851,9021,picker-2
781,8820,8842,9023,picker-5
778,8760,8823,9052,picker-4
782,8820,8872,9066,picker-4
762,8640,8853,9095,picker-5
785,8880,8882,9104,picker-2
783,8880,8922,9114,picker-1
771,8700,8877,9119,picker-5
784,8880,8886,9128,picker-5
773,8700,8930,9136,picker-4
763,8640,8907,9141,picker-1
748,8340,8943,9143,picker-3
741,8280,8942,9157,picker-4
797,9000,9005,9216,picker-4
789,8940,8952,9219,picker-1
761,8580,8974,9233,picker-1
754,8460,8969,9233,picker-2
775,8700,8967,9239,picker-1
792,9000,9002,9281,picker-2
798,9000,9022,9291,picker-2
793,9000,9053,9304,picker-4
795,9000,9015,9307,picker-5
794,9000,9024,9319,picker-5
804,9060,9067,9322,picker-4
787,8940,8948,9328,picker-5
805,9060,9115,9335,picker-1
802,9060,9105,9338,picker-2
