order_id,order_arrival,process_start_time,order_complete_time,station_id
44,540,582,891,picker-2
31,300,585,895,picker-4
19,240,594,914,picker-1
47,540,571,926,picker-3
26,300,533,928,picker-4
48,540,627,949,picker-1
52,600,642,955,picker-2
51,600,627,959,picker-1
46,540,637,969,picker-1
54,600,690,995,picker-4
50,600,610,1016,picker-3
41,480,633,1021,picker-2
45,540,633,1031,picker-2
30,300,356,1049,picker-3
-40,0,727,1056,picker-1
-68,0,429,1071,picker-5
-55,0,734,1102,picker-4
57,720,742,1102,picker-4
-71,0,661,1117,picker-5
55,660,765,1129,picker-4
-19,0,483,1140,picker-5
-73,0,503,1142,picker-3
58,720,796,1171,picker-3
-28,0,788,1177,picker-4
3,60,713,1180,picker-5
-35,0,577,1181,picker-3
5,60,774,1181,picker-1
-25,0,463,1193,picker-5
63,780,869,1196,picker-4
65,780,787,1199,picker-1
59,720,764,1210,picker-5
69,840,858,1211,picker-3
66,840,858,1211,picker-3
62,780,896,1216,picker-4
-32,0,583,1218,picker-5
77,900,915,1236,picker-1
74,900,927,1245,picker-3
-31,0,806,1248,picker-2
43,540,929,1294,picker-4
17,240,393,1334,picker-5
36,420,1017,1335,picker-3
72,900,950,1347,picker-1
67,840,970,1347,picker-1
85,1020,1022,1357,picker-2
29,300,831,1358,picker-1
81,960,960,1358,picker-1
82,960,1103,1389,picker-4
53,600,1050,1390,picker-3
78,960,996,1393,picker-4
86,1020,1072,1393,picker-5
92,1080,1103,1411,picker-4
83,960,1118,1424,picker-5
49,540,689,1445,picker-2
-49,0,956,1445,picker-2
-63,0,1143,1446,picker-3
97,1140,1141,1447,picker-5
79,960,1181,1465,picker-5
68,840,1032,1473,picker-2
88,1020,1194,1478,picker-5
84,960,1057,1482,picker-1
64,780,1172,1499,picker-3
93,1080,1130,1508,picker-4
108,1200,1200,1509,picker-1
99,1200,1217,1532,picker-4
101,1200,1211,1544,picker-5
107,1200,1212,1552,picker-3
80,960,1219,1570,picker-5
105,1200,1212,1582,picker-3
73,900,1237,1611,picker-1
-9,0,684,1617,picker-2
95,1140,1335,1631,picker-5
91,1080,1197,1634,picker-4
110,1260,1295,1634,picker-4
96,1140,1178,1639,picker-4
100,1200,1249,1650,picker-2
24,300,670,1656,picker-2
118,1320,1336,1677,picker-3
114,1260,1358,1687,picker-2
98,1200,1246,1687,picker-3
-12,0,892,1692,picker-2
-30,0,1183,1718,picker-3
117,1260,1359,1718,picker-1
121,1380,1394,1720,picker-4
102,1200,1390,1729,picker-4
116,1260,1348,1730,picker-1
109,1260,1395,1767,picker-5
126,1440,1446,1791,picker-2
120,1380,1391,1801,picker-3
106,1200,1446,1815,picker-2
60,720,1483,1841,picker-1
75,900,1447,1858,picker-3
76,900,1412,1864,picker-4
103,1200,1545,1867,picker-5
130,1500,1509,1907,picker-4
135,1560,1571,1907,picker-5
61,720,1533,1912,picker-4
115,1260,1348,1921,picker-1
35,420,1359,1921,picker-1
111,1260,1474,1923,picker-2
127,1500,1510,1936,picker-1
133,1560,1618,1955,picker-2
132,1560,1632,1960,picker-5
104,1200,1651,1974,picker-2
129,1500,1678,2010,picker-3
137,1620,1657,2023,picker-2
124,1380,1553,2037,picker-3
145,1680,1689,2037,picker-3
138,1620,1693,2042,picker-2
56,660,1500,2054,picker-3
139,1620,1635,2073,picker-4
147,1680,1719,2082,picker-1
155,1740,1768,2099,picker-5
71,900,1731,2100,picker-1
122,1380,1425,2107,picker-5
6,120,1479,2107,picker-5
119,1320,1466,2119,picker-5
148,1680,1688,2126,picker-2
150,1740,1792,2126,picker-2
157,1740,1816,2138,picker-2
70,840,1720,2140,picker-3
144,1680,1730,2147,picker-4
141,1620,1635,2157,picker-4
136,1620,1640,2164,picker-4
20,240,1448,2164,picker-5
153,1740,1802,2173,picker-3
94,1140,1859,2180,picker-3
134,1560,1583,2184,picker-3
170,1860,1909,2207,picker-5
128,1500,1913,2213,picker-4
172,1860,1868,2218,picker-5
146,1680,1721,2229,picker-4
149,1680,1908,2229,picker-4
169,1860,1924,2248,picker-2
159,1800,1865,2265,picker-4
89,1020,1961,2268,picker-5
173,1920,2011,2283,picker-3
162,1800,1975,2284,picker-2
183,1980,2024,2288,picker-2
156,1740,1956,2299,picker-2
189,2040,2043,2314,picker-2
161,1800,2038,2326,picker-3
113,1260,2038,2326,picker-3
187,2040,2055,2338,picker-3
163,1800,1937,2339,picker-1
37,480,1182,2354,picker-1
178,1920,1922,2354,picker-1
186,2040,2074,2363,picker-4
131,1560,1612,2367,picker-1
142,1680,2100,2376,picker-5
160,1800,2127,2380,picker-2
191,2100,2101,2388,picker-1
180,1980,2083,2399,picker-1
166,1800,2108,2400,picker-5
190,2100,2108,2411,picker-5
165,1800,1842,2423,picker-1
151,1740,2141,2434,picker-3
125,1440,2127,2435,picker-2
164,1800,2139,2443,picker-2
168,1860,2120,2443,picker-5
158,1800,2158,2489,picker-4
181,1980,2148,2501,picker-4
201,2160,2174,2504,picker-3
171,1860,1922,2507,picker-1
195,2160,2181,2515,picker-3
192,2100,2165,2517,picker-4
152,1740,2185,2564,picker-3
200,2160,2214,2566,picker-4
182,1980,2208,2580,picker-5
175,1920,2284,2596,picker-3
193,2100,2266,2619,picker-4
203,2220,2327,2627,picker-3
207,2280,2285,2646,picker-2
202,2220,2289,2646,picker-2
185,1980,2327,2649,picker-3
205,2220,2300,2659,picker-2
179,1980,2339,2665,picker-3
143,1680,2364,2669,picker-4
212,2340,2340,2680,picker-1
167,1860,2368,2696,picker-1
204,2220,2249,2721,picker-2
210,2340,2355,2726,picker-1
176,1920,2355,2726,picker-1
216,2400,2401,2727,picker-5
208,2280,2315,2733,picker-2
211,2340,2400,2742,picker-1
199,2160,2412,2744,picker-5
218,2400,2435,2752,picker-3
174,1920,2389,2755,picker-1
206,2220,2269,2765,picker-5
197,2160,2424,2776,picker-1
221,2400,2505,2794,picker-3
209,2340,2381,2803,picker-2
154,1740,2445,2818,picker-5
217,2400,2508,2821,picker-1
87,1020,2377,2825,picker-5
188,2040,2166,2832,picker-5
112,1260,2219,2838,picker-5
222,2460,2516,2839,picker-3
177,1920,2230,2861,picker-4
198,2160,2230,2875,picker-4
227,2520,2567,2888,picker-4
225,2460,2565,2890,picker-3
224,2460,2490,2900,picker-4
235,2580,2581,2911,picker-5
226,2460,2518,2911,picker-4
213,2340,2502,2918,picker-4
233,2580,2628,2920,picker-3
228,2520,2620,2953,picker-4
232,2580,2597,2956,picker-3
220,2400,2444,2960,picker-2
90,1080,2670,2969,picker-4
231,2580,2650,2981,picker-3
140,1620,2647,2990,picker-2
184,1980,2697,3004,picker-1
214,2340,2436,3015,picker-2
230,2580,2728,3018,picker-5
237,2700,2727,3049,picker-1
123,1380,2681,3060,picker-1
194,2160,2745,3062,picker-5
240,2700,2727,3070,picker-1
223,2460,2666,3070,picker-3
238,2700,2753,3070,picker-3
248,2760,2766,3077,picker-5
241,2700,2743,3079,picker-1
244,2760,2777,3101,picker-1
196,2160,2756,3118,picker-1
239,2700,2722,3127,picker-2
249,2820,2833,3129,picker-5
236,2640,2819,3133,picker-5
242,2700,2826,3137,picker-5
251,2820,2822,3143,picker-1
245,2760,2839,3151,picker-5
215,2400,2804,3172,picker-2
246,2760,2795,3193,picker-3
250,2820,2840,3202,picker-3
243,2700,2862,3215,picker-4
247,2760,2876,3220,picker-4
234,2580,2647,3236,picker-2
229,2520,2660,3236,picker-2
254,2880,2913,3242,picker-5
256,2880,2889,3264,picker-4
219,2400,2734,3264,picker-2
252,2880,2901,3275,picker-4
253,2880,2912,3286,picker-4
257,2940,2941,3296,picker-4
259,2940,2954,3309,picker-4
263,3000,3005,3319,picker-1
262,3000,3000,3339,picker-2
261,3000,3000,3348,picker-2
255,2880,2891,3356,picker-3
265,3060,3063,3356,picker-3
264,3060,3062,3361,picker-2
267,3060,3061,3370,picker-1
266,3060,3060,3378,picker-1
260,2940,2957,3415,picker-3
258,2940,2940,3441,picker-3
269,3120,3120,3443,picker-1
271,3120,3120,3453,picker-1
268,3120,3120,3465,picker-1
277,3180,3183,3469,picker-4
270,3120,3120,3474,picker-1
279,3180,3184,3485,picker-5
274,3180,3184,3497,picker-5
273,3180,3182,3500,picker-3
275,3180,3181,3506,picker-2
283,3240,3243,3535,picker-5
287,3240,3242,3554,picker-4
282,3240,3242,3562,picker-4
286,3240,3241,3575,picker-3
284,3240,3243,3577,picker-5
272,3120,3128,3586,picker-2
281,3240,3240,3586,picker-2
276,3180,3182,3590,picker-3
285,3240,3240,3602,picker-2
288,3300,3300,3602,picker-2
280,3240,3241,3604,picker-3
289,3300,3301,3608,picker-4
292,3360,3360,3611,picker-2
293,3420,3420,3641,picker-1
295,3420,3422,3645,picker-3
278,3180,3180,3658,picker-1
290,3300,3320,3658,picker-1
291,3360,3371,3665,picker-1
294,3420,3454,3678,picker-1
298,3420,3422,3706,picker-3
299,3420,3422,3706,picker-3
296,3420,3421,3708,picker-2
300,3420,3421,3719,picker-2
297,3420,3444,3720,picker-1
301,3480,3482,3737,picker-4
304,3480,3480,3738,picker-1
309,3480,3481,3745,picker-3
310,3480,3482,3753,picker-4
307,3480,3482,3776,picker-4
311,3480,3483,3782,picker-5
303,3480,3482,3785,picker-4
302,3480,3483,3793,picker-5
306,3480,3501,3807,picker-3
312,3480,3483,3813,picker-5
308,3480,3482,3829,picker-4
313,3540,3540,3835,picker-2
315,3540,3541,3843,picker-5
316,3540,3563,3865,picker-4
323,3600,3601,3871,picker-3
321,3540,3587,3879,picker-2
320,3540,3555,3887,picker-4
318,3540,3578,3889,picker-5
322,3600,3600,3890,picker-2
317,3540,3576,3891,picker-3
319,3540,3541,3896,picker-5
305,3480,3480,3898,picker-1
314,3540,3541,3904,picker-5
330,3660,3661,3915,picker-2
324,3660,3660,3929,picker-1
329,3660,3662,3953,picker-3
328,3660,3661,3960,picker-2
325,3660,3660,3971,picker-1
334,3780,3781,3979,picker-2
326,3660,3661,3984,picker-2
332,3720,3720,3984,picker-1
331,3720,3720,3984,picker-1
327,3660,3660,3996,picker-1
337,3780,3781,4003,picker-2
333,3720,3721,4007,picker-1
342,3840,3840,4027,picker-2
344,3840,3841,4034,picker-3
335,3780,3780,4039,picker-1
343,3840,3841,4069,picker-3
338,3840,3841,4074,picker-3
339,3840,3841,4078,picker-3
341,3840,3841,4083,picker-3
340,3840,3842,4092,picker-4
347,3900,3900,4105,picker-1
349,3900,3902,4121,picker-3
346,3900,3902,4141,picker-3
345,3900,3901,4145,picker-2
350,3960,3960,4146,picker-1
355,4020,4020,4185,picker-1
352,3960,3961,4199,picker-2
353,4020,4020,4201,picker-1
354,4020,4020,4201,picker-1
348,3900,3901,4207,picker-2
363,4080,4082,4223,picker-3
351,3960,3972,4223,picker-1
356,4020,4020,4228,picker-1
357,4020,4021,4230,picker-2
362,4080,4082,4250,picker-3
364,4080,4082,4259,picker-3
361,4080,4080,4278,picker-1
358,4080,4081,4309,picker-2
368,4140,4141,4312,picker-3
366,4140,4141,4321,picker-3
369,4140,4146,4326,picker-2
365,4080,4081,4340,picker-2
359,4080,4081,4361,picker-2
367,4140,4140,4381,picker-1
370,4140,4147,4381,picker-1
371,4200,4200,4402,picker-1
360,4080,4081,4402,picker-2
372,4200,4201,4411,picker-2
376,4260,4262,4427,picker-3
377,4260,4262,4427,picker-3
379,4260,4260,4439,picker-1
374,4260,4261,4439,picker-2
373,4200,4202,4450,picker-1
380,4260,4260,4477,picker-1
382,4320,4322,4498,picker-3
391,4380,4381,4536,picker-3
375,4260,4260,4544,picker-1
389,4380,4382,4544,picker-1
390,4380,4381,4546,picker-3
388,4380,4381,4557,picker-3
383,4320,4320,4561,picker-1
386,4380,4382,4580,picker-1
392,4440,4440,4610,picker-1
385,4380,4380,4637,picker-2
399,4500,4500,4642,picker-1
387,4380,4380,4644,picker-2
397,4500,4500,4649,picker-1
398,4500,4501,4650,picker-3
395,4440,4440,4654,picker-1
394,4440,4441,4671,picker-2
381,4320,4321,4677,picker-2
384,4380,4380,4684,picker-2
396,4440,4441,4696,picker-2
404,4560,4560,4701,picker-1
402,4560,4561,4704,picker-3
405,4560,4561,4704,picker-3
400,4560,4560,4705,picker-1
393,4440,4441,4715,picker-2
401,4560,4561,4720,picker-3
378,4260,4261,4722,picker-2
403,4560,4561,4742,picker-3
410,4680,4680,4828,picker-1
409,4680,4680,4828,picker-1
406,4620,4620,4841,picker-1
407,4680,4680,4887,picker-1
408,4680,4680,4905,picker-1
412,4740,4740,4942,picker-1
413,4740,4740,4942,picker-1
411,4740,4740,4949,picker-1
417,4800,4842,4987,picker-1
422,4860,4860,4997,picker-2
421,4860,4860,5017,picker-2
416,4800,4829,5047,picker-1
425,4860,4860,5048,picker-2
415,4800,4829,5068,picker-1
418,4860,4888,5077,picker-1
414,4740,4922,5094,picker-1
430,4920,4922,5094,picker-3
433,4920,4922,5094,picker-3
419,4860,4860,5095,picker-2
424,4860,4860,5109,picker-2
429,4920,4922,5113,picker-3
423,4860,4860,5119,picker-2
432,4920,4920,5144,picker-1
431,4920,4921,5144,picker-2
420,4860,4860,5150,picker-2
428,4920,4922,5160,picker-3
426,4920,4922,5170,picker-3
427,4920,4922,5177,picker-3
434,4980,4980,5195,picker-1
437,4980,4980,5202,picker-1
436,4980,4982,5209,picker-4
435,4980,4981,5218,picker-3
439,5040,5040,5227,picker-1
440,5040,5042,5258,picker-4
443,5040,5041,5272,picker-2
438,5040,5041,5272,picker-2
441,5040,5042,5286,picker-4
444,5040,5042,5291,picker-4
445,5040,5042,5315,picker-4
446,5100,5100,5333,picker-1
447,5100,5101,5336,picker-2
442,5040,5048,5342,picker-1
449,5100,5102,5343,picker-3
451,5100,5103,5360,picker-4
448,5100,5100,5391,picker-1
450,5100,5100,5428,picker-1
452,5160,5160,5428,picker-1
460,5220,5221,5432,picker-2
453,5160,5161,5458,picker-2
454,5160,5161,5467,picker-2
456,5220,5221,5483,picker-2
455,5160,5222,5509,picker-1
461,5280,5281,5518,picker-3
457,5220,5220,5534,picker-1
459,5220,5220,5546,picker-1
462,5280,5280,5546,picker-2
464,5280,5280,5546,picker-2
465,5340,5342,5564,picker-3
471,5400,5401,5586,picker-3
470,5340,5343,5588,picker-1
466,5340,5341,5591,picker-2
467,5340,5342,5603,picker-3
468,5340,5340,5633,picker-1
473,5400,5400,5639,picker-1
463,5280,5402,5667,picker-4
474,5460,5460,5672,picker-1
476,5460,5460,5672,picker-1
477,5460,5461,5680,picker-2
480,5460,5463,5727,picker-5
469,5340,5402,5737,picker-2
472,5400,5402,5749,picker-4
458,5220,5402,5760,picker-3
479,5460,5463,5763,picker-5
336,3780,5463,5768,picker-5
481,5520,5520,5773,picker-1
475,5460,5462,5776,picker-4
478,5460,5462,5776,picker-4
486,5580,5580,5785,picker-1
482,5520,5521,5787,picker-2
484,5580,5580,5794,picker-1
483,5520,5521,5802,picker-2
495,5640,5641,5835,picker-2
490,5640,5640,5846,picker-1
493,5640,5641,5854,picker-2
492,5640,5640,5865,picker-1
494,5640,5640,5865,picker-1
491,5640,5641,5867,picker-2
502,5760,5761,5881,picker-3
499,5700,5700,5888,picker-1
496,5700,5701,5897,picker-2
497,5700,5702,5902,picker-3
498,5700,5702,5902,picker-3
505,5760,5761,5911,picker-3
501,5760,5760,5920,picker-2
487,5640,5762,5947,picker-4
485,5580,5762,5957,picker-4
506,5760,5763,5987,picker-5
488,5640,5777,5990,picker-4
507,5760,5763,5996,picker-5
489,5640,5763,6008,picker-1
500,5700,5700,6019,picker-1
503,5760,5774,6019,picker-1
508,5820,5821,6023,picker-2
514,5820,5820,6030,picker-1
504,5760,5777,6043,picker-4
509,5820,5822,6051,picker-5
511,5820,5822,6070,picker-5
513,5820,5821,6073,picker-2
510,5820,5822,6109,picker-5
521,5880,5881,6109,picker-2
518,5880,5880,6113,picker-1
522,5880,5880,6113,picker-1
512,5820,5847,6118,picker-1
516,5880,5882,6123,picker-3
520,5880,5881,6123,picker-2
517,5880,5881,6134,picker-2
529,5940,5940,6203,picker-2
528,5940,5941,6204,picker-3
515,5880,5889,6224,picker-1
525,5940,5940,6232,picker-2
524,5940,5941,6238,picker-3
519,5880,5988,6240,picker-5
527,5940,5958,6242,picker-4
523,5940,5941,6243,picker-3
526,5940,5948,6261,picker-4
533,6000,6000,6275,picker-4
532,6000,6001,6291,picker-5
531,6000,6020,6303,picker-1
534,6000,6020,6303,picker-1
536,6060,6061,6309,picker-2
542,6120,6121,6355,picker-2
530,6000,6009,6358,picker-1
537,6060,6062,6361,picker-4
543,6120,6121,6363,picker-2
541,6120,6122,6383,picker-5
538,6120,6120,6395,picker-1
540,6120,6120,6406,picker-1
544,6120,6181,6411,picker-3
546,6180,6180,6424,picker-2
548,6240,6241,6437,picker-2
535,6060,6060,6438,picker-1
539,6120,6120,6438,picker-1
551,6240,6242,6438,picker-3
545,6180,6180,6442,picker-2
550,6240,6240,6447,picker-1
547,6240,6241,6449,picker-2
552,6240,6243,6466,picker-4
554,6240,6244,6481,picker-3
557,6300,6300,6493,picker-4
549,6240,6242,6494,picker-3
555,6240,6245,6522,picker-5
558,6300,6301,6531,picker-5
553,6240,6245,6537,picker-5
556,6300,6300,6544,picker-4
560,6300,6310,6544,picker-2
564,6480,6480,6577,picker-1
566,6480,6480,6577,picker-1
559,6300,6304,6588,picker-1
562,6360,6361,6590,picker-2
565,6480,6480,6597,picker-1
561,6360,6360,6606,picker-1
567,6480,6480,6617,picker-1
571,6540,6540,6624,picker-1
569,6540,6541,6630,picker-2
563,6420,6541,6656,picker-2
570,6540,6541,6656,picker-2
572,6540,6541,6664,picker-2
576,6600,6601,6681,picker-2
580,6600,6602,6690,picker-3
581,6600,6601,6714,picker-2
588,6660,6661,6730,picker-2
591,6660,6661,6730,picker-2
587,6660,6662,6736,picker-3
578,6600,6600,6748,picker-1
574,6600,6600,6748,picker-1
575,6600,6600,6772,picker-1
579,6600,6600,6783,picker-1
583,6660,6662,6793,picker-3
582,6660,6662,6830,picker-3
585,6660,6661,6837,picker-2
590,6660,6660,6841,picker-1
573,6540,6663,6851,picker-1
589,6660,6663,6851,picker-4
577,6600,6607,6864,picker-1
584,6660,6660,6872,picker-1
595,6780,6780,6886,picker-2
586,6660,6749,6887,picker-1
594,6780,6780,6904,picker-2
597,6780,6780,6932,picker-2
601,6780,6780,6932,picker-2
602,6780,6780,6947,picker-2
593,6720,6773,6953,picker-1
599,6780,6781,6965,picker-3
592,6720,6782,6974,picker-3
603,6780,6782,6983,picker-4
568,6480,6783,6998,picker-3
604,6780,6783,7006,picker-5
606,6840,6840,7028,picker-2
596,6780,6784,7032,picker-1
607,6840,6841,7034,picker-5
608,6840,6841,7047,picker-5
598,6780,6842,7064,picker-1
617,6960,6961,7102,picker-2
620,6960,6961,7102,picker-2
610,6900,6961,7146,picker-2
619,6960,6962,7150,picker-4
616,6960,6963,7153,picker-5
613,6900,6999,7154,picker-3
615,6960,6961,7163,picker-2
611,6900,6975,7164,picker-3
609,6840,6966,7177,picker-3
622,7020,7020,7227,picker-4
614,6960,6960,7249,picker-1
623,7020,7021,7249,picker-5
626,7020,7029,7254,picker-2
629,7080,7103,7280,picker-2
631,7080,7080,7280,picker-5
627,7080,7080,7280,picker-5
628,7080,7103,7302,picker-2
605,6840,6865,7337,picker-1
630,7080,7151,7345,picker-4
636,7140,7147,7359,picker-2
600,6780,6852,7360,picker-1
621,7020,7065,7360,picker-1
633,7080,7164,7369,picker-2
624,7020,7033,7370,picker-1
612,6900,6900,7388,picker-1
618,6960,6960,7398,picker-1
632,7080,7154,7403,picker-5
637,7140,7178,7411,picker-3
634,7140,7165,7421,picker-3
625,7020,7250,7426,picker-1
635,7140,7155,7434,picker-3
641,7200,7255,7445,picker-2
644,7200,7228,7464,picker-4
638,7200,7251,7471,picker-5
642,7200,7282,7488,picker-5
645,7260,7281,7505,picker-2
647,7260,7282,7511,picker-5
649,7260,7360,7567,picker-2
651,7320,7346,7576,picker-4
657,7320,7370,7588,picker-2
655,7320,7338,7628,picker-1
653,7320,7404,7645,picker-5
640,7200,7422,7657,picker-3
643,7200,7303,7659,picker-2
639,7200,7412,7667,picker-3
650,7320,7361,7686,picker-1
665,7440,7446,7687,picker-2
648,7260,7435,7698,picker-3
664,7440,7489,7715,picker-5
662,7440,7473,7732,picker-5
660,7380,7465,7740,picker-4
656,7320,7506,7767,picker-2
654,7320,7399,7772,picker-1
667,7500,7512,7779,picker-5
658,7320,7371,7789,picker-1
670,7560,7577,7795,picker-4
661,7380,7568,7800,picker-2
652,7320,7361,7802,picker-1
659,7380,7389,7811,picker-1
671,7560,7589,7814,picker-2
646,7260,7427,7825,picker-1
666,7440,7658,7856,picker-3
676,7620,7646,7860,picker-5
663,7440,7629,7865,picker-1
672,7560,7660,7877,picker-2
668,7500,7668,7886,picker-3
675,7620,7687,7938,picker-1
680,7680,7716,7938,picker-5
682,7680,7699,7949,picker-3
669,7560,7733,7975,picker-5
673,7560,7780,7981,picker-5
677,7620,7688,7982,picker-2
674,7620,7741,7983,picker-4
681,7680,7773,8000,picker-1
686,7680,7790,8017,picker-1
685,7680,7768,8039,picker-2
678,7620,7796,8054,picker-4
689,7800,7801,8056,picker-2
694,7800,7803,8080,picker-1
679,7680,7857,8086,picker-3
688,7740,7826,8112,picker-1
691,7800,7878,8119,picker-2
683,7680,7861,8125,picker-5
699,7860,7887,8128,picker-3
684,7680,7812,8129,picker-1
697,7860,7866,8129,picker-1
703,7920,7940,8134,picker-5
708,7920,7950,8147,picker-3
687,7740,7815,8162,picker-2
711,7920,7939,8190,picker-1
698,7860,7983,8227,picker-2
709,7920,7976,8232,picker-5
715,7980,8040,8239,picker-2
714,7980,7982,8245,picker-5
706,7920,8057,8255,picker-2
695,7860,7984,8263,picker-4
696,7860,8018,8267,picker-1
713,7980,8001,8272,picker-1
705,7920,8081,8310,picker-1
721,8040,8055,8315,picker-4
722,8040,8113,8340,picker-1
710,7920,8087,8349,picker-3
700,7860,8129,8360,picker-3
724,8100,8126,8363,picker-5
726,8100,8120,8382,picker-2
712,7920,8135,8395,picker-5
727,8100,8130,8398,picker-1
717,7980,8148,8402,picker-3
728,8160,8163,8403,picker-2
720,8040,8130,8409,picker-1
732,8220,8228,8437,picker-2
692,7800,8233,8447,picker-5
729,8160,8191,8452,picker-1
690,7800,8246,8485,picker-5
693,7800,8256,8491,picker-2
702,7920,8264,8504,picker-4
725,8100,8240,8512,picker-2
747,8340,8361,8520,picker-3
733,8220,8350,8530,picker-3
723,8040,8268,8541,picker-1
704,7920,8273,8552,picker-1
745,8340,8364,8563,picker-5
735,8280,8311,8565,picker-1
738,8280,8341,8565,picker-1
739,8280,8316,8575,picker-4
701,7920,8383,8603,picker-2
707,7920,8396,8605,picker-5
734,8280,8403,8607,picker-3
743,8340,8404,8614,picker-2
740,8280,8410,8622,picker-1
749,8400,8438,8632,picker-2
746,8340,8399,8636,picker-1
742,8280,8521,8664,picker-3
716,7980,8448,8668,picker-5
737,8280,8453,8669,picker-1
731,8220,8486,8678,picker-5
719,8040,8532,8681,picker-3
753,8460,8513,8683,picker-2
756,8520,8542,8692,picker-1
744,8340,8492,8692,picker-2
718,8040,8505,8706,picker-4
751,8460,8564,8727,picker-5
755,8520,8566,8789,picker-1
741,8280,8608,8797,picker-3
750,8460,8553,8799,picker-1
761,8580,8606,8805,picker-5
748,8340,8633,8815,picker-2
757,8520,8576,8817,picker-4
736,8280,8615,8825,picker-2
759,8580,8604,8834,picker-2
760,8580,8623,8841,picker-1
754,8460,8665,8854,picker-3
730,8220,8566,8858,picker-1
767,8640,8669,8873,picker-5
752,8460,8637,8903,picker-1
764,8640,8670,8903,picker-1
765,8640,8682,8914,picker-3
763,8640,8684,8924,picker-2
769,8640,8693,8928,picker-1
776,8700,8700,8931,picker-2
758,8580,8679,8936,picker-5
775,8700,8707,8966,picker-4
770,8700,8798,8978,picker-3
766,8640,8800,8983,picker-1
774,8700,8728,8988,picker-5
762,8640,8790,8993,picker-1
773,8700,8816,9017,picker-2
772,8700,8826,9022,picker-2
780,8820,8855,9032,picker-3
779,8760,8835,9035,picker-2
778,8760,8818,9041,picker-4
777,8760,8806,9050,picker-5
768,8640,8842,9054,picker-1
781,8820,8874,9074,picker-5
790,8940,8941,9107,picker-2
785,8880,8915,9112,picker-3
788,8940,8941,9119,picker-2
782,8820,8904,9121,picker-1
784,8880,8904,9121,picker-1
791,8940,8979,9124,picker-3
786,8940,8940,9130,picker-1
783,8880,8967,9131,picker-4
771,8700,8859,9142,picker-1
789,8940,8942,9163,picker-5
795,9000,9000,9198,picker-1
797,9000,9001,9207,picker-5
787,8940,8984,9212,picker-1
