order_id,order_arrival,process_start_time,order_complete_time,station_id
89,1020,2015,2345,picker-5
177,1920,2026,2345,picker-4
163,1800,1976,2352,picker-1
149,1680,2069,2361,picker-5
146,1680,2008,2394,picker-3
189,2040,2059,2394,picker-3
180,1980,2061,2401,picker-1
186,2040,2073,2409,picker-5
156,1740,1880,2419,picker-1
191,2100,2112,2432,picker-1
106,1200,2133,2442,picker-5
154,1740,2136,2444,picker-1
190,2100,2139,2452,picker-4
90,1080,2090,2461,picker-3
94,1140,2120,2464,picker-5
152,1740,1991,2470,picker-1
185,1980,1984,2478,picker-2
187,2040,2161,2481,picker-1
142,1680,2154,2490,picker-1
175,1920,1940,2508,picker-2
112,1260,2153,2529,picker-4
182,1980,2071,2532,picker-3
192,2100,2113,2532,picker-3
171,1860,1994,2536,picker-2
195,2160,2208,2550,picker-3
183,1980,2003,2552,picker-2
176,1920,2214,2552,picker-2
199,2160,2165,2553,picker-4
167,1860,2262,2567,picker-2
202,2220,2228,2572,picker-4
203,2220,2293,2579,picker-4
168,1860,1955,2581,picker-2
201,2160,2248,2587,picker-5
207,2280,2333,2618,picker-4
198,2160,2171,2636,picker-4
184,1980,2318,2640,picker-2
206,2220,2294,2646,picker-5
188,2040,2080,2650,picker-3
211,2340,2347,2665,picker-5
200,2160,2265,2673,picker-3
193,2100,2362,2694,picker-5
210,2340,2353,2699,picker-1
217,2400,2402,2703,picker-1
143,1680,2410,2723,picker-5
205,2220,2395,2729,picker-3
213,2340,2395,2753,picker-3
216,2400,2453,2755,picker-4
212,2340,2465,2768,picker-5
219,2400,2445,2774,picker-1
218,2400,2443,2794,picker-5
208,2280,2346,2812,picker-4
214,2340,2479,2823,picker-2
222,2460,2509,2848,picker-2
174,1920,2537,2862,picker-2
229,2520,2530,2865,picker-4
227,2520,2568,2875,picker-2
204,2220,2294,2876,picker-5
194,2160,2551,2880,picker-3
197,2160,2553,2888,picker-2
148,1680,2533,2892,picker-3
196,2160,2553,2900,picker-2
221,2400,2554,2901,picker-4
228,2520,2573,2901,picker-4
232,2580,2580,2913,picker-4
235,2580,2582,2917,picker-2
225,2460,2533,2946,picker-3
226,2460,2462,2964,picker-3
239,2700,2701,3003,picker-3
231,2580,2637,3003,picker-4
230,2580,2641,3006,picker-2
233,2580,2619,3008,picker-4
237,2700,2701,3012,picker-3
236,2640,2647,3016,picker-5
234,2580,2588,3026,picker-5
215,2400,2482,3035,picker-1
240,2700,2704,3035,picker-1
223,2460,2491,3054,picker-1
238,2700,2700,3054,picker-1
220,2400,2420,3062,picker-1
224,2460,2471,3062,picker-1
241,2700,2702,3064,picker-5
243,2700,2702,3064,picker-5
209,2340,2433,3065,picker-1
247,2760,2761,3096,picker-4
244,2760,2760,3112,picker-3
245,2760,2775,3113,picker-1
251,2820,2820,3114,picker-4
246,2760,2760,3128,picker-3
242,2700,2724,3132,picker-5
249,2820,2821,3132,picker-5
254,2880,2880,3141,picker-2
252,2880,2880,3141,picker-2
253,2880,2880,3164,picker-2
256,2880,2882,3173,picker-4
250,2820,2824,3177,picker-2
248,2760,2769,3208,picker-5
259,2940,2940,3217,picker-2
257,2940,2940,3231,picker-2
263,3000,3000,3233,picker-3
262,3000,3000,3241,picker-3
264,3060,3060,3245,picker-1
265,3060,3060,3245,picker-1
258,2940,2940,3249,picker-2
260,2940,2941,3288,picker-3
255,2880,2881,3296,picker-3
267,3060,3060,3300,picker-1
277,3180,3182,3329,picker-3
271,3120,3182,3345,picker-3
268,3120,3120,3349,picker-1
272,3120,3120,3349,picker-1
269,3120,3120,3349,picker-1
279,3180,3182,3357,picker-3
273,3180,3180,3395,picker-1
278,3180,3180,3404,picker-1
274,3180,3181,3413,picker-2
280,3240,3241,3429,picker-3
282,3240,3242,3438,picker-3
284,3240,3240,3457,picker-2
283,3240,3243,3466,picker-4
276,3180,3181,3475,picker-2
270,3120,3181,3482,picker-2
286,3240,3246,3483,picker-1
275,3180,3181,3491,picker-2
281,3240,3246,3492,picker-1
288,3300,3302,3498,picker-3
285,3240,3240,3500,picker-2
290,3300,3302,3516,picker-3
289,3300,3300,3556,picker-2
291,3360,3421,3566,picker-2
287,3240,3301,3579,picker-1
292,3360,3360,3588,picker-1
295,3420,3458,3605,picker-2
297,3420,3420,3607,picker-1
293,3420,3420,3607,picker-1
298,3420,3422,3611,picker-3
296,3420,3420,3616,picker-1
294,3420,3420,3625,picker-1
300,3420,3422,3627,picker-3
299,3420,3476,3631,picker-2
301,3480,3480,3637,picker-3
309,3480,3481,3643,picker-4
311,3480,3481,3643,picker-4
307,3480,3480,3648,picker-3
304,3480,3484,3685,picker-1
303,3480,3481,3700,picker-4
305,3480,3483,3740,picker-2
302,3480,3481,3744,picker-4
308,3480,3481,3753,picker-4
315,3540,3540,3760,picker-3
313,3540,3540,3781,picker-3
306,3480,3493,3782,picker-1
320,3540,3541,3789,picker-4
266,3060,3542,3806,picker-5
317,3540,3542,3806,picker-5
314,3540,3541,3810,picker-4
316,3540,3541,3810,picker-4
310,3480,3492,3811,picker-2
321,3540,3542,3842,picker-5
312,3480,3501,3858,picker-2
325,3660,3660,3862,picker-1
261,3000,3542,3863,picker-1
318,3540,3542,3863,picker-5
319,3540,3542,3867,picker-5
323,3600,3601,3870,picker-2
322,3600,3600,3875,picker-1
329,3660,3662,3879,picker-3
328,3660,3660,3900,picker-1
330,3660,3661,3909,picker-2
324,3660,3660,3909,picker-1
326,3660,3660,3914,picker-1
331,3720,3720,3917,picker-1
327,3660,3661,3953,picker-2
337,3780,3780,3961,picker-2
333,3720,3721,3966,picker-3
335,3780,3781,3993,picker-3
334,3780,3781,4006,picker-3
332,3720,3843,4018,picker-2
336,3780,3781,4021,picker-3
344,3840,3843,4026,picker-4
338,3840,3841,4032,picker-2
342,3840,3840,4039,picker-1
341,3840,3843,4051,picker-4
343,3840,3842,4052,picker-3
339,3840,3864,4089,picker-1
345,3900,3900,4099,picker-1
340,3840,3863,4110,picker-1
346,3900,3903,4128,picker-3
347,3900,3901,4131,picker-1
349,3900,3904,4143,picker-4
354,4020,4020,4166,picker-2
350,3960,3960,4167,picker-1
355,4020,4021,4176,picker-3
353,4020,4020,4182,picker-2
356,4020,4020,4186,picker-2
352,3960,3960,4209,picker-1
358,4080,4082,4218,picker-3
359,4080,4081,4228,picker-2
357,4020,4020,4233,picker-2
348,3900,3902,4244,picker-2
362,4080,4082,4251,picker-3
363,4080,4083,4262,picker-4
361,4080,4082,4264,picker-3
364,4080,4083,4285,picker-4
365,4080,4080,4287,picker-1
360,4080,4083,4288,picker-4
370,4140,4140,4300,picker-1
368,4140,4140,4308,picker-1
369,4140,4167,4310,picker-2
367,4140,4140,4332,picker-1
351,3960,3960,4340,picker-1
366,4140,4140,4376,picker-1
371,4200,4200,4384,picker-1
379,4260,4261,4387,picker-2
375,4260,4260,4391,picker-1
376,4260,4262,4405,picker-3
377,4260,4262,4405,picker-3
373,4200,4201,4410,picker-2
372,4200,4201,4437,picker-2
380,4260,4261,4459,picker-2
386,4380,4380,4462,picker-1
374,4260,4261,4469,picker-2
385,4380,4380,4498,picker-1
383,4320,4320,4512,picker-1
391,4380,4382,4522,picker-3
389,4380,4380,4524,picker-1
390,4380,4382,4536,picker-3
387,4380,4380,4539,picker-1
388,4380,4382,4543,picker-3
384,4380,4380,4564,picker-1
378,4260,4383,4588,picker-2
393,4440,4440,4602,picker-1
392,4440,4440,4642,picker-1
381,4320,4381,4643,picker-2
394,4440,4442,4643,picker-3
395,4440,4442,4646,picker-3
382,4320,4441,4649,picker-2
396,4440,4460,4681,picker-2
401,4560,4560,4683,picker-1
397,4500,4500,4690,picker-1
399,4500,4501,4692,picker-2
398,4500,4500,4706,picker-1
402,4560,4560,4719,picker-1
403,4560,4560,4727,picker-1
406,4620,4620,4739,picker-1
404,4560,4561,4742,picker-3
407,4680,4680,4785,picker-1
410,4680,4684,4796,picker-1
409,4680,4680,4810,picker-1
414,4740,4740,4830,picker-1
412,4740,4740,4856,picker-1
413,4740,4740,4856,picker-1
400,4560,4681,4868,picker-2
408,4680,4681,4868,picker-2
411,4740,4740,4868,picker-1
417,4800,4800,4885,picker-1
425,4860,4860,4931,picker-1
423,4860,4860,4952,picker-1
421,4860,4860,4970,picker-1
415,4800,4861,4985,picker-2
416,4800,4861,4994,picker-2
418,4860,4860,5003,picker-1
419,4860,4860,5003,picker-1
430,4920,4922,5014,picker-3
433,4920,4922,5014,picker-3
420,4860,4860,5029,picker-1
405,4560,4923,5038,picker-4
432,4920,4920,5041,picker-1
422,4860,4921,5050,picker-2
428,4920,4920,5067,picker-1
429,4920,4922,5072,picker-3
426,4920,4922,5081,picker-3
427,4920,4922,5103,picker-3
436,4980,4981,5126,picker-4
437,4980,4980,5146,picker-1
435,4980,4980,5146,picker-1
431,4920,4986,5156,picker-2
443,5040,5040,5165,picker-1
444,5040,5041,5178,picker-2
434,4980,4980,5180,picker-1
424,4860,4921,5191,picker-2
445,5040,5044,5192,picker-4
441,5040,5043,5195,picker-3
439,5040,5040,5203,picker-1
438,5040,5040,5216,picker-1
440,5040,5042,5222,picker-1
442,5040,5051,5242,picker-2
446,5100,5100,5242,picker-1
449,5100,5102,5303,picker-4
451,5100,5102,5303,picker-4
448,5100,5102,5317,picker-4
447,5100,5101,5320,picker-3
450,5100,5101,5331,picker-3
452,5160,5161,5334,picker-2
454,5160,5162,5389,picker-3
453,5160,5160,5402,picker-1
455,5160,5160,5402,picker-1
464,5280,5281,5431,picker-2
460,5220,5220,5443,picker-1
465,5340,5340,5447,picker-2
467,5340,5340,5488,picker-2
458,5220,5220,5488,picker-1
468,5340,5341,5507,picker-3
457,5220,5220,5507,picker-1
466,5340,5340,5512,picker-2
469,5340,5341,5534,picker-3
459,5220,5342,5545,picker-4
463,5280,5342,5545,picker-4
456,5220,5220,5546,picker-1
470,5340,5341,5555,picker-3
461,5280,5280,5583,picker-1
462,5280,5280,5583,picker-1
473,5400,5400,5609,picker-3
471,5400,5401,5615,picker-4
474,5460,5462,5618,picker-5
472,5400,5403,5618,picker-3
477,5460,5461,5637,picker-2
480,5460,5461,5637,picker-2
475,5460,5460,5645,picker-1
476,5460,5460,5645,picker-1
481,5520,5520,5667,picker-1
482,5520,5520,5667,picker-1
478,5460,5535,5678,picker-3
483,5520,5521,5693,picker-2
479,5460,5521,5699,picker-2
486,5580,5641,5711,picker-2
495,5640,5640,5731,picker-1
485,5580,5580,5738,picker-1
490,5640,5640,5741,picker-1
492,5640,5642,5741,picker-3
493,5640,5643,5747,picker-4
484,5580,5581,5749,picker-3
494,5640,5642,5763,picker-3
499,5700,5700,5774,picker-1
487,5640,5643,5790,picker-4
491,5640,5643,5798,picker-4
496,5700,5700,5804,picker-1
497,5700,5700,5818,picker-1
506,5760,5761,5837,picker-2
488,5640,5761,5851,picker-2
501,5760,5760,5872,picker-1
504,5760,5760,5872,picker-1
498,5700,5762,5873,picker-3
505,5760,5760,5881,picker-1
502,5760,5760,5899,picker-1
507,5760,5764,5915,picker-3
513,5820,5820,5933,picker-1
508,5820,5821,5940,picker-4
489,5640,5762,5952,picker-3
512,5820,5820,5956,picker-1
500,5700,5763,5957,picker-4
518,5880,5881,5963,picker-2
511,5820,5820,5965,picker-1
503,5760,5821,5966,picker-4
517,5880,5881,6020,picker-2
509,5820,5941,6039,picker-3
514,5820,5941,6039,picker-3
527,5940,5940,6039,picker-1
510,5820,5942,6047,picker-4
520,5880,5880,6057,picker-1
516,5880,5880,6064,picker-1
524,5940,5943,6077,picker-5
529,5940,5940,6098,picker-1
528,5940,5943,6105,picker-5
525,5940,5943,6109,picker-5
526,5940,5957,6116,picker-1
523,5940,5940,6123,picker-1
521,5880,5958,6144,picker-4
530,6000,6001,6146,picker-2
515,5880,5953,6172,picker-3
531,6000,6000,6213,picker-1
534,6000,6003,6221,picker-5
522,5880,6002,6222,picker-4
543,6120,6121,6224,picker-2
533,6000,6003,6226,picker-5
541,6120,6120,6241,picker-1
538,6120,6120,6241,picker-1
532,6000,6040,6264,picker-1
539,6120,6120,6287,picker-1
542,6120,6120,6287,picker-1
546,6180,6180,6294,picker-1
519,5880,6122,6296,picker-3
544,6120,6123,6299,picker-4
537,6060,6122,6310,picker-3
549,6240,6240,6341,picker-2
548,6240,6240,6355,picker-2
545,6180,6214,6358,picker-1
547,6240,6242,6374,picker-1
550,6240,6243,6402,picker-4
535,6060,6241,6415,picker-3
553,6240,6243,6428,picker-4
536,6060,6244,6435,picker-5
555,6240,6244,6435,picker-5
552,6240,6265,6436,picker-1
554,6240,6244,6442,picker-5
540,6120,6301,6478,picker-3
556,6300,6300,6486,picker-1
560,6300,6300,6497,picker-1
558,6300,6303,6502,picker-5
559,6300,6300,6508,picker-1
551,6240,6311,6518,picker-3
563,6420,6420,6539,picker-1
557,6300,6302,6540,picker-4
566,6480,6487,6547,picker-1
564,6480,6480,6560,picker-1
561,6360,6360,6569,picker-1
565,6480,6481,6574,picker-2
568,6480,6481,6607,picker-2
567,6480,6498,6609,picker-1
571,6540,6540,6616,picker-1
569,6540,6540,6627,picker-1
570,6540,6541,6640,picker-3
572,6540,6601,6676,picker-2
577,6600,6602,6698,picker-3
573,6540,6608,6716,picker-2
580,6600,6603,6716,picker-4
576,6600,6603,6733,picker-4
562,6360,6603,6738,picker-1
581,6600,6600,6752,picker-1
574,6600,6600,6752,picker-1
579,6600,6600,6764,picker-1
587,6660,6662,6771,picker-5
591,6660,6662,6771,picker-5
582,6660,6661,6778,picker-3
583,6660,6660,6801,picker-1
585,6660,6662,6808,picker-5
578,6600,6617,6812,picker-1
586,6660,6717,6832,picker-2
575,6600,6677,6841,picker-2
592,6720,6720,6842,picker-3
593,6720,6721,6881,picker-4
594,6780,6781,6913,picker-3
588,6660,6753,6914,picker-1
584,6660,6739,6922,picker-1
597,6780,6782,6923,picker-4
590,6660,6753,6938,picker-1
595,6780,6780,6950,picker-1
602,6780,6783,6957,picker-5
598,6780,6802,6978,picker-1
601,6780,6783,6989,picker-5
599,6780,6783,7002,picker-5
603,6780,6809,7011,picker-5
604,6780,6842,7015,picker-2
596,6780,6783,7023,picker-5
589,6660,6833,7025,picker-2
609,6840,6914,7051,picker-3
605,6840,6843,7063,picker-3
606,6840,6882,7070,picker-4
600,6780,6813,7073,picker-1
608,6840,6924,7081,picker-4
607,6840,6915,7083,picker-1
611,6900,6939,7111,picker-1
613,6900,6958,7120,picker-5
610,6900,6951,7154,picker-1
619,6960,6990,7187,picker-5
614,6960,7016,7190,picker-2
615,6960,6980,7192,picker-1
617,6960,7026,7210,picker-2
616,6960,7012,7216,picker-5
612,6900,6923,7228,picker-1
620,6960,7052,7238,picker-3
618,6960,7003,7247,picker-5
626,7020,7064,7272,picker-3
633,7080,7080,7293,picker-4
627,7080,7082,7306,picker-4
632,7080,7121,7321,picker-5
621,7020,7074,7335,picker-1
631,7080,7188,7337,picker-5
623,7020,7024,7343,picker-5
624,7020,7084,7345,picker-1
625,7020,7155,7359,picker-1
622,7020,7112,7370,picker-1
637,7140,7193,7385,picker-1
628,7080,7191,7402,picker-2
642,7200,7248,7405,picker-5
635,7140,7211,7426,picker-2
638,7200,7217,7453,picker-5
636,7140,7229,7455,picker-1
630,7080,7273,7463,picker-3
644,7200,7239,7478,picker-3
629,7080,7307,7486,picker-4
645,7260,7294,7523,picker-4
634,7140,7338,7538,picker-5
655,7320,7322,7549,picker-5
651,7320,7336,7559,picker-1
654,7320,7344,7590,picker-5
641,7200,7386,7607,picker-1
649,7260,7346,7621,picker-1
657,7320,7371,7632,picker-1
650,7320,7360,7648,picker-1
665,7440,7454,7661,picker-5
640,7200,7456,7663,picker-1
652,7320,7403,7676,picker-2
658,7320,7427,7685,picker-2
653,7320,7406,7705,picker-5
656,7320,7464,7721,picker-3
663,7440,7479,7744,picker-3
667,7500,7539,7754,picker-5
670,7560,7560,7759,picker-1
639,7200,7550,7762,picker-5
660,7380,7487,7764,picker-4
659,7380,7524,7791,picker-4
678,7620,7622,7800,picker-1
673,7560,7591,7809,picker-5
676,7620,7662,7826,picker-5
646,7260,7633,7842,picker-1
668,7500,7706,7854,picker-5
680,7680,7686,7859,picker-2
647,7260,7677,7867,picker-2
674,7620,7649,7867,picker-1
681,7680,7722,7881,picker-3
671,7560,7608,7900,picker-1
688,7740,7745,7913,picker-3
682,7680,7755,7941,picker-5
662,7440,7765,7963,picker-4
684,7680,7763,7982,picker-5
686,7680,7760,7987,picker-1
643,7200,7664,8014,picker-1
675,7620,7792,8024,picker-4
691,7800,7801,8032,picker-1
683,7680,7860,8040,picker-2
679,7680,7843,8046,picker-1
694,7800,7810,8058,picker-5
669,7560,7868,8073,picker-1
648,7260,7869,8087,picker-2
695,7860,7882,8102,picker-3
689,7800,7901,8110,picker-1
700,7860,7914,8117,picker-3
706,7920,7964,8125,picker-4
672,7560,7827,8136,picker-5
703,7920,7942,8139,picker-5
664,7440,8025,8146,picker-4
687,7740,7855,8159,picker-5
698,7860,7983,8178,picker-5
692,7800,8015,8198,picker-1
693,7800,8041,8200,picker-2
712,7920,7988,8206,picker-1
720,8040,8088,8225,picker-2
661,7380,8059,8229,picker-5
710,7920,8033,8233,picker-1
716,7980,8074,8244,picker-1
697,7860,8118,8261,picker-3
713,7980,8103,8266,picker-3
717,7980,8047,8275,picker-1
666,7440,8111,8287,picker-1
711,7920,8140,8312,picker-5
685,7680,8126,8314,picker-4
728,8160,8199,8338,picker-1
705,7920,8147,8363,picker-4
722,8040,8201,8366,picker-2
677,7620,8137,8380,picker-5
725,8100,8207,8388,picker-1
729,8160,8179,8399,picker-5
732,8220,8226,8421,picker-2
690,7800,8263,8440,picker-3
726,8100,8245,8449,picker-1
724,8100,8234,8459,picker-1
733,8220,8267,8471,picker-3
708,7920,8288,8478,picker-1
727,8100,8230,8485,picker-5
701,7920,8315,8500,picker-4
699,7860,8276,8511,picker-1
702,7920,8339,8528,picker-1
696,7860,8160,8578,picker-5
734,8280,8367,8586,picker-2
742,8280,8422,8598,picker-2
735,8280,8400,8601,picker-5
747,8340,8441,8612,picker-3
721,8040,8364,8617,picker-4
707,7920,8389,8621,picker-1
751,8460,8460,8638,picker-1
709,7920,8313,8642,picker-5
714,7980,8381,8642,picker-5
739,8280,8479,8651,picker-1
738,8280,8472,8652,picker-3
715,7980,8486,8654,picker-5
749,8400,8450,8668,picker-1
704,7920,8501,8677,picker-4
745,8340,8529,8718,picker-1
737,8280,8587,8725,picker-2
753,8460,8512,8726,picker-1
755,8520,8599,8756,picker-2
718,8040,8613,8775,picker-3
752,8460,8602,8789,picker-5
750,8460,8579,8800,picker-5
756,8520,8618,8811,picker-4
730,8220,8653,8812,picker-3
719,8040,8622,8821,picker-1
764,8640,8643,8827,picker-5
723,8040,8639,8847,picker-1
768,8640,8643,8855,picker-5
766,8640,8726,8857,picker-2
743,8340,8655,8867,picker-5
763,8640,8669,8879,picker-1
746,8340,8652,8890,picker-1
757,8520,8678,8918,picker-4
758,8580,8757,8922,picker-2
774,8700,8719,8922,picker-1
778,8760,8790,8939,picker-5
762,8640,8727,8945,picker-1
731,8220,8776,8953,picker-3
759,8580,8801,8961,picker-5
740,8280,8813,8973,picker-3
736,8280,8812,8981,picker-4
769,8640,8822,8999,picker-1
744,8340,8828,9029,picker-5
741,8280,8858,9038,picker-2
779,8760,8856,9039,picker-5
776,8700,8868,9048,picker-5
754,8460,8924,9051,picker-2
777,8760,8880,9080,picker-1
773,8700,8940,9081,picker-5
775,8700,8848,9092,picker-1
781,8820,8891,9092,picker-1
748,8340,8919,9094,picker-4
783,8880,8923,9101,picker-1
791,8940,8946,9124,picker-1
787,8940,8974,9132,picker-3
760,8580,8954,9144,picker-3
767,8640,8962,9146,picker-5
761,8580,9039,9155,picker-2
785,8880,8982,9170,picker-4
797,9000,9030,9188,picker-5
798,9000,9000,9204,picker-1
782,8820,9040,9219,picker-5
805,9060,9081,9245,picker-1
794,9000,9052,9254,picker-2
793,9000,9049,9270,picker-5
765,8640,9133,9271,picker-3
802,9060,9095,9272,picker-4
784,8880,9082,9279,picker-5
788,8940,9102,9302,picker-1
792,9000,9093,9309,picker-1
800,9060,9093,9323,picker-1
789,8940,9125,9349,picker-1
