order_id,order_arrival,process_start_time,order_complete_time,station_id
254,2880,2880,3175,picker-1
246,2760,2776,3180,picker-5
252,2880,2882,3204,picker-5
249,2820,2821,3212,picker-2
259,2940,2941,3237,picker-4
256,2880,2882,3237,picker-5
257,2940,2940,3243,picker-1
253,2880,2893,3254,picker-1
260,2940,2955,3256,picker-5
255,2880,2881,3259,picker-4
263,3000,3001,3269,picker-3
258,2940,2960,3287,picker-1
266,3060,3061,3309,picker-2
262,3000,3002,3311,picker-4
261,3000,3000,3324,picker-1
265,3060,3060,3335,picker-1
268,3120,3120,3353,picker-1
264,3060,3062,3359,picker-3
267,3060,3062,3365,picker-3
269,3120,3121,3378,picker-2
271,3120,3121,3397,picker-2
279,3180,3182,3417,picker-3
273,3180,3181,3420,picker-2
272,3120,3122,3426,picker-3
270,3120,3121,3427,picker-2
275,3180,3180,3438,picker-1
277,3180,3182,3451,picker-3
276,3180,3181,3458,picker-2
281,3240,3241,3480,picker-3
278,3180,3181,3483,picker-2
282,3240,3242,3505,picker-4
285,3240,3241,3510,picker-3
274,3180,3180,3526,picker-1
284,3240,3242,3532,picker-4
280,3240,3244,3534,picker-1
283,3240,3240,3535,picker-2
287,3240,3242,3539,picker-4
288,3300,3310,3542,picker-2
289,3300,3300,3553,picker-1
292,3360,3360,3571,picker-1
290,3300,3300,3598,picker-1
297,3420,3421,3605,picker-2
291,3360,3422,3618,picker-3
298,3420,3422,3627,picker-3
311,3480,3481,3631,picker-2
293,3420,3420,3633,picker-1
296,3420,3420,3633,picker-1
300,3420,3421,3642,picker-2
299,3420,3423,3643,picker-4
307,3480,3481,3658,picker-2
294,3420,3421,3663,picker-2
309,3480,3482,3666,picker-3
310,3480,3482,3682,picker-3
295,3420,3422,3689,picker-3
302,3480,3484,3715,picker-2
306,3480,3482,3724,picker-3
301,3480,3483,3734,picker-4
304,3480,3480,3744,picker-1
305,3480,3483,3752,picker-4
303,3480,3483,3752,picker-4
286,3240,3485,3770,picker-5
308,3480,3485,3770,picker-5
320,3540,3542,3790,picker-3
312,3480,3483,3801,picker-4
319,3540,3540,3805,picker-1
315,3540,3540,3805,picker-1
317,3540,3544,3807,picker-4
314,3540,3543,3808,picker-2
323,3600,3600,3824,picker-1
322,3600,3600,3824,picker-1
321,3540,3545,3831,picker-5
318,3540,3544,3836,picker-4
316,3540,3544,3856,picker-4
313,3540,3541,3856,picker-2
325,3660,3660,3861,picker-1
324,3660,3721,3876,picker-3
332,3720,3720,3885,picker-2
333,3720,3720,3885,picker-2
330,3660,3660,3886,picker-1
328,3660,3660,3886,picker-1
337,3780,3780,3898,picker-1
329,3660,3721,3912,picker-3
326,3660,3661,3921,picker-2
334,3780,3781,3925,picker-3
327,3660,3661,3942,picker-2
331,3720,3720,3947,picker-2
335,3780,3782,3973,picker-4
336,3780,3781,3981,picker-3
344,3840,3842,3988,picker-3
342,3840,3840,3993,picker-1
343,3840,3841,3993,picker-2
338,3840,3840,4036,picker-1
340,3840,3843,4052,picker-4
349,3900,3900,4076,picker-1
339,3840,3840,4086,picker-1
341,3840,3840,4103,picker-1
351,3960,3960,4123,picker-2
350,3960,3960,4123,picker-2
355,4020,4021,4130,picker-2
356,4020,4021,4134,picker-2
347,3900,3900,4136,picker-1
346,3900,3900,4136,picker-1
353,4020,4020,4145,picker-1
354,4020,4021,4153,picker-2
345,3900,3900,4157,picker-1
357,4020,4021,4160,picker-2
358,4080,4080,4179,picker-1
359,4080,4081,4184,picker-2
360,4080,4080,4185,picker-1
363,4080,4082,4199,picker-3
352,3960,4083,4232,picker-4
365,4080,4087,4237,picker-1
361,4080,4082,4247,picker-3
364,4080,4082,4247,picker-3
362,4080,4082,4266,picker-3
368,4140,4141,4281,picker-2
348,3900,4082,4284,picker-2
369,4140,4140,4299,picker-1
367,4140,4140,4299,picker-1
366,4140,4140,4356,picker-1
376,4260,4261,4371,picker-2
377,4260,4261,4371,picker-2
371,4200,4200,4378,picker-1
378,4260,4261,4387,picker-2
379,4260,4260,4399,picker-1
383,4320,4320,4424,picker-2
373,4200,4200,4425,picker-1
374,4260,4260,4435,picker-1
380,4260,4300,4464,picker-1
375,4260,4260,4473,picker-1
390,4380,4381,4494,picker-3
391,4380,4382,4503,picker-4
370,4140,4381,4529,picker-1
385,4380,4380,4530,picker-2
386,4380,4380,4530,picker-2
387,4380,4380,4530,picker-2
389,4380,4380,4541,picker-2
388,4380,4380,4547,picker-2
396,4440,4440,4552,picker-1
384,4380,4400,4561,picker-1
381,4320,4357,4580,picker-1
382,4320,4379,4580,picker-1
395,4440,4442,4584,picker-4
372,4200,4381,4589,picker-3
392,4440,4441,4592,picker-2
393,4440,4441,4606,picker-2
394,4440,4501,4624,picker-3
399,4500,4500,4642,picker-1
402,4560,4561,4647,picker-2
405,4560,4561,4647,picker-2
398,4500,4500,4656,picker-1
404,4560,4562,4665,picker-1
400,4560,4560,4687,picker-1
403,4560,4560,4693,picker-1
406,4620,4620,4704,picker-1
401,4560,4561,4716,picker-2
409,4680,4680,4771,picker-1
407,4680,4680,4782,picker-1
410,4680,4680,4817,picker-1
414,4740,4741,4825,picker-2
408,4680,4680,4862,picker-1
412,4740,4740,4887,picker-1
413,4740,4740,4887,picker-1
417,4800,4801,4902,picker-2
411,4740,4740,4918,picker-1
423,4860,4861,4939,picker-2
419,4860,4861,4965,picker-2
416,4800,4800,4972,picker-1
421,4860,4861,5001,picker-2
422,4860,4861,5020,picker-2
415,4800,4800,5024,picker-1
397,4500,4922,5035,picker-3
432,4920,4921,5036,picker-2
426,4920,4921,5036,picker-2
430,4920,4923,5053,picker-4
433,4920,4923,5053,picker-4
427,4920,4921,5060,picker-2
429,4920,4923,5079,picker-4
425,4860,4888,5093,picker-1
431,4920,4923,5102,picker-4
436,4980,4982,5119,picker-4
434,4980,4981,5125,picker-2
437,4980,4981,5132,picker-2
445,5040,5042,5155,picker-3
424,4860,4888,5191,picker-1
428,4920,4920,5191,picker-1
441,5040,5041,5207,picker-2
418,4860,4860,5212,picker-1
420,4860,4863,5212,picker-1
439,5040,5041,5223,picker-2
442,5040,5041,5233,picker-2
435,4980,4980,5238,picker-1
440,5040,5040,5238,picker-1
444,5040,5041,5239,picker-2
446,5100,5100,5253,picker-2
448,5100,5101,5269,picker-4
438,5040,5094,5278,picker-1
452,5160,5161,5322,picker-3
453,5160,5160,5323,picker-2
450,5100,5101,5338,picker-4
451,5100,5101,5354,picker-4
449,5100,5101,5354,picker-4
455,5160,5160,5382,picker-2
443,5040,5192,5386,picker-1
454,5160,5162,5393,picker-4
447,5100,5192,5405,picker-1
457,5220,5221,5426,picker-2
459,5220,5222,5444,picker-4
458,5220,5220,5455,picker-1
460,5220,5220,5481,picker-1
462,5280,5281,5489,picker-2
461,5280,5280,5501,picker-1
468,5340,5342,5510,picker-4
456,5220,5239,5511,picker-1
467,5340,5340,5514,picker-2
464,5280,5341,5527,picker-3
469,5340,5340,5545,picker-2
463,5280,5281,5569,picker-2
470,5340,5340,5576,picker-2
466,5340,5342,5582,picker-4
465,5340,5387,5583,picker-1
475,5460,5461,5619,picker-2
473,5400,5400,5626,picker-2
476,5460,5460,5650,picker-1
480,5460,5460,5650,picker-1
471,5400,5401,5655,picker-4
472,5400,5401,5664,picker-4
482,5520,5520,5666,picker-1
474,5460,5463,5666,picker-5
477,5460,5462,5689,picker-4
484,5580,5580,5706,picker-1
479,5460,5462,5715,picker-4
485,5580,5581,5716,picker-2
486,5580,5580,5720,picker-1
495,5640,5640,5737,picker-1
478,5460,5581,5739,picker-2
483,5520,5581,5739,picker-2
481,5520,5581,5768,picker-2
493,5640,5642,5784,picker-2
490,5640,5641,5788,picker-2
498,5700,5700,5817,picker-3
491,5640,5701,5843,picker-4
492,5640,5651,5847,picker-1
489,5640,5651,5856,picker-1
496,5700,5717,5862,picker-2
494,5640,5667,5870,picker-1
488,5640,5701,5872,picker-4
487,5640,5701,5888,picker-2
502,5760,5762,5894,picker-4
497,5700,5707,5895,picker-1
501,5760,5760,5906,picker-1
499,5700,5721,5920,picker-1
506,5760,5763,5924,picker-5
505,5760,5763,5949,picker-5
507,5760,5763,5953,picker-5
509,5820,5820,5964,picker-2
513,5820,5820,5980,picker-2
512,5820,5820,5980,picker-2
500,5700,5761,5987,picker-2
504,5760,5821,6014,picker-3
511,5820,5822,6019,picker-5
514,5820,5857,6022,picker-1
518,5880,5881,6031,picker-2
508,5820,5822,6035,picker-5
510,5820,5822,6035,picker-5
503,5760,5848,6057,picker-1
517,5880,5882,6060,picker-4
519,5880,5882,6081,picker-4
516,5880,5883,6091,picker-5
515,5880,5880,6125,picker-1
527,5940,5942,6134,picker-5
522,5880,5889,6134,picker-2
526,5940,5941,6140,picker-4
524,5940,5940,6165,picker-1
521,5880,5981,6182,picker-2
528,5940,5988,6198,picker-2
520,5880,5965,6208,picker-2
523,5940,5940,6210,picker-1
525,5940,5981,6214,picker-2
533,6000,6000,6218,picker-5
539,6120,6120,6222,picker-3
530,6000,6058,6247,picker-1
536,6060,6060,6249,picker-2
529,5940,5940,6264,picker-1
534,6000,6023,6264,picker-1
541,6120,6122,6287,picker-5
537,6060,6121,6298,picker-4
531,6000,6126,6316,picker-1
532,6000,6121,6319,picker-4
538,6120,6135,6349,picker-2
535,6060,6122,6350,picker-1
546,6180,6180,6365,picker-4
540,6120,6183,6371,picker-2
542,6120,6199,6381,picker-2
543,6120,6211,6392,picker-1
551,6240,6241,6408,picker-5
548,6240,6240,6412,picker-3
552,6240,6241,6424,picker-5
544,6120,6209,6427,picker-2
550,6240,6241,6431,picker-5
545,6180,6215,6461,picker-2
553,6240,6241,6481,picker-5
554,6240,6248,6492,picker-1
549,6240,6241,6494,picker-5
555,6240,6265,6503,picker-1
547,6240,6250,6505,picker-2
556,6300,6301,6513,picker-4
558,6300,6302,6514,picker-5
559,6300,6300,6535,picker-1
560,6300,6350,6551,picker-2
557,6300,6317,6551,picker-1
562,6360,6372,6561,picker-2
564,6480,6480,6568,picker-1
565,6480,6481,6572,picker-2
561,6360,6360,6577,picker-1
563,6420,6481,6608,picker-2
566,6480,6482,6636,picker-3
569,6540,6540,6641,picker-1
573,6540,6541,6653,picker-2
568,6480,6483,6663,picker-4
571,6540,6540,6672,picker-1
572,6540,6542,6673,picker-4
567,6480,6493,6684,picker-1
570,6540,6542,6689,picker-4
580,6600,6602,6710,picker-5
576,6600,6601,6726,picker-2
575,6600,6601,6748,picker-2
577,6600,6601,6758,picker-2
578,6600,6600,6763,picker-1
579,6600,6600,6775,picker-1
581,6600,6600,6788,picker-1
586,6660,6661,6799,picker-2
583,6660,6660,6800,picker-1
590,6660,6661,6813,picker-2
574,6600,6662,6833,picker-3
587,6660,6663,6846,picker-5
582,6660,6664,6847,picker-4
585,6660,6663,6862,picker-5
588,6660,6685,6904,picker-1
584,6660,6673,6916,picker-1
592,6720,6720,6916,picker-4
589,6660,6764,6927,picker-1
591,6660,6776,6938,picker-1
596,6780,6780,6942,picker-2
594,6780,6780,6942,picker-2
597,6780,6780,6948,picker-2
602,6780,6783,6968,picker-5
603,6780,6783,6978,picker-5
601,6780,6782,6995,picker-4
599,6780,6783,7000,picker-5
604,6780,6800,7032,picker-2
605,6840,6840,7041,picker-2
606,6840,6848,7051,picker-4
593,6720,6789,7055,picker-1
598,6780,6801,7070,picker-1
607,6840,6863,7077,picker-5
595,6780,6841,7078,picker-3
609,6840,6847,7087,picker-5
617,6960,6961,7105,picker-2
616,6960,6961,7117,picker-2
608,6840,6918,7123,picker-4
615,6960,6961,7126,picker-2
611,6900,6917,7132,picker-1
613,6900,6928,7150,picker-1
625,7020,7033,7165,picker-2
619,6960,6979,7166,picker-5
620,6960,6996,7173,picker-4
612,6900,6905,7176,picker-1
610,6900,6969,7180,picker-5
614,6960,6960,7191,picker-1
626,7020,7020,7195,picker-5
621,7020,7042,7210,picker-2
622,7020,7052,7252,picker-4
627,7080,7088,7289,picker-5
629,7080,7106,7305,picker-2
600,6780,7079,7311,picker-3
624,7020,7071,7317,picker-1
631,7080,7118,7326,picker-2
628,7080,7080,7329,picker-5
630,7080,7124,7355,picker-4
633,7080,7166,7355,picker-2
632,7080,7127,7372,picker-2
634,7140,7167,7383,picker-5
637,7140,7174,7403,picker-4
640,7200,7201,7406,picker-5
641,7200,7253,7435,picker-4
638,7200,7201,7436,picker-5
635,7140,7151,7439,picker-1
644,7200,7211,7451,picker-2
636,7140,7177,7460,picker-1
639,7200,7200,7470,picker-1
647,7260,7306,7484,picker-2
618,6960,7056,7489,picker-1
648,7260,7312,7492,picker-3
642,7200,7290,7492,picker-5
649,7260,7330,7521,picker-5
645,7260,7327,7564,picker-2
646,7260,7357,7585,picker-4
656,7320,7356,7621,picker-2
657,7320,7404,7635,picker-4
623,7020,7133,7649,picker-1
661,7380,7384,7656,picker-5
660,7380,7436,7681,picker-4
652,7320,7407,7685,picker-5
665,7440,7452,7709,picker-2
654,7320,7373,7732,picker-2
658,7320,7437,7734,picker-5
662,7440,7471,7736,picker-1
664,7440,7493,7738,picker-3
650,7320,7461,7759,picker-1
668,7500,7522,7774,picker-5
659,7380,7440,7786,picker-1
670,7560,7586,7796,picker-4
643,7200,7318,7800,picker-1
651,7320,7490,7800,picker-1
653,7320,7485,7800,picker-2
666,7440,7494,7806,picker-5
667,7500,7622,7827,picker-2
671,7560,7636,7852,picker-4
663,7440,7650,7859,picker-1
675,7620,7657,7895,picker-5
655,7320,7565,7910,picker-2
676,7620,7739,7912,picker-3
672,7560,7683,7915,picker-4
674,7620,7686,7931,picker-5
686,7680,7710,7939,picker-2
680,7680,7735,7946,picker-5
681,7680,7737,7973,picker-1
682,7680,7733,8010,picker-2
679,7680,7787,8030,picker-1
673,7560,7828,8034,picker-2
684,7680,7797,8047,picker-4
677,7620,7775,8052,picker-5
687,7740,7760,8053,picker-1
691,7800,7807,8065,picker-5
669,7560,7802,8076,picker-2
699,7860,7911,8105,picker-2
689,7800,7853,8110,picker-4
700,7860,7916,8122,picker-4
688,7740,7801,8140,picker-1
683,7680,7913,8140,picker-3
695,7860,7932,8146,picker-5
678,7620,7801,8156,picker-1
694,7800,7896,8166,picker-5
704,7920,7974,8170,picker-1
708,7920,7940,8171,picker-2
697,7860,7860,8183,picker-1
705,7920,7947,8187,picker-5
706,7920,8035,8188,picker-2
713,7980,8048,8219,picker-4
703,7920,8011,8232,picker-2
715,7980,8031,8239,picker-1
720,8040,8054,8260,picker-1
726,8100,8106,8270,picker-2
690,7800,8123,8273,picker-4
722,8040,8053,8276,picker-5
685,7680,8066,8294,picker-5
710,7920,8077,8294,picker-2
692,7800,8142,8320,picker-3
727,8100,8111,8346,picker-4
701,7920,8147,8378,picker-5
709,7920,8141,8378,picker-1
728,8160,8167,8406,picker-5
717,7980,8172,8409,picker-2
716,7980,8188,8425,picker-5
725,8100,8189,8427,picker-2
711,7920,8171,8438,picker-1
714,7980,8184,8438,picker-1
729,8160,8220,8474,picker-4
718,8040,8240,8475,picker-1
724,8100,8261,8485,picker-1
733,8220,8233,8515,picker-2
731,8220,8277,8516,picker-5
732,8220,8274,8519,picker-4
735,8280,8347,8532,picker-4
698,7860,8321,8546,picker-3
743,8340,8380,8548,picker-5
693,7800,8296,8571,picker-5
696,7860,8157,8577,picker-1
721,8040,8271,8582,picker-2
737,8280,8379,8586,picker-1
702,7920,8295,8596,picker-2
748,8340,8407,8603,picker-5
738,8280,8426,8624,picker-5
739,8280,8410,8626,picker-2
719,8040,8476,8631,picker-1
707,7920,8475,8635,picker-4
742,8280,8428,8638,picker-2
712,7920,8520,8682,picker-4
736,8280,8517,8683,picker-5
749,8400,8486,8690,picker-1
750,8460,8516,8705,picker-2
734,8280,8439,8708,picker-1
745,8340,8439,8708,picker-1
723,8040,8547,8722,picker-3
756,8520,8533,8725,picker-4
753,8460,8549,8744,picker-5
760,8580,8587,8776,picker-1
741,8280,8572,8784,picker-5
755,8520,8578,8786,picker-1
751,8460,8583,8786,picker-2
730,8220,8597,8793,picker-2
747,8340,8639,8802,picker-2
740,8280,8627,8809,picker-2
744,8340,8625,8819,picker-5
754,8460,8684,8821,picker-4
757,8520,8604,8847,picker-5
761,8580,8636,8851,picker-4
752,8460,8632,8854,picker-1
764,8640,8685,8857,picker-5
768,8640,8706,8899,picker-2
774,8700,8709,8900,picker-1
766,8640,8709,8908,picker-1
776,8700,8726,8909,picker-4
769,8640,8691,8914,picker-1
762,8640,8723,8924,picker-3
759,8580,8745,8937,picker-5
779,8760,8777,8946,picker-1
777,8760,8785,8980,picker-5
763,8640,8787,9020,picker-1
781,8820,8820,9039,picker-5
773,8700,8822,9053,picker-4
767,8640,8852,9060,picker-4
765,8640,8848,9065,picker-5
772,8700,8858,9071,picker-5
778,8760,8803,9072,picker-2
770,8700,8855,9077,picker-1
780,8820,8909,9095,picker-1
758,8580,8788,9103,picker-2
784,8880,8901,9104,picker-1
791,8940,8940,9118,picker-1
746,8340,8941,9132,picker-3
782,8820,8910,9137,picker-4
775,8700,8794,9139,picker-2
786,8940,8947,9160,picker-1
771,8700,8810,9160,picker-2
783,8880,8900,9167,picker-2
790,8940,8981,9198,picker-5
785,8880,8942,9221,picker-5
792,9000,9021,9224,picker-1
797,9000,9040,9248,picker-5
793,9000,9054,9248,picker-4
789,8940,9073,9253,picker-2
804,9060,9066,9265,picker-5
796,9000,9061,9266,picker-4
