order_id,order_arrival,process_start_time,order_complete_time,station_id
134,1560,1600,2136,picker-2
56,660,1554,2136,picker-2
152,1740,1747,2136,picker-2
35,420,1720,2147,picker-1
153,1740,1776,2148,picker-2
169,1860,1876,2159,picker-4
161,1800,1841,2162,picker-2
172,1860,1888,2170,picker-5
142,1680,1722,2172,picker-2
170,1860,1908,2177,picker-5
151,1740,1900,2188,picker-2
122,1380,1540,2208,picker-2
163,1800,1913,2222,picker-4
155,1740,1830,2224,picker-1
94,1140,1930,2250,picker-1
146,1680,1729,2257,picker-1
168,1860,1919,2258,picker-5
137,1620,1674,2284,picker-1
175,1920,1934,2295,picker-5
20,240,1543,2317,picker-1
171,1860,1975,2325,picker-3
156,1740,1945,2330,picker-5
160,1800,2009,2345,picker-3
183,1980,2009,2345,picker-3
162,1800,2024,2358,picker-4
140,1620,2063,2362,picker-1
187,2040,2056,2370,picker-4
189,2040,2044,2376,picker-1
149,1680,2093,2391,picker-4
186,2040,2082,2396,picker-4
191,2100,2137,2442,picker-2
158,1800,2148,2455,picker-1
89,1020,2117,2458,picker-4
173,1920,2137,2466,picker-2
190,2100,2137,2466,picker-2
167,1860,2118,2472,picker-3
154,1740,2149,2478,picker-2
192,2100,2117,2481,picker-4
166,1800,1978,2487,picker-5
157,1740,2173,2499,picker-2
200,2160,2160,2503,picker-4
180,1980,2163,2506,picker-2
178,1920,1978,2525,picker-5
181,1980,2171,2525,picker-5
196,2160,2225,2537,picker-1
174,1920,2209,2548,picker-2
112,1260,1961,2569,picker-5
198,2160,2258,2574,picker-1
201,2160,2223,2591,picker-4
179,1980,2259,2602,picker-5
185,1980,2178,2610,picker-5
194,2160,2296,2621,picker-5
164,1800,2066,2628,picker-3
208,2280,2285,2630,picker-1
195,2160,2251,2641,picker-1
202,2220,2331,2644,picker-5
165,1800,2025,2644,picker-3
182,1980,2066,2644,picker-3
176,1920,2094,2644,picker-3
203,2220,2318,2659,picker-1
211,2340,2359,2668,picker-4
210,2340,2346,2670,picker-3
205,2220,2326,2678,picker-3
209,2340,2346,2683,picker-3
213,2340,2371,2733,picker-4
90,1080,2443,2738,picker-2
207,2280,2473,2754,picker-3
206,2220,2363,2760,picker-1
193,2100,2377,2760,picker-1
219,2400,2467,2779,picker-2
218,2400,2459,2782,picker-4
212,2340,2482,2798,picker-4
216,2400,2500,2810,picker-2
226,2460,2488,2830,picker-5
222,2460,2526,2848,picker-5
215,2400,2479,2851,picker-2
229,2520,2526,2855,picker-5
143,1680,2456,2866,picker-1
188,2040,2189,2871,picker-2
223,2460,2570,2901,picker-5
233,2580,2603,2905,picker-5
220,2400,2507,2907,picker-2
184,1980,2622,2915,picker-5
235,2580,2611,2925,picker-5
217,2400,2504,2927,picker-4
73,900,2575,2931,picker-1
225,2460,2538,2944,picker-1
221,2400,2631,2952,picker-1
227,2520,2646,2980,picker-5
228,2520,2660,2991,picker-1
204,2220,2392,2994,picker-4
197,2160,2642,3003,picker-1
231,2580,2592,3006,picker-4
234,2580,2629,3009,picker-3
230,2580,2645,3039,picker-3
199,2160,2645,3039,picker-3
177,1920,2397,3047,picker-4
239,2700,2734,3057,picker-4
238,2700,2700,3060,picker-3
236,2640,2669,3062,picker-4
241,2700,2761,3082,picker-1
232,2580,2645,3093,picker-3
214,2340,2549,3095,picker-2
247,2760,2761,3101,picker-1
224,2460,2467,3104,picker-2
245,2760,2783,3107,picker-4
237,2700,2700,3123,picker-3
240,2700,2755,3132,picker-3
246,2760,2799,3134,picker-4
242,2700,2739,3141,picker-2
249,2820,2820,3141,picker-2
248,2760,2780,3146,picker-2
251,2820,2849,3148,picker-5
244,2760,2831,3153,picker-5
250,2820,2867,3195,picker-1
254,2880,2906,3202,picker-5
253,2880,2902,3211,picker-5
258,2940,2942,3246,picker-4
260,2940,2940,3250,picker-1
243,2700,2700,3250,picker-3
256,2880,2881,3260,picker-5
257,2940,2943,3267,picker-5
263,3000,3000,3276,picker-1
252,2880,2880,3281,picker-2
259,2940,2941,3281,picker-2
262,3000,3000,3285,picker-1
255,2880,2880,3297,picker-2
265,3060,3060,3301,picker-1
266,3060,3060,3301,picker-1
268,3120,3121,3317,picker-2
267,3060,3061,3324,picker-3
264,3060,3061,3339,picker-3
271,3120,3121,3342,picker-2
269,3120,3122,3384,picker-3
275,3180,3180,3407,picker-2
273,3180,3181,3409,picker-3
261,3000,3182,3426,picker-4
276,3180,3180,3431,picker-2
277,3180,3196,3438,picker-1
285,3240,3240,3445,picker-4
272,3120,3120,3450,picker-1
281,3240,3240,3453,picker-4
274,3180,3181,3457,picker-3
279,3180,3181,3457,picker-3
282,3240,3240,3461,picker-4
283,3240,3240,3475,picker-4
280,3240,3240,3506,picker-4
287,3240,3241,3518,picker-5
278,3180,3180,3553,picker-2
286,3240,3277,3553,picker-1
293,3420,3420,3567,picker-2
270,3120,3120,3589,picker-1
284,3240,3251,3589,picker-1
298,3420,3421,3595,picker-3
299,3420,3421,3595,picker-3
289,3300,3301,3598,picker-2
291,3360,3360,3604,picker-1
292,3360,3360,3604,picker-1
309,3480,3480,3617,picker-1
296,3420,3420,3620,picker-2
295,3420,3420,3620,picker-2
290,3300,3300,3643,picker-1
301,3480,3480,3655,picker-1
288,3300,3301,3655,picker-2
294,3420,3420,3670,picker-2
305,3480,3481,3691,picker-2
304,3480,3482,3710,picker-3
306,3480,3482,3710,picker-3
302,3480,3482,3723,picker-3
307,3480,3482,3739,picker-3
310,3480,3484,3739,picker-5
303,3480,3483,3753,picker-4
321,3540,3541,3760,picker-5
311,3480,3484,3769,picker-5
312,3480,3484,3769,picker-5
320,3540,3540,3769,picker-4
308,3480,3482,3770,picker-3
317,3540,3541,3778,picker-5
297,3420,3483,3778,picker-4
300,3420,3483,3785,picker-4
313,3540,3554,3806,picker-1
315,3540,3541,3811,picker-5
318,3540,3541,3811,picker-5
314,3540,3555,3819,picker-2
322,3600,3605,3846,picker-1
330,3660,3660,3873,picker-1
331,3720,3720,3902,picker-2
316,3540,3590,3914,picker-1
319,3540,3590,3914,picker-1
327,3660,3661,3926,picker-2
329,3660,3661,3926,picker-2
324,3660,3660,3932,picker-1
337,3780,3781,3939,picker-3
323,3600,3781,3939,picker-3
334,3780,3781,3939,picker-3
332,3720,3720,3946,picker-2
328,3660,3660,3950,picker-1
326,3660,3781,3955,picker-3
325,3660,3782,3962,picker-4
335,3780,3781,3969,picker-3
333,3720,3720,3977,picker-2
336,3780,3780,3996,picker-2
342,3840,3840,3998,picker-1
344,3840,3843,4025,picker-5
343,3840,3842,4039,picker-4
338,3840,3842,4044,picker-4
341,3840,3841,4059,picker-2
349,3900,3903,4080,picker-2
347,3900,3900,4097,picker-5
339,3840,3847,4107,picker-1
356,4020,4021,4133,picker-2
340,3840,3874,4146,picker-1
357,4020,4021,4156,picker-2
351,3960,4021,4159,picker-4
345,3900,3915,4167,picker-1
364,4080,4082,4218,picker-3
359,4080,4080,4237,picker-2
353,4020,4020,4238,picker-1
355,4020,4020,4238,picker-1
362,4080,4082,4242,picker-3
358,4080,4080,4248,picker-2
346,3900,4082,4251,picker-2
363,4080,4082,4260,picker-3
361,4080,4080,4274,picker-2
348,3900,3915,4285,picker-1
360,4080,4081,4296,picker-2
352,3960,3960,4297,picker-1
368,4140,4142,4304,picker-5
365,4080,4108,4314,picker-1
350,3960,4141,4318,picker-4
354,4020,4142,4332,picker-2
367,4140,4142,4332,picker-5
369,4140,4140,4337,picker-3
372,4200,4200,4371,picker-4
370,4140,4168,4375,picker-1
371,4200,4238,4390,picker-2
366,4140,4147,4392,picker-1
375,4260,4260,4417,picker-1
373,4200,4219,4417,picker-3
376,4260,4260,4435,picker-1
374,4260,4261,4461,picker-2
379,4260,4262,4464,picker-3
377,4260,4286,4481,picker-1
380,4260,4262,4483,picker-3
382,4320,4320,4529,picker-1
383,4320,4321,4530,picker-2
384,4380,4381,4537,picker-2
381,4320,4320,4551,picker-1
389,4380,4380,4560,picker-1
385,4380,4381,4567,picker-2
390,4380,4383,4571,picker-4
386,4380,4382,4575,picker-3
388,4380,4383,4602,picker-4
391,4380,4384,4603,picker-5
392,4440,4440,4614,picker-1
387,4380,4393,4620,picker-1
393,4440,4440,4629,picker-1
395,4440,4442,4640,picker-3
378,4260,4261,4648,picker-2
396,4440,4482,4656,picker-1
394,4440,4441,4667,picker-2
397,4500,4500,4673,picker-2
399,4500,4501,4677,picker-3
401,4560,4562,4690,picker-2
405,4560,4563,4692,picker-3
402,4560,4562,4697,picker-2
404,4560,4561,4699,picker-1
398,4500,4530,4713,picker-1
400,4560,4560,4717,picker-1
406,4620,4620,4739,picker-1
407,4680,4681,4761,picker-2
409,4680,4680,4852,picker-1
408,4680,4680,4852,picker-1
410,4680,4680,4852,picker-1
412,4740,4740,4878,picker-1
413,4740,4740,4878,picker-1
416,4800,4800,4904,picker-2
417,4800,4800,4904,picker-2
414,4740,4740,4905,picker-1
411,4740,4740,4916,picker-1
425,4860,4862,4933,picker-3
419,4860,4861,4943,picker-2
418,4860,4860,4951,picker-1
423,4860,4862,4956,picker-3
421,4860,4861,4976,picker-2
422,4860,4861,4988,picker-2
415,4800,4853,5006,picker-1
420,4860,4861,5006,picker-2
429,4920,4923,5047,picker-4
432,4920,4921,5083,picker-2
430,4920,4924,5089,picker-5
433,4920,4924,5089,picker-5
403,4560,4923,5107,picker-3
427,4920,4922,5108,picker-3
424,4860,4879,5120,picker-3
431,4920,4920,5165,picker-1
426,4920,4920,5176,picker-1
436,4980,4982,5177,picker-3
437,4980,4980,5183,picker-1
443,5040,5041,5186,picker-2
439,5040,5042,5208,picker-5
428,4920,4920,5208,picker-1
435,4980,4981,5211,picker-2
440,5040,5042,5213,picker-5
444,5040,5040,5215,picker-1
434,4980,4981,5220,picker-2
445,5040,5042,5230,picker-5
441,5040,5041,5234,picker-2
442,5040,5084,5279,picker-2
451,5100,5101,5289,picker-5
447,5100,5100,5297,picker-4
452,5160,5160,5345,picker-3
448,5100,5101,5363,picker-5
438,5040,5166,5372,picker-1
450,5100,5101,5375,picker-5
449,5100,5177,5385,picker-1
446,5100,5187,5392,picker-2
453,5160,5212,5419,picker-2
454,5160,5184,5437,picker-1
457,5220,5221,5446,picker-2
460,5220,5222,5472,picker-3
461,5280,5280,5480,picker-2
456,5220,5235,5491,picker-2
464,5280,5281,5503,picker-3
465,5340,5340,5503,picker-4
459,5220,5282,5529,picker-5
463,5280,5281,5532,picker-3
455,5160,5209,5551,picker-1
467,5340,5341,5555,picker-5
468,5340,5341,5555,picker-5
470,5340,5346,5564,picker-3
458,5220,5220,5570,picker-1
462,5280,5373,5582,picker-1
466,5340,5341,5610,picker-5
471,5400,5400,5636,picker-2
469,5340,5386,5645,picker-1
475,5460,5473,5647,picker-3
472,5400,5401,5650,picker-5
473,5400,5438,5653,picker-1
474,5460,5460,5658,picker-2
476,5460,5460,5658,picker-2
478,5460,5461,5679,picker-5
481,5520,5552,5679,picker-1
484,5580,5581,5681,picker-3
482,5520,5520,5688,picker-2
483,5520,5571,5705,picker-1
485,5580,5580,5715,picker-2
486,5580,5583,5717,picker-1
480,5460,5642,5772,picker-4
494,5640,5641,5779,picker-3
492,5640,5641,5779,picker-3
490,5640,5640,5785,picker-2
479,5460,5643,5825,picker-5
491,5640,5643,5833,picker-5
487,5640,5646,5844,picker-1
493,5640,5643,5847,picker-5
498,5700,5702,5863,picker-3
495,5640,5651,5868,picker-5
489,5640,5648,5876,picker-3
488,5640,5654,5879,picker-1
499,5700,5701,5892,picker-2
496,5700,5700,5892,picker-1
502,5760,5760,5933,picker-1
503,5760,5780,5939,picker-3
505,5760,5760,5942,picker-1
501,5760,5780,5961,picker-3
497,5700,5701,5975,picker-2
477,5460,5773,5980,picker-4
500,5700,5701,5984,picker-2
506,5760,5761,5994,picker-2
507,5760,5762,5999,picker-5
508,5820,5820,6004,picker-2
510,5820,5869,6035,picker-5
509,5820,5845,6048,picker-1
514,5820,5877,6056,picker-3
512,5820,5826,6059,picker-5
513,5820,5834,6065,picker-5
504,5760,5864,6070,picker-3
511,5820,5848,6086,picker-5
522,5880,5893,6088,picker-1
518,5880,5894,6102,picker-2
520,5880,5940,6140,picker-3
517,5880,5976,6154,picker-2
516,5880,5880,6157,picker-1
529,5940,5962,6186,picker-3
523,5940,5985,6198,picker-2
515,5880,5934,6219,picker-1
521,5880,5943,6219,picker-1
525,5940,6000,6226,picker-5
519,5880,5981,6229,picker-4
524,5940,5995,6243,picker-2
534,6000,6005,6257,picker-2
530,6000,6071,6289,picker-3
531,6000,6049,6289,picker-1
528,5940,6057,6296,picker-3
533,6000,6036,6303,picker-5
536,6060,6103,6342,picker-2
526,5940,6066,6345,picker-5
532,6000,6060,6356,picker-5
544,6120,6141,6356,picker-3
541,6120,6155,6367,picker-2
527,5940,6087,6372,picker-5
535,6060,6089,6397,picker-1
543,6120,6199,6438,picker-2
545,6180,6187,6450,picker-3
537,6060,6158,6450,picker-1
542,6120,6220,6476,picker-1
538,6120,6220,6476,picker-1
548,6240,6244,6480,picker-2
550,6240,6290,6486,picker-1
539,6120,6227,6489,picker-5
540,6120,6230,6490,picker-4
547,6240,6258,6495,picker-2
554,6240,6297,6512,picker-3
551,6240,6343,6512,picker-2
552,6240,6291,6525,picker-3
546,6180,6304,6529,picker-5
553,6240,6346,6553,picker-5
555,6240,6358,6564,picker-5
560,6300,6357,6569,picker-3
556,6300,6373,6592,picker-5
562,6360,6368,6612,picker-2
557,6300,6439,6626,picker-2
558,6300,6477,6628,picker-1
561,6360,6477,6628,picker-1
563,6420,6452,6630,picker-3
559,6300,6398,6636,picker-1
567,6480,6481,6652,picker-2
549,6240,6451,6658,picker-1
571,6540,6540,6658,picker-2
564,6480,6487,6671,picker-1
568,6480,6490,6678,picker-5
570,6540,6540,6693,picker-2
565,6480,6541,6699,picker-3
580,6600,6601,6734,picker-5
566,6480,6541,6739,picker-3
573,6540,6570,6764,picker-3
574,6600,6600,6769,picker-4
572,6540,6601,6778,picker-5
579,6600,6601,6778,picker-5
569,6540,6601,6790,picker-5
576,6600,6629,6802,picker-1
575,6600,6629,6811,picker-1
581,6600,6627,6816,picker-2
578,6600,6613,6828,picker-2
577,6600,6631,6840,picker-3
586,6660,6700,6872,picker-3
590,6660,6660,6902,picker-1
583,6660,6661,6908,picker-2
588,6660,6661,6908,picker-2
584,6660,6660,6914,picker-1
589,6660,6740,6925,picker-3
585,6660,6672,6929,picker-1
582,6660,6679,6930,picker-5
591,6660,6694,6946,picker-2
592,6720,6735,6946,picker-5
587,6660,6765,6961,picker-3
594,6780,6780,6961,picker-4
595,6780,6781,6999,picker-5
598,6780,6803,7023,picker-1
596,6780,6812,7034,picker-1
600,6780,6791,7064,picker-5
609,6840,6841,7070,picker-3
599,6780,6781,7073,picker-5
593,6720,6817,7084,picker-2
597,6780,6829,7091,picker-2
601,6780,6873,7111,picker-3
605,6840,6909,7148,picker-2
602,6780,6926,7148,picker-3
608,6840,6962,7153,picker-3
604,6780,6909,7158,picker-2
606,6840,6947,7174,picker-2
612,6900,6903,7178,picker-1
611,6900,6915,7178,picker-1
610,6900,6931,7200,picker-5
614,6960,7035,7203,picker-1
607,6840,6948,7210,picker-5
613,6900,6963,7212,picker-4
603,6780,6930,7212,picker-1
619,6960,7000,7239,picker-5
625,7020,7024,7244,picker-1
624,7020,7065,7265,picker-5
615,6960,7074,7276,picker-5
632,7080,7085,7279,picker-2
626,7020,7071,7281,picker-3
630,7080,7112,7295,picker-3
631,7080,7092,7304,picker-2
636,7140,7149,7314,picker-2
633,7080,7150,7330,picker-3
622,7020,7154,7340,picker-3
637,7140,7159,7344,picker-2
616,6960,7201,7382,picker-5
628,7080,7175,7386,picker-2
635,7140,7179,7407,picker-1
634,7140,7211,7413,picker-5
621,7020,7179,7418,picker-1
617,6960,7214,7431,picker-4
638,7200,7277,7449,picker-5
620,6960,7240,7461,picker-5
627,7080,7204,7467,picker-1
629,7080,7266,7472,picker-5
643,7200,7213,7497,picker-1
639,7200,7296,7519,picker-3
618,6960,7280,7527,picker-2
646,7260,7282,7529,picker-3
657,7320,7341,7539,picker-3
649,7260,7305,7541,picker-2
640,7200,7315,7559,picker-2
641,7200,7331,7570,picker-3
652,7320,7383,7652,picker-5
644,7200,7432,7676,picker-4
623,7020,7245,7688,picker-1
659,7380,7450,7695,picker-5
645,7260,7408,7703,picker-1
642,7200,7414,7711,picker-5
650,7320,7473,7733,picker-5
651,7320,7419,7736,picker-1
665,7440,7468,7736,picker-1
647,7260,7498,7743,picker-1
655,7320,7345,7744,picker-2
662,7440,7462,7750,picker-5
654,7320,7387,7751,picker-2
667,7500,7530,7795,picker-3
653,7320,7520,7805,picker-3
673,7560,7571,7809,picker-3
648,7260,7540,7816,picker-3
663,7440,7528,7821,picker-2
670,7560,7560,7844,picker-2
674,7620,7653,7851,picker-5
660,7380,7542,7853,picker-2
680,7680,7689,7859,picker-1
656,7320,7677,7877,picker-4
683,7680,7704,7899,picker-1
685,7680,7712,7925,picker-5
658,7320,7696,7934,picker-5
664,7440,7737,7939,picker-1
676,7620,7734,7948,picker-5
681,7680,7752,7953,picker-2
671,7560,7744,7953,picker-1
661,7380,7737,7962,picker-1
675,7620,7745,7964,picker-2
668,7500,7751,7979,picker-5
688,7740,7817,8003,picker-3
684,7680,7806,8015,picker-3
678,7620,7796,8026,picker-3
689,7800,7810,8041,picker-3
686,7680,7845,8073,picker-2
694,7800,7852,8080,picker-5
682,7680,7822,8082,picker-2
691,7800,7860,8094,picker-1
672,7560,7854,8116,picker-2
693,7800,7900,8120,picker-1
711,7920,7935,8123,picker-5
666,7440,7878,8128,picker-4
696,7860,7926,8152,picker-5
706,7920,7940,8160,picker-1
703,7920,7954,8165,picker-1
677,7620,7949,8170,picker-5
707,7920,7965,8170,picker-2
708,7920,7955,8189,picker-2
695,7860,8004,8220,picker-3
699,7860,7980,8224,picker-5
710,7920,7963,8239,picker-1
679,7680,8042,8246,picker-3
700,7860,8016,8256,picker-3
669,7560,8027,8263,picker-3
721,8040,8074,8304,picker-2
692,7800,8121,8311,picker-1
715,7980,8083,8313,picker-2
712,7920,8095,8322,picker-1
714,7980,8129,8330,picker-4
716,7980,8117,8340,picker-2
720,8040,8081,8346,picker-5
698,7860,8166,8351,picker-1
722,8040,8124,8360,picker-5
702,7920,8161,8384,picker-1
723,8040,8153,8404,picker-5
690,7800,8221,8413,picker-3
705,7920,8172,8425,picker-5
697,7860,8190,8428,picker-2
732,8220,8225,8470,picker-5
704,7920,8247,8470,picker-3
709,7920,8240,8500,picker-1
717,7980,8257,8506,picker-3
733,8220,8305,8509,picker-2
718,8040,8264,8518,picker-3
735,8280,8323,8521,picker-1
687,7740,8171,8525,picker-2
742,8280,8312,8533,picker-1
719,8040,8331,8541,picker-4
746,8340,8352,8572,picker-1
737,8280,8347,8593,picker-5
701,7920,8341,8596,picker-2
738,8280,8361,8602,picker-5
728,8160,8414,8610,picker-3
744,8340,8385,8613,picker-1
749,8400,8405,8620,picker-5
724,8100,8471,8636,picker-3
729,8160,8314,8638,picker-2
713,7980,8429,8649,picker-2
753,8460,8501,8660,picker-1
734,8280,8426,8668,picker-5
745,8340,8472,8694,picker-5
755,8520,8522,8711,picker-1
751,8460,8510,8712,picker-2
726,8100,8519,8713,picker-3
725,8100,8526,8722,picker-2
743,8340,8507,8722,picker-3
730,8220,8542,8727,picker-4
757,8520,8534,8755,picker-1
731,8220,8594,8762,picker-5
727,8100,8597,8769,picker-2
756,8520,8573,8777,picker-1
760,8580,8611,8784,picker-3
752,8460,8603,8817,picker-5
759,8580,8637,8819,picker-3
736,8280,8614,8826,picker-1
739,8280,8621,8835,picker-5
764,8640,8650,8865,picker-2
750,8460,8639,8873,picker-2
768,8640,8661,8879,picker-1
774,8700,8713,8885,picker-2
776,8700,8714,8893,picker-3
763,8640,8712,8911,picker-1
762,8640,8669,8914,picker-5
769,8640,8724,8932,picker-3
772,8700,8723,8941,picker-2
766,8640,8695,8954,picker-5
740,8280,8728,8959,picker-4
779,8760,8778,8983,picker-1
778,8760,8763,8990,picker-5
777,8760,8770,8996,picker-2
741,8280,8756,9004,picker-1
771,8700,8785,9004,picker-3
748,8340,8866,9023,picker-2
773,8700,8820,9027,picker-3
747,8340,8827,9037,picker-1
758,8580,8818,9052,picker-5
754,8460,8874,9057,picker-2
781,8820,8836,9065,picker-5
765,8640,8894,9069,picker-3
767,8640,8886,9077,picker-2
761,8580,8880,9078,picker-1
785,8880,8912,9111,picker-1
783,8880,8915,9115,picker-5
770,8700,8933,9129,picker-3
780,8820,8960,9133,picker-4
789,8940,8984,9137,picker-1
788,8940,8955,9140,picker-5
782,8820,8942,9152,picker-2
784,8880,8997,9177,picker-2
792,9000,9005,9190,picker-1
798,9000,9006,9204,picker-3
775,8700,8991,9208,picker-5
793,9000,9024,9220,picker-2
797,9000,9038,9226,picker-1
796,9000,9028,9229,picker-3
795,9000,9058,9250,picker-2
