order_id,order_arrival,process_start_time,order_complete_time,station_id
26,300,514,944,picker-1
43,540,542,954,picker-5
39,480,605,979,picker-4
44,540,610,986,picker-3
-24,0,538,1008,picker-3
50,600,621,1016,picker-1
41,480,537,1021,picker-2
-41,0,615,1045,picker-3
52,600,691,1045,picker-3
36,420,647,1049,picker-1
57,720,725,1092,picker-4
51,600,676,1106,picker-3
38,480,711,1107,picker-4
45,540,619,1124,picker-4
53,600,668,1124,picker-4
-30,0,717,1148,picker-4
54,600,650,1189,picker-2
63,780,781,1203,picker-5
58,720,822,1204,picker-1
-96,0,806,1210,picker-5
-18,0,699,1211,picker-1
69,840,840,1211,picker-1
66,840,853,1233,picker-5
65,780,851,1249,picker-2
46,540,829,1257,picker-2
59,720,741,1259,picker-3
55,660,918,1278,picker-5
47,540,860,1280,picker-2
70,840,873,1283,picker-3
-92,0,618,1287,picker-2
29,300,601,1296,picker-5
74,900,935,1298,picker-1
62,780,897,1320,picker-5
-42,0,639,1327,picker-3
-25,0,745,1338,picker-4
77,900,941,1351,picker-5
81,960,987,1354,picker-3
72,900,980,1357,picker-4
83,960,1009,1367,picker-3
17,240,470,1381,picker-1
61,720,773,1381,picker-2
64,780,945,1393,picker-1
49,540,690,1408,picker-4
86,1020,1046,1411,picker-3
82,960,1017,1413,picker-1
67,840,1022,1435,picker-2
85,1020,1050,1451,picker-1
89,1020,1107,1459,picker-3
-32,0,1046,1484,picker-3
90,1080,1093,1486,picker-4
79,960,1108,1494,picker-4
-35,0,1125,1505,picker-4
-37,0,640,1508,picker-2
75,900,955,1521,picker-5
95,1140,1149,1526,picker-4
92,1080,1190,1532,picker-2
108,1200,1211,1557,picker-5
34,420,1212,1562,picker-1
105,1200,1204,1571,picker-5
97,1140,1205,1576,picker-1
104,1200,1250,1582,picker-2
114,1260,1260,1585,picker-3
107,1200,1234,1585,picker-5
99,1200,1284,1605,picker-3
80,960,1212,1608,picker-1
103,1200,1258,1618,picker-2
116,1260,1281,1631,picker-2
98,1200,1279,1636,picker-5
111,1260,1288,1657,picker-2
113,1260,1299,1659,picker-1
110,1260,1297,1664,picker-5
78,960,1125,1689,picker-4
96,1140,1321,1695,picker-5
102,1200,1358,1701,picker-4
109,1260,1339,1715,picker-4
101,1200,1328,1732,picker-3
117,1260,1355,1732,picker-3
68,840,1382,1782,picker-1
93,1080,1383,1790,picker-2
121,1380,1412,1836,picker-3
125,1440,1460,1850,picker-3
126,1440,1452,1856,picker-1
115,1260,1509,1864,picker-2
88,1020,1485,1870,picker-3
129,1500,1558,1910,picker-5
5,60,1394,1913,picker-1
-3,0,1414,1943,picker-1
134,1560,1563,1943,picker-1
135,1560,1583,1959,picker-2
128,1500,1586,1963,picker-3
130,1500,1522,1984,picker-5
133,1560,1572,1984,picker-5
87,1020,1577,1993,picker-1
118,1320,1506,1994,picker-4
60,720,1619,2006,picker-2
84,960,1352,2008,picker-5
132,1560,1587,2021,picker-5
139,1620,1632,2049,picker-2
119,1320,1368,2072,picker-3
91,1080,1606,2072,picker-3
3,60,1409,2080,picker-4
147,1680,1696,2086,picker-5
144,1680,1733,2095,picker-3
141,1620,1637,2095,picker-5
138,1620,1690,2103,picker-4
145,1680,1702,2103,picker-4
148,1680,1733,2107,picker-3
112,1260,1609,2145,picker-1
154,1740,1783,2157,picker-1
131,1560,1658,2167,picker-2
136,1620,1660,2173,picker-1
150,1740,1851,2203,picker-3
137,1620,1665,2207,picker-5
162,1800,1857,2211,picker-1
120,1380,1436,2213,picker-2
35,420,1533,2213,picker-2
123,1380,1487,2219,picker-4
169,1860,1871,2222,picker-3
157,1740,1914,2223,picker-1
158,1800,1865,2224,picker-2
71,900,1911,2235,picker-5
155,1740,1837,2238,picker-3
56,660,1716,2243,picker-4
124,1380,1527,2255,picker-4
76,900,1964,2276,picker-3
142,1680,1960,2307,picker-2
100,1200,1495,2315,picker-4
151,1740,1995,2329,picker-4
168,1860,1944,2346,picker-1
187,2040,2050,2346,picker-2
106,1200,2081,2354,picker-4
6,120,1791,2354,picker-2
172,1860,1994,2358,picker-1
127,1500,2009,2386,picker-5
185,1980,1985,2395,picker-5
189,2040,2073,2409,picker-3
181,1980,2073,2409,picker-3
179,1980,2087,2411,picker-5
180,1980,1985,2418,picker-5
152,1740,2022,2423,picker-5
178,1920,2096,2425,picker-3
159,1800,1944,2434,picker-1
183,1980,2007,2455,picker-2
167,1860,2104,2461,picker-4
190,2100,2158,2462,picker-1
170,1860,2146,2474,picker-1
191,2100,2104,2474,picker-4
195,2160,2168,2496,picker-2
198,2160,2174,2529,picker-1
140,1620,2204,2534,picker-3
166,1800,2214,2536,picker-2
160,1800,2214,2555,picker-2
146,1680,2108,2561,picker-3
149,1680,2223,2561,picker-3
176,1920,2220,2569,picker-4
201,2160,2212,2575,picker-1
197,2160,2256,2581,picker-4
202,2220,2224,2584,picker-1
174,1920,2244,2593,picker-4
175,1920,2277,2621,picker-3
199,2160,2225,2623,picker-2
186,2040,2239,2630,picker-3
207,2280,2308,2645,picker-2
173,1920,2316,2664,picker-4
161,1800,2330,2676,picker-4
153,1740,2208,2682,picker-5
210,2340,2356,2701,picker-4
206,2220,2236,2718,picker-5
216,2400,2410,2722,picker-3
94,1140,2387,2729,picker-5
209,2340,2348,2734,picker-2
217,2400,2410,2746,picker-3
211,2340,2426,2789,picker-3
203,2220,2396,2790,picker-5
192,2100,2359,2803,picker-1
218,2400,2435,2803,picker-1
205,2220,2419,2804,picker-5
208,2280,2347,2818,picker-1
182,1980,2456,2842,picker-2
224,2460,2462,2861,picker-4
226,2460,2463,2863,picker-1
219,2400,2475,2891,picker-1
200,2160,2497,2902,picker-2
228,2520,2535,2903,picker-3
156,1740,2424,2912,picker-5
73,900,2476,2935,picker-4
227,2520,2570,2946,picker-4
235,2580,2582,2955,picker-4
232,2580,2624,2983,picker-2
231,2580,2594,2986,picker-4
-28,0,2412,2998,picker-5
171,1860,2097,3013,picker-5
213,2340,2530,3014,picker-1
221,2400,2562,3025,picker-3
220,2400,2562,3033,picker-3
163,1800,2576,3043,picker-1
233,2580,2585,3043,picker-1
222,2460,2683,3053,picker-5
204,2220,2355,3053,picker-2
229,2520,2556,3064,picker-2
236,2640,2646,3064,picker-2
239,2700,2735,3081,picker-2
238,2700,2723,3090,picker-3
214,2340,2537,3094,picker-2
241,2700,2804,3151,picker-1
230,2580,2804,3151,picker-1
165,1800,2719,3155,picker-5
215,2400,2819,3181,picker-1
246,2760,2791,3191,picker-5
251,2820,2843,3208,picker-2
212,2340,2892,3211,picker-1
237,2700,2702,3212,picker-4
225,2460,2730,3222,picker-5
248,2760,2864,3235,picker-1
250,2820,2903,3242,picker-2
223,2460,2677,3253,picker-4
247,2760,2862,3253,picker-4
234,2580,2622,3278,picker-3
256,2880,2936,3309,picker-4
177,1920,2747,3331,picker-3
194,2160,2987,3339,picker-4
243,2700,2904,3360,picker-3
261,3000,3015,3373,picker-1
-40,0,2790,3379,picker-3
259,2940,2999,3391,picker-5
-83,0,3054,3427,picker-2
260,2940,2947,3431,picker-4
122,1380,2984,3434,picker-2
263,3000,3014,3436,picker-5
184,1980,3082,3444,picker-2
257,2940,3065,3454,picker-2
193,2100,3034,3460,picker-3
266,3060,3091,3460,picker-3
164,1800,2631,3481,picker-3
240,2700,3095,3486,picker-2
244,2760,2805,3493,picker-5
264,3060,3152,3507,picker-1
265,3060,3152,3507,picker-1
255,2880,2913,3511,picker-5
245,2760,3026,3523,picker-3
143,1680,3055,3528,picker-5
258,2940,2956,3545,picker-4
267,3060,3156,3557,picker-5
273,3180,3209,3563,picker-2
271,3120,3212,3575,picker-1
277,3180,3182,3592,picker-1
279,3180,3254,3606,picker-4
285,3240,3243,3608,picker-2
188,2040,3044,3613,picker-1
269,3120,3213,3627,picker-4
275,3180,3236,3628,picker-1
262,3000,3065,3636,picker-2
286,3240,3279,3651,picker-3
290,3300,3310,3690,picker-4
274,3180,3332,3691,picker-3
268,3120,3380,3723,picker-3
276,3180,3223,3734,picker-5
291,3360,3392,3743,picker-5
298,3420,3428,3762,picker-2
280,3240,3340,3772,picker-4
297,3420,3437,3793,picker-5
295,3420,3435,3803,picker-2
253,2880,3455,3813,picker-2
294,3420,3432,3822,picker-4
284,3240,3254,3839,picker-4
309,3480,3487,3846,picker-2
299,3420,3445,3857,picker-2
293,3420,3461,3863,picker-3
304,3480,3494,3886,picker-5
311,3480,3529,3886,picker-5
301,3480,3508,3889,picker-1
252,2880,3558,3896,picker-5
316,3540,3564,3899,picker-2
320,3540,3546,3903,picker-4
278,3180,3192,3906,picker-5
310,3480,3482,3908,picker-3
306,3480,3512,3910,picker-5
283,3240,3593,3922,picker-1
322,3600,3609,3937,picker-2
314,3540,3628,3958,picker-4
323,3600,3607,3967,picker-4
270,3120,3374,3974,picker-1
319,3540,3614,3974,picker-1
315,3540,3637,3979,picker-2
331,3720,3735,4003,picker-5
292,3360,3744,4018,picker-5
330,3660,3692,4018,picker-3
325,3660,3763,4027,picker-2
37,480,2665,4027,picker-4
296,3420,3524,4029,picker-3
317,3540,3691,4033,picker-4
302,3480,3629,4036,picker-1
332,3720,3724,4041,picker-3
321,3540,3576,4042,picker-1
20,240,3044,4047,picker-1
272,3120,3361,4052,picker-3
281,3240,3461,4052,picker-3
318,3540,3652,4069,picker-3
303,3480,3773,4079,picker-4
337,3780,3794,4085,picker-5
305,3480,3508,4094,picker-1
326,3660,3804,4108,picker-2
328,3660,3814,4178,picker-2
313,3540,3864,4178,picker-3
339,3840,3887,4197,picker-5
343,3840,3890,4202,picker-1
342,3840,3847,4246,picker-2
345,3900,3900,4246,picker-2
312,3480,3823,4250,picker-4
349,3900,3904,4250,picker-4
300,3420,3897,4266,picker-5
307,3480,3907,4278,picker-5
282,3240,3911,4296,picker-5
340,3840,3858,4300,picker-2
329,3660,3923,4304,picker-1
324,3660,3975,4321,picker-1
308,3480,3909,4340,picker-3
355,4020,4043,4377,picker-1
356,4020,4020,4384,picker-5
289,3300,4037,4390,picker-1
335,3780,4004,4398,picker-5
353,4020,4030,4404,picker-3
354,4020,4042,4404,picker-3
347,3900,3938,4410,picker-2
350,3960,3980,4443,picker-2
363,4080,4086,4448,picker-5
249,2820,4034,4466,picker-4
359,4080,4109,4479,picker-2
338,3840,3840,4498,picker-4
346,3900,3959,4524,picker-4
341,3840,4179,4528,picker-2
368,4140,4203,4530,picker-1
360,4080,4198,4547,picker-5
366,4140,4247,4591,picker-2
352,3960,4053,4593,picker-3
376,4260,4267,4598,picker-5
375,4260,4279,4607,picker-5
333,3720,4247,4609,picker-2
287,3240,4070,4617,picker-3
357,4020,4048,4625,picker-1
196,2160,4053,4627,picker-3
361,4080,4095,4634,picker-1
327,3660,3968,4640,picker-4
371,4200,4251,4640,picker-4
288,3300,4305,4658,picker-1
254,2880,4301,4666,picker-2
377,4260,4322,4669,picker-1
336,3780,4019,4673,picker-3
367,4140,4341,4673,picker-3
358,4080,4080,4673,picker-4
242,2700,4028,4685,picker-2
351,3960,3975,4694,picker-1
373,4200,4297,4694,picker-5
384,4380,4385,4694,picker-5
364,4080,4180,4701,picker-3
344,3840,4405,4753,picker-3
389,4380,4399,4763,picker-5
386,4380,4405,4765,picker-3
380,4260,4391,4772,picker-1
348,3900,4029,4777,picker-4
370,4140,4251,4785,picker-4
382,4320,4411,4786,picker-2
395,4440,4449,4804,picker-5
387,4380,4499,4811,picker-4
393,4440,4467,4819,picker-4
397,4500,4525,4830,picker-4
362,4080,4529,4846,picker-2
404,4560,4592,4863,picker-2
405,4560,4594,4881,picker-3
390,4380,4480,4885,picker-2
369,4140,4531,4892,picker-1
399,4500,4610,4893,picker-2
392,4440,4444,4898,picker-2
385,4380,4599,4905,picker-5
378,4260,4618,4933,picker-3
396,4440,4626,4935,picker-1
365,4080,4628,4946,picker-3
379,4260,4635,4977,picker-1
374,4260,4548,4996,picker-5
334,3780,4641,5004,picker-4
402,4560,4667,5006,picker-2
403,4560,4641,5008,picker-4
391,4380,4674,5009,picker-3
398,4500,4659,5030,picker-1
400,4560,4608,5037,picker-5
401,4560,4702,5046,picker-3
383,4320,4670,5053,picker-1
394,4440,4675,5096,picker-4
381,4320,4378,5112,picker-1
409,4680,4695,5112,picker-1
406,4620,4766,5126,picker-3
412,4740,4773,5131,picker-1
414,4740,4754,5135,picker-3
407,4680,4778,5136,picker-4
419,4860,4861,5160,picker-4
413,4740,4786,5177,picker-4
417,4800,4812,5192,picker-4
421,4860,4861,5204,picker-4
423,4860,4894,5233,picker-2
418,4860,4860,5242,picker-2
410,4680,4696,5253,picker-5
425,4860,4864,5253,picker-2
388,4380,4674,5256,picker-3
422,4860,4882,5256,picker-3
416,4800,4800,5263,picker-2
431,4920,4921,5288,picker-5
429,4920,4978,5308,picker-1
428,4920,4934,5318,picker-3
426,4920,4936,5329,picker-1
427,4920,4947,5336,picker-3
433,4920,5009,5357,picker-4
437,4980,4997,5359,picker-5
436,4980,5010,5364,picker-3
435,4980,5005,5370,picker-4
411,4740,4764,5410,picker-5
415,4800,4805,5425,picker-5
438,5040,5047,5434,picker-3
430,4920,5007,5452,picker-2
443,5040,5097,5457,picker-4
446,5100,5113,5464,picker-1
448,5100,5113,5464,picker-1
441,5040,5040,5468,picker-5
372,4200,4696,5475,picker-5
424,4860,4893,5478,picker-1
439,5040,5054,5478,picker-1
408,4680,4686,5482,picker-2
434,4980,5031,5517,picker-1
451,5100,5132,5517,picker-1
453,5160,5161,5529,picker-4
452,5160,5205,5567,picker-4
420,4860,4886,5569,picker-2
457,5220,5234,5587,picker-2
432,4920,4920,5594,picker-2
445,5040,5137,5625,picker-4
454,5160,5255,5626,picker-5
458,5220,5243,5632,picker-2
461,5280,5309,5669,picker-1
464,5280,5319,5670,picker-3
456,5220,5257,5690,picker-3
449,5100,5257,5690,picker-3
462,5280,5289,5694,picker-5
470,5340,5360,5729,picker-5
442,5040,5136,5746,picker-3
447,5100,5254,5753,picker-2
463,5280,5330,5771,picker-1
465,5340,5426,5771,picker-5
473,5400,5411,5776,picker-5
469,5340,5365,5777,picker-3
467,5340,5453,5779,picker-2
476,5460,5465,5807,picker-1
468,5340,5458,5818,picker-4
478,5460,5476,5825,picker-5
475,5460,5469,5834,picker-5
440,5040,5264,5861,picker-2
459,5220,5337,5874,picker-3
477,5460,5479,5875,picker-1
480,5460,5479,5875,picker-1
471,5400,5483,5878,picker-2
460,5220,5371,5889,picker-4
474,5460,5465,5912,picker-1
483,5520,5520,5943,picker-1
485,5580,5580,5946,picker-2
479,5460,5518,5957,picker-1
481,5520,5530,5959,picker-4
482,5520,5568,5959,picker-4
484,5580,5588,5970,picker-2
472,5400,5435,5975,picker-3
450,5100,5193,5979,picker-4
455,5160,5178,5988,picker-4
495,5640,5640,5995,picker-2
492,5640,5640,6007,picker-2
486,5580,5642,6020,picker-5
491,5640,5670,6046,picker-1
487,5640,5671,6053,picker-3
466,5340,5358,6068,picker-4
488,5640,5695,6090,picker-5
499,5700,5747,6096,picker-3
500,5700,5730,6132,picker-5
494,5640,5641,6156,picker-4
496,5700,5754,6158,picker-2
501,5760,5772,6164,picker-1
498,5700,5780,6173,picker-2
507,5760,5819,6178,picker-4
503,5760,5808,6188,picker-1
497,5700,5773,6200,picker-5
509,5820,5826,6224,picker-5
493,5640,5778,6233,picker-3
512,5820,5876,6241,picker-1
514,5820,5862,6244,picker-2
522,5880,5890,6252,picker-4
505,5760,5876,6252,picker-1
517,5880,5913,6263,picker-1
502,5760,5875,6270,picker-3
511,5820,5879,6280,picker-2
489,5640,5691,6285,picker-3
519,5880,5947,6301,picker-2
506,5760,5960,6309,picker-4
524,5940,5960,6329,picker-4
525,5940,5944,6334,picker-1
518,5880,5980,6355,picker-4
508,5820,5989,6369,picker-4
444,5040,5127,6373,picker-3
527,5940,5976,6373,picker-3
521,5880,6021,6404,picker-5
510,5820,6069,6426,picker-4
532,6000,6054,6447,picker-3
504,5760,5777,6450,picker-5
513,5820,5835,6450,picker-5
534,6000,6091,6485,picker-5
530,6000,6133,6499,picker-5
537,6060,6097,6503,picker-3
490,5640,5691,6507,picker-3
533,6000,6157,6530,picker-4
538,6120,6201,6552,picker-5
536,6060,6165,6553,picker-1
541,6120,6225,6563,picker-5
520,5880,6047,6565,picker-1
531,6000,6008,6566,picker-2
546,6180,6234,6568,picker-3
529,5940,5958,6583,picker-1
542,6120,6189,6583,picker-1
528,5940,6179,6600,picker-4
544,6120,6242,6605,picker-1
543,6120,6271,6618,picker-3
553,6240,6264,6622,picker-1
547,6240,6253,6629,picker-1
548,6240,6254,6643,picker-4
556,6300,6330,6652,picker-4
558,6300,6310,6661,picker-4
550,6240,6245,6678,picker-2
540,6120,6159,6709,picker-2
554,6240,6302,6709,picker-2
559,6300,6335,6710,picker-1
535,6060,6174,6721,picker-2
516,5880,5996,6727,picker-2
526,5940,6374,6731,picker-3
555,6240,6281,6739,picker-2
552,6240,6405,6760,picker-5
515,5880,5971,6769,picker-2
539,6120,6427,6791,picker-4
563,6420,6448,6814,picker-3
523,5940,6374,6819,picker-3
551,6240,6451,6819,picker-5
549,6240,6451,6830,picker-5
545,6180,6286,6838,picker-3
561,6360,6504,6838,picker-3
566,6480,6500,6847,picker-5
564,6480,6508,6849,picker-3
565,6480,6486,6858,picker-5
557,6300,6531,6880,picker-4
560,6300,6356,6900,picker-4
572,6540,6554,6905,picker-1
569,6540,6564,6912,picker-5
571,6540,6569,6924,picker-3
570,6540,6567,6935,picker-2
573,6540,6584,6940,picker-1
568,6480,6566,6951,picker-1
580,6600,6619,6977,picker-3
575,6600,6600,6988,picker-1
581,6600,6606,6988,picker-1
562,6360,6370,7024,picker-4
578,6600,6601,7024,picker-4
577,6600,6653,7058,picker-4
583,6660,6662,7058,picker-4
584,6660,6679,7060,picker-2
576,6600,6630,7066,picker-1
588,6660,6711,7082,picker-1
591,6660,6722,7094,picker-2
586,6660,6732,7100,picker-3
579,6600,6644,7123,picker-4
590,6660,6710,7131,picker-2
582,6660,6710,7169,picker-2
595,6780,6792,7170,picker-4
567,6480,6553,7175,picker-5
589,6660,6770,7193,picker-2
587,6660,6761,7206,picker-5
599,6780,6815,7207,picker-3
592,6720,6820,7221,picker-3
594,6780,6831,7225,picker-5
596,6780,6839,7233,picker-3
597,6780,6839,7233,picker-3
602,6780,6821,7240,picker-5
608,6840,6848,7256,picker-5
605,6840,6859,7267,picker-5
598,6780,6881,7273,picker-4
609,6840,6850,7275,picker-3
574,6600,6623,7299,picker-1
604,6780,6906,7310,picker-1
606,6840,6936,7318,picker-2
611,6900,6913,7330,picker-5
619,6960,6978,7350,picker-3
601,6780,6925,7363,picker-3
625,7020,7025,7405,picker-4
593,6720,6740,7416,picker-2
610,6900,6941,7420,picker-1
630,7080,7095,7452,picker-2
624,7020,7061,7478,picker-2
621,7020,7025,7497,picker-4
607,6840,7059,7497,picker-4
626,7020,7101,7502,picker-3
631,7080,7124,7505,picker-4
614,6960,7132,7507,picker-2
585,6660,6728,7522,picker-2
613,6900,7059,7532,picker-4
634,7140,7170,7535,picker-2
616,6960,7222,7564,picker-3
637,7140,7176,7565,picker-5
615,6960,7208,7574,picker-3
617,6960,7234,7597,picker-3
620,6960,7234,7597,picker-3
644,7200,7207,7622,picker-5
642,7200,7274,7666,picker-4
635,7140,7241,7689,picker-5
627,7080,7311,7693,picker-1
628,7080,7171,7708,picker-4
638,7200,7319,7710,picker-2
645,7260,7276,7714,picker-3
618,6960,6989,7716,picker-1
622,7020,7067,7738,picker-1
649,7260,7268,7753,picker-5
612,6900,6901,7763,picker-4
650,7320,7351,7766,picker-3
600,6780,6952,7791,picker-1
603,6780,6989,7813,picker-1
665,7440,7453,7823,picker-2
647,7260,7406,7826,picker-4
636,7140,7194,7833,picker-2
657,7320,7417,7845,picker-2
639,7200,7300,7855,picker-1
660,7380,7421,7887,picker-1
641,7200,7479,7894,picker-2
632,7080,7083,7896,picker-1
667,7500,7506,7916,picker-4
640,7200,7523,7951,picker-2
662,7440,7565,7955,picker-3
670,7560,7575,7988,picker-3
663,7440,7536,8003,picker-2
629,7080,7598,8025,picker-3
651,7320,7331,8040,picker-5
652,7320,7364,8045,picker-3
656,7320,7566,8051,picker-5
668,7500,7623,8051,picker-5
623,7020,7257,8062,picker-5
671,7560,7690,8080,picker-5
633,7080,7694,8083,picker-1
643,7200,7226,8086,picker-5
680,7680,7709,8089,picker-4
683,7680,7715,8103,picker-3
681,7680,7711,8117,picker-2
676,7620,7717,8118,picker-1
672,7560,7754,8147,picker-5
686,7680,7739,8153,picker-1
659,7380,7503,8177,picker-3
648,7260,7767,8185,picker-3
658,7320,7598,8192,picker-3
655,7320,7533,8198,picker-4
674,7620,7792,8208,picker-1
664,7440,7667,8226,picker-4
646,7260,7846,8260,picker-2
666,7440,7498,8269,picker-4
691,7800,7834,8270,picker-2
669,7560,7764,8294,picker-4
673,7560,7827,8294,picker-4
711,7920,7952,8315,picker-2
678,7620,7824,8327,picker-2
654,7320,7508,8334,picker-2
682,7680,7917,8341,picker-4
675,7620,7895,8353,picker-2
653,7320,7498,8364,picker-4
712,7920,7956,8366,picker-3
700,7860,8026,8384,picker-3
715,7980,8004,8391,picker-2
694,7800,7989,8393,picker-3
714,7980,8041,8415,picker-5
697,7860,8052,8432,picker-5
679,7680,8052,8432,picker-5
722,8040,8046,8442,picker-3
706,7920,8063,8446,picker-5
713,7980,8081,8452,picker-5
685,7680,7814,8466,picker-1
708,7920,8084,8466,picker-1
727,8100,8104,8474,picker-3
687,7740,7856,8483,picker-1
701,7920,8087,8483,picker-5
689,7800,8090,8491,picker-4
699,7860,7888,8495,picker-1
726,8100,8148,8527,picker-5
692,7800,8193,8531,picker-3
703,7920,8119,8535,picker-1
719,8040,8186,8538,picker-3
707,7920,8199,8550,picker-4
716,7980,8118,8555,picker-2
720,8040,8178,8557,picker-3
733,8220,8227,8578,picker-4
724,8100,8209,8580,picker-1
717,7980,8270,8597,picker-4
731,8220,8261,8597,picker-2
698,7860,7897,8618,picker-1
684,7680,8154,8649,picker-1
710,7920,8271,8663,picker-2
735,8280,8316,8663,picker-2
743,8340,8342,8666,picker-4
738,8280,8335,8675,picker-2
728,8160,8295,8692,picker-4
737,8280,8295,8692,picker-4
732,8220,8367,8713,picker-3
746,8340,8385,8723,picker-3
695,7860,8443,8749,picker-3
748,8340,8416,8751,picker-5
705,7920,8394,8768,picker-3
742,8280,8447,8772,picker-5
736,8280,8433,8784,picker-5
734,8280,8433,8784,picker-5
704,7920,8467,8789,picker-1
753,8460,8475,8800,picker-3
741,8280,8453,8800,picker-5
725,8100,8467,8809,picker-1
744,8340,8392,8812,picker-2
751,8460,8484,8840,picker-1
677,7620,8365,8847,picker-4
749,8400,8492,8847,picker-4
718,8040,8496,8852,picker-1
747,8340,8539,8873,picker-3
740,8280,8532,8880,picker-3
745,8340,8354,8919,picker-2
756,8520,8551,8921,picker-4
696,7860,8558,8954,picker-3
755,8520,8579,8968,picker-4
760,8580,8598,8978,picker-2
752,8460,8556,8999,picker-2
768,8640,8664,9034,picker-2
764,8640,8664,9041,picker-2
757,8520,8599,9059,picker-4
702,7920,8676,9060,picker-2
721,8040,8485,9078,picker-5
730,8220,8752,9078,picker-5
729,8160,8328,9079,picker-2
762,8640,8714,9095,picker-3
766,8640,8667,9104,picker-4
774,8700,8724,9109,picker-3
767,8640,8693,9118,picker-4
661,7380,8528,9132,picker-5
688,7740,8619,9166,picker-1
776,8700,8810,9173,picker-1
778,8760,8773,9177,picker-5
759,8580,8581,9182,picker-1
723,8040,8750,9186,picker-3
782,8820,8848,9216,picker-4
739,8280,8813,9231,picker-2
750,8460,8785,9267,picker-5
770,8700,8802,9271,picker-5
771,8700,8785,9280,picker-5
783,8880,8920,9301,picker-2
769,8640,8693,9311,picker-4
773,8700,8922,9311,picker-4
758,8580,8801,9316,picker-3
781,8820,8848,9320,picker-4
775,8700,8841,9321,picker-1
788,8940,8955,9329,picker-3
786,8940,8969,9331,picker-4
690,7800,8790,9347,picker-1
693,7800,8853,9347,picker-1
789,8940,8979,9348,picker-2
777,8760,8769,9367,picker-3
797,9000,9000,9367,picker-2
791,8940,9042,9379,picker-2
709,7920,8536,9379,picker-1
804,9060,9060,9416,picker-4
784,8880,8881,9437,picker-3
798,9000,9035,9444,picker-2
790,8940,9096,9449,picker-3
793,9000,9061,9462,picker-2
799,9060,9110,9472,picker-3
779,8760,9079,9484,picker-5
802,9060,9133,9484,picker-5
792,9000,9079,9488,picker-5
754,8460,8874,9509,picker-3
800,9060,9105,9512,picker-4
761,8580,9187,9523,picker-3
