order_id,order_arrival,process_start_time,order_complete_time,station_id
99,1200,1312,1601,picker-5
109,1260,1335,1603,picker-2
114,1260,1327,1611,picker-1
110,1260,1322,1620,picker-2
79,960,1331,1636,picker-3
117,1260,1351,1676,picker-3
101,1200,1335,1680,picker-2
92,1080,1372,1689,picker-5
102,1200,1372,1705,picker-5
78,960,1347,1713,picker-5
120,1380,1386,1749,picker-5
61,720,1427,1774,picker-4
84,960,1392,1780,picker-3
126,1440,1466,1819,picker-1
121,1380,1436,1841,picker-1
111,1260,1487,1845,picker-4
128,1500,1502,1845,picker-4
125,1440,1445,1859,picker-3
98,1200,1411,1878,picker-5
124,1380,1514,1884,picker-4
75,900,1475,1891,picker-1
119,1320,1358,1899,picker-2
-64,0,1526,1907,picker-4
127,1500,1510,1914,picker-2
134,1560,1571,1917,picker-4
118,1320,1505,1958,picker-1
132,1560,1601,1958,picker-4
112,1260,1418,1960,picker-2
135,1560,1604,1974,picker-2
100,1200,1377,1986,picker-1
148,1680,1681,1990,picker-2
139,1620,1677,1994,picker-3
145,1680,1690,2014,picker-5
130,1500,1500,2015,picker-3
138,1620,1637,2015,picker-3
141,1620,1621,2022,picker-2
76,900,1538,2022,picker-1
133,1560,1563,2022,picker-1
131,1560,1602,2028,picker-5
30,300,1612,2066,picker-1
20,240,1553,2069,picker-2
54,600,1584,2079,picker-2
147,1680,1706,2081,picker-5
150,1740,1775,2086,picker-4
49,540,1455,2095,picker-3
6,120,1558,2096,picker-4
155,1740,1820,2107,picker-1
143,1680,1781,2119,picker-3
68,840,1406,2135,picker-3
160,1800,1846,2143,picker-4
154,1740,1842,2150,picker-1
144,1680,1860,2159,picker-3
153,1740,1750,2196,picker-5
157,1740,1900,2206,picker-2
168,1860,1892,2214,picker-1
169,1860,1915,2225,picker-2
178,1920,1959,2229,picker-1
152,1740,1846,2240,picker-4
158,1800,1961,2243,picker-2
37,480,1434,2245,picker-3
172,1860,1908,2259,picker-4
170,1860,1918,2268,picker-4
137,1620,1714,2275,picker-5
181,1980,1991,2279,picker-2
171,1860,1885,2284,picker-4
173,1920,2015,2291,picker-5
156,1740,1975,2294,picker-2
129,1500,1592,2303,picker-5
122,1380,1546,2313,picker-5
162,1800,2024,2313,picker-2
94,1140,1879,2333,picker-5
60,720,2023,2342,picker-1
164,1800,2023,2355,picker-1
151,1740,2029,2384,picker-5
186,2040,2070,2386,picker-2
189,2040,2067,2390,picker-1
113,1260,2082,2400,picker-5
149,1680,2080,2401,picker-2
163,1800,1995,2405,picker-3
187,2040,2097,2442,picker-4
191,2100,2108,2455,picker-1
106,1200,2120,2459,picker-3
159,1800,2096,2467,picker-3
167,1860,2087,2468,picker-4
73,900,1987,2475,picker-1
182,1980,2016,2489,picker-3
136,1620,2016,2489,picker-3
201,2160,2197,2507,picker-5
198,2160,2207,2513,picker-2
183,1980,2136,2519,picker-3
195,2160,2160,2519,picker-3
142,1680,2144,2527,picker-4
176,1920,1960,2534,picker-4
192,2100,2151,2545,picker-1
174,1920,2241,2563,picker-4
203,2220,2246,2571,picker-3
200,2160,2215,2578,picker-1
190,2100,2226,2584,picker-2
207,2280,2280,2595,picker-2
175,1920,2244,2611,picker-2
202,2220,2260,2643,picker-4
205,2220,2292,2645,picker-5
206,2220,2269,2653,picker-4
194,2160,2314,2689,picker-2
161,1800,2276,2694,picker-5
165,1800,2304,2701,picker-5
140,1620,2356,2705,picker-1
209,2340,2343,2714,picker-1
185,1980,2295,2718,picker-2
179,1980,2387,2740,picker-2
193,2100,2315,2746,picker-5
210,2340,2456,2777,picker-1
217,2400,2406,2783,picker-3
224,2460,2460,2855,picker-3
212,2340,2476,2860,picker-1
208,2280,2402,2860,picker-2
222,2460,2514,2875,picker-2
220,2400,2468,2881,picker-3
146,1680,2230,2898,picker-1
71,900,2535,2901,picker-4
216,2400,2546,2914,picker-1
214,2340,2391,2922,picker-1
218,2400,2579,2939,picker-1
180,1980,2469,2939,picker-4
211,2340,2528,2939,picker-4
232,2580,2585,2951,picker-2
204,2220,2285,2952,picker-4
223,2460,2490,2952,picker-3
233,2580,2596,2960,picker-2
235,2580,2612,2969,picker-2
123,1380,2564,2994,picker-4
199,2160,2690,3000,picker-2
197,2160,2654,3006,picker-4
231,2580,2646,3007,picker-5
196,2160,2644,3018,picker-4
213,2340,2385,3024,picker-5
228,2520,2715,3026,picker-1
166,1800,2443,3027,picker-4
221,2400,2706,3036,picker-1
230,2580,2719,3040,picker-2
215,2400,2741,3079,picker-2
238,2700,2778,3088,picker-1
247,2760,2861,3134,picker-1
184,1980,2572,3137,picker-3
251,2820,2856,3150,picker-3
225,2460,2508,3151,picker-5
234,2580,2695,3151,picker-5
246,2760,2862,3158,picker-2
229,2520,2520,3164,picker-3
226,2460,2490,3178,picker-3
177,1920,2520,3178,picker-3
244,2760,2784,3184,picker-3
241,2700,2702,3188,picker-5
248,2760,2876,3201,picker-2
240,2700,2902,3202,picker-4
219,2400,2401,3207,picker-5
250,2820,2882,3209,picker-3
256,2880,2899,3234,picker-1
245,2760,2954,3256,picker-4
259,2940,2952,3275,picker-2
260,2940,2941,3276,picker-4
252,2880,2941,3276,picker-4
242,2700,2970,3278,picker-2
239,2700,2961,3290,picker-2
237,2700,2915,3295,picker-1
236,2640,2953,3299,picker-3
257,2940,3025,3303,picker-5
258,2940,2995,3321,picker-4
249,2820,3001,3322,picker-2
253,2880,3007,3330,picker-4
263,3000,3008,3330,picker-5
254,2880,3019,3344,picker-4
262,3000,3028,3376,picker-4
188,2040,2334,3382,picker-5
264,3060,3080,3383,picker-2
266,3060,3061,3397,picker-2
243,2700,2747,3408,picker-5
270,3120,3138,3426,picker-3
268,3120,3151,3437,picker-3
261,3000,3027,3442,picker-1
269,3120,3159,3458,picker-2
272,3120,3152,3472,picker-5
255,2880,2923,3489,picker-1
265,3060,3089,3489,picker-1
273,3180,3180,3499,picker-3
276,3180,3189,3516,picker-5
277,3180,3203,3518,picker-4
285,3240,3257,3525,picker-4
275,3180,3180,3527,picker-3
279,3180,3202,3535,picker-2
280,3240,3276,3543,picker-2
281,3240,3240,3548,picker-1
227,2520,2940,3562,picker-1
274,3180,3180,3578,picker-3
278,3180,3185,3578,picker-3
271,3120,3135,3581,picker-1
283,3240,3277,3604,picker-4
267,3060,3060,3613,picker-1
289,3300,3300,3613,picker-1
290,3300,3301,3618,picker-2
287,3240,3277,3618,picker-4
286,3240,3279,3621,picker-2
291,3360,3360,3628,picker-2
292,3360,3361,3650,picker-4
282,3240,3241,3660,picker-3
288,3300,3302,3660,picker-3
284,3240,3242,3664,picker-5
293,3420,3421,3681,picker-4
297,3420,3421,3681,picker-4
298,3420,3422,3686,picker-5
299,3420,3422,3686,picker-5
295,3420,3421,3688,picker-4
296,3420,3420,3696,picker-2
304,3480,3481,3744,picker-3
303,3480,3481,3744,picker-3
309,3480,3482,3744,picker-5
305,3480,3482,3787,picker-5
301,3480,3480,3787,picker-2
306,3480,3482,3791,picker-5
310,3480,3500,3792,picker-3
311,3480,3517,3796,picker-5
300,3420,3443,3800,picker-1
307,3480,3490,3814,picker-1
302,3480,3490,3824,picker-1
313,3540,3540,3844,picker-3
314,3540,3563,3863,picker-1
321,3540,3541,3868,picker-4
320,3540,3549,3879,picker-1
315,3540,3579,3881,picker-3
317,3540,3579,3886,picker-3
323,3600,3605,3898,picker-4
318,3540,3582,3902,picker-1
322,3600,3614,3909,picker-1
294,3420,3420,3913,picker-2
308,3480,3519,3916,picker-4
312,3480,3536,3921,picker-2
325,3660,3660,3926,picker-1
326,3660,3662,3938,picker-3
330,3660,3661,3959,picker-2
319,3540,3544,3966,picker-2
324,3660,3663,3973,picker-4
329,3660,3662,3979,picker-3
316,3540,3661,3984,picker-2
328,3660,3661,3998,picker-2
327,3660,3663,4006,picker-4
332,3720,3721,4024,picker-4
334,3780,3782,4026,picker-5
335,3780,3780,4026,picker-3
337,3780,3781,4030,picker-4
331,3720,3720,4038,picker-2
333,3720,3721,4041,picker-4
336,3780,3780,4055,picker-3
344,3840,3843,4092,picker-5
340,3840,3840,4107,picker-1
341,3840,3843,4113,picker-5
342,3840,3840,4132,picker-1
349,3900,3901,4133,picker-3
343,3840,3841,4138,picker-2
345,3900,3900,4150,picker-1
347,3900,3900,4160,picker-1
339,3840,3842,4182,picker-3
338,3840,3840,4182,picker-1
356,4020,4021,4197,picker-2
346,3900,3901,4229,picker-3
355,4020,4021,4241,picker-2
357,4020,4021,4249,picker-2
348,3900,3901,4269,picker-3
350,3960,3960,4269,picker-1
353,4020,4020,4269,picker-1
352,3960,3960,4273,picker-1
351,3960,4021,4273,picker-2
354,4020,4021,4273,picker-2
358,4080,4081,4294,picker-3
359,4080,4080,4295,picker-2
364,4080,4082,4317,picker-4
365,4080,4082,4317,picker-4
370,4140,4141,4333,picker-2
362,4080,4081,4333,picker-3
360,4080,4081,4333,picker-3
361,4080,4108,4338,picker-1
368,4140,4143,4363,picker-4
367,4140,4140,4389,picker-1
363,4080,4081,4407,picker-3
371,4200,4200,4409,picker-1
366,4140,4142,4431,picker-3
378,4260,4261,4442,picker-2
374,4260,4261,4470,picker-2
380,4260,4270,4472,picker-1
376,4260,4270,4472,picker-1
375,4260,4260,4479,picker-1
372,4200,4200,4513,picker-1
377,4260,4274,4518,picker-1
384,4380,4380,4523,picker-1
383,4320,4320,4549,picker-2
379,4260,4382,4577,picker-3
386,4380,4383,4593,picker-4
369,4140,4382,4602,picker-3
387,4380,4383,4607,picker-4
390,4380,4383,4607,picker-4
391,4380,4383,4613,picker-4
385,4380,4381,4614,picker-2
389,4380,4382,4618,picker-3
373,4200,4382,4622,picker-3
382,4320,4320,4628,picker-2
396,4440,4440,4631,picker-1
388,4380,4381,4633,picker-2
381,4320,4320,4644,picker-2
392,4440,4443,4650,picker-2
394,4440,4441,4657,picker-3
395,4440,4441,4661,picker-3
393,4440,4440,4661,picker-1
398,4500,4500,4675,picker-1
397,4500,4500,4696,picker-1
402,4560,4561,4726,picker-2
405,4560,4562,4727,picker-4
404,4560,4560,4745,picker-1
400,4560,4560,4750,picker-1
399,4500,4500,4762,picker-1
403,4560,4561,4767,picker-2
406,4620,4620,4780,picker-2
401,4560,4560,4799,picker-1
409,4680,4680,4806,picker-1
407,4680,4680,4819,picker-1
410,4680,4680,4837,picker-1
413,4740,4740,4849,picker-1
414,4740,4746,4861,picker-1
408,4680,4681,4888,picker-2
417,4800,4800,4898,picker-1
411,4740,4741,4924,picker-2
412,4740,4741,4924,picker-2
419,4860,4860,4931,picker-1
416,4800,4800,4941,picker-1
421,4860,4860,4970,picker-1
423,4860,4860,4994,picker-1
418,4860,4860,5020,picker-1
422,4860,4861,5022,picker-2
425,4860,4861,5022,picker-2
420,4860,4860,5027,picker-1
429,4920,4922,5048,picker-3
431,4920,4920,5052,picker-1
415,4800,4861,5067,picker-2
430,4920,4922,5074,picker-3
433,4920,4922,5074,picker-3
428,4920,4920,5084,picker-1
426,4920,4922,5119,picker-3
427,4920,4922,5145,picker-3
434,4980,4980,5155,picker-1
436,4980,4980,5162,picker-1
437,4980,4980,5168,picker-1
424,4860,4921,5178,picker-2
432,4920,4925,5185,picker-2
443,5040,5041,5201,picker-2
444,5040,5040,5205,picker-1
441,5040,5042,5213,picker-3
435,4980,5041,5215,picker-2
440,5040,5043,5229,picker-4
439,5040,5040,5235,picker-1
438,5040,5040,5235,picker-1
446,5100,5100,5251,picker-1
445,5040,5043,5253,picker-4
448,5100,5102,5279,picker-3
447,5100,5100,5284,picker-1
442,5040,5101,5303,picker-2
450,5100,5102,5334,picker-3
451,5100,5102,5345,picker-3
453,5160,5160,5351,picker-1
452,5160,5161,5369,picker-3
460,5220,5220,5381,picker-1
455,5160,5161,5428,picker-3
449,5100,5221,5436,picker-2
458,5220,5220,5447,picker-1
456,5220,5220,5458,picker-1
464,5280,5281,5466,picker-3
463,5280,5280,5483,picker-1
454,5160,5221,5484,picker-2
457,5220,5221,5484,picker-2
461,5280,5280,5508,picker-1
462,5280,5280,5508,picker-1
468,5340,5341,5510,picker-2
467,5340,5343,5515,picker-4
470,5340,5343,5519,picker-4
459,5220,5222,5522,picker-3
465,5340,5340,5527,picker-1
466,5340,5342,5564,picker-3
471,5400,5401,5589,picker-3
469,5340,5352,5590,picker-1
473,5400,5400,5608,picker-1
472,5400,5401,5611,picker-3
477,5460,5484,5632,picker-1
475,5460,5460,5650,picker-1
476,5460,5460,5650,picker-1
484,5580,5580,5662,picker-1
486,5580,5581,5663,picker-2
474,5460,5582,5665,picker-3
478,5460,5582,5685,picker-3
480,5460,5509,5688,picker-1
485,5580,5582,5692,picker-3
481,5520,5520,5698,picker-2
483,5520,5520,5698,picker-2
482,5520,5520,5698,picker-2
479,5460,5582,5714,picker-3
487,5640,5641,5755,picker-3
494,5640,5640,5762,picker-1
492,5640,5640,5762,picker-1
495,5640,5642,5771,picker-4
488,5640,5642,5785,picker-4
493,5640,5642,5797,picker-4
491,5640,5701,5804,picker-2
490,5640,5641,5808,picker-3
489,5640,5640,5830,picker-1
496,5700,5700,5845,picker-1
506,5760,5760,5848,picker-2
501,5760,5760,5848,picker-2
497,5700,5700,5875,picker-1
499,5700,5700,5875,picker-1
498,5700,5700,5875,picker-1
503,5760,5763,5884,picker-1
502,5760,5761,5911,picker-3
500,5700,5761,5920,picker-3
504,5760,5762,5926,picker-4
507,5760,5761,5927,picker-3
513,5820,5822,5940,picker-4
505,5760,5761,5941,picker-3
508,5820,5820,5967,picker-2
509,5820,5822,5971,picker-4
514,5820,5822,5971,picker-4
512,5820,5821,5973,picker-3
511,5820,5822,5990,picker-4
521,5880,5880,5995,picker-1
510,5820,5822,6000,picker-4
520,5880,5880,6021,picker-1
524,5940,5941,6028,picker-2
523,5940,5941,6033,picker-2
518,5880,5880,6051,picker-1
519,5880,5880,6051,picker-1
526,5940,5943,6055,picker-4
527,5940,5943,6055,picker-4
522,5880,5942,6058,picker-3
525,5940,5940,6058,picker-1
517,5880,5880,6067,picker-1
530,6000,6000,6141,picker-2
515,5880,5942,6159,picker-3
529,5940,5996,6160,picker-1
516,5880,5942,6165,picker-3
532,6000,6002,6192,picker-4
531,6000,6001,6199,picker-3
541,6120,6120,6205,picker-1
542,6120,6123,6224,picker-4
544,6120,6120,6228,picker-1
539,6120,6121,6235,picker-2
528,5940,6022,6237,picker-1
533,6000,6052,6248,picker-1
538,6120,6121,6263,picker-2
534,6000,6122,6268,picker-3
546,6180,6181,6298,picker-2
545,6180,6180,6313,picker-1
551,6240,6241,6353,picker-2
548,6240,6240,6355,picker-1
550,6240,6242,6369,picker-4
537,6060,6182,6391,picker-3
555,6240,6242,6394,picker-4
554,6240,6242,6411,picker-4
547,6240,6240,6412,picker-1
536,6060,6200,6416,picker-3
553,6240,6242,6416,picker-4
535,6060,6182,6426,picker-3
557,6300,6301,6433,picker-2
556,6300,6301,6445,picker-2
559,6300,6300,6463,picker-1
549,6240,6240,6469,picker-1
558,6300,6303,6481,picker-4
560,6300,6303,6497,picker-4
540,6120,6302,6497,picker-3
563,6420,6420,6538,picker-1
566,6480,6481,6564,picker-2
568,6480,6481,6564,picker-2
562,6360,6360,6570,picker-1
561,6360,6360,6579,picker-1
564,6480,6480,6592,picker-1
565,6480,6480,6601,picker-1
573,6540,6540,6606,picker-2
570,6540,6541,6616,picker-3
572,6540,6542,6618,picker-4
567,6480,6539,6624,picker-1
569,6540,6541,6628,picker-3
552,6240,6541,6641,picker-2
543,6120,6541,6655,picker-2
576,6600,6601,6682,picker-4
571,6540,6571,6688,picker-1
581,6600,6600,6713,picker-1
575,6600,6600,6713,picker-1
583,6660,6661,6713,picker-2
586,6660,6663,6722,picker-4
589,6660,6663,6722,picker-4
588,6660,6660,6731,picker-1
591,6660,6660,6731,picker-1
582,6660,6661,6740,picker-2
587,6660,6663,6747,picker-4
577,6600,6662,6775,picker-3
574,6600,6662,6783,picker-3
585,6660,6661,6786,picker-2
584,6660,6689,6832,picker-1
597,6780,6780,6847,picker-1
594,6780,6780,6873,picker-1
578,6600,6782,6895,picker-3
596,6780,6780,6901,picker-1
590,6660,6781,6904,picker-2
599,6780,6780,6913,picker-1
592,6720,6783,6931,picker-4
601,6780,6783,6944,picker-4
602,6780,6783,6956,picker-4
593,6720,6781,6960,picker-2
604,6780,6783,6965,picker-4
579,6600,6784,6973,picker-3
607,6840,6842,6974,picker-5
603,6780,6783,6986,picker-4
609,6840,6841,6993,picker-4
598,6780,6833,7006,picker-1
606,6840,6842,7007,picker-5
608,6840,6842,7020,picker-5
613,6900,6900,7046,picker-1
580,6600,6901,7048,picker-3
615,6960,6961,7052,picker-2
605,6840,6840,7063,picker-2
616,6960,6961,7077,picker-2
617,6960,6963,7091,picker-5
620,6960,6963,7091,picker-5
614,6960,6960,7092,picker-1
611,6900,6962,7093,picker-4
619,6960,6962,7093,picker-4
610,6900,6900,7106,picker-1
618,6960,6960,7163,picker-1
600,6780,6974,7164,picker-3
626,7020,7021,7180,picker-4
625,7020,7021,7202,picker-4
624,7020,7021,7210,picker-4
633,7080,7080,7220,picker-1
595,6780,7082,7226,picker-3
623,7020,7020,7228,picker-1
629,7080,7083,7241,picker-5
630,7080,7083,7241,picker-5
621,7020,7081,7242,picker-4
627,7080,7081,7255,picker-2
631,7080,7083,7262,picker-5
622,7020,7081,7266,picker-3
628,7080,7083,7274,picker-5
632,7080,7093,7284,picker-1
634,7140,7140,7296,picker-1
636,7140,7141,7313,picker-4
639,7200,7202,7322,picker-4
637,7140,7142,7323,picker-5
638,7200,7200,7324,picker-1
640,7200,7203,7337,picker-4
641,7200,7204,7359,picker-5
642,7200,7204,7381,picker-5
644,7200,7211,7385,picker-4
612,6900,7201,7396,picker-3
645,7260,7260,7448,picker-1
647,7260,7260,7460,picker-1
646,7260,7264,7482,picker-5
643,7200,7261,7485,picker-2
649,7260,7263,7486,picker-4
648,7260,7264,7489,picker-5
635,7140,7267,7499,picker-3
658,7320,7321,7548,picker-1
657,7320,7382,7576,picker-5
660,7380,7380,7581,picker-1
654,7320,7320,7586,picker-1
650,7320,7382,7596,picker-5
656,7320,7322,7613,picker-4
659,7380,7381,7644,picker-4
661,7380,7381,7652,picker-4
662,7440,7440,7669,picker-4
665,7440,7449,7676,picker-1
655,7320,7397,7678,picker-3
664,7440,7441,7678,picker-5
667,7500,7500,7686,picker-2
666,7440,7461,7700,picker-1
668,7500,7503,7717,picker-5
663,7440,7502,7735,picker-4
669,7560,7561,7735,picker-5
670,7560,7560,7748,picker-1
673,7560,7577,7753,picker-5
652,7320,7501,7762,picker-3
675,7620,7620,7817,picker-1
651,7320,7681,7819,picker-3
671,7560,7682,7837,picker-4
681,7680,7682,7837,picker-4
682,7680,7680,7845,picker-1
686,7680,7680,7845,picker-1
672,7560,7682,7860,picker-4
685,7680,7683,7872,picker-5
679,7680,7701,7887,picker-1
684,7680,7683,7888,picker-5
674,7620,7687,7890,picker-2
677,7620,7682,7896,picker-4
683,7680,7718,7928,picker-5
688,7740,7741,7958,picker-5
690,7800,7802,7983,picker-5
653,7320,7801,7991,picker-3
689,7800,7800,7992,picker-1
691,7800,7818,8000,picker-1
687,7740,7740,8008,picker-4
678,7620,7820,8018,picker-3
692,7800,7846,8033,picker-1
693,7800,7846,8037,picker-1
694,7800,7838,8058,picker-4
698,7860,7861,8067,picker-4
700,7860,7873,8069,picker-5
697,7860,7889,8081,picker-5
676,7620,7891,8089,picker-2
696,7860,7888,8092,picker-1
695,7860,7897,8092,picker-4
711,7920,7929,8102,picker-5
706,7920,7993,8103,picker-1
680,7680,7992,8108,picker-3
699,7860,8001,8134,picker-1
708,7920,7984,8144,picker-5
701,7920,7959,8153,picker-5
703,7920,8019,8163,picker-3
704,7920,8034,8173,picker-1
707,7920,8038,8185,picker-1
713,7980,8070,8193,picker-5
709,7920,8009,8205,picker-4
702,7920,8059,8243,picker-4
716,7980,8082,8251,picker-5
712,7920,8093,8261,picker-1
717,7980,8109,8267,picker-3
718,8040,8135,8272,picker-1
705,7920,8068,8272,picker-4
715,7980,8104,8282,picker-1
726,8100,8103,8284,picker-5
710,7920,8090,8296,picker-2
724,8100,8154,8356,picker-5
725,8100,8145,8365,picker-5
719,8040,8186,8386,picker-1
729,8160,8164,8392,picker-3
728,8160,8174,8405,picker-1
730,8220,8262,8412,picker-1
733,8220,8268,8416,picker-3
721,8040,8094,8420,picker-4
732,8220,8252,8434,picker-5
727,8100,8244,8439,picker-4
723,8040,8194,8441,picker-5
731,8220,8273,8447,picker-1
714,7980,8206,8453,picker-4
746,8340,8357,8471,picker-5
720,8040,8274,8481,picker-4
740,8280,8366,8486,picker-5
734,8280,8283,8486,picker-1
739,8280,8286,8496,picker-5
737,8280,8393,8513,picker-3
735,8280,8297,8514,picker-2
742,8280,8387,8533,picker-1
745,8340,8406,8542,picker-1
738,8280,8417,8552,picker-3
741,8280,8413,8558,picker-1
722,8040,8421,8579,picker-4
743,8340,8442,8581,picker-5
753,8460,8472,8588,picker-5
736,8280,8440,8591,picker-4
751,8460,8488,8601,picker-5
749,8400,8454,8609,picker-4
747,8340,8435,8610,picker-5
748,8340,8482,8621,picker-4
752,8460,8497,8660,picker-5
744,8340,8448,8660,picker-1
754,8460,8514,8666,picker-3
750,8460,8487,8695,picker-1
761,8580,8581,8737,picker-3
756,8520,8543,8742,picker-1
760,8580,8580,8747,picker-2
755,8520,8534,8751,picker-1
758,8580,8583,8755,picker-5
759,8580,8582,8758,picker-4
768,8640,8640,8777,picker-4
765,8640,8640,8789,picker-4
757,8520,8559,8797,picker-1
769,8640,8640,8814,picker-4
767,8640,8667,8815,picker-3
762,8640,8661,8836,picker-1
774,8700,8700,8844,picker-5
763,8640,8696,8867,picker-1
775,8700,8700,8874,picker-5
772,8700,8700,8879,picker-5
770,8700,8700,8887,picker-5
764,8640,8743,8888,picker-1
766,8640,8752,8905,picker-1
780,8820,8820,8918,picker-2
778,8760,8821,8939,picker-3
782,8820,8821,8939,picker-3
773,8700,8822,8939,picker-4
777,8760,8868,8988,picker-1
771,8700,8798,8996,picker-1
776,8700,8837,9005,picker-1
785,8880,8880,9006,picker-4
790,8940,8941,9010,picker-3
779,8760,8889,9015,picker-1
786,8940,8940,9016,picker-2
781,8820,8906,9023,picker-1
788,8940,8941,9035,picker-3
791,8940,8942,9038,picker-4
783,8880,8989,9052,picker-1
796,9000,9001,9076,picker-5
792,9000,9000,9088,picker-4
787,8940,8997,9092,picker-1
784,8880,9001,9110,picker-5
