order_id,order_arrival,process_start_time,order_complete_time,station_id
49,540,542,983,picker-1
-35,0,531,999,picker-5
45,540,567,999,picker-5
-69,0,718,1006,picker-1
8,120,724,1029,picker-1
65,780,783,1058,picker-5
57,720,783,1058,picker-5
-46,0,791,1060,picker-1
62,780,805,1087,picker-4
55,660,805,1100,picker-4
-28,0,655,1106,picker-3
44,540,674,1106,picker-3
-5,0,800,1120,picker-1
-42,0,523,1124,picker-5
51,600,649,1143,picker-3
20,240,817,1161,picker-1
-65,0,523,1162,picker-5
66,840,858,1179,picker-2
63,780,883,1190,picker-2
5,60,822,1193,picker-4
74,900,900,1202,picker-2
69,840,851,1210,picker-4
47,540,893,1217,picker-4
59,720,903,1224,picker-5
50,600,668,1236,picker-3
70,840,913,1236,picker-3
77,900,923,1254,picker-4
81,960,1000,1309,picker-5
3,60,690,1316,picker-3
41,480,833,1321,picker-1
-93,0,958,1321,picker-1
53,600,916,1326,picker-2
64,780,935,1330,picker-3
-73,0,939,1335,picker-5
83,960,984,1335,picker-1
38,480,720,1335,picker-3
-76,0,947,1342,picker-2
61,720,1000,1345,picker-5
80,960,1007,1370,picker-1
88,1020,1030,1370,picker-1
82,960,1059,1375,picker-5
56,660,684,1409,picker-2
86,1020,1061,1433,picker-1
85,1020,1107,1433,picker-3
-3,0,929,1442,picker-4
58,720,1107,1445,picker-3
96,1140,1144,1456,picker-3
93,1080,1121,1459,picker-1
97,1140,1163,1462,picker-5
78,960,1162,1490,picker-1
107,1200,1211,1522,picker-4
106,1200,1218,1536,picker-4
108,1200,1203,1548,picker-2
91,1080,1194,1550,picker-4
84,960,1101,1560,picker-4
105,1200,1237,1572,picker-3
98,1200,1237,1572,picker-3
89,1020,1059,1578,picker-5
75,900,1191,1584,picker-2
116,1260,1310,1590,picker-5
68,840,927,1596,picker-2
-71,0,1125,1618,picker-5
114,1260,1327,1622,picker-2
117,1260,1317,1624,picker-3
-32,0,937,1625,picker-4
115,1260,1331,1636,picker-3
102,1200,1322,1637,picker-1
79,960,1322,1637,picker-1
99,1200,1338,1638,picker-5
110,1260,1336,1651,picker-1
94,1140,1225,1660,picker-5
101,1200,1337,1684,picker-3
113,1260,1343,1697,picker-2
109,1260,1410,1709,picker-2
100,1200,1255,1728,picker-4
118,1320,1371,1738,picker-1
121,1380,1435,1741,picker-3
125,1440,1457,1776,picker-3
29,300,1371,1799,picker-1
-49,0,684,1815,picker-2
76,900,1460,1820,picker-1
87,1020,1088,1825,picker-4
103,1200,1537,1838,picker-4
124,1380,1446,1851,picker-3
104,1200,1551,1854,picker-4
37,480,1180,1866,picker-2
95,1140,1523,1870,picker-4
60,720,1463,1870,picker-5
111,1260,1443,1876,picker-4
134,1560,1561,1876,picker-4
35,420,1376,1884,picker-5
126,1440,1549,1900,picker-2
130,1500,1573,1902,picker-3
132,1560,1579,1923,picker-5
135,1560,1573,1942,picker-3
128,1500,1591,1950,picker-5
139,1620,1637,1977,picker-3
137,1620,1626,1983,picker-4
19,240,1639,1985,picker-5
119,1320,1346,1997,picker-5
90,1080,1661,2018,picker-5
145,1680,1685,2024,picker-3
133,1560,1638,2034,picker-1
131,1560,1597,2050,picker-2
6,120,1619,2073,picker-5
-40,0,1625,2074,picker-3
138,1620,1623,2082,picker-2
147,1680,1698,2082,picker-2
127,1500,1729,2084,picker-4
150,1740,1742,2086,picker-3
144,1680,1739,2088,picker-1
148,1680,1710,2096,picker-2
141,1620,1652,2097,picker-1
136,1620,1638,2116,picker-1
67,840,1777,2126,picker-3
122,1380,1491,2136,picker-1
72,900,1852,2144,picker-3
149,1680,1800,2149,picker-1
155,1740,1826,2155,picker-4
163,1800,1816,2170,picker-2
158,1800,1839,2173,picker-4
120,1380,1434,2177,picker-1
169,1860,1867,2194,picker-2
172,1860,1871,2202,picker-4
151,1740,1885,2204,picker-5
166,1800,1855,2209,picker-4
160,1800,1872,2211,picker-5
170,1860,1877,2223,picker-4
129,1500,1877,2223,picker-4
153,1740,1903,2238,picker-3
162,1800,1901,2239,picker-2
73,900,1585,2275,picker-2
173,1920,1924,2278,picker-5
177,1920,1951,2283,picker-5
161,1800,1943,2289,picker-3
181,1980,1984,2293,picker-4
152,1740,1821,2300,picker-1
154,1740,2025,2316,picker-3
157,1740,2019,2317,picker-5
178,1920,2035,2329,picker-1
156,1740,1978,2333,picker-3
187,2040,2083,2341,picker-2
182,1980,1998,2354,picker-5
189,2040,2051,2361,picker-2
92,1080,2085,2404,picker-4
164,1800,2083,2419,picker-2
175,1920,2098,2440,picker-1
140,1620,2145,2472,picker-3
142,1680,2156,2473,picker-4
191,2100,2117,2487,picker-1
168,1860,2089,2494,picker-1
201,2160,2174,2511,picker-4
192,2100,2137,2517,picker-1
174,1920,2195,2532,picker-2
193,2100,2150,2539,picker-1
179,1980,2210,2540,picker-4
185,1980,2203,2548,picker-4
71,900,2212,2553,picker-5
123,1380,2224,2587,picker-4
206,2220,2224,2595,picker-4
203,2220,2240,2609,picker-2
183,1980,1986,2617,picker-5
165,1800,2205,2617,picker-5
143,1680,2301,2627,picker-1
186,2040,2074,2634,picker-5
207,2280,2284,2634,picker-5
205,2220,2276,2636,picker-2
184,1980,2279,2644,picker-5
190,2100,2127,2665,picker-3
195,2160,2290,2665,picker-3
146,1680,2087,2677,picker-3
210,2340,2362,2691,picker-2
176,1920,2318,2700,picker-5
188,2040,2097,2700,picker-2
159,1800,2334,2704,picker-3
167,1860,2355,2714,picker-5
204,2220,2239,2714,picker-3
209,2340,2342,2715,picker-2
202,2220,2317,2730,picker-3
200,2160,2178,2754,picker-1
218,2400,2405,2757,picker-4
216,2400,2473,2763,picker-3
213,2340,2420,2770,picker-2
211,2340,2441,2779,picker-1
198,2160,2171,2780,picker-2
112,1260,2330,2784,picker-1
217,2400,2488,2789,picker-1
222,2460,2474,2794,picker-4
171,1860,2075,2807,picker-3
223,2460,2512,2859,picker-4
229,2520,2533,2872,picker-2
214,2340,2554,2896,picker-5
225,2460,2541,2907,picker-4
233,2580,2610,2909,picker-2
232,2580,2588,2918,picker-4
226,2460,2549,2932,picker-4
235,2580,2596,2932,picker-4
212,2340,2645,2939,picker-5
194,2160,2618,2957,picker-5
197,2160,2637,2958,picker-2
180,1980,2618,2964,picker-5
196,2160,2628,2973,picker-1
230,2580,2635,2981,picker-5
208,2280,2294,2989,picker-4
231,2580,2666,2994,picker-3
227,2520,2540,2999,picker-1
199,2160,2635,3005,picker-5
219,2400,2692,3022,picker-2
238,2700,2702,3027,picker-5
239,2700,2701,3066,picker-2
215,2400,2678,3076,picker-3
224,2460,2495,3080,picker-1
240,2700,2716,3089,picker-2
228,2520,2715,3089,picker-3
221,2400,2705,3097,picker-3
234,2580,2666,3104,picker-3
242,2700,2771,3117,picker-2
241,2700,2758,3124,picker-4
245,2760,2781,3131,picker-2
236,2640,2731,3133,picker-3
237,2700,2755,3144,picker-1
247,2760,2764,3150,picker-3
249,2820,2860,3187,picker-4
244,2760,2780,3189,picker-1
251,2820,2820,3189,picker-1
248,2760,2785,3195,picker-1
246,2760,2822,3201,picker-4
243,2700,2717,3209,picker-5
253,2880,2908,3217,picker-4
220,2400,2518,3224,picker-1
259,2940,2940,3237,picker-4
256,2880,2897,3250,picker-5
254,2880,2919,3251,picker-4
257,2940,2941,3257,picker-5
252,2880,2880,3271,picker-2
258,2940,2940,3274,picker-4
265,3060,3061,3307,picker-4
250,2820,2821,3309,picker-3
263,3000,3001,3339,picker-3
260,2940,2959,3342,picker-2
264,3060,3062,3342,picker-5
262,3000,3000,3348,picker-1
266,3060,3122,3363,picker-3
261,3000,3000,3365,picker-1
267,3060,3060,3372,picker-2
255,2880,2910,3379,picker-2
277,3180,3182,3412,picker-3
268,3120,3121,3423,picker-2
269,3120,3121,3423,picker-2
274,3180,3182,3445,picker-3
273,3180,3180,3445,picker-1
279,3180,3182,3459,picker-3
275,3180,3190,3471,picker-1
284,3240,3241,3511,picker-3
282,3240,3242,3515,picker-4
270,3120,3242,3531,picker-4
287,3240,3243,3542,picker-5
283,3240,3242,3546,picker-4
286,3240,3242,3546,picker-4
271,3120,3121,3550,picker-2
289,3300,3301,3561,picker-4
288,3300,3301,3571,picker-4
278,3180,3181,3574,picker-2
280,3240,3243,3581,picker-5
272,3120,3120,3588,picker-1
281,3240,3240,3588,picker-1
276,3180,3190,3601,picker-1
285,3240,3240,3609,picker-1
291,3360,3360,3615,picker-1
290,3300,3300,3623,picker-2
295,3420,3420,3634,picker-1
292,3360,3361,3638,picker-2
299,3420,3422,3653,picker-3
298,3420,3422,3653,picker-3
297,3420,3422,3665,picker-3
294,3420,3422,3683,picker-3
301,3480,3482,3705,picker-4
293,3420,3421,3716,picker-2
296,3420,3421,3716,picker-2
310,3480,3480,3721,picker-1
303,3480,3481,3738,picker-3
304,3480,3481,3738,picker-3
307,3480,3483,3740,picker-5
312,3480,3480,3754,picker-1
311,3480,3512,3762,picker-3
309,3480,3483,3772,picker-5
314,3540,3540,3818,picker-4
302,3480,3516,3826,picker-4
305,3480,3483,3827,picker-5
306,3480,3483,3827,picker-5
308,3480,3483,3838,picker-5
318,3540,3551,3843,picker-2
315,3540,3547,3843,picker-4
300,3420,3424,3850,picker-2
317,3540,3547,3852,picker-4
313,3540,3543,3859,picker-5
319,3540,3575,3871,picker-2
316,3540,3562,3879,picker-4
321,3540,3582,3890,picker-5
320,3540,3572,3898,picker-4
322,3600,3600,3908,picker-1
324,3660,3660,3927,picker-1
325,3660,3660,3939,picker-1
329,3660,3661,3954,picker-2
323,3600,3721,3968,picker-3
326,3660,3660,3971,picker-1
332,3720,3720,3972,picker-2
333,3720,3720,3972,picker-2
331,3720,3720,3975,picker-2
327,3660,3660,3980,picker-1
328,3660,3660,3987,picker-1
337,3780,3781,3992,picker-3
334,3780,3780,4002,picker-1
336,3780,3781,4007,picker-3
335,3780,3780,4018,picker-1
344,3840,3842,4043,picker-5
341,3840,3842,4047,picker-5
330,3660,3841,4050,picker-4
342,3840,3841,4050,picker-4
340,3840,3840,4078,picker-3
345,3900,3900,4083,picker-2
349,3900,3900,4083,picker-2
343,3840,3840,4087,picker-3
339,3840,3840,4092,picker-3
338,3840,3844,4110,picker-2
347,3900,3901,4126,picker-4
346,3900,3909,4164,picker-1
350,3960,3961,4176,picker-2
358,4080,4081,4210,picker-2
348,3900,3901,4212,picker-4
355,4020,4020,4219,picker-1
353,4020,4081,4222,picker-2
364,4080,4083,4229,picker-4
362,4080,4082,4236,picker-3
354,4020,4020,4240,picker-1
363,4080,4082,4245,picker-3
365,4080,4083,4258,picker-4
369,4140,4140,4276,picker-2
352,3960,3960,4277,picker-1
351,3960,3960,4287,picker-1
356,4020,4020,4294,picker-1
361,4080,4082,4299,picker-3
360,4080,4082,4299,picker-3
359,4080,4080,4329,picker-1
368,4140,4140,4331,picker-2
366,4140,4140,4340,picker-2
367,4140,4165,4342,picker-1
371,4200,4200,4348,picker-2
357,4020,4020,4348,picker-1
370,4140,4220,4370,picker-1
373,4200,4201,4376,picker-3
372,4200,4201,4395,picker-3
379,4260,4262,4413,picker-3
375,4260,4260,4432,picker-1
377,4260,4263,4457,picker-4
376,4260,4278,4462,picker-1
378,4260,4262,4470,picker-3
374,4260,4261,4475,picker-2
380,4260,4261,4484,picker-2
389,4380,4381,4537,picker-2
391,4380,4381,4537,picker-2
390,4380,4381,4550,picker-2
388,4380,4381,4553,picker-2
383,4320,4320,4557,picker-1
381,4320,4320,4569,picker-1
382,4320,4382,4591,picker-2
385,4380,4380,4604,picker-1
386,4380,4380,4604,picker-1
395,4440,4441,4606,picker-3
397,4500,4500,4618,picker-2
387,4380,4380,4620,picker-1
396,4440,4441,4636,picker-3
394,4440,4441,4636,picker-3
393,4440,4463,4639,picker-1
384,4380,4380,4646,picker-1
392,4440,4440,4660,picker-1
398,4500,4501,4664,picker-3
401,4560,4561,4676,picker-2
399,4500,4501,4678,picker-3
405,4560,4562,4696,picker-4
404,4560,4561,4706,picker-2
403,4560,4560,4710,picker-1
400,4560,4561,4717,picker-2
402,4560,4561,4722,picker-2
406,4620,4620,4758,picker-1
407,4680,4680,4773,picker-1
409,4680,4680,4807,picker-1
410,4680,4741,4822,picker-1
408,4680,4680,4852,picker-1
417,4800,4801,4861,picker-2
414,4740,4740,4883,picker-1
412,4740,4740,4909,picker-1
413,4740,4740,4909,picker-1
411,4740,4740,4915,picker-1
419,4860,4861,4947,picker-2
422,4860,4861,4947,picker-2
423,4860,4861,4955,picker-2
416,4800,4800,4962,picker-1
421,4860,4861,4970,picker-2
432,4920,4921,4995,picker-2
430,4920,4922,5012,picker-3
433,4920,4922,5012,picker-3
415,4800,4808,5015,picker-1
429,4920,4922,5031,picker-3
425,4860,4860,5035,picker-1
426,4920,4922,5041,picker-3
427,4920,4922,5064,picker-3
436,4980,4980,5102,picker-2
434,4980,4980,5108,picker-2
437,4980,4980,5113,picker-2
439,5040,5041,5156,picker-2
438,5040,5041,5156,picker-2
420,4860,4884,5161,picker-1
431,4920,4920,5182,picker-1
441,5040,5042,5189,picker-3
418,4860,4860,5198,picker-1
435,4980,5042,5200,picker-3
440,5040,5042,5200,picker-3
424,4860,4910,5211,picker-1
428,4920,4963,5218,picker-1
442,5040,5043,5236,picker-4
446,5100,5100,5241,picker-3
443,5040,5040,5243,picker-1
445,5040,5043,5246,picker-4
444,5040,5040,5250,picker-1
449,5100,5101,5278,picker-4
448,5100,5101,5278,picker-4
451,5100,5101,5297,picker-4
452,5160,5160,5305,picker-2
453,5160,5162,5306,picker-1
447,5100,5103,5312,picker-2
454,5160,5160,5332,picker-2
450,5100,5101,5340,picker-4
460,5220,5220,5362,picker-1
459,5220,5220,5385,picker-1
461,5280,5280,5403,picker-1
464,5280,5280,5403,picker-1
467,5340,5341,5412,picker-2
468,5340,5341,5412,picker-2
470,5340,5341,5419,picker-2
465,5340,5341,5440,picker-2
463,5280,5280,5453,picker-1
469,5340,5340,5503,picker-1
466,5340,5340,5527,picker-1
476,5460,5461,5537,picker-2
473,5400,5401,5544,picker-2
471,5400,5400,5552,picker-1
474,5460,5461,5564,picker-2
477,5460,5461,5564,picker-2
480,5460,5461,5573,picker-2
482,5520,5521,5586,picker-3
472,5400,5400,5591,picker-1
478,5460,5460,5610,picker-1
475,5460,5460,5620,picker-1
483,5520,5520,5658,picker-1
479,5460,5460,5666,picker-1
484,5580,5581,5667,picker-2
481,5520,5581,5683,picker-1
486,5580,5580,5695,picker-1
485,5580,5580,5695,picker-1
488,5640,5641,5711,picker-2
491,5640,5641,5711,picker-2
495,5640,5642,5712,picker-3
493,5640,5642,5734,picker-3
494,5640,5641,5747,picker-2
492,5640,5640,5754,picker-1
490,5640,5640,5754,picker-1
498,5700,5701,5772,picker-2
487,5640,5667,5860,picker-1
489,5640,5659,5869,picker-1
500,5700,5702,5870,picker-3
506,5760,5762,5881,picker-3
499,5700,5700,5888,picker-1
505,5760,5761,5888,picker-2
502,5760,5761,5899,picker-2
497,5700,5700,5904,picker-1
507,5760,5762,5905,picker-3
496,5700,5700,5919,picker-1
504,5760,5761,5921,picker-2
513,5820,5820,5928,picker-2
501,5760,5760,5929,picker-1
503,5760,5760,5938,picker-1
508,5820,5821,5948,picker-3
511,5820,5823,5980,picker-5
514,5820,5823,6010,picker-5
510,5820,5881,6031,picker-3
509,5820,5822,6033,picker-4
521,5880,5880,6045,picker-1
462,5280,5822,6076,picker-4
458,5220,5822,6076,picker-4
518,5880,5883,6077,picker-5
519,5880,5883,6077,picker-5
512,5820,5882,6100,picker-3
515,5880,5880,6117,picker-1
455,5160,5822,6118,picker-4
517,5880,5889,6126,picker-1
457,5220,5822,6127,picker-4
456,5220,5822,6134,picker-4
516,5880,5890,6143,picker-2
522,5880,5900,6163,picker-2
525,5940,5941,6189,picker-2
526,5940,5941,6209,picker-2
527,5940,5943,6220,picker-5
528,5940,5942,6230,picker-3
520,5880,5905,6235,picker-1
530,6000,6000,6241,picker-3
531,6000,6046,6256,picker-1
529,5940,5940,6262,picker-1
524,5940,5940,6276,picker-1
523,5940,5940,6283,picker-1
534,6000,6001,6301,picker-5
539,6120,6120,6315,picker-3
541,6120,6120,6315,picker-3
543,6120,6122,6331,picker-5
537,6060,6118,6336,picker-1
542,6120,6127,6347,picker-1
538,6120,6121,6350,picker-4
536,6060,6121,6374,picker-4
532,6000,6121,6397,picker-4
533,6000,6121,6411,picker-4
540,6120,6128,6437,picker-4
548,6240,6242,6453,picker-3
535,6060,6144,6453,picker-2
544,6120,6236,6458,picker-1
545,6180,6180,6467,picker-2
554,6240,6241,6471,picker-3
547,6240,6243,6474,picker-4
555,6240,6244,6474,picker-5
550,6240,6240,6486,picker-2
551,6240,6240,6486,picker-2
552,6240,6244,6489,picker-5
553,6240,6244,6503,picker-5
549,6240,6244,6510,picker-5
546,6180,6257,6514,picker-1
557,6300,6300,6526,picker-1
560,6300,6301,6536,picker-5
556,6300,6300,6558,picker-1
558,6300,6300,6558,picker-1
562,6360,6360,6578,picker-1
561,6360,6360,6587,picker-1
564,6480,6480,6599,picker-1
563,6420,6420,6611,picker-3
559,6300,6454,6616,picker-2
570,6540,6540,6616,picker-1
571,6540,6540,6623,picker-1
567,6480,6481,6627,picker-2
569,6540,6541,6638,picker-2
572,6540,6541,6649,picker-2
573,6540,6559,6673,picker-1
580,6600,6601,6694,picker-3
576,6600,6600,6704,picker-1
577,6600,6601,6706,picker-3
575,6600,6600,6728,picker-1
574,6600,6600,6736,picker-1
582,6660,6662,6758,picker-3
583,6660,6660,6770,picker-1
586,6660,6660,6770,picker-1
584,6660,6662,6800,picker-3
578,6600,6661,6802,picker-1
579,6600,6661,6802,picker-1
587,6660,6663,6803,picker-4
590,6660,6663,6819,picker-4
581,6600,6661,6839,picker-2
589,6660,6729,6858,picker-1
585,6660,6663,6880,picker-4
594,6780,6780,6892,picker-1
565,6480,6783,6920,picker-5
566,6480,6783,6920,picker-5
598,6780,6780,6921,picker-1
597,6780,6780,6921,picker-1
602,6780,6781,6926,picker-3
596,6780,6782,6935,picker-4
603,6780,6783,6947,picker-5
600,6780,6781,6977,picker-3
568,6480,6783,6980,picker-5
601,6780,6781,6984,picker-3
599,6780,6782,7002,picker-4
606,6840,6840,7003,picker-1
604,6780,6801,7005,picker-3
588,6660,6841,7017,picker-2
605,6840,6840,7024,picker-1
608,6840,6859,7031,picker-1
609,6840,6842,7042,picker-4
607,6840,6842,7042,picker-4
611,6900,6901,7086,picker-4
612,6900,6900,7100,picker-1
615,6960,6961,7116,picker-3
613,6900,6962,7125,picker-4
610,6900,6921,7128,picker-5
619,6960,6978,7141,picker-3
617,6960,6963,7143,picker-5
620,6960,6981,7153,picker-5
616,6960,6963,7167,picker-5
591,6660,7021,7194,picker-2
626,7020,7023,7206,picker-4
621,7020,7022,7210,picker-3
629,7080,7080,7227,picker-4
622,7020,7022,7228,picker-3
627,7080,7080,7240,picker-4
614,6960,6960,7241,picker-1
630,7080,7129,7287,picker-5
632,7080,7117,7288,picker-3
633,7080,7126,7292,picker-4
637,7140,7142,7301,picker-3
631,7080,7087,7302,picker-4
625,7020,7020,7316,picker-1
624,7020,7032,7316,picker-1
634,7140,7144,7319,picker-5
618,6960,6960,7336,picker-1
623,7020,7025,7342,picker-1
636,7140,7154,7356,picker-5
628,7080,7101,7389,picker-1
638,7200,7211,7392,picker-3
593,6720,7195,7411,picker-2
640,7200,7207,7413,picker-4
642,7200,7200,7426,picker-5
641,7200,7228,7431,picker-4
644,7200,7229,7444,picker-3
649,7260,7260,7447,picker-4
648,7260,7302,7451,picker-3
635,7140,7242,7460,picker-1
646,7260,7289,7482,picker-3
647,7260,7293,7499,picker-4
645,7260,7288,7512,picker-5
657,7320,7320,7526,picker-4
639,7200,7317,7537,picker-1
650,7320,7321,7549,picker-5
653,7320,7393,7617,picker-3
655,7320,7357,7622,picker-5
592,6720,7412,7634,picker-2
661,7380,7414,7638,picker-4
662,7440,7452,7685,picker-3
654,7320,7432,7687,picker-4
660,7380,7427,7709,picker-5
667,7500,7500,7710,picker-3
663,7440,7448,7721,picker-4
658,7320,7445,7726,picker-3
643,7200,7317,7735,picker-1
666,7440,7461,7735,picker-1
656,7320,7343,7752,picker-1
659,7380,7390,7752,picker-1
652,7320,7337,7765,picker-1
668,7500,7538,7765,picker-1
676,7620,7623,7774,picker-5
669,7560,7618,7775,picker-3
664,7440,7621,7783,picker-5
672,7560,7560,7794,picker-4
595,6780,7635,7809,picker-2
665,7440,7621,7812,picker-5
673,7560,7686,7815,picker-3
679,7680,7688,7841,picker-4
675,7620,7620,7847,picker-4
684,7680,7711,7864,picker-3
677,7620,7639,7892,picker-4
678,7620,7727,7899,picker-3
685,7680,7710,7916,picker-5
674,7620,7753,7932,picker-1
670,7560,7736,7951,picker-1
671,7560,7736,7951,picker-1
682,7680,7722,7958,picker-4
686,7680,7753,7966,picker-1
683,7680,7775,7977,picker-5
688,7740,7776,7983,picker-3
680,7680,7766,7988,picker-1
681,7680,7766,7988,picker-1
693,7800,7813,8010,picker-5
690,7800,7800,8017,picker-5
651,7320,7810,8026,picker-2
689,7800,7816,8030,picker-3
700,7860,7900,8039,picker-3
687,7740,7795,8063,picker-4
695,7860,7865,8079,picker-3
694,7800,7848,8083,picker-4
691,7800,7842,8090,picker-4
698,7860,7893,8099,picker-4
692,7800,7917,8102,picker-5
711,7920,7933,8110,picker-1
712,7920,7984,8127,picker-3
706,7920,7978,8137,picker-5
699,7860,8011,8146,picker-5
702,7920,7952,8160,picker-1
703,7920,8027,8163,picker-2
704,7920,8031,8173,picker-3
701,7920,7952,8175,picker-1
708,7920,8018,8179,picker-5
713,7980,7989,8212,picker-1
697,7860,7967,8236,picker-1
710,7920,7989,8242,picker-1
707,7920,8080,8252,picker-3
696,7860,7959,8267,picker-4
721,8040,8040,8270,picker-3
726,8100,8103,8301,picker-5
714,7980,8100,8311,picker-4
722,8040,8111,8312,picker-1
716,7980,8064,8322,picker-4
727,8100,8128,8329,picker-3
705,7920,8091,8364,picker-4
715,7980,8147,8364,picker-5
720,8040,8161,8366,picker-1
728,8160,8174,8371,picker-3
725,8100,8138,8372,picker-5
717,7980,8164,8378,picker-2
730,8220,8243,8429,picker-1
719,8040,8213,8438,picker-1
723,8040,8176,8448,picker-1
718,8040,8180,8450,picker-5
709,7920,8084,8456,picker-4
724,8100,8237,8458,picker-1
729,8160,8253,8482,picker-3
731,8220,8271,8491,picker-3
733,8220,8268,8496,picker-4
732,8220,8302,8496,picker-5
735,8280,8312,8506,picker-4
734,8280,8313,8509,picker-1
738,8280,8330,8512,picker-3
743,8340,8366,8535,picker-5
742,8280,8367,8553,picker-1
737,8280,8323,8559,picker-4
746,8340,8365,8570,picker-4
736,8280,8372,8574,picker-3
749,8400,8439,8581,picker-1
740,8280,8379,8582,picker-2
739,8280,8373,8600,picker-5
747,8340,8451,8609,picker-5
745,8340,8430,8611,picker-1
751,8460,8483,8620,picker-3
741,8280,8449,8621,picker-1
748,8340,8459,8628,picker-1
744,8340,8457,8640,picker-4
752,8460,8492,8656,picker-3
753,8460,8498,8683,picker-5
756,8520,8520,8702,picker-1
761,8580,8581,8735,picker-3
750,8460,8497,8740,picker-4
769,8640,8640,8745,picker-1
760,8580,8581,8747,picker-3
754,8460,8507,8749,picker-4
764,8640,8640,8757,picker-1
765,8640,8640,8757,picker-1
759,8580,8580,8765,picker-1
766,8640,8640,8770,picker-1
767,8640,8643,8777,picker-4
768,8640,8642,8778,picker-3
758,8580,8641,8787,picker-2
762,8640,8643,8850,picker-4
774,8700,8700,8854,picker-3
763,8640,8643,8857,picker-4
757,8520,8644,8858,picker-5
755,8520,8644,8858,picker-5
779,8760,8760,8878,picker-1
772,8700,8736,8886,picker-3
770,8700,8701,8886,picker-5
776,8700,8741,8887,picker-4
771,8700,8703,8898,picker-1
778,8760,8760,8918,picker-1
781,8820,8822,8928,picker-3
773,8700,8746,8932,picker-1
780,8820,8820,8946,picker-1
782,8820,8820,8958,picker-1
777,8760,8823,8978,picker-4
775,8700,8821,8982,picker-2
791,8940,8941,8990,picker-3
785,8880,8880,8997,picker-1
788,8940,8940,9011,picker-1
786,8940,8940,9022,picker-1
790,8940,8941,9029,picker-3
787,8940,8940,9067,picker-1
796,9000,9002,9078,picker-3
789,8940,9001,9090,picker-2
783,8880,9003,9097,picker-1
794,9000,9002,9117,picker-3
804,9060,9060,9133,picker-3
