order_id,order_arrival,process_start_time,order_complete_time,station_id
118,1320,1334,1655,picker-5
61,720,747,1661,picker-3
117,1260,1351,1670,picker-2
80,960,1364,1697,picker-3
100,1200,1257,1702,picker-4
123,1380,1382,1718,picker-2
121,1380,1381,1719,picker-3
43,540,1390,1748,picker-5
120,1380,1398,1763,picker-2
35,420,1405,1788,picker-3
94,1140,1188,1799,picker-4
60,720,1492,1801,picker-3
111,1260,1457,1801,picker-2
126,1440,1477,1818,picker-3
98,1200,1390,1824,picker-5
103,1200,1478,1826,picker-2
-35,0,1343,1826,picker-1
20,240,1057,1838,picker-4
128,1500,1558,1883,picker-4
67,840,1617,1891,picker-2
110,1260,1305,1896,picker-4
130,1500,1558,1896,picker-4
134,1560,1563,1898,picker-1
135,1560,1598,1911,picker-4
41,480,1299,1917,picker-1
87,1020,1578,1917,picker-3
122,1380,1490,1926,picker-4
139,1620,1628,1943,picker-3
99,1200,1547,1949,picker-1
127,1500,1503,1960,picker-1
49,540,1495,1969,picker-1
109,1260,1662,1970,picker-3
133,1560,1580,1971,picker-5
124,1380,1427,1983,picker-2
29,300,1360,1986,picker-1
125,1440,1633,1986,picker-1
72,900,1671,1992,picker-2
115,1260,1475,2000,picker-2
138,1620,1656,2002,picker-5
147,1680,1698,2013,picker-3
106,1200,1719,2020,picker-2
132,1560,1720,2026,picker-3
155,1740,1764,2065,picker-2
145,1680,1749,2065,picker-5
144,1680,1703,2065,picker-4
150,1740,1789,2072,picker-3
131,1560,1593,2077,picker-5
164,1800,1802,2081,picker-2
162,1800,1803,2093,picker-3
160,1800,1819,2100,picker-3
154,1740,1827,2103,picker-1
129,1500,1520,2112,picker-5
166,1800,1828,2119,picker-2
141,1620,1800,2121,picker-4
172,1860,1884,2132,picker-4
119,1320,1434,2155,picker-5
152,1740,1839,2171,picker-4
92,1080,1892,2172,picker-2
169,1860,1919,2195,picker-3
168,1860,1899,2214,picker-1
157,1740,1825,2218,picker-5
156,1740,1897,2224,picker-4
178,1920,1944,2241,picker-3
163,1800,1918,2299,picker-1
71,900,1971,2301,picker-3
167,1860,1984,2303,picker-2
153,1740,1972,2305,picker-5
175,1920,1950,2311,picker-1
158,1800,1993,2311,picker-2
151,1740,2003,2335,picker-5
183,1980,2001,2339,picker-2
159,1800,1970,2343,picker-1
149,1680,2027,2348,picker-3
89,1020,2014,2359,picker-3
37,480,1497,2404,picker-5
176,1920,2021,2407,picker-2
189,2040,2066,2407,picker-2
113,1260,2068,2420,picker-5
191,2100,2101,2431,picker-3
142,1680,2082,2441,picker-2
180,1980,2073,2455,picker-3
143,1680,2078,2460,picker-5
187,2040,2067,2470,picker-4
137,1620,2094,2474,picker-3
161,1800,2113,2479,picker-5
193,2100,2120,2503,picker-2
140,1620,2122,2508,picker-4
173,1920,2156,2509,picker-5
195,2160,2172,2520,picker-4
190,2100,2133,2531,picker-4
202,2220,2225,2541,picker-4
181,1980,1987,2553,picker-1
170,1860,1897,2555,picker-4
197,2160,2173,2574,picker-2
194,2160,2219,2577,picker-5
192,2100,2104,2580,picker-1
146,1680,1927,2580,picker-4
171,1860,1912,2584,picker-4
201,2160,2215,2596,picker-1
185,1980,2196,2611,picker-3
206,2220,2242,2611,picker-3
203,2220,2306,2619,picker-5
136,1620,1961,2623,picker-1
182,1980,1987,2634,picker-1
200,2160,2300,2650,picker-1
186,2040,2312,2658,picker-1
179,1980,2349,2681,picker-3
165,1800,2336,2685,picker-5
207,2280,2302,2688,picker-3
209,2340,2360,2688,picker-3
211,2340,2344,2690,picker-1
198,2160,2304,2717,picker-2
212,2340,2432,2738,picker-3
210,2340,2408,2741,picker-2
208,2280,2313,2754,picker-2
177,1920,2408,2763,picker-2
222,2460,2471,2765,picker-4
214,2340,2340,2807,picker-2
90,1080,2475,2827,picker-3
224,2460,2509,2834,picker-4
228,2520,2542,2852,picker-4
226,2460,2461,2860,picker-5
148,1680,2575,2872,picker-2
205,2220,2532,2875,picker-4
188,2040,2456,2876,picker-3
216,2400,2554,2917,picker-1
223,2460,2480,2927,picker-5
231,2580,2582,2946,picker-4
232,2580,2612,2951,picker-3
233,2580,2612,2951,picker-3
213,2340,2504,2964,picker-2
225,2460,2521,2965,picker-4
229,2520,2556,2965,picker-4
217,2400,2442,2982,picker-2
218,2400,2597,2987,picker-1
221,2400,2682,3018,picker-3
204,2220,2421,3020,picker-5
235,2580,2620,3020,picker-5
196,2160,2651,3026,picker-1
230,2580,2689,3031,picker-3
174,1920,2578,3034,picker-5
234,2580,2581,3041,picker-1
184,1980,2635,3041,picker-1
236,2640,2689,3055,picker-3
239,2700,2742,3066,picker-2
242,2700,2764,3072,picker-2
199,2160,2659,3076,picker-1
240,2700,2718,3080,picker-2
219,2400,2624,3086,picker-1
237,2700,2739,3109,picker-3
227,2520,2686,3115,picker-5
241,2700,2755,3120,picker-2
112,1260,2510,3133,picker-5
215,2400,2585,3147,picker-4
220,2400,2405,3148,picker-5
244,2760,2766,3158,picker-4
250,2820,2828,3161,picker-3
251,2820,2835,3168,picker-4
243,2700,2808,3170,picker-2
247,2760,2877,3177,picker-3
249,2820,2873,3187,picker-2
248,2760,2853,3203,picker-4
246,2760,2876,3215,picker-4
245,2760,2861,3222,picker-5
253,2880,2947,3229,picker-4
238,2700,2700,3242,picker-1
254,2880,2952,3242,picker-3
252,2880,2928,3251,picker-5
257,2940,2952,3268,picker-3
260,2940,2965,3285,picker-2
259,2940,2966,3293,picker-4
262,3000,3019,3300,picker-3
256,2880,2988,3328,picker-1
263,3000,3021,3340,picker-5
255,2880,2918,3358,picker-1
258,2940,2966,3364,picker-4
266,3060,3060,3371,picker-1
265,3060,3060,3371,picker-1
264,3060,3067,3374,picker-2
267,3060,3060,3376,picker-1
261,3000,3000,3383,picker-2
268,3120,3121,3396,picker-2
273,3180,3181,3407,picker-3
275,3180,3180,3412,picker-2
269,3120,3121,3426,picker-2
279,3180,3180,3440,picker-2
285,3240,3240,3457,picker-2
274,3180,3181,3467,picker-3
277,3180,3181,3467,picker-3
286,3240,3241,3481,picker-4
283,3240,3241,3497,picker-4
276,3180,3181,3507,picker-3
280,3240,3241,3509,picker-4
278,3180,3181,3516,picker-3
281,3240,3241,3517,picker-4
282,3240,3241,3525,picker-4
272,3120,3120,3532,picker-1
271,3120,3120,3547,picker-1
284,3240,3243,3552,picker-1
288,3300,3300,3572,picker-2
289,3300,3301,3579,picker-3
291,3360,3360,3586,picker-1
290,3300,3329,3591,picker-1
287,3240,3244,3596,picker-3
292,3360,3361,3596,picker-3
299,3420,3422,3619,picker-3
293,3420,3421,3634,picker-2
295,3420,3421,3634,picker-2
301,3480,3482,3649,picker-4
311,3480,3480,3665,picker-2
300,3420,3420,3670,picker-1
309,3480,3481,3676,picker-3
294,3420,3421,3679,picker-2
298,3420,3421,3679,picker-2
304,3480,3480,3694,picker-2
306,3480,3480,3694,picker-2
310,3480,3482,3698,picker-4
307,3480,3483,3699,picker-5
308,3480,3482,3734,picker-4
303,3480,3483,3757,picker-5
302,3480,3482,3764,picker-4
270,3120,3483,3777,picker-5
321,3540,3543,3802,picker-5
296,3420,3420,3803,picker-1
297,3420,3420,3813,picker-1
314,3540,3542,3826,picker-4
305,3480,3508,3832,picker-3
319,3540,3542,3833,picker-4
317,3540,3541,3838,picker-3
315,3540,3542,3854,picker-4
318,3540,3542,3854,picker-4
312,3480,3481,3855,picker-3
324,3660,3660,3860,picker-2
320,3540,3548,3861,picker-1
325,3660,3660,3884,picker-2
326,3660,3660,3884,picker-2
316,3540,3540,3888,picker-1
313,3540,3553,3891,picker-1
322,3600,3600,3906,picker-1
323,3600,3600,3906,picker-1
329,3660,3661,3936,picker-3
331,3720,3720,3937,picker-2
334,3780,3780,3952,picker-2
327,3660,3671,3955,picker-1
328,3660,3661,3961,picker-3
330,3660,3661,3961,picker-3
332,3720,3720,3985,picker-2
333,3720,3720,3997,picker-2
336,3780,3780,4023,picker-2
335,3780,3781,4030,picker-3
342,3840,3840,4042,picker-1
343,3840,3840,4042,picker-1
337,3780,3781,4047,picker-3
344,3840,3842,4064,picker-4
341,3840,3842,4069,picker-4
338,3840,3841,4072,picker-3
340,3840,3842,4081,picker-4
347,3900,3900,4108,picker-1
345,3900,3900,4127,picker-1
339,3840,3841,4136,picker-3
349,3900,3901,4137,picker-2
346,3900,3901,4150,picker-2
348,3900,3900,4157,picker-1
350,3960,3960,4181,picker-1
352,3960,3960,4198,picker-1
353,4020,4020,4209,picker-1
355,4020,4043,4209,picker-1
351,3960,4021,4221,picker-1
354,4020,4021,4221,picker-2
363,4080,4081,4238,picker-3
360,4080,4081,4242,picker-3
359,4080,4080,4245,picker-2
364,4080,4081,4246,picker-3
358,4080,4081,4255,picker-3
362,4080,4080,4256,picker-2
357,4020,4021,4263,picker-2
365,4080,4109,4263,picker-1
356,4020,4021,4269,picker-2
370,4140,4141,4290,picker-2
367,4140,4142,4307,picker-3
369,4140,4142,4313,picker-3
368,4140,4142,4320,picker-3
366,4140,4140,4328,picker-1
371,4200,4200,4369,picker-1
376,4260,4261,4380,picker-2
377,4260,4261,4380,picker-2
379,4260,4260,4419,picker-1
374,4260,4261,4420,picker-2
373,4200,4200,4439,picker-1
380,4260,4260,4439,picker-1
378,4260,4261,4443,picker-2
375,4260,4260,4446,picker-1
382,4320,4321,4489,picker-2
381,4320,4320,4502,picker-1
383,4320,4321,4503,picker-2
390,4380,4382,4525,picker-3
389,4380,4382,4539,picker-3
391,4380,4382,4539,picker-3
388,4380,4382,4542,picker-3
385,4380,4380,4557,picker-1
387,4380,4381,4568,picker-2
384,4380,4381,4575,picker-2
386,4380,4380,4576,picker-1
395,4440,4442,4584,picker-3
393,4440,4440,4608,picker-1
396,4440,4441,4621,picker-2
392,4440,4440,4627,picker-1
394,4440,4440,4627,picker-1
397,4500,4501,4628,picker-2
398,4500,4501,4646,picker-2
402,4560,4560,4659,picker-1
372,4200,4200,4668,picker-1
401,4560,4561,4676,picker-2
399,4500,4500,4678,picker-1
405,4560,4562,4692,picker-3
400,4560,4560,4703,picker-1
403,4560,4562,4704,picker-3
406,4620,4620,4716,picker-1
404,4560,4577,4727,picker-1
407,4680,4680,4807,picker-1
410,4680,4680,4839,picker-1
409,4680,4680,4839,picker-1
417,4800,4800,4883,picker-2
408,4680,4680,4886,picker-1
412,4740,4740,4912,picker-1
413,4740,4740,4912,picker-1
414,4740,4740,4939,picker-1
419,4860,4860,4944,picker-2
411,4740,4740,4950,picker-1
423,4860,4860,4954,picker-2
422,4860,4860,4973,picker-2
425,4860,4860,4993,picker-2
421,4860,4860,5010,picker-2
430,4920,4921,5026,picker-3
433,4920,4921,5026,picker-3
432,4920,4920,5039,picker-2
416,4800,4840,5043,picker-1
415,4800,4808,5056,picker-1
429,4920,4921,5067,picker-3
426,4920,4921,5075,picker-3
427,4920,4921,5080,picker-3
434,4980,4980,5113,picker-2
437,4980,4980,5130,picker-2
435,4980,4980,5139,picker-2
436,4980,4981,5170,picker-3
418,4860,4887,5172,picker-1
445,5040,5041,5179,picker-3
441,5040,5040,5185,picker-2
431,4920,4951,5193,picker-1
443,5040,5040,5202,picker-2
439,5040,5040,5208,picker-2
420,4860,4913,5211,picker-1
424,4860,4913,5224,picker-1
428,4920,4940,5224,picker-1
442,5040,5041,5236,picker-3
444,5040,5041,5240,picker-3
438,5040,5044,5252,picker-1
361,4080,5042,5266,picker-4
440,5040,5041,5278,picker-3
451,5100,5102,5299,picker-4
448,5100,5101,5315,picker-3
452,5160,5160,5317,picker-2
446,5100,5100,5321,picker-1
453,5160,5161,5341,picker-4
450,5100,5101,5384,picker-3
449,5100,5101,5393,picker-3
447,5100,5173,5404,picker-1
454,5160,5160,5406,picker-2
455,5160,5160,5417,picker-2
459,5220,5221,5446,picker-2
458,5220,5220,5460,picker-1
460,5220,5221,5486,picker-2
463,5280,5280,5495,picker-1
457,5220,5221,5495,picker-2
456,5220,5220,5504,picker-1
467,5340,5342,5519,picker-3
468,5340,5342,5519,picker-3
465,5340,5340,5522,picker-1
462,5280,5280,5541,picker-1
461,5280,5280,5541,picker-1
464,5280,5281,5560,picker-3
469,5340,5342,5600,picker-3
470,5340,5342,5600,picker-3
466,5340,5341,5609,picker-2
476,5460,5460,5618,picker-1
475,5460,5462,5632,picker-2
474,5460,5463,5640,picker-4
478,5460,5462,5642,picker-2
471,5400,5400,5643,picker-3
480,5460,5461,5644,picker-1
472,5400,5400,5654,picker-3
473,5400,5400,5676,picker-3
479,5460,5462,5681,picker-2
482,5520,5521,5698,picker-2
477,5460,5496,5716,picker-1
486,5580,5580,5736,picker-1
483,5520,5520,5751,picker-1
485,5580,5580,5760,picker-1
493,5640,5642,5767,picker-3
484,5580,5580,5768,picker-1
491,5640,5640,5776,picker-1
495,5640,5642,5788,picker-3
494,5640,5642,5805,picker-3
481,5520,5642,5812,picker-1
488,5640,5641,5825,picker-2
487,5640,5645,5842,picker-1
489,5640,5641,5852,picker-2
490,5640,5641,5858,picker-2
502,5760,5760,5882,picker-3
497,5700,5700,5894,picker-2
499,5700,5700,5894,picker-2
507,5760,5762,5900,picker-4
503,5760,5760,5900,picker-3
505,5760,5760,5900,picker-3
492,5640,5737,5907,picker-1
496,5700,5700,5909,picker-2
506,5760,5760,5911,picker-3
498,5700,5761,5922,picker-1
508,5820,5821,5980,picker-3
510,5820,5821,5980,picker-3
501,5760,5826,5980,picker-2
512,5820,5822,5989,picker-4
500,5700,5752,5995,picker-1
511,5820,5821,5999,picker-3
513,5820,5820,6002,picker-1
509,5820,5820,6030,picker-1
514,5820,5820,6030,picker-1
518,5880,5880,6042,picker-1
521,5880,5881,6056,picker-2
504,5760,5881,6062,picker-2
522,5880,5882,6071,picker-4
520,5880,5882,6081,picker-4
517,5880,5882,6087,picker-4
516,5880,5882,6092,picker-4
519,5880,5908,6133,picker-1
515,5880,5895,6142,picker-2
523,5940,5942,6157,picker-3
525,5940,5940,6162,picker-1
526,5940,5941,6168,picker-2
527,5940,5942,6185,picker-3
528,5940,5996,6218,picker-1
524,5940,5942,6223,picker-3
531,6000,6002,6237,picker-4
530,6000,6000,6246,picker-2
529,5940,5942,6253,picker-3
539,6120,6120,6277,picker-1
534,6000,6001,6300,picker-3
533,6000,6001,6314,picker-3
536,6060,6060,6316,picker-1
540,6120,6122,6329,picker-4
543,6120,6120,6338,picker-1
538,6120,6120,6338,picker-1
537,6060,6121,6341,picker-2
542,6120,6122,6346,picker-4
544,6120,6122,6346,picker-4
535,6060,6121,6365,picker-2
532,6000,6001,6372,picker-3
551,6240,6240,6375,picker-1
554,6240,6240,6384,picker-1
546,6180,6180,6391,picker-1
550,6240,6241,6421,picker-2
548,6240,6243,6422,picker-4
553,6240,6243,6434,picker-4
552,6240,6243,6440,picker-4
541,6120,6242,6448,picker-3
555,6240,6244,6459,picker-5
545,6180,6242,6470,picker-3
549,6240,6241,6471,picker-2
547,6240,6278,6482,picker-1
556,6300,6301,6492,picker-3
560,6300,6301,6504,picker-3
558,6300,6302,6530,picker-5
559,6300,6300,6534,picker-2
557,6300,6302,6548,picker-5
562,6360,6360,6563,picker-1
564,6480,6481,6571,picker-2
561,6360,6360,6572,picker-1
566,6480,6480,6587,picker-1
565,6480,6480,6607,picker-1
570,6540,6541,6616,picker-2
563,6420,6542,6625,picker-3
568,6480,6480,6628,picker-1
567,6480,6480,6639,picker-1
569,6540,6541,6643,picker-2
571,6540,6540,6646,picker-1
572,6540,6541,6656,picker-2
573,6540,6564,6670,picker-1
575,6600,6600,6688,picker-1
580,6600,6600,6688,picker-1
574,6600,6601,6716,picker-2
576,6600,6602,6723,picker-3
577,6600,6602,6757,picker-3
589,6660,6660,6767,picker-1
579,6600,6602,6768,picker-3
578,6600,6602,6776,picker-3
588,6660,6660,6784,picker-1
591,6660,6660,6784,picker-1
581,6600,6608,6796,picker-1
583,6660,6661,6811,picker-2
582,6660,6661,6821,picker-2
584,6660,6662,6843,picker-3
590,6660,6663,6858,picker-4
587,6660,6663,6882,picker-4
586,6660,6671,6887,picker-1
585,6660,6661,6890,picker-2
598,6780,6781,6928,picker-2
602,6780,6783,6931,picker-4
597,6780,6780,6956,picker-1
592,6720,6720,6976,picker-1
593,6720,6720,6976,picker-1
594,6780,6782,6985,picker-3
604,6780,6785,6986,picker-1
596,6780,6783,6998,picker-4
603,6780,6783,7007,picker-4
601,6780,6782,7045,picker-3
600,6780,6782,7058,picker-3
605,6840,6840,7072,picker-1
595,6780,6782,7078,picker-3
606,6840,6841,7087,picker-2
607,6840,6842,7099,picker-5
609,6840,6842,7099,picker-5
599,6780,6841,7109,picker-1
613,6900,6900,7118,picker-2
610,6900,6901,7123,picker-3
608,6840,6957,7127,picker-1
612,6900,6902,7159,picker-4
614,6960,6961,7180,picker-4
615,6960,6962,7183,picker-5
619,6960,6961,7201,picker-4
617,6960,6962,7215,picker-5
620,6960,6962,7215,picker-5
618,6960,6960,7230,picker-2
611,6900,6977,7235,picker-1
616,6960,6962,7236,picker-5
624,7020,7021,7264,picker-3
621,7020,7020,7269,picker-1
626,7020,7046,7279,picker-3
625,7020,7023,7285,picker-5
627,7080,7081,7292,picker-3
622,7020,7022,7306,picker-4
633,7080,7080,7315,picker-1
628,7080,7081,7324,picker-3
632,7080,7088,7340,picker-2
629,7080,7100,7357,picker-5
630,7080,7100,7357,picker-5
623,7020,7022,7359,picker-4
635,7140,7140,7395,picker-1
638,7200,7200,7395,picker-3
631,7080,7110,7405,picker-1
636,7140,7141,7408,picker-2
634,7140,7203,7424,picker-5
642,7200,7231,7442,picker-2
637,7140,7201,7445,picker-4
640,7200,7216,7456,picker-5
641,7200,7216,7456,picker-5
644,7200,7236,7469,picker-1
639,7200,7202,7471,picker-4
643,7200,7201,7478,picker-4
648,7260,7265,7479,picker-3
646,7260,7260,7500,picker-5
649,7260,7280,7523,picker-3
645,7260,7270,7533,picker-1
657,7320,7320,7545,picker-1
656,7320,7322,7573,picker-4
647,7260,7341,7582,picker-2
658,7320,7324,7591,picker-5
651,7320,7321,7600,picker-3
652,7320,7325,7630,picker-3
661,7380,7381,7643,picker-5
660,7380,7380,7681,picker-4
654,7320,7396,7692,picker-1
650,7320,7443,7710,picker-2
665,7440,7440,7715,picker-1
662,7440,7442,7723,picker-5
653,7320,7441,7729,picker-2
664,7440,7446,7729,picker-4
655,7320,7397,7735,picker-3
663,7440,7442,7742,picker-5
667,7500,7500,7752,picker-1
666,7440,7502,7791,picker-4
668,7500,7501,7796,picker-3
669,7560,7560,7804,picker-1
670,7560,7561,7805,picker-3
673,7560,7560,7811,picker-1
671,7560,7562,7841,picker-5
672,7560,7574,7847,picker-4
659,7380,7583,7855,picker-2
675,7620,7620,7866,picker-3
674,7620,7621,7883,picker-5
678,7620,7631,7895,picker-3
680,7680,7680,7910,picker-5
677,7620,7621,7913,picker-5
676,7620,7711,7928,picker-2
679,7680,7724,7928,picker-5
681,7680,7682,7935,picker-4
684,7680,7693,7976,picker-1
683,7680,7731,7991,picker-4
685,7680,7730,8003,picker-2
686,7680,7736,8017,picker-3
682,7680,7716,8045,picker-1
688,7740,7743,8049,picker-5
694,7800,7800,8066,picker-1
691,7800,7801,8068,picker-3
689,7800,7805,8092,picker-1
690,7800,7806,8099,picker-3
695,7860,7860,8101,picker-2
692,7800,7812,8106,picker-1
697,7860,7861,8123,picker-4
693,7800,7842,8123,picker-5
699,7860,7896,8125,picker-3
696,7860,7867,8141,picker-3
687,7740,7802,8146,picker-4
700,7860,7911,8149,picker-5
708,7920,7929,8154,picker-2
706,7920,7920,8175,picker-5
703,7920,7936,8186,picker-4
698,7860,7884,8188,picker-5
711,7920,7930,8207,picker-5
712,7920,7992,8208,picker-4
715,7980,8018,8215,picker-3
705,7920,7977,8222,picker-1
720,8040,8046,8244,picker-1
710,7920,8004,8248,picker-2
702,7920,8050,8272,picker-5
722,8040,8067,8272,picker-1
709,7920,8069,8305,picker-3
714,7980,8100,8317,picker-3
713,7980,8102,8327,picker-2
726,8100,8125,8348,picker-5
717,7980,8142,8352,picker-3
721,8040,8093,8361,picker-1
704,7920,8124,8363,picker-4
707,7920,8126,8364,picker-3
718,8040,8147,8377,picker-4
716,7980,8107,8388,picker-1
719,8040,8155,8414,picker-2
701,7920,8150,8419,picker-5
728,8160,8187,8423,picker-4
727,8100,8176,8445,picker-5
732,8220,8220,8490,picker-3
723,8040,8223,8498,picker-1
724,8100,8209,8501,picker-4
733,8220,8249,8504,picker-2
725,8100,8189,8505,picker-5
730,8220,8245,8516,picker-1
731,8220,8273,8527,picker-1
735,8280,8328,8542,picker-2
743,8340,8349,8564,picker-5
737,8280,8306,8584,picker-3
736,8280,8364,8588,picker-4
734,8280,8318,8596,picker-3
745,8340,8362,8603,picker-1
738,8280,8280,8605,picker-5
742,8280,8353,8609,picker-3
729,8160,8208,8618,picker-5
740,8280,8389,8644,picker-1
739,8280,8378,8646,picker-4
746,8340,8420,8652,picker-5
744,8340,8365,8656,picker-3
747,8340,8424,8659,picker-4
753,8460,8491,8664,picker-3
741,8280,8415,8691,picker-2
748,8340,8502,8705,picker-4
751,8460,8505,8719,picker-2
749,8400,8446,8720,picker-5
752,8460,8506,8724,picker-5
750,8460,8499,8753,picker-1
754,8460,8517,8762,picker-1
760,8580,8582,8763,picker-5
759,8580,8581,8767,picker-2
761,8580,8580,8778,picker-1
755,8520,8585,8801,picker-3
756,8520,8597,8824,picker-3
768,8640,8640,8835,picker-4
766,8640,8645,8841,picker-1
764,8640,8641,8850,picker-5
757,8520,8610,8869,picker-3
758,8580,8604,8872,picker-1
763,8640,8641,8873,picker-5
762,8640,8647,8890,picker-4
769,8640,8653,8900,picker-5
765,8640,8657,8913,picker-3
772,8700,8702,8917,picker-4
770,8700,8700,8929,picker-2
773,8700,8706,8942,picker-4
771,8700,8701,8961,picker-3
774,8700,8779,8969,picker-1
782,8820,8820,8971,picker-2
767,8640,8754,8981,picker-1
776,8700,8763,8991,picker-1
780,8820,8820,9002,picker-2
779,8760,8825,9011,picker-3
777,8760,8822,9028,picker-5
778,8760,8821,9034,picker-3
781,8820,8822,9044,picker-5
775,8700,8822,9051,picker-5
784,8880,8930,9068,picker-2
790,8940,8941,9113,picker-4
783,8880,8880,9115,picker-1
785,8880,8880,9115,picker-1
787,8940,8940,9116,picker-3
786,8940,8940,9128,picker-3
791,8940,8941,9146,picker-4
799,9060,9060,9149,picker-2
797,9000,9002,9152,picker-3
789,8940,8970,9154,picker-1
788,8940,8941,9160,picker-4
