order_id,order_arrival,process_start_time,order_complete_time,station_id
85,1020,1064,1372,picker-4
92,1080,1104,1375,picker-2
53,600,854,1386,picker-2
75,900,1121,1393,picker-1
81,960,1132,1408,picker-1
84,960,1083,1425,picker-4
67,840,1152,1461,picker-5
93,1080,1136,1462,picker-3
96,1140,1143,1466,picker-4
44,540,1206,1475,picker-5
30,300,1164,1476,picker-4
72,900,1184,1484,picker-5
61,720,720,1487,picker-2
105,1200,1214,1492,picker-1
19,240,1219,1505,picker-5
108,1200,1213,1509,picker-3
70,840,1206,1516,picker-5
-37,0,691,1531,picker-2
90,1080,1225,1535,picker-5
101,1200,1236,1542,picker-5
97,1140,1223,1545,picker-1
107,1200,1232,1557,picker-5
46,540,1104,1565,picker-2
-17,0,1191,1583,picker-4
99,1200,1266,1611,picker-3
114,1260,1262,1620,picker-1
109,1260,1280,1623,picker-3
113,1260,1278,1640,picker-1
116,1260,1336,1643,picker-2
111,1260,1336,1650,picker-2
68,840,950,1650,picker-4
-23,0,1355,1659,picker-4
110,1260,1337,1659,picker-3
104,1200,1344,1671,picker-2
98,1200,1330,1685,picker-1
95,1140,1373,1690,picker-4
103,1200,1376,1698,picker-2
78,960,1175,1711,picker-4
121,1380,1409,1716,picker-1
118,1320,1346,1723,picker-3
100,1200,1246,1730,picker-1
102,1200,1394,1730,picker-1
117,1260,1387,1732,picker-2
76,900,1426,1761,picker-4
126,1440,1467,1775,picker-4
79,960,1323,1776,picker-3
115,1260,1476,1777,picker-5
55,660,1477,1780,picker-4
125,1440,1462,1792,picker-5
91,1080,1485,1826,picker-5
129,1500,1506,1836,picker-5
130,1500,1510,1857,picker-3
128,1500,1546,1860,picker-1
-40,0,1517,1861,picker-5
-7,0,1532,1872,picker-2
41,480,1488,1882,picker-2
134,1560,1566,1887,picker-2
132,1560,1584,1898,picker-4
120,1380,1463,1912,picker-3
37,480,1151,1930,picker-3
138,1620,1624,1961,picker-3
135,1560,1641,1964,picker-1
133,1560,1612,1977,picker-3
29,300,1493,1983,picker-1
139,1620,1621,1997,picker-1
141,1620,1652,2026,picker-4
140,1620,1717,2032,picker-1
127,1500,1661,2039,picker-4
144,1680,1691,2051,picker-4
145,1680,1712,2062,picker-4
143,1680,1724,2066,picker-3
147,1680,1731,2079,picker-1
157,1740,1781,2095,picker-4
148,1680,1777,2096,picker-3
137,1620,1660,2100,picker-3
151,1740,1762,2109,picker-4
150,1740,1778,2120,picker-5
155,1740,1776,2124,picker-4
158,1800,1827,2128,picker-5
153,1740,1837,2160,picker-5
123,1380,1536,2169,picker-5
142,1680,1793,2177,picker-5
131,1560,1672,2181,picker-2
136,1620,1644,2197,picker-2
162,1800,1873,2197,picker-2
152,1740,1858,2204,picker-3
161,1800,1862,2206,picker-5
172,1860,1861,2223,picker-1
122,1380,1543,2233,picker-5
124,1380,1558,2233,picker-5
156,1740,1899,2238,picker-4
173,1920,1931,2249,picker-3
154,1740,1888,2250,picker-2
169,1860,1913,2259,picker-3
49,540,1651,2280,picker-2
146,1680,1686,2285,picker-1
149,1680,1965,2285,picker-1
56,660,1731,2289,picker-1
112,1260,1699,2300,picker-2
20,240,1733,2317,picker-2
159,1800,1883,2332,picker-2
165,1800,2027,2335,picker-4
189,2040,2040,2353,picker-4
160,1800,2052,2365,picker-4
187,2040,2067,2379,picker-3
178,1920,2063,2398,picker-4
94,1140,2121,2407,picker-5
163,1800,1998,2415,picker-1
182,1980,2033,2415,picker-1
190,2100,2101,2432,picker-3
191,2100,2125,2447,picker-4
179,1980,2097,2453,picker-3
192,2100,2129,2460,picker-5
186,2040,2080,2467,picker-1
195,2160,2161,2468,picker-5
201,2160,2170,2485,picker-5
181,1980,2205,2492,picker-3
199,2160,2198,2505,picker-2
200,2160,2178,2508,picker-5
87,1020,2182,2533,picker-2
177,1920,2096,2536,picker-4
202,2220,2239,2546,picker-4
193,2100,2198,2550,picker-2
119,1320,2207,2560,picker-5
203,2220,2250,2564,picker-3
183,1980,1984,2567,picker-1
198,2160,2224,2567,picker-1
205,2220,2251,2591,picker-2
206,2220,2260,2598,picker-3
207,2280,2281,2611,picker-2
168,1860,1962,2651,picker-3
174,1920,2318,2666,picker-2
175,1920,2336,2674,picker-4
164,1800,2110,2678,picker-4
209,2340,2354,2681,picker-4
210,2340,2380,2697,picker-3
171,1860,1978,2700,picker-3
208,2280,2286,2715,picker-1
106,1200,2399,2722,picker-4
170,1860,2416,2737,picker-1
214,2340,2366,2752,picker-4
218,2400,2408,2762,picker-5
166,1800,2234,2769,picker-5
204,2220,2286,2794,picker-1
167,1860,2454,2802,picker-3
185,1980,2433,2810,picker-3
213,2340,2461,2819,picker-5
180,1980,2234,2828,picker-5
216,2400,2506,2850,picker-2
224,2460,2469,2851,picker-5
211,2340,2486,2851,picker-5
184,1980,2509,2860,picker-5
197,2160,2493,2869,picker-3
176,1920,2333,2869,picker-2
226,2460,2537,2875,picker-4
223,2460,2468,2887,picker-1
196,2160,2561,2898,picker-5
222,2460,2534,2903,picker-2
229,2520,2565,2930,picker-3
232,2580,2599,2930,picker-3
231,2580,2592,2937,picker-2
235,2580,2652,2945,picker-3
194,2160,2551,2948,picker-2
212,2340,2568,2959,picker-1
233,2580,2612,2959,picker-2
188,2040,2301,2966,picker-2
215,2400,2568,2977,picker-1
220,2400,2448,3005,picker-4
228,2520,2698,3019,picker-3
227,2520,2682,3022,picker-4
238,2700,2701,3029,picker-3
221,2400,2416,3029,picker-1
225,2460,2547,3032,picker-4
219,2400,2679,3040,picker-4
240,2700,2763,3060,picker-5
217,2400,2675,3061,picker-4
239,2700,2723,3061,picker-4
236,2640,2753,3067,picker-4
237,2700,2716,3069,picker-1
247,2760,2811,3075,picker-3
230,2580,2738,3085,picker-1
242,2700,2803,3088,picker-3
245,2760,2770,3096,picker-5
248,2760,2795,3124,picker-1
244,2760,2829,3138,picker-5
250,2820,2820,3148,picker-5
251,2820,2851,3150,picker-2
254,2880,2880,3158,picker-3
241,2700,2852,3169,picker-5
243,2700,2852,3187,picker-5
252,2880,2888,3189,picker-1
249,2820,2861,3202,picker-5
256,2880,2881,3212,picker-4
257,2940,2941,3217,picker-3
253,2880,2899,3229,picker-5
73,900,2290,3229,picker-1
260,2940,2941,3231,picker-3
259,2940,2940,3263,picker-2
246,2760,2870,3280,picker-2
258,2940,2960,3294,picker-1
269,3120,3122,3308,picker-3
255,2880,2904,3318,picker-2
234,2580,2667,3325,picker-2
271,3120,3120,3352,picker-1
266,3060,3061,3354,picker-2
268,3120,3121,3374,picker-2
265,3060,3060,3374,picker-1
264,3060,3060,3374,picker-1
272,3120,3120,3392,picker-1
274,3180,3182,3402,picker-3
279,3180,3182,3402,picker-3
273,3180,3180,3407,picker-1
276,3180,3182,3435,picker-3
277,3180,3181,3452,picker-2
278,3180,3182,3462,picker-3
285,3240,3240,3464,picker-1
281,3240,3241,3470,picker-3
282,3240,3241,3486,picker-3
283,3240,3242,3493,picker-4
267,3060,3061,3505,picker-2
263,3000,3242,3531,picker-4
270,3120,3243,3538,picker-5
261,3000,3242,3545,picker-2
275,3180,3242,3564,picker-4
287,3240,3242,3570,picker-4
262,3000,3242,3584,picker-2
280,3240,3241,3594,picker-3
284,3240,3264,3600,picker-2
286,3240,3240,3604,picker-1
289,3300,3301,3616,picker-5
292,3360,3361,3621,picker-2
288,3300,3300,3624,picker-1
291,3360,3360,3633,picker-1
293,3420,3420,3650,picker-1
297,3420,3421,3652,picker-2
290,3300,3326,3657,picker-2
295,3420,3420,3672,picker-1
299,3420,3422,3685,picker-3
296,3420,3420,3691,picker-1
294,3420,3420,3700,picker-1
300,3420,3422,3718,picker-3
298,3420,3422,3727,picker-3
301,3480,3482,3736,picker-3
304,3480,3481,3745,picker-2
307,3480,3482,3751,picker-3
305,3480,3480,3756,picker-1
311,3480,3482,3766,picker-3
309,3480,3483,3793,picker-5
313,3540,3541,3816,picker-3
319,3540,3540,3820,picker-2
310,3480,3483,3841,picker-5
306,3480,3483,3855,picker-5
308,3480,3483,3867,picker-5
321,3540,3565,3873,picker-4
303,3480,3483,3878,picker-5
302,3480,3542,3881,picker-4
323,3600,3601,3891,picker-2
314,3540,3543,3898,picker-5
312,3480,3542,3898,picker-4
317,3540,3595,3903,picker-3
315,3540,3585,3908,picker-2
320,3540,3546,3920,picker-2
316,3540,3571,3925,picker-4
324,3660,3661,3939,picker-2
322,3600,3617,3945,picker-5
330,3660,3660,3948,picker-1
329,3660,3661,3962,picker-2
318,3540,3605,3964,picker-1
326,3660,3722,3977,picker-3
333,3720,3721,4017,picker-2
325,3660,3660,4028,picker-1
337,3780,3781,4036,picker-2
328,3660,3673,4045,picker-1
342,3840,3840,4050,picker-2
331,3720,3720,4060,picker-1
332,3720,3720,4060,picker-1
344,3840,3841,4073,picker-3
327,3660,3660,4073,picker-1
334,3780,3780,4089,picker-1
335,3780,3782,4095,picker-3
341,3840,3841,4123,picker-3
336,3780,3874,4131,picker-4
338,3840,3841,4137,picker-3
339,3840,3841,4144,picker-3
345,3900,3900,4164,picker-2
349,3900,3902,4183,picker-5
343,3840,3882,4184,picker-4
340,3840,3901,4231,picker-4
347,3900,3902,4231,picker-5
356,4020,4021,4258,picker-3
350,3960,3961,4271,picker-2
354,4020,4021,4277,picker-3
357,4020,4022,4287,picker-4
351,3960,3960,4296,picker-1
352,3960,3965,4296,picker-1
353,4020,4020,4329,picker-2
355,4020,4020,4329,picker-2
346,3900,3909,4340,picker-2
358,4080,4080,4349,picker-1
360,4080,4080,4356,picker-1
362,4080,4080,4371,picker-1
359,4080,4082,4380,picker-3
348,3900,3921,4382,picker-2
368,4140,4141,4387,picker-3
365,4080,4080,4397,picker-1
370,4140,4141,4404,picker-3
361,4080,4080,4419,picker-1
366,4140,4202,4456,picker-4
373,4200,4201,4462,picker-3
369,4140,4203,4466,picker-5
363,4080,4081,4496,picker-2
371,4200,4200,4496,picker-2
364,4080,4081,4501,picker-2
367,4140,4140,4503,picker-1
372,4200,4201,4506,picker-3
375,4260,4261,4507,picker-4
379,4260,4262,4514,picker-5
378,4260,4262,4529,picker-5
377,4260,4262,4542,picker-5
376,4260,4297,4567,picker-1
380,4260,4272,4569,picker-2
383,4320,4321,4581,picker-4
391,4380,4381,4609,picker-2
390,4380,4381,4620,picker-2
388,4380,4381,4623,picker-2
387,4380,4380,4637,picker-1
385,4380,4380,4637,picker-1
386,4380,4380,4637,picker-1
396,4440,4441,4662,picker-2
374,4260,4260,4678,picker-3
392,4440,4440,4682,picker-1
381,4320,4382,4683,picker-3
389,4380,4442,4692,picker-3
394,4440,4443,4698,picker-5
382,4320,4320,4703,picker-3
398,4500,4500,4706,picker-2
397,4500,4500,4711,picker-2
393,4440,4440,4712,picker-1
395,4440,4463,4733,picker-3
384,4380,4442,4745,picker-3
399,4500,4501,4753,picker-4
402,4560,4561,4763,picker-2
401,4560,4560,4778,picker-1
405,4560,4564,4780,picker-5
403,4560,4563,4781,picker-4
404,4560,4564,4789,picker-5
406,4620,4620,4817,picker-1
400,4560,4562,4819,picker-3
407,4680,4680,4852,picker-1
412,4740,4741,4862,picker-2
413,4740,4741,4862,picker-2
417,4800,4801,4878,picker-2
409,4680,4680,4910,picker-1
414,4740,4740,4956,picker-1
408,4680,4680,4961,picker-1
419,4860,4861,4966,picker-2
421,4860,4861,4981,picker-2
423,4860,4861,5002,picker-2
416,4800,4800,5012,picker-1
424,4860,4861,5025,picker-2
425,4860,4860,5032,picker-1
431,4920,4920,5066,picker-2
418,4860,4911,5081,picker-1
430,4920,4921,5087,picker-3
433,4920,4921,5087,picker-3
428,4920,4920,5090,picker-2
426,4920,4920,5105,picker-2
427,4920,4920,5128,picker-2
429,4920,4921,5155,picker-3
434,4980,4981,5169,picker-4
436,4980,4981,5169,picker-4
422,4860,4957,5189,picker-1
435,4980,4980,5190,picker-2
410,4680,4921,5193,picker-3
415,4800,4921,5193,picker-3
432,4920,4962,5202,picker-1
437,4980,5013,5208,picker-1
411,4740,4740,5215,picker-1
444,5040,5040,5240,picker-1
420,4860,4860,5247,picker-1
443,5040,5041,5251,picker-2
439,5040,5041,5251,picker-2
441,5040,5041,5263,picker-2
440,5040,5042,5271,picker-4
445,5040,5043,5300,picker-5
446,5100,5100,5325,picker-2
449,5100,5100,5325,picker-2
442,5040,5082,5325,picker-1
448,5100,5102,5326,picker-5
451,5100,5102,5341,picker-5
438,5040,5101,5359,picker-3
447,5100,5102,5365,picker-5
453,5160,5162,5421,picker-5
450,5100,5106,5434,picker-2
454,5160,5162,5448,picker-5
452,5160,5160,5453,picker-2
455,5160,5161,5467,picker-3
459,5220,5220,5473,picker-1
457,5220,5220,5482,picker-1
463,5280,5280,5506,picker-1
465,5340,5340,5525,picker-1
462,5280,5342,5528,picker-3
467,5340,5341,5547,picker-2
468,5340,5341,5547,picker-2
458,5220,5341,5551,picker-3
461,5280,5280,5560,picker-1
464,5280,5280,5560,picker-1
460,5220,5341,5567,picker-2
470,5340,5343,5581,picker-4
469,5340,5340,5588,picker-1
456,5220,5343,5589,picker-3
466,5340,5341,5600,picker-2
471,5400,5401,5637,picker-5
473,5400,5400,5638,picker-4
475,5460,5460,5667,picker-2
476,5460,5460,5667,picker-2
474,5460,5474,5692,picker-1
480,5460,5461,5708,picker-5
478,5460,5507,5708,picker-1
479,5460,5461,5732,picker-5
477,5460,5483,5733,picker-1
481,5520,5520,5735,picker-3
472,5400,5401,5741,picker-5
484,5580,5580,5741,picker-1
488,5640,5641,5753,picker-2
482,5520,5521,5757,picker-5
492,5640,5640,5761,picker-1
483,5520,5641,5776,picker-1
494,5640,5642,5790,picker-3
487,5640,5640,5804,picker-1
491,5640,5640,5812,picker-1
486,5580,5643,5838,picker-4
495,5640,5644,5843,picker-5
490,5640,5642,5846,picker-3
485,5580,5643,5846,picker-4
489,5640,5641,5856,picker-2
493,5640,5641,5868,picker-2
497,5700,5700,5908,picker-2
499,5700,5700,5908,picker-2
496,5700,5701,5915,picker-5
498,5700,5710,5931,picker-5
501,5760,5761,5943,picker-2
503,5760,5760,5946,picker-1
505,5760,5763,5961,picker-3
507,5760,5764,5970,picker-5
506,5760,5764,5997,picker-5
511,5820,5844,6018,picker-5
500,5700,5709,6028,picker-1
510,5820,5821,6029,picker-3
502,5760,5762,6038,picker-1
512,5820,5822,6053,picker-5
514,5820,5839,6067,picker-4
519,5880,5882,6079,picker-4
509,5820,5820,6083,picker-1
508,5820,5820,6083,picker-1
517,5880,5881,6090,picker-3
504,5760,5760,6095,picker-1
513,5820,5820,6101,picker-1
516,5880,5880,6154,picker-2
515,5880,5880,6166,picker-2
518,5880,5947,6195,picker-1
522,5880,5909,6196,picker-2
523,5940,5944,6196,picker-2
529,5940,5940,6207,picker-5
525,5940,5940,6213,picker-5
524,5940,5962,6225,picker-3
530,6000,6019,6241,picker-5
521,5880,6029,6255,picker-1
527,5940,6030,6259,picker-3
526,5940,5998,6260,picker-5
528,5940,5971,6269,picker-5
541,6120,6120,6289,picker-1
520,5880,5909,6298,picker-2
533,6000,6039,6305,picker-1
532,6000,6155,6328,picker-2
534,6000,6054,6335,picker-5
531,6000,6167,6339,picker-2
546,6180,6181,6340,picker-4
539,6120,6120,6340,picker-1
538,6120,6120,6368,picker-1
544,6120,6120,6368,picker-1
545,6180,6180,6390,picker-3
552,6240,6240,6402,picker-1
547,6240,6242,6424,picker-3
548,6240,6243,6424,picker-4
537,6060,6241,6454,picker-2
535,6060,6241,6471,picker-2
553,6240,6244,6479,picker-5
555,6240,6260,6501,picker-3
536,6060,6301,6508,picker-2
551,6240,6256,6512,picker-1
554,6240,6244,6514,picker-5
556,6300,6302,6525,picker-5
542,6120,6340,6531,picker-2
549,6240,6244,6534,picker-5
560,6300,6300,6535,picker-1
557,6300,6302,6550,picker-5
540,6120,6329,6554,picker-2
558,6300,6306,6554,picker-1
562,6360,6361,6584,picker-4
550,6240,6481,6601,picker-2
561,6360,6360,6611,picker-1
564,6480,6480,6628,picker-1
566,6480,6480,6628,picker-1
543,6120,6481,6634,picker-2
565,6480,6480,6639,picker-1
567,6480,6482,6658,picker-3
569,6540,6540,6674,picker-1
563,6420,6541,6676,picker-2
571,6540,6540,6680,picker-1
573,6540,6544,6688,picker-5
572,6540,6542,6689,picker-3
570,6540,6543,6691,picker-4
559,6300,6509,6695,picker-2
568,6480,6482,6700,picker-3
575,6600,6601,6730,picker-2
581,6600,6602,6739,picker-2
574,6600,6600,6742,picker-1
577,6600,6603,6780,picker-4
576,6600,6604,6794,picker-5
588,6660,6661,6804,picker-2
578,6600,6612,6826,picker-1
580,6600,6662,6834,picker-3
579,6600,6629,6836,picker-1
587,6660,6663,6842,picker-5
594,6780,6780,6866,picker-1
589,6660,6663,6869,picker-5
585,6660,6663,6877,picker-5
595,6780,6780,6878,picker-1
583,6660,6660,6889,picker-1
586,6660,6781,6894,picker-2
590,6660,6781,6916,picker-2
598,6780,6780,6928,picker-1
591,6660,6781,6928,picker-2
582,6660,6782,6938,picker-3
584,6660,6781,6971,picker-2
600,6780,6783,6972,picker-4
599,6780,6784,6978,picker-5
592,6720,6783,6981,picker-4
597,6780,6795,7004,picker-5
596,6780,6784,7029,picker-5
593,6720,6805,7053,picker-2
608,6840,6870,7057,picker-5
606,6840,6878,7077,picker-5
602,6780,6835,7078,picker-3
601,6780,6827,7080,picker-1
603,6780,6837,7089,picker-1
607,6840,6901,7092,picker-2
604,6780,6843,7092,picker-5
609,6840,6867,7099,picker-1
605,6840,6879,7119,picker-1
610,6900,6900,7141,picker-1
615,6960,6961,7142,picker-3
613,6900,6929,7150,picker-1
616,6960,6979,7164,picker-5
611,6900,6973,7170,picker-4
617,6960,6982,7180,picker-4
612,6900,6917,7181,picker-2
614,6960,6960,7206,picker-2
620,6960,7005,7213,picker-5
621,7020,7030,7247,picker-5
624,7020,7058,7276,picker-5
627,7080,7090,7280,picker-1
626,7020,7079,7288,picker-3
625,7020,7078,7291,picker-5
619,6960,7081,7310,picker-1
630,7080,7094,7311,picker-5
628,7080,7100,7325,picker-1
629,7080,7120,7336,picker-1
634,7140,7142,7348,picker-1
631,7080,7143,7357,picker-3
632,7080,7151,7383,picker-1
633,7080,7181,7407,picker-4
622,7020,7054,7412,picker-2
636,7140,7165,7436,picker-5
618,6960,6972,7453,picker-2
637,7140,7182,7453,picker-2
635,7140,7171,7454,picker-4
639,7200,7207,7463,picker-2
638,7200,7281,7470,picker-1
644,7200,7214,7470,picker-5
623,7020,7093,7471,picker-2
642,7200,7289,7518,picker-3
649,7260,7277,7544,picker-5
640,7200,7312,7570,picker-5
647,7260,7311,7587,picker-1
656,7320,7358,7614,picker-3
655,7320,7326,7654,picker-1
646,7260,7292,7662,picker-5
648,7260,7413,7673,picker-2
652,7320,7408,7678,picker-4
663,7440,7454,7719,picker-2
659,7380,7455,7733,picker-4
643,7200,7248,7735,picker-5
650,7320,7454,7742,picker-2
657,7320,7464,7753,picker-2
660,7380,7437,7773,picker-5
668,7500,7545,7780,picker-5
651,7320,7473,7792,picker-5
666,7440,7519,7793,picker-3
658,7320,7472,7799,picker-2
670,7560,7571,7804,picker-5
653,7320,7349,7815,picker-1
665,7440,7588,7815,picker-1
654,7320,7337,7820,picker-1
645,7260,7471,7826,picker-1
641,7200,7384,7831,picker-1
673,7560,7655,7859,picker-1
671,7560,7663,7871,picker-5
678,7620,7674,7892,picker-2
661,7380,7615,7895,picker-3
680,7680,7720,7906,picker-2
664,7440,7737,7906,picker-5
674,7620,7734,7930,picker-4
662,7440,7679,7944,picker-4
685,7680,7743,7956,picker-2
667,7500,7754,7968,picker-2
681,7680,7805,7979,picker-5
689,7800,7800,7984,picker-2
686,7680,7816,7988,picker-1
679,7680,7793,7990,picker-5
669,7560,7774,8004,picker-5
682,7680,7794,8004,picker-3
672,7560,7816,8006,picker-1
676,7620,7781,8017,picker-5
688,7740,7827,8071,picker-1
697,7860,7860,8098,picker-1
699,7860,7872,8104,picker-5
677,7620,7821,8115,picker-1
683,7680,7908,8116,picker-5
675,7620,7896,8127,picker-3
706,7920,7931,8135,picker-4
692,7800,7907,8140,picker-2
687,7740,7893,8148,picker-2
703,7920,7945,8171,picker-4
684,7680,7832,8182,picker-1
713,7980,8005,8202,picker-3
715,7980,7985,8203,picker-2
708,7920,7980,8209,picker-5
712,7920,7957,8209,picker-2
698,7860,7969,8216,picker-2
700,7860,7991,8218,picker-5
695,7860,7989,8223,picker-1
711,7920,8007,8252,picker-1
714,7980,8072,8266,picker-1
717,7980,8105,8268,picker-5
691,7800,8018,8288,picker-5
710,7920,8006,8294,picker-5
720,8040,8099,8305,picker-1
690,7800,8128,8317,picker-3
726,8100,8136,8317,picker-4
696,7860,8116,8321,picker-1
716,7980,8117,8329,picker-5
721,8040,8141,8367,picker-2
728,8160,8172,8375,picker-4
727,8100,8149,8398,picker-2
709,7920,8183,8435,picker-1
693,7800,8203,8448,picker-3
694,7800,8211,8466,picker-5
705,7920,8204,8467,picker-2
731,8220,8269,8480,picker-5
707,7920,8267,8486,picker-1
704,7920,8254,8497,picker-1
735,8280,8289,8502,picker-5
722,8040,8219,8519,picker-5
723,8040,8224,8525,picker-1
738,8280,8306,8525,picker-1
737,8280,8295,8546,picker-5
739,8280,8318,8552,picker-3
732,8220,8319,8567,picker-4
736,8280,8330,8588,picker-5
702,7920,8217,8591,picker-2
729,8160,8210,8598,picker-2
733,8220,8368,8610,picker-2
734,8280,8322,8614,picker-1
718,8040,8376,8639,picker-4
742,8280,8436,8639,picker-1
701,7920,8399,8642,picker-2
743,8340,8468,8653,picker-2
749,8400,8449,8662,picker-3
744,8340,8467,8672,picker-5
753,8460,8481,8684,picker-5
719,8040,8503,8708,picker-5
724,8100,8547,8716,picker-5
755,8520,8520,8739,picker-5
730,8220,8553,8753,picker-3
750,8460,8498,8756,picker-1
740,8280,8568,8762,picker-4
760,8580,8589,8763,picker-5
745,8340,8487,8768,picker-1
751,8460,8526,8779,picker-1
757,8520,8592,8793,picker-2
756,8520,8526,8802,picker-1
725,8100,8599,8809,picker-2
746,8340,8640,8834,picker-1
759,8580,8611,8837,picker-2
747,8340,8641,8849,picker-4
768,8640,8673,8854,picker-5
752,8460,8615,8860,picker-1
766,8640,8654,8861,picker-2
764,8640,8643,8870,picker-2
769,8640,8663,8876,picker-3
754,8460,8754,8885,picker-3
767,8640,8685,8893,picker-5
774,8700,8709,8905,picker-5
773,8700,8740,8919,picker-5
776,8700,8717,8926,picker-5
777,8760,8763,8937,picker-4
761,8580,8764,8941,picker-5
778,8760,8769,8958,picker-1
741,8280,8810,8974,picker-2
758,8580,8794,8999,picker-2
763,8640,8757,9006,picker-1
781,8820,8838,9031,picker-2
772,8700,8862,9051,picker-2
762,8640,8780,9052,picker-1
782,8820,8855,9054,picker-5
765,8640,8850,9070,picker-4
748,8340,8835,9087,picker-1
771,8700,8803,9095,picker-1
775,8700,8871,9100,picker-2
780,8820,8886,9113,picker-3
784,8880,8894,9120,picker-5
779,8760,8877,9136,picker-3
783,8880,8938,9144,picker-4
790,8940,8940,9152,picker-5
785,8880,8906,9159,picker-5
791,8940,8942,9170,picker-5
797,9000,9000,9193,picker-2
770,8700,8861,9199,picker-1
789,8940,8959,9199,picker-1
787,8940,9007,9228,picker-1
786,8940,8940,9233,picker-5
788,8940,8975,9236,picker-2
793,9000,9052,9277,picker-2
