order_id,order_arrival,process_start_time,order_complete_time,station_id
-35,0,1168,1645,picker-2
98,1200,1277,1646,picker-5
110,1260,1351,1659,picker-5
107,1200,1329,1671,picker-5
117,1260,1283,1679,picker-1
78,960,1206,1720,picker-1
118,1320,1397,1740,picker-5
20,240,1177,1745,picker-3
101,1200,1361,1760,picker-2
64,780,1372,1765,picker-4
126,1440,1494,1784,picker-2
-40,0,1362,1786,picker-4
84,960,1360,1792,picker-1
121,1380,1492,1802,picker-3
100,1200,1256,1811,picker-3
106,1200,1514,1831,picker-2
120,1380,1390,1838,picker-1
68,840,1302,1853,picker-1
130,1500,1500,1853,picker-1
129,1500,1546,1854,picker-5
127,1500,1504,1868,picker-1
95,1140,1544,1884,picker-2
119,1320,1376,1891,picker-5
35,420,1390,1897,picker-1
128,1500,1550,1898,picker-4
135,1560,1588,1904,picker-2
123,1380,1398,1942,picker-4
133,1560,1587,1953,picker-5
139,1620,1632,1953,picker-5
103,1200,1612,1958,picker-3
141,1620,1631,1971,picker-2
53,600,1497,1989,picker-3
138,1620,1642,1989,picker-3
134,1560,1639,1996,picker-2
125,1440,1646,1996,picker-2
132,1560,1647,1997,picker-5
147,1680,1680,2012,picker-1
145,1680,1721,2023,picker-1
150,1740,1761,2026,picker-2
30,300,1505,2037,picker-3
111,1260,1604,2065,picker-3
155,1740,1746,2065,picker-3
154,1740,1787,2096,picker-4
151,1740,1741,2102,picker-5
148,1680,1785,2106,picker-2
144,1680,1766,2108,picker-4
131,1560,1672,2116,picker-5
162,1800,1812,2130,picker-3
87,1020,1793,2138,picker-1
158,1800,1832,2145,picker-2
124,1380,1626,2147,picker-4
161,1800,1855,2160,picker-5
163,1800,1803,2166,picker-3
165,1800,1839,2173,picker-1
153,1740,1854,2190,picker-1
169,1860,1885,2207,picker-2
157,1740,1854,2213,picker-1
172,1860,1869,2213,picker-1
136,1620,1638,2225,picker-4
113,1260,1892,2231,picker-5
152,1740,1905,2243,picker-2
29,300,1487,2252,picker-4
173,1920,1954,2254,picker-5
-64,0,1990,2275,picker-3
182,1980,1990,2300,picker-3
178,1920,1943,2304,picker-4
171,1860,1972,2307,picker-2
156,1740,1959,2312,picker-3
160,1800,2027,2336,picker-2
167,1860,2013,2345,picker-1
181,1980,1997,2348,picker-2
122,1380,1393,2360,picker-4
159,1800,1899,2368,picker-4
189,2040,2066,2380,picker-3
164,1800,1954,2398,picker-5
140,1620,2103,2426,picker-5
61,720,2109,2431,picker-4
146,1680,1998,2433,picker-5
191,2100,2107,2436,picker-2
187,2040,2066,2447,picker-3
168,1860,2097,2463,picker-4
175,1920,2117,2476,picker-5
194,2160,2167,2502,picker-3
112,1260,1898,2503,picker-1
176,1920,2024,2503,picker-1
195,2160,2161,2513,picker-5
192,2100,2148,2514,picker-4
174,1920,2174,2514,picker-1
197,2160,2191,2525,picker-1
202,2220,2226,2546,picker-4
190,2100,2146,2548,picker-2
201,2160,2214,2561,picker-1
203,2220,2244,2568,picker-2
188,2040,2139,2579,picker-1
180,1980,2131,2613,picker-3
166,1800,2276,2619,picker-3
183,1980,1997,2621,picker-2
200,2160,2208,2621,picker-2
170,1860,2301,2626,picker-3
186,2040,2214,2628,picker-1
206,2220,2308,2647,picker-2
210,2340,2346,2651,picker-1
193,2100,2255,2662,picker-5
6,120,2337,2668,picker-2
198,2160,2232,2671,picker-5
142,1680,2313,2673,picker-3
179,1980,2381,2709,picker-3
143,1680,2399,2712,picker-5
185,1980,2038,2713,picker-3
207,2280,2427,2717,picker-5
208,2280,2305,2733,picker-4
209,2340,2448,2744,picker-3
213,2340,2349,2748,picker-2
137,1620,1660,2753,picker-5
211,2340,2361,2758,picker-4
184,1980,2432,2785,picker-4
221,2400,2437,2785,picker-2
205,2220,2369,2796,picker-4
222,2460,2503,2805,picker-3
204,2220,2253,2828,picker-4
218,2400,2526,2851,picker-1
89,1020,2569,2869,picker-2
229,2520,2549,2882,picker-2
217,2400,2464,2890,picker-4
226,2460,2477,2897,picker-5
223,2460,2504,2898,picker-1
232,2580,2614,2901,picker-3
235,2580,2627,2913,picker-3
224,2460,2504,2928,picker-1
231,2580,2580,2928,picker-1
233,2580,2620,2935,picker-3
149,1680,2622,2940,picker-2
228,2520,2622,2940,picker-2
212,2340,2562,2945,picker-1
60,720,2648,2955,picker-2
219,2400,2515,2955,picker-1
196,2160,2672,2971,picker-5
241,2700,2714,2990,picker-3
214,2340,2514,3000,picker-5
238,2700,2718,3009,picker-5
230,2580,2710,3010,picker-3
90,1080,2669,3017,picker-2
216,2400,2713,3023,picker-5
199,2160,2674,3026,picker-3
227,2520,2745,3037,picker-3
177,1920,2547,3038,picker-4
242,2700,2786,3049,picker-2
225,2460,2516,3049,picker-4
236,2640,2754,3052,picker-5
240,2700,2759,3063,picker-4
239,2700,2734,3072,picker-4
247,2760,2787,3078,picker-4
237,2700,2749,3084,picker-2
73,900,2663,3118,picker-5
246,2760,2806,3129,picker-3
215,2400,2652,3147,picker-1
220,2400,2434,3152,picker-5
251,2820,2852,3158,picker-1
249,2820,2870,3163,picker-2
243,2700,2797,3166,picker-4
234,2580,2629,3189,picker-1
250,2820,2883,3200,picker-2
244,2760,2899,3205,picker-1
245,2760,2914,3220,picker-3
253,2880,2902,3230,picker-3
259,2940,2940,3242,picker-3
256,2880,2891,3244,picker-4
260,2940,2946,3269,picker-1
258,2940,2941,3272,picker-2
257,2940,2941,3283,picker-2
252,2880,2929,3290,picker-1
254,2880,2929,3290,picker-1
263,3000,3000,3304,picker-1
267,3060,3060,3308,picker-2
248,2760,2829,3317,picker-4
268,3120,3120,3319,picker-2
269,3120,3121,3327,picker-3
265,3060,3060,3338,picker-2
266,3060,3060,3338,picker-2
255,2880,2898,3341,picker-5
270,3120,3121,3367,picker-3
273,3180,3180,3383,picker-2
272,3120,3148,3387,picker-1
271,3120,3159,3404,picker-1
264,3060,3182,3432,picker-4
277,3180,3182,3432,picker-4
281,3240,3240,3440,picker-1
279,3180,3182,3446,picker-4
282,3240,3241,3453,picker-2
275,3180,3182,3463,picker-4
278,3180,3181,3476,picker-3
286,3240,3240,3487,picker-1
283,3240,3244,3504,picker-4
276,3180,3181,3509,picker-3
274,3180,3181,3509,picker-3
289,3300,3300,3533,picker-1
287,3240,3245,3541,picker-4
261,3000,3246,3546,picker-5
290,3300,3300,3550,picker-1
285,3240,3243,3555,picker-3
288,3300,3300,3557,picker-1
284,3240,3242,3564,picker-3
280,3240,3242,3572,picker-3
291,3360,3360,3575,picker-1
262,3000,3246,3586,picker-5
292,3360,3361,3598,picker-2
297,3420,3421,3626,picker-2
298,3420,3421,3664,picker-2
299,3420,3421,3664,picker-2
295,3420,3482,3665,picker-3
293,3420,3420,3670,picker-1
296,3420,3420,3670,picker-1
303,3480,3482,3675,picker-3
305,3480,3480,3689,picker-1
309,3480,3481,3690,picker-2
306,3480,3481,3690,picker-2
301,3480,3481,3709,picker-2
307,3480,3484,3721,picker-5
308,3480,3481,3723,picker-2
304,3480,3483,3742,picker-4
300,3420,3483,3756,picker-4
294,3420,3483,3763,picker-4
312,3480,3484,3779,picker-5
311,3480,3484,3779,picker-5
310,3480,3541,3790,picker-3
313,3540,3540,3793,picker-1
320,3540,3540,3793,picker-1
302,3480,3542,3814,picker-4
321,3540,3573,3815,picker-3
315,3540,3547,3823,picker-5
318,3540,3551,3824,picker-1
317,3540,3565,3836,picker-3
323,3600,3601,3841,picker-2
319,3540,3543,3851,picker-5
314,3540,3556,3856,picker-3
316,3540,3558,3862,picker-1
322,3600,3600,3869,picker-1
328,3660,3660,3875,picker-2
330,3660,3661,3884,picker-5
324,3660,3665,3894,picker-2
325,3660,3665,3907,picker-2
326,3660,3666,3930,picker-3
327,3660,3671,3962,picker-1
329,3660,3671,3967,picker-1
334,3780,3781,3971,picker-3
332,3720,3721,3986,picker-2
333,3720,3721,3986,picker-2
331,3720,3720,3996,picker-1
335,3780,3780,4000,picker-2
337,3780,3780,4006,picker-2
336,3780,3782,4011,picker-4
343,3840,3841,4024,picker-3
344,3840,3841,4035,picker-3
340,3840,3840,4036,picker-1
341,3840,3840,4043,picker-1
339,3840,3842,4046,picker-2
342,3840,3840,4085,picker-1
345,3900,3900,4104,picker-1
347,3900,3902,4111,picker-3
349,3900,3901,4121,picker-2
346,3900,3901,4121,picker-2
350,3960,3960,4150,picker-2
352,3960,3962,4169,picker-4
355,4020,4020,4170,picker-1
351,3960,3961,4175,picker-3
356,4020,4021,4188,picker-2
354,4020,4021,4206,picker-2
353,4020,4020,4220,picker-1
357,4020,4020,4224,picker-1
358,4080,4081,4228,picker-2
360,4080,4081,4231,picker-2
348,3900,3900,4236,picker-1
363,4080,4082,4241,picker-3
362,4080,4081,4247,picker-2
370,4140,4141,4258,picker-2
367,4140,4141,4258,picker-2
364,4080,4082,4269,picker-3
365,4080,4080,4288,picker-1
359,4080,4086,4288,picker-1
368,4140,4142,4298,picker-3
369,4140,4140,4334,picker-1
372,4200,4200,4335,picker-2
361,4080,4080,4343,picker-1
379,4260,4261,4360,picker-2
377,4260,4261,4385,picker-2
380,4260,4261,4394,picker-2
366,4140,4171,4406,picker-1
371,4200,4221,4416,picker-1
374,4260,4261,4420,picker-2
378,4260,4261,4427,picker-2
375,4260,4260,4440,picker-1
376,4260,4289,4454,picker-1
373,4200,4225,4463,picker-1
382,4320,4320,4521,picker-2
386,4380,4382,4543,picker-3
391,4380,4382,4550,picker-3
385,4380,4381,4551,picker-2
390,4380,4382,4558,picker-3
388,4380,4382,4565,picker-3
383,4320,4320,4565,picker-2
389,4380,4407,4568,picker-1
381,4320,4335,4572,picker-1
392,4440,4440,4581,picker-1
387,4380,4381,4595,picker-2
384,4380,4380,4600,picker-1
397,4500,4500,4613,picker-1
393,4440,4441,4628,picker-1
395,4440,4442,4629,picker-2
398,4500,4500,4656,picker-1
404,4560,4561,4657,picker-3
396,4440,4442,4666,picker-2
394,4440,4442,4666,picker-2
403,4560,4561,4673,picker-3
399,4500,4501,4687,picker-2
402,4560,4560,4694,picker-2
405,4560,4561,4694,picker-3
400,4560,4569,4696,picker-1
401,4560,4560,4710,picker-2
410,4680,4680,4792,picker-1
413,4740,4741,4803,picker-2
408,4680,4680,4842,picker-1
407,4680,4680,4855,picker-1
409,4680,4680,4861,picker-1
417,4800,4801,4866,picker-2
414,4740,4740,4893,picker-1
412,4740,4740,4911,picker-1
411,4740,4740,4918,picker-1
416,4800,4800,4948,picker-1
423,4860,4861,4970,picker-2
419,4860,4861,4995,picker-2
422,4860,4861,4995,picker-2
421,4860,4861,5006,picker-2
420,4860,4861,5018,picker-2
431,4920,4921,5079,picker-2
415,4800,4843,5086,picker-1
430,4920,4922,5087,picker-3
433,4920,4922,5087,picker-3
429,4920,4922,5103,picker-3
432,4920,4921,5112,picker-2
406,4620,4922,5114,picker-3
427,4920,4921,5119,picker-2
425,4860,4894,5165,picker-1
435,4980,4981,5180,picker-2
436,4980,4982,5182,picker-4
424,4860,4862,5185,picker-1
426,4920,4920,5185,picker-1
434,4980,4980,5194,picker-1
443,5040,5040,5197,picker-2
428,4920,4920,5201,picker-1
445,5040,5041,5208,picker-4
418,4860,4860,5210,picker-1
437,4980,4982,5228,picker-4
438,5040,5087,5241,picker-1
441,5040,5040,5244,picker-2
440,5040,5040,5249,picker-2
446,5100,5100,5263,picker-2
442,5040,5040,5272,picker-2
444,5040,5101,5297,picker-3
449,5100,5102,5301,picker-4
451,5100,5103,5308,picker-5
448,5100,5103,5326,picker-5
338,3840,5103,5348,picker-2
447,5100,5103,5370,picker-5
452,5160,5160,5419,picker-3
455,5160,5160,5431,picker-3
453,5160,5181,5431,picker-2
450,5100,5120,5448,picker-2
439,5040,5166,5450,picker-1
454,5160,5186,5480,picker-1
459,5220,5220,5510,picker-1
456,5220,5221,5541,picker-2
458,5220,5220,5557,picker-1
460,5220,5220,5557,picker-1
461,5280,5280,5566,picker-1
462,5280,5342,5571,picker-4
470,5340,5342,5585,picker-4
463,5280,5343,5605,picker-5
468,5340,5342,5606,picker-4
467,5340,5340,5630,picker-2
464,5280,5281,5643,picker-2
466,5340,5341,5655,picker-3
471,5400,5400,5656,picker-2
469,5340,5343,5662,picker-5
465,5340,5451,5667,picker-1
457,5220,5281,5668,picker-2
472,5400,5401,5671,picker-5
477,5460,5461,5687,picker-3
475,5460,5460,5701,picker-2
476,5460,5460,5701,picker-2
474,5460,5511,5707,picker-1
478,5460,5461,5711,picker-3
473,5400,5481,5715,picker-1
480,5460,5558,5745,picker-1
486,5580,5580,5763,picker-1
491,5640,5640,5765,picker-2
481,5520,5542,5776,picker-2
482,5520,5558,5777,picker-1
484,5580,5581,5782,picker-4
488,5640,5644,5814,picker-2
494,5640,5641,5819,picker-4
492,5640,5641,5819,picker-4
479,5460,5656,5823,picker-3
483,5520,5642,5825,picker-5
490,5640,5657,5846,picker-2
485,5580,5663,5875,picker-5
495,5640,5669,5891,picker-2
493,5640,5672,5917,picker-5
499,5700,5708,5927,picker-1
489,5640,5668,5945,picker-1
502,5760,5764,5950,picker-1
487,5640,5688,5955,picker-3
501,5760,5760,5965,picker-1
496,5700,5702,5966,picker-2
507,5760,5778,5972,picker-1
497,5700,5712,5976,picker-3
503,5760,5760,5979,picker-1
500,5700,5702,5997,picker-2
506,5760,5777,6019,picker-2
498,5700,5783,6028,picker-4
508,5820,5820,6030,picker-2
510,5820,5821,6041,picker-4
505,5760,5766,6045,picker-2
512,5820,5821,6083,picker-4
518,5880,5892,6100,picker-2
511,5820,5826,6106,picker-5
513,5820,5847,6111,picker-2
504,5760,5824,6114,picker-3
514,5820,5946,6119,picker-1
509,5820,5928,6135,picker-1
516,5880,5880,6143,picker-5
522,5880,5918,6156,picker-5
520,5880,5956,6191,picker-3
521,5880,5966,6191,picker-1
519,5880,5977,6224,picker-3
515,5880,5951,6230,picker-1
523,5940,5980,6236,picker-1
517,5880,5973,6245,picker-1
529,5940,5967,6266,picker-2
531,6000,6029,6269,picker-4
533,6000,6020,6280,picker-2
525,5940,6042,6285,picker-4
526,5940,6031,6298,picker-2
528,5940,6084,6312,picker-4
524,5940,5998,6312,picker-2
530,6000,6115,6354,picker-3
535,6060,6107,6360,picker-5
536,6060,6101,6361,picker-2
527,5940,6112,6377,picker-2
541,6120,6145,6388,picker-5
543,6120,6157,6412,picker-5
537,6060,6120,6422,picker-1
542,6120,6136,6433,picker-1
538,6120,6193,6437,picker-3
532,6000,6046,6447,picker-2
539,6120,6225,6456,picker-3
534,6000,6192,6487,picker-1
546,6180,6270,6495,picker-4
551,6240,6299,6496,picker-2
548,6240,6286,6503,picker-4
553,6240,6281,6511,picker-2
547,6240,6267,6520,picker-2
544,6120,6231,6528,picker-1
550,6240,6246,6538,picker-1
559,6300,6313,6566,picker-2
545,6180,6237,6568,picker-1
552,6240,6314,6587,picker-4
540,6120,6355,6589,picker-3
562,6360,6362,6613,picker-2
549,6240,6361,6624,picker-5
557,6300,6389,6635,picker-5
556,6300,6423,6642,picker-1
555,6240,6378,6645,picker-2
558,6300,6413,6647,picker-5
560,6300,6434,6677,picker-1
565,6480,6496,6679,picker-4
564,6480,6488,6688,picker-1
566,6480,6504,6707,picker-4
563,6420,6457,6718,picker-3
567,6480,6497,6721,picker-2
571,6540,6540,6727,picker-1
561,6360,6448,6730,picker-2
554,6240,6438,6736,picker-3
570,6540,6567,6758,picker-2
573,6540,6540,6768,picker-1
569,6540,6541,6771,picker-2
572,6540,6569,6776,picker-1
568,6480,6512,6781,picker-2
574,6600,6600,6818,picker-3
581,6600,6601,6819,picker-4
575,6600,6625,6825,picker-5
576,6600,6636,6853,picker-5
580,6600,6648,6864,picker-5
583,6660,6678,6869,picker-1
578,6600,6643,6879,picker-1
588,6660,6680,6880,picker-4
589,6660,6689,6887,picker-1
579,6600,6614,6902,picker-2
591,6660,6708,6924,picker-4
577,6600,6646,6950,picker-2
584,6660,6719,6956,picker-3
590,6660,6722,7003,picker-2
586,6660,6737,7008,picker-3
593,6720,6728,7009,picker-1
582,6660,6731,7022,picker-2
595,6780,6780,7035,picker-1
597,6780,6820,7036,picker-4
594,6780,6781,7048,picker-2
587,6660,6769,7051,picker-1
592,6720,6819,7078,picker-3
599,6780,6782,7088,picker-2
598,6780,6854,7114,picker-5
604,6780,6881,7124,picker-4
596,6780,6826,7124,picker-5
609,6840,6870,7133,picker-1
605,6840,6865,7133,picker-5
613,6900,6951,7135,picker-2
611,6900,6903,7150,picker-2
601,6780,6880,7151,picker-1
603,6780,6925,7165,picker-4
602,6780,6888,7166,picker-1
585,6660,6759,7204,picker-2
610,6900,7004,7218,picker-2
606,6840,7037,7235,picker-4
614,6960,7010,7245,picker-1
619,6960,7009,7250,picker-3
621,7020,7023,7252,picker-2
600,6780,6957,7280,picker-3
623,7020,7036,7285,picker-1
608,6840,7052,7292,picker-1
624,7020,7079,7336,picker-3
607,6840,7125,7357,picker-4
628,7080,7115,7369,picker-5
630,7080,7134,7376,picker-1
626,7020,7126,7384,picker-5
618,6960,7049,7421,picker-2
634,7140,7151,7421,picker-2
633,7080,7152,7430,picker-1
615,6960,7136,7433,picker-2
616,6960,7166,7441,picker-4
639,7200,7205,7443,picker-2
632,7080,7089,7453,picker-2
612,6900,7135,7453,picker-5
620,6960,7236,7455,picker-4
617,6960,7167,7459,picker-1
642,7200,7219,7469,picker-2
625,7020,7246,7479,picker-1
637,7140,7281,7507,picker-3
631,7080,7253,7514,picker-2
649,7260,7337,7521,picker-3
636,7140,7286,7523,picker-1
622,7020,7251,7533,picker-3
646,7260,7293,7553,picker-1
644,7200,7370,7592,picker-5
653,7320,7358,7595,picker-4
651,7320,7377,7617,picker-1
657,7320,7431,7629,picker-1
660,7380,7385,7645,picker-5
650,7320,7422,7651,picker-2
638,7200,7422,7651,picker-2
665,7440,7442,7654,picker-4
647,7260,7434,7684,picker-2
627,7080,7454,7716,picker-2
641,7200,7460,7721,picker-1
645,7260,7444,7725,picker-2
654,7320,7456,7756,picker-4
635,7140,7455,7760,picker-5
659,7380,7480,7777,picker-1
661,7380,7508,7779,picker-3
668,7500,7524,7784,picker-1
663,7440,7522,7820,picker-3
666,7440,7554,7854,picker-1
652,7320,7596,7862,picker-4
670,7560,7593,7868,picker-5
640,7200,7534,7869,picker-3
629,7080,7515,7874,picker-2
656,7320,7646,7917,picker-5
674,7620,7652,7919,picker-2
671,7560,7630,7926,picker-1
675,7620,7655,7942,picker-4
655,7320,7470,7952,picker-2
681,7680,7685,7965,picker-2
678,7620,7652,7974,picker-2
686,7680,7726,8021,picker-2
680,7680,7717,8035,picker-2
672,7560,7761,8049,picker-5
658,7320,7757,8053,picker-4
688,7740,7780,8084,picker-3
682,7680,7722,8091,picker-1
648,7260,7821,8093,picker-3
697,7860,7863,8099,picker-4
694,7800,7869,8120,picker-5
683,7680,7870,8126,picker-3
677,7620,7875,8136,picker-2
699,7860,7920,8170,picker-2
643,7200,7618,8173,picker-1
687,7740,7778,8184,picker-1
684,7680,7855,8184,picker-1
667,7500,7943,8197,picker-4
696,7860,7918,8207,picker-5
711,7920,7953,8210,picker-2
713,7980,8054,8222,picker-4
662,7440,7966,8227,picker-2
712,7920,7927,8238,picker-1
676,7620,7975,8241,picker-2
703,7920,8085,8245,picker-3
673,7560,7785,8249,picker-1
706,7920,8036,8255,picker-2
705,7920,8050,8266,picker-5
708,7920,8022,8274,picker-2
664,7440,8092,8284,picker-1
715,7980,8094,8290,picker-3
726,8100,8127,8319,picker-3
710,7920,8100,8330,picker-4
679,7680,8198,8365,picker-4
720,8040,8121,8370,picker-5
689,7800,8174,8375,picker-1
728,8160,8171,8379,picker-2
701,7920,8137,8393,picker-2
669,7560,8185,8399,picker-1
691,7800,8185,8409,picker-1
729,8160,8208,8437,picker-5
717,7980,8223,8438,picker-4
685,7680,8211,8448,picker-2
731,8220,8239,8454,picker-1
724,8100,8228,8459,picker-2
732,8220,8246,8461,picker-3
700,7860,8256,8496,picker-2
727,8100,8250,8512,picker-1
695,7860,8275,8532,picker-2
716,7980,8242,8540,picker-2
709,7920,8267,8561,picker-5
734,8280,8285,8562,picker-1
733,8220,8331,8571,picker-4
746,8340,8366,8580,picker-4
722,8040,8291,8581,picker-3
736,8280,8320,8607,picker-3
735,8280,8371,8618,picker-5
742,8280,8400,8648,picker-1
740,8280,8439,8655,picker-4
745,8340,8376,8662,picker-1
748,8340,8449,8666,picker-2
714,7980,8438,8667,picker-5
725,8100,8394,8677,picker-2
749,8400,8455,8679,picker-1
693,7800,8462,8688,picker-3
743,8340,8380,8688,picker-2
737,8280,8410,8702,picker-1
751,8460,8460,8705,picker-2
747,8340,8572,8771,picker-4
753,8460,8581,8787,picker-4
739,8280,8582,8788,picker-3
738,8280,8513,8794,picker-1
744,8340,8562,8805,picker-5
750,8460,8563,8818,picker-1
702,7920,8533,8820,picker-2
690,7800,8619,8822,picker-5
755,8520,8608,8830,picker-3
768,8640,8649,8836,picker-1
764,8640,8663,8852,picker-1
763,8640,8656,8876,picker-4
698,7860,8668,8900,picker-5
704,7920,8541,8903,picker-2
776,8700,8788,8916,picker-4
721,8040,8497,8917,picker-2
769,8640,8678,8917,picker-2
766,8640,8690,8921,picker-3
774,8700,8789,8933,picker-3
756,8520,8667,8940,picker-2
752,8460,8772,8944,picker-4
718,8040,8703,8947,picker-1
754,8460,8689,8954,picker-2
719,8040,8706,8954,picker-2
762,8640,8680,8960,picker-1
773,8700,8806,8980,picker-5
778,8760,8795,8997,picker-1
781,8820,8821,9003,picker-2
759,8580,8819,9015,picker-1
707,7920,8831,9034,picker-3
767,8640,8837,9035,picker-1
782,8820,8853,9048,picker-1
777,8760,8823,9057,picker-5
783,8880,8901,9067,picker-5
741,8280,8877,9069,picker-4
757,8520,8917,9127,picker-4
771,8700,8904,9127,picker-2
730,8220,8934,9166,picker-3
775,8700,8922,9173,picker-3
692,7800,8918,9176,picker-2
789,8940,8945,9178,picker-4
723,8040,8918,9185,picker-2
786,8940,8941,9214,picker-2
785,8880,8948,9227,picker-1
761,8580,8981,9231,picker-5
765,8640,8998,9233,picker-1
760,8580,8961,9257,picker-1
797,9000,9036,9266,picker-1
793,9000,9035,9311,picker-3
805,9060,9070,9316,picker-4
794,9000,9058,9322,picker-5
804,9060,9068,9339,picker-5
770,8700,9129,9348,picker-4
758,8580,8955,9350,picker-2
787,8940,8955,9376,picker-2
795,9000,9004,9376,picker-2
784,8880,9174,9383,picker-3
799,9060,9128,9391,picker-2
