order_id,order_arrival,process_start_time,order_complete_time,station_id
122,1380,1635,2080,picker-2
145,1680,1711,2083,picker-3
20,240,1448,2084,picker-2
89,1020,1763,2113,picker-2
147,1680,1725,2122,picker-3
149,1680,1781,2127,picker-2
29,300,1531,2138,picker-4
144,1680,1746,2138,picker-5
154,1740,1817,2150,picker-5
-55,0,1543,2152,picker-4
150,1740,1789,2152,picker-4
76,900,1490,2157,picker-5
94,1140,1530,2180,picker-1
6,120,1619,2180,picker-4
164,1800,1847,2184,picker-5
131,1560,1593,2191,picker-1
173,1920,1937,2205,picker-1
172,1860,1910,2207,picker-5
113,1260,1909,2219,picker-1
151,1740,1859,2233,picker-1
140,1620,1944,2244,picker-4
161,1800,1937,2245,picker-1
111,1260,1716,2255,picker-3
162,1800,1968,2286,picker-1
166,1800,1968,2296,picker-1
155,1740,1944,2297,picker-4
169,1860,1969,2303,picker-3
178,1920,1988,2308,picker-5
153,1740,1952,2313,picker-2
180,1980,1988,2315,picker-5
170,1860,1983,2320,picker-3
136,1620,1961,2323,picker-4
187,2040,2066,2362,picker-2
159,1800,2060,2367,picker-4
175,1920,2025,2368,picker-3
186,2040,2066,2371,picker-2
181,1980,2042,2387,picker-3
71,900,2073,2394,picker-5
165,1800,1952,2399,picker-2
160,1800,2140,2411,picker-5
189,2040,2071,2440,picker-3
152,1740,2139,2450,picker-4
163,1800,2151,2457,picker-5
192,2100,2123,2459,picker-3
191,2100,2114,2468,picker-2
158,1800,2084,2469,picker-3
92,1080,2192,2474,picker-1
157,1740,2153,2480,picker-4
182,1980,2158,2494,picker-5
201,2160,2181,2496,picker-1
168,1860,2153,2507,picker-4
202,2220,2234,2537,picker-1
142,1680,2206,2554,picker-1
206,2220,2220,2564,picker-1
190,2100,2128,2565,picker-2
195,2160,2182,2567,picker-4
183,1980,2085,2586,picker-2
205,2220,2287,2612,picker-1
198,2160,2256,2620,picker-3
90,1080,2297,2628,picker-1
207,2280,2304,2634,picker-3
203,2220,2314,2662,picker-2
171,1860,2081,2672,picker-2
210,2340,2363,2698,picker-2
211,2340,2388,2714,picker-3
143,1680,2368,2720,picker-4
199,2160,2369,2736,picker-3
212,2340,2412,2746,picker-5
200,2160,2185,2757,picker-5
156,1740,2298,2763,picker-4
193,2100,2324,2763,picker-4
216,2400,2441,2773,picker-3
167,1860,2451,2793,picker-4
197,2160,2481,2824,picker-4
222,2460,2460,2834,picker-3
196,2160,2495,2834,picker-5
213,2340,2458,2844,picker-5
218,2400,2475,2848,picker-1
185,1980,2309,2852,picker-5
112,1260,2316,2852,picker-5
214,2340,2372,2872,picker-2
146,1680,2208,2880,picker-5
174,1920,2538,2891,picker-1
219,2400,2497,2915,picker-1
209,2340,2395,2918,picker-5
233,2580,2587,2929,picker-2
215,2400,2555,2931,picker-1
204,2220,2245,2945,picker-4
228,2520,2613,2947,picker-1
188,2040,2246,2955,picker-1
229,2520,2566,2957,picker-2
177,1920,2565,2964,picker-1
223,2460,2568,2968,picker-4
224,2460,2470,2970,picker-3
231,2580,2635,2970,picker-3
226,2460,2469,2975,picker-2
235,2580,2663,2975,picker-2
176,1920,2508,2976,picker-4
227,2520,2621,2986,picker-3
240,2700,2721,3020,picker-4
238,2700,2715,3031,picker-3
208,2280,2321,3052,picker-3
247,2760,2764,3053,picker-4
248,2760,2764,3061,picker-4
232,2580,2758,3061,picker-5
225,2460,2673,3071,picker-2
220,2400,2400,3076,picker-2
234,2580,2699,3081,picker-2
179,1980,2747,3087,picker-5
221,2400,2629,3089,picker-1
237,2700,2737,3096,picker-3
230,2580,2794,3101,picker-4
251,2820,2825,3111,picker-4
244,2760,2774,3115,picker-3
245,2760,2853,3130,picker-5
184,1980,2849,3135,picker-1
239,2700,2836,3150,picker-5
241,2700,2845,3159,picker-5
242,2700,2853,3169,picker-5
217,2400,2919,3191,picker-5
194,2160,2916,3197,picker-1
236,2640,2932,3202,picker-1
250,2820,2835,3206,picker-3
249,2820,2881,3208,picker-5
259,2940,2946,3210,picker-4
256,2880,2892,3231,picker-1
254,2880,2958,3244,picker-2
246,2760,2948,3254,picker-1
252,2880,2956,3263,picker-1
253,2880,2971,3281,picker-3
260,2940,2965,3284,picker-1
257,2940,2971,3291,picker-3
258,2940,2969,3296,picker-4
243,2700,2873,3312,picker-2
261,3000,3000,3312,picker-2
262,3000,3001,3318,picker-3
265,3060,3061,3345,picker-4
268,3120,3120,3349,picker-1
263,3000,3000,3351,picker-2
266,3060,3060,3357,picker-3
264,3060,3072,3366,picker-2
267,3060,3060,3386,picker-3
275,3180,3180,3388,picker-1
255,2880,2930,3390,picker-2
269,3120,3122,3419,picker-3
271,3120,3122,3419,picker-3
277,3180,3182,3420,picker-5
279,3180,3182,3432,picker-5
273,3180,3181,3437,picker-4
278,3180,3181,3465,picker-4
274,3180,3181,3478,picker-4
276,3180,3181,3478,picker-4
282,3240,3240,3499,picker-1
286,3240,3242,3508,picker-4
283,3240,3243,3519,picker-5
284,3240,3240,3519,picker-1
285,3240,3240,3526,picker-1
281,3240,3243,3527,picker-5
280,3240,3241,3542,picker-3
289,3300,3300,3557,picker-1
290,3300,3300,3566,picker-1
288,3300,3300,3566,picker-1
291,3360,3360,3574,picker-1
293,3420,3420,3612,picker-1
272,3120,3121,3618,picker-2
287,3240,3245,3633,picker-2
292,3360,3361,3633,picker-2
270,3120,3121,3642,picker-2
298,3420,3422,3645,picker-3
299,3420,3422,3645,picker-3
311,3480,3482,3650,picker-5
297,3420,3422,3657,picker-3
309,3480,3481,3661,picker-4
310,3480,3481,3678,picker-4
301,3480,3481,3732,picker-4
302,3480,3481,3732,picker-4
306,3480,3481,3740,picker-4
307,3480,3500,3741,picker-1
308,3480,3482,3752,picker-5
295,3420,3421,3754,picker-2
304,3480,3480,3755,picker-3
305,3480,3480,3770,picker-3
320,3540,3540,3772,picker-1
312,3480,3480,3780,picker-3
314,3540,3540,3781,picker-1
318,3540,3542,3791,picker-5
303,3480,3480,3792,picker-3
313,3540,3541,3794,picker-4
315,3540,3542,3805,picker-5
294,3420,3421,3846,picker-2
316,3540,3542,3850,picker-5
317,3540,3542,3850,picker-5
319,3540,3542,3850,picker-5
296,3420,3421,3855,picker-2
321,3540,3542,3857,picker-5
300,3420,3421,3861,picker-2
323,3600,3600,3873,picker-1
332,3720,3720,3897,picker-2
326,3660,3661,3901,picker-2
327,3660,3660,3918,picker-1
325,3660,3660,3918,picker-1
331,3720,3720,3919,picker-2
333,3720,3720,3930,picker-2
334,3780,3782,3931,picker-1
330,3660,3660,3951,picker-1
324,3660,3660,3951,picker-1
344,3840,3840,3984,picker-3
335,3780,3781,3986,picker-2
337,3780,3780,3986,picker-1
336,3780,3780,3993,picker-1
338,3840,3847,4005,picker-2
341,3840,3856,4013,picker-2
342,3840,3840,4017,picker-3
345,3900,3901,4046,picker-2
339,3840,3840,4078,picker-3
340,3840,3840,4078,picker-3
343,3840,3840,4078,picker-3
349,3900,3903,4098,picker-3
347,3900,3901,4113,picker-2
346,3900,3902,4122,picker-2
356,4020,4021,4127,picker-2
358,4080,4080,4160,picker-2
348,3900,3900,4160,picker-1
350,3960,3960,4186,picker-1
364,4080,4081,4188,picker-3
360,4080,4080,4206,picker-2
351,3960,3960,4215,picker-1
352,3960,3960,4215,picker-1
365,4080,4081,4216,picker-3
363,4080,4081,4228,picker-3
354,4020,4020,4236,picker-1
362,4080,4080,4238,picker-2
359,4080,4080,4238,picker-2
368,4140,4140,4245,picker-2
353,4020,4020,4250,picker-1
355,4020,4020,4250,picker-1
357,4020,4020,4257,picker-1
361,4080,4080,4257,picker-2
367,4140,4140,4279,picker-2
369,4140,4140,4279,picker-2
366,4140,4161,4345,picker-1
372,4200,4201,4346,picker-3
370,4140,4187,4350,picker-1
371,4200,4200,4352,picker-2
373,4200,4207,4379,picker-2
376,4260,4260,4381,picker-1
375,4260,4261,4389,picker-2
377,4260,4260,4404,picker-1
379,4260,4260,4431,picker-1
380,4260,4260,4441,picker-1
374,4260,4260,4451,picker-1
378,4260,4260,4482,picker-1
381,4320,4320,4482,picker-2
386,4380,4380,4518,picker-2
391,4380,4381,4532,picker-3
385,4380,4380,4534,picker-2
388,4380,4380,4537,picker-2
390,4380,4381,4538,picker-3
383,4320,4351,4538,picker-1
387,4380,4380,4551,picker-2
389,4380,4380,4560,picker-2
396,4440,4440,4562,picker-1
384,4380,4382,4577,picker-1
382,4320,4346,4592,picker-1
397,4500,4501,4610,picker-2
398,4500,4500,4620,picker-1
395,4440,4443,4622,picker-3
401,4560,4561,4636,picker-2
392,4440,4440,4641,picker-1
394,4440,4442,4641,picker-1
393,4440,4441,4644,picker-2
399,4500,4500,4663,picker-1
402,4560,4561,4670,picker-2
405,4560,4561,4670,picker-2
403,4560,4561,4685,picker-2
404,4560,4561,4685,picker-2
400,4560,4560,4701,picker-1
406,4620,4620,4714,picker-1
410,4680,4680,4796,picker-1
408,4680,4680,4860,picker-1
407,4680,4680,4873,picker-1
409,4680,4680,4879,picker-1
417,4800,4801,4891,picker-2
412,4740,4740,4905,picker-1
413,4740,4740,4905,picker-1
415,4800,4801,4923,picker-2
414,4740,4740,4937,picker-1
411,4740,4740,4943,picker-1
419,4860,4860,4962,picker-2
422,4860,4860,4962,picker-2
416,4800,4800,4973,picker-1
421,4860,4860,4977,picker-2
423,4860,4860,4993,picker-2
418,4860,4860,5000,picker-2
429,4920,4922,5042,picker-3
425,4860,4880,5048,picker-1
432,4920,4921,5050,picker-2
430,4920,4922,5069,picker-3
433,4920,4922,5069,picker-3
426,4920,4922,5078,picker-3
437,4980,4981,5089,picker-2
427,4920,4922,5101,picker-3
420,4860,4874,5130,picker-1
424,4860,4861,5151,picker-1
431,4920,4920,5151,picker-1
322,3600,5042,5175,picker-1
439,5040,5040,5185,picker-2
428,4920,4920,5188,picker-1
435,4980,4980,5188,picker-1
434,4980,4980,5197,picker-1
443,5040,5040,5199,picker-2
441,5040,5041,5202,picker-3
442,5040,5040,5207,picker-2
444,5040,5040,5212,picker-2
440,5040,5040,5215,picker-2
329,3660,5042,5220,picker-4
445,5040,5041,5246,picker-3
328,3660,5042,5267,picker-3
438,5040,5049,5281,picker-1
436,4980,4980,5296,picker-1
451,5100,5101,5318,picker-3
448,5100,5101,5340,picker-3
446,5100,5152,5344,picker-1
447,5100,5100,5347,picker-2
452,5160,5161,5348,picker-4
453,5160,5161,5348,picker-4
449,5100,5101,5355,picker-3
450,5100,5100,5356,picker-2
454,5160,5160,5395,picker-3
458,5220,5220,5405,picker-1
459,5220,5220,5417,picker-1
457,5220,5220,5426,picker-1
462,5280,5282,5442,picker-1
461,5280,5280,5451,picker-1
465,5340,5341,5476,picker-2
470,5340,5344,5521,picker-5
464,5280,5281,5525,picker-2
460,5220,5342,5533,picker-3
463,5280,5281,5549,picker-2
467,5340,5342,5559,picker-3
468,5340,5342,5559,picker-3
455,5160,5281,5561,picker-4
471,5400,5400,5561,picker-1
469,5340,5340,5569,picker-1
456,5220,5342,5603,picker-4
466,5340,5341,5615,picker-2
472,5400,5402,5635,picker-3
478,5460,5460,5652,picker-1
473,5400,5401,5663,picker-2
475,5460,5460,5679,picker-1
474,5460,5460,5679,picker-1
476,5460,5460,5679,picker-1
482,5520,5522,5686,picker-3
483,5520,5523,5703,picker-4
481,5520,5520,5705,picker-1
477,5460,5521,5747,picker-2
485,5580,5580,5760,picker-1
480,5460,5550,5765,picker-2
484,5580,5580,5768,picker-1
488,5640,5640,5769,picker-3
491,5640,5640,5769,picker-3
486,5580,5616,5779,picker-2
493,5640,5641,5782,picker-4
479,5460,5526,5787,picker-2
492,5640,5640,5788,picker-3
490,5640,5640,5800,picker-3
495,5640,5641,5805,picker-4
499,5700,5700,5831,picker-1
498,5700,5700,5831,picker-1
497,5700,5700,5848,picker-1
496,5700,5700,5863,picker-1
501,5760,5760,5873,picker-1
502,5760,5761,5880,picker-1
507,5760,5765,5896,picker-5
487,5640,5701,5917,picker-2
504,5760,5763,5927,picker-3
505,5760,5764,5929,picker-4
506,5760,5765,5933,picker-5
508,5820,5820,5957,picker-1
489,5640,5762,5975,picker-2
494,5640,5766,5984,picker-2
503,5760,5822,6003,picker-3
513,5820,5822,6003,picker-3
512,5820,5822,6003,picker-3
511,5820,5823,6010,picker-4
509,5820,5821,6014,picker-2
510,5820,5823,6021,picker-4
521,5880,5880,6031,picker-1
517,5880,5880,6039,picker-1
518,5880,5942,6077,picker-3
526,5940,5940,6086,picker-1
527,5940,5940,6086,picker-1
514,5820,5941,6086,picker-2
523,5940,5940,6092,picker-1
500,5700,5821,6095,picker-2
524,5940,5940,6117,picker-1
519,5880,6001,6119,picker-2
516,5880,5943,6136,picker-4
532,6000,6000,6160,picker-1
525,5940,6004,6180,picker-3
520,5880,6004,6195,picker-3
528,5940,6004,6211,picker-3
533,6000,6011,6216,picker-4
515,5880,6001,6249,picker-2
522,5880,6015,6249,picker-2
534,6000,6032,6271,picker-1
539,6120,6120,6297,picker-1
535,6060,6061,6300,picker-4
536,6060,6060,6322,picker-1
544,6120,6120,6334,picker-1
546,6180,6180,6341,picker-1
540,6120,6242,6346,picker-3
538,6120,6242,6346,picker-3
541,6120,6120,6353,picker-1
552,6240,6240,6369,picker-1
530,6000,6241,6378,picker-2
531,6000,6241,6378,picker-2
542,6120,6243,6380,picker-4
551,6240,6244,6394,picker-5
529,5940,6241,6400,picker-2
548,6240,6244,6405,picker-5
554,6240,6244,6405,picker-5
545,6180,6243,6415,picker-4
555,6240,6244,6439,picker-5
550,6240,6298,6460,picker-1
543,6120,6250,6471,picker-2
556,6300,6300,6475,picker-5
537,6060,6250,6485,picker-2
547,6240,6272,6489,picker-1
558,6300,6300,6501,picker-5
560,6300,6300,6501,picker-5
557,6300,6300,6512,picker-5
553,6240,6323,6517,picker-1
549,6240,6301,6534,picker-4
561,6360,6360,6547,picker-1
564,6480,6480,6563,picker-1
566,6480,6480,6563,picker-1
562,6360,6360,6569,picker-1
569,6540,6541,6587,picker-3
565,6480,6480,6589,picker-1
567,6480,6518,6609,picker-1
559,6300,6481,6612,picker-1
563,6420,6481,6612,picker-2
572,6540,6541,6613,picker-3
570,6540,6548,6628,picker-1
573,6540,6540,6637,picker-2
571,6540,6540,6643,picker-2
568,6480,6542,6671,picker-4
579,6600,6601,6698,picker-3
576,6600,6600,6715,picker-1
580,6600,6603,6721,picker-5
581,6600,6602,6732,picker-4
586,6660,6661,6732,picker-2
589,6660,6661,6732,picker-2
577,6600,6600,6738,picker-1
574,6600,6600,6753,picker-1
578,6600,6600,6753,picker-1
587,6660,6661,6763,picker-2
583,6660,6660,6764,picker-1
582,6660,6660,6790,picker-1
592,6720,6720,6795,picker-3
602,6780,6782,6865,picker-3
590,6660,6716,6879,picker-1
585,6660,6660,6887,picker-1
595,6780,6781,6889,picker-2
575,6600,6783,6901,picker-4
594,6780,6781,6908,picker-2
593,6720,6739,6911,picker-1
604,6780,6784,6917,picker-5
601,6780,6781,6923,picker-2
603,6780,6784,6932,picker-5
584,6660,6783,6970,picker-4
608,6840,6841,6985,picker-5
600,6780,6780,6991,picker-1
607,6840,6841,6993,picker-5
606,6840,6840,7004,picker-3
609,6840,6890,7025,picker-2
597,6780,6780,7028,picker-1
596,6780,6780,7028,picker-1
598,6780,6791,7028,picker-1
610,6900,6900,7045,picker-3
588,6660,6902,7049,picker-4
599,6780,6880,7069,picker-1
611,6900,6901,7070,picker-5
605,6840,6888,7081,picker-1
613,6900,6909,7104,picker-2
612,6900,6901,7112,picker-5
614,6960,6961,7127,picker-2
616,6960,6962,7132,picker-5
591,6660,6971,7141,picker-4
615,6960,6962,7153,picker-5
617,6960,6962,7171,picker-5
620,6960,6962,7171,picker-5
624,7020,7021,7172,picker-3
626,7020,7022,7186,picker-5
619,6960,6992,7193,picker-1
618,6960,6960,7208,picker-1
631,7080,7084,7240,picker-5
628,7080,7081,7253,picker-3
627,7080,7080,7260,picker-2
629,7080,7084,7275,picker-5
630,7080,7083,7277,picker-4
634,7140,7140,7282,picker-2
625,7020,7070,7295,picker-1
633,7080,7105,7311,picker-2
621,7020,7029,7314,picker-1
637,7140,7141,7327,picker-5
622,7020,7029,7333,picker-1
636,7140,7141,7335,picker-5
632,7080,7082,7342,picker-1
623,7020,7029,7352,picker-1
639,7200,7200,7363,picker-1
635,7140,7173,7373,picker-3
642,7200,7202,7379,picker-5
638,7200,7201,7399,picker-4
649,7260,7260,7427,picker-3
644,7200,7202,7431,picker-5
641,7200,7202,7445,picker-5
640,7200,7202,7445,picker-5
648,7260,7276,7470,picker-5
646,7260,7262,7481,picker-5
645,7260,7261,7481,picker-2
647,7260,7296,7495,picker-1
654,7320,7321,7566,picker-2
658,7320,7322,7577,picker-4
650,7320,7328,7581,picker-5
655,7320,7321,7603,picker-2
653,7320,7336,7621,picker-5
651,7320,7320,7637,picker-1
656,7320,7334,7637,picker-1
643,7200,7209,7644,picker-1
657,7320,7382,7654,picker-5
652,7320,7381,7657,picker-3
662,7440,7440,7687,picker-3
664,7440,7441,7690,picker-4
665,7440,7482,7713,picker-2
660,7380,7380,7729,picker-1
666,7440,7446,7736,picker-5
659,7380,7380,7742,picker-1
663,7440,7442,7754,picker-5
661,7380,7380,7759,picker-1
667,7500,7501,7765,picker-5
670,7560,7567,7768,picker-2
672,7560,7578,7794,picker-4
673,7560,7560,7803,picker-5
669,7560,7560,7813,picker-5
668,7500,7500,7824,picker-1
676,7620,7620,7853,picker-2
674,7620,7638,7857,picker-1
680,7680,7680,7871,picker-1
678,7620,7621,7888,picker-5
671,7560,7638,7890,picker-1
675,7620,7681,7918,picker-3
677,7620,7622,7927,picker-5
681,7680,7682,7927,picker-5
682,7680,7688,7930,picker-3
684,7680,7691,7958,picker-4
685,7680,7714,7966,picker-2
679,7680,7737,7988,picker-5
686,7680,7730,8001,picker-1
690,7800,7801,8009,picker-2
683,7680,7743,8015,picker-1
689,7800,7800,8031,picker-1
692,7800,7803,8035,picker-5
693,7800,7803,8055,picker-5
695,7860,7860,8083,picker-1
700,7860,7861,8086,picker-2
698,7860,7862,8090,picker-5
687,7740,7802,8094,picker-4
699,7860,7862,8104,picker-5
712,7920,7920,8108,picker-1
703,7920,7920,8114,picker-1
691,7800,7921,8120,picker-3
696,7860,7860,8130,picker-1
706,7920,7922,8134,picker-5
708,7920,7928,8166,picker-5
694,7800,7931,8174,picker-3
688,7740,7959,8193,picker-4
702,7920,7928,8195,picker-5
713,7980,7989,8200,picker-5
705,7920,7967,8203,picker-2
701,7920,8010,8244,picker-2
710,7920,8002,8245,picker-1
704,7920,8036,8247,picker-5
720,8040,8084,8278,picker-1
722,8040,8056,8281,picker-5
711,7920,8032,8299,picker-1
707,7920,8091,8323,picker-5
721,8040,8087,8335,picker-2
716,7980,8016,8351,picker-1
727,8100,8105,8371,picker-5
697,7860,8121,8380,picker-3
714,7980,8175,8398,picker-3
709,7920,8095,8403,picker-4
718,8040,8131,8404,picker-1
726,8100,8135,8426,picker-5
724,8100,8196,8436,picker-5
715,7980,8201,8448,picker-5
723,8040,8109,8463,picker-1
728,8160,8167,8464,picker-5
717,7980,8204,8471,picker-2
725,8100,8115,8475,picker-1
729,8160,8194,8489,picker-4
732,8220,8245,8502,picker-2
730,8220,8279,8522,picker-1
731,8220,8246,8532,picker-1
734,8280,8282,8534,picker-5
719,8040,8248,8559,picker-5
743,8340,8352,8568,picker-1
742,8280,8324,8571,picker-5
733,8220,8336,8574,picker-2
738,8280,8301,8577,picker-1
745,8340,8372,8583,picker-5
735,8280,8404,8588,picker-4
739,8280,8381,8591,picker-3
740,8280,8399,8598,picker-3
741,8280,8405,8630,picker-1
744,8340,8427,8634,picker-5
746,8340,8437,8643,picker-5
747,8340,8449,8653,picker-5
753,8460,8465,8658,picker-5
749,8400,8472,8685,picker-2
754,8460,8535,8699,picker-5
748,8340,8503,8701,picker-2
750,8460,8464,8706,picker-1
751,8460,8476,8718,picker-1
736,8280,8490,8726,picker-4
756,8520,8523,8740,picker-1
752,8460,8533,8768,picker-1
761,8580,8582,8769,picker-5
737,8280,8589,8775,picker-4
757,8520,8581,8789,picker-2
760,8580,8580,8817,picker-1
758,8580,8592,8823,picker-3
768,8640,8642,8839,picker-5
766,8640,8641,8846,picker-3
764,8640,8640,8871,picker-1
759,8580,8580,8884,picker-1
763,8640,8642,8895,picker-5
762,8640,8642,8895,picker-5
772,8700,8741,8901,picker-1
755,8520,8686,8904,picker-2
767,8640,8644,8908,picker-5
765,8640,8654,8918,picker-5
774,8700,8702,8918,picker-2
769,8640,8707,8938,picker-1
770,8700,8727,8942,picker-4
773,8700,8719,8953,picker-1
781,8820,8820,8977,picker-1
779,8760,8770,8995,picker-5
777,8760,8769,9002,picker-1
771,8700,8700,9017,picker-5
778,8760,8776,9030,picker-4
784,8880,8880,9032,picker-1
780,8820,8824,9033,picker-3
775,8700,8790,9035,picker-2
776,8700,8700,9038,picker-5
782,8820,8840,9038,picker-5
783,8880,8941,9052,picker-2
785,8880,8881,9068,picker-3
791,8940,8942,9084,picker-5
789,8940,8940,9086,picker-1
786,8940,8940,9098,picker-1
788,8940,8942,9119,picker-5
790,8940,8942,9131,picker-5
787,8940,8940,9151,picker-1
793,9000,9001,9176,picker-4
798,9000,9000,9189,picker-1
