order_id,order_arrival,process_start_time,order_complete_time,station_id
34,420,1153,1501,picker-5
70,840,1165,1517,picker-2
91,1080,1126,1528,picker-3
84,960,1165,1541,picker-2
29,300,950,1550,picker-4
107,1200,1220,1552,picker-2
93,1080,1131,1555,picker-3
35,420,1163,1561,picker-1
108,1200,1236,1584,picker-3
77,900,1267,1595,picker-5
99,1200,1259,1595,picker-4
101,1200,1259,1595,picker-4
95,1140,1286,1607,picker-4
79,960,1329,1623,picker-1
36,420,1299,1628,picker-4
116,1260,1293,1631,picker-2
102,1200,1335,1635,picker-5
105,1200,1303,1645,picker-1
60,720,1303,1645,picker-1
114,1260,1333,1653,picker-2
87,1020,1362,1654,picker-1
106,1200,1370,1662,picker-5
109,1260,1336,1666,picker-1
76,900,1171,1668,picker-3
19,240,1366,1677,picker-2
119,1320,1398,1680,picker-4
104,1200,1437,1729,picker-3
90,1080,1427,1731,picker-2
103,1200,1417,1741,picker-3
68,840,1176,1746,picker-3
121,1380,1432,1748,picker-5
110,1260,1454,1761,picker-5
96,1140,1146,1764,picker-3
89,1020,1518,1777,picker-2
126,1440,1447,1779,picker-4
100,1200,1401,1780,picker-5
128,1500,1529,1789,picker-3
115,1260,1459,1794,picker-1
130,1500,1502,1797,picker-5
117,1260,1459,1807,picker-1
98,1200,1542,1837,picker-2
125,1440,1556,1840,picker-3
132,1560,1562,1850,picker-1
135,1560,1596,1855,picker-4
133,1560,1585,1870,picker-3
139,1620,1632,1877,picker-2
138,1620,1624,1891,picker-1
120,1380,1484,1899,picker-5
118,1320,1553,1903,picker-2
131,1560,1608,1976,picker-4
137,1620,1654,1989,picker-2
20,240,1447,2004,picker-4
49,540,1669,2008,picker-3
73,900,1678,2024,picker-2
145,1680,1730,2026,picker-3
144,1680,1681,2028,picker-4
148,1680,1732,2035,picker-2
127,1500,1597,2055,picker-5
6,120,1663,2055,picker-5
150,1740,1742,2077,picker-3
136,1620,1636,2081,picker-5
155,1740,1762,2092,picker-5
147,1680,1749,2115,picker-5
113,1260,1765,2115,picker-3
141,1620,1629,2119,picker-4
151,1740,1747,2129,picker-3
153,1740,1790,2141,picker-3
154,1740,1795,2144,picker-1
122,1380,1551,2149,picker-4
157,1740,1780,2164,picker-4
156,1740,1778,2165,picker-2
162,1800,1838,2177,picker-2
92,1080,1851,2221,picker-1
172,1860,1871,2222,picker-3
161,1800,1841,2234,picker-3
134,1560,1596,2235,picker-4
163,1800,1856,2235,picker-4
160,1800,1977,2256,picker-4
169,1860,1904,2258,picker-2
124,1380,1655,2259,picker-1
165,1800,1878,2281,picker-2
140,1620,1900,2284,picker-5
112,1260,1646,2291,picker-1
111,1260,1667,2291,picker-1
152,1740,1781,2293,picker-5
178,1920,1990,2296,picker-2
168,1860,1892,2311,picker-1
170,1860,2009,2315,picker-3
166,1800,1808,2317,picker-1
146,1680,1798,2330,picker-5
183,1980,2005,2336,picker-4
187,2040,2078,2367,picker-3
189,2040,2056,2373,picker-5
149,1680,2056,2373,picker-5
129,1500,2027,2383,picker-3
182,1980,2029,2383,picker-4
159,1800,2082,2388,picker-5
186,2040,2093,2394,picker-5
173,1920,2116,2397,picker-3
37,480,1646,2413,picker-1
190,2100,2117,2433,picker-5
191,2100,2130,2444,picker-3
180,1980,2120,2457,picker-4
158,1800,2150,2465,picker-4
142,1680,2142,2476,picker-3
181,1980,2165,2477,picker-4
175,1920,2036,2480,picker-2
185,1980,2145,2496,picker-1
202,2220,2236,2511,picker-4
195,2160,2236,2511,picker-4
200,2160,2178,2519,picker-2
201,2160,2223,2528,picker-3
192,2100,2235,2545,picker-3
206,2220,2222,2550,picker-1
203,2220,2259,2566,picker-2
198,2160,2166,2573,picker-2
205,2220,2294,2583,picker-5
207,2280,2285,2587,picker-5
179,1980,2260,2588,picker-1
143,1680,2312,2617,picker-1
184,1980,2292,2628,picker-1
193,2100,2316,2636,picker-3
123,1380,2292,2640,picker-1
204,2220,2257,2668,picker-4
208,2280,2282,2680,picker-2
176,1920,2297,2685,picker-2
167,1860,2384,2736,picker-3
211,2340,2374,2744,picker-5
171,1860,2025,2745,picker-2
196,2160,2395,2753,picker-5
194,2160,2385,2753,picker-4
218,2400,2445,2755,picker-3
197,2160,2398,2765,picker-3
213,2340,2368,2775,picker-3
209,2340,2458,2777,picker-4
216,2400,2434,2779,picker-5
224,2460,2466,2794,picker-4
210,2340,2414,2795,picker-1
212,2340,2477,2796,picker-3
222,2460,2497,2855,picker-1
217,2400,2529,2872,picker-3
164,1800,2318,2881,picker-1
215,2400,2551,2895,picker-1
199,2160,2546,2899,picker-3
223,2460,2478,2899,picker-4
231,2580,2584,2907,picker-5
219,2400,2567,2920,picker-2
221,2400,2574,2944,picker-2
227,2520,2588,2953,picker-5
229,2520,2520,2959,picker-2
230,2580,2637,2960,picker-3
177,1920,2389,2960,picker-5
188,2040,2331,2971,picker-5
240,2700,2737,2978,picker-3
174,1920,2337,2979,picker-4
235,2580,2618,2985,picker-1
233,2580,2629,2985,picker-1
220,2400,2481,2990,picker-2
214,2340,2374,3000,picker-5
236,2640,2681,3017,picker-2
225,2460,2512,3021,picker-4
232,2580,2669,3033,picker-4
228,2520,2641,3035,picker-1
234,2580,2589,3045,picker-1
245,2760,2766,3060,picker-3
242,2700,2755,3074,picker-5
241,2700,2754,3080,picker-4
237,2700,2745,3084,picker-5
248,2760,2776,3092,picker-3
238,2700,2700,3095,picker-2
226,2460,2512,3101,picker-4
247,2760,2780,3106,picker-5
244,2760,2778,3110,picker-4
251,2820,2820,3115,picker-3
243,2700,2756,3120,picker-3
239,2700,2746,3129,picker-2
249,2820,2821,3168,picker-4
246,2760,2796,3169,picker-1
254,2880,2921,3184,picker-2
257,2940,2940,3199,picker-4
253,2880,2900,3208,picker-3
256,2880,2880,3220,picker-3
259,2940,2945,3223,picker-2
260,2940,2954,3229,picker-5
258,2940,2941,3246,picker-5
252,2880,2896,3274,picker-1
263,3000,3001,3286,picker-2
250,2820,2856,3302,picker-1
255,2880,2882,3319,picker-1
268,3120,3121,3343,picker-3
264,3060,3061,3344,picker-2
265,3060,3061,3344,picker-2
269,3120,3121,3371,picker-3
262,3000,3000,3373,picker-1
272,3120,3120,3378,picker-2
270,3120,3121,3381,picker-3
271,3120,3121,3390,picker-3
279,3180,3181,3391,picker-2
261,3000,3000,3405,picker-1
273,3180,3183,3411,picker-4
275,3180,3182,3434,picker-3
277,3180,3183,3437,picker-4
276,3180,3183,3445,picker-4
274,3180,3182,3463,picker-3
283,3240,3242,3481,picker-4
281,3240,3240,3481,picker-2
266,3060,3060,3486,picker-1
286,3240,3240,3511,picker-2
282,3240,3242,3517,picker-4
287,3240,3242,3531,picker-4
267,3060,3060,3534,picker-1
278,3180,3180,3541,picker-1
289,3300,3301,3544,picker-4
288,3300,3300,3545,picker-2
290,3300,3303,3563,picker-1
285,3240,3241,3571,picker-3
280,3240,3241,3580,picker-3
292,3360,3361,3587,picker-2
291,3360,3360,3601,picker-1
284,3240,3275,3606,picker-1
293,3420,3421,3628,picker-2
295,3420,3420,3637,picker-1
297,3420,3421,3640,picker-2
296,3420,3420,3653,picker-1
294,3420,3422,3681,picker-3
298,3420,3422,3681,picker-3
299,3420,3422,3681,picker-3
311,3480,3484,3696,picker-5
306,3480,3482,3697,picker-2
300,3420,3422,3700,picker-3
304,3480,3480,3712,picker-3
301,3480,3480,3726,picker-3
307,3480,3481,3735,picker-4
305,3480,3481,3760,picker-4
303,3480,3487,3775,picker-1
309,3480,3512,3779,picker-2
302,3480,3481,3802,picker-4
318,3540,3541,3802,picker-5
308,3480,3481,3813,picker-4
314,3540,3542,3818,picker-1
316,3540,3541,3829,picker-5
320,3540,3541,3829,picker-5
310,3480,3535,3832,picker-1
315,3540,3541,3845,picker-5
317,3540,3564,3847,picker-1
321,3540,3541,3852,picker-5
312,3480,3483,3854,picker-4
313,3540,3540,3864,picker-4
319,3540,3540,3864,picker-4
322,3600,3600,3867,picker-2
323,3600,3600,3867,picker-2
329,3660,3662,3881,picker-3
330,3660,3660,3902,picker-1
324,3660,3660,3902,picker-1
331,3720,3720,3922,picker-2
325,3660,3660,3925,picker-1
332,3720,3721,3938,picker-3
333,3720,3721,3938,picker-3
328,3660,3661,3940,picker-2
327,3660,3660,3945,picker-1
326,3660,3661,3949,picker-2
334,3780,3782,3961,picker-3
337,3780,3781,3965,picker-2
336,3780,3782,3986,picker-3
335,3780,3780,3987,picker-1
344,3840,3841,3994,picker-1
345,3900,3900,4003,picker-1
341,3840,3840,4008,picker-1
349,3900,3902,4009,picker-3
347,3900,3902,4044,picker-3
338,3840,3901,4061,picker-2
346,3900,3903,4073,picker-1
339,3840,3901,4108,picker-2
350,3960,3960,4113,picker-1
352,3960,3960,4113,picker-1
355,4020,4020,4119,picker-1
354,4020,4020,4138,picker-1
348,3900,3923,4155,picker-2
365,4080,4080,4162,picker-1
353,4020,4021,4165,picker-2
356,4020,4020,4166,picker-1
357,4020,4020,4171,picker-1
359,4080,4081,4188,picker-2
363,4080,4082,4189,picker-3
358,4080,4081,4198,picker-2
364,4080,4082,4222,picker-3
368,4140,4140,4232,picker-1
360,4080,4082,4237,picker-3
351,3960,4082,4255,picker-3
370,4140,4140,4261,picker-1
362,4080,4114,4276,picker-1
361,4080,4114,4289,picker-1
367,4140,4142,4292,picker-3
342,3840,4143,4318,picker-4
366,4140,4141,4319,picker-2
343,3840,4143,4335,picker-2
340,3840,4143,4362,picker-1
369,4140,4156,4374,picker-2
373,4200,4200,4385,picker-1
375,4260,4261,4409,picker-2
376,4260,4263,4413,picker-3
377,4260,4263,4413,picker-3
380,4260,4261,4420,picker-2
379,4260,4260,4430,picker-1
371,4200,4263,4433,picker-2
372,4200,4200,4437,picker-1
374,4260,4263,4458,picker-3
383,4320,4322,4490,picker-3
389,4380,4382,4515,picker-4
391,4380,4382,4515,picker-4
386,4380,4381,4518,picker-2
382,4320,4320,4533,picker-1
381,4320,4320,4533,picker-1
378,4260,4262,4549,picker-1
390,4380,4382,4551,picker-4
385,4380,4381,4553,picker-2
388,4380,4382,4555,picker-4
387,4380,4380,4573,picker-1
396,4440,4440,4593,picker-1
393,4440,4440,4613,picker-1
399,4500,4500,4615,picker-2
384,4380,4501,4620,picker-4
392,4440,4440,4630,picker-1
394,4440,4441,4633,picker-2
395,4440,4441,4639,picker-2
401,4560,4561,4655,picker-2
397,4500,4501,4671,picker-3
405,4560,4563,4679,picker-4
398,4500,4534,4688,picker-1
402,4560,4561,4699,picker-2
400,4560,4560,4702,picker-1
403,4560,4562,4704,picker-3
404,4560,4562,4704,picker-3
410,4680,4680,4799,picker-1
412,4740,4741,4808,picker-2
413,4740,4741,4808,picker-2
407,4680,4680,4859,picker-1
408,4680,4680,4864,picker-1
409,4680,4680,4871,picker-1
417,4800,4801,4871,picker-2
414,4740,4740,4918,picker-1
411,4740,4740,4918,picker-1
419,4860,4861,4928,picker-2
421,4860,4861,4944,picker-2
416,4800,4800,4948,picker-1
406,4620,4862,4957,picker-3
425,4860,4861,4961,picker-2
423,4860,4861,4970,picker-2
426,4920,4920,4981,picker-2
418,4860,4865,5038,picker-1
420,4860,4872,5044,picker-1
432,4920,4921,5051,picker-3
430,4920,4922,5058,picker-4
433,4920,4922,5058,picker-4
429,4920,4922,5075,picker-4
415,4800,4860,5078,picker-1
427,4920,4922,5093,picker-4
435,4980,4980,5111,picker-2
434,4980,4980,5121,picker-2
436,4980,4980,5121,picker-2
422,4860,4919,5163,picker-1
437,4980,5041,5166,picker-3
443,5040,5040,5188,picker-2
439,5040,5040,5188,picker-2
441,5040,5042,5197,picker-4
424,4860,4919,5214,picker-1
440,5040,5043,5224,picker-5
428,4920,4949,5228,picker-1
445,5040,5043,5252,picker-5
451,5100,5101,5260,picker-4
448,5100,5101,5283,picker-4
431,4920,5039,5298,picker-1
438,5040,5045,5298,picker-1
447,5100,5101,5304,picker-4
442,5040,5079,5307,picker-1
450,5100,5100,5348,picker-3
455,5160,5160,5371,picker-2
444,5040,5164,5372,picker-1
446,5100,5215,5397,picker-1
460,5220,5220,5426,picker-2
462,5280,5282,5435,picker-4
457,5220,5220,5443,picker-2
459,5220,5282,5453,picker-4
456,5220,5220,5460,picker-2
449,5100,5229,5464,picker-1
464,5280,5283,5472,picker-5
454,5160,5281,5472,picker-3
461,5280,5280,5497,picker-2
463,5280,5283,5516,picker-5
452,5160,5299,5523,picker-1
453,5160,5299,5523,picker-1
465,5340,5340,5526,picker-4
468,5340,5341,5548,picker-5
470,5340,5341,5553,picker-5
467,5340,5372,5555,picker-2
458,5220,5308,5555,picker-1
466,5340,5340,5593,picker-4
469,5340,5373,5616,picker-1
471,5400,5401,5617,picker-3
473,5400,5402,5634,picker-5
472,5400,5400,5638,picker-1
476,5460,5460,5646,picker-2
477,5460,5460,5657,picker-2
475,5460,5465,5671,picker-1
478,5460,5462,5676,picker-4
474,5460,5463,5680,picker-5
480,5460,5461,5701,picker-2
479,5460,5462,5702,picker-4
482,5520,5521,5722,picker-3
481,5520,5520,5726,picker-2
483,5520,5522,5729,picker-5
486,5580,5580,5731,picker-1
484,5580,5580,5767,picker-1
485,5580,5641,5768,picker-2
488,5640,5642,5783,picker-3
493,5640,5643,5788,picker-4
494,5640,5640,5803,picker-1
492,5640,5640,5803,picker-1
491,5640,5643,5823,picker-4
489,5640,5640,5840,picker-1
487,5640,5647,5847,picker-2
501,5760,5761,5862,picker-3
496,5700,5700,5865,picker-1
502,5760,5762,5887,picker-4
490,5640,5658,5902,picker-2
507,5760,5763,5907,picker-5
505,5760,5762,5912,picker-4
495,5640,5702,5914,picker-2
503,5760,5760,5920,picker-1
506,5760,5763,5926,picker-5
514,5820,5820,5972,picker-1
500,5700,5727,5976,picker-2
518,5880,5880,5983,picker-1
497,5700,5821,6001,picker-2
508,5820,5820,6002,picker-1
510,5820,5820,6002,picker-1
517,5880,5880,6011,picker-1
498,5700,5881,6016,picker-2
499,5700,5903,6030,picker-2
519,5880,5882,6052,picker-3
523,5940,5941,6058,picker-3
529,5940,5940,6083,picker-1
504,5760,5915,6086,picker-2
524,5940,5942,6102,picker-4
526,5940,5943,6107,picker-5
527,5940,5943,6107,picker-5
528,5940,5943,6129,picker-5
516,5880,5942,6169,picker-4
530,6000,6000,6173,picker-1
525,5940,5942,6182,picker-4
512,5820,6001,6195,picker-2
509,5820,6002,6195,picker-2
536,6060,6060,6224,picker-1
511,5820,6061,6226,picker-2
532,6000,6003,6247,picker-1
513,5820,6061,6253,picker-2
533,6000,6000,6254,picker-1
538,6120,6122,6264,picker-3
541,6120,6120,6266,picker-1
531,6000,6003,6280,picker-1
539,6120,6122,6285,picker-3
542,6120,6124,6288,picker-5
515,5880,6121,6318,picker-2
535,6060,6123,6338,picker-4
543,6120,6124,6341,picker-5
540,6120,6124,6349,picker-5
544,6120,6174,6394,picker-1
521,5880,6196,6403,picker-2
555,6240,6243,6404,picker-5
549,6240,6242,6420,picker-4
550,6240,6240,6420,picker-1
522,5880,6241,6421,picker-2
551,6240,6243,6424,picker-5
548,6240,6242,6431,picker-4
520,5880,6196,6432,picker-2
553,6240,6243,6442,picker-5
557,6300,6300,6446,picker-1
547,6240,6248,6472,picker-1
556,6300,6300,6493,picker-1
558,6300,6302,6497,picker-5
534,6000,6254,6498,picker-2
559,6300,6300,6516,picker-1
554,6240,6301,6528,picker-3
561,6360,6360,6542,picker-4
562,6360,6395,6558,picker-1
537,6060,6319,6563,picker-2
563,6420,6420,6565,picker-5
566,6480,6482,6582,picker-4
568,6480,6482,6622,picker-4
545,6180,6404,6627,picker-2
567,6480,6480,6629,picker-1
564,6480,6480,6629,picker-1
565,6480,6480,6638,picker-1
546,6180,6481,6645,picker-2
552,6240,6481,6645,picker-2
570,6540,6540,6655,picker-1
571,6540,6540,6665,picker-1
572,6540,6544,6670,picker-5
560,6300,6541,6683,picker-2
569,6540,6542,6684,picker-3
573,6540,6543,6705,picker-4
575,6600,6602,6728,picker-4
580,6600,6601,6734,picker-2
574,6600,6600,6741,picker-1
576,6600,6603,6750,picker-5
588,6660,6660,6766,picker-1
591,6660,6660,6766,picker-1
577,6600,6628,6779,picker-2
581,6600,6630,6799,picker-1
587,6660,6663,6805,picker-5
578,6600,6661,6831,picker-2
589,6660,6662,6850,picker-4
579,6600,6661,6857,picker-2
583,6660,6663,6863,picker-5
582,6660,6663,6873,picker-5
585,6660,6663,6881,picker-5
592,6720,6721,6898,picker-2
594,6780,6781,6953,picker-2
595,6780,6781,6965,picker-2
596,6780,6782,6970,picker-3
593,6720,6720,6971,picker-1
586,6660,6783,6979,picker-4
597,6780,6780,6990,picker-1
598,6780,6780,6990,picker-1
600,6780,6780,7002,picker-1
584,6660,6783,7010,picker-4
604,6780,6800,7025,picker-1
602,6780,6784,7047,picker-5
601,6780,6784,7064,picker-5
603,6780,6784,7073,picker-5
599,6780,6784,7086,picker-5
606,6840,6840,7092,picker-2
607,6840,6841,7096,picker-5
609,6840,6864,7105,picker-5
590,6660,6851,7110,picker-4
613,6900,6954,7118,picker-2
608,6840,6858,7125,picker-2
614,6960,6971,7134,picker-3
610,6900,6900,7139,picker-2
611,6900,6901,7161,picker-5
619,6960,6966,7168,picker-2
605,6840,6972,7170,picker-1
615,6960,6980,7211,picker-4
612,6900,6901,7214,picker-5
617,6960,6991,7221,picker-1
620,6960,7011,7223,picker-4
625,7020,7026,7250,picker-1
616,6960,6991,7262,picker-1
621,7020,7048,7265,picker-5
626,7020,7074,7289,picker-5
618,6960,7003,7292,picker-1
627,7080,7097,7324,picker-5
623,7020,7093,7335,picker-2
630,7080,7087,7340,picker-5
631,7080,7135,7346,picker-3
633,7080,7119,7347,picker-2
622,7020,7065,7355,picker-5
629,7080,7126,7359,picker-2
624,7020,7111,7367,picker-4
628,7080,7106,7374,picker-5
635,7140,7140,7400,picker-2
632,7080,7171,7409,picker-1
642,7200,7200,7414,picker-2
636,7140,7162,7420,picker-5
638,7200,7212,7425,picker-4
634,7140,7222,7434,picker-1
639,7200,7224,7435,picker-4
637,7140,7251,7447,picker-1
649,7260,7263,7459,picker-1
644,7200,7215,7475,picker-5
647,7260,7293,7479,picker-1
650,7320,7325,7512,picker-5
654,7320,7336,7548,picker-2
641,7200,7360,7553,picker-2
640,7200,7347,7555,picker-3
653,7320,7348,7581,picker-2
661,7380,7410,7586,picker-1
657,7320,7401,7593,picker-2
645,7260,7290,7606,picker-5
648,7260,7368,7607,picker-4
660,7380,7415,7640,picker-2
662,7440,7440,7669,picker-4
658,7320,7426,7678,picker-4
651,7320,7435,7682,picker-1
659,7380,7448,7718,picker-1
665,7440,7476,7724,picker-5
664,7440,7460,7729,picker-1
663,7440,7549,7738,picker-2
646,7260,7266,7739,picker-5
666,7440,7480,7752,picker-1
668,7500,7554,7759,picker-2
652,7320,7341,7770,picker-5
667,7500,7513,7770,picker-5
669,7560,7582,7787,picker-2
673,7560,7587,7794,picker-1
671,7560,7560,7801,picker-3
670,7560,7594,7843,picker-2
675,7620,7641,7857,picker-2
672,7560,7608,7864,picker-4
676,7620,7620,7869,picker-5
656,7320,7356,7894,picker-5
655,7320,7375,7902,picker-5
674,7620,7670,7907,picker-4
677,7620,7679,7924,picker-4
643,7200,7421,7945,picker-5
682,7680,7683,7980,picker-1
679,7680,7725,7981,picker-5
680,7680,7739,7983,picker-2
683,7680,7760,8002,picker-2
686,7680,7719,8017,picker-1
684,7680,7730,8024,picker-1
681,7680,7753,8036,picker-1
688,7740,7788,8065,picker-2
678,7620,7771,8092,picker-5
694,7800,7800,8098,picker-1
689,7800,7802,8111,picker-3
691,7800,7844,8112,picker-2
690,7800,7858,8130,picker-2
685,7680,7740,8132,picker-5
700,7860,7870,8156,picker-5
692,7800,7895,8170,picker-5
693,7800,7903,8186,picker-5
687,7740,7865,8196,picker-4
706,7920,7946,8200,picker-5
698,7860,7925,8205,picker-4
695,7860,7981,8213,picker-1
717,7980,7982,8215,picker-5
697,7860,7908,8216,picker-4
705,7920,8018,8248,picker-1
711,7920,8003,8248,picker-2
715,7980,7984,8266,picker-2
716,7980,8066,8272,picker-2
702,7920,8037,8281,picker-1
722,8040,8093,8295,picker-5
696,7860,8025,8296,picker-1
712,7920,8131,8298,picker-2
713,7980,8099,8299,picker-1
699,7860,8112,8300,picker-3
710,7920,8113,8324,picker-2
720,8040,8133,8349,picker-5
727,8100,8157,8379,picker-5
728,8160,8171,8395,picker-5
703,7920,8198,8408,picker-4
704,7920,8206,8421,picker-4
726,8100,8187,8426,picker-5
707,7920,8217,8435,picker-4
701,7920,8214,8452,picker-1
731,8220,8250,8468,picker-2
723,8040,8201,8470,picker-5
714,7980,8273,8499,picker-2
724,8100,8296,8505,picker-5
733,8220,8267,8518,picker-2
735,8280,8299,8525,picker-2
708,7920,8301,8557,picker-3
736,8280,8325,8567,picker-2
732,8220,8380,8597,picker-5
718,8040,8409,8623,picker-4
749,8400,8453,8624,picker-1
734,8280,8350,8631,picker-5
719,8040,8436,8633,picker-4
739,8280,8300,8637,picker-1
742,8280,8396,8645,picker-5
743,8340,8422,8651,picker-4
725,8100,8216,8669,picker-5
737,8280,8427,8678,picker-5
752,8460,8469,8705,picker-2
721,8040,8282,8733,picker-1
738,8280,8471,8735,picker-5
746,8340,8500,8735,picker-2
709,7920,8249,8740,picker-1
729,8160,8297,8752,picker-1
745,8340,8506,8758,picker-5
730,8220,8519,8760,picker-2
759,8580,8598,8789,picker-5
757,8520,8526,8789,picker-2
741,8280,8624,8798,picker-4
740,8280,8558,8801,picker-3
744,8340,8625,8820,picker-1
756,8520,8568,8825,picker-2
747,8340,8634,8833,picker-4
755,8520,8632,8855,picker-5
774,8700,8706,8863,picker-2
764,8640,8670,8875,picker-5
751,8460,8646,8884,picker-5
768,8640,8652,8893,picker-4
776,8700,8737,8906,picker-5
769,8640,8736,8910,picker-2
766,8640,8679,8919,picker-5
750,8460,8638,8919,picker-1
753,8460,8734,8927,picker-1
773,8700,8759,8934,picker-5
754,8460,8761,8939,picker-2
763,8640,8741,8958,picker-1
761,8580,8791,8986,picker-5
762,8640,8790,9016,picker-2
781,8820,8826,9023,picker-2
771,8700,8753,9026,picker-1
758,8580,8799,9030,picker-4
748,8340,8802,9033,picker-3
765,8640,8864,9053,picker-2
760,8580,8834,9053,picker-4
777,8760,8821,9074,picker-1
778,8760,8856,9090,picker-5
767,8640,8876,9097,picker-5
782,8820,8885,9108,picker-5
772,8700,8894,9111,picker-4
783,8880,8907,9115,picker-5
784,8880,8911,9127,picker-2
779,8760,8959,9156,picker-1
775,8700,8921,9169,picker-5
786,8940,8940,9173,picker-2
770,8700,8928,9183,picker-1
780,8820,8935,9183,picker-5
790,8940,8987,9195,picker-5
785,8880,8920,9205,picker-1
791,8940,9024,9218,picker-2
789,8940,9027,9222,picker-1
787,8940,9031,9238,picker-4
798,9000,9017,9247,picker-2
788,8940,9055,9265,picker-4
794,9000,9034,9271,picker-3
