order_id,order_arrival,process_start_time,order_complete_time,station_id
-13,0,472,783,picker-2
-5,0,487,783,picker-1
40,480,513,792,picker-2
-7,0,497,808,picker-2
-23,0,504,833,picker-2
26,300,518,848,picker-5
38,480,573,849,picker-4
34,420,572,859,picker-3
42,480,517,859,picker-4
25,300,527,869,picker-4
54,600,624,886,picker-1
-52,0,555,889,picker-4
-97,0,558,889,picker-3
-16,0,533,894,picker-5
45,540,554,913,picker-5
48,540,597,927,picker-2
-88,0,549,930,picker-3
39,480,611,945,picker-5
19,240,641,951,picker-4
29,300,460,952,picker-3
51,600,625,962,picker-5
36,420,660,990,picker-3
-28,0,665,995,picker-1
-68,0,663,1010,picker-4
44,540,623,1030,picker-2
35,420,665,1038,picker-1
-50,0,672,1044,picker-4
-65,0,665,1054,picker-1
-59,0,693,1054,picker-1
41,480,536,1068,picker-2
58,720,746,1101,picker-4
-56,0,522,1104,picker-3
47,540,722,1109,picker-1
-63,0,572,1114,picker-3
-86,0,752,1122,picker-2
50,600,666,1130,picker-3
62,780,785,1140,picker-2
69,840,860,1180,picker-3
17,240,466,1189,picker-5
70,840,849,1189,picker-5
66,840,870,1194,picker-4
5,60,809,1196,picker-2
-83,0,861,1206,picker-4
30,300,793,1219,picker-2
-35,0,591,1220,picker-5
74,900,914,1220,picker-5
46,540,890,1222,picker-3
57,720,895,1233,picker-5
65,780,887,1235,picker-1
-46,0,928,1238,picker-2
64,780,850,1239,picker-4
59,720,931,1269,picker-3
83,960,963,1296,picker-5
82,960,991,1307,picker-3
63,780,891,1318,picker-4
75,900,952,1351,picker-4
86,1020,1031,1353,picker-2
-71,0,761,1364,picker-1
85,1020,1045,1368,picker-4
55,660,1069,1371,picker-2
80,960,1011,1378,picker-4
81,960,996,1381,picker-1
89,1020,1039,1394,picker-1
53,600,953,1395,picker-3
20,240,834,1398,picker-2
-32,0,784,1416,picker-1
77,900,1055,1416,picker-1
79,960,1105,1424,picker-3
-30,0,946,1428,picker-5
52,600,1055,1435,picker-1
37,480,657,1445,picker-5
78,960,1102,1449,picker-4
91,1080,1110,1461,picker-1
97,1140,1181,1505,picker-3
107,1200,1207,1507,picker-4
87,1020,1190,1519,picker-5
96,1140,1190,1553,picker-5
101,1200,1236,1572,picker-1
93,1080,1123,1582,picker-2
108,1200,1220,1582,picker-2
104,1200,1239,1592,picker-2
102,1200,1240,1593,picker-4
84,960,1115,1596,picker-3
105,1200,1223,1608,picker-3
113,1260,1270,1622,picker-3
109,1260,1297,1627,picker-5
76,900,1141,1633,picker-2
56,660,1131,1637,picker-3
116,1260,1308,1637,picker-3
114,1260,1365,1641,picker-1
49,540,1197,1650,picker-2
95,1140,1354,1650,picker-2
68,840,1195,1652,picker-4
90,1080,1319,1661,picker-4
117,1260,1352,1699,picker-4
110,1260,1372,1707,picker-2
103,1200,1399,1718,picker-2
121,1380,1382,1724,picker-1
-73,0,1396,1755,picker-3
111,1260,1417,1769,picker-1
125,1440,1446,1776,picker-5
100,1200,1221,1786,picker-5
120,1380,1429,1786,picker-5
126,1440,1450,1787,picker-4
61,720,1425,1791,picker-3
67,840,1508,1802,picker-4
-76,0,1417,1802,picker-1
128,1500,1506,1825,picker-3
134,1560,1583,1835,picker-2
130,1500,1554,1839,picker-5
119,1320,1379,1841,picker-4
98,1200,1221,1848,picker-5
60,720,1593,1848,picker-2
73,900,1234,1856,picker-5
72,900,1594,1867,picker-4
71,900,1520,1875,picker-5
127,1500,1583,1878,picker-2
135,1560,1609,1878,picker-3
118,1320,1573,1905,picker-1
133,1560,1597,1906,picker-3
132,1560,1628,1920,picker-5
140,1620,1623,1923,picker-3
139,1620,1634,1944,picker-2
138,1620,1638,1944,picker-3
15,180,1651,1959,picker-2
141,1620,1651,1985,picker-2
115,1260,1369,1986,picker-4
145,1680,1700,1986,picker-4
43,540,1719,1999,picker-2
131,1560,1662,2014,picker-4
6,120,1653,2017,picker-4
147,1680,1708,2022,picker-2
-9,0,1436,2029,picker-1
88,1020,1756,2058,picker-3
150,1740,1770,2068,picker-1
157,1740,1777,2073,picker-5
136,1620,1638,2086,picker-3
162,1800,1826,2086,picker-3
156,1740,1787,2100,picker-5
153,1740,1788,2102,picker-4
151,1740,1792,2109,picker-3
137,1620,1642,2110,picker-1
122,1380,1395,2110,picker-1
161,1800,1804,2113,picker-4
94,1140,1787,2122,picker-5
124,1380,1462,2124,picker-1
154,1740,1836,2126,picker-2
165,1800,1849,2189,picker-2
163,1800,1840,2196,picker-5
152,1740,1850,2204,picker-5
169,1860,1906,2206,picker-1
158,1800,1907,2221,picker-3
92,1080,1857,2222,picker-5
168,1860,1880,2228,picker-3
166,1800,1803,2246,picker-1
142,1680,1876,2253,picker-5
112,1260,1868,2263,picker-4
172,1860,1924,2268,picker-3
129,1500,1946,2278,picker-3
146,1680,1725,2280,picker-1
173,1920,1987,2291,picker-4
106,1200,2018,2310,picker-4
175,1920,1945,2322,picker-2
181,1980,2000,2322,picker-2
189,2040,2059,2333,picker-3
160,1800,2087,2348,picker-3
182,1980,2030,2351,picker-1
178,1920,1921,2365,picker-5
149,1680,2069,2365,picker-1
187,2040,2074,2379,picker-5
170,1860,2087,2384,picker-3
167,1860,2103,2389,picker-4
191,2100,2111,2408,picker-1
164,1800,1842,2413,picker-4
180,1980,1987,2413,picker-4
186,2040,2111,2425,picker-1
190,2100,2114,2427,picker-4
99,1200,2125,2452,picker-1
176,1920,2015,2455,picker-4
192,2100,2101,2467,picker-5
123,1380,2127,2480,picker-2
193,2100,2123,2484,picker-5
143,1680,2190,2493,picker-2
195,2160,2197,2497,picker-5
201,2160,2207,2509,picker-1
183,1980,1986,2515,picker-2
205,2220,2222,2517,picker-3
202,2220,2223,2532,picker-5
174,1920,2229,2534,picker-3
177,1920,1960,2538,picker-2
200,2160,2205,2541,picker-5
185,1980,2023,2559,picker-2
198,2160,2247,2572,picker-1
206,2220,2264,2579,picker-4
203,2220,2269,2585,picker-3
171,1860,1879,2590,picker-2
144,1680,2279,2597,picker-3
179,1980,2323,2608,picker-2
197,2160,2292,2608,picker-4
207,2280,2281,2609,picker-1
148,1680,2311,2628,picker-4
155,1740,2323,2656,picker-2
211,2340,2390,2680,picker-4
199,2160,2366,2680,picker-1
214,2340,2352,2684,picker-1
194,2160,2414,2700,picker-4
210,2340,2385,2707,picker-3
216,2400,2409,2711,picker-1
184,1980,2380,2726,picker-5
208,2280,2334,2730,picker-3
218,2400,2426,2731,picker-1
196,2160,2414,2745,picker-4
221,2400,2453,2762,picker-1
188,2040,2110,2765,picker-3
159,1800,2349,2776,picker-3
212,2340,2494,2804,picker-2
217,2400,2518,2804,picker-3
222,2460,2481,2823,picker-2
215,2400,2516,2852,picker-2
220,2400,2428,2863,picker-4
209,2340,2456,2863,picker-4
226,2460,2498,2887,picker-5
232,2580,2581,2896,picker-2
233,2580,2582,2900,picker-4
223,2460,2485,2901,picker-5
219,2400,2539,2904,picker-2
228,2520,2542,2920,picker-5
225,2460,2510,2924,picker-1
231,2580,2586,2929,picker-3
204,2220,2254,2932,picker-5
230,2580,2580,2939,picker-1
227,2520,2533,2953,picker-5
235,2580,2591,2955,picker-2
213,2340,2367,2961,picker-5
224,2460,2468,2961,picker-5
238,2700,2700,2986,picker-1
241,2700,2702,2996,picker-4
237,2700,2700,3005,picker-1
242,2700,2702,3010,picker-4
236,2640,2640,3012,picker-1
245,2760,2762,3015,picker-4
240,2700,2701,3027,picker-2
229,2520,2535,3033,picker-3
234,2580,2598,3042,picker-3
246,2760,2760,3053,picker-1
244,2760,2760,3066,picker-1
247,2760,2761,3078,picker-3
248,2760,2761,3083,picker-3
251,2820,2820,3087,picker-1
243,2700,2701,3102,picker-2
254,2880,2881,3124,picker-3
259,2940,2940,3154,picker-1
249,2820,2822,3160,picker-3
258,2940,2940,3163,picker-1
253,2880,2881,3169,picker-3
250,2820,2821,3177,picker-2
261,3000,3000,3222,picker-1
263,3000,3001,3235,picker-2
260,2940,2941,3244,picker-2
265,3060,3060,3245,picker-1
264,3060,3060,3245,picker-1
252,2880,2880,3261,picker-2
268,3120,3122,3261,picker-3
269,3120,3120,3268,picker-1
266,3060,3060,3276,picker-1
271,3120,3120,3285,picker-1
262,3000,3001,3295,picker-2
267,3060,3061,3295,picker-2
270,3120,3155,3335,picker-1
277,3180,3182,3338,picker-3
255,2880,2880,3353,picker-2
279,3180,3181,3379,picker-2
273,3180,3182,3394,picker-3
276,3180,3182,3394,picker-3
275,3180,3241,3401,picker-2
272,3120,3121,3406,picker-2
278,3180,3182,3416,picker-3
274,3180,3180,3421,picker-1
283,3240,3240,3452,picker-1
280,3240,3245,3464,picker-2
288,3300,3300,3464,picker-1
282,3240,3242,3489,picker-3
289,3300,3300,3491,picker-1
286,3240,3242,3499,picker-3
290,3300,3300,3511,picker-1
287,3240,3242,3523,picker-3
291,3360,3360,3526,picker-1
292,3360,3360,3526,picker-1
295,3420,3422,3535,picker-1
293,3420,3420,3547,picker-1
285,3240,3421,3551,picker-2
297,3420,3423,3563,picker-3
299,3420,3423,3563,picker-3
294,3420,3421,3567,picker-2
281,3240,3421,3581,picker-2
296,3420,3421,3598,picker-2
284,3240,3421,3602,picker-2
300,3420,3423,3624,picker-3
298,3420,3423,3636,picker-3
304,3480,3481,3650,picker-2
307,3480,3482,3657,picker-3
305,3480,3480,3676,picker-1
301,3480,3480,3676,picker-1
257,2940,3484,3677,picker-5
311,3480,3483,3685,picker-4
309,3480,3483,3685,picker-4
239,2700,3484,3690,picker-1
256,2880,3484,3694,picker-1
318,3540,3540,3736,picker-1
310,3480,3483,3736,picker-4
306,3480,3483,3750,picker-4
320,3540,3540,3757,picker-1
319,3540,3542,3769,picker-5
325,3660,3660,3782,picker-1
303,3480,3483,3786,picker-4
321,3540,3542,3792,picker-5
322,3600,3661,3792,picker-2
316,3540,3661,3792,picker-2
317,3540,3540,3797,picker-1
313,3540,3541,3807,picker-3
314,3540,3541,3807,picker-3
315,3540,3661,3825,picker-2
323,3600,3661,3825,picker-2
302,3480,3483,3833,picker-4
308,3480,3483,3833,picker-4
312,3480,3483,3840,picker-4
330,3660,3662,3852,picker-3
324,3660,3662,3884,picker-3
329,3660,3662,3893,picker-3
332,3720,3720,3897,picker-1
328,3660,3662,3904,picker-3
341,3840,3840,3916,picker-1
344,3840,3841,3925,picker-2
334,3780,3780,3929,picker-1
349,3900,3901,3970,picker-2
337,3780,3780,3992,picker-1
336,3780,3780,3992,picker-1
343,3840,3840,4008,picker-1
342,3840,3840,4008,picker-1
339,3840,3840,4022,picker-1
347,3900,3901,4029,picker-2
345,3900,3900,4034,picker-1
335,3780,3902,4038,picker-3
348,3900,3901,4044,picker-2
338,3840,3902,4062,picker-3
346,3900,3917,4092,picker-1
350,3960,3960,4100,picker-2
326,3660,3962,4125,picker-1
340,3840,3902,4141,picker-1
351,3960,3961,4149,picker-3
352,3960,3961,4167,picker-3
359,4080,4080,4174,picker-1
362,4080,4080,4183,picker-1
327,3660,3962,4188,picker-3
333,3720,3962,4199,picker-2
355,4020,4082,4201,picker-3
354,4020,4020,4202,picker-1
353,4020,4081,4203,picker-2
357,4020,4020,4207,picker-1
356,4020,4020,4211,picker-1
358,4080,4083,4219,picker-4
363,4080,4083,4228,picker-4
360,4080,4083,4232,picker-4
364,4080,4084,4234,picker-5
331,3720,4084,4245,picker-5
365,4080,4084,4245,picker-5
367,4140,4140,4263,picker-1
370,4140,4142,4269,picker-1
368,4140,4140,4281,picker-1
361,4080,4150,4306,picker-3
369,4140,4141,4306,picker-2
372,4200,4200,4320,picker-1
376,4260,4261,4334,picker-2
371,4200,4200,4340,picker-1
374,4260,4260,4364,picker-1
375,4260,4260,4386,picker-1
379,4260,4264,4386,picker-1
378,4260,4260,4420,picker-1
389,4380,4382,4453,picker-3
388,4380,4381,4458,picker-2
380,4260,4382,4477,picker-1
377,4260,4382,4480,picker-3
386,4380,4381,4481,picker-2
387,4380,4381,4481,picker-2
383,4320,4321,4485,picker-1
391,4380,4384,4503,picker-5
381,4320,4320,4509,picker-1
382,4320,4320,4509,picker-1
385,4380,4380,4538,picker-1
366,4140,4383,4551,picker-1
384,4380,4380,4567,picker-1
395,4440,4440,4579,picker-5
390,4380,4383,4580,picker-4
373,4200,4383,4594,picker-1
394,4440,4440,4602,picker-5
398,4500,4500,4607,picker-1
392,4440,4478,4615,picker-1
393,4440,4440,4617,picker-5
405,4560,4561,4633,picker-2
401,4560,4560,4635,picker-1
396,4440,4454,4636,picker-3
399,4500,4501,4649,picker-2
400,4560,4560,4681,picker-1
404,4560,4560,4681,picker-1
402,4560,4560,4687,picker-1
406,4620,4620,4700,picker-1
407,4680,4680,4775,picker-1
409,4680,4680,4781,picker-1
410,4680,4680,4832,picker-1
417,4800,4801,4875,picker-2
408,4680,4680,4876,picker-1
412,4740,4740,4902,picker-1
413,4740,4740,4902,picker-1
414,4740,4740,4922,picker-1
419,4860,4861,4933,picker-2
397,4500,4863,4933,picker-4
411,4740,4740,4940,picker-1
423,4860,4862,4941,picker-3
421,4860,4861,4942,picker-2
422,4860,4862,4957,picker-3
416,4800,4800,4974,picker-1
426,4920,4920,4988,picker-2
430,4920,4921,5005,picker-5
429,4920,4921,5031,picker-5
431,4920,4921,5031,picker-5
415,4800,4800,5035,picker-1
436,4980,4981,5044,picker-2
437,4980,4981,5069,picker-2
427,4920,4921,5071,picker-5
439,5040,5041,5153,picker-2
442,5040,5042,5171,picker-3
425,4860,4903,5175,picker-1
433,4920,5044,5179,picker-5
440,5040,5042,5185,picker-3
420,4860,4877,5195,picker-1
434,4980,4980,5204,picker-1
403,4560,5043,5210,picker-4
424,4860,4903,5223,picker-1
435,4980,4980,5223,picker-1
418,4860,4860,5233,picker-1
443,5040,5045,5244,picker-2
444,5040,5070,5251,picker-2
441,5040,5044,5263,picker-5
446,5100,5154,5276,picker-2
438,5040,5040,5278,picker-1
445,5040,5072,5287,picker-5
432,4920,4923,5309,picker-1
454,5160,5180,5334,picker-5
447,5100,5172,5336,picker-3
449,5100,5176,5344,picker-1
451,5100,5252,5413,picker-2
450,5100,5186,5415,picker-3
428,4920,5211,5426,picker-4
452,5160,5205,5426,picker-1
457,5220,5264,5437,picker-5
453,5160,5245,5450,picker-2
448,5100,5234,5464,picker-1
459,5220,5277,5498,picker-2
461,5280,5288,5504,picker-5
458,5220,5224,5506,picker-1
464,5280,5335,5514,picker-5
460,5220,5279,5533,picker-1
462,5280,5310,5547,picker-1
467,5340,5416,5555,picker-3
455,5160,5196,5559,picker-1
466,5340,5414,5574,picker-2
465,5340,5345,5577,picker-1
463,5280,5337,5580,picker-3
470,5340,5438,5583,picker-5
456,5220,5224,5588,picker-1
468,5340,5428,5589,picker-4
473,5400,5427,5622,picker-1
469,5340,5451,5635,picker-2
475,5460,5499,5643,picker-2
471,5400,5505,5682,picker-5
476,5460,5465,5687,picker-1
474,5460,5556,5695,picker-3
478,5460,5575,5696,picker-2
480,5460,5507,5710,picker-1
472,5400,5515,5723,picker-5
484,5580,5581,5728,picker-3
481,5520,5548,5747,picker-1
482,5520,5560,5747,picker-1
485,5580,5584,5749,picker-5
477,5460,5534,5771,picker-1
483,5520,5578,5796,picker-1
486,5580,5589,5796,picker-1
491,5640,5640,5804,picker-1
479,5460,5641,5810,picker-2
487,5640,5642,5819,picker-4
489,5640,5644,5856,picker-2
492,5640,5688,5866,picker-1
488,5640,5697,5878,picker-2
490,5640,5683,5879,picker-5
494,5640,5696,5886,picker-3
495,5640,5724,5930,picker-5
500,5700,5711,5949,picker-1
498,5700,5729,5961,picker-3
505,5760,5820,5967,picker-4
501,5760,5811,5970,picker-2
493,5640,5750,5972,picker-5
497,5700,5748,5985,picker-1
499,5700,5748,5985,picker-1
507,5760,5857,5988,picker-2
506,5760,5772,5995,picker-1
512,5820,5879,6030,picker-2
508,5820,5887,6035,picker-3
511,5820,5968,6052,picker-4
503,5760,5880,6054,picker-5
509,5820,5867,6057,picker-1
525,5940,5971,6072,picker-2
496,5700,5797,6072,picker-1
510,5820,5962,6076,picker-3
502,5760,5805,6079,picker-1
514,5820,5931,6080,picker-5
504,5760,5797,6090,picker-1
513,5820,5950,6097,picker-1
516,5880,5973,6147,picker-5
519,5880,6053,6163,picker-4
520,5880,5989,6166,picker-2
530,6000,6031,6174,picker-2
517,5880,6036,6204,picker-3
518,5880,5986,6209,picker-1
522,5880,5996,6209,picker-1
531,6000,6058,6223,picker-1
529,5940,6055,6237,picker-5
526,5940,6081,6254,picker-5
521,5880,6080,6266,picker-1
523,5940,6074,6287,picker-2
544,6120,6148,6287,picker-5
524,5940,6077,6290,picker-3
527,5940,6164,6312,picker-4
528,5940,6167,6326,picker-2
532,6000,6175,6343,picker-2
534,6000,6073,6349,picker-1
533,6000,6091,6361,picker-1
538,6120,6210,6417,picker-1
537,6060,6205,6425,picker-3
535,6060,6098,6426,picker-1
541,6120,6255,6432,picker-5
536,6060,6210,6438,picker-1
539,6120,6288,6441,picker-2
545,6180,6238,6443,picker-5
540,6120,6224,6464,picker-1
543,6120,6289,6466,picker-5
546,6180,6313,6469,picker-4
550,6240,6267,6473,picker-1
542,6120,6291,6476,picker-3
515,5880,5986,6479,picker-1
548,6240,6344,6503,picker-2
547,6240,6327,6510,picker-2
551,6240,6362,6558,picker-1
549,6240,6426,6569,picker-3
552,6240,6427,6574,picker-1
559,6300,6433,6577,picker-5
553,6240,6442,6583,picker-2
554,6240,6350,6583,picker-1
556,6300,6418,6595,picker-1
558,6300,6470,6599,picker-4
562,6360,6444,6602,picker-5
557,6300,6467,6614,picker-5
560,6300,6439,6618,picker-1
555,6240,6465,6647,picker-1
561,6360,6474,6658,picker-1
563,6420,6477,6659,picker-3
567,6480,6504,6667,picker-2
565,6480,6480,6673,picker-1
569,6540,6570,6674,picker-3
566,6480,6559,6681,picker-1
564,6480,6511,6702,picker-2
570,6540,6575,6704,picker-1
571,6540,6578,6717,picker-5
572,6540,6596,6721,picker-1
568,6480,6585,6737,picker-2
573,6540,6584,6746,picker-1
575,6600,6603,6758,picker-5
574,6600,6600,6759,picker-4
576,6600,6615,6772,picker-5
580,6600,6660,6796,picker-3
581,6600,6648,6840,picker-1
579,6600,6619,6856,picker-1
577,6600,6659,6867,picker-1
578,6600,6668,6868,picker-2
585,6660,6675,6880,picker-3
583,6660,6674,6886,picker-1
582,6660,6703,6891,picker-2
588,6660,6705,6915,picker-1
590,6660,6718,6925,picker-5
587,6660,6759,6951,picker-5
586,6660,6760,6959,picker-4
592,6720,6738,6968,picker-2
591,6660,6747,6972,picker-1
584,6660,6682,6983,picker-1
589,6660,6722,6991,picker-1
595,6780,6841,7001,picker-1
593,6720,6773,7021,picker-5
604,6780,6868,7033,picker-1
599,6780,6797,7037,picker-3
597,6780,6857,7038,picker-1
594,6780,6869,7042,picker-2
605,6840,6887,7082,picker-1
609,6840,6881,7085,picker-3
601,6780,6893,7100,picker-2
598,6780,6916,7105,picker-1
611,6900,6973,7125,picker-1
613,6900,6969,7135,picker-2
602,6780,6960,7148,picker-4
614,6960,6984,7169,picker-1
600,6780,6952,7192,picker-5
596,6780,6926,7203,picker-5
626,7020,7043,7226,picker-2
624,7020,7022,7229,picker-5
625,7020,7034,7231,picker-1
618,6960,6992,7252,picker-1
612,6900,7038,7252,picker-3
607,6840,7101,7276,picker-2
606,6840,7086,7279,picker-3
621,7020,7039,7285,picker-1
632,7080,7083,7285,picker-1
608,6840,7136,7288,picker-2
603,6780,7002,7311,picker-1
619,6960,7126,7319,picker-1
617,6960,7170,7334,picker-1
610,6900,7149,7336,picker-4
628,7080,7106,7339,picker-1
634,7140,7204,7346,picker-5
633,7080,7227,7358,picker-2
642,7200,7230,7387,picker-5
635,7140,7193,7400,picker-5
631,7080,7232,7401,picker-1
615,6960,7254,7408,picker-3
620,6960,7253,7410,picker-1
622,7020,7277,7427,picker-2
636,7140,7280,7440,picker-3
630,7080,7286,7440,picker-1
649,7260,7312,7502,picker-1
616,6960,7337,7506,picker-4
637,7140,7289,7514,picker-2
654,7320,7359,7541,picker-2
638,7200,7347,7553,picker-5
652,7320,7320,7554,picker-1
627,7080,7401,7578,picker-5
660,7380,7388,7587,picker-5
644,7200,7340,7615,picker-1
650,7320,7409,7618,picker-3
623,7020,7428,7664,picker-2
656,7320,7411,7670,picker-1
651,7320,7335,7679,picker-1
668,7500,7503,7679,picker-1
659,7380,7402,7687,picker-1
645,7260,7442,7690,picker-3
658,7320,7441,7712,picker-1
653,7320,7507,7725,picker-4
665,7440,7554,7751,picker-5
629,7080,7542,7764,picker-2
663,7440,7515,7769,picker-2
662,7440,7555,7781,picker-1
643,7200,7286,7788,picker-1
670,7560,7588,7810,picker-5
674,7620,7671,7817,picker-1
661,7380,7619,7836,picker-3
681,7680,7680,7840,picker-1
680,7680,7680,7840,picker-1
655,7320,7579,7840,picker-5
671,7560,7616,7854,picker-1
641,7200,7665,7856,picker-2
639,7200,7691,7857,picker-3
679,7680,7688,7864,picker-1
678,7620,7726,7906,picker-4
682,7680,7713,7914,picker-1
640,7200,7765,7916,picker-2
657,7320,7770,7930,picker-2
673,7560,7782,7933,picker-1
686,7680,7752,7934,picker-5
646,7260,7811,7945,picker-5
667,7500,7789,7945,picker-1
676,7620,7818,7963,picker-1
647,7260,7837,7983,picker-3
684,7680,7841,8017,picker-1
672,7560,7842,8021,picker-5
648,7260,7857,8033,picker-2
664,7440,7907,8037,picker-4
689,7800,7915,8055,picker-1
675,7620,7841,8062,picker-1
703,7920,7931,8066,picker-2
691,7800,7858,8073,picker-3
666,7440,7855,8073,picker-1
683,7680,7917,8076,picker-2
699,7860,7865,8084,picker-1
708,7920,7934,8103,picker-1
697,7860,7964,8122,picker-1
706,7920,7946,8134,picker-1
669,7560,7984,8141,picker-3
687,7740,7935,8161,picker-5
698,7860,7947,8170,picker-5
710,7920,8018,8183,picker-1
712,7920,8063,8191,picker-1
692,7800,8022,8196,picker-5
711,7920,8034,8203,picker-2
713,7980,8056,8233,picker-1
677,7620,8038,8248,picker-4
696,7860,8067,8264,picker-2
720,8040,8077,8283,picker-2
726,8100,8104,8302,picker-1
721,8040,8075,8304,picker-3
722,8040,8085,8314,picker-1
700,7860,8142,8315,picker-3
695,7860,8123,8340,picker-1
685,7680,8162,8371,picker-5
725,8100,8135,8379,picker-1
694,7800,8171,8381,picker-5
717,7980,8197,8402,picker-5
728,8160,8184,8402,picker-1
724,8100,8192,8413,picker-1
690,7800,8249,8420,picker-4
716,7980,8074,8420,picker-1
738,8280,8284,8449,picker-2
688,7740,8204,8464,picker-2
733,8220,8234,8467,picker-1
731,8220,8303,8479,picker-1
729,8160,8265,8494,picker-2
727,8100,8305,8495,picker-3
705,7920,8316,8535,picker-3
737,8280,8372,8550,picker-5
734,8280,8382,8563,picker-5
749,8400,8404,8579,picker-5
714,7980,8380,8580,picker-1
743,8340,8414,8598,picker-1
747,8340,8341,8617,picker-1
693,7800,8422,8617,picker-4
745,8340,8403,8633,picker-1
732,8220,8450,8636,picker-2
730,8220,8421,8642,picker-1
709,7920,8315,8650,picker-1
753,8460,8468,8658,picker-1
715,7980,8480,8670,picker-1
751,8460,8465,8675,picker-2
739,8280,8536,8715,picker-3
750,8460,8495,8721,picker-2
701,7920,8551,8722,picker-5
702,7920,8496,8731,picker-3
707,7920,8564,8747,picker-5
759,8580,8580,8763,picker-5
704,7920,8619,8804,picker-4
735,8280,8637,8824,picker-2
755,8520,8618,8843,picker-1
746,8340,8722,8854,picker-2
769,8640,8676,8863,picker-2
776,8700,8723,8864,picker-5
763,8640,8732,8864,picker-3
756,8520,8599,8865,picker-1
766,8640,8716,8872,picker-3
764,8640,8651,8874,picker-1
744,8340,8634,8895,picker-1
768,8640,8643,8895,picker-1
718,8040,8748,8901,picker-5
757,8520,8581,8906,picker-1
767,8640,8659,8926,picker-1
719,8040,8764,8927,picker-5
740,8280,8864,8931,picker-2
736,8280,8671,8944,picker-1
773,8700,8855,8946,picker-2
754,8460,8825,8953,picker-2
765,8640,8805,8959,picker-4
782,8820,8844,8971,picker-1
723,8040,8865,8984,picker-3
774,8700,8873,8999,picker-3
777,8760,8866,9005,picker-1
741,8280,8867,9009,picker-5
783,8880,8896,9014,picker-1
779,8760,8896,9024,picker-1
778,8760,8875,9046,picker-1
742,8280,8902,9062,picker-5
760,8580,8928,9073,picker-5
748,8340,8927,9078,picker-1
758,8580,8932,9095,picker-2
781,8820,8954,9103,picker-2
761,8580,8945,9104,picker-1
752,8460,8907,9110,picker-1
789,8940,8947,9112,picker-2
762,8640,8985,9148,picker-3
770,8700,8960,9155,picker-4
797,9000,9006,9169,picker-1
786,8940,9025,9179,picker-1
775,8700,9000,9182,picker-3
787,8940,9010,9210,picker-5
796,9000,9015,9227,picker-1
798,9000,9047,9241,picker-1
785,8880,8972,9245,picker-1
791,8940,9079,9257,picker-1
799,9060,9074,9257,picker-5
771,8700,9063,9269,picker-5
792,9000,9096,9280,picker-2
795,9000,9113,9294,picker-2
802,9060,9104,9306,picker-2
